time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
724.7247247247246,0.4501359886737471,0.16777642775678855,-0.7194397204846337,0.0338781506692884,0.541867914821244,0.4501359886737471,0.16777642775678855,-0.7194397204846337,0.0338781506692884,0.541867914821244,0.05235987755982981,-0.011170107212763687
741.7417417417417,0.4308765397180588,0.07190069519881734,-0.7252262968002462,0.31127601403971356,0.464973766734172,0.4308765397180588,0.07190069519881734,-0.7252262968002462,0.31127601403971356,0.464973766734172,0.05235987755982981,-0.011170107212763687
844.8448448448449,0.5578601490642785,-0.19965333748812247,-0.8025749797200251,1.106637998836533,0.23771900725373024,0.5578601490642785,-0.19965333748812247,-0.8025749797200251,1.106637998836533,0.23771900725373024,0.05235987755982981,-0.011170107212763687
846.8468468468469,0.5606217248345,-0.19963369760362257,-0.8041278251636201,1.1063711415918587,0.2370184670424294,0.5606217248345,-0.19963369760362257,-0.8041278251636201,1.1063711415918587,0.2370184670424294,0.05235987755982981,-0.011170107212763687
853.8538538538539,0.5702874589265837,-0.1989569065870744,-0.8095627209113047,1.1036495623999343,0.2349553678735483,0.5702874589265837,-0.1989569065870744,-0.8095627209113047,1.1036495623999343,0.2349553678735483,0.05235987755982983,-0.011170107212763687
854.8548548548549,0.5716683004482759,-0.1987909498856748,-0.8103391270254359,1.10305752370344,0.23470477476316545,0.5716683004482759,-0.1987909498856748,-0.8103391270254359,1.10305752370344,0.23470477476316545,0.05235987755982981,-0.011170107212763687
855.8558558558558,0.5730491465948008,-0.19860932946913687,-0.8111155313724978,1.1024196143073823,0.23446412954631976,0.5730491465948008,-0.19860932946913687,-0.8111155313724978,1.1024196143073823,0.23446412954631976,0.05235987755982983,-0.011170107212763687
856.856856856857,0.5744299971042564,-0.1984125584097446,-0.8118919339964784,1.1017373636052308,0.23423309670427325,0.5744299971042564,-0.1984125584097446,-0.8118919339964784,1.1017373636052308,0.23423309670427325,0.05235987755982983,-0.01117010721276369
857.8578578578578,0.5758108517339646,-0.1982011350773956,-0.8126683349417492,1.1010122561735856,0.23401135078792745,0.5758108517339646,-0.1982011350773956,-0.8126683349417492,1.1010122561735856,0.23401135078792745,0.05235987755982984,-0.011170107212763692
916.9169169169168,0.6572845367976204,-0.17152473185233763,-0.8584742634906343,1.0170438692215915,0.2298096816978596,0.6572845367976204,-0.17152473185233763,-0.8584742634906343,1.0170438692215915,0.2298096816978596,0.05236540740845282,-0.011170881391479192
953.9539539539539,0.7083791691989828,-0.14974408191674884,-0.8871993403303436,0.9499257735248527,0.23026419173599771,0.7083791691989828,-0.14974408191674884,-0.8871993403303436,0.9499257735248527,0.23026419173599771,0.05508938131958062,-0.01155223771687344
1000.0,0.771902348109946,-0.12188593162865465,-0.9229114524017559,0.8643030986564348,0.2312793586905297,0.771902348109946,-0.12188593162865465,-0.9229114524017559,0.8643030986564348,0.2312793586905297,0.03970306853843768,-0.009398153998350154
