time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.621621621621621898e+02,1.318954157862436860e+00,-2.651330135355420836e-01,-7.722775007743224451e-01,4.450832038103573751e-01,1.522605808247328163e-01,1.318954157862436860e+00,-2.651330135355420836e-01,-7.722775007743224451e-01,4.450832038103573751e-01,1.522605808247328163e-01,4.498922772636957529e-02,-1.014177099773312836e-02
1.631631631631631763e+02,1.318674395874645855e+00,-2.652439564615841627e-01,-7.718232685725605613e-01,4.446435355275416001e-01,1.512989269595228781e-01,1.318674395874645855e+00,-2.652439564615841627e-01,-7.718232685725605613e-01,4.446435355275416001e-01,1.512989269595228781e-01,4.498947669535991595e-02,-1.014177773028953657e-02
1.641641641641641911e+02,1.318396808201163672e+00,-2.653604529442176729e-01,-7.713715141024450883e-01,4.442094732659052636e-01,1.503340214778973172e-01,1.318396808201163672e+00,-2.653604529442176729e-01,-7.713715141024450883e-01,4.442094732659052636e-01,1.503340214778973172e-01,4.498918498250711190e-02,-1.014171089261383177e-02
1.651651651651651775e+02,1.318121417232072767e+00,-2.654822053044970653e-01,-7.709222780457910540e-01,4.437811043229799579e-01,1.493658666544348257e-01,1.318121417232072767e+00,-2.654822053044970653e-01,-7.709222780457910540e-01,4.437811043229799579e-01,1.493658666544348257e-01,4.498840944240904000e-02,-1.014157822860834411e-02
1.661661661661661924e+02,1.317848245523231432e+00,-2.656089092534824614e-01,-7.704756017066399787e-01,4.433585171093810673e-01,1.483944652385449647e-01,1.317848245523231432e+00,-2.656089092534824614e-01,-7.704756017066399787e-01,4.433585171093810673e-01,1.483944652385449647e-01,4.498720172074054113e-02,-1.014138677264493811e-02
1.671671671671671788e+02,1.317577315795270376e+00,-2.657402549302808059e-01,-7.700315270175990268e-01,4.429418011484969608e-01,1.474198204792753208e-01,1.317577315795270376e+00,-2.657402549302808059e-01,-7.700315270175990268e-01,4.429418011484969608e-01,1.474198204792753208e-01,4.498560866803839875e-02,-1.014114290593494047e-02
1.681681681681681937e+02,1.317308650932503600e+00,-2.658759279658310382e-01,-7.695900965460842347e-01,4.425310470753684444e-01,1.464419361506490991e-01,1.317308650932503600e+00,-2.658759279658310382e-01,-7.695900965460842347e-01,4.425310470753684444e-01,1.464419361506490991e-01,4.498367272814846746e-02,-1.014085240944650329e-02
1.691691691691691801e+02,1.317042273981748224e+00,-2.660156105649908453e-01,-7.691513535004579349e-01,4.421263466347171711e-01,1.454608165775370665e-01,1.317042273981748224e+00,-2.660156105649908453e-01,-7.691513535004579349e-01,4.421263466347171711e-01,1.454608165775370665e-01,4.498143230195092435e-02,-1.014052051345352284e-02
1.701701701701701950e+02,1.316778208151053509e+00,-2.661589825993232461e-01,-7.687153417360493846e-01,4.417277926780810438e-01,1.444764666620687865e-01,1.316778208151053509e+00,-2.661589825993232461e-01,-7.687153417360493846e-01,4.417277926780810438e-01,1.444764666620687865e-01,4.497892208710464051e-02,-1.014015194381710436e-02
1.711711711711711814e+02,1.316516476808335057e+00,-2.663057227029135832e-01,-7.682821057610503823e-01,4.413354791600132554e-01,1.434888919105863359e-01,1.316516476808335057e+00,-2.663057227029135832e-01,-7.682821057610503823e-01,4.413354791600132554e-01,1.434888919105863359e-01,4.497617339465059122e-02,-1.013975096511412002e-02
1.721721721721721963e+02,1.316257103479914425e+00,-2.664555093635706529e-01,-7.678516907422708870e-01,4.409495011333010583e-01,1.424980984611436685e-01,1.316257103479914425e+00,-2.664555093635706529e-01,-7.678516907422708870e-01,4.409495011333010583e-01,1.424980984611436685e-01,4.497321444338998886e-02,-1.013932142073766668e-02
1.731731731731731827e+02,1.316000111848954601e+00,-2.666080220018775537e-01,-7.674241425107466430e-01,4.405699547431590757e-01,1.415040931115542078e-01,1.316000111848954601e+00,-2.666080220018775537e-01,-7.674241425107466430e-01,4.405699547431590757e-01,1.415040931115542078e-01,4.497007063300786922e-02,-1.013886677010181203e-02
1.741741741741741976e+02,1.315745525753798884e+00,-2.667629420307608412e-01,-7.669995075671842688e-01,4.401969372203483055e-01,1.405068833479886092e-01,1.315745525753798884e+00,-2.667629420307608412e-01,-7.669995075671842688e-01,4.401969372203483055e-01,1.405068833479886092e-01,4.496676479695091433e-02,-1.013839012308801434e-02
1.751751751751751840e+02,1.315493369186201189e+00,-2.669199538885311807e-01,-7.665778330872323743e-01,4.398305468731757428e-01,1.395064773741238329e-01,1.315493369186201189e+00,-2.669199538885311807e-01,-7.665778330872323743e-01,4.398305468731757428e-01,1.395064773741238329e-01,4.496331743609054826e-02,-1.013789427187383047e-02
1.761761761761761989e+02,1.315243666289452218e+00,-2.670787460387094026e-01,-7.661591669265648274e-01,4.394708830783228826e-01,1.385028841408436351e-01,1.315243666289452218e+00,-2.670787460387094026e-01,-7.661591669265648274e-01,4.394708830783228826e-01,1.385028841408436351e-01,4.495974693421141144e-02,-1.013738172028561500e-02
1.771771771771771853e+02,1.314996441356393042e+00,-2.672390119303888478e-01,-7.657435576257639598e-01,4.391180462704532550e-01,1.374961133764908416e-01,1.314996441356393042e+00,-2.672390119303888478e-01,-7.657435576257639598e-01,4.391180462704532550e-01,1.374961133764908416e-01,4.495606975636402131e-02,-1.013685471081677246e-02
1.781781781781782001e+02,1.314751718827316562e+00,-2.674004509133785512e-01,-7.653310544149879435e-01,4.387721379305477010e-01,1.364861756176700136e-01,1.314751718827316562e+00,-2.674004509133785512e-01,-7.653310544149879435e-01,4.387721379305477010e-01,1.364861756176700136e-01,4.495230063110877000e-02,-1.013631524945151838e-02
1.791791791791791866e+02,1.314509523287757276e+00,-2.675627691029246469e-01,-7.649217072184063548e-01,4.384332605729142629e-01,1.354730822405987301e-01,1.314509523287757276e+00,-2.675627691029246469e-01,-7.649217072184063548e-01,4.384332605729142629e-01,1.354730822405987301e-01,4.494845271765993133e-02,-1.013576512843163656e-02
1.801801801801802014e+02,1.314269879466156254e+00,-2.677256801894010718e-01,-7.645155666583937082e-01,4.381015177308177355e-01,1.344568454930039347e-01,1.314269879466156254e+00,-2.677256801894010718e-01,-7.645155666583937082e-01,4.381015177308177355e-01,1.344568454930039347e-01,4.494453775891266156e-02,-1.013520594710011491e-02
1.811811811811811879e+02,1.314032812231411107e+00,-2.678889061889934142e-01,-7.641126840594589797e-01,4.377770139406752525e-01,1.334374785265609042e-01,1.314032812231411107e+00,-2.678889061889934142e-01,-7.641126840594589797e-01,4.377770139406752525e-01,1.334374785265609042e-01,4.494056622130594703e-02,-1.013463913095152998e-02
1.821821821821822027e+02,1.313798346590300037e+00,-2.680521781320489572e-01,-7.637131114518982411e-01,4.374598547247593450e-01,1.324149954298689535e-01,1.313798346590300037e+00,-2.680521781320489572e-01,-7.637131114518982411e-01,4.374598547247593450e-01,1.324149954298689535e-01,4.493654742243973627e-02,-1.013406594901432138e-02
1.831831831831831892e+02,1.313566507684778673e+00,-2.682152366864390403e-01,-7.633169015751520847e-01,4.371501465723533486e-01,1.313894112619585774e-01,1.313566507684778673e+00,-2.682152366864390403e-01,-7.633169015751520847e-01,4.371501465723533486e-01,1.313894112619585774e-01,4.493248964732726031e-02,-1.013348752968489669e-02
1.841841841841842040e+02,1.313337320789147888e+00,-2.683778327139494380e-01,-7.629241078808514098e-01,4.368479969192986534e-01,1.303607420863228394e-01,1.313337320789147888e+00,-2.683778327139494380e-01,-7.629241078808514098e-01,4.368479969192986534e-01,1.303607420863228394e-01,4.492840025412382643e-02,-1.013290487512829088e-02
1.851851851851851904e+02,1.313110811307091730e+00,-2.685397277583794207e-01,-7.625347845355295862e-01,4.365535141258752305e-01,1.293290050054654583e-01,1.313110811307091730e+00,-2.685397277583794207e-01,-7.625347845355295862e-01,4.365535141258752305e-01,1.293290050054654583e-01,4.492428577013217461e-02,-1.013231887435430204e-02
1.861861861861862053e+02,1.312887004768575006e+00,-2.687006944646868623e-01,-7.621489864229875622e-01,4.362668074529555406e-01,1.282942181959555450e-01,1.312887004768575006e+00,-2.687006944646868623e-01,-7.621489864229875622e-01,4.362668074529555406e-01,1.282942181959555450e-01,4.492015197884242222e-02,-1.013173031507243887e-02
1.871871871871871917e+02,1.312665926826610097e+00,-2.688605169291390928e-01,-7.617667691462870483e-01,4.359879870363684295e-01,1.272564009439793309e-01,1.312665926826610097e+00,-2.688605169291390928e-01,-7.617667691462870483e-01,4.359879870363684295e-01,1.272564009439793309e-01,4.491600399872262145e-02,-1.013113989442316829e-02
1.881881881881882066e+02,1.312447603253874995e+00,-2.690189909810329350e-01,-7.613881890293539012e-01,4.357171638594134477e-01,1.262155736813762030e-01,1.312447603253874995e+00,-2.690189909810329350e-01,-7.613881890293539012e-01,4.357171638594134477e-01,1.262155736813762030e-01,4.491184635443364742e-02,-1.013054822867727640e-02
1.891891891891891930e+02,1.312232059939194118e+00,-2.691759243971060811e-01,-7.610133031181715024e-01,4.354544497234604794e-01,1.251717580221466675e-01,1.312232059939194118e+00,-2.691759243971060811e-01,-7.610133031181715024e-01,4.354544497234604794e-01,1.251717580221466675e-01,4.490768304110012016e-02,-1.012995586198940298e-02
1.901901901901902079e+02,1.312019322883868133e+00,-2.693311370502807778e-01,-7.606421691815399289e-01,4.351999572165724528e-01,1.241249767994164477e-01,1.312019322883868133e+00,-2.693311370502807778e-01,-7.606421691815399289e-01,4.351999572165724528e-01,1.241249767994164477e-01,4.490351758222907441e-02,-1.012936327428634424e-02
1.911911911911911943e+02,1.311809418197855681e+00,-2.694844609948551795e-01,-7.602748457113793767e-01,4.349537996800861284e-01,1.230752541028421465e-01,1.311809418197855681e+00,-2.694844609948551795e-01,-7.602748457113793767e-01,4.349537996800861284e-01,1.230752541028421465e-01,4.489935308182779056e-02,-1.012877088836521521e-02
1.921921921921922092e+02,1.311602372095803215e+00,-2.696357404906772337e-01,-7.599113919225570779e-01,4.347160911730865718e-01,1.220226153164388622e-01,1.311602372095803215e+00,-2.696357404906772337e-01,-7.599113919225570779e-01,4.347160911730865718e-01,1.220226153164388622e-01,4.489519227123377892e-02,-1.012817907627143292e-02
1.931931931931932240e+02,1.311398210892916527e+00,-2.697848319692076613e-01,-7.595518677522103967e-01,4.344869464347106969e-01,1.209670871568123141e-01,1.311398210892916527e+00,-2.697848319692076613e-01,-7.595518677522103967e-01,4.344869464347106969e-01,1.209670871568123141e-01,4.489103755113358490e-02,-1.012758816502133501e-02
1.941941941941942105e+02,1.311196961000678840e+00,-2.699316039446925108e-01,-7.591963338585434595e-01,4.342664808442130431e-01,1.199086977117730102e-01,1.311196961000678840e+00,-2.699316039446925108e-01,-7.591963338585434595e-01,4.342664808442130431e-01,1.199086977117730102e-01,4.488689102921099294e-02,-1.012699844172957470e-02
1.951951951951952253e+02,1.310998648922400367e+00,-2.700759368739299449e-01,-7.588448516190707815e-01,4.340548103787297274e-01,1.188474764793104044e-01,1.310998648922400367e+00,-2.700759368739299449e-01,-7.588448516190707815e-01,4.340548103787297274e-01,1.188474764793104044e-01,4.488275455383201884e-02,-1.012641015819666125e-02
1.961961961961962118e+02,1.310803301248611330e+00,-2.702177229683214166e-01,-7.584974831282849106e-01,4.338520515686751233e-01,1.177834544069026601e-01,1.310803301248611330e+00,-2.702177229683214166e-01,-7.584974831282849106e-01,4.338520515686751233e-01,1.177834544069026601e-01,4.487862974414209838e-02,-1.012582353500789470e-02
1.971971971971972266e+02,1.310610944652281340e+00,-2.703568659620548820e-01,-7.581542911947161123e-01,4.336583214507035433e-01,1.167166639311350146e-01,1.310610944652281340e+00,-2.703568659620548820e-01,-7.581542911947161123e-01,4.336583214507035433e-01,1.167166639311350146e-01,4.487451801692017572e-02,-1.012523876519054629e-02
1.981981981981982130e+02,1.310421605883871798e+00,-2.704932808403743283e-01,-7.578153393373625590e-01,4.334737375181736962e-01,1.156471390175993763e-01,1.310421605883871798e+00,-2.704932808403743283e-01,-7.578153393373625590e-01,4.334737375181736962e-01,1.156471390175993763e-01,4.487042061050677128e-02,-1.012465601747258859e-02
1.991991991991992279e+02,1.310235311766216881e+00,-2.706268935319459112e-01,-7.574806917814570495e-01,4.332984176690493072e-01,1.145749152010436533e-01,1.310235311766216881e+00,-2.706268935319459112e-01,-7.574806917814570495e-01,4.332984176690493072e-01,1.145749152010436533e-01,4.486633860609567925e-02,-1.012407543918227536e-02
2.002002002002002143e+02,1.310052089189224223e+00,-2.707576405693455923e-01,-7.571504134535465003e-01,4.331324801511713396e-01,1.135000296257398095e-01,1.310052089189224223e+00,-2.707576405693455923e-01,-7.571504134535465003e-01,4.331324801511713396e-01,1.135000296257398095e-01,4.486227294665413867e-02,-1.012349715882483042e-02
2.012012012012012292e+02,1.309871965104400182e+00,-2.708854687216684654e-01,-7.568245699758503475e-01,4.329760435048393696e-01,1.124225210860354401e-01,1.309871965104400182e+00,-2.708854687216684654e-01,-7.568245699758503475e-01,4.329760435048393696e-01,1.124225210860354401e-01,4.485822445371349249e-02,-1.012292128836902831e-02
2.022022022022022156e+02,1.309694966519194814e+00,-2.710103346031910165e-01,-7.565032276598687710e-01,4.328292265026401631e-01,1.113424300670526890e-01,1.309694966519194814e+00,-2.710103346031910165e-01,-7.565032276598687710e-01,4.328292265026401631e-01,1.113424300670526890e-01,4.485419384224973577e-02,-1.012234792527367047e-02
2.032032032032032305e+02,1.309521120491158985e+00,-2.711322042619250250e-01,-7.561864534992127629e-01,4.326921480864595049e-01,1.102597987854954942e-01,1.309521120491158985e+00,-2.711322042619250250e-01,-7.561864534992127629e-01,4.326921480864595049e-01,1.102597987854954942e-01,4.485018173385420248e-02,-1.012177715428121648e-02
2.042042042042042169e+02,1.309350454121917640e+00,-2.712510527517715819e-01,-7.558743151616169609e-01,4.325649273016197727e-01,1.091746712305248224e-01,1.309350454121917640e+00,-2.712510527517715819e-01,-7.558743151616169609e-01,4.325649273016197727e-01,1.091746712305248224e-01,4.484618866837545431e-02,-1.012120904900315824e-02
2.052052052052052318e+02,1.309182994550952550e+00,-2.713668636918348254e-01,-7.555668809801108221e-01,4.324476832280835237e-01,1.080870932046578414e-01,1.309182994550952550e+00,-2.713668636918348254e-01,-7.555668809801108221e-01,4.324476832280835237e-01,1.080870932046578414e-01,4.484221511419625439e-02,-1.012064367331953936e-02
2.062062062062062182e+02,1.309018768949193889e+00,-2.714796288162822369e-01,-7.552642199433080572e-01,4.323405349086676397e-01,1.069971123646462630e-01,1.309018768949193889e+00,-2.714796288162822369e-01,-7.552642199433080572e-01,4.323405349086676397e-01,1.069971123646462630e-01,4.483826147729415290e-02,-1.012008108261282582e-02
2.072072072072072331e+02,1.308857804512414846e+00,-2.715893475179471106e-01,-7.549664016847853487e-01,4.322436012742109646e-01,1.059047782622850042e-01,1.308857804512414846e+00,-2.715893475179471106e-01,-7.549664016847853487e-01,4.322436012742109646e-01,1.059047782622850042e-01,4.483432810921912648e-02,-1.011952132485426613e-02
2.082082082082082195e+02,1.308700128454432621e+00,-2.716960263886701310e-01,-7.546734964715122729e-01,4.321570010656469174e-01,1.048101423851019592e-01,1.308700128454432621e+00,-2.716960263886701310e-01,-7.546734964715122729e-01,4.321570010656469174e-01,1.048101423851019592e-01,4.483041531410879993e-02,-1.011896444155921046e-02
2.092092092092092344e+02,1.308545768000106690e+00,-2.717996787591615560e-01,-7.543855751912992291e-01,4.320808527529279575e-01,1.037132581968744360e-01,1.308545768000106690e+00,-2.717996787591615560e-01,-7.543855751912992291e-01,4.320808527529279575e-01,1.037132581968744360e-01,4.482652335484958034e-02,-1.011841046862610623e-02
2.102102102102102208e+02,1.308394750378136795e+00,-2.719003242409494536e-01,-7.541027093392258518e-01,4.320152744507577136e-01,1.026141811779187479e-01,1.308394750378136795e+00,-2.719003242409494536e-01,-7.541027093392258518e-01,4.320152744507577136e-01,1.026141811779187479e-01,4.482265245848051499e-02,-1.011785943707236950e-02
2.112112112112112356e+02,1.308247102813657525e+00,-2.719979882727572296e-01,-7.538249710030151540e-01,4.319603838310857036e-01,1.015129688650934225e-01,1.308247102813657525e+00,-2.719979882727572296e-01,-7.538249710030151540e-01,4.319603838310857036e-01,1.015129688650934225e-01,4.481880282092737949e-02,-1.011731137367903252e-02
2.122122122122122221e+02,1.308102852520622861e+00,-2.720927016734304149e-01,-7.535524328473154343e-01,4.319162980323254519e-01,1.004096808914567984e-01,1.308102852520622861e+00,-2.720927016734304149e-01,-7.535524328473154343e-01,4.319162980323254519e-01,1.004096808914567984e-01,4.481497461114443415e-02,-1.011676630155476653e-02
2.132132132132132369e+02,1.307962026693987312e+00,-2.721845002033149719e-01,-7.532851680968513097e-01,4.318831335652594250e-01,9.930437902551536578e-02,1.307962026693987312e+00,-2.721845002033149719e-01,-7.532851680968513097e-01,4.318831335652594250e-01,9.930437902551536578e-02,4.481116797473374408e-02,-1.011622424062868716e-02
2.142142142142142234e+02,1.307824652501673235e+00,-2.722734241357714358e-01,-7.530232505184082381e-01,4.318610062155991969e-01,9.819712720999791700e-02,1.307824652501673235e+00,-2.722734241357714358e-01,-7.530232505184082381e-01,4.318610062155991969e-01,9.819712720999791700e-02,4.480738303710362497e-02,-1.011568520808049480e-02
2.152152152152152382e+02,1.307690757076325205e+00,-2.723595178402996586e-01,-7.527667544016101164e-01,4.318500309431724249e-01,9.708799160008627083e-02,1.307690757076325205e+00,-2.723595178402996586e-01,-7.527667544016101164e-01,4.318500309431724249e-01,9.708799160008627083e-02,4.480361990622202389e-02,-1.011514921871537083e-02
2.162162162162162247e+02,1.307560367506852783e+00,-2.724428293785456923e-01,-7.525157545384505431e-01,4.318503217777154291e-01,9.597704060103361134e-02,1.307560367506852783e+00,-2.724428293785456923e-01,-7.525157545384505431e-01,4.318503217777154291e-01,9.597704060103361134e-02,4.479987867501332433e-02,-1.011461628529036240e-02
2.172172172172172395e+02,1.307433510829755674e+00,-2.725234101142713361e-01,-7.522703262015416614e-01,4.318619917112515028e-01,9.486434490509512707e-02,1.307433510829755674e+00,-2.725234101142713361e-01,-7.522703262015416614e-01,4.318619917112515028e-01,9.486434490509512707e-02,4.479615942344252616e-02,-1.011408641879817973e-02
2.182182182182182260e+02,1.307310214020229733e+00,-2.726013143381774695e-01,-7.520305451210367309e-01,4.318851525870469055e-01,9.374997752769723136e-02,1.307310214020229733e+00,-2.726013143381774695e-01,-7.520305451210367309e-01,4.318851525870469055e-01,9.374997752769723136e-02,4.479246222032515212e-02,-1.011355962871364131e-02
2.192192192192192408e+02,1.307190503983057805e+00,-2.726765989083057007e-01,-7.517964874601892333e-01,4.319199149851337127e-01,9.263401384276467865e-02,1.307190503983057805e+00,-2.726765989083057007e-01,-7.517964874601892333e-01,4.319199149851337127e-01,9.263401384276467865e-02,4.478878712489724884e-02,-1.011303592320748207e-02
2.202202202202202272e+02,1.307074407543276751e+00,-2.727493229065740543e-01,-7.515682297895087682e-01,4.319663881044040199e-01,9.151653161712706985e-02,1.307074407543276751e+00,-2.727493229065740543e-01,-7.515682297895087682e-01,4.319663881044040199e-01,9.151653161712706985e-02,4.478513418817553493e-02,-1.011251530933152641e-02
2.212212212212212421e+02,1.306961951436623526e+00,-2.728195473118574244e-01,-7.513458490594722150e-01,4.320246796412815504e-01,9.039761104391956514e-02,1.306961951436623526e+00,-2.728195473118574244e-01,-7.513458490594722150e-01,4.320246796412815504e-01,9.039761104391956514e-02,4.478150345413428601e-02,-1.011199779317897146e-02
2.222222222222222285e+02,1.306853162299760340e+00,-2.728873346898811891e-01,-7.511294225717490836e-01,4.320948956649839356e-01,8.927733477489320502e-02,1.306853162299760340e+00,-2.728873346898811891e-01,-7.511294225717490836e-01,4.320948956649839356e-01,8.927733477489320502e-02,4.477789496072253489e-02,-1.011148338002287872e-02
2.232232232232232434e+02,1.306748066660273766e+00,-2.729527489000694862e-01,-7.509190279489053044e-01,4.321771404893987034e-01,8.815578795154568881e-02,1.306748066660273766e+00,-2.729527489000694862e-01,-7.509190279489053044e-01,4.321771404893987034e-01,8.815578795154568881e-02,4.477430874074221634e-02,-1.011097207443574508e-02
2.242242242242242583e+02,1.306646690926451360e+00,-2.730158548193761803e-01,-7.507147431025407158e-01,4.322715165416033400e-01,8.703305823498376503e-02,1.306646690926451360e+00,-2.730158548193761803e-01,-7.507147431025407158e-01,4.322715165416033400e-01,8.703305823498376503e-02,4.477074482260517962e-02,-1.011046388039259572e-02
2.252252252252252447e+02,1.306549061376832910e+00,-2.730767180830215302e-01,-7.505166461998206140e-01,4.323781242270664515e-01,8.590923583442248990e-02,1.306549061376832910e+00,-2.730767180830215302e-01,-7.505166461998206140e-01,4.323781242270664515e-01,8.590923583442248990e-02,4.476720323098529880e-02,-1.010995880135976549e-02
2.262262262262262595e+02,1.306455204149534755e+00,-2.731354048419623037e-01,-7.503248156283681691e-01,4.324970617915787074e-01,8.478441353422902504e-02,1.306455204149534755e+00,-2.731354048419623037e-01,-7.503248156283681691e-01,4.324970617915787074e-01,8.478441353422902504e-02,4.476368398737930882e-02,-1.010945684037128055e-02
2.272272272272272460e+02,1.306365145231352276e+00,-2.731919815368451521e-01,-7.501393299594695252e-01,4.326284251799688563e-01,8.365868671941234513e-02,1.306365145231352276e+00,-2.731919815368451521e-01,-7.501393299594695252e-01,4.326284251799688563e-01,8.365868671941234513e-02,4.476018711058874638e-02,-1.010895800009446385e-02
2.282282282282282608e+02,1.306278910446632580e+00,-2.732465146881170037e-01,-7.499602679095589419e-01,4.327723078916713706e-01,8.253215339946112783e-02,1.306278910446632580e+00,-2.732465146881170037e-01,-7.499602679095589419e-01,4.327723078916713706e-01,8.253215339946112783e-02,4.475671261713353583e-02,-1.010846228288626511e-02
2.292292292292292473e+02,1.306196525445924461e+00,-2.732990707019070098e-01,-7.497877082999455656e-01,4.329288008332226045e-01,8.140491423042972574e-02,1.306196525445924461e+00,-2.732990707019070098e-01,-7.497877082999455656e-01,4.329288008332226045e-01,8.140491423042972574e-02,4.475326052160656654e-02,-1.010796969084153639e-02
2.302302302302302621e+02,1.306118015694403223e+00,-2.733497156912378379e-01,-7.496217300147429707e-01,4.330979921677708955e-01,8.027707253516923325e-02,1.306118015694403223e+00,-2.733497156912378379e-01,-7.496217300147429707e-01,4.330979921677708955e-01,8.027707253516923325e-02,4.474983083697722103e-02,-1.010748022583436885e-02
2.312312312312312486e+02,1.306043406460068113e+00,-2.733985153120827016e-01,-7.494624119569655019e-01,4.332799671616989201e-01,7.914873432160135502e-02,1.306043406460068113e+00,-2.733985153120827016e-01,-7.494624119569655019e-01,4.332799671616989201e-01,7.914873432160135502e-02,4.474642357485112548e-02,-1.010699388955345855e-02
2.322322322322322634e+02,1.305972722801721275e+00,-2.734455346137462106e-01,-7.493098330027569975e-01,4.334748080284673843e-01,7.802000829892927203e-02,1.305972722801721275e+00,-2.734455346137462106e-01,-7.493098330027569975e-01,4.334748080284673843e-01,7.802000829892927203e-02,4.474303874569197231e-02,-1.010651068353230798e-02
2.332332332332332498e+02,1.305905989556719105e+00,-2.734908379030161485e-01,-7.491640719537175919e-01,4.336825937697995625e-01,7.689100589168067212e-02,1.305905989556719105e+00,-2.734908379030161485e-01,-7.491640719537175919e-01,4.336825937697995625e-01,7.689100589168067212e-02,4.473967635901091727e-02,-1.010603060917501968e-02
2.342342342342342647e+02,1.305843231328505549e+00,-2.735344886215130833e-01,-7.490252074872945087e-01,4.339034000143400238e-01,7.576184125147490678e-02,1.305843231328505549e+00,-2.735344886215130833e-01,-7.490252074872945087e-01,4.339034000143400238e-01,7.576184125147490678e-02,4.473633642352793649e-02,-1.010555366777828035e-02
2.352352352352352511e+02,1.305784472473923596e+00,-2.735765492356466710e-01,-7.488933181052082055e-01,4.341372988539323741e-01,7.463263126640849732e-02,1.305784472473923596e+00,-2.735765492356466710e-01,-7.488933181052082055e-01,4.341372988539323741e-01,7.463263126640849732e-02,4.473301894730935535e-02,-1.010507986055007509e-02
2.362362362362362660e+02,1.305729737090310483e+00,-2.736170811385761903e-01,-7.487684820798803376e-01,4.343843586776725552e-01,7.350349556794884276e-02,1.305729737090310483e+00,-2.736170811385761903e-01,-7.487684820798803376e-01,4.343843586776725552e-01,7.350349556794884276e-02,4.472972393788485906e-02,-1.010460918862562084e-02
2.372372372372372524e+02,1.305679049002374637e+00,-2.736561445635671275e-01,-7.486507773988395620e-01,4.346446440039092307e-01,7.237455653523007515e-02,1.305679049002374637e+00,-2.736561445635671275e-01,-7.486507773988395620e-01,4.346446440039092307e-01,7.237455653523007515e-02,4.472645140234687844e-02,-1.010414165308091278e-02
2.382382382382382673e+02,1.305632431748860789e+00,-2.736937985081332458e-01,-7.485402817070760939e-01,4.349182153103737791e-01,7.124593929664105318e-02,1.305632431748860789e+00,-2.736937985081332458e-01,-7.485402817070760939e-01,4.349182153103737791e-01,7.124593929664105318e-02,4.472320134743495296e-02,-1.010367725494420825e-02
2.392392392392392537e+02,1.305589908569004365e+00,-2.737301006683583449e-01,-7.484370722473235871e-01,4.352051288626387349e-01,7.011777172859895435e-02,1.305589908569004365e+00,-2.737301006683583449e-01,-7.484370722473235871e-01,4.352051288626387349e-01,7.011777172859895435e-02,4.471997377960747200e-02,-1.010321599520579497e-02
2.402402402402402686e+02,1.305551502388775154e+00,-2.737651073827929160e-01,-7.483412257982433591e-01,4.355054365411140660e-01,6.899018445140019107e-02,1.305551502388775154e+00,-2.737651073827929160e-01,-7.483412257982433591e-01,4.355054365411140660e-01,6.899018445140019107e-02,4.471676870510228607e-02,-1.010275787482625004e-02
2.412412412412412550e+02,1.305517235806918031e+00,-2.737988735853352784e-01,-7.482528186104981938e-01,4.358191856668055530e-01,6.786331082204224985e-02,1.305517235806918031e+00,-2.737988735853352784e-01,-7.482528186104981938e-01,4.358191856668055530e-01,6.786331082204224985e-02,4.471358612998819343e-02,-1.010230289474345518e-02
2.422422422422422699e+02,1.305487131080791841e+00,-2.738314527665137721e-01,-7.481719263406909626e-01,4.361464188260754105e-01,6.673728692391178718e-02,1.305487131080791841e+00,-2.738314527665137721e-01,-7.481719263406909626e-01,4.361464188260754105e-01,6.673728692391178718e-02,4.471042606020836363e-02,-1.010185105587851385e-02
2.432432432432432563e+02,1.305461210112010217e+00,-2.738628969426030735e-01,-7.480986239831632911e-01,4.364871736946580039e-01,6.561225155323407998e-02,1.305461210112010217e+00,-2.738628969426030735e-01,-7.480986239831632911e-01,4.364871736946580039e-01,6.561225155323407998e-02,4.470728850161722473e-02,-1.010140235914075424e-02
2.442442442442442712e+02,1.305439494431886782e+00,-2.738932566320216866e-01,-7.480329857996375065e-01,4.368414828611949519e-01,6.448834620218278635e-02,1.305439494431886782e+00,-2.738932566320216866e-01,-7.480329857996375065e-01,4.368414828611949519e-01,6.448834620218278635e-02,4.470417346001149400e-02,-1.010095680543200182e-02
2.452452452452452576e+02,1.305422005186696044e+00,-2.739225808384761485e-01,-7.479750852467004218e-01,4.372093736505738848e-01,6.336571503854948606e-02,1.305422005186696044e+00,-2.739225808384761485e-01,-7.479750852467004218e-01,4.372093736505738848e-01,6.336571503854948606e-02,4.470108094115648328e-02,-1.010051439565011998e-02
2.462462462462462724e+02,1.305408763122744009e+00,-2.739509170403330862e-01,-7.479249949011192999e-01,4.375908679473642371e-01,6.224450488187611985e-02,1.305408763122744009e+00,-2.739509170403330862e-01,-7.479249949011192999e-01,4.375908679473642371e-01,6.224450488187611985e-02,4.469801095080828957e-02,-1.010007513069205963e-02
2.472472472472472589e+02,1.305399788571262487e+00,-2.739783111857251319e-01,-7.478827863829990985e-01,4.379859820196576048e-01,6.112486517595573654e-02,1.305399788571262487e+00,-2.739783111857251319e-01,-7.478827863829990985e-01,4.379859820196576048e-01,6.112486517595573654e-02,4.469496349473248836e-02,-1.009963901145639886e-02
