time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.272272272272272460e+02,1.322462278557305915e+00,-2.252693054097385517e-01,-7.136709867885101533e-01,6.299854547631985602e-01,-7.036723035142740390e-02,1.322462278557305915e+00,-2.252693054097385517e-01,-7.136709867885101533e-01,6.299854547631985602e-01,-7.036723035142740390e-02,4.664214769965571022e-02,-1.047292791974623744e-02
2.282282282282282608e+02,1.324442299005360146e+00,-2.238138867277170430e-01,-7.110329973159489336e-01,6.263528708951825452e-01,-7.457259938186361348e-02,1.324442299005360146e+00,-2.238138867277170430e-01,-7.110329973159489336e-01,6.263528708951825452e-01,-7.457259938186361348e-02,4.669496697407348601e-02,-1.048802268523853741e-02
2.292292292292292473e+02,1.326298661476047025e+00,-2.223648194944341794e-01,-7.083907986324154971e-01,6.227202870099227683e-01,-7.865574560713338437e-02,1.326298661476047025e+00,-2.223648194944341794e-01,-7.083907986324154971e-01,6.227202870099227683e-01,-7.865574560713338437e-02,4.674773227620655780e-02,-1.050316048378056172e-02
2.302302302302302621e+02,1.328034399314598657e+00,-2.209229284759084422e-01,-7.057447816662653084e-01,6.190877031204536918e-01,-8.262372569274364920e-02,1.328034399314598657e+00,-2.209229284759084422e-01,-7.057447816662653084e-01,6.190877031204536918e-01,-8.262372569274364920e-02,4.680046153536601000e-02,-1.051834449055580843e-02
2.312312312312312486e+02,1.329651819195636575e+00,-2.194891362693621728e-01,-7.030953052786201862e-01,6.154551192412223148e-01,-8.648309295086677173e-02,1.329651819195636575e+00,-2.194891362693621728e-01,-7.030953052786201862e-01,6.154551192412223148e-01,-8.648309295086677173e-02,4.685317363048962375e-02,-1.053357805057910691e-02
2.322322322322322634e+02,1.331152494044547829e+00,-2.180644735429240200e-01,-7.004426986204430605e-01,6.118225353893249618e-01,-9.023990551378045788e-02,1.331152494044547829e+00,-2.180644735429240200e-01,-7.004426986204430605e-01,6.118225353893249618e-01,-9.023990551378045788e-02,4.690588836200511313e-02,-1.054886467963164244e-02
2.332332332332332498e+02,1.332537251980863813e+00,-2.166500901465041873e-01,-6.977872633335919783e-01,6.081899515860782479e-01,-9.389973356959482875e-02,1.332537251980863813e+00,-2.166500901465041873e-01,-6.977872633335919783e-01,6.081899515860782479e-01,-9.389973356959482875e-02,4.695862641308926055e-02,-1.056420806384847193e-02
2.342342342342342647e+02,1.333806160927361262e+00,-2.152472671368458046e-01,-6.951292756034381792e-01,6.045573678590600020e-01,-9.746766515083853111e-02,1.333806160927361262e+00,-2.152472671368458046e-01,-6.951292756034381792e-01,6.045573678590600020e-01,-9.746766515083853111e-02,4.701140929920806510e-02,-1.057961205772765291e-02
2.352352352352352511e+02,1.334958508575385228e+00,-2.138574297561279536e-01,-6.924689880706134115e-01,6.009247842448032229e-01,-1.009483100084874047e-01,1.334958508575385228e+00,-2.138574297561279536e-01,-6.924689880706134115e-01,6.009247842448032229e-01,-1.009483100084874047e-01,4.706425930477742964e-02,-1.059508068030518349e-02
2.362362362362362660e+02,1.335992777443733015e+00,-2.124821613983420010e-01,-6.898066316093597328e-01,5.972922007923801013e-01,-1.043458011351495601e-01,1.335992777443733015e+00,-2.124821613983420010e-01,-6.898066316093597328e-01,5.972922007923801013e-01,-1.043458011351495601e-01,4.711719940574449206e-02,-1.061061810921375831e-02
2.372372372372372524e+02,1.336906614819229011e+00,-2.111232185906816716e-01,-6.871424169798366899e-01,5.936596175681945198e-01,-1.076637935226045784e-01,1.336906614819229011e+00,-2.111232185906816716e-01,-6.871424169798366899e-01,5.936596175681945198e-01,-1.076637935226045784e-01,4.717025317685931418e-02,-1.062622867231535588e-02
2.382382382382382673e+02,1.337696797426288775e+00,-2.097825470080328103e-01,-6.844765363615448184e-01,5.900270346623881501e-01,-1.109054597520708618e-01,1.337696797426288775e+00,-2.097825470080328103e-01,-6.844765363615448184e-01,5.900270346623881501e-01,-1.109054597520708618e-01,4.722344468238696275e-02,-1.064191683656878253e-02
2.392392392392392537e+02,1.338359190745115335e+00,-2.084622985269236894e-01,-6.818091647748271145e-01,5.863944521974100432e-01,-1.140734820217721296e-01,1.338359190745115335e+00,-2.084622985269236894e-01,-6.818091647748271145e-01,5.863944521974100432e-01,-1.140734820217721296e-01,4.727679834900355010e-02,-1.065768719376300987e-02
2.402402402402402686e+02,1.338888702989459167e+00,-2.071648493105429922e-01,-6.791404613971749882e-01,5.827618703394537025e-01,-1.171700402170623573e-01,1.338888702989459167e+00,-2.071648493105429922e-01,-6.791404613971749882e-01,5.827618703394537025e-01,-1.171700402170623573e-01,4.733033881962931538e-02,-1.067354444271650590e-02
2.412412412412412550e+02,1.339279233871442987e+00,-2.058928188981478669e-01,-6.764705707808271740e-01,5.791292893136875675e-01,-1.201967956251124292e-01,1.339279233871442987e+00,-2.058928188981478669e-01,-6.764705707808271740e-01,5.791292893136875675e-01,-1.201967956251124292e-01,4.738409078697997101e-02,-1.068949336751131435e-02
2.422422422422422699e+02,1.339523618430303209e+00,-2.046490902497778708e-01,-6.737996239778990537e-01,5.754967094244832770e-01,-1.231548698907813932e-01,1.339523618430303209e+00,-2.046490902497778708e-01,-6.737996239778990537e-01,5.754967094244832770e-01,-1.231548698907813932e-01,4.743807880566785345e-02,-1.070553881129997741e-02
2.432432432432432563e+02,1.339613566392487520e+00,-2.034368306700372053e-01,-6.711277395790402611e-01,5.718641310822005774e-01,-1.260448188048524931e-01,1.339613566392487520e+00,-2.034368306700372053e-01,-6.711277395790402611e-01,5.718641310822005774e-01,-1.260448188048524931e-01,4.749232708175897544e-02,-1.072168564519314707e-02
2.442442442442442712e+02,1.339539597772001933e+00,-2.022595135020785195e-01,-6.684550246713769628e-01,5.682315548385433734e-01,-1.288666005128009662e-01,1.339539597772001933e+00,-2.022595135020785195e-01,-6.684550246713769628e-01,5.682315548385433734e-01,-1.288666005128009662e-01,4.754685923879713172e-02,-1.073793873170749737e-02
2.452452452452452576e+02,1.339290975722897459e+00,-2.011209404440655324e-01,-6.657815757212729446e-01,5.645989814330779621e-01,-1.316195377346177919e-01,1.339290975722897459e+00,-2.011209404440655324e-01,-6.657815757212729446e-01,5.645989814330779621e-01,-1.316195377346177919e-01,4.760169805944122062e-02,-1.075430288222803052e-02
2.462462462462462724e+02,1.338855638032041773e+00,-2.000252642944627124e-01,-6.631074793872432371e-01,5.609664118542333489e-01,-1.343022735975484272e-01,1.338855638032041773e+00,-2.000252642944627124e-01,-6.631074793872432371e-01,5.609664118542333489e-01,-1.343022735975484272e-01,4.765686520203433335e-02,-1.077078280791733504e-02
2.472472472472472589e+02,1.338220129102073663e+00,-1.989770118786393649e-01,-6.604328132681704933e-01,5.573338474190296932e-01,-1.369127207082374287e-01,1.338220129102073663e+00,-1.989770118786393649e-01,-6.604328132681704933e-01,5.573338474190296932e-01,-1.369127207082374287e-01,4.771238089163536145e-02,-1.078738306348833546e-02
2.482482482482482737e+02,1.337369534834072837e+00,-1.979811068465739399e-01,-6.577576465918202331e-01,5.537012898769168023e-01,-1.394480031339689896e-01,1.337369534834072837e+00,-1.979811068465739399e-01,-6.577576465918202331e-01,5.537012898769168023e-01,-1.394480031339689896e-01,4.776826358529671218e-02,-1.080410798324838231e-02
2.492492492492492602e+02,1.336287423488428772e+00,-1.970428919590320183e-01,-6.550820408485471535e-01,5.500687415445623119e-01,-1.419043910307393463e-01,1.336287423488428772e+00,-1.970428919590320183e-01,-6.550820408485471535e-01,5.500687415445623119e-01,-1.419043910307393463e-01,4.782452961167352190e-02,-1.082096160882297341e-02
2.502502502502502750e+02,1.334955796389796223e+00,-1.961681503966100082e-01,-6.524060503749936624e-01,5.464362054801948920e-01,-1.442772277563030281e-01,1.334955796389796223e+00,-1.961681503966100082e-01,-6.524060503749936624e-01,5.464362054801948920e-01,-1.442772277563030281e-01,4.788119278539722939e-02,-1.083794760797965502e-02
2.512512512512512615e+02,1.333355053252713640e+00,-1.953631255317820614e-01,-6.497297228925640322e-01,5.428036857083268218e-01,-1.465608494478919388e-01,1.333355053252713640e+00,-1.953631255317820614e-01,-6.497297228925640322e-01,5.428036857083268218e-01,-1.465608494478919388e-01,4.793826399704666924e-02,-1.085506918399903320e-02
2.522522522522522763e+02,1.331463977936091725e+00,-1.946345384980080195e-01,-6.470531000054757786e-01,5.391711875083839978e-01,-1.487484972371876657e-01,1.331463977936091725e+00,-1.946345384980080195e-01,-6.470531000054757786e-01,5.391711875083839978e-01,-1.487484972371876657e-01,4.799575077999975597e-02,-1.087232897508353356e-02
2.532532532532532628e+02,1.329259751574272785e+00,-1.939896027718293614e-01,-6.443762176632742422e-01,5.355387177840966739e-01,-1.508322225308346698e-01,1.329259751574272785e+00,-1.939896027718293614e-01,-6.443762176632742422e-01,5.355387177840966739e-01,-1.508322225308346698e-01,4.805365685595203162e-02,-1.088972894335876219e-02
2.542542542542542776e+02,1.326718001251105949e+00,-1.934360348538772811e-01,-6.416991065928441262e-01,5.319062855345475516e-01,-1.528027861159828582e-01,1.326718001251105949e+00,-1.934360348538772811e-01,-6.416991065928441262e-01,5.319062855345475516e-01,-1.528027861159828582e-01,4.811198166143954014e-02,-1.090727025311046157e-02
2.552552552552552640e+02,1.323812893631819643e+00,-1.929820599936242220e-01,-6.390217927051884406e-01,5.282739024526654781e-01,-1.546495522705066683e-01,1.323812893631819643e+00,-1.929820599936242220e-01,-6.390217927051884406e-01,5.282739024526654781e-01,-1.546495522705066683e-01,4.817071985830365111e-02,-1.092495313801620030e-02
2.562562562562562789e+02,1.320517284168036820e+00,-1.926364117521019437e-01,-6.363442974825472831e-01,5.246415836828555168e-01,-1.563603795802490370e-01,1.320517284168036820e+00,-1.926364117521019437e-01,-6.363442974825472831e-01,5.246415836828555168e-01,-1.563603795802490370e-01,4.822986083167582483e-02,-1.094277675727846691e-02
2.572572572572572653e+02,1.316802933532268627e+00,-1.924083240392730210e-01,-6.336666383518603229e-01,5.210093487765226072e-01,-1.579215108035539883e-01,1.316802933532268627e+00,-1.924083240392730210e-01,-6.336666383518603229e-01,5.210093487765226072e-01,-1.579215108035539883e-01,4.828938817973647823e-02,-1.096073904074899331e-02
2.582582582582583086e+02,1.312640803666829559e+00,-1.923075141021906853e-01,-6.309888290510834441e-01,5.173772228926543093e-01,-1.593174648866892695e-01,1.312640803666829559e+00,-1.923075141021906853e-01,-6.309888290510834441e-01,5.173772228926543093e-01,-1.593174648866892695e-01,4.834927920020270359e-02,-1.097883652335655477e-02
2.592592592592592950e+02,1.308001446049782190e+00,-1.923441547820053665e-01,-6.283108799955419155e-01,5.137452383005928214e-01,-1.605309351280795604e-01,1.308001446049782190e+00,-1.923441547820053665e-01,-6.283108799955419155e-01,5.137452383005928214e-01,-1.605309351280795604e-01,4.840950437921350685e-02,-1.099706416941525003e-02
2.602602602602602815e+02,1.302855494241930590e+00,-1.925288342097122019e-01,-6.256327986522862705e-01,5.101134362538281009e-01,-1.615426985126475201e-01,1.302855494241930590e+00,-1.925288342097122019e-01,-6.256327986522862705e-01,5.101134362538281009e-01,-1.615426985126475201e-01,4.847002688899269829e-02,-1.101541518770023792e-02
2.612612612612612679e+02,1.297174271197482964e+00,-1.928725009819788894e-01,-6.229545899313857493e-01,5.064818693173275266e-01,-1.623315423768213750e-01,1.297174271197482964e+00,-1.928725009819788894e-01,-6.229545899313857493e-01,5.064818693173275266e-01,-1.623315423768213750e-01,4.853080210136224287e-02,-1.103388083853487807e-02
2.622622622622623112e+02,1.290930518883699918e+00,-1.933863927616801814e-01,-6.202762566042347991e-01,5.028506042467747461e-01,-1.628742157911270971e-01,1.290930518883699918e+00,-1.933863927616801814e-01,-6.202762566042347991e-01,5.028506042467747461e-01,-1.628742157911270971e-01,4.859177712482994071e-02,-1.105245023453706524e-02
2.632632632632632976e+02,1.284099253150835507e+00,-1.940819461979554905e-01,-6.175977997603068204e-01,4.992197255363401420e-01,-1.631454143111389088e-01,1.284099253150835507e+00,-1.940819461979554905e-01,-6.175977997603068204e-01,4.992197255363401420e-01,-1.631454143111389088e-01,4.865289037356541890e-02,-1.107111013712237801e-02
2.642642642642642841e+02,1.276658740258628910e+00,-1.949706860756298399e-01,-6.149192193153774078e-01,4.955893397724365212e-01,-1.631178079731599728e-01,1.276658740258628910e+00,-1.949706860756298399e-01,-6.149192193153774078e-01,4.955893397724365212e-01,-1.631178079731599728e-01,4.871407117707921702e-02,-1.108984475135321723e-02
2.652652652652652705e+02,1.268591582844608157e+00,-1.960640917044647047e-01,-6.122405145861063991e-01,4.919595809544861087e-01,-1.627621234913138037e-01,1.268591582844608157e+00,-1.960640917044647047e-01,-6.122405145861063991e-01,4.919595809544861087e-01,-1.627621234913138037e-01,4.877523943980668908e-02,-1.110863552225026946e-02
2.662662662662663138e+02,1.259885892446127365e+00,-1.973734387681529145e-01,-6.095616849480236521e-01,4.883306169701117638e-01,-1.620472924057400621e-01,1.259885892446127365e+00,-1.973734387681529145e-01,-6.095616849480236521e-01,4.883306169701117638e-01,-1.620472924057400621e-01,4.883630536004415768e-02,-1.112746093623527902e-02
2.672672672672673002e+02,1.250536513273067696e+00,-1.989096151961384784e-01,-6.068827305964762386e-01,4.847026574414292077e-01,-1.609406772592426038e-01,1.250536513273067696e+00,-1.989096151961384784e-01,-6.068827305964762386e-01,4.847026574414292077e-01,-1.609406772592426038e-01,4.889716921776008501e-02,-1.114629633193910292e-02
2.682682682682682866e+02,1.240546248444591937e+00,-2.006829101235905188e-01,-6.042036534329789932e-01,4.810759631911257772e-01,-1.594083875315221444e-01,1.240546248444591937e+00,-2.006829101235905188e-01,-6.042036534329789932e-01,4.810759631911257772e-01,-1.594083875315221444e-01,4.895772124068513420e-02,-1.116511372516824571e-02
2.692692692692692731e+02,1.229927026447011462e+00,-2.027027756901269573e-01,-6.015244581027382464e-01,4.774508576115895075e-01,-1.574156958032088272e-01,1.229927026447011462e+00,-2.027027756901269573e-01,-6.015244581027382464e-01,4.774508576115895075e-01,-1.574156958032088272e-01,4.901784155774611268e-02,-1.118388165335494622e-02
2.702702702702703164e+02,1.218700933666840402e+00,-2.049775623162091720e-01,-5.988451532129257515e-01,4.738277402570328922e-01,-1.549275622201345959e-01,1.218700933666840402e+00,-2.049775623162091720e-01,-5.988451532129257515e-01,4.738277402570328922e-01,-1.549275622201345959e-01,4.907740024833019687e-02,-1.120256504529404049e-02
2.712712712712713028e+02,1.206901030386011042e+00,-2.075142292003648581e-01,-5.961657527656254452e-01,4.702071030167538357e-01,-1.519092715714920327e-01,1.206901030386011042e+00,-2.075142292003648581e-01,-5.961657527656254452e-01,4.702071030167538357e-01,-1.519092715714920327e-01,4.913625749503283680e-02,-1.122112512236333147e-02
2.722722722722722892e+02,1.194571864653308779e+00,-2.103180331023987160e-01,-5.934862778443392717e-01,4.665895492664286492e-01,-1.483271820396395990e-01,1.194571864653308779e+00,-2.103180331023987160e-01,-5.934862778443392717e-01,4.665895492664286492e-01,-1.483271820396395990e-01,4.919426384644645656e-02,-1.123951933769991654e-02
2.732732732732732757e+02,1.181769602907755123e+00,-2.133922000039477074e-01,-5.908067585985593562e-01,4.629758164324076497e-01,-1.441495778955253215e-01,1.181769602907755123e+00,-2.133922000039477074e-01,-5.908067585985593562e-01,4.629758164324076497e-01,-1.441495778955253215e-01,4.925126059518663418e-02,-1.125770135992564154e-02
2.742742742742743189e+02,1.168561709562390583e+00,-2.167375859346669653e-01,-5.881272365772828303e-01,4.593668024396606042e-01,-1.393476102417912088e-01,1.168561709562390583e+00,-2.167375859346669653e-01,-5.881272365772828303e-01,4.593668024396606042e-01,-1.393476102417912088e-01,4.930708027473676425e-02,-1.127562110794397970e-02
2.752752752752753054e+02,1.155026130472322610e+00,-2.203523350624380650e-01,-5.854477674695340861e-01,4.557635965451800608e-01,-1.338963007032668573e-01,1.155026130472322610e+00,-2.203523350624380650e-01,-5.854477674695340861e-01,4.557635965451800608e-01,-1.338963007032668573e-01,4.936154727683968874e-02,-1.129322484303148071e-02
2.762762762762762918e+02,1.141249966532337901e+00,-2.242315449845290465e-01,-5.827684243180292212e-01,4.521675150825165690e-01,-1.277755733402342886e-01,1.141249966532337901e+00,-2.242315449845290465e-01,-5.827684243180292212e-01,4.521675150825165690e-01,-1.277755733402342886e-01,4.941447858910406193e-02,-1.131045532388715025e-02
2.772772772772772782e+02,1.127327661316462892e+00,-2.283669509104248874e-01,-5.800893012811817462e-01,4.485801426563376659e-01,-1.209712708753273580e-01,1.127327661316462892e+00,-2.283669509104248874e-01,-5.800893012811817462e-01,4.485801426563376659e-01,-1.209712708753273580e-01,4.946568465026410233e-02,-1.132725202945661890e-02
2.782782782782783215e+02,1.113358767014554607e+00,-2.327466419561687871e-01,-5.774105180287613104e-01,4.450033793243090563e-01,-1.134761036528930678e-01,1.113358767014554607e+00,-2.327466419561687871e-01,-5.774105180287613104e-01,4.450033793243090563e-01,-1.134761036528930678e-01,4.951497031818440780e-02,-1.134355145319799162e-02
2.792792792792793080e+02,1.099445391256549165e+00,-2.373548239131733073e-01,-5.747322248678504719e-01,4.414394942822499890e-01,-1.052904747773500127e-01,1.099445391256549165e+00,-2.373548239131733073e-01,-5.747322248678504719e-01,4.414394942822499890e-01,-1.052904747773500127e-01,4.956213594329432481e-02,-1.135928747099951980e-02
2.802802802802802944e+02,1.085689458740581204e+00,-2.421716434387420347e-01,-5.720546087084846798e-01,4.378911865214913379e-01,-9.642312375525267931e-02,1.085689458740581204e+00,-2.421716434387420347e-01,-5.720546087084846798e-01,4.378911865214913379e-01,-9.642312375525267931e-02,4.960697853773685106e-02,-1.137439178320795788e-02
2.812812812812812808e+02,1.072189941445193639e+00,-2.471730884710740539e-01,-5.693778999929911544e-01,4.343616528477805550e-01,-8.689153461672459444e-02,1.072189941445193639e+00,-2.471730884710740539e-01,-5.693778999929911544e-01,4.343616528477805550e-01,-8.689153461672459444e-02,4.964929302819686557e-02,-1.138879442921093485e-02
2.822822822822823241e+02,1.059040216565590109e+00,-2.523309786501035656e-01,-5.667023807304634175e-01,4.308546635308892481e-01,-7.672206340500499488e-02,1.059040216565590109e+00,-2.523309786501035656e-01,-5.667023807304634175e-01,4.308546635308892481e-01,-7.672206340500499488e-02,4.968887357820643558e-02,-1.140242437078788779e-02
2.832832832832833105e+02,1.046325701167666100e+00,-2.576130575220574870e-01,-5.640283938000859587e-01,4.273746456841676644e-01,-6.594975397935204375e-02,1.046325701167666100e+00,-2.576130575220574870e-01,-5.640283938000859587e-01,4.273746456841676644e-01,-6.594975397935204375e-02,4.972551496378797148e-02,-1.141521013807253460e-02
2.842842842842842970e+02,1.034121888175497883e+00,-2.629831952802790251e-01,-5.613563537183160479e-01,4.239267742432696884e-01,-5.461782944973000986e-02,1.034121888175497883e+00,-2.629831952802790251e-01,-5.613563537183160479e-01,4.239267742432696884e-01,-5.461782944973000986e-02,4.975901398465635422e-02,-1.142708052954538415e-02
2.852852852852852834e+02,1.022492873017667669e+00,-2.684017067924152067e-01,-5.586867591136993605e-01,4.205170701116603404e-01,-4.277686773217995869e-02,1.022492873017667669e+00,-2.684017067924152067e-01,-5.586867591136993605e-01,4.205170701116603404e-01,-4.277686773217995869e-02,4.978917089192622103e-02,-1.143796535510327450e-02
2.862862862862863267e+02,1.011490418779605438e+00,-2.738257848270579387e-01,-5.560202072357971481e-01,4.171525046546597504e-01,-3.048369161808246741e-02,1.011490418779605438e+00,-2.738257848270579387e-01,-5.560202072357971481e-01,4.171525046546597504e-01,-3.048369161808246741e-02,4.981579081241142848e-02,-1.144779620905169749e-02
2.872872872872873131e+02,1.001153565287696612e+00,-2.792100429648523008e-01,-5.533574109723026213e-01,4.138411092401517166e-01,-1.780002405256919662e-02,1.001153565287696612e+00,-2.792100429648523008e-01,-5.533574109723026213e-01,4.138411092401517166e-01,-1.780002405256919662e-02,4.983868514920259535e-02,-1.145650725795604660e-02
2.882882882882882996e+02,9.915087490397305192e-01,-2.845071569951226897e-01,-5.506992191173362139e-01,4.105920879285098746e-01,-4.790975757325469098e-03,9.915087490397305192e-01,-2.845071569951226897e-01,-5.506992191173362139e-01,4.105920879285098746e-01,-4.790975757325469098e-03,4.985767293828913260e-02,-1.146403602678964899e-02
2.892892892892893428e+02,9.825703700256229745e-01,-2.896685880628687704e-01,-5.480466411235769275e-01,4.074159306924961532e-01,8.476556913501728796e-03,9.825703700256229745e-01,-2.896685880628687704e-01,-5.480466411235769275e-01,4.074159306924961532e-01,8.476556913501728796e-03,4.987258214156406466e-02,-1.147032416583565299e-02
2.902902902902903293e+02,9.743417204385321773e-01,-2.946453658789269792e-01,-5.454008784509611907e-01,4.043245236862067493e-01,2.193550202612261357e-02,9.743417204385321773e-01,-2.946453658789269792e-01,-5.454008784509611907e-01,4.043245236862067493e-01,2.193550202612261357e-02,4.988325085760118155e-02,-1.147531818042425537e-02
2.912912912912913157e+02,9.668161796308515354e-01,-2.993889063621646973e-01,-5.427633661750491667e-01,4.013312520687573604e-01,3.552015119335867610e-02,9.668161796308515354e-01,-2.993889063621646973e-01,-5.427633661750491667e-01,4.013312520687573604e-01,3.552015119335867610e-02,4.988952843310023866e-02,-1.147897010587416167e-02
2.922922922922923021e+02,9.599785786029481072e-01,-3.038518355099184554e-01,-5.401358311850211757e-01,3.984510897148242359e-01,4.916755827404584167e-02,9.599785786029481072e-01,-3.038518355099184554e-01,-5.401358311850211757e-01,3.984510897148242359e-01,4.916755827404584167e-02,4.989127645980848125e-02,-1.148123811098141628e-02
2.932932932932933454e+02,9.538066440281280922e-01,-3.079887903488278122e-01,-5.375203777700233720e-01,3.957006688076126766e-01,6.281874237987464249e-02,9.538066440281280922e-01,-3.079887903488278122e-01,-5.375203777700233720e-01,3.957006688076126766e-01,6.281874237987464249e-02,4.988836964399118168e-02,-1.148208701504507129e-02
2.942942942942943318e+02,9.482724440163445845e-01,-3.117571686200013015e-01,-5.349196186747905424e-01,3.930983208161432096e-01,7.641965718222665238e-02,9.482724440163445845e-01,-3.117571686200013015e-01,-5.349196186747905424e-01,3.930983208161432096e-01,7.641965718222665238e-02,4.988069653806519177e-02,-1.148148870568229535e-02
2.952952952952953183e+02,9.433437731352514177e-01,-3.151178013596999117e-01,-5.323368812266717764e-01,3.906640787265078241e-01,8.992190677328457116e-02,9.433437731352514177e-01,-3.151178013596999117e-01,-5.323368812266717764e-01,3.906640787265078241e-01,8.992190677328457116e-02,4.986816012674952919e-02,-1.147942244747324203e-02
2.962962962962963047e+02,9.389854305326911232e-01,-3.180355265536488063e-01,-5.297765357966672806e-01,3.884196286622683680e-01,1.032832057360734967e-01,9.389854305326911232e-01,-3.180355265536488063e-01,-5.297765357966672806e-01,3.884196286622683680e-01,1.032832057360734967e-01,4.985067826294012350e-02,-1.147587507466361900e-02
2.972972972972973480e+02,9.351603606842673333e-01,-3.204796472407640540e-01,-5.272445200090949413e-01,3.863881972529042419e-01,1.164675961369741886e-01,9.351603606842673333e-01,-3.204796472407640540e-01,-5.272445200090949413e-01,3.863881972529042419e-01,1.164675961369741886e-01,4.982818395139429479e-02,-1.147084106459080738e-02
2.982982982982983344e+02,9.318306401906131242e-01,-3.224242633969004457e-01,-5.247491693574289906e-01,3.845943593832521490e-01,1.294454459038578142e-01,9.318306401906131242e-01,-3.224242633969004457e-01,-5.247491693574289906e-01,3.845943593832521490e-01,1.294454459038578142e-01,4.980062548113078913e-02,-1.146432249202535350e-02
2.992992992992993209e+02,9.289583055365530084e-01,-3.238484731720641108e-01,-5.223025155087267501e-01,3.830637494133968257e-01,1.421932610631375105e-01,9.289583055365530084e-01,-3.238484731720641108e-01,-5.223025155087267501e-01,3.830637494133968257e-01,1.421932610631375105e-01,4.976796641013442324e-02,-1.145632886806682502e-02
3.003003003003003073e+02,9.265060255787707089e-01,-3.247364451222994330e-01,-5.199222783895476319e-01,3.818226577785721609e-01,1.546933486269111979e-01,9.265060255787707089e-01,-3.247364451222994330e-01,-5.199222783895476319e-01,3.818226577785721609e-01,1.546933486269111979e-01,4.973018540842942536e-02,-1.144687687044494348e-02
3.013013013013013506e+02,9.244376288360828253e-01,-3.250773685602693086e-01,-5.176348542261182128e-01,3.808974943005080660e-01,1.669333679575003559e-01,9.244376288360828253e-01,-3.250773685602693086e-01,-5.176348542261182128e-01,3.808974943005080660e-01,1.669333679575003559e-01,4.968727596779578398e-02,-1.143598997491420896e-02
3.023023023023023370e+02,9.227184997000145161e-01,-3.248652937257456297e-01,-5.154796785078081811e-01,3.803140998662333239e-01,1.789058068283025105e-01,9.227184997000145161e-01,-3.248652937257456297e-01,-5.154796785078081811e-01,3.803140998662333239e-01,1.789058068283025105e-01,4.963924598829996121e-02,-1.142369799978234721e-02
3.033033033033033234e+02,9.213158598483925932e-01,-3.240988769391173197e-01,-5.135153957610901765e-01,3.800968897219516029e-01,1.906074148806573831e-01,9.213158598483925932e-01,-3.240988769391173197e-01,-5.135153957610901765e-01,3.800968897219516029e-01,1.906074148806573831e-01,4.958611725336531384e-02,-1.141003657740099000e-02
3.043043043043043099e+02,9.201989518462799778e-01,-3.227810481547986332e-01,-5.118282488647394324e-01,3.802678149079320447e-01,2.020386224692939381e-01,9.201989518462799778e-01,-3.227810481547986332e-01,-5.118282488647394324e-01,3.802678149079320447e-01,2.020386224692939381e-01,4.952792480629879257e-02,-1.139504656762910240e-02
3.053053053053053532e+02,9.193391415524946320e-01,-3.209186193932176412e-01,-5.105429254209871148e-01,3.808451337794636626e-01,2.132029676320228995e-01,9.193391415524946320e-01,-3.209186193932176412e-01,-5.105429254209871148e-01,3.808451337794636626e-01,2.132029676320228995e-01,4.946471624201534412e-02,-1.137877342884915412e-02
3.063063063063063396e+02,9.187099548632303714e-01,-3.185218525062032957e-01,-5.098356372103030054e-01,3.818419935680070765e-01,2.241065486240985671e-01,9.187099548632303714e-01,-3.185218525062032957e-01,-5.098356372103030054e-01,3.818419935680070765e-01,2.241065486240985671e-01,4.939655092816745696e-02,-1.136126656209940008e-02
3.073073073073073260e+02,9.182870628021658765e-01,-3.156040037924386366e-01,-5.099482893062804445e-01,3.832648329179217939e-01,2.347575144955169890e-01,9.182870628021658765e-01,-3.156040037924386366e-01,-5.099482893062804445e-01,3.832648329179217939e-01,2.347575144955169890e-01,4.932349917001364881e-02,-1.134257864333781604e-02
3.083083083083083125e+02,9.180482272301739854e-01,-3.121808613364095986e-01,-5.112010544832382708e-01,3.851116305143642005e-01,2.451656017983090408e-01,9.180482272301739854e-01,-3.121808613364095986e-01,-5.112010544832382708e-01,3.851116305143642005e-01,2.451656017983090408e-01,4.924564133317391179e-02,-1.132276495785024956e-02
3.093093093093093557e+02,9.179732176593841109e-01,-3.082702888173805555e-01,-5.139984937960292433e-01,3.873700422541925814e-01,2.553417218144758416e-01,9.179732176593841109e-01,-3.082702888173805555e-01,-5.139984937960292433e-01,3.873700422541925814e-01,2.553417218144758416e-01,4.916306693795782778e-02,-1.130188274944829777e-02
3.103103103103103422e+02,9.180437079273202627e-01,-3.038917871367180501e-01,-5.188219747094066081e-01,3.900154894578874432e-01,2.652975997281435960e-01,9.180437079273202627e-01,-3.038917871367180501e-01,-5.188219747094066081e-01,3.900154894578874432e-01,2.652975997281435960e-01,4.907587373825195165e-02,-1.127999059546917412e-02
3.113113113113113286e+02,9.182431598875500089e-01,-2.990660827299571056e-01,-5.261997530850797133e-01,3.930092823904978716e-01,2.750454648990063866e-01,9.182431598875500089e-01,-2.990660827299571056e-01,-5.261997530850797133e-01,3.930092823904978716e-01,2.750454648990063866e-01,4.898416679705917820e-02,-1.125714781678842369e-02
