time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.462462462462462724e+02,5.300071569730665511e-01,-1.659133178190324021e-01,-8.228020425596952458e-01,5.278089459486051682e-01,4.952785284401760024e-01,5.300071569730665511e-01,-1.659133178190324021e-01,-8.228020425596952458e-01,5.278089459486051682e-01,4.952785284401760024e-01,4.566616247163702430e-02,-1.023774253750781189e-02
2.472472472472472589e+02,5.303415537312914374e-01,-1.635427950403298691e-01,-8.232930022900293299e-01,5.269187716777313790e-01,4.964839398845642959e-01,5.303415537312914374e-01,-1.635427950403298691e-01,-8.232930022900293299e-01,5.269187716777313790e-01,4.964839398845642959e-01,4.567127313966171803e-02,-1.023834251896768056e-02
2.482482482482482737e+02,5.306969478948694308e-01,-1.611494124876879375e-01,-8.237828601455295940e-01,5.260193480723707182e-01,4.976469956571952236e-01,5.306969478948694308e-01,-1.611494124876879375e-01,-8.237828601455295940e-01,5.260193480723707182e-01,4.976469956571952236e-01,4.567513617460940145e-02,-1.023877335183996130e-02
2.492492492492492602e+02,5.310715898356472842e-01,-1.587335673341846998e-01,-8.242715920311255440e-01,5.251106535435765554e-01,4.987678236220385308e-01,5.310715898356472842e-01,-1.587335673341846998e-01,-8.242715920311255440e-01,5.251106535435765554e-01,4.987678236220385308e-01,4.567781352436749154e-02,-1.023904345104287815e-02
2.502502502502502750e+02,5.314637135050381822e-01,-1.562956815831574864e-01,-8.247591733559259675e-01,5.241926666666403278e-01,4.998465834967948940e-01,5.314637135050381822e-01,-1.562956815831574864e-01,-8.247591733559259675e-01,5.241926666666403278e-01,4.998465834967948940e-01,4.567936462788620144e-02,-1.023916088964928368e-02
2.512512512512512615e+02,5.318715393436079797e-01,-1.538362022813565821e-01,-8.252455790241589595e-01,5.232653661835402481e-01,5.008834662343497612e-01,5.318715393436079797e-01,-1.538362022813565821e-01,-8.252455790241589595e-01,5.232653661835402481e-01,5.008834662343497612e-01,4.567984647566895873e-02,-1.023913340720229367e-02
2.522522522522522763e+02,5.322932772334634244e-01,-1.513556016937979698e-01,-8.257307834259960400e-01,5.223287310054030019e-01,5.018786933405565698e-01,5.322932772334634244e-01,-1.513556016937979698e-01,-8.257307834259960400e-01,5.223287310054030019e-01,5.018786933405565698e-01,4.567931367215852245e-02,-1.023896841828261968e-02
2.532532532532532628e+02,5.327271294831424919e-01,-1.488543774383377649e-01,-8.262147604282548130e-01,5.213827402149671109e-01,5.028325161315267966e-01,5.327271294831424919e-01,-1.488543774383377649e-01,-8.262147604282548130e-01,5.213827402149671109e-01,5.028325161315267966e-01,4.567781849964439034e-02,-1.023867302127707754e-02
2.542542542542542776e+02,5.331712938345110064e-01,-1.463330525780345559e-01,-8.266974833649862742e-01,5.204273730690569533e-01,5.037452149338137453e-01,5.331712938345110064e-01,-1.463330525780345559e-01,-8.266974833649862742e-01,5.204273730690569533e-01,5.037452149338137453e-01,4.567541098334573085e-02,-1.023825400730128156e-02
2.552552552552552640e+02,5.336239664810495942e-01,-1.437921756694350850e-01,-8.271789250279423245e-01,5.194626090010618924e-01,5.046170982310541619e-01,5.336239664810495942e-01,-1.437921756694350850e-01,-8.271789250279423245e-01,5.194626090010618924e-01,5.046170982310541619e-01,4.567213895735033197e-02,-1.023771786923348588e-02
2.562562562562562789e+02,5.340833450868464061e-01,-1.412323207649812118e-01,-8.276590576569291535e-01,5.184884276234218436e-01,5.054485017607966979e-01,5.340833450868464061e-01,-1.412323207649812118e-01,-8.276590576569291535e-01,5.184884276234218436e-01,5.054485017607966979e-01,4.566804813111698114e-02,-1.023707081081988608e-02
2.572572572572572653e+02,5.345476317956214807e-01,-1.386540873678269170e-01,-8.281378529300439384e-01,5.175048087301188371e-01,5.062397875653791290e-01,5.345476317956214807e-01,-1.386540873678269170e-01,-8.281378529300439384e-01,5.175048087301188371e-01,5.062397875653791290e-01,4.566318215627265809e-02,-1.023631875581512869e-02
2.582582582582583086e+02,5.350150362191686826e-01,-1.360581003374454201e-01,-8.286152819537991876e-01,5.165117322991751303e-01,5.069913430008278210e-01,5.350150362191686826e-01,-1.360581003374454201e-01,-8.286152819537991876e-01,5.165117322991751303e-01,5.069913430008278210e-01,4.565758269345995823e-02,-1.023546735712504117e-02
2.592592592592592950e+02,5.354837783947372643e-01,-1.334450097445173955e-01,-8.290913152531323993e-01,5.155091784951563172e-01,5.077035797078367496e-01,5.354837783947372643e-01,-1.334450097445173955e-01,-8.290913152531323993e-01,5.155091784951563172e-01,5.077035797078367496e-01,4.565128947901275075e-02,-1.023452200592154734e-02
2.602602602602602815e+02,5.359520917010649477e-01,-1.308154906737050704e-01,-8.295659227613076947e-01,5.144971276716800990e-01,5.083769325489500002e-01,5.359520917010649477e-01,-1.308154906737050704e-01,-8.295659227613076947e-01,5.144971276716800990e-01,5.083769325489500002e-01,4.564434039125887105e-02,-1.023348784070269961e-02
2.612612612612612679e+02,5.364182257230352135e-01,-1.281702429730553483e-01,-8.300390738097052079e-01,5.134755603739296070e-01,5.090118585161058640e-01,5.364182257230352135e-01,-1.281702429730553483e-01,-8.300390738097052079e-01,5.134755603739296070e-01,5.090118585161058640e-01,4.563677151626938100e-02,-1.023236975627348291e-02
2.622622622622623112e+02,5.368804490552393505e-01,-1.255099909489108267e-01,-8.305107371175052267e-01,5.124444573411729431e-01,5.096088356127143060e-01,5.368804490552393505e-01,-1.255099909489108267e-01,-8.305107371175052267e-01,5.124444573411729431e-01,5.096088356127143060e-01,4.562861721289216549e-02,-1.023117241262555890e-02
2.632632632632632976e+02,5.373370520350944091e-01,-1.228354830053674934e-01,-8.309808807812675280e-01,5.114037995092854949e-01,5.101683617144336935e-01,5.373370520350944091e-01,-1.228354830053674934e-01,-8.309808807812675280e-01,5.114037995092854949e-01,5.101683617144336935e-01,4.561991017692607758e-02,-1.022990024369659773e-02
2.642642642642642841e+02,5.377863493965922004e-01,-1.201474912274766438e-01,-8.314494722644057978e-01,5.103535680132778030e-01,5.106909534127807015e-01,5.377863493965922004e-01,-1.201474912274766438e-01,-8.314494722644057978e-01,5.103535680132778030e-01,5.106909534127807015e-01,4.561068150430807461e-02,-1.022855746599209310e-02
2.652652652652652705e+02,5.382266828362208821e-01,-1.174468109075720718e-01,-8.319164783865639068e-01,5.092937441898276463e-01,5.111771448456539080e-01,5.382266828362208821e-01,-1.174468109075720718e-01,-8.319164783865639068e-01,5.092937441898276463e-01,5.111771448456539080e-01,4.560096075320129588e-02,-1.022714808705458070e-02
2.662662662662663138e+02,5.386564234831173748e-01,-1.147342600142827185e-01,-8.323818653128940426e-01,5.082243095798146815e-01,5.116274865187798726e-01,5.386564234831173748e-01,-1.147342600142827185e-01,-8.323818653128940426e-01,5.082243095798146815e-01,5.116274865187798726e-01,4.559077600488715964e-02,-1.022567591376732053e-02
2.672672672672673002e+02,5.390739742660634048e-01,-1.120106786039889307e-01,-8.328455985432406949e-01,5.071452459308598559e-01,5.120425441220044505e-01,5.390739742660634048e-01,-1.120106786039889307e-01,-8.328455985432406949e-01,5.071452459308598559e-01,5.120425441220044505e-01,4.558015392337710220e-02,-1.022414456048113991e-02
2.682682682682682866e+02,5.394777721705233953e-01,-1.092769281746836796e-01,-8.333076429012326036e-01,5.060565351998673744e-01,5.124228973442351842e-01,5.394777721705233953e-01,-1.092769281746836796e-01,-8.333076429012326036e-01,5.060565351998673744e-01,5.124228973442351842e-01,4.556911981367299525e-02,-1.022255745695495321e-02
2.692692692692692731e+02,5.398662903795471424e-01,-1.065338909624134051e-01,-8.337679625232882197e-01,5.049581595555693303e-01,5.127691386907260451e-01,5.398662903795471424e-01,-1.065338909624134051e-01,-8.337679625232882197e-01,5.049581595555693303e-01,5.127691386907260451e-01,4.555769767861620606e-02,-1.022091785610198915e-02
2.702702702702703164e+02,5.402380402929999326e-01,-1.037824691806875782e-01,-8.342265208475364568e-01,5.038501013810742224e-01,5.130818723062509079e-01,5.402380402929999326e-01,-1.037824691806875782e-01,-8.342265208475364568e-01,5.038501013810742224e-01,5.130818723062509079e-01,4.554591027427636746e-02,-1.021922884153525328e-02
2.712712712712713028e+02,5.405915734202478840e-01,-1.010235842034755832e-01,-8.346832806026580620e-01,5.027323432764158051e-01,5.133617128075617098e-01,5.405915734202478840e-01,-1.010235842034755832e-01,-8.346832806026580620e-01,5.027323432764158051e-01,5.133617128075617098e-01,4.553377916384040297e-02,-1.021749333490695917e-02
2.722722722722722892e+02,5.409254831421039800e-01,-9.825817569263188556e-02,-8.351382037966514904e-01,5.016048680611062682e-01,5.136092841283678156e-01,5.409254831421039800e-01,-9.825817569263188556e-02,-8.351382037966514904e-01,5.016048680611062682e-01,5.136092841283678156e-01,4.552132476997152594e-02,-1.021571410303806667e-02
2.732732732732732757e+02,5.412384063385283772e-01,-9.548720067082984431e-02,-8.355912517055272826e-01,5.004676587766889728e-01,5.138252183798955874e-01,5.412384063385283772e-01,-9.548720067082984431e-02,-8.355912517055272826e-01,5.004676587766889728e-01,5.138252183798955874e-01,4.550856642561627169e-02,-1.021389376483496092e-02
2.742742742742743189e+02,5.415290248792619110e-01,-9.271163254131400966e-02,-8.360423848619377152e-01,4.993206986892945176e-01,5.140101547299091855e-01,5.415290248792619110e-01,-9.271163254131400966e-02,-8.360423848619377152e-01,4.993206986892945176e-01,5.140101547299091855e-01,4.549552242324485934e-02,-1.021203479799152533e-02
2.752752752752753054e+02,5.417960669752681646e-01,-8.993246005601872317e-02,-8.364915630437440575e-01,4.981639712921968055e-01,5.141647383028840057e-01,5.417960669752681646e-01,-8.993246005601872317e-02,-8.364915630437440575e-01,4.981639712921968055e-01,5.141647383028840057e-01,4.548221006251726428e-02,-1.021013954547563170e-02
2.762762762762762918e+02,5.420383083895333742e-01,-8.715068623383237512e-02,-8.369387452625308699e-01,4.969974603083697762e-01,5.142896191038320852e-01,5.420383083895333742e-01,-8.715068623383237512e-02,-8.369387452625308699e-01,4.969974603083697762e-01,5.142896191038320852e-01,4.546864569637326658e-02,-1.020821022179995048e-02
2.772772772772772782e+02,5.422545735064528971e-01,-8.436732723102649545e-02,-8.373838897520691216e-01,4.958211496930454154e-01,5.143854509680844123e-01,5.422545735064528971e-01,-8.436732723102649545e-02,-8.373838897520691216e-01,4.958211496930454154e-01,5.143854509680844123e-01,4.545484477555070818e-02,-1.020624891907781842e-02
2.782782782782783215e+02,5.424437362596810086e-01,-8.158341116609017785e-02,-8.378269539567376745e-01,4.946350236362716535e-01,5.144528905391272389e-01,5.424437362596810086e-01,-8.158341116609017785e-02,-8.378269539567376745e-01,4.946350236362716535e-01,5.144528905391272389e-01,4.544082189154077800e-02,-1.020425761286538995e-02
2.792792792792793080e+02,5.426047209189605036e-01,-7.879997690144018019e-02,-8.382678945199083520e-01,4.934390665654697083e-01,5.144925962764027583e-01,5.426047209189605036e-01,-7.879997690144018019e-02,-8.382678945199083520e-01,4.934390665654697083e-01,5.144925962764027583e-01,4.542659081799395315e-02,-1.020223816779209682e-02
2.802802802802802944e+02,5.427365027370619766e-01,-7.601807278469197016e-02,-8.387066672723019201e-01,4.922332631479919840e-01,5.145052274947723436e-01,5.427365027370619766e-01,-7.601807278469197016e-02,-8.387066672723019201e-01,4.922332631479919840e-01,5.145052274947723436e-01,4.541216455059391560e-02,-1.020019234298187236e-02
2.812812812812812808e+02,5.428381084585438554e-01,-7.323875535239078582e-02,-8.391432272203227516e-01,4.910175982936775263e-01,5.144914434371493650e-01,5.428381084585438554e-01,-7.323875535239078582e-02,-8.391432272203227516e-01,4.910175982936775263e-01,5.144914434371493650e-01,4.539755534542058019e-02,-1.019812179726801819e-02
2.822822822822823241e+02,5.429086166926007095e-01,-7.046308799929654199e-02,-8.395775285343779482e-01,4.897920571574072568e-01,5.144519023816116476e-01,5.429086166926007095e-01,-7.046308799929654199e-02,-8.395775285343779482e-01,4.897920571574072568e-01,5.144519023816116476e-01,4.538277475582621484e-02,-1.019602809420518293e-02
2.832832832832833105e+02,5.429471581527894886e-01,-6.769213961651188161e-02,-8.400095245371942410e-01,4.885566251416592065e-01,5.143872607841087907e-01,5.429471581527894886e-01,-6.769213961651188161e-02,-8.400095245371942410e-01,4.885566251416592065e-01,5.143872607841087907e-01,4.536783366785143712e-02,-1.019391270688210435e-02
2.842842842842842970e+02,5.429529157669120698e-01,-6.492698320191410410e-02,-8.404391676921346699e-01,4.873112878990587538e-01,5.142981724576981550e-01,5.429529157669120698e-01,-6.492698320191410410e-02,-8.404391676921346699e-01,4.873112878990587538e-01,5.142981724576981550e-01,4.535274233421017487e-02,-1.019177702253911376e-02
2.852852852852852834e+02,5.429251246607746939e-01,-6.216869444652006749e-02,-8.408664095915311387e-01,4.860560313349293615e-01,5.141852877890544793e-01,5.429251246607746939e-01,-6.216869444652006749e-02,-8.408664095915311387e-01,4.860560313349293615e-01,5.141852877890544793e-01,4.533751040687485773e-02,-1.018962234699482758e-02
2.862862862862863267e+02,5.428630720199678628e-01,-5.941835030055707401e-02,-8.412912009450362882e-01,4.847908416098394291e-01,5.140492529928294418e-01,5.428630720199678628e-01,-5.941835030055707401e-02,-8.412912009450362882e-01,4.847908416098394291e-01,5.140492529928294418e-01,4.532214696829426487e-02,-1.018744990888640831e-02
2.872872872872873131e+02,5.427660968341641023e-01,-5.667702752314851544e-02,-8.417134915680086760e-01,4.835157051421472008e-01,5.138907094042616253e-01,5.427660968341641023e-01,-5.667702752314851544e-02,-8.417134915680086760e-01,4.835157051421472008e-01,5.138907094042616253e-01,4.530666056127859165e-02,-1.018526086372819640e-02
2.882882882882882996e+02,5.426335895287838218e-01,-5.394580121963206409e-02,-8.421332303699424759e-01,4.822306086105412337e-01,5.137102928102845745e-01,5.426335895287838218e-01,-5.394580121963206409e-02,-8.421332303699424759e-01,4.822306086105412337e-01,5.137102928102845745e-01,4.529105921758679043e-02,-1.018305629779351316e-02
2.892892892892893428e+02,5.424649914891486180e-01,-5.122574337063189043e-02,-8.425503653429498030e-01,4.809355389565789229e-01,5.135086328192191019e-01,5.424649914891486180e-01,-5.122574337063189043e-02,-8.425503653429498030e-01,4.809355389565789229e-01,5.135086328192191019e-01,4.527535048525242745e-02,-1.018083723182465657e-02
2.902902902902903293e+02,5.422597944825012783e-01,-4.851792135707667930e-02,-8.429648435503085402e-01,4.796304833872197526e-01,5.132863522689965485e-01,5.422597944825012783e-01,-4.851792135707667930e-02,-8.429648435503085402e-01,4.796304833872197526e-01,5.132863522689965485e-01,4.525954145468506773e-02,-1.017860462457611907e-02
2.912912912912913157e+02,5.420175399834820107e-01,-4.582339648541393362e-02,-8.433766111150904354e-01,4.783154293773539401e-01,5.130440666737224875e-01,5.420175399834820107e-01,-4.582339648541393362e-02,-8.433766111150904354e-01,4.783154293773539401e-01,5.130440666737224875e-01,4.524363878358424879e-02,-1.017635937619615696e-02
2.922922922922923021e+02,5.417378184088109672e-01,-4.314322251730925983e-02,-8.437856132088789041e-01,4.769903646723291923e-01,5.127823837082597924e-01,5.417378184088109672e-01,-4.314322251730925983e-02,-8.437856132088789041e-01,4.769903646723291923e-01,5.127823837082597924e-01,4.522764872070407505e-02,-1.017410233145188588e-02
2.932932932932933454e+02,5.414202682670667954e-01,-4.047844420813319355e-02,-8.441917940405918586e-01,4.756552772904687476e-01,5.125019027303971964e-01,5.414202682670667954e-01,-4.047844420813319355e-02,-8.441917940405918586e-01,4.756552772904687476e-01,5.125019027303971964e-01,4.521157712850582683e-02,-1.017183428280305640e-02
2.942942942942943318e+02,5.410645752295371036e-01,-3.783009585853003287e-02,-8.445950968454234431e-01,4.743101555255850310e-01,5.122032143400547799e-01,5.410645752295371036e-01,-3.783009585853003287e-02,-8.445950968454234431e-01,4.743101555255850310e-01,5.122032143400547799e-01,4.519542950473662279e-02,-1.016955597332968621e-02
2.952952952952953183e+02,5.406704711281747899e-01,-3.519919988333787553e-02,-8.449954638739179957e-01,4.729549879494913678e-01,5.118868999748804605e-01,5.406704711281747899e-01,-3.519919988333787553e-02,-8.449954638739179957e-01,4.729549879494913678e-01,5.118868999748804605e-01,4.517921100297155740e-02,-1.016726809951871112e-02
2.962962962962963047e+02,5.402377328867196127e-01,-3.258676540208051142e-02,-8.453928363811945568e-01,4.715897634145002071e-01,5.115535315415000728e-01,5.402377328867196127e-01,-3.258676540208051142e-02,-8.453928363811945568e-01,4.715897634145002071e-01,5.115535315415000728e-01,4.516292645215683188e-02,-1.016497131391472936e-02
2.972972972972973480e+02,5.397661813910266115e-01,-2.999378685517754828e-02,-8.457871546163348020e-01,4.702144710559222340e-01,5.112036710816011409e-01,5.397661813910266115e-01,-2.999378685517754828e-02,-8.457871546163348020e-01,4.702144710559222340e-01,5.112036710816011409e-01,4.514658037519066885e-02,-1.016266622763991635e-02
2.982982982982983344e+02,5.392556803046116842e-01,-2.742124264993293925e-02,-8.461783578119519422e-01,4.688291002945540464e-01,5.108378704719559460e-01,5.392556803046116842e-01,-2.742124264993293925e-02,-8.461783578119519422e-01,4.688291002945540464e-01,5.108378704719559460e-01,4.513017700657875886e-02,-1.016035341278810622e-02
2.992992992992993209e+02,5.387061348353436863e-01,-2.487009384024475855e-02,-8.465663841739589079e-01,4.674336408391593367e-01,5.104566711574244353e-01,5.387061348353436863e-01,-2.487009384024475855e-02,-8.465663841739589079e-01,4.674336408391593367e-01,5.104566711574244353e-01,4.511372030919993253e-02,-1.015803340469792135e-02
3.003003003003003073e+02,5.381174904591239372e-01,-2.234128284385296370e-02,-8.469511708715536935e-01,4.660280826889435235e-01,5.100606039159263361e-01,5.381174904591239372e-01,-2.234128284385296370e-02,-8.469511708715536935e-01,4.660280826889435235e-01,5.100606039159263361e-01,4.509721399021755783e-02,-1.015570670410980564e-02
3.013013013013013506e+02,5.374897316062706709e-01,-1.983573220078736765e-02,-8.473326540274381813e-01,4.646124161360187799e-01,5.096501886543102211e-01,5.374897316062706709e-01,-1.983573220078736765e-02,-8.473326540274381813e-01,4.646124161360187799e-01,5.096501886543102211e-01,4.508066151617150241e-02,-1.015337377921166594e-02
3.023023023023023370e+02,5.368228803161803064e-01,-1.735434337651227399e-02,-8.477107687082942045e-01,4.631866317678625666e-01,5.092259342340238470e-01,5.368228803161803064e-01,-1.735434337651227399e-02,-8.477107687082942045e-01,4.631866317678625666e-01,5.092259342340238470e-01,4.506406612728418998e-02,-1.015103506757780716e-02
3.033033033033033234e+02,5.361169948656822060e-01,-1.489799561307618425e-02,-8.480854489155330578e-01,4.617507204697645640e-01,5.087883383254376835e-01,5.361169948656822060e-01,-1.489799561307618425e-02,-8.480854489155330578e-01,4.617507204697645640e-01,5.087883383254376835e-01,4.504743085101434869e-02,-1.014869097800558465e-02
3.043043043043043099e+02,5.353721683763152939e-01,-1.246754483137829661e-02,-8.484566275763413268e-01,4.603046734272671081e-01,5.083378872896647804e-01,5.353721683763152939e-01,-1.246754483137829661e-02,-8.484566275763413268e-01,4.603046734272671081e-01,5.083378872896647804e-01,4.503075851489047460e-02,-1.014634189225429618e-02
3.053053053053053532e+02,5.345885274055647285e-01,-1.006382258744367708e-02,-8.488242365350454621e-01,4.588484821285940818e-01,5.078750560866837072e-01,5.345885274055647285e-01,-1.006382258744367708e-02,-8.488242365350454621e-01,4.588484821285940818e-01,5.078750560866837072e-01,4.501405175865576258e-02,-1.014398816669054119e-02
3.063063063063063396e+02,5.337662305268882079e-01,-7.687635085375760235e-03,-8.491882065448165262e-01,4.573821383670698681e-01,5.074003082085712935e-01,5.337662305268882079e-01,-7.687635085375760235e-03,-8.491882065448165262e-01,4.573821383670698681e-01,5.074003082085712935e-01,4.499731304575498025e-02,-1.014163013384422954e-02
3.073073073073073260e+02,5.329054669031420000e-01,-5.339762249409837902e-03,-8.495484672597378717e-01,4.559056342435288123e-01,5.069140956366340323e-01,5.329054669031420000e-01,-5.339762249409837902e-03,-8.495484672597378717e-01,4.559056342435288123e-01,5.069140956366340323e-01,4.498054467419301816e-02,-1.013926810387930262e-02
3.083083083083083125e+02,5.320064548577861929e-01,-3.020956857248111027e-03,-8.499049472272625083e-01,4.544189621687133029e-01,5.064168588212285549e-01,5.320064548577861929e-01,-3.020956857248111027e-03,-8.499049472272625083e-01,4.544189621687133029e-01,5.064168588212285549e-01,4.496374878679421788e-02,-1.013690236598310986e-02
3.093093093093093557e+02,5.310694404480196251e-01,-7.319437365960607123e-04,-8.502575738810826955e-01,4.529221148656595308e-01,5.059090266830670313e-01,5.310694404480196251e-01,-7.319437365960607123e-04,-8.502575738810826955e-01,4.529221148656595308e-01,5.059090266830670313e-01,4.494692738089005324e-02,-1.013453318967820482e-02
3.103103103103103422e+02,5.300946960437497024e-01,1.526580973443297795e-03,-8.506062735344385173e-01,4.514150853720734768e-01,5.053910166348009048e-01,5.300946960437497024e-01,1.526580973443297795e-03,-8.506062735344385173e-01,4.514150853720734768e-01,5.053910166348009048e-01,4.493008231746245529e-02,-1.013216082606027690e-02
3.113113113113113286e+02,5.290825189160601738e-01,3.753950494729554888e-03,-8.509509713738929726e-01,4.498978670426929671e-01,5.048632346217016842e-01,5.290825189160601738e-01,3.753950494729554888e-03,-8.509509713738929726e-01,4.498978670426929671e-01,5.048632346217016842e-01,4.491321532976868397e-02,-1.012978550896574681e-02
3.123123123123123150e+02,5.280332298385999046e-01,5.949528015078989207e-03,-8.512915914536006712e-01,4.483704535516381262e-01,5.043260751802581821e-01,5.280332298385999046e-01,5.949528015078989207e-03,-8.512915914536006712e-01,4.483704535516381262e-01,5.043260751802581821e-01,4.489632803147319828e-02,-1.012740745607247639e-02
3.133133133133133583e+02,5.269471717050644433e-01,8.112707225051155047e-03,-8.516280566900973348e-01,4.468328388947479524e-01,5.037799215135405628e-01,5.269471717050644433e-01,8.112707225051155047e-03,-8.516280566900973348e-01,4.468328388947479524e-01,5.037799215135405628e-01,4.487942192431047111e-02,-1.012502686993686611e-02
3.143143143143143448e+02,5.258247081657021482e-01,1.024291278595299004e-02,-8.519602888576425226e-01,4.452850173919057908e-01,5.032251455821952213e-01,5.258247081657021482e-01,1.024291278595299004e-02,-8.519602888576425226e-01,4.452850173919057908e-01,5.032251455821952213e-01,4.486249840530238953e-02,-1.012264393897054082e-02
3.153153153153153312e+02,5.246662222855368318e-01,1.233960072876054415e-02,-8.522882085841426703e-01,4.437269836893468211e-01,5.026621082099640425e-01,5.246662222855368318e-01,1.233960072876054415e-02,-8.522882085841426703e-01,4.437269836893468211e-01,5.026621082099640425e-01,4.484555877355250741e-02,-1.012025883835966644e-02
3.163163163163163176e+02,5.234721152267582944e-01,1.440225878391861170e-02,-8.526117353476885263e-01,4.421587327619560526e-01,5.020911592026467973e-01,5.234721152267582944e-01,1.440225878391861170e-02,-8.526117353476885263e-01,4.421587327619560526e-01,5.020911592026467973e-01,4.482860423663902194e-02,-1.011787173092985534e-02
3.173173173173173609e+02,5.222428049575053022e-01,1.643040664224758307e-02,-8.529307874737366291e-01,4.405802599155481114e-01,5.015126374794546260e-01,5.222428049575053022e-01,1.643040664224758307e-02,-8.529307874737366291e-01,4.405802599155481114e-01,5.015126374794546260e-01,4.481163591662692264e-02,-1.011548276795944112e-02
3.183183183183183473e+02,5.209787249890319716e-01,1.842359614743442620e-02,-8.532452821329690185e-01,4.389915607891337612e-01,5.009268712157355363e-01,5.209787249890319716e-01,1.842359614743442620e-02,-8.532452821329690185e-01,4.389915607891337612e-01,5.009268712157355363e-01,4.479465485571936662e-02,-1.011309208994390189e-02
3.193193193193193338e+02,5.196803231430384695e-01,2.038141142083628454e-02,-8.535551353398667107e-01,4.373926313571698810e-01,5.003341779960821523e-01,5.196803231430384695e-01,2.038141142083628454e-02,-8.535551353398667107e-01,4.373926313571698810e-01,5.003341779960821523e-01,4.477766202156734793e-02,-1.011069982731389524e-02
3.203203203203203202e+02,5.183480603507212292e-01,2.230346891955974076e-02,-8.538602619520277992e-01,4.357834679317937332e-01,4.997348649768722506e-01,5.183480603507212292e-01,2.230346891955974076e-02,-8.538602619520277992e-01,4.357834679317937332e-01,4.997348649768722506e-01,4.476065831225576469e-02,-1.010830610110953313e-02
3.213213213213213635e+02,5.169824094849103657e-01,2.418941742900611314e-02,-8.541605756702703722e-01,4.341640671650421335e-01,4.991292290573172696e-01,5.169824094849103657e-01,2.418941742900611314e-02,-8.541605756702703722e-01,4.341640671650421335e-01,4.991292290573172696e-01,4.474364456098361281e-02,-1.010591102361313789e-02
3.223223223223223499e+02,5.155838542264498114e-01,2.603893799129003428e-02,-8.544559890395537760e-01,4.325344260510514682e-01,4.985175570581436566e-01,5.155838542264498114e-01,2.603893799129003428e-02,-8.544559890395537760e-01,4.325344260510514682e-01,4.985175570581436566e-01,4.472662154045459887e-02,-1.010351469894284204e-02
3.233233233233233364e+02,5.141528879657967233e-01,2.785174377114012223e-02,-8.547464134507578581e-01,4.308945419282423916e-01,4.979001259070538477e-01,5.141528879657967233e-01,2.785174377114012223e-02,-8.547464134507578581e-01,4.308945419282423916e-01,4.979001259070538477e-01,4.470958996699447852e-02,-1.010111722360911533e-02
3.243243243243243796e+02,5.126900127406370800e-01,2.962757986107877883e-02,-8.550317591433563846e-01,4.292444124814852047e-01,4.972772028301621905e-01,5.126900127406370800e-01,2.962757986107877883e-02,-8.550317591433563846e-01,4.292444124814852047e-01,4.972772028301621905e-01,4.469255050441010846e-02,-1.009871868703634407e-02
3.253253253253253661e+02,5.111957382101486314e-01,3.136622302785729843e-02,-8.553119352090279293e-01,4.275840357442491912e-01,4.966490455486303190e-01,5.111957382101486314e-01,3.136622302785729843e-02,-8.553119352090279293e-01,4.275840357442491912e-01,4.966490455486303190e-01,4.467550376760467956e-02,-1.009631917205142462e-02
3.263263263263263525e+02,5.096705806663712757e-01,3.306748140228067678e-02,-8.555868495962380971e-01,4.259134101007321926e-01,4.960159024797671790e-01,5.096705806663712757e-01,3.306748140228067678e-02,-8.555868495962380971e-01,4.259134101007321926e-01,4.960159024797671790e-01,4.465845032596324482e-02,-1.009391875534116668e-02
3.273273273273273389e+02,5.081150620830122699e-01,3.473119411470286522e-02,-8.558564091158425979e-01,4.242325342879690320e-01,4.953780129418953182e-01,5.081150620830122699e-01,3.473119411470286522e-02,-8.558564091158425979e-01,4.242325342879690320e-01,4.953780129418953182e-01,4.464139070652117791e-02,-1.009151750788042298e-02
3.283283283283283822e+02,5.065297092018590241e-01,3.635723087860523450e-02,-8.561205194477440328e-01,4.225414073979261720e-01,4.947356073623194184e-01,5.065297092018590241e-01,3.635723087860523450e-02,-8.561205194477440328e-01,4.225414073979261720e-01,4.947356073623194184e-01,4.462432539692857969e-02,-1.008911549533252593e-02
3.293293293293293686e+02,5.049150526568467745e-01,3.794549152478422782e-02,-8.563790851486529077e-01,4.208400288795697830e-01,4.940889074877706233e-01,5.049150526568467745e-01,3.794549152478422782e-02,-8.563790851486529077e-01,4.208400288795697830e-01,4.940889074877706233e-01,4.460725484822222059e-02,-1.008671277842369991e-02
3.303303303303303551e+02,5.032716261357077503e-01,3.949590548877637830e-02,-8.566320096609905121e-01,4.191283985409187673e-01,4.934381265967367480e-01,5.032716261357077503e-01,3.949590548877637830e-02,-8.566320096609905121e-01,4.191283985409187673e-01,4.934381265967367480e-01,4.459017947741635013e-02,-1.008430941329297066e-02
3.313313313313313415e+02,5.015999655790167600e-01,4.100843125422963531e-02,-8.568791953229824010e-01,4.174065165510742470e-01,4.927834697131199815e-01,5.015999655790167600e-01,4.100843125422963531e-02,-8.568791953229824010e-01,4.174065165510742470e-01,4.927834697131199815e-01,4.457309966992330924e-02,-1.008190545181903396e-02
