time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.971971971971972266e+02,-9.521647985120360591e-01,-5.526722639932111214e-01,-8.773941792831212449e-01,6.591692851921929774e-01,1.922044814940467305e-01,-9.521647985120360591e-01,-5.526722639932111214e-01,-6.144891182801344165e-01,1.286988264242584723e+00,2.400610987214339964e-01,3.490421365024048983e-02,-8.726314301229921855e-03
1.981981981981982130e+02,-9.526051868959204416e-01,-5.516063781339569649e-01,-8.775224909200292078e-01,6.568979826191742033e-01,1.920009501137409369e-01,-9.526051868959204416e-01,-5.516063781339569649e-01,-6.147637623184876166e-01,1.287398575398381428e+00,2.365088100763103329e-01,3.490480220813523687e-02,-8.726396693488892159e-03
1.991991991991992279e+02,-9.529214455782326620e-01,-5.505429212122990856e-01,-8.776890521381301991e-01,6.546017717864109908e-01,1.918050452301595099e-01,-9.529214455782326620e-01,-5.505429212122990856e-01,-6.151176617666049840e-01,1.287696427817503597e+00,2.329006859482045666e-01,3.490524582261653186e-02,-8.726458794683996864e-03
2.002002002002002143e+02,-9.531140755266563902e-01,-5.494819238248472848e-01,-8.778927053201662778e-01,6.522814474339126978e-01,1.916166064440576466e-01,-9.531140755266563902e-01,-5.494819238248472848e-01,-6.155523016748821741e-01,1.287888977849568350e+00,2.292366152059412687e-01,3.490557921708234423e-02,-8.726505465899810771e-03
2.012012012012012292e+02,-9.531837585449880468e-01,-5.484234181260658758e-01,-8.781322764579522211e-01,6.499378292384703215e-01,1.914354760783754383e-01,-9.531837585449880468e-01,-5.484234181260658758e-01,-6.160690763477918441e-01,1.287983006604800362e+00,2.255165808027853602e-01,3.490582917365050303e-02,-8.726540456480361835e-03
2.022022022022022156e+02,-9.531313606137178374e-01,-5.473674377117223599e-01,-8.784065789528130441e-01,6.475717615776912517e-01,1.912614995533586659e-01,-9.531313606137178374e-01,-5.473674377117223599e-01,-6.166692788528501667e-01,1.287984931663472388e+00,2.217406650337448715e-01,3.490601622981279878e-02,-8.726566641552720507e-03
2.032032032032032305e+02,-9.529579346586405375e-01,-5.463140175121831144e-01,-8.787144171788581204e-01,6.451841132554766434e-01,1.910945257197004532e-01,-9.529579346586405375e-01,-5.463140175121831144e-01,-6.173540903570191585e-01,1.287900819337155278e+00,2.179090546939255191e-01,3.490615604724135040e-02,-8.726586213653447083e-03
2.042042042042042169e+02,-9.526647227058779865e-01,-5.452631936949768887e-01,-8.790545898099356714e-01,6.427757771883682025e-01,1.909344071515423069e-01,-9.526647227058779865e-01,-5.452631936949768887e-01,-6.181245693613790504e-01,1.287736397336239014e+00,2.140220460983294215e-01,3.490626050644688588e-02,-8.726600835975654308e-03
2.052052052052052318e+02,-9.522531573841530594e-01,-5.442150035760465743e-01,-8.794258929126009816e-01,6.403476700522438003e-01,1.907810004012833738e-01,-9.522531573841530594e-01,-5.442150035760465743e-01,-6.189816409125455943e-01,1.287497067714316046e+00,2.100800499212798211e-01,3.490633857488936731e-02,-8.726611763900445073e-03
2.062062062062062182e+02,-9.517248627381631465e-01,-5.431694855391226984e-01,-8.798271228087241047e-01,6.379007318889564626e-01,1.906341662182325369e-01,-9.517248627381631465e-01,-5.431694855391226984e-01,-6.199260858766336701e-01,1.287187919975040673e+00,2.060835958117095967e-01,3.490639698991954143e-02,-8.726619940605558415e-03
2.072072072072072331e+02,-9.510816543204072548e-01,-5.421266789626615346e-01,-8.802570787125119089e-01,6.354359256725722327e-01,1.904937697331918478e-01,-9.510816543204072548e-01,-5.421266789626615346e-01,-6.209585303684348467e-01,1.286813744241042112e+00,2.020333367388800760e-01,3.490644079191883992e-02,-8.726626071702452483e-03
2.082082082082082195e+02,-9.503255385328288618e-01,-5.410866241538121457e-01,-8.807145651477010784e-01,6.329542368349746484e-01,1.903596806110883222e-01,-9.503255385328288618e-01,-5.410866241538121457e-01,-6.220794354346982358e-01,1.286379044397293114e+00,1.979300530218031373e-01,3.490647373741941062e-02,-8.726630683071171651e-03
2.092092092092092344e+02,-9.494587111941373836e-01,-5.400493622888911105e-01,-8.811983941515092456e-01,6.304566727506872859e-01,1.902317731737813433e-01,-9.494587111941373836e-01,-5.400493622888911105e-01,-6.232890870957965568e-01,1.285888051133165400e+00,1.937746559947307878e-01,3.490649861694550965e-02,-8.726634165356647252e-03
2.102102102102102208e+02,-9.484835553136169439e-01,-5.390149353598706616e-01,-8.817073872726335360e-01,6.279442621808772884e-01,1.901099264951566781e-01,-9.484835553136169439e-01,-5.390149353598706616e-01,-6.245875868544530363e-01,1.285344734818153256e+00,1.895681912606430042e-01,3.490651749787897218e-02,-8.726636807968660148e-03
2.112112112112112356e+02,-9.474026380575961692e-01,-5.379833861264062822e-01,-8.822403773711460229e-01,6.254180546765921722e-01,1.899940244705923265e-01,-9.474026380575961692e-01,-5.379833861264062822e-01,-6.259748427834010975e-01,1.284752818156055909e+00,1.853118414847251538e-01,3.490653190881774781e-02,-8.726638824891136403e-03
2.122122122122122221e+02,-9.462187069004855955e-01,-5.369547580729543412e-01,-8.827962102285893398e-01,6.228791199414056567e-01,1.898839558628354629e-01,-9.462187069004855955e-01,-5.369547580729543412e-01,-6.274505613056864384e-01,1.284115788571260408e+00,1.810069286804563415e-01,3.490654297864576733e-02,-8.726640374151203861e-03
2.132132132132132369e+02,-9.449346849583477592e-01,-5.359290953705572180e-01,-8.833737459769027689e-01,6.203285471537431928e-01,1.897796143262740765e-01,-9.449346849583477592e-01,-5.359290953705572180e-01,-6.290142397816268494e-01,1.283436910288759503e+00,1.766549159421442194e-01,3.490655154081565709e-02,-8.726641572418205109e-03
2.142142142142142234e+02,-9.435536655092677805e-01,-5.349064428428957907e-01,-8.839718603550569265e-01,6.177674442492759876e-01,1.896808984115214702e-01,-9.435536655092677805e-01,-5.349064428428957907e-01,-6.306651600150753323e-01,1.282719236076693914e+00,1.722574085795997578e-01,3.490655821110864865e-02,-8.726642505889635471e-03
2.152152152152152382e+02,-9.420789057112849418e-01,-5.338868459362381413e-01,-8.845894458024201601e-01,6.151969371638890127e-01,1.895877115521564238e-01,-9.420789057112849418e-01,-5.338868459362381413e-01,-6.324023827884674986e-01,1.281965618626607517e+00,1.678161546131524684e-01,3.490656344531561928e-02,-8.726643238366145472e-03
2.162162162162162247e+02,-9.405138195352615860e-01,-5.328703506929315381e-01,-8.852254123979413913e-01,6.126181690378341704e-01,1.894999620353821634e-01,-9.405138195352615860e-01,-5.328703506929315381e-01,-6.342247435310848225e-01,1.281178721552285849e+00,1.633330445904010164e-01,3.490656758182101443e-02,-8.726643817212971846e-03
2.172172172172172395e+02,-9.388619699366950178e-01,-5.318570037281170615e-01,-8.858786886542421302e-01,6.100322993818054762e-01,1.894175629582825759e-01,-9.388619699366950178e-01,-5.318570037281170615e-01,-6.361308492179632568e-01,1.280361029993072108e+00,1.588101106899615922e-01,3.490657087290835459e-02,-8.726644277742506492e-03
2.182182182182182260e+02,-9.371270602970813712e-01,-5.308468522093620079e-01,-8.865482221756365577e-01,6.074405032057852427e-01,1.893404321712637284e-01,-9.371270602970813712e-01,-5.308468522093620079e-01,-6.381190765879249938e-01,1.279514860811993060e+00,1.542495250820385688e-01,3.490657350769137135e-02,-8.726644646424443902e-03
2.192192192192192408e+02,-9.353129251718892423e-01,-5.298399438389337357e-01,-8.872329801889808909e-01,6.048439701116287148e-01,1.892684922101805223e-01,-9.353129251718892423e-01,-5.298399438389337357e-01,-6.401875717583176417e-01,1.278642372382884140e+00,1.496535975208486691e-01,3.490657562886274878e-02,-8.726644943230438614e-03
2.202202202202202272e+02,-9.334235203884448939e-01,-5.288363268384548288e-01,-8.879319499560880402e-01,6.022439033504691785e-01,1.892016702185556065e-01,-9.334235203884448939e-01,-5.288363268384548288e-01,-6.423342513013055033e-01,1.277745573964093495e+00,1.450247721497867071e-01,3.490657734490213576e-02,-8.726645183343116619e-03
2.212212212212212421e+02,-9.314629125429628731e-01,-5.278360499357039881e-01,-8.886441390762386261e-01,5.996415188461466927e-01,1.891398978612072457e-01,-9.314629125429628731e-01,-5.278360499357039881e-01,-6.445568048320866605e-01,1.276826334659252105e+00,1.403656235066460534e-01,3.490657873896550051e-02,-8.726645378400444547e-03
2.222222222222222285e+02,-9.294352679514985560e-01,-5.268391623533454915e-01,-8.893685756870786108e-01,5.970380441859696186e-01,1.890831112305121353e-01,-9.294352679514985560e-01,-5.268391623533454915e-01,-6.468526991433788398e-01,1.275886391968103162e+00,1.356788517231749536e-01,3.490657987535813328e-02,-8.726645537401871155e-03
2.232232232232232434e+02,-9.273448411146916204e-01,-5.258457137993841624e-01,-8.901043085719282377e-01,5.944347175802415784e-01,1.890312507464400604e-01,-9.273448411146916204e-01,-5.258457137993841624e-01,-6.492191839031822287e-01,1.274927359932522597e+00,1.309672769206549625e-01,3.490658080425507875e-02,-8.726645667369099107e-03
2.242242242242242583e+02,-9.251959627606971548e-01,-5.248557544591684332e-01,-8.908504071812459735e-01,5.918327867920892826e-01,1.889842610514123611e-01,-9.251959627606971548e-01,-5.248557544591684332e-01,-6.516532989143974941e-01,1.273950736884663426e+00,1.262338328109728069e-01,3.490658156515271532e-02,-8.726645773829241892e-03
2.252252252252252447e+02,-9.229930275346568402e-01,-5.238693349887705297e-01,-8.916059615756772860e-01,5.892335080392322455e-01,1.889420909009497385e-01,-9.229930275346568402e-01,-5.238693349887705297e-01,-6.541518829157438875e-01,1.272957912805651404e+00,1.214815595206976406e-01,3.490658218940382446e-02,-8.726645861169661511e-03
2.262262262262262595e+02,-9.207404814063269161e-01,-5.228865065095956721e-01,-8.923700822978157809e-01,5.866381448694499845e-01,1.889046930509971356e-01,-9.207404814063269161e-01,-5.228865065095956721e-01,-6.567115838838550879e-01,1.271950176304501801e+00,1.167135956638764294e-01,3.490658270209030800e-02,-8.726645932900111216e-03
2.272272272272272460e+02,-9.184428088700671289e-01,-5.219073206040788504e-01,-8.931419001794710377e-01,5.840479670115912292e-01,1.888720241427334079e-01,-9.184428088700671289e-01,-5.219073206040788504e-01,-6.593288707768448775e-01,1.270928721227936542e+00,1.119331696974977669e-01,3.490658312341694824e-02,-8.726645991847798225e-03
2.282282282282282608e+02,-9.161045200131965327e-01,-5.209318293123476051e-01,-8.939205660909141926e-01,5.814642492040681399e-01,1.888440445856004180e-01,-9.161045200131965327e-01,-5.209318293123476051e-01,-6.620000466404061257e-01,1.269894652912542332e+00,1.071435906017137452e-01,3.490658346975789722e-02,-8.726646040303884591e-03
2.292292292292292473e+02,-9.137301375298025885e-01,-5.199600851297355719e-01,-8.947052506382435766e-01,5.788882700028780137e-01,1.888207184392164673e-01,-9.137301375298025885e-01,-5.199600851297355719e-01,-6.647212629790149041e-01,1.268848994091352100e+00,1.023482379348362448e-01,3.490658375445024331e-02,-8.726646080134512970e-03
2.302302302302302621e+02,-9.113241837573340387e-01,-5.189921410050448713e-01,-8.954951438146850906e-01,5.763213105712616802e-01,1.888020132947715590e-01,-9.113241837573340387e-01,-5.189921410050448713e-01,-6.674885352774689862e-01,1.267792690467343775e+00,9.755055132068296553e-02,3.490658398840218446e-02,-8.726646112865960730e-03
2.312312312312312486e+02,-9.088911678128090976e-01,-5.180280503394654179e-01,-8.962894546113134853e-01,5.737646534532077069e-01,1.887879001564395365e-01,-9.088911678128090976e-01,-5.180280503394654179e-01,-6.702977595421325541e-01,1.266726615966674574e+00,9.275401943292965745e-02,3.490658418056449136e-02,-8.726646139750599343e-03
2.322322322322322634e+02,-9.064355729041644327e-01,-5.170678669860657717e-01,-8.970874105923718478e-01,5.712195813330684935e-01,1.887783533232832156e-01,-9.064355729041644327e-01,-5.170678669860657717e-01,-6.731447297172613586e-01,1.265651577684631990e+00,8.796216854758057146e-02,3.490658433829981616e-02,-8.726646161818575262e-03
2.332332332332332498e+02,-9.039618438902298214e-01,-5.161116452497827023e-01,-8.978882574400400829e-01,5.686873757836261589e-01,1.887733502720739809e-01,-9.039618438902298214e-01,-5.161116452497827023e-01,-6.760251558199246169e-01,1.264568320537355683e+00,8.317855074039928742e-02,3.490658446767518075e-02,-8.726646179918752869e-03
2.342342342342342647e+02,-9.014743751600444721e-01,-5.151594398878408532e-01,-8.986912584732171805e-01,5.661693160050103035e-01,1.887728715413944380e-01,-9.014743751600444721e-01,-5.151594398878408532e-01,-6.789346826275850511e-01,1.263477531632374085e+00,7.840673181101343037e-02,3.490658457369583134e-02,-8.726646194751431357e-03
2.352352352352352511e+02,-8.989774988987919713e-01,-5.142113061105414440e-01,-8.994956941445758636e-01,5.636666775569076915e-01,1.887769006173465880e-01,-8.989774988987919713e-01,-5.142113061105414440e-01,-6.818689087455456210e-01,1.262379844370878912e+00,7.365027901935163046e-02,3.490658466049378905e-02,-8.726646206894724672e-03
2.362362362362362660e+02,-8.964754738035575210e-01,-5.132672995823643891e-01,-9.003008615198678788e-01,5.611807310865579712e-01,1.887854238211426616e-01,-8.964754738035575210e-01,-5.132672995823643891e-01,-6.848234058773562394e-01,1.261275842294512506e+00,6.891274872297729892e-02,3.490658473148103291e-02,-8.726646216826002694e-03
2.372372372372372524e+02,-8.939724743075083691e-01,-5.123274764233377576e-01,-9.011060737431962897e-01,5.587127410550654094e-01,1.887984301988147318e-01,-8.939724743075083691e-01,-5.123274764233377576e-01,-6.877937381199606959e-01,1.260166062689207500e+00,6.419767400572259919e-02,3.490658478947476773e-02,-8.726646224939424087e-03
2.382382382382382673e+02,-8.914725803659648840e-01,-5.113918932106267246e-01,-9.019106594916920239e-01,5.562639644645726023e-01,1.888159114132413885e-01,-8.914725803659648840e-01,-5.113918932106267246e-01,-6.907754811068705925e-01,1.259050999958353012e+00,5.950855238872206077e-02,3.490658483680020990e-02,-8.726646231560301545e-03
2.392392392392392537e+02,-8.889797678523213564e-01,-5.104606069803050428e-01,-9.027139624228045500e-01,5.538356495888699937e-01,1.888378616386561792e-01,-8.889797678523213564e-01,-5.104606069803050428e-01,-6.937642408268908101e-01,1.257931108777252449e+00,5.484883371451049205e-02,3.490658487537539462e-02,-8.726646236956984645e-03
2.402402402402402686e+02,-8.864978996059080796e-01,-5.095336752292717319e-01,-9.035153406171654300e-01,5.514290347100215817e-01,1.888642774577693750e-01,-8.864978996059080796e-01,-5.095336752292717319e-01,-6.967556719527946418e-01,1.256806807040495411e+00,5.022190829325572092e-02,3.490658490678127251e-02,-8.726646241350661040e-03
2.412412412412412550e+02,-8.840307171677754816e-01,-5.086111559172828978e-01,-9.043141660197681064e-01,5.490453468635836387e-01,1.888951577616061195e-01,-8.840307171677754816e-01,-5.086111559172828978e-01,-6.997454955236229734e-01,1.255678478613508231e+00,4.563109539749152233e-02,3.490658493231984377e-02,-8.726646244923487103e-03
2.422422422422422699e+02,-8.815818332340991104e-01,-5.076931074690668177e-01,-9.051098238819921260e-01,5.466858005949918331e-01,1.889305036521384262e-01,-8.815818332340991104e-01,-5.076931074690668177e-01,-7.027295158357707017e-01,1.254546475899158020e+00,4.107963218792365367e-02,3.490658495306225156e-02,-8.726646247825318656e-03
2.432432432432432563e+02,-8.791547248505334755e-01,-5.067795887765004226e-01,-9.059017122068024896e-01,5.443515967296678193e-01,1.889703183477632054e-01,-8.791547248505334755e-01,-5.067795887765004226e-01,-7.057036364113953297e-01,1.253411122229894703e+00,3.657066314808764262e-02,3.490658496988876397e-02,-8.726646250179312392e-03
2.442442442442442712e+02,-8.767527273644675212e-01,-5.058706592008196390e-01,-9.066892411992657497e-01,5.420439211593680584e-01,1.890146070916583210e-01,-8.767527273644675212e-01,-5.058706592008196390e-01,-7.086638749276469307e-01,1.252272714095509665e+00,3.210723009990432142e-02,3.490658498352200434e-02,-8.726646252086567995e-03
2.452452452452452576e+02,-8.743790291458281017e-01,-5.049663785748454981e-01,-9.074718327243525007e-01,5.397639436472745356e-01,1.890633770630285870e-01,-8.743790291458281017e-01,-5.049663785748454981e-01,-7.116063770064097183e-01,1.251131523216176822e+00,2.769226286562981310e-02,3.490658499455444319e-02,-8.726646253629968819e-03
2.462462462462462724e+02,-8.720366670809112097e-01,-5.040668072052049142e-01,-9.082489197738226050e-01,5.375128166542642028e-01,1.891166372912360949e-01,-8.720366670809112097e-01,-5.040668072052049142e-01,-7.145274287813405678e-01,1.249987798470030498e+00,2.332857063442615730e-02,3.490658500347126880e-02,-8.726646254877401532e-03
2.472472472472472589e+02,-8.697285228377760191e-01,-5.031720058745289270e-01,-9.090199459438504936e-01,5.352916741887568941e-01,1.891743985727941946e-01,-8.697285228377760191e-01,-5.031720058745289270e-01,-7.174234681765655486e-01,1.248841767684125248e+00,1.901883408393249819e-02,3.490658501066932345e-02,-8.726646255884377285e-03
2.482482482482482737e+02,-8.674573198960422449e-01,-5.022820358436140831e-01,-9.097843649248872344e-01,5.331016306824686302e-01,1.892366733911900467e-01,-8.674573198960422449e-01,-5.022820358436140831e-01,-7.202910948491819676e-01,1.247693639297210666e+00,1.476559829890748687e-02,3.490658501647273676e-02,-8.726646256696243484e-03
2.492492492492492602e+02,-8.652256213285880460e-01,-5.013969588535293065e-01,-9.105416400051370429e-01,5.309437798943344999e-01,1.893034758394897543e-01,-8.652256213285880460e-01,-5.013969588535293065e-01,-7.231270787652855914e-01,1.246543603902358299e+00,1.057126652040890624e-02,3.490658502114598466e-02,-8.726646257350001781e-03
2.502502502502502750e+02,-8.630358283176440271e-01,-5.005168371276580430e-01,-9.112912435888973484e-01,5.288191938447828200e-01,1.893748215456675377e-01,-8.630358283176440271e-01,-5.005168371276580430e-01,-7.259283673963646821e-01,1.245391835677073011e+00,6.438094750181866388e-03,3.490658502490450593e-02,-8.726646257875794732e-03
2.512512512512512615e+02,-8.608901793832189897e-01,-4.996417333736595801e-01,-9.120326567308955079e-01,5.267289217824620007e-01,1.894507276005924501e-01,-8.608901793832189897e-01,-4.996417333736595801e-01,-7.286920915392225417e-01,1.244238493708137661e+00,2.368187226122073219e-03,3.490658502792361173e-02,-8.726646258298147857e-03
2.522522522522522763e+02,-8.587907502976341867e-01,-4.987717107853421594e-01,-9.127653686876526784e-01,5.246739891854215188e-01,1.895312124885978333e-01,-8.587907502976341867e-01,-4.987717107853421594e-01,-7.314155697779287646e-01,1.243083723218072700e+00,-1.636507224040559261e-03,3.490658503034580612e-02,-8.726646258636994863e-03
2.532532532532532628e+02,-8.567394546562838720e-01,-4.979068330444327839e-01,-9.134888764868072109e-01,5.226553967986596883e-01,1.896162960205515502e-01,-8.567394546562838720e-01,-4.979068330444327839e-01,-7.340963116203851335e-01,1.241927656699707727e+00,-5.574197952164086645e-03,3.490658503228667719e-02,-8.726646258908508577e-03
2.542542542542542776e+02,-8.547380450715249545e-01,-4.970471643222359459e-01,-9.142026845152422254e-01,5.206741197098365692e-01,1.897059992693386488e-01,-8.547380450715249545e-01,-4.970471643222359459e-01,-7.367320193548166918e-01,1.240770414965016055e+00,-9.443254391688513105e-03,3.490658503383999717e-02,-8.726646259125801774e-03
2.552552552552552640e+02,-8.527881149538860672e-01,-4.961927692811716750e-01,-9.149063041267724294e-01,5.187311064648397751e-01,1.898003445076642814e-01,-8.527881149538860672e-01,-4.961927692811716750e-01,-7.393205886826951234e-01,1.239612108114027889e+00,-1.324220710933680933e-02,3.490658503508159427e-02,-8.726646259299490963e-03
2.562562562562562789e+02,-8.508911008425447120e-01,-4.953437130761805807e-01,-9.155992532700845121e-01,5.168272782247863573e-01,1.898993551480800124e-01,-8.508911008425447120e-01,-4.953437130761805807e-01,-7.418601081942344244e-01,1.238452836429291271e+00,-1.696974803079866201e-02,3.490658503607282914e-02,-8.726646259438154349e-03
2.572572572572572653e+02,-8.490482852452596596e-01,-4.945000613559923930e-01,-9.162810561375380747e-01,5.149635279659027232e-01,1.900030556851322605e-01,-8.490482852452596596e-01,-4.945000613559923930e-01,-7.443488577605766876e-01,1.237292691201046457e+00,-2.062472987116972800e-02,3.490658503686320385e-02,-8.726646259548716950e-03
2.582582582582583086e+02,-8.472607999466406081e-01,-4.936618802642435688e-01,-9.169512428353863154e-01,5.131407197236170781e-01,1.901114716395320425e-01,-8.472607999466406081e-01,-4.936618802642435688e-01,-7.467853059231737145e-01,1.236131755487961392e+00,-2.420616480675419346e-02,3.490658503749264480e-02,-8.726646259636769778e-03
2.592592592592592950e+02,-8.455296297427911112e-01,-4.928292364404391890e-01,-9.176093490759112958e-01,5.113596878820640956e-01,1.902246295042391011e-01,-8.455296297427911112e-01,-4.928292364404391890e-01,-7.491681063656183692e-01,1.234970104817996184e+00,-2.771322242991912377e-02,3.490658503799330681e-02,-8.726646259706807504e-03
2.602602602602602815e+02,-8.438556165599120362e-01,-4.920021970207497097e-01,-9.182549158919114385e-01,5.096212365100609709e-01,1.903425566923558354e-01,-8.438556165599120362e-01,-4.920021970207497097e-01,-7.514960935564450883e-01,1.233807807833683601e+00,-3.114522703303242157e-02,3.490658503839105115e-02,-8.726646259762447025e-03
2.612612612612612679e+02,-8.422394639144212825e-01,-4.911808296386350192e-01,-9.188874893739424898e-01,5.079261387444967690e-01,1.904652814867230370e-01,-8.422394639144212825e-01,-4.911808296386350192e-01,-7.537682776531875462e-01,1.232644926885826608e+00,-3.450165427106248461e-02,3.490658503870665980e-02,-8.726646259806595737e-03
2.622622622622623112e+02,-8.406817416724770009e-01,-4.903652024252870278e-01,-9.195066204306564517e-01,5.062751362219266582e-01,1.905928329911105445e-01,-8.406817416724770009e-01,-4.903652024252870278e-01,-7.559838387584583153e-01,1.231481518579400580e+00,-3.778212725520884580e-02,3.490658503895676529e-02,-8.726646259841581640e-03
2.632632632632632976e+02,-8.391828910674392628e-01,-4.895553840098842979e-01,-9.201118645725522294e-01,5.046689385590279464e-01,1.907252410828947919e-01,-8.391828910674392628e-01,-4.895553840098842979e-01,-7.581421206180359862e-01,1.230317634275165606e+00,-4.098641213194442051e-02,3.490658503915473193e-02,-8.726646259869276501e-03
2.642642642642642841e+02,-8.377432299347852274e-01,-4.887514435196495532e-01,-9.207027817194054498e-01,5.031082228824481639e-01,1.908625363671161423e-01,-8.377432299347852274e-01,-4.887514435196495532e-01,-7.602426238491075683e-01,1.229153320550285367e+00,-4.411441320314112013e-02,3.490658503931123868e-02,-8.726646259891168711e-03
2.652652652652652705e+02,-8.363629581252099987e-01,-4.879534505797019084e-01,-9.212789360316241405e-01,5.015936334084178938e-01,1.910047501318096752e-01,-8.363629581252099987e-01,-4.879534505797019084e-01,-7.622849987840232266e-01,1.227988619621042998e+00,-4.716616764352257740e-02,3.490658503943482038e-02,-8.726646259908455230e-03
2.662662662662663138e+02,-8.350421630581211785e-01,-4.871614753126981556e-01,-9.218398957657274462e-01,5.001257810723832575e-01,1.911519143045032620e-01,-8.350421630581211785e-01,-4.871614753126981556e-01,-7.642690380113221771e-01,1.226823569730509211e+00,-5.014183987162064426e-02,3.490658503953227715e-02,-8.726646259922088422e-03
2.672672672672673002e+02,-8.337808253793892455e-01,-4.863755883382535616e-01,-9.223852331541322336e-01,4.987052432087659692e-01,1.913040614097784031e-01,-8.337808253793892455e-01,-4.863755883382535616e-01,-7.661946686915370730e-01,1.225658205503854736e+00,-5.304171562972644777e-02,3.490658503960904907e-02,-8.726646259932826361e-03
2.682682682682682866e+02,-8.325788246890508670e-01,-4.855958607721336806e-01,-9.229145243093941353e-01,4.973325632808263119e-01,1.914612245277912128e-01,-8.325788246890508670e-01,-4.855958607721336806e-01,-7.680619447205048189e-01,1.224492558273793996e+00,-5.586619582710249110e-02,3.490658503966943133e-02,-8.726646259941274464e-03
2.692692692692692731e+02,-8.314359453066250127e-01,-4.848223642252106336e-01,-9.234273491530273770e-01,4.960082506604741592e-01,1.916234372536507191e-01,-8.314359453066250127e-01,-4.848223642252106336e-01,-7.698710388077280031e-01,1.223326656378488364e+00,-5.861579019900389764e-02,3.490658503971689336e-02,-8.726646259947913251e-03
2.702702702702703164e+02,-8.303518820437544301e-01,-4.840551708021756383e-01,-9.239232913690015314e-01,4.947327804577454913e-01,1.917907336575554178e-01,-8.303518820437544301e-01,-4.840551708021756383e-01,-7.716222345318830556e-01,1.222160525434067946e+00,-6.129111083192175652e-02,3.490658503975413440e-02,-8.726646259953122625e-03
2.712712712712713028e+02,-8.293262459560446498e-01,-4.832943530999986304e-01,-9.244019383819923608e-01,4.935065933995313459e-01,1.919631482455889937e-01,-8.293262459560446498e-01,-4.832943530999986304e-01,-7.733159184299657207e-01,1.220994188583776729e+00,-6.389286560296211781e-02,3.490658503978332633e-02,-8.726646259957206164e-03
2.722722722722722892e+02,-8.283585700481281844e-01,-4.825399842061270927e-01,-9.248628813604363730e-01,4.923300957570282410e-01,1.921407159210791749e-01,-8.283585700481281844e-01,-4.825399842061270927e-01,-7.749525721708704351e-01,1.219827666725607385e+00,-6.642185157848666532e-02,3.490658503980618305e-02,-8.726646259960401525e-03
2.732732732732732757e+02,-8.274483149082095812e-01,-4.817921376964166558e-01,-9.253057152444167377e-01,4.912036593212606994e-01,1.923234719464254339e-01,-8.274483149082095812e-01,-4.817921376964166558e-01,-7.765327648585657050e-01,1.218660978720159216e+00,-6.887894841410877045e-02,3.490658503982405070e-02,-8.726646259962901261e-03
2.742742742742743189e+02,-8.265948742505294655e-01,-4.810508876327835304e-01,-9.257300387983876666e-01,4.901276214259096542e-01,1.925114519053026108e-01,-8.265948742505294655e-01,-4.810508876327835304e-01,-7.780571455044631435e-01,1.217494141580308442e+00,-7.126511179494876558e-02,3.490658503983801175e-02,-8.726646259964854560e-03
2.752752752752753054e+02,-8.257975803463823983e-01,-4.803163085605711147e-01,-9.261354546887186068e-01,4.891022850165829827e-01,1.927046916651502240e-01,-8.257975803463823983e-01,-4.803163085605711147e-01,-7.795264357032133384e-01,1.216327170644193156e+00,-7.358136695173091157e-02,3.490658503984889888e-02,-8.726646259966377647e-03
2.762762762762762918e+02,-8.250557093264404562e-01,-4.795884755056221693e-01,-9.265215695860153922e-01,4.881279187655406249e-01,1.929032273398597619e-01,-8.250557093264404562e-01,-4.795884755056221693e-01,-7.809414225409867516e-01,1.215160079732872767e+00,-7.582880228493164843e-02,3.490658503985737821e-02,-8.726646259967564198e-03
2.772772772772772782e+02,-8.243684863392424234e-01,-4.788674639710462366e-01,-9.268879942921515180e-01,4.872047572308175756e-01,1.931070952525734963e-01,-8.243684863392424234e-01,-4.788674639710462366e-01,-7.823029517604048744e-01,1.213992881293934678e+00,-7.800856312578431651e-02,3.490658503986398403e-02,-8.726646259968488806e-03
2.782782782782783215e+02,-8.237350905526954481e-01,-4.781533499336759196e-01,-9.272343438919162795e-01,4.863330010585726892e-01,1.933163318985104406e-01,-8.237350905526954481e-01,-4.781533499336759196e-01,-7.836119212016933178e-01,1.212825586532231936e+00,-8.012184565958448135e-02,3.490658503986911881e-02,-8.726646259969205247e-03
2.792792792792793080e+02,-8.231546599873856840e-01,-4.774462098401998644e-01,-9.275602379291647548e-01,4.855128172274172371e-01,1.935309739077388236e-01,-8.231546599873856840e-01,-4.774462098401998644e-01,-7.848692745353353928e-01,1.211658205528819643e+00,-8.216989103342485501e-02,3.490658503987309480e-02,-8.726646259969762093e-03
2.802802802802802944e+02,-8.226262961723250777e-01,-4.767461206029652288e-01,-9.278653006073130927e-01,4.847443393333969452e-01,1.937510580078149469e-01,-8.226262961723250777e-01,-4.767461206029652288e-01,-7.860759952975718834e-01,1.210490747349102891e+00,-8.415397966728713208e-02,3.490658503987618261e-02,-8.726646259970194039e-03
2.812812812812812808e+02,-8.221490686155115135e-01,-4.760531595954403672e-01,-9.281491610140113480e-01,4.840276679142289096e-01,1.939766209862106017e-01,-8.221490686155115135e-01,-4.760531595954403672e-01,-7.872331012364744973e-01,1.209323220141112376e+00,-8.607542578432472724e-02,3.490658503987858347e-02,-8.726646259970527106e-03
