time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.501501501501501536e+02,1.647179628932507467e-01,-1.244178278108667990e-02,-6.786748027224596136e-01,-1.526989582469595874e-01,4.841939564618668590e-01,4.719552849812597151e-03,-1.244178278108667990e-02,-6.786748027224596136e-01,-1.526989582469595874e-01,4.841939564618668590e-01,1.410745951173059468e-02,-5.926740760345106107e-03
1.511511511511511685e+02,1.613189021856680505e-01,-1.441131298167461217e-02,-6.823895111486119047e-01,-1.502702253768413709e-01,4.873631576228659168e-01,-5.579954345275223160e-03,-1.441131298167461217e-02,-6.823895111486119047e-01,-1.502702253768413709e-01,4.873631576228659168e-01,1.414161897227704350e-02,-5.931259350389489482e-03
1.521521521521521549e+02,1.579218106612213235e-01,-1.647922327923279084e-02,-6.860367465007729537e-01,-1.476277986368714490e-01,4.905176748307873424e-01,-1.593320004349793595e-02,-1.647922327923279084e-02,-6.860367465007729537e-01,-1.476277986368714490e-01,4.905176748307873424e-01,1.417577795639269993e-02,-5.935777692838921371e-03
1.531531531531531698e+02,1.545267559322094642e-01,-1.864558135199292921e-02,-6.896118831349302702e-01,-1.447704747299308481e-01,4.936536483186600988e-01,-2.633698157036679088e-02,-1.864558135199292921e-02,-6.896118831349302702e-01,-1.447704747299308481e-01,4.936536483186600988e-01,1.420993616752807588e-02,-5.940295756312152613e-03
1.541541541541541562e+02,1.511338078839037646e-01,-2.091035469920921042e-02,-6.931107820802198116e-01,-1.416972889830986071e-01,4.967672002655098007e-01,-3.678788398315274710e-02,-2.091035469920921042e-02,-6.931107820802198116e-01,-1.416972889830986071e-01,4.967672002655098007e-01,1.424409330981264363e-02,-5.944813509524349976e-03
1.551551551551551711e+02,1.477430387489048758e-01,-2.327340672611105665e-02,-6.965297877592264708e-01,-1.384075294993499516e-01,4.998544497187503710e-01,-4.728227751957331249e-02,-2.327340672611105665e-02,-6.965297877592264708e-01,-1.384075294993499516e-01,4.998544497187503710e-01,1.427824908806410269e-02,-5.949330921287699844e-03
1.561561561561561575e+02,1.443545231838376242e-01,-2.573449293817767214e-02,-6.998657210693884911e-01,-1.349007511751755817e-01,5.029115278645496234e-01,-5.781631564324279937e-02,-2.573449293817767214e-02,-6.998657210693884911e-01,-1.349007511751755817e-01,5.029115278645496234e-01,1.431240320779750969e-02,-5.953847960512006696e-03
1.571571571571571724e+02,1.409683383484493513e-01,-2.829325726609954739e-02,-7.031158691521489645e-01,-1.311767894966499037e-01,5.059345935249048853e-01,-6.838593373398835218e-02,-2.829325726609954739e-02,-7.031158691521489645e-01,-1.311767894966499037e-01,5.059345935249048853e-01,1.434655537523433014e-02,-5.958364596205276836e-03
1.581581581581581588e+02,1.375845639871845216e-01,-3.094922854342307961e-02,-7.062779721974835612e-01,-1.272357740210980914e-01,5.089198487543264982e-01,-7.898684847039413870e-02,-3.094922854342307961e-02,-7.062779721974835612e-01,-1.272357740210980914e-01,5.089198487543264982e-01,1.438070529731144166e-02,-5.962880797474289993e-03
1.591591591591591737e+02,1.342032825133045171e-01,-3.370181715940526179e-02,-7.093502076442925741e-01,-1.230781414465223489e-01,5.118635544049039421e-01,-8.961455795079667497e-02,-3.370181715940526179e-02,-7.093502076442925741e-01,-1.230781414465223489e-01,5.118635544049039421e-01,1.441485268169001230e-02,-5.967396533525175240e-03
1.601601601601601601e+02,1.308245790956295007e-01,-3.655031191000313040e-02,-7.123311721423835063e-01,-1.187046481665124387e-01,5.147620455262090777e-01,-1.002643425972735980e-01,-3.655031191000313040e-02,-7.123311721423835063e-01,-1.187046481665124387e-01,5.147620455262090777e-01,1.444899723676433545e-02,-5.971911773663968713e-03
1.611611611611611750e+02,1.274485417479739036e-01,-3.949387707019819116e-02,-7.152198616401196363e-01,-1.141163822045213050e-01,5.176117464661017520e-01,-1.109312668850118422e-01,-3.949387707019819116e-02,-7.152198616401196363e-01,-1.141163822045213050e-01,5.176117464661017520e-01,1.448313867167056596e-02,-5.976426487297153110e-03
1.621621621621621898e+02,1.240752614213563587e-01,-4.253154971096692605e-02,-7.180156499540198967e-01,-1.093147744183265435e-01,5.204091855400528877e-01,-1.216101819367074455e-01,-4.253154971096692605e-02,-7.180156499540198967e-01,-1.093147744183265435e-01,5.204091855400528877e-01,1.451727669629537289e-02,-5.980940643932199791e-03
1.631631631631631763e+02,1.207048320990602025e-01,-4.566223728417295735e-02,-7.207182661635462839e-01,-1.043016088632233163e-01,5.231510091401383455e-01,-1.322957290184041124e-01,-4.566223728417295735e-02,-7.207182661635462839e-01,-1.043016088632233163e-01,5.231510091401383455e-01,1.455141102128451255e-02,-5.985454213178106539e-03
1.641641641641641911e+02,1.173373508946264493e-01,-4.888471549844497499e-02,-7.233277711568719681e-01,-9.907903220123515098e-02,5.258339951603016038e-01,-1.429823439693279352e-01,-4.888471549844497499e-02,-7.233277711568719681e-01,-9.907903220123515098e-02,5.258339951603016038e-01,1.458554135805132865e-02,-5.989967164745899769e-03
1.651651651651651775e+02,1.139729181528623542e-01,-5.219762650870610199e-02,-7.258445336324657049e-01,-9.364956204337154810e-02,5.284550656217869014e-01,-1.536642625938793028e-01,-5.219762650870610199e-02,-7.258445336324657049e-01,-9.364956204337154810e-02,5.284550656217869014e-01,1.461966741878516392e-02,-5.994479468449165349e-03
1.661661661661661924e+02,1.106116375539480945e-01,-5.559947744144289050e-02,-7.282692058377179256e-01,-8.801609411287719675e-02,5.310112983916653873e-01,-1.643355270389888767e-01,-5.559947744144289050e-02,-7.282692058377179256e-01,-8.801609411287719675e-02,5.310112983916653873e-01,1.465378891645967470e-02,-5.998991094204528252e-03
1.671671671671671788e+02,1.072536162207306937e-01,-5.908863927701463181e-02,-7.306026993003702508e-01,-8.218190811957470920e-02,5.334999378979536910e-01,-1.749899931745083348e-01,-5.908863927701463181e-02,-7.306026993003702508e-01,-8.218190811957470920e-02,5.334999378979536910e-01,1.468790556484106564e-02,-6.003502012032160828e-03
1.681681681681681937e+02,1.038989648292898971e-01,-6.266334610932636218e-02,-7.328461607819285462e-01,-7.615067223884730563e-02,5.359184047567702169e-01,-1.856213389882770959e-01,-6.266334610932636218e-02,-7.328461607819285462e-01,-7.615067223884730563e-02,5.359184047567702169e-01,1.472201707849627415e-02,-6.008012192056251186e-03
1.691691691691691801e+02,1.005477977228694669e-01,-6.632169480198996103e-02,-7.350009486551931648e-01,-6.992644609364917496e-02,5.382643042400416800e-01,-1.962230740009401064e-01,-6.632169480198996103e-02,-7.350009486551931648e-01,-6.992644609364917496e-02,5.382643042400416800e-01,1.475612317280101948e-02,-6.012521604505488906e-03
1.701701701701701950e+02,9.720023302926239506e-02,-7.006164505870549064e-02,-7.370686098811431997e-01,-6.351368214416380775e-02,5.405354335262432253e-01,-2.067885496985913396e-01,-7.006164505870549064e-02,-7.370686098811431997e-01,-6.351368214416380775e-02,5.405354335262432253e-01,1.479022356394779809e-02,-6.017030219713514344e-03
1.711711711711711814e+02,9.385639278174716382e-02,-7.388101992398088402e-02,-7.390508577340996199e-01,-5.691722539742249953e-02,5.427297876912248187e-01,-2.173109709738763606e-01,-7.388101992398088402e-02,-7.390508577340996199e-01,-5.691722539742249953e-02,5.427297876912248187e-01,1.482431796895379399e-02,-6.021538008119381793e-03
1.721721721721721963e+02,9.051640304366707912e-02,-7.777750672850183844e-02,-7.409495503988315912e-01,-5.014231135830582442e-02,5.448455644111106499e-01,-2.277834085584225787e-01,-7.777750672850183844e-02,-7.409495503988315912e-01,-5.014231135830582442e-02,5.448455644111106499e-01,1.485840610566868496e-02,-6.026044940267999243e-03
1.731731731731731827e+02,8.718039403675335863e-02,-8.174865849144774543e-02,-7.427666705393345392e-01,-4.319456215390188314e-02,5.468811673642463012e-01,-2.381988124213760549e-01,-8.174865849144774543e-02,-7.427666705393345392e-01,-4.319456215390188314e-02,5.468811673642463012e-01,1.489248769278238467e-02,-6.030550986810561190e-03
1.741741741741741976e+02,8.384850027328839828e-02,-8.579189578985357834e-02,-7.445043059166679411e-01,-3.607998077509916302e-02,5.488352083339661514e-01,-2.485500261005641753e-01,-8.579189578985357834e-02,-7.445043059166679411e-01,-3.607998077509916302e-02,5.488352083339661514e-01,1.492656244983268585e-02,-6.035056118504980582e-03
1.751751751751751840e+02,8.052086069221252307e-02,-8.990450910272967944e-02,-7.461646311126736153e-01,-2.880494339251599145e-02,5.507065080282907976e-01,-2.588298019243737702e-01,-8.990450910272967944e-02,-7.461646311126736153e-01,-2.880494339251599145e-02,5.507065080282907976e-01,1.496063009721281499e-02,-6.039560306216296484e-03
1.761761761761761989e+02,7.719761879927496129e-02,-9.408366163511461266e-02,-7.477498903976723676e-01,-2.137618971826654724e-02,5.524940956463026964e-01,-2.690308170740164928e-01,-9.408366163511461266e-02,-7.477498903976723676e-01,-2.137618971826654724e-02,5.524940956463026964e-01,1.499469035617891945e-02,-6.044063520917091273e-03
1.771771771771771853e+02,7.387892281133537353e-02,-9.832639262453249374e-02,-7.492623817634608274e-01,-1.380081140056493849e-02,5.541972072336893707e-01,-2.791456904274605688e-01,-9.832639262453249374e-02,-7.492623817634608274e-01,-1.380081140056493849e-02,5.541972072336893707e-01,1.502874294885744519e-02,-6.048565733687874882e-03
1.781781781781782001e+02,7.056492580492047806e-02,-1.026296211295076033e-01,-7.507044421280711921e-01,-6.086238454560188860e-03,5.558152828815714486e-01,-2.891670001181112504e-01,-1.026296211295076033e-01,-7.507044421280711921e-01,-6.086238454560188860e-03,5.558152828815714486e-01,1.506278759825242786e-02,-6.053066915717485522e-03
1.791791791791791866e+02,6.725578586914525425e-02,-1.069901502968533813e-01,-7.520784337057727642e-01,1.759776250050637536e-03,5.573479628331406976e-01,-2.990873017333840478e-01,-1.069901502968533813e-01,-7.520784337057727642e-01,1.759776250050637536e-03,5.573479628331406976e-01,1.509682402825272829e-02,-6.057567038303457441e-03
1.801801801801802014e+02,6.395166626310605507e-02,-1.114046721014394781e-01,-7.533867315246668417e-01,9.729174406399476727e-03,5.587950825716485603e-01,-3.088991470707787013e-01,-1.114046721014394781e-01,-7.533867315246668417e-01,9.729174406399476727e-03,5.587950825716485603e-01,1.513085196363914489e-02,-6.062066072852402565e-03
1.811811811811811879e+02,6.065273557785932218e-02,-1.158697725490629993e-01,-7.546317120647877408e-01,1.781361153658334029e-02,5.601566669708739621e-01,-3.185951033619932593e-01,-1.158697725490629993e-01,-7.546317120647877408e-01,1.781361153658334029e-02,5.601566669708739621e-01,1.516487113009145314e-02,-6.066563990880360045e-03
1.821821821821822027e+02,5.735916790309517760e-02,-1.203819373299524487e-01,-7.558157429818428419e-01,2.600447803224165133e-02,5.614329235952776331e-01,-3.281677728691825280e-01,-1.203819373299524487e-01,-7.558157429818428419e-01,2.600447803224165133e-02,5.614329235952776331e-01,1.519888125419534275e-02,-6.071060764013157945e-03
1.831831831831831892e+02,5.407114299862281898e-02,-1.249375579073221665e-01,-7.569411738754094898e-01,3.429292187734556130e-02,5.626242352416206405e-01,-3.376098127517018210e-01,-1.249375579073221665e-01,-7.569411738754094898e-01,3.429292187734556130e-02,5.626242352416206405e-01,1.523288206344931145e-02,-6.075556363986741107e-03
1.841841841841842040e+02,5.078884647077973324e-02,-1.295329380223306237e-01,-7.580103280554774114e-01,4.266987294350488291e-02,5.637311518169045854e-01,-3.469139550967336172e-01,-1.295329380223306237e-01,-7.580103280554774114e-01,4.266987294350488291e-02,5.637311518169045854e-01,1.526687328627142869e-02,-6.080050762647521562e-03
1.851851851851851904e+02,4.751246995388390404e-02,-1.341643005937756816e-01,-7.590254952575220537e-01,5.112606873129166285e-02,5.647543816491121804e-01,-3.560730270031350342e-01,-1.341643005937756816e-01,-7.590254952575220537e-01,5.112606873129166285e-02,5.647543816491121804e-01,1.530085465200599522e-02,-6.084543931952691651e-03
1.861861861861862053e+02,4.424221129684351161e-02,-1.388277949879553053e-01,-7.599889252536768947e-01,5.965208141529293462e-02,5.656947823274884879e-01,-3.650799706047540005e-01,-1.388277949879553053e-01,-7.599889252536768947e-01,5.965208141529293462e-02,5.656947823274884879e-01,1.533482589093016282e-02,-6.089035843970538875e-03
1.871871871871871917e+02,4.097827475504510486e-02,-1.435195046313163247e-01,-7.609028223059509655e-01,6.823834603595679837e-02,5.665533511680619361e-01,-3.739278629173951041e-01,-1.435195046313163247e-01,-7.609028223059509655e-01,6.823834603595679837e-02,5.665533511680619361e-01,1.536878673426047420e-02,-6.093526470880758147e-03
1.881881881881882066e+02,3.772087118763663843e-02,-1.482354549358937124e-01,-7.617693404066219198e-01,7.687518966816747623e-02,5.673312153979187533e-01,-3.826099353926673552e-01,-1.482354549358937124e-01,-7.617693404066219198e-01,7.687518966816747623e-02,5.673312153979187533e-01,1.540273691415921208e-02,-6.098015784974743225e-03
1.891891891891891930e+02,3.447021826032772157e-02,-1.529716215050822281e-01,-7.625905792508709258e-01,8.555286138498335857e-02,5.680296221484889552e-01,-3.911195930620866568e-01,-1.529716215050822281e-01,-7.625905792508709258e-01,8.555286138498335857e-02,5.680296221484889552e-01,1.543667616374078642e-02,-6.102503758655880746e-03
1.901901901901902079e+02,3.122654065382472408e-02,-1.577239385850565667e-01,-7.633685808872597844e-01,9.426156282537617725e-02,5.686499283439572228e-01,-3.994504331561345434e-01,-1.577239385850565667e-01,-7.633685808872597844e-01,9.426156282537617725e-02,5.686499283439572228e-01,1.547060421707797083e-02,-6.106990364439823446e-03
1.911911911911911943e+02,2.799007027802377645e-02,-1.624883077251587371e-01,-7.641053269926951774e-01,1.029914791672343344e-01,5.691935905659886163e-01,-4.075962630854310653e-01,-1.624883077251587371e-01,-7.641053269926951774e-01,1.029914791672343344e-01,5.691935905659886163e-01,1.550452080920804859e-02,-6.111475574954760778e-03
1.921921921921922092e+02,2.476104649207974684e-02,-1.672606066088515309e-01,-7.648027367199931037e-01,1.117328103015258756e-01,5.696621549704112830e-01,-4.155511176748061808e-01,-1.672606066088515309e-01,-7.648027367199931037e-01,1.117328103015258756e-01,5.696621549704112830e-01,1.553842567613886519e-02,-6.115959362941686059e-03
1.931931931931932240e+02,2.153971633047424214e-02,-1.720366980153845982e-01,-7.654626650679511313e-01,1.204758020004044750e-01,5.700572473254685857e-01,-4.233092755457781853e-01,-1.720366980153845982e-01,-7.654626650679511313e-01,1.204758020004044750e-01,5.700572473254685857e-01,1.557231855485483041e-02,-6.120441701254643665e-03
1.941941941941942105e+02,1.832633473520077841e-02,-1.768124388711984629e-01,-7.660869017258929992e-01,1.292107768713031679e-01,5.703805632348599719e-01,-4.308652745487568936e-01,-1.768124388711984629e-01,-7.660869017258929992e-01,1.292107768713031679e-01,5.703805632348599719e-01,1.560619918332278866e-02,-6.124922562860976236e-03
1.951951951951952253e+02,1.512116479418731604e-02,-1.815836893492622783e-01,-7.666771703469029697e-01,1.379281648906706681e-01,5.706338586022009496e-01,-4.382139261531060592e-01,-1.815836893492622783e-01,-7.666771703469029697e-01,1.379281648906706681e-01,5.706338586022009496e-01,1.564006730049781815e-02,-6.129401920841555385e-03
1.961961961961962118e+02,1.192447798607607599e-02,-1.863463219740587040e-01,-7.672351282063433198e-01,1.466185333149771508e-01,5.708189403868094702e-01,-4.453503287109343844e-01,-1.863463219740587040e-01,-7.672351282063433198e-01,1.466185333149771508e-01,5.708189403868094702e-01,1.567392264632894508e-02,-6.133879748391010689e-03
1.971971971971972266e+02,8.736554431475593643e-03,-1.910962306897832086e-01,-7.677623662047317055e-01,1.552726157728762657e-01,5.709376576940324854e-01,-4.522698795190857601e-01,-1.910962306897832086e-01,-7.677623662047317055e-01,1.552726157728762657e-01,5.709376576940324854e-01,1.570776496176476758e-02,-6.138356018817956068e-03
1.981981981981982130e+02,5.557683150804132097e-03,-1.958293398495018489e-01,-7.682604091765569132e-01,1.638813403508636302e-01,5.709918932367367139e-01,-4.589682856130949395e-01,-1.958293398495018489e-01,-7.682604091765569132e-01,1.638813403508636302e-01,5.709918932367367139e-01,1.574159398875896176e-02,-6.142830705545179737e-03
1.991991991991992279e+02,2.388162328835372224e-03,-2.005416130835512845e-01,-7.687307164691373762e-01,1.724358564952748751e-01,5.709835551981651269e-01,-4.654415732368316072e-01,-2.005416130835512845e-01,-7.687307164691373762e-01,1.724358564952748751e-01,5.709835551981651269e-01,1.577540947027574608e-02,-6.147303782109862780e-03
2.002002002002002143e+02,-7.717004139384565919e-04,-2.052290620063114135e-01,-7.691746827581295021e-01,1.809275605658635377e-01,5.709145695202257897e-01,-4.716860959419647559e-01,-2.052290620063114135e-01,-7.691746827581295021e-01,1.809275605658635377e-01,5.709145695202257897e-01,1.580921115029524510e-02,-6.151775222163758695e-03
2.012012012012012292e+02,-3.921587743019816497e-03,-2.098877547216703998e-01,-7.695936390687397877e-01,1.893481198902783602e-01,5.707868726354423661e-01,-4.776985412821792565e-01,-2.098877547216703998e-01,-7.695936390687397877e-01,1.893481198902783602e-01,5.707868726354423661e-01,1.584299877381869018e-02,-6.156244999473386818e-03
2.022022022022022156e+02,-7.061172324586272031e-03,-2.145138240889865600e-01,-7.699888539740767923e-01,1.976894951842934067e-01,5.706024046553364037e-01,-4.834759360780816473e-01,-2.145138240889865600e-01,-7.699888539740767923e-01,1.976894951842934067e-01,5.706024046553364037e-01,1.587677208687366878e-02,-6.160713087920201454e-03
2.032032032032032305e+02,-1.019011653303837986e-02,-2.191034757131373467e-01,-7.703615349443981852e-01,2.059439612193965652e-01,5.703631030229489030e-01,-4.890156502398398386e-01,-2.191034757131373467e-01,-7.703615349443981852e-01,2.059439612193965652e-01,5.703631030229489030e-01,1.591053083651916208e-02,-6.165179461500756679e-03
2.042042042042042169e+02,-1.330807215131321955e-02,-2.236529956242976069e-01,-7.707128298231973318e-01,2.141041256370427859e-01,5.700708966325710447e-01,-4.943153991456541996e-01,-2.236529956242976069e-01,-7.707128298231973318e-01,2.141041256370427859e-01,5.700708966325710447e-01,1.594427477085053751e-02,-6.169644094326871137e-03
2.052052052052052318e+02,-1.641468006387286627e-02,-2.281587576153917551e-01,-7.710438284082000715e-01,2.221629458272654789e-01,5.697277004155577584e-01,-4.993732445850309065e-01,-2.281587576153917551e-01,-7.710438284082000715e-01,2.221629458272654789e-01,5.697277004155577584e-01,1.597800363900448925e-02,-6.174106960625770288e-03
2.062062062062062182e+02,-1.950956994227551200e-02,-2.326172302076875698e-01,-7.713555641173316380e-01,2.301137438081170272e-01,5.693354103873496941e-01,-5.041875942863933702e-01,-2.326172302076875698e-01,-7.713555641173316380e-01,2.301137438081170272e-01,5.693354103873496941e-01,1.601171719116379483e-02,-6.178568034740233861e-03
2.072072072072072331e+02,-2.259235992324924724e-02,-2.370249832177192539e-01,-7.716490157216087109e-01,2.379502190613557722e-01,5.688958991475149274e-01,-5.087572000587154974e-01,-2.370249832177192539e-01,-7.716490157216087109e-01,2.379502190613557722e-01,5.688958991475149274e-01,1.604541517856212032e-02,-6.183027291128725955e-03
2.082082082082082195e+02,-2.566265627918894870e-02,-2.413786939016009103e-01,-7.719251091286809530e-01,2.456664592985722262e-01,5.684110118217543528e-01,-5.130811545864503165e-01,-2.413786939016009103e-01,-7.719251091286809530e-01,2.456664592985722262e-01,5.684110118217543528e-01,1.607909735348857921e-02,-6.187484704365518208e-03
2.092092092092092344e+02,-2.872005308100919474e-02,-2.456751526558144383e-01,-7.721847192024166029e-01,2.532569491503880998e-01,5.678825624323579069e-01,-5.171588869260057564e-01,-2.456751526558144383e-01,-7.721847192024166029e-01,2.532569491503880998e-01,5.678825624323579069e-01,1.611276346929232592e-02,-6.191940249140815561e-03
2.102102102102102208e+02,-3.176413185328898214e-02,-2.499112682566540511e-01,-7.724286716054744595e-01,2.607165767891478358e-01,5.673123306815435196e-01,-5.209901567602547301e-01,-2.499112682566540511e-01,-7.724286716054744595e-01,2.607165767891478358e-01,5.673123306815435196e-01,1.614641328038701404e-02,-6.196393900260852537e-03
2.112112112112112356e+02,-3.479446122165785749e-02,-2.540840726237016400e-01,-7.726577446532385540e-01,2.680406385125195801e-01,5.667020591304416932e-01,-5.245750474750211501e-01,-2.540840726237016400e-01,-7.726577446532385540e-01,2.680406385125195801e-01,5.667020591304416932e-01,1.618004654225514011e-02,-6.200845632648000795e-03
2.122122122122122221e+02,-3.781059655237688222e-02,-2.581907250959061262e-01,-7.728726711688468365e-01,2.752248413313704845e-01,5.660534507551574501e-01,-5.279139581280745119e-01,-2.581907250959061262e-01,-7.728726711688468365e-01,2.752248413313704845e-01,5.660534507551574501e-01,1.621366301145236652e-02,-6.205295421340862802e-03
2.132132132132132369e+02,-4.081207958408446246e-02,-2.622285162120652213e-01,-7.730741403302558989e-01,2.822653036200753474e-01,5.653681668603514066e-01,-5.310075943868645121e-01,-2.622285162120652213e-01,-7.730741403302558989e-01,2.822653036200753474e-01,5.653681668603514066e-01,1.624726244561167793e-02,-6.209743241494350766e-03
2.142142142142142234e+02,-4.379843805168200099e-02,-2.661948709906852839e-01,-7.732627995014339506e-01,2.891585539008802996e-01,5.646478253300796224e-01,-5.338569585159971265e-01,-2.661948709906852839e-01,-7.732627995014339506e-01,2.891585539008802996e-01,5.646478253300796224e-01,1.628084460344748907e-02,-6.214189068379769032e-03
2.152152152152152382e+02,-4.676918530235289750e-02,-2.700873517073297814e-01,-7.734392560408154260e-01,2.959015278459971032e-01,5.638939991952012232e-01,-5.364633384992805176e-01,-2.700873517073297814e-01,-7.734392560408154260e-01,2.959015278459971032e-01,5.638939991952012232e-01,1.631440924475970403e-02,-6.218632877384880006e-03
2.162162162162162247e+02,-4.972381990371600724e-02,-2.739036601705981400e-01,-7.736040790810939649e-01,3.024915635916434753e-01,5.631082154964720532e-01,-5.388282963840518303e-01,-2.739036601705981400e-01,-7.736040790810939649e-01,3.024915635916434753e-01,5.631082154964720532e-01,1.634795613043758464e-02,-6.223074644013961397e-03
2.172172172172172395e+02,-5.266182524413500626e-02,-2.776416395008194926e-01,-7.737578012753145718e-01,3.089263954672667456e-01,5.622919544224639354e-01,-5.409536559374585885e-01,-2.776416395008194926e-01,-7.737578012753145718e-01,3.089263954672667456e-01,5.622919544224639354e-01,1.638148502246363630e-02,-6.227514343887868668e-03
2.182182182182182260e+02,-5.558266912521490216e-02,-2.812992754183237798e-01,-7.739009205050074724e-01,3.152041462505963954e-01,5.614466487016585017e-01,-5.428414897054063548e-01,-2.812992754183237798e-01,-7.739009205050074724e-01,3.152041462505963954e-01,5.614466487016585017e-01,1.641499568391734457e-02,-6.231951952744067998e-03
2.192192192192192408e+02,-5.848580334653992463e-02,-2.848746970508094223e-01,-7.740339015468253869e-01,3.213233180650703069e-01,5.605736832284298199e-01,-5.444941055650709405e-01,-2.848746970508094223e-01,-7.740339015468253869e-01,3.213233180650703069e-01,5.605736832284298199e-01,1.644848787897882844e-02,-6.236387446436687451e-03
2.202202202202202272e+02,-6.137066328271968685e-02,-2.883661772717717175e-01,-7.741571776948052985e-01,3.272827820404937693e-01,5.596743949031267595e-01,-5.459140328612254178e-01,-2.883661772717717175e-01,-7.741571776948052985e-01,3.272827820404937693e-01,5.596743949031267595e-01,1.648196137293243824e-02,-6.240820800936529127e-03
2.212212212212212421e+02,-6.423666745283582169e-02,-2.917721325842514424e-01,-7.742711523359409043e-01,3.330817668606582682e-01,5.587500726670910911e-01,-5.471040082152170969e-01,-2.917721325842514424e-01,-7.742711523359409043e-01,3.330817668606582682e-01,5.587500726670910911e-01,1.651541593217025275e-02,-6.245251992331113389e-03
2.222222222222222285e+02,-6.708321708239672887e-02,-2.950911225662180004e-01,-7.743762004773027119e-01,3.387198463230675083e-01,5.578019577141402063e-01,-5.480669610933014413e-01,-2.950911225662180004e-01,-7.743762004773027119e-01,3.387198463230675083e-01,5.578019577141402063e-01,1.654885132419543076e-02,-6.249680996824671930e-03
2.232232232232232434e+02,-6.990969565793714313e-02,-2.983218488957811720e-01,-7.744726702233949434e-01,3.441969260360361327e-01,5.568312438608291615e-01,-5.488059992182774405e-01,-2.983218488957811720e-01,-7.744726702233949434e-01,3.441969260360361327e-01,5.568312438608291615e-01,1.658226731762559372e-02,-6.254107790738169456e-03
2.242242242242242583e+02,-7.271546847441733019e-02,-3.014631539760597723e-01,-7.745608842028643970e-01,3.495132293772819643e-01,5.558390780586394131e-01,-5.493243939050255209e-01,-3.014631539760597723e-01,-7.745608842028643970e-01,3.495132293772819643e-01,5.558390780586394131e-01,1.661566368219601769e-02,-6.258532350509301949e-03
2.252252252252252447e+02,-7.549988217560857362e-02,-3.045140191809644903e-01,-7.746411409440561169e-01,3.546692828358919414e-01,5.548265610321041486e-01,-5.496255653967101473e-01,-3.045140191809644903e-01,-7.746411409440561169e-01,3.546692828358919414e-01,5.548265610321041486e-01,1.664904018876275926e-02,-6.262954652692474117e-03
2.262262262262262595e+02,-7.826226428767550647e-02,-3.074735627443555552e-01,-7.747137161992307952e-01,3.596659008562599347e-01,5.537947480277931600e-01,-5.497130682741493413e-01,-3.074735627443555552e-01,-7.747137161992307952e-01,3.596659008562599347e-01,5.537947480277931600e-01,1.668239660930578849e-02,-6.267374673958809803e-03
2.272272272272272460e+02,-8.100192274619764932e-02,-3.103410373160134794e-01,-7.747788642175575946e-01,3.645041702984507803e-01,5.527446496599764947e-01,-5.495905770062399220e-01,-3.103410373160134794e-01,-7.747788642175575946e-01,3.645041702984507803e-01,5.527446496599764947e-01,1.671573271693184079e-02,-6.271792391096105146e-03
2.282282282282282608e+02,-8.371814541690474065e-02,-3.131158272086283501e-01,-7.748368189672496520e-01,3.691854346245114216e-01,5.516772328397047120e-01,-5.492618717044382981e-01,-3.131158272086283501e-01,-7.748368189672496520e-01,3.691854346245114216e-01,5.516772328397047120e-01,1.674904828587741798e-02,-6.276207781008808634e-03
2.292292292292292473e+02,-8.641019961043175379e-02,-3.157974453605613130e-01,-7.748877953074261304e-01,3.737112779146839481e-01,5.505934217749581805e-01,-5.487308241392038211e-01,-3.157974453605613130e-01,-7.748877953074261304e-01,3.737112779146839481e-01,5.505934217749581805e-01,1.678234309151150835e-02,-6.280620820717993345e-03
2.302302302302302621e+02,-8.907733159144035073e-02,-3.183855300394873300e-01,-7.749319901104877450e-01,3.780835088113768672e-01,5.494940990303929240e-01,-5.480013840710842299e-01,-3.183855300394873300e-01,-7.749319901104877450e-01,3.780835088113768672e-01,5.494940990303929240e-01,1.681561691033835182e-02,-6.285031487361295369e-03
2.312312312312312486e+02,-9.171876608248596963e-02,-3.208798413121716764e-01,-7.749695833359409036e-01,3.823041444822392054e-01,5.483801066361063681e-01,-5.470775659438154026e-01,-3.208798413121716764e-01,-7.749695833359409036e-01,3.823041444822392054e-01,5.483801066361063681e-01,1.684886952000001770e-02,-6.289439758192876505e-03
2.322322322322322634e+02,-9.433370576305651067e-02,-3.232802573056158257e-01,-7.750007390567661414e-01,3.863753946868805911e-01,5.472522472356693424e-01,-5.459634359815030979e-01,-3.232802573056158257e-01,-7.750007390567661414e-01,3.863753946868805911e-01,5.472522472356693424e-01,1.688210069927900681e-02,-6.293845610583355746e-03
2.332332332332332498e+02,-9.692133076424591653e-02,-3.255867702845954836e-01,-7.750256064395227851e-01,3.902996460247666888e-01,5.461112852645062521e-01,-5.446630997266687091e-01,-3.255867702845954836e-01,-7.750256064395227851e-01,3.902996460247666888e-01,5.461112852645062521e-01,1.691531022810064191e-02,-6.298249022019754631e-03
2.342342342342342647e+02,-9.948079815957794336e-02,-3.277994825702619242e-01,-7.750443206794934703e-01,3.940794464347240345e-01,5.449579481504776002e-01,-5.431806900507760716e-01,-3.277994825702619242e-01,-7.750443206794934703e-01,3.940794464347240345e-01,5.449579481504776002e-01,1.694849788753551370e-02,-6.302649970105415715e-03
