time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
1.921921921921922092e+02,-6.513413005898825991e-01,-3.669056028382415291e-01,-6.213377141275220339e-01,1.844418228005886284e-01,2.354373700890758092e-01,-6.513413005898825991e-01,-3.669056028382415291e-01,-6.213377141275220339e-01,1.844418228005886284e-01,2.354373700890758092e-01,2.705629132974010989e-02,-7.070691462188928231e-03
1.931931931931932240e+02,-6.624958088221625241e-01,-3.671283612241898475e-01,-6.198362655519218389e-01,1.833060418084906940e-01,2.348580197670052938e-01,-6.624958088221625241e-01,-3.671283612241898475e-01,-6.198362655519218389e-01,1.833060418084906940e-01,2.348580197670052938e-01,2.709050370953216061e-02,-7.082905308853925525e-03
1.941941941941942105e+02,-6.734942718972093401e-01,-3.673378579246450171e-01,-6.183305930000000394e-01,1.821560384099046581e-01,2.342786922542029748e-01,-6.734942718972093401e-01,-3.673378579246450171e-01,-6.183305930000000394e-01,1.821560384099046581e-01,2.342786922542029748e-01,2.712456072745662861e-02,-7.095181250411990506e-03
1.951951951951952253e+02,-6.843307508246839754e-01,-3.675339233462175392e-01,-6.168207026345619015e-01,1.809916552793944811e-01,2.336994212274974558e-01,-6.843307508246839754e-01,-3.675339233462175392e-01,-6.168207026345619015e-01,1.809916552793944811e-01,2.336994212274974558e-01,2.715846290384261313e-02,-7.107518543586642881e-03
1.961961961961962118e+02,-6.949995156693576925e-01,-3.677163959424578077e-01,-6.153066027531802762e-01,1.798127351329847357e-01,2.331202412988077066e-01,-6.949995156693576925e-01,-3.677163959424578077e-01,-6.153066027531802762e-01,1.798127351329847357e-01,2.331202412988077066e-01,2.719221076690355593e-02,-7.119916426300606366e-03
1.971971971971972266e+02,-7.054950666803262438e-01,-3.678851227561334980e-01,-6.137883038736602348e-01,1.786191208190957558e-01,2.325411880264575404e-01,-7.054950666803262438e-01,-3.678851227561334980e-01,-6.137883038736602348e-01,1.786191208190957558e-01,2.325411880264575404e-01,2.722580485260594346e-02,-7.132374117559622112e-03
1.981981981981982130e+02,-7.158121545921743989e-01,-3.680399599581338776e-01,-6.122658188209967323e-01,1.774106554130932545e-01,2.319622979260152484e-01,-7.158121545921743989e-01,-3.680399599581338776e-01,-6.122658188209967323e-01,1.774106554130932545e-01,2.319622979260152484e-01,2.725924570453884879e-02,-7.144890817344158596e-03
1.991991991991992279e+02,-7.259457999410388052e-01,-3.681807733806149452e-01,-6.107391628157600172e-01,1.761871823155096717e-01,2.313836084806190629e-01,-7.259457999410388052e-01,-3.681807733806149452e-01,-6.107391628157600172e-01,1.761871823155096717e-01,2.313836084806190629e-01,2.729253387378424017e-02,-7.157465706509250417e-03
2.002002002002002143e+02,-7.358913112449839700e-01,-3.683074390419094901e-01,-6.092083535638493919e-01,1.749485453539936786e-01,2.308051581507545857e-01,-7.358913112449839700e-01,-3.683074390419094901e-01,-6.092083535638493919e-01,1.749485453539936786e-01,2.308051581507545857e-01,2.732566991878798354e-02,-7.170097946692764387e-03
2.012012012012012292e+02,-7.456443019065832623e-01,-3.684198436606432314e-01,-6.076734113475342758e-01,1.736945888890390477e-01,2.302269863834419672e-01,-7.456443019065832623e-01,-3.684198436606432314e-01,-6.076734113475342758e-01,1.736945888890390477e-01,2.302269863834419672e-01,2.735865440523176095e-02,-7.182786680232347912e-03
2.022022022022022156e+02,-7.552007057058768291e-01,-3.685178851564304692e-01,-6.061343591177104084e-01,1.724251579235412946e-01,2.296491336207970302e-01,-7.552007057058768291e-01,-3.685178851564304692e-01,-6.061343591177104084e-01,1.724251579235412946e-01,2.296491336207970302e-01,2.739148790590569330e-02,-7.195531030091326802e-03
2.032032032032032305e+02,-7.645567907639454486e-01,-3.686014731344722795e-01,-6.045912225872733803e-01,1.711400982162265827e-01,2.290716413079240676e-01,-7.645567907639454486e-01,-3.686014731344722795e-01,-6.045912225872733803e-01,1.711400982162265827e-01,2.290716413079240676e-01,2.742417100058177834e-02,-7.208330099793823151e-03
2.042042042042042169e+02,-7.737091718709387944e-01,-3.686705293513454218e-01,-6.030440303255195644e-01,1.698392563989929160e-01,2.284945519001002345e-01,-7.737091718709387944e-01,-3.686705293513454218e-01,-6.030440303255195644e-01,1.698392563989929160e-01,2.284945519001002345e-01,2.745670427588826554e-02,-7.221182973369355204e-03
2.052052052052052318e+02,-7.826548210874149092e-01,-3.687249881592510881e-01,-6.014928138534637592e-01,1.685224800982001447e-01,2.279179088692091515e-01,-7.826548210874149092e-01,-3.687249881592510881e-01,-6.014928138534637592e-01,1.685224800982001447e-01,2.279179088692091515e-01,2.748908832518473164e-02,-7.234088715307186376e-03
2.062062062062062182e+02,-7.913910765439907680e-01,-3.687647969259995606e-01,-5.999376077399616314e-01,1.671896180599384552e-01,2.273417567093832525e-01,-7.913910765439907680e-01,-3.687647969259995606e-01,-5.999376077399616314e-01,1.671896180599384552e-01,2.273417567093832525e-01,2.752132374843807572e-02,-7.247046370520677551e-03
2.072072072072072331e+02,-7.999156493814004731e-01,-3.687899164280238340e-01,-5.983784496985127266e-01,1.658405202793007405e-01,2.267661409418084972e-01,-7.999156493814004731e-01,-3.687899164280238340e-01,-5.983784496985127266e-01,1.658405202793007405e-01,2.267661409418084972e-01,2.755341115209936423e-02,-7.260054964321899403e-03
2.082082082082082195e+02,-8.082266287907831082e-01,-3.688003212137671016e-01,-5.968153806846100418e-01,1.644750381336795297e-01,2.261911081186511741e-01,-8.082266287907831082e-01,-3.688003212137671016e-01,-5.968153806846100418e-01,1.644750381336795297e-01,2.261911081186511741e-01,2.758535114898153645e-02,-7.273113502406768419e-03
2.092092092092092344e+02,-8.163224851321606579e-01,-3.687959999348477957e-01,-5.952484449934929422e-01,1.630930245201012152e-01,2.256167058260606650e-01,-8.163224851321606579e-01,-3.687959999348477957e-01,-5.952484449934929422e-01,1.630930245201012152e-01,2.256167058260606650e-01,2.761714435813794263e-02,-7.286220970850942544e-03
2.102102102102102208e+02,-8.242020711272932676e-01,-3.687769556425013473e-01,-5.936776903581548748e-01,1.616943339966046000e-01,2.250429826862041516e-01,-8.242020711272932676e-01,-3.687769556425013473e-01,-5.936776903581548748e-01,1.616943339966046000e-01,2.250429826862041516e-01,2.764879140474184316e-02,-7.299376336116726247e-03
2.112112112112112356e+02,-8.318646211411893088e-01,-3.687432060469054140e-01,-5.921031680474364567e-01,1.602788229276637944e-01,2.244699883582885191e-01,-8.318646211411893088e-01,-3.687432060469054140e-01,-5.921031680474364567e-01,1.602788229276637944e-01,2.244699883582885191e-01,2.768029291996669528e-02,-7.312578545071244350e-03
2.122122122122122221e+02,-8.393097485841704009e-01,-3.686947837371308268e-01,-5.905249329640368527e-01,1.588463496336496861e-01,2.238977735385243584e-01,-8.393097485841704009e-01,-3.686947837371308268e-01,-5.905249329640368527e-01,1.588463496336496861e-01,2.238977735385243584e-01,2.771164954086743210e-02,-7.325826525016077180e-03
2.132132132132132369e+02,-8.465374414833614081e-01,-3.686317363596194330e-01,-5.889430437422551456e-01,1.573967745443118349e-01,2.233263899589864321e-01,-8.465374414833614081e-01,-3.686317363596194330e-01,-5.889430437422551456e-01,1.573967745443118349e-01,2.233263899589864321e-01,2.774286191026254303e-02,-7.339119183728638057e-03
2.142142142142142234e+02,-8.535480562884861788e-01,-3.685541267532657650e-01,-5.873575628452725184e-01,1.559299603562620540e-01,2.227558903853260608e-01,-8.535480562884861788e-01,-3.685541267532657650e-01,-5.873575628452725184e-01,1.559299603562620540e-01,2.227558903853260608e-01,2.777393067661713608e-02,-7.352455409515477013e-03
2.152152152152152382e+02,-8.603423099917382189e-01,-3.684620330393835186e-01,-5.857685566617645279e-01,1.544457721944223205e-01,2.221863286132893800e-01,-8.603423099917382189e-01,-3.684620330393835186e-01,-5.857685566617645279e-01,1.544457721944223205e-01,2.221863286132893800e-01,2.780485649392683625e-02,-7.365834071277757925e-03
2.162162162162162247e+02,-8.669212706550454284e-01,-3.683555486650527122e-01,-5.841760956016318618e-01,1.529440777774013493e-01,2.216177594639977544e-01,-8.669212706550454284e-01,-3.683555486650527122e-01,-5.841760956016318618e-01,1.529440777774013493e-01,2.216177594639977544e-01,2.783564002160267281e-02,-7.379254018589084287e-03
2.172172172172172395e+02,-8.732863464501015027e-01,-3.682347823985904212e-01,-5.825802541906219822e-01,1.514247475867454007e-01,2.210502387779440248e-01,-8.732863464501015027e-01,-3.682347823985904212e-01,-5.825802541906219822e-01,1.514247475867454007e-01,2.210502387779440248e-01,2.786628192435682341e-02,-7.392714081785919933e-03
2.182182182182182260e+02,-8.794392733269775775e-01,-3.680998582761338400e-01,-5.809811111636035141e-01,1.498876550400050078e-01,2.204838234076626768e-01,-8.794392733269775775e-01,-3.680998582761338400e-01,-5.809811111636035141e-01,1.498876550400050078e-01,2.204838234076626768e-01,2.789678287208927424e-02,-7.406213072070752176e-03
2.192192192192192408e+02,-8.853821014358665975e-01,-3.679509154986053687e-01,-5.793787495562441325e-01,1.483326766675450159e-01,2.199185712090281630e-01,-8.853821014358665975e-01,-3.679509154986053687e-01,-5.793787495562441325e-01,1.483326766675450159e-01,2.199185712090281630e-01,2.792714353977541336e-02,-7.419749781628231546e-03
2.202202202202202272e+02,-8.911171804334545588e-01,-3.677881082786046418e-01,-5.777732567948368203e-01,1.467596922930180792e-01,2.193545410311408539e-01,-8.911171804334545588e-01,-3.677881082786046418e-01,-5.777732567948368203e-01,1.467596922930180792e-01,2.193545410311408539e-01,2.795736460735460949e-02,-7.433322983754423428e-03
2.212212212212212421e+02,-8.966471438106018432e-01,-3.676116056370739571e-01,-5.761647247839984942e-01,1.451685852174057489e-01,2.187917927047569044e-01,-8.966471438106018432e-01,-3.676116056370739571e-01,-5.761647247839984942e-01,1.451685852174057489e-01,2.187917927047569044e-01,2.798744675961955045e-02,-7.446931432999365046e-03
2.222222222222222285e+02,-9.019748923813768471e-01,-3.674215911498815434e-01,-5.745532499919687730e-01,1.435592424065252892e-01,2.182303870292230941e-01,-9.019748923813768471e-01,-3.674215911498815434e-01,-5.745532499919687730e-01,1.435592424065252892e-01,2.182303870292230941e-01,2.801739068610671277e-02,-7.460573865323057857e-03
2.232232232232232434e+02,-9.071035770751226801e-01,-3.672182626447731968e-01,-5.729389335332110145e-01,1.419315546818811780e-01,2.176703857578760615e-01,-9.071035770751226801e-01,-3.672182626447731968e-01,-5.729389335332110145e-01,1.419315546818811780e-01,2.176703857578760615e-01,2.804719708098756675e-02,-7.474248998265101834e-03
2.242242242242242583e+02,-9.120365811731840910e-01,-3.670018318494612242e-01,-5.713218812480218567e-01,1.402854169147367824e-01,2.171118515818681594e-01,-9.120365811731840910e-01,-3.670018318494612242e-01,-5.713218812480218567e-01,1.402854169147367824e-01,2.171118515818681594e-01,2.807686664296082588e-02,-7.487955531128026240e-03
2.252252252252252447e+02,-9.167775021302876359e-01,-3.667725239919140678e-01,-5.697022037788366244e-01,1.386207282232573001e-01,2.165548481123846791e-01,-9.167775021302876359e-01,-3.667725239919140678e-01,-5.697022037788366244e-01,1.386207282232573001e-01,2.165548481123846791e-01,2.810640007514558780e-02,-7.501692145174495598e-03
2.262262262262262595e+02,-9.213301331174230668e-01,-3.665305773542298362e-01,-5.680800166429129661e-01,1.369373921725730581e-01,2.159994398612157529e-01,-9.213301331174230668e-01,-3.665305773542298362e-01,-5.680800166429129661e-01,1.369373921725730581e-01,2.159994398612157529e-01,2.813579808497539830e-02,-7.515457503838502730e-03
2.272272272272272460e+02,-9.256984444186379113e-01,-3.662762427817670141e-01,-5.664554403010673145e-01,1.352353169775908359e-01,2.154456922196531510e-01,-9.256984444186379113e-01,-3.662762427817670141e-01,-5.664554403010673145e-01,1.352353169775908359e-01,2.154456922196531510e-01,2.816506138409318252e-02,-7.529250252950613065e-03
2.282282282282282608e+02,-9.298865648084652102e-01,-3.660097831494918963e-01,-5.648286002221283297e-01,1.335144157083681116e-01,2.148936714356787514e-01,-9.298865648084652102e-01,-3.660097831494918963e-01,-5.648286002221283297e-01,1.335144157083681116e-01,2.148936714356787514e-01,2.819419068824720320e-02,-7.543069020977398106e-03
2.292292292292292473e+02,-9.338987630299933063e-01,-3.657314727877880034e-01,-5.631996269427660406e-01,1.317746064978559395e-01,2.143434445894188967e-01,-9.338987630299933063e-01,-3.657314727877880034e-01,-5.631996269427660406e-01,1.317746064978559395e-01,2.143434445894188967e-01,2.822318671718785851e-02,-7.556912419275082365e-03
2.302302302302302621e+02,-9.377394294859903168e-01,-3.654415968702201534e-01,-5.615686561223494078e-01,1.300158127517920259e-01,2.137950795668381310e-01,-9.377394294859903168e-01,-3.654415968702201534e-01,-5.615686561223494078e-01,1.300158127517920259e-01,2.137950795668381310e-01,2.825205019456541317e-02,-7.570779042357497421e-03
2.312312312312312486e+02,-9.414130582471608166e-01,-3.651404507659972709e-01,-5.599358285924779244e-01,1.282379633605198466e-01,2.132486450316494198e-01,-9.414130582471608166e-01,-3.651404507659972709e-01,-5.599358285924779244e-01,1.282379633605198466e-01,2.132486450316494198e-01,2.828078184782864893e-02,-7.584667468178378676e-03
2.322322322322322634e+02,-9.449242294727315805e-01,-3.648283393600939006e-01,-5.583012904008306521e-01,1.264409929124895582e-01,2.127042103954222274e-01,-9.449242294727315805e-01,-3.648283393600939006e-01,-5.583012904008306521e-01,1.264409929124895582e-01,2.127042103954222274e-01,2.830938240812442414e-02,-7.598576258428048173e-03
2.332332332332332498e+02,-9.482775923292763309e-01,-3.645055763441896191e-01,-5.566651928489684265e-01,1.246248419091803283e-01,2.121618457858703843e-01,-9.482775923292763309e-01,-3.645055763441896191e-01,-5.566651928489684265e-01,1.246248419091803283e-01,2.121618457858703843e-01,2.833785261019812485e-02,-7.612503958844457456e-03
2.342342342342342647e+02,-9.514778484841482920e-01,-3.641724834817575696e-01,-5.550276925237282999e-01,1.227894569811722875e-01,2.116216220133080306e-01,-9.514778484841482920e-01,-3.641724834817575696e-01,-5.550276925237282999e-01,1.227894569811722875e-01,2.116216220133080306e-01,2.836619319229505623e-02,-7.626449099538669396e-03
2.352352352352352511e+02,-9.545297362402479502e-01,-3.638293898507820590e-01,-5.533889513218429590e-01,1.209347911050769192e-01,2.110836105352629499e-01,-9.545297362402479502e-01,-3.638293898507820590e-01,-5.533889513218429590e-01,1.209347911050769192e-01,2.110836105352629499e-01,2.839440489606268048e-02,-7.640410195334677509e-03
2.362362362362362660e+02,-9.574380153692423345e-01,-3.634766310676997847e-01,-5.517491364674187437e-01,1.190608038210187597e-01,2.105478834192414106e-01,-9.574380153692423345e-01,-3.634766310676997847e-01,-5.517491364674187437e-01,1.190608038210187597e-01,2.105478834192414106e-01,2.842248846645378801e-02,-7.654385746123613075e-03
2.372372372372372524e+02,-9.602074526908644936e-01,-3.631145484962536307e-01,-5.501084205219122225e-01,1.171674614503516176e-01,2.100145133036434020e-01,-9.602074526908644936e-01,-3.631145484962536307e-01,-5.501084205219122225e-01,1.171674614503516176e-01,2.100145133036434020e-01,2.845044465163051872e-02,-7.668374237232216013e-03
2.382382382382382673e+02,-9.628428084367219864e-01,-3.627434884450026487e-01,-5.484669813862369514e-01,1.152547373132651598e-01,2.094835733568290448e-01,-9.628428084367219864e-01,-3.627434884450026487e-01,-5.484669813862369514e-01,1.152547373132651598e-01,2.094835733568290448e-01,2.847827420286933031e-02,-7.682374139805591209e-03
2.392392392392392537e+02,-9.653488234281556446e-01,-3.623638013572668126e-01,-5.468250022946525846e-01,1.133226119459369158e-01,2.089551372343441127e-01,-9.653488234281556446e-01,-3.623638013572668126e-01,-5.468250022946525846e-01,1.133226119459369158e-01,2.089551372343441127e-01,2.850597787446677162e-02,-7.696383911204077687e-03
2.402402402402402686e+02,-9.677302070892492836e-01,-3.619758409972834157e-01,-5.451826718000751804e-01,1.113710733168539746e-01,2.084292790343141855e-01,-9.677302070892492836e-01,-3.619758409972834157e-01,-5.451826718000751804e-01,1.113710733168539746e-01,2.084292790343141855e-01,2.853355642364620304e-02,-7.710401995414232351e-03
2.412412412412412550e+02,-9.699916263081294066e-01,-3.615799636363220548e-01,-5.435401837504735267e-01,1.094001170419274110e-01,2.079060732510238374e-01,-9.699916263081294066e-01,-3.615799636363220548e-01,-5.435401837504735267e-01,1.094001170419274110e-01,2.079060732510238374e-01,2.856101061046526640e-02,-7.724426823473713212e-03
2.422422422422422699e+02,-9.721376951522767706e-01,-3.611765272424513618e-01,-5.418977372560125350e-01,1.074097465979964167e-01,2.073855947267006228e-01,-9.721376951522767706e-01,-3.611765272424513618e-01,-5.418977372560125350e-01,1.074097465979964167e-01,2.073855947267006228e-01,2.858834119772437482e-02,-7.738456813910022172e-03
2.432432432432432563e+02,-9.741729654367313751e-01,-3.607658906775619290e-01,-5.402555366466206266e-01,1.053999735343111865e-01,2.068679186015296989e-01,-9.741729654367313751e-01,-3.607658906775619290e-01,-5.402555366466206266e-01,1.053999735343111865e-01,2.068679186015296989e-01,2.861554895087591033e-02,-7.752490373192883616e-03
2.442442442442442712e+02,-9.761019181378419729e-01,-3.603484129051424123e-01,-5.386137914196729159e-01,1.033708176815674312e-01,2.063531202619285632e-01,-9.761019181378419729e-01,-3.603484129051424123e-01,-5.386137914196729159e-01,1.033708176815674312e-01,2.063531202619285632e-01,2.864263463793436520e-02,-7.766525896200148632e-03
2.452452452452452576e+02,-9.779289556395881489e-01,-3.599244522121681222e-01,-5.369727161774940916e-01,1.013223073580493405e-01,2.058412752871184859e-01,-9.779289556395881489e-01,-3.599244522121681222e-01,-5.369727161774940916e-01,1.013223073580493405e-01,2.058412752871184859e-01,2.866959902938726046e-02,-7.780561766696983753e-03
2.462462462462462724e+02,-9.796583947945207704e-01,-3.594943654483063189e-01,-5.353325305544002211e-01,9.925447957243009600e-02,2.053324593940316634e-01,-9.796583947945207704e-01,-3.594943654483063189e-01,-5.353325305544002211e-01,9.925447957243009600e-02,2.053324593940316634e-01,2.869644289810691778e-02,-7.794596357828213230e-03
2.472472472472472589e+02,-9.812944607769835681e-01,-3.590585072854614590e-01,-5.336934591330241284e-01,9.716738022276197317e-02,2.048267483806026079e-01,-9.812944607769835681e-01,-3.590585072854614590e-01,-5.336934591330241284e-01,9.716738022276197317e-02,2.048267483806026079e-01,2.872316701926310237e-02,-7.808628032623487862e-03
2.482482482482482737e+02,-9.828412817025182768e-01,-3.586172295004889099e-01,-5.320557313496804275e-01,9.506106429117527901e-02,2.043242180674929021e-01,-9.828412817025182768e-01,-3.586172295004889099e-01,-5.320557313496804275e-01,9.506106429117527901e-02,2.043242180674929021e-01,2.874977217023641160e-02,-7.822655144515166734e-03
2.492492492492492602e+02,-9.843028839841664324e-01,-3.581708802836964800e-01,-5.304195813885596023e-01,9.293559603380277534e-02,2.038249442383080479e-01,-9.843028839841664324e-01,-3.581708802836964800e-01,-5.304195813885596023e-01,9.293559603380277534e-02,2.038249442383080479e-01,2.877625913053246873e-02,-7.836676037868535449e-03
2.502502502502502750e+02,-9.856831883937630101e-01,-3.577198035755221328e-01,-5.287852480645559572e-01,9.079104916542372894e-02,2.033290025783684729e-01,-9.856831883937630101e-01,-3.577198035755221328e-01,-5.287852480645559572e-01,9.079104916542372894e-02,2.033290025783684729e-01,2.880262868169701507e-02,-7.850689048524180438e-03
2.512512512512512615e+02,-9.869860067942193282e-01,-3.572643384335458250e-01,-5.271529746945673445e-01,8.862750703832428245e-02,2.028364686121029437e-01,-9.869860067942193282e-01,-3.572643384335458250e-01,-5.271529746945673445e-01,8.862750703832428245e-02,2.028364686121029437e-01,2.882888160723168572e-02,-7.864692504352125552e-03
2.522522522522522763e+02,-9.882150395072044624e-01,-3.568048184317472726e-01,-5.255230089571318874e-01,8.644506281485583865e-02,2.023474176391372725e-01,-9.882150395072044624e-01,-3.568048184317472726e-01,-5.255230089571318874e-01,8.644506281485583865e-02,2.023474176391372725e-01,2.885501869251061446e-02,-7.878684725817536663e-03
2.532532532532532628e+02,-9.893738732794903346e-01,-3.563415710936735370e-01,-5.238956027402961180e-01,8.424381963316877886e-02,2.018619246691595037e-01,-9.893738732794903346e-01,-3.563415710936735370e-01,-5.238956027402961180e-01,8.424381963316877886e-02,2.018619246691595037e-01,2.888104072469784012e-02,-7.892664026557546716e-03
2.542542542542542776e+02,-9.904659798105143187e-01,-3.558749173609258021e-01,-5.222710119776455828e-01,8.202389076559271630e-02,2.013800643556441505e-01,-9.904659798105143187e-01,-3.558749173609258021e-01,-5.222710119776455828e-01,8.202389076559271630e-02,2.013800643556441505e-01,2.890694849266540328e-02,-7.906628713968931466e-03
2.552552552552552640e+02,-9.914947148033899094e-01,-3.554051710981241952e-01,-5.206494964724587282e-01,7.978539976913212595e-02,2.009019109285267723e-01,-9.914947148033899094e-01,-3.554051710981241952e-01,-5.206494964724587282e-01,7.978539976913212595e-02,2.009019109285267723e-01,2.893274278691231396e-02,-7.920577089806242130e-03
2.562562562562562789e+02,-9.924633175016052133e-01,-3.549326386352594787e-01,-5.190313197099865050e-01,7.752848062753893432e-02,2.004275381259240651e-01,-9.924633175016052133e-01,-3.549326386352594787e-01,-5.190313197099865050e-01,7.752848062753893432e-02,2.004275381259240651e-01,2.895842439948412284e-02,-7.934507450789994240e-03
2.572572572572572653e+02,-9.933749106739724333e-01,-3.544576183480889209e-01,-5.174167486578937769e-01,7.525327788442985610e-02,1.999570191250003293e-01,-9.933749106739724333e-01,-3.544576183480889209e-01,-5.174167486578937769e-01,7.525327788442985610e-02,1.999570191250003293e-01,2.898399412389340499e-02,-7.948418089224565733e-03
2.582582582582583086e+02,-9.942325010109857031e-01,-3.539804002769988966e-01,-5.158060535549419123e-01,7.295994676690539804e-02,1.994904264720848697e-01,-9.942325010109857031e-01,-3.539804002769988966e-01,-5.158060535549419123e-01,7.295994676690539804e-02,1.994904264720848697e-01,2.900945275504077797e-02,-7.962307293625311630e-03
2.592592592592592950e+02,-9.950389798965713073e-01,-3.535012657845171824e-01,-5.141995076880303550e-01,7.064865329914409020e-02,1.990278320121524891e-01,-9.950389798965713073e-01,-3.535012657845171824e-01,-5.141995076880303550e-01,7.064865329914409020e-02,1.990278320121524891e-01,2.903480108913683230e-02,-7.976173349354541420e-03
2.602602602602602815e+02,-9.957971245202262844e-01,-3.530204872514413617e-01,-5.125973871577589325e-01,6.831957440543202920e-02,1.985693068177808995e-01,-9.957971245202262844e-01,-3.530204872514413617e-01,-5.125973871577589325e-01,6.831957440543202920e-02,1.985693068177808995e-01,2.906003992362458932e-02,-7.990014539265840460e-03
2.612612612612612679e+02,-9.965095992957486715e-01,-3.525383278113307650e-01,-5.109999706327152946e-01,6.597289800211078581e-02,1.981149211177049563e-01,-9.965095992957486715e-01,-3.525383278113307650e-01,-5.109999706327152946e-01,6.597289800211078581e-02,1.981149211177049563e-01,2.908517005710285069e-02,-8.003829144356327738e-03
2.622622622622623112e+02,-9.971789575540702666e-01,-3.520550411229145249e-01,-5.094075390927386149e-01,6.360882307791881907e-02,1.976647442250920594e-01,-9.971789575540702666e-01,-3.520550411229145249e-01,-5.094075390927386149e-01,6.360882307791881907e-02,1.976647442250920594e-01,2.911019228925007182e-02,-8.017615444426319168e-03
2.632632632632632976e+02,-9.978076434791440796e-01,-3.515708711797769781e-01,-5.078203755614507653e-01,6.122755976222282043e-02,1.972188444656659545e-01,-9.978076434791440796e-01,-3.515708711797769781e-01,-5.078203755614507653e-01,6.122755976222282043e-02,1.972188444656659545e-01,2.913510742074899504e-02,-8.031371718745952334e-03
2.642642642642642841e+02,-9.983979942573547595e-01,-3.510860521565123959e-01,-5.062387648283983577e-01,5.882932938063408640e-02,1.967772891058099938e-01,-9.983979942573547595e-01,-3.510860521565123959e-01,-5.062387648283983577e-01,5.882932938063408640e-02,1.967772891058099938e-01,2.915991625321195588e-02,-8.045096246728227971e-03
2.652652652652652705e+02,-9.989522424124817057e-01,-3.506008082903832035e-01,-5.046629931611905651e-01,5.641436449753502863e-02,1.963401442807858333e-01,-9.989522424124817057e-01,-3.506008082903832035e-01,-5.046629931611905651e-01,5.641436449753502863e-02,1.963401442807858333e-01,2.918461958910683468e-02,-8.058787308607956446e-03
2.662662662662663138e+02,-9.994725182998691615e-01,-3.501153537973703544e-01,-5.030933480080646003e-01,5.398290894503600390e-02,1.959074749232027068e-01,-9.994725182998691615e-01,-3.501153537973703544e-01,-5.030933480080646003e-01,5.398290894503600390e-02,1.959074749232027068e-01,2.920921823168365697e-02,-8.072443186126088827e-03
2.672672672672673002e+02,-9.999608527350738463e-01,-3.496298928213805168e-01,-5.015301176913592451e-01,5.153521783792053973e-02,1.954793446918809408e-01,-9.999608527350738463e-01,-3.496298928213805168e-01,-5.015301176913592451e-01,5.153521783792053973e-02,1.954793446918809408e-01,2.923371298490183220e-02,-8.086062163218856597e-03
2.682682682682682866e+02,-1.000419179733893937e+00,-3.491446194152647564e-01,-4.999735910924184012e-01,4.907155757413441538e-02,1.950558159012483195e-01,-1.000419179733893937e+00,-3.491446194152647564e-01,-4.999735910924184012e-01,4.907155757413441538e-02,1.950558159012483195e-01,2.925810465335804827e-02,-8.099642526711210017e-03
2.692692692692692731e+02,-1.000849339342303912e+00,-3.486597175522024861e-01,-4.984240573284947073e-01,4.659220582042149922e-02,1.946369494514167409e-01,-1.000849339342303912e+00,-3.486597175522024861e-01,-4.984240573284947073e-01,4.659220582042149922e-02,1.946369494514167409e-01,2.928239404221476272e-02,-8.113182567013928898e-03
2.702702702702703164e+02,-1.001253080536411488e+00,-3.481753611659308412e-01,-4.968818054222663427e-01,4.409745148270422660e-02,1.942228047590821849e-01,-1.001253080536411488e+00,-3.481753611659308412e-01,-4.968818054222663427e-01,4.409745148270422660e-02,1.942228047590821849e-01,2.930658195712928377e-02,-8.126680578823871487e-03
2.712712712712713028e+02,-1.001632064174101444e+00,-3.476917142182294751e-01,-4.953471239646217716e-01,4.158759466085979600e-02,1.938134396893963496e-01,-1.001632064174101444e+00,-3.476917142182294751e-01,-4.953471239646217716e-01,4.158759466085979600e-02,1.938134396893963496e-01,2.933066920418350015e-02,-8.140134861826745644e-03
2.722722722722722892e+02,-1.001987865981558423e+00,-3.472089307920241952e-01,-4.938203007714095927e-01,3.906294658754707466e-02,1.934089104889552546e-01,-1.001987865981558423e+00,-3.472089307920241952e-01,-4.938203007714095927e-01,3.906294658754707466e-02,1.934089104889552546e-01,2.935465658981417647e-02,-8.153543721401843719e-03
2.732732732732732757e+02,-1.002321979559313236e+00,-3.467271552084295050e-01,-4.923016225348898489e-01,3.652382955078758986e-02,1.930092717200530550e-01,-1.002321979559313236e+00,-3.467271552084295050e-01,-4.923016225348898489e-01,3.652382955078758986e-02,1.930092717200530550e-01,2.937854492074380708e-02,-8.166905469328078482e-03
2.742742742742743189e+02,-1.002635819393854488e+00,-3.462465221660359638e-01,-4.907913744706610126e-01,3.397057680002479180e-02,1.926145761963464764e-01,-1.002635819393854488e+00,-3.462465221660359638e-01,-4.907913744706610126e-01,3.397057680002479180e-02,1.926145761963464764e-01,2.940233500391207719e-02,-8.180218424490764972e-03
2.752752752752753054e+02,-1.002930723862209605e+00,-3.457671569007282897e-01,-4.892898399608694993e-01,3.140353243542352846e-02,1.922248749200753670e-01,-1.002930723862209605e+00,-3.457671569007282897e-01,-4.892898399608694993e-01,3.140353243542352846e-02,1.922248749200753670e-01,2.942602764640784088e-02,-8.193480913588506442e-03
2.762762762762762918e+02,-1.003207958218152118e+00,-3.452891753643254624e-01,-4.877973001945447029e-01,2.882305128020529184e-02,1.918402170209836388e-01,-1.003207958218152118e+00,-3.452891753643254624e-01,-4.877973001945447029e-01,2.882305128020529184e-02,1.918402170209836388e-01,2.944962365540167853e-02,-8.206691271839563345e-03
