time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.522522522522522763e+02,8.825059596278245211e-01,2.479367061070671396e-01,-8.117852383458166177e-01,-1.068402940780616706e-01,5.746383666160967962e-01,8.825059596278245211e-01,2.479367061070671396e-01,-8.117852383458166177e-01,-1.068402940780616706e-01,5.746383666160967962e-01,5.235987755982981356e-02,-1.117010721276381902e-02
2.532532532532532628e+02,8.823067437639885435e-01,2.489100862929797819e-01,-8.112632137968823764e-01,-1.093421817393674944e-01,5.750579075821723452e-01,8.823067437639885435e-01,2.489100862929797819e-01,-8.112632137968823764e-01,-1.093421817393674944e-01,5.750579075821723452e-01,5.235987755982981356e-02,-1.117010721276378259e-02
2.542542542542542776e+02,8.821075278924366270e-01,2.498834671595922541e-01,-8.107411892447438095e-01,-1.118440735826133764e-01,5.754774483531903684e-01,8.821075278924366270e-01,2.498834671595922541e-01,-8.107411892447438095e-01,-1.118440735826133764e-01,5.754774483531903684e-01,5.235987755982981356e-02,-1.117010721276375830e-02
2.552552552552552640e+02,8.819083120131983033e-01,2.508568487495136390e-01,-8.102191646891820920e-01,-1.143459698751348314e-01,5.758969889165687084e-01,8.819083120131983033e-01,2.508568487495136390e-01,-8.102191646891820920e-01,-1.143459698751348314e-01,5.758969889165687084e-01,5.235987755982981356e-02,-1.117010721276373922e-02
2.562562562562562789e+02,8.817090961264069104e-01,2.518302311079101963e-01,-8.096971401299632998e-01,-1.168478709006677552e-01,5.763165292589509381e-01,8.817090961264069104e-01,2.518302311079101963e-01,-8.096971401299632998e-01,-1.168478709006677552e-01,5.763165292589509381e-01,5.235987755982981356e-02,-1.117010721276372708e-02
2.572572572572572653e+02,8.815098802323253491e-01,2.528036142826546318e-01,-8.091751155668374107e-01,-1.193497769603074493e-01,5.767360693661595095e-01,8.815098802323253491e-01,2.528036142826546318e-01,-8.091751155668374107e-01,-1.193497769603074493e-01,5.767360693661595095e-01,5.235987755982981356e-02,-1.117010721276371667e-02
2.582582582582583086e+02,8.813106643313741717e-01,2.537769983244835825e-01,-8.086530909995384153e-01,-1.218516883735218381e-01,5.771556092231503454e-01,8.813106643313741717e-01,2.537769983244835825e-01,-8.086530909995384153e-01,-1.218516883735218381e-01,5.771556092231503454e-01,5.235987755982981356e-02,-1.117010721276370799e-02
2.592592592592592950e+02,8.811114484241693301e-01,2.547503832871649276e-01,-8.081310664277822076e-01,-1.243536054792190454e-01,5.775751488139594381e-01,8.811114484241693301e-01,2.547503832871649276e-01,-8.081310664277822076e-01,-1.243536054792190454e-01,5.775751488139594381e-01,5.235987755982981356e-02,-1.117010721276370279e-02
2.602602602602602815e+02,8.809122325115614771e-01,2.557237692276753682e-01,-8.076090418512652525e-01,-1.268555286368756030e-01,5.779946881216526666e-01,8.809122325115614771e-01,2.557237692276753682e-01,-8.076090418512652525e-01,-1.268555286368756030e-01,5.779946881216526666e-01,5.235987755982981356e-02,-1.117010721276369932e-02
2.612612612612612679e+02,8.807130165946869260e-01,2.566971562063891654e-01,-8.070870172696648082e-01,-1.293574582277246532e-01,5.784142271282692871e-01,8.807130165946869260e-01,2.566971562063891654e-01,-8.070870172696648082e-01,-1.293574582277246532e-01,5.784142271282692871e-01,5.235987755982981356e-02,-1.117010721276369412e-02
2.622622622622623112e+02,8.805138006750248270e-01,2.576705442872783136e-01,-8.065649926826357063e-01,-1.318593946560100150e-01,5.788337658147619802e-01,8.805138006750248270e-01,2.576705442872783136e-01,-8.065649926826357063e-01,-1.318593946560100150e-01,5.788337658147619802e-01,5.235987755982981356e-02,-1.117010721276369412e-02
2.632632632632632976e+02,8.803145847544670000e-01,2.586439335381263693e-01,-8.060429680898109073e-01,-1.343613383503074465e-01,5.792533041609356781e-01,8.803145847544670000e-01,2.586439335381263693e-01,-8.060429680898109073e-01,-1.343613383503074465e-01,5.792533041609356781e-01,5.235987755982981356e-02,-1.117010721276369238e-02
2.642642642642642841e+02,8.801153688353970939e-01,2.596173240307552699e-01,-8.055209434907982802e-01,-1.368632897649190716e-01,5.796728421453825053e-01,8.801153688353970939e-01,2.596173240307552699e-01,-8.055209434907982802e-01,-1.368632897649190716e-01,5.796728421453825053e-01,5.235987755982981356e-02,-1.117010721276369065e-02
2.652652652652652705e+02,8.799161529207861765e-01,2.605907158412689162e-01,-8.049989188851806032e-01,-1.393652493813410942e-01,5.800923797454135000e-01,8.799161529207861765e-01,2.605907158412689162e-01,-8.049989188851806032e-01,-1.393652493813410942e-01,5.800923797454135000e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.662662662662663138e+02,8.797169370143036460e-01,2.615641090503114108e-01,-8.044768942725128991e-01,-1.418672177098121989e-01,5.805119169369843402e-01,8.797169370143036460e-01,2.615641090503114108e-01,-8.044768942725128991e-01,-1.418672177098121989e-01,5.805119169369843402e-01,5.235987755982981356e-02,-1.117010721276369065e-02
2.672672672672673002e+02,8.795177211204464607e-01,2.625375037433452241e-01,-8.039548696523213245e-01,-1.443691952909430531e-01,5.809314536946212915e-01,8.795177211204464607e-01,2.625375037433452241e-01,-8.039548696523213245e-01,-1.443691952909430531e-01,5.809314536946212915e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.682682682682682866e+02,8.793185052446924610e-01,2.635109000109475130e-01,-8.034328450241010611e-01,-1.468711826974348211e-01,5.813509899913404944e-01,8.793185052446924610e-01,2.635109000109475130e-01,-8.034328450241010611e-01,-1.468711826974348211e-01,5.813509899913404944e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.692692692692692731e+02,8.791192893936765618e-01,2.644842979491308643e-01,-8.029108203873149829e-01,-1.493731805358874953e-01,5.817705257985635869e-01,8.791192893936765618e-01,2.644842979491308643e-01,-8.029108203873149829e-01,-1.493731805358874953e-01,5.817705257985635869e-01,5.235987755982981356e-02,-1.117010721276369065e-02
2.702702702702703164e+02,8.789200735753972538e-01,2.654576976596850768e-01,-8.023887957413912142e-01,-1.518751894487043452e-01,5.821900610860291092e-01,8.789200735753972538e-01,2.654576976596850768e-01,-8.023887957413912142e-01,-1.518751894487043452e-01,5.821900610860291092e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.712712712712713028e+02,8.787208577994602976e-01,2.664310992505483644e-01,-8.018667710857212416e-01,-1.543772101160970356e-01,5.826095958216991333e-01,8.787208577994602976e-01,2.664310992505483644e-01,-8.018667710857212416e-01,-1.543772101160970356e-01,5.826095958216991333e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.722722722722722892e+02,8.785216420773566126e-01,2.674045028362062038e-01,-8.013447464196583603e-01,-1.568792432581964380e-01,5.830291299716623410e-01,8.785216420773566126e-01,2.674045028362062038e-01,-8.013447464196583603e-01,-1.568792432581964380e-01,5.830291299716623410e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.732732732732732757e+02,8.783224264227904587e-01,2.683779085381245988e-01,-8.008227217425146760e-01,-1.593812896372731602e-01,5.834486635000305510e-01,8.783224264227904587e-01,2.683779085381245988e-01,-8.008227217425146760e-01,-1.593812896372731602e-01,5.834486635000305510e-01,5.235987755982981356e-02,-1.117010721276368718e-02
2.742742742742743189e+02,8.781232108520575785e-01,2.693513164852193165e-01,-8.003006970535596620e-01,-1.618833500600746211e-01,5.838681963688300280e-01,8.781232108520575785e-01,2.693513164852193165e-01,-8.003006970535596620e-01,-1.618833500600746211e-01,5.838681963688300280e-01,5.235987755982981356e-02,-1.117010721276368718e-02
2.752752752752753054e+02,8.779239953844850675e-01,2.703247268143653126e-01,-7.997786723520187158e-01,-1.643854253802823906e-01,5.842877285378899055e-01,8.779239953844850675e-01,2.703247268143653126e-01,-7.997786723520187158e-01,-1.643854253802823906e-01,5.842877285378899055e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.762762762762762918e+02,8.777247800429418545e-01,2.712981396709539528e-01,-7.992566476370687178e-01,-1.668875165010985651e-01,5.847072599647209490e-01,8.777247800429418545e-01,2.712981396709539528e-01,-7.992566476370687178e-01,-1.668875165010985651e-01,5.847072599647209490e-01,5.235987755982981356e-02,-1.117010721276369065e-02
2.772772772772772782e+02,8.775255648544282305e-01,2.722715552094998603e-01,-7.987346229078379212e-01,-1.693896243779634270e-01,5.851267906043914335e-01,8.775255648544282305e-01,2.722715552094998603e-01,-7.987346229078379212e-01,-1.693896243779634270e-01,5.851267906043914335e-01,5.235987755982981356e-02,-1.117010721276368718e-02
2.782782782782783215e+02,8.773263498507583025e-01,2.732449735943064950e-01,-7.982125981634033973e-01,-1.718917500214137417e-01,5.855463204093963592e-01,8.773263498507583025e-01,2.732449735943064950e-01,-7.982125981634033973e-01,-1.718917500214137417e-01,5.855463204093963592e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.792792792792793080e+02,8.771271350693505831e-01,2.742183950001965687e-01,-7.976905734027890382e-01,-1.743938945000863272e-01,5.859658493295187842e-01,8.771271350693505831e-01,2.742183950001965687e-01,-7.976905734027890382e-01,-1.743938945000863272e-01,5.859658493295187842e-01,5.235987755982981356e-02,-1.117010721276368718e-02
2.802802802802802944e+02,8.769279205541367084e-01,2.751918196133157912e-01,-7.971685486249632246e-01,-1.768960589438755837e-01,5.863853773116868284e-01,8.769279205541367084e-01,2.751918196133157912e-01,-7.971685486249632246e-01,-1.768960589438755837e-01,5.863853773116868284e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.812812812812812808e+02,8.767287063566154837e-01,2.761652476320200500e-01,-7.966465238288388262e-01,-1.793982445472500353e-01,5.868049042998197962e-01,8.767287063566154837e-01,2.761652476320200500e-01,-7.966465238288388262e-01,-1.793982445472500353e-01,5.868049042998197962e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.822822822822823241e+02,8.765294925370611390e-01,2.771386792678551259e-01,-7.961244990132706478e-01,-1.819004525727367927e-01,5.872244302346719680e-01,8.765294925370611390e-01,2.771386792678551259e-01,-7.961244990132706478e-01,-1.819004525727367927e-01,5.872244302346719680e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.832832832832833105e+02,8.763302791659203228e-01,2.781121147466433241e-01,-7.956024741770559849e-01,-1.844026843545805427e-01,5.876439550536648460e-01,8.763302791659203228e-01,2.781121147466433241e-01,-7.956024741770559849e-01,-1.844026843545805427e-01,5.876439550536648460e-01,5.235987755982981356e-02,-1.117010721276368718e-02
2.842842842842842970e+02,8.761310663254152642e-01,2.790855543096903979e-01,-7.950804493189332911e-01,-1.869049413025862527e-01,5.880634786907130707e-01,8.761310663254152642e-01,2.790855543096903979e-01,-7.950804493189332911e-01,-1.869049413025862527e-01,5.880634786907130707e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.852852852852852834e+02,8.759318541113889633e-01,2.800589982151281410e-01,-7.945584244375847316e-01,-1.894072249061535262e-01,5.884830010760417895e-01,8.759318541113889633e-01,2.800589982151281410e-01,-7.945584244375847316e-01,-1.894072249061535262e-01,5.884830010760417895e-01,5.235987755982981356e-02,-1.117010721276368718e-02
2.862862862862863267e+02,8.757326426354228310e-01,2.810324467394115233e-01,-7.940363995316369605e-01,-1.919095367385101614e-01,5.889025221359958095e-01,8.757326426354228310e-01,2.810324467394115233e-01,-7.940363995316369605e-01,-1.919095367385101614e-01,5.889025221359958095e-01,5.235987755982981356e-02,-1.117010721276369065e-02
2.872872872872873131e+02,8.755334320272659676e-01,2.820059001789912423e-01,-7.935143745996647846e-01,-1.944118784611553741e-01,5.893220417928384247e-01,8.755334320272659676e-01,2.820059001789912423e-01,-7.935143745996647846e-01,-1.944118784611553741e-01,5.893220417928384247e-01,5.235987755982981356e-02,-1.117010721276368718e-02
2.882882882882882996e+02,8.753342224376219338e-01,2.829793588521865577e-01,-7.929923496401959371e-01,-1.969142518285216803e-01,5.897415599645438045e-01,8.753342224376219338e-01,2.829793588521865577e-01,-7.929923496401959371e-01,-1.969142518285216803e-01,5.897415599645438045e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.892892892892893428e+02,8.751350140413385326e-01,2.839528231012823367e-01,-7.924703246517184052e-01,-1.994166586928645957e-01,5.901610765645758372e-01,8.751350140413385326e-01,2.839528231012823367e-01,-7.924703246517184052e-01,-1.994166586928645957e-01,5.901610765645758372e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.902902902902903293e+02,8.749358070410596655e-01,2.849262932948850580e-01,-7.919482996326892010e-01,-2.019191010093901451e-01,5.905805915016604235e-01,8.749358070410596655e-01,2.849262932948850580e-01,-7.919482996326892010e-01,-2.019191010093901451e-01,5.905805915016604235e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.912912912912913157e+02,8.747366016714005488e-01,2.858997698305693058e-01,-7.914262745815476841e-01,-2.044215808416330049e-01,5.910001046795454460e-01,8.747366016714005488e-01,2.858997698305693058e-01,-7.914262745815476841e-01,-2.044215808416330049e-01,5.910001046795454460e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.922922922922923021e+02,8.745373982037154548e-01,2.868732531378577200e-01,-7.909042494967319925e-01,-2.069241003670919954e-01,5.914196159967500810e-01,8.745373982037154548e-01,2.868732531378577200e-01,-7.909042494967319925e-01,-2.069241003670919954e-01,5.914196159967500810e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.932932932932933454e+02,8.743381969515434671e-01,2.878467436815755343e-01,-7.903822243766996936e-01,-2.094266618831378268e-01,5.918391253463034518e-01,8.743381969515434671e-01,2.878467436815755343e-01,-7.903822243766996936e-01,-2.094266618831378268e-01,5.918391253463034518e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.942942942942943318e+02,8.741389982768159594e-01,2.888202419656353825e-01,-7.898601992199544286e-01,-2.119292678132026486e-01,5.922586326154721803e-01,8.741389982768159594e-01,2.888202419656353825e-01,-7.898601992199544286e-01,-2.119292678132026486e-01,5.922586326154721803e-01,5.235987755982981356e-02,-1.117010721276368718e-02
2.952952952952953183e+02,8.739398025969306039e-01,2.897937485373058841e-01,-7.893381740250804413e-01,-2.144319207132658889e-01,5.926781376854741712e-01,8.739398025969306039e-01,2.897937485373058841e-01,-7.893381740250804413e-01,-2.144319207132658889e-01,5.926781376854741712e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.962962962962963047e+02,8.737406103928068157e-01,2.907672639920331203e-01,-7.888161487907835445e-01,-2.169346232786460438e-01,5.930976404311812944e-01,8.737406103928068157e-01,2.907672639920331203e-01,-7.888161487907835445e-01,-2.169346232786460438e-01,5.930976404311812944e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.972972972972973480e+02,8.735414222180458710e-01,2.917407889788867781e-01,-7.882941235159441895e-01,-2.194373783511133491e-01,5.935171407208097438e-01,8.735414222180458710e-01,2.917407889788867781e-01,-7.882941235159441895e-01,-2.194373783511133491e-01,5.935171407208097438e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.982982982982983344e+02,8.733422387093453532e-01,2.927143242067158369e-01,-7.877720981996794158e-01,-2.219401889263367400e-01,5.939366384155959633e-01,8.733422387093453532e-01,2.927143242067158369e-01,-7.877720981996794158e-01,-2.219401889263367400e-01,5.939366384155959633e-01,5.235987755982981356e-02,-1.117010721276368891e-02
2.992992992992993209e+02,8.731430605983220294e-01,2.936878704511073912e-01,-7.872500728414238980e-01,-2.244430581616793929e-01,5.943561333694596938e-01,8.731430605983220294e-01,2.936878704511073912e-01,-7.872500728414238980e-01,-2.244430581616793929e-01,5.943561333694596938e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.003003003003003073e+02,8.729438887249294510e-01,2.946614285622568552e-01,-7.867280474410238700e-01,-2.269459893843564224e-01,5.947756254286519217e-01,8.729438887249294510e-01,2.946614285622568552e-01,-7.867280474410238700e-01,-2.269459893843564224e-01,5.947756254286519217e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.013013013013013506e+02,8.727447240526673422e-01,2.956349994738676212e-01,-7.862060219988548093e-01,-2.294489860999713304e-01,5.951951144313916142e-01,8.727447240526673422e-01,2.956349994738676212e-01,-7.862060219988548093e-01,-2.294489860999713304e-01,5.951951144313916142e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.023023023023023370e+02,8.725455676858072662e-01,2.966085842132160089e-01,-7.856839965159618799e-01,-2.319520520014455300e-01,5.956146002074836909e-01,8.725455676858072662e-01,2.966085842132160089e-01,-7.856839965159618799e-01,-2.319520520014455300e-01,5.956146002074836909e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.033033033033033234e+02,8.723464208888915827e-01,2.975821839125346591e-01,-7.851619709942317948e-01,-2.344551909783600396e-01,5.960340825779251173e-01,8.723464208888915827e-01,2.975821839125346591e-01,-7.851619709942317948e-01,-2.344551909783600396e-01,5.960340825779251173e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.043043043043043099e+02,8.721472851087769262e-01,2.985557998218825171e-01,-7.846399454365973192e-01,-2.369584071267229752e-01,5.964535613544942327e-01,8.721472851087769262e-01,2.985557998218825171e-01,-7.846399454365973192e-01,-2.369584071267229752e-01,5.964535613544942327e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.053053053053053532e+02,8.719481619995401722e-01,2.995294333236952489e-01,-7.841179198472874035e-01,-2.394617047591842962e-01,5.968730363393260907e-01,8.719481619995401722e-01,2.995294333236952489e-01,-7.841179198472874035e-01,-2.394617047591842962e-01,5.968730363393260907e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.063063063063063396e+02,8.717490534505930588e-01,3.005030859492277551e-01,-7.835958942321223919e-01,-2.419650884157133752e-01,5.972925073244712557e-01,8.717490534505930588e-01,3.005030859492277551e-01,-7.835958942321223919e-01,-2.419650884157133752e-01,5.972925073244712557e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.073073073073073260e+02,8.715499616183898235e-01,3.014767593971325876e-01,-7.830738685988711811e-01,-2.444685628747632344e-01,5.977119740914390578e-01,8.715499616183898235e-01,3.014767593971325876e-01,-7.830738685988711811e-01,-2.444685628747632344e-01,5.977119740914390578e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.083083083083083125e+02,8.713508889621565112e-01,3.024504555544386686e-01,-7.825518429576767687e-01,-2.469721331649377960e-01,5.981314364107269688e-01,8.713508889621565112e-01,3.024504555544386686e-01,-7.825518429576767687e-01,-2.469721331649377960e-01,5.981314364107269688e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.093093093093093557e+02,8.711518382841202390e-01,3.034241765202327912e-01,-7.820298173215632920e-01,-2.494758045771872379e-01,5.985508940413346579e-01,8.711518382841202390e-01,3.034241765202327912e-01,-7.820298173215632920e-01,-2.494758045771872379e-01,5.985508940413346579e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.103103103103103422e+02,8.709528127747611093e-01,3.043979246323771370e-01,-7.815077917070405444e-01,-2.519795826775537151e-01,5.989703467302623929e-01,8.709528127747611093e-01,3.043979246323771370e-01,-7.815077917070405444e-01,-2.519795826775537151e-01,5.989703467302623929e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.113113113113113286e+02,8.707538160636734137e-01,3.053717024976368433e-01,-7.809857661348222901e-01,-2.544834733204925370e-01,5.993897942119977840e-01,8.707538160636734137e-01,3.053717024976368433e-01,-7.809857661348222901e-01,-2.544834733204925370e-01,5.993897942119977840e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.123123123123123150e+02,8.705548522766813901e-01,3.063455130256305670e-01,-7.804637406306782488e-01,-2.569874826627954745e-01,5.998092362079904261e-01,8.705548522766813901e-01,3.063455130256305670e-01,-7.804637406306782488e-01,-2.569874826627954745e-01,5.998092362079904261e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.133133133133133583e+02,8.703559260999207403e-01,3.073193594670672324e-01,-7.799417152264438435e-01,-2.594916171781451175e-01,6.002286724261145512e-01,8.703559260999207403e-01,3.073193594670672324e-01,-7.799417152264438435e-01,-2.594916171781451175e-01,6.002286724261145512e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.143143143143143448e+02,8.701570428516738342e-01,3.082932454567803293e-01,-7.794196899612148011e-01,-2.619958836723311202e-01,6.006481025601240198e-01,8.701570428516738342e-01,3.082932454567803293e-01,-7.794196899612148011e-01,-2.619958836723311202e-01,6.006481025601240198e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.153153153153153312e+02,8.699582085628266848e-01,3.092671750621280302e-01,-7.788976648827571347e-01,-2.645002892991641374e-01,6.010675262891025383e-01,8.699582085628266848e-01,3.092671750621280302e-01,-7.788976648827571347e-01,-2.645002892991641374e-01,6.010675262891025383e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.163163163163163176e+02,8.697594300669023726e-01,3.102411528373882343e-01,-7.783756400491715910e-01,-2.670048415771235639e-01,6.014869432769115454e-01,8.697594300669023726e-01,3.102411528373882343e-01,-7.783756400491715910e-01,-2.670048415771235639e-01,6.014869432769115454e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.173173173173173609e+02,8.695607151007218594e-01,3.112151838848459806e-01,-7.778536155308527489e-01,-2.695095484067819291e-01,6.019063531716420945e-01,8.695607151007218594e-01,3.112151838848459806e-01,-7.778536155308527489e-01,-2.695095484067819291e-01,6.019063531716420945e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.183183183183183473e+02,8.693620724168464875e-01,3.121892739233422254e-01,-7.773315914127932880e-01,-2.720144180890527452e-01,6.023257556050727324e-01,8.693620724168464875e-01,3.121892739233422254e-01,-7.773315914127932880e-01,-2.720144180890527452e-01,6.023257556050727324e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.193193193193193338e+02,8.691635119090701522e-01,3.131634293651322509e-01,-7.768095677972907120e-01,-2.745194593443173181e-01,6.027451501921489152e-01,8.691635119090701522e-01,3.131634293651322509e-01,-7.768095677972907120e-01,-2.745194593443173181e-01,6.027451501921489152e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.203203203203203202e+02,8.689650447523495913e-01,3.141376574019926760e-01,-7.762875448071232531e-01,-2.770246813324862556e-01,6.031645365304851847e-01,8.689650447523495913e-01,3.141376574019926760e-01,-7.762875448071232531e-01,-2.770246813324862556e-01,6.031645365304851847e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.213213213213213635e+02,8.687666835586967951e-01,3.151119661016039131e-01,-7.757655225892658990e-01,-2.795300936740714448e-01,6.035839141999052027e-01,8.687666835586967951e-01,3.151119661016039131e-01,-7.757655225892658990e-01,-2.795300936740714448e-01,6.035839141999052027e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.223223223223223499e+02,8.685684425506903228e-01,3.160863645153452195e-01,-7.752435013192426894e-01,-2.820357064723428286e-01,6.040032827620374078e-01,8.685684425506903228e-01,3.160863645153452195e-01,-7.752435013192426894e-01,-2.820357064723428286e-01,6.040032827620374078e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.233233233233233364e+02,8.683703377544320645e-01,3.170608627987420713e-01,-7.747214812062075406e-01,-2.845415303366685689e-01,6.044226417599777301e-01,8.683703377544320645e-01,3.170608627987420713e-01,-7.747214812062075406e-01,-2.845415303366685689e-01,6.044226417599777301e-01,5.235987755982981356e-02,-1.117010721276368718e-02
3.243243243243243796e+02,8.681723872139247566e-01,3.180354723459326016e-01,-7.741994624988747242e-01,-2.870475764071432345e-01,6.048419907180500044e-01,8.681723872139247566e-01,3.180354723459326016e-01,-7.741994624988747242e-01,-2.870475764071432345e-01,6.048419907180500044e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.253253253253253661e+02,8.679746112290359639e-01,3.190102059396446865e-01,-7.736774454924276734e-01,-2.895538563806344112e-01,6.052613291416825136e-01,8.679746112290359639e-01,3.190102059396446865e-01,-7.736774454924276734e-01,-2.895538563806344112e-01,6.052613291416825136e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.263263263263263525e+02,8.677770326193945394e-01,3.199850779183160965e-01,-7.731554305365604396e-01,-2.920603825383981111e-01,6.056806565174426282e-01,8.677770326193945394e-01,3.199850779183160965e-01,-7.731554305365604396e-01,-2.920603825383981111e-01,6.056806565174426282e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.273273273273273389e+02,8.675796770167821803e-01,3.209601043621410632e-01,-7.726334180448251043e-01,-2.945671677754401196e-01,6.060999723132670658e-01,8.675796770167821803e-01,3.209601043621410632e-01,-7.726334180448251043e-01,-2.945671677754401196e-01,6.060999723132670658e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.283283283283283822e+02,8.673825731887877533e-01,3.219353032999832664e-01,-7.721114085054813225e-01,-2.970742256318356089e-01,6.065192759789361787e-01,8.673825731887877533e-01,3.219353032999832664e-01,-7.721114085054813225e-01,-2.970742256318356089e-01,6.065192759789361787e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.293293293293293686e+02,8.671857533967375353e-01,3.229106949392726578e-01,-7.715894024940750384e-01,-2.995815703262562635e-01,6.069385669468572164e-01,8.671857533967375353e-01,3.229106949392726578e-01,-7.715894024940750384e-01,-2.995815703262562635e-01,6.069385669468572164e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.303303303303303551e+02,8.669892537911484398e-01,3.238863019211836725e-01,-7.710674006880067211e-01,-3.020892167920065652e-01,6.073578446332318359e-01,8.669892537911484398e-01,3.238863019211836725e-01,-7.710674006880067211e-01,-3.020892167920065652e-01,6.073578446332318359e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.313313313313313415e+02,8.667931148482341808e-01,3.248621496035857259e-01,-7.705454038833736696e-01,-3.045971807159211786e-01,6.077771084396901280e-01,8.667931148482341808e-01,3.248621496035857259e-01,-7.705454038833736696e-01,-3.045971807159211786e-01,6.077771084396901280e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.323323323323323848e+02,8.665973818512530125e-01,3.258382663744707752e-01,-7.700234130144292255e-01,-3.071054785805493736e-01,6.081963577555111744e-01,8.665973818512530125e-01,3.258382663744707752e-01,-7.700234130144292255e-01,-3.071054785805493736e-01,6.081963577555111744e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.333333333333333712e+02,8.664021054207964312e-01,3.268146839987798313e-01,-7.695014291760279290e-01,-3.096141277101304157e-01,6.086155919605517051e-01,8.664021054207964312e-01,3.268146839987798313e-01,-7.695014291760279290e-01,-3.096141277101304157e-01,6.086155919605517051e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.343343343343343577e+02,8.662073420984230943e-01,3.277914380017786788e-01,-7.689794536494835020e-01,-3.121231463209638290e-01,6.090348104290487230e-01,8.662073420984230943e-01,3.277914380017786788e-01,-7.689794536494835020e-01,-3.121231463209638290e-01,6.090348104290487230e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.353353353353353441e+02,8.660131549883702817e-01,3.287685680923888021e-01,-7.684574879323281538e-01,-3.146325535768890180e-01,6.094540125344812820e-01,8.660131549883702817e-01,3.287685680923888021e-01,-7.684574879323281538e-01,-3.146325535768890180e-01,6.094540125344812820e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.363363363363363874e+02,8.658196144624230595e-01,3.297461186301253733e-01,-7.679355337725095598e-01,-3.171423696507292278e-01,6.098731976557197898e-01,8.658196144624230595e-01,3.297461186301253733e-01,-7.679355337725095598e-01,-3.171423696507292278e-01,6.098731976557197898e-01,5.235987755982981356e-02,-1.117010721276368718e-02
3.373373373373373738e+02,8.656267989333744639e-01,3.307241391395740471e-01,-7.674135932076446842e-01,-3.196526157927154776e-01,6.102923651847385056e-01,8.656267989333744639e-01,3.307241391395740471e-01,-7.674135932076446842e-01,-3.196526157927154776e-01,6.102923651847385056e-01,5.235987755982981356e-02,-1.117010721276368891e-02
