time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.462462462462462724e+02,5.151947928465678839e-01,-6.595627551545268918e-01,-9.824711059372477351e-01,9.648003082965510568e-01,2.949356973969445850e-01,5.151947928465678839e-01,-6.595627551545268918e-01,-9.824711059372477351e-01,9.648003082965510568e-01,2.949356973969445850e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.472472472472472589e+02,5.117716904027341807e-01,-6.609682227601579863e-01,-9.783822791918036499e-01,9.660820710041311266e-01,2.948784092823314995e-01,5.117716904027341807e-01,-6.609682227601579863e-01,-9.783822791918036499e-01,9.660820710041311266e-01,2.948784092823314995e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.482482482482482737e+02,5.083590041548151639e-01,-6.622573311423275433e-01,-9.742934403275597122e-01,9.673489770720148373e-01,2.948211211142063304e-01,5.083590041548151639e-01,-6.622573311423275433e-01,-9.742934403275597122e-01,9.673489770720148373e-01,2.948211211142063304e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.492492492492492602e+02,5.049576801010167149e-01,-6.634311619321752174e-01,-9.702045914302857010e-01,9.685997573719106191e-01,2.947638329072619912e-01,5.049576801010167149e-01,-6.634311619321752174e-01,-9.702045914302857010e-01,9.685997573719106191e-01,2.947638329072619912e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.502502502502502750e+02,5.015687419225099974e-01,-6.644910205201329800e-01,-9.661157342660091629e-01,9.698330462255461137e-01,2.947065446740114725e-01,5.015687419225099974e-01,-6.644910205201329800e-01,-9.661157342660091629e-01,9.698330462255461137e-01,2.947065446740114725e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.512512512512512615e+02,4.981932964571289535e-01,-6.654384187976485343e-01,-9.620268703261919407e-01,9.710473752761139554e-01,2.946492564251697033e-01,4.981932964571289535e-01,-6.654384187976485343e-01,-9.620268703261919407e-01,9.710473752761139554e-01,2.946492564251697033e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.522522522522522763e+02,4.948325394543117706e-01,-6.662750577029370458e-01,-9.579380008669750035e-01,9.722411671011166323e-01,2.945919681699729620e-01,4.948325394543117706e-01,-6.662750577029370458e-01,-9.579380008669750035e-01,9.722411671011166323e-01,2.945919681699729620e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.532532532532532628e+02,4.914877616120578718e-01,-6.670028097373331688e-01,-9.538491269432164410e-01,9.734127285715121758e-01,2.945346799164484941e-01,4.914877616120578718e-01,-6.670028097373331688e-01,-9.538491269432164410e-01,9.734127285715121758e-01,2.945346799164484941e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.542542542542542776e+02,4.881603548942314297e-01,-6.676237016048822692e-01,-9.497602494379679960e-01,9.745602439647400583e-01,2.944773916716407203e-01,4.881603548942314297e-01,-6.676237016048822692e-01,-9.497602494379679960e-01,9.745602439647400583e-01,2.944773916716407203e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.552552552552552640e+02,4.848518191236788621e-01,-6.681398971130046993e-01,-9.456713690879594569e-01,9.756817678422217144e-01,2.944201034418017504e-01,4.848518191236788621e-01,-6.681398971130046993e-01,-9.456713690879594569e-01,9.756817678422217144e-01,2.944201034418017504e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.562562562562562789e+02,4.815637688432655716e-01,-6.685536804567504543e-01,-9.415824865055962833e-01,9.767752177053450335e-01,2.943628152325519221e-01,4.815637688432655716e-01,-6.685536804567504543e-01,-9.415824865055962833e-01,9.767752177053450335e-01,2.943628152325519221e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.572572572572572653e+02,4.782979404330338080e-01,-6.688674399936610504e-01,-9.374936021979105583e-01,9.778383664477549031e-01,2.943055270490149700e-01,4.782979404330338080e-01,-6.688674399936610504e-01,-9.374936021979105583e-01,9.778383664477549031e-01,2.943055270490149700e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.582582582582583086e+02,4.750561994671707589e-01,-6.690836526008543395e-01,-9.334047165828653903e-01,9.788688346260261408e-01,2.942482388959316020e-01,4.750561994671707589e-01,-6.690836526008543395e-01,-9.334047165828653903e-01,9.788688346260261408e-01,2.942482388959316020e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.592592592592592950e+02,4.718405482893073821e-01,-6.692048686909232158e-01,-9.293158300033490526e-01,9.798640825755143835e-01,2.941909507777569766e-01,4.718405482893073821e-01,-6.692048686909232158e-01,-9.293158300033490526e-01,9.798640825755143835e-01,2.941909507777569766e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.602602602602602815e+02,4.686531337787492313e-01,-6.692336979487693016e-01,-9.252269427391678347e-01,9.808214024033687917e-01,2.941336626987423597e-01,4.686531337787492313e-01,-6.692336979487693016e-01,-9.252269427391678347e-01,9.808214024033687917e-01,2.941336626987423597e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.612612612612612679e+02,4.654962552735484316e-01,-6.691727958377994279e-01,-9.211380550173000614e-01,9.817379098963994188e-01,2.940763746630054021e-01,4.654962552735484316e-01,-6.691727958377994279e-01,-9.211380550173000614e-01,9.817379098963994188e-01,2.940763746630054021e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.622622622622623112e+02,4.623723726087455299e-01,-6.690248509110691133e-01,-9.170491670206494250e-01,9.826105363877087884e-01,2.940190866745899800e-01,4.623723726087455299e-01,-6.690248509110691133e-01,-9.170491670206494250e-01,9.826105363877087884e-01,2.940190866745899800e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.632632632632632976e+02,4.592841142196216198e-01,-6.687925729511462469e-01,-9.129602788954956916e-01,9.834360206327349418e-01,2.939617987375189312e-01,4.592841142196216198e-01,-6.687925729511462469e-01,-9.129602788954956916e-01,9.834360206327349418e-01,2.939617987375189312e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.642642642642642841e+02,4.562342852503016855e-01,-6.684786819516564949e-01,-9.088713907578264140e-01,9.842109007526342879e-01,2.939045108558384634e-01,4.562342852503016855e-01,-6.684786819516564949e-01,-9.088713907578264140e-01,9.842109007526342879e-01,2.939045108558384634e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.652652652652652705e+02,4.532258755975262510e-01,-6.680858979437955814e-01,-9.047825026987016406e-01,9.849315063107213497e-01,2.938472230336583446e-01,4.532258755975262510e-01,-6.680858979437955814e-01,-9.047825026987016406e-01,9.849315063107213497e-01,2.938472230336583446e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.662662662662663138e+02,4.502620678077658978e-01,-6.676169316624953609e-01,-9.006936147887910638e-01,9.855939505959845359e-01,2.937899352751872084e-01,4.502620678077658978e-01,-6.676169316624953609e-01,-9.006936147887910638e-01,9.855939505959845359e-01,2.937899352751872084e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.672672672672673002e+02,4.473462447331051361e-01,-6.670744760394221595e-01,-8.966047270821979609e-01,9.861941231964670429e-01,2.937326475847649165e-01,4.473462447331051361e-01,-6.670744760394221595e-01,-8.966047270821979609e-01,9.861941231964670429e-01,2.937326475847649165e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.682682682682682866e+02,4.444819968374063013e-01,-6.664611985035480135e-01,-8.925158396196750665e-01,9.867276829545111871e-01,2.936753599668915915e-01,4.444819968374063013e-01,-6.664611985035480135e-01,-8.925158396196750665e-01,9.867276829545111871e-01,2.936753599668915915e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.692692692692692731e+02,4.416731290292278400e-01,-6.657797340646049999e-01,-8.884269524313183064e-01,9.871900514054261500e-01,2.936180724262539288e-01,4.416731290292278400e-01,-6.657797340646049999e-01,-8.884269524313183064e-01,9.871900514054261500e-01,2.936180724262539288e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.702702702702703164e+02,4.389236668818117248e-01,-6.650326791502584323e-01,-8.843380655388215494e-01,9.875764068110068905e-01,2.935607849677513981e-01,4.389236668818117248e-01,-6.650326791502584323e-01,-8.843380655388215494e-01,9.875764068110068905e-01,2.935607849677513981e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.712712712712713028e+02,4.362378620832683129e-01,-6.642225861642708784e-01,-8.802491789573517744e-01,9.878816789093647355e-01,2.935034975965206683e-01,4.362378620832683129e-01,-6.642225861642708784e-01,-8.802491789573517744e-01,9.878816789093647355e-01,2.935034975965206683e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.722722722722722892e+02,4.336201969419700153e-01,-6.633519587301524023e-01,-8.761602926971043814e-01,9.881005445126296305e-01,2.934462103179578119e-01,4.336201969419700153e-01,-6.633519587301524023e-01,-8.761602926971043814e-01,9.881005445126296305e-01,2.934462103179578119e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.732732732732732757e+02,4.310753877533008427e-01,-6.624232475828099043e-01,-8.720714067645910506e-01,9.882274240940799315e-01,2.933889231377425633e-01,4.310753877533008427e-01,-6.624232475828099043e-01,-8.720714067645910506e-01,9.882274240940799315e-01,2.933889231377425633e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.742742742742743189e+02,4.286083868145084685e-01,-6.614388470693491895e-01,-8.679825211636986726e-01,9.882564795159661797e-01,2.933316360618600793e-01,4.286083868145084685e-01,-6.614388470693491895e-01,-8.679825211636986726e-01,9.882564795159661797e-01,2.933316360618600793e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.752752752752753054e+02,4.262243828547826463e-01,-6.604010922194591959e-01,-8.638936358965600970e-01,9.881816130585155955e-01,2.932743490966241984e-01,4.262243828547826463e-01,-6.604010922194591959e-01,-8.638936358965600970e-01,9.881816130585155955e-01,2.932743490966241984e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.762762762762762918e+02,4.239287996282271043e-01,-6.593122563455776630e-01,-8.598047509642600117e-01,9.879964679190575971e-01,2.932170622486997558e-01,4.239287996282271043e-01,-6.593122563455776630e-01,-8.598047509642600117e-01,9.879964679190575971e-01,2.932170622486997558e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.772772772772772782e+02,4.217272923985717070e-01,-6.581745491332746667e-01,-8.557158663674139243e-01,9.876944303576746798e-01,2.931597755251257320e-01,4.217272923985717070e-01,-6.581745491332746667e-01,-8.557158663674139243e-01,9.876944303576746798e-01,2.931597755251257320e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.782782782782783215e+02,4.196257420268819094e-01,-6.569901151829022901e-01,-8.516269821066322354e-01,9.872686336718597966e-01,2.931024889333391226e-01,4.196257420268819094e-01,-6.569901151829022901e-01,-8.516269821066322354e-01,9.872686336718597966e-01,2.931024889333391226e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.792792792792793080e+02,4.176302463578582813e-01,-6.557610329644948388e-01,-8.475380981828980476e-01,9.867119641870963909e-01,2.930452024811980305e-01,4.176302463578582813e-01,-6.557610329644948388e-01,-8.475380981828980476e-01,9.867119641870963909e-01,2.930452024811980305e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.802802802802802944e+02,4.157471085874055450e-01,-6.544893141491034960e-01,-8.434492145978639277e-01,9.860170694526162460e-01,2.929879161770070350e-01,4.157471085874055450e-01,-6.544893141491034960e-01,-8.434492145978639277e-01,9.860170694526162460e-01,2.929879161770070350e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.812812812812812808e+02,4.139828222849273320e-01,-6.531769032811546305e-01,-8.393603313540943800e-01,9.851763688314911782e-01,2.929306300295411725e-01,4.139828222849273320e-01,-6.531769032811546305e-01,-8.393603313540943800e-01,9.851763688314911782e-01,2.929306300295411725e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.822822822822823241e+02,4.123440527393475441e-01,-6.518256777579987116e-01,-8.352714484552562491e-01,9.841820666712172150e-01,2.928733440480720818e-01,4.123440527393475441e-01,-6.518256777579987116e-01,-8.352714484552562491e-01,9.841820666712172150e-01,2.928733440480720818e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.832832832832833105e+02,4.108376142993562796e-01,-6.504374480844981044e-01,-8.311825659062718197e-01,9.830261682346386198e-01,2.928160582423935954e-01,4.108376142993562796e-01,-6.504374480844981044e-01,-8.311825659062718197e-01,9.830261682346386198e-01,2.928160582423935954e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.842842842842842970e+02,4.094704433871231841e-01,-6.490139583722831507e-01,-8.270936837134382769e-01,9.817004985609952827e-01,2.927587726228475518e-01,4.094704433871231841e-01,-6.490139583722831507e-01,-8.270936837134382769e-01,9.817004985609952827e-01,2.927587726228475518e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.852852852852852834e+02,4.082495668821057855e-01,-6.475568870551290379e-01,-8.230048018845268487e-01,9.801967244126349454e-01,2.927014872003505519e-01,4.082495668821057855e-01,-6.475568870551290379e-01,-8.230048018845268487e-01,9.801967244126349454e-01,2.927014872003505519e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.862862862862863267e+02,4.071820655990118776e-01,-6.460678477937450426e-01,-8.189159204288617433e-01,9.785063794440957974e-01,2.926442019864198829e-01,4.071820655990118776e-01,-6.460678477937450426e-01,-8.189159204288617433e-01,9.785063794440957974e-01,2.926442019864198829e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.872872872872873131e+02,4.062750326229157549e-01,-6.445483905451164786e-01,-8.148270393573889825e-01,9.766208927064953249e-01,2.925869169931996638e-01,4.062750326229157549e-01,-6.445483905451164786e-01,-8.148270393573889825e-01,9.766208927064953249e-01,2.925869169931996638e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.882882882882882996e+02,4.055355263163490931e-01,-6.430000027733541179e-01,-8.107381586827312470e-01,9.745316205711335167e-01,2.925296322334857146e-01,4.055355263163490931e-01,-6.430000027733541179e-01,-8.107381586827312470e-01,9.745316205711335167e-01,2.925296322334857146e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.892892892892893428e+02,4.049705178791518922e-01,-6.414241107807917563e-01,-8.066492784192421661e-01,9.722298821217238984e-01,2.924723477207497035e-01,4.049705178791518922e-01,-6.414241107807917563e-01,-8.066492784192421661e-01,9.722298821217238984e-01,2.924723477207497035e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.902902902902903293e+02,4.045868334230238172e-01,-6.398220811397931085e-01,-8.025603985830547238e-01,9.697069980245840437e-01,2.924150634691617956e-01,4.045868334230238172e-01,-6.398220811397931085e-01,-8.025603985830547238e-01,9.697069980245840437e-01,2.924150634691617956e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.912912912912913157e+02,4.043910906198023292e-01,-6.381952222074011027e-01,-7.984715191921312183e-01,9.669543328404455185e-01,2.923577794936092489e-01,4.043910906198023292e-01,-6.381952222074011027e-01,-7.984715191921312183e-01,9.669543328404455185e-01,2.923577794936092489e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.922922922922923021e+02,4.043896300958049750e-01,-6.365447857065502646e-01,-7.943826402663102249e-01,9.639633406904565271e-01,2.923004958097139006e-01,4.043896300958049750e-01,-6.365447857065502646e-01,-7.943826402663102249e-01,9.639633406904565271e-01,2.923004958097139006e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.932932932932933454e+02,4.045884418738813770e-01,-6.348719683590766660e-01,-7.902937618273642162e-01,9.607256141327598087e-01,2.922432124338436021e-01,4.045884418738813770e-01,-6.348719683590766660e-01,-7.902937618273642162e-01,9.607256141327598087e-01,2.922432124338436021e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.942942942942943318e+02,4.049930873091939221e-01,-6.331779135572016548e-01,-7.862048838990540744e-01,9.572329360452694891e-01,2.921859293831176596e-01,4.049930873091939221e-01,-6.331779135572016548e-01,-7.862048838990540744e-01,9.572329360452694891e-01,2.921859293831176596e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.952952952952953183e+02,4.056086171224905779e-01,-6.314637130615038396e-01,-7.821160065071905976e-01,9.534773342456520639e-01,2.921286466754069999e-01,4.056086171224905779e-01,-6.314637130615038396e-01,-7.821160065071905976e-01,9.534773342456520639e-01,2.921286466754069999e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.962962962962963047e+02,4.064394863031248195e-01,-6.297304087146710083e-01,-7.780271296797066638e-01,9.494511385120126823e-01,2.920713643293219586e-01,4.064394863031248195e-01,-6.297304087146710083e-01,-7.780271296797066638e-01,9.494511385120126823e-01,2.920713643293219586e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.972972972972973480e+02,4.074894668297234235e-01,-6.279789941614931648e-01,-7.739382534467296182e-01,9.451470395985507311e-01,2.920140823641906302e-01,4.074894668297234235e-01,-6.279789941614931648e-01,-7.739382534467296182e-01,9.451470395985507311e-01,2.920140823641906302e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.982982982982983344e+02,4.087615593345833576e-01,-6.262104165666637634e-01,-7.698493778406674259e-01,9.405581497708640493e-01,2.919568008000218984e-01,4.087615593345833576e-01,-6.262104165666637634e-01,-7.698493778406674259e-01,9.405581497708640493e-01,2.919568008000218984e-01,0.000000000000000000e+00,-4.014257279586949320e-03
2.992992992992993209e+02,4.102579050129359084e-01,-6.244255783229631929e-01,-7.657605028962992666e-01,9.356780643172548650e-01,2.918995196574509232e-01,4.102579050129359084e-01,-6.244255783229631929e-01,-7.657605028962992666e-01,9.356780643172548650e-01,2.918995196574509232e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.003003003003003073e+02,4.119796992435428296e-01,-6.226253387433422493e-01,-7.616716286508757872e-01,9.305009234271275353e-01,2.918422389576623699e-01,4.119796992435428296e-01,-6.226253387433422493e-01,-7.616716286508757872e-01,9.305009234271275353e-01,2.918422389576623699e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.013013013013013506e+02,4.139271085352536628e-01,-6.208105157312767686e-01,-7.575827551442301244e-01,9.250214737672103338e-01,2.917849587222869912e-01,4.139271085352536628e-01,-6.208105157312767686e-01,-7.575827551442301244e-01,9.250214737672103338e-01,2.917849587222869912e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.023023023023023370e+02,4.160991925371374522e-01,-6.189818874245570646e-01,-7.534938824188970319e-01,9.192351290330155189e-01,2.917276789732671238e-01,4.160991925371374522e-01,-6.189818874245570646e-01,-7.534938824188970319e-01,9.192351290330155189e-01,2.917276789732671238e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.033033033033033234e+02,4.184938329392869361e-01,-6.171401938083882488e-01,-7.494050105202423318e-01,9.131380287086348080e-01,2.916703997326812736e-01,4.184938329392869361e-01,-6.171401938083882488e-01,-7.494050105202423318e-01,9.131380287086348080e-01,2.916703997326812736e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.043043043043043099e+02,4.211076711391614213e-01,-6.152861382943350943e-01,-7.453161394966039133e-01,9.067270942347555041e-01,2.916131210225226811e-01,4.211076711391614213e-01,-6.152861382943350943e-01,-7.453161394966039133e-01,9.067270942347555041e-01,2.916131210225226811e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.053053053053053532e+02,4.239360565467599762e-01,-6.134203892622304144e-01,-7.412272693994436112e-01,9.000000817645423812e-01,2.915558428644218214e-01,4.239360565467599762e-01,-6.134203892622304144e-01,-7.412272693994436112e-01,9.000000817645423812e-01,2.915558428644218214e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.063063063063063396e+02,4.269730073444019114e-01,-6.115435815627097149e-01,-7.371384002835104088e-01,8.929556306815720212e-01,2.914985652793001814e-01,4.269730073444019114e-01,-6.115435815627097149e-01,-7.371384002835104088e-01,8.929556306815720212e-01,2.914985652793001814e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.073073073073073260e+02,4.302111853984953438e-01,-6.096563179784963982e-01,-7.330495322070158526e-01,8.855933070646705429e-01,2.914412882869441557e-01,4.302111853984953438e-01,-6.096563179784963982e-01,-7.330495322070158526e-01,8.855933070646705429e-01,2.914412882869441557e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.083083083083083125e+02,4.336418868385748526e-01,-6.077591706430115481e-01,-7.289606652318221247e-01,8.779136413125492311e-01,2.913840119054820210e-01,4.336418868385748526e-01,-6.077591706430115481e-01,-7.289606652318221247e-01,8.779136413125492311e-01,2.913840119054820210e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.093093093093093557e+02,4.372550495728584341e-01,-6.058526824152465906e-01,-7.248717994236433260e-01,8.699181591870458474e-01,2.913267361507466680e-01,4.372550495728584341e-01,-6.058526824152465906e-01,-7.248717994236433260e-01,8.699181591870458474e-01,2.913267361507466680e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.103103103103103422e+02,4.410392787023755257e-01,-6.039373682101937257e-01,-7.207829348522609703e-01,8.616094055978502642e-01,2.912694610355027747e-01,4.410392787023755257e-01,-6.039373682101937257e-01,-7.207829348522609703e-01,8.616094055978502642e-01,2.912694610355027747e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.113113113113113286e+02,4.449818904332930036e-01,-6.020137162844165779e-01,-7.166940715917528015e-01,8.529909605333433342e-01,2.912121865685118882e-01,4.449818904332930036e-01,-6.020137162844165779e-01,-7.166940715917528015e-01,8.529909605333433342e-01,2.912121865685118882e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.123123123123123150e+02,4.490689746785547776e-01,-6.000821894766147357e-01,-7.126052097207391522e-01,8.440674466406733467e-01,2.911549127534091563e-01,4.490689746785547776e-01,-6.000821894766147357e-01,-7.126052097207391522e-01,8.440674466406733467e-01,2.911549127534091563e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.133133133133133583e+02,4.532854760976054997e-01,-5.981432264032664481e-01,-7.085163493226410703e-01,8.348445280717831096e-01,2.910976395873545730e-01,4.532854760976054997e-01,-5.981432264032664481e-01,-7.085163493226410703e-01,8.348445280717831096e-01,2.910976395873545730e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.143143143143143448e+02,4.576152928615779825e-01,-5.961972426096329158e-01,-7.044274904859605391e-01,8.253289003387389577e-01,2.910403670594197689e-01,4.576152928615779825e-01,-5.961972426096329158e-01,-7.044274904859605391e-01,8.253289003387389577e-01,2.910403670594197689e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.153153153153153312e+02,4.620413919678011405e-01,-5.942446316765844783e-01,-7.003386333045736878e-01,8.155282710585782802e-01,2.909830951486641060e-01,4.620413919678011405e-01,-5.942446316765844783e-01,-7.003386333045736878e-01,8.155282710585782802e-01,2.909830951486641060e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.163163163163163176e+02,4.665459394798293080e-01,-5.922857662838530990e-01,-6.962497778780444291e-01,8.054513316119943367e-01,2.909258238218468406e-01,4.665459394798293080e-01,-5.922857662838530990e-01,-6.962497778780444291e-01,8.054513316119943367e-01,2.909258238218468406e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.173173173173173609e+02,4.711104436557594921e-01,-5.903209992304477849e-01,-6.921609243119564159e-01,7.951077198878837571e-01,2.908685530307104639e-01,4.711104436557594921e-01,-5.903209992304477849e-01,-6.921609243119564159e-01,7.951077198878837571e-01,2.908685530307104639e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.183183183183183473e+02,4.757159085658238529e-01,-5.883506644130684915e-01,-6.880720727182678687e-01,7.845079744334535476e-01,2.908112827087636632e-01,4.757159085658238529e-01,-5.883506644130684915e-01,-6.880720727182678687e-01,7.845079744334535476e-01,2.908112827087636632e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.193193193193193338e+02,4.803429955058209355e-01,-5.863750777634465505e-01,-6.839832232156851655e-01,7.736634804733243387e-01,2.907540127674802521e-01,4.803429955058209355e-01,-5.863750777634465505e-01,-6.839832232156851655e-01,7.736634804733243387e-01,2.907540127674802521e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.203203203203203202e+02,4.849721892986727512e-01,-5.843945381456093768e-01,-6.798943759300584144e-01,7.625864083971015672e-01,2.906967430918137030e-01,4.849721892986727512e-01,-5.843945381456093768e-01,-6.798943759300584144e-01,7.625864083971015672e-01,2.906967430918137030e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.213213213213213635e+02,4.895839664515837519e-01,-5.824093282141206140e-01,-6.758055309948045597e-01,7.512896454395582291e-01,2.906394735349176472e-01,4.895839664515837519e-01,-5.824093282141206140e-01,-6.758055309948045597e-01,7.512896454395582291e-01,2.906394735349176472e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.223223223223223499e+02,4.941589621059067072e-01,-5.804197152343906208e-01,-6.717166885513528030e-01,7.397867213876305748e-01,2.905822039119406175e-01,4.941589621059067072e-01,-5.804197152343906208e-01,-6.717166885513528030e-01,7.397867213876305748e-01,2.905822039119406175e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.233233233233233364e+02,4.986781327815715814e-01,-5.784259518661849508e-01,-6.676278487496146719e-01,7.280917292409689878e-01,2.905249339927439278e-01,4.986781327815715814e-01,-5.784259518661849508e-01,-6.676278487496146719e-01,7.280917292409689878e-01,2.905249339927439278e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.243243243243243796e+02,5.031229120738262006e-01,-5.764282769114740246e-01,-6.635390117484863959e-01,7.162192418255867166e-01,2.904676634933728852e-01,5.031229120738262006e-01,-5.764282769114740246e-01,-6.635390117484863959e-01,7.162192418255867166e-01,2.904676634933728852e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.253253253253253661e+02,5.074753566990903852e-01,-5.744269160277846176e-01,-6.594501777163759293e-01,7.041842254114927258e-01,2.904103920660814353e-01,5.074753566990903852e-01,-5.744269160277846176e-01,-6.594501777163759293e-01,7.041842254114927258e-01,2.904103920660814353e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.263263263263263525e+02,5.117182805971883797e-01,-5.724220824082013603e-01,-6.553613468317620594e-01,6.920019514141673156e-01,2.903531192876829814e-01,5.117182805971883797e-01,-5.724220824082013603e-01,-6.553613468317620594e-01,6.920019514141673156e-01,2.903531192876829814e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.273273273273273389e+02,5.158353751645966545e-01,-5.704139774291793197e-01,-6.512725192837863775e-01,6.796879072661238252e-01,2.902958446459678599e-01,5.158353751645966545e-01,-5.704139774291793197e-01,-6.512725192837863775e-01,6.796879072661238252e-01,2.902958446459678599e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.283283283283283822e+02,5.198113141012349336e-01,-5.684027912672979799e-01,-6.471836952728772241e-01,6.672577075289856108e-01,2.902385675238893237e-01,5.198113141012349336e-01,-5.684027912672979799e-01,-6.471836952728772241e-01,6.672577075289856108e-01,2.902385675238893237e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.293293293293293686e+02,5.236318417843334183e-01,-5.663887034860806136e-01,-6.430948750114089396e-01,6.547270062797271306e-01,2.901812871811770278e-01,5.236318417843334183e-01,-5.663887034860806136e-01,-6.430948750114089396e-01,6.547270062797271306e-01,2.901812871811770278e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.303303303303303551e+02,5.272838445198630986e-01,-5.643718835939645073e-01,-6.390060587243978629e-01,6.421114117486171891e-01,2.901240027329927140e-01,5.272838445198630986e-01,-5.643718835939645073e-01,-6.390060587243978629e-01,6.421114117486171891e-01,2.901240027329927140e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.313313313313313415e+02,5.307554044485935929e-01,-5.623524915744905206e-01,-6.349172466502348566e-01,6.294264041132868748e-01,2.900667131251825626e-01,5.307554044485935929e-01,-5.623524915744905206e-01,-6.349172466502348566e-01,6.294264041132868748e-01,2.900667131251825626e-01,0.000000000000000000e+00,-4.014257279586949320e-03
