time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
2.792792792792793080e+02,3.723566635520789259e+00,1.433837756759211768e+00,3.430495577316660771e+00,2.950736067858283906e+00,3.934828908493025246e+00,3.619378586760297445e+00,3.767091496319373789e+00,3.821527752715105031e+00,1.619071977760787595e+00,3.324434104031433357e+00,3.331118069251478353e+00,3.934828908493025246e+00,3.619378586760297445e+00,3.767091496319373789e+00
2.802802802802802944e+02,3.725012327198701012e+00,1.431570367471916461e+00,3.430758773021332697e+00,2.954363128928632065e+00,3.936497593624463498e+00,3.617009670944147270e+00,3.766219248657826757e+00,3.825186551719554018e+00,1.616591745386994461e+00,3.327499376881521975e+00,3.327260910599130206e+00,3.936497593624463498e+00,3.617009670944147270e+00,3.766219248657826757e+00
2.812812812812812808e+02,3.726532696040143477e+00,1.429306926542486478e+00,3.431105466280910399e+00,2.958124603243036166e+00,3.938170051997423204e+00,3.614694104308453504e+00,3.765270904980841493e+00,3.828837344319021341e+00,1.614107859889247543e+00,3.330687430041169073e+00,3.323439284249097625e+00,3.938170051997423204e+00,3.614694104308453504e+00,3.765270904980841493e+00
2.822822822822823241e+02,3.728127846409259316e+00,1.427048278422105021e+00,3.431536293347684730e+00,2.962014551946108298e+00,3.939846313977251491e+00,3.612431023623444482e+00,3.764249299043799013e+00,3.832479936247358943e+00,1.611620479779661164e+00,3.333995327938542363e+00,3.319653375151518482e+00,3.939846313977251491e+00,3.612431023623444482e+00,3.764249299043799013e+00
2.832832832832833105e+02,3.729797830699284944e+00,1.424795265073752315e+00,3.432051880783308029e+00,2.966027058852982012e+00,3.941526408908237578e+00,3.610219538086571589e+00,3.763157208535843790e+00,3.836114133984655172e+00,1.609129764168330423e+00,3.337420131967635761e+00,3.315903360011599688e+00,3.941526408908237578e+00,3.610219538086571589e+00,3.763157208535843790e+00
2.842842842842842970e+02,3.731542648753313429e+00,1.422548725550782933e+00,3.432652844610861287e+00,2.970156237617450845e+00,3.943210365360096947e+00,3.608058732646654221e+00,3.761997354343606492e+00,3.839739744874786531e+00,1.606635872743935600e+00,3.340958905325508876e+00,3.312189407113817818e+00,3.943210365360096947e+00,3.608058732646654221e+00,3.761997354343606492e+00
2.852852852852852834e+02,3.733362247362816078e+00,1.420309495575670766e+00,3.433339789441697043e+00,2.974396238560257810e+00,3.944898211354102013e+00,3.605947671183032277e+00,3.760772399971169744e+00,3.843356577243241201e+00,1.604138965754019708e+00,3.344608717558279043e+00,3.308511676151073111e+00,3.944898211354102013e+00,3.605947671183032277e+00,3.760772399971169744e+00
2.862862862862863267e+02,3.735256519846864354e+00,1.418078407119341966e+00,3.434113307577424834e+00,2.978741255154097711e+00,3.946589974570099635e+00,3.603885399539312751e+00,3.759484951107502138e+00,3.846964440515089567e+00,1.601639203984935200e+00,3.348366648819754765e+00,3.304870318059123235e+00,3.946589974570099635e+00,3.603885399539312751e+00,3.759484951107502138e+00
2.872872872872873131e+02,3.737225305714759749e+00,1.415856287981541062e+00,3.434973978087433100e+00,2.983185530163400045e+00,3.948285682535597196e+00,3.601870948411860951e+00,3.758137555332702551e+00,3.850563145332923209e+00,1.599136748741472935e+00,3.352229793847566697e+00,3.301265474856569071e+00,3.948285682535597196e+00,3.601870948411860951e+00,3.758137555332702551e+00
2.882882882882882996e+02,3.739268390414580256e+00,1.413643961372657909e+00,3.435922365862355665e+00,2.987723361438389347e+00,3.949985362798050126e+00,3.599903336093809525e+00,3.756732701954596187e+00,3.854152503674613151e+00,1.596631761826172280e+00,3.356195265662488936e+00,3.297697279490692246e+00,3.949985362798050126e+00,3.599903336093809525e+00,3.756732701954596187e+00
2.892892892892893428e+02,3.741385505169833259e+00,1.411442245497467329e+00,3.436959020643958862e+00,2.992349107364195682e+00,3.951689043081409114e+00,3.597981571075923313e+00,3.755272821967444052e+00,3.857732328970722158e+00,1.594124405518315468e+00,3.360260198997396142e+00,3.294165855689427325e+00,3.951689043081409114e+00,3.597981571075923313e+00,3.755272821967444052e+00
2.902902902902903293e+02,3.743576326906236762e+00,1.409251953141208435e+00,3.438084476031911585e+00,2.997057191967108736e+00,3.953396751427983968e+00,3.596104654506060871e+00,3.753760288124689204e+00,3.861302436221399237e+00,1.591614842552621090e+00,3.364421753462962794e+00,3.290671317819751085e+00,3.953396751427983968e+00,3.596104654506060871e+00,3.753760288124689204e+00
2.912912912912913157e+02,3.745840478270287655e+00,1.407073891258449949e+00,3.439299248467995618e+00,3.001842109681145399e+00,3.955108516326574453e+00,3.594271582509506402e+00,3.752197415117955792e+00,3.864862642112611546e+00,1.589103236097626937e+00,3.368677116457723830e+00,3.287213770752753117e+00,3.955108516326574453e+00,3.594271582509506402e+00,3.752197415117955792e+00
2.922922922922923021e+02,3.748177527741052728e+00,1.404908860565176276e+00,3.440603836198319332e+00,3.006698429779222970e+00,3.956824366827806028e+00,3.592481348372714489e+00,3.750586459854732269e+00,3.868412765131529873e+00,1.586589749733776422e+00,3.373023505830645696e+00,3.283793309735660859e+00,3.956824366827806028e+00,3.592481348372714489e+00,3.750586459854732269e+00
2.932932932932933454e+02,3.750586989836256713e+00,1.402757655134533987e+00,3.441998718214176023e+00,3.011620800474166249e+00,3.958544332647557784e+00,3.590732944593437725e+00,3.748929621827426839e+00,3.871952625680915361e+00,1.584074547431220559e+00,3.377458172304660167e+00,3.280410020271076199e+00,3.958544332647557784e+00,3.590732944593437725e+00,3.748929621827426839e+00
2.942942942942943318e+02,3.753068325413501771e+00,1.400621061996663252e+00,3.443484353172239665e+00,3.016603952695711133e+00,3.960268444259293918e+00,3.589025364800437767e+00,3.747229043566747464e+00,3.875482046192335162e+00,1.581557793527320843e+00,3.381978401669992529e+00,3.277063978003672329e+00,3.960268444259293918e+00,3.589025364800437767e+00,3.747229043566747464e+00
2.952952952952953183e+02,3.755620942067054990e+00,1.398499860743052992e+00,3.445061178294840154e+00,3.021642703550414311e+00,3.961996732976117208e+00,3.587357605546256156e+00,3.745486811172630492e+00,3.879000851238058267e+00,1.579039652703881469e+00,3.386581516756296484e+00,3.273755248614584890e+00,3.961996732976117208e+00,3.587357605546256156e+00,3.745486811172630492e+00
2.962962962962963047e+02,3.758244194620393053e+00,1.396394823135833851e+00,3.446729608251148491e+00,3.026731959472141575e+00,3.963729231023256805e+00,3.585728667976708195e+00,3.743704954916210248e+00,3.882508867641441430e+00,1.576520289964101096e+00,3.391264879192781301e+00,3.270483887723746541e+00,3.963729231023256805e+00,3.585728667976708195e+00,3.743704954916210248e+00
2.972972972972973480e+02,3.760937385714305137e+00,1.394306712722438668e+00,3.448490034020157857e+00,3.031866719071417471e+00,3.965465971601721318e+00,3.584137559380975002e+00,3.741885449906591887e+00,3.886005924585680837e+00,1.573999870609259055e+00,3.396025890965648220e+00,3.267249940800361685e+00,3.965465971601721318e+00,3.584137559380975002e+00,3.741885449906591887e+00
2.982982982982983344e+02,3.763699766490034015e+00,1.392236284456032536e+00,3.450342821736416710e+00,3.037042075692486520e+00,3.967206988943756230e+00,3.582583294626245696e+00,3.740030216816472741e+00,3.889491853720734582e+00,1.571478560215138431e+00,3.400861995782171299e+00,3.264053443081749606e+00,3.967206988943756230e+00,3.582583294626245696e+00,3.740030216816472741e+00
2.992992992992993209e+02,3.766530537366636899e+00,1.390184284322124153e+00,3.452288311519564168e+00,3.042253219687392374e+00,3.968952318360738030e+00,3.581064897481042397e+00,3.738141122660923354e+00,3.892966489268291586e+00,1.568956524608193792e+00,3.405770680250762350e+00,3.260894419500745656e+00,3.968952318360738030e+00,3.581064897481042397e+00,3.738141122660923354e+00
3.003003003003003073e+02,3.769428848911339447e+00,1.388151448971753021e+00,3.454326816288789459e+00,3.047495440416811530e+00,3.970701996284093038e+00,3.579581401831374077e+00,3.736219981623912556e+00,3.896429668124600454e+00,1.566433929841471340e+00,3.410749474886322297e+00,3.257772884621845666e+00,3.970701996284093038e+00,3.579581401831374077e+00,3.736219981623912556e+00
3.013013013013013506e+02,3.772393802801407237e+00,1.386138505361646400e+00,3.456458620563422013e+00,3.052764127987686482e+00,3.972456060299772496e+00,3.578131852793975831e+00,3.734268555927431343e+00,3.899881229961044138e+00,1.563910942170285923e+00,3.415795954950084923e+00,3.254688842586261011e+00,3.972456060299772496e+00,3.578131852793975831e+00,3.734268555927431343e+00
3.023023023023023370e+02,3.775424452875644654e+00,1.384146170401716169e+00,3.458683979250956941e+00,3.058054774737970938e+00,3.974214549176812383e+00,3.576715307730862214e+00,3.732288556738342589e+00,3.903321017322273434e+00,1.561387728027667787e+00,3.420907741133027091e+00,3.251642287066059733e+00,3.974214549176812383e+00,3.576715307730862214e+00,3.732288556738342589e+00
3.033033033033033234e+02,3.778519806273384241e+00,1.382175150610272629e+00,3.461003116423891246e+00,3.063362976479021782e+00,3.975977502890446935e+00,3.575330837169490295e+00,3.730281645108313171e+00,3.906748875721789638e+00,1.558864453999577293e+00,3.426082500091776506e+00,3.248633201227518530e+00,3.975977502890446935e+00,3.575330837169490295e+00,3.730281645108313171e+00
3.043043043043043099e+02,3.781678824658446292e+00,1.380226141777312066e+00,3.463416224086866002e+00,3.068684433506283504e+00,3.977744962640227477e+00,3.573977525632780150e+00,3.728249432942494668e+00,3.910164653734817364e+00,1.556341286799905355e+00,3.431317944845759804e+00,3.245661557703829025e+00,3.977744962640227477e+00,3.573977525632780150e+00,3.728249432942494668e+00
3.053053053053053532e+02,3.784900425525282941e+00,1.378299828636222024e+00,3.465923460935695477e+00,3.074014951389015593e+00,3.979516970863559600e+00,3.572654472383193891e+00,3.726193483992798150e+00,3.913568203088337416e+00,1.553818393245260499e+00,3.436611835044105057e+00,3.242727318577261819e+00,3.979516970863559600e+00,3.572654472383193891e+00,3.726193483992798150e+00
3.063063063063063396e+02,3.788183483584214084e+00,1.376396884544240695e+00,3.468524951109951182e+00,3.079350441549842277e+00,3.981293571245042795e+00,3.571360792085100488e+00,3.724115314871925264e+00,3.916959378748152254e+00,1.551295940229553860e+00,3.441961977110620019e+00,3.239830435370905981e+00,3.981293571245042795e+00,3.571360792085100488e+00,3.724115314871925264e+00
3.073073073073073260e+02,3.791526832222362309e+00,1.374517971171992370e+00,3.471220782940881655e+00,3.084686921644901325e+00,3.983074808721982052e+00,3.570095615389519583e+00,3.722016396084468770e+00,3.920338039002855712e+00,1.548774094698387227e+00,3.447366224274892144e+00,3.236970849050049281e+00,3.983074808721982052e+00,3.570095615389519583e+00,3.722016396084468770e+00
3.083083083083083125e+02,3.794929265036646182e+00,1.372663738202404504e+00,3.474011007696558906e+00,3.090020515755281139e+00,3.984860729486396469e+00,3.568858089445299253e+00,3.719898153071722113e+00,3.923704045544584407e+00,1.546253023623259004e+00,3.452822476497302340e+00,3.234148490033271983e+00,3.984860729486396469e+00,3.568858089445299253e+00,3.719898153071722113e+00
3.093093093093093557e+02,3.798389537434923469e+00,1.370834823039304151e+00,3.476895638326216176e+00,3.095347454400379839e+00,3.986651380983821991e+00,3.567647378340718767e+00,3.717761967266951295e+00,3.927057263546454458e+00,1.543732893975586551e+00,3.458328680295491342e+00,3.231363278213317258e+00,3.986651380983821991e+00,3.567647378340718767e+00,3.717761967266951295e+00
3.103103103103103422e+02,3.801906368301136929e+00,1.369031850525969318e+00,3.479874648205877996e+00,3.100664074383644664e+00,3.988446811909216461e+00,3.566462663479389672e+00,3.715609177158186505e+00,3.930397561736546308e+00,1.541213872700562426e+00,3.463882828479502241e+00,3.228615122987756436e+00,3.988446811909216461e+00,3.566462663479389672e+00,3.715609177158186505e+00
3.113113113113113286e+02,3.805478441720118621e+00,1.367255432673901705e+00,3.482947969887459472e+00,3.105966818481031844e+00,3.990247072200204581e+00,3.565303143894227311e+00,3.713441079355742858e+00,3.933724812468370580e+00,1.538696126690850319e+00,3.469482959802584698e+00,3.225903923299473064e+00,3.990247072200204581e+00,3.565303143894227311e+00,3.713441079355742858e+00
3.123123123123123150e+02,3.809104408757466143e+00,1.365506168402065734e+00,3.486115493853636504e+00,3.111252234982268661e+00,3.992052213027912355e+00,3.564168036503215120e+00,3.711258929661878092e+00,3.937038891787684403e+00,1.536179822760129099e+00,3.475127158534310201e+00,3.223229567686965336e+00,3.992052213027912355e+00,3.564168036503215120e+00,3.711258929661878092e+00
3.133133133133133583e+02,3.812782889289783483e+00,1.363784643286834575e+00,3.489377067280869049e+00,3.116516977094846208e+00,3.993862286785613058e+00,3.563056576310485113e+00,3.709063944140219338e+00,3.940339679495611591e+00,1.533665127616493873e+00,3.480813553962382123e+00,3.220591934344458007e+00,3.993862286785613058e+00,3.563056576310485113e+00,3.709063944140219338e+00
3.143143143143143448e+02,3.816512473880368628e+00,1.362091429322845659e+00,3.492732492813082956e+00,3.121757802220370692e+00,3.995677347075374364e+00,3.561968016556219307e+00,3.706857300182714532e+00,3.943627059207936103e+00,1.531152207835724255e+00,3.486540319829242840e+00,3.217990891191774949e+00,3.995677347075374364e+00,3.561968016556219307e+00,3.706857300182714532e+00
3.153153153153153312e+02,3.820291725695343032e+00,1.360427084694977751e+00,3.496181527348594997e+00,3.126971571112681314e+00,3.997497448692895805e+00,3.560901628818686326e+00,3.704640137572106529e+00,3.946900918410555015e+00,1.528641229834431181e+00,3.492305673709257707e+00,3.215426295953926594e+00,3.997497448692895805e+00,3.560901628818686326e+00,3.704640137572106529e+00
3.163163163163163176e+02,3.824119182455052890e+00,1.358792153561625415e+00,3.499723880842978918e+00,3.132155246926825676e+00,3.999322647610702219e+00,3.559856703071648365e+00,3.702413559538012322e+00,3.950161148510956011e+00,1.526132359843087372e+00,3.498107876331984833e+00,3.212897996250349220e+00,3.999322647610702219e+00,3.559856703071648365e+00,3.702413559538012322e+00
3.173173173173173609e+02,3.827993358415565872e+00,1.357187165849432553e+00,3.503359215130652515e+00,3.137305894167732312e+00,4.001153000959835282e+00,3.558832547700253812e+00,3.700178633804921180e+00,3.953407644885733596e+00,1.523625763878953432e+00,3.503945230856770454e+00,3.210405829693703250e+00,4.001153000959835282e+00,3.558832547700253812e+00,3.700178633804921180e+00
3.183183183183183473e+02,3.831912746374910306e+00,1.355612637059640191e+00,3.507087142768054555e+00,3.142420677547056673e+00,4.002988567010182130e+00,3.557828489478374046e+00,3.697936393630520069e+00,3.956640306924025019e+00,1.521121607718914248e+00,3.509816082103612622e+00,3.207949623998124444e+00,4.002988567010182130e+00,3.557828489478374046e+00,3.697936393630520069e+00
3.193193193193193338e+02,3.835875819698793432e+00,1.354069068086167782e+00,3.510907225901387818e+00,3.147496860756439307e+00,4.004829405149557431e+00,3.556843873510267429e+00,3.695687838832926619e+00,3.959859038066873449e+00,1.518620056872225010e+00,3.515718815744950376e+00,3.205529197096811167e+00,4.004829405149557431e+00,3.556843873510267429e+00,3.695687838832926619e+00
3.203203203203203202e+02,3.839881034360411505e+00,1.352556945045545911e+00,3.514818975161957404e+00,3.152531805165011303e+00,4.006675575861646799e+00,3.555878063139303880e+00,3.693433936805518680e+00,3.963063745842455354e+00,1.516121276553186181e+00,3.521651857462812618e+00,3.203144357268814968e+00,4.006675575861646799e+00,3.555878063139303880e+00,3.693433936805518680e+00
3.213213213213213635e+02,3.843926830989031984e+00,1.351076739118791004e+00,3.518821848592228019e+00,3.157522968448730705e+00,4.008527140702904390e+00,3.554930439826359923e+00,3.691175623518216486e+00,3.966254341897152091e+00,1.513625431653756515e+00,3.527613672075454065e+00,3.200794903274867487e+00,4.008527140702904390e+00,3.554930439826359923e+00,3.691175623518216486e+00
3.223223223223223499e+02,3.848011636922033407e+00,1.349628906405297313e+00,3.522915250605784365e+00,3.162467903158755256e+00,4.010384162278485931e+00,3.554000403000402653e+00,3.688913804504136529e+00,3.969430742022447944e+00,1.511132686716108342e+00,3.533602762637385819e+00,3.198480624502084257e+00,4.010384162278485931e+00,3.554000403000402653e+00,3.688913804504136529e+00
3.233233233233233364e+02,3.852133868255168014e+00,1.348213887788799248e+00,3.527098530984467128e+00,3.167364255235746828e+00,4.012246704217282911e+00,3.553087369883630053e+00,3.686649355830697417e+00,3.972592866177637294e+00,1.508643205905141116e+00,3.539617669516450071e+00,3.196201301117351790e+00,4.012246704217282911e+00,3.553087369883630053e+00,3.686649355830697417e+00
3.243243243243243796e+02,3.856291931885867719e+00,1.346832108815447127e+00,3.531370983915965489e+00,3.172209762476684070e+00,4.014114831146136098e+00,3.552190775293439184e+00,3.684383125054340180e+00,3.975740638508337810e+00,1.506157152980966085e+00,3.545656969451360219e+00,3.193956704229205634e+00,4.014114831146136098e+00,3.552190775293439184e+00,3.684383125054340180e+00
3.253253253253253661e+02,3.860484227544493496e+00,1.345483979584016110e+00,3.535731847075251899e+00,3.177002252960406281e+00,4.015988608663255022e+00,3.551310071423381842e+00,3.682115932158138261e+00,3.978873987360820763e+00,1.503674691271361663e+00,3.551719274592894937e+00,3.191746596057965846e+00,4.015988608663255022e+00,3.551310071423381842e+00,3.682115932158138261e+00
3.263263263263263525e+02,3.864709149808611244e+00,1.344169894648242547e+00,3.540180300753236864e+00,3.181739643437826448e+00,4.017868103310899386e+00,3.550444727605139850e+00,3.679848570471638158e+00,3.981992845292156247e+00,1.501195983644224796e+00,3.557803231531729171e+00,3.189570730113920227e+00,4.017868103310899386e+00,3.550444727605139850e+00,3.679848570471638158e+00
3.273273273273273389e+02,3.868965090095433546e+00,1.342890232931287287e+00,3.544715467036096967e+00,3.186419937692380078e+00,4.019753382547362364e+00,3.549594230053467303e+00,3.677581807572408934e+00,3.985097149076203493e+00,1.498721192480016562e+00,3.563907520315666932e+00,3.187428851383285799e+00,4.019753382547362364e+00,3.549594230053467303e+00,3.677581807572408934e+00
3.283283283283283822e+02,3.873250438627787062e+00,1.341645357652277770e+00,3.549336409038703621e+00,3.191041224876031368e+00,4.021644514718270003e+00,3.548758081595918767e+00,3.675316386168808513e+00,3.988186839705462727e+00,1.496250479644220199e+00,3.570030853458843190e+00,3.185320696521706463e+00,4.021644514718270003e+00,3.548758081595918767e+00,3.675316386168808513e+00
3.293293293293293686e+02,3.877563586369103366e+00,1.340435616264883834e+00,3.554042130195627536e+00,3.195601677825778530e+00,4.023541569027210052e+00,3.547935801389097143e+00,3.673053024963585766e+00,3.991261862388834736e+00,1.493784006459821123e+00,3.576171974945268062e+00,3.183245994055011963e+00,4.023541569027210052e+00,3.547935801389097143e+00,3.673053024963585766e+00
3.303303303303303551e+02,3.881902926923134434e+00,1.339261340407862377e+00,3.558831573613189470e+00,3.200099551365355843e+00,4.025444615505731960e+00,3.547126924623053679e+00,3.670792419497995951e+00,3.994322166545315689e+00,1.491321933679815803e+00,3.582329659228935537e+00,3.181204464586949054e+00,4.025444615505731960e+00,3.547126924623053679e+00,3.670792419497995951e+00
3.313313313313313415e+02,3.886266858394275658e+00,1.338122845867483646e+00,3.563703621485987849e+00,3.204533180596516928e+00,4.027353724982684291e+00,3.546331002215363348e+00,3.668535242976173727e+00,3.997367705793678283e+00,1.488864421459767051e+00,3.588502710232493786e+00,3.179195821013584222e+00,4.027353724982684291e+00,3.546331002215363348e+00,3.668535242976173727e+00
3.323323323323323848e+02,3.890653785204643000e+00,1.337020432551733862e+00,3.568657094581340061e+00,3.208900979183975988e+00,4.029268969052925975e+00,3.545547600496324225e+00,3.666282147069579889e+00,4.000398437938207152e+00,1.486411629330411710e+00,3.594689960346361346e+00,3.177219768744090178e+00,4.029268969052925975e+00,3.545547600496324225e+00,3.666282147069579889e+00
3.333333333333333712e+02,3.895062119864217021e+00,1.335954384476182755e+00,3.573690751795024489e+00,3.213201437637859481e+00,4.031190420045384748e+00,3.544776300886635312e+00,3.664033762701373931e+00,4.003414324950524517e+00,1.483963716170334735e+00,3.600890269429984691e+00,3.175276005927579526e+00,4.031190420045384748e+00,3.544776300886635312e+00,3.664033762701373931e+00
3.343343343343343577e+02,3.899490284690644959e+00,1.334924969761379421e+00,3.578803289781669505e+00,3.217433121597214729e+00,4.033118150990453010e+00,3.544016699568809159e+00,3.661790700810645838e+00,4.006415332947603325e+00,1.481520840178715215e+00,3.607102523816813289e+00,3.173364223685665841e+00,4.033118150990453010e+00,3.544016699568809159e+00,3.661790700810645838e+00
3.353353353353353441e+02,3.903936713475544718e+00,1.333932440641628192e+00,3.583993342663051251e+00,3.221594670117864823e+00,4.035052235586729097e+00,3.543268407153512545e+00,3.659553553096464018e+00,4.009401432166005641e+00,1.479083158848167434e+00,3.613325635324407870e+00,3.171484106350424437e+00,4.035052235586729097e+00,3.543268407153512545e+00,3.659553553096464018e+00
3.363363363363363874e+02,3.908399853094346899e+00,1.332977033484985085e+00,3.589259481817498099e+00,3.225684793967688258e+00,4.036992748167053335e+00,3.542531048341941435e+00,3.657322892741754039e+00,4.012372596932474167e+00,1.476650828937670745e+00,3.619558540270985780e+00,3.169635331707395753e+00,4.036992748167053335e+00,3.542531048341941435e+00,3.657322892741754039e+00
3.373373373373373738e+02,3.912878165057065871e+00,1.332058968824285428e+00,3.594600215753516181e+00,3.229702273932091749e+00,4.038939763663847771e+00,3.541804261585248081e+00,3.655099275117073443e+00,4.015328805630905329e+00,1.474224006445620461e+00,3.625800198499562477e+00,3.167817571243299213e+00,4.038939763663847771e+00,3.541804261585248081e+00,3.655099275117073443e+00
3.383383383383383602e+02,3.917370126997548940e+00,1.331178451399025908e+00,3.600013990070632275e+00,3.233645959132330105e+00,4.040893357573710709e+00,3.541087698741992362e+00,3.652883238464356364e+00,4.018270040665850473e+00,1.471802846582986213e+00,3.632049592410766969e+00,3.166030490398083153e+00,4.040893357573710709e+00,3.541087698741992362e+00,3.652883238464356364e+00
3.393393393393393467e+02,3.921874234099110623e+00,1.330335670207887677e+00,3.605499187510305958e+00,3.237514765358975311e+00,4.042853605921250981e+00,3.540381024734496229e+00,3.650675304560771828e+00,4.021196288422588694e+00,1.469387503746613977e+00,3.638305726005271801e+00,3.164273748820964460e+00,4.042853605921250981e+00,3.540381024734496229e+00,3.650675304560771828e+00
3.403403403403403900e+02,3.926389000454641121e+00,1.329530798571678663e+00,3.611054128099681293e+00,3.241307673422730851e+00,4.044820585222126397e+00,3.539683917204929031e+00,3.648475979362842736e+00,4.024107539223924057e+00,1.466978131492661319e+00,3.644567623936694201e+00,3.162547000630089755e+00,4.044820585222126397e+00,3.539683917204929031e+00,3.648475979362842736e+00
3.413413413413413764e+02,3.930912960359624009e+00,1.328763994206477284e+00,3.616677069390730193e+00,3.245023727524539492e+00,4.046794372445252641e+00,3.538996066171871568e+00,3.646285753631028470e+00,4.027003787283764957e+00,1.464574882510195852e+00,3.650834330575717157e+00,3.160849894675435756e+00,4.046794372445252641e+00,3.538996066171871568e+00,3.646285753631028470e+00
3.423423423423423628e+02,3.935444669536670492e+00,1.328035399306725317e+00,3.622366206797232646e+00,3.248662033646766201e+00,4.048775044974140869e+00,3.538317173688080519e+00,3.644105103534958978e+00,4.029885030657618827e+00,1.462177908594948450e+00,3.657104909086118294e+00,3.159182074804598450e+00,4.048775044974140869e+00,3.538317173688080519e+00,3.644105103534958978e+00
3.433433433433433493e+02,3.939982706290539927e+00,1.327345140638019227e+00,3.628119674031797359e+00,3.252221757967027393e+00,4.050762680567344454e+00,3.537646953500076741e+00,3.641934491239587679e+00,4.032751271190124776e+00,1.459787360623250763e+00,3.663378440513285206e+00,3.157543180131081595e+00,4.050762680567344454e+00,3.537646953500076741e+00,3.641934491239587679e+00
3.443443443443443925e+02,3.944525672592774868e+00,1.326693329639344165e+00,3.633935543644980282e+00,3.255702125296103588e+00,4.052757357317935849e+00,3.536985130710145864e+00,3.639774365472495887e+00,4.035602514459708523e+00,1.457403388526154808e+00,3.669654022885729727e+00,3.155932845304711520e+00,4.052757357317935849e+00,3.536985130710145864e+00,3.639774365472495887e+00
3.453453453453453790e+02,3.949072195095397309e+00,1.326080062534467086e+00,3.639811827668306243e+00,3.259102417541194008e+00,4.054759153612027767e+00,3.536331441441309842e+00,3.637625162072648521e+00,4.038438769720513299e+00,1.455026141263751960e+00,3.675930770330063879e+00,3.154350700783809192e+00,4.054759153612027767e+00,3.536331441441309842e+00,3.637625162072648521e+00
3.463463463463463654e+02,3.953620926073322384e+00,1.325505420452216532e+00,3.645746478362800858e+00,3.262421972195602482e+00,4.056768148086234760e+00,3.535685632505734421e+00,3.635487304520860885e+00,4.041260049841700841e+00,1.452655766799699322e+00,3.682207812199798092e+00,3.152796373108743389e+00,4.056768148086234760e+00,3.535685632505734421e+00,3.635487304520860885e+00
3.473473473473473518e+02,3.958170544295383841e+00,1.324969469555356660e+00,3.651737389074365847e+00,3.265660180855839645e+00,4.058784419584071657e+00,3.535047461077027720e+00,3.633361204452328685e+00,4.044066371244271707e+00,1.450292412075964599e+00,3.688484292218306759e+00,3.151269485176488416e+00,4.058784419584071657e+00,3.535047461077027720e+00,3.633361204452328685e+00
3.483483483483483951e+02,3.962719755824128054e+00,1.324472261177753074e+00,3.657782395197109793e+00,3.268816487766948775e+00,4.060808047111231112e+00,3.534416694366831369e+00,3.631247262151503730e+00,4.046857753835509719e+00,1.447936222987806110e+00,3.694759367636215597e+00,3.149769656515819083e+00,4.060808047111231112e+00,3.534416694366831369e+00,3.631247262151503730e+00
3.493493493493493816e+02,3.967267294744676320e+00,1.324013831969533816e+00,3.663879275245460754e+00,3.271890388396766269e+00,4.062839109789684322e+00,3.533793109306061275e+00,3.629145867029663908e+00,4.049634220941197071e+00,1.445587344358984394e+00,3.701032208403436830e+00,3.148296503562773463e+00,4.062839109789684322e+00,3.533793109306061275e+00,3.629145867029663908e+00
3.503503503503503680e+02,3.971811923823264312e+00,1.323594204049928669e+00,3.670025752035593225e+00,3.274881428039690512e+00,4.064877686810565827e+00,3.533176492231112853e+00,3.627057398085513196e+00,4.052395799235720020e+00,1.443245919917231390e+00,3.707301996356035190e+00,3.146849639936024623e+00,4.064877686810565827e+00,3.533176492231112853e+00,3.627057398085513196e+00
3.513513513513513544e+02,3.976352435096166538e+00,1.323213385167471667e+00,3.676219493976454089e+00,3.277789200450423657e+00,4.066923857385795316e+00,3.532566638575329154e+00,3.624982224349170057e+00,4.055142518670200147e+00,1.440912092269978295e+00,3.713567924418046395e+00,3.145428676711791383e+00,4.066923857385795316e+00,3.532566638575329154e+00,3.624982224349170057e+00
3.523523523523523977e+02,3.980887650389979715e+00,1.322871368867248210e+00,3.682458116470298304e+00,3.280613346508059358e+00,4.068977700698377831e+00,3.531963352565967718e+00,3.622920705309878642e+00,4.057874412398778219e+00,1.438586002880356318e+00,3.719829195818361356e+00,3.144033222697955487e+00,4.068977700698377831e+00,3.531963352565967718e+00,3.622920705309878642e+00
3.533533533533533841e+02,3.985416421774365947e+00,1.322568134664854345e+00,3.688739183422432344e+00,3.283353552910762474e+00,4.071039295851335282e+00,3.531366446926893055e+00,3.620873191327827811e+00,4.060591516703199844e+00,1.436267792043476987e+00,3.726085023322735168e+00,3.142662884707004611e+00,4.071039295851335282e+00,3.531366446926893055e+00,3.620873191327827811e+00
3.543543543543543706e+02,3.989937631948536012e+00,1.322303648226746509e+00,3.695060208859436646e+00,3.286009550901234810e+00,4.073108721815229316e+00,3.530775742587183519e+00,3.618840024030420821e+00,4.063293870915806849e+00,1.433957598863005334e+00,3.732334628480957317e+00,3.141317267827497428e+00,4.073108721815229316e+00,3.530775742587183519e+00,3.618840024030420821e+00
3.553553553553554138e+02,3.994450194562913836e+00,1.322077861556645306e+00,3.701418658654893612e+00,3.288581115023036627e+00,4.075186057374209803e+00,3.530191068395808873e+00,3.616821536693366035e+00,4.065981517341102247e+00,1.431655561228034168e+00,3.738577240889203956e+00,3.139995975693691932e+00,4.075186057374209803e+00,3.530191068395808873e+00,3.616821536693366035e+00
