time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
1.451451451451451646e+02,3.401068111594344412e+00,2.864605227277218891e+00,3.947665332680060146e+00,4.465292783890128625e+00,3.490941764937821823e+00,2.768092880007841927e+00,3.262091730315040738e+00,2.965629538406479249e+00,2.909737926708513722e+00,3.947665332680060146e+00,4.465292783890128625e+00,3.490941764937821823e+00,2.768092880007841927e+00,3.262091730315040738e+00
1.461461461461461511e+02,3.402802845674294474e+00,2.870440821351285976e+00,3.949035369718107535e+00,4.472477155923860082e+00,3.491567544589141203e+00,2.763062271424060690e+00,3.262869095544393527e+00,2.966983213774389228e+00,2.913902458706756349e+00,3.949035369718107535e+00,4.472477155923860082e+00,3.491567544589141203e+00,2.763062271424060690e+00,3.262869095544393527e+00
1.471471471471471659e+02,3.404503872187754521e+00,2.876284975873646399e+00,3.950415653233471769e+00,4.479714669820806350e+00,3.492193078463940559e+00,2.758050691827497403e+00,3.263647869030732451e+00,2.968417547455375782e+00,2.917931648399502809e+00,3.950415653233471769e+00,4.479714669820806350e+00,3.492193078463940559e+00,2.758050691827497403e+00,3.263647869030732451e+00
1.481481481481481524e+02,3.406170847546322822e+00,2.882137094275891265e+00,3.951806223507689175e+00,4.487000228525841905e+00,3.492818360589867943e+00,2.753058676855947962e+00,3.264428047185983672e+00,2.969933061151504461e+00,2.921822980808379988e+00,3.951806223507689175e+00,4.487000228525841905e+00,3.492818360589867943e+00,2.753058676855947962e+00,3.264428047185983672e+00
1.491491491491491672e+02,3.407803426168137584e+00,2.887996558161951555e+00,3.953207120952876075e+00,4.494328540085747115e+00,3.493443384859512335e+00,2.748086765689369937e+00,3.265209626215514582e+00,2.971530264279938827e+00,2.925573941126789812e+00,3.953207120952876075e+00,4.494328540085747115e+00,3.493443384859512335e+00,2.748086765689369937e+00,3.265209626215514582e+00
1.501501501501501536e+02,3.409401260556705004e+00,2.893862726627782322e+00,3.954618386108458949e+00,4.501694128789508476e+00,3.494068145027492633e+00,2.743135500996079834e+00,3.265992602110503462e+00,2.973209653171149824e+00,2.929182017384261094e+00,3.954618386108458949e+00,4.501694128789508476e+00,3.494068145027492633e+00,2.743135500996079834e+00,3.265992602110503462e+00
1.511511511511511685e+02,3.410964001383531841e+00,2.899734935584226569e+00,3.956040059637831785e+00,4.509091347652673498e+00,3.494692634707496470e+00,2.738205428871196112e+00,3.266776970640149713e+00,2.974971710249078249e+00,2.932644703260268493e+00,3.956040059637831785e+00,4.509091347652673498e+00,3.494692634707496470e+00,2.738205428871196112e+00,3.266776970640149713e+00
1.521521521521521549e+02,3.412491297574676175e+00,2.905612497084679280e+00,3.957472182324946353e+00,4.516514392213700546e+00,3.495316847369255964e+00,2.733297098767082378e+00,3.267562727343724660e+00,2.976816903193602037e+00,2.935959501049685727e+00,3.957472182324946353e+00,4.516514392213700546e+00,3.495316847369255964e+00,2.733297098767082378e+00,3.267562727343724660e+00
1.531531531531531698e+02,3.413982796401296316e+00,2.911494698659338187e+00,3.958914795070826109e+00,4.523957315596205397e+00,3.495940776335465738e+00,2.728411063415542515e+00,3.268349867522446495e+00,2.978745684085734702e+00,2.939123924781638753e+00,3.958914795070826109e+00,4.523957315596205397e+00,3.495940776335465738e+00,2.728411063415542515e+00,3.268349867522446495e+00
1.541541541541541562e+02,3.415438143574306640e+00,2.917380802657890015e+00,3.960367938890003270e+00,4.531414044776728822e+00,3.496564414778640995e+00,2.723547878741523931e+00,3.269138386231194460e+00,2.980758488536014106e+00,2.942135503493157778e+00,3.960367938890003270e+00,4.531414044776728822e+00,3.496564414778640995e+00,2.723547878741523931e+00,3.269138386231194460e+00
1.551551551551551711e+02,3.416856983343234955e+00,2.923270045602661682e+00,3.961831654906887046e+00,4.538878397983480362e+00,3.497187755717909852e+00,2.718708103768082474e+00,3.269928278270046285e+00,2.982855734796622471e+00,2.944991784658538503e+00,3.961831654906887046e+00,4.538878397983480362e+00,3.497187755717909852e+00,2.718708103768082474e+00,3.269928278270046285e+00
1.561561561561561575e+02,3.418238958599372435e+00,2.929161637554350772e+00,3.963305984352043954e+00,4.546344103137563764e+00,3.497810792015754622e+00,2.713892300512356748e+00,3.270719538175637986e+00,2.985037822857841583e+00,2.947690337774830471e+00,3.963305984352043954e+00,4.546344103137563764e+00,3.497810792015754622e+00,2.713892300512356748e+00,3.270719538175637986e+00
1.571571571571571724e+02,3.419583710983325808e+00,2.935054761492595254e+00,3.964790968558417283e+00,4.553804817234740732e+00,3.498433516374674479e+00,2.709101033872318709e+00,3.271512160212351361e+00,2.987305133529494228e+00,2.950228758103360160e+00,3.964790968558417283e+00,4.553804817234740732e+00,3.498433516374674479e+00,2.709101033872318709e+00,3.271512160212351361e+00
1.581581581581581588e+02,3.420890880997053962e+00,2.940948572713779630e+00,3.966286648957446204e+00,4.561254146553070932e+00,3.499055921333798835e+00,2.704334871504050497e+00,3.272306138363318073e+00,2.989658027508101057e+00,2.952604670566556955e+00,3.966286648957446204e+00,4.561254146553070932e+00,3.499055921333798835e+00,2.704334871504050497e+00,3.272306138363318073e+00
1.591591591591591737e+02,3.422160108120498645e+00,2.946842198248574185e+00,3.967793067075124913e+00,4.568685667560031582e+00,3.499677999265426998e+00,2.699594383689312593e+00,3.273101466321239883e+00,2.992096844430560676e+00,2.954815733798772825e+00,3.967793067075124913e+00,4.568685667560031582e+00,3.499677999265426998e+00,2.699594383689312593e+00,3.273101466321239883e+00
1.601601601601601601e+02,3.423391030932887436e+00,2.952734736301873664e+00,3.969310264527967647e+00,4.576092948382087577e+00,3.500299742371502543e+00,2.694880143193164379e+00,3.273898137479023251e+00,2.994621901915210049e+00,2.956859644349085769e+00,3.969310264527967647e+00,4.576092948382087577e+00,3.500299742371502543e+00,2.694880143193164379e+00,3.273898137479023251e+00
1.611611611611611750e+02,3.424583287238826212e+00,2.958625255717898916e+00,3.970838283018898629e+00,4.583469570690551720e+00,3.500921142680027298e+00,2.690192725111407945e+00,3.274696144920222984e+00,2.997233494591212910e+00,2.958734141033345200e+00,3.970838283018898629e+00,4.583469570690551720e+00,3.500921142680027298e+00,2.690192725111407945e+00,3.274696144920222984e+00
1.621621621621621898e+02,3.425736514199249072e+00,2.964512795473374318e+00,3.972377164333052768e+00,4.590809151849962966e+00,3.501542192041398494e+00,2.685532706707628670e+00,3.275495481409301579e+00,2.999931893117292248e+00,2.960437009431990063e+00,3.972377164333052768e+00,4.590809151849962966e+00,3.501542192041398494e+00,2.685532706707628670e+00,3.275495481409301579e+00
1.631631631631631763e+02,3.426850348467341156e+00,2.970396364201800310e+00,3.973926950333496855e+00,4.598105367169333491e+00,3.502162882124685517e+00,2.680900667239613178e+00,3.276296139381684291e+00,3.002717343190899779e+00,2.961966086529305819e+00,3.973926950333496855e+00,4.598105367169333491e+00,3.502162882124685517e+00,2.680900667239613178e+00,3.276296139381684291e+00
1.641641641641641911e+02,3.427924426329509000e+00,2.976274939751989201e+00,3.975487682956865942e+00,4.605351972092726953e+00,3.502783204413831619e+00,2.676297187774932418e+00,3.277098110933624131e+00,3.005590064548992579e+00,2.963319265488996823e+00,3.975487682956865942e+00,4.605351972092726953e+00,3.502783204413831619e+00,2.676297187774932418e+00,3.277098110933624131e+00
1.651651651651651775e+02,3.428958383851483216e+00,2.982147468784124733e+00,3.977059404208907800e+00,4.612542824163622157e+00,3.503403150203789895e+00,2.671722850995476684e+00,3.277901387811866130e+00,3.008550249961660761e+00,2.964494500559995416e+00,3.977059404208907800e+00,4.612542824163622157e+00,3.503403150203789895e+00,2.671722850995476684e+00,3.277901387811866130e+00
1.661661661661661924e+02,3.429951857029662765e+00,2.988012866406732027e+00,3.978642156159940768e+00,4.619671904597693057e+00,3.504022710596582435e+00,2.667178240990762284e+00,3.278705961403109992e+00,3.011598064219954907e+00,2.965489812105541301e+00,3.978642156159940768e+00,4.619671904597693057e+00,3.504022710596582435e+00,2.667178240990762284e+00,3.278705961403109992e+00
1.671671671671671788e+02,3.430904481947760321e+00,2.993870015858060896e+00,3.980235980940226348e+00,4.626733339300818315e+00,3.504641876497293307e+00,2.662663943039805137e+00,3.279511822723264469e+00,3.014733643119301476e+00,2.966303291747569126e+00,3.980235980940226348e+00,4.626733339300818315e+00,3.504641876497293307e+00,2.662663943039805137e+00,3.279511822723264469e+00
1.681681681681681937e+02,3.431815894938846867e+00,2.999717768235464099e+00,3.981840920735252531e+00,4.633721419173499001e+00,3.505260638609985158e+00,2.658180543381398309e+00,3.280318962406502781e+00,3.017957092440010314e+00,2.966933107617451437e+00,3.981840920735252531e+00,4.633721419173499001e+00,3.505260638609985158e+00,2.658180543381398309e+00,3.280318962406502781e+00
1.691691691691691801e+02,3.432685732752859931e+00,3.005554942276466690e+00,3.983457017780919429e+00,4.640630619549195757e+00,3.505878987433542981e+00,2.653728628972626957e+00,3.281127370694099543e+00,3.021268486926456553e+00,2.967377509703099658e+00,3.983457017780919429e+00,4.640630619549195757e+00,3.505878987433542981e+00,2.653728628972626957e+00,3.281127370694099543e+00
1.701701701701701950e+02,3.433513632729668696e+00,3.011380324195275016e+00,3.985084314358633861e+00,4.647455618622465146e+00,3.506496913257441506e+00,2.649308787235465701e+00,3.281937037423062975e+00,3.024667869266572495e+00,2.967634835281390160e+00,3.985084314358633861e+00,4.647455618622465146e+00,3.506496913257441506e+00,2.649308787235465701e+00,3.281937037423062975e+00
1.711711711711711814e+02,3.434299232977754635e+00,3.017192667578578735e+00,3.986722852790319571e+00,4.654191314732877061e+00,3.507114406157440190e+00,2.644921605791330954e+00,3.282747952014553050e+00,3.028155249073417377e+00,2.967703514423772226e+00,3.986722852790319571e+00,4.654191314732877061e+00,3.507114406157440190e+00,2.644921605791330954e+00,3.282747952014553050e+00
1.721721721721721963e+02,3.435042172558581797e+00,3.022990693344528523e+00,3.988372675433318193e+00,4.660832842382581553e+00,3.507731455991202285e+00,2.640567672183456338e+00,3.283560103462076718e+00,3.031730601870612940e+00,2.967582075561845834e+00,3.988372675433318193e+00,4.660832842382581553e+00,3.507731455991202285e+00,2.640567672183456338e+00,3.283560103462076718e+00
1.731731731731731827e+02,3.435742091676721177e+00,3.028773089768819204e+00,3.990033824675208951e+00,4.667375586878616645e+00,3.508348052393833516e+00,2.636247573587004123e+00,3.284373480319473959e+00,3.035393868083577473e+00,2.967269151098602009e+00,3.990033824675208951e+00,4.667375586878616645e+00,3.508348052393833516e+00,2.636247573587004123e+00,3.284373480319473959e+00
1.741741741741741976e+02,3.436398631875793086e+00,3.034538512581840042e+00,3.991706342928518225e+00,4.673815197505667207e+00,3.508964184773342154e+00,2.631961896506807008e+00,3.285188070688676909e+00,3.039144952038515868e+00,2.966763483049875916e+00,3.991706342928518225e+00,4.673815197505667207e+00,3.508964184773342154e+00,2.631961896506807008e+00,3.285188070688676909e+00
1.751751751751751840e+02,3.437011436240275941e+00,3.040285585140868108e+00,3.993390272625342519e+00,4.680147599150481952e+00,3.509579842306028929e+00,2.627711226462692284e+00,3.286003862207253601e+00,3.042983720971228934e+00,2.966063928699525398e+00,3.993390272625342519e+00,4.680147599150481952e+00,3.509579842306028929e+00,2.627711226462692284e+00,3.286003862207253601e+00
1.761761761761761989e+02,3.437580149603240098e+00,3.046012898681233594e+00,3.995085656211858627e+00,4.686369002315480259e+00,3.510195013931789010e+00,2.623496147662330635e+00,3.286820842035718115e+00,3.046910004047888698e+00,2.965169466250710872e+00,3.995085656211858627e+00,4.686369002315480259e+00,3.510195013931789010e+00,2.623496147662330635e+00,3.286820842035718115e+00
1.771771771771771853e+02,3.438104418760048464e+00,3.051719012650423224e+00,3.996792536142755203e+00,4.692475911475869843e+00,3.510809688349337598e+00,2.619317242661592715e+00,3.287638996844626238e+00,3.050923591399966384e+00,2.964079200454627028e+00,3.996792536142755203e+00,4.692475911475869843e+00,3.510809688349337598e+00,2.619317242661592715e+00,3.287638996844626238e+00
1.781781781781782001e+02,3.438583892688068744e+00,3.057402455128942265e+00,3.998510954875531098e+00,4.698465131751565771e+00,3.511423854011355150e+00,2.615175092012411717e+00,3.288458312801433969e+00,3.055024233175607229e+00,2.962792368196999870e+00,3.998510954875531098e+00,4.698465131751565771e+00,3.511423854011355150e+00,2.615175092012411717e+00,3.288458312801433969e+00
1.791791791791791866e+02,3.439018222772421751e+00,3.063061723341757858e+00,4.000240954864722198e+00,4.704333773882172665e+00,3.512037499119551320e+00,2.611070273898172811e+00,3.289278775557137102e+00,3.059211638609787620e+00,2.961308344021670536e+00,4.000240954864722198e+00,4.704333773882172665e+00,3.512037499119551320e+00,2.611070273898172811e+00,3.289278775557137102e+00
1.801801801801802014e+02,3.439407063037806189e+00,3.068695284263994072e+00,4.001982578556006587e+00,4.710079257509870665e+00,3.512650611619647645e+00,2.607003363756686731e+00,3.290100370232669658e+00,3.063485475115673928e+00,2.959626645569668035e+00,4.001982578556006587e+00,4.710079257509870665e+00,3.512650611619647645e+00,2.607003363756686731e+00,3.290100370232669658e+00
1.811811811811811879e+02,3.439750070386414116e+00,3.074301575324434932e+00,4.003735868380206675e+00,4.715699312791125308e+00,3.513263179196279395e+00,2.602974933890817688e+00,3.290923081405079387e+00,3.067845367399634871e+00,2.957746938911288037e+00,4.003735868380206675e+00,4.715699312791125308e+00,3.513263179196279395e+00,2.602974933890817688e+00,3.290923081405079387e+00
1.821821821821822027e+02,3.440046904841942865e+00,3.079879005210223397e+00,4.005500866747183863e+00,4.721191980373414587e+00,3.513875189267809951e+00,2.598985553066879728e+00,3.291746893093471016e+00,3.072290896602447141e+00,2.955669043747916724e+00,4.005500866747183863e+00,4.721191980373414587e+00,3.513875189267809951e+00,2.598985553066879728e+00,3.291746893093471016e+00
1.831831831831831892e+02,3.440297229799736289e+00,3.085425954775960378e+00,4.007277616039639057e+00,4.726555609787418177e+00,3.514486628981068339e+00,2.595035786100932107e+00,3.292571788744705241e+00,3.076821599469259372e+00,2.953392938459598493e+00,4.007277616039639057e+00,4.726555609787418177e+00,3.514486628981068339e+00,2.595035786100932107e+00,3.292571788744705241e+00
1.841841841841842040e+02,3.440500712283014018e+00,3.090940778060172534e+00,4.009066158606783503e+00,4.731788856318260628e+00,3.515097485205999295e+00,2.591126193433143321e+00,3.293397751218881009e+00,3.081436967550930106e+00,2.950918764973770703e+00,4.009066158606783503e+00,4.731788856318260628e+00,3.515097485205999295e+00,2.591126193433143321e+00,3.293397751218881009e+00
1.851851851851851904e+02,3.440657023205220266e+00,3.096421803411894658e+00,4.010866536757913714e+00,4.736890676431203318e+00,3.515707744530232493e+00,2.587257330690428958e+00,3.294224762774566884e+00,3.086136446439399439e+00,2.948246833430035352e+00,4.010866536757913714e+00,4.736890676431203318e+00,3.515707744530232493e+00,2.587257330690428958e+00,3.294224762774566884e+00
1.861861861861862053e+02,3.440765837638438907e+00,3.101867334729771386e+00,4.012678792755873580e+00,4.741860321837545023e+00,3.516317393253563850e+00,2.583429748237586310e+00,3.295052805053807266e+00,3.090919435039778840e+00,2.945377626615487632e+00,4.012678792755873580e+00,4.741860321837545023e+00,3.516317393253563850e+00,2.583429748237586310e+00,3.295052805053807266e+00
1.871871871871871917e+02,3.440826835087866353e+00,3.107275652815828515e+00,4.014502968810403694e+00,4.746697332295409133e+00,3.516926417382356895e+00,2.579643990717210844e+00,3.295881859066888797e+00,3.095785284881865440e+00,2.942311804144836174e+00,4.014502968810403694e+00,4.746697332295409133e+00,3.516926417382356895e+00,2.579643990717210844e+00,3.295881859066888797e+00
1.881881881881882066e+02,3.440839699772304527e+00,3.112645016845638768e+00,4.016339107071370762e+00,4.751401527247390177e+00,3.517534802623858869e+00,2.575900596578685864e+00,3.296711905176874069e+00,3.100733299473816373e+00,2.939050206359433925e+00,4.016339107071370762e+00,4.751401527247390177e+00,3.517534802623858869e+00,2.575900596578685864e+00,3.296711905176874069e+00
1.891891891891891930e+02,3.440804120910610386e+00,3.117973665956279561e+00,4.018187249621892221e+00,4.755972996402817898e+00,3.518142534380428010e+00,2.572200097596596180e+00,3.297542923083896405e+00,3.105762733700719647e+00,2.935593857919378991e+00,4.018187249621892221e+00,4.755972996402817898e+00,3.518142534380428010e+00,2.572200097596596180e+00,3.297542923083896405e+00
1.901901901901902079e+02,3.440719793014054506e+00,3.123259820953011356e+00,4.020047438471340939e+00,4.760412089376576894e+00,3.518749597743681345e+00,2.568543018378947274e+00,3.298374891809224163e+00,3.110872793270780701e+00,2.931943971063014409e+00,4.020047438471340939e+00,4.760412089376576894e+00,3.518749597743681345e+00,2.568543018378947274e+00,3.298374891809224163e+00
1.911911911911911943e+02,3.440586416184530982e+00,3.128501686135167326e+00,4.021919715548234464e+00,4.764719404499044408e+00,3.519355977488558995e+00,2.564929875865604281e+00,3.299207789679090119e+00,3.116062634211882454e+00,2.928101948508527563e+00,4.021919715548234464e+00,4.764719404499044408e+00,3.519355977488558995e+00,2.564929875865604281e+00,3.299207789679090119e+00
1.921921921921922092e+02,3.440403696418504964e+00,3.133697451241251208e+00,4.023804122692999030e+00,4.768895776912996709e+00,3.519961658067297439e+00,2.561361178817422868e+00,3.300041594308283699e+00,3.121331362421202460e+00,2.924069385972876578e+00,4.023804122692999030e+00,4.768895776912996709e+00,3.519961658067297439e+00,2.561361178817422868e+00,3.300041594308283699e+00
1.931931931931932240e+02,3.440171345916639645e+00,3.138845293512699808e+00,4.025700701650630542e+00,4.772942266073035178e+00,3.520566623603325507e+00,2.557837427296558275e+00,3.300876282583514953e+00,3.126678033270581025e+00,2.919848074283971862e+00,4.025700701650630542e+00,4.772942266073035178e+00,3.520566623603325507e+00,2.557837427296558275e+00,3.300876282583514953e+00
1.941941941941942105e+02,3.439889083398973924e+00,3.143943379875252297e+00,4.027609494063216999e+00,4.776860142761673700e+00,3.521170857885073779e+00,2.554359112138515187e+00,3.301711830646551604e+00,3.132101651270283948e+00,2.915440001062957087e+00,4.027609494063216999e+00,4.776860142761673700e+00,3.521170857885073779e+00,2.554359112138515187e+00,3.301711830646551604e+00
1.951951951951952253e+02,3.439556634425545045e+00,3.148989869236222372e+00,4.029530541462351678e+00,4.780650875733568839e+00,3.521774344359702713e+00,2.550926714416504648e+00,3.302548213877115835e+00,3.137601169793755584e+00,2.910847351954501505e+00,4.029530541462351678e+00,4.780650875733568839e+00,3.521774344359702713e+00,2.550926714416504648e+00,3.302548213877115835e+00
1.961961961961962118e+02,3.439173731722316329e+00,3.153982914895409717e+00,4.031463885261419300e+00,4.784316118095630621e+00,3.522377066126740175e+00,2.547540704898752395e+00,3.303385406875569252e+00,3.143175490865893984e+00,2.906072511384316215e+00,4.031463885261419300e+00,4.784316118095630621e+00,3.522377066126740175e+00,2.547540704898752395e+00,3.303385406875569252e+00
1.971971971971972266e+02,3.438740115512275874e+00,3.158920667066741128e+00,4.033409566747764963e+00,4.787857693526201608e+00,3.522979005931650143e+00,2.544201543499419849e+00,3.304223383445358486e+00,3.148823465017316359e+00,2.901118062824547650e+00,4.033409566747764963e+00,4.787857693526201608e+00,3.522979005931650143e+00,2.544201543499419849e+00,3.304223383445358486e+00
1.981981981981982130e+02,3.438255533851533485e+00,3.163801275507051258e+00,4.035367627074723629e+00,4.791277582430984339e+00,3.523580146159306814e+00,2.540909678723858978e+00,3.305062116575252951e+00,3.154543891207005402e+00,2.895986788549391733e+00,4.035367627074723629e+00,4.791277582430984339e+00,3.523580146159306814e+00,2.540909678723858978e+00,3.305062116575252951e+00
1.991991991991992279e+02,3.437719742970256398e+00,3.168622892247753953e+00,4.037338107253543917e+00,4.794577908127487298e+00,3.524180468827397661e+00,2.537665547108954200e+00,3.305901578421353904e+00,3.160335516815622192e+00,2.890681668865097365e+00,4.037338107253543917e+00,4.794577908127487298e+00,3.524180468827397661e+00,2.537665547108954200e+00,3.305901578421353904e+00
2.002002002002002143e+02,3.437132507618246180e+00,3.173383674424482770e+00,4.039321048145167126e+00,4.797760923143019163e+00,3.524779955579740331e+00,2.534469572659353354e+00,3.306741740288894782e+00,3.166197037711659945e+00,2.885205880800558731e+00,4.039321048145167126e+00,4.797760923143019163e+00,3.524779955579740331e+00,2.534469572659353354e+00,3.306741740288894782e+00
2.012012012012012292e+02,3.436493601414955634e+00,3.178081787199051877e+00,4.041316490451891674e+00,4.800828995704486069e+00,3.525378587679522724e+00,2.531322166280437713e+00,3.307582572613822158e+00,3.172127098392538258e+00,2.879562796246891487e+00,4.041316490451891674e+00,4.800828995704486069e+00,3.525378587679522724e+00,2.531322166280437713e+00,3.307582572613822158e+00
2.022022022022022156e+02,3.435802807203727660e+00,3.182715406767386401e+00,4.043324474708898997e+00,4.803784596490899617e+00,3.525976346002468897e+00,2.528223725208902373e+00,3.308424044944182185e+00,3.178124292202546997e+00,2.873755979536768645e+00,4.043324474708898997e+00,4.803784596490899617e+00,3.525976346002468897e+00,2.528223725208902373e+00,3.308424044944182185e+00
2.032032032032032305e+02,3.435059917410023367e+00,3.187282723446408728e+00,4.045345041275658637e+00,4.806630285712229167e+00,3.526573211029923272e+00,2.525174632441898659e+00,3.309266125921290769e+00,3.184187161629467688e+00,2.867789184456750462e+00,4.045345041275658637e+00,4.806630285712229167e+00,3.526573211029923272e+00,2.525174632441898659e+00,3.309266125921290769e+00
2.042042042042042169e+02,3.434264734403386310e+00,3.191781944832106088e+00,4.047378230327190352e+00,4.809368700570822774e+00,3.527169162841862438e+00,2.522175256165672508e+00,3.310108783260714560e+00,3.190314198681497349e+00,2.861666350688572891e+00,4.047378230327190352e+00,4.809368700570822774e+00,3.527169162841862438e+00,2.522175256165672508e+00,3.310108783260714560e+00
2.052052052052052318e+02,3.433417070862867515e+00,3.196211299020359498e+00,4.049424081845210743e+00,4.812002543154288325e+00,3.527764181109837693e+00,2.519225949184750846e+00,3.310951983733057880e+00,3.196503845345989969e+00,2.855391599678039682e+00,4.049424081845210743e+00,4.812002543154288325e+00,3.527764181109837693e+00,2.519225949184750846e+00,3.310951983733057880e+00
2.062062062062062182e+02,3.432516750145647055e+00,3.200569037881447088e+00,4.051482635609129801e+00,4.814534568801530412e+00,3.528358245089840750e+00,2.516327048352680951e+00,3.311795693144561792e+00,3.202754494131301310e+00,2.848969229933097758e+00,4.051482635609129801e+00,4.814534568801530412e+00,3.528358245089840750e+00,2.516327048352680951e+00,3.311795693144561792e+00
2.072072072072072331e+02,3.431563606658522669e+00,3.204853440378443885e+00,4.053553931186927528e+00,4.816967574976716016e+00,3.528951333615101049e+00,2.513478874005431685e+00,3.312639876317522436e+00,3.209064488692887629e+00,2.842403711755602025e+00,4.053553931186927528e+00,4.816967574976716016e+00,3.528951333615101049e+00,2.513478874005431685e+00,3.312639876317522436e+00
2.082082082082082195e+02,3.430557486231973652e+00,3.209062815919171641e+00,4.055638007925884914e+00,4.819304390679210570e+00,3.529543425088820019e+00,2.510681729398573481e+00,3.313484497070543267e+00,3.215432124544569170e+00,2.835699681414295181e+00,4.055638007925884914e+00,4.819304390679210570e+00,3.529543425088820019e+00,2.510681729398573481e+00,3.313484497070543267e+00
2.092092092092092344e+02,3.429498246496447411e+00,3.213195507730734590e+00,4.057734904943187004e+00,4.821547866411205696e+00,3.530134497476836941e+00,2.507935900149378838e+00,3.314329518198610547e+00,3.221855649855716930e+00,2.828861934769577147e+00,4.057734904943187004e+00,4.821547866411205696e+00,3.530134497476836941e+00,2.507935900149378838e+00,3.314329518198610547e+00
2.102102102102102208e+02,3.428385757260513422e+00,3.217249896245153895e+00,4.059844661116382980e+00,4.823700864718811765e+00,3.530724528300233089e+00,2.505241653685037484e+00,3.315174901453018297e+00,3.228333266334828533e+00,2.821895420363732754e+00,4.059844661116382980e+00,4.823700864718811765e+00,3.530724528300233089e+00,2.505241653685037484e+00,3.315174901453018297e+00
2.112112112112112356e+02,3.427219900890529747e+00,3.221224402484102356e+00,4.061967315073715667e+00,4.825766251316762734e+00,3.531313494627875471e+00,2.502599238698200779e+00,3.316020607521145802e+00,3.234863130199833847e+00,2.814805231993304346e+00,4.061967315073715667e+00,4.825766251316762734e+00,3.531313494627875471e+00,2.502599238698200779e+00,3.316020607521145802e+00
2.122122122122122221e+02,3.426000572691406010e+00,3.225117491430329331e+00,4.064102905184305392e+00,4.827746886801839388e+00,3.531901373068907724e+00,2.500008884611076176e+00,3.316866596006085466e+00,3.241443353235140989e+00,2.807596600783360152e+00,4.064102905184305392e+00,4.827746886801839388e+00,3.531901373068907724e+00,2.500008884611076176e+00,3.316866596006085466e+00
2.132132132132132369e+02,3.424727681288081360e+00,3.228927675372953665e+00,4.066251469548199715e+00,4.829645618955333397e+00,3.532488139765181057e+00,2.497470801049366251e+00,3.317712825406149868e+00,3.248072003935277063e+00,2.800274886786339845e+00,4.066251469548199715e+00,4.829645618955333397e+00,3.532488139765181057e+00,2.497470801049366251e+00,3.317712825406149868e+00
2.142142142142142234e+02,3.423401149007277766e+00,3.232653517213519123e+00,4.068413045986276622e+00,4.831465275630744571e+00,3.533073770383642564e+00,2.494985177327309067e+00,3.318559253094252259e+00,3.254747108734656003e+00,2.792845570131058164e+00,4.068413045986276622e+00,4.831465275630744571e+00,3.533073770383642564e+00,2.494985177327309067e+00,3.318559253094252259e+00
2.152152152152152382e+02,3.422020912259081005e+00,3.236293633719454110e+00,4.070587672030017146e+00,4.833208658219008136e+00,3.533658240108670245e+00,2.492552181945129064e+00,3.319405835297178253e+00,3.261466653322830034e+00,2.785314241750188380e+00,4.070587672030017146e+00,4.833208658219008136e+00,3.533658240108670245e+00,2.492552181945129064e+00,3.319405835297178253e+00
2.162162162162162247e+02,3.420586921917903478e+00,3.239846698711410955e+00,4.072775384911121677e+00,4.834878535680277700e+00,3.534241523634367610e+00,2.490171962100223624e+00,3.320252527074761595e+00,3.268228584044250873e+00,2.777686593717174190e+00,4.072775384911121677e+00,4.834878535680277700e+00,3.534241523634367610e+00,2.490171962100223624e+00,3.320252527074761595e+00
2.172172172172172395e+02,3.419099143702336363e+00,3.243311446170877410e+00,4.074976221550997479e+00,4.836477639128371031e+00,3.534823595156819653e+00,2.487844643213390494e+00,3.321099282298972000e+00,3.275030809381379360e+00,2.769968409225974870e+00,4.074976221550997479e+00,4.836477639128371031e+00,3.534823595156819653e+00,2.487844643213390494e+00,3.321099282298972000e+00
2.182182182182182260e+02,3.417557558553399044e+00,3.246686673254469468e+00,4.077190218550095224e+00,4.838008656951415354e+00,3.535404428366319074e+00,2.485570328471450985e+00,3.321946053632923501e+00,3.281871201519633630e+00,2.762165552249335576e+00,4.077190218550095224e+00,4.838008656951415354e+00,3.535404428366319074e+00,2.485570328471450985e+00,3.321946053632923501e+00
2.192192192192192408e+02,3.415962163010676012e+00,3.249971243201384752e+00,4.079417412177101632e+00,4.839474230450226955e+00,3.535983996439550303e+00,2.483349098387586107e+00,3.322792792509841497e+00,3.288747597992500271e+00,2.754283956913291753e+00,4.079417412177101632e+00,4.839474230450226955e+00,3.535983996439550303e+00,2.483349098387586107e+00,3.322792792509841497e+00
2.202202202202202272e+02,3.414312969585803437e+00,3.253164088120678699e+00,4.081657838357988233e+00,4.840876949974112442e+00,3.536562272031761545e+00,2.481181010380719254e+00,3.323639449111956967e+00,3.295657803404767439e+00,2.746329616627505299e+00,4.081657838357988233e+00,4.840876949974112442e+00,3.536562272031761545e+00,2.481181010380719254e+00,3.323639449111956967e+00
2.212212212212212421e+02,3.412610007132762302e+00,3.256264211645312656e+00,4.083911532664914468e+00,4.842219351532479621e+00,3.537139227268913277e+00,2.479066098375286575e+00,3.324485972349392249e+00,3.302599591231656362e+00,2.738308573012564473e+00,4.083911532664914468e+00,4.842219351532479621e+00,3.537139227268913277e+00,2.479066098375286575e+00,3.324485972349392249e+00
