time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
1.681681681681681937e+02,3.832017645428895225e+00,3.540968423805146981e-01,3.418868984391670196e+00,1.790479358559428080e+00,4.396033166021347860e+00,4.424825450368458313e+00,3.802043697275338641e+00,3.115546575751333425e+00,2.324635670036363067e+00,4.462447652663273701e+00,4.644146596307342278e+00,3.346369304405733214e+00,4.134654144211527438e+00,2.754228654297902423e+00
1.691691691691691801e+02,3.835516060867609323e+00,3.583355451778896250e-01,3.415539613308577138e+00,1.760226013668502176e+00,4.407841186343432582e+00,4.423387454219352755e+00,3.804821495223693617e+00,3.114096282623546763e+00,2.326354131828467064e+00,4.469004243575340318e+00,4.643602088599926958e+00,3.348774349780029080e+00,4.133310296654017613e+00,2.753025694048314431e+00
1.701701701701701950e+02,3.839015090365517580e+00,3.624741679447638365e-01,3.412210235361116784e+00,1.729960107828083071e+00,4.419288768942370993e+00,4.421702729779455332e+00,3.807599297588184495e+00,3.112653487718731959e+00,2.328047625435267776e+00,4.475540549453016936e+00,4.643052685937352209e+00,3.351176876698039209e+00,4.131866492867182217e+00,2.751826031071431977e+00
1.711711711711711814e+02,3.842514763134119438e+00,3.665073586897500957e-01,3.408880849898285881e+00,1.699684433416648544e+00,4.430367426879660897e+00,4.419777642626111280e+00,3.810377104431305728e+00,3.111218329088519141e+00,2.329716086654415985e+00,4.482055630408912528e+00,4.642498396164329577e+00,3.353576851012508353e+00,4.130330327626267284e+00,2.750629730793484828e+00
1.721721721721721963e+02,3.846015109667275667e+00,3.704305817535996637e-01,3.405551456213906203e+00,1.669401962813767293e+00,4.441069361657575598e+00,4.417619192208110057e+00,3.813154915814858104e+00,3.109790947190510746e+00,2.331359451513568271e+00,4.488548527667739485e+00,4.641939226943541108e+00,3.355974238294149981e+00,4.128709404666659921e+00,2.749436859858528148e+00
1.731731731731731827e+02,3.849516161791540991e+00,3.742400914663100986e-01,3.402222053542324876e+00,1.639115855466942717e+00,4.451387512937063029e+00,4.415234993490280146e+00,3.815932731799827948e+00,3.108371484920863903e+00,2.332977656270649902e+00,4.495018263673529191e+00,4.641375185756097643e+00,3.358369003828971522e+00,4.127011310165077163e+00,2.748247486146671026e+00
1.741741741741741976e+02,3.853017952718143846e+00,3.779329006660328560e-01,3.398892641053782082e+00,1.608829465047445506e+00,4.461315604357319664e+00,4.412633253973888614e+00,3.818710552446279216e+00,3.106960087646808866e+00,2.334570637414258965e+00,4.501463842236029578e+00,4.640806279901983800e+00,3.360761112615608504e+00,4.125243586757449066e+00,2.747061678792332540e+00
1.751751751751751840e+02,3.856520517096644785e+00,3.815067448989696852e-01,3.395563217849463467e+00,1.578546346679202905e+00,4.470848184888050802e+00,4.409822746178135411e+00,3.821488377813221593e+00,3.105556903239089728e+00,2.336138331664213030e+00,4.507884248718263542e+00,4.640232516500506499e+00,3.363150529362655572e+00,4.123413708269627165e+00,2.745879508202517805e+00
1.761761761761761989e+02,3.860023891070305524e+00,3.849600431078715745e-01,3.392233782956179944e+00,1.548270264222934234e+00,4.479980665187318856e+00,4.406812775729100018e+00,3.824266207958488817e+00,3.104162082104283904e+00,2.337680675972229505e+00,4.514278450267188880e+00,4.639653902490733728e+00,3.365537218486014837e+00,4.121529055326630164e+00,2.744701046075090023e+00
1.771771771771771853e+02,3.863528112333206366e+00,3.882918555904586455e-01,3.388904335320680250e+00,1.518005197595743372e+00,4.488709348490286466e+00,4.403613145263031825e+00,3.827044042938590795e+00,3.102775777216972841e+00,2.339197607522759181e+00,4.520645396089393309e+00,4.639070444631917312e+00,3.367921144106243325e+00,4.119596891993927201e+00,2.743526365417034985e+00
1.781781781781782001e+02,3.867033220189148413e+00,3.915018399705002539e-01,3.385574873803555374e+00,1.487755350104270624e+00,4.497031455616221862e+00,4.400234114410078945e+00,3.829821882808576383e+00,3.101398144151734204e+00,2.340689063733951691e+00,4.526984017773774127e+00,4.638482149503932561e+00,3.370302270045904436e+00,4.117624343590611247e+00,2.742355540562690486e+00
1.791791791791791866e+02,3.870539255612356122e+00,3.945902058759259146e-01,3.382245397172712220e+00,1.457525155767359193e+00,4.504945143751968750e+00,4.396686356180697253e+00,3.832599727621875285e+00,3.100029341114900916e+00,2.342154982258775942e+00,4.533293229663080126e+00,4.637889023507682396e+00,3.372680559826932267e+00,4.115618375799345863e+00,2.741188647191923788e+00
1.801801801801802014e+02,3.874046261310034378e+00,3.975576689625889282e-01,3.378915904096384981e+00,1.427319286601863801e+00,4.512449518748200106e+00,4.392980910129121064e+00,3.835377577430136853e+00,3.098669528976073284e+00,2.343595300986281327e+00,4.539571929276181805e+00,4.637291072865518338e+00,3.375055976668006164e+00,4.113585775182001747e+00,2.740025762348247351e+00
1.811811811811811879e+02,3.877554281786788959e+00,4.004054048614581474e-01,3.375586393135665109e+00,1.397142659842896650e+00,4.519544640748787145e+00,4.389129132715131831e+00,3.838155432283063995e+00,3.097318871299323373e+00,2.345009958043005049e+00,4.545818997782921755e+00,4.636688303621646412e+00,3.377428483481926591e+00,4.111533131193278123e+00,2.738866964456842634e+00
1.821821821821822027e+02,3.881063363410949929e+00,4.031350035631403594e-01,3.372256862736510374e+00,1.367000445067318770e+00,4.526231523061679418e+00,4.385142645325847077e+00,3.840933292228228435e+00,3.095977534374056095e+00,2.346398891794533981e+00,4.552033300533255833e+00,4.636080721642532154e+00,3.379798042873012331e+00,4.109466819767467527e+00,2.737712333342474214e+00
1.831831831831831892e+02,3.884573554482825930e+00,4.057484246886056689e-01,3.368927311221198817e+00,1.336898071186777504e+00,4.532512124270061449e+00,4.381033280452503398e+00,3.843711157310885529e+00,3.094645687245489274e+00,2.347762040847205078e+00,4.558213687642408196e+00,4.635468332617285192e+00,3.382164617134495899e+00,4.107392988536235023e+00,2.736561950247275110e+00
1.841841841841842040e+02,3.888084905304900474e+00,4.082479540303925458e-01,3.365597736779189386e+00,1.306841233273972502e+00,4.538389333673185533e+00,4.376813026542435203e+00,3.846489027573776198e+00,3.093323501744692727e+00,2.349099344049969229e+00,4.564358994633633593e+00,4.634851142058059814e+00,3.384528168245947377e+00,4.105317543718092210e+00,2.735415897848374911e+00
1.851851851851851904e+02,3.891597468254015979e+00,4.106361616857431285e-01,3.362268137457373296e+00,1.276835899183212275e+00,4.543866950235276647e+00,4.372493972063107748e+00,3.849266903056917322e+00,3.092011152518150841e+00,2.350410740496395867e+00,4.570468043140085257e+00,4.634229155300434222e+00,3.386888657870692931e+00,4.103246138703360302e+00,2.734274260275358248e+00
1.861861861861862053e+02,3.895111297855543331e+00,4.129158620431584437e-01,3.358938511149647255e+00,1.246888315923606605e+00,4.548949655306424589e+00,4.368088249322836347e+00,3.852044783797383243e+00,3.090708817056790014e+00,2.351696169526835689e+00,4.576539641667224600e+00,4.633602377503794223e+00,3.389246047353265734e+00,4.101184164342109639e+00,2.733137123127506563e+00
1.871871871871871917e+02,3.898626450859569825e+00,4.150900758275832825e-01,3.355608855585793027e+00,1.217005015740580731e+00,4.553642979459446849e+00,4.363607978591519831e+00,3.854822669829076620e+00,3.089416675724415473e+00,2.352955570730735690e+00,4.582572586416972626e+00,4.632970813651702713e+00,3.391600297716860446e+00,4.099136740926973665e+00,2.732004573490820043e+00
1.881881881881882066e+02,3.902142986319120599e+00,4.171619943574546019e-01,3.352279168319595382e+00,1.187192821858634950e+00,4.557953263859894300e+00,4.359065213054610588e+00,3.857600561182483290e+00,3.088134911785516579e+00,2.354188883949112743e+00,4.588565662174811877e+00,4.632334468552268270e+00,3.393951369660805018e+00,4.097108711848109763e+00,2.730876699954776221e+00
1.891891891891891930e+02,3.905660965670418427e+00,4.191349461195494897e-01,3.348949446716179779e+00,1.157458853835663826e+00,4.561887616651074673e+00,4.354471885114737262e+00,3.860378457884424463e+00,3.086863711432363377e+00,2.355396049277174608e+00,4.594517643260763506e+00,4.631693346838507530e+00,3.396299223558057356e+00,4.095104638884014214e+00,2.729753592628801684e+00
1.901901901901902079e+02,3.909180452815200102e+00,4.210123657252012319e-01,3.345619687938496956e+00,1.127810532476442251e+00,4.565453864891093616e+00,4.349839754528675329e+00,3.863156359957785391e+00,3.085603263811345087e+00,2.356577007067109264e+00,4.600427294545056611e+00,4.631047452968711120e+00,3.398643819452713544e+00,4.093128799079528868e+00,2.728635343158428483e+00
1.911911911911911943e+02,3.912701514205093822e+00,4.227977652740381176e-01,3.342289888932922892e+00,1.098255584250392491e+00,4.568660502623554720e+00,4.345180358833244050e+00,3.865934267421240467e+00,3.084353761048490128e+00,2.357731697931023884e+00,4.606293372529119523e+00,4.630396791226789155e+00,3.400985117057540030e+00,4.091185183151337945e+00,2.727522044741096607e+00
1.921921921921922092e+02,3.916224218928058498e+00,4.244947081189111571e-01,3.338960046413901761e+00,1.068802045156236780e+00,4.571516635697050468e+00,4.340504966473249127e+00,3.868712180288953917e+00,3.083115398274092644e+00,2.358860062744047692e+00,4.612114626492282987e+00,4.629741365722623847e+00,3.403323075751522708e+00,4.089277495351456793e+00,2.726413792141575421e+00
1.931931931931932240e+02,3.919748638796881401e+00,4.261067849979263134e-01,3.335630156847593675e+00,1.039458263973868757e+00,4.574031923970681035e+00,4.335824532998676872e+00,3.871490098570282257e+00,3.081888373646392676e+00,2.359962042647592906e+00,4.617889799704416376e+00,4.629081180392410566e+00,3.405657654577445292e+00,4.087409154710975656e+00,2.725310681706966776e+00
1.941941941941942105e+02,3.923274848439739948e+00,4.276375924762494396e-01,3.332300216434456175e+00,1.010232904841606993e+00,4.576216521553558181e+00,4.331149660648149435e+00,3.874268022269442113e+00,3.080672888374213603e+00,2.361037579052781332e+00,4.623617630704439208e+00,4.628416238999007781e+00,3.407988812239482357e+00,4.085583297579334250e+00,2.724212811381254706e+00
1.951951951951952253e+02,3.926802925392804511e+00,4.290907136213039652e-01,3.328970221090699955e+00,9.811349490950767027e-01,4.578081015725752323e+00,4.326490561582383876e+00,3.877045951385181599e+00,3.079469146738519125e+00,2.362086613644029054e+00,4.629296854644433523e+00,4.627746545132259470e+00,3.410316507100831007e+00,4.083802781368845558e+00,2.723120280719359965e+00
1.961961961961962118e+02,3.930332950194865393e+00,4.304697008197956309e-01,3.325640166428550426e+00,9.521736963023065270e-01,4.579636365177210067e+00,4.321857024976092809e+00,3.879823885910421488e+00,3.078277356112775642e+00,2.363109088382794987e+00,4.634926204698787799e+00,4.627072102209333515e+00,3.412640697181350102e+00,4.082070189410038630e+00,2.722033190900668309e+00
1.971971971971972266e+02,3.933865006483984850e+00,4.317780606333126436e-01,3.322310047735260952e+00,9.233587644282145179e-01,4.580893838180299049e+00,4.317258388120821522e+00,3.882601825831887954e+00,3.077097726982076509e+00,2.364104945511502187e+00,4.640504413537557937e+00,4.626392913475052993e+00,3.414961340155247882e+00,4.080387836820443148e+00,2.720951644741981479e+00
1.981981981981982130e+02,3.937399181096114198e+00,4.330192405806937428e-01,3.318979859950776046e+00,8.947000890606863210e-01,4.581864951282041076e+00,4.312703511635536557e+00,3.885379771129724880e+00,3.075930472960913598e+00,2.365074127557613703e+00,4.646030214862907570e+00,4.625708982002212366e+00,3.417278393348782473e+00,4.078757777287815856e+00,2.719875746709858877e+00
1.991991991991992279e+02,3.940935564165670257e+00,4.341966177295612517e-01,3.315649597644004576e+00,8.662079216297416950e-01,4.582561409064830116e+00,4.308200758827558374e+00,3.888157721777087072e+00,3.074775810809539323e+00,2.366016577337883398e+00,4.651502345007205719e+00,4.625020310691899894e+00,3.419591813738003694e+00,4.077181810668223605e+00,2.718805602932293120e+00
2.002002002002002143e+02,3.944474249228014262e+00,4.353134889760262305e-01,3.312319254987589723e+00,8.378928265511640383e-01,4.582995045480542373e+00,4.303757979194653416e+00,3.890935677739717491e+00,3.073633960448810321e+00,2.366932237962776853e+00,4.656919544591008098e+00,4.624326902273817375e+00,3.421901557946522399e+00,4.075661491300020423e+00,2.717741321209691474e+00
2.012012012012012292e+02,3.948015333323792397e+00,4.363730628902510733e-01,3.308988825731117522e+00,8.097656772261884184e-01,4.583177767214206888e+00,4.299382496010349719e+00,3.893713638975501823e+00,3.072505144973436408e+00,2.367821052841050822e+00,4.662280560238889038e+00,4.623628759306591007e+00,3.424207582243316228e+00,4.074198136936153958e+00,2.716683011025097016e+00
2.022022022022022156e+02,3.951558917105083335e+00,4.373784530059681153e-01,3.305658303172663182e+00,7.818376508297577576e-01,4.583121499480460770e+00,4.295081097889911881e+00,3.896491605434006189e+00,3.071389590663527347e+00,2.368682965684514308e+00,4.667584146350654883e+00,4.622925884178081368e+00,3.426509842540570450e+00,4.072792838199628562e+00,2.715630783553609540e+00
2.032032032032032305e+02,3.955105104943276828e+00,4.383326724339321467e-01,3.302327680128586795e+00,7.541202218212185171e-01,4.582838134600929259e+00,4.290860034194067474e+00,3.899269577055987757e+00,3.070287526994357030e+00,2.369517920512957510e+00,4.672829066925212160e+00,4.622218279105687166e+00,3.428808294391553879e+00,4.071446468470031554e+00,2.714584751670961360e+00
2.042042042042042169e+02,3.958654005038628743e+00,4.392386296823316272e-01,3.298996948901481652e+00,7.266251541134625125e-01,4.582339483653991685e+00,4.286725014092207076e+00,3.902047553772893362e+00,3.069199186644224753e+00,2.370325861659251299e+00,4.678014097433964125e+00,4.621505946136654330e+00,3.431102892988540098e+00,4.070159694112774673e+00,2.713545029961179633e+00
2.052052052052052318e+02,3.962205729531386833e+00,4.400991255711903527e-01,3.295666101246183644e+00,6.993644918392365462e-01,4.581637231431821000e+00,4.282681209076519835e+00,3.904825535506321277e+00,3.068124805500330510e+00,2.371106733774623887e+00,4.683138026740254034e+00,4.620788887148378876e+00,3.433393593160761981e+00,4.068932984966871835e+00,2.712511734723296097e+00
2.062062062062062182e+02,3.965760394614416207e+00,4.409168511325111672e-01,3.292335128333718774e+00,6.723505486568880363e-01,4.580742894883930383e+00,4.278733258693555364e+00,3.907603522167471866e+00,3.067064622662539541e+00,2.371860481834104029e+00,4.688199659061044855e+00,4.620067103848696455e+00,3.435680349372415954e+00,4.067766625011900672e+00,2.711484983977037189e+00
2.072072072072072331e+02,3.969318120647199688e+00,4.416943863931909187e-01,3.289004020713097720e+00,6.455958955420409984e-01,4.579667785172658157e+00,4.274885279239990510e+00,3.910381513656565389e+00,3.066018880444941086e+00,2.372587051142156955e+00,4.693197815966628106e+00,4.619340597776186996e+00,3.437963115720704899e+00,4.066660723139694511e+00,2.710464897467443901e+00
2.082082082082082195e+02,3.972879032271107835e+00,4.424341999433814565e-01,3.285672768270836652e+00,6.191133470168448394e-01,4.578422973415035457e+00,4.271140875154881833e+00,3.913159509862238483e+00,3.064987824375076997e+00,2.373286387338476189e+00,4.698131338413825908e+00,4.618609370300465145e+00,3.440241845933933895e+00,4.065615223961648539e+00,2.709451596668357443e+00
2.092092092092092344e+02,3.976443258525803603e+00,4.431386491988646981e-01,3.282341360188083090e+00,5.929159457743071737e-01,4.577019260137818790e+00,4.267503152831105595e+00,3.915937510660908671e+00,3.063971703190729201e+00,2.373958436403970307e+00,4.702999088807780836e+00,4.617873422622479573e+00,3.442516493369647268e+00,4.064629918587917778e+00,2.708445204784707627e+00
2.102102102102102208e+02,3.980010932966644877e+00,4.438099812720197046e-01,3.279009784895221102e+00,5.670169456620923754e-01,4.575467148428679742e+00,4.263974736563801216e+00,3.918715515916116221e+00,3.062970768834146540e+00,2.374603144666918020e+00,4.707799953087096867e+00,4.617132755774793651e+00,3.444787011012827360e+00,4.063704455320293008e+00,2.707445846753546714e+00
2.112112112112112356e+02,3.983582193782916558e+00,4.444503343720000443e-01,3.275678030023834619e+00,5.414297929977788248e-01,4.573776820727165848e+00,4.260557786353047049e+00,3.921493525477836251e+00,3.061985276443590642e+00,2.375220458809308433e+00,4.712532842826761659e+00,4.616387370621878539e+00,3.447053351474130167e+00,4.062838350206080307e+00,2.706453649243754978e+00
2.122122122122122221e+02,3.987157183916736347e+00,4.450617396607139953e-01,3.272346082355891195e+00,5.161681061962068995e-01,4.571958119164021284e+00,4.257254017281308478e+00,3.924271539181754420e+00,3.061015484342063164e+00,2.375810325873362050e+00,4.717196697352939339e+00,4.615637267860408954e+00,3.449315466988191581e+00,4.062030997405695842e+00,2.705468740654359827e+00
2.132132132132132369e+02,3.990736051182422361e+00,4.456461234970596763e-01,3.269013927770002326e+00,4.912456536989434075e-01,4.570020529327245562e+00,4.254064720192949345e+00,3.927049556848519085e+00,3.060061654023100264e+00,2.376372693268232972e+00,4.721790485863452957e+00,4.614882448019539396e+00,3.451573309411982038e+00,4.061281679332161332e+00,2.704491251111387218e+00
2.142142142142142234e+02,3.994318948386144541e+00,4.462053100075478729e-01,3.265681551184612896e+00,4.666763302062687524e-01,4.567973167307577853e+00,4.250990783412833984e+00,3.929827578282956146e+00,3.059124050133496198e+00,2.376907508776892719e+00,4.726313209547434724e+00,4.614122911461194576e+00,3.453826830223222899e+00,4.060589576525760691e+00,2.703521312463193826e+00
2.152152152152152382e+02,3.997906033445609797e+00,4.467410239269092309e-01,3.262348936497985630e+00,4.424741312231861290e-01,4.565824769855117538e+00,4.248032715253284408e+00,3.932605603273251482e+00,3.058202940452815710e+00,2.377414720563199246e+00,4.730763903697445372e+00,4.613358658380358968e+00,3.456075980518862334e+00,4.059953777232246708e+00,2.702559058274182302e+00
2.162162162162162247e+02,4.001497469509558869e+00,4.472548936575062584e-01,3.259016066524796251e+00,4.186531259429745466e-01,4.563583687462131167e+00,4.245190667072952451e+00,3.935383631590095632e+00,3.057298595869561098e+00,2.377894277179153359e+00,4.735141639807022074e+00,4.612589688805354804e+00,3.458320711013618265e+00,4.059373286657678825e+00,2.701604623816847628e+00
2.172172172172172395e+02,4.005093425076794666e+00,4.477484545013268313e-01,3.255682922929207468e+00,3.952274285044252711e-01,4.561257880174595769e+00,4.242464456667007333e+00,3.938161662985797840e+00,3.056411290353858945e+00,2.378346127572339430e+00,4.739445527646482859e+00,4.611816002598136954e+00,3.460560972038587924e+00,4.058847035877573006e+00,2.700658146062066667e+00
2.182182182182182260e+02,4.008694074114469430e+00,4.482231520230103849e-01,3.252349486154225033e+00,3.722111676723179885e-01,4.558854915926554341e+00,4.239853591785097464e+00,3.940939697193353464e+00,3.055541300926505777e+00,2.378770221093549964e+00,4.743674717309594335e+00,4.611037599454567371e+00,3.462796713539923132e+00,4.058373890382309668e+00,2.699719763667554506e+00
2.192192192192192408e+02,4.012299596175322947e+00,4.486803455067518986e-01,3.249015735347181799e+00,3.496184550045452477e-01,4.556381971186246993e+00,4.237357293591319518e+00,3.943717733925479862e+00,3.054688907624247385e+00,2.379166507504605566e+00,4.747828401223584294e+00,4.610254478904710851e+00,3.465027885077577530e+00,4.057952658244706079e+00,2.698789616964411664e+00
2.202202202202202272e+02,4.015910176513532548e+00,4.491213114740255641e-01,3.245681648281161902e+00,3.274633515837568343e-01,4.553845833701258172e+00,4.234974519898640821e+00,3.946495772873603869e+00,3.053854393461119976e+00,2.379534936986358318e+00,4.751905816114836867e+00,4.609466640313121033e+00,3.467254435824135506e+00,4.057582097899383733e+00,2.697867847941679997e+00
2.212212212212212421e+02,4.019526006198813839e+00,4.495472472328906344e-01,3.242347201272170576e+00,3.057598334060638301e-01,4.551252907130946213e+00,4.232703988028468700e+00,3.949273813706812408e+00,3.053038044385722571e+00,2.379875460146885668e+00,4.755906244922581294e+00,4.608674082879117506e+00,3.469476314563704200e+00,4.057260925526980699e+00,2.696954600228822052e+00
2.222222222222222285e+02,4.023147282228415555e+00,4.499592744331653016e-01,3.239012369091878174e+00,2.845217555343462212e-01,4.548609217357915568e+00,4.230544197164200604e+00,3.952051856070756486e+00,3.052240149234244360e+00,2.380188028029880165e+00,4.759829018652810717e+00,4.607876805637087791e+00,3.471693469690896094e+00,4.056987822039347158e+00,2.696050019076039916e+00
2.232232232232232434e+02,4.026774207636569791e+00,4.503584426050223910e-01,3.235677124875711019e+00,2.637628151386678388e-01,4.545920420276000407e+00,4.228493450085150762e+00,3.954829899586507658e+00,3.051460999679110664e+00,2.380472592123223041e+00,4.763673518164693199e+00,4.607074807456776000e+00,3.473905849209890651e+00,4.056761439664699154e+00,2.695154251332358974e+00
2.242242242242242583e+02,4.030406991600960609e+00,4.507457326615456061e-01,3.232341440026119006e+00,2.434965135612457698e-01,4.543191810859529056e+00,4.226549874184302169e+00,3.957607943849366539e+00,3.050700890173075219e+00,2.380729104367759419e+00,4.767439175881811764e+00,4.606268087043570603e+00,3.476113400733581216e+00,4.056580408134247584e+00,2.694267445421371754e+00
2.252252252252252447e+02,4.034045849545762508e+00,4.511220603485300296e-01,3.229005284110766816e+00,2.237361175580051820e-01,4.540428333327584554e+00,4.224711441689503744e+00,3.960385988427627790e+00,3.049960117888601552e+00,2.380957517166261805e+00,4.771125477420627981e+00,4.605456642938801082e+00,3.478316071482805416e+00,4.056443340474103820e+00,2.693389751314573033e+00
2.262262262262262595e+02,4.037691003240703402e+00,4.514882796273059218e-01,3.225668624755476444e+00,2.044946198829216411e-01,4.537634592226774899e+00,4.222975989022980770e+00,3.963164032861282937e+00,3.049238982652373142e+00,2.381157783392588989e+00,4.774731963128736822e+00,4.604640473520040800e+00,3.480513808285675914e+00,4.056348838408211144e+00,2.692521320502182736e+00
2.272272272272272460e+02,4.041342680895663619e+00,4.518451859786375424e-01,3.222331427531667902e+00,1.857846993948484848e-01,4.534814864266900614e+00,4.221341235248276647e+00,3.965942076660676996e+00,3.048537786874772060e+00,2.381329856401043887e+00,4.778258229525683909e+00,4.603819577001399210e+00,3.482706557576997763e+00,4.056295497379895920e+00,2.691662305961374901e+00
2.282282282282282608e+02,4.045001117250185629e+00,4.521935196177995220e-01,3.218993655838074286e+00,1.676186808791254312e-01,4.531973110755201262e+00,4.219804799566860609e+00,3.968720119305110039e+00,3.047856835474142212e+00,2.381473690035922353e+00,4.781703930639323197e+00,4.602993951433837161e+00,3.484894265397784796e+00,4.056281911201042867e+00,2.690812862121823024e+00
2.292292292292292473e+02,4.048666553657325196e+00,4.525339686127918259e-01,3.215655270776512253e+00,1.500084947878640995e-01,4.529112990486511947e+00,4.218364217838701080e+00,3.971498160241374809e+00,3.047196435795706204e+00,2.381589238641268036e+00,4.785068779231019143e+00,4.602163594705460881e+00,3.487076877394877261e+00,4.056306676339279882e+00,2.689973144828467611e+00
2.302302302302302621e+02,4.052339238161162704e+00,4.528671718993114159e-01,3.212316231021454360e+00,1.329656371130668591e-01,4.526237872958474462e+00,4.217016958111908131e+00,3.974276198882239708e+00,3.046556897524929752e+00,2.381676457070815101e+00,4.788352547903294010e+00,4.601328504541844389e+00,3.489254338820663826e+00,4.056368395854578424e+00,2.689143311301413153e+00
2.312312312312312486e+02,4.056019425567289893e+00,4.531937221875942945e-01,3.208976492683159876e+00,1.165011296156086285e-01,4.523350851792720562e+00,4.215760435156380659e+00,3.977054234604866956e+00,3.045938532595196868e+00,2.381735300698140101e+00,4.791555070083950874e+00,4.600488678506342133e+00,3.491426594532907490e+00,4.056465682997608901e+00,2.688323520092867458e+00
2.322322322322322634e+02,4.059707377505548109e+00,4.535141687575605651e-01,3.205636009164113620e+00,1.006254806402606256e-01,4.520454758254487615e+00,4.214592024004952364e+00,3.979832266749169900e+00,3.045341655089613297e+00,2.381765725427005709e+00,4.794676240881069695e+00,4.599644114000408734e+00,3.493593588994687860e+00,4.056597164482863782e+00,2.687513931041032311e+00
2.332332332332332498e+02,4.063403362484213410e+00,4.538290201398763046e-01,3.202294731008535678e+00,8.534864675233637399e-02,4.517552174774374762e+00,4.213509072513159204e+00,3.982610294616094393e+00,3.044766581136783223e+00,2.381767687701910496e+00,4.797716017803795197e+00,4.598794808263924949e+00,3.495755266274445106e+00,4.056761483450157968e+00,2.686714705220841992e+00
2.342342342342342647e+02,4.067107655934822041e+00,4.541387466815772211e-01,3.198952605744670219e+00,7.067999543488275027e-02,4.514645448386813698e+00,4.212508912955242657e+00,3.985388317465844210e+00,3.044213628800373161e+00,2.381741144518842113e+00,4.800674421344318432e+00,4.597940758375535175e+00,3.497911570046161156e+00,4.056957302128442855e+00,2.685926004891479479e+00
2.352352352352352511e+02,4.070820540246737451e+00,4.544437829958112296e-01,3.195609577719625172e+00,5.662826908661929698e-02,4.511736704010108845e+00,4.211588872679655537e+00,3.988166334516020317e+00,3.043683117962330265e+00,2.381686053436221862e+00,4.803551535416986873e+00,4.597081961252969862e+00,3.500062443589641248e+00,4.057183304216230191e+00,2.685147993440552661e+00
2.362362362362362660e+02,4.074542304790544023e+00,4.547445302960468894e-01,3.192265587926470083e+00,4.320155055982194403e-02,4.508827857502779146e+00,4.210746283851905858e+00,3.990944344939693966e+00,3.043175370199561858e+00,2.381602372586072214e+00,4.806347507651103967e+00,4.596218413653410551e+00,3.502207829790932259e+00,4.057438196992991131e+00,2.684380835324870596e+00
2.372372372372372524e+02,4.078273245929273649e+00,4.550413586157815438e-01,3.188920573823335491e+00,3.040723047404483154e-02,4.505920628440018838e+00,4.209978492316530208e+00,3.993722347863400302e+00,3.042690708653929654e+00,2.381490060685365062e+00,4.809062549534530717e+00,4.595350112173823831e+00,3.504347671142867604e+00,4.057720713175947402e+00,2.683624696007700372e+00
2.382382382382382673e+02,4.082013667016439307e+00,4.553346089153693654e-01,3.185574469144245136e+00,1.825197653583950086e-02,4.503016552562758790e+00,4.209282865612967939e+00,3.996500342365049807e+00,3.042229457895405886e+00,2.381349077047594687e+00,4.811696936405894576e+00,4.594477053251327270e+00,3.506481909745739145e+00,4.058029612536671493e+00,2.682879741892440606e+00
2.392392392392392537e+02,4.085763878379760961e+00,4.556245950780892229e-01,3.182227203701393226e+00,6.741705086537419338e-03,4.500116993859687220e+00,4.208656800182540181e+00,3.999278327471757155e+00,3.041791943778224372e+00,2.381179381594545230e+00,4.814251007293837148e+00,4.593599233163552675e+00,3.508610487308114756e+00,4.058363683291668522e+00,2.682146140252614330e+00
2.402402402402402686e+02,4.089524197289436280e+00,4.559116057979950010e-01,3.178878703178603882e+00,-4.118444910418463459e-03,4.497223156249896547e+00,4.208097727805439447e+00,4.002056302157582124e+00,3.041378493289880414e+00,2.380980934868266452e+00,4.816725164602427611e+00,4.592716648029024462e+00,3.510733345147786455e+00,4.058721743281016536e+00,2.681424059158096007e+00
2.412412412412412550e+02,4.093294947909752679e+00,4.561959063624340671e-01,3.175528888915692072e+00,-1.432413524397464083e-02,4.494336094840510221e+00,4.207603121307836425e+00,4.004834265341186139e+00,3.040989434392831647e+00,2.380753698043260869e+00,4.819119873642569551e+00,4.591829293807536239e+00,3.512850424192868193e+00,4.059102640948770713e+00,2.680713667397497169e+00
2.422422422422422699e+02,4.097076461232713740e+00,4.564777403324052907e-01,3.172177677683452934e+00,-2.387184900841528984e-02,4.491456726739661676e+00,4.207170499579902412e+00,4.007612215883384010e+00,3.040625095858763505e+00,2.380497632938868513e+00,4.821435662009891487e+00,4.590937166300551375e+00,3.514961664983041079e+00,4.059505256138531415e+00,2.680015134396624532e+00
2.432432432432432563e+02,4.100869074992382401e+00,4.567573311241533429e-01,3.168824981449003264e+00,-3.275890816870430378e-02,4.488585841410635879e+00,4.206797431945734189e+00,4.010390152584613510e+00,3.040285807095273629e+00,2.380212702031874183e+00,4.823673118810390292e+00,4.590040261151598244e+00,3.517067007670947820e+00,4.059928500717277622e+00,2.679328630132938205e+00
2.442442442442442712e+02,4.104673133558483400e+00,4.570348834955660355e-01,3.165470707131204264e+00,-4.098348799157792988e-02,4.485724110557912425e+00,4.206481541926117451e+00,4.013168074182290823e+00,3.039971897964844239e+00,2.379898868469310980e+00,4.825832893735724660e+00,4.589138573846684999e+00,3.519166392023750589e+00,4.060371319040019245e+00,2.678654325045938922e+00
