time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
1.721721721721721963e+02,3.061485376968716476e+00,3.595256921317364629e+00,3.831322688729993153e+00,1.962858952747627672e+00,2.630093023638256255e+00,2.495310275131772837e+00,3.133265560584108655e+00,3.061485376968716476e+00,3.595256921317364629e+00,3.831322688729993153e+00,1.962858952747627672e+00,2.630093023638256255e+00,2.495310275131772837e+00,3.133265560584108655e+00
1.731731731731731827e+02,3.062721558400599342e+00,3.588014802450300245e+00,3.844444458722314550e+00,1.965702872277607316e+00,2.622683256762203818e+00,2.495854804030337881e+00,3.135751822012989631e+00,3.062721558400599342e+00,3.588014802450300245e+00,3.844444458722314550e+00,1.965702872277607316e+00,2.622683256762203818e+00,2.495854804030337881e+00,3.135751822012989631e+00
1.741741741741741976e+02,3.063956403034354903e+00,3.580948188637256280e+00,3.857512815595815159e+00,1.968561116883358331e+00,2.615526262762196907e+00,2.496422061336290632e+00,3.138228473866133683e+00,3.063956403034354903e+00,3.580948188637256280e+00,3.857512815595815159e+00,1.968561116883358331e+00,2.615526262762196907e+00,2.496422061336290632e+00,3.138228473866133683e+00
1.751751751751751840e+02,3.065189904436631529e+00,3.574051333182133305e+00,3.870523863731541780e+00,1.971433734269623317e+00,2.608620577714083844e+00,2.497009399372214666e+00,3.140695530794584300e+00,3.065189904436631529e+00,3.574051333182133305e+00,3.870523863731541780e+00,1.971433734269623317e+00,2.608620577714083844e+00,2.497009399372214666e+00,3.140695530794584300e+00
1.761761761761761989e+02,3.066422056205911240e+00,3.567318476022948825e+00,3.883473662073058108e+00,1.974320771434966870e+00,2.601964440006542478e+00,2.497614460390829461e+00,3.143153007544827293e+00,3.066422056205911240e+00,3.567318476022948825e+00,3.883473662073058108e+00,1.974320771434966870e+00,2.601964440006542478e+00,2.497614460390829461e+00,3.143153007544827293e+00
1.771771771771771853e+02,3.067652851972471950e+00,3.560743864245429879e+00,3.896358228300566662e+00,1.977222274641436517e+00,2.595555794503190850e+00,2.498235147543931056e+00,3.145600918957194736e+00,3.067652851972471950e+00,3.560743864245429879e+00,3.896358228300566662e+00,1.977222274641436517e+00,2.595555794503190850e+00,2.498235147543931056e+00,3.145600918957194736e+00
1.781781781781782001e+02,3.068882285398352394e+00,3.554321771078488457e+00,3.909173543262382644e+00,1.980138289383685635e+00,2.589392297729877335e+00,2.498869598406477710e+00,3.148039279964270243e+00,3.068882285398352394e+00,3.554321771078488457e+00,3.909173543262382644e+00,1.980138289383685635e+00,2.589392297729877335e+00,2.498869598406477710e+00,3.148039279964270243e+00
1.791791791791791866e+02,3.070110350177317038e+00,3.548046513370732846e+00,3.921915555659753139e+00,1.983068860357541929e+00,2.583471324068111308e+00,2.499516160876481763e+00,3.150468105589310674e+00,3.070110350177317038e+00,3.548046513370732846e+00,3.921915555659753139e+00,1.983068860357541929e+00,2.583471324068111308e+00,2.499516160876481763e+00,3.150468105589310674e+00
1.801801801801802014e+02,3.071337040034812116e+00,3.541912467560104361e+00,3.934580186979696581e+00,1.986014031428032345e+00,2.577789972928727025e+00,2.500173371277765622e+00,3.152887410944676283e+00,3.071337040034812116e+00,3.541912467560104361e+00,3.934580186979696581e+00,1.986014031428032345e+00,2.577789972928727025e+00,2.500173371277765622e+00,3.152887410944676283e+00
1.811811811811811879e+02,3.072562348727931436e+00,3.535914084160280968e+00,3.947163336669152756e+00,1.988973845596845313e+00,2.572345076873204572e+00,2.500839934499802020e+00,3.155297211230262189e+00,3.072562348727931436e+00,3.535914084160280968e+00,3.947163336669152756e+00,1.988973845596845313e+00,2.572345076873204572e+00,2.500839934499802020e+00,3.155297211230262189e+00
1.821821821821822027e+02,3.073786270045377300e+00,3.530045900797459613e+00,3.959660887542349350e+00,1.991948344969247220e+00,2.567133210643614660e+00,2.501514706016563672e+00,3.157697521731958723e+00,3.073786270045377300e+00,3.530045900797459613e+00,3.959660887542349350e+00,1.991948344969247220e+00,2.567133210643614660e+00,2.501514706016563672e+00,3.157697521731958723e+00
1.831831831831831892e+02,3.075008797807416538e+00,3.524302553839854024e+00,3.972068711411864239e+00,1.994937570720434872e+00,2.562150701056053137e+00,2.502196675634409839e+00,3.160088357820098448e+00,3.075008797807416538e+00,3.524302553839854024e+00,3.972068711411864239e+00,1.994937570720434872e+00,2.562150701056053137e+00,2.502196675634409839e+00,3.160088357820098448e+00
1.841841841841842040e+02,3.076229925865838322e+00,3.518678788669450164e+00,3.984382674932429147e+00,1.997941563061328640e+00,2.557393637706700140e+00,2.502884952827311160e+00,3.162469734947931155e+00,3.076229925865838322e+00,3.518678788669450164e+00,3.984382674932429147e+00,1.997941563061328640e+00,2.557393637706700140e+00,2.502884952827311160e+00,3.162469734947931155e+00
1.851851851851851904e+02,3.077449648103919966e+00,3.513169468651608174e+00,3.996598645645063286e+00,2.000960361203805160e+00,2.552857884434324376e+00,2.503578753526114919e+00,3.164841668650100193e+00,3.077449648103919966e+00,3.513169468651608174e+00,3.996598645645063286e+00,2.000960361203805160e+00,2.552857884434324376e+00,2.503578753526114919e+00,3.164841668650100193e+00
1.861861861861862053e+02,3.078667958436377639e+00,3.507769582862862112e+00,4.008712498207692043e+00,2.003994003325370254e+00,2.548539091478313257e+00,2.504277388236862301e+00,3.167204174541129458e+00,3.078667958436377639e+00,3.507769582862862112e+00,4.008712498207692043e+00,2.003994003325370254e+00,2.548539091478313257e+00,2.504277388236862301e+00,3.167204174541129458e+00
1.871871871871871917e+02,3.079884850809322394e+00,3.502474252640950247e+00,4.020720120796993591e+00,2.007042526533259874e+00,2.544432708267006849e+00,2.504980251371418554e+00,3.169557268313925036e+00,3.079884850809322394e+00,3.502474252640950247e+00,4.020720120796993591e+00,2.007042526533259874e+00,2.544432708267006849e+00,2.504980251371418554e+00,3.169557268313925036e+00
1.881881881881882066e+02,3.081100319200216653e+00,3.497278737023762574e+00,4.032617421664792978e+00,2.010105966827986368e+00,2.540533996767530667e+00,2.505686811681699933e+00,3.171900965738281286e+00,3.081100319200216653e+00,3.497278737023762574e+00,4.032617421664792978e+00,2.010105966827986368e+00,2.540533996767530667e+00,2.505686811681699933e+00,3.171900965738281286e+00
1.891891891891891930e+02,3.082314357617836453e+00,3.492178437145573522e+00,4.044400335830985682e+00,2.013184359066311657e+00,2.536838045325236823e+00,2.506396603696559477e+00,3.174235282659394919e+00,3.082314357617836453e+00,3.492178437145573522e+00,4.044400335830985682e+00,2.013184359066311657e+00,2.536838045325236823e+00,2.506396603696559477e+00,3.174235282659394919e+00
1.901901901901902079e+02,3.083526960102215053e+00,3.487168899659851551e+00,4.056064831893668732e+00,2.016277736923663522e+00,2.533339782918529348e+00,2.507109220067917033e+00,3.176560234996399057e+00,3.083526960102215053e+00,3.487168899659851551e+00,4.056064831893668732e+00,2.016277736923663522e+00,2.533339782918529348e+00,2.507109220067917033e+00,3.176560234996399057e+00
1.911911911911911943e+02,3.084738120724601629e+00,3.482245819258024344e+00,4.067606918935881666e+00,2.019386132855980343e+00,2.530033993753092680e+00,2.507824304739853183e+00,3.178875838740899518e+00,3.084738120724601629e+00,3.482245819258024344e+00,4.067606918935881666e+00,2.019386132855980343e+00,2.530033993753092680e+00,2.507824304739853183e+00,3.178875838740899518e+00
1.921921921921922092e+02,3.085947833587416866e+00,3.477405040353090282e+00,4.079022653507241358e+00,2.022509578061000290e+00,2.526915332118523594e+00,2.508541546861253746e+00,3.181182109955521753e+00,3.085947833587416866e+00,3.477405040353090282e+00,4.079022653507241358e+00,2.022509578061000290e+00,2.526915332118523594e+00,2.508541546861253746e+00,3.181182109955521753e+00
1.931931931931932240e+02,3.087156092824197451e+00,3.472642557995887280e+00,4.090308146657623212e+00,2.025648102438979414e+00,2.523978337429965801e+00,2.509260675369049398e+00,3.183479064772466671e+00,3.087156092824197451e+00,3.472642557995887280e+00,4.090308146657623212e+00,2.025648102438979414e+00,2.523978337429965801e+00,2.509260675369049398e+00,3.183479064772466671e+00
1.941941941941942105e+02,3.088362892599557874e+00,3.467954518090237581e+00,4.101459570999118398e+00,2.028801734552859504e+00,2.521217449377643138e+00,2.509981454175182591e+00,3.185766719392084667e+00,3.088362892599557874e+00,3.467954518090237581e+00,4.101459570999118398e+00,2.028801734552859504e+00,2.521217449377643138e+00,2.509981454175182591e+00,3.185766719392084667e+00
1.951951951951952253e+02,3.089568227109131371e+00,3.463337216971264176e+00,4.112473167771556248e+00,2.031970501587871958e+00,2.518627023108069629e+00,2.510703677896194197e+00,3.188045090081449651e+00,3.089568227109131371e+00,3.463337216971264176e+00,4.112473167771556248e+00,2.031970501587871958e+00,2.518627023108069629e+00,2.510703677896194197e+00,3.188045090081449651e+00
1.961961961961962118e+02,3.090772090579526399e+00,3.458787100408869719e+00,4.123345253886228079e+00,2.035154429310585655e+00,2.516201344362297476e+00,2.511427168069666926e+00,3.190314193172945512e+00,3.090772090579526399e+00,3.458787100408869719e+00,4.123345253886228079e+00,2.035154429310585655e+00,2.516201344362297476e+00,2.511427168069666926e+00,3.190314193172945512e+00
1.971971971971972266e+02,3.091974477268273791e+00,3.454300762095773525e+00,4.134072228921760406e+00,2.038353542027406817e+00,2.513934644498607707e+00,2.512151769806776791e+00,3.192574045062869015e+00,3.091974477268273791e+00,3.454300762095773525e+00,4.134072228921760406e+00,2.038353542027406817e+00,2.513934644498607707e+00,2.512151769806776791e+00,3.192574045062869015e+00
1.981981981981982130e+02,3.093175381463775686e+00,3.449874941676823070e+00,4.144650582045630749e+00,2.041567862542525980e+00,2.511821115329757159e+00,2.512877348834852587e+00,3.194824662210034916e+00,3.093175381463775686e+00,3.449874941676823070e+00,4.144650582045630749e+00,2.041567862542525980e+00,2.511821115329757159e+00,2.512877348834852587e+00,3.194824662210034916e+00
1.991991991991992279e+02,3.094374797485255346e+00,3.445506522373299241e+00,4.155076898834573207e+00,2.044797412115323620e+00,2.509854923708015662e+00,2.513603788888147506e+00,3.197066061134392623e+00,3.094374797485255346e+00,3.445506522373299241e+00,4.155076898834573207e+00,2.044797412115323620e+00,2.509854923708015662e+00,2.513603788888147506e+00,3.197066061134392623e+00
2.002002002002002143e+02,3.095572719682698093e+00,3.441192528252992044e+00,4.165347867966846529e+00,2.048042210417232223e+00,2.508030225794809276e+00,2.514330989409029549e+00,3.199298258415659735e+00,3.095572719682698093e+00,3.441192528252992044e+00,4.165347867966846529e+00,2.048042210417232223e+00,2.508030225794809276e+00,2.514330989409029549e+00,3.199298258415659735e+00
2.012012012012012292e+02,3.096769142436808231e+00,3.436930121193733090e+00,4.175460287759451106e+00,2.051302275488070315e+00,2.506341180955806713e+00,2.515058863525436728e+00,3.201521270691953802e+00,3.096769142436808231e+00,3.436930121193733090e+00,4.175460287759451106e+00,2.051302275488070315e+00,2.506341180955806713e+00,2.515058863525436728e+00,3.201521270691953802e+00
2.022022022022022156e+02,3.097964060158948651e+00,3.432716597584976714e+00,4.185411072523485210e+00,2.054577623691837829e+00,2.504781965226591467e+00,2.515787336273839880e+00,3.203735114658446737e+00,3.097964060158948651e+00,3.432716597584976714e+00,4.185411072523485210e+00,2.054577623691837829e+00,2.504781965226591467e+00,2.515787336273839880e+00,3.203735114658446737e+00
2.032032032032032305e+02,3.099157467291084878e+00,3.428549384808967204e+00,4.195197258711234944e+00,2.057868269671997208e+00,2.503346784298670080e+00,2.516516343040033021e+00,3.205939807066018332e+00,3.099157467291084878e+00,3.428549384808967204e+00,4.195197258711234944e+00,2.057868269671997208e+00,2.503346784298670080e+00,2.516516343040033021e+00,3.205939807066018332e+00
2.042042042042042169e+02,3.100349358305734881e+00,3.424426037539995971e+00,4.204816010829060424e+00,2.061174226306235813e+00,2.502029885980419088e+00,2.517245828192907542e+00,3.208135364719924887e+00,3.100349358305734881e+00,3.424426037539995971e+00,4.204816010829060424e+00,2.061174226306235813e+00,2.502029885980419088e+00,2.517245828192907542e+00,3.208135364719924887e+00
2.052052052052052318e+02,3.101539727705912686e+00,3.420344233897258501e+00,4.214264627090898330e+00,2.064495504660718517e+00,2.500825572092547411e+00,2.517975743888924978e+00,3.210321804478482921e+00,3.101539727705912686e+00,3.420344233897258501e+00,4.214264627090898330e+00,2.064495504660718517e+00,2.500825572092547411e+00,2.517975743888924978e+00,3.210321804478482921e+00
2.062062062062062182e+02,3.102728570025066190e+00,3.416301771483968519e+00,4.223540544788031426e+00,2.067832113943842032e+00,2.499728209762774433e+00,2.518706049027368721e+00,3.212499143251749345e+00,3.102728570025066190e+00,3.416301771483968519e+00,4.223540544788031426e+00,2.067832113943842032e+00,2.499728209762774433e+00,2.518706049027368721e+00,3.212499143251749345e+00
2.072072072072072331e+02,3.103915879827026103e+00,3.412296563342564149e+00,4.232641345351831674e+00,2.071184061459499404e+00,2.498732242089574562e+00,2.519436708338571140e+00,3.214667398000226939e+00,3.103915879827026103e+00,3.412296563342564149e+00,4.232641345351831674e+00,2.071184061459499404e+00,2.498732242089574562e+00,2.519436708338571140e+00,3.214667398000226939e+00
2.082082082082082195e+02,3.105101651705947763e+00,3.408326633853195897e+00,4.241564759087392389e+00,2.074551352559859119e+00,2.497832198150010452e+00,2.520167691589245251e+00,3.216826585733568056e+00,3.105101651705947763e+00,3.408326633853195897e+00,4.241564759087392389e+00,2.074551352559859119e+00,2.497832198150010452e+00,2.520167691589245251e+00,3.216826585733568056e+00
2.092092092092092344e+02,3.106285880286248968e+00,3.404390114600080786e+00,4.250308669557324670e+00,2.077933990597677028e+00,2.497022702331753052e+00,2.520898972890794454e+00,3.218976723509294313e+00,3.106285880286248968e+00,3.404390114600080786e+00,4.250308669557324670e+00,2.077933990597677028e+00,2.497022702331753052e+00,2.520898972890794454e+00,3.218976723509294313e+00
2.102102102102102208e+02,3.107468560222555354e+00,3.400485240227911543e+00,4.258871117596513045e+00,2.081331976878144641e+00,2.496298482974441235e+00,2.521630530098045497e+00,3.221117828431526053e+00,3.107468560222555354e+00,3.400485240227911543e+00,4.258871117596513045e+00,2.081331976878144641e+00,2.496298482974441235e+00,2.521630530098045497e+00,3.221117828431526053e+00
2.112112112112112356e+02,3.108649686199637330e+00,3.396610344308206297e+00,4.267250304940262140e+00,2.084745310610287561e+00,2.495654380310370346e+00,2.522362344287267355e+00,3.223249917649716689e+00,3.108649686199637330e+00,3.396610344308206297e+00,4.267250304940262140e+00,2.084745310610287561e+00,2.495654380310370346e+00,2.522362344287267355e+00,3.223249917649716689e+00
2.122122122122122221e+02,3.109829252932355459e+00,3.392763855233249970e+00,4.275444597450072770e+00,2.088173988857932706e+00,2.495085353699201480e+00,2.523094399303611901e+00,3.225373008357405702e+00,3.109829252932355459e+00,3.392763855233249970e+00,4.275444597450072770e+00,2.088173988857932706e+00,2.495085353699201480e+00,2.523094399303611901e+00,3.225373008357405702e+00
2.132132132132132369e+02,3.111007255165592955e+00,3.388944292153342364e+00,4.283452527923161668e+00,2.091618006490244319e+00,2.494586488155861481e+00,2.523826681369245151e+00,3.227487117790973858e+00,3.111007255165592955e+00,3.388944292153342364e+00,4.283452527923161668e+00,2.091618006490244319e+00,2.494586488155861481e+00,2.523826681369245151e+00,3.227487117790973858e+00
2.142142142142142234e+02,3.112183687674197063e+00,3.385150260971069969e+00,4.291272798473824146e+00,2.095077356131857194e+00,2.494153000175058033e+00,2.524559178744482324e+00,3.229592263228410420e+00,3.112183687674197063e+00,3.385150260971069969e+00,4.291272798473824146e+00,2.095077356131857194e+00,2.494153000175058033e+00,2.524559178744482324e+00,3.229592263228410420e+00
2.152152152152152382e+02,3.113358545262921773e+00,3.381380450404589233e+00,4.298904282476868843e+00,2.098552028112610213e+00,2.493780242859757745e+00,2.525291881435117958e+00,3.231688461988091010e+00,3.113358545262921773e+00,3.381380450404589233e+00,4.298904282476868843e+00,2.098552028112610213e+00,2.493780242859757745e+00,2.525291881435117958e+00,3.231688461988091010e+00
2.162162162162162247e+02,3.114531822766358538e+00,3.377633628130266352e+00,4.306346026065448918e+00,2.102042010416902862e+00,2.493463710364725472e+00,2.526024780939990499e+00,3.233775731427568356e+00,3.114531822766358538e+00,3.377633628130266352e+00,4.306346026065448918e+00,2.102042010416902862e+00,2.493463710364725472e+00,2.526024780939990499e+00,3.233775731427568356e+00
2.172172172172172395e+02,3.115703515048876771e+00,3.373908637013472323e+00,4.313597249177841597e+00,2.105547288632687142e+00,2.493199041669551974e+00,2.526757870033517150e+00,3.235854088942365259e+00,3.115703515048876771e+00,3.373908637013472323e+00,4.313597249177841597e+00,2.105547288632687142e+00,2.493199041669551974e+00,2.526757870033517150e+00,3.235854088942365259e+00
2.182182182182182260e+02,3.116873617004561225e+00,3.370204391434952651e+00,4.320657346149984868e+00,2.109067845900113536e+00,2.492982023698690153e+00,2.527491142578603522e+00,3.237923551964785318e+00,3.116873617004561225e+00,3.370204391434952651e+00,4.320657346149984868e+00,2.109067845900113536e+00,2.492982023698690153e+00,2.527491142578603522e+00,3.237923551964785318e+00
2.192192192192192408e+02,3.118042123557146272e+00,3.366519873718894384e+00,4.327525885852798737e+00,2.112603662859850129e+00,2.492808593808776063e+00,2.528224593365882455e+00,3.239984137962727218e+00,3.118042123557146272e+00,3.366519873718894384e+00,4.327525885852798737e+00,2.112603662859850129e+00,2.492808593808776063e+00,2.528224593365882455e+00,3.239984137962727218e+00
2.202202202202202272e+02,3.119209029659951948e+00,3.362854130667642938e+00,4.334202611375595815e+00,2.116154717601092194e+00,2.492674841665933005e+00,2.528958217975752820e+00,3.242035864438514103e+00,3.119209029659951948e+00,3.362854130667642938e+00,4.334202611375595815e+00,2.116154717601092194e+00,2.492674841665933005e+00,2.528958217975752820e+00,3.242035864438514103e+00
2.212212212212212421e+02,3.120374330295817789e+00,3.359206270206947398e+00,4.340687439259122371e+00,2.119720985609278685e+00,2.492577010537868176e+00,2.529692012660134104e+00,3.244078748927728739e+00,3.120374330295817789e+00,3.359206270206947398e+00,4.340687439259122371e+00,2.119720985609278685e+00,2.492577010537868176e+00,2.529692012660134104e+00,3.244078748927728739e+00
2.222222222222222285e+02,3.121538020477039765e+00,3.355575458144647971e+00,4.346980458283967508e+00,2.123302439713545375e+00,2.492511498027373928e+00,2.530425974241246045e+00,3.246112808998058874e+00,3.121538020477039765e+00,3.355575458144647971e+00,4.346980458283967508e+00,2.123302439713545375e+00,2.492511498027373928e+00,2.530425974241246045e+00,3.246112808998058874e+00
2.232232232232232434e+02,3.122700095245300567e+00,3.351960915044835954e+00,4.353081927822213260e+00,2.126899050033927985e+00,2.492474856275316952e+00,2.531160100025071635e+00,3.248138062248155933e+00,3.122700095245300567e+00,3.351960915044835954e+00,4.353081927822213260e+00,2.126899050033927985e+00,2.492474856275316952e+00,2.531160100025071635e+00,3.248138062248155933e+00
2.242242242242242583e+02,3.123860549671607867e+00,3.348361913218743435e+00,4.358992275762287427e+00,2.130510783928339258e+00,2.492463791662410610e+00,2.531894387727467777e+00,3.250154526306498148e+00,3.123860549671607867e+00,3.348361913218743435e+00,4.358992275762287427e+00,2.130510783928339258e+00,2.492463791662410610e+00,2.531894387727467777e+00,3.250154526306498148e+00
2.252252252252252447e+02,3.125019378856221053e+00,3.344777773832884993e+00,4.364712096018977583e+00,2.134137605939347537e+00,2.492475164039940072e+00,2.532628835411142809e+00,3.252162218830267015e+00,3.125019378856221053e+00,3.344777773832884993e+00,4.364712096018977583e+00,2.134137605939347537e+00,2.492475164039940072e+00,2.532628835411142809e+00,3.252162218830267015e+00
2.262262262262262595e+02,3.126176577928585942e+00,3.341207864134384753e+00,4.370242145642432519e+00,2.137779477740778589e+00,2.492505985520269363e+00,2.533363441431987440e+00,3.254161157504232627e+00,3.126176577928585942e+00,3.341207864134384753e+00,4.370242145642432519e+00,2.137779477740778589e+00,2.492505985520269363e+00,2.533363441431987440e+00,3.254161157504232627e+00
2.272272272272272460e+02,3.127332142047273500e+00,3.337651594792839127e+00,4.375583341541783078e+00,2.141436358084161551e+00,2.492553418858315606e+00,2.534098204393411713e+00,3.256151360039646558e+00,3.127332142047273500e+00,3.337651594792839127e+00,4.375583341541783078e+00,2.141436358084161551e+00,2.492553418858315606e+00,2.534098204393411713e+00,3.256151360039646558e+00
2.282282282282282608e+02,3.128486066399896792e+00,3.334108417357579235e+00,4.380736756840640567e+00,2.145108202745055426e+00,2.492614775455320508e+00,2.534833123107545383e+00,3.258132844173149856e+00,3.128486066399896792e+00,3.334108417357579235e+00,4.380736756840640567e+00,2.145108202745055426e+00,2.492614775455320508e+00,2.534833123107545383e+00,3.258132844173149856e+00
2.292292292292292473e+02,3.129638346203055477e+00,3.330577821828777818e+00,4.385703616883269262e+00,2.148794964469274760e+00,2.492687513016174083e+00,2.535568196562322463e+00,3.260105627665680572e+00,3.129638346203055477e+00,3.330577821828777818e+00,4.385703616883269262e+00,2.148794964469274760e+00,2.492687513016174083e+00,2.535568196562322463e+00,3.260105627665680572e+00
2.302302302302302621e+02,3.130788976702257198e+00,3.327059334340479513e+00,4.390485294911575131e+00,2.152496592919046492e+00,2.492769232891251185e+00,2.536303423893567555e+00,3.262069728301403071e+00,3.130788976702257198e+00,3.327059334340479513e+00,4.390485294911575131e+00,2.152496592919046492e+00,2.492769232891251185e+00,2.536303423893567555e+00,3.262069728301403071e+00
2.312312312312312486e+02,3.131937953171854083e+00,3.323552514953292292e+00,4.395083307434304309e+00,2.156213034619126834e+00,2.492857677133265337e+00,2.537038804361382738e+00,3.264025163886637326e+00,3.131937953171854083e+00,3.323552514953292292e+00,4.395083307434304309e+00,2.156213034619126834e+00,2.492857677133265337e+00,2.537038804361382738e+00,3.264025163886637326e+00
2.322322322322322634e+02,3.133085270914965470e+00,3.320056955554241629e+00,4.399499309310869855e+00,2.159944232902911043e+00,2.492950725299000858e+00,2.537774337330169772e+00,3.265971952248803323e+00,3.133085270914965470e+00,3.320056955554241629e+00,4.399499309310869855e+00,2.159944232902911043e+00,2.492950725299000858e+00,2.537774337330169772e+00,3.265971952248803323e+00
2.332332332332332498e+02,3.134230925263411294e+00,3.316572277861022044e+00,4.403735088573142775e+00,2.163690127858560963e+00,2.493046391025037334e+00,2.538510022251768028e+00,3.267910111235368120e+00,3.134230925263411294e+00,3.316572277861022044e+00,4.403735088573142775e+00,2.163690127858560963e+00,2.493046391025037334e+00,2.538510022251768028e+00,3.267910111235368120e+00
2.342342342342342647e+02,3.135374911577641033e+00,3.313098131527749679e+00,4.407792561009264531e+00,2.167450656275190291e+00,2.493142818405644778e+00,2.539245858651226762e+00,3.269839658712812014e+00,3.135374911577641033e+00,3.313098131527749679e+00,4.407792561009264531e+00,2.167450656275190291e+00,2.493142818405644778e+00,2.539245858651226762e+00,3.269839658712812014e+00
2.352352352352352511e+02,3.136517225246658214e+00,3.309634192349097503e+00,4.411673764534109310e+00,2.171225751589136888e+00,2.493238278200053504e+00,2.539981846114823139e+00,3.271760612565597359e+00,3.136517225246658214e+00,3.309634192349097503e+00,4.411673764534109310e+00,2.171225751589136888e+00,2.493238278200053504e+00,2.539981846114823139e+00,3.271760612565597359e+00
2.362362362362362660e+02,3.137657861687949801e+00,3.306180160559659686e+00,4.415380853371418723e+00,2.175015343830358105e+00,2.493331163895176505e+00,2.540717984279977415e+00,3.273672990695147611e+00,3.137657861687949801e+00,3.306180160559659686e+00,4.415380853371418723e+00,2.175015343830358105e+00,2.493331163895176505e+00,2.540717984279977415e+00,3.273672990695147611e+00
2.372372372372372524e+02,3.138796816347414698e+00,3.302735759225225110e+00,4.418916092072857182e+00,2.178819359568983760e+00,2.493419987648713310e+00,2.541454272826784155e+00,3.275576811018833467e+00,3.138796816347414698e+00,3.302735759225225110e+00,4.418916092072857182e+00,2.178819359568983760e+00,2.493419987648713310e+00,2.541454272826784155e+00,3.275576811018833467e+00
2.382382382382382673e+02,3.139934084699286920e+00,3.299300732722652896e+00,4.422281849399317899e+00,2.182637721862064062e+00,2.493503376136308347e+00,2.542190711470894815e+00,3.277472091468976334e+00,3.139934084699286920e+00,3.299300732722652896e+00,4.422281849399317899e+00,2.182637721862064062e+00,2.493503376136308347e+00,2.542190711470894815e+00,3.277472091468976334e+00
2.392392392392392537e+02,3.141069662246064098e+00,3.295874845304943790e+00,4.425480592089742871e+00,2.186470350200551138e+00,2.493580066325176592e+00,2.542927299957557175e+00,3.279358849991854452e+00,3.141069662246064098e+00,3.295874845304943790e+00,4.425480592089742871e+00,2.186470350200551138e+00,2.493580066325176592e+00,2.542927299957557175e+00,3.279358849991854452e+00
2.402402402402402686e+02,3.142203544518435976e+00,3.292457879748126537e+00,4.428514878542455513e+00,2.190317160456553225e+00,2.493648901195300471e+00,2.543664038056623333e+00,3.281237104546717021e+00,3.142203544518435976e+00,3.292457879748126537e+00,4.428514878542455513e+00,2.190317160456553225e+00,2.493648901195300471e+00,2.543664038056623333e+00,3.281237104546717021e+00
2.412412412412412550e+02,3.143335727075203589e+00,3.289049636076565974e+00,4.431387352433641347e+00,2.194178064830896169e+00,2.493708825427957354e+00,2.544400925558372606e+00,3.283106873104808976e+00,3.143335727075203589e+00,3.289049636076565974e+00,4.431387352433641347e+00,2.194178064830896169e+00,2.493708825427957354e+00,2.544400925558372606e+00,3.283106873104808976e+00
2.422422422422422699e+02,3.144466205503206879e+00,3.285649930363327531e+00,4.434100736297153844e+00,2.198052971801041977e+00,2.493758881080034406e+00,2.545137962270025422e+00,3.284968173648413092e+00,3.144466205503206879e+00,3.285649930363327531e+00,4.434100736297153844e+00,2.198052971801041977e+00,2.493758881080034406e+00,2.545137962270025422e+00,3.284968173648413092e+00
2.432432432432432563e+02,3.145594975417253636e+00,3.282258593602247032e+00,4.436657825089086238e+00,2.201941786069397722e+00,2.493798203261235802e+00,2.545875148012830991e+00,3.286821024169885419e+00,3.145594975417253636e+00,3.282258593602247032e+00,4.436657825089086238e+00,2.201941786069397722e+00,2.493798203261235802e+00,2.545875148012830991e+00,3.286821024169885419e+00
2.442442442442442712e+02,3.146722032460036900e+00,3.278875470648439983e+00,4.439061479759923046e+00,2.205844408512065868e+00,2.493826015829962106e+00,2.546612482619640794e+00,3.288665442670714700e+00,3.146722032460036900e+00,3.278875470648439983e+00,4.439061479759923046e+00,2.205844408512065868e+00,2.493826015829962106e+00,2.546612482619640794e+00,3.288665442670714700e+00
2.452452452452452576e+02,3.147847372302061686e+00,3.275500419224005810e+00,4.441314620856151585e+00,2.209760736128071557e+00,2.493841627122380000e+00,2.547349965932895977e+00,3.290501447160577353e+00,3.147847372302061686e+00,3.275500419224005810e+00,4.441314620856151585e+00,2.209760736128071557e+00,2.493841627122380000e+00,2.547349965932895977e+00,3.290501447160577353e+00
2.462462462462462724e+02,3.148970990641567269e+00,3.272133308985758493e+00,4.443420222172282052e+00,2.213690661989120123e+00,2.493844425727888670e+00,2.548087597802941140e+00,3.292329055656417758e+00,3.148970990641567269e+00,3.272133308985758493e+00,4.443420222172282052e+00,2.213690661989120123e+00,2.493844425727888670e+00,2.548087597802941140e+00,3.292329055656417758e+00
2.472472472472472589e+02,3.150092883204453909e+00,3.268774020651916690e+00,4.445381304473238870e+00,2.217634075189923948e+00,2.493833876322981258e+00,2.548825378086634785e+00,3.294148286181521446e+00,3.150092883204453909e+00,3.268774020651916690e+00,4.445381304473238870e+00,2.217634075189923948e+00,2.493833876322981258e+00,2.548825378086634785e+00,3.294148286181521446e+00
2.482482482482482737e+02,3.151213045744201136e+00,3.265422445184733125e+00,4.447200929305929584e+00,2.221590860799152800e+00,2.493809515574295421e+00,2.549563306646193794e+00,3.295959156764602938e+00,3.151213045744201136e+00,3.265422445184733125e+00,4.447200929305929584e+00,2.221590860799152800e+00,2.493809515574295421e+00,2.549563306646193794e+00,3.295959156764602938e+00
