time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
1.221221221221221356e+02,3.376828245802661055e+00,1.240653873055186596e+00,2.201651898503693694e+00,4.751007178976051293e+00,2.240093815462261162e+00,2.557479367985826535e+00,4.030112779476355378e+00,3.376828245802661055e+00,1.240653873055186596e+00,2.201651898503693694e+00,4.751007178976051293e+00,2.240093815462261162e+00,2.557479367985826535e+00,4.030112779476355378e+00
1.231231231231231362e+02,3.378886779328709622e+00,1.245150748548232045e+00,2.206866876091008400e+00,4.747388676207170199e+00,2.248233897222898570e+00,2.567032051680593785e+00,4.029152075743106742e+00,3.378886779328709622e+00,1.245150748548232045e+00,2.206866876091008400e+00,4.747388676207170199e+00,2.248233897222898570e+00,2.567032051680593785e+00,4.029152075743106742e+00
1.241241241241241369e+02,3.380945312854758633e+00,1.249647623971646304e+00,2.212081853678323107e+00,4.743770173763429021e+00,2.256374069700602725e+00,2.576584735846152885e+00,4.028191372124938496e+00,3.380945312854758633e+00,1.249647623971646304e+00,2.212081853678323107e+00,4.743770173763429021e+00,2.256374069700602725e+00,2.576584735846152885e+00,4.028191372124938496e+00
1.251251251251251375e+02,3.383003846380807200e+00,1.254144499321851125e+00,2.217296831265637369e+00,4.740151671659977417e+00,2.264514338005664040e+00,2.586137420501425588e+00,4.027230668627407972e+00,3.383003846380807200e+00,1.254144499321851125e+00,2.217296831265637369e+00,4.740151671659977417e+00,2.264514338005664040e+00,2.586137420501425588e+00,4.027230668627407972e+00
1.261261261261261382e+02,3.385062379906856211e+00,1.258641374595086848e+00,2.222511808852952075e+00,4.736533169912648944e+00,2.272654707524514262e+00,2.595690105666088598e+00,4.026269965256336292e+00,3.385062379906856211e+00,1.258641374595086848e+00,2.222511808852952075e+00,4.736533169912648944e+00,2.272654707524514262e+00,2.595690105666088598e+00,4.026269965256336292e+00
1.271271271271271388e+02,3.387120913432905223e+00,1.263138249787407297e+00,2.227726786440267226e+00,4.732914668537998359e+00,2.280795183933954196e+00,2.605242791360591781e+00,4.025309262017819023e+00,3.387120913432905223e+00,1.263138249787407297e+00,2.227726786440267226e+00,4.732914668537998359e+00,2.280795183933954196e+00,2.605242791360591781e+00,4.025309262017819023e+00
1.281281281281281395e+02,3.389179446958953790e+00,1.267635124894666676e+00,2.232941764027581932e+00,4.729296167553322050e+00,2.288935773216073333e+00,2.614795477606196794e+00,4.024348558918238616e+00,3.389179446958953790e+00,1.267635124894666676e+00,2.232941764027581932e+00,4.729296167553322050e+00,2.288935773216073333e+00,2.614795477606196794e+00,4.024348558918238616e+00
1.291291291291291543e+02,3.391237980485002801e+00,1.272131999912514466e+00,2.238156741614896639e+00,4.725677666976697999e+00,2.297076481673894666e+00,2.624348164425001961e+00,4.023387855964282167e+00,3.391237980485002801e+00,1.272131999912514466e+00,2.238156741614896639e+00,4.725677666976697999e+00,2.297076481673894666e+00,2.624348164425001961e+00,4.023387855964282167e+00
1.301301301301301407e+02,3.393296514011051812e+00,1.276628874836381433e+00,2.243371719202211345e+00,4.722059166827018650e+00,2.305217315947780232e+00,2.633900851839978685e+00,4.022427153162951186e+00,3.393296514011051812e+00,1.276628874836381433e+00,2.243371719202211345e+00,4.722059166827018650e+00,2.305217315947780232e+00,2.633900851839978685e+00,4.022427153162951186e+00
1.311311311311311556e+02,3.395355047537100379e+00,1.281125749661470747e+00,2.248586696789526052e+00,4.718440667124026433e+00,2.313358283032622698e+00,2.643453539875004754e+00,4.021466450521576697e+00,3.395355047537100379e+00,1.281125749661470747e+00,2.248586696789526052e+00,4.718440667124026433e+00,2.313358283032622698e+00,2.643453539875004754e+00,4.021466450521576697e+00
1.321321321321321420e+02,3.397413581063149390e+00,1.285622624382746881e+00,2.253801674376840758e+00,4.714822167888347515e+00,2.321499390295865606e+00,2.653006228554897206e+00,4.020505748047837891e+00,3.397413581063149390e+00,1.285622624382746881e+00,2.253801674376840758e+00,4.714822167888347515e+00,2.321499390295865606e+00,2.653006228554897206e+00,4.020505748047837891e+00
1.331331331331331569e+02,3.399472114589197957e+00,1.290119498994924729e+00,2.259016651964155020e+00,4.711203669141533545e+00,2.329640645496394491e+00,2.662558917905451406e+00,4.019545045749771006e+00,3.399472114589197957e+00,1.290119498994924729e+00,2.259016651964155020e+00,4.711203669141533545e+00,2.329640645496394491e+00,2.662558917905451406e+00,4.019545045749771006e+00
1.341341341341341433e+02,3.401530648115246969e+00,1.294616373492455841e+00,2.264231629551469727e+00,4.707585170906103400e+00,2.337782056804322828e+00,2.672111607953477908e+00,4.018584343635796863e+00,3.401530648115246969e+00,1.294616373492455841e+00,2.264231629551469727e+00,4.707585170906103400e+00,2.337782056804322828e+00,2.672111607953477908e+00,4.018584343635796863e+00
1.351351351351351582e+02,3.403589181641295980e+00,1.299113247869516874e+00,2.269446607138784877e+00,4.703966673205582261e+00,2.345923632821724336e+00,2.681664298726840645e+00,4.017623641714727079e+00,3.403589181641295980e+00,1.299113247869516874e+00,2.269446607138784877e+00,4.703966673205582261e+00,2.345923632821724336e+00,2.681664298726840645e+00,4.017623641714727079e+00
1.361361361361361446e+02,3.405647715167344547e+00,1.303610122119996495e+00,2.274661584726099584e+00,4.700348176064544248e+00,2.354065382604350720e+00,2.691216990254496455e+00,4.016662939995789827e+00,3.405647715167344547e+00,1.303610122119996495e+00,2.274661584726099584e+00,4.700348176064544248e+00,2.354065382604350720e+00,2.691216990254496455e+00,4.016662939995789827e+00
1.371371371371371595e+02,3.407706248693393558e+00,1.308106996237479835e+00,2.279876562313414290e+00,4.696729679508657718e+00,2.362207315684378361e+00,2.700769682566543928e+00,4.015702238488642273e+00,3.407706248693393558e+00,1.308106996237479835e+00,2.279876562313414290e+00,4.696729679508657718e+00,2.362207315684378361e+00,2.700769682566543928e+00,4.015702238488642273e+00
1.381381381381381459e+02,3.409764782219442125e+00,1.312603870215236279e+00,2.285091539900728996e+00,4.693111183564742106e+00,2.370349442094226600e+00,2.710322375694255825e+00,4.014741537203402544e+00,3.409764782219442125e+00,1.312603870215236279e+00,2.285091539900728996e+00,4.693111183564742106e+00,2.370349442094226600e+00,2.710322375694255825e+00,4.014741537203402544e+00
1.391391391391391608e+02,3.411823315745491136e+00,1.317100744046202809e+00,2.290306517488043703e+00,4.689492688260801678e+00,2.378491772391499115e+00,2.719875069670135481e+00,4.013780836150654174e+00,3.411823315745491136e+00,1.317100744046202809e+00,2.290306517488043703e+00,4.689492688260801678e+00,2.378491772391499115e+00,2.719875069670135481e+00,4.013780836150654174e+00
1.401401401401401472e+02,3.413881849271540148e+00,1.321597617722968243e+00,2.295521495075357965e+00,4.685874193626088591e+00,2.386634317685091933e+00,2.729427764527958100e+00,4.012820135341482519e+00,3.413881849271540148e+00,1.321597617722968243e+00,2.295521495075357965e+00,4.685874193626088591e+00,2.386634317685091933e+00,2.729427764527958100e+00,4.012820135341482519e+00
1.411411411411411621e+02,3.415940382797588715e+00,1.326094491237756134e+00,2.300736472662672671e+00,4.682255699691151740e+00,2.394777089662526226e+00,2.738980460302819164e+00,4.011859434787485412e+00,3.415940382797588715e+00,1.326094491237756134e+00,2.300736472662672671e+00,4.682255699691151740e+00,2.394777089662526226e+00,2.738980460302819164e+00,4.011859434787485412e+00
1.421421421421421485e+02,3.417998916323637726e+00,1.330591364582409009e+00,2.305951450249987378e+00,4.678637206487893607e+00,2.402920100618547217e+00,2.748533157031188612e+00,4.010898734500808693e+00,3.417998916323637726e+00,1.330591364582409009e+00,2.305951450249987378e+00,4.678637206487893607e+00,2.402920100618547217e+00,2.748533157031188612e+00,4.010898734500808693e+00
1.431431431431431633e+02,3.420057449849686293e+00,1.335088237748367934e+00,2.311166427837302528e+00,4.675018714049628876e+00,2.411063363485060673e+00,2.758085854750960131e+00,4.009938034494161307e+00,3.420057449849686293e+00,1.335088237748367934e+00,2.311166427837302528e+00,4.675018714049628876e+00,2.411063363485060673e+00,2.758085854750960131e+00,4.009938034494161307e+00
1.441441441441441498e+02,3.422115983375735304e+00,1.339585110726654538e+00,2.316381405424616791e+00,4.671400222411143055e+00,2.419206891862443864e+00,2.767638553501506671e+00,4.008977334780847279e+00,3.422115983375735304e+00,1.339585110726654538e+00,2.316381405424616791e+00,4.671400222411143055e+00,2.419206891862443864e+00,2.767638553501506671e+00,4.008977334780847279e+00
1.451451451451451646e+02,3.424174516901784315e+00,1.344081983507850575e+00,2.321596383011931941e+00,4.667781731608756424e+00,2.427350700052312682e+00,2.777191253323739062e+00,4.008016635374786141e+00,3.424174516901784315e+00,1.344081983507850575e+00,2.321596383011931941e+00,4.667781731608756424e+00,2.427350700052312682e+00,2.777191253323739062e+00,4.008016635374786141e+00
1.461461461461461511e+02,3.426233050427833327e+00,1.348578856082077948e+00,2.326811360599246647e+00,4.664163241680391536e+00,2.435494803091778682e+00,2.786743954260160638e+00,4.007055936290552900e+00,3.426233050427833327e+00,1.348578856082077948e+00,2.326811360599246647e+00,4.664163241680391536e+00,2.435494803091778682e+00,2.786743954260160638e+00,4.007055936290552900e+00
1.471471471471471659e+02,3.428291583953881894e+00,1.353075728438975833e+00,2.332026338186561354e+00,4.660544752665639834e+00,2.443639216789290636e+00,2.796296656354930743e+00,4.006095237543392251e+00,3.428291583953881894e+00,1.353075728438975833e+00,2.332026338186561354e+00,4.660544752665639834e+00,2.443639216789290636e+00,2.796296656354930743e+00,4.006095237543392251e+00
1.481481481481481524e+02,3.430350117479930461e+00,1.357572600567677146e+00,2.337241315773875616e+00,4.656926264605830923e+00,2.451783957762103228e+00,2.805849359653930453e+00,4.005134539149264761e+00,3.430350117479930461e+00,1.357572600567677146e+00,2.337241315773875616e+00,4.656926264605830923e+00,2.451783957762103228e+00,2.805849359653930453e+00,4.005134539149264761e+00
1.491491491491491672e+02,3.432408651005979472e+00,1.362069472456787000e+00,2.342456293361190767e+00,4.653307777544111623e+00,2.459929043475452382e+00,2.815402064204818977e+00,4.004173841124865518e+00,3.432408651005979472e+00,1.362069472456787000e+00,2.342456293361190767e+00,4.653307777544111623e+00,2.459929043475452382e+00,2.815402064204818977e+00,4.004173841124865518e+00
1.501501501501501536e+02,3.434467184532028483e+00,1.366566344094354291e+00,2.347671270948505029e+00,4.649689291525515245e+00,2.468074492283503396e+00,2.824954770057113596e+00,4.003213143487670322e+00,3.434467184532028483e+00,1.366566344094354291e+00,2.347671270948505029e+00,4.649689291525515245e+00,2.468074492283503396e+00,2.824954770057113596e+00,4.003213143487670322e+00
1.511511511511511685e+02,3.436525718058077494e+00,1.371063215467848817e+00,2.352886248535820179e+00,4.646070806597049518e+00,2.476220323472152263e+00,2.834507477262248276e+00,4.002252446255959661e+00,3.436525718058077494e+00,1.371063215467848817e+00,2.352886248535820179e+00,4.646070806597049518e+00,2.476220323472152263e+00,2.834507477262248276e+00,4.002252446255959661e+00
1.521521521521521549e+02,3.438584251584126061e+00,1.375560086564131312e+00,2.358101226123134442e+00,4.642452322807780085e+00,2.484366557303749889e+00,2.844060185873655833e+00,4.001291749448864010e+00,3.438584251584126061e+00,1.375560086564131312e+00,2.358101226123134442e+00,4.642452322807780085e+00,2.484366557303749889e+00,2.844060185873655833e+00,4.001291749448864010e+00
1.531531531531531698e+02,3.440642785110175073e+00,1.380056957369425907e+00,2.363316203710449592e+00,4.638833840208908654e+00,2.492513215063832721e+00,2.853612895946837202e+00,4.000331053086397581e+00,3.440642785110175073e+00,1.380056957369425907e+00,2.363316203710449592e+00,4.638833840208908654e+00,2.492513215063832721e+00,2.853612895946837202e+00,4.000331053086397581e+00
1.541541541541541562e+02,3.442701318636223640e+00,1.384553827869290599e+00,2.368531181297763855e+00,4.635215358853874257e+00,2.500660319109939689e+00,2.863165607539443602e+00,3.999370357189499625e+00,3.442701318636223640e+00,1.384553827869290599e+00,2.368531181297763855e+00,4.635215358853874257e+00,2.500660319109939689e+00,2.863165607539443602e+00,3.999370357189499625e+00
1.551551551551551711e+02,3.444759852162272651e+00,1.389050698048584165e+00,2.373746158885079005e+00,4.631596878798439398e+00,2.508807892922602534e+00,2.872718320711357798e+00,3.998409661780075730e+00,3.444759852162272651e+00,1.389050698048584165e+00,2.373746158885079005e+00,4.631596878798439398e+00,2.508807892922602534e+00,2.872718320711357798e+00,3.998409661780075730e+00
1.561561561561561575e+02,3.446818385688321662e+00,1.393547567891435301e+00,2.378961136472393267e+00,4.627978400100791312e+00,2.516955961158597432e+00,2.882271035524773151e+00,3.997448966881042676e+00,3.446818385688321662e+00,1.393547567891435301e+00,2.378961136472393267e+00,4.627978400100791312e+00,2.516955961158597432e+00,2.882271035524773151e+00,3.997448966881042676e+00
1.571571571571571724e+02,3.448876919214370229e+00,1.398044437381207317e+00,2.384176114059708418e+00,4.624359922821648539e+00,2.525104549706548962e+00,2.891823752044289542e+00,3.996488272516375506e+00,3.448876919214370229e+00,1.398044437381207317e+00,2.384176114059708418e+00,4.624359922821648539e+00,2.525104549706548962e+00,2.891823752044289542e+00,3.996488272516375506e+00
1.581581581581581588e+02,3.450935452740418796e+00,1.402541306500461937e+00,2.389391091647022680e+00,4.620741447024356852e+00,2.533253685744977890e+00,2.901376470336995084e+00,3.995527578711149275e+00,3.450935452740418796e+00,1.402541306500461937e+00,2.389391091647022680e+00,4.620741447024356852e+00,2.533253685744977890e+00,2.901376470336995084e+00,3.995527578711149275e+00
1.591591591591591737e+02,3.452993986266467807e+00,1.407038175230923338e+00,2.394606069234337831e+00,4.617122972775010936e+00,2.541403397802901587e+00,2.910929190472566486e+00,3.994566885491596775e+00,3.452993986266467807e+00,1.407038175230923338e+00,2.394606069234337831e+00,4.617122972775010936e+00,2.541403397802901587e+00,2.910929190472566486e+00,3.994566885491596775e+00
1.601601601601601601e+02,3.455052519792516819e+00,1.411535043553436619e+00,2.399821046821652093e+00,4.613504500142557418e+00,2.549553715823072331e+00,2.920481912523361423e+00,3.993606192885155171e+00,3.455052519792516819e+00,1.411535043553436619e+00,2.399821046821652093e+00,4.613504500142557418e+00,2.549553715823072331e+00,2.920481912523361423e+00,3.993606192885155171e+00
1.611611611611611750e+02,3.457111053318565830e+00,1.416031911447929614e+00,2.405036024408967243e+00,4.609886029198927204e+00,2.557704671227968962e+00,2.930034636564522899e+00,3.992645500920521062e+00,3.457111053318565830e+00,1.416031911447929614e+00,2.405036024408967243e+00,4.609886029198927204e+00,2.557704671227968962e+00,2.930034636564522899e+00,3.992645500920521062e+00
1.621621621621621898e+02,3.459169586844614397e+00,1.420528778893367372e+00,2.410251001996281950e+00,4.606267560019151830e+00,2.565856296988654695e+00,2.939587362674082716e+00,3.991684809627708663e+00,3.459169586844614397e+00,1.420528778893367372e+00,2.410251001996281950e+00,4.606267560019151830e+00,2.565856296988654695e+00,2.939587362674082716e+00,3.991684809627708663e+00
1.631631631631631763e+02,3.461228120370663408e+00,1.425025645867709745e+00,2.415465979583596656e+00,4.602649092681493137e+00,2.574008627696596552e+00,2.949140090933065839e+00,3.990724119038107975e+00,3.461228120370663408e+00,1.425025645867709745e+00,2.415465979583596656e+00,4.602649092681493137e+00,2.574008627696596552e+00,2.949140090933065839e+00,3.990724119038107975e+00
1.641641641641641911e+02,3.463286653896711975e+00,1.429522512347863206e+00,2.420680957170911363e+00,4.599030627267579163e+00,2.582161699638581442e+00,2.958692821425609409e+00,3.989763429184546073e+00,3.463286653896711975e+00,1.429522512347863206e+00,2.420680957170911363e+00,4.599030627267579163e+00,2.582161699638581442e+00,2.958692821425609409e+00,3.989763429184546073e+00
1.651651651651651775e+02,3.465345187422760986e+00,1.434019378309632664e+00,2.425895934758226069e+00,4.595412163862548915e+00,2.590315550874831008e+00,2.968245554239071549e+00,3.988802740101353272e+00,3.465345187422760986e+00,1.434019378309632664e+00,2.425895934758226069e+00,4.595412163862548915e+00,2.590315550874831008e+00,2.968245554239071549e+00,3.988802740101353272e+00
1.661661661661661924e+02,3.467403720948809998e+00,1.438516243727669730e+00,2.431110912345540775e+00,4.591793702555190926e+00,2.598470221320455575e+00,2.977798289464155257e+00,3.987842051824428857e+00,3.467403720948809998e+00,1.438516243727669730e+00,2.431110912345540775e+00,4.591793702555190926e+00,2.598470221320455575e+00,2.977798289464155257e+00,3.987842051824428857e+00
1.671671671671671788e+02,3.469462254474858565e+00,1.443013108575420089e+00,2.436325889932855038e+00,4.588175243438096906e+00,2.606625752830362241e+00,2.987351027195033204e+00,3.986881364391311244e+00,3.469462254474858565e+00,1.443013108575420089e+00,2.436325889932855038e+00,4.588175243438096906e+00,2.606625752830362241e+00,2.987351027195033204e+00,3.986881364391311244e+00
1.681681681681681937e+02,3.471520788000907576e+00,1.447509972825068214e+00,2.441540867520170188e+00,4.584556786607821621e+00,2.614782189287754743e+00,2.996903767529474294e+00,3.985920677841252591e+00,3.471520788000907576e+00,1.447509972825068214e+00,2.441540867520170188e+00,4.584556786607821621e+00,2.614782189287754743e+00,2.996903767529474294e+00,3.985920677841252591e+00
1.691691691691691801e+02,3.473579321526956143e+00,1.452006836447476745e+00,2.446755845107484451e+00,4.580938332165044535e+00,2.622939576696358355e+00,3.006456510568978224e+00,3.984959992215295177e+00,3.473579321526956143e+00,1.452006836447476745e+00,2.446755845107484451e+00,4.580938332165044535e+00,2.622939576696358355e+00,3.006456510568978224e+00,3.984959992215295177e+00
1.701701701701701950e+02,3.475637855053005154e+00,1.456503699412129427e+00,2.451970822694799601e+00,4.577319880214741232e+00,2.631097963276511020e+00,3.016009256418915374e+00,3.983999307556347791e+00,3.475637855053005154e+00,1.456503699412129427e+00,2.451970822694799601e+00,4.577319880214741232e+00,2.631097963276511020e+00,3.016009256418915374e+00,3.983999307556347791e+00
1.711711711711711814e+02,3.477696388579054165e+00,1.461000561687064048e+00,2.457185800282113863e+00,4.573701430866364603e+00,2.639257399565275719e+00,3.025562005188664472e+00,3.983038623909276321e+00,3.477696388579054165e+00,1.461000561687064048e+00,2.457185800282113863e+00,4.573701430866364603e+00,2.639257399565275719e+00,3.025562005188664472e+00,3.983038623909276321e+00
1.721721721721721963e+02,3.479754922105103176e+00,1.465497423238808050e+00,2.462400777869429014e+00,4.570082984234017154e+00,2.647417938520695735e+00,3.035114756991767582e+00,3.982077941320983694e+00,3.479754922105103176e+00,1.465497423238808050e+00,2.462400777869429014e+00,4.570082984234017154e+00,2.647417938520695735e+00,3.035114756991767582e+00,3.982077941320983694e+00
1.731731731731731827e+02,3.481813455631151744e+00,1.469994284032309029e+00,2.467615755456743276e+00,4.566464540436656172e+00,2.655579635630382462e+00,3.044667511946076655e+00,3.981117259840501799e+00,3.481813455631151744e+00,1.469994284032309029e+00,2.467615755456743276e+00,4.566464540436656172e+00,2.655579635630382462e+00,3.044667511946076655e+00,3.981117259840501799e+00
1.741741741741741976e+02,3.483871989157200755e+00,1.474491144030861900e+00,2.472830733044058427e+00,4.562846099598286465e+00,2.663742549024564976e+00,3.054220270173915619e+00,3.980156579519091853e+00,3.483871989157200755e+00,1.474491144030861900e+00,2.472830733044058427e+00,4.562846099598286465e+00,2.663742549024564976e+00,3.054220270173915619e+00,3.980156579519091853e+00
1.751751751751751840e+02,3.485930522683249322e+00,1.478988003196033185e+00,2.478045710631372689e+00,4.559227661848166413e+00,2.671906739593777669e+00,3.063773031802244695e+00,3.979195900410334996e+00,3.485930522683249322e+00,1.478988003196033185e+00,2.478045710631372689e+00,4.559227661848166413e+00,2.671906739593777669e+00,3.063773031802244695e+00,3.979195900410334996e+00
1.761761761761761989e+02,3.487989056209298333e+00,1.483484861487582851e+00,2.483260688218687839e+00,4.555609227321026466e+00,2.680072271111356041e+00,3.073325796962826484e+00,3.978235222570242424e+00,3.487989056209298333e+00,1.483484861487582851e+00,2.483260688218687839e+00,4.555609227321026466e+00,2.680072271111356041e+00,3.073325796962826484e+00,3.978235222570242424e+00
1.771771771771771853e+02,3.490047589735347344e+00,1.487981718863381486e+00,2.488475665806002102e+00,4.551990796157289410e+00,2.688239210360903630e+00,3.082878565792403158e+00,3.977274546057358418e+00,3.490047589735347344e+00,1.487981718863381486e+00,2.488475665806002102e+00,4.551990796157289410e+00,2.688239210360903630e+00,3.082878565792403158e+00,3.977274546057358418e+00
1.781781781781782001e+02,3.492106123261395911e+00,1.492478575279323039e+00,2.493690643393317252e+00,4.548372368503311058e+00,2.696407627268917029e+00,3.092431338432879873e+00,3.976313870932874472e+00,3.492106123261395911e+00,1.492478575279323039e+00,2.493690643393317252e+00,4.548372368503311058e+00,2.696407627268917029e+00,3.092431338432879873e+00,3.976313870932874472e+00
1.791791791791791866e+02,3.494164656787444923e+00,1.496975430689237996e+00,2.498905620980631515e+00,4.544753944511609411e+00,2.704577595042744420e+00,3.101984115031507727e+00,3.975353197260745208e+00,3.494164656787444923e+00,1.496975430689237996e+00,2.498905620980631515e+00,4.544753944511609411e+00,2.704577595042744420e+00,3.101984115031507727e+00,3.975353197260745208e+00
1.801801801801802014e+02,3.496223190313493490e+00,1.501472285044795463e+00,2.504120598567946665e+00,4.541135524341123109e+00,2.712749190314075687e+00,3.111536895741081388e+00,3.974392525107813601e+00,3.496223190313493490e+00,1.501472285044795463e+00,2.504120598567946665e+00,4.541135524341123109e+00,2.712749190314075687e+00,3.111536895741081388e+00,3.974392525107813601e+00
1.811811811811811879e+02,3.498281723839542501e+00,1.505969138295409682e+00,2.509335576155260927e+00,4.537517108157478773e+00,2.720922493288135513e+00,3.121089680720133153e+00,3.973431854543935327e+00,3.498281723839542501e+00,1.505969138295409682e+00,2.509335576155260927e+00,4.537517108157478773e+00,2.720922493288135513e+00,3.121089680720133153e+00,3.973431854543935327e+00
1.821821821821822027e+02,3.500340257365591512e+00,1.510465990388133894e+00,2.514550553742576078e+00,4.533898696133245920e+00,2.729097587898808186e+00,3.130642470133148780e+00,3.972471185642110214e+00,3.500340257365591512e+00,1.510465990388133894e+00,2.514550553742576078e+00,4.533898696133245920e+00,2.729097587898808186e+00,3.130642470133148780e+00,3.972471185642110214e+00
1.831831831831831892e+02,3.502398790891640079e+00,1.514962841267556426e+00,2.519765531329890340e+00,4.530280288448233605e+00,2.737274561969870845e+00,3.140195264150770438e+00,3.971510518478626128e+00,3.502398790891640079e+00,1.514962841267556426e+00,2.519765531329890340e+00,4.530280288448233605e+00,2.737274561969870845e+00,3.140195264150770438e+00,3.971510518478626128e+00
1.841841841841842040e+02,3.504457324417689090e+00,1.519459690875687219e+00,2.524980508917205491e+00,4.526661885289779086e+00,2.745453507382552782e+00,3.149748062950025851e+00,3.970549853133200191e+00,3.504457324417689090e+00,1.519459690875687219e+00,2.524980508917205491e+00,4.526661885289779086e+00,2.745453507382552782e+00,3.149748062950025851e+00,3.970549853133200191e+00
1.851851851851851904e+02,3.506515857943737657e+00,1.523956539151843703e+00,2.530195486504519753e+00,4.523043486853049799e+00,2.753634520249639284e+00,3.159300866714549461e+00,3.969589189689128883e+00,3.506515857943737657e+00,1.523956539151843703e+00,2.530195486504519753e+00,4.523043486853049799e+00,2.753634520249639284e+00,3.159300866714549461e+00,3.969589189689128883e+00
1.861861861861862053e+02,3.508574391469786669e+00,1.528453386032528227e+00,2.535410464091834903e+00,4.519425093341359556e+00,2.761817701096330069e+00,3.168853675634818234e+00,3.968628528233447916e+00,3.508574391469786669e+00,1.528453386032528227e+00,2.535410464091834903e+00,4.519425093341359556e+00,2.761817701096330069e+00,3.168853675634818234e+00,3.968628528233447916e+00
1.871871871871871917e+02,3.510632924995835680e+00,1.532950231451300827e+00,2.540625441679149166e+00,4.515806704966500718e+00,2.770003155048080146e+00,3.178406489908394583e+00,3.967667868857094327e+00,3.510632924995835680e+00,1.532950231451300827e+00,2.540625441679149166e+00,4.515806704966500718e+00,2.770003155048080146e+00,3.178406489908394583e+00,3.967667868857094327e+00
1.881881881881882066e+02,3.512691458521884247e+00,1.537447075338649549e+00,2.545840419266464316e+00,4.512188321949084369e+00,2.778190992025654449e+00,3.187959309740174607e+00,3.966707211655076115e+00,3.512691458521884247e+00,1.537447075338649549e+00,2.545840419266464316e+00,4.512188321949084369e+00,2.778190992025654449e+00,3.187959309740174607e+00,3.966707211655076115e+00
1.891891891891891930e+02,3.514749992047933258e+00,1.541943917621850124e+00,2.551055396853778579e+00,4.508569944518891148e+00,2.786381326947623194e+00,3.197512135342646111e+00,3.965746556726657435e+00,3.514749992047933258e+00,1.541943917621850124e+00,2.551055396853778579e+00,4.508569944518891148e+00,2.786381326947623194e+00,3.197512135342646111e+00,3.965746556726657435e+00
1.901901901901902079e+02,3.516808525573982269e+00,1.546440758224823853e+00,2.556270374441093729e+00,4.504951572915241620e+00,2.794574279940544859e+00,3.207064966936146622e+00,3.964785904175537112e+00,3.516808525573982269e+00,1.546440758224823853e+00,2.556270374441093729e+00,4.504951572915241620e+00,2.794574279940544859e+00,3.207064966936146622e+00,3.964785904175537112e+00
1.911911911911911943e+02,3.518867059100030836e+00,1.550937597067986617e+00,2.561485352028407991e+00,4.501333207387381741e+00,2.802769976557076603e+00,3.216617804749144938e+00,3.963825254110044050e+00,3.518867059100030836e+00,1.550937597067986617e+00,2.561485352028407991e+00,4.501333207387381741e+00,2.802769976557076603e+00,3.216617804749144938e+00,3.963825254110044050e+00
1.921921921921922092e+02,3.520925592626079847e+00,1.555434434068093674e+00,2.566700329615722698e+00,4.497714848194877213e+00,2.810968548002265699e+00,3.226170649018515579e+00,3.962864606643342391e+00,3.520925592626079847e+00,1.555434434068093674e+00,2.566700329615722698e+00,4.497714848194877213e+00,2.810968548002265699e+00,3.226170649018515579e+00,3.962864606643342391e+00
1.931931931931932240e+02,3.522984126152128859e+00,1.559931269138075116e+00,2.571915307203037848e+00,4.494096495608023822e+00,2.819170131368262666e+00,3.235723499989821672e+00,3.961903961893642911e+00,3.522984126152128859e+00,1.559931269138075116e+00,2.571915307203037848e+00,4.494096495608023822e+00,2.819170131368262666e+00,3.235723499989821672e+00,3.961903961893642911e+00
1.941941941941942105e+02,3.525042659678177426e+00,1.564428102186866232e+00,2.577130284790352110e+00,4.490478149908279093e+00,2.827374869877740338e+00,3.245276357917620480e+00,3.960943319984417954e+00,3.525042659678177426e+00,1.564428102186866232e+00,2.577130284790352110e+00,4.490478149908279093e+00,2.827374869877740338e+00,3.245276357917620480e+00,3.960943319984417954e+00
1.951951951951952253e+02,3.527101193204226437e+00,1.568924933119230758e+00,2.582345262377667261e+00,4.486859811388708152e+00,2.835582913136255545e+00,3.254829223065756061e+00,3.959982681044635022e+00,3.527101193204226437e+00,1.568924933119230758e+00,2.582345262377667261e+00,4.486859811388708152e+00,2.835582913136255545e+00,3.254829223065756061e+00,3.959982681044635022e+00
1.961961961961962118e+02,3.529159726730275004e+00,1.573421761835574362e+00,2.587560239964981523e+00,4.483241480354440256e+00,2.843794417393834539e+00,3.264382095707678122e+00,3.959022045208993035e+00,3.529159726730275004e+00,1.573421761835574362e+00,2.587560239964981523e+00,4.483241480354440256e+00,2.843794417393834539e+00,3.264382095707678122e+00,3.959022045208993035e+00
1.971971971971972266e+02,3.531218260256324015e+00,1.577918588231752794e+00,2.592775217552296674e+00,4.479623157123152843e+00,2.852009545816057479e+00,3.273934976126755103e+00,3.958061412618174568e+00,3.531218260256324015e+00,1.577918588231752794e+00,2.592775217552296674e+00,4.479623157123152843e+00,2.852009545816057479e+00,3.273934976126755103e+00,3.958061412618174568e+00
1.981981981981982130e+02,3.533276793782373026e+00,1.582415412198869165e+00,2.597990195139610936e+00,4.476004842025568919e+00,2.860228468764906662e+00,3.283487864616599250e+00,3.957100783419104317e+00,3.533276793782373026e+00,1.582415412198869165e+00,2.597990195139610936e+00,4.476004842025568919e+00,2.860228468764906662e+00,3.283487864616599250e+00,3.957100783419104317e+00
