time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.012012012012012292e+02,5.182481484445360387e-01,-1.177572986367533936e+00,-9.340723413425130461e-01,-3.646806393751576003e-01,-1.069568367474075243e+00,-9.911766175432819015e-01,-7.330382858376184238e-03,7.330382858376184238e-03
2.022022022022022156e+02,5.162522195470187203e-01,-1.177096539005425102e+00,-9.344257013782845123e-01,-3.639319605151484227e-01,-1.069248290201088247e+00,-9.917216318161089506e-01,-7.330382858376185105e-03,7.330382858376185105e-03
2.032032032032032305e+02,5.142787158072082976e-01,-1.176604449404159647e+00,-9.347809568719218642e-01,-3.632024534754800804e-01,-1.068929557139429054e+00,-9.922657239182586242e-01,-7.330382858376184238e-03,7.330382858376184238e-03
2.042042042042042169e+02,5.123293517614383452e-01,-1.176096510299590392e+00,-9.351382784194073317e-01,-3.624933572555639749e-01,-1.068612318471658496e+00,-9.928087938528320500e-01,-7.330382858376184238e-03,7.330382858376184238e-03
2.052052052052052318e+02,5.104059429634449918e-01,-1.175572537228479320e+00,-9.354978508887477062e-01,-3.618059688416951358e-01,-1.068296735401709219e+00,-9.933507326310780927e-01,-7.330382858376184238e-03,7.330382858376184238e-03
2.062062062062062182e+02,5.085104080297500051e-01,-1.175032370568470652e+00,-9.358598744946446946e-01,-3.611416429422459329e-01,-1.067982981027836953e+00,-9.938914214439781292e-01,-7.330382858376184238e-03,7.330382858376184238e-03
2.072072072072072331e+02,5.066447700960459155e-01,-1.174475877583857519e+00,-9.362245659399629494e-01,-3.605017910944471327e-01,-1.067671241250163883e+00,-9.944307307882880309e-01,-7.330382858376183371e-03,7.330382858376183371e-03
2.082082082082082195e+02,5.048111575719261834e-01,-1.173902954461422565e+00,-9.365921596262427595e-01,-3.598878800454515803e-01,-1.067361715713486703e+00,-9.949685195450884700e-01,-7.330382858376184238e-03,7.330382858376184238e-03
2.092092092092092344e+02,5.030118040719644412e-01,-1.173313528319304577e+00,-9.369629089352736750e-01,-3.593014293033054418e-01,-1.067054618785507891e+00,-9.955046340094045876e-01,-7.330382858376184238e-03,7.330382858376184238e-03
2.102102102102102208e+02,5.012490473924632317e-01,-1.172707559170582670e+00,-9.373370875834338145e-01,-3.587440077473227351e-01,-1.066750180570092743e+00,-9.960389068700520321e-01,-7.330382858376182503e-03,7.330382858376182503e-03
2.112112112112112356e+02,4.995253273955547746e-01,-1.172085041822130247e+00,-9.377149910501036967e-01,-3.582172291826036248e-01,-1.066448647954501894e+00,-9.965711561395825813e-01,-7.330382858376183371e-03,7.330382858376183371e-03
2.122122122122122221e+02,4.978431826561990903e-01,-1.171446007688352609e+00,-9.380969380809814906e-01,-3.577227467205659761e-01,-1.066150285688800992e+00,-9.971011840350335609e-01,-7.330382858376183371e-03,7.330382858376183371e-03
2.132132132132132369e+02,4.962052457235268110e-01,-1.170790526498630024e+00,-9.384832722665341631e-01,-3.572622458669610368e-01,-1.065855377494811185e+00,-9.976287758111728188e-01,-7.330382858376185105e-03,7.330382858376185105e-03
2.142142142142142234e+02,4.946142368464639394e-01,-1.170118707876774966e+00,-9.388743636950958038e-01,-3.568374362015787615e-01,-1.065564227200993086e+00,-9.981536985490762071e-01,-7.330382858376182503e-03,7.330382858376182503e-03
2.152152152152152382e+02,4.930729560153225277e-01,-1.169430702770536845e+00,-9.392706106792728660e-01,-3.564500415404142641e-01,-1.065277159898570192e+00,-9.986756999042073479e-01,-7.330382858376183371e-03,7.330382858376183371e-03
2.162162162162162247e+02,4.915842731767016138e-01,-1.168726704709212916e+00,-9.396724415532956565e-01,-3.561017884822316182e-01,-1.064994523112968494e+00,-9.991945068197122248e-01,-7.330382858376184238e-03,7.330382858376184238e-03
2.172172172172172395e+02,4.901511164893170847e-01,-1.168006950867789939e+00,-9.400803165377665804e-01,-3.557943932579852864e-01,-1.064716687983264576e+00,-9.997098242124068390e-01,-7.330382858376181636e-03,7.330382858376181636e-03
2.182182182182182260e+02,4.887764585039593435e-01,-1.167271722916732646e+00,-9.404947296668536572e-01,-3.555295468241787549e-01,-1.064444050440789269e+00,-1.000221333640940236e+00,-7.330382858376184238e-03,7.330382858376184238e-03
2.192192192192192408e+02,4.874633001723220893e-01,-1.166521347637612394e+00,-9.409162107713796575e-01,-3.553088981706278293e-01,-1.064177032376327325e+00,-1.000728691967904593e+00,-7.330382858376183371e-03,7.330382858376183371e-03
2.202202202202202272e+02,4.862146526175055161e-01,-1.165756197286205609e+00,-9.413453275093771611e-01,-3.551340358497920846e-01,-1.063916082783442629e+00,-1.001231530030197936e+00,-7.330382858376183371e-03,7.330382858376183371e-03
2.212212212212212421e+02,4.850335166340492554e-01,-1.164976689686533895e+00,-9.417826874335745169e-01,-3.550064677791568979e-01,-1.063661678863385252e+00,-1.001729451334799181e+00,-7.330382858376183371e-03,7.330382858376183371e-03
2.222222222222222285e+02,4.839228599276102494e-01,-1.164183288041501285e+00,-9.422289400828410821e-01,-3.549275994201698259e-01,-1.063414327074768462e+00,-1.002222030800223873e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.232232232232232434e+02,4.828855921539271234e-01,-1.163376500448366269e+00,-9.426847790818970729e-01,-3.548987104966118133e-01,-1.063174564108722908e+00,-1.002708813567352086e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.242242242242242583e+02,4.819245378731895624e-01,-1.162556879110173025e+00,-9.431509442305122670e-01,-3.549209304812678267e-01,-1.062942957767626595e+00,-1.003189313906980296e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.252252252252252447e+02,4.810424075987222436e-01,-1.161725019237484613e+00,-9.436282235599900980e-01,-3.549952131510448194e-01,-1.062720107722674667e+00,-1.003663014255369745e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.262262262262262595e+02,4.802417671869375071e-01,-1.160881557638217876e+00,-9.441174553309320538e-01,-3.551223105853664741e-01,-1.062506646122619802e+00,-1.004129364413139491e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.272272272272272460e+02,4.795250058873038457e-01,-1.160027170997063983e+00,-9.446195299420784286e-01,-3.553027470582390546e-01,-1.062303238022943130e+00,-1.004587780947075570e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.282282282282282608e+02,4.788943034446357938e-01,-1.159162573849793265e+00,-9.451353917154550199e-01,-3.555367933476559217e-01,-1.062110581601589443e+00,-1.005037646838651488e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.292292292292292473e+02,4.783515967189044815e-01,-1.158288516261657852e+00,-9.456660405180841167e-01,-3.558244420532675756e-01,-1.061929408124253182e+00,-1.005478311427191684e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.302302302302302621e+02,4.778985463571406855e-01,-1.157405781223010965e+00,-9.462125331752039292e-01,-3.561653845702592580e-01,-1.061760481619130170e+00,-1.005909090699492303e+00,-7.330382858376183371e-03,7.330382858376183371e-03
2.312312312312312486e+02,4.775365041146550915e-01,-1.156515181779109946e+00,-9.467759846242758126e-01,-3.565589904096561069e-01,-1.061604598218113704e+00,-1.006329267981168840e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.322322322322322634e+02,4.772664814752967111e-01,-1.155617557914765392e+00,-9.473575687531309297e-01,-3.570042895782478132e-01,-1.061462585118767787e+00,-1.006738095087795326e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.332332332332332498e+02,4.770891202593210978e-01,-1.154713773217978190e+00,-9.479585188594686906e-01,-3.574999587306706972e-01,-1.061335299119124276e+00,-1.007134793995787314e+00,-7.330382858376181636e-03,7.330382858376181636e-03
2.342342342342342647e+02,4.770046659292292990e-01,-1.153804711349868395e+00,-9.485801276626820711e-01,-3.580443117782201590e-01,-1.061223624675640576e+00,-1.007518559093675270e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.352352352352352511e+02,4.770129443056398966e-01,-1.152891272351018959e+00,-9.492237467927687744e-01,-3.586352955809362086e-01,-1.061128471433649745e+00,-1.007888560073585404e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.362362362362362660e+02,4.771133423843310073e-01,-1.151974368816719885e+00,-9.498907856750909984e-01,-3.592704912600626077e-01,-1.061050771179546715e+00,-1.008243945520073126e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.372372372372372524e+02,4.773047939003602913e-01,-1.151054921975492196e+00,-9.505827097241303925e-01,-3.599471215474264185e-01,-1.060991474164997506e+00,-1.008583847248558429e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.382382382382382673e+02,4.775857702149088890e-01,-1.150133857706630680e+00,-9.513010377544495189e-01,-3.606620644388529584e-01,-1.060951544755852627e+00,-1.008907385438181148e+00,-7.330382858376181636e-03,7.330382858376181636e-03
2.392392392392392537e+02,4.779542770056705026e-01,-1.149212102533305302e+00,-9.520473385130836519e-01,-3.614118732447008098e-01,-1.060931956362451078e+00,-1.009213674593587795e+00,-7.330382858376182503e-03,7.330382858376182503e-03
2.402402402402402686e+02,4.784078571239442912e-01,-1.148290579627995855e+00,-9.528232262348979020e-01,-3.621928029382346370e-01,-1.060933685613816291e+00,-1.009501830356700269e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.412412412412412550e+02,4.789435998441455844e-01,-1.147370204866676291e+00,-9.536303551214613261e-01,-3.630008424998925065e-01,-1.060957705746155888e+00,-1.009770977172752326e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.422422422422422699e+02,4.795581565785015932e-01,-1.146451882967261415e+00,-9.544704126451402093e-01,-3.638317527519464578e-01,-1.061004979186252362e+00,-1.010020256794676996e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.432432432432432563e+02,4.802477629666204173e-01,-1.145536503746359180e+00,-9.553451115838654806e-01,-3.646811089838039588e-01,-1.061076449322955195e+00,-1.010248837586408044e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.442442442442442712e+02,4.810082670826601459e-01,-1.144624938526413116e+00,-9.562561806989222646e-01,-3.655443474935570203e-01,-1.061173031475198147e+00,-1.010455924559042318e+00,-7.330382858376181636e-03,7.330382858376181636e-03
2.452452452452452576e+02,4.818351633386848132e-01,-1.143718036722895182e+00,-9.572053539786202769e-01,-3.664168150260048717e-01,-1.061295603082774708e+00,-1.010640770044586967e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.462462462462462724e+02,4.827236315083858753e-01,-1.142816622638386903e+00,-9.581943583853957946e-01,-3.672938199795260372e-01,-1.061444993166504869e+00,-1.010802684880855562e+00,-7.330382858376181636e-03,7.330382858376181636e-03
2.472472472472472589e+02,4.836685801572486731e-01,-1.141921492487225853e+00,-9.592249000631969391e-01,-3.681706841900422855e-01,-1.061621971127202357e+00,-1.010941049948992143e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.482482482482482737e+02,4.846646936493907987e-01,-1.141033411670971498e+00,-9.602986489863802877e-01,-3.690427940835592224e-01,-1.061827234977730239e+00,-1.011055327873239706e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.492492492492492602e+02,4.857064818125577110e-01,-1.140153112321332207e+00,-9.614172220610690545e-01,-3.699056500201452491e-01,-1.062061399128935379e+00,-1.011145074662425536e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.502502502502502750e+02,4.867883312846554844e-01,-1.139281291123472206e+00,-9.625821647251878721e-01,-3.707549127296052571e-01,-1.062324981877752039e+00,-1.011209951045769939e+00,-7.330382858376179901e-03,7.330382858376179901e-03
2.512512512512512615e+02,4.879045575397072954e-01,-1.138418607428837381e+00,-9.637949311341192926e-01,-3.715864458576635387e-01,-1.062618392773435394e+00,-1.011249733233868353e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.522522522522522763e+02,4.890494565985677999e-01,-1.137565681662923600e+00,-9.650568630648820312e-01,-3.723963537940407909e-01,-1.062941920064785384e+00,-1.011264322820712325e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.532532532532532628e+02,4.902173554688168955e-01,-1.136723094029763459e+00,-9.663691677222883136e-01,-3.731810141315560214e-01,-1.063295718456167549e+00,-1.011253755536188015e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.542542542542542776e+02,4.914026604262080045e-01,-1.135891383511439257e+00,-9.677328946847896241e-01,-3.739371042984602211e-01,-1.063679797421911877e+00,-1.011218208561989851e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.552552552552552640e+02,4.925999023428195844e-01,-1.135071047157676150e+00,-9.691489122843537363e-01,-3.746616221045280248e-01,-1.064094010345915331e+00,-1.011158006138511922e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.562562562562562789e+02,4.938037783796476177e-01,-1.134262539657566959e+00,-9.706178837720313979e-01,-3.753519001353735063e-01,-1.064538044764616886e+00,-1.011073623216571793e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.572572572572572653e+02,4.950091894881888388e-01,-1.133466273182784256e+00,-9.721402436767657695e-01,-3.760056141104498040e-01,-1.065011413995674339e+00,-1.010965686945874964e+00,-7.330382858376179901e-03,7.330382858376179901e-03
2.582582582582583086e+02,4.962112733007212340e-01,-1.132682617489259025e+00,-9.737161748170125586e-01,-3.766207854812252398e-01,-1.065513450430465969e+00,-1.010834975841261141e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.592592592592592950e+02,4.974054321267364909e-01,-1.131911900262268622e+00,-9.753455864701187084e-01,-3.771957786818952996e-01,-1.066043300755008305e+00,-1.010682416526629712e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.602602602602602815e+02,4.985873559079627149e-01,-1.131154407688200747e+00,-9.770280942401821100e-01,-3.777292935524492745e-01,-1.066599923340453504e+00,-1.010509078022990614e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.612612612612612679e+02,4.997530401119029131e-01,-1.130410385234932757e+00,-9.787630021882642861e-01,-3.782203535316099874e-01,-1.067182088010729224e+00,-1.010316163618623531e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.622622622622623112e+02,5.008987986599532372e-01,-1.129680038621779126e+00,-9.805492877964336884e-01,-3.786682902654871508e-01,-1.067788378351426370e+00,-1.010105000432762523e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.632632632632632976e+02,5.020212720879774215e-01,-1.128963534959319448e+00,-9.823855903265575895e-01,-3.790727252985672258e-01,-1.068417196671482827e+00,-1.009877026856074833e+00,-7.330382858376179901e-03,7.330382858376179901e-03
2.642642642642642841e+02,5.031174312227508771e-01,-1.128261004039089910e+00,-9.842702031039637367e-01,-3.794335495098367650e-01,-1.069066771668870874e+00,-1.009633778118034231e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.652652652652652705e+02,5.041845767258977817e-01,-1.127572539753078029e+00,-9.862010702036837495e-01,-3.797509009321229367e-01,-1.069735168785242552e+00,-1.009376870289724337e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.662662662662663138e+02,5.052203349076533900e-01,-1.126898201623196094e+00,-9.881757879425955293e-01,-3.800251415512480579e-01,-1.070420303164577369e+00,-1.009107983077812687e+00,-7.330382858376180769e-03,7.330382858376180769e-03
2.672672672672673002e+02,5.062226502465752009e-01,-1.126238016421365895e+00,-9.901916114850763950e-01,-3.802568336275650163e-01,-1.071119955060005235e+00,-1.008828841799096487e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.682682682682682866e+02,5.071897750693488138e-01,-1.125591979861531478e+00,-9.922454667547220275e-01,-3.804467160199499487e-01,-1.071831787464015751e+00,-1.008541198943633699e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.692692692692692731e+02,5.081202568487311888e-01,-1.124960058345747749e+00,-9.943339677134103161e-01,-3.805956809251147543e-01,-1.072553365673120318e+00,-1.008246815737484425e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.702702702702703164e+02,5.090129235693442444e-01,-1.124342190747500636e+00,-9.964534389259138702e-01,-3.807047513764225677e-01,-1.073282178441637313e+00,-1.007947444103703960e+00,-7.330382858376178166e-03,7.330382858376178166e-03
2.712712712712713028e+02,5.098668675925742688e-01,-1.123738290216502733e+00,-9.985999431787251357e-01,-3.807750597789625324e-01,-1.074015660333053734e+00,-1.007644809393663854e+00,-7.330382858376178166e-03,7.330382858376178166e-03
2.722722722722722892e+02,5.106814284253552438e-01,-1.123148245990407634e+00,-1.000769313771987967e+00,-3.808078276935922268e-01,-1.074751214843588709e+00,-1.007340594221875385e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.732732732732732757e+02,5.114561747651781287e-01,-1.122571925200125387e+00,-1.002957190959984590e+00,-3.808043470235589201e-01,-1.075486237852570248e+00,-1.007036423688715265e+00,-7.330382858376178166e-03,7.330382858376178166e-03
2.742742742742743189e+02,5.121908861571896621e-01,-1.122009174656705355e+00,-1.005159061885232408e+00,-3.807659627042239148e-01,-1.076218140948926649e+00,-1.006733852219636294e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.752752752752753054e+02,5.128855345604507177e-01,-1.121459822609031765e+00,-1.007370303240083587e+00,-3.806940569499290827e-01,-1.076944374192529308e+00,-1.006434352189585768e+00,-7.330382858376178166e-03,7.330382858376178166e-03
2.762762762762762918e+02,5.135402660807939501e-01,-1.120923680462863281e+00,-1.009586225803334347e+00,-3.805900350723705472e-01,-1.077662447892693276e+00,-1.006139304440379023e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.772772772772772782e+02,5.141553830885163823e-01,-1.120400544452994085e+00,-1.011802119941935363e+00,-3.804553128519119753e-01,-1.078369953022511263e+00,-1.005849990739424493e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.782782782782783215e+02,5.147313269013534809e-01,-1.119890197261528053e+00,-1.014013301142262069e+00,-3.802913054167310070e-01,-1.079064579934955859e+00,-1.005567588172810778e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.792792792792793080e+02,5.152686611775807446e-01,-1.119392409576401848e+00,-1.016215154642609031e+00,-3.800994175640771688e-01,-1.079744135102507441e+00,-1.005293165416240253e+00,-7.330382858376178166e-03,7.330382858376178166e-03
2.802802802802802944e+02,5.157680561312091294e-01,-1.118906941585404491e+00,-1.018403178277977883e+00,-3.798810354426332414e-01,-1.080406555663781631e+00,-1.005027680784963406e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.812812812812812808e+02,5.162302736514625678e-01,-1.118433544401941315e+00,-1.020573022717453648e+00,-3.796375195043689699e-01,-1.081049921625524490e+00,-1.004771981929589053e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.822822822822823241e+02,5.166561533822111585e-01,-1.117971961419761406e+00,-1.022720528369650994e+00,-3.793701986276872273e-01,-1.081672465633666480e+00,-1.004526807018707002e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.832832832832833105e+02,5.170465997938613611e-01,-1.117521929594715635e+00,-1.024841758347839527e+00,-3.790803653104510285e-01,-1.082272580290392749e+00,-1.004292787231581219e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.842842842842842970e+02,5.174025702603004540e-01,-1.117083180652417518e+00,-1.026933027017477684e+00,-3.787692718310245454e-01,-1.082848823053167875e+00,-1.004070450374202172e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.852852852852852834e+02,5.177250641367346917e-01,-1.116655442221381911e+00,-1.028990923788704492e+00,-3.784381272772041616e-01,-1.083399918804567541e+00,-1.003860225429040298e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.862862862862863267e+02,5.180151128204362188e-01,-1.116238438891852702e+00,-1.031012331958522044e+00,-3.780880953463574556e-01,-1.083924760227249706e+00,-1.003662447851862760e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.872872872872873131e+02,5.182737707652893544e-01,-1.115831893201081115e+00,-1.032994442545938085e+00,-3.777202928247808122e-01,-1.084422406155599372e+00,-1.003477365437005719e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.882882882882882996e+02,5.185021074123380425e-01,-1.115435526546301626e+00,-1.034934763192997931e+00,-3.773357886598640021e-01,-1.084892078104074953e+00,-1.003305144584342168e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.892892892892893428e+02,5.187011999920126959e-01,-1.115049060027066830e+00,-1.036831122320966303e+00,-3.769356035447885001e-01,-1.085333155192099941e+00,-1.003145876815880300e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.902902902902903293e+02,5.188721271490707165e-01,-1.114672215218949214e+00,-1.038681668830762295e+00,-3.765207099419336512e-01,-1.085745167696849034e+00,-1.002999585406423533e+00,-7.330382858376178166e-03,7.330382858376178166e-03
2.912912912912913157e+02,5.190159633382707138e-01,-1.114304714880899327e+00,-1.040484867717842876e+00,-3.760920324776962365e-01,-1.086127789469151894e+00,-1.002866232010185321e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.922922922922923021e+02,5.191337739371640891e-01,-1.113946283598790110e+00,-1.042239492033155690e+00,-3.756504486479123606e-01,-1.086480829444867124e+00,-1.002745723182932203e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.932932932932933454e+02,5.192266110218759501e-01,-1.113596648367853215e+00,-1.043944611663498501e+00,-3.751967897793377360e-01,-1.086804222475486803e+00,-1.002637916716515143e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.942942942942943318e+02,5.192955097521955166e-01,-1.113255539116840831e+00,-1.045599579427563874e+00,-3.747318421986471915e-01,-1.087098019688508943e+00,-1.002542627719082757e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.952952952952953183e+02,5.193414853134615816e-01,-1.112922689176849333e+00,-1.047204014989691956e+00,-3.742563485660571065e-01,-1.087362378571371968e+00,-1.002459634389508469e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.962962962962963047e+02,5.193655303644973964e-01,-1.112597835697786808e+00,-1.048757787084081405e+00,-3.737710093359417063e-01,-1.087597552953529556e+00,-1.002388683448370621e+00,-7.330382858376179034e-03,7.330382858376179034e-03
2.972972972972973480e+02,5.193686129430319376e-01,-1.112280720015493607e+00,-1.050260994520292979e+00,-3.732764843116626041e-01,-1.087803883040513675e+00,-1.002329495200085185e+00,-7.330382858376177299e-03,7.330382858376177299e-03
2.982982982982983344e+02,5.193516747825633884e-01,-1.111971087972519756e+00,-1.051713946409000178e+00,-3.727733942662703748e-01,-1.087981785632481380e+00,-1.002281768211447321e+00,-7.330382858376176432e-03,7.330382858376176432e-03
2.992992992992993209e+02,5.193156299973217260e-01,-1.111668690195530385e+00,-1.053117142007620410e+00,-3.722623226047595546e-01,-1.088131744638461740e+00,-1.002245183600900758e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.003003003003003073e+02,5.192613640948403608e-01,-1.111373282332257517e+00,-1.054471250541188621e+00,-3.717438170471842884e-01,-1.088254301976917304e+00,-1.002219408940420387e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.013013013013013506e+02,5.191897332785185837e-01,-1.111084625250857272e+00,-1.055777091306839832e+00,-3.712183913151774761e-01,-1.088350048933806935e+00,-1.002204101778016776e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.023023023023023370e+02,5.191015640054504887e-01,-1.110802485204435364e+00,-1.057035614322480388e+00,-3.706865268073039621e-01,-1.088419618031381653e+00,-1.002198912793726970e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.033033033033033234e+02,5.189976527676216644e-01,-1.110526633963420329e+00,-1.058247881733293205e+00,-3.701486742512144490e-01,-1.088463675444697243e+00,-1.002203488605636128e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.043043043043043099e+02,5.188787660673178648e-01,-1.110256848918356409e+00,-1.059415050144912440e+00,-3.696052553228124093e-01,-1.088482913988450651e+00,-1.002217474245166828e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.053053053053053532e+02,5.187456405602233200e-01,-1.109992913155575911e+00,-1.060538354010401196e+00,-3.690566642245869389e-01,-1.088478046684232758e+00,-1.002240515322673442e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.063063063063063396e+02,5.185989833421865702e-01,-1.109734615508100486e+00,-1.061619090160246248e+00,-3.685032692169698532e-01,-1.088449800907650200e+00,-1.002272259905454765e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.073073073073073260e+02,5.184394723579915931e-01,-1.109481750583994453e+00,-1.062658603530859835e+00,-3.679454140980305543e-01,-1.088398913105925070e+00,-1.002312360130777291e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.083083083083083125e+02,5.182677569126730166e-01,-1.109234118774289124e+00,-1.063658274117723623e+00,-3.673834196280829634e-01,-1.088326124069405987e+00,-1.002360473576462185e+00,-7.330382858376176432e-03,7.330382858376176432e-03
3.093093093093093557e+02,5.180844582679760002e-01,-1.108991526242456116e+00,-1.064619505154334123e+00,-3.668175848968463493e-01,-1.088232174734774738e+00,-1.002416264411193580e+00,-7.330382858376175564e-03,7.330382858376175564e-03
3.103103103103103422e+02,5.178901703084541897e-01,-1.108753784897307249e+00,-1.065543712497383000e+00,-3.662481886317101032e-01,-1.088117802493501207e+00,-1.002479404345986591e+00,-7.330382858376175564e-03,7.330382858376175564e-03
3.113113113113113286e+02,5.176854602634528568e-01,-1.108520712351068749e+00,-1.066432315181839341e+00,-3.656754904464110112e-01,-1.087983737976042420e+00,-1.002549573407333527e+00,-7.330382858376176432e-03,7.330382858376176432e-03
3.123123123123123150e+02,5.174708694728263891e-01,-1.108292131864272001e+00,-1.067286727096522281e+00,-3.650997320300705673e-01,-1.087830702280307094e+00,-1.002626460551474530e+00,-7.330382858376176432e-03,7.330382858376176432e-03
3.133133133133133583e+02,5.172469141856989028e-01,-1.108067872278983179e+00,-1.068108349720935157e+00,-3.645211382770595643e-01,-1.087659404611834413e+00,-1.002709764138067339e+00,-7.330382858376176432e-03,7.330382858376176432e-03
3.143143143143143448e+02,5.170140863829109090e-01,-1.107847767941792627e+00,-1.068898565857239191e+00,-3.639399183585863007e-01,-1.087470540302802657e+00,-1.002799192280339646e+00,-7.330382858376178166e-03,7.330382858376178166e-03
3.153153153153153312e+02,5.167728546149931157e-01,-1.107631658617878490e+00,-1.069658734286836443e+00,-3.633562667372472466e-01,-1.087264789177264879e+00,-1.002894463087582233e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.163163163163163176e+02,5.165236648485995730e-01,-1.107419389397359843e+00,-1.070390185278737416e+00,-3.627703641260514589e-01,-1.087042814230801735e+00,-1.002995304814682465e+00,-7.330382858376176432e-03,7.330382858376176432e-03
3.173173173173173609e+02,5.162669413153039288e-01,-1.107210810595059769e+00,-1.071094216876375294e+00,-3.621823783936388153e-01,-1.086805260593922906e+00,-1.003101455932283281e+00,-7.330382858376176432e-03,7.330382858376176432e-03
3.183183183183183473e+02,5.160030873575421895e-01,-1.107005777644713085e+00,-1.071772091890405898e+00,-3.615924654175692310e-01,-1.086552754750008898e+00,-1.003212665130124526e+00,-7.330382858376175564e-03,7.330382858376175564e-03
3.193193193193193338e+02,5.157324862672614252e-01,-1.106804150988560220e+00,-1.072425035527059256e+00,-3.610007698876734339e-01,-1.086285903980223733e+00,-1.003328691265216177e+00,-7.330382858376174697e-03,7.330382858376174697e-03
3.203203203203203202e+02,5.154555021135382997e-01,-1.106605795963198302e+00,-1.073054233584466610e+00,-3.604074260615301450e-01,-1.086005296009607823e+00,-1.003449303265702142e+00,-7.330382858376177299e-03,7.330382858376177299e-03
3.213213213213213635e+02,5.151724805560391474e-01,-1.106410582682477051e+00,-1.073660831152902340e+00,-3.598125584741758698e-01,-1.085711498830425725e+00,-1.003574280000641306e+00,-7.330382858376175564e-03,7.330382858376175564e-03
3.223223223223223499e+02,5.148837496417504322e-01,-1.106218385918167346e+00,-1.074245931758786021e+00,-3.592162826041747081e-01,-1.085405060680707745e+00,-1.003703410125459161e+00,-7.330382858376175564e-03,7.330382858376175564e-03
