time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.612612612612612679e+02,1.713409513576307441e+00,-1.138592857939096925e+00,-6.983672868731533034e-01,7.503846771016742245e-01,-6.889220603957105782e-01,-1.038960818268295228e+00,-5.181386190597804531e-04,1.835840990854852028e-02
2.622622622622623112e+02,1.713139506868354145e+00,-1.138432017099108684e+00,-6.986195388411891027e-01,7.441155938340624498e-01,-6.881971343774803129e-01,-1.039831098060532089e+00,-5.179119954493091593e-04,1.836276808362237098e-02
2.632632632632632976e+02,1.712863505431953204e+00,-1.138275127745864257e+00,-6.988654787168964155e-01,7.376043013910700274e-01,-6.874751284109255067e-01,-1.040701212564706379e+00,-5.176695084113665073e-04,1.836714048524805409e-02
2.642642642642642841e+02,1.712581455128440622e+00,-1.138122271779725025e+00,-6.991049900888688384e-01,7.308590542406319113e-01,-6.867561822253734904e-01,-1.041571140243786830e+00,-5.174111680507789777e-04,1.837152704150213020e-02
2.652652652652652705e+02,1.712293302336134193e+00,-1.137973532261335796e+00,-6.993379548864598894e-01,7.238882202464617110e-01,-6.860404409706173379e-01,-1.042440857825874367e+00,-5.171369848719728924e-04,1.837592768020313364e-02
2.662662662662663138e+02,1.711998993992138729e+00,-1.137828993401781119e+00,-6.995642533796698759e-01,7.167002517862128830e-01,-6.853280553656642127e-01,-1.043310340193116303e+00,-5.168469697764592821e-04,1.838034232891263761e-02
2.672672672672673002e+02,1.711698477635162696e+00,-1.137688740551069833e+00,-6.997837641803552611e-01,7.093036576644657920e-01,-6.846191818480339419e-01,-1.044179560264760109e+00,-5.165411340603300299e-04,1.838477091493632976e-02
2.682682682682682866e+02,1.711391701449343383e+00,-1.137552860184879000e+00,-6.999963642448330248e-01,7.017069759605101265e-01,-6.839139827233330360e-01,-1.045048488874098069e+00,-5.162194894117608452e-04,1.838921336532511885e-02
2.692692692692692731e+02,1.711078614309067270e+00,-1.137421439889469754e+00,-7.002019288779461892e-01,6.939187479353262633e-01,-6.832126263148249334e-01,-1.045917094639066569e+00,-5.158820479085231281e-04,1.839366960687623814e-02
2.702702702702703164e+02,1.710759165824786487e+00,-1.137294568344699774e+00,-7.004003317386653382e-01,6.859474931061947389e-01,-6.825152871126776155e-01,-1.046785343826239112e+00,-5.155288220155037487e-04,1.839813956613436594e-02
2.712712712712713028e+02,1.710433306389810726e+00,-1.137172335305048243e+00,-7.005914448472952971e-01,6.778016855813262520e-01,-6.818221459225624059e-01,-1.047653200207964375e+00,-5.151598245822352345e-04,1.840262316939278442e-02
2.722722722722722892e+02,1.710100987228070579e+00,-1.137054831578568015e+00,-7.007751385943677969e-01,6.694897317309204121e-01,-6.811333900132469088e-01,-1.048520624912381960e+00,-5.147750688404356071e-04,1.840712034269451416e-02
2.732732732732732757e+02,1.709762160442831913e+00,-1.136942149003685953e+00,-7.009512817512957294e-01,6.610199492554225120e-01,-6.804492132628009449e-01,-1.049387576266058719e+00,-5.143745684015536401e-04,1.841163101183349027e-02
2.742742742742743189e+02,1.709416779066348591e+00,-1.136834380423758173e+00,-7.011197414828655994e-01,6.524005476965504258e-01,-6.797698163030199137e-01,-1.050254009628971197e+00,-5.139583372543309221e-04,1.841615510235575237e-02
2.752752752752753054e+02,1.709064797110431133e+00,-1.136731619659300696e+00,-7.012803833616549909e-01,6.436396104221387970e-01,-6.790954066616288198e-01,-1.051119877221568411e+00,-5.135263897623671726e-04,1.842069253956063815e-02
2.762762762762762918e+02,1.708706169617915327e+00,-1.136633961477799604e+00,-7.014330713844533216e-01,6.347450781020669286e-01,-6.784261989018209871e-01,-1.051985127943640075e+00,-5.130787406617013865e-04,1.842524324850201151e-02
2.772772772772772782e+02,1.708340852715000802e+00,-1.136541501561022294e+00,-7.015776679907745894e-01,6.257247336796557535e-01,-6.777624147586515102e-01,-1.052849707184714712e+00,-5.126154050583981835e-04,1.842980715398948033e-02
2.782782782782783215e+02,1.707968803664441149e+00,-1.136454336469730597e+00,-7.017140340835453793e-01,6.165861888309844829e-01,-6.771042832717786286e-01,-1.053713556625720082e+00,-5.121363984261524801e-04,1.843438418058964551e-02
2.792792792792793080e+02,1.707589980919551609e+00,-1.136372563605714259e+00,-7.018420290520617222e-01,6.073368718936896782e-01,-6.764520409140226676e-01,-1.054576614031618620e+00,-5.116417366038963303e-04,1.843897425262736728e-02
2.802802802802802944e+02,1.707204344179005240e+00,-1.136296281171051303e+00,-7.019615107972982937e-01,5.979840172369640383e-01,-6.758059317151881018e-01,-1.055438813034760503e+00,-5.111314357934250647e-04,1.844357729418703157e-02
2.812812812812812808e+02,1.706811854442388698e+00,-1.136225588124508468e+00,-7.020723357596686531e-01,5.885346560357530565e-01,-6.751662073805571040e-01,-1.056300082908670834e+00,-5.106055125570302606e-04,1.844819322911386145e-02
2.822822822822823241e+02,1.706412474066471896e+00,-1.136160584134991547e+00,-7.021743589493233406e-01,5.789956084044808327e-01,-6.745331274034506164e-01,-1.057160348332014888e+00,-5.100639838151442042e-04,1.845282198101520776e-02
2.832832832832833105e+02,1.706006166822162884e+00,-1.136101369531958172e+00,-7.022674339790853093e-01,5.693734768390875667e-01,-6.739069591712127938e-01,-1.058019529142467663e+00,-5.095068668440026760e-04,1.845746347326187795e-02
2.842842842842842970e+02,1.705592897952102005e+00,-1.136048045252704863e+00,-7.023514131001160621e-01,5.596746409106342357e-01,-6.732879780639556833e-01,-1.058877540080248147e+00,-5.089341792733105552e-04,1.846211762898946826e-02
2.852852852852852834e+02,1.705172634228847350e+00,-1.136000712786445987e+00,-7.024261472404097484e-01,5.499052531492517604e-01,-6.726764675453762443e-01,-1.059734290521057387e+00,-5.083459390839281319e-04,1.846678437109974119e-02
2.862862862862863267e+02,1.704745344013613551e+00,-1.135959474115095125e+00,-7.024914860462128097e-01,5.400712360536598089e-01,-6.720727192449237331e-01,-1.060589684198193661e+00,-5.077421646055646845e-04,1.847146362226196811e-02
2.872872872872873131e+02,1.704310997315500176e+00,-1.135924431650672917e+00,-7.025472779264704259e-01,5.301782801588813543e-01,-6.714770330305819268e-01,-1.061443618913615161e+00,-5.071228745144889692e-04,1.847615530491432401e-02
2.882882882882882996e+02,1.703869565851171997e+00,-1.135895688169253015e+00,-7.025933701003961307e-01,5.202318430929784299e-01,-6.708897170714950287e-01,-1.062295986237742573e+00,-5.064880878312483844e-04,1.848085934126529606e-02
2.892892892892893428e+02,1.703421023104921828e+00,-1.135873346741379297e+00,-7.026296086482668457e-01,5.102371495526630829e-01,-6.703110878896549885e-01,-1.063146671197806148e+00,-5.058378239184069996e-04,1.848557565329509572e-02
2.902902902902903293e+02,1.702965344389061997e+00,-1.135857510658871972e+00,-7.026558385655423677e-01,5.001991921273286623e-01,-6.697414703998358920e-01,-1.063995551954560748e+00,-5.051721024782907399e-04,1.849030416275708466e-02
2.912912912912913157e+02,1.702502506904583379e+00,-1.135848283357955069e+00,-7.026719038204127799e-01,4.901227329013977396e-01,-6.691811979369506336e-01,-1.064842499467222314e+00,-5.044909435507507860e-04,1.849504479117924233e-02
2.922922922922923021e+02,1.702032489802009829e+00,-1.135845768338640926e+00,-7.026776474148701546e-01,4.800123057658088888e-01,-6.686306122699775534e-01,-1.065687377146488091e+00,-5.037943675109410671e-04,1.849979745986560231e-02
2.932932932932933454e+02,1.701555274242390281e+00,-1.135850069080304836e+00,-7.026729114494109085e-01,4.698722193708491091e-01,-6.680900636015961735e-01,-1.066530040495542231e+00,-5.030823950671050801e-04,1.850456208989777196e-02
2.942942942942943318e+02,1.701070843458340365e+00,-1.135861288953397885e+00,-7.026575371914608459e-01,4.597065606543943028e-01,-6.675599105526559551e-01,-1.067370336738981740e+00,-5.023550472583824394e-04,1.850933860213637219e-02
2.952952952952953183e+02,1.700579182815075807e+00,-1.135879531127242936e+00,-7.026313651476293609e-01,4.495191988817907602e-01,-6.670405201305840137e-01,-1.068208104439617001e+00,-5.016123454526246438e-04,1.851412691722260917e-02
2.962962962962963047e+02,1.700080279871347022e+00,-1.135904898473871771e+00,-7.025942351398878349e-01,4.393137901361285347e-01,-6.665322676808419500e-01,-1.069043173103154221e+00,-5.008543113442310082e-04,1.851892695557975921e-02
2.972972972972973480e+02,1.699574124440195400e+00,-1.135937493467858550e+00,-7.025459863857683729e-01,4.290937822003651481e-01,-6.660355368205214122e-01,-1.069875362770805749e+00,-5.000809669519935960e-04,1.852373863741474738e-02
2.982982982982983344e+02,1.699060708649451357e+00,-1.135977418082125601e+00,-7.024864575826791357e-01,4.188624197756950496e-01,-6.655507193531823296e-01,-1.070704483599911105e+00,-4.992923346169609060e-04,1.852856188271966020e-02
2.992992992992993209e+02,1.698540027001882446e+00,-1.136024773679693123e+00,-7.024154869964284176e-01,4.086227499835923260e-01,-6.650782151640234341e-01,-1.071530335432717029e+00,-4.984884370003141380e-04,1.853339661127336238e-02
3.003003003003003073e+02,1.698012076434902706e+00,-1.136079660901354815e+00,-7.023329125540497264e-01,3.983776281021292331e-01,-6.646184320944964474e-01,-1.072352707353507295e+00,-4.976692970812606961e-04,1.853824274264308236e-02
3.013013013013013506e+02,1.697476856379743992e+00,-1.136142179549279430e+00,-7.022385719410159099e-01,3.881297234903387516e-01,-6.641717857954707593e-01,-1.073171377234343415e+00,-4.968349381549402692e-04,1.854310019618599786e-02
3.023023023023023370e+02,1.696934368820003591e+00,-1.136212428466536695e+00,-7.021323027029255925e-01,3.778815256576179560e-01,-6.637386995580829563e-01,-1.073986111269733756e+00,-4.959853838303488003e-04,1.854796889105088040e-02
3.033033033033033234e+02,1.696384618349454199e+00,-1.136290505412559826e+00,-7.020139423517443023e-01,3.676353504383508830e-01,-6.633196041214161065e-01,-1.074796663500630522e+00,-4.951206580282763343e-04,1.855284874617971896e-02
3.043043043043043099e+02,1.695827612229029446e+00,-1.136376506934572594e+00,-7.018833284766807790e-01,3.573933462350899481e-01,-6.629149374561852381e-01,-1.075602775328220462e+00,-4.942407849792612370e-04,1.855773968030940274e-02
3.053053053053053532e+02,1.695263360442865297e+00,-1.136470528235011601e+00,-7.017402988597666313e-01,3.471575002967015044e-01,-6.625251445236335357e-01,-1.076404175018062181e+00,-4.933457892215579663e-04,1.856264161197333784e-02
3.063063063063063396e+02,1.694691875753302934e+00,-1.136572663034996156e+00,-7.015846915962141717e-01,3.369296450008862354e-01,-6.621506770088771976e-01,-1.077200577195216891e+00,-4.924356955991269612e-04,1.856755445950319938e-02
3.073073073073073260e+02,1.694113173754730139e+00,-1.136683003433901940e+00,-7.014163452196086057e-01,3.267114641133561648e-01,-6.617919930279879681e-01,-1.077991682331101098e+00,-4.915105292596308201e-04,1.857247814103058989e-02
3.083083083083083125e+02,1.693527272926161453e+00,-1.136801639765116612e+00,-7.012350988319987488e-01,3.165044989987486623e-01,-6.614495568081428800e-01,-1.078777176222910583e+00,-4.905703156524551974e-04,1.857741257448878094e-02
3.093093093093093557e+02,1.692934194682431892e+00,-1.136928660448057293e+00,-7.010407922389354507e-01,3.063101547609728414e-01,-6.611238383402294749e-01,-1.079556729466556675e+00,-4.896150805267405429e-04,1.858235767761442711e-02
3.103103103103103422e+02,1.692333963423898524e+00,-1.137064151836561399e+00,-7.008332660894989186e-01,2.961297062932176649e-01,-6.608153130033589395e-01,-1.080329996924174418e+00,-4.886448499294332492e-04,1.858731336794933534e-02
3.113113113113113286e+02,1.691726606584519566e+00,-1.137208198063765163e+00,-7.006123620213573489e-01,2.859643042202031915e-01,-6.605244611608068750e-01,-1.081096617187394138e+00,-4.876596502033508918e-04,1.859227956284223437e-02
3.123123123123123150e+02,1.691112154678203305e+00,-1.137360880883597769e+00,-7.003779228108821808e-01,2.758149807175037660e-01,-6.602517677269766905e-01,-1.081856212037688447e+00,-4.866595079852644931e-04,1.859725617945052339e-02
3.133133133133133583e+02,1.690490641343296963e+00,-1.137522279509047829e+00,-7.001297925283441748e-01,2.656826551948397452e-01,-6.599977217050649880e-01,-1.082608385905241555e+00,-4.856444502039981327e-04,1.860224313474212118e-02
3.143143143143143448e+02,1.689862103385095793e+00,-1.137692470447366988e+00,-6.998678166981987525e-01,2.555681398321880127e-01,-6.597628156952040079e-01,-1.083352725327932475e+00,-4.846145040785438448e-04,1.860724034549723904e-02
3.153153153153153312e+02,1.689226580816253653e+00,-1.137871527332392274e+00,-6.995918424644653744e-01,2.454721449593503524e-01,-6.595475453729393589e-01,-1.084088798412182753e+00,-4.835696971161955980e-04,1.861224772831023000e-02
3.163163163163163176e+02,1.688584116894957798e+00,-1.138059520754188592e+00,-6.993017187611905161e-01,2.353952842712975502e-01,-6.593524089380269348e-01,-1.084816154297557622e+00,-4.825100571106957434e-04,1.861726519959142762e-02
3.173173173173173609e+02,1.687934758160766879e+00,-1.138256518086235625e+00,-6.989972964879792583e-01,2.253380798731148826e-01,-6.591779065336254018e-01,-1.085534322627186299e+00,-4.814356121404022790e-04,1.862229267556902643e-02
3.183183183183183473e+02,1.687278554467955161e+00,-1.138462583310391629e+00,-6.986784286905602936e-01,2.153009671497892186e-01,-6.590245396360914221e-01,-1.086242813026235376e+00,-4.803463905664697754e-04,1.862733007229092422e-02
3.193193193193193338e+02,1.686615559016271249e+00,-1.138677776839895461e+00,-6.983449707463442735e-01,2.052842994573315927e-01,-6.588928104157035781e-01,-1.086941114590831869e+00,-4.792424210310517688e-04,1.863237730562664410e-02
3.203203203203203202e+02,1.685945828378963007e+00,-1.138902155340677513e+00,-6.979967805549213145e-01,1.952883526329063368e-01,-6.587832210687778467e-01,-1.087628695390028266e+00,-4.781237324555139955e-04,1.863743429126924270e-02
3.213213213213213635e+02,1.685269422527956529e+00,-1.139135771551284204e+00,-6.976337187334278322e-01,1.853133293226548739e-01,-6.586962731217680389e-01,-1.088305001983568721e+00,-4.769903540386692025e-04,1.864250094473721142e-02
3.223223223223223499e+02,1.684586404856063702e+00,-1.139378674101713784e+00,-6.972556488166972155e-01,1.753593631268526576e-01,-6.586324667080935003e-01,-1.088969458958418901e+00,-4.758423152550275703e-04,1.864757718137645404e-02
3.233233233233233364e+02,1.683896842196097365e+00,-1.139630907331517840e+00,-6.968624374621052997e-01,1.654265225628548108e-01,-6.585922998185801402e-01,-1.089621468487203870e+00,-4.746796458530644835e-04,1.865266291636220528e-02
3.243243243243243796e+02,1.683200804836771924e+00,-1.139892511107502004e+00,-6.964539546589881835e-01,1.555148148470444358e-01,-6.585762675265530719e-01,-1.090260409911885109e+00,-4.735023758535028288e-04,1.865775806470102230e-02
3.253253253253253661e+02,1.682498366535278178e+00,-1.140163520641408024e+00,-6.960300739425134831e-01,1.456241894976332829e-01,-6.585848611887763493e-01,-1.090885639356213188e+00,-4.723105355476193631e-04,1.866286254123277269e-02
3.263263263263263525e+02,1.681789604526406467e+00,-1.140443966307962631e+00,-6.955906726118524785e-01,1.357545417607327609e-01,-6.586185676235908337e-01,-1.091496489370673562e+00,-4.711041554955583454e-04,1.866797626063263632e-02
3.273273273273273389e+02,1.681074599528119107e+00,-1.140733873463702031e+00,-6.951356319524993888e-01,1.259057158626248063e-01,-6.586778682677619789e-01,-1.092092268613836792e+00,-4.698832665246715145e-04,1.867309913741311417e-02
3.283283283283283822e+02,1.680353435743448420e+00,-1.141033262267000081e+00,-6.946648374625522537e-01,1.160775080915668472e-01,-6.587632383137125291e-01,-1.092672261574204384e+00,-4.686478997278694519e-04,1.867823108592607875e-02
3.293293293293293686e+02,1.679626200858624241e+00,-1.141342147499735837e+00,-6.941781790827629139e-01,1.062696697128429901e-01,-6.588751458289702212e-01,-1.093235728336833246e+00,-4.673980864619935432e-04,1.868337202036480377e-02
3.303303303303303551e+02,1.678892986037322954e+00,-1.141660538391068735e+00,-6.936755514301391479e-01,9.648190972105899488e-02,-6.590140508598293367e-01,-1.093781904399172555e+00,-4.661338583462023601e-04,1.868852185476604227e-02
3.313313313313313415e+02,1.678153885910947496e+00,-1.141988438443785503e+00,-6.931568540348649332e-01,8.671389743395259420e-02,-6.591804045213728314e-01,-1.094310000540726024e+00,-4.648552472603783171e-04,1.869368050301211184e-02
3.323323323323323848e+02,1.677408998564827503e+00,-1.142325845263717721e+00,-6.926219915802849236e-01,7.696526493217108189e-02,-6.593746480761633055e-01,-1.094819202751292631e+00,-4.635622853435498320e-04,1.869884787883296581e-02
3.333333333333333712e+02,1.676658425520276774e+00,-1.142672750392722314e+00,-6.920708741456808033e-01,6.723560934964437075e-02,-6.595972120040584086e-01,-1.095308672222670143e+00,-4.622550049923284483e-04,1.870402389580833047e-02
3.343343343343343577e+02,1.675902271712399028e+00,-1.143029139145746997e+00,-6.915034174515464205e-01,5.752449501928788567e-02,-6.598485150657480425e-01,-1.095777545408825659e+00,-4.609334388593711116e-04,1.870920846736981447e-02
3.353353353353353441e+02,1.675140645463580658e+00,-1.143394990452498927e+00,-6.909195431070466187e-01,4.783145547887526772e-02,-6.601289633627531739e-01,-1.096224934159628184e+00,-4.595976198518494926e-04,1.871440150680306336e-02
3.363363363363363874e+02,1.674373658452594560e+00,-1.143770276704257460e+00,-6.903191788593272538e-01,3.815599534195893844e-02,-6.604389493967468550e-01,-1.096649925933306680e+00,-4.582475811299437053e-04,1.871960292724988983e-02
3.373373373373373738e+02,1.673601425679243748e+00,-1.144154963606364150e+00,-6.897022588443242341e-01,2.849759203876088554e-02,-6.607788511311826207e-01,-1.097051584092846310e+00,-4.568833561053512035e-04,1.872481264171046295e-02
3.383383383383383602e+02,1.672824065424499240e+00,-1.144549010036945091e+00,-6.890687238386903335e-01,1.885569743194685788e-02,-6.611490310583211238e-01,-1.097428948291536255e+00,-4.555049784398119408e-04,1.873003056304550773e-02
3.393393393393393467e+02,1.672041699206067600e+00,-1.144952367912412061e+00,-6.884185215124509760e-01,9.229739312203227505e-03,-6.615498352748390154e-01,-1.097781034952872936e+00,-4.541124820436528292e-04,1.873525660397847015e-02
3.403403403403403900e+02,1.671254451729350388e+00,-1.145364982060298464e+00,-6.877516066819681084e-01,-3.808772215146967281e-04,-6.619815925692892344e-01,-1.098106837849953887e+00,-4.527059010743469426e-04,1.874049067709776181e-02
3.413413413413413764e+02,1.670462450833763546e+00,-1.145786790099981634e+00,-6.870679415627789499e-01,-9.976768492225602733e-03,-6.624446135247477052e-01,-1.098405328789398894e+00,-4.512852699350923449e-04,1.874573269485897697e-02
3.423423423423423628e+02,1.669665827434382521e+00,-1.146217722331843047e+00,-6.863674960218485444e-01,-1.955857108089163396e-02,-6.629391896400266271e-01,-1.098675458404692051e+00,-4.498506232734058793e-04,1.875098256958712684e-02
3.433433433433433493e+02,1.668864715458893810e+00,-1.146657701635413584e+00,-6.856502478287636038e-01,-2.912694076339814031e-02,-6.634655924728807275e-01,-1.098916157063641430e+00,-4.484019959797363661e-04,1.875624021347893286e-02
3.443443443443443925e+02,1.668059251779851371e+00,-1.147106643377038715e+00,-6.849161829053715955e-01,-3.868255154392266637e-02,-6.640240728086350686e-01,-1.099126335894412776e+00,-4.469394231860917849e-04,1.876150553860505069e-02
3.453453453453453790e+02,1.667249576142220580e+00,-1.147564455327600097e+00,-6.841652955733461550e-01,-4.822609478013806239e-02,-6.646148598576715472e-01,-1.099304887934288155e+00,-4.454629402646872755e-04,1.876677845691241200e-02
3.463463463463463654e+02,1.666435831086239272e+00,-1.148031037590807379e+00,-6.833975887991520226e-01,-5.775827839579682904e-02,-6.652381604851815844e-01,-1.099450689404948056e+00,-4.439725828266076653e-04,1.877205888022646929e-02
3.473473473473473518e+02,1.665618161865588531e+00,-1.148506282542560042e+00,-6.826130744358547275e-01,-6.727982617630968998e-02,-6.658941584765534216e-01,-1.099562601117662686e+00,-4.424683867204861525e-04,1.877734672025356544e-02
3.483483483483483951e+02,1.664796716360922968e+00,-1.148990074781869763e+00,-6.818117734612106906e-01,-7.679147714304351835e-02,-6.665830138417010442e-01,-1.099639470011286368e+00,-4.409503880312029382e-04,1.878264188858324094e-02
3.493493493493493816e+02,1.663971644988783360e+00,-1.149482291093809838e+00,-6.809937162114541032e-01,-8.629398500213487921e-02,-6.673048621615543796e-01,-1.099680130825425595e+00,-4.394186230785987121e-04,1.878794429669055494e-02
3.503503503503503680e+02,1.663143100605940949e+00,-1.149982800424926843e+00,-6.801589426101861680e-01,-9.578811766371959913e-02,-6.680598139798292756e-01,-1.099683407910520216e+00,-4.378731284162048348e-04,1.879325385593848957e-02
3.513513513513513544e+02,1.662311238409240222e+00,-1.150491463871540221e+00,-6.793075023917527488e-01,-1.052746568275434447e-01,-6.688479542430696423e-01,-1.099648117175928919e+00,-4.363139408299896750e-04,1.879857047758028837e-02
3.523523523523523977e+02,1.661476215830993475e+00,-1.151008134681315687e+00,-6.784394553184940335e-01,-1.147543976310204383e-01,-6.696693417918089253e-01,-1.099573068176346480e+00,-4.347410973371257630e-04,1.880389407276185712e-02
3.533533533533533841e+02,1.660638192430019311e+00,-1.151532658268470843e+00,-6.775548713912287191e-01,-1.242281483558673044e-01,-6.705240089055293229e-01,-1.099457066336099409e+00,-4.331546351847669193e-04,1.880922455252415776e-02
3.543543543543543706e+02,1.659797329778405883e+00,-1.152064872242938964e+00,-6.766538310523366739e-01,-1.336967301895288784e-01,-6.714119609039187475e-01,-1.099298915309976588e+00,-4.315545918488481510e-04,1.881456182780561967e-02
3.553553553553554138e+02,1.658953791344099260e+00,-1.152604606453779601e+00,-6.757364253807843779e-01,-1.431609770376553459e-01,-6.723331758067148112e-01,-1.099097419478347160e+00,-4.299410050328980170e-04,1.881990580944456828e-02
3.563563563563564003e+02,1.658107742369432591e+00,-1.153151683047091147e+00,-6.748027562784508770e-01,-1.526217353839687263e-01,-6.732876040542064011e-01,-1.098851386573313160e+00,-4.283139126668683398e-04,1.882525640818168491e-02
3.573573573573573867e+02,1.657259349745708432e+00,-1.153705916538634524e+00,-6.738529366470827897e-01,-1.620798641939042994e-01,-6.742751682902279331e-01,-1.098559630431627188e+00,-4.266733529059820243e-04,1.883061353466241455e-02
3.583583583583583732e+02,1.656408781883974113e+00,-1.154267113901330966e+00,-6.728870905552333248e-01,-1.715362348584430763e-01,-6.752957632092267959e-01,-1.098220973869008077e+00,-4.250193641295960546e-04,1.883597709943947776e-02
3.593593593593594164e+02,1.655556208582126931e+00,-1.154835074667768025e+00,-6.719053533945169576e-01,-1.809917311746052360e-01,-6.763492554687154934e-01,-1.097834251669372208e+00,-4.233519849400769596e-04,1.884134701297532702e-02
3.603603603603604029e+02,1.654701800888499275e+00,-1.155409591047781293e+00,-6.709078720245309491e-01,-1.904472493590838866e-01,-6.774354836681495406e-01,-1.097398313681353876e+00,-4.216712541617005650e-04,1.884672318564463434e-02
3.613613613613613893e+02,1.653845730962094640e+00,-1.155990448061151588e+00,-6.698948049057902310e-01,-1.999036980915326056e-01,-6.785542583949764062e-01,-1.096912028013293128e+00,-4.199772108395605262e-04,1.885210552773682394e-02
3.623623623623623757e+02,1.652988171929635985e+00,-1.156577423685384520e+00,-6.688663222200359471e-01,-2.093619985840048103e-01,-6.797053623383113585e-01,-1.096374284316705916e+00,-4.182698942384942102e-04,1.885749394945856333e-02
3.633633633633634190e+02,1.652129297739618252e+00,-1.157170289018511378e+00,-6.678226059772813805e-01,-2.188230846730600809e-01,-6.808885504703887648e-01,-1.095783997147051547e+00,-4.165493438420273323e-04,1.886288836093628560e-02
3.643643643643644054e+02,1.651269283013550915e+00,-1.157768808456786758e+00,-6.667638501089829806e-01,-2.282879029310244112e-01,-6.821035502956382945e-01,-1.095140109389434846e+00,-4.148155993513322551e-04,1.886828867221877759e-02
3.653653653653653919e+02,1.650408302894589951e+00,-1.158372739887101543e+00,-6.656902605467204248e-01,-2.377574127928771819e-01,-6.833500621669230668e-01,-1.094441595735742068e+00,-4.130687006842004901e-04,1.887369479327969182e-02
3.663663663663663783e+02,1.649546532893778616e+00,-1.158981834893893614e+00,-6.646020552858132868e-01,-2.472325866951871343e-01,-6.846277596681706878e-01,-1.093687466198591807e+00,-4.113086879740344981e-04,1.887910663402012773e-02
3.673673673673674216e+02,1.648684148734107069e+00,-1.159595838980262084e+00,-6.634994644332952163e-01,-2.567144102234847347e-01,-6.859362900623304782e-01,-1.092876769646419666e+00,-4.095356015688504398e-04,1.888452410427121642e-02
3.683683683683684080e+02,1.647821326192616453e+00,-1.160214491802961767e+00,-6.623827302397127248e-01,-2.662038822643874592e-01,-6.872752748032824321e-01,-1.092008597343041121e+00,-4.077494820303004426e-04,1.888994711379669497e-02
3.693693693693693945e+02,1.646958240940794793e+00,-1.160837527420885973e+00,-6.612521071142263285e-01,-2.757020151587359913e-01,-6.886443101100405695e-01,-1.091082086474116419e+00,-4.059503701327066847e-04,1.889537557229553633e-02
3.703703703703703809e+02,1.646095068383489624e+00,-1.161464674556595522e+00,-6.601078616225286577e-01,-2.852098348518922188e-01,-6.900429676013062341e-01,-1.090096423642146872e+00,-4.041383068621136939e-04,1.890080938940455479e-02
3.713713713713714242e+02,1.645231983496604045e+00,-1.162095656870410387e+00,-6.589502724671221223e-01,-2.947283810372767210e-01,-6.914707949881582216e-01,-1.089050848310935127e+00,-4.023133334153511636e-04,1.890624847470100817e-02
3.723723723723724106e+02,1.644369160663821550e+00,-1.162730193246519272e+00,-6.577796304495346913e-01,-3.042587072890935995e-01,-6.929273168224109325e-01,-1.087944656179879344e+00,-4.004754911991175847e-04,1.891169273770527265e-02
3.733733733733733970e+02,1.643506773512624752e+00,-1.163367998090518940e+00,-6.565962384140872077e-01,-3.138018811800846741e-01,-6.944120352979276101e-01,-1.086777202468052206e+00,-3.986248218290735276e-04,1.891714208788345883e-02
3.743743743743743835e+02,1.642644994749880016e+00,-1.164008781637753787e+00,-6.554004111728680693e-01,-3.233589843799986041e-01,-6.959244311019531226e-01,-1.085547905087750786e+00,-3.967613671289516204e-04,1.892259643465010743e-02
3.753753753753754268e+02,1.641783995997255330e+00,-1.164652250271770217e+00,-6.541924754116080765e-01,-3.329311127303294371e-01,-6.974639643133229150e-01,-1.084256247687101382e+00,-3.948851691296802972e-04,1.892805568737082264e-02
3.763763763763764132e+02,1.640923947626754975e+00,-1.165298106852169502e+00,-6.529727695761987638e-01,-3.425193762907043915e-01,-6.990300753442184600e-01,-1.082901782541389135e+00,-3.929962700685252176e-04,1.893351975536498172e-02
3.773773773773773996e+02,1.640065018596650992e+00,-1.165946051051100829e+00,-6.517416437396370554e-01,-3.521248993521333137e-01,-7.006221859219771142e-01,-1.081484133273031834e+00,-3.910947123882386025e-04,1.893898854790841690e-02
3.783783783783783861e+02,1.639207376288097207e+00,-1.166595779697593871e+00,-6.504994594492334858e-01,-3.617488204121337425e-01,-7.022397001073144018e-01,-1.080002997380587804e+00,-3.891805387362275419e-04,1.894446197423611464e-02
3.793793793793794293e+02,1.638351186342711596e+00,-1.167246987128906177e+00,-6.492465895539701881e-01,-3.713922921065520577e-01,-7.038820053452023995e-01,-1.078458148557822627e+00,-3.872537919637360736e-04,1.894993994354494948e-02
3.803803803803804158e+02,1.637496612501430526e+00,-1.167899365548026536e+00,-6.479834180119428133e-01,-3.810564810926811430e-01,-7.055484735445474165e-01,-1.076849438784705626e+00,-3.853145151250378852e-04,1.895542236499637642e-02
3.813813813813814022e+02,1.636643816444908639e+00,-1.168552605386448118e+00,-6.467103396778831614e-01,-3.907425678780562794e-01,-7.072384621827344509e-01,-1.075176800173253122e+00,-3.833627514766460402e-04,1.896090914771919600e-02
3.823823823823823886e+02,1.635792957635776590e+00,-1.169206395671304355e+00,-6.454277600708072660e-01,-4.004517465890569672e-01,-7.089513154310602694e-01,-1.073440246552343158e+00,-3.813985444765350622e-04,1.896640020081227090e-02
3.833833833833834319e+02,1.634944193163043513e+00,-1.169860424395945619e+00,-6.441360951218931818e-01,-4.101852246732116680e-01,-7.106863652970472067e-01,-1.071639874777060575e+00,-3.794219377833753801e-04,1.897189543334730499e-02
