time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.652652652652652705e+02,-3.736218075694464069e-01,-3.225180873748058064e-01,-8.350723061357129273e-01,-1.006501604945178041e+00,-6.244491775341090012e-01,-9.866130783344385646e-01,8.137773132282212149e-03,1.627177708412425386e-02
2.662662662662663138e+02,-3.822702728578092901e-01,-3.214989712546928446e-01,-8.338553172915218470e-01,-1.005123986282401738e+00,-6.237572515589806521e-01,-9.867739931398615827e-01,8.196769672591605257e-03,1.624361020641915121e-02
2.672672672672673002e+02,-3.909360966175075558e-01,-3.205260797019420238e-01,-8.326388942370436252e-01,-1.003760690374829956e+00,-6.230772361861566244e-01,-9.869357499941093792e-01,8.255347210676465541e-03,1.621531241895883893e-02
2.682682682682682866e+02,-3.996189433208289232e-01,-3.195986353252255885e-01,-8.314230276371171735e-01,-1.002411971230931176e+00,-6.224091818030471623e-01,-9.870982893418422943e-01,8.313493526465522143e-03,1.618690348883961710e-02
2.692692692692692731e+02,-4.083184593624606951e-01,-3.187158415589546046e-01,-8.302077062765284010e-01,-1.001078075579141746e+00,-6.217531316167439481e-01,-9.872615554205244059e-01,8.371196836279546499e-03,1.615840301872353835e-02
2.702702702702703164e+02,-4.170342726974601844e-01,-3.178768846591617514e-01,-8.289929172699471716e-01,-9.997592425821264506e-01,-6.211091215523365516e-01,-9.874254960540681525e-01,8.428445803088612659e-03,1.612983042119288044e-02
2.712712712712713028e+02,-4.257659924852278399e-01,-3.170809356636320464e-01,-8.277786462573722970e-01,-9.984557035617507292e-01,-6.204771801642112727e-01,-9.875900624547810924e-01,8.485229545811861368e-03,1.610120489376078504e-02
2.722722722722722892e+02,-4.345132087403299481e-01,-3.163271523110208205e-01,-8.265648775857580288e-01,-9.971676817354446776e-01,-6.198573285607089645e-01,-9.877552090335334212e-01,8.541537647647713324e-03,1.607254539460271567e-02
2.732732732732732757e+02,-4.432754919910235070e-01,-3.156146809141624487e-01,-8.253515944774992841e-01,-9.958953919646240660e-01,-6.192495803424785672e-01,-9.879208932180421066e-01,8.597360163425818089e-03,1.604387061906959594e-02
2.742742742742743189e+02,-4.520523929463899915e-01,-3.149426581832300842e-01,-8.241387791864194234e-01,-9.946390405157836678e-01,-6.186539415548155674e-01,-9.880870752791384160e-01,8.652687625975824179e-03,1.601519897703975251e-02
2.752752752752753054e+02,-4.608434421729941666e-01,-3.143102129948776025e-01,-8.229264131419112838e-01,-9.933988248348615269e-01,-6.180704106542278531e-01,-9.882537181648727298e-01,8.707511051511334504e-03,1.598654857116263428e-02
2.762762762762762918e+02,-4.696481497820277351e-01,-3.137164681039429914e-01,-8.217144770818477495e-01,-9.921749333354090705e-01,-6.174989784894191480e-01,-9.884207873422873325e-01,8.761821944031002174e-03,1.595793717604318887e-02
2.772772772772772782e+02,-4.784660051279058246e-01,-3.131605417947464498e-01,-8.205029511748740401e-01,-9.909675452010915375e-01,-6.169396282968304668e-01,-9.885882506466722175e-01,8.815612298742021152e-03,1.592938221841121160e-02
2.782782782782783215e+02,-4.872964765193247838e-01,-3.126415494694493313e-01,-8.192918151326705756e-01,-9.897768302029749110e-01,-6.163923357108287426e-01,-9.887560781381155017e-01,8.868874604514492832e-03,1.590090075831558647e-02
2.792792792792793080e+02,-4.961390109438095775e-01,-3.121586051713680088e-01,-8.180810483127511912e-01,-9.886029485320260157e-01,-6.158570687885767114e-01,-9.889242419651371740e-01,8.921601845378391779e-03,1.587250947137857152e-02
2.802802802802802944e+02,-5.049930338067987190e-01,-3.117108230415404080e-01,-8.168706298123590281e-01,-9.874460506471969268e-01,-6.153337880495663992e-01,-9.890927162351962343e-01,8.973787501077887946e-03,1.584422463214081936e-02
2.812812812812812808e+02,-5.138579486863356083e-01,-3.112973187072384240e-01,-8.156605385539802411e-01,-9.863062771394295325e-01,-6.148224465297420505e-01,-9.892614768918497337e-01,9.025425546700513099e-03,1.581606209852280676e-02
2.822822822822823241e+02,-5.227331371044574571e-01,-3.109172106014903014e-01,-8.144507533629978813e-01,-9.851837586118508128e-01,-6.143229898500888186e-01,-9.894305015983411167e-01,9.076510451401634261e-03,1.578803729742381604e-02
2.832832832832833105e+02,-5.316179583163870292e-01,-3.105696212130317213e-01,-8.132412530379699023e-01,-9.840786155763923126e-01,-6.138353562995078061e-01,-9.895997696273900468e-01,9.127037176247087408e-03,1.576016521147483723e-02
2.842842842842842970e+02,-5.405117491186495204e-01,-3.102536782664339077e-01,-8.120320164140099051e-01,-9.829909583670122242e-01,-6.133594769317441964e-01,-9.897692617569496809e-01,9.177001171199379928e-03,1.573246036695705175e-02
2.852852852852852834e+02,-5.494138236772440065e-01,-3.099685158324719247e-01,-8.108230224197180425e-01,-9.819208870696483071e-01,-6.128952756760875920e-01,-9.899389601717091258e-01,9.226398371274934646e-03,1.570493682289295437e-02
2.862862862862863267e+02,-5.583234733770122693e-01,-3.097132753690827189e-01,-8.096142501280992887e-01,-9.808684914689728140e-01,-6.124426694615128230e-01,-9.901088483701037113e-01,9.275225191902112046e-03,1.567760816131284068e-02
2.872872872872873131e+02,-5.672399666933558571e-01,-3.094871066935307446e-01,-8.084056788018779693e-01,-9.798338510119797284e-01,-6.120015683538784224e-01,-9.902789110766102576e-01,9.323478523511381441e-03,1.565048747869465101e-02
2.882882882882882996e+02,-5.761625490874522360e-01,-3.092891688866438726e-01,-8.071972879336039020e-01,-9.788170347883761169e-01,-6.115718757057551080e-01,-9.904491341590968556e-01,9.371155725390864499e-03,1.562358737857133702e-02
2.892892892892893428e+02,-5.850904429261201134e-01,-3.091186311302064893e-01,-8.059890572809270681e-01,-9.778181015276972143e-01,-6.111534883184176481e-01,-9.906195045510082231e-01,9.418254618841836318e-03,1.559691996529555605e-02
2.902902902902903293e+02,-5.940228474274855675e-01,-3.089746734787949811e-01,-8.047809668973943120e-01,-9.768370996130250061e-01,-6.107462966154824091e-01,-9.907900101781650370e-01,9.464773479670035572e-03,1.557049683894777201e-02
2.912912912912913157e+02,-6.029589386335925116e-01,-3.088564875675251509e-01,-8.035729971591074605e-01,-9.758740671111261200e-01,-6.103501848276400299e-01,-9.909606398899627466e-01,9.510711030049892947e-03,1.554432909136994195e-02
2.922922922922923021e+02,-6.118978694110861483e-01,-3.087632772573370432e-01,-8.023651287875639415e-01,-9.749290318187961990e-01,-6.099650311878985764e-01,-9.911313833947603680e-01,9.556066429799364714e-03,1.551842730330378096e-02
2.932932932932933454e+02,-6.208387694810877377e-01,-3.086942592195833224e-01,-8.011573428689846565e-01,-9.740020113251278699e-01,-6.095907081367131219e-01,-9.913022311992539803e-01,9.600839267104076605e-03,1.549280154260904846e-02
2.942942942942943318e+02,-6.297807454793593607e-01,-3.086486634618091363e-01,-7.999496208704123257e-01,-9.730930130894035468e-01,-6.092270825363512721e-01,-9.914731745516371930e-01,9.645029548729758956e-03,1.546746136353445086e-02
2.952952952952953183e+02,-6.387228810478384755e-01,-3.086257337967099890e-01,-7.987419446528557510e-01,-9.722020345342410330e-01,-6.088740158938208413e-01,-9.916442053883504082e-01,9.688637689762491859e-03,1.544241580701081161e-02
2.962962962962963047e+02,-6.476642369585803305e-01,-3.086247282563417405e-01,-7.975342964817324631e-01,-9.713290631536063424e-01,-6.085313645916583525e-01,-9.918153162842402448e-01,9.731664502916180168e-03,1.541767340193380895e-02
2.972972972972973480e+02,-6.566038512711334096e-01,-3.086449194537220220e-01,-7.963266590348520024e-01,-9.704740766352495385e-01,-6.081989801258568251e-01,-9.919865004059378322e-01,9.774111187446933233e-03,1.539324216740101461e-02
2.982982982982983344e+02,-6.655407395243200241e-01,-3.086855948940167016e-01,-7.951190154081639871e-01,-9.696370429970957439e-01,-6.078767093502027707e-01,-9.921577514682912158e-01,9.815979317713647775e-03,1.536912961586620226e-02
2.992992992992993209e+02,-6.744738949633665159e-01,-3.087460572375415047e-01,-7.939113491194846883e-01,-9.688179207370808399e-01,-6.075643947262719946e-01,-9.923290636936744624e-01,9.857270831423931012e-03,1.534534275717185266e-02
3.003003003003003073e+02,-6.834022888032635912e-01,-3.088256245168328751e-01,-7.927036441104023945e-01,-9.680166589958980605e-01,-6.072618745783304739e-01,-9.925004317740216964e-01,9.897988017603834981e-03,1.532188810341936387e-02
3.013013013013013506e+02,-6.923248705292027738e-01,-3.089236303100557635e-01,-7.914958847465421998e-01,-9.672331977320866025e-01,-6.069689833523792544e-01,-9.926718508354201997e-01,9.938133504329498338e-03,1.529877167463510219e-02
3.023023023023023370e+02,-7.012405682348661351e-01,-3.090394238730134191e-01,-7.902880558163721814e-01,-9.664674679088679499e-01,-6.066855518785834178e-01,-9.928433164051243542e-01,9.977710246257830845e-03,1.527599900518942372e-02
3.033033033033033234e+02,-7.101482889992932757e-01,-3.091723702320163802e-01,-7.890801425287078397e-01,-9.657193916921193999e-01,-6.064114076363231742e-01,-9.930148243808395447e-01,1.001672151199273220e-02,1.525357515092492892e-02
3.043043043043043099e+02,-7.190469193029709327e-01,-3.093218502398470959e-01,-7.878721305090663485e-01,-9.649888826588435276e-01,-6.061463750211179002e-01,-9.931863710021479053e-01,1.005517087132226650e-02,1.523150469694950493e-02
3.053053053053053532e+02,-7.279353254837303000e-01,-3.094872605970278578e-01,-7.866640057950157194e-01,-9.642758460154834399e-01,-6.058902756126727240e-01,-9.933579528239376844e-01,1.009306218236110525e-02,1.520979176604957302e-02
3.063063063063063396e+02,-7.368123542329505504e-01,-3.096680138405647487e-01,-7.854557548306461134e-01,-9.635801788254132472e-01,-6.056429284433224591e-01,-9.935295666917233204e-01,1.013039957863164434e-02,1.518844002767852364e-02
3.073073073073073260e+02,-7.456768331324929999e-01,-3.098635383022964040e-01,-7.842473644602840910e-01,-9.629017702449248484e-01,-6.054041502661480223e-01,-9.937012097187276627e-01,1.016718745611573486e-02,1.516745270747545289e-02
3.083083083083083125e+02,-7.545275712326919848e-01,-3.100732780389284238e-01,-7.830388219215652645e-01,-9.622405017670232485e-01,-6.051737558220708912e-01,-9.938728792646238652e-01,1.020343046030782949e-02,1.514683259726957130e-02
3.093093093093093557e+02,-7.633633596716460357e-01,-3.102966927357804772e-01,-7.818301148379680487e-01,-9.615962474723313003e-01,-6.049515581052464785e-01,-9.940445729158268184e-01,1.023913347329899297e-02,1.512658206552594184e-02
3.103103103103103422e+02,-7.721829723359485698e-01,-3.105332575862135291e-01,-7.806212312109025442e-01,-9.609688742864103128e-01,-6.047373686260981707e-01,-9.942162884672322010e-01,1.027430160091980134e-02,1.510670306818882348e-02
3.113113113113113286e+02,-7.809851665629055084e-01,-3.107824631486447164e-01,-7.794121594114453710e-01,-9.603582422427935361e-01,-6.045309976713634237e-01,-9.943880239053135561e-01,1.030894015996879770e-02,1.508719715987960099e-02
3.123123123123123150e+02,-7.897686838841663226e-01,-3.110438151829906794e-01,-7.782028881717995006e-01,-9.597642047510336338e-01,-6.043322545605498419e-01,-9.945597773924824692e-01,1.034305466555166669e-02,1.506806550540706544e-02
3.133133133133133583e+02,-7.985322508106003081e-01,-3.113168344683133748e-01,-7.769934065765549125e-01,-9.591866088690779169e-01,-6.041409478982250336e-01,-9.947315472526284674e-01,1.037665081855479107e-02,1.504930889154890844e-02
3.143143143143143448e+02,-8.072745796581244360e-01,-3.116010566033735052e-01,-7.757837040538165807e-01,-9.586252955792742281e-01,-6.039568858215988989e-01,-9.949033319577611501e-01,1.040973449327552321e-02,1.503092773906424158e-02
3.153153153153153312e+02,-8.159943694140858739e-01,-3.118960317917249259e-01,-7.745737703662641804e-01,-9.580801000673395684e-01,-6.037798762428878696e-01,-9.950751301156751660e-01,1.044231172522983031e-02,1.501292211489823475e-02
3.163163163163163176e+02,-8.246903066436598317e-01,-3.122013246129135000e-01,-7.733635956021964741e-01,-9.575508520036191129e-01,-6.036097270859829278e-01,-9.952469404585687629e-01,1.047438869915654977e-02,1.499529174454127152e-02
3.173173173173173609e+02,-8.333610664356289055e-01,-3.125165137812703220e-01,-7.721531701666148884e-01,-9.570373758259835828e-01,-6.034462465169762035e-01,-9.954187618325519571e-01,1.050597173723607884e-02,1.497803602450629122e-02
3.183183183183183473e+02,-8.420053133867555495e-01,-3.128411918937186176e-01,-7.709424847723921337e-01,-9.565394910237275949e-01,-6.032892431681443624e-01,-9.955905931879739379e-01,1.053706728753979471e-02,1.496115403488957989e-02
3.193193193193193338e+02,-8.506217026238620527e-01,-3.131749651679429092e-01,-7.697315304315647255e-01,-9.560570124218478183e-01,-6.031385263550064213e-01,-9.957624335705218543e-01,1.056768191272500559e-02,1.494464455198151256e-02
3.203203203203203202e+02,-8.592088808625732987e-01,-3.135174531721927615e-01,-7.685202984467925935e-01,-9.555897504650968655e-01,-6.029939062861282562e-01,-9.959342821130227064e-01,1.059782227898897061e-02,1.492850606089561778e-02
3.213213213213213635e+02,-8.677654875015750058e-01,-3.138682885479335827e-01,-7.673087804030137571e-01,-9.551375115012302741e-01,-6.028551942653671558e-01,-9.961061380279105926e-01,1.062749514529396332e-02,1.491273676818556833e-02
3.223223223223223499e+02,-8.762901557510904826e-01,-3.142271167264762965e-01,-7.660969681593279290e-01,-9.547000980628848055e-01,-6.027222028862915248e-01,-9.962780006002972533e-01,1.065670735287411845e-02,1.489733461442164716e-02
3.233233233233233364e+02,-8.847815137941681396e-01,-3.145935956406600842e-01,-7.648848538411353593e-01,-9.542773091475512670e-01,-6.025947462185475834e-01,-9.964498691816126019e-01,1.068546581503343473e-02,1.488229728669941514e-02
3.243243243243243796e+02,-8.932381859792196677e-01,-3.149673954325909464e-01,-7.636724298325526794e-01,-9.538689404951231632e-01,-6.024726399859761106e-01,-9.966217431837631757e-01,1.071377750724308506e-02,1.486762223105551027e-02
3.253253253253253661e+02,-9.016587940421448844e-01,-3.153481981583759475e-01,-7.624596887691287295e-01,-9.534747848625302336e-01,-6.023557017363190269e-01,-9.967936220737763087e-01,1.074164945754482563e-02,1.485330666476645731e-02
3.263263263263263525e+02,-9.100419583562412429e-01,-3.157356974907339908e-01,-7.612466235308772422e-01,-9.530946322949939153e-01,-6.022437510023891383e-01,-9.969655053688886159e-01,1.076908873726633263e-02,1.483934758850865079e-02
3.273273273273273389e+02,-9.183862992079707688e-01,-3.161295984202967535e-01,-7.600332272356419283e-01,-9.527282703934591979e-01,-6.021366094546061198e-01,-9.971373926320469261e-01,1.079610245205292647e-02,1.482574179835867423e-02
3.283283283283283822e+02,-9.266904380965492738e-01,-3.165296169563645567e-01,-7.588194932328093945e-01,-9.523754845777957501e-01,-6.020341010448385655e-01,-9.973092834677885765e-01,1.082269773321923624e-02,1.481248589761524279e-02
3.293293293293293686e+02,-9.349529990551903591e-01,-3.169354798278171681e-01,-7.576054150973786649e-01,-9.520360583453745251e-01,-6.019360521415180187e-01,-9.974811775184709850e-01,1.084888172942323481e-02,1.479957630842505811e-02
3.303303303303303551e+02,-9.431726099917466799e-01,-3.173469241848306810e-01,-7.563909866243986313e-01,-9.517097735246606849e-01,-6.018422916560192126e-01,-9.976530744608261836e-01,1.087466159866415372e-02,1.478700928319694533e-02
3.313313313313313415e+02,-9.513479040463583836e-01,-3.177636973020008249e-01,-7.551762018237817564e-01,-9.513964105234938851e-01,-6.017526511603356054e-01,-9.978249740028068970e-01,1.090004450060478615e-02,1.477478091578961726e-02
3.323323323323323848e+02,-9.594775209636455804e-01,-3.181855562834188800e-01,-7.539610549154996955e-01,-9.510957485717416171e-01,-6.016669649960960653e-01,-9.979968758807129525e-01,1.092503758921793341e-02,1.476288715246025680e-02
3.333333333333333712e+02,-9.675601084768590265e-01,-3.186122677702032946e-01,-7.527455403251651633e-01,-9.508075659580489392e-01,-6.015850703750026396e-01,-9.981687798565609393e-01,1.094964800575576845e-02,1.475132380256215583e-02
3.343343343343343577e+02,-9.755943237013467995e-01,-3.190436076509456376e-01,-7.515296526800059329e-01,-9.505316402604343518e-01,-6.015068074707837775e-01,-9.983406857156910119e-01,1.097388287204036257e-02,1.474008654898137198e-02
3.353353353353353441e+02,-9.835788345345860550e-01,-3.194793607754820020e-01,-7.503133868052325184e-01,-9.502677485704952298e-01,-6.014320195027895721e-01,-9.985125932645789737e-01,1.099774928407263284e-02,1.472917095830330800e-02
3.363363363363363874e+02,-9.915123210599714465e-01,-3.199193206723674465e-01,-7.490967377208023192e-01,-9.500156677110315195e-01,-6.013605528113660226e-01,-9.986845023288490886e-01,1.102125430595653210e-02,1.471857249070157060e-02
3.373373373373373738e+02,-9.993934769514922767e-01,-3.203632892703855983e-01,-7.478797006385782264e-01,-9.497751744469002944e-01,-6.012922569251705207e-01,-9.988564127514586444e-01,1.104440496413458365e-02,1.470828650954265904e-02
3.383383383383383602e+02,-1.007221010876364620e+00,-3.208110766243949530e-01,-7.466622709598876861e-01,-9.495460456889586176e-01,-6.012269846206057533e-01,-9.990283243910502708e-01,1.106720824193035448e-02,1.469830829070105892e-02
3.393393393393393467e+02,-1.014993647892648454e+00,-3.212625006457768273e-01,-7.454444442734752263e-01,-9.493280586909588203e-01,-6.011645919735660870e-01,-9.992002371204499189e-01,1.108967107439289869e-02,1.468863303158050859e-02
3.403403403403403900e+02,-1.022710130838837994e+00,-3.217173868377155022e-01,-7.442262163538528874e-01,-9.491209912392966075e-01,-6.011049384036997179e-01,-9.993721508253045060e-01,1.111180034343781098e-02,1.467925585983820280e-02
3.413413413413413764e+02,-1.030369221712397199e+00,-3.221755680355166129e-01,-7.430075831600431169e-01,-9.489246218355241735e-01,-6.010478867114125157e-01,-9.995440654028417971e-01,1.113360287327905436e-02,1.467017184180959867e-02
3.423423423423423628e+02,-1.037969703034194779e+00,-3.226368841521361497e-01,-7.417885408347157927e-01,-9.487387298715729278e-01,-6.009933031078371624e-01,-9.997159807607466364e-01,1.115508542614537975e-02,1.466137599063254381e-02
3.433433433433433493e+02,-1.045510379195779826e+00,-3.231011819290664500e-01,-7.405690857037136032e-01,-9.485630957976400879e-01,-6.009410572380146087e-01,-9.998878968161388769e-01,1.117625469827484945e-02,1.465286327407014887e-02
3.443443443443443925e+02,-1.052990077786469136e+00,-3.235683146927060827e-01,-7.393492142759662267e-01,-9.483975012827225992e-01,-6.008910221975309884e-01,-1.000059813494649008e+00,1.119711731618060029e-02,1.464462862203278447e-02
3.453453453453453790e+02,-1.060407650897209120e+00,-3.240381421163088249e-01,-7.381289232437895365e-01,-9.482417293677950498e-01,-6.008430745428672282e-01,-1.000231730729578050e+00,1.121767983318088489e-02,1.463666693380013227e-02
3.463463463463463654e+02,-1.067761976398235335e+00,-3.245105299875931659e-01,-7.369082094835660568e-01,-9.480955646116477897e-01,-6.007970942957227001e-01,-1.000403648461140049e+00,1.123794872618603079e-02,1.462897308494522444e-02
3.473473473473473518e+02,-1.075051959187561579e+00,-3.249853499820699043e-01,-7.356870700568057808e-01,-9.479587932294186725e-01,-6.007529649415763728e-01,-1.000575566635769853e+00,1.125793039273495499e-02,1.462154193396261216e-02
3.483483483483483951e+02,-1.082276532407414393e+00,-3.254624794421270839e-01,-7.344655022115835763e-01,-9.478312032238698226e-01,-6.007105734227535798e-01,-1.000747485205505827e+00,1.127763114827358762e-02,1.461436832860388106e-02
3.493493493493493816e+02,-1.089434658625768826e+00,-3.259418011618947508e-01,-7.332435033843477390e-01,-9.477125845094701573e-01,-6.006698101262680778e-01,-1.000919404127422530e+00,1.129705722366752298e-02,1.460744711192388766e-02
3.503503503503503680e+02,-1.096525330980234525e+00,-3.264232031778992460e-01,-7.320210712021011368e-01,-9.476027290293663752e-01,-6.006305688667098464e-01,-1.001091323363126007e+00,1.131621476294116316e-02,1.460077312804179163e-02
3.513513513513513544e+02,-1.103547574281610988e+00,-3.269065785654963752e-01,-7.307982034849482833e-01,-9.475014308653295636e-01,-6.005927468644493006e-01,-1.001263242878292159e+00,1.133510982123536563e-02,1.459434122762133523e-02
3.523523523523523977e+02,-1.110500446074540681e+00,-3.273918252410641383e-01,-7.295748982490081191e-01,-9.474084863407846724e-01,-6.005562447194247033e-01,-1.001435162642252630e+00,1.135374836297596904e-02,1.458814627307525487e-02
3.533533533533533841e+02,-1.117383037652788680e+00,-3.278788457699241543e-01,-7.283511537096871713e-01,-9.473236941170387615e-01,-6.005209663807825615e-01,-1.001607082627620882e+00,1.137213626024503356e-02,1.458218314349906709e-02
3.543543543543543706e+02,-1.124194475026792706e+00,-3.283675471799444856e-01,-7.271269682853113148e-01,-9.472468552828248178e-01,-6.004868191126322419e-01,-1.001779002809955132e+00,1.139027929134718044e-02,1.457644673933977501e-02
3.553553553553554138e+02,-1.130933919841258017e+00,-3.288578407807746795e-01,-7.259023406011155810e-01,-9.471777734373080238e-01,-6.004537134561777068e-01,-1.001950923167455487e+00,1.140818313956304918e-02,1.457093198680534107e-02
3.563563563563564003e+02,-1.137600570240697495e+00,-3.293496419886455251e-01,-7.246772694935874615e-01,-9.471162547666883702e-01,-6.004215631884799453e-01,-1.002122843680687270e+00,1.142585339208218413e-02,1.456563384202104808e-02
3.573573573573573867e+02,-1.144193661680976914e+00,-3.298428701566682442e-01,-7.234517540151607085e-01,-9.470621081145498277e-01,-6.003902852781021204e-01,-1.002294764332338550e+00,1.144329553910761015e-02,1.456054729493898303e-02
3.583583583583583732e+02,-1.150712467685048868e+00,-3.303374484105496833e-01,-7.222257934392606327e-01,-9.470151450461204989e-01,-6.003597998378860101e-01,-1.002466685106996991e+00,1.146051497312454946e-02,1.455566737300721669e-02
3.593593593593594164e+02,-1.157156300541240856e+00,-3.308333034896442371e-01,-7.209993872656964564e-01,-9.469751799065971865e-01,-6.003300300750917806e-01,-1.002638605990949339e+00,1.147751698832569570e-02,1.455098914460526728e-02
3.603603603603604029e+02,-1.163524511942614081e+00,-3.313303655932486325e-01,-7.197725352263997234e-01,-9.469420298737101227e-01,-6.003009022391444516e-01,-1.002810526972005345e+00,1.149430678018573473e-02,1.454650772225256003e-02
3.613613613613613893e+02,-1.169816493566078419e+00,-3.318285682320466501e-01,-7.185452372915090979e-01,-9.469155150046947300e-01,-6.002723455672047681e-01,-1.002982448039335006e+00,1.151088944517782153e-02,1.454221826559682490e-02
3.623623623623623757e+02,-1.176031677590124946e+00,-3.323278480846039162e-01,-7.173174936757960030e-01,-9.468954582778483786e-01,-6.002442922277888560e-01,-1.003154369183326233e+00,1.152726998062489870e-02,1.453811598418927077e-02
3.633633633633634190e+02,-1.182169537150212113e+00,-3.328281448588099045e-01,-7.160893048454347598e-01,-9.468816856288527761e-01,-6.002166772626477131e-01,-1.003326290395453624e+00,1.154345328467887809e-02,1.453419614005349754e-02
3.643643643643644054e+02,-1.188229586731022858e+00,-3.333294011581606764e-01,-7.148606715251142329e-01,-9.468740259820361826e-01,-6.001894385271098198e-01,-1.003498211668165219e+00,1.155944415642088351e-02,1.453045405005517869e-02
3.653653653653653919e+02,-1.194211382494998475e+00,-3.338315623527741693e-01,-7.136315947054896469e-01,-9.468723112767672978e-01,-6.001625166290838198e-01,-1.003670132994775699e+00,1.157524729607591930e-02,1.452688508807941856e-02
3.663663663663663783e+02,-1.200114522546720908e+00,-3.343345764550257337e-01,-7.124020756509756858e-01,-9.468763764891561241e-01,-6.001358548669118997e-01,-1.003842054369378012e+00,1.159086730533541616e-02,1.452348468702280813e-02
3.673673673673674216e+02,-1.205938647132923203e+00,-3.348383939996940617e-01,-7.111721159078788768e-01,-9.468860596492504333e-01,-6.001093991662522775e-01,-1.004013975786755886e+00,1.160630868778145947e-02,1.452024834060703512e-02
3.683683683683684080e+02,-1.211683438778069499e+00,-3.353429679285008236e-01,-7.099417173128722558e-01,-9.469012018539086917e-01,-6.000830980161644401e-01,-1.004185897242312331e+00,1.162157584940642398e-02,1.451717160502103213e-02
3.693693693693693945e+02,-1.217348622355648891e+00,-3.358482534789311025e-01,-7.087108820018072075e-01,-9.469216472755371816e-01,-6.000569024045609989e-01,-1.004357818732003471e+00,1.163667309922219138e-02,1.451425010039830710e-02
3.703703703703703809e+02,-1.222933965095487352e+00,-3.363542080772191079e-01,-7.074796124188688085e-01,-9.469472431668655155e-01,-6.000307657531858130e-01,-1.004529740252278813e+00,1.165160464995311854e-02,1.451147951213636877e-02
3.713713713713714242e+02,-1.228439276527579338e+00,-3.368607912353834277e-01,-7.062479113260705654e-01,-9.469778398619523863e-01,-6.000046438522615988e-01,-1.004701661800029289e+00,1.166637461880717930e-02,1.450885559206474031e-02
3.723723723723724106e+02,-1.233864408363101184e+00,-3.373679644521973553e-01,-7.050157818130924348e-01,-9.470132907735890893e-01,-5.999784947949519109e-01,-1.004873583372539736e+00,1.168098702831988842e-02,1.450637415946817721e-02
3.733733733733733970e+02,-1.239209254313446307e+00,-3.378756911179781608e-01,-7.037832273074587919e-01,-9.470534523872859989e-01,-5.999522789117701649e-01,-1.005045504967448933e+00,1.169544580726583974e-02,1.450403110197145094e-02
3.743743743743743835e+02,-1.244473749848283406e+00,-3.383839364230834534e-01,-7.025502515850624574e-01,-9.470981842520123095e-01,-5.999259587050566056e-01,-1.005217426582709850e+00,1.170975479163272916e-02,1.450182237629210613e-02
3.753753753753754268e+02,-1.249657871893798511e+00,-3.388926672699976161e-01,-7.013168587810315602e-01,-9.471473489678623459e-01,-5.998994987836456794e-01,-1.005389348216560785e+00,1.172391772565313517e-02,1.449974400886725433e-02
3.763763763763764132e+02,-1.254761638472437379e+00,-3.394018521889005657e-01,-7.000830534009434558e-01,-9.472008121708126449e-01,-5.998728657978310563e-01,-1.005561269867493168e+00,1.173793826288935423e-02,1.449779209636054347e-02
3.773773773773773996e+02,-1.259785108285609079e+00,-3.399114612566034865e-01,-6.988488403323823706e-01,-9.472584425147423381e-01,-5.998460283747301114e-01,-1.005733191534227799e+00,1.175181996736679793e-02,1.449596280605511614e-02
3.783783783783783861e+02,-1.264728380240949024e+00,-3.404214660187448449e-01,-6.976142248568498738e-01,-9.473201116508709330e-01,-5.998189570541478943e-01,-1.005905113215690871e+00,1.176556631475170894e-02,1.449425237613846847e-02
3.793793793793794293e+02,-1.269591592925872314e+00,-3.409318394151374942e-01,-6.963792126620212963e-01,-9.473856942047745866e-01,-5.997916242250220797e-01,-1.006077034910995538e+00,1.177918069356903921e-02,1.449265711588461868e-02
3.803803803803804158e+02,-1.274374924029266776e+00,-3.414425557081601781e-01,-6.951438098543556432e-01,-9.474550677511357488e-01,-5.997640040625383806e-01,-1.006248956619424595e+00,1.179266640645657352e-02,1.449117340573928027e-02
3.813813813813814022e+02,-1.279078589713301906e+00,-3.419535904140894034e-01,-6.939080229720555604e-01,-9.475281127863731667e-01,-5.997360724659878128e-01,-1.006420878340413605e+00,1.180602667145154265e-02,1.448979769731315904e-02
3.823823823823823886e+02,-1.283702843937406746e+00,-3.424649202372686552e-01,-6.926718589983851260e-01,-9.476047126993003555e-01,-5.997078069974344228e-01,-1.006592800073540017e+00,1.181926462330609370e-02,1.448852651328863539e-02
3.833833833833834319e+02,-1.288247977736601158e+00,-3.429765230070142557e-01,-6.914353253753404704e-01,-9.476847537399530896e-01,-5.996791868212607568e-01,-1.006764721818509623e+00,1.183238331482822439e-02,1.448735644724484517e-02
3.843843843843844184e+02,-1.292714318456413602e+00,-3.434883776171587244e-01,-6.901984300176803311e-01,-9.477681249867204727e-01,-5.996501926446443642e-01,-1.006936643575149226e+00,1.184538571824490447e-02,1.448628416340592279e-02
3.853853853853854048e+02,-1.297102228946729774e+00,-3.440004639681362164e-01,-6.889611813273130991e-01,-9.478547183119203634e-01,-5.996208066590192898e-01,-1.007108565343395101e+00,1.185827472658424267e-02,1.448530639631716299e-02
3.863863863863864481e+02,-1.301412106716945960e+00,-3.445127629115135592e-01,-6.877235882080472429e-01,-9.479444283459351750e-01,-5.995910124825692966e-01,-1.007280487123289436e+00,1.187105315507378661e-02,1.448441995045364819e-02
