time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
2.412412412412412550e+02,1.327501650778909914e+00,-9.103418155498546049e-01,-6.221843164715158414e-01,-1.342237544175887809e+00,-8.971682652094891131e-01,-5.736807205182330449e-01,6.940858610051212074e-02
2.422422422422422699e+02,1.327995877100746069e+00,-9.102010048959142674e-01,-6.184145950992954166e-01,-1.342291569896893355e+00,-8.949431200402714337e-01,-5.750719749273561776e-01,6.941286511674932269e-02
2.432432432432432563e+02,1.328490173894167459e+00,-9.099361178062624900e-01,-6.148728981564853813e-01,-1.342345493728056338e+00,-8.927147837021769394e-01,-5.764679702130868222e-01,6.941714597463127800e-02
2.442442442442442712e+02,1.328984542802694291e+00,-9.095378742354846002e-01,-6.115781256552488276e-01,-1.342399337147053062e+00,-8.904834805532343411e-01,-5.778683948993441621e-01,6.942142856065416923e-02
2.452452452452452576e+02,1.329478985506221012e+00,-9.089965674377032956e-01,-6.085501846020463512e-01,-1.342453122430055767e+00,-8.882494190023489944e-01,-5.792729589923839573e-01,6.942571277151966813e-02
2.462462462462462724e+02,1.329973503721757488e+00,-9.083020923973539329e-01,-6.058099329294324153e-01,-1.342506873361181352e+00,-8.860127926649645769e-01,-5.806813927322125313e-01,6.942999851275248602e-02
2.472472472472472589e+02,1.330468099204178634e+00,-9.074439863497113512e-01,-6.033790911814019831e-01,-1.342560616070517909e+00,-8.837737814719898166e-01,-5.820934454435925387e-01,6.943428569744787560e-02
2.482482482482482737e+02,1.330962773746989791e+00,-9.064114833147728367e-01,-6.012801164573491342e-01,-1.342614380033826160e+00,-8.815325527521126192e-01,-5.835088844805603747e-01,6.943857424513562304e-02
2.492492492492492602e+02,1.331457529183102340e+00,-9.051935846684312503e-01,-5.995360329617415163e-01,-1.342668199273511664e+00,-8.792892623137792407e-01,-5.849274942567981306e-01,6.944286408074885897e-02
2.502502502502502750e+02,1.331952367385626390e+00,-9.037791478255979838e-01,-5.981702135907377427e-01,-1.342722113808089812e+00,-8.770440555617423639e-01,-5.863490753515826492e-01,6.944715513368614201e-02
2.512512512512512615e+02,1.332447290268670370e+00,-9.021569950911532132e-01,-5.972061073978389700e-01,-1.342776171406338426e+00,-8.747970686950630181e-01,-5.877734436768523585e-01,6.945144733695750305e-02
2.522522522522522763e+02,1.332942299788159479e+00,-9.003160446233315906e-01,-5.966669086105786945e-01,-1.342830429712812412e+00,-8.725484300498174139e-01,-5.892004296845205769e-01,6.945574062640437474e-02
2.532532532532532628e+02,1.333437397942664360e+00,-8.982454652246090188e-01,-5.965751642132439692e-01,-1.342884958823562958e+00,-8.702982616720051912e-01,-5.906298775835781001e-01,6.946003493998571809e-02
2.542542542542542776e+02,1.333932586774244200e+00,-8.959348562997144771e-01,-5.969523190531025314e-01,-1.342939844404966054e+00,-8.680466812359949325e-01,-5.920616445224803348e-01,6.946433021712225542e-02
2.552552552552552640e+02,1.334427868369300940e+00,-8.933744537712753342e-01,-5.978182000356386805e-01,-1.342995191464657623e+00,-8.657938044635967723e-01,-5.934955996720564508e-01,6.946862639809217588e-02
2.562562562562562789e+02,1.334923244859451463e+00,-8.905553619949445610e-01,-5.991904442772036932e-01,-1.343051128902007507e+00,-8.635397482512632283e-01,-5.949316231153910506e-01,6.947292342347166638e-02
2.572572572572572653e+02,1.335418718422409112e+00,-8.874698107471089559e-01,-6.010838800550304395e-01,-1.343107814986346016e+00,-8.612846347814900883e-01,-5.963696044107191785e-01,6.947722123361474433e-02
2.582582582582583086e+02,1.335914291282880750e+00,-8.841114351579080211e-01,-6.035098739329292084e-01,-1.343165443934602354e+00,-8.590285969833215685e-01,-5.978094406373406500e-01,6.948151976816702158e-02
2.592592592592592950e+02,1.336409965713476033e+00,-8.804755750328141506e-01,-6.064756623509639510e-01,-1.343224253786146516e+00,-8.567717858209717985e-01,-5.992510336577081542e-01,6.948581896560879212e-02
2.602602602602602815e+02,1.336905744035633115e+00,-8.765595883688908074e-01,-6.099836909482089231e-01,-1.343284535801524848e+00,-8.545143800347281271e-01,-6.006942862246191783e-01,6.949011876282291944e-02
2.612612612612612679e+02,1.337401628620556338e+00,-8.723631720730753436e-01,-6.140309895316269362e-01,-1.343346645643465065e+00,-8.522565991412364150e-01,-6.021390964226049913e-01,6.949441909468356826e-02
2.622622622622623112e+02,1.337897621890165256e+00,-8.678886810041147593e-01,-6.186086144109710361e-01,-1.343411016632864996e+00,-8.499987207284266377e-01,-6.035853497470656803e-01,6.949871989366264435e-02
2.632632632632632976e+02,1.338393726318062305e+00,-8.631414345937701293e-01,-6.237011922306716638e-01,-1.343478175409257513e+00,-8.477411033619761671e-01,-6.050329078812076711e-01,6.950302108945000112e-02
2.642642642642642841e+02,1.338889944430512902e+00,-8.581299985949505382e-01,-6.292865998832020136e-01,-1.343548760364015049e+00,-8.454842167638855210e-01,-6.064815929149481866e-01,6.950732260858495659e-02
2.652652652652652705e+02,1.339386278807434438e+00,-8.528664281209902276e-01,-6.353358130943496107e-01,-1.343623543254806707e+00,-8.432286813381298929e-01,-6.079311653449609443e-01,6.951162437409631745e-02
2.662662662662663138e+02,1.339882732083405914e+00,-8.473664572666851358e-01,-6.418129514974590943e-01,-1.343703454450553725e+00,-8.409753196113778362e-01,-6.093812936822242676e-01,6.951592630514832893e-02
2.672672672672673002e+02,1.340379306948687566e+00,-8.416496204280990989e-01,-6.486755403737344272e-01,-1.343789612296268254e+00,-8.387252227348339639e-01,-6.108315128525890758e-01,6.952022831669038561e-02
2.682682682682682866e+02,1.340876006150254707e+00,-8.357392911390909562e-01,-6.558749989552523640e-01,-1.343883357125047473e+00,-8.364798358598398709e-01,-6.122811677862444180e-01,6.952453031910829639e-02
2.692692692692692731e+02,1.341372832492844891e+00,-8.296626259532708936e-01,-6.633573528398056807e-01,-1.343986290478099699e+00,-8.342410669537648760e-01,-6.137293376338408546e-01,6.952883221787559131e-02
2.702702702702703164e+02,1.341869788840020394e+00,-8.234504036903940172e-01,-6.710641545565417809e-01,-1.344100320120339864e+00,-8.320114244556519045e-01,-6.151747349041271073e-01,6.953313391320262160e-02
2.712712712712713028e+02,1.342366878115241136e+00,-8.171367542163380238e-01,-6.789335828097339265e-01,-1.344227711455489471e+00,-8.297941900646649271e-01,-6.166155724807093064e-01,6.953743529968228754e-02
2.722722722722722892e+02,1.342864103302954470e+00,-8.107587757085484848e-01,-6.869016787046937633e-01,-1.344371145946541501e+00,-8.275936338758647093e-01,-6.180493899459437168e-01,6.954173626593054824e-02
2.732732732732732757e+02,1.343361467449694979e+00,-8.043560448325530743e-01,-6.949036675766200322e-01,-1.344533787129794211e+00,-8.254152799750761327e-01,-6.194728289376529862e-01,6.954603669422042278e-02
2.742742742742743189e+02,1.343858973665198686e+00,-7.979700300709822169e-01,-7.028753089371109208e-01,-1.344719354767020203e+00,-8.232662313990368741e-01,-6.208813454351986838e-01,6.955033646010841397e-02
2.752752752752753054e+02,1.344356625123532600e+00,-7.916434241726720833e-01,-7.107542151909639339e-01,-1.344932207603119156e+00,-8.211555639452473576e-01,-6.222688449982027858e-01,6.955463543205141208e-02
2.762762762762762918e+02,1.344854425064231140e+00,-7.854194168505008733e-01,-7.184810823519879319e-01,-1.345177435076377437e+00,-8.190947985186293190e-01,-6.236272251977733605e-01,6.955893347101341218e-02
2.772772772772772782e+02,1.345352376793451432e+00,-7.793409329853989709e-01,-7.260007826932904917e-01,-1.345460958154272468e+00,-8.170984613104614880e-01,-6.249458079892000750e-01,6.956323043006011619e-02
2.782782782782783215e+02,1.345850483685137489e+00,-7.734498642877716268e-01,-7.332632793461337783e-01,-1.345789639226300460e+00,-8.151847398242419995e-01,-6.262106438712087275e-01,6.956752615394035111e-02
2.792792792792793080e+02,1.346348749182196158e+00,-7.677863233411830191e-01,-7.402243352208519589e-01,-1.346171400661220874e+00,-8.133762402030142447e-01,-6.274036697744028723e-01,6.957182047865215213e-02
2.802802802802802944e+02,1.346847176797685730e+00,-7.623879480790208829e-01,-7.468460020031360003e-01,-1.346615351211500666e+00,-8.117008469668746118e-01,-6.285017042897093065e-01,6.957611323099166523e-02
2.812812812812812808e+02,1.347345770116018082e+00,-7.572892820735437347e-01,-7.530968881246525859e-01,-1.347131918902267911e+00,-8.101926794956250122e-01,-6.294752678516472022e-01,6.958040422808188519e-02
2.822822822822823241e+02,1.347844532794167272e+00,-7.525212517730333062e-01,-7.589522164256312653e-01,-1.347732988353102623e+00,-8.088931295988937009e-01,-6.302872228379106101e-01,6.958469327687757944e-02
2.832832832832833105e+02,1.348343468562893444e+00,-7.481107563786625336e-01,-7.643936919003553321e-01,-1.348432039624042789e+00,-8.078519503701386828e-01,-6.308912405297369963e-01,6.958898017364120725e-02
2.842842842842842970e+02,1.348842581227974069e+00,-7.440803798803676816e-01,-7.694092069580538151e-01,-1.349244284626843537e+00,-8.071283471846910640e-01,-6.312301201092660463e-01,6.959326470338325632e-02
2.852852852852852834e+02,1.349341874671446728e+00,-7.404482283851736568e-01,-7.739924158890573169e-01,-1.350186795874241286e+00,-8.067919961405157769e-01,-6.312340112776743117e-01,6.959754663925624141e-02
2.862862862862863267e+02,1.349841352852861665e+00,-7.372278897693269606e-01,-7.781422118376517538e-01,-1.351278620832502497e+00,-8.069238826308283707e-01,-6.308186288206537595e-01,6.960182574188909788e-02
2.872872872872873131e+02,1.350341019810540999e+00,-7.344285072945455628e-01,-7.818621389053861392e-01,-1.352540873381997910e+00,-8.076168128375919020e-01,-6.298835966895979244e-01,6.960610175864130611e-02
2.882882882882882996e+02,1.350840879662849048e+00,-7.320549544676854259e-01,-7.851597695318914827e-01,-1.353996791876242778e+00,-8.089754046694304090e-01,-6.283111226009060468e-01,6.961037442274947695e-02
2.892892892892893428e+02,1.351340936609470189e+00,-7.301080952826537462e-01,-7.880460735669214678e-01,-1.355671751041791051e+00,-8.111153149853546074e-01,-6.259652821469501305e-01,6.961464345232591666e-02
2.902902902902903293e+02,1.351841194932692058e+00,-7.285851121236479599e-01,-7.905348009842608770e-01,-1.357593212531161830e+00,-8.141614129428071944e-01,-6.226922815997741889e-01,6.961890854915485372e-02
2.912912912912913157e+02,1.352341658998696738e+00,-7.274798829736679462e-01,-7.926418954584354415e-01,-1.359790596424520270e+00,-8.182445755002880627e-01,-6.183221638266250819e-01,6.962316939720877840e-02
2.922922922922923021e+02,1.352842333258859941e+00,-7.267833900143886305e-01,-7.943849513999975409e-01,-1.362295053529486433e+00,-8.234967765089800107e-01,-6.126725073936232224e-01,6.962742566077857742e-02
2.932932932932933454e+02,1.353343222251049749e+00,-7.264841430150358326e-01,-7.957827227938415460e-01,-1.365139116186610435e+00,-8.300441871859057796e-01,-6.055547199271112957e-01,6.963167698207163581e-02
2.942942942942943318e+02,1.353844330600935120e+00,-7.265686028518106854e-01,-7.968546884786257278e-01,-1.368356203781052827e+00,-8.379981288278059992e-01,-5.967835053893381092e-01,6.963592297807802423e-02
2.952952952952953183e+02,1.354345663023298396e+00,-7.270215928370244995e-01,-7.976206754296207846e-01,-1.371979958729835580e+00,-8.474439431675397927e-01,-5.861899412504621987e-01,6.964016323643533457e-02
2.962962962962963047e+02,1.354847224323343147e+00,-7.278266880498593938e-01,-7.981005391799604887e-01,-1.376043389917120940e+00,-8.584281861201941144e-01,-5.736382799935743071e-01,6.964439730992780242e-02
2.972972972972973480e+02,1.355349019398012222e+00,-7.289665753644516411e-01,-7.983138987047377899e-01,-1.380577804053825686e+00,-8.709449968397815489e-01,-5.590460443335649732e-01,6.964862470913588122e-02
2.982982982982983344e+02,1.355851053237302706e+00,-7.304233792235438338e-01,-7.982799218351160908e-01,-1.385611511983060318e+00,-8.849229961870725969e-01,-5.424062085228199548e-01,6.965284489259211675e-02
2.992992992992993209e+02,1.356353330925578193e+00,-7.321789503082752892e-01,-7.980171564846897381e-01,-1.391168307282878880e+00,-9.002145266499117504e-01,-5.238093138695033568e-01,6.965705725360052392e-02
3.003003003003003073e+02,1.356855857642886187e+00,-7.342151160480619998e-01,-7.975434025708509900e-01,-1.397265729261459200e+00,-9.165893133934588377e-01,-5.034624256669381070e-01,6.966126110261595950e-02
3.013013013013013506e+02,1.357358638666263717e+00,-7.365138933745485339e-01,-7.968756194152334382e-01,-1.403913141939447051e+00,-9.337345413122077886e-01,-4.817011839514037108e-01,6.966545564376097621e-02
3.023023023023023370e+02,1.357861679371048513e+00,-7.390576652529742274e-01,-7.960298635320754990e-01,-1.411109684704288991e+00,-9.512627845122185732e-01,-4.589911791193815871e-01,6.966963994365296675e-02
3.033033033033033234e+02,1.358364985232176414e+00,-7.418293233451574986e-01,-7.950212519946375789e-01,-1.418842178076408667e+00,-9.687281824877285175e-01,-4.359157898891149463e-01,6.967381289022145374e-02
3.043043043043043099e+02,1.358868561825478105e+00,-7.448123797053075590e-01,-7.938639469519533920e-01,-1.427083097522827249e+00,-9.856498835710721940e-01,-4.131495330984588099e-01,6.967797313859357133e-02
3.053053053053053532e+02,1.359372414828963649e+00,-7.479910507244157403e-01,-7.925711573069107452e-01,-1.435788756412522238e+00,-1.001540379463937480e+00,-3.914186163136106344e-01,6.968211904040305660e-02
3.063063063063063396e+02,1.359876550024100350e+00,-7.513503166642159226e-01,-7.911551540279574413e-01,-1.444897861819721463e+00,-1.015935316694325685e+00,-3.714531158363308938e-01,6.968624855202462665e-02
3.073073073073073260e+02,1.360380973297075302e+00,-7.548759600995512686e-01,-7.896272960257312290e-01,-1.454330618902281769e+00,-1.028421009241791362e+00,-3.539372020271929764e-01,6.969035911623751300e-02
3.083083083083083125e+02,1.360885690640048384e+00,-7.585545864565904628e-01,-7.879980639652638397e-01,-1.463988555778076961e+00,-1.038656313536879150e+00,-3.394644198903851162e-01,6.969444751068301636e-02
3.093093093093093557e+02,1.361390708152388163e+00,-7.623736296269855162e-01,-7.862770997929050543e-01,-1.473755216761831521e+00,-1.046386634379638414e+00,-3.285039767380269482e-01,6.969850965519952535e-02
3.103103103103103422e+02,1.361896032041890914e+00,-7.663213453826095423e-01,-7.844732501282507542e-01,-1.483497825107585655e+00,-1.051449282027202781e+00,-3.213816303055999635e-01,6.970254036872230996e-02
3.113113113113113286e+02,1.362401668625981443e+00,-7.703867950343374904e-01,-7.825946120022214680e-01,-1.493069947870953484e+00,-1.053770804842421249e+00,-3.182758659434765103e-01,6.970653306495021295e-02
3.123123123123123150e+02,1.362907624332890366e+00,-7.745598214888497202e-01,-7.806485797126614390e-01,-1.502315110083525695e+00,-1.053357962700660400e+00,-3.192274406601573467e-01,6.971047937447977239e-02
3.133133133133133583e+02,1.363413905702810069e+00,-7.788310195724624796e-01,-7.786418918198252381e-01,-1.511071212199766700e+00,-1.050284531428021584e+00,-3.241586559270603352e-01,6.971436867967255313e-02
3.143143143143143448e+02,1.363920519389026920e+00,-7.831917022196756006e-01,-7.765806775184302957e-01,-1.519175516021967098e+00,-1.044676156127342326e+00,-3.328981027195133668e-01,6.971818754729298961e-02
3.153153153153153312e+02,1.364427472159017052e+00,-7.876338638723284769e-01,-7.744705018037725264e-01,-1.526469893542435674e+00,-1.036695136172183229e+00,-3.452069434979869733e-01,6.972191904311877964e-02
3.163163163163163176e+02,1.364934770895522176e+00,-7.921501422065233555e-01,-7.723164090002549997e-01,-1.532805992424618458e+00,-1.026526503202466634e+00,-3.608037001552453216e-01,6.972554191253475808e-02
3.173173173173173609e+02,1.365442422597582084e+00,-7.967337791003101799e-01,-7.701229643451124041e-01,-1.538049969070854894e+00,-1.014366202072952472e+00,-3.793856247455227315e-01,6.972902961191328186e-02
3.183183183183183473e+02,1.365950434381536960e+00,-8.013785815757622499e-01,-7.678942934215994276e-01,-1.542086477140597989e+00,-1.000411708288597490e+00,-4.006457544824758576e-01,6.973234917779011499e-02
3.193193193193193338e+02,1.366458813481985946e+00,-8.060788832936164328e-01,-7.656341193176784410e-01,-1.544821670969964034e+00,-9.848550632534285310e-01,-4.242855391268528509e-01,6.973545992501913038e-02
3.203203203203203202e+02,1.366967567252708404e+00,-8.108295070457135489e-01,-7.633457974512722899e-01,-1.546185078799866996e+00,-9.678780866950623674e-01,-4.500234366826315058e-01,6.973831197191100728e-02
3.213213213213213635e+02,1.367476703167531671e+00,-8.156257285781238764e-01,-7.610323480540622798e-01,-1.546130305787307702e+00,-9.496494143759531825e-01,-4.776001341427578151e-01,6.974084460065664570e-02
3.223223223223223499e+02,1.367986228821155503e+00,-8.204632419840484081e-01,-7.586964863449945362e-01,-1.544634626733220717e+00,-9.303229790220248763e-01,-5.067811276061107151e-01,6.974298447606042117e-02
3.233233233233233364e+02,1.368496151929923688e+00,-8.253381268282214966e-01,-7.563406504541165809e-01,-1.541697610964375853e+00,-9.100375738290114036e-01,-5.373573574375088979e-01,6.974464376582073522e-02
3.243243243243243796e+02,1.369006480332533471e+00,-8.302468171015022769e-01,-7.539670271788769806e-01,-1.537338978852433424e+00,-8.889171868815409772e-01,-5.691444946210952871e-01,6.974571823237260548e-02
3.253253253253253661e+02,1.369517221990691036e+00,-8.351860720537057636e-01,-7.515775756700705523e-01,-1.531595918124266431e+00,-8.670718542064778100e-01,-6.019813530875076646e-01,6.974608540059111517e-02
3.263263263263263525e+02,1.370028384989696590e+00,-8.401529489126289274e-01,-7.491740491544758296e-01,-1.524520090148240081e+00,-8.445988382247413551e-01,-6.357277834330645749e-01,6.974560294799035665e-02
3.273273273273273389e+02,1.370539977538964393e+00,-8.451447774660375556e-01,-7.467580148069690171e-01,-1.516174536885078528e+00,-8.215839912623799091e-01,-6.702622983414030511e-01,6.974410751417722820e-02
3.283283283283283822e+02,1.371052007972469955e+00,-8.501591364596519096e-01,-7.443308718873815621e-01,-1.506630665042202999e+00,-7.981032081341460360e-01,-7.054795936608890816e-01,6.974141418257291669e-02
3.293293293293293686e+02,1.371564484749113966e+00,-8.551938317465709316e-01,-7.418938682573597010e-01,-1.495965442271939283e+00,-7.742239073121567339e-01,-7.412880614334398377e-01,6.973731694596586872e-02
3.303303303303303551e+02,1.372077416453008070e+00,-8.602468761110233508e-01,-7.394481153905383408e-01,-1.484258897202584970e+00,-7.500065076439826894e-01,-7.776073399061059765e-01,6.973159052137674341e-02
3.313313313313313415e+02,1.372590811793672705e+00,-8.653164706808180728e-01,-7.369946019860010855e-01,-1.471591975330745150e+00,-7.255058882572601453e-01,-8.143659075953583182e-01,6.972399391806005653e-02
3.323323323323323848e+02,1.373104679606138578e+00,-8.704009878376107734e-01,-7.345342062906167202e-01,-1.458044769242992977e+00,-7.007728345111944313e-01,-8.514987008033880755e-01,6.971427616968983720e-02
3.333333333333333712e+02,1.373619028850951995e+00,-8.754989555313389404e-01,-7.320677072307800737e-01,-1.443695115605878598e+00,-6.758554837912553737e-01,-8.889447141389850149e-01,6.970218459793364740e-02
3.343343343343343577e+02,1.374133868614074272e+00,-8.806090429043718082e-01,-7.295957944485799151e-01,-1.428617532963404768e+00,-6.508007924617725815e-01,-9.266445299013078563e-01,6.968747585714091253e-02
3.353353353353353441e+02,1.374649208106672127e+00,-8.857300471315026069e-01,-7.271190773317026679e-01,-1.412882462880610479e+00,-6.256560499012073784e-01,-9.645377139210569162e-01,6.966992979759858984e-02
3.363363363363363874e+02,1.375165056664791274e+00,-8.908608813835121598e-01,-7.246380931206281018e-01,-1.396555771188654704e+00,-6.004704673460414810e-01,-1.002560012988140237e+00,6.964936586492227744e-02
3.373373373373373738e+02,1.375681423748904342e+00,-8.960005638242218851e-01,-7.221533141710283488e-01,-1.379698464683697390e+00,-5.752968679050247669e-01,-1.040640293946369699e+00,6.962566133065524465e-02
3.383383383383383602e+02,1.376198318943331778e+00,-9.011482075534718028e-01,-7.196651544439001125e-01,-1.362366580321187737e+00,-5.501934987110272957e-01,-1.078697179951376484e+00,6.959877015726154137e-02
3.393393393393393467e+02,1.376715751955525313e+00,-9.063030114109639213e-01,-7.171739752909567223e-01,-1.344611207610185932e+00,-5.252259753321130153e-01,-1.116635369871048500e+00,6.956874080845715236e-02
3.403403403403403900e+02,1.377233732615206208e+00,-9.114642515581845572e-01,-7.146800905983216046e-01,-1.326478609651271068e+00,-5.004693502734235411e-01,-1.154341678450231834e+00,6.953573092755899188e-02
3.413413413413413764e+02,1.377752270873350948e+00,-9.166312737574018321e-01,-7.121837713477450205e-01,-1.308010413405804595e+00,-4.760102691744215742e-01,-1.191680914711443551e+00,6.950001664776130073e-02
3.423423423423423628e+02,1.378271376801019299e+00,-9.218034862677593200e-01,-7.096852496515932973e-01,-1.289243844868315669e+00,-4.519491374025180752e-01,-1.228491830726314626e+00,6.946199448562627443e-02
3.433433433433433493e+02,1.378791060588010264e+00,-9.269803532785388933e-01,-7.071847223159356544e-01,-1.270211989542371134e+00,-4.284021637488839573e-01,-1.264583525734268132e+00,6.942217436862656299e-02
3.443443443443443925e+02,1.379311332541343083e+00,-9.321613887984400160e-01,-7.046823539854384366e-01,-1.250944062829943082e+00,-4.055030758110264033e-01,-1.299732877049221580e+00,6.938116333417861104e-02
3.453453453453453790e+02,1.379832203083550146e+00,-9.373461509169355166e-01,-7.021782799248050821e-01,-1.231465678567621680e+00,-3.834042154544727854e-01,-1.333683770147010561e+00,6.933964067436076961e-02
3.463463463463463654e+02,1.380353682750774746e+00,-9.425342363490790687e-01,-6.996726084945612545e-01,-1.211799106977960783e+00,-3.622766300339580470e-01,-1.366149074454971357e+00,6.929832655462332680e-02
3.473473473473473518e+02,1.380875782190657430e+00,-9.477252751681370935e-01,-6.971654233845833160e-01,-1.191963515790594785e+00,-3.423086917243995941e-01,-1.396816389720682006e+00,6.925794713364302746e-02
3.483483483483483951e+02,1.381398512160009640e+00,-9.529189256207069025e-01,-6.946567856774868988e-01,-1.171975190288962132e+00,-3.237027300717206235e-01,-1.425358476341229697e+00,6.921919972341428196e-02
3.493493493493493816e+02,1.381921883522251759e+00,-9.581148689059670875e-01,-6.921467358265709358e-01,-1.151847729629891681e+00,-3.066691895963420400e-01,-1.451448880851438528e+00,6.918272143789890027e-02
3.503503503503503680e+02,1.382445907244609140e+00,-9.633128037838795121e-01,-6.896352956502517229e-01,-1.131592218043754317e+00,-2.914179696773877559e-01,-1.474782507758014782e+00,6.914906412224154642e-02
3.513513513513513544e+02,1.382970594395050767e+00,-9.685124408557296283e-01,-6.871224704678059458e-01,-1.111217370530575899e+00,-2.781469077496601106e-01,-1.495099797126302033e+00,6.911867730642680396e-02
3.523523523523523977e+02,1.383495956138953265e+00,-9.737134963337020777e-01,-6.846082515307998495e-01,-1.090729653497479301e+00,-2.670278433387340833e-01,-1.512211920551444599e+00,6.909189973624837999e-02
3.533533533533533841e+02,1.384022003735476902e+00,-9.789156850832381185e-01,-6.820926189419387331e-01,-1.070133381507163195e+00,-2.581913126433036387e-01,-1.526023348616927233e+00,6.906895894614276110e-02
3.543543543543543706e+02,1.384548748533626750e+00,-9.841187126818513597e-01,-6.795755452993507140e-01,-1.049430791995273005e+00,-2.517115622920499396e-01,-1.536547706371127475e+00,6.904997753043125297e-02
3.553553553553554138e+02,1.385076201967985421e+00,-9.893222661897637105e-01,-6.770570003605586029e-01,-1.028622100535513173e+00,-2.475940570626480319e-01,-1.543913379674129560e+00,6.903498432095309112e-02
3.563563563563564003e+02,1.385604375554089218e+00,-9.945260032700866670e-01,-6.745369570873671616e-01,-1.007705540055440441e+00,-2.457677792613572887e-01,-1.548356940711971053e+00,6.902392857603444065e-02
3.573573573573573867e+02,1.386133280883414809e+00,-9.997295392281824178e-01,-6.720153995109995337e-01,-9.866773884074822032e-01,-2.460842145095713251e-01,-1.550204792414399790e+00,6.901669545088601199e-02
3.583583583583583732e+02,1.386662929617949347e+00,-1.004932431460166198e+00,-6.694923329457004302e-01,-9.655319899594237976e-01,-2.483239674564461652e-01,-1.549845814723559645e+00,6.901312134910207730e-02
3.593593593593594164e+02,1.387193333484302071e+00,-1.010134160708336504e+00,-6.669677971772858260e-01,-9.442617784751925480e-01,-2.522106251156499002e-01,-1.547699482388176451e+00,6.901300814976264741e-02
3.603603603603604029e+02,1.387724504267305425e+00,-1.015334108415911762e+00,-6.644418833578501493e-01,-9.228573106088915345e-01,-2.574301270949271303e-01,-1.544184422532258294e+00,6.901613568862505210e-02
3.613613613613613893e+02,1.388256453803060397e+00,-1.020531529354646416e+00,-6.619147554440037995e-01,-9.013073219402774061e-01,-2.636529028026106114e-01,-1.539691657398637892e+00,6.902227219807813285e-02
3.623623623623623757e+02,1.388789193971344815e+00,-1.025725518567198513e+00,-6.593866771157420592e-01,-8.795988207524447766e-01,-2.705556794204876936e-01,-1.534565222428970088e+00,6.903118265838052714e-02
3.633633633633634190e+02,1.389322736687315984e+00,-1.030914971523352541e+00,-6.568580451947425569e-01,-8.577172388053566632e-01,-2.778402123248051581e-01,-1.529091047716225171e+00,6.904263518100729746e-02
3.643643643643644054e+02,1.389857093892400641e+00,-1.036098536238789114e+00,-6.543294306282163575e-01,-8.356466632903759573e-01,-2.852470713651761858e-01,-1.523493460563557278e+00,6.905640564400727932e-02
3.653653653653653919e+02,1.390392277544252542e+00,-1.041274555953157099e+00,-6.518016280949495700e-01,-8.133701800198508414e-01,-2.925637227020089215e-01,-1.517937696913206569e+00,6.907228084445289629e-02
3.663663663663663783e+02,1.390928299605633356e+00,-1.046441000820354628e+00,-6.492757151940631299e-01,-7.908703646926447117e-01,-2.996271636005395367e-01,-1.512536438031558683e+00,6.909006044020188364e-02
3.673673673673674216e+02,1.391465172032031905e+00,-1.051595386942868471e+00,-6.467531219552771216e-01,-7.681299666228698086e-01,-3.063220857003693398e-01,-1.507358484062282011e+00,6.910955793617412635e-02
3.683683683683684080e+02,1.392002906757805247e+00,-1.056734681005256471e+00,-6.442357110123300146e-01,-7.451328372405227052e-01,-3.125758901532985079e-01,-1.502438042692747722e+00,6.913060094004781775e-02
3.693693693693693945e+02,1.392541515680564279e+00,-1.061855188760113533e+00,-6.417258681462227887e-01,-7.218651632359482928e-01,-3.183519010378421665e-01,-1.497783572016643916e+00,6.915303087648180802e-02
3.703703703703703809e+02,1.393081010643483220e+00,-1.066952425735832266e+00,-6.392266019555080669e-01,-6.983170701838801175e-01,-3.236419283675538994e-01,-1.493385550716589183e+00,6.917670231276816517e-02
3.713713713713714242e+02,1.393621403415108650e+00,-1.072020968827280818e+00,-6.367416500551074110e-01,-6.744846649038974684e-01,-3.284590342320627965e-01,-1.489222894605091163e+00,6.920148201521972298e-02
3.723723723723724106e+02,1.394162705666186719e+00,-1.077054287975177216e+00,-6.342755873365542030e-01,-6.503725808416658261e-01,-3.328310462145459558e-01,-1.485267980135388743e+00,6.922724782610575889e-02
3.733733733733733970e+02,1.394704928942891220e+00,-1.082044558036850512e+00,-6.318339293229049414e-01,-6.259970764609715799e-01,-3.367950965924579876e-01,-1.481490382939105510e+00,6.925388742608895587e-02
3.743743743743743835e+02,1.395248084635706265e+00,-1.086982452324290360e+00,-6.294232203988050500e-01,-6.013897069793094907e-01,-3.403932671517522213e-01,-1.477859514099951976e+00,6.928129702681284918e-02
3.753753753753754268e+02,1.395792183943061815e+00,-1.091856921283153481e+00,-6.270510925803950419e-01,-5.766015388619831761e-01,-3.436692887258460671e-01,-1.474346361466927213e+00,6.930938002215521199e-02
3.763763763763764132e+02,1.396337237828614075e+00,-1.096654962575594361e+00,-6.247262754417596264e-01,-5.517077983383761319e-01,-3.466661709415210790e-01,-1.470924537165675394e+00,6.933804561420064960e-02
3.773773773773773996e+02,1.396883256970828047e+00,-1.101361392581182486e+00,-6.224585318540559742e-01,-5.268127353561642412e-01,-3.494246061791769775e-01,-1.467570809954363176e+00,6.936720742069613088e-02
3.783783783783783861e+02,1.397430251703235982e+00,-1.105958634189581513e+00,-6.202584875040104695e-01,-5.020543425333958698e-01,-3.519819881012442586e-01,-1.464265271851113992e+00,6.939678206422994489e-02
