time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.032032032032032305e+02,7.225557419565128425e-01,-1.059167796513145854e+00,-8.214620789743987128e-01,-7.100825255257446900e-01,-9.517427840816683471e-01,-7.561307624769818547e-01,3.700161456010421512e-02,1.061791418305257917e-02
2.042042042042042169e+02,7.193412093846143218e-01,-1.058780197657395838e+00,-8.233085777427898710e-01,-7.063493614455269576e-01,-9.512796766920422753e-01,-7.580187301408296552e-01,3.707981991253721937e-02,1.029542257158980352e-02
2.052052052052052318e+02,7.161218972086658141e-01,-1.058390333620444101e+00,-8.251503229828720531e-01,-7.026055052553462632e-01,-9.508171991381308974e-01,-7.599096926980447586e-01,3.715687506339791779e-02,9.972640649377235642e-03
2.062062062062062182e+02,7.128977631590825981e-01,-1.057998184613103021e+00,-8.269872225436692981e-01,-6.988508898781063960e-01,-9.503553584185482350e-01,-7.618036377334204134e-01,3.723276235691744263e-02,9.649644103425706124e-03
2.072072072072072331e+02,7.096687649189833413e-01,-1.057603730813680976e+00,-8.288191835884445302e-01,-6.950854493192600847e-01,-9.498941615716445241e-01,-7.637005517871977567e-01,3.730746416300287360e-02,9.326509780610402894e-03
2.082082082082082195e+02,7.064348601375548542e-01,-1.057206952372705011e+00,-8.306461126000695971e-01,-6.913091187345374866e-01,-9.494336156753983014e-01,-7.656004203277246845e-01,3.738096289432039226e-02,9.003315634416865845e-03
2.092092092092092344e+02,7.031960064439388702e-01,-1.056807829417799827e+00,-8.324679153869660730e-01,-6.875218344995771558e-01,-9.489737278472986093e-01,-7.675032277237993084e-01,3.745324102414161749e-02,8.680140668321446179e-03
2.102102102102102208e+02,6.999521614616613929e-01,-1.056406342058722414e+00,-8.342844970896334811e-01,-6.837235342814872441e-01,-9.485145052442174318e-01,-7.694089572166998847e-01,3.752428110495838187e-02,8.357064875843988466e-03
2.112112112112112356e+02,6.967032828236119357e-01,-1.056002470392556791e+00,-8.360957621877805890e-01,-6.799141571123530348e-01,-9.480559550622689180e-01,-7.713175908919183144e-01,3.759406578786998049e-02,8.034169177321219199e-03
2.122122122122122221e+02,6.934493281875924175e-01,-1.055596194509068830e+00,-8.379016145080689926e-01,-6.760936434647170090e-01,-9.475980845366602789e-01,-7.732291096506062056e-01,3.766257784274437692e-02,7.711535353462778408e-03
2.132132132132132369e+02,6.901902552524438184e-01,-1.055187494496227618e+00,-8.397019572324913028e-01,-6.722619353290445465e-01,-9.471409009415303615e-01,-7.751434931807471562e-01,3.772980017915335271e-02,7.389245975762783955e-03
2.142142142142142234e+02,6.869260217747700237e-01,-1.054776350445888911e+00,-8.414966929073898205e-01,-6.684189762931953549e-01,-9.466844115897765644e-01,-7.770607199280648025e-01,3.779571586807882466e-02,7.067384333853633446e-03
2.152152152152152382e+02,6.836565855862700714e-01,-1.054362742459653557e+00,-8.432857234531363488e-01,-6.645647116239155050e-01,-9.462286238328718735e-01,-7.789807670666892836e-01,3.786030816438543112e-02,6.746034359900230856e-03
2.162162162162162247e+02,6.803819046116950098e-01,-1.053946650654891792e+00,-8.450689501744859111e-01,-6.606990883503629508e-01,-9.457735450606683525e-01,-7.809036104695862290e-01,3.792356053005169897e-02,6.425280550146312414e-03
2.172172172172172395e+02,6.771019368874420241e-01,-1.053528055170942279e+00,-8.468462737716154765e-01,-6.568220553496784131e-01,-9.453191827011905302e-01,-7.828292246787753594e-01,3.798545665814968830e-02,6.105207883736286922e-03
2.182182182182182260e+02,6.738166405808039272e-01,-1.053106936175488340e+00,-8.486175943518672327e-01,-6.529335634346127293e-01,-9.448655442204145771e-01,-7.847575828753468041e-01,3.804598049755972961e-02,5.785901738949205189e-03
2.192192192192192408e+02,6.705259740098842292e-01,-1.052683273871110492e+00,-8.503828114422067319e-01,-6.490335654432144441e-01,-9.444126371220380456e-01,-7.866886568493005605e-01,3.810511627840430793e-02,5.467447806993040380e-03
2.202202202202202272e+02,6.672298956641991019e-01,-1.052257048502017733e+00,-8.521418240024087876e-01,-6.451220163305868560e-01,-9.439604689472341770e-01,-7.886224169692233055e-01,3.816284853818140144e-02,5.149932003519989282e-03
2.212212212212212421e+02,6.639283642259742324e-01,-1.051828240360963340e+00,-8.538945304389908841e-01,-6.411988732627139642e-01,-9.435090472743956624e-01,-7.905588321518264294e-01,3.821916214857489641e-02,4.833440378034851298e-03
2.222222222222222285e+02,6.606213385921586578e-01,-1.051396829796341637e+00,-8.556408286198994295e-01,-6.372640957123565375e-01,-9.430583797188655248e-01,-7.924978698313626113e-01,3.827404234291573171e-02,4.518059021379864509e-03
2.232232232232232434e+02,6.573087778971643536e-01,-1.050962797219471723e+00,-8.573806158899699437e-01,-6.333176455570144192e-01,-9.426084739326532347e-01,-7.944394959289508007e-01,3.832747474426410894e-02,4.203873971490291322e-03
2.242242242242242583e+02,6.539906415363534453e-01,-1.050526123112069055e+00,-8.591137890871682892e-01,-6.293594871789515155e-01,-9.421593376041392798e-01,-7.963836748218227068e-01,3.837944539407925348e-02,3.890971117625149217e-03
2.252252252252252447e+02,6.506668891902828156e-01,-1.050086788033903318e+00,-8.608402445596294861e-01,-6.253895875672706994e-01,-9.417109784577659681e-01,-7.983303693125273215e-01,3.842994078143954773e-02,3.579436103287104640e-03
2.262262262262262595e+02,6.473374808497249777e-01,-1.049644772630650813e+00,-8.625598781835062123e-01,-6.214079164220288609e-01,-9.412634042537142420e-01,-8.002795405981102395e-01,3.847894787277172934e-02,3.269354228054565173e-03
2.272272272272272460e+02,6.440023768414796512e-01,-1.049200057641936024e+00,-8.642725853816362047e-01,-6.174144462603774475e-01,-9.408166227875665033e-01,-8.022311482392997517e-01,3.852645414204394769e-02,2.960810348557186070e-03
2.282282282282282608e+02,6.406615378549904705e-01,-1.048752623909566806e+00,-8.659782611430461019e-01,-6.134091525247054033e-01,-9.403706418899564490e-01,-8.041851501297287985e-01,3.857244760137343298e-02,2.653888778833116135e-03
2.292292292292292473e+02,6.373149249697848129e-01,-1.048302452385966976e+00,-8.676768000432966144e-01,-6.093920136927648556e-01,-9.399254694262038079e-01,-8.061415024652185402e-01,3.861691683199517527e-02,2.348673190313262452e-03
2.302302302302302621e+02,6.339624996837475157e-01,-1.047849524142800082e+00,-8.693680962656864519e-01,-6.053630113897493503e-01,-9.394811132959342004e-01,-8.081001597131587388e-01,3.865985101553393727e-02,2.045246511682771370e-03
2.312312312312312486e+02,6.306042239422507967e-01,-1.047393820379795226e+00,-8.710520436233193386e-01,-6.013221305022975471e-01,-9.390375814326865633e-01,-8.100610745820151504e-01,3.870123996551789319e-02,1.743690828875149937e-03
2.322322322322322634e+02,6.272400601681469290e-01,-1.046935322433766302e+00,-8.727285355820515456e-01,-5.972693592943809637e-01,-9.385948818035030339e-01,-8.120241979909981200e-01,3.874107415906746094e-02,1.444087285457300307e-03
2.332332332332332498e+02,6.238699712926460972e-01,-1.046474011787832170e+00,-8.743974652843223838e-01,-5.932046895250406848e-01,-9.381530224085058434e-01,-8.139894790399266888e-01,3.877934476868924452e-02,1.146515983666801519e-03
2.342342342342342647e+02,6.204939207870897588e-01,-1.046009870080836013e+00,-8.760587255738805368e-01,-5.891281165679257414e-01,-9.377120112804588903e-01,-8.159568649793255135e-01,3.881604369410046607e-02,8.510558863635830917e-04
2.352352352352352511e+02,6.171118726956364986e-01,-1.045542879116962087e+00,-8.777122090214167782e-01,-5.850396395325834220e-01,-9.372718564843121047e-01,-8.179263011807902384e-01,3.885116359400532515e-02,5.577847201588079923e-04
2.362362362362362660e+02,6.137237916688736972e-01,-1.045073020875554093e+00,-8.793578079511044088e-01,-5.809392613874460043e-01,-9.368325661167328233e-01,-8.198977311076631747e-01,3.888469791774069872e-02,2.667788799823617857e-04
2.372372372372372524e+02,6.103296429983693372e-01,-1.044600277521134046e+00,-8.809954144680617327e-01,-5.768269890844568426e-01,-9.363941483056206216e-01,-8.218710962860551472e-01,3.891664093670470920e-02,-2.188666465120434057e-05
2.382382382382382673e+02,6.069293926521789340e-01,-1.044124631413617887e+00,-8.826249204867391285e-01,-5.727028336852655332e-01,-9.359566112096042723e-01,-8.238463362762591391e-01,3.894698777547801749e-02,-3.081384614224205731e-04
2.392392392392392537e+02,6.035230073113195814e-01,-1.043646065118734034e+00,-8.842462177602367079e-01,-5.685668104889245456e-01,-9.355199630175257131e-01,-8.258233886445962568e-01,3.897573444254413821e-02,-5.919046647800286359e-04
2.402402402402402686e+02,6.001104544072253244e-01,-1.043164561418639558e+00,-8.858591979105587821e-01,-5.644189391610091588e-01,-9.350842119479061409e-01,-8.278021889357380925e-01,3.900287786051162553e-02,-8.731151230618079684e-04
2.412412412412412550e+02,5.966917021601979565e-01,-1.042680103322733975e+00,-8.874637524598086857e-01,-5.602592438640759953e-01,-9.346493662483952303e-01,-8.297826706455502244e-01,3.902841589573820963e-02,-1.151701462923168315e-03
2.422422422422422699e+02,5.932667196188613490e-01,-1.042192674078671777e+00,-8.890597728623282903e-01,-5.560877533893733293e-01,-9.342154341952043639e-01,-8.317647651945070386e-01,3.905234738725392452e-02,-1.427597170842231922e-03
2.432432432432432563e+02,5.898354767006389610e-01,-1.041702257183571012e+00,-8.906471505377822062e-01,-5.519045012897058067e-01,-9.337824240925240993e-01,-8.337484019017197268e-01,3.907467217487780448e-02,-1.700737671478392762e-03
2.442442442442442712e+02,5.863979442332563075e-01,-1.041208836395418391e+00,-8.922257769051913368e-01,-5.477095260133526544e-01,-9.333503442719217613e-01,-8.357335079596320826e-01,3.909539112642081149e-02,-1.971060402671889061e-03
2.452452452452452576e+02,5.829540939972891467e-01,-1.040712395744665342e+00,-8.937955434179143399e-01,-5.435028710389282480e-01,-9.329192030917259348e-01,-8.377200084094311716e-01,3.911450616386562273e-02,-2.238504886882264344e-03
2.462462462462462724e+02,5.795038987697588295e-01,-1.040212919546017689e+00,-8.953563415995767771e-01,-5.392845850110727923e-01,-9.324890089363893075e-01,-8.397078261172254976e-01,3.913202028841285263e-02,-2.503012798876082246e-03
2.472472472472472589e+02,5.760473323687920200e-01,-1.039710392410415185e+00,-8.969080630809473931e-01,-5.350547218768465507e-01,-9.320597702158375242e-01,-8.416968817510419587e-01,3.914793760428221525e-02,-2.764528029486252453e-03
2.482482482482482737e+02,5.725843696993485610e-01,-1.039204799257198886e+00,-8.984505996377576409e-01,-5.308133410227001692e-01,-9.316314953647993891e-01,-8.436870937586991026e-01,3.916226334115681385e-02,-3.022996745279671327e-03
2.492492492492492602e+02,5.691149868000279222e-01,-1.038696125326461495e+00,-8.999838432294617885e-01,-5.265605074118839823e-01,-9.312041928421170844e-01,-8.456783783466041982e-01,3.917500387515874399e-02,-3.278367443983314436e-03
2.502502502502502750e+02,5.656391608909612234e-01,-1.038184356191583557e+00,-9.015076860389329427e-01,-5.222962917221501966e-01,-9.307778711300429553e-01,-8.476706494595390717e-01,3.918616674824497437e-02,-3.530591005534433613e-03
2.512512512512512615e+02,5.621568704227957181e-01,-1.037669477771943960e+00,-9.030220205130872202e-01,-5.180207704835977367e-01,-9.303525387335140895e-01,-8.496638187614825588e-01,3.919576068591350271e-02,-3.779620738635499147e-03
2.522522522522522763e+02,5.586680951267765094e-01,-1.037151476345811174e+00,-9.045267394044314013e-01,-5.137340262164984406e-01,-9.299282041794098008e-01,-8.516577956175348518e-01,3.920379561311168604e-02,-4.025412422710771682e-03
2.532532532532532628e+02,5.551728160659311628e-01,-1.036630338563402809e+00,-9.060217358135211896e-01,-5.094361475689387353e-01,-9.295048760157924583e-01,-8.536524870769957030e-01,3.921028266824086450e-02,-4.267924345177359982e-03
2.542542542542542776e+02,5.516710156873599891e-01,-1.036106051460113919e+00,-9.075069032323266338e-01,-5.051272294540998242e-01,-9.290825628111274437e-01,-8.556477978576609855e-01,3.921523421515437507e-02,-4.507117333960536897e-03
2.552552552552552640e+02,5.481626778756348850e-01,-1.035578602469911402e+00,-9.089821355884872833e-01,-5.008073731869979728e-01,-9.286612731534864551e-01,-8.576436303313930143e-01,3.921866385304988156e-02,-4.742954785199501519e-03
2.562562562562562789e+02,5.446477880073077316e-01,-1.035047979438884491e+00,-9.104473272904465286e-01,-4.964766866204861628e-01,-9.282410156497300502e-01,-8.596398845110309050e-01,3.922058642416088869e-02,-4.975402686107005708e-03
2.572572572572572653e+02,5.411263330065289034e-01,-1.034514170638950015e+00,-9.119023732734525822e-01,-4.921352842803285443e-01,-9.278217989246737574e-01,-8.616364580386948191e-01,3.922101801915722080e-02,-5.204429632962793290e-03
2.582582582582583086e+02,5.375983014017738926e-01,-1.033977164781708202e+00,-9.133471690464107784e-01,-4.877832874991324674e-01,-9.274036316202323160e-01,-8.636332461755527046e-01,3.921997598017001874e-02,-5.430006844238008737e-03
2.592592592592592950e+02,5.340636833836768238e-01,-1.033436951032439266e+00,-9.147816107395636553e-01,-4.834208245489306499e-01,-9.269865223945467081e-01,-8.656301417931057118e-01,3.921747890136255410e-02,-5.652108168863864170e-03
2.602602602602602815e+02,5.305224708639638687e-01,-1.032893519024239648e+00,-9.162055951529912701e-01,-4.790480307721857178e-01,-9.265704799210922049e-01,-8.676270353660604506e-01,3.921354662697529997e-02,-5.870710089674813920e-03
2.612612612612612679e+02,5.269746575354846696e-01,-1.032346858872287498e+00,-9.176190198059022141e-01,-4.746650487109930205e-01,-9.261555128877658749e-01,-8.696238149668429340e-01,3.920820024678071947e-02,-6.085791722071898051e-03
2.622622622622623112e+02,5.234202389333315608e-01,-1.031796961188231609e+00,-9.190217829866977883e-01,-4.702720282342396918e-01,-9.257416299959551065e-01,-8.716203662618255965e-01,3.920146208889141448e-02,-6.297334807968014460e-03
2.632632632632632976e+02,5.198592124970393691e-01,-1.031243817094701365e+00,-9.204137838037864672e-01,-4.658691266624803151e-01,-9.253288399595864799e-01,-8.736165725093201218e-01,3.919335570987384637e-02,-6.505323705091571422e-03
2.642642642642642841e+02,5.162915776338531382e-01,-1.030687418239921493e+00,-9.217949222371226714e-01,-4.614565088902703449e-01,-9.249171515041560987e-01,-8.756123145594079116e-01,3.918390588212852799e-02,-6.709745371739889337e-03
2.652652652652652705e+02,5.127173357830545619e-01,-1.030127756812431405e+00,-9.231650991904424286e-01,-4.570343475057053739e-01,-9.245065733657380491e-01,-8.776074708556611537e-01,3.917313857850744652e-02,-6.910589347087128104e-03
2.662662662662663138e+02,5.091364904813279191e-01,-1.029564825555898233e+00,-9.245242165441691640e-01,-4.526028229068957409e-01,-9.240971142899757629e-01,-8.796019174388233219e-01,3.916108095414949641e-02,-7.107847727164986681e-03
2.672672672672673002e+02,5.055490474291544079e-01,-1.028998617784013803e+00,-9.258721772089626434e-01,-4.481621234151051958e-01,-9.236887830310510639e-01,-8.815955279525038435e-01,3.914776132552459653e-02,-7.301515136646740539e-03
2.682682682682682866e+02,5.019550145582108991e-01,-1.028429127395469989e+00,-9.272088851798709896e-01,-4.437124453842730687e-01,-9.232815883506353405e-01,-8.835881736509523243e-01,3.913320914668867723e-02,-7.491588696576746351e-03
2.692692692692692731e+02,4.983544020997556223e-01,-1.027856348888997573e+00,-9.285342455910634563e-01,-4.392539933066373359e-01,-9.228755390168195127e-01,-8.855797234089677339e-01,3.911745498276178457e-02,-7.678067988198158077e-03
2.702702702702703164e+02,4.947472226539780804e-01,-1.027280277378464390e+00,-9.298481647711006604e-01,-4.347869799141653169e-01,-9.224706438030241262e-01,-8.875700437340015014e-01,3.910053048065384451e-02,-7.860955013041660833e-03
2.712712712712713028e+02,4.911334912602849934e-01,-1.026700908608020102e+00,-9.311505502987091898e-01,-4.303116262754972943e-01,-9.220669114868909055e-01,-8.895589987805132548e-01,3.908246833707305912e-02,-8.040254149446634038e-03
2.722722722722722892e+02,4.875132254684956257e-01,-1.026118238967276941e+00,-9.324413110590239473e-01,-4.258281618880984110e-01,-9.216643508491511039e-01,-8.915464503666346019e-01,3.906330226386414695e-02,-8.215972105694540131e-03
2.732732732732732757e+02,4.838864454109176871e-01,-1.025532265506514884e+00,-9.337203573002537116e-01,-4.213368247653189735e-01,-9.212629706724780876e-01,-8.935322579931905818e-01,3.904306695073485323e-02,-8.388117869940777890e-03
2.742742742742743189e+02,4.802531738752671697e-01,-1.024942985951903029e+00,-9.349876006907329451e-01,-4.168378615180469149e-01,-9.208627797403154958e-01,-8.955162788651394035e-01,3.902179802544072929e-02,-8.556702657137815748e-03
2.752752752752753054e+02,4.766134363784014782e-01,-1.024350398720720312e+00,-9.362429543763133299e-01,-4.123315274306451061e-01,-9.204637868356893016e-01,-8.974983679154735494e-01,3.899953201150939408e-02,-8.721739853147149335e-03
2.762762762762762918e+02,4.729672612408198362e-01,-1.023754502936568223e+00,-9.374863330380511783e-01,-4.078180865308506098e-01,-9.200660007399956708e-01,-8.994783778316347567e-01,3.897630628359716187e-02,-8.883244956241865414e-03
2.772772772772772782e+02,4.693146796618972161e-01,-1.023155298444560657e+00,-9.387176529501464195e-01,-4.032978116533241786e-01,-9.196694302317733882e-01,-9.014561590844883954e-01,3.895215902058106472e-02,-9.041235516204644898e-03
2.782782782782783215e+02,4.656557257958018337e-01,-1.022552785826476240e+00,-9.399368320380785402e-01,-3.987709844965264816e-01,-9.192740840854513040e-01,-9.034315599599016533e-01,3.892712915650069216e-02,-9.195731071228282344e-03
2.792792792792793080e+02,4.619904368280517981e-01,-1.021946966415865576e+00,-9.411437899368985116e-01,-3.942378956725987038e-01,-9.188799710700812362e-01,-9.054044265929643842e-01,3.890125632947367962e-02,-9.346753082827098658e-03
2.802802802802802944e+02,4.583188530526567939e-01,-1.021337842313091437e+00,-9.423384480496166393e-01,-3.896988447499294961e-01,-9.184870999480450049e-01,-9.073746030048972511e-01,3.887458082871891180e-02,-9.494324868967906478e-03
2.812812812812812808e+02,4.546410179497950566e-01,-1.020725416400294572e+00,-9.435207296056401516e-01,-3.851541402880849230e-01,-9.180954794737467006e-01,-9.093419311426746976e-01,3.884714353983017426e-02,-9.638471535628804349e-03
2.822822822822823241e+02,4.509569782639643587e-01,-1.020109692356268027e+00,-9.446905597192016835e-01,-3.806040998647831075e-01,-9.177051183922813049e-01,-9.113062509214018281e-01,3.881898588845156262e-02,-9.779219906992575248e-03
2.832832832832833105e+02,4.472667840825501062e-01,-1.019490674671223784e+00,-9.458478654477258107e-01,-3.760490500945964376e-01,-9.173160254380868794e-01,-9.132674002694718407e-01,3.879014978251394546e-02,-9.916598454479539498e-03
2.842842842842842970e+02,4.435704889147418228e-01,-1.018868368661439705e+00,-9.469925758500739033e-01,-3.714893266390658644e-01,-9.169282093335742179e-01,-9.152252151765309929e-01,3.876067755319834163e-02,-1.005063722482180989e-02
2.852852852852852834e+02,4.398681497707346288e-01,-1.018242780483767262e+00,-9.481246220446102324e-01,-3.669252742079179841e-01,-9.165416787877382898e-01,-9.171795297442697503e-01,3.873061189479874711e-02,-1.018136776737704752e-02
2.862862862862863267e+02,4.361598272411415511e-01,-1.017613917149986724e+00,-9.492439372670301578e-01,-3.623572465510794816e-01,-9.161564424947501450e-01,-9.191301762400634345e-01,3.869999580366180469e-02,-1.030882306087598128e-02
2.872872872872873131e+02,4.324455855765442780e-01,-1.016981786540994026e+00,-9.503504569278862224e-01,-3.577856064411904513e-01,-9.157725091325288336e-01,-9.210769851534730268e-01,3.866887251638580214e-02,-1.043303743979275347e-02
2.882882882882882996e+02,4.287254927670992033e-01,-1.016346397420799574e+00,-9.514441186697535358e-01,-3.532107256463189460e-01,-9.153898873612950071e-01,-9.230197852556161209e-01,3.863728544746422577e-02,-1.055404652052195982e-02
2.892892892892893428e+02,4.249996206221217654e-01,-1.015707759450323211e+00,-9.525248624239681661e-01,-3.486329848925994734e-01,-9.150085858221044255e-01,-9.249584036614163507e-01,3.860527812656246172e-02,-1.067188712754010144e-02
2.902902902902903293e+02,4.212680448495589314e-01,-1.015065883200973573e+00,-9.535926304668768116e-01,-3.440527738165145566e-01,-9.146286131353638105e-01,-9.268926658947274078e-01,3.857289413561737490e-02,-1.078659721972299000e-02
2.912912912912913157e+02,4.175308451352595651e-01,-1.014420780167981428e+00,-9.546473674755301397e-01,-3.394704909065532905e-01,-9.142499778993257165e-01,-9.288223959563355336e-01,3.854017704595019689e-02,-1.089821581698370220e-02
2.922922922922923021e+02,4.137881052219517519e-01,-1.013772462783484762e+00,-9.556890205827530682e-01,-3.348865434339953762e-01,-9.138726886885666367e-01,-9.307474163948203927e-01,3.850717035558293144e-02,-1.100678292738851462e-02
2.932932932932933454e+02,4.100399129878245508e-01,-1.013120944429335202e+00,-9.567175394315305947e-01,-3.303013473725756044e-01,-9.134967540524474572e-01,-9.326675483802758793e-01,3.847391742694709904e-02,-1.111233947490085361e-02
2.942942942942943318e+02,4.062863605246165855e-01,-1.012466239449614225e+00,-9.577328762286321240e-01,-3.257153273068012500e-01,-9.131221825135519277e-01,-9.345826117808544442e-01,3.844046142517125453e-02,-1.121492722789550062e-02
2.952952952952953183e+02,4.025275442151012295e-01,-1.011808363162837177e+00,-9.587349857974165612e-01,-3.211289163287048276e-01,-9.127489825661113665e-01,-9.364924252421290563e-01,3.840684525713065206e-02,-1.131458872857747308e-02
2.962962962962963047e+02,3.987635648098603602e-01,-1.011147331873828659e+00,-9.597238256297397907e-01,-3.165425559228376429e-01,-9.123771626744090479e-01,-9.383968062692280565e-01,3.837311151143785876e-02,-1.141136722343171275e-02
2.972972972972973480e+02,3.949945275032342717e-01,-1.010483162885249531e+00,-9.606993559369048086e-01,-3.119566958393174549e-01,-9.120067312711674923e-01,-9.402955713117168157e-01,3.833930239954869146e-02,-1.150530659482168136e-02
2.982982982982983344e+02,3.912205420083264551e-01,-1.009815874508755318e+00,-9.616615396995760179e-01,-3.073717939547695455e-01,-9.116376967559191025e-01,-9.421885358511825626e-01,3.830545969815130070e-02,-1.159645129384672194e-02
2.992992992992993209e+02,3.874417226309426754e-01,-1.009145486075768261e+00,-9.626103427165961790e-01,-3.027883161210110363e-01,-9.112700674933582601e-01,-9.440755144914768637e-01,3.827162469299975889e-02,-1.168484627455949887e-02
3.003003003003003073e+02,3.836581883423395012e-01,-1.008472017947844801e+00,-9.635457336526320749e-01,-2.982067360013583857e-01,-9.109038518116785443e-01,-9.459563210515622433e-01,3.823783812434624479e-02,-1.177053692963688815e-02
3.013013013013013506e+02,3.798700628506508914e-01,-1.007795491526614740e+00,-9.644676840845800569e-01,-2.936275348944495933e-01,-9.105390580008922985e-01,-9.478307686609076521e-01,3.820414013411738141e-02,-1.185356902758916836e-02
3.023023023023023370e+02,3.760774746708611671e-01,-1.007115929263276977e+00,-9.653761685466648590e-01,-2.890512015455021788e-01,-9.101756943111335429e-01,-9.496986698573655072e-01,3.817057021497170105e-02,-1.193398865158436239e-02
3.033033033033033234e+02,3.722805571931844248e-01,-1.006433354667632507e+00,-9.662711645741577371e-01,-2.844782319449440933e-01,-9.098137689509462334e-01,-9.515598366874636893e-01,3.813716716136591328e-02,-1.201184213995660013e-02
3.043043043043043099e+02,3.684794487497115023e-01,-1.005747792316629585e+00,-9.671526527456533184e-01,-2.799091291143883664e-01,-9.094532900855565316e-01,-9.534140808090343366e-01,3.810396902274747200e-02,-1.208717602845928510e-02
3.053053053053053532e+02,3.646742926791802231e-01,-1.005059267862409733e+00,-9.680206167238282200e-01,-2.753444028799366117e-01,-9.090942658351288674e-01,-9.552612135961005002e-01,3.807101305898123039e-02,-1.216003699431641299e-02
3.063063063063063396e+02,3.608652373897199284e-01,-1.004367808039829946e+00,-9.688750432946241498e-01,-2.707845696328335938e-01,-9.087367042730083444e-01,-9.571010462459292878e-01,3.803833569810659981e-02,-1.223047180211767754e-02
3.073073073073073260e+02,3.570524364194180844e-01,-1.003673440673439554e+00,-9.697159224047791071e-01,-2.662301520775105512e-01,-9.083806134239487129e-01,-9.589333898881630125e-01,3.800597249651139348e-02,-1.229852725159585186e-02
3.083083083083083125e+02,3.532360484945578083e-01,-1.002976194683902200e+00,-9.705432471976520592e-01,-2.616816789670931009e-01,-9.080260012623252441e-01,-9.607580556959235407e-01,3.797395810159707313e-02,-1.236425012731783533e-02
3.093093093093093557e+02,3.494162375853649416e-01,-1.002276100093832278e+00,-9.713570140472682635e-01,-2.571396848264727031e-01,-9.076728757103349476e-01,-9.625748549987891423e-01,3.794232621699884789e-02,-1.242768715031395896e-02
3.103103103103103422e+02,3.455931729591087409e-01,-1.001573188033037853e+00,-9.721572225905269482e-01,-2.526047096630697486e-01,-9.073212446361819117e-01,-9.643835993975307108e-01,3.791110957041305546e-02,-1.248888493166370843e-02
3.113113113113113286e+02,3.417670292303878199e-01,-1.000867490743140298e+00,-9.729438757575107344e-01,-2.480772986654450896e-01,-9.069711158522526517e-01,-9.661841008804925579e-01,3.788033988407257802e-02,-1.254788992804980324e-02
3.123123123123123150e+02,3.379379864084413598e-01,-1.000159041581563102e+00,-9.737169797998337373e-01,-2.435580018899534682e-01,-9.066224971132756938e-01,-9.679761719414939902e-01,3.785004784790033106e-02,-1.260474839928654202e-02
3.133133133133133583e+02,3.341062299413144476e-01,-9.994478750248663168e-01,-9.744765443169741692e-01,-2.390473739356535898e-01,-9.062753961144718318e-01,-9.697596256991267705e-01,3.782026309535929665e-02,-1.265950636782280439e-02
3.143143143143143448e+02,3.302719507567113966e-01,-9.987340266714089809e-01,-9.752225822805298261e-01,-2.345459736077292190e-01,-9.059298204896912843e-01,-9.715342760173131254e-01,3.779101418200730977e-02,-1.271220958021478283e-02
3.153153153153153312e+02,3.264353452993590254e-01,-9.980175332433232072e-01,-9.759551100563489401e-01,-2.300543635696968015e-01,-9.055857778095401933e-01,-9.732999376269921843e-01,3.776232856675373895e-02,-1.276290347055847318e-02
3.163163163163163176e+02,3.225966155647174705e-01,-9.972984325877833900e-01,-9.766741474244793331e-01,-2.255731099847202437e-01,-9.052432755794981301e-01,-9.750564262487866340e-01,3.773423259580525879e-02,-1.281163312586730205e-02
3.173173173173173609e+02,3.187559691288548436e-01,-9.965767636775560989e-01,-9.773797175968876871e-01,-2.211027821463684151e-01,-9.049023212380229442e-01,-9.768035587165063705e-01,3.770675148927815634e-02,-1.285844325337585220e-02
3.183183183183183473e+02,3.149136191743181490e-01,-9.958525666108084540e-01,-9.780718472328986390e-01,-2.166439520991995382e-01,-9.045629221546478416e-01,-9.785411531013392672e-01,3.767990933044496754e-02,-1.290337814974664050e-02
3.193193193193193338e+02,3.110697845118206573e-01,-9.951258826101677668e-01,-9.787505664523163951e-01,-2.121971942495677610e-01,-9.042250856280706905e-01,-9.802690288365716320e-01,3.765372905757436578e-02,-1.294648167215312756e-02
3.203203203203203202e+02,3.072246895975742076e-01,-9.943967540210120193e-01,-9.794159088461740215e-01,-2.077630849671002755e-01,-9.038888188842313376e-01,-9.819870068426788112e-01,3.762823245831502933e-02,-1.298779721120870041e-02
3.213213213213213635e+02,3.033785645460883029e-01,-9.936652243089791892e-01,-9.800679114850838758e-01,-2.033422021773022559e-01,-9.035541290743853704e-01,-9.836949096526282910e-01,3.760344016656581162e-02,-1.302736766570813422e-02
3.223223223223223499e+02,2.995316451382660783e-01,-9.929313380566826552e-01,-9.807066149251402187e-01,-1.989351249457943782e-01,-9.032210232731674449e-01,-9.853925615372249869e-01,3.757937166176789079e-02,-1.306523541914535007e-02
3.233233233233233364e+02,2.956841728246166756e-01,-9.921951409596168059e-01,-9.813320632113511355e-01,-1.945424330547010083e-01,-9.028895084766499490e-01,-9.870797886303309676e-01,3.755604527054696995e-02,-1.310144231796860070e-02
3.243243243243243796e+02,2.918363947234210998e-01,-9.914566798212456344e-01,-9.819443038785589106e-01,-1.901647065717499141e-01,-9.025595916003952279e-01,-9.887564190537933007e-01,3.753347817062833991e-02,-1.313602965153186711e-02
