time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.242242242242242583e+02,1.775469226957750779e+00,-1.230942475394362967e+00,-5.680358200276653946e-01,7.030708331945964007e-01,-7.554428040814611389e-01,-1.025500921524661102e+00,1.231331434217752471e-02,-2.438438722383531269e-03
2.252252252252252447e+02,1.776185250313381481e+00,-1.231189766920798068e+00,-5.676968878697723486e-01,7.048376853206164139e-01,-7.551401442446218359e-01,-1.026063200756051064e+00,1.231262557893485904e-02,-2.408190095845086798e-03
2.262262262262262595e+02,1.776888751948377809e+00,-1.231433379533328099e+00,-5.673489526388962867e-01,7.062917411251767863e-01,-7.548369570605026890e-01,-1.026625515804866717e+00,1.231203332224043920e-02,-2.378114720277438570e-03
2.272272272272272460e+02,1.777579095044276913e+00,-1.231673229684456139e+00,-5.669919761001503966e-01,7.074322522202358687e-01,-7.545332222608226447e-01,-1.027187868506527435e+00,1.231153903275925693e-02,-2.348213207827696061e-03
2.282282282282282608e+02,1.778255631203775833e+00,-1.231909233685285043e+00,-5.666259228519490154e-01,7.082589954594334936e-01,-7.542289189653337278e-01,-1.027750260771410851e+00,1.231114419318746905e-02,-2.318486167804499707e-03
2.292292292292292473e+02,1.778917701154100417e+00,-1.232141307777849581e+00,-5.662507604490646385e-01,7.087722735285869602e-01,-7.539240256732778755e-01,-1.028312694586392295e+00,1.231085030856956912e-02,-2.288934205502061395e-03
2.302302302302302621e+02,1.779564635515241910e+00,-1.232369368209800919e+00,-5.658664595274128795e-01,7.089729128849304729e-01,-7.536185202554319673e-01,-1.028875172016276540e+00,1.231065890661945696e-02,-2.259557921191509937e-03
2.312312312312312486e+02,1.780195755633577459e+00,-1.232593331311367946e+00,-5.654729939304462549e-01,7.088622590654856115e-01,-7.533123799467988935e-01,-1.029437695205099423e+00,1.231057153804538361e-02,-2.230357909256960175e-03
2.322322322322322634e+02,1.780810374481073710e+00,-1.232813113574516173e+00,-5.650703408370334468e-01,7.084421694098039790e-01,-7.530055813400219344e-01,-1.030000266377281148e+00,1.231058977687883235e-02,-2.201334757456427545e-03
2.332332332332332498e+02,1.781407797619935174e+00,-1.233028631734222724e+00,-5.646584808906912611e-01,7.077150032664885071e-01,-7.526981003795879532e-01,-1.030562887838608388e+00,1.231071522080734622e-02,-2.172489046290553526e-03
2.342342342342342647e+02,1.781987324232193082e+00,-1.233239802851761713e+00,-5.642373983300209561e-01,7.066836097760005320e-01,-7.523899123569059988e-01,-1.031125561977026983e+00,1.231094949151130720e-02,-2.143821348463949283e-03
2.352352352352352511e+02,1.782548248213325248e+00,-1.233446544399891875e+00,-5.638070811201987276e-01,7.053513133439723859e-01,-7.520809919063334847e-01,-1.031688291263212820e+00,1.231129423500469666e-02,-2.115332228426439372e-03
2.362362362362362660e+02,1.783089859328629290e+00,-1.233648774349837218e+00,-5.633675210853517079e-01,7.037218969392531331e-01,-7.517713130022443124e-01,-1.032251078250901344e+00,1.231175112197983174e-02,-2.087022241982764998e-03
2.372372372372372524e+02,1.783611444430605708e+00,-1.233846411259925446e+00,-5.629187140416431756e-01,7.017995833689455454e-01,-7.514608489572299765e-01,-1.032813925576942848e+00,1.231232184815614188e-02,-2.058891935961129974e-03
2.382382382382382673e+02,1.784112288735200336e+00,-1.234039374365750508e+00,-5.624606599308834554e-01,6.995890146985307423e-01,-7.511495724215235814e-01,-1.033376835961053564e+00,1.231300813463291101e-02,-2.030941847932157297e-03
2.392392392392392537e+02,1.784591677154295120e+00,-1.234227583671714257e+00,-5.619933629544640041e-01,6.970952299986249434e-01,-7.508374553837585674e-01,-1.033939812205228792e+00,1.231381172824609627e-02,-2.003172505971064204e-03
2.402402402402402686e+02,1.785048895681370151e+00,-1.234410960043792471e+00,-5.615168317074088478e-01,6.943236416108446996e-01,-7.505244691731594031e-01,-1.034502857192784342e+00,1.231473440192916956e-02,-1.975584428456740420e-03
2.412412412412412550e+02,1.785483232826821531e+00,-1.234589425303358023e+00,-5.610310793123225448e-01,6.912800101335885294e-01,-7.502105844632850351e-01,-1.035065973886981849e+00,1.231577795507797328e-02,-1.948178123902474064e-03
2.422422422422422699e+02,1.785893981098931382e+00,-1.234762902321891787e+00,-5.605361235530019748e-01,6.879704183342414403e-01,-7.498957712774363404e-01,-1.035629165329207346e+00,1.231694421391968212e-02,-1.920954090813661820e-03
2.432432432432432563e+02,1.786280438526040459e+00,-1.234931315116398087e+00,-5.600319870074719208e-01,6.844012441973759131e-01,-7.495799989958571441e-01,-1.036192434636645565e+00,1.231823503188579118e-02,-1.893912817568588983e-03
2.442442442442442712e+02,1.786641910215022389e+00,-1.235094588945336191e+00,-5.595186971801888731e-01,6.805791333190434056e-01,-7.492632363648553673e-01,-1.036755784999416008e+00,1.231965228998914939e-02,-1.867054782318939600e-03
2.452452452452452576e+02,1.786977709940718917e+00,-1.235252650404868202e+00,-5.589962866331527058e-01,6.765109708553037615e-01,-7.489454515079823071e-01,-1.037319219677110382e+00,1.232119789720509222e-02,-1.840380452907095041e-03
2.462462462462462724e+02,1.787287161760568566e+00,-1.235405427525223754e+00,-5.584647931156438982e-01,6.722038532288766577e-01,-7.486266119394119345e-01,-1.037882741994682334e+00,1.232287379085658836e-02,-1.813890286797812789e-03
2.472472472472472589e+02,1.787569601648279605e+00,-1.235552849866966119e+00,-5.579242596923117414e-01,6.676650597914036700e-01,-7.483066845796676470e-01,-1.038446355337634852e+00,1.232468193700347880e-02,-1.787584731022223705e-03
2.482482482482482737e+02,1.787824379140003250e+00,-1.235694848616944785e+00,-5.573747348693066650e-01,6.629020246304589969e-01,-7.479856357738565720e-01,-1.039010063146435403e+00,1.232662433083574031e-02,-1.761464222132252174e-03
2.492492492492492602e+02,1.788050858986147240e+00,-1.235831356683711135e+00,-5.568162727181593663e-01,6.579223087003984727e-01,-7.476634313125674058e-01,-1.039573868910104837e+00,1.232870299707080307e-02,-1.735529186164106678e-03
2.502502502502502750e+02,1.788248422801666182e+00,-1.235962308792171616e+00,-5.562489329970886631e-01,6.527335724445935128e-01,-7.473400364556072040e-01,-1.040137776158901461e+00,1.233091999035487718e-02,-1.709780038609405757e-03
2.512512512512512615e+02,1.788416470707383521e+00,-1.236087641577246377e+00,-5.556727812694131075e-01,6.473435490638443923e-01,-7.470154159587469866e-01,-1.040701788456035448e+00,1.233327739566832983e-02,-1.684217184393002609e-03
2.522522522522522763e+02,1.788554422954724332e+00,-1.236207293676295338e+00,-5.550878890187357362e-01,6.417600185720220285e-01,-7.466895341036652312e-01,-1.041265909388327637e+00,1.233577732873503835e-02,-1.658841017856405031e-03
2.532532532532532628e+02,1.788661721526053183e+00,-1.236321205820084090e+00,-5.544943337605607869e-01,6.359907827655395529e-01,-7.463623547312744355e-01,-1.041830142555738581e+00,1.233842193643572456e-02,-1.633651922746238213e-03
2.542542542542542776e+02,1.788737831702704062e+00,-1.236429320922039166e+00,-5.538921991499931030e-01,6.300436412183141321e-01,-7.460338412786308160e-01,-1.042394491559671454e+00,1.234121339722526675e-02,-1.608650272206857412e-03
2.552552552552552640e+02,1.788782243592756949e+00,-1.236531584165563968e+00,-5.532815750851683978e-01,6.239263683987055220e-01,-7.457039568196290880e-01,-1.042958959989964685e+00,1.234415392155393219e-02,-1.583836428776796545e-03
2.562562562562562789e+02,1.788794473610611169e+00,-1.236627943089168902e+00,-5.526625578060507804e-01,6.176466919897174446e-01,-7.453726641096981576e-01,-1.043523551410473038e+00,1.234724575229253357e-02,-1.559210744388348164e-03
2.572572572572572653e+02,1.788774065900488486e+00,-1.236718347669185425e+00,-5.520352499882346109e-01,6.112122724787371064e-01,-7.450399256347082222e-01,-1.044088269343130593e+00,1.235049116516144865e-02,-1.534773560370077724e-03
2.582582582582583086e+02,1.788720593696133010e+00,-1.236802750399820017e+00,-5.513997608313797594e-01,6.046306840684252393e-01,-7.447057036643240924e-01,-1.044653117250391894e+00,1.235389246916349104e-02,-1.510525207451849511e-03
2.592592592592592950e+02,1.788633660609181053e+00,-1.236881106370324446e+00,-5.507562061419077892e-01,5.979093969462581093e-01,-7.443699603100287776e-01,-1.045218098515934502e+00,1.235745200702060079e-02,-1.486466005772074748e-03
2.602602602602602815e+02,1.788512901838936076e+00,-1.236953373339048534e+00,-5.501047084095841422e-01,5.910557609367413923e-01,-7.440326575880610305e-01,-1.045783216423497253e+00,1.236117215561425772e-02,-1.462596264886996920e-03
2.612612612612612679e+02,1.788357985296623154e+00,-1.237019511804151373e+00,-5.494453968776110697e-01,5.840769905476629331e-01,-7.436937574875095436e-01,-1.046348474133735218e+00,1.236505532642967996e-02,-1.438916283781801163e-03
2.622622622622623112e+02,1.788168612637579757e+00,-1.237079485070765150e+00,-5.487784076058536131e-01,5.769801514099209827e-01,-7.433532220438167082e-01,-1.046913874658944588e+00,1.236910396600363754e-02,-1.415426350883377052e-03
2.632632632632632976e+02,1.787944520195306142e+00,-1.237133259314384448e+00,-5.481038835268275955e-01,5.697721480996313925e-01,-7.430110134179479520e-01,-1.047479420835530028e+00,1.237332055637590383e-02,-1.392126744074590177e-03
2.642642642642642841e+02,1.787685479811790046e+00,-1.237180803640297366e+00,-5.474219744940743704e-01,5.624597133213341538e-01,-7.426670939814886685e-01,-1.048045115294052865e+00,1.237770761554427001e-02,-1.369017730709962740e-03
2.652652652652652705e+02,1.787391299559107471e+00,-1.237222090138854869e+00,-5.467328373225569527e-01,5.550493984223081601e-01,-7.423214264079387448e-01,-1.048610960426712868e+00,1.238226769792307239e-02,-1.346099567632669941e-03
2.662662662662663138e+02,1.787061824347882188e+00,-1.237257093936398267e+00,-5.460366358207142667e-01,5.475475652001894344e-01,-7.419739737704726945e-01,-1.049176958352094458e+00,1.238700339480510934e-02,-1.323372501192736144e-03
2.672672672672673002e+02,1.786696936418867843e+00,-1.237285793241681642e+00,-5.453335408138195728e-01,5.399603789593403480e-01,-7.416246996464457286e-01,-1.049743110877009666e+00,1.239191733482696359e-02,-1.300836767266417161e-03
2.682682682682682866e+02,1.786296555714580903e+00,-1.237308169387615564e+00,-5.446237301582939061e-01,5.322938027656571869e-01,-7.412735682289182115e-01,-1.050309419455254911e+00,1.239701218443760300e-02,-1.278492591276637891e-03
2.692692692692692731e+02,1.785860640128652754e+00,-1.237324206868201326e+00,-5.439073887466399082e-01,5.245535928447625507e-01,-7.409205444454872724e-01,-1.050875885143095267e+00,1.240229064837014387e-02,-1.256340188214525016e-03
2.702702702702703164e+02,1.785389185631299558e+00,-1.237333893370509585e+00,-5.431847085026688671e-01,5.167452950646845844e-01,-7.405655940846991303e-01,-1.051442508551278632e+00,1.240775547011680781e-02,-1.234379762661895735e-03
2.712712712712713028e+02,1.784882226270071426e+00,-1.237337219801594834e+00,-5.424558883667096598e-01,5.088742424412142640e-01,-7.402086839303321231e-01,-1.052009289793375713e+00,1.241340943240682761e-02,-1.212611508814727922e-03
2.722722722722722892e+02,1.784339834045809869e+00,-1.237334180310230458e+00,-5.417211342705005039e-01,5.009455536020188671e-01,-7.398497819038273304e-01,-1.052576228430230909e+00,1.241925535768733692e-02,-1.191035610507620163e-03
2.732732732732732757e+02,1.783762118664511620e+00,-1.237324772303390663e+00,-5.409806591014856281e-01,4.929641321442803092e-01,-7.394888572151477879e-01,-1.053143323410298482e+00,1.242529610860706145e-02,-1.169652241239052797e-03
2.742742742742743189e+02,1.783149227166562989e+00,-1.237308996457389565e+00,-5.402346826562479665e-01,4.849346668199886468e-01,-7.391258805223438477e-01,-1.053710573005636641e+00,1.243153458850272328e-02,-1.148461564197631899e-03
2.752752752752753054e+02,1.782501343435544339e+00,-1.237286856723634365e+00,-5.394834315828413995e-01,4.768616324830526887e-01,-7.387608241000913623e-01,-1.054277974743312862e+00,1.243797374188807328e-02,-1.127463732289167228e-03
2.762762762762762918e+02,1.781818687589548089e+00,-1.237258360328947537e+00,-5.387271393117923912e-01,4.687492917329557085e-01,-7.383936620174729182e-01,-1.054845525331969291e+00,1.244461655494537473e-02,-1.106658888164582626e-03
2.772772772772772782e+02,1.781101515258642243e+00,-1.237223517770434045e+00,-5.379660459755802870e-01,4.606016971907935798e-01,-7.380243703252504783e-01,-1.055413220583292011e+00,1.245146605601922876e-02,-1.086047164248655399e-03
2.782782782782783215e+02,1.780350116752767553e+00,-1.237182342804890922e+00,-5.372003983164117535e-01,4.524226943450286864e-01,-7.376529272528816739e-01,-1.055981055328105933e+00,1.245852531611267404e-02,-1.065628682769612220e-03
2.792792792792793080e+02,1.779564816125001947e+00,-1.237134852432769438e+00,-5.364304495821504704e-01,4.442159249062084814e-01,-7.372793134155054551e-01,-1.056549023326821102e+00,1.246579744938527794e-02,-1.045403555789491991e-03
2.802802802802802944e+02,1.778745970135671151e+00,-1.237081066876720925e+00,-5.356564594102719568e-01,4.359848306120749362e-01,-7.369035120311183684e-01,-1.057117117173936194e+00,1.247328561365321220e-02,-1.025371885235279142e-03
2.812812812812812808e+02,1.777893967123340246e+00,-1.237021009554768458e+00,-5.348786936997556030e-01,4.277326574269758597e-01,-7.365255091481375249e-01,-1.057685328196303454e+00,1.248099301089106682e-02,-1.005533762930880875e-03
2.822822822822823241e+02,1.777009225789154323e+00,-1.236954707048172564e+00,-5.340974244708523999e-01,4.194624600821190707e-01,-7.361452938835312265e-01,-1.058253646344840426e+00,1.248892288773524942e-02,-9.858892706298162927e-04
2.832832832832833105e+02,1.776092193901442240e+00,-1.236882189064067772e+00,-5.333129297126948387e-01,4.111771069060365935e-01,-7.357628586716709052e-01,-1.058822060079372518e+00,1.249707853598885400e-02,-9.664384800486778030e-04
2.842842842842842970e+02,1.775143346927810839e+00,-1.236803488392969275e+00,-5.325254932187521995e-01,4.028792848975211727e-01,-7.353781995240329383e-01,-1.059390556246280646e+00,1.250546329312772487e-02,-9.471814529013497345e-04
2.852852852852852834e+02,1.774163186602272679e+00,-1.236718640861259821e+00,-5.317354044101689770e-01,3.945715049962981724e-01,-7.349913162998498173e-01,-1.059959119948610473e+00,1.251408054280760476e-02,-9.281182409339585682e-04
2.862862862862863267e+02,1.773152239435132671e+00,-1.236627685278787858e+00,-5.309429581470542781e-01,3.862561075096820340e-01,-7.346022129877750606e-01,-1.060527734408303058e+00,1.252293371537211222e-02,-9.092488859605403701e-04
2.872872872872873131e+02,1.772111055173556826e+00,-1.236530663381719242e+00,-5.301484545278306593e-01,3.779352676564876612e-01,-7.342108979985901840e-01,-1.061096380820187424e+00,1.253202628836138852e-02,-8.905734198994668402e-04
2.882882882882882996e+02,1.771040205220784980e+00,-1.236427619770799957e+00,-5.293521986767850684e-01,3.696110011924309546e-01,-7.338173844689390712e-01,-1.061665038197380229e+00,1.254136178702115398e-02,-8.720918648105252437e-04
2.892892892892893428e+02,1.769940281022027939e+00,-1.236318601845201037e+00,-5.285545005200008584e-01,3.612851700841881453e-01,-7.334216905760344574e-01,-1.062233683207712165e+00,1.255094378481195518e-02,-8.538042329327503446e-04
2.902902902902903293e+02,1.768811892425007137e+00,-1.236203659732133753e+00,-5.277556745498879209e-01,3.529594882021187541e-01,-7.330238398632223928e-01,-1.062802290000811389e+00,1.256077590391839992e-02,-8.357105267229437235e-04
2.912912912912913157e+02,1.767655666023035588e+00,-1.236082846212423370e+00,-5.269560395785672924e-01,3.446355270044145769e-01,-7.326238615762488138e-01,-1.063370830025466285e+00,1.257086181575807829e-02,-8.178107388948454605e-04
2.922922922922923021e+02,1.766472243488366178e+00,-1.235956216642260186e+00,-5.261559184804012190e-01,3.363147211881000742e-01,-7.322217910100002891e-01,-1.063939271836863654e+00,1.258120524148994591e-02,-8.001048524590196557e-04
2.932932932932933454e+02,1.765262279903343279e+00,-1.235823828871333907e+00,-5.253556379239985308e-01,3.279983742848313621e-01,-7.318176698654379475e-01,-1.064507580893327976e+00,1.259180995252188323e-02,-7.825928407634080361e-04
2.942942942942943318e+02,1.764026442096641167e+00,-1.235685743157589389e+00,-5.245555280940673581e-01,3.196876641818675036e-01,-7.314115466163690904e-01,-1.065075719342154725e+00,1.260267977101717576e-02,-7.652746675345367938e-04
2.952952952952953183e+02,1.762765406991571693e+00,-1.235542022078827795e+00,-5.237559224035117644e-01,3.113836485508560403e-01,-7.310034768856269460e-01,-1.065643645794144501e+00,1.261381857039959448e-02,-7.481502869193640791e-04
2.962962962962963047e+02,1.761479859973125395e+00,-1.235392730441404741e+00,-5.229571571962231546e-01,3.030872701692494675e-01,-7.305935238301535239e-01,-1.066211315086440070e+00,1.262523027585675875e-02,-7.312196435278051207e-04
2.972972972972973480e+02,1.760170493280028392e+00,-1.235237935186270786e+00,-5.221595714410364186e-01,2.947993621211626447e-01,-7.301817585343935990e-01,-1.066778678033266425e+00,1.263691886484152177e-02,-7.144826724758738222e-04
2.982982982982983344e+02,1.758838004427704771e+00,-1.235077705292604744e+00,-5.213635064173656186e-01,2.865206528663810648e-01,-7.297682604113182592e-01,-1.067345681164183269e+00,1.264888836757099670e-02,-6.979392994294711947e-04
2.992992992992993209e+02,1.757483094667627643e+00,-1.234912111679300040e+00,-5.205693053930633418e-01,2.782517711679655115e-01,-7.293531176103039693e-01,-1.067912266449453806e+00,1.266114286752290270e-02,-6.815894406487772554e-04
3.003003003003003073e+02,1.756106467488080192e+00,-1.234741227104563910e+00,-5.197773132950825881e-01,2.699932508705334411e-01,-7.289364274309898528e-01,-1.068478371012153705e+00,1.267368650192886824e-02,-6.654330030332788115e-04
3.013013013013013506e+02,1.754708827160916806e+00,-1.234565126063893459e+00,-5.189878763735484846e-01,2.617455355227685243e-01,-7.285182967421348632e-01,-1.069043926826632296e+00,1.268652346226433608e-02,-6.494698841673972409e-04
3.023023023023023370e+02,1.753290877338429699e+00,-1.234383884686684141e+00,-5.182013418598765409e-01,2.535089828390945654e-01,-7.280988424043843832e-01,-1.069608860402978090e+00,1.269965799473465884e-02,-6.336999723667128019e-04
3.033033033033033234e+02,1.751853319703985834e+00,-1.234197580631740676e+00,-5.174180576196023562e-01,2.452838689966775343e-01,-7.276781916957426599e-01,-1.070173092457122443e+00,1.271309440075703984e-02,-6.181231467247849274e-04
3.043043043043043099e+02,1.750396852679606763e+00,-1.234006292981948416e+00,-5.166383718006157810e-01,2.370703927650772425e-01,-7.272564827384292441e-01,-1.070736537566254087e+00,1.272683703743783187e-02,-6.027392771605661215e-04
3.053053053053053532e+02,1.748922170193211612e+00,-1.233810102138361398e+00,-5.158626324775044125e-01,2.288686794668738367e-01,-7.268338649256750328e-01,-1.071299103809234987e+00,1.274089031804482783e-02,-5.875482244663844103e-04
3.063063063063063396e+02,1.747429960507791646e+00,-1.233609089713963769e+00,-5.150911872927487201e-01,2.206787847685326154e-01,-7.264104993468900595e-01,-1.071860692391715109e+00,1.275525871247410077e-02,-5.725498403564902288e-04
3.073073073073073260e+02,1.745920905114325850e+00,-1.233403338427358165e+00,-5.143243830955132045e-01,2.125006983015848283e-01,-7.259865592095042786e-01,-1.072421197255694736e+00,1.276994674771087489e-02,-5.577439675161793451e-04
3.083083083083083125e+02,1.744395677689835500e+00,-1.233192931996619279e+00,-5.135625655788065291e-01,2.043343471149542401e-01,-7.255622302556553604e-01,-1.072980504673288316e+00,1.278495900828403344e-02,-5.431304396514714371e-04
3.093093093093093557e+02,1.742854943121532996e+00,-1.232977955033561113e+00,-5.128060789157841137e-01,1.961795989598962564e-01,-7.251377111717673962e-01,-1.073538492824506418e+00,1.280030013671369996e-02,-5.287090815393146164e-04
3.103103103103103422e+02,1.741299356597662440e+00,-1.232758492938643702e+00,-5.120552653959913325e-01,1.880362654096016106e-01,-7.247132139889266300e-01,-1.074095031358885510e+00,1.281597483395143650e-02,-5.144797090783676148e-04
3.113113113113113286e+02,1.739729562765215398e+00,-1.232534631796748492e+00,-5.113104650623381264e-01,1.799041048160080758e-01,-7.242889644718417674e-01,-1.074649980940856953e+00,1.283198785981251588e-02,-5.004421293402592369e-04
3.123123123123123150e+02,1.738146194954384161e+00,-1.232306458274038841e+00,-5.105720153496100533e-01,1.717828251068110879e-01,-7.238652024940331886e-01,-1.075203192778798167e+00,1.284834403339971121e-02,-4.865961406214471593e-04
3.133133133133133583e+02,1.736549874469273336e+00,-1.232074059516109488e+00,-5.098402507253189109e-01,1.636720864260264308e-01,-7.234421823967833731e-01,-1.075754508137746646e+00,1.286504823351805084e-02,-4.729415324955282460e-04
3.143143143143143448e+02,1.734941209944088847e+00,-1.231837523047634386e+00,-5.091155023336954022e-01,1.555715036217842906e-01,-7.230201733292511701e-01,-1.076303757835843644e+00,1.288210539907999955e-02,-4.594780858660902603e-04
3.153153153153153312e+02,1.733320796763750504e+00,-1.231596936673690745e+00,-5.083980976436160981e-01,1.474806485852917792e-01,-7.225994595670411913e-01,-1.076850761724620575e+00,1.289952052950035614e-02,-4.462055730200725008e-04
3.163163163163163176e+02,1.731689216547613874e+00,-1.231352388382946916e+00,-5.076883601012613934e-01,1.393990524451377000e-01,-7.221803408064093599e-01,-1.077395328153329057e+00,1.291729868508040800e-02,-4.331237576815992040e-04
3.173173173173173609e+02,1.730047036694781104e+00,-1.231103966252875770e+00,-5.069866087882758388e-01,1.313262076212763363e-01,-7.217631324311927221e-01,-1.077937253417593055e+00,1.293544498738056353e-02,-4.202323950663212210e-04
3.183183183183183473e+02,1.728394809989250325e+00,-1.230851758357158543e+00,-5.062931580862003456e-01,1.232615697431843627e-01,-7.213481657494574817e-01,-1.078476321192748610e+00,1.295396461958086068e-02,-4.075312319362376159e-04
3.193193193193193338e+02,1.726733074263009815e+00,-1.230595852675418378e+00,-5.056083173479207771e-01,1.152045594367825110e-01,-7.209357881967866089e-01,-1.079012301952335884e+00,1.297286282682871134e-02,-3.950200066549787556e-04
3.203203203203203202e+02,1.725062352115011244e+00,-1.230336337005424774e+00,-5.049323905768641207e-01,1.071545639848103804e-01,-7.205263635030764169e-01,-1.079544952372308408e+00,1.299214491657310275e-02,-3.826984492435697000e-04
3.213213213213213635e+02,1.723383150683839071e+00,-1.230073298877889076e+00,-5.042656761146468991e-01,9.911093886538360764e-02,-7.201202718196513253e-01,-1.080074014721648101e+00,1.301181625888460890e-02,-3.705662814366498256e-04
3.223223223223223499e+02,1.721695961471789715e+00,-1.229806825473964693e+00,-5.036084663378579407e-01,9.107300917350892588e-02,-7.197179098035019207e-01,-1.080599216240175187e+00,1.303188228676042081e-02,-3.586232167391509578e-04
3.233233233233233364e+02,1.720001260217986383e+00,-1.229537003545555063e+00,-5.029610473646280999e-01,8.304007093033474729e-02,-7.193196906554280012e-01,-1.081120268504495829e+00,1.305234849641363423e-02,-3.468689604833908062e-04
3.243243243243243796e+02,1.718299506818100619e+00,-1.229263919338512867e+00,-5.023236987716100943e-01,7.501139228493025612e-02,-7.189260441089052600e-01,-1.081636866783152628e+00,1.307322044754606963e-02,-3.353032098866555390e-04
3.253253253253253661e+02,1.716591145288208775e+00,-1.228987658518816861e+00,-5.016966933219648705e-01,6.698621461335840799e-02,-7.185374163665227965e-01,-1.082148689382196105e+00,1.309450376360371017e-02,-3.239256541091805838e-04
3.263263263263263525e+02,1.714876603770278951e+00,-1.228708306101788938e+00,-5.010802967049030610e-01,5.896375351978287022e-02,-7.181542699809191355e-01,-1.082655396982554974e+00,1.311620413201402408e-02,-3.127359743125657059e-04
3.273273273273273389e+02,1.713156294576790195e+00,-1.228425946384406053e+00,-5.004747672873115505e-01,5.094319974432824638e-02,-7.177770836772365826e-01,-1.083156631970744854e+00,1.313832730440425180e-02,-3.017338437185836521e-04
3.283283283283283822e+02,1.711430614271979955e+00,-1.228140662880757183e+00,-4.998803558779408851e-01,4.292371998235508523e-02,-7.174063521142497457e-01,-1.083652017764635822e+00,1.316087909679981849e-02,-2.909189276684545676e-04
3.293293293293293686e+02,1.709699943787251541e+00,-1.227852538260675974e+00,-4.992973055046012743e-01,3.490445761978026168e-02,-7.170425855814719363e-01,-1.084141158136177951e+00,1.318386538980192285e-02,-2.802908836824709359e-04
3.303303303303303551e+02,1.707964648568286226e+00,-1.227561654291577931e+00,-4.987258512047678671e-01,2.688453338901080486e-02,-7.166863096297526603e-01,-1.084623636533185609e+00,1.320729212874342633e-02,-2.698493615200415617e-04
3.313313313313313415e+02,1.706225078751474777e+00,-1.227268091783511927e+00,-4.981662198299545707e-01,1.886304595002712831e-02,-7.163380646330913537e-01,-1.085099015402476441e+00,1.323116532382204343e-02,-2.595940032401369813e-04
3.323323323323323848e+02,1.704481569367322313e+00,-1.226971930537439359e+00,-4.976186298641758210e-01,1.083907240108563860e-02,-7.159984052796588561e-01,-1.085566835516873496e+00,1.325549105020987911e-02,-2.495244432620767204e-04
3.333333333333333712e+02,1.702734440568544949e+00,-1.226673249296728496e+00,-4.970832912567674233e-01,2.811668723474995864e-03,-7.156678999903208771e-01,-1.086026615308805399e+00,1.328027544813831923e-02,-2.396403084267637864e-04
3.343343343343343577e+02,1.700983997880653131e+00,-1.226372125701859161e+00,-4.965604052697963344e-01,-5.220129835296328201e-03,-7.153471302632725681e-01,-1.086477850213450891e+00,1.330552472295720365e-02,-2.299412180582088589e-04
3.353353353353353441e+02,1.699230532472894462e+00,-1.226068636248312860e+00,-4.960501643402423499e-01,-1.325730843552928515e-02,-7.150366899437798907e-01,-1.086920012024615856e+00,1.333124514516725173e-02,-2.204267840254654472e-04
3.363363363363363874e+02,1.697474321447501655e+00,-1.225762856247623933e+00,-4.955527519570928630e-01,-2.130087237228094066e-02,-7.147371844183958434e-01,-1.087352548266769858e+00,1.335744305042469923e-02,-2.110966108049332430e-04
3.373373373373373738e+02,1.695715628145293419e+00,-1.225454859791552886e+00,-4.950683425534436743e-01,-2.935184685094656409e-02,-7.144492297334784636e-01,-1.087774881586898612e+00,1.338412483951693585e-02,-2.019502955429570805e-04
3.383383383383383602e+02,1.693954702465746420e+00,-1.225144719719340802e+00,-4.945971014136559263e-01,-3.741127680723210780e-02,-7.141734516382712838e-01,-1.088186409170087243e+00,1.341129697830810777e-02,-1.929874281188181072e-04
3.393393393393393467e+02,1.692191781199772649e+00,-1.224832507587998665e+00,-4.941391845955765416e-01,-4.548022676727171698e-02,-7.139104845533180699e-01,-1.088586502182982363e+00,1.343896599765350384e-02,-1.842075912080515156e-04
3.403403403403403900e+02,1.690427088373506859e+00,-1.224518293645569855e+00,-4.936947388677836446e-01,-5.355978074366972430e-02,-7.136609704654793829e-01,-1.088974505249532321e+00,1.346713849328144696e-02,-1.756103603460655756e-04
3.413413413413413764e+02,1.688660835601521804e+00,-1.224202146807314540e+00,-4.932639016617783589e-01,-6.165104216323308989e-02,-7.134255577513668456e-01,-1.089349735963646371e+00,1.349582112564162890e-02,-1.671953039921259335e-04
3.423423423423423628e+02,1.686893222447971352e+00,-1.223884134634745768e+00,-4.928468010390025800e-01,-6.975513382216326497e-02,-7.132048999315510063e-01,-1.089711484443649514e+00,1.352502061971851133e-02,-1.589619835936238647e-04
3.433433433433433493e+02,1.685124436794266378e+00,-1.223564323317445801e+00,-4.924435556725206831e-01,-7.787319786444046876e-02,-7.129996543584758983e-01,-1.090059012933635385e+00,1.355474376480858903e-02,-1.509099536506753160e-04
3.443443443443443925e+02,1.683354655211968476e+00,-1.223242777657594704e+00,-4.920542748431668278e-01,-8.600639577911968481e-02,-7.128104808415731686e-01,-1.090391555457054240e+00,1.358499741426022998e-02,-1.430387617810076947e-04
3.453453453453453790e+02,1.681584043339701129e+00,-1.222919561057126625e+00,-4.916790584499205474e-01,-9.415590841220342067e-02,-7.126380402136552883e-01,-1.090708317528061189e+00,1.361578848517469055e-02,-1.353479487851561979e-04
3.463463463463463654e+02,1.679812756262938134e+00,-1.222594735507441355e+00,-4.913179970342397285e-01,-1.023229359887198042e-01,-7.124829928432344639e-01,-1.091008475926359189e+00,1.364712395806706204e-02,-1.278370487119462632e-04
