time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.212212212212212421e+02,-4.546475317150857065e-01,-8.632829009596351133e-01,-8.428257403440145845e-01,-1.628706428841151244e+00,-1.120410372879704131e+00,-6.519661445251800913e-01,4.849911010824085877e-02,-6.091211712758902441e-02
2.222222222222222285e+02,-4.474140737232393805e-01,-8.633635105485117922e-01,-8.428603826366811713e-01,-1.629200173641513816e+00,-1.119911476774612780e+00,-6.521734199329649595e-01,4.850734607176764718e-02,-6.088792154643308391e-02
2.232232232232232434e+02,-4.401841628897654735e-01,-8.634464926880859315e-01,-8.429071006430371993e-01,-1.629692915471767867e+00,-1.119416294678929003e+00,-6.523562374464422220e-01,4.851548113134347695e-02,-6.085221145903298851e-02
2.242242242242242583e+02,-4.329604210562500999e-01,-8.635319586672254299e-01,-8.429651150209578336e-01,-1.630184316444995840e+00,-1.118924795512585613e+00,-6.525140879325088683e-01,4.852354394465527299e-02,-6.080486717985243705e-02
2.252252252252252447e+02,-4.257451903300126794e-01,-8.636200163830620724e-01,-8.430336790808926617e-01,-1.630674035715945935e+00,-1.118436949679582737e+00,-6.526464613750215804e-01,4.853156157295094447e-02,-6.074577456097494249e-02
2.262262262262262595e+02,-4.185405481137430828e-01,-8.637107706799049822e-01,-8.431120780326057940e-01,-1.631161729989476283e+00,-1.117952729244720445e+00,-6.527528473518615648e-01,4.853955951991402451e-02,-6.067482534024450092e-02
2.272272272272272460e+02,-4.113483219788246492e-01,-8.638043236666030911e-01,-8.431996281943893168e-01,-1.631647054043820155e+00,-1.117472108091603022e+00,-6.528327355303800150e-01,4.854756177312662124e-02,-6.059191749103976649e-02
2.282282282282282608e+02,-4.041701043054963249e-01,-8.639007750133407271e-01,-8.432956761713703564e-01,-1.632129661267134324e+00,-1.116995062062948962e+00,-6.528856161809633019e-01,4.855559084774477285e-02,-6.049695557270307056e-02
2.292292292292292473e+02,-3.970072666236499348e-01,-8.640002222288196698e-01,-8.433995980090107647e-01,-1.632609204205706099e+00,-1.116521569084233834e+00,-6.529109807083943728e-01,4.856366783202926973e-02,-6.038985108059005680e-02
2.302302302302302621e+02,-3.898609735979936541e-01,-8.641027609187782454e-01,-8.435107983274037213e-01,-1.633085335122102189e+00,-1.116051609271639933e+00,-6.529083222006177856e-01,4.857181243439273599e-02,-6.027052279465187207e-02
2.312312312312312486e+02,-3.827321966105461937e-01,-8.642084850267752749e-01,-8.436287094414934851e-01,-1.633557706561472367e+00,-1.115585165025303915e+00,-6.528771359944559594e-01,4.858004303164521753e-02,-6.013889712541262839e-02
2.322322322322322634e+02,-3.756217269019102023e-01,-8.643174870581420421e-01,-8.437527904718974403e-01,-1.634025971924131238e+00,-1.115122221108780121e+00,-6.528169202577502883e-01,4.858837671813856507e-02,-5.999490845615654266e-02
2.332332332332332498e+02,-3.685301882405603857e-01,-8.644298582879801351e-01,-8.438825264505774859e-01,-1.634489786042505166e+00,-1.114662764715635745e+00,-6.527271765873313702e-01,4.859682935553192445e-02,-5.983849948009482833e-02
2.342342342342342647e+02,-3.614580490964183768e-01,-8.645456889540562573e-01,-8.440174274252153497e-01,-1.634948805760459090e+00,-1.114206785524060495e+00,-6.526074106221551041e-01,4.860541562291968709e-02,-5.966962153124425600e-02
2.352352352352352511e+02,-3.544056343013727295e-01,-8.646650684354131311e-01,-8.441570275657543920e-01,-1.635402690512993473e+00,-1.113754275740314270e+00,-6.524571326708632490e-01,4.861414906708407674e-02,-5.948823490771226047e-02
2.362362362362362660e+02,-3.473731361850847521e-01,-8.647880854174807563e-01,-8.443008842762258492e-01,-1.635851102904268384e+00,-1.113305230131835799e+00,-6.522758583529573162e-01,4.862304215265350615e-02,-5.929430918605505668e-02
2.372372372372372524e+02,-3.403606251794987214e-01,-8.649148280444441950e-01,-8.444485773146348517e-01,-1.636293709281894326e+00,-1.112859646050775586e+00,-6.520631092527032768e-01,4.863210631196817485e-02,-5.908782352535059401e-02
2.382382382382382673e+02,-3.333680598899309011e-01,-8.650453840595863086e-01,-8.445997079233797944e-01,-1.636730180305438154e+00,-1.112417523448685497e+00,-6.518184135848039684e-01,4.864135199447219837e-02,-5.886876695960943651e-02
2.392392392392392537e+02,-3.263952966345307072e-01,-8.651798409342896790e-01,-8.447538979723760999e-01,-1.637160191507077922e+00,-1.111978864883071516e+00,-6.515413068708100219e-01,4.865078871547025285e-02,-5.863713867713634537e-02
2.402402402402402686e+02,-3.194420984572773348e-01,-8.653182859863497445e-01,-8.449107891168009532e-01,-1.637583423842394748e+00,-1.111543675516466045e+00,-6.512313326251609746e-01,4.866042510410378136e-02,-5.839294828545035093e-02
2.412412412412412550e+02,-3.125081436225921605e-01,-8.654608064882099994e-01,-8.450700419711061340e-01,-1.637999564229291050e+00,-1.111111963108649237e+00,-6.508880430496830627e-01,4.867026895041893370e-02,-5.813621606037436274e-02
2.422422422422422699e+02,-3.055930336020919458e-01,-8.656074897657078937e-01,-8.452313353007371299e-01,-1.638408306073101173e+00,-1.110683738002612442e+00,-6.505109997352916951e-01,4.868032725141336475e-02,-5.786697317791690554e-02
2.432432432432432563e+02,-2.986963005660764892e-01,-8.657584232878693387e-01,-8.453943652327616798e-01,-1.638809349775994573e+00,-1.110259013104820447e+00,-6.500997743695836606e-01,4.869060625596506597e-02,-5.758526192758755408e-02
2.442442442442442712e+02,-2.918174143940210907e-01,-8.659136947482717339e-01,-8.455588444864298170e-01,-1.639202403228857907e+00,-1.109837803860293848e+00,-6.496539494489359523e-01,4.870111150855956084e-02,-5.729113590581569326e-02
2.452452452452452576e+02,-2.849557892197141507e-01,-8.660733921384536904e-01,-8.457245016244961944e-01,-1.639587182283922751e+00,-1.109420128223006063e+00,-6.491731189936635893e-01,4.871184789174554108e-02,-5.698466018817906903e-02
2.462462462462462724e+02,-2.781107895277293851e-01,-8.662376038138213108e-01,-8.458910803259817035e-01,-1.639963411206482480e+00,-1.109006006622051288e+00,-6.486568892647247564e-01,4.872281966726131619e-02,-5.666591147919334409e-02
2.472472472472472589e+02,-2.712817358187348260e-01,-8.664064185524660289e-01,-8.460583386808854245e-01,-1.640330823104169999e+00,-1.108595461924009262e+00,-6.481048794804123991e-01,4.873403051578570344e-02,-5.633497823846968927e-02
2.482482482482482737e+02,-2.644679098616909418e-01,-8.665799256072868051e-01,-8.462260485072362615e-01,-1.640689160332355456e+00,-1.108188519391904547e+00,-6.475167225314087949e-01,4.874548357527767883e-02,-5.599196078210980088e-02
2.492492492492492602e+02,-2.576685595513649174e-01,-8.667582147517712832e-01,-8.463939946907361733e-01,-1.641038174874351441e+00,-1.107785206641132891e+00,-6.468920656925324364e-01,4.875718147787912182e-02,-5.563697135828037793e-02
2.502502502502502750e+02,-2.508829033897531091e-01,-8.669413763197707512e-01,-8.465619745471442137e-01,-1.641377628695246838e+00,-1.107385553592685312e+00,-6.462305713294697052e-01,4.876912638536357036e-02,-5.527013419599121485e-02
2.512512512512512615e+02,-2.441101346100436609e-01,-8.671295012395683344e-01,-8.467297972074380175e-01,-1.641707294068308176e+00,-1.106989592423994972e+00,-6.455319175987311864e-01,4.878132002312220855e-02,-5.489158552618976505e-02
2.522522522522522763e+02,-2.373494249616318053e-01,-8.673226810625270788e-01,-8.468972830257117668e-01,-1.642026953873036987e+00,-1.106597357517682623e+00,-6.447957991390509402e-01,4.879376371268603213e-02,-5.450147357438354240e-02
2.532532532532532628e+02,-2.305999281744881002e-01,-8.675210079865640633e-01,-8.470642630096734127e-01,-1.642336401864106232e+00,-1.106208885408477949e+00,-6.440219277524112940e-01,4.880645840278900749e-02,-5.409995852410814238e-02
2.542542542542542776e+02,-2.238607831208523635e-01,-8.677245748746890142e-01,-8.472305782735440882e-01,-1.642635442910555188e+00,-1.105824214728542421e+00,-6.432100330728595106e-01,4.881940469898424229e-02,-5.368721245067065856e-02
2.552552552552552640e+02,-2.171311166918463431e-01,-8.679334752688131482e-01,-8.473960795130882628e-01,-1.642923893204744745e+00,-1.105443386151425456e+00,-6.423598632212641490e-01,4.883260289182909941e-02,-5.326341922472012380e-02
2.562562562562562789e+02,-2.104100464061173792e-01,-8.681478033990157606e-01,-8.475606265024566710e-01,-1.643201580440758036e+00,-1.105066442334844856e+00,-6.414711854441534911e-01,4.884605298366130610e-02,-5.282877438532086745e-02
2.572572572572572653e+02,-2.036966827671339575e-01,-8.683676541884425282e-01,-8.477240876124635394e-01,-1.643468343962038558e+00,-1.104693427862466493e+00,-6.405437867347789638e-01,4.885975471399118392e-02,-5.238348498233767053e-02
2.582582582582583086e+02,-1.969901313851820102e-01,-8.685931232539787494e-01,-8.478863393498886625e-01,-1.643724034878237372e+00,-1.104324389184855315e+00,-6.395774744345487095e-01,4.887370758353928868e-02,-5.192776938807737441e-02
2.592592592592592950e+02,-1.902894948795475494e-01,-8.688243069028362964e-01,-8.480472659173480254e-01,-1.643968516151362191e+00,-1.103959374559725592e+00,-6.385720768130008773e-01,4.888791087695174009e-02,-5.146185707827111155e-02
2.602602602602602815e+02,-1.835938745757465795e-01,-8.690613021251644144e-01,-8.482067587932540231e-01,-1.644201662651471274e+00,-1.103598433991625827e+00,-6.375274436244984244e-01,4.890236368422799795e-02,-5.098598838262450444e-02
2.612612612612612679e+02,-1.769023720120656840e-01,-8.693042065827921716e-01,-8.483647163313540185e-01,-1.644423361182278498e+00,-1.103241619171167587e+00,-6.364434466398665169e-01,4.891706492089823582e-02,-5.050041420530744507e-02
2.622622622622623112e+02,-1.702140902690368329e-01,-8.695531185941818286e-01,-8.485210433793204388e-01,-1.644633510477190086e+00,-1.102888983413892854e+00,-6.353199801512278144e-01,4.893201334698925320e-02,-5.000539571590020826e-02
2.632632632632632976e+02,-1.635281351348538414e-01,-8.698081371156691777e-01,-8.486756509158430717e-01,-1.644832021166375835e+00,-1.102540581598866254e+00,-6.341569614483457684e-01,4.894720758481886647e-02,-4.950120401145797350e-02
2.642642642642642841e+02,-1.568436161191065215e-01,-8.700693617190529139e-01,-8.488284557056688939e-01,-1.645018815715639571e+00,-1.102196470107062121e+00,-6.329543312648278075e-01,4.896264613566064794e-02,-4.898811975049857659e-02
2.652652652652652705e+02,-1.501596473266058607e-01,-8.703368925655778909e-01,-8.489793799720144474e-01,-1.645193828337932151e+00,-1.101856706759609006e+00,-6.317120541926223298e-01,4.897832739532081980e-02,-4.846643275986044219e-02
2.662662662662663138e+02,-1.434753482024597737e-01,-8.706108303763537837e-01,-8.491283510857852157e-01,-1.645357004878454932e+00,-1.101521350755940043e+00,-6.304301190633018193e-01,4.899424966866999104e-02,-4.793644161551453148e-02
2.672672672672673002e+02,-1.367898441589769365e-01,-8.708912763992359141e-01,-8.492753012710142491e-01,-1.645508302674409062e+00,-1.101190462611890464e+00,-6.291085392947080024e-01,4.901041118317282785e-02,-4.739845319854685268e-02
2.682682682682682866e+02,-1.301022670943971504e-01,-8.711783323721891126e-01,-8.494201673259502705e-01,-1.645647690390512619e+00,-1.100864104097774243e+00,-6.277473532016236701e-01,4.902681010145855389e-02,-4.685278222765557055e-02
2.692692692692692731e+02,-1.234117558129010500e-01,-8.714721004831434970e-01,-8.495628903592141734e-01,-1.645775147831490370e+00,-1.100542338176466739e+00,-6.263466242692334873e-01,4.904344453297487111e-02,-4.629975076962716818e-02
2.702702702702703164e+02,-1.167174563548097066e-01,-8.717726833263510500e-01,-8.497034155404511457e-01,-1.645890665732803626e+00,-1.100225228941507982e+00,-6.249064413882262636e-01,4.906031254476799636e-02,-4.573968772936872623e-02
2.712712712712713028e+02,-1.100185222453758799e-01,-8.720801838552358909e-01,-8.498416918649149832e-01,-1.645994245530940425e+00,-1.099912841555239273e+00,-6.234269190505179470e-01,4.907741217143072460e-02,-4.517292832117738438e-02
2.722722722722722892e+02,-1.033141146700709279e-01,-8.723947053317323563e-01,-8.499776719314200424e-01,-1.646085899114642759e+00,-1.099605242186980192e+00,-6.219081975046678590e-01,4.909474142425946513e-02,-4.459981352302250235e-02
2.732732732732732757e+02,-9.660340258381135137e-02,-8.727163512721007876e-01,-8.501113117331140501e-01,-1.646165648558465477e+00,-1.099302497951243129e+00,-6.203504428702010243e-01,4.911229829966113486e-02,-4.402068951570152489e-02
2.742742742742743189e+02,-8.988556276111048238e-02,-8.730452253891965997e-01,-8.502425704605278689e-01,-1.646233525840107959e+00,-1.099004676845988682e+00,-6.187538472101590248e-01,4.913008078684952262e-02,-4.343590710880250449e-02
2.752752752752753054e+02,-8.315977979372521367e-02,-8.733814315311813070e-01,-8.503714103163750870e-01,-1.646289572542962487e+00,-1.098711847690907017e+00,-6.171186285613432521e-01,4.914808687486941358e-02,-4.284582115546973352e-02
2.762762762762762918e+02,-7.642524604195433113e-02,-8.737250736166428666e-01,-8.504977963415804032e-01,-1.646333839545348843e+00,-1.098424080065721675e+00,-6.154450309218373327e-01,4.916631455898676922e-02,-4.225078995801821724e-02
2.772772772772772782e+02,-6.968116154538034346e-02,-8.740762555661046873e-01,-8.506216962520346536e-01,-1.646366386697881934e+00,-1.098141444248500909e+00,-6.137333241955467145e-01,4.918476184648078176e-02,-4.165117466648120270e-02
2.782782782782783215e+02,-6.292673389847039389e-02,-8.744350812298974374e-01,-8.507430802855820984e-01,-1.646387282490441306e+00,-1.097864011153959929e+00,-6.119838040936159684e-01,4.920342676187386410e-02,-4.104733867219970134e-02
2.792792792792793080e+02,-5.616117809613137279e-02,-8.748016543123580124e-01,-8.508619210587645698e-01,-1.646396603710172712e+00,-1.097591852271743607e+00,-6.101967919927425710e-01,4.922230735163340976e-02,-4.043964699857659217e-02
2.802802802802802944e+02,-4.938371635398134535e-02,-8.751760782923374560e-01,-8.509781934328561892e-01,-1.646394435091941277e+00,-1.097325039604664987e+00,-6.083726347505363785e-01,4.924140168837836534e-02,-3.982846569111635898e-02
2.812812812812812808e+02,-4.259357790782207498e-02,-8.755584563399796405e-01,-8.510918743887423421e-01,-1.646380868962627364e+00,-1.097063645606888072e+00,-6.065117044782251110e-01,4.926070787462265288e-02,-3.921416120886078022e-02
2.822822822822823241e+02,-3.578999879650461569e-02,-8.759488912297519470e-01,-8.512029429102068168e-01,-1.646356004880619395e+00,-1.096807743122034884e+00,-6.046143982711439380e-01,4.928022404608563278e-02,-3.859709981930422446e-02
2.832832832832833105e+02,-2.897222163213571816e-02,-8.763474852496984102e-01,-8.513113798752083294e-01,-1.646319949271817684e+00,-1.096557405321195722e+00,-6.026811378975918121e-01,4.929994837459897999e-02,-3.797764699883671852e-02
2.842842842842842970e+02,-2.213949536132094054e-02,-8.767543401068920161e-01,-8.514171679547410942e-01,-1.646272815063424266e+00,-1.096312705640827279e+00,-6.007123694467766395e-01,4.931987907063829779e-02,-3.735616684071234317e-02
2.852852852852852834e+02,-1.529107502093528942e-02,-8.771695568290706069e-01,-8.515202915188939681e-01,-1.646214721316729745e+00,-1.096073717720525309e+00,-5.987085629367085993e-01,4.934001438550583707e-02,-3.673302147248309890e-02
2.862862862862863267e+02,-8.426221491692989507e-03,-8.775932356624341901e-01,-8.516207365497274751e-01,-1.646145792860080670e+00,-1.095840515340646082e+00,-5.966702118830324864e-01,4.936035261318996031e-02,-3.610857048476616427e-02
2.872872872872873131e+02,-1.544201252610746811e-03,-8.780254759655965469e-01,-8.517184905606145495e-01,-1.646066159923126548e+00,-1.095613172359772625e+00,-5.945978328299270643e-01,4.938089209192604578e-02,-3.548317037313344913e-02
2.882882882882882996e+02,5.355713860723865238e-03,-8.784663760996798132e-01,-8.518135425216961654e-01,-1.645975957773406551e+00,-1.095391762652005552e+00,-5.924919648443123243e-01,4.940163120548139719e-02,-3.485717399482254897e-02
2.892892892892893428e+02,1.227424689131264429e-02,-8.789160333145549231e-01,-8.519058827911228926e-01,-1.645875326356268431e+00,-1.095176360044068264e+00,-5.903531689747382183e-01,4.942256838418662701e-02,-3.423093004187183208e-02
2.902902902902903293e+02,1.921211598672254578e-02,-8.793745436312264685e-01,-8.519955030517643024e-01,-1.645764409939045825e+00,-1.094967038252219860e+00,-5.881820276764362365e-01,4.944370210573384439e-02,-3.360478253217707989e-02
2.912912912912913157e+02,2.617003461339611342e-02,-8.798420017203774091e-01,-8.520823962530855722e-01,-1.645643356760366993e+00,-1.094763870818963758e+00,-5.859791442041166754e-01,4.946503089576203410e-02,-3.297907031985591181e-02
2.922922922922923021e+02,3.314871175692185590e-02,-8.803185007770912840e-01,-8.521665565578968593e-01,-1.645512318685389719e+00,-1.094566931049550274e+00,-5.837451419742070158e-01,4.948655332824725139e-02,-3.235412662619093632e-02
2.932932932932933454e+02,4.014885210600865201e-02,-8.808041323917750187e-01,-8.522479792937051046e-01,-1.645371450867705754e+00,-1.094376291948268909e+00,-5.814806638983068821e-01,4.950826802571620111e-02,-3.173027859230047321e-02
2.942942942942943318e+02,4.717115621799528036e-02,-8.812989864173225163e-01,-8.523266609084002576e-01,-1.645220911418583842e+00,-1.094192026154531483e+00,-5.791863716897283076e-01,4.953017365929887617e-02,-3.110784685456256110e-02
2.952952952952953183e+02,5.421632066381622955e-02,-8.818031508325573364e-01,-8.524025989300255679e-01,-1.645060861084164605e+00,-1.094014205878744095e+00,-5.768629451450560941e-01,4.955226894863644371e-02,-3.048714514369004619e-02
2.962962962962963047e+02,6.128503815041191211e-02,-8.823167116020127487e-01,-8.524757919303942444e-01,-1.644891462931150627e+00,-1.093842902837981246e+00,-5.745110814027415413e-01,4.957455266165838176e-02,-2.986847990822779492e-02
2.972972972972973480e+02,6.837799761864370163e-02,-8.828397525321113326e-01,-8.525462394923225551e-01,-1.644712882041481361e+00,-1.093678188191459899e+00,-5.721314941807906784e-01,4.959702361424296602e-02,-2.925214996311321577e-02
2.982982982982983344e+02,7.549588431482531781e-02,-8.833723551238190641e-01,-8.526139421802636509e-01,-1.644525285216411392e+00,-1.093520132475834350e+00,-5.697249129956605262e-01,4.961968066977354153e-02,-2.863844616381358565e-02
2.992992992992993209e+02,8.263937983403901733e-02,-8.839145984218623742e-01,-8.526789015141380546e-01,-1.644328840690366000e+00,-1.093368805540320121e+00,-5.672920823645147825e-01,4.964252273860286779e-02,-2.802765110642624000e-02
3.003003003003003073e+02,8.980916213343155541e-02,-8.844665588606044349e-01,-8.527411199461624181e-01,-1.644123717854880651e+00,-1.093224276481659318e+00,-5.648337609930247361e-01,4.966554877743613317e-02,-2.742003885400369489e-02
3.013013013013013506e+02,9.700590551373639014e-02,-8.850283101066958036e-01,-8.528006008404933613e-01,-1.643910086992883324e+00,-1.093086613578962307e+00,-5.623507209509092108e-01,4.968875778864341453e-02,-2.681587468924288842e-02
3.023023023023023370e+02,1.042302805672822852e-01,-8.855999228986201066e-01,-8.528573484555090900e-01,-1.643688119023523520e+00,-1.092955884228430596e+00,-5.598437468374348747e-01,4.971214881951099840e-02,-2.621541489356017662e-02
3.033033033033033234e+02,1.114829540907864569e-01,-8.861814648832779806e-01,-8.529113679285635907e-01,-1.643457985257705145e+00,-1.092832154877997342e+00,-5.573136349390795941e-01,4.973572096144040361e-02,-2.561890655245916207e-02
3.043043043043043099e+02,1.187645889612296835e-01,-8.867730004497569318e-01,-8.529626652630539763e-01,-1.643219857164430753e+00,-1.092715490961914782e+00,-5.547611923815720658e-01,4.975947334910325176e-02,-2.502658738699043567e-02
3.053053053053053532e+02,1.260758439731440583e-01,-8.873745905604599749e-01,-8.530112473176513221e-01,-1.642973906148027075e+00,-1.092605956835311920e+00,-5.521872362784896460e-01,4.978340515955987505e-02,-2.443868561099757364e-02
3.063063063063063396e+02,1.334173736356374096e-01,-8.879862925797712414e-01,-8.530571217975538856e-01,-1.642720303336271614e+00,-1.092503615708769305e+00,-5.495925928785775350e-01,4.980751561134810074e-02,-2.385541981374730489e-02
3.073073073073073260e+02,1.407898279275026920e-01,-8.886081601004591768e-01,-8.531002972476275925e-01,-1.642459219379407642e+00,-1.092408529582935106e+00,-5.469780967139137307e-01,4.983180396354904701e-02,-2.327699886744911267e-02
3.083083083083083125e+02,1.481938520087451028e-01,-8.892402427680317079e-01,-8.531407830473081155e-01,-1.642190824260002957e+00,-1.092320759183234014e+00,-5.443445897510063025e-01,4.985626951483558555e-02,-2.270362185908656599e-02
3.093093093093093557e+02,1.556300858868834847e-01,-8.898825861032707563e-01,-8.531785894071417520e-01,-1.641915287113558275e+00,-1.092240363894706245e+00,-5.416929205468541397e-01,4.988091160250866102e-02,-2.213547804590316331e-02
3.103103103103103422e+02,1.630991640363665396e-01,-8.905352313231963413e-01,-8.532137273668526367e-01,-1.641632776059768206e+00,-1.092167401697023310e+00,-5.390239434119469264e-01,4.990572960152664383e-02,-2.157274683381604774e-02
3.113113113113113286e+02,1.706017149694643020e-01,-8.911982151607223956e-01,-8.532462087948300411e-01,-1.641343458044279391e+00,-1.092101929099729141e+00,-5.363385175821144824e-01,4.993072292353170627e-02,-2.101559777796617109e-02
3.123123123123123150e+02,1.781383607569783367e-01,-8.918715696832830719e-01,-8.532760463889292879e-01,-1.641047498690790363e+00,-1.092044001077758564e+00,-5.336375064010684399e-01,4.995589101587759318e-02,-2.046419060455844166e-02
3.133133133133133583e+02,1.857097164971319159e-01,-8.925553221107290769e-01,-8.533032536784938005e-01,-1.640745062163302403e+00,-1.091993671007281952e+00,-5.309217765153949609e-01,4.998123336066175038e-02,-1.991867525309477110e-02
3.143143143143143448e+02,1.933163897309999046e-01,-8.932494946328062291e-01,-8.533278450275049165e-01,-1.640436311038312889e+00,-1.091950990601939564e+00,-5.281921970836838121e-01,5.000674947376576585e-02,-1.937919193806220824e-02
3.153153153153153312e+02,2.009589798028493246e-01,-8.939541042265497506e-01,-8.533498356387712036e-01,-1.640121406186727748e+00,-1.091916009849512870e+00,-5.254496390013848606e-01,5.003243890390626780e-02,-1.884587122910165100e-02
3.163163163163163176e+02,2.086380771637673104e-01,-8.946691624739387949e-01,-8.533692415590783398e-01,-1.639800506665251900e+00,-1.091888776949100803e+00,-5.226949741428983387e-01,5.005830123169900669e-02,-1.831883414865628085e-02
3.173173173173173609e+02,2.163542626169736027e-01,-8.953946753801800273e-01,-8.533860796852179575e-01,-1.639473769617001420e+00,-1.091869338248856458e+00,-5.199290746223070858e-01,5.008433606873849420e-02,-1.779819228607563628e-02
3.183183183183183473e+02,2.241081065032319852e-01,-8.961306431929969563e-01,-8.534003677708219548e-01,-1.639141350181081647e+00,-1.091857738184352167e+00,-5.171528120740614964e-01,5.011054305669474657e-02,-1.728404792713673227e-02
3.193193193193193338e+02,2.319001678248085452e-01,-8.968770602233251399e-01,-8.534121244339349932e-01,-1.638803401410845018e+00,-1.091854019217632255e+00,-5.143670569548306482e-01,5.013692186642908222e-02,-1.677649419793412686e-02
3.203203203203203202e+02,2.397309933064428467e-01,-8.976339146678258274e-01,-8.534213691652515754e-01,-1.638460074200559502e+00,-1.091858221777025184e+00,-5.115726778676286113e-01,5.016347219713009065e-02,-1.627561522208784833e-02
3.213213213213213635e+02,2.476011163918583891e-01,-8.984011884336408071e-01,-8.534281223369607483e-01,-1.638111517220191882e+00,-1.091870384197775268e+00,-5.087705409092229125e-01,5.019019377547116745e-02,-1.578148629021960264e-02
3.223223223223223499e+02,2.555110561743714204e-01,-8.991788569658379915e-01,-8.534324052121311510e-01,-1.637757876858025430e+00,-1.091890542663569885e+00,-5.059615090417295402e-01,5.021708635479035093e-02,-1.529417404065528709e-02
3.233233233233233364e+02,2.634613162602351677e-01,-8.999668890779972674e-01,-8.534342399545832292e-01,-1.637399297170809342e+00,-1.091918731149025712e+00,-5.031464414891910764e-01,5.024414971429336241e-02,-1.481373665032294056e-02
3.243243243243243796e+02,2.714523835634075066e-01,-9.007652467864069035e-01,-8.534336496391901061e-01,-1.637035919841154596e+00,-1.091954981363205235e+00,-5.003261931598341761e-01,5.027138365828037053e-02,-1.434022403483263888e-02
3.253253253253253661e+02,2.794847270305277354e-01,-9.015738851483512395e-01,-8.534306582625519333e-01,-1.636667884141878693e+00,-1.091999322694236829e+00,-4.975016140946003640e-01,5.029878801539679201e-02,-1.387367805674395715e-02
3.263263263263263525e+02,2.875587962949847087e-01,-9.023927521049801559e-01,-8.534252907539974231e-01,-1.636295326907010406e+00,-1.092051782155101014e+00,-4.946735489424343712e-01,5.032636263790857961e-02,-1.341413274105055300e-02
3.273273273273273389e+02,2.956750202590536780e-01,-9.032217883292591454e-01,-8.534175729868584970e-01,-1.635918382509163216e+00,-1.092112384330667485e+00,-4.918428364627244198e-01,5.035410740100200455e-02,-1.296161449693908167e-02
3.283283283283283822e+02,3.038338056032252044e-01,-9.040609270795116892e-01,-8.534075317899729729e-01,-1.635537182842994319e+00,-1.092181151326037769e+00,-4.890103090551835008e-01,5.038202220210782900e-02,-1.251614234490866680e-02
3.293293293293293686e+02,3.120355352219731371e-01,-9.049100940590667497e-01,-8.533951949593688857e-01,-1.635151857314466994e+00,-1.092258102716276325e+00,-4.861767923173653250e-01,5.041010696024997295e-02,-1.207772814836993377e-02
3.303303303303303551e+02,3.202805665853882822e-01,-9.057692072825352936e-01,-8.533805912700844765e-01,-1.634762532835641435e+00,-1.092343255497594923e+00,-4.833431046299159206e-01,5.043836161541825902e-02,-1.164637684887637713e-02
3.313313313313313415e+02,3.285692300262588739e-01,-9.066381769492372067e-01,-8.533637504880843272e-01,-1.634369333824724269e+00,-1.092436624040059812e+00,-4.805100567695747005e-01,5.046678612796513114e-02,-1.122208670417800848e-02
3.323323323323323848e+02,3.369018269524032827e-01,-9.075169053243080652e-01,-8.533447033822257888e-01,-1.633972382211115182e+00,-1.092538220041893382e+00,-4.776784515498442851e-01,5.049538047802554219e-02,-1.080484952832385520e-02
3.333333333333333712e+02,3.452786279842582351e-01,-9.084052866280132310e-01,-8.533234817362387314e-01,-1.633571797445191986e+00,-1.092648052485433396e+00,-4.748490834891727630e-01,5.052414466496020495e-02,-1.039465093307905506e-02
3.343343343343343577e+02,3.536998710179898309e-01,-9.093032069337929624e-01,-8.533001183606748752e-01,-1.633167696512589417e+00,-1.092766127594822612e+00,-4.720227385064051373e-01,5.055307870682086702e-02,-9.991470569961507370e-03
3.353353353353353441e+02,3.621657592146332316e-01,-9.102105440755614563e-01,-8.532746471047921721e-01,-1.632760193952727645e+00,-1.092892448795486304e+00,-4.692001936431904330e-01,5.058218263983785268e-02,-9.595282372243916363e-03
3.363363363363363874e+02,3.706764589160881362e-01,-9.111271675647767410e-01,-8.532471028683333847e-01,-1.632349401881362461e+00,-1.093027016675470531e+00,-4.663822168129545531e-01,5.061145651792842842e-02,-9.206054796306092219e-03
3.373373373373373738e+02,3.792320974890807106e-01,-9.120529385177875703e-01,-8.532175216131616668e-01,-1.631935430016933086e+00,-1.093169828948691968e+00,-4.635695665759855255e-01,5.064090041222591571e-02,-8.823751061764344844e-03
3.383383383383383602e+02,3.878327610985750074e-01,-9.129877095939596954e-01,-8.531859403747200643e-01,-1.631518385710489794e+00,-1.093320880420172170e+00,-4.607629919401077245e-01,5.067051441062844774e-02,-8.448329389843455342e-03
3.393393393393393467e+02,3.964784924124564736e-01,-9.139313249450616850e-01,-8.531523972732711902e-01,-1.631098373978999261e+00,-1.093480162953301749e+00,-4.579632321863698619e-01,5.070029861736695398e-02,-8.079743239498017246e-03
3.403403403403403900e+02,4.051692882397259776e-01,-9.148836201763872467e-01,-8.531169315248920970e-01,-1.630675497541832275e+00,-1.093647665439197114e+00,-4.551710167191124201e-01,5.073025315259097057e-02,-7.717941540828084437e-03
3.413413413413413764e+02,4.139050971048571781e-01,-9.158444223200622458e-01,-8.530795834521780474e-01,-1.630249856860240820e+00,-1.093823373768203266e+00,-4.523870649397292998e-01,5.076037815197229075e-02,-7.362868925373508566e-03
