time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.532532532532532628e+02,-8.296525581332215848e-01,-6.007112907959706316e-01,-1.070161487445886017e+00,4.487415547756441470e-01,-5.134029636972635702e-01,-1.187730797626860291e+00,6.925516970424119801e-04,2.130225548053633899e-02
2.542542542542542776e+02,-8.298709876288440368e-01,-6.003578878675058794e-01,-1.072290623578155300e+00,4.508025571663463182e-01,-5.166101139189753777e-01,-1.184469789834218689e+00,6.663050566035509052e-04,2.131625978898275126e-02
2.552552552552552640e+02,-8.300894202236362984e-01,-6.000044849390834267e-01,-1.074425478953777713e+00,4.528660418500287665e-01,-5.199110114647546022e-01,-1.181171191877312454e+00,6.400751918651414367e-04,2.133026949882336001e-02
2.562562562562562789e+02,-8.303078554222922403e-01,-5.996510820107064932e-01,-1.076566096718431398e+00,4.549319619753250943e-01,-5.232989373943409683e-01,-1.177890689545584513e+00,6.138611884240469238e-04,2.134428412324851365e-02
2.572572572572572653e+02,-8.305262927987994148e-01,-5.992976790823794087e-01,-1.078712564585594835e+00,4.570002995661529011e-01,-5.267676066610205154e-01,-1.174670593234127702e+00,5.876621741823116665e-04,2.135830321768873025e-02
2.582582582582583086e+02,-8.307447319867690139e-01,-5.989442761541065030e-01,-1.080865016045766458e+00,4.590710672793988367e-01,-5.303111469599036676e-01,-1.171541217390514200e+00,5.614773179930776211e-04,2.137232637630664955e-02
2.592592592592592950e+02,-8.309631726710504651e-01,-5.985908732258921061e-01,-1.083023631716053981e+00,4.611443105900010497e-01,-5.339240763239082588e-01,-1.168522539642809388e+00,5.353058282703046901e-04,2.138635322876542011e-02
2.602602602602602815e+02,-8.311816145804638012e-01,-5.982374702977417691e-01,-1.085188640803713245e+00,4.632201104439181982e-01,-5.376012798744150833e-01,-1.165625958578662802e+00,5.091469515732532794e-04,2.140038343725306907e-02
2.612612612612612679e+02,-8.314000574815146871e-01,-5.978840673696602659e-01,-1.087360322651404587e+00,4.652985864241357405e-01,-5.413379860414296862e-01,-1.162856013820783740e+00,4.829999711759896323e-04,2.141441669374383530e-02
2.622622622622623112e+02,-8.316185011729537724e-01,-5.975306644416549240e-01,-1.089539008325092206e+00,4.673799004797734580e-01,-5.451297424861281105e-01,-1.160211975649710903e+00,4.568642056317286809e-04,2.142845271747851124e-02
2.632632632632632976e+02,-8.318369454810811137e-01,-5.971772615137309614e-01,-1.091725082197496421e+00,4.694642612734841736e-01,-5.489723918859588103e-01,-1.157689249289708622e+00,4.307390073419638124e-04,2.144249125264742831e-02
2.642642642642642841e+02,-8.320553902556889758e-01,-5.968238585858959278e-01,-1.093918983470731021e+00,4.715519292076591484e-01,-5.528620476779222415e-01,-1.155280569003314772e+00,4.046237611409448732e-04,2.145653206626028237e-02
2.652652652652652705e+02,-8.322738353665678490e-01,-5.964704556581572614e-01,-1.096121207571063128e+00,4.736432221954228750e-01,-5.567950697981576269e-01,-1.152976979066446139e+00,3.785178829074936245e-04,2.147057494618873075e-02
2.662662662662663138e+02,-8.324922807004889735e-01,-5.961170527305236222e-01,-1.098332307336464142e+00,4.757385222479594833e-01,-5.607680404044104172e-01,-1.150768613344103741e+00,3.524208182183534129e-04,2.148461969936784829e-02
2.672672672672673002e+02,-8.327107261586097486e-01,-5.957636498030033367e-01,-1.100552893903771201e+00,4.778382829552841882e-01,-5.647777395212320029e-01,-1.148645293891807029e+00,3.263320410606827186e-04,2.149866615014406346e-02
2.682682682682682866e+02,-8.329291716542416291e-01,-5.954102468756063971e-01,-1.102783637186576238e+00,4.799430379430515980e-01,-5.688211205048782082e-01,-1.146596973217779647e+00,3.002510526260454169e-04,2.151271413875746261e-02
2.692692692692692731e+02,-8.331476171109253315e-01,-5.950568439483432392e-01,-1.105025265817491720e+00,4.820534103932538894e-01,-5.728952851848571060e-01,-1.144614045884744469e+00,2.741773802148287113e-04,2.152676351994730133e-02
2.702702702702703164e+02,-8.333660624607812650e-01,-5.947034410212250766e-01,-1.107278566409077181e+00,4.841701237215456088e-01,-5.769974585011066193e-01,-1.142687554110603632e+00,2.481105762887087104e-04,2.154081416166988075e-02
2.712712712712713028e+02,-8.335845076430883349e-01,-5.943500380942646766e-01,-1.109544381966523607e+00,4.862940135082394200e-01,-5.811249624191021645e-01,-1.140809309793828996e+00,2.220502177202882262e-04,2.155486594391846714e-02
2.722722722722722892e+02,-8.338029526030632521e-01,-5.939966351674745848e-01,-1.111823609262267532e+00,4.884260407834956630e-01,-5.852751888692204751e-01,-1.138971952556621092e+00,1.959959053038708187e-04,2.156891875763491603e-02
2.732732732732732757e+02,-8.340213972908127049e-01,-5.936432322408696782e-01,-1.114117194958325063e+00,4.905673067695890399e-01,-5.894455714209424491e-01,-1.137168960385431804e+00,1.699472636104643400e-04,2.158297250370298445e-02
2.742742742742743189e+02,-8.342398416604298594e-01,-5.932898293144649449e-01,-1.116426130236643832e+00,4.927190691840007686e-01,-5.936335553667102527e-01,-1.135394626520627614e+00,1.439039412943039439e-04,2.159702709201260715e-02
2.752752752752753054e+02,-8.344582856692213113e-01,-5.929364263882774821e-01,-1.118751443671749612e+00,4.948827602060263398e-01,-5.978365658543852712e-01,-1.133644013559726327e+00,1.178656119888054818e-04,2.161108244058406944e-02
2.762762762762762918e+02,-8.346767292770372881e-01,-5.925830234623257198e-01,-1.121094192054320482e+00,4.970600062060676061e-01,-6.020519736715004289e-01,-1.131912893368940409e+00,9.183197596809516776e-05,2.162513847473982939e-02
2.772772772772772782e+02,-8.348951724456969981e-01,-5.922296205366287536e-01,-1.123455448850075866e+00,4.992526493301615576e-01,-6.062770582493877125e-01,-1.130197679371284458e+00,6.580276279792465592e-05,2.163919512630995898e-02
2.782782782782783215e+02,-8.351136151384911388e-01,-5.918762176112082329e-01,-1.125836289957190095e+00,5.014627710218515499e-01,-6.105089674217492046e-01,-1.128495356089885826e+00,3.977773525856438918e-05,2.165325233285499487e-02
2.792792792792793080e+02,-8.353320573197527965e-01,-5.915228146860868064e-01,-1.128237776409145354e+00,5.036927175483211228e-01,-6.147446734417939540e-01,-1.126803409447371562e+00,1.375669489459610562e-05,2.166731003688639190e-02
2.802802802802802944e+02,-8.355504989544826344e-01,-5.911694117612897870e-01,-1.130660933661117307e+00,5.059451275767766765e-01,-6.189809247367813461e-01,-1.125119760221991116e+00,-1.226051036520529875e-05,2.168136818506029642e-02
2.812812812812812808e+02,-8.357689400080253739e-01,-5.908160088368431540e-01,-1.133106727099598920e+00,5.082229618191402842e-01,-6.232141928616434789e-01,-1.123442702200832199e+00,-3.827397596739845486e-05,2.169542672731416405e-02
2.822822822822823241e+02,-8.359873804457835789e-01,-5.904626059127766613e-01,-1.135576033430695686e+00,5.105295347268512529e-01,-6.274406141081909638e-01,-1.121770845912670733e+00,-6.428372719278321109e-05,2.170948561590743328e-02
2.832832832832833105e+02,-8.362058202329680778e-01,-5.901092029891209512e-01,-1.138069607636633451e+00,5.128685481713285421e-01,-6.316559252383755485e-01,-1.120103068332688467e+00,-9.028970147897355698e-05,2.172354480431666623e-02
2.842842842842842970e+02,-8.364242593343758081e-01,-5.897558000659102184e-01,-1.140588045247321825e+00,5.152441269876615326e-01,-6.358553928457544302e-01,-1.118438468597019231e+00,-1.162917255850203050e-04,2.173760424592140542e-02
2.852852852852852834e+02,-8.366426977141926402e-01,-5.894023971431807674e-01,-1.143131739759627896e+00,5.176608561873193848e-01,-6.400337359169222529e-01,-1.116776329519257871e+00,-1.422894863555739572e-04,2.175166389239847550e-02
2.862862862862863267e+02,-8.368611353358164084e-01,-5.890489942209722329e-01,-1.145700835156886699e+00,5.201238195579338530e-01,-6.441850412745118160e-01,-1.115116084540073160e+00,-1.682824935813505545e-04,2.176572369171892937e-02
2.872872872872873131e+02,-8.370795721616930418e-01,-5.886955912993272477e-01,-1.148295173640497824e+00,5.226386392620923083e-01,-6.483026717477250456e-01,-1.113457289645180204e+00,-1.942700331465650504e-04,2.177978358561105665e-02
2.882882882882882996e+02,-8.372980081531713470e-01,-5.883421883782916639e-01,-1.150914238889152230e+00,5.252115159201415917e-01,-6.523791671500098754e-01,-1.111799599739627942e+00,-2.202511082971457220e-04,2.179384350631452527e-02
2.892892892892893428e+02,-8.375164432703653405e-01,-5.879887854579154416e-01,-1.153557095412784284e+00,5.278492685116930039e-01,-6.564061384632959850e-01,-1.110142748954534797e+00,-2.462243664501510593e-04,2.180790337240099894e-02
2.902902902902903293e+02,-8.377348774720257962e-01,-5.876353825382519824e-01,-1.156222324869229601e+00,5.305593732544855445e-01,-6.603741560531851684e-01,-1.108486534375279664e+00,-2.721880084896837588e-04,2.182196308337474785e-02
2.912912912912913157e+02,-8.379533107154192306e-01,-5.872819796193593511e-01,-1.158907960559961481e+00,5.333500004153890472e-01,-6.642726332898847286e-01,-1.106830802709503736e+00,-2.981396769527921617e-04,2.183602251268888447e-02
2.922922922922923021e+02,-8.381717429562118848e-01,-5.869285767013003863e-01,-1.161611421710983194e+00,5.362300477751439365e-01,-6.680897076458794936e-01,-1.105175439452656949e+00,-3.240763188966562795e-04,2.185008149871527083e-02
2.932932932932933454e+02,-8.383901741483578141e-01,-5.865751737841428115e-01,-1.164329449564174501e+00,5.392091692053434526e-01,-6.718121222019056704e-01,-1.103520360153430468e+00,-3.499940185539980836e-04,2.186413983308558434e-02
2.942942942942943318e+02,-8.386086042439895305e-01,-5.862217708679597905e-01,-1.167058047734431891e+00,5.422977965240348697e-01,-6.754251115312845943e-01,-1.101865503427735371e+00,-3.758877941277764378e-04,2.187819724567179394e-02
2.952952952952953183e+02,-8.388270331933092017e-01,-5.858683679528303712e-01,-1.169792429702580350e+00,5.455071524779483427e-01,-6.789122971536480922e-01,-1.100210825415464111e+00,-4.017513522538422479e-04,2.189225338529103559e-02
2.962962962962963047e+02,-8.390454609444815137e-01,-5.855149650388405957e-01,-1.172526976679007849e+00,5.488492523602894746e-01,-6.822555991420913291e-01,-1.098556295417442596e+00,-4.275767927816472827e-04,2.190630779499621109e-02
2.972972972972973480e+02,-8.392638874435277563e-01,-5.851615621260829458e-01,-1.175255209346756979e+00,5.523368914223015791e-01,-6.854351720004279169e-01,-1.096901892489717367e+00,-4.533542556068328425e-04,2.192035988054237550e-02
2.982982982982983344e+02,-8.394823126342162434e-01,-5.848081592146576746e-01,-1.177969777128248463e+00,5.559836148879694351e-01,-6.884293745362423111e-01,-1.095247602808110621e+00,-4.790715003642007780e-04,2.193440887029102573e-02
2.992992992992993209e+02,-8.397007364579539557e-01,-5.844547563046736949e-01,-1.180662468567500012e+00,5.598036670533292902e-01,-6.912147850374946723e-01,-1.093593417647563459e+00,-5.047134088982347744e-04,2.194845376442254581e-02
3.003003003003003073e+02,-8.399191588536728537e-01,-5.841013533962492454e-01,-1.183324246132601010e+00,5.638119156704083368e-01,-6.937662744628009248e-01,-1.091939331848275074e+00,-5.302613996319398152e-04,2.196249327085920966e-02
3.013013013013013506e+02,-8.401375797577195215e-01,-5.837479504895126681e-01,-1.185945308183057989e+00,5.680237476138106922e-01,-6.960571513691841128e-01,-1.090285342664199186e+00,-5.556927423381446138e-04,2.197652572474945165e-02
3.023023023023023370e+02,-8.403559991037351518e-01,-5.833945475846032958e-01,-1.188515179991044279e+00,5.724549317462607201e-01,-6.980593926587875808e-01,-1.088631448909398447e+00,-5.809797614945868107e-04,2.199054898771656691e-02
3.033033033033033234e+02,-8.405744168225378621e-01,-5.830411446816735621e-01,-1.191022834555569343e+00,5.771214449869593865e-01,-6.997439736091050078e-01,-1.086977650334457035e+00,-6.060889165261000924e-04,2.200456032232247713e-02
3.043043043043043099e+02,-8.407928328419979058e-01,-5.826877417808895565e-01,-1.193456842535035367e+00,5.820392578994751931e-01,-7.010813087095332241e-01,-1.085323947178981951e+00,-6.309797479989159982e-04,2.201855623633061990e-02
3.053053053053053532e+02,-8.410112470869101076e-01,-5.823343388824331335e-01,-1.195805549011261126e+00,5.872240767154199848e-01,-7.020418112160714541e-01,-1.083670339857555787e+00,-6.556036804804873247e-04,2.203253229036542665e-02
3.063063063063063396e+02,-8.412296594788630788e-01,-5.819809359865044662e-01,-1.198057273085896046e+00,5.926910396592293129e-01,-7.025965737744724882e-01,-1.082016828745731907e+00,-6.799026756184518329e-04,2.204648286145558661e-02
3.073073073073073260e+02,-8.414480699361015503e-01,-5.816275330933230459e-01,-1.200200524626624299e+00,5.984543667969770553e-01,-7.027181648087738042e-01,-1.080363414040068859e+00,-7.038077333922905608e-04,2.206040085371886034e-02
3.083083083083083125e+02,-8.416664783733861510e-01,-5.812741302031326773e-01,-1.202224230973611085e+00,6.045269644456031655e-01,-7.023815257161228898e-01,-1.078710095672119174e+00,-7.272372458799017695e-04,2.207427734610903358e-02
3.093093093093093557e+02,-8.418848847018464143e-01,-5.809207273162032559e-01,-1.204117965238443722e+00,6.109199874739829061e-01,-7.015649426601689997e-01,-1.077056873260966219e+00,-7.500952167397319497e-04,2.208810116572561960e-02
3.103103103103103422e+02,-8.421032888288275675e-01,-5.805673244328355409e-01,-1.205872167116316618e+00,6.176423655961378323e-01,-7.002510547135674113e-01,-1.075403746092543189e+00,-7.722693714462704586e-04,2.210185837372725254e-02
3.113113113113113286e+02,-8.423216906577365437e-01,-5.802139215533672623e-01,-1.207478346991963214e+00,6.247003029456076328e-01,-6.984278484729966596e-01,-1.073750713116796929e+00,-7.936291986271262625e-04,2.211553164945738795e-02
3.123123123123123150e+02,-8.425400900878732280e-01,-5.798605186781791154e-01,-1.208929264604937215e+00,6.320967637157752783e-01,-6.960895796130619484e-01,-1.072097772955893369e+00,-8.140239820426162622e-04,2.212909955708658449e-02
3.133133133133133583e+02,-8.427584870142659224e-01,-5.795071158077017559e-01,-1.210219074642844728e+00,6.398309602725829048e-01,-6.932375559015405697e-01,-1.070444923918255631e+00,-8.332809060423765866e-04,2.214253567804415693e-02
3.143143143143143448e+02,-8.429768813274908235e-01,-5.791537129424271235e-01,-1.211343433279909343e+00,6.478978636395971158e-01,-6.898807156365568405e-01,-1.068792164014345625e+00,-8.512033446081465182e-04,2.215580759195639321e-02
3.153153153153153312e+02,-8.431952729134899460e-01,-5.788003100829199887e-01,-1.212299561742257392e+00,6.562877592984248665e-01,-6.860359415463128663e-01,-1.067139490970884452e+00,-8.675694746976739648e-04,2.216887568900540242e-02
3.163163163163163176e+02,-8.434136616533823849e-01,-5.784469072298326076e-01,-1.213086265286473342e+00,6.649858734651212799e-01,-6.817280634183788823e-01,-1.065486902240616596e+00,-8.821313871290697691e-04,2.218169179794313856e-02
3.173173173173173609e+02,-8.436320474232632538e-01,-5.780935043839243725e-01,-1.213703908328055192e+00,6.739720959976316372e-01,-6.769895225753996826e-01,-1.063834395004895850e+00,-8.946149002602936775e-04,2.219419761692302887e-02
3.183183183183183473e+02,-8.438504300940015135e-01,-5.777401015460842393e-01,-1.214154348657065396e+00,6.832208254826689364e-01,-6.718596961322171879e-01,-1.062181966166239722e+00,-9.047203095469396467e-04,2.220632293946583902e-02
3.193193193193193338e+02,-8.440688095310237005e-01,-5.773866987173600362e-01,-1.214440835560103071e+00,6.927009595395303698e-01,-6.663839060951086690e-01,-1.060529612327634652e+00,-9.121243246259628807e-04,2.221798367602578414e-02
3.203203203203203202e+02,-8.442871855940945469e-01,-5.770332958989945471e-01,-1.214567878104288123e+00,7.023760487937555919e-01,-6.606121645015833321e-01,-1.058877329754693841e+00,-9.164834484279946614e-04,2.222907968369016926e-02
3.213213213213213635e+02,-8.445055581370836117e-01,-5.766798930924706967e-01,-1.214541090757598862e+00,7.122046263354028239e-01,-6.545977275737731027e-01,-1.057225114315823555e+00,-9.174390324873321970e-04,2.223949243359551325e-02
3.223223223223223499e+02,-8.447239270077286921e-01,-5.763264902995665073e-01,-1.214367023904356468e+00,7.221407160349450072e-01,-6.483955464337234353e-01,-1.055572961394199094e+00,-9.146241913481163374e-04,2.224908256882181939e-02
3.233233233233233364e+02,-8.449422920473848020e-01,-5.759730875224245983e-01,-1.214052986699719394e+00,7.321345133381313985e-01,-6.420607075383755191e-01,-1.053920865763623871e+00,-9.076726700316153614e-04,2.225768743596169899e-02
3.243243243243243796e+02,-8.451606530907672665e-01,-5.756196847636397829e-01,-1.213606869167850544e+00,7.421332218151874827e-01,-6.356469522482567358e-01,-1.052268821418067324e+00,-8.962296280527681184e-04,2.226511871215711841e-02
3.253253253253253661e+02,-8.453790099656816048e-01,-5.752662820263643173e-01,-1.213036969585984837e+00,7.520820186764517468e-01,-6.292053528523525729e-01,-1.050616821341800788e+00,-8.799641326204891414e-04,2.227116029653372284e-02
3.263263263263263525e+02,-8.455973624927463073e-01,-5.749128793144414606e-01,-1.212351832123064188e+00,7.619251136284124204e-01,-6.227832040601396502e-01,-1.048964857203433132e+00,-8.585829508334799718e-04,2.227556669003960890e-02
3.273273273273273389e+02,-8.458157104851010688e-01,-5.745594766325713421e-01,-1.211560098526737628e+00,7.716068587205788809e-01,-6.164231672200194412e-01,-1.047312918952598704e+00,-8.318450131102779477e-04,2.227806214852103700e-02
3.283283283283283822e+02,-8.460340537481073619e-01,-5.742060739865136876e-01,-1.210670376473488741e+00,7.810728629387245769e-01,-6.101626822227701474e-01,-1.045660994292423318e+00,-7.995757139509359832e-04,2.227834095591443506e-02
3.293293293293293686e+02,-8.462523920790359089e-01,-5.738526713833410620e-01,-1.209691126091319013e+00,7.902710646674742101e-01,-6.040336417213731934e-01,-1.044009067993951767e+00,-7.616800545438624130e-04,2.227606922003044429e-02
3.303303303303303551e+02,-8.464707252667401649e-01,-5.734992688317509524e-01,-1.208630565188371309e+00,7.991527178621363747e-01,-5.980623057694400835e-01,-1.042357121010190069e+00,-7.181535501704756040e-04,2.227088863106017197e-02
3.313313313313313415e+02,-8.466890530913212531e-01,-5.731458663424509048e-01,-1.207496592907614685e+00,8.076732535611657049e-01,-5.922694232393220792e-01,-1.040705129337035295e+00,-6.690898547213447976e-04,2.226242262708529387e-02
3.323323323323323848e+02,-8.469073753237762459e-01,-5.727924639286328112e-01,-1.206296730891050828e+00,8.157929866397564123e-01,-5.866705196205683759e-01,-1.039053062555799656e+00,-6.146842132401023322e-04,2.225028536254241088e-02
3.333333333333333712e+02,-8.471256917256348995e-01,-5.724390616065576642e-01,-1.205038080574670101e+00,8.234776476192631200e-01,-5.812763085781600392e-01,-1.037400881976899836e+00,-5.552321399168065608e-04,2.223409375445641392e-02
3.343343343343343577e+02,-8.473440020485831781e-01,-5.720856593962734271e-01,-1.203727294933912839e+00,8.306987299556554127e-01,-5.760931861146432187e-01,-1.035748538286215714e+00,-4.911231086041500807e-04,2.221348266967252197e-02
3.353353353353353441e+02,-8.475623060340686798e-01,-5.717322573224958848e-01,-1.202370562837532297e+00,8.374336535894941758e-01,-5.711237702911894365e-01,-1.034095968574183733e+00,-4.228294890365673180e-04,2.218812300542326657e-02
3.363363363363363874e+02,-8.477806034128971824e-01,-5.713788554156891131e-01,-1.200973604120666449e+00,8.436657548264469009e-01,-5.663674551798085766e-01,-1.032443092602450152e+00,-3.508914031539536195e-04,2.215774201295908630e-02
3.373373373373373738e+02,-8.479988939048059837e-01,-5.710254537133859776e-01,-1.199541673530001740e+00,8.493841202102604404e-01,-5.618209541313672339e-01,-1.030789808133430796e+00,-2.758985480777089837e-04,2.212214475126541777e-02
3.383383383383383602e+02,-8.482171772180285840e-01,-5.706720522618035085e-01,-1.198079571800877208e+00,8.545832875751975255e-01,-5.574788138382190672e-01,-1.029135985114012053e+00,-1.984702816514158016e-04,2.208123509531701237e-02
3.393393393393393467e+02,-8.484354530488367185e-01,-5.703186511178114371e-01,-1.196591662276378143e+00,8.592628407986255823e-01,-5.533338865495981418e-01,-1.027481458465496100e+00,-1.192353609857034393e-04,2.203503434767040831e-02
3.403403403403403900e+02,-8.486537210810707332e-01,-5.699652503513314983e-01,-1.195081891653750894e+00,8.634269260147773295e-01,-5.493777528667845855e-01,-1.025826019187512816e+00,-3.881265958621457884e-05,2.198369531490096396e-02
3.413413413413413764e+02,-8.488719809856455356e-01,-5.696118500482530989e-01,-1.193553813629215643e+00,8.670837164653918405e-01,-5.456010916732013660e-01,-1.024169403433837555e+00,4.220601352044489087e-05,2.192750980500691310e-02
3.423423423423423628e+02,-8.490902324200436668e-01,-5.692584503139749286e-01,-1.192010614397315260e+00,8.702448511275086007e-01,-5.419939969341404096e-01,-1.022511279162988007e+00,1.232701668728148053e-04,2.186690793459732107e-02
3.433433433433433493e+02,-8.493084750277860584e-01,-5.689050512776985258e-01,-1.190455139137376106e+00,8.729248691950451944e-01,-5.385462434047227909e-01,-1.020851229906511559e+00,2.038814679937263948e-04,2.180244839632079074e-02
3.443443443443443925e+02,-8.495267084378851363e-01,-5.685516530976215677e-01,-1.188889918782066957e+00,8.751406588150084653e-01,-5.352475048314516703e-01,-1.019188735133789825e+00,2.836010257871999281e-04,2.173479983838209895e-02
3.453453453453453790e+02,-8.497449322642728342e-01,-5.681982559672157373e-01,-1.187317196508259842e+00,8.769109345627216223e-01,-5.320875291593627487e-01,-1.017523146625358033e+00,3.620532580389586742e-04,2.166471458807372324e-02
3.463463463463463654e+02,-8.499631461052132853e-01,-5.678448601227961134e-01,-1.185738953516848548e+00,8.782557542863915767e-01,-5.290562757001378014e-01,-1.015853660199133479e+00,4.389267096276219284e-04,2.159299691074298075e-02
3.473473473473473518e+02,-8.501813495426892020e-01,-5.674914658526400979e-01,-1.184156933775526666e+00,8.791960823844771067e-01,-5.261440193016961864e-01,-1.014179282068590204e+00,5.139723289593310391e-04,2.152046864798197456e-02
3.483483483483483951e+02,-8.503995421417651634e-01,-5.671380735079472046e-01,-1.182572667487221008e+00,8.797534034469756126e-01,-5.233414263940044941e-01,-1.012498789052791892e+00,5.869997758747687788e-04,2.144793530159385883e-02
3.493493493493493816e+02,-8.506177234499312512e-01,-5.667846835159973118e-01,-1.180987493117925169e+00,8.799493875723589653e-01,-5.206396074566497223e-01,-1.010810681810949019e+00,6.578723361389156310e-04,2.137615539758824790e-02
3.503503503503503680e+02,-8.508358929964155992e-01,-5.664312963959108327e-01,-1.179402577872278313e+00,8.798056065878403498e-01,-5.180301500293028605e-01,-1.009113130246064971e+00,7.265009723763573169e-04,2.130581535129204979e-02
3.513513513513513544e+02,-8.510540502914789585e-01,-5.660779127775100728e-01,-1.177818936544736461e+00,8.793432988323293120e-01,-5.155051359175157888e-01,-1.007403910222988141e+00,7.928379664240419334e-04,2.123751120733764416e-02
3.523523523523523977e+02,-8.512721948256755100e-01,-5.657245334238331091e-01,-1.176237448699806398e+00,8.785831790612038672e-01,-5.130571457696474491e-01,-1.005680330788145227e+00,8.568705190790483267e-04,2.117173772106045043e-02
3.533533533533533841e+02,-8.514903260690925846e-01,-5.653711592579802048e-01,-1.174658874147690657e+00,8.775452893359587669e-01,-5.106792537406531496e-01,-1.003939151177280831e+00,9.186145823163705763e-04,2.110888443687167562e-02
3.543543543543543706e+02,-8.517084434705576301e-01,-5.650177913950593656e-01,-1.173083866682699039e+00,8.762488863994137844e-01,-5.083650145303619805e-01,-1.002176487073583644e+00,9.781091146867379807e-04,2.104923781070124414e-02
3.553553553553554138e+02,-8.519265464568183122e-01,-5.646644311801386484e-01,-1.171512986041642446e+00,8.747123609382647658e-01,-5.061084446962944572e-01,-1.000387705856543796e+00,1.035410877754438207e-03,2.099298806232961431e-02
3.563563563563564003e+02,-8.521446344316924160e-01,-5.643110802332571563e-01,-1.169946708018574144e+00,8.729531842344161463e-01,-5.039039997976746399e-01,-9.985673109922895696e-01,1.090589832268675516e-03,2.094023931924891488e-02
3.573573573573573867e+02,-8.523627067751839981e-01,-5.639577405027113022e-01,-1.168385432641054322e+00,8.709878779475029864e-01,-5.017465486283907428e-01,-9.967088162960392461e-01,1.143725147416081028e-03,2.089102167954197745e-02
3.583583583583583732e+02,-8.525807628425702278e-01,-5.636044143280296570e-01,-1.166829490271726444e+00,8.688320031053889947e-01,-4.996313455403726400e-01,-9.948046115906035158e-01,1.194901803818570248e-03,2.084530401368108604e-02
3.593593593593594164e+02,-8.527988019634523686e-01,-5.632511045142646333e-01,-1.165279145447682740e+00,8.665001647684602570e-01,-4.975540016420163525e-01,-9.928458223424498907e-01,1.244207749070017381e-03,2.080300658143167600e-02
3.603603603603604029e+02,-8.530168234407730088e-01,-5.628978144194806132e-01,-1.163734598209130500e+00,8.640060292473290549e-01,-4.955104554750602297e-01,-9.908221672354545762e-01,1.291731551450295756e-03,2.076401280907890293e-02
3.613613613613613893e+02,-8.532348265497972095e-01,-5.625445480575966828e-01,-1.162195982598941413e+00,8.613623511699888269e-01,-4.934969436236651963e-01,-9.887218194021849538e-01,1.337560490966987342e-03,2.072817981884421401e-02
3.623623623623623757e+02,-8.534528105370564610e-01,-5.621913102190647660e-01,-1.160663361936922211e+00,8.585810080980137426e-01,-4.915099715873918473e-01,-9.865312792315648061e-01,1.381779025221298004e-03,2.069534750711985588e-02
3.633633633633634190e+02,-8.536707746192531143e-01,-5.618381066122166700e-01,-1.159136720389086772e+00,8.556730407720449794e-01,-4.895462851515915426e-01,-9.842352693573286349e-01,1.424467569239935361e-03,2.066534612407965738e-02
3.643643643643644054e+02,-8.538887179821266216e-01,-5.614849440285182292e-01,-1.157615950266112748e+00,8.526486974188393075e-01,-4.876028424111114035e-01,-9.818166656256579472e-01,1.465701532135676045e-03,2.063800241597935070e-02
3.653653653653653919e+02,-8.541066397792779208e-01,-5.611318305354255909e-01,-1.156100834401372124e+00,8.495174808731542626e-01,-4.856767865432307096e-01,-9.792564815174991111e-01,1.505550558326445654e-03,2.061314445957910732e-02
3.663663663663663783e+02,-8.543245391309514103e-01,-5.607787757010335161e-01,-1.154591022884730256e+00,8.462881975578200322e-01,-4.837654193809605152e-01,-9.765339275577530342e-01,1.544077926380008764e-03,2.059060535414780624e-02
3.673673673673674216e+02,-8.545424151227708487e-01,-5.604257908552714440e-01,-1.153086003373894775e+00,8.429690076263319787e-01,-4.818661758062137146e-01,-9.736265714567557961e-01,1.581340063891900540e-03,2.057022594906628143e-02
3.683683683683684080e+02,-8.547602668044337326e-01,-5.600728893930250196e-01,-1.151585064184793783e+00,8.395674758072868560e-01,-4.799765989623351325e-01,-9.705106287052120972e-01,1.617386141844832708e-03,2.055185678175049449e-02
3.693693693693693945e+02,-8.549780931883533830e-01,-5.597200871252530074e-01,-1.150087249395584044e+00,8.360906227028763738e-01,-4.780943162758913290e-01,-9.671614164595268015e-01,1.652257716460071467e-03,2.053535938761059249e-02
3.703703703703703809e+02,-8.551958932482586206e-01,-5.593674026849170255e-01,-1.148591305311444044e+00,8.325449764888492865e-01,-4.762170162776915294e-01,-9.635540049051386502e-01,1.685988390548145066e-03,2.052060712565731762e-02
3.713713713713714242e+02,-8.554136659177360436e-01,-5.590148579953944097e-01,-1.147095617863373329e+00,8.289366251454971524e-01,-4.743424262223460697e-01,-9.596640986503213178e-01,1.718603469777128627e-03,2.050748564339711921e-02
3.723723723723724106e+02,-8.556314100887262297e-01,-5.586624788099313621e-01,-1.145598140898147710e+00,8.252712695231678719e-01,-4.724682905242271747e-01,-9.554691745636096911e-01,1.750119592127483614e-03,2.049589308492866593e-02
3.733733733733733970e+02,-8.558491246099612093e-01,-5.583102953317115036e-01,-1.144096315914816531e+00,8.215542777163135080e-01,-4.705923500557754324e-01,-9.509498901177233510e-01,1.780544311153461077e-03,2.048574012791737689e-02
3.743743743743743835e+02,-8.560668082853503114e-01,-5.579583429251794291e-01,-1.142586984686410734e+00,8.177907413919758284e-01,-4.687123223923270743e-01,-9.460917560954739125e-01,1.809875615608526681e-03,2.047694991901529218e-02
3.753753753753754268e+02,-8.562844598723068357e-01,-5.576066629304190503e-01,-1.141066297460110901e+00,8.139855348964970538e-01,-4.668258831369647144e-01,-9.408870382952072564e-01,1.838101369625246397e-03,2.046945796352421520e-02
