time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.182182182182182260e+02,7.032603746708461223e-01,-9.673522475348061977e-01,-9.282239760515450522e-01,-5.882137731033368899e-01,-9.094363871332256100e-01,-8.417116377478784939e-01,-6.165171046750683725e-03,1.796700090395986563e-02
2.192192192192192408e+02,7.001594322038745544e-01,-9.663801183650203575e-01,-9.296117585682047713e-01,-5.841699350874540730e-01,-9.089372956384368374e-01,-8.430822462626998970e-01,-6.153222082883238325e-03,1.797195281314363166e-02
2.202202202202202272e+02,6.970525658257195056e-01,-9.654100002705234829e-01,-9.309984764989293060e-01,-5.801188575735714004e-01,-9.084385603685277699e-01,-8.444543279832942284e-01,-6.141065068747592059e-03,1.797690465096607806e-02
2.212212212212212421e+02,6.939397300419738457e-01,-9.644419363884177976e-01,-9.323840995966400369e-01,-5.760605254141718534e-01,-9.079401886033309221e-01,-8.458278894546013005e-01,-6.128698331904262019e-03,1.798185622256175467e-02
2.222222222222222285e+02,6.908208794289111276e-01,-9.634759706441180516e-01,-9.337685968734094066e-01,-5.719949251445937133e-01,-9.074421877616892784e-01,-8.472029369684086486e-01,-6.116120192586851911e-03,1.798680733288119532e-02
2.232232232232232434e+02,6.876959686492311041e-01,-9.625121477611436882e-01,-9.351519365852156707e-01,-5.679220450470435777e-01,-9.069445654038198468e-01,-8.485794765515118909e-01,-6.103328963875559107e-03,1.799175778667481268e-02
2.242242242242242583e+02,6.845649524683009579e-01,-9.615505132708431768e-01,-9.365340862164986957e-01,-5.638418752159811698e-01,-9.064473292337096311e-01,-8.499575139535519019e-01,-6.090322951877881648e-03,1.799670738847692145e-02
2.252252252252252447e+02,6.814277857708966879e-01,-9.605911135220303043e-01,-9.379150124645165842e-01,-5.597544076248749390e-01,-9.059504871015411354e-01,-8.513370546345228052e-01,-6.077100455916624108e-03,1.800165594258985868e-02
2.262262262262262595e+02,6.782844235784573073e-01,-9.596339956905287627e-01,-9.392946812235102305e-01,-5.556596361943300089e-01,-9.054540470061495094e-01,-8.527181037519461215e-01,-6.063659768725434759e-03,1.800660325306826029e-02
2.272272272272272460e+02,6.751348210668588479e-01,-9.586792077886079344e-01,-9.406730575686758078e-01,-5.515575568615912472e-01,-9.049580170975096705e-01,-8.541006661477056339e-01,-6.049999176652005005e-03,1.801154912370341032e-02
2.282282282282282608e+02,6.719789335847182743e-01,-9.577267986742985517e-01,-9.420501057399527367e-01,-5.474481676514129092e-01,-9.044624056792534006e-01,-8.554847463345389702e-01,-6.036116959869096757e-03,1.801649335800772564e-02
2.292292292292292473e+02,6.688167166722399637e-01,-9.567768180605785711e-01,-9.434257891256302431e-01,-5.433314687482971861e-01,-9.039672212112184191e-01,-8.568703484821798000e-01,-6.022011392593588572e-03,1.802143575919942092e-02
2.302302302302302621e+02,6.656481260806067501e-01,-9.558293165244106104e-01,-9.448000702457763911e-01,-5.392074625700880031e-01,-9.034724723120268752e-01,-8.582574764031479786e-01,-6.007680743313668914e-03,1.802637613018722232e-02
2.312312312312312486e+02,6.624731177919329639e-01,-9.548843455156218463e-01,-9.461729107354992507e-01,-5.350761538429216202e-01,-9.029781677616938174e-01,-8.596461335381815339e-01,-5.993123275024411604e-03,1.803131427355525798e-02
2.322322322322322634e+02,6.592916480397834622e-01,-9.539419573656072737e-01,-9.475442713280415319e-01,-5.309375496775117220e-01,-9.024843165042677473e-01,-8.610363229413076080e-01,-5.978337245471842740e-03,1.803624999154809436e-02
2.332332332332332498e+02,6.561036733302701984e-01,-9.530022052958473378e-01,-9.489141118377187878e-01,-5.267916596467687729e-01,-9.019909276504989304e-01,-8.624280472645471374e-01,-5.963320907405702045e-03,1.804118308605588694e-02
2.342342342342342647e+02,6.529091504637342114e-01,-9.520651434262172863e-01,-9.502823911427066284e-01,-5.226384958647268819e-01,-9.014980104805395689e-01,-8.638213087422500491e-01,-5.948072508841114638e-03,1.804611335859967330e-02
2.352352352352352511e+02,6.497080365570244709e-01,-9.511308267830775875e-01,-9.516490671676864910e-01,-5.184780730667720716e-01,-9.010055744466725081e-01,-8.652161091750568689e-01,-5.932590293329247783e-03,1.805104061031684304e-02
2.362362362362362660e+02,6.465002890663777979e-01,-9.501993113071268704e-01,-9.530140968663560752e-01,-5.143104086911413075e-01,-9.005136291760695855e-01,-8.666124499134854053e-01,-5.916872500237264042e-03,1.805596464194671180e-02
2.372372372372372524e+02,6.432858658109159578e-01,-9.492706538609990696e-01,-9.543774362038149883e-01,-5.101355229616791886e-01,-9.000221844735801779e-01,-8.680103318411352964e-01,-5.900917365037634116e-03,1.806088525381629659e-02
2.382382382382382673e+02,6.400647249967608143e-01,-9.483449122365896766e-01,-9.557390401388369261e-01,-5.059534389718186587e-01,-8.995312503245479485e-01,-8.694097553575118598e-01,-5.884723119607054853e-03,1.806580224582621935e-02
2.392392392392392537e+02,6.368368252417818676e-01,-9.474221451620887802e-01,-9.570988626060333848e-01,-5.017641827697637558e-01,-8.990408368976557929e-01,-8.708107203604626978e-01,-5.868287992535163242e-03,1.807071541743678761e-02
2.402402402402402686e+02,6.336021256009826130e-01,-9.465024123087047991e-01,-9.584568564979273342e-01,-4.975677834448382075e-01,-8.985509545478003179e-01,-8.722132262282306092e-01,-5.851610209443166948e-03,1.807562456765421724e-02
2.412412412412412550e+02,6.303605855925336066e-01,-9.455857742970606994e-01,-9.598129736469422912e-01,-4.933642732149690069e-01,-8.980616138189938535e-01,-8.736172718011114835e-01,-5.834687993312655946e-03,1.808052949501709472e-02
2.422422422422422699e+02,6.271121652244604494e-01,-9.446722927032364936e-01,-9.611671648073240037e-01,-4.891536875152646124e-01,-8.975728254472927770e-01,-8.750228553627273920e-01,-5.817519564824706266e-03,1.808542999758293648e-02
2.432432432432432563e+02,6.238568250219965750e-01,-9.437620300644434801e-01,-9.625193796370042909e-01,-4.849360650876473611e-01,-8.970846003637549249e-01,-8.764299746209028852e-01,-5.800103142709522180e-03,1.809032587291496338e-02
2.442442442442442712e+02,6.205945260556038345e-01,-9.428550498843056848e-01,-9.638695666794252492e-01,-4.807114480714950178e-01,-8.965969496974216524e-01,-8.778386266881517130e-01,-5.782436944106758223e-03,1.809521691806909374e-02
2.452452452452452576e+02,6.173252299696747603e-01,-9.419514166377267461e-01,-9.652176733453352586e-01,-4.764798820952448333e-01,-8.961098847783282029e-01,-8.792488080617673063e-01,-5.764519184936735263e-03,1.810010292958110639e-02
2.462462462462462724e+02,6.140488990119170598e-01,-9.410511957753197043e-01,-9.665636458945748855e-01,-4.722414163689040989e-01,-8.956234171405365041e-01,-8.806605146035242360e-01,-5.746348080282718054e-03,1.810498370345398067e-02
2.472472472472472589e+02,6.107654960634321117e-01,-9.401544537273762714e-01,-9.679074294178702242e-01,-4.679961037774149624e-01,-8.951375585251954980e-01,-8.820737415189831010e-01,-5.727921844784471077e-03,1.810985903514549314e-02
2.482482482482482737e+02,6.074749846694906807e-01,-9.392612579073531531e-01,-9.692489678186481106e-01,-4.637440009748120540e-01,-8.946523208836246743e-01,-8.834884833364076151e-01,-5.709238693043221929e-03,1.811472871955598432e-02
2.492492492492492602e+02,6.041773290710156230e-01,-9.383716767148473359e-01,-9.705882037948957430e-01,-4.594851684791067536e-01,-8.941677163804206963e-01,-8.849047338852901179e-01,-5.690296840038292468e-03,1.811959255101637870e-02
2.502502502502502750e+02,6.008724942367719146e-01,-9.374857795380390213e-01,-9.719250788210832548e-01,-4.552196707678341503e-01,-8.936837573965867865e-01,-8.863224862744909505e-01,-5.671094501555508718e-03,1.812445032327641981e-02
2.512512512512512615e+02,5.975604458962755494e-01,-9.366036367555750086e-01,-9.732595331301684416e-01,-4.509475763741845888e-01,-8.932004565326849832e-01,-8.877417328699940269e-01,-5.651629894627648032e-03,1.812930182949312741e-02
2.522522522522522763e+02,5.942411505734214172e-01,-9.357253197378634368e-01,-9.745915056957081823e-01,-4.466689579836465862e-01,-8.927178266120083805e-01,-8.891624652722789346e-01,-5.631901237987041453e-03,1.813414686221951483e-02
2.532532532532532628e+02,5.909145756208390443e-01,-9.348509008477595694e-01,-9.759209342140969801e-01,-4.423838925310782377e-01,-8.922358806837739076e-01,-8.905846742933204441e-01,-5.611906752530555938e-03,1.813898521339355266e-02
2.542542542542542776e+02,5.875806892549741978e-01,-9.339804534406076497e-01,-9.772477550869596019e-01,-4.380924612981187405e-01,-8.917546320263339821e-01,-8.920083499332129851e-01,-5.591644661797123828e-03,1.814381667432740652e-02
2.552552552552552640e+02,5.842394605919085659e-01,-9.331140518636156234e-01,-9.785719034037201336e-01,-4.337947500108512155e-01,-8.912740941504069259e-01,-8.934334813564309696e-01,-5.571113192458005195e-03,1.814864103569689344e-02
2.562562562562562789e+02,5.808908596839111871e-01,-9.322517714545318634e-01,-9.798933129243753148e-01,-4.294908489376200733e-01,-8.907942808023242565e-01,-8.948600568677289591e-01,-5.550310574819947856e-03,1.815345808753127815e-02
2.572572572572572653e+02,5.775348575567320619e-01,-9.313936885395963650e-01,-9.812119160625010217e-01,-4.251808529869002262e-01,-8.903152059672929663e-01,-8.962880638876891126e-01,-5.529235043341464498e-03,1.815826761920329852e-02
2.582582582582583086e+02,5.741714262476342867e-01,-9.305398804307352112e-01,-9.825276438685180969e-01,-4.208648618051141765e-01,-8.898368838726732344e-01,-8.977174889279249115e-01,-5.507884837162312780e-03,1.816306941941952732e-02
2.592592592592592950e+02,5.708005388441701466e-01,-9.296904254219693353e-01,-9.838404260132488366e-01,-4.165429798742857348e-01,-8.893593289912702371e-01,-8.991483175659487070e-01,-5.486258200646476797e-03,1.816786327621101177e-02
2.602602602602602815e+02,5.674221695236980612e-01,-9.288454027850046035e-01,-9.851501907717985507e-01,-4.122153166094103538e-01,-8.888825560446369511e-01,-9.005805344197147511e-01,-5.464353383938707134e-03,1.817264897692425288e-02
2.612612612612612679e+02,5.640362935936438227e-01,-9.280048927639762413e-01,-9.864568650077880640e-01,-4.078819864554249497e-01,-8.884065800063872809e-01,-9.020141231218462563e-01,-5.442168643534838965e-03,1.817742630821245903e-02
2.622622622622623112e+02,5.606428875325027983e-01,-9.271689765693120755e-01,-9.877603741579796814e-01,-4.035431089836482021e-01,-8.879314161055198440e-01,-9.034490662935599214e-01,-5.419702242866058194e-03,1.818219505602721581e-02
2.632632632632632976e+02,5.572419290315847595e-01,-9.263377363706847278e-01,-9.890606422173250367e-01,-3.991988089875603274e-01,-8.874570798297493068e-01,-9.048853455183007988e-01,-5.396952452897264829e-03,1.818695500561041262e-02
2.642642642642642841e+02,5.538333970374933468e-01,-9.255112552890193411e-01,-9.903575917244760163e-01,-3.948492165777794383e-01,-8.869835869288407171e-01,-9.063229413151007163e-01,-5.373917552739652416e-03,1.819170594148660988e-02
2.652652652652652705e+02,5.504172717953449423e-01,-9.246896173875269742e-01,-9.916511437477951718e-01,-3.904944672761008762e-01,-8.865109534179526074e-01,-9.077618331116736883e-01,-5.350595830277754192e-03,1.819644764745570117e-02
2.662662662662663138e+02,5.469935348927156271e-01,-9.238729076617258062e-01,-9.929412178719060345e-01,-3.861347021084413633e-01,-8.860391955809790998e-01,-9.092019992172684084e-01,-5.326985582810980259e-03,1.820117990658601942e-02
2.672672672672673002e+02,5.435621693043175551e-01,-9.230612120284225064e-01,-9.942277321848245197e-01,-3.817700676965430362e-01,-8.855683299738948966e-01,-9.106434167952909275e-01,-5.303085117709915516e-03,1.820590250120779352e-02
2.682682682682682866e+02,5.401231594373933076e-01,-9.222546173136160208e-01,-9.955106032657128345e-01,-3.774007163482690497e-01,-8.850983734280970516e-01,-9.120860618357191640e-01,-5.278892753087391365e-03,1.821061521290704907e-02
2.692692692692692731e+02,5.366764911778273417e-01,-9.214532112392940233e-01,-9.967897461733032927e-01,-3.730268061463341001e-01,-8.846293430537444102e-01,-9.135299091273262340e-01,-5.254406818484577517e-03,1.821531782251989418e-02
2.702702702702703164e+02,5.332221519369609863e-01,-9.206570824090846150e-01,-9.980650744350323400e-01,-3.686485010352965608e-01,-8.841612562430921640e-01,-9.149749322297361376e-01,-5.229625655572162427e-03,1.822001011012725630e-02
2.712712712712713028e+02,5.297601306991083225e-01,-9.198663202927334082e-01,-9.993365000369370810e-01,-3.642659709066388141e-01,-8.836941306738168578e-01,-9.164211034453318971e-01,-5.204547618866744649e-03,1.822469185505008402e-02
2.722722722722722892e+02,5.262904180697562939e-01,-9.190810152093698004e-01,-1.000603933414360380e+00,-3.598793916817519256e-01,-8.832279843123331808e-01,-9.178683937910426804e-01,-5.179171076462562619e-03,1.822936283584498593e-02
2.732732732732732757e+02,5.228130063244464942e-01,-9.183012583095293557e-01,-1.001867283443513834e+00,-3.554889453926453058e-01,-8.827628354170967695e-01,-9.193167729700302271e-01,-5.153494410778692962e-03,1.823402283030035875e-02
2.742742742742743189e+02,5.193278894583166494e-01,-9.175271415559012045e-01,-1.003126457433953789e+00,-3.510948202601875123e-01,-8.822987025418933538e-01,-9.207662093433079953e-01,-5.127516019321778050e-03,1.823867161543301849e-02
2.752752752752753054e+02,5.158350632362989074e-01,-9.167587577027636048e-01,-1.004381361122016258e+00,-3.466972107696861816e-01,-8.818356045391095854e-01,-9.222166699013124580e-01,-5.101234315464401627e-03,1.824330896748530689e-02
2.762762762762762918e+02,5.123345252439505115e-01,-9.159962002740769105e-01,-1.005631898665275914e+00,-3.422963177436026960e-01,-8.813735605629831049e-01,-9.236681202354648512e-01,-5.074647729239201849e-03,1.824793466192279473e-02
2.772772772772772782e+02,5.088262749389094175e-01,-9.152395635402026386e-01,-1.006877972638073881e+00,-3.378923484112061892e-01,-8.809125900728301817e-01,-9.251205245097471330e-01,-5.047754708148787656e-03,1.825254847343242906e-02
2.782782782782783215e+02,5.053103137029522074e-01,-9.144889424932129973e-01,-1.008119484028180191e+00,-3.334855164749511713e-01,-8.804527128362473753e-01,-9.265738454323294571e-01,-5.020553717991540002e-03,1.825715017592133976e-02
2.792792792792793080e+02,5.017866448946380897e-01,-9.137444328207631195e-01,-1.009356332234644826e+00,-3.290760421733734398e-01,-8.799939489322839981e-01,-9.280280442272788033e-01,-4.993043243703353465e-03,1.826173954251613871e-02
2.802802802802802944e+02,4.982552739025191690e-01,-9.130061308784923613e-01,-1.010588415066899781e+00,-3.246641523402813978e-01,-8.795363187545807149e-01,-9.294830806063903994e-01,-4.965221790215354654e-03,1.826631634556290240e-02
2.812812812812812808e+02,4.947162081988940585e-01,-9.122741336609265783e-01,-1.011815628745173168e+00,-3.202500804600333928e-01,-8.790798430144748377e-01,-9.309389127411720199e-01,-4.937087883327655538e-03,1.827088035662767854e-02
2.822822822822823241e+02,4.911694573940846853e-01,-9.115485387708482934e-01,-1.013037867902277789e+00,-3.158340667186699813e-01,-8.786245427440662059e-01,-9.323954972350270154e-01,-4.908640070599197200e-03,1.827543134649770376e-02
2.832832832832833105e+02,4.876150332912098095e-01,-9.108294443871124413e-01,-1.014255025586836556e+00,-3.114163580506834061e-01,-8.781704392992387698e-01,-9.338527890956707100e-01,-4.879876922253622434e-03,1.827996908518321473e-02
2.842842842842842970e+02,4.840529499414290004e-01,-9.101169492308724962e-01,-1.015466993268016482e+00,-3.069972081811911946e-01,-8.777175543626383192e-01,-9.353107417078263541e-01,-4.850797032101276940e-03,1.828449334191999121e-02
2.852852852852852834e+02,4.804832236996323669e-01,-9.094111525301971088e-01,-1.016673660841828086e+00,-3.025768776632898893e-01,-8.772659099465983656e-01,-9.367693068062430406e-01,-4.821399018477271446e-03,1.828900388517254796e-02
2.862862862862863267e+02,4.769058732805445677e-01,-9.087121539830481654e-01,-1.017874916639065930e+00,-2.981556339103543229e-01,-8.768155283960148427e-01,-9.382284344490808836e-01,-4.791681525195616922e-03,1.829350048263804832e-02
2.872872872872873131e+02,4.733209198152120156e-01,-9.080200537185981746e-01,-1.019070647434952237e+00,-2.937337512230531189e-01,-8.763664323911594112e-01,-9.396880729917106434e-01,-4.761643222519391233e-03,1.829798290125101909e-02
2.882882882882882996e+02,4.697283869078432428e-01,-9.073349522568624481e-01,-1.020260738460559535e+00,-2.893115108108434974e-01,-8.759186449504341443e-01,-9.411481690609777573e-01,-4.731282808146908617e-03,1.830245090718870052e-02
2.892892892892893428e+02,4.661283006929656803e-01,-9.066569504666285306e-01,-1.021445073416075822e+00,-2.848892008077179017e-01,-8.754721894330588228e-01,-9.426086675299801820e-01,-4.700599008213802651e-03,1.830690426587732247e-02
2.902902902902903293e+02,4.625206898928649890e-01,-9.059861495216602334e-01,-1.022623534485985974e+00,-2.804671162819655228e-01,-8.750270895416853989e-01,-9.440695114934118948e-01,-4.669590578310990614e-03,1.831134274199907805e-02
2.912912912912913157e+02,4.589055858752664752e-01,-9.053226508551599494e-01,-1.023796002356244017e+00,-2.760455592397162428e-01,-8.745833693249418506e-01,-9.455306422435283409e-01,-4.638256304518393464e-03,1.831576609950000961e-02
2.922922922922923021e+02,4.552830227112220629e-01,-9.046665561124762611e-01,-1.024962356233500849e+00,-2.716248386220412869e-01,-8.741410531798911032e-01,-9.469919992467850101e-01,-4.606595004454335993e-03,1.832017410159867549e-02
2.932932932932933454e+02,4.516530372331599152e-01,-9.040179671020385221e-01,-1.026122473866466045e+00,-2.672052702953754411e-01,-8.737001658544092386e-01,-9.484535201212113131e-01,-4.574605528340499640e-03,1.832456651079576032e-02
2.942942942942943318e+02,4.480156690930529040e-01,-9.033769857445115292e-01,-1.027276231569471010e+00,-2.627871770350405645e-01,-8.732607324494708889e-01,-9.499151406145731613e-01,-4.542286760082296128e-03,1.832894308888454588e-02
2.952952952952953183e+02,4.443709608206606321e-01,-9.027437140201596266e-01,-1.028423504248312970e+00,-2.583708885016419154e-01,-8.728227784213420382e-01,-9.513767945833890849e-01,-4.509637618364472841e-03,1.833330359696237408e-02
2.962962962962963047e+02,4.407189578817993780e-01,-9.021182539144132484e-01,-1.029564165428441758e+00,-2.539567412101240707e-01,-8.723863295836714604e-01,-9.528384139728569568e-01,-4.476657057761828512e-03,1.833764779544300172e-02
2.972972972972973480e+02,4.370597087365895028e-01,-9.015007073616353450e-01,-1.030698087285571551e+00,-2.495450784912671138e-01,-8.719514121094762427e-01,-9.542999287977593781e-01,-4.443344069864840588e-03,1.834197544406997518e-02
2.982982982982983344e+02,4.333932648976306368e-01,-9.008911761870855850e-01,-1.031825140678782615e+00,-2.451362504454183133e-01,-8.715180525330170624e-01,-9.557612671244055669e-01,-4.409697684419956222e-03,1.834628630193105292e-02
2.992992992992993209e+02,4.297196809880473034e-01,-9.002897620470844409e-01,-1.032945195186185439e+00,-2.407306138882511215e-01,-8.710862777515564481e-01,-9.572223550536824721e-01,-4.375716970484358655e-03,1.835058012747360634e-02
3.003003003003003073e+02,4.260390147993573517e-01,-8.996965663673825997e-01,-1.034058119143220544e+00,-2.363285322883608985e-01,-8.706561150269940264e-01,-9.586831167052765057e-01,-4.341401037594938388e-03,1.835485667852116559e-02
3.013013013013013506e+02,4.223513273490991371e-01,-8.991116902797425814e-01,-1.035163779683655250e+00,-2.319303756965037655e-01,-8.702275919873720955e-01,-9.601434742031356162e-01,-4.306749036951214998e-03,1.835911571229099232e-02
3.023023023023023370e+02,4.186566829381630495e-01,-8.985352345567442223e-01,-1.036262042783353987e+00,-2.275365206663028661e-01,-8.698007366282480834e-01,-9.616033476622427578e-01,-4.271760162611910362e-03,1.836335698541288405e-02
3.033033033033033234e+02,4.149551492077628301e-01,-8.979672995448287898e-01,-1.037352773306883025e+00,-2.231473501662443737e-01,-8.693755773139243415e-01,-9.630626551767664800e-01,-4.236433652704853225e-03,1.836758025394903682e-02
3.043043043043043099e+02,4.112467971959871682e-01,-8.974079850955993809e-01,-1.038435835057012868e+00,-2.187632534828088671e-01,-8.689521427785310559e-01,-9.645213128096636890e-01,-4.200768790649885530e-03,1.837178527341519485e-02
3.053053053053053532e+02,4.075317013938638544e-01,-8.968573904954019183e-01,-1.039511090827184292e+00,-2.143846261145822552e-01,-8.685304621269529513e-01,-9.659792345838035255e-01,-4.164764906394436556e-03,1.837597179880298345e-02
3.063063063063063396e+02,4.038099398008713758e-01,-8.963156143932069497e-01,-1.040578402456995954e+00,-2.100118696572107480e-01,-8.681105648355975646e-01,-9.674363324746844128e-01,-4.128421377661334671e-03,1.838013958460351163e-02
3.073073073073073260e+02,4.000815939798273435e-01,-8.957827547268290003e-01,-1.041637630890771771e+00,-2.056453916790689229e-01,-8.676924807529935446e-01,-9.688925164048189931e-01,-4.091737631208492397e-03,1.838428838483227926e-02
3.083083083083083125e+02,3.963467491110835850e-01,-8.952589086475118973e-01,-1.042688636239259781e+00,-2.012856055875322514e-01,-8.672762401002133137e-01,-9.703476942398573390e-01,-4.054713144100007688e-03,1.838841795305541996e-02
3.093093093093093557e+02,3.926054940459565157e-01,-8.947441724429183729e-01,-1.043731277844517802e+00,-1.969329304857496687e-01,-8.668618734711152074e-01,-9.718017717865241600e-01,-4.017347444988261622e-03,1.839252804241729364e-02
3.103103103103103422e+02,3.888579213593164052e-01,-8.942386414585710153e-01,-1.044765414348031829e+00,-1.925877910198365017e-01,-8.664494118323941008e-01,-9.732546527924390567e-01,-3.979640115406486885e-03,1.839661840566946677e-02
3.113113113113113286e+02,3.851041274012582116e-01,-8.937424100177830955e-01,-1.045790903762110480e+00,-1.882506172164129521e-01,-8.660388865234354139e-01,-9.747062389478990951e-01,-3.941590791071322188e-03,1.840068879520119147e-02
3.123123123123123150e+02,3.813442123477788215e-01,-8.932555713401386654e-01,-1.046807603544596565e+00,-1.839218443104393419e-01,-8.656303292559639484e-01,-9.761564298896887593e-01,-3.903199163194827001e-03,1.840473896307125157e-02
3.133133133133133583e+02,3.775782802503777069e-01,-8.927782174585691122e-01,-1.047815370676929980e+00,-1.796019125633120939e-01,-8.652237721134798942e-01,-9.776051232069969954e-01,-3.864464979805387612e-03,1.840876866104145318e-02
3.143143143143143448e+02,3.738064390845013962e-01,-8.923104391350955567e-01,-1.048814061745596105e+00,-1.752912670712006016e-01,-8.648192475504747900e-01,-9.790522144495057422e-01,-3.825388047076928172e-03,1.841277764061152386e-02
3.153153153153153312e+02,3.700288007967456605e-01,-8.918523257752926092e-01,-1.049803533026978375e+00,-1.709903575636266826e-01,-8.644167883914164463e-01,-9.804975971377276611e-01,-3.785968230665792689e-03,1.841676565305569099e-02
3.163163163163163176e+02,3.662454813507333151e-01,-8.914039653415516407e-01,-1.050783640575643885e+00,-1.666996381923082637e-01,-8.640164278295002775e-01,-9.819411627756554628e-01,-3.746205457054682143e-03,1.842073244946085611e-02
3.173173173173173609e+02,3.624566007715794846e-01,-8.909654442652110706e-01,-1.051754240316068678e+00,-1.624195673103046578e-01,-8.636181994251515004e-01,-9.833828008657965469e-01,-3.706099714902971048e-03,1.842467778076639986e-02
3.183183183183183473e+02,3.586622831888575114e-01,-8.905368473576387167e-01,-1.052715188137816060e+00,-1.581506072415274911e-01,-8.632221371042768654e-01,-9.848223989266560174e-01,-3.665651056402676605e-03,1.842860139780575640e-02
3.193193193193193338e+02,3.548626568779733037e-01,-8.901182577203461399e-01,-1.053666339994164813e+00,-1.538932240406932495e-01,-8.628282751562519337e-01,-9.862598425127359070e-01,-3.624859598639364883e-03,1.843250305134964268e-02
3.203203203203203202e+02,3.510578542998621376e-01,-8.897097566542274683e-01,-1.054607552004187099e+00,-1.496478872438284369e-01,-8.624366482316367932e-01,-9.876950152371086755e-01,-3.583725524957240283e-03,1.843638249215115432e-02
3.213213213213213635e+02,3.472480121389129870e-01,-8.893114235680146251e-01,-1.055538680558259834e+00,-1.454150696094463624e-01,-8.620472913396145520e-01,-9.891277987966313745e-01,-3.542249086327617716e-03,1.844023947099258931e-02
3.223223223223223499e+02,3.434332713390275127e-01,-8.889233358860494372e-01,-1.056459582426990895e+00,-1.411952468505482394e-01,-8.616602398451382872e-01,-9.905580729998546552e-01,-3.500430602719951760e-03,1.844407373873424572e-02
3.233233233233233364e+02,3.396137771377222281e-01,-8.885455689554753178e-01,-1.057370114873528166e+00,-1.369888973576148250e-01,-8.612755294657813421e-01,-9.919857157976812445e-01,-3.458270464474578858e-03,1.844788504636502707e-02
3.243243243243243796e+02,3.357896790981763635e-01,-8.881781959529559956e-01,-1.058270135769225018e+00,-1.327965019127887447e-01,-8.608931962682814243e-01,-9.934106033168301764e-01,-3.415769133676288712e-03,1.845167314505501144e-02
3.253253253253253661e+02,3.319611311391340025e-01,-8.878212877910415246e-01,-1.059159503712603145e+00,-1.286185433954610824e-01,-8.605132766647678455e-01,-9.948326098961495223e-01,-3.372927145527825424e-03,1.845543778621007783e-02
3.263263263263263525e+02,3.281282915625593488e-01,-8.874749130242880479e-01,-1.060038078151569474e+00,-1.244555064795045407e-01,-8.601358074086641325e-01,-9.962516081258308009e-01,-3.329745109722327852e-03,1.845917872152844780e-02
3.273273273273273389e+02,3.242913230789540857e-01,-8.871391377552654278e-01,-1.060905719508820733e+00,-1.203078773224196818e-01,-8.597608255902553509e-01,-9.976674688895570409e-01,-3.286223711813779369e-03,1.846289570305940236e-02
3.283283283283283822e+02,3.204503928302372406e-01,-8.868140255405720929e-01,-1.061762289310361096e+00,-1.161761432466821425e-01,-8.593883686319131465e-01,-9.990800614096313481e-01,-3.242363714584472166e-03,1.846658848326404589e-02
3.293293293293293686e+02,3.166056724100918540e-01,-8.864996372969937699e-01,-1.062607650317050512e+00,-1.120607924136046846e-01,-8.590184742829665154e-01,-1.000489253295110625e+00,-3.198165959408384544e-03,1.847025681507824188e-02
3.303303303303303551e+02,3.127573378816800864e-01,-8.861960312079368851e-01,-1.063441666659094231e+00,-1.079623134900485476e-01,-8.586511806142108627e-01,-1.001894910592979526e+00,-3.153631367609465927e-03,1.847390045197776914e-02
3.313313313313313415e+02,3.089055697926331168e-01,-8.859032626302818514e-01,-1.064264203973363410e+00,-1.038811953083469547e-01,-8.582865260120449147e-01,-1.003296897842383517e+00,-3.108760941813706359e-03,1.847751914804568810e-02
3.323323323323323848e+02,3.050505531872176879e-01,-8.856213840017940209e-01,-1.065075129543442634e+00,-9.981792651982072939e-02,-8.579245491722253814e-01,-1.004695078131940589e+00,-3.063555767293836898e-03,1.848111265804201764e-02
3.333333333333333712e+02,3.011924776155843753e-01,-8.853504447492444029e-01,-1.065874312442269156e+00,-9.577299524229454519e-02,-8.575652890932340400e-01,-1.006089313160144716e+00,-3.018017013305581905e-03,1.848468073747570536e-02
3.343343343343343577e+02,2.973315371400012119e-01,-8.850904911973876965e-01,-1.066661623677236159e+00,-9.174688870203855096e-02,-8.572087850692409194e-01,-1.007479463298868172e+00,-2.972145934414154381e-03,1.848822314267898129e-02
3.353353353353353441e+02,2.934679303379811310e-01,-8.848415664789510693e-01,-1.067436936337608167e+00,-8.774009287058802398e-02,-8.568550766826610321e-01,-1.008865387659962698e+00,-2.925943871809875453e-03,1.849173963088417832e-02
3.363363363363363874e+02,2.896018603022086357e-01,-8.846037104457940003e-01,-1.068200125744095619e+00,-8.375309209690960655e-02,-8.565042037962922183e-01,-1.010246944164957528e+00,-2.879412254611629120e-03,1.849522996030287039e-02
3.373373373373373738e+02,2.857335346371753237e-01,-8.843769595813930628e-01,-1.068951069600412973e+00,-7.978636873540796703e-02,-8.561562065450231129e-01,-1.011623989617834951e+00,-2.832552601156867675e-03,1.849869389020765073e-02
3.383383383383383602e+02,2.818631654524317298e-01,-8.841613469148161819e-01,-1.069689648146645800e+00,-7.584040277027664922e-02,-8.558111253271084573e-01,-1.012996379780876754e+00,-2.785366520276870254e-03,1.850213118101634580e-02
3.393393393393393467e+02,2.779909693523712200e-01,-8.839569019363506808e-01,-1.070415744314229256e+00,-7.191567143673167906e-02,-8.554690007949934394e-01,-1.014363969453547565e+00,-2.737855712555936107e-03,1.850554159437884857e-02
