time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.682682682682682866e+02,1.825149120614859288e-02,-8.493846516787072476e-01,-1.112008523052433251e+00,-1.431480577495740369e-02,-7.165904397328453079e-01,-1.164291803325332664e+00,2.634544812836261268e-02,8.136234519938010182e-03
2.692692692692692731e+02,1.274759355931678884e-02,-8.482140529750833435e-01,-1.114197497887686961e+00,-8.162926944768722493e-03,-7.156168131933349219e-01,-1.166153687571487296e+00,2.638484052208325478e-02,8.012732956888344443e-03
2.702702702702703164e+02,7.243995401352024133e-03,-8.470448358607938211e-01,-1.116359093024451798e+00,-2.011175299718309661e-03,-7.146462614491574383e-01,-1.167998587658994891e+00,2.642433424342534309e-02,7.891529358737390046e-03
2.712712712712713028e+02,1.740820748267153661e-03,-8.458770491047227225e-01,-1.118492809839291668e+00,4.140254574321391989e-03,-7.136788459898134596e-01,-1.169826281754895003e+00,2.646393022610243548e-02,7.772641860717754286e-03
2.722722722722722892e+02,-3.761802298068411821e-03,-8.447107424439065371e-01,-1.120598171811712618e+00,1.029116143993115406e-02,-7.127146292652047910e-01,-1.171636548073785145e+00,2.650362940602521075e-02,7.656087730295036906e-03
2.732732732732732757e+02,-9.263741461957360201e-03,-8.435459665900050252e-01,-1.122674725321822109e+00,1.644133727190293104e-02,-7.117536746912804801e-01,-1.173429164990924534e+00,2.654343272121406985e-02,7.541883348039536521e-03
2.742742742742743189e+02,-1.476486020515575120e-02,-8.423827732352854314e-01,-1.124722040395218725e+00,2.259056712088729213e-02,-7.107960466553082668e-01,-1.175203911158619441e+00,2.658334111170997105e-02,7.430044189299486908e-03
2.752752752752753054e+02,-2.026501763745145596e-02,-8.412212150580938852e-01,-1.126739711392402032e+00,2.873862897708100161e-02,-7.098418105207490170e-01,-1.176960565625879696e+00,2.662335551948356513e-02,7.320584806718741927e-03
2.762762762762762918e+02,-2.576406842659928476e-02,-8.400613457277835705e-01,-1.128727357640251672e+00,3.488529363412779666e-02,-7.088910326317151567e-01,-1.178698907961316822e+00,2.666347688834259239e-02,7.213518813640455718e-03
2.772772772772772782e+02,-3.126186270766175002e-02,-8.389032199090752373e-01,-1.130684624003372107e+00,4.103032455339774426e-02,-7.079437803169885690e-01,-1.180418718379264931e+00,2.670370616383748244e-02,7.108858868436937831e-03
2.782782782782783215e+02,-3.675824599182276470e-02,-8.377468932658178602e-01,-1.132611181393379907e+00,4.717347772883481033e-02,-7.070001218935789700e-01,-1.182119777869076849e+00,2.674404429316525750e-02,7.006616659804215837e-03
2.792792792792793080e+02,-4.225305907473299316e-02,-8.365924224641249074e-01,-1.134506727214483757e+00,5.331450155256155232e-02,-7.060601266697983380e-01,-1.183801868327566398e+00,2.678449222507159680e-02,6.906802893058178704e-03
2.802802802802802944e+02,-4.774613794446129489e-02,-8.354398651748510263e-01,-1.136370985744013851e+00,5.945313668144752706e-02,-7.051238649478269727e-01,-1.185464772694543090e+00,2.682505090975119758e-02,6.809427277467323264e-03
2.812812812812812808e+02,-5.323731368911936018e-02,-8.342892800753836102e-01,-1.138203708446842377e+00,6.558911590484760301e-02,-7.041914080257513087e-01,-1.187108275091387499e+00,2.686572129874630066e-02,6.714498514655189293e-03
2.822822822822823241e+02,-5.872641240423965431e-02,-8.331407268507180497e-01,-1.140004674222954151e+00,7.172216401373679440e-02,-7.032628281990438435e-01,-1.188732160962602258e+00,2.690650434484343975e-02,6.622024288103338721e-03
2.832832832832833105e+02,-6.421325509998547509e-02,-8.319942661937831385e-01,-1.141773689587723517e+00,7.785199767146966376e-02,-7.023381987614656374e-01,-1.190336217220278936e+00,2.694740100196839697e-02,6.532011253783795955e-03
2.842842842842842970e+02,-6.969765760828350309e-02,-8.308499598049894352e-01,-1.143510588784768078e+00,8.397832528640995775e-02,-7.014175940053619662e-01,-1.191920232391396439e+00,2.698841222507933346e-02,6.444465031947046486e-03
2.852852852852852834e+02,-7.517943048996275635e-02,-8.297078703909650521e-01,-1.145215233831548218e+00,9.010084688667892305e-02,-7.005010892213275886e-01,-1.193483996767871647e+00,2.702953897005813330e-02,6.359390200089937162e-03
2.862862862862863267e+02,-8.065837894200121594e-02,-8.285680616624521155e-01,-1.146887514498191374e+00,9.621925399728657735e-02,-6.995887606972150952e-01,-1.195027302559277915e+00,2.707078219359993626e-02,6.276790287124547202e-03
2.872872872872873131e+02,-8.613430270497485219e-02,-8.274305983313257062e-01,-1.148527348220306665e+00,1.023332295199169545e-01,-6.986806857164586937e-01,-1.196549944048119318e+00,2.711214285310079367e-02,6.196667768767151821e-03
2.882882882882882996e+02,-9.160699597082011536e-02,-8.262955461067105212e-01,-1.150134679946850369e+00,1.084424476156550798e-01,-6.977769425556863414e-01,-1.198051717747573797e+00,2.715362190654356869e-02,6.119024064163065303e-03
2.892892892892893428e+02,-9.707624729101435590e-02,-8.251629716901549561e-01,-1.151709481924369394e+00,1.145465735909420441e-01,-6.968776104815936900e-01,-1.199532422561571776e+00,2.719522031238194582e-02,6.043859533760988917e-03
2.902902902902903293e+02,-1.025418394852914694e-01,-8.240329427698385167e-01,-1.153251753419224812e+00,1.206452637870665395e-01,-6.959827697470507557e-01,-1.200991859947106555e+00,2.723693902942268125e-02,5.971173478447111549e-03
2.912912912912913157e+02,-1.080035495510170140e-01,-8.229055280137738126e-01,-1.154761520379642192e+00,1.267381654735090235e-01,-6.950925015864137801e-01,-1.202429834078634130e+00,2.727877901670588273e-02,5.900964139946717271e-03
2.922922922922923021e+02,-1.134611485733421909e-01,-8.217807970619739333e-01,-1.156238835039670843e+00,1.328249167454568502e-01,-6.942068882100111971e-01,-1.203846152014429460e+00,2.732074123338361013e-02,5.833228702497853489e-03
2.932932932932933454e+02,-1.189144016362740919e-01,-8.206588205175558981e-01,-1.157683775467358567e+00,1.389051464258308499e-01,-6.933260127977781684e-01,-1.205240623864758831e+00,2.736282663859651576e-02,5.767963295798839499e-03
2.942942942942943318e+02,-1.243630677347953850e-01,-8.195396699367402116e-01,-1.159096445059643266e+00,1.449784739721630134e-01,-6.924499594920079382e-01,-1.206613062961701122e+00,2.740503619134868757e-02,5.705162999228299663e-03
2.952952952952953183e+02,-1.298068996881801551e-01,-8.184234178177254293e-01,-1.160476971986647676e+00,1.510445093886865486e-01,-6.915788133891892508e-01,-1.207963286030469430e+00,2.744737085038061880e-02,5.644821847333471136e-03
2.962962962962963047e+02,-1.352456440546499494e-01,-8.173101375883976560e-01,-1.161825508588230083e+00,1.571028531439933595e-01,-6.907126605309032996e-01,-1.209291113362056524e+00,2.748983157404038744e-02,5.586932836579486424e-03
2.972972972972973480e+02,-1.406790410475272646e-01,-8.161999035928516610e-01,-1.163142230725780379e+00,1.631530960946401265e-01,-6.898515878937475643e-01,-1.210596368987025606e+00,2.753241932015293436e-02,5.531487933349512991e-03
2.982982982982983344e+02,-1.461068244530450144e-01,-8.150927910766871953e-01,-1.164427337092378556e+00,1.691948194150794671e-01,-6.889956833782554524e-01,-1.211878880850261853e+00,2.757513504588747499e-02,5.478478083182482770e-03
2.992992992992993209e+02,-1.515287215499809270e-01,-8.139888761710549758e-01,-1.165681048484531246e+00,1.752275945343124419e-01,-6.881450357967850984e-01,-1.213138480986492684e+00,2.761797970762318311e-02,5.427893221232301182e-03
3.003003003003003073e+02,-1.569444530312827657e-01,-8.128882358754238036e-01,-1.166903607038779933e+00,1.812509830796558696e-01,-6.872997348603417933e-01,-1.214375005696370247e+00,2.766095426081288666e-02,5.379722283929759888e-03
3.013013013013013506e+02,-1.623537329278686436e-01,-8.117909480390375077e-01,-1.168095275436543679e+00,1.872645368280347888e-01,-6.864598711643075113e-01,-1.215588295722911383e+00,2.770405965984504629e-02,5.333953221825189946e-03
3.023023023023023370e+02,-1.677562685347803173e-01,-8.106970913410390667e-01,-1.169256336080587211e+00,1.932677976652115159e-01,-6.856255361730458908e-01,-1.216778196428078163e+00,2.774729685790378042e-02,5.290573013587559700e-03
3.033033033033033234e+02,-1.731517603398846361e-01,-8.096067452692322641e-01,-1.170387090246531647e+00,1.992602975533753762e-01,-6.847968222033509189e-01,-1.217944557969272035e+00,2.779066680682717658e-02,5.249567681132712854e-03
3.043043043043043099e+02,-1.785399019553121636e-01,-8.085199900974587850e-01,-1.171487857212821782e+00,2.052415585075142990e-01,-6.839738224067104522e-01,-1.219087235475514230e+00,2.783417045696370135e-02,5.210922305851190504e-03
3.053053053053053532e+02,-1.839203800518393328e-01,-8.074369068615645517e-01,-1.172558973372550994e+00,2.112110925810041229e-01,-6.831566307503543767e-01,-1.220206089223075940e+00,2.787780875702680974e-02,5.174621045903307973e-03
3.063063063063063396e+02,-1.892928742964166133e-01,-8.063575773339368702e-01,-1.173600791330496440e+00,2.171684018608479039e-01,-6.823453419970565426e-01,-1.221300984810310242e+00,2.792158265394770189e-02,5.140647154547100736e-03
3.073073073073073260e+02,-1.946570572930608756e-01,-8.052820839965861843e-01,-1.174613678988682741e+00,2.231129784730098709e-01,-6.815400516836620515e-01,-1.222371793331443302e+00,2.796549309272635189e-02,5.108982999462150822e-03
3.083083083083083125e+02,-2.000125945273226180e-01,-8.042105100127587836e-01,-1.175598018623701835e+00,2.290443045982800407e-01,-6.807408560983104762e-01,-1.223418391549060402e+00,2.800954101628064935e-02,5.079610083030616265e-03
3.093093093093093557e+02,-2.053591443145576512e-01,-8.031429391970592579e-01,-1.176554205958950439e+00,2.349618524991191060e-01,-6.799478522563252580e-01,-1.224440662065038765e+00,2.805372736529379921e-02,5.052509063534299516e-03
3.103103103103103422e+02,-2.106963577522276143e-01,-8.020794559840684901e-01,-1.177482649234845136e+00,2.408650845579226041e-01,-6.791611378747435257e-01,-1.225438493489648062e+00,2.809805307805989666e-02,5.027659777225173404e-03
3.113113113113113286e+02,-2.160238786764680508e-01,-8.010201453954424178e-01,-1.178383768279958499e+00,2.467534533271572017e-01,-6.783808113454550259e-01,-1.226411780608562818e+00,2.814251909032775695e-02,5.005041261224798740e-03
3.123123123123123150e+02,-2.213413436231569387e-01,-7.999650930054812425e-01,-1.179257993585909325e+00,2.526264015918023853e-01,-6.776069717069278520e-01,-1.227360424547500717e+00,2.818712633514299654e-02,4.984631777206517678e-03
3.133133133133133583e+02,-2.266483817937315348e-01,-7.989143849051576485e-01,-1.180105765388713035e+00,2.584833624445439515e-01,-6.768397186144911037e-01,-1.228284332934220568e+00,2.823187574268827896e-02,4.966408835813109976e-03
3.143143143143143448e+02,-2.319446150259991679e-01,-7.978681076645988135e-01,-1.180927532759145748e+00,2.643237593741523117e-01,-6.760791523091510546e-01,-1.229183420057593734e+00,2.827676824012191614e-02,4.950349221760961746e-03
3.153153153153153312e+02,-2.372296577701963893e-01,-7.968263482940152187e-01,-1.181723752704550989e+00,2.701470063674797917e-01,-6.753253735849162886e-01,-1.230057607023469446e+00,2.832180475141469339e-02,4.936429019581104090e-03
3.163163163163163176e+02,-2.425031170705499450e-01,-7.957891942030757004e-01,-1.182494889284349648e+00,2.759525080254951468e-01,-6.745784837546090484e-01,-1.230906821907049586e+00,2.836698619718493880e-02,4.924623639946204903e-03
3.173173173173173609e+02,-2.477645925526007764e-01,-7.947567331587264139e-01,-1.183241412741377951e+00,2.817396596937750131e-01,-6.738385846141381474e-01,-1.231730999901489820e+00,2.841231349453202104e-02,4.914907846531970867e-03
3.183183183183183473e+02,-2.530136764165526464e-01,-7.937290532414607025e-01,-1.183963798651003207e+00,2.875078476078548606e-01,-6.731057784052179027e-01,-1.232530083462438864e+00,2.845778755686797015e-02,4.907255783360878892e-03
3.193193193193193338e+02,-2.582499534369148142e-01,-7.927062428000409833e-01,-1.184662527089823003e+00,2.932564490538367430e-01,-6.723801677765072204e-01,-1.233304022448235227e+00,2.850340929374760648e-02,4.901641002575403416e-03
3.203203203203203202e+02,-2.634730009687013541e-01,-7.916883904046858600e-01,-1.185338081825577428e+00,2.989848325446298194e-01,-6.716618557431544012e-01,-1.234052774255473661e+00,2.854917961069693144e-02,4.898036492588029103e-03
3.213213213213213635e+02,-2.686823889604619264e-01,-7.906755847987303465e-01,-1.185990949529765359e+00,3.046923580121920772e-01,-6.709509456447333431e-01,-1.234776303949657539e+00,2.859509940903987371e-02,4.896414706554800753e-03
3.223223223223223499e+02,-2.738776799744125912e-01,-7.896679148487780742e-01,-1.186621619014273543e+00,3.103783770161203104e-01,-6.702475411015487161e-01,-1.235474584390664710e+00,2.864116958572346730e-02,4.896747591119486598e-03
3.233233233233233364e+02,-2.790584292139435263e-01,-7.886654694933608045e-01,-1.187230580493186860e+00,3.160422329689217547e-01,-6.695517459693058893e-01,-1.236147596352738187e+00,2.868739103314138505e-02,4.899006615375406035e-03
3.243243243243243796e+02,-2.842241845587716309e-01,-7.876683376901288947e-01,-1.187818324870788977e+00,3.216832613782721340e-01,-6.688636642921278463e-01,-1.236795328638738534e+00,2.873376463895594563e-02,4.903162799992499300e-03
3.253253253253253661e+02,-2.893744866080135703e-01,-7.866766083615965854e-01,-1.188385343056612697e+00,3.273007901065485559e-01,-6.681834002539130957e-01,-1.237417778188382389e+00,2.878029128591851407e-02,4.909186746457445613e-03
3.263263263263263525e+02,-2.945088687314553200e-01,-7.856903703394718663e-01,-1.188932125308251209e+00,3.328941396479054848e-01,-6.675110581280263577e-01,-1.238014950180203355e+00,2.882697185168843490e-02,4.917048666375547009e-03
3.273273273273273389e+02,-2.996268571292817207e-01,-7.847097123076034464e-01,-1.189459160602504895e+00,3.384626234231206121e-01,-6.668467422253168131e-01,-1.238586858126985657e+00,2.887380720865037262e-02,4.926718410783591240e-03
3.283283283283283822e+02,-3.047279709005409898e-01,-7.837347227435793595e-01,-1.189966936035300904e+00,3.440055480924268938e-01,-6.661905568404626887e-01,-1.239133523964404571e+00,2.892079822373026451e-02,4.938165499423968763e-03
3.293293293293293686e+02,-3.098117221206074801e-01,-7.827654898590185040e-01,-1.190455936250693014e+00,3.495222138865023975e-01,-6.655426061966402962e-01,-1.239654978132646690e+00,2.896794575820971912e-02,4.951359149931285064e-03
3.303303303303303551e+02,-3.148776159279085274e-01,-7.818021015385984152e-01,-1.190926642899121868e+00,3.550119149557691145e-01,-6.649029943885201854e-01,-1.240151259650762672e+00,2.901525066753908588e-02,4.966268306883838898e-03
3.313313313313313415e+02,-3.199251506201686857e-01,-7.808446452778674551e-01,-1.191379534125015294e+00,3.604739397381055976e-01,-6.642718253235975201e-01,-1.240622416183529531e+00,2.906271380114902256e-02,4.982861670673490589e-03
3.323323323323323848e+02,-3.249538177604300859e-01,-7.798932081198889366e-01,-1.191815084083668319e+00,3.659075713450514744e-01,-6.636492026618606710e-01,-1.241068504100610870e+00,2.911033600226076157e-02,5.001107726149151521e-03
3.333333333333333712e+02,-3.299631022930913371e-01,-7.789478765907795754e-01,-1.192233762487277193e+00,3.713120879665388063e-01,-6.630352297538135709e-01,-1.241489588527802557e+00,2.915811810769495041e-02,5.020974770989949064e-03
3.343343343343343577e+02,-3.349524826702113267e-01,-7.780087366341938981e-01,-1.192636034179873183e+00,3.766867632941476307e-01,-6.624300095768610452e-01,-1.241885743390174213e+00,2.920606094767928471e-02,5.042430943766435317e-03
3.353353353353353441e+02,-3.399214309883032969e-01,-7.770758735448225485e-01,-1.193022358740831512e+00,3.820308669628356135e-01,-6.618336446700772147e-01,-1.242257051446917338e+00,2.925416534565474305e-02,5.065444251649058038e-03
3.363363363363363874e+02,-3.448694131358509551e-01,-7.761493719009693315e-01,-1.193393190116545766e+00,3.873436650110565482e-01,-6.612462370673756196e-01,-1.242603604317739086e+00,2.930243211808065268e-02,5.089982597725542512e-03
3.373373373373373738e+02,-3.497958889517539527e-01,-7.752293154962799360e-01,-1.193748976279780161e+00,3.926244203591252591e-01,-6.606678882291047161e-01,-1.242925502500639379e+00,2.935086207423846794e-02,5.116013807889860897e-03
3.383383383383383602e+02,-3.547003123949133974e-01,-7.743157872706933897e-01,-1.194090158916147670e+00,3.978723933056534379e-01,-6.600986989720962761e-01,-1.243222855380925918e+00,2.939945601603443162e-02,5.143505657268051222e-03
3.393393393393393467e+02,-3.595821317251430838e-01,-7.734088692406979604e-01,-1.194417173137101829e+00,4.030868420418152742e-01,-6.595387693981966670e-01,-1.243495781231346742e+00,2.944821473780103241e-02,5.172425896147319138e-03
3.403403403403403900e+02,-3.644407896955905168e-01,-7.725086424289724363e-01,-1.194730447218771641e+00,4.082670231831657670e-01,-6.589881988213144304e-01,-1.243744407203219104e+00,2.949713902609736593e-02,5.202742275377262443e-03
3.413413413413413764e+02,-3.692757237568303763e-01,-7.716151867934999409e-01,-1.195030402365927280e+00,4.134121923186720449e-01,-6.584470856930239036e-01,-1.243968869308462732e+00,2.954622965950841340e-02,5.234422571213767986e-03
3.423423423423423628e+02,-3.740863662727849093e-01,-7.707285811562401001e-01,-1.195317452500321620e+00,4.185216045765755011e-01,-6.579155275267651870e-01,-1.244169312392450877e+00,2.959548740844331061e-02,5.267434609578158441e-03
3.433433433433433493e+02,-3.788721447486018690e-01,-7.698489031314569297e-01,-1.195592004072612236e+00,4.235945152066348807e-01,-6.573936208206850873e-01,-1.244345890097620977e+00,2.964491303493257263e-02,5.301746289706253321e-03
3.443443443443443925e+02,-3.836324820706107364e-01,-7.689762290537949241e-01,-1.195854455897047419e+00,4.286301801782579357e-01,-6.568814609791718828e-01,-1.244498764817787873e+00,2.969450729242441994e-02,5.337325607163754572e-03
3.453453453453453790e+02,-3.883667967584559788e-01,-7.681106339062060417e-01,-1.196105199008066666e+00,4.336278567939639839e-01,-6.563791422331319847e-01,-1.244628107643138470e+00,2.974427092558006025e-02,5.374140676206704687e-03
3.463463463463463654e+02,-3.930745032294910013e-01,-7.672521912478260653e-01,-1.196344616537959427e+00,4.385868043175730202e-01,-6.558867575590731080e-01,-1.244734098295886549e+00,2.979420467006831108e-02,5.412159751467608346e-03
3.473473473473473518e+02,-3.977550120754868024e-01,-7.664009731419091365e-01,-1.196573083614693500e+00,4.435062846164449235e-01,-6.554043985970492425e-01,-1.244816925056597912e+00,2.984430925235917118e-02,5.451351248949635325e-03
3.483483483483483951e+02,-4.024077303517021864e-01,-7.655570500839259385e-01,-1.196790967279039997e+00,4.483855628170525520e-01,-6.549321555675369222e-01,-1.244876784681206772e+00,2.989458538951673267e-02,5.491683766313698936e-03
3.493493493493493816e+02,-4.070320618783255240e-01,-7.647204909299372133e-01,-1.196998626420089806e+00,4.532239079731018583e-01,-6.544701171873125167e-01,-1.244913882308763764e+00,2.994503378899131263e-02,5.533126102444781147e-03
3.503503503503503680e+02,-4.116274075542860622e-01,-7.638913628253555244e-01,-1.197196411728273624e+00,4.580205937453626364e-01,-6.540183705844033746e-01,-1.244928431359977772e+00,2.999565514841092545e-02,5.575647276286029193e-03
3.513513513513513544e+02,-4.161931656834000348e-01,-7.630697311342077294e-01,-1.197384665664997572e+00,4.627748990923122863e-01,-6.535770012121938644e-01,-1.244920653426626389e+00,3.004645015537201619e-02,5.619216544930913555e-03
3.523523523523523977e+02,-4.207287323127958389e-01,-7.622556593690179572e-01,-1.197563722448004020e+00,4.674861089706434658e-01,-6.531460927627664725e-01,-1.244890778151932054e+00,3.009741948722974639e-02,5.663803420965760754e-03
3.533533533533533841e+02,-4.252335015835337906e-01,-7.614492091214267733e-01,-1.197733908051583640e+00,4.721535150446273255e-01,-6.527257270795672195e-01,-1.244839043102023091e+00,3.014856381088754783e-02,5.709377689056509622e-03
3.543543543543543706e+02,-4.297068660933130446e-01,-7.606504399936667715e-01,-1.197895540220774935e+00,4.767764164032756158e-01,-6.523159840694854328e-01,-1.244765693628604675e+00,3.019988378258636752e-02,5.755909421775663032e-03
3.553553553553554138e+02,-4.341482172711190746e-01,-7.598594095310148289e-01,-1.198048928498697707e+00,4.813541202841852273e-01,-6.519169416144428020e-01,-1.244670982722995589e+00,3.025138004769332284e-02,5.803368994666784422e-03
3.563563563563564003e+02,-4.385569457636487867e-01,-7.590761731553429259e-01,-1.198194374266189799e+00,4.858859428029045358e-01,-6.515286754825934112e-01,-1.244555170861701976e+00,3.030305324049002019e-02,5.851727100545759362e-03
3.573573573573573867e+02,-4.429324418333134283e-01,-7.583007840998872151e-01,-1.198332170792926199e+00,4.903712096866140735e-01,-6.511512592392364462e-01,-1.244418525843706824e+00,3.035490398396053710e-02,5.900954763039580227e-03
3.583583583583583732e+02,-4.472740957675862550e-01,-7.575332933453597928e-01,-1.198462603299230933e+00,4.948092570108561516e-01,-6.507847641575479347e-01,-1.244261322619684584e+00,3.040693288957913021e-02,5.951023349364928210e-03
3.593593593593594164e+02,-4.515812982994379943e-01,-7.567737495575210804e-01,-1.198585949027803021e+00,4.991994319380199108e-01,-6.504292591292475390e-01,-1.244083843113357846e+00,3.045914055709766574e-02,6.001904582350356919e-03
3.603603603603604029e+02,-4.558534410385617353e-01,-7.560221990263380487e-01,-1.198702477324601556e+00,5.035410934562348784e-01,-6.500848105753105344e-01,-1.243886376035237440e+00,3.051152757433291465e-02,6.053570551707151623e-03
3.613613613613613893e+02,-4.600899169130676647e-01,-7.552786856068443022e-01,-1.198812449728171803e+00,5.078336131172966894e-01,-6.497514823568454334e-01,-1.243669216688987778e+00,3.056409451695375062e-02,6.105993724555607016e-03
3.623623623623623757e+02,-4.642901206212814991e-01,-7.545432506618245938e-01,-1.198916120066697566e+00,5.120763757722081033e-01,-6.494293356862623767e-01,-1.243432666770695416e+00,3.061684194826825786e-02,6.159146955214218379e-03
3.633633633633634190e+02,-4.684534490932596440e-01,-7.538159330064377883e-01,-1.199013734562110800e+00,5.162687803028910283e-01,-6.491184290388536393e-01,-1.243177034161316641e+00,3.066977041901084236e-02,6.213003494261066031e-03
3.643643643643644054e+02,-4.725793019615892043e-01,-7.530967688548964034e-01,-1.199105531940602543e+00,5.204102403485968420e-01,-6.488188180649178127e-01,-1.242902632712601596e+00,3.072288046712941950e-02,6.267536996877353002e-03
3.653653653653653919e+02,-4.766670820410202625e-01,-7.523857917693157482e-01,-1.199191743548907452e+00,5.245001850255222031e-01,-6.485305555025585589e-01,-1.242609782026800058e+00,3.077617261757274736e-02,6.322721530484319563e-03
3.663663663663663783e+02,-4.807161958164279936e-01,-7.516830326108416838e-01,-1.199272593475767978e+00,5.285380596381116236e-01,-6.482536910912936046e-01,-1.242298807230476587e+00,3.082964738207791267e-02,6.378531581685810414e-03
3.673673673673674216e+02,-4.847260539385826461e-01,-7.509885194931660291e-01,-1.199348298678001301e+00,5.325233263805224659e-01,-6.479882714866100901e-01,-1.241970038742761018e+00,3.088330525895806658e-02,6.434942062529448552e-03
3.683683683683684080e+02,-4.886960717271625065e-01,-7.503022777385361941e-01,-1.199419069110622793e+00,5.364554650267124858e-01,-6.477343401756063823e-01,-1.241623812038382235e+00,3.093714673289051434e-02,6.491928316100451478e-03
3.693693693693693945e+02,-4.926256696804177659e-01,-7.496243298363556296e-01,-1.199485107860509103e+00,5.403339736076090416e-01,-6.474919373938626821e-01,-1.241260467405835399e+00,3.099117227470516572e-02,6.549466121462869592e-03
3.703703703703703809e+02,-4.965142739908543490e-01,-7.489546954044765670e-01,-1.199546611283102360e+00,5.441583690738148738e-01,-6.472611000436820916e-01,-1.240880349701046992e+00,3.104538234117339493e-02,6.607531697963564370e-03
3.713713713713714242e+02,-5.003613170662795095e-01,-7.482933911532752003e-01,-1.199603769141695198e+00,5.479281879423166801e-01,-6.470418616138506884e-01,-1.240483808096905616e+00,3.109977737479748330e-02,6.666101708915082684e-03
3.723723723723724106e+02,-5.041662380555168577e-01,-7.476404308525992359e-01,-1.199656764748843196e+00,5.516429869256669338e-01,-6.468342521010587154e-01,-1.240071195829041573e+00,3.115435780360057555e-02,6.725153264674019887e-03
3.733733733733733970e+02,-5.079284833780689512e-01,-7.469958253016701910e-01,-1.199705775109495498e+00,5.553023435421323706e-01,-6.466382979331345426e-01,-1.239642869938227587e+00,3.120912404091731249e-02,6.784663925132215431e-03
3.743743743743743835e+02,-5.116475072569725002e-01,-7.463595823020193754e-01,-1.199750971065449479e+00,5.589058567053185600e-01,-6.464540218942361749e-01,-1.239199191009804579e+00,3.126407648518522014e-02,6.844611701638033709e-03
3.753753753753754268e+02,-5.153227722540686395e-01,-7.457317066335302780e-01,-1.199792517440754214e+00,5.624531472918062880e-01,-6.462814430521506281e-01,-1.238740522910510178e+00,3.131921551973680662e-02,6.904975058366122527e-03
3.763763763763764132e+02,-5.189537498068748089e-01,-7.451122000336545259e-01,-1.199830573187721017e+00,5.659438586853747788e-01,-6.461205766878486134e-01,-1.238267232523118988e+00,3.137454151259254365e-02,6.965732913153640897e-03
3.773773773773773996e+02,-5.225399207662295709e-01,-7.445010611798619227e-01,-1.199865291533218858e+00,5.693776572964170946e-01,-6.459714342274427423e-01,-1.237779689479280965e+00,3.143005481625486125e-02,7.026864637821709364e-03
3.783783783783783861e+02,-5.260807759338441691e-01,-7.438982856753815209e-01,-1.199896820124943142e+00,5.727542330551984584e-01,-6.458340231766968031e-01,-1.237278265890968232e+00,3.148575576750298199e-02,7.088350058000838713e-03
3.793793793793794293e+02,-5.295758165988841970e-01,-7.433038660382796925e-01,-1.199925301177390269e+00,5.760732998776592062e-01,-6.457083470582316576e-01,-1.236763336080921816e+00,3.154164468718896608e-02,7.150169452479169206e-03
3.803803803803804158e+02,-5.330245550726741000e-01,-7.427177916939189384e-01,-1.199950871617263104e+00,5.793345961025124780e-01,-6.455944053515726422e-01,-1.236235276312499964e+00,3.159772188003486665e-02,7.212303552092709860e-03
3.813813813813814022e+02,-5.364265152206053600e-01,-7.421400489708331882e-01,-1.199973663228075305e+00,5.825378848984538172e-01,-6.454921934361816938e-01,-1.235694464519326186e+00,3.165398763443105778e-02,7.274733538176582533e-03
3.823823823823823886e+02,-5.397812329903053374e-01,-7.415706211000434589e-01,-1.199993802793728692e+00,5.856829546403513609e-01,-6.454017025376131977e-01,-1.235141280035128908e+00,3.171044222223588782e-02,7.337441040596404812e-03
3.833833833833834319e+02,-5.430882569351160871e-01,-7.410094882178437370e-01,-1.200011412240858277e+00,5.887696192533675710e-01,-6.453229196769334486e-01,-1.234576103324161123e+00,3.176708589857675513e-02,7.400408135378805201e-03
3.843843843843844184e+02,-5.463471487319113695e-01,-7.404566273720596392e-01,-1.200026608779757087e+00,5.917977185240217430e-01,-6.452558276235362822e-01,-1.233999315712591915e+00,3.182391890165250231e-02,7.463617341960182908e-03
3.853853853853854048e+02,-5.495574836922818562e-01,-7.399120125317959484e-01,-1.200039505043712484e+00,5.947671183772953452e-01,-6.452004048514876633e-01,-1.233411299121243809e+00,3.188094145253748263e-02,7.527051620072468079e-03
3.863863863863864481e+02,-5.527188512660963227e-01,-7.393756146006684737e-01,-1.200050209226595888e+00,5.976777111189478520e-01,-6.451566254995251271e-01,-1.232812435800051620e+00,3.193815375498707670e-02,7.590694366284586256e-03
3.873873873873874345e+02,-5.558308555364541714e-01,-7.388474014335115747e-01,-1.200058825218564884e+00,6.005294156423044427e-01,-6.451244593348366418e-01,-1.232203108064608754e+00,3.199555599524497862e-02,7.654529410218240647e-03
3.883883883883884209e+02,-5.588931157050378573e-01,-7.383273378565461398e-01,-1.200065452739754290e+00,6.033221775988669711e-01,-6.451038717207348006e-01,-1.231583698035161323e+00,3.205314834185225836e-02,7.718541010456214657e-03
3.893893893893894074e+02,-5.619052665668706759e-01,-7.378153856909878128e-01,-1.200070187471839800e+00,6.060559695321812157e-01,-6.450948235883433579e-01,-1.230954587378394027e+00,3.211093094545811044e-02,7.782713850161206322e-03
3.903903903903904506e+02,-5.648669589734952590e-01,-7.373115037800607174e-01,-1.200073121187377190e+00,6.087307909744961165e-01,-6.450972714123980323e-01,-1.230316157052351533e+00,3.216890393863265640e-02,7.847033032423102183e-03
