time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.182182182182182260e+02,5.417291420857617279e-01,-1.197418643327154530e+00,-1.010326145092319328e+00,-3.540648160456614235e-01,-1.114101901743082879e+00,-9.931117907810020906e-01,-1.088050032788048172e-30,2.914699850830528016e-02
2.192192192192192408e+02,5.407136878620613096e-01,-1.196662483656900200e+00,-1.010167700889592179e+00,-3.538567611519653489e-01,-1.113847880416827030e+00,-9.932981142067444091e-01,-5.638609790755280971e-31,2.914699850830528016e-02
2.202202202202202272e+02,5.397792778031720307e-01,-1.195994637900544388e+00,-1.010007716098169972e+00,-3.536704552657615741e-01,-1.113592696449575037e+00,-9.934846232871080707e-01,-2.912317243692151380e-31,2.914699850830528016e-02
2.212212212212212421e+02,5.389273994175162175e-01,-1.195422441234925248e+00,-1.009846081889581360e+00,-3.535068622816643913e-01,-1.113336270221217728e+00,-9.936712982754246637e-01,-1.499162752605567879e-31,2.914699850830528016e-02
2.222222222222222285e+02,5.381592724685878570e-01,-1.194953501467163060e+00,-1.009682682587749403e+00,-3.533669316834766039e-01,-1.113078516965657405e+00,-9.938581217532379553e-01,-7.691345875930680743e-32,2.914699850830528016e-02
2.232232232232232434e+02,5.374758268846344667e-01,-1.194595618329576503e+00,-1.009517395318430211e+00,-3.532515887085187489e-01,-1.112819346533956644e+00,-9.940450784170965504e-01,-3.932777278675171078e-32,2.914699850830528016e-02
2.242242242242242583e+02,5.368776828629914233e-01,-1.194356674983585886e+00,-1.009350089649099003e+00,-3.531617233545108481e-01,-1.112558663150128746e+00,-9.942321548895748373e-01,-2.004194240218751857e-32,2.914699850830528016e-02
2.252252252252252447e+02,5.363651336388250979e-01,-1.194244498118788078e+00,-1.009180627220093163e+00,-3.530981782398042723e-01,-1.112296365160755807e+00,-9.944193395527806123e-01,-1.017943585056463058e-32,2.914699850830528016e-02
2.262262262262262595e+02,5.359381313600265484e-01,-1.194266683673477880e+00,-1.009008861367973520e+00,-3.530617353593347718e-01,-1.112032344779763315e+00,-9.946066224028025093e-01,-5.152892091610385223e-33,2.914699850830528016e-02
2.272272272272272460e+02,5.355962764670587628e-01,-1.194430386354625950e+00,-1.008834636742277802e+00,-3.530531018158821199e-01,-1.111766487829914052e+00,-9.947939949237240009e-01,-2.599691528466137111e-33,2.914699850830528016e-02
2.282282282282282608e+02,5.353388109191282718e-01,-1.194742072907800434e+00,-1.008657788917052045e+00,-3.530728946488566056e-01,-1.111498673482779642e+00,-9.949814499800073708e-01,-1.307181877881574998e-33,2.914699850830528016e-02
2.292292292292292473e+02,5.351646155371990732e-01,-1.195207241560563016e+00,-1.008478143998776666e+00,-3.531216249303186228e-01,-1.111228773999234365e+00,-9.951689817262124871e-01,-6.550789456296392196e-34,2.914699850830528016e-02
2.302302302302302621e+02,5.350722116518922267e-01,-1.195830113257369876e+00,-1.008295518232585675e+00,-3.531996813492875864e-01,-1.110956654472792238e+00,-9.953565855331746315e-01,-3.271859779117132149e-34,2.914699850830528016e-02
2.312312312312312486e+02,5.350597671526038379e-01,-1.196613304146493473e+00,-1.008109717608938416e+00,-3.533073135591516811e-01,-1.110682172578435711e+00,-9.955442579299194072e-01,-1.628692657582346098e-34,2.914699850830528016e-02
2.322322322322322634e+02,5.351251069362190638e-01,-1.197557493065916967e+00,-1.007920537473235401e+00,-3.534446156171662246e-01,-1.110405178329951337e+00,-9.957319965607411838e-01,-8.080291026892828581e-35,2.914699850830528016e-02
2.332332332332332498e+02,5.352657276529502184e-01,-1.198661102142849266e+00,-1.007727762141195971e+00,-3.536115098971600590e-01,-1.110125513849177681e+00,-9.959198001570130909e-01,-3.995381658196293869e-35,2.914699850830528016e-02
2.342342342342342647e+02,5.354788165467296857e-01,-1.199920012540924841e+00,-1.007531164523176370e+00,-3.538077319036834201e-01,-1.109843013151015745e+00,-9.961076685234417916e-01,-1.968942073071779615e-35,2.914699850830528016e-02
2.352352352352352511e+02,5.357612740919281968e-01,-1.201327340189501047e+00,-1.007330505761001582e+00,-3.540328164546041601e-01,-1.109557501948516434e+00,-9.962956025386134895e-01,-9.670546134405443644e-36,2.914699850830528016e-02
2.362362362362362660e+02,5.361097400405316904e-01,-1.202873297269450248e+00,-1.007125534881292861e+00,-3.542860857260002883e-01,-1.109268797482877433e+00,-9.964836041698157398e-01,-4.733827761132896042e-36,2.914699850830528016e-02
2.372372372372372524e+02,5.365206224175017580e-01,-1.204545163616880687e+00,-1.006915988469711642e+00,-3.545666396645348328e-01,-1.108976708383736964e+00,-9.966716765022506364e-01,-2.309496388729808694e-36,2.914699850830528016e-02
2.382382382382382673e+02,5.369901289396555866e-01,-1.206327387554547492e+00,-1.006701590370999710e+00,-3.548733492649487342e-01,-1.108681034565712986e+00,-9.968598237828925068e-01,-1.122963141731965058e-36,2.914699850830528016e-02
2.392392392392392537e+02,5.375143002870751419e-01,-1.208201827859789912e+00,-1.006482051420183987e+00,-3.552048531810743093e-01,-1.108381567167791237e+00,-9.970480514793672588e-01,-5.441981868604630727e-37,2.914699850830528016e-02
2.402402402402402686e+02,5.380890446272076355e-01,-1.210148138028773968e+00,-1.006257069210795052e+00,-3.555595580859057803e-01,-1.108078088542765016e+00,-9.972363663543667434e-01,-2.628403567780853075e-37,2.914699850830528016e-02
2.412412412412412550e+02,5.387101727809436857e-01,-1.212144281664869760e+00,-1.006026327906487161e+00,-3.559356431190242587e-01,-1.107770372304635487e+00,-9.974247765562435086e-01,-1.265232588460412119e-37,2.914699850830528016e-02
2.422422422422422699e+02,5.393734334268619479e-01,-1.214167155162910960e+00,-1.005789498102934276e+00,-3.563310686587726761e-01,-1.107458183442527888e+00,-9.976132917265542188e-01,-6.070046941843807769e-38,2.914699850830528016e-02
2.432432432432432563e+02,5.400745477634789626e-01,-1.216193282624954408e+00,-1.005546236747429045e+00,-3.567435895343962771e-01,-1.107141278510371363e+00,-9.978019231254654509e-01,-2.902398783752781447e-38,2.914699850830528016e-02
2.442442442442442712e+02,5.408092430880775403e-01,-1.218199539840832291e+00,-1.005296187124104845e+00,-3.571707726540032102e-01,-1.106819405902258246e+00,-9.979906837760478266e-01,-1.383137848127214222e-38,2.914699850830528016e-02
2.452452452452452576e+02,5.415732848023070423e-01,-1.220163860527996302e+00,-1.005038978913204373e+00,-3.576100188734012142e-01,-1.106492306224029498e+00,-9.981795886286352060e-01,-6.569271192142330977e-39,2.914699850830528016e-02
2.462462462462462724e+02,5.423625064166488485e-01,-1.222065879497310270e+00,-1.004774228333302766e+00,-3.580585887757696817e-01,-1.106159712772224690e+00,-9.983686547465459027e-01,-3.109655321345958438e-39,2.914699850830528016e-02
2.472472472472472589e+02,5.431728371951725087e-01,-1.223887473804098347e+00,-1.004501538375811354e+00,-3.585136318808468947e-01,-1.105821352132047908e+00,-9.985579015145945592e-01,-1.467069369151599605e-39,2.914699850830528016e-02
2.482482482482482737e+02,5.440003271558878639e-01,-1.225613173264010758e+00,-1.004220499141475820e+00,-3.589722186633844681e-01,-1.105476944906414571e+00,-9.987473508719570958e-01,-6.898145849783493409e-40,2.914699850830528016e-02
2.492492492492492602e+02,5.448411692175700871e-01,-1.227230424383252583e+00,-1.003930688288896977e+00,-3.594313746423711819e-01,-1.105126206588429527e+00,-9.989370275710772740e-01,-3.232640558010047330e-40,2.914699850830528016e-02
2.502502502502502750e+02,5.456917183585739961e-01,-1.228729704945973999e+00,-1.003631671605318187e+00,-3.598881157123452468e-01,-1.104768848589736230e+00,-9.991269594644285323e-01,-1.509822102957992124e-40,2.914699850830528016e-02
2.512512512512512615e+02,5.465485077245366696e-01,-1.230104498503732602e+00,-1.003323003710044903e+00,-3.603394838318773052e-01,-1.104404579437097356e+00,-9.993171778210632183e-01,-7.028092219869238862e-41,2.914699850830528016e-02
2.522522522522522763e+02,5.474082616880473484e-01,-1.231351147513796596e+00,-1.003004228900848060e+00,-3.607825821657683063e-01,-1.104033106149187260e+00,-9.995077176750023495e-01,-3.260561752328092909e-41,2.914699850830528016e-02
2.532532532532532628e+02,5.482679059228195984e-01,-1.232468610135777132e+00,-1.002674882153540281e+00,-3.612146087980425690e-01,-1.103654135804913894e+00,-9.996986182076159633e-01,-1.507615897444910399e-41,2.914699850830528016e-02
2.542542542542542776e+02,5.491245746065462896e-01,-1.233458148572000646e+00,-1.002334490284569002e+00,-3.616328881911798354e-01,-1.103267377313561726e+00,-9.998899231662540243e-01,-6.947559608410233986e-42,2.914699850830528016e-02
2.552552552552552640e+02,5.499756149098065094e-01,-1.234322976671635708e+00,-1.001982573285945088e+00,-3.620348996595696978e-01,-1.102872543395617466e+00,-1.000081681321455696e+00,-3.190929022788456228e-42,2.914699850830528016e-02
2.562562562562562789e+02,5.508185889628643972e-01,-1.235067891982738253e+00,-1.001618645841039434e+00,-3.624183022460633063e-01,-1.102469352781217271e+00,-1.000273946965144933e+00,-1.460647064579180965e-42,2.914699850830528016e-02
2.572572572572572653e+02,5.516512735180461036e-01,-1.235698913342258454e+00,-1.001242219028792624e+00,-3.627809555323178725e-01,-1.102057532630768888e+00,-1.000466780452255122e+00,-6.663719602942480080e-43,2.914699850830528016e-02
2.582582582582583086e+02,5.524716575429962084e-01,-1.236222940237099666e+00,-1.000852802222574445e+00,-3.631209360679843456e-01,-1.101636821179288628e+00,-1.000660248788255657e+00,-3.029921739336948957e-43,2.914699850830528016e-02
2.592592592592592950e+02,5.532779379901090477e-01,-1.236647445219305474e+00,-1.000449905188361743e+00,-3.634365492619812121e-01,-1.101206970602438773e+00,-1.000854426265029851e+00,-1.373059554669682764e-43,2.914699850830528016e-02
2.602602602602602815e+02,5.540685139906104117e-01,-1.236980206104887792e+00,-1.000033040385013949e+00,-3.637263367328194552e-01,-1.100767750098023301e+00,-1.001049395147519228e+00,-6.201412198157491221e-44,2.914699850830528016e-02
2.612612612612612679e+02,5.548419797189984015e-01,-1.237229080829250538e+00,-9.996017254672031616e-01,-3.639890792568551414e-01,-1.100318949171871674e+00,-1.001245246413441370e+00,-2.791483590020157427e-44,2.914699850830528016e-02
2.622622622622623112e+02,5.555971161658250779e-01,-1.237401824806884765e+00,-9.991554859890149354e-01,-3.642237955774900726e-01,-1.099860381111526841e+00,-1.001442080548251345e+00,-1.252341604799008482e-44,2.914699850830528016e-02
2.632632632632632976e+02,5.563328820450400558e-01,-1.237505948456117277e+00,-9.986938583033572181e-01,-3.644297374404530387e-01,-1.099391886625110004e+00,-1.001640008397300496e+00,-5.599558449543707370e-45,2.914699850830528016e-02
2.642642642642642841e+02,5.570484040472745146e-01,-1.237548611123481024e+00,-9.982163926491101069e-01,-3.646063812978843077e-01,-1.098913337616080010e+00,-1.001839152076863693e+00,-2.495330033967770874e-45,2.914699850830528016e-02
2.652652652652652705e+02,5.577429666333773017e-01,-1.237536546853069463e+00,-9.977226564144389132e-01,-3.647534171762368826e-01,-1.098424641057571094e+00,-1.002039645945325352e+00,-1.108269643264982772e-45,2.914699850830528016e-02
2.662662662662663138e+02,5.584160015440056135e-01,-1.237476017153759100e+00,-9.972122375609203671e-01,-3.648707352307727358e-01,-1.097925742922601700e+00,-1.002241637635352234e+00,-4.905757852467630776e-46,2.914699850830528016e-02
2.672672672672673002e+02,5.590670771818316842e-01,-1.237372785985681789e+00,-9.966847481891006888e-01,-3.649584105146841395e-01,-1.097416632118959345e+00,-1.002445289147272822e+00,-2.164262817296091940e-46,2.914699850830528016e-02
2.682682682682682866e+02,5.596958880035239892e-01,-1.237232112497222536e+00,-9.961398282219137146e-01,-3.650166864765637675e-01,-1.096897344370126426e+00,-1.002650778003158161e+00,-9.516058499549144495e-47,2.914699850830528016e-02
2.692692692692692731e+02,5.603022440395967196e-01,-1.237058757497537353e+00,-9.955771491780902593e-01,-3.650459576696059583e-01,-1.096367965976537517e+00,-1.002858298460215236e+00,-4.170109093789991712e-47,2.914699850830528016e-02
2.702702702702703164e+02,5.608860606418886174e-01,-1.236857000172330467e+00,-9.949964180033422645e-01,-3.650467521133263227e-01,-1.095828637384985482e+00,-1.003068062781017122e+00,-1.821297672560978622e-47,2.914699850830528016e-02
2.712712712712713028e+02,5.614473485411154430e-01,-1.236630662088582522e+00,-9.943973809228642269e-01,-3.650197136975280032e-01,-1.095279556488500727e+00,-1.003280302556848858e+00,-7.927890535461560353e-48,2.914699850830528016e-02
2.722722722722722892e+02,5.619862042808666525e-01,-1.236383136051014908e+00,-9.937798272745992367e-01,-3.649655849622005510e-01,-1.094720981574814456e+00,-1.003495270078905488e+00,-3.439359300155106779e-48,2.914699850830528016e-02
2.732732732732732757e+02,5.625028010797171740e-01,-1.236117417847285127e+00,-9.931435932789519638e-01,-3.648851905291637943e-01,-1.094153233838961015e+00,-1.003713239750336328e+00,-1.487101578657746608e-48,2.914699850830528016e-02
2.742742742742743189e+02,5.629973801598803229e-01,-1.235836139338694073e+00,-9.924885656972739501e-01,-3.647794214041523708e-01,-1.093576699375025107e+00,-1.003934509530052255e+00,-6.408359981076533600e-49,2.914699850830528016e-02
2.752752752752753054e+02,5.634702425690639727e-01,-1.235541601714498228e+00,-9.918146853286666786e-01,-3.646492203137461363e-01,-1.092991830563796007e+00,-1.004159402396829881e+00,-2.752303589762117084e-49,2.914699850830528016e-02
2.762762762762762918e+02,5.639217415118861210e-01,-1.235235808031631688e+00,-9.911219502925567859e-01,-3.644955681916114409e-01,-1.092399146777433439e+00,-1.004388267819480873e+00,-1.178118400580234994e-49,2.914699850830528016e-02
2.772772772772772782e+02,5.643522751983092167e-01,-1.234920494411634317e+00,-9.904104190432436727e-01,-3.643194718839383728e-01,-1.091799234329388302e+00,-1.004621483215729416e+00,-5.026025654725089287e-50,2.914699850830528016e-02
2.782782782782783215e+02,5.647622802089956595e-01,-1.234597159468475258e+00,-9.896802130623034710e-01,-3.641219531053046521e-01,-1.091192745607823644e+00,-1.004859455378849464e+00,-2.136995541603733345e-50,2.914699850830528016e-02
2.792792792792793080e+02,5.651522253711677157e-01,-1.234267091700891772e+00,-9.889315191754859402e-01,-3.639040386436608876e-01,-1.090580397343679842e+00,-1.005102621847087541e+00,-9.055776134458668354e-51,2.914699850830528016e-02
2.802802802802802944e+02,5.655226061333761267e-01,-1.233931394707181273e+00,-9.881645914426305799e-01,-3.636667517866053467e-01,-1.089962967980148800e+00,-1.005351452186386885e+00,-3.824642794155790405e-51,2.914699850830528016e-02
2.812812812812812808e+02,5.658739394234315601e-01,-1.233591010174924785e+00,-9.873797525722172175e-01,-3.634111049202710109e-01,-1.089341294128393756e+00,-1.005606449151907889e+00,-1.609901170819614694e-51,2.914699850830528016e-02
2.822822822822823241e+02,5.662067589705255255e-01,-1.233246738668279496e+00,-9.865773948164983098e-01,-3.631380932364953740e-01,-1.088716266114455822e+00,-1.005868149688320168e+00,-6.753838631875096325e-52,2.914699850830528016e-02
2.832832832832833105e+02,5.665216110701458696e-01,-1.232899258285900856e+00,-9.857579803087004322e-01,-3.628486894729129886e-01,-1.088088822643831666e+00,-1.006137125722836645e+00,-2.823873673939963075e-52,2.914699850830528016e-02
2.842842842842842970e+02,5.668190507686738933e-01,-1.232549141297280659e+00,-9.849220408105111568e-01,-3.625438396035721711e-01,-1.087459944632549469e+00,-1.006413984698456554e+00,-1.176746631769429239e-52,2.914699850830528016e-02
2.852852852852852834e+02,5.670996384434456861e-01,-1.232196868887699859e+00,-9.840701768458886001e-01,-3.622244593940037172e-01,-1.086830648275866285e+00,-1.006699369788019105e+00,-4.887241175305987188e-53,2.914699850830528016e-02
2.862862862862863267e+02,5.673639367534611955e-01,-1.231842844154854344e+00,-9.832030562059927981e-01,-3.618914317337576514e-01,-1.086201977447160516e+00,-1.006993959722442655e+00,-2.022961789225670576e-53,2.914699850830528016e-02
2.872872872872873131e+02,5.676125079357613457e-01,-1.231487403505859390e+00,-9.823214118196099687e-01,-3.615456046607047336e-01,-1.085574995539322796e+00,-1.007298468159153026e+00,-8.345544610109203026e-54,2.914699850830528016e-02
2.882882882882882996e+02,5.678459114226818150e-01,-1.231130826603587636e+00,-9.814260389935847151e-01,-3.611877899943688464e-01,-1.084950776878078393e+00,-1.007613642509307406e+00,-3.431348069264372306e-54,2.914699850830528016e-02
2.892892892892893428e+02,5.680647017556645917e-01,-1.230773345007641240e+00,-9.805177920382706080e-01,-3.608187624997664100e-01,-1.084330397850493455e+00,-1.007940262135303300e+00,-1.406105629292786503e-54,2.914699850830528016e-02
2.902902902902903293e+02,5.682694267720185266e-01,-1.230415149648861561e+00,-9.795975803035790186e-01,-3.604392595083006912e-01,-1.083714927901752390e+00,-1.008279135823490824e+00,-5.742674412247964200e-55,2.914699850830528016e-02
2.912912912912913157e+02,5.684606260418860746e-01,-1.230056397268096235e+00,-9.786663636616027562e-01,-3.600499809278656649e-01,-1.083105420558658993e+00,-1.008631098431434170e+00,-2.337510170233747041e-55,2.914699850830528016e-02
2.922922922922923021e+02,5.686388295336888277e-01,-1.229697215940604327e+00,-9.777251474816968102e-01,-3.596515895802057106e-01,-1.082502904638937613e+00,-1.008997006604923641e+00,-9.482784584174057228e-56,2.914699850830528016e-02
2.932932932932933454e+02,5.688045564874173454e-01,-1.229337709797641010e+00,-9.767749771530702674e-01,-3.592447118095337122e-01,-1.081908375801236666e+00,-1.009377733457891058e+00,-3.834081276129607116e-56,2.914699850830528016e-02
2.942942942942943318e+02,5.689583144762875300e-01,-1.228977963046704369e+00,-9.758169322181011740e-01,-3.588299383122846020e-01,-1.081322788581868810e+00,-1.009774162109010609e+00,-1.545004654149488169e-56,2.914699850830528016e-02
2.952952952952953183e+02,5.691005986384776172e-01,-1.228618043382071257e+00,-9.748521201865090191e-01,-3.584078251435359186e-01,-1.080747049051191899e+00,-1.010187177972951433e+00,-6.204993190787090407e-57,2.914699850830528016e-02
2.962962962962963047e+02,5.692318910618524574e-01,-1.228258004867700537e+00,-9.738816701060100112e-01,-3.579788948609980981e-01,-1.080182008205629263e+00,-1.010617659712766070e+00,-2.483681255224904362e-57,2.914699850830528016e-02
2.972972972972973480e+02,5.693526603057746938e-01,-1.227897890365579503e+00,-9.729067259689865299e-01,-3.575436377724837134e-01,-1.079628456191424446e+00,-1.011066468773721860e+00,-9.908169696611526290e-58,2.914699850830528016e-02
2.982982982982983344e+02,5.694633610452678463e-01,-1.227537733574153300e+00,-9.719284400369253563e-01,-3.571025132573965033e-01,-1.079087117434110121e+00,-1.011534437438919465e+00,-3.939435839241204764e-58,2.914699850830528016e-02
2.992992992992993209e+02,5.695644338239291837e-01,-1.227177560733721196e+00,-9.709479661648674487e-01,-3.566559511369973845e-01,-1.078558646724255388e+00,-1.012022355374213589e+00,-1.561052966762921477e-58,2.914699850830528016e-02
3.003003003003003073e+02,5.696563049030777259e-01,-1.226817392048573874e+00,-9.699664532068936751e-01,-3.562043530720301332e-01,-1.078043626286258716e+00,-1.012530954665064487e+00,-6.165158567081797837e-59,2.914699850830528016e-02
3.013013013013013506e+02,5.697393861956679961e-01,-1.226457242869245512e+00,-9.689850385807764477e-01,-3.557480939697055811e-01,-1.077542563833627565e+00,-1.013060893391631190e+00,-2.426687542318436467e-59,2.914699850830528016e-02
3.023023023023023370e+02,5.698140752744834669e-01,-1.226097124672470784e+00,-9.680048420655167352e-01,-3.552875233850921743e-01,-1.077055891592169967e+00,-1.013612737840990707e+00,-9.519770100349845856e-60,2.914699850830528016e-02
3.033033033033033234e+02,5.698807554450603385e-01,-1.225737045871324149e+00,-9.670269598996634741e-01,-3.548229669046416568e-01,-1.076583966252448343e+00,-1.014186943516712791e+00,-3.722048630572339806e-60,2.914699850830528016e-02
3.043043043043043099e+02,5.699397958746634796e-01,-1.225377012483465089e+00,-9.660524592413393119e-01,-3.543547275019360288e-01,-1.076127069795332902e+00,-1.014783835175543603e+00,-1.450375988939223511e-60,2.914699850830528016e-02
3.053053053053053532e+02,5.699915517694599254e-01,-1.225017028681420594e+00,-9.650823730429283209e-01,-3.538830868577861888e-01,-1.075685411119850610e+00,-1.015403586197241914e+00,-5.632771420357665685e-61,2.914699850830528016e-02
3.063063063063063396e+02,5.700363645927905010e-01,-1.224657097245358317e+00,-9.641176953847293563e-01,-3.534083066385826921e-01,-1.075259128391083507e+00,-1.016046197674582485e+00,-2.180251605193844495e-61,2.914699850830528016e-02
3.073073073073073260e+02,5.700745623181523447e-01,-1.224297219935760905e+00,-9.631593773027417038e-01,-3.529306297283168470e-01,-1.074848292017615670e+00,-1.016711477693118537e+00,-8.410737043773877195e-62,2.914699850830528016e-02
3.083083083083083125e+02,5.701064597111533683e-01,-1.223937397800817894e+00,-9.622083231364133571e-01,-3.524502814109820026e-01,-1.074452908162996323e+00,-1.017399021350478883e+00,-3.233735104781833912e-62,2.914699850830528016e-02
3.093093093093093557e+02,5.701323586353047590e-01,-1.223577631431090218e+00,-9.612653874128735954e-01,-3.519674705011589522e-01,-1.074072922693615206e+00,-1.018108192137954671e+00,-1.239132550222328466e-62,2.914699850830528016e-02
3.103103103103103422e+02,5.701525483770638614e-01,-1.223217921172110367e+00,-9.603313722751152248e-01,-3.514823904215035322e-01,-1.073708225466079691e+00,-1.018838105367133817e+00,-4.732319085034538514e-63,2.914699850830528016e-02
3.113113113113113286e+02,5.701673059860531412e-01,-1.222858267303950752e+00,-9.594070254530026043e-01,-3.509952202266173882e-01,-1.073358654860220085e+00,-1.019587614365359496e+00,-1.801246696902282704e-63,2.914699850830528016e-02
3.123123123123123150e+02,5.701768966268344618e-01,-1.222498670195450110e+00,-9.584930387679988506e-01,-3.505061255734077119e-01,-1.073024002468916382e+00,-1.020355300179385249e+00,-6.833060876032498665e-64,2.914699850830528016e-02
3.133133133133133583e+02,5.701815739390467819e-01,-1.222139130439635402e+00,-9.575900471553078219e-01,-3.500152596385503467e-01,-1.072704017862552206e+00,-1.021139465510930489e+00,-2.583451362277818223e-64,2.914699850830528016e-02
3.143143143143143448e+02,5.701815804030903045e-01,-1.221779648975969135e+00,-9.566986281807803305e-01,-3.495227639840783884e-01,-1.072398413353714774e+00,-1.021938133555843287e+00,-9.734825899736146223e-65,2.914699850830528016e-02
3.153153153153153312e+02,5.701771477088918294e-01,-1.221420227204264464e+00,-9.558193020245311367e-01,-3.490287693724386520e-01,-1.072106868696328874e+00,-1.022749052326906938e+00,-3.655939327298770444e-65,2.914699850830528016e-02
3.163163163163163176e+02,5.701684971255979173e-01,-1.221060867094526881e+00,-9.549525318987917011e-01,-3.485333965326056771e-01,-1.071829035662406282e+00,-1.023569704907790534e+00,-1.368398704127244285e-65,2.914699850830528016e-02
3.173173173173173609e+02,5.701558398703268082e-01,-1.220701571296475940e+00,-9.540987248640602214e-01,-3.480367568790250221e-01,-1.071564542448689705e+00,-1.024397325913914081e+00,-5.104688016820191465e-66,2.914699850830528016e-02
3.183183183183183473e+02,5.701393774743628295e-01,-1.220342343252153183e+00,-9.532582330051385666e-01,-3.475389531852917102e-01,-1.071312997874389161e+00,-1.025228924229848460e+00,-1.897879445790323715e-66,2.914699850830528016e-02
3.193193193193193338e+02,5.701193021454075138e-01,-1.219983187314743978e+00,-9.524313549270475576e-01,-3.470400802145522379e-01,-1.071073995339730356e+00,-1.026061311860445135e+00,-7.032518768705484533e-67,2.914699850830528016e-02
3.203203203203203202e+02,5.700957971247102574e-01,-1.219624108876555590e+00,-9.516183375301059399e-01,-3.465402253086726225e-01,-1.070847116523010678e+00,-1.026891138485339861e+00,-2.597143993697992328e-67,2.914699850830528016e-02
3.213213213213213635e+02,5.700690370380783190e-01,-1.219265114508998993e+00,-9.508193780234844850e-01,-3.460394689382327860e-01,-1.070631934801128171e+00,-1.027714931057477576e+00,-9.559253996067184503e-68,2.914699850830528016e-02
3.223223223223223499e+02,5.700391882399379329e-01,-1.218906212117359056e+00,-9.500346261372856205e-01,-3.455378852154015745e-01,-1.070428018385063851e+00,-1.028529137551142503e+00,-3.506669279583793326e-68,2.914699850830528016e-02
3.233233233233233364e+02,5.700064091497584196e-01,-1.218547411113171774e+00,-9.492641864945106089e-01,-3.450355423717254011e-01,-1.070234933167515834e+00,-1.029330173759263278e+00,-1.282060272916268289e-68,2.914699850830528016e-02
3.243243243243243796e+02,5.699708505802852931e-01,-1.218188722607081997e+00,-9.485081211060801820e-01,-3.445325032028200285e-01,-1.070052245284758952e+00,-1.030114471878062821e+00,-4.671591888513456416e-69,2.914699850830528016e-02
3.253253253253253661e+02,5.699326560571414957e-01,-1.217830159625172159e+00,-9.477664519542776667e-01,-3.440288254819033886e-01,-1.069879523398918231e+00,-1.030878529511692232e+00,-1.696540214360595760e-69,2.914699850830528016e-02
3.263263263263263525e+02,5.698919621294568083e-01,-1.217471737351901728e+00,-9.470391636324830831e-01,-3.435245623440454921e-01,-1.069716340710157976e+00,-1.031618957688740457e+00,-6.140535168012368987e-70,2.914699850830528016e-02
3.273273273273273389e+02,5.698488986712799687e-01,-1.217113473402999135e+00,-9.463262060117785257e-01,-3.430197626429423163e-01,-1.069562276710938731e+00,-1.032332526510477244e+00,-2.215088491133864506e-70,2.914699850830528016e-02
3.283283283283283822e+02,5.698035891735997449e-01,-1.216755388131860460e+00,-9.456274969078614090e-01,-3.425144712819465642e-01,-1.069416918696448393e+00,-1.033016207146121079e+00,-7.963770259424047757e-71,2.914699850830528016e-02
3.293293293293293686e+02,5.697561510268771556e-01,-1.216397504973275590e+00,-9.449429247245998420e-01,-3.420087295210118561e-01,-1.069279863046744605e+00,-1.033667209047278268e+00,-2.853574012292467443e-71,2.914699850830528016e-02
3.303303303303303551e+02,5.697066957940476462e-01,-1.216039850828583679e+00,-9.442723510534853926e-01,-3.415025752611272614e-01,-1.069150716297027959e+00,-1.034283011461302415e+00,-1.019066034619478852e-71,2.914699850830528016e-02
3.313313313313313415e+02,5.696553294740055451e-01,-1.215682456496680386e+00,-9.436156132110867789e-01,-3.409960433077418585e-01,-1.069029096012937385e+00,-1.034861388567755558e+00,-3.627089491616424145e-72,2.914699850830528016e-02
3.323323323323323848e+02,5.696021527556291986e-01,-1.215325357155621733e+00,-9.429725266993700394e-01,-3.404891656145976886e-01,-1.068914631487861255e+00,-1.035400427827283920e+00,-1.286639752099732158e-72,2.914699850830528016e-02
3.333333333333333712e+02,5.695472612624442599e-01,-1.214968592899938971e+00,-9.423428875763701917e-01,-3.399819715093153061e-01,-1.068806964279049865e+00,-1.035898541401455430e+00,-4.548816319588361788e-73,2.914699850830528016e-02
3.343343343343343577e+02,5.694907457880564738e-01,-1.214612209339148263e+00,-9.417264747271765213e-01,-3.394744879019969686e-01,-1.068705748598877792e+00,-1.036354470759603963e+00,-1.602811935502601781e-73,2.914699850830528016e-02
3.353353353353353441e+02,5.694326925225159375e-01,-1.214256258263322952e+00,-9.411230520274690425e-01,-3.389667394780415122e-01,-1.068610651576960002e+00,-1.036767284820832691e+00,-5.628717577308955827e-74,2.914699850830528016e-02
3.363363363363363874e+02,5.693731832697935813e-01,-1.213900798382000490e+00,-9.405323703939545421e-01,-3.384587488762932916e-01,-1.068521353408065977e+00,-1.037136372175374799e+00,-1.970058230415517675e-74,2.914699850830528016e-02
3.373373373373373738e+02,5.693122956565798143e-01,-1.213545896143088942e+00,-9.399541697179483180e-01,-3.379505368535800636e-01,-1.068437547399884391e+00,-1.037461428082380843e+00,-6.872130103851241014e-75,2.914699850830528016e-02
3.383383383383383602e+02,5.692501033326224924e-01,-1.213191626638840281e+00,-9.393881806800530310e-01,-3.374421224366294103e-01,-1.068358939933758300e+00,-1.037742437047535660e+00,-2.389166292779859631e-75,2.914699850830528016e-02
3.393393393393393467e+02,5.691866761628391336e-01,-1.212838074606337635e+00,-9.388341264454157509e-01,-3.369335230622917399e-01,-1.068285250350537119e+00,-1.037979651843725426e+00,-8.278355484660944581e-76,2.914699850830528016e-02
