time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.242242242242242583e+02,6.062977009159998820e-01,-9.055594214983958556e-01,-9.908065872319451461e-01,-5.558866875116650341e-01,-7.607181539448075736e-01,-9.647272848348215080e-01,-4.468290377479099823e-03,1.310443233726839123e-02
2.252252252252252447e+02,6.030410943265815948e-01,-9.044522541357025158e-01,-9.924261922181161211e-01,-5.527811598738568977e-01,-7.595752077533484137e-01,-9.667437430197332038e-01,-4.459692837786267787e-03,1.311244928933209819e-02
2.262262262262262595e+02,5.997784194188444662e-01,-9.033454049029761013e-01,-9.940467439620485068e-01,-5.496704452290190890e-01,-7.584383362479424351e-01,-9.687603137587386115e-01,-4.451109746399069256e-03,1.312046634969129058e-02
2.272272272272272460e+02,5.965096500713574779e-01,-9.022388948059325564e-01,-9.956682191400622051e-01,-5.465545135256434373e-01,-7.573076855101004146e-01,-9.707769243162177597e-01,-4.442541218676107108e-03,1.312848350212953742e-02
2.282282282282282608e+02,5.932347604580577860e-01,-9.011327455004668474e-01,-9.972905933176150484e-01,-5.434333348118992602e-01,-7.561834040963147929e-01,-9.727934997023266472e-01,-4.433987371040270901e-03,1.313650073278535037e-02
2.292292292292292473e+02,5.899537250592417070e-01,-9.000269793080677427e-01,-9.989138409201583357e-01,-5.403068792435510304e-01,-7.550656430365731975e-01,-9.748099626348085689e-01,-4.425448320988227546e-03,1.314451802982430882e-02
2.302302302302302621e+02,5.866665186727357817e-01,-8.989216192314780640e-01,-1.000537935203574813e+00,-5.371751170920496810e-01,-7.539545558302723771e-01,-9.768262335011257402e-01,-4.416924187099959681e-03,1.315253538315471621e-02
2.312312312312312486e+02,5.833731164252494716e-01,-8.978166889705982978e-01,-1.002162848224213088e+00,-5.340380187528008804e-01,-7.528502984394064290e-01,-9.788422303209631803e-01,-4.408415089048384715e-03,1.316055278418135945e-02
2.322322322322322634e+02,5.800734937839078231e-01,-8.967122129386335683e-01,-1.003788550808525581e+00,-5.308955547536104991e-01,-7.517530292788896507e-01,-9.808578687091689119e-01,-4.399921147609005961e-03,1.316857022559255255e-02
2.332332332332332498e+02,5.767676265679679837e-01,-8.956082162784787526e-01,-1.005415012522322460e+00,-5.277476957633111532e-01,-7.506629092038832329e-01,-9.828730618391915419e-01,-4.391442484669660917e-03,1.317658770117614841e-02
2.342342342342342647e+02,5.734554909607176842e-01,-8.945047248793421835e-01,-1.007042201639656076e+00,-5.245944126005692709e-01,-7.495801014939798002e-01,-9.848877204070771718e-01,-4.382979223240291225e-03,1.318460520566085668e-02
2.352352352352352511e+02,5.701370635215581295e-01,-8.934017653936028314e-01,-1.008670085111344372e+00,-5.214356762428782321e-01,-7.485047718341104606e-01,-9.869017525960934734e-01,-4.374531487462801974e-03,1.319262273457948165e-02
2.362362362362362660e+02,5.668123211982681875e-01,-8.922993652538968590e-01,-1.010298628533154330e+00,-5.182714578357361379e-01,-7.474370882920288173e-01,-9.889150640420527605e-01,-4.366099402620952225e-03,1.320064028415128196e-02
2.372372372372372524e+02,5.634812413394560959e-01,-8.911975526904314382e-01,-1.011927796113655020e+00,-5.151017287020128732e-01,-7.463772212922280547e-01,-9.909275577994025586e-01,-4.357683095150322733e-03,1.320865785118084321e-02
2.382382382382382673e+02,5.601438017071912467e-01,-8.900963567485193906e-01,-1.013557550641766669e+00,-5.119264603515063516e-01,-7.453253435861451059e-01,-9.929391343081583887e-01,-4.349282692648319230e-03,1.321667543297129141e-02
2.392392392392392537e+02,5.567999804898238203e-01,-8.889958073063306543e-01,-1.015187853454012634e+00,-5.087456244906920499e-01,-7.442816302185045751e-01,-9.949496913617577043e-01,-4.340898323884242495e-03,1.322469302724990116e-02
2.402402402402402686e+02,5.534497563149861632e-01,-8.878959350928538052e-01,-1.016818664401505368e+00,-5.055591930326643890e-01,-7.432462584896583069e-01,-9.969591240759108075e-01,-4.332530118809401788e-03,1.323271063210440350e-02
2.412412412412412550e+02,5.500931082627803503e-01,-8.867967717060630806e-01,-1.018449941816683246e+00,-5.023671381072758457e-01,-7.422194079137668377e-01,-9.989673248585333454e-01,-4.324178208567285540e-03,1.324072824592851735e-02
2.422422422422422699e+02,5.467300158791483788e-01,-8.856983496312822446e-01,-1.020081642479821360e+00,-4.991694320714730182e-01,-7.412012601726808425e-01,-1.000974183380842542e+00,-4.315842725503767595e-03,1.324874586737546413e-02
2.432432432432432563e+02,5.433604591894268809e-01,-8.846007022597390801e-01,-1.021713721585341128e+00,-4.959660475198315321e-01,-7.401919990653723636e-01,-1.002979586549703761e+00,-4.307523803177374169e-03,1.325676349531828592e-02
2.442442442442442712e+02,5.399844187120848016e-01,-8.835038639073000688e-01,-1.023346132707947387e+00,-4.927569572952916754e-01,-7.391918104527699374e-01,-1.004983418481316670e+00,-4.299221576369588113e-03,1.326478112881608259e-02
2.452452452452452576e+02,5.366018754726455953e-01,-8.824078698333825965e-01,-1.024978827768617817e+00,-4.895421345000989244e-01,-7.382008821978538471e-01,-1.006985560476330699e+00,-4.290936181095196533e-03,1.327279876708523966e-02
2.462462462462462724e+02,5.332128110177885016e-01,-8.813127562600250320e-01,-1.026611757000479130e+00,-4.863215525069453649e-01,-7.372194041008668375e-01,-1.008985890996484613e+00,-4.282667754612678318e-03,1.328081640947504846e-02
2.472472472472472589e+02,5.298172074296357836e-01,-8.802185603911147904e-01,-1.028244868914594878e+00,-4.830951849703203349e-01,-7.362475678295011816e-01,-1.010984285642864577e+00,-4.274416435434633295e-03,1.328883405544695542e-02
2.482482482482482737e+02,5.264150473402163799e-01,-8.791253204317559522e-01,-1.029878110265705748e+00,-4.798630058380658481e-01,-7.352855668439230996e-01,-1.012980617135876837e+00,-4.266182363338247817e-03,1.329685170455703266e-02
2.492492492492492602e+02,5.230063139461127442e-01,-8.780330756077697751e-01,-1.031511426017951871e+00,-4.766249893631426260e-01,-7.343335963165017466e-01,-1.014974755297036513e+00,-4.257965679375787238e-03,1.330486935644108019e-02
2.502502502502502750e+02,5.195909910232852091e-01,-8.769418661853091157e-01,-1.033144759310618443e+00,-4.733811101156055745e-01,-7.333918530461126517e-01,-1.016966567032670188e+00,-4.249766525885131756e-03,1.331288701080211336e-02
2.512512512512512615e+02,5.161690629420732090e-01,-8.758517334905817631e-01,-1.034778051423939971e+00,-4.701313429947905909e-01,-7.324605353668897090e-01,-1.018955916319640886e+00,-4.241585046500328735e-03,1.332090466739973070e-02
2.522522522522522763e+02,5.127405146823740267e-01,-8.747627199296598155e-01,-1.036411241745009981e+00,-4.668756632417149222e-01,-7.315398430513055938e-01,-1.020942664193191352e+00,-4.233421386162181457e-03,1.332892232604119924e-02
2.532532532532532628e+02,5.093053318489957348e-01,-8.736748690083657731e-01,-1.038044267733831738e+00,-4.636140464516910753e-01,-7.306299772074709153e-01,-1.022926668737020872e+00,-4.225275691128854358e-03,1.333693998657391015e-02
2.542542542542542776e+02,5.058635006871821105e-01,-8.725882253522148080e-01,-1.039677064889562130e+00,-4.603464685871557216e-01,-7.297311401705399714e-01,-1.024907785075692912e+00,-4.217148108986500804e-03,1.334495764887909039e-02
2.552552552552552640e+02,5.024150080983111888e-01,-8.715028347263996666e-01,-1.041309566716993595e+00,-4.570729059907147063e-01,-7.288435353881286272e-01,-1.026885865369492334e+00,-4.209038788659911698e-03,1.335297531286647188e-02
2.562562562562562789e+02,4.989598416557606830e-01,-8.704187440557963340e-01,-1.042941704693322258e+00,-4.537933353984053841e-01,-7.279673672996528344e-01,-1.028860758811829701e+00,-4.200947880423168412e-03,1.336099297846986451e-02
2.572572572572572653e+02,4.954979896209426582e-01,-8.693360014449740270e-01,-1.044573408235256684e+00,-4.505077339531765035e-01,-7.271028412095051907e-01,-1.030832311629313658e+00,-4.192875535910318280e-03,1.336901064564344210e-02
2.582582582582583086e+02,4.920294409595020180e-01,-8.682546561981870914e-01,-1.046204604666519655e+00,-4.472160792185867484e-01,-7.262501631540013713e-01,-1.032800367084594884e+00,-4.184821908126046611e-03,1.337702831435862855e-02
2.592592592592592950e+02,4.885541853576783056e-01,-8.671747588393277084e-01,-1.047835219185798694e+00,-4.439183491927239378e-01,-7.254095397620329289e-01,-1.034764765482091509e+00,-4.176787151456358253e-03,1.338504598460151483e-02
2.602602602602602815e+02,4.850722132388273211e-01,-8.660963611318169830e-01,-1.049465174835205517e+00,-4.406145223223410512e-01,-7.245811781093807191e-01,-1.036725344176714136e+00,-4.168771421679253950e-03,1.339306365637071838e-02
2.612612612612612679e+02,4.815835157800998356e-01,-8.650195160984102127e-01,-1.051094392469305028e+00,-4.373045775172156868e-01,-7.237652855666527607e-01,-1.038681937585692161e+00,-4.160774875975404956e-03,1.340108132967560151e-02
2.622622622622623112e+02,4.780880849292754031e-01,-8.639442780408923550e-01,-1.052722790724775592e+00,-4.339884941647282890e-01,-7.229620696408227687e-01,-1.040634377203617733e+00,-4.152797672938816388e-03,1.340909900453477778e-02
2.632632632632632976e+02,4.745859134217474962e-01,-8.628707025596338287e-01,-1.054350285990762304e+00,-4.306662521446627534e-01,-7.221717378103642559e-01,-1.042582491620813956e+00,-4.144839972587480159e-03,1.341711668097492378e-02
2.642642642642642841e+02,4.710769947976555794e-01,-8.617988465729834457e-01,-1.055976792380004303e+00,-4.273378318442265233e-01,-7.213944973539846428e-01,-1.044526106545136113e+00,-4.136901936374003629e-03,1.342513435902975040e-02
2.652652652652652705e+02,4.675613234191628997e-01,-8.607287683364668318e-01,-1.057602221700786105e+00,-4.240032141732923421e-01,-7.206305551729862424e-01,-1.046465044827314728e+00,-4.128983727196220040e-03,1.343315203873922392e-02
2.662662662662663138e+02,4.640388944878757194e-01,-8.596605274617608039e-01,-1.059226483429803523e+00,-4.206623805798616056e-01,-7.198801176072915364e-01,-1.048399126489940381e+00,-4.121085509407768598e-03,1.344116972014885655e-02
2.672672672672673002e+02,4.605097040623987170e-01,-8.585941849354110644e-01,-1.060849484686004596e+00,-4.173153130657479282e-01,-7.191433902451950244e-01,-1.050328168760204850e+00,-4.113207448828643323e-03,1.344918740330920508e-02
2.682682682682682866e+02,4.569737490760231724e-01,-8.575298031372623475e-01,-1.062471130205492553e+00,-4.139619942024799215e-01,-7.184205777269156989e-01,-1.052251986106482295e+00,-4.105349712755701139e-03,1.345720508827542850e-02
2.692692692692692731e+02,4.534310273545453240e-01,-8.564674458585642691e-01,-1.064091322317562760e+00,-4.106024071474256298e-01,-7.177118835420492893e-01,-1.054170390278869940e+00,-4.097512469973118784e-03,1.346522277510694109e-02
2.702702702702703164e+02,4.498815376342092942e-01,-8.554071783197187973e-01,-1.065709960921955801e+00,-4.072365356601337916e-01,-7.170175098210362918e-01,-1.056083190353763523e+00,-4.089695890762816768e-03,1.347324046386714526e-02
2.712712712712713028e+02,4.463252795797684747e-01,-8.543490671876301512e-01,-1.067326943467411082e+00,-4.038643641188965905e-01,-7.163376571207872301e-01,-1.057990192782573002e+00,-4.081900146914806127e-03,1.348125815462323553e-02
2.722722722722722892e+02,4.427622538026626531e-01,-8.532931805926212698e-01,-1.068942164931607097e+00,-4.004858775375256252e-01,-7.156725242046206859e-01,-1.059891201444661091e+00,-4.074125411737489211e-03,1.348927584744603198e-02
2.732732732732732757e+02,4.391924618793056623e-01,-8.522395881448727728e-01,-1.070555517802570522e+00,-3.971010615823465928e-01,-7.150223078167023960e-01,-1.061786017704589913e+00,-4.066371860067873739e-03,1.349729354240989006e-02
2.742742742742743189e+02,4.356159063694768352e-01,-8.511883609503464454e-01,-1.072166892061645393e+00,-3.937099025894084670e-01,-7.143872024511882524e-01,-1.063674440473749927e+00,-4.058639668281728737e-03,1.350531123959259651e-02
2.752752752752753054e+02,4.320325908348130461e-01,-8.501395716261470614e-01,-1.073776175168117408e+00,-3.903123875819063948e-01,-7.137674001163030191e-01,-1.065556266276455055e+00,-4.050929014303641593e-03,1.351332893907535720e-02
2.762762762762762918e+02,4.284425198573915683e-01,-8.490932943152801338e-01,-1.075383252045574611e+00,-3.869085042878143144e-01,-7.131630900936085649e-01,-1.067431289320561749e+00,-4.043240077616990988e-03,1.352134664094275900e-02
2.772772772772772782e+02,4.248456990584036919e-01,-8.480496047007565208e-01,-1.076988005070110832e+00,-3.834982411577294581e-01,-7.125744586927396096e-01,-1.069299301572681049e+00,-4.035573039273820939e-03,1.352936434528278012e-02
2.782782782782783215e+02,4.212421351169067796e-01,-8.470085800190002567e-01,-1.078590314060456690e+00,-3.800815873829241909e-01,-7.120016890019149614e-01,-1.071160092838038702e+00,-4.027928081904602088e-03,1.353738205218681795e-02
2.792792792792793080e+02,4.176318357886547594e-01,-8.459702990725055383e-01,-1.080190056270140975e+00,-3.766585329136037941e-01,-7.114449606345484289e-01,-1.073013450845029748e+00,-4.020305389727886307e-03,1.354539976174970635e-02
2.802802802802802944e+02,4.140148099249922331e-01,-8.449348422416954607e-01,-1.081787106381776109e+00,-3.732290684773656997e-01,-7.109044494723182339e-01,-1.074859161334512425e+00,-4.012705148559832062e-03,1.355341747406978853e-02
2.812812812812812808e+02,4.103910674918148649e-01,-8.439022914959287691e-01,-1.083381336503570935e+00,-3.697931855978626170e-01,-7.103803274050755068e-01,-1.076697008153875590e+00,-4.005127545823591872e-03,1.356143518924896214e-02
2.822822822822823241e+02,4.067606195885801745e-01,-8.428727304036022216e-01,-1.084972616168162762e+00,-3.663508766136600037e-01,-7.098727620679949890e-01,-1.078526773355902524e+00,-3.997572770558575732e-03,1.356945290739276604e-02
2.832832832832833105e+02,4.031234784673690119e-01,-8.418462441412908337e-01,-1.086560812333877468e+00,-3.629021346972924333e-01,-7.093819165764039258e-01,-1.080348237302453329e+00,-3.990041013429535856e-03,1.357747062861043227e-02
2.842842842842842970e+02,3.994796575519823367e-01,-8.408229195018710467e-01,-1.088145789388511808e+00,-3.594469538745070913e-01,-7.089079492587415654e-01,-1.082161178772970134e+00,-3.982532466735516988e-03,1.358548835301500238e-02
2.852852852852852834e+02,3.958291714570729702e-01,-8.398028449015703112e-01,-1.089727409155739402e+00,-3.559853290436988393e-01,-7.084510133881336547e-01,-1.083965375077807325e+00,-3.975047324418612416e-03,1.359350608072340191e-02
2.862862862862863267e+02,3.921720360072985523e-01,-8.387861103858799128e-01,-1.091305530904245202e+00,-3.525172559955287444e-01,-7.080112569130856404e-01,-1.085760602176373713e+00,-3.967585782072555189e-03,1.360152381185654111e-02
2.872872872872873131e+02,3.885082682564918732e-01,-8.377728076342727537e-01,-1.092880011359683268e+00,-3.490427314327232966e-01,-7.075888221878252615e-01,-1.087546634800065526e+00,-3.960148036951102041e-03,1.360954154653942587e-02
2.882882882882882996e+02,3.848378865068340926e-01,-8.367630299636648061e-01,-1.094450704719561518e+00,-3.455617529900494311e-01,-7.071838457028447600e-01,-1.089323246579962934e+00,-3.952734287976222144e-03,1.361755928490124799e-02
2.892892892892893428e+02,3.811609103280295674e-01,-8.357568723305550673e-01,-1.096017462671151410e+00,-3.420743192544622446e-01,-7.067964578162166944e-01,-1.091090210179239461e+00,-3.945344735746061232e-03,1.362557702707552394e-02
2.902902902902903293e+02,3.774773605764669138e-01,-8.347544313317790676e-01,-1.097580134412519337e+00,-3.385804297854215772e-01,-7.064267824862788814e-01,-1.092847297430236786e+00,-3.937979582542681933e-03,1.363359477320018505e-02
2.912912912912913157e+02,3.737872594143589744e-01,-8.337558052038160916e-01,-1.099138566676780782e+00,-3.350800851353673560e-01,-7.060749370062986419e-01,-1.094594279476140297e+00,-3.930639032339564715e-03,1.364161252341771803e-02
2.922922922922923021e+02,3.700906303288536980e-01,-8.327610938205745050e-01,-1.100692603759666710e+00,-3.315732868703563652e-01,-7.057410317417526224e-01,-1.096330926917167936e+00,-3.923323290808845148e-03,1.364963027787527081e-02
2.932932932932933454e+02,3.663874981511042184e-01,-8.317703986895972346e-01,-1.102242087550498573e+00,-3.280600375908488964e-01,-7.054251698708637885e-01,-1.098057009961195485e+00,-3.916032565328289236e-03,1.365764803672479127e-02
2.942942942942943318e+02,3.626778890752883622e-01,-8.307838229466114610e-01,-1.103786857566662283e+00,-3.245403409526427252e-01,-7.051274471290658319e-01,-1.099772298578706842e+00,-3.908767064987989440e-03,1.366566580012315742e-02
2.952952952952953183e+02,3.589618306775663736e-01,-8.298014713483606863e-01,-1.105326750991669993e+00,-3.210142016879459215e-01,-7.048479515580625687e-01,-1.101476562661957814e+00,-3.901527000596758873e-03,1.367368356823229873e-02
2.962962962962963047e+02,3.552393519349691942e-01,-8.288234502636433465e-01,-1.106861602716894710e+00,-3.174816256265854952e-01,-7.045867632601752195e-01,-1.103169572188223979e+00,-3.894312584688215846e-03,1.368170134121935062e-02
2.972972972972973480e+02,3.515104832442028093e-01,-8.278498676624930219e-01,-1.108391245387055690e+00,-3.139426197173429967e-01,-7.043439541586670183e-01,-1.104851097386994940e+00,-3.887124031526539673e-03,1.368971911925677062e-02
2.982982982982983344e+02,3.477752564403598923e-01,-8.268808331034267489e-01,-1.109915509449540538e+00,-3.103971920494112968e-01,-7.041195877647519197e-01,-1.106520908910956891e+00,-3.879961557111895158e-03,1.369773690252249800e-02
2.992992992992993209e+02,3.440337048155254762e-01,-8.259164577186937084e-01,-1.111434223207631744e+00,-3.068453518739637786e-01,-7.039137189519887317e-01,-1.108178778010599386e+00,-3.872825379185479769e-03,1.370575469120009771e-02
3.003003003003003073e+02,3.402858631372676634e-01,-8.249568541974513503e-01,-1.112947212877707592e+00,-3.032871096258319410e-01,-7.037263937387678858e-01,-1.109824476712264030e+00,-3.865715717234215199e-03,1.371377248547889054e-02
3.013013013013013506e+02,3.365317676669984381e-01,-8.240021367668000085e-01,-1.114454302650486950e+00,-2.997224769452799253e-01,-7.035576490796007221e-01,-1.111457777999444785e+00,-3.858632792495026494e-03,1.372179028555412308e-02
3.023023023023023370e+02,3.327714561781955904e-01,-8.230524211706063964e-01,-1.115955314756371441e+00,-2.961514666998714129e-01,-7.034075126659071753e-01,-1.113078455997129623e+00,-3.851576827958727838e-03,1.372980809162711174e-02
3.033033033033033234e+02,3.290049679744688205e-01,-8.221078246460440386e-01,-1.117450069534940971e+00,-2.925740930064164580e-01,-7.032760027370025258e-01,-1.114686286158964812e+00,-3.844548048373469876e-03,1.373782590390539016e-02
3.043043043043043099e+02,3.252323439074633060e-01,-8.211684658977856932e-01,-1.118938385508652322e+00,-2.889903712529947599e-01,-7.031631279019643355e-01,-1.116281045457015786e+00,-3.837546680247739487e-03,1.374584372260287922e-02
3.053053053053053532e+02,3.214536263945827477e-01,-8.202344650697751538e-01,-1.120420079460776819e+00,-2.854003181210414408e-01,-7.030688869730562507e-01,-1.117862512573868816e+00,-3.830572951852891182e-03,1.375386154794003800e-02
3.063063063063063396e+02,3.176688594365226770e-01,-8.193059437145162605e-01,-1.121894966517616554e+00,-2.818039516074909989e-01,-7.029932688113631478e-01,-1.119430468096826337e+00,-3.823627093225195374e-03,1.376187938014403547e-02
3.073073073073073260e+02,3.138780886345958754e-01,-8.183830247598073981e-01,-1.123362860235022076e+00,-2.782012910469641165e-01,-7.029362521852778878e-01,-1.120984694713922369e+00,-3.816709336167372311e-03,1.376989721944889798e-02
3.083083083083083125e+02,3.100813612078425763e-01,-8.174658324728645287e-01,-1.124823572689230389e+00,-2.745923571339928260e-01,-7.028978056424559639e-01,-1.122524977411480718e+00,-3.809819914249599950e-03,1.377791506609569311e-02
3.093093093093093557e+02,3.062787260099061326e-01,-8.165544924217635891e-01,-1.126276914572036159e+00,-2.709771719452711558e-01,-7.028778873958303475e-01,-1.124051103672918384e+00,-3.802959062809960211e-03,1.378593292033268754e-02
3.103103103103103422e+02,3.024702335456639912e-01,-8.156491314341484111e-01,-1.127722695290297450e+00,-2.673557589619204866e-01,-7.028764452242506344e-01,-1.125562863678500003e+00,-3.796127018954327526e-03,1.379395078241552053e-02
3.113113113113113286e+02,2.986559359875964881e-01,-8.147498775531381021e-01,-1.129160723069768224e+00,-2.637281430917597924e-01,-7.028934163882809560e-01,-1.127060050505725997e+00,-3.789324021555641984e-03,1.380196865260737912e-02
3.123123123123123150e+02,2.948358871918824176e-01,-8.138568599903879264e-01,-1.130590805063242055e+00,-2.600943506915687209e-01,-7.029287275616531439e-01,-1.128542460330035802e+00,-3.782550311252568832e-03,1.380998653117916988e-02
3.133133133133133583e+02,2.910101427142037234e-01,-8.129702090762415123e-01,-1.132012747462981306e+00,-2.564544095893325215e-01,-7.029822947788417764e-01,-1.130009892625492007e+00,-3.775806130447505703e-03,1.381800441840969583e-02
3.143143143143143448e+02,2.871787598252477647e-01,-8.120900562069337525e-01,-1.133426355617396020e+00,-2.528083491064574417e-01,-7.030540233991828813e-01,-1.131462150365112107e+00,-3.769091723303927624e-03,1.382602231458582298e-02
3.153153153153153312e+02,2.833417975258869514e-01,-8.112165337887897731e-01,-1.134831434151924778e+00,-2.491562000799415477e-01,-7.031438080879167662e-01,-1.132899040220499254e+00,-3.762407335743019055e-03,1.383404022000268331e-02
3.163163163163163176e+02,2.794993165620279774e-01,-8.103497751793845572e-01,-1.136227787094063801e+00,-2.454979948844926430e-01,-7.032515328144937072e-01,-1.134320372760419859e+00,-3.755753215439589909e-03,1.384205813496383088e-02
3.173173173173173609e+02,2.756513794391077243e-01,-8.094899146256199218e-01,-1.137615218002472561e+00,-2.418337674545767424e-01,-7.033770708684299322e-01,-1.135725962647970988e+00,-3.749129611817237414e-03,1.385007605978143611e-02
3.183183183183183473e+02,2.717980504362267902e-01,-8.086370871986892084e-01,-1.138993530100077756e+00,-2.381635533063867216e-01,-7.035202848929569264e-01,-1.137115628835978054e+00,-3.742536776042723872e-03,1.385809399477646794e-02
3.193193193193193338e+02,2.679393956198995452e-01,-8.077914287258940451e-01,-1.140362526411088373e+00,-2.344873895597139046e-01,-7.036810269366526871e-01,-1.138489194760247569e+00,-3.735974961019544738e-03,1.386611194027886212e-02
3.203203203203203202e+02,2.640754828574087831e-01,-8.069530757192974191e-01,-1.141722009901814161e+00,-2.308053149597127651e-01,-7.038591385231892650e-01,-1.139846488530320556e+00,-3.729444421380660128e-03,1.387412989662772760e-02
3.213213213213213635e+02,2.602063818297474795e-01,-8.061221653011835242e-01,-1.143071783625177584e+00,-2.271173698985414213e-01,-7.040544507392845208e-01,-1.141187343117342268e+00,-3.722945413480348992e-03,1.388214786417151653e-02
3.223223223223223499e+02,2.563321640441326710e-01,-8.052988351263212774e-01,-1.144411650868789154e+00,-2.234235964368659344e-01,-7.042667843408768613e-01,-1.142511596538681840e+00,-3.716478195385163833e-03,1.389016584326820472e-02
3.233233233233233364e+02,2.524529028460725244e-01,-8.044832233010159594e-01,-1.145741415306455124e+00,-2.197240383252093143e-01,-7.044959498775009710e-01,-1.143819092038937946e+00,-3.710043026863956480e-03,1.389818383428548763e-02
3.243243243243243796e+02,2.485686734309736079e-01,-8.036754682989520893e-01,-1.147060881152953904e+00,-2.160187410251349083e-01,-7.047417478347683950e-01,-1.145109678266946318e+00,-3.703640169376924175e-03,1.390620183760095385e-02
3.253253253253253661e+02,2.446795528552718202e-01,-8.028757088738298631e-01,-1.148369853321936196e+00,-2.123077517302461303e-01,-7.050039687948155276e-01,-1.146383209448439633e+00,-3.697269886063663403e-03,1.391421985360227417e-02
3.263263263263263525e+02,2.407856200470662178e-01,-8.020840839688117008e-01,-1.149668137586757677e+00,-2.085911193869851021e-01,-7.052823936145076189e-01,-1.147639545553981177e+00,-3.690932441730185049e-03,1.392223788268737682e-02
3.273273273273273389e+02,2.368869558162463584e-01,-8.013007326227918892e-01,-1.150955540744066363e+00,-2.048688947152168538e-01,-7.055767936211407854e-01,-1.148878552461825464e+00,-3.684628102834857505e-03,1.393025592526463824e-02
3.283283283283283822e+02,2.329836428640895130e-01,-8.005257938735232948e-01,-1.152231870779946599e+00,-2.011411302285813218e-01,-7.058869308253207242e-01,-1.150100102115348299e+00,-3.678357137473237809e-03,1.393827398175304967e-02
3.293293293293293686e+02,2.290757657923177537e-01,-7.997594066576299010e-01,-1.153496937038401171e+00,-1.974078802545963240e-01,-7.062125581506411010e-01,-1.151304072674706136e+00,-3.672119815361763514e-03,1.394629205258240967e-02
3.303303303303303551e+02,2.251634111115911607e-01,-7.990017097075529096e-01,-1.154750550391956843e+00,-1.936692009544929705e-01,-7.065534196797281785e-01,-1.152490348662380093e+00,-3.665916407820255397e-03,1.395431013819347851e-02
3.313313313313313415e+02,2.212466672494279307e-01,-7.982528414454757026e-01,-1.155992523414157702e+00,-1.899251503427684118e-01,-7.069092509161633009e-01,-1.153658821102293119e+00,-3.659747187753200227e-03,1.396232823903817422e-02
3.323323323323323848e+02,2.173256245575297396e-01,-7.975129398742959452e-01,-1.157222670553698318e+00,-1.861757883064372732e-01,-7.072797790617417757e-01,-1.154809387652166119e+00,-3.653612429629766317e-03,1.397034635557972346e-02
3.333333333333333712e+02,2.134003753184984808e-01,-7.967821424657037799e-01,-1.158440808309944892e+00,-1.824211766239633714e-01,-7.076647233084761845e-01,-1.155941952728825273e+00,-3.647512409462521504e-03,1.397836448829283505e-02
3.343343343343343577e+02,2.094710137519245341e-01,-7.960605860454527116e-01,-1.159646755409576180e+00,-1.786613789838523425e-01,-7.080637951447001921e-01,-1.157056427626160788e+00,-3.641447404784796740e-03,1.398638263766386128e-02
3.353353353353353441e+02,2.055376360198355179e-01,-7.953484066759034521e-01,-1.160840332984071299e+00,-1.748964610028891642e-01,-7.084766986745832940e-01,-1.158152730625462201e+00,-3.635417694626671449e-03,1.399440080419095053e-02
3.363363363363363874e+02,2.016003402314834880e-01,-7.946457395359427522e-01,-1.162021364747754415e+00,-1.711264902439999513e-01,-7.089031309503259770e-01,-1.159230787097868198e+00,-3.629423559489515592e-03,1.400241898838421040e-02
3.373373373373373738e+02,1.976592264474597849e-01,-7.939527187983782541e-01,-1.163189677176109216e+00,-1.673515362337199552e-01,-7.093427823162563595e-01,-1.160290529598685616e+00,-3.623465281319064590e-03,1.401043719076583774e-02
3.383383383383383602e+02,1.937143966831145758e-01,-7.932694775049298208e-01,-1.164345099684054530e+00,-1.635716704792460341e-01,-7.097953367640151834e-01,-1.161331897953348236e+00,-3.617543143476965525e-03,1.401845541187027311e-02
3.393393393393393467e+02,1.897659549112722388e-01,-7.925961474389418004e-01,-1.165487464803878215e+00,-1.597869664850578575e-01,-7.102604722979841689e-01,-1.162354839334801326e+00,-3.611657430710755144e-03,1.402647365224433430e-02
3.403403403403403900e+02,1.858140070642223529e-01,-7.919328589959475639e-01,-1.166616608362506025e+00,-1.559974997690846688e-01,-7.107378613100719944e-01,-1.163359308332126085e+00,-3.605808429122226745e-03,1.403449191244733087e-02
3.413413413413413764e+02,1.818586610349717803e-01,-7.912797410522417474e-01,-1.167732369657790592e+00,-1.522033478784008964e-01,-7.112271709629548466e-01,-1.164345267010220564e+00,-3.599996426134126088e-03,1.404251019305119419e-02
3.423423423423423628e+02,1.779000266777410744e-01,-7.906369208316048613e-01,-1.168834591633486353e+00,-1.484045904044256903e-01,-7.117280635808338474e-01,-1.165312684960393197e+00,-3.594221710455138170e-03,1.405052849464057986e-02
3.433433433433433493e+02,1.739382158076927531e-01,-7.900045237703536838e-01,-1.169923121052587334e+00,-1.446013089976117272e-01,-7.122401970467590049e-01,-1.166261539341727715e+00,-3.588484572043105451e-03,1.405854681781297869e-02
3.443443443443443925e+02,1.699733421998732008e-01,-7.893826733808891882e-01,-1.170997808668680085e+00,-1.407935873815986394e-01,-7.127632252055520201e-01,-1.167191814913114634e+00,-3.582785302066438492e-03,1.406656516317880169e-02
3.453453453453453790e+02,1.660055215873562084e-01,-7.887714911139297458e-01,-1.172058509394988679e+00,-1.369815113668130802e-01,-7.132967982713405153e-01,-1.168103504055854724e+00,-3.577124192863651367e-03,1.407458353136143737e-02
