time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.402402402402402686e+02,1.463592290303145971e+00,-1.151921486281458629e+00,-4.415853853617192071e-01,-1.150513893647868935e+00,-9.404746630659854834e-01,-7.892905226963613519e-01,4.634925367697503157e-02,3.073286484327968776e-02
2.412412412412412550e+02,1.463551030637167516e+00,-1.151837897443228620e+00,-4.422867649304549897e-01,-1.150165446884523046e+00,-9.404985540318304693e-01,-7.906828902777746082e-01,4.635685988021551185e-02,3.047418663637518899e-02
2.422422422422422699e+02,1.463515282158216468e+00,-1.151753925810196311e+00,-4.430044482693473173e-01,-1.149815507150925065e+00,-9.405223811668255163e-01,-7.920646900369259225e-01,4.636366796959999481e-02,3.021773627738879447e-02
2.432432432432432563e+02,1.463485037374919751e+00,-1.151669572503336791e+00,-4.437382429881806534e-01,-1.149464201491081639e+00,-9.405461517756076306e-01,-7.934357436489561932e-01,4.636971728866998155e-02,2.996369114096708586e-02
2.442442442442442712e+02,1.463460285093227009e+00,-1.151584838643760822e+00,-4.444879491825924900e-01,-1.149111647204575259e+00,-9.405698723883669787e-01,-7.947958774301971951e-01,4.637504575009231134e-02,2.971222105937583458e-02
2.452452452452452576e+02,1.463441010345019944e+00,-1.151499725352738368e+00,-4.452533594776365566e-01,-1.148757952521216597e+00,-9.405935488386926169e-01,-7.961449224408347902e-01,4.637968985375075931e-02,2.946348815994574710e-02
2.462462462462462724e+02,1.463427194321894831e+00,-1.151414233751720362e+00,-4.460342590798916373e-01,-1.148403217236573237e+00,-9.406171863341989958e-01,-7.974827145825640340e-01,4.638368470734913207e-02,2.921764672999322202e-02
2.472472472472472589e+02,1.463418814314469296e+00,-1.151328364962360240e+00,-4.468304258382009841e-01,-1.148047533309938251e+00,-9.406407895205349812e-01,-7.988090946911102774e-01,4.638706404927080834e-02,2.897484310892784604e-02
2.482482482482482737e+02,1.463415843657555726e+00,-1.151242120106537481e+00,-4.476416303131196539e-01,-1.147690985426333965e+00,-9.406643625393349417e-01,-8.001239086234998021e-01,4.638986027345038538e-02,2.873521560712001544e-02
2.492492492492492602e+02,1.463418251681538607e+00,-1.151155500306381141e+00,-4.484676358551232256e-01,-1.147333651524133025e+00,-9.406879090806345989e-01,-8.014270073399738514e-01,4.639210445602370142e-02,2.849889445097317925e-02
2.502502502502502750e+02,1.463426003670281972e+00,-1.151068506684292725e+00,-4.493081986916205306e-01,-1.146975603289861034e+00,-9.407114324302288111e-01,-8.027182469804511333e-01,4.639382638353370392e-02,2.826600175352472072e-02
2.512512512512512615e+02,1.463439060825882043e+00,-1.150981140362971278e+00,-4.501630680227935999e-01,-1.146616906621743981e+00,-9.407349355124208223e-01,-8.039974889354501997e-01,4.639505458248084635e-02,2.803665150978941131e-02
2.522522522522522763e+02,1.463457380240558603e+00,-1.150893402465437809e+00,-4.510319861262717112e-01,-1.146257622063514559e+00,-9.407584209285696497e-01,-8.052645999114051989e-01,4.639581635001845117e-02,2.781094961595931281e-02
2.532532532532532628e+02,1.463480914875973316e+00,-1.150805294115060828e+00,-4.519146884706279899e-01,-1.145897805209985743e+00,-9.407818909918173045e-01,-8.065194519903026160e-01,4.639613778560480739e-02,2.758899391148486938e-02
2.542542542542542776e+02,1.463509613550233457e+00,-1.150716816435580991e+00,-4.528109038376679774e-01,-1.145537507085847562e+00,-9.408053477583424584e-01,-8.077619226835959232e-01,4.639604382343498479e-02,2.737087424298304678e-02
2.552552552552552640e+02,1.463543420932825967e+00,-1.150627970551137302e+00,-4.537203544534647026e-01,-1.145176774499107930e+00,-9.408287930554627421e-01,-8.089918949803510673e-01,4.639555826548751039e-02,2.715667254885124546e-02
2.562562562562562789e+02,1.463582277547705424e+00,-1.150538757586295535e+00,-4.546427561280719787e-01,-1.144815650370567095e+00,-9.408522285068773305e-01,-8.102092573895982586e-01,4.639470381503103119e-02,2.694646296340854827e-02
2.572572572572572653e+02,1.463626119784726454e+00,-1.150449178666071992e+00,-4.555778184038302703e-01,-1.144454174040655525e+00,-9.408756555553229317e-01,-8.114139039768665240e-01,4.639350211044836192e-02,2.674031193934038597e-02
2.582582582582583086e+02,1.463674879919594662e+00,-1.150359234915963036e+00,-4.565252447121622148e-01,-1.144092381554927984e+00,-9.408990754828847614e-01,-8.126057343948981382e-01,4.639197375924483668e-02,2.653827838718647927e-02
2.592592592592592950e+02,1.463728486142481300e+00,-1.150268927461972845e+00,-4.574847325387328967e-01,-1.143730305929458790e+00,-9.409224894291944308e-01,-8.137846539085453745e-01,4.639013837211892338e-02,2.634041383058738361e-02
2.602602602602602815e+02,1.463786862595407356e+00,-1.150178257430639395e+00,-4.584559735968324889e-01,-1.143367977397335755e+00,-9.409458984077146981e-01,-8.149505734138612345e-01,4.638801459698292662e-02,2.614676257598849696e-02
2.612612612612612679e+02,1.463849929418492568e+00,-1.150087225949065539e+00,-4.594386540088200577e-01,-1.143005423637388995e+00,-9.409693033203030410e-01,-8.161034094514161286e-01,4.638562015283118067e-02,2.595736189549479808e-02
2.622622622622623112e+02,1.463917602805106855e+00,-1.149995834144947437e+00,-4.604324544954471743e-01,-1.142642669986262627e+00,-9.409927049702240254e-01,-8.172430842138669327e-01,4.638297186336223094e-02,2.577224222157124475e-02
2.632632632632632976e+02,1.463989795065954169e+00,-1.149904083146603195e+00,-4.614370505728621619e-01,-1.142279739634869840e+00,-9.410161040737632376e-01,-8.183695255478339314e-01,4.638008569027094602e-02,2.559142735229477661e-02
2.642642642642642841e+02,1.464066414702065000e+00,-1.149811974083001953e+00,-4.624521127570765389e-01,-1.141916653810231885e+00,-9.410395012705898843e-01,-8.194826669501354965e-01,4.637697676613401071e-02,2.541493466588155836e-02
2.652652652652652705e+02,1.464147366486655777e+00,-1.149719508083796971e+00,-4.634773067756580156e-01,-1.141553431943649555e+00,-9.410628971329894066e-01,-8.205824475584501121e-01,4.637365942682112468e-02,2.524277534323818295e-02
2.662662662662663138e+02,1.464232551555759487e+00,-1.149626686279353383e+00,-4.645122937863946366e-01,-1.141190091826111530e+00,-9.410862921740886788e-01,-8.216688121364780217e-01,4.637014724337137905e-02,2.507495459731642895e-02
2.672672672672673002e+02,1.464321867507514252e+00,-1.149533509800779507e+00,-4.655567306026590080e-01,-1.140826649751796484e+00,-9.411096868551734884e-01,-8.227417110536918710e-01,4.636645305328138122e-02,2.491147190808815082e-02
2.682682682682682866e+02,1.464415208509952437e+00,-1.149439979779960375e+00,-4.666102699251851726e-01,-1.140463120650476503e+00,-9.411330815921982174e-01,-8.238011002597654953e-01,4.636258899115870691e-02,2.475232126199796920e-02
2.692692692692692731e+02,1.464512465417093345e+00,-1.149346097349586815e+00,-4.676725605799492147e-01,-1.140099518209588991e+00,-9.411564767615698823e-01,-8.248469412537857703e-01,4.635856651870035039e-02,2.459749139479756180e-02
2.702702702702703164e+02,1.464613525893117885e+00,-1.149251863643189209e+00,-4.687432477618385107e-01,-1.139735854986706931e+00,-9.411798727052848035e-01,-8.258792010483563262e-01,4.635439645396190883e-02,2.444696603671427798e-02
2.712712712712713028e+02,1.464718274544356102e+00,-1.149157279795169462e+00,-4.698219732837672358e-01,-1.139372142513078057e+00,-9.412032697354906219e-01,-8.268978521287135841e-01,4.635008899988854458e-02,2.430072415895941432e-02
2.722722722722722892e+02,1.464826593058796478e+00,-1.149062346940833645e+00,-4.709083758308933998e-01,-1.139008391388887764e+00,-9.412266681385322853e-01,-8.279028724069773526e-01,4.634565377208424430e-02,2.415874022063544194e-02
2.732732732732732757e+02,1.464938360352784352e+00,-1.148967066216425525e+00,-4.720020912195697083e-01,-1.138644611370841497e+00,-9.412500681785397338e-01,-8.288942451716712068e-01,4.634109982580011250e-02,2.402098441515850002e-02
2.742742742742743189e+02,1.465053452724546013e+00,-1.148871438759159869e+00,-4.731027526606538247e-01,-1.138280811452635488e+00,-9.412734701006113536e-01,-8.298719590326494311e-01,4.633643568212747477e-02,2.388742291536929269e-02
2.752752752752753054e+02,1.465171744014152289e+00,-1.148775465707257304e+00,-4.742099910267879581e-01,-1.137916999938851648e+00,-9.412968741336334988e-01,-8.308360078615770750e-01,4.633166935338509096e-02,2.375801811656420154e-02
2.762762762762762918e+02,1.465293105769492676e+00,-1.148679148199976741e+00,-4.753234351232515364e-01,-1.137553184512767546e+00,-9.413202804927791600e-01,-8.317863907281118907e-01,4.632680836769359489e-02,2.363272887673649458e-02
2.772772772772772782e+02,1.465417407417817230e+00,-1.148582487377651784e+00,-4.764427119619734641e-01,-1.137189372298555767e+00,-9.413436893817250795e-01,-8.327231118319449177e-01,4.632185979273407278e-02,2.351151075337610391e-02
2.782782782782783215e+02,1.465544516442368828e+00,-1.148485484381724042e+00,-4.775674470382899606e-01,-1.136825569918300305e+00,-9.413671009946139590e-01,-8.336461804308609169e-01,4.631683025868991999e-02,2.339431623623379822e-02
2.792792792792793080e+02,1.465674298563616418e+00,-1.148388140354781317e+00,-4.786972646100211004e-01,-1.136461783544242099e+00,-9.413905155177968442e-01,-8.345556107649793054e-01,4.631172598037513327e-02,2.328109497551245077e-02
2.802802802802802944e+02,1.465806617924561683e+00,-1.148290456440588247e+00,-4.798317879784330109e-01,-1.136098018946628985e+00,-9.414139331313765569e-01,-8.354514219773492290e-01,4.630655277855337537e-02,2.317179400500337869e-02
2.812812812812812808e+02,1.465941337279598855e+00,-1.148192433784128497e+00,-4.809706397706491332e-01,-1.135734281537525092e+00,-9.414373540105815952e-01,-8.363336380310651963e-01,4.630131610045568752e-02,2.306635795973996025e-02
2.822822822822823241e+02,1.466078318186360141e+00,-1.148094073531634729e+00,-4.821134422230685113e-01,-1.135370576410905885e+00,-9.414607783269829389e-01,-8.372022876230806876e-01,4.629602103950575948e-02,2.296472928779254297e-02
2.832832832832833105e+02,1.466217421200004090e+00,-1.147995376830630132e+00,-4.832598174653439660e-01,-1.135006908379345258e+00,-9.414842062495801800e-01,-8.380574040948944869e-01,4.629067235426410909e-02,2.286684845587914558e-02
2.842842842842842970e+02,1.466358506069354917e+00,-1.147896344829961945e+00,-4.844093878044767321e-01,-1.134643282007577136e+00,-9.415076379457686384e-01,-8.388990253402893726e-01,4.628527448660385568e-02,2.277265414851428402e-02
2.852852852852852834e+02,1.466501431934330357e+00,-1.147796978679841207e+00,-4.855617760085756962e-01,-1.134279701643192473e+00,-9.415310735822024490e-01,-8.397271937103020223e-01,4.627983157913229117e-02,2.268208346046434939e-02
2.862862862862863267e+02,1.466646057524060742e+00,-1.147697279531878278e+00,-4.867166055898360932e-01,-1.133916171444717014e+00,-9.415545133255682764e-01,-8.405419559156060982e-01,4.627434749187346597e-02,2.259507208232112638e-02
2.872872872872873131e+02,1.466792241355125537e+00,-1.147597248539120818e+00,-4.878735010862912946e-01,-1.133552695407294753e+00,-9.415779573432795369e-01,-8.413433629264881475e-01,4.626882581822832491e-02,2.251155447904627793e-02
2.882882882882882996e+02,1.466939841929320254e+00,-1.147496886856093523e+00,-4.890320883418942111e-01,-1.133189277386181359e+00,-9.416014058041015655e-01,-8.421314698705989477e-01,4.626326990022965741e-02,2.243146406137804666e-02
2.892892892892893428e+02,1.467088717930373765e+00,-1.147396195638834326e+00,-4.901919947844907699e-01,-1.132825921118243429e+00,-9.416248588787174967e-01,-8.429063359286625978e-01,4.625768284310980555e-02,2.235473335002745310e-02
2.902902902902903293e+02,1.467238728419051119e+00,-1.147295176044933918e+00,-4.913528497012488172e-01,-1.132462630241641177e+00,-9.416483167402410759e-01,-8.436680242283197684e-01,4.625206752919985148e-02,2.228129413262478625e-02
2.912912912912913157e+02,1.467389733026077447e+00,-1.147193829233574824e+00,-4.925142845111195600e-01,-1.132099408313852029e+00,-9.416717795646846190e-01,-8.444166017362901844e-01,4.624642663117943531e-02,2.221107761340828865e-02
2.922922922922923021e+02,1.467541592142342255e+00,-1.147092156365570270e+00,-4.936759330339063334e-01,-1.131736258828194508e+00,-9.416952475313896676e-01,-8.451521391490274260e-01,4.624076262469654919e-02,2.214401455567528015e-02
2.932932932932933454e+02,1.467694167105847214e+00,-1.146990158603403032e+00,-4.948374317555347401e-01,-1.131373185228981226e+00,-9.417187208234211182e-01,-8.458747107820446809e-01,4.623507780037701409e-02,2.208003541704235684e-02
2.942942942942943318e+02,1.467847320384886967e+00,-1.146887837111266295e+00,-4.959984200891173756e-01,-1.131010190925438197e+00,-9.417421996279359275e-01,-8.465843944580837555e-01,4.622937427524387993e-02,2.201907047758495939e-02
2.952952952952953183e+02,1.468000915756976887e+00,-1.146785193055102070e+00,-4.971585406314278366e-01,-1.130647279304497710e+00,-9.417656841365255049e-01,-8.472812713943032037e-01,4.622365400356629600e-02,2.196104996094798423e-02
2.962962962962963047e+02,1.468154818483046631e+00,-1.146682227602642490e+00,-4.983174394143983776e-01,-1.130284453742576689e+00,-9.417891745455386765e-01,-8.479654260886461126e-01,4.621791878715795360e-02,2.190590414853876497e-02
2.972972972972973480e+02,1.468308895476467812e+00,-1.146578941923449113e+00,-4.994747661512808912e-01,-1.129921717616444665e+00,-9.418126710563846649e-01,-8.486369462055632917e-01,4.621217028514530006e-02,2.185356348693065151e-02
2.982982982982983344e+02,1.468463015466489052e+00,-1.146475337188954668e+00,-5.006301744771135542e-01,-1.129559074313258193e+00,-9.418361738758255219e-01,-8.492959224612445235e-01,4.620641002322492530e-02,2.180395868862068307e-02
2.992992992992993209e+02,1.468617049155692689e+00,-1.146371414572502134e+00,-5.017833221831561330e-01,-1.129196527239856085e+00,-9.418596832162537957e-01,-8.499424485085255165e-01,4.620063940242979256e-02,2.175702082629821926e-02
3.003003003003003073e+02,1.468770869371111676e+00,-1.146267175249387593e+00,-5.029338714449705927e-01,-1.128834079831387616e+00,-9.418831992959604271e-01,-8.505766208216182234e-01,4.619485970742380487e-02,2.171268142079270727e-02
3.013013013013013506e+02,1.468924351208673373e+00,-1.146162620396899756e+00,-5.040814890438395368e-01,-1.128471735559336331e+00,-9.419067223393975397e-01,-8.511985385808190641e-01,4.618907211434364335e-02,2.167087252287866125e-02
3.023023023023023370e+02,1.469077372170682017e+00,-1.146057751194362595e+00,-5.052258465812281552e-01,-1.128109497939017380e+00,-9.419302525774319035e-01,-8.518083035573429385e-01,4.618327769820660539e-02,2.163152678912396917e-02
3.033033033033033234e+02,1.469229812296062310e+00,-1.145952568823176199e+00,-5.063666206860217844e-01,-1.127747370536587690e+00,-9.419537902475956237e-01,-8.524060199984215824e-01,4.617747743990283787e-02,2.159457755197434145e-02
3.043043043043043099e+02,1.469381554283140101e+00,-1.145847074466858073e+00,-5.075034932142757915e-01,-1.127385356975637798e+00,-9.419773355943343862e-01,-8.529917945128062673e-01,4.617167223278989541e-02,2.155995888427192711e-02
3.053053053053053532e+02,1.469532483604755857e+00,-1.145741269311085997e+00,-5.086361514412446327e-01,-1.127023460943400890e+00,-9.420008888692523730e-01,-8.535657359568085134e-01,4.616586288890731082e-02,2.152760565841026902e-02
3.063063063063063396e+02,1.469682488615549065e+00,-1.145635154543739986e+00,-5.097642882454681557e-01,-1.126661686196633205e+00,-9.420244503313562889e-01,-8.541279553210053832e-01,4.616005014482821300e-02,2.149745360033019151e-02
3.073073073073073260e+02,1.469831460651277011e+00,-1.145528731354943375e+00,-5.108876022847148590e-01,-1.126300036567197349e+00,-9.420480202473011655e-01,-8.546785656177324775e-01,4.615423466716460366e-02,2.146943933856331962e-02
3.083083083083083125e+02,1.469979294120073554e+00,-1.145422000937105667e+00,-5.120057981636010336e-01,-1.125938515967389142e+00,-9.420715988916341654e-01,-8.552176817694849831e-01,4.614841705774277991e-02,2.144350044853025536e-02
3.093093093093093557e+02,1.470125886585571529e+00,-1.145314964484966058e+00,-5.131185865927226919e-01,-1.125577128395040649e+00,-9.420951865470432729e-01,-8.557454204983364621e-01,4.614259785846423073e-02,2.141957549230046748e-02
3.103103103103103422e+02,1.470271138841867664e+00,-1.145207623195634961e+00,-5.142256845391589559e-01,-1.125215877938427145e+00,-9.421187835046053172e-01,-8.562619002164871818e-01,4.613677755586770290e-02,2.139760405401971294e-02
3.113113113113113286e+02,1.470414954980313382e+00,-1.145099978268636409e+00,-5.153268153682235564e-01,-1.124854768781009096e+00,-9.421423900640381044e-01,-8.567672409180397963e-01,4.613095658540685567e-02,2.137752677120918765e-02
3.123123123123123150e+02,1.470557242448166324e+00,-1.144992030905951363e+00,-5.164217089763598612e-01,-1.124493805206032038e+00,-9.421660065339563239e-01,-8.572615640721054087e-01,4.612513533545787442e-02,2.135928536213805087e-02
3.133133133133133583e+02,1.470697912099151905e+00,-1.144883782312061671e+00,-5.175101019150983861e-01,-1.124132991601002773e+00,-9.421896332321298972e-01,-8.577449925173274980e-01,4.611931415107102528e-02,2.134282264946799415e-02
3.143143143143143448e+02,1.470836878236023715e+00,-1.144775233693990479e+00,-5.185917375060097312e-01,-1.123772332462074086e+00,-9.422132704857473229e-01,-8.582176503579124205e-01,4.611349333747901541e-02,2.132808258036494181e-02
3.153153153153153312e+02,1.470974058645227789e+00,-1.144666386261347091e+00,-5.196663659466097540e-01,-1.123411832398339527e+00,-9.422369186316842393e-01,-8.586796628612490823e-01,4.610767316337534977e-02,2.131501024326905996e-02
3.163163163163163176e+02,1.471109374623808197e+00,-1.144557241226370925e+00,-5.207337444071913346e-01,-1.123051496136073801e+00,-9.422605780167745415e-01,-8.591311563571915055e-01,4.610185386397473023e-02,2.130355188150976839e-02
3.173173173173173609e+02,1.471242750998712934e+00,-1.144447799803972377e+00,-5.217936371185729616e-01,-1.122691328522919862e+00,-9.422842489980903791e-01,-8.595722581390793371e-01,4.609603564386747371e-02,2.129365490394780416e-02
3.183183183183183473e+02,1.471374116138675081e+00,-1.144338063211776557e+00,-5.228458154507791278e-01,-1.122331334532042924e+00,-9.423079319432229317e-01,-8.600030963665586947e-01,4.609021867967916242e-02,2.128526789282144879e-02
3.193193193193193338e+02,1.471503401958875079e+00,-1.144228032670168593e+00,-5.238900579826799575e-01,-1.121971519266264039e+00,-9.423316272305739538e-01,-8.604237999702661899e-01,4.608440312254645510e-02,2.127834060896863569e-02
3.203203203203203202e+02,1.471630543918601042e+00,-1.144117709402334260e+00,-5.249261505626354740e-01,-1.121611887962183474e+00,-9.423553352496496505e-01,-8.608344985584331921e-01,4.607858910041957162e-02,2.127282399459156509e-02
3.213213213213213635e+02,1.471755481012139821e+00,-1.144007094634304167e+00,-5.259538863602121195e-01,-1.121252445994305624e+00,-9.423790564013623250e-01,-8.612353223254586299e-01,4.607277672020120701e-02,2.126867017372455551e-02
3.223223223223223499e+02,1.471878155753153283e+00,-1.143896189594997725e+00,-5.269730659090480218e-01,-1.120893198879173713e+00,-9.424027910983376888e-01,-8.616264019624997328e-01,4.606696606973160329e-02,2.126583245056052826e-02
3.233233233233233364e+02,1.471998514152800253e+00,-1.143784995516265557e+00,-5.279834971409674838e-01,-1.120534152279523132e+00,-9.424265397652304976e-01,-8.620078685701199062e-01,4.606115721962879272e-02,2.126426530578564428e-02
3.243243243243243796e+02,1.472116505691880128e+00,-1.143673513632931904e+00,-5.289849954114527186e-01,-1.120175312008465873e+00,-9.424503028390447401e-01,-8.623798535730329284e-01,4.605535022499261666e-02,2.126392439106591578e-02
3.253253253253253661e+02,1.472232083287285498e+00,-1.143561745182838596e+00,-5.299773835166021740e-01,-1.119816684033702936e+00,-9.424740807694622635e-01,-8.627424886369720047e-01,4.604954512698095082e-02,2.126476652182383159e-02
3.263263263263263525e+02,1.472345203253051071e+00,-1.143449691406889235e+00,-5.309604917017154424e-01,-1.119458274481783810e+00,-9.424978740191789495e-01,-8.630959055877184261e-01,4.604374195426591543e-02,2.126674966843743533e-02
3.273273273273273389e+02,1.472455825256303363e+00,-1.143337353549088942e+00,-5.319341576616570810e-01,-1.119100089642412366e+00,-9.425216830642469956e-01,-8.634402363323063767e-01,4.603794072437748103e-02,2.126983294598826235e-02
3.283283283283283822e+02,1.472563912268411768e+00,-1.143224732856590542e+00,-5.328982265331692059e-01,-1.118742135972801144e+00,-9.425455083944255241e-01,-8.637756127824276486e-01,4.603214144494182508e-02,2.127397660267938209e-02
3.293293293293293686e+02,1.472669430511653665e+00,-1.143111830579734534e+00,-5.338525508793077190e-01,-1.118384420102089605e+00,-9.425693505135388506e-01,-8.641021667800521389e-01,4.602634411482098981e-02,2.127914200703874201e-02
3.303303303303303551e+02,1.472772349401692216e+00,-1.142998647972092829e+00,-5.347969906661939055e-01,-1.118026948835822321e+00,-9.425932099398430797e-01,-8.644200300252727898e-01,4.602054872516027351e-02,2.128529163401786037e-02
3.313313313313313415e+02,1.472872641486189682e+00,-1.142885186290511612e+00,-5.357314132322824607e-01,-1.117669729160493786e+00,-9.426170872063990291e-01,-8.647293340063866296e-01,4.601475526034961433e-02,2.129238905009041977e-02
3.323323323323323848e+02,1.472970282379852280e+00,-1.142771446795151746e+00,-5.366556932503522281e-01,-1.117312768248164057e+00,-9.426409828614563668e-01,-8.650302099322138005e-01,4.600896369890453141e-02,2.130039889745003953e-02
3.333333333333333712e+02,1.473065250696224737e+00,-1.142657430749533187e+00,-5.375697126824405814e-01,-1.116956073461153220e+00,-9.426648974688421889e-01,-8.653227886666565727e-01,4.600317401427220926e-02,2.130928687740143990e-02
3.343343343343343577e+02,1.473157527976522552e+00,-1.142543139420574061e+00,-5.384733607279474921e-01,-1.116599652356806915e+00,-9.426888316083622543e-01,-8.656072006654956796e-01,4.599738617556766579e-02,2.131901973303416617e-02
3.353353353353353441e+02,1.473247098615818818e+00,-1.142428574078633963e+00,-5.393665337651423197e-01,-1.116243512692349782e+00,-9.427127858762069934e-01,-8.658835759154176470e-01,4.599160014824529158e-02,2.132956523126318740e-02
3.363363363363363874e+02,1.473333949786860719e+00,-1.142313735997554591e+00,-5.402491352863141305e-01,-1.115887662429818850e+00,-9.427367608853688408e-01,-8.661520438752683404e-01,4.598581589470982639e-02,2.134089214431596909e-02
3.373373373373373738e+02,1.473418071361812576e+00,-1.142198626454699939e+00,-5.411210758268106824e-01,-1.115532109741085520e+00,-9.427607572660684498e-01,-8.664127334195139696e-01,4.598003337487158171e-02,2.135297023074112649e-02
3.383383383383383602e+02,1.473499455832206984e+00,-1.142083246730998258e+00,-5.419822728882162099e-01,-1.115176863012967257e+00,-9.427847756661877909e-01,-8.666657727839038872e-01,4.597425254664958688e-02,2.136577021600921319e-02
3.393393393393393467e+02,1.473578098227358968e+00,-1.141967598110981585e+00,-5.428326508559249142e-01,-1.114821930852428755e+00,-9.428088167517151286e-01,-8.669112895133110896e-01,4.596847336642687076e-02,2.137926377277209536e-02
3.403403403403403900e+02,1.473653996031531133e+00,-1.141851681882824376e+00,-5.436721409113676184e-01,-1.114467322091881263e+00,-9.428328812071975484e-01,-8.671494104117373203e-01,4.596269578946127199e-02,2.139342350084314642e-02
3.413413413413413764e+02,1.473727149100079625e+00,-1.141735499338385473e+00,-5.445006809391492730e-01,-1.114113045794570933e+00,-9.428569697362043645e-01,-8.673802614944549072e-01,4.595691977025506691e-02,2.140822290695659075e-02
3.423423423423423628e+02,1.473797559574835603e+00,-1.141619051773245186e+00,-5.453182154293669814e-01,-1.113759111260072210e+00,-9.428810830617984085e-01,-8.676039679422686834e-01,4.595114526288700263e-02,2.142363638436060522e-02
3.433433433433433493e+02,1.473865231798959785e+00,-1.141502340486743705e+00,-5.461246953753654543e-01,-1.113405528029875580e+00,-9.429052219270186441e-01,-8.678206540578665695e-01,4.594537222130931631e-02,2.143963919229499929e-02
3.443443443443443925e+02,1.473930172231483482e+00,-1.141385366782019961e+00,-5.469200781671997857e-01,-1.113052305893078575e+00,-9.429293870953724399e-01,-8.680304432242335055e-01,4.593960059961271769e-02,2.145620743540092162e-02
3.453453453453453790e+02,1.473992389361752586e+00,-1.141268131966049815e+00,-5.477043274810690088e-01,-1.112699454892177364e+00,-9.429535793513372788e-01,-8.682334578650993118e-01,4.593383035226203392e-02,2.147331804310675593e-02
3.463463463463463654e+02,1.474051893623981924e+00,-1.141150637349681141e+00,-5.484774131649824414e-01,-1.112346985328964477e+00,-9.429777995008727931e-01,-8.684298194073898358e-01,4.592806143430478577e-02,2.149094874903096850e-02
3.473473473473473518e+02,1.474108697312097593e+00,-1.141032884247671353e+00,-5.492393111209260548e-01,-1.111994907770531116e+00,-9.430020483719439017e-01,-8.686196482456484125e-01,4.592229380155513074e-02,2.150907807043991177e-02
3.483483483483483951e+02,1.474162814495063589e+00,-1.140914873978722932e+00,-5.499900031837849923e-01,-1.111643233055371605e+00,-9.430263268150537170e-01,-8.688030637083924423e-01,4.591652741075526178e-02,2.152768528779547968e-02
3.493493493493493816e+02,1.474214260932843024e+00,-1.140796607865518286e+00,-5.507294769972850279e-01,-1.111291972299601305e+00,-9.430506357037865550e-01,-8.689801840263732258e-01,4.591076221971632926e-02,2.154675042442483548e-02
3.503503503503503680e+02,1.474263053993166928e+00,-1.140678087234753502e+00,-5.514577258872077614e-01,-1.110941136903278004e+00,-9.430749759353627137e-01,-8.691511263026997502e-01,4.590499818744055160e-02,2.156625422634177169e-02
3.513513513513513544e+02,1.474309212569245187e+00,-1.140559313417173204e+00,-5.521747487321292391e-01,-1.110590738556832324e+00,-9.430993484312044650e-01,-8.693160064847897939e-01,4.589923527422646449e-02,2.158617814224688888e-02
3.523523523523523977e+02,1.474352756998565273e+00,-1.140440287747602532e+00,-5.528805498319360190e-01,-1.110240789247610271e+00,-9.431237541375108169e-01,-8.694749393381121516e-01,4.589347344175892518e-02,2.160650430373118117e-02
3.533533533533533841e+02,1.474393708982892015e+00,-1.140321011564977338e+00,-5.535751387743583773e-01,-1.109891301266522801e+00,-9.431481940258448216e-01,-8.696280384216780179e-01,4.588771265318505183e-02,2.162721550570568738e-02
3.543543543543543706e+02,1.474432091509595644e+00,-1.140201486212378823e+00,-5.542585302997629082e-01,-1.109542287214807299e+00,-9.431726690937338731e-01,-8.697754160652430011e-01,4.588195287317793636e-02,2.164829518707741055e-02
3.553553553553554138e+02,1.474467928774398917e+00,-1.140081713037059963e+00,-5.549307441644397709e-01,-1.109193760010898755e+00,-9.431971803652776654e-01,-8.699171833481820215e-01,4.587619406798906091e-02,2.166972741168998740e-02
3.563563563563564003e+02,1.474501246105651919e+00,-1.139961693390476372e+00,-5.555918050026121824e-01,-1.108845732897413061e+00,-9.432217288917690290e-01,-8.700534500799904647e-01,4.587043620549078465e-02,2.169149684954557039e-02
3.573573573573573867e+02,1.474532069890204689e+00,-1.139841428628314279e+00,-5.562417421873930845e-01,-1.108498219448240230e+00,-9.432463157523294228e-01,-8.701843247823767280e-01,4.586467925521001132e-02,2.171358875832255300e-02
3.583583583583583732e+02,1.474560427500964499e+00,-1.139720920110515179e+00,-5.568805896909089226e-01,-1.108151233575747074e+00,-9.432709420545503098e-01,-8.703099146728995317e-01,4.585892318835389087e-02,2.173598896520217635e-02
3.593593593593594164e+02,1.474586347226196192e+00,-1.139600169201305135e+00,-5.575083859437978129e-01,-1.107804789538093804e+00,-9.432956089351515194e-01,-8.704303256501116914e-01,4.585316797782876957e-02,2.175868384901549421e-02
3.603603603603604029e+02,1.474609858200628176e+00,-1.139479177269215437e+00,-5.581251736942921537e-01,-1.107458901946658747e+00,-9.433203175606477142e-01,-8.705456622801664990e-01,4.584741359825295764e-02,2.178166032272052868e-02
3.613613613613613893e+02,1.474630990338412495e+00,-1.139357945687108353e+00,-5.587309998670816347e-01,-1.107113585773570552e+00,-9.433450691280302891e-01,-8.706560277848445217e-01,4.584166002596434808e-02,2.180490581621823479e-02
3.623623623623623757e+02,1.474649774267977831e+00,-1.139236475832196671e+00,-5.593259154221495999e-01,-1.106768856359354292e+00,-9.433698648654577079e-01,-8.707615240309599658e-01,4.583590723902340736e-02,2.182840825951450764e-02
