time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.062062062062062182e+02,1.577367431019365940e+00,-1.071034213702529714e+00,-5.786680005395705706e-01,-1.517400925005112144e+00,-1.063835240936097382e+00,-4.982078316598138601e-01,4.329114772379101723e-15,-1.745329251994300751e-02
2.072072072072072331e+02,1.577599926886180448e+00,-1.071314169602421318e+00,-5.786095608425148029e-01,-1.517551036890455229e+00,-1.063710913687426984e+00,-4.986822840952518376e-01,4.731604859069353696e-15,-1.745329251994297975e-02
2.082082082082082195e+02,1.577827300459244908e+00,-1.071633192102311005e+00,-5.785430551175128056e-01,-1.517704920578923922e+00,-1.063602873482630162e+00,-4.991480421413090895e-01,5.170999151259364338e-15,-1.745329251994295200e-02
2.092092092092092344e+02,1.578048014064900029e+00,-1.071994642773377082e+00,-5.784672137700211936e-01,-1.517862465934999516e+00,-1.063513625252897832e+00,-4.996023587905583652e-01,5.650632876275723327e-15,-1.745329251994292077e-02
2.102102102102102208e+02,1.578260455587883193e+00,-1.072401889983863654e+00,-5.783806405430621522e-01,-1.518023532285745159e+00,-1.063445964877348882e+00,-5.000421074364125307e-01,6.174138186612141498e-15,-1.745329251994288608e-02
2.112112112112112356e+02,1.578462948635593888e+00,-1.072858238338417758e+00,-5.782818165196992322e-01,-1.518187944779884724e+00,-1.063402991313023405e+00,-5.004637586657091353e-01,6.745470183018623884e-15,-1.745329251994285139e-02
2.122122122122122221e+02,1.578653764380953728e+00,-1.073366842685392841e+00,-5.781691097250870603e-01,-1.518355490446802403e+00,-1.063388113243149302e+00,-5.008633622029896593e-01,7.368935181218083543e-15,-1.745329251994280975e-02
2.132132132132132369e+02,1.578831134982877638e+00,-1.073930605648304448e+00,-5.780407918470886752e-01,-1.518525913949501316e+00,-1.063405048246069518e+00,-5.012365362479600517e-01,8.049221412392838385e-15,-1.745329251994276465e-02
2.142142142142142234e+02,1.578993268431722719e+00,-1.074552058114059072e+00,-5.778950638176434396e-01,-1.518698913029421949e+00,-1.063457812106199052e+00,-5.015784669090409542e-01,8.791432363408220415e-15,-1.745329251994271608e-02
2.152152152152152382e+02,1.579138364615831458e+00,-1.075233222791365684e+00,-5.777300922129516847e-01,-1.518874133645945257e+00,-1.063550695482021080e+00,-5.018839209376179111e-01,9.601122979860811369e-15,-1.745329251994266404e-02
2.162162162162162247e+02,1.579264632356575326e+00,-1.075975461863697857e+00,-5.775440586208779870e-01,-1.519051164819522182e+00,-1.063688224729680387e+00,-5.021472754953653084e-01,1.048433897354876461e-14,-1.745329251994260852e-02
2.172172172172172395e+02,1.579370307115643524e+00,-1.076779310915919607e+00,-5.773352242632726616e-01,-1.519229533194777382e+00,-1.063875103278131062e+00,-5.023625692172616342e-01,1.144765949598733557e-14,-1.745329251994254260e-02
2.182182182182182260e+02,1.579453669041953168e+00,-1.077644302705642598e+00,-5.771020122148977638e-01,-1.519408697348874515e+00,-1.064116129598264626e+00,-5.025235793296405351e-01,1.249824346123693498e-14,-1.745329251994247668e-02
2.192192192192192408e+02,1.579513060998755325e+00,-1.078568785944268305e+00,-5.768431094850495766e-01,-1.519588041880906015e+00,-1.064416087553241130e+00,-5.026239299940779004e-01,1.364387982471812617e-14,-1.745329251994240383e-02
2.202202202202202272e+02,1.579546906195988365e+00,-1.079549745975503461e+00,-5.765575909678755107e-01,-1.519766871330336722e+00,-1.064779604826390447e+00,-5.026572373031685803e-01,1.489304214999248681e-14,-1.745329251994232056e-02
2.212212212212212421e+02,1.579553725050073076e+00,-1.080582635973581063e+00,-5.762450667577769803e-01,-1.519944403986492665e+00,-1.065210975281145389e+00,-5.026172963602729693e-01,1.625494782283353709e-14,-1.745329251994223035e-02
2.222222222222222285e+02,1.579532150903820265e+00,-1.081661228864567947e+00,-5.759058534946646102e-01,-1.520119765666959166e+00,-1.065713941618315452e+00,-5.024983155154262304e-01,1.773962230147660611e-14,-1.745329251994213668e-02
2.232232232232232434e+02,1.579480944262959596e+00,-1.082777501393909159e+00,-5.755411691756676662e-01,-1.520291983560289273e+00,-1.066291435680181809e+00,-5.022952019645717803e-01,1.935796882387794741e-14,-1.745329251994202913e-02
2.242242242242242583e+02,1.579399005242275722e+00,-1.083921562383503012e+00,-5.751533491782288010e-01,-1.520459980247660603e+00,-1.066945275339330257e+00,-5.020039013927675153e-01,2.112184402733162133e-14,-1.745329251994191463e-02
2.252252252252252447e+02,1.579285383962039546e+00,-1.085081636998812771e+00,-5.747460790395179098e-01,-1.520622568038682898e+00,-1.067675819231268974e+00,-5.016217919925071156e-01,2.304413997308477093e-14,-1.745329251994178973e-02
2.262262262262262595e+02,1.579139288692327447e+00,-1.086244117567918277e+00,-5.743246368261106793e-01,-1.520778443778115108e+00,-1.068481583749435693e+00,-5.011481298696540687e-01,2.513887310888577818e-14,-1.745329251994165443e-02
2.272272272272272460e+02,1.578960091606375071e+00,-1.087393689021724841e+00,-5.738961347703840365e-01,-1.520926184302234585e+00,-1.069358830772051849e+00,-5.005845384620811744e-01,2.742128074590964538e-14,-1.745329251994150524e-02
2.282282282282282608e+02,1.578747332071485765e+00,-1.088513533339772854e+00,-5.734697464053463145e-01,-1.521064242745239214e+00,-1.070301139494301168e+00,-4.999355291289119263e-01,2.990792567351754815e-14,-1.745329251994134218e-02
2.292292292292292473e+02,1.578500717474169868e+00,-1.089585612629587086e+00,-5.730569019770568318e-01,-1.521190945916455428e+00,-1.071298981321707755e+00,-4.992090336504270143e-01,3.261680958605784675e-14,-1.745329251994117217e-02
2.302302302302302621e+02,1.578220121642196050e+00,-1.090591024957104027e+00,-5.726714318686557670e-01,-1.521304492987020751e+00,-1.072339322685074592e+00,-4.984169223345694122e-01,3.556749605073607796e-14,-1.745329251994097441e-02
2.312312312312312486e+02,1.577905580987359446e+00,-1.091510421266830955e+00,-5.723296356786421457e-01,-1.521402955738839324e+00,-1.073405286291330363e+00,-4.975754743231268207e-01,3.878124380474883847e-14,-1.745329251994076625e-02
2.322322322322322634e+02,1.577557288546677317e+00,-1.092324466290991003e+00,-5.720502540994647500e-01,-1.521484280637240838e+00,-1.074475905931053132e+00,-4.967057603643993402e-01,4.228115123377716080e-14,-1.745329251994054073e-02
2.332332332332332498e+02,1.577175586144580643e+00,-1.093014321899537400e+00,-5.718543224986317730e-01,-1.521546292990322513e+00,-1.075526012537247222e+00,-4.958338938529464612e-01,4.609231295288375125e-14,-1.745329251994029440e-02
2.342342342342342647e+02,1.576760954933269288e+00,-1.093562128483942963e+00,-5.717648896664737634e-01,-1.521586703450436007e+00,-1.076526288655993424e+00,-4.949911045777063423e-01,5.024198948529417555e-14,-1.745329251994002379e-02
2.352352352352352511e+02,1.576314004592048512e+00,-1.093951459133125192e+00,-5.718065928545931209e-01,-1.521603117094974422e+00,-1.077443523851037588e+00,-4.942135926131136503e-01,5.475979111487767816e-14,-1.745329251993972888e-02
2.362362362362362660e+02,1.575835461479209387e+00,-1.094167722740550630e+00,-5.720050908543609092e-01,-1.521593045292710222e+00,-1.078241094132668332e+00,-4.935421281357352807e-01,5.967787707480023425e-14,-1.745329251993940969e-02
2.372372372372372524e+02,1.575326156032278879e+00,-1.094198495677957572e+00,-5.723863697698113873e-01,-1.521553920517054070e+00,-1.078879674155036383e+00,-4.930213771156451985e-01,6.503117132836208865e-14,-1.745329251993906275e-02
2.382382382382382673e+02,1.574787009705234331e+00,-1.094033766901386873e+00,-5.729759500437783259e-01,-1.521483114207717868e+00,-1.079318172339878368e+00,-4.926989524562322975e-01,7.085759629891129086e-14,-1.745329251993868111e-02
2.392392392392392537e+02,1.574219021715879130e+00,-1.093666087715280621e+00,-5.737980364182952986e-01,-1.521377957707057194e+00,-1.079514857849068310e+00,-4.926242138536169879e-01,7.719832601455731118e-14,-1.745329251993827172e-02
2.402402402402402686e+02,1.573623255854404324e+00,-1.093090624184359649e+00,-5.748746628126472080e-01,-1.521235766207326812e+00,-1.079428626886961506e+00,-4.928468649899405141e-01,8.409806025078550670e-14,-1.745329251993782069e-02
2.412412412412412550e+02,1.573000827577030636e+00,-1.092305116620161165e+00,-5.762248896660628894e-01,-1.521053865541748706e+00,-1.079020337170676580e+00,-4.934154204215504547e-01,9.160532138067724050e-14,-1.745329251993733150e-02
2.422422422422422699e+02,1.572352891578008727e+00,-1.091309756053840285e+00,-5.778641107431726764e-01,-1.520829621538351883e+00,-1.078254126624068387e+00,-4.943756331018636652e-01,9.977277577892125724e-14,-1.745329251993680414e-02
2.432432432432432563e+02,1.571680630000803047e+00,-1.090106991698482464e+00,-5.798035192774474433e-01,-1.520560471534891489e+00,-1.077098627923226637e+00,-4.957689836594986743e-01,1.086575817730061778e-13,-1.745329251993622821e-02
2.442442442442442712e+02,1.570985241416406053e+00,-1.088701285885939729e+00,-5.820497702732185807e-01,-1.520243957530949874e+00,-1.075527995780255264e+00,-4.976313321553426094e-01,1.183217662936285362e-13,-1.745329251993559677e-02
2.452452452452452576e+02,1.570267930664594136e+00,-1.087098833838206602e+00,-5.846048584879913745e-01,-1.519877760335701655e+00,-1.073522678578923584e+00,-4.999918214926596938e-01,1.288326325474105478e-13,-1.745329251993491676e-02
2.462462462462462724e+02,1.569529899623584912e+00,-1.085307265085859507e+00,-5.874662124939553642e-01,-1.519459733963788084e+00,-1.071069888346944943e+00,-5.028721002104615811e-01,1.402632012193541703e-13,-1.745329251993417083e-02
2.472472472472472589e+02,1.568772338945707778e+00,-1.083335341682416963e+00,-5.906269869360050162e-01,-1.518987939444653268e+00,-1.068163749958763953e+00,-5.062859039569910236e-01,1.526926879111381127e-13,-1.745329251993336245e-02
2.482482482482482737e+02,1.567996420771887722e+00,-1.081192665946807185e+00,-5.940765200422755132e-01,-1.518460677149751969e+00,-1.064805138142356666e+00,-5.102390035011757918e-01,1.662070197354589280e-13,-1.745329251993248468e-02
2.492492492492492602e+02,1.567203292416308402e+00,-1.078889407658452315e+00,-5.978009132629268363e-01,-1.517876516713814627e+00,-1.061001235638017626e+00,-5.147294969593219083e-01,1.808993942172725762e-13,-1.745329251993153058e-02
2.502502502502502750e+02,1.566394070994639787e+00,-1.076436057748034969e+00,-6.017836853255179586e-01,-1.517234323635926474e+00,-1.056764864825602501e+00,-5.197483987218450840e-01,1.968708839012852185e-13,-1.745329251993049322e-02
2.512512512512512615e+02,1.565569838954696147e+00,-1.073843212818759385e+00,-6.060064537664916484e-01,-1.516533281696822666e+00,-1.052113656619756643e+00,-5.252804599307693278e-01,2.142310903327869481e-13,-1.745329251992936218e-02
2.522522522522522763e+02,1.564731640457202255e+00,-1.071121392465284705e+00,-6.104496021472014533e-01,-1.515772910421206099e+00,-1.047069124101875248e+00,-5.313051463898208482e-01,2.330988513671665589e-13,-1.745329251992813746e-02
2.532532532532532628e+02,1.563880478546155750e+00,-1.068280889422406510e+00,-6.150928992734838729e-01,-1.514953076946139010e+00,-1.041655705067678905e+00,-5.377976991696864495e-01,2.536030060740374372e-13,-1.745329251992680519e-02
2.542542542542542776e+02,1.563017313042896816e+00,-1.065331651101421917e+00,-6.199160462873737343e-01,-1.514074001823699334e+00,-1.035899829087127078e+00,-5.447302094786385940e-01,2.758832218362240647e-13,-1.745329251992535496e-02
2.552552552552552640e+02,1.562143059094978970e+00,-1.062283190040039127e+00,-6.248991371274222884e-01,-1.513136258480713536e+00,-1.029829052831700675e+00,-5.520726505347051116e-01,3.000908886038740865e-13,-1.745329251992377984e-02
2.562562562562562789e+02,1.561258586310010354e+00,-1.059144520151770186e+00,-6.300230265295118093e-01,-1.512140766270703818e+00,-1.023471294314528768e+00,-5.597938229588427239e-01,3.263900856516075535e-13,-1.745329251992207287e-02
2.572572572572572653e+02,1.560364718405358175e+00,-1.055924115346587699e+00,-6.352696068243747218e-01,-1.511088777271964334e+00,-1.016854183970027581e+00,-5.678621845788056621e-01,3.549586266037544203e-13,-1.745329251992021671e-02
2.582582582582583086e+02,1.559462233306740941e+00,-1.052629887034750356e+00,-6.406220000114732915e-01,-1.509981857199022892e+00,-1.010004539345071395e+00,-5.762465489120143225e-01,3.859891889418829813e-13,-1.745329251991819750e-02
2.592592592592592950e+02,1.558551863631872703e+00,-1.049269177151592514e+00,-6.460646749746565831e-01,-1.508821860990992025e+00,-1.002947961246450470e+00,-5.849166479504365190e-01,4.196905346920426752e-13,-1.745329251991600827e-02
2.602602602602602815e+02,1.557634297499238318e+00,-1.045848763592014175e+00,-6.515835014726081287e-01,-1.507610903808986880e+00,-9.957085427072766004e-01,-5.938435636930399220e-01,4.562888295092969510e-13,-1.745329251991363170e-02
2.612612612612612679e+02,1.556710179606530131e+00,-1.042374875269119983e+00,-6.571657530093326649e-01,-1.506351328307520943e+00,-9.883086779833124558e-01,-6.030000390806248278e-01,4.960290679365672518e-13,-1.745329251991104696e-02
2.622622622622623112e+02,1.555780112528005521e+00,-1.038853214372339684e+00,-6.628000702183312054e-01,-1.505045669135707254e+00,-9.807689566445629836e-01,-6.123606828025566218e-01,5.391766132169487935e-13,-1.745329251990824018e-02
2.632632632632632976e+02,1.554844658184914907e+00,-1.035288983767282289e+00,-6.684763953071138909e-01,-1.503696615670330416e+00,-9.731081272646830982e-01,-6.219020842570467389e-01,5.860188606861130868e-13,-1.745329251990519748e-02
2.642642642642642841e+02,1.553904339448016092e+00,-1.031686917832182138e+00,-6.741858866829161245e-01,-1.502306973984594896e+00,-9.653431157915987049e-01,-6.316028552167494148e-01,6.368670344680619548e-13,-1.745329251990189456e-02
2.652652652652652705e+02,1.552959641835960136e+00,-1.028051315351199646e+00,-6.799208213289740232e-01,-1.500879629016495409e+00,-9.574890850074957438e-01,-6.414436139327971409e-01,6.920581279464126059e-13,-1.745329251989830369e-02
2.662662662662663138e+02,1.552011015277873440e+00,-1.024386073375857409e+00,-6.856744909741727678e-01,-1.499417507824639451e+00,-9.495595232232699745e-01,-6.514069259028417713e-01,7.519569992891018204e-13,-1.745329251989441444e-02
2.672672672672673002e+02,1.551058875912771695e+00,-1.020694721219577383e+00,-6.914410966933612901e-01,-1.497923544713958721e+00,-9.415663522478547875e-01,-6.614772136559819993e-01,8.169586341703108695e-13,-1.745329251989018518e-02
2.682682682682682866e+02,1.550103607902419967e+00,-1.016980453966722431e+00,-6.972156453437836632e-01,-1.496400648887227236e+00,-9.335200465472170972e-01,-6.716406459131268880e-01,8.874905887646987980e-13,-1.745329251988560204e-02
2.692692692692692731e+02,1.549145565237929789e+00,-1.013246165058759640e+00,-7.029938502054384752e-01,-1.494851675139081904e+00,-9.254297572459631027e-01,-6.818850145342414404e-01,9.640156270898363401e-13,-1.745329251988062685e-02
2.702702702702703164e+02,1.548185073523712152e+00,-1.009494477669285128e+00,-7.087720373485826286e-01,-1.493279397965405986e+00,-9.173034361619315513e-01,-6.921996058707711175e-01,1.047034567848544228e-12,-1.745329251987522839e-02
2.712712712712713028e+02,1.547222431725403302e+00,-1.005727774700518662e+00,-7.145470585852601308e-01,-1.491686489319957065e+00,-9.091479563739494063e-01,-7.025750715601051244e-01,1.137089357079168377e-12,-1.745329251986937891e-02
2.722722722722722892e+02,1.546257913871042611e+00,-1.001948227330361929e+00,-7.203162113519424592e-01,-1.490075500118017260e+00,-9.009692269037397061e-01,-7.130033024517040685e-01,1.234766384164077659e-12,-1.745329251986302982e-02
2.732732732732732757e+02,1.545291770697144962e+00,-9.981578221150673169e-01,-7.260771654924451646e-01,-1.488448845468455906e+00,-8.927722999597585973e-01,-7.234773082397215616e-01,1.340700060081685344e-12,-1.745329251985614297e-02
2.742742742742743189e+02,1.544324231233360267e+00,-9.943583867114957897e-01,-7.318278966400230123e-01,-1.486808793514126315e+00,-8.845614698672882303e-01,-7.339911044779326987e-01,1.455576678221563385e-12,-1.745329251984867672e-02
2.752752752752753054e+02,1.543355504321220373e+00,-9.905516143280385100e-01,-7.375666257124008363e-01,-1.485157457677800386e+00,-8.763403633230478773e-01,-7.445396079446546800e-01,1.580138579622398511e-12,-1.745329251984057903e-02
2.762762762762762918e+02,1.542385780063974865e+00,-9.867390870472270148e-01,-7.432917639139647870e-01,-1.483496792047385604e+00,-8.681120209919392927e-01,-7.551185407798305382e-01,1.715188646147889674e-12,-1.745329251983180480e-02
2.772772772772772782e+02,1.541415231205866876e+00,-9.829222981882107524e-01,-7.490018625688390497e-01,-1.481828589589453404e+00,-8.598789707346481404e-01,-7.657243434050843289e-01,1.861595146892028884e-12,-1.745329251982228463e-02
2.782782782782783215e+02,1.540444014440281117e+00,-9.791026738954432540e-01,-7.546955670737867106e-01,-1.480154482852699349e+00,-8.516432929411609232e-01,-7.763540959335667457e-01,2.020296965014155340e-12,-1.745329251981196650e-02
2.792792792792793080e+02,1.539472271647124080e+00,-9.752815941526148391e-01,-7.603715742501958585e-01,-1.478475946810898112e+00,-8.434066785672070798e-01,-7.870054475556982343e-01,2.192309234252507030e-12,-1.745329251980078794e-02
2.802802802802802944e+02,1.538500131060563936e+00,-9.714604134291124904e-01,-7.660285923818865861e-01,-1.476794303495926330e+00,-8.351704805451258817e-01,-7.976765532285509108e-01,2.378729416565238460e-12,-1.745329251978867263e-02
2.812812812812812808e+02,1.537527708368896073e+00,-9.676404811708572140e-01,-7.716653032442751803e-01,-1.475110728082956069e+00,-8.269357592817621061e-01,-8.083660168826722892e-01,2.580743854708654115e-12,-1.745329251977554078e-02
2.822822822822823241e+02,1.536555107748770466e+00,-9.638231623485248312e-01,-7.772803254566644782e-01,-1.473426256109604982e+00,-8.187033229749064445e-01,-8.190728402757564419e-01,2.799634836096852701e-12,-1.745329251976131257e-02
2.832832832832833105e+02,1.535582422836458960e+00,-9.600098582739988728e-01,-7.828721785208426764e-01,-1.471741791536344657e+00,-8.104737634856139517e-01,-8.297963765551972237e-01,3.036788207007281026e-12,-1.745329251974589782e-02
2.842842842842842970e+02,1.534609737639130778e+00,-9.562020278899910908e-01,-7.884392469449473806e-01,-1.470058115384714537e+00,-8.022474885034690528e-01,-8.405362875310706805e-01,3.293701579115025730e-12,-1.745329251972919590e-02
2.852852852852852834e+02,1.533637127389333221e+00,-9.524012097274250355e-01,-7.939797438921867290e-01,-1.468375894721176023e+00,-7.940247507411523076e-01,-8.512925035990370759e-01,3.571993173469775466e-12,-1.745329251971110968e-02
2.862862862862863267e+02,1.532664659346089753e+00,-9.486090447092681011e-01,-7.994916738413303525e-01,-1.466695691786201738e+00,-7.858056748976945949e-01,-8.620651851823382117e-01,3.873411350390359903e-12,-1.745329251969151771e-02
2.872872872872873131e+02,1.531692393546110642e+00,-9.448272999564731878e-01,-8.049727938028897745e-01,-1.465017973099372428e+00,-7.775902831399260640e-01,-8.728546844780559200e-01,4.199844877353960529e-12,-1.745329251967029857e-02
2.882882882882882996e+02,1.530720383508725302e+00,-9.410578937195672733e-01,-8.104205727060106446e-01,-1.463343118400851406e+00,-7.693785198710977324e-01,-8.836615061911854418e-01,4.553333990823522668e-12,-1.745329251964732389e-02
2.892892892892893428e+02,1.529748676898190718e+00,-9.373029215157381300e-01,-8.158321486620526697e-01,-1.461671429317137116e+00,-7.611702765860318687e-01,-8.944862658183858617e-01,4.936082312102327496e-12,-1.745329251962244449e-02
2.902902902902903293e+02,1.528777316147053034e+00,-9.335646834930353410e-01,-8.212042839289194207e-01,-1.460003137663948403e+00,-7.529654176539783972e-01,-9.053296439008937657e-01,5.350469681748675948e-12,-1.745329251959550770e-02
2.912912912912913157e+02,1.527806339044252226e+00,-9.298457129671267030e-01,-8.265333175542832755e-01,-1.458338413321326632e+00,-7.447638079232032915e-01,-9.161923345047641165e-01,5.799065981851697710e-12,-1.745329251956635047e-02
2.922922922922923021e+02,1.526835779291645823e+00,-9.261488059780705884e-01,-8.318151158762779884e-01,-1.456677371635462404e+00,-7.365653431033309939e-01,-9.270749860113247642e-01,6.284646020576314836e-12,-1.745329251953478544e-02
2.932932932932933454e+02,1.525865667032625606e+00,-9.224770515906910440e-01,-8.370450213188848076e-01,-1.455020080318428555e+00,-7.283699839490285211e-01,-9.379781321208430223e-01,6.810205558865452178e-12,-1.745329251950062527e-02
2.942942942942943318e+02,1.524896029356448413e+00,-9.188338625082108635e-01,-8.422178002488447390e-01,-1.453366565831018864e+00,-7.201777953357012541e-01,-9.489021108032357210e-01,7.378978565054342724e-12,-1.745329251946365484e-02
2.952952952952953183e+02,1.523926890781895693e+00,-9.152230053810150867e-01,-8.473275910745181605e-01,-1.451716819245507883e+00,-7.119889913752419641e-01,-9.598469687943145257e-01,7.994455789447364348e-12,-1.745329251942365212e-02
2.962962962962963047e+02,1.522958273723822531e+00,-9.116486299678704386e-01,-8.523678542764766553e-01,-1.450070801594515846e+00,-7.038039877541936162e-01,-9.708123491678999351e-01,8.660404757644995526e-12,-1.745329251938036036e-02
2.972972972972973480e+02,1.521990198946137740e+00,-9.081152960443743538e-01,-8.573313266733247895e-01,-1.448428448719572881e+00,-6.956234624692206880e-01,-9.817973595591429348e-01,9.380891288634407490e-12,-1.745329251933352976e-02
2.982982982982983344e+02,1.521022686004674496e+00,-9.046279966543722129e-01,-8.622099829464555665e-01,-1.446789675638624484e+00,-6.874484260605246977e-01,-9.928004188336235769e-01,1.016030265139374980e-11,-1.745329251928286890e-02
2.992992992992993209e+02,1.520055753683414279e+00,-9.011921759700861623e-01,-8.669950082657389423e-01,-1.445154380455919707e+00,-6.792803022702148530e-01,-1.003819080468292047e+00,1.100337248204989720e-11,-1.745329251922806899e-02
3.003003003003003073e+02,1.519089420427414572e+00,-8.978137396770036194e-01,-8.716767867499084499e-01,-1.443522447840583700e+00,-6.711210197391280774e-01,-1.014849831729339513e+00,1.191520759250612200e-11,-1.745329251916879695e-02
3.013013013013013506e+02,1.518123704775761196e+00,-8.944990554487640688e-01,-8.762449114133776806e-01,-1.441893752102037629e+00,-6.629731148539556029e-01,-1.025887869008769382e+00,1.290131681096366466e-11,-1.745329251910470239e-02
3.023023023023023370e+02,1.517158625797761839e+00,-8.912549407532859291e-01,-8.806882221178349290e-01,-1.440268159891369359e+00,-6.548398451129628928e-01,-1.036926851533514382e+00,1.396764200494313641e-11,-1.745329251903539325e-02
3.033033033033033234e+02,1.516194203535502272e+00,-8.880886349727369344e-01,-8.849948787476925594e-01,-1.438645532558013418e+00,-6.467253113381057350e-01,-1.047958638200034764e+00,1.512059144830870234e-11,-1.745329251896045319e-02
3.043043043043043099e+02,1.515230459455745304e+00,-8.850077526768564962e-01,-8.891524772067138649e-01,-1.437025728190778784e+00,-6.386345856763795403e-01,-1.058973015595064071e+00,1.636707570547007684e-11,-1.745329251887942426e-02
3.053053053053053532e+02,1.514267416913990028e+00,-8.820202149225424559e-01,-8.931482156902819103e-01,-1.435408603371527869e+00,-6.305738405763986476e-01,-1.069957429356972911e+00,1.771454621842393930e-11,-1.745329251879184501e-02
3.063063063063063396e+02,1.513305101633306338e+00,-8.791341557319561906e-01,-8.969691177915631863e-01,-1.433794014668717809e+00,-6.225504718095584700e-01,-1.080896735817287846e+00,1.917103679567001730e-11,-1.745329251869717074e-02
3.073073073073073260e+02,1.512343542200267343e+00,-8.763578014985979880e-01,-9.006023171052888188e-01,-1.432181819896719110e+00,-6.145732062039946930e-01,-1.091772996075627500e+00,2.074520821633658040e-11,-1.745329251859485328e-02
3.083083083083083125e+02,1.511382770579985602e+00,-8.736993220516633407e-01,-9.040354048795105069e-01,-1.430571879165352778e+00,-6.066521822407099362e-01,-1.102565339813732948e+00,2.244639617816614888e-11,-1.745329251848427507e-02
3.093093093093093557e+02,1.510422822651816377e+00,-8.711666535198957506e-01,-9.072568377928014183e-01,-1.428964055742505401e+00,-5.987989893090505111e-01,-1.113249930484307759e+00,2.428466283438199081e-11,-1.745329251836478385e-02
3.103103103103103422e+02,1.509463738766779750e+00,-8.687672949883242790e-01,-9.102563971117347830e-01,-1.427358216751079878e+00,-5.910266496516125567e-01,-1.123800065977749174e+00,2.627085218198604931e-11,-1.745329251823568226e-02
3.113113113113113286e+02,1.508505564327072612e+00,-8.665080831927886029e-01,-9.130256835486388889e-01,-1.425754233719893183e+00,-5.833495263926232743e-01,-1.134186448216708776e+00,2.841664958277410456e-11,-1.745329251809620702e-02
3.123123123123123150e+02,1.507548350387261094e+00,-8.643949520368081618e-01,-9.155586246236997461e-01,-1.424151983006535671e+00,-5.757831421680276174e-01,-1.144377650039054561e+00,3.073464571840099144e-11,-1.745329251794553241e-02
3.133133133133133583e+02,1.506592154275738782e+00,-8.624326863522214781e-01,-9.178519640921692924e-01,-1.422551346108630321e+00,-5.683438963762645901e-01,-1.154340797107768823e+00,3.323840530226429065e-11,-1.745329251778279106e-02
3.143143143143143448e+02,1.505637040233846591e+00,-8.606246817890331746e-01,-9.199056971656347503e-01,-1.420952209878441952e+00,-5.610486753975489904e-01,-1.164042465934131076e+00,3.594254089389375005e-11,-1.745329251760702194e-02
3.153153153153153312e+02,1.504683080068603962e+00,-8.589727246787858261e-01,-9.217234121328092833e-01,-1.419354466654334290e+00,-5.539143593777450247e-01,-1.173449776939120781e+00,3.886279218604668274e-11,-1.745329251741720503e-02
3.163163163163163176e+02,1.503730353813267362e+00,-8.574768068107646579e-01,-9.233124998012003370e-01,-1.417758014321245152e+00,-5.469572408733642810e-01,-1.182531635683663929e+00,4.201611116088833980e-11,-1.745329251721224051e-02
3.173173173173173609e+02,1.502778950387848811e+00,-8.561349899602194169e-01,-9.246841978078694790e-01,-1.416162756311075244e+00,-5.401923836449334937e-01,-1.191260049296026580e+00,4.542075353966135420e-11,-1.745329251699094184e-02
3.183183183183183473e+02,1.501828968249284246e+00,-8.549433334747439384e-01,-9.258534474935588010e-01,-1.414568601552713911e+00,-5.336329623185720461e-01,-1.199611423182584069e+00,4.909637698014948722e-11,-1.745329251675202184e-02
3.193193193193193338e+02,1.500880516018010313e+00,-8.538958951799484609e-01,-9.268385560222549557e-01,-1.412975464380337387e+00,-5.272896331939292969e-01,-1.207567730167668607e+00,5.306414650824466570e-11,-1.745329251649411703e-02
3.203203203203203202e+02,1.499933713064314222e+00,-8.529848114375166990e-01,-9.276606741460573513e-01,-1.411383264407625848e+00,-5.211699908203788478e-01,-1.215117444340720443e+00,5.734684770407381972e-11,-1.745329251621574249e-02
3.213213213213213635e+02,1.498988690033809634e+00,-8.522004567311314283e-01,-9.283431181033208190e-01,-1.409791926374615700e+00,-5.152781623238855691e-01,-1.222256147162968265e+00,6.196900819967107583e-11,-1.745329251591529879e-02
3.223223223223223499e+02,1.498045589286766122e+00,-8.515316772193023409e-01,-9.289105799033041677e-01,-1.408201379973082812e+00,-5.096145812341319470e-01,-1.228986742953875000e+00,6.695702808415894279e-11,-1.745329251559107897e-02
3.233233233233233364e+02,1.497104565220650496e+00,-8.509660869544526385e-01,-9.293882812216519573e-01,-1.406611559655592369e+00,-5.041759656516936472e-01,-1.235319260774321304e+00,7.233931985407302349e-11,-1.745329251524123035e-02
3.243243243243243796e+02,1.496165784439102753e+00,-8.504904106185686707e-01,-9.298011306054713154e-01,-1.405022404432660688e+00,-4.989555044265804318e-01,-1.241270263561338627e+00,7.814645859094550069e-11,-1.745329251486377187e-02
3.253253253253253661e+02,1.495229425723558325e+00,-8.500908532603341783e-01,-9.301729411094580291e-01,-1.403433857661874118e+00,-4.939432330415139405e-01,-1.246861925794100490e+00,8.441134309575523125e-11,-1.745329251445654900e-02
3.263263263263263525e+02,1.494295679755829998e+00,-8.497534760249851882e-01,-9.305257565439665202e-01,-1.401845866832235110e+00,-4.891265617835037771e-01,-1.252120871435133953e+00,9.116936876060979273e-11,-1.745329251401727885e-02
3.273273273273273389e+02,1.493364748531102126e+00,-8.494645573644035164e-01,-9.308793209373612543e-01,-1.400258383346535629e+00,-4.844909055670333919e-01,-1.257076880168417343e+00,9.845861301213456749e-11,-1.745329251354347730e-02
