time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.492492492492492602e+02,6.953525760778034304e-01,-1.103707143877213692e+00,-8.085094144150679618e-01,-2.024305787046786431e+00,-1.137309988131374849e+00,-3.141324090522272794e-01,-7.233745965083701081e-03,7.458406537025686830e-03
2.502502502502502750e+02,7.027928385253965349e-01,-1.103533337265946157e+00,-8.079904103108433988e-01,-2.020677659654814384e+00,-1.137115298832604982e+00,-3.182548324990890909e-01,-7.230999642161821221e-03,7.462180292354540431e-03
2.512512512512512615e+02,7.107072354057991648e-01,-1.103345741279870618e+00,-8.074707218218838412e-01,-2.016102655676330624e+00,-1.136902403207533885e+00,-3.223806203966221862e-01,-7.228168338345576475e-03,7.466077761965814012e-03
2.522522522522522763e+02,7.190040138941731218e-01,-1.103144149576812394e+00,-8.069503230793786397e-01,-2.010599995463651535e+00,-1.136672120900891425e+00,-3.265090889691791842e-01,-7.225249255623246956e-03,7.470103353225690523e-03
2.532532532532532628e+02,7.275979771760777703e-01,-1.102928399168077389e+00,-8.064291768886525658e-01,-2.004196181120801779e+00,-1.136425186600614090e+00,-3.306396825482578739e-01,-7.222239499725661982e-03,7.474261639661020605e-03
2.542542542542542776e+02,7.364116246484665451e-01,-1.102698376445823580e+00,-8.059072362667215605e-01,-1.996924416664025204e+00,-1.136162246809528265e+00,-3.347719514191220824e-01,-7.219136076749611136e-03,7.478557367316143040e-03
2.552552552552552640e+02,7.453758603052795806e-01,-1.102454023493834256e+00,-8.053844455567842342e-01,-1.988823882917323260e+00,-1.135883855287384225e+00,-3.389055331760310041e-01,-7.215935889666165101e-03,7.482995461338340024e-03
2.562562562562562789e+02,7.544303095268982684e-01,-1.102195344650670261e+00,-8.048607411997437122e-01,-1.979938897354644567e+00,-1.135590466968853463e+00,-3.430401370875538758e-01,-7.212635734710562581e-03,7.487581032798354408e-03
2.572572572572572653e+02,7.635232999450967117e-01,-1.101922413285518987e+00,-8.043360522275129210e-01,-1.970317992736968282e+00,-1.135282430134786136e+00,-3.471755310338813239e-01,-7.209232297650349126e-03,7.492319385752443765e-03
2.582582582582583086e+02,7.726115700329925229e-01,-1.101635378737712667e+00,-8.038103005300796244e-01,-1.960012949879962996e+00,-1.134959976582600172e+00,-3.513115306331681120e-01,-7.205722149928349592e-03,7.497216024552468688e-03
2.592592592592592950e+02,7.816597706966424974e-01,-1.101334473360909172e+00,-8.032834009377466389e-01,-1.949077819285556679e+00,-1.134623209507097608e+00,-3.554479902237510647e-01,-7.202101744677100181e-03,7.502276661410609872e-03
2.602602602602602815e+02,7.906398219046916198e-01,-1.101020019602488853e+00,-8.027552611512459579e-01,-1.937567963908271462e+00,-1.134272088765407416e+00,-3.595847954137828539e-01,-7.198367412601333094e-03,7.507507224225451643e-03
2.612612612612612679e+02,7.995301798414449213e-01,-1.100692437037944060e+00,-8.022257815453024410e-01,-1.925539151364135115e+00,-1.133906413159348592e+00,-3.637218569496100673e-01,-7.194515357725124113e-03,7.512913864676284970e-03
2.622622622622623112e+02,8.083150616328244054e-01,-1.100352249269193505e+00,-8.016948548653922701e-01,-1.913046718864309881e+00,-1.133525799325752592e+00,-3.678591056894671141e-01,-7.190541653000312623e-03,7.518502966592683322e-03
2.632632632632632976e+02,8.169836655497038080e-01,-1.100000090585071533e+00,-8.011623658327129416e-01,-1.900144828531639574e+00,-1.133129656780895056e+00,-3.719964885000522359e-01,-7.186442235772880736e-03,7.524281154606805508e-03
2.642642642642642841e+02,8.255294156186981924e-01,-1.099636712272047623e+00,-8.006281906685549510e-01,-1.886885824978869586e+00,-1.132717158620238473e+00,-3.761339649207002811e-01,-7.182212903103950448e-03,7.530255303096221320e-03
2.652652652652652705e+02,8.339492513563078191e-01,-1.099262988453900691e+00,-8.000921965461693652e-01,-1.873319701477005106e+00,-1.132287207330771261e+00,-3.802715044634895070e-01,-7.177849306942188715e-03,7.536432545425818252e-03
2.662662662662663138e+02,8.422429762268592857e-01,-1.098879921330960130e+00,-7.995542409757520064e-01,-1.859493676023050934e+00,-1.131838395132545694e+00,-3.844090844381187200e-01,-7.173346949144448516e-03,7.542820283498082208e-03
2.672672672672673002e+02,8.504126725486351734e-01,-1.098488645683141529e+00,-7.990141711261647961e-01,-1.845451874337125320e+00,-1.131368958231613986e+00,-3.885466882080466089e-01,-7.168701176341588446e-03,7.549426197622419003e-03
2.682682682682682866e+02,8.584621859344822026e-01,-1.098090432496708901e+00,-7.984718230854268572e-01,-1.831235113395823788e+00,-1.130876724342576134e+00,-3.926843037995766950e-01,-7.163907174646519209e-03,7.556258256715691832e-03
2.692692692692692731e+02,8.663966788594559265e-01,-1.097686691573036333e+00,-7.979270210607396496e-01,-1.816880776575460654e+00,-1.130359052830823385e+00,-3.968219227985338993e-01,-7.158959964201666755e-03,7.563324728848455289e-03
2.702702702702703164e+02,8.742222504538045280e-01,-1.097278972979033318e+00,-7.973795765177954520e-01,-1.802422769801653502e+00,-1.129812766839556115e+00,-4.009595394802355495e-01,-7.153854393563203150e-03,7.570634192154276562e-03
2.712712712712713028e+02,8.819456179588029965e-01,-1.096868967203737721e+00,-7.968292872583230269e-01,-1.787891547197900888e+00,-1.129234076814062293e+00,-4.050971501278229914e-01,-7.148585133919593132e-03,7.578195546123443586e-03
2.722722722722722892e+02,8.895738542895474943e-01,-1.096458503894306213e+00,-7.962759364341902568e-01,-1.773314194481201644e+00,-1.128618494927625671e+00,-4.092347525019283672e-01,-7.143146673142122295e-03,7.586018023307439240e-03
2.732732732732732757e+02,8.971141756693532532e-01,-1.096049549057430905e+00,-7.957192914958918228e-01,-1.758714558638480696e+00,-1.127960740064867684e+00,-4.133723454312941414e-01,-7.137533309665393746e-03,7.594111201467209846e-03
2.742742742742743189e+02,9.045737732010803445e-01,-1.095644200629343867e+00,-7.951591030728755172e-01,-1.744113413102539756e+00,-1.127254633248361504e+00,-4.175099284995330562e-01,-7.131739146195897189e-03,7.602485016206851805e-03
2.752752752752753054e+02,9.119596824097415677e-01,-1.095244682339025166e+00,-7.945951037828752339e-01,-1.729528648607758345e+00,-1.126492983726089081e+00,-4.216475018078503778e-01,-7.125758083246957336e-03,7.611149774145224700e-03
2.762762762762762918e+02,9.192786851383464297e-01,-1.094853335814892858e+00,-7.940270069672270559e-01,-1.714975481035012628e+00,-1.125667466398758920e+00,-4.257850657974029951e-01,-7.119583812498576740e-03,7.620116166692225690e-03
2.772772772772772782e+02,9.265372386351792278e-01,-1.094472610914862365e+00,-7.934545053490251743e-01,-1.700466668761690059e+00,-1.124768491889985844e+00,-4.299226211181482182e-01,-7.113209809980679428e-03,7.629395284514024073e-03
2.782782782782783215e+02,9.337414271831832036e-01,-1.094105054292688006e+00,-7.928772696109239737e-01,-1.686012733244143025e+00,-1.123785071386150136e+00,-4.340601685336545335e-01,-7.106629329078301659e-03,7.638998632794237291e-03
2.792792792792793080e+02,9.408969321525941787e-01,-1.093753296249308615e+00,-7.922949468894254776e-01,-1.671622177723030678e+00,-1.122704679437230402e+00,-4.381977088534881881e-01,-7.099835393356904861e-03,7.648938147426099197e-03
2.802802802802802944e+02,9.480090168799565342e-01,-1.093420035955638303e+00,-7.917071591825780574e-01,-1.657301700019350399e+00,-1.121513119256647872e+00,-4.423352428865403585e-01,-7.092820789205399497e-03,7.659226212305965224e-03
2.812812812812812808e+02,9.550825232725217440e-01,-1.093108025171822817e+00,-7.911135016682054877e-01,-1.643056396357648108e+00,-1.120194396725527453e+00,-4.464727714100680811e-01,-7.085578058293418198e-03,7.669875677942312141e-03
2.822822822822823241e+02,9.621218774960971221e-01,-1.092820050626310380e+00,-7.905135409300333427e-01,-1.628889954001005336e+00,-1.118730611322653390e+00,-4.506102951503739296e-01,-7.078099489837286207e-03,7.680899881648543814e-03
2.832832832832833105e+02,9.691311025208635410e-01,-1.092558915254851160e+00,-7.899068130894526529e-01,-1.614804831207179436e+00,-1.117101874573046105e+00,-4.547478147719622443e-01,-7.070377112666275700e-03,7.692312669654683896e-03
2.842842842842842970e+02,9.761138356714452735e-01,-1.092327418533447503e+00,-7.892928218411189301e-01,-1.600802423620105719e+00,-1.115286269306940525e+00,-4.588853308727436908e-01,-7.062402687075930614e-03,7.704128421554772184e-03
2.852852852852852834e+02,9.830733496548254013e-01,-1.092128336169058134e+00,-7.886710363911834110e-01,-1.586883216703838251e+00,-1.113259865963400763e+00,-4.630228439834372378e-01,-7.054167696448265454e-03,7.716362077606540165e-03
2.862862862862863267e+02,9.900125758245497121e-01,-1.091964399436238242e+00,-7.880408892976776825e-01,-1.573046924217419873e+00,-1.110996815194722487e+00,-4.671603545697830540e-01,-7.045663338608319955e-03,7.729029169520999776e-03
2.872872872872873131e+02,9.969341286849049411e-01,-1.091838274465835701e+00,-7.874017742134639120e-01,-1.559292613031113106e+00,-1.108469538856605707e+00,-4.712978630365288746e-01,-7.036880516871516639e-03,7.742145855525840031e-03
2.882882882882882996e+02,1.003840330847896922e+00,-1.091752541802458065e+00,-7.867530435332314998e-01,-1.545618814809286867e+00,-1.105649043693896383e+00,-4.754353697324413264e-01,-7.027809830714904296e-03,7.755728960662423670e-03
2.892892892892893428e+02,1.010733237832510900e+00,-1.091709676550019381e+00,-7.860940059472969477e-01,-1.532023625245016785e+00,-1.102505383080218726e+00,-4.795728749557971460e-01,-7.018441565975011044e-03,7.769796023486544995e-03
2.902902902902903293e+02,1.017614662243629953e+00,-1.091712029418990149e+00,-7.854239239064616518e-01,-1.518504791637416806e+00,-1.099008291300026752e+00,-4.837103789599776493e-01,-7.008765684432708559e-03,7.784365350593628469e-03
2.912912912912913157e+02,1.024486196990608944e+00,-1.091761808974922587e+00,-7.847420110039476926e-01,-1.505059789665105008e+00,-1.095128011185063421e+00,-4.878478819589170956e-01,-6.998771812586570933e-03,7.799456080685694855e-03
2.922922922922923021e+02,1.031349237306192990e+00,-1.091861065365791417e+00,-7.840474292824864966e-01,-1.491685890237041789e+00,-1.090836328470477845e+00,-4.919853841322359145e-01,-6.988449229335638897e-03,7.815088260246853130e-03
2.932932932932933454e+02,1.038205001408229577e+00,-1.092011675776252577e+00,-7.833392864770056807e-01,-1.478380217303003175e+00,-1.086107814120767623e+00,-4.961228856299692569e-01,-6.977786852182371255e-03,7.831282933303561344e-03
2.942942942942943318e+02,1.045054549712267411e+00,-1.092215331821097202e+00,-7.826166332060919828e-01,-1.465139797486888273e+00,-1.080921258480998404e+00,-5.002603865768384672e-01,-6.966773221418108564e-03,7.848062248222702209e-03
2.952952952952953183e+02,1.051898802555010226e+00,-1.092473529049065029e+00,-7.818784601285386771e-01,-1.451961602372292770e+00,-1.075261258411046583e+00,-5.043978870760582600e-01,-6.955396481554612133e-03,7.865449585052841294e-03
2.962962962962963047e+02,1.058738556428985733e+00,-1.092787558683266269e+00,-7.811236950848309268e-01,-1.438842584225907828e+00,-1.069119891473598427e+00,-5.085353872126843200e-01,-6.943644359001036048e-03,7.883469707549007818e-03
2.972972972972973480e+02,1.065574498759506161e+00,-1.093158501677163219e+00,-7.803512002474489728e-01,-1.425779705893867044e+00,-1.062498381944772863e+00,-5.126728870565263607e-01,-6.931504134638353208e-03,7.902148944747331913e-03
2.982982982982983344e+02,1.072407221277735578e+00,-1.093587225117048423e+00,-7.795597693083853308e-01,-1.412769965552054252e+00,-1.055408635516587701e+00,-5.168103866646625022e-01,-6.918962609489312174e-03,7.921515407778722748e-03
2.992992992992993209e+02,1.079237232059894414e+00,-1.094074380954678904e+00,-7.787481247373224669e-01,-1.399810416935816759e+00,-1.047874498011725386e+00,-5.209478860835908831e-01,-6.906006061095495106e-03,7.941599248536506186e-03
3.003003003003003073e+02,1.086064966313447844e+00,-1.094620407008724650e+00,-7.779149151495249326e-01,-1.386898185619134694e+00,-1.039932583972402291e+00,-5.250853853510565328e-01,-6.892620187461325452e-03,7.962432967843182524e-03
3.013013013013013506e+02,1.092890795997748521e+00,-1.095225530132207137e+00,-7.770587128286856604e-01,-1.374030481859335406e+00,-1.031632529111807584e+00,-5.292228844975951363e-01,-6.878790034473260262e-03,7.984051781892161082e-03
3.023023023023023370e+02,1.099715038369754039e+00,-1.095889771406275415e+00,-7.761780114567412570e-01,-1.361204610471735243e+00,-1.023036550146583901e+00,-5.333603835478258892e-01,-6.864499901516410603e-03,8.006494056948261495e-03
3.033033033033033234e+02,1.106537963546009085e+00,-1.096612953189320727e+00,-7.752712241100248036e-01,-1.348417978149752949e+00,-1.014218247068354728e+00,-5.374978825215342981e-01,-6.849733218572590793e-03,8.029801823500628405e-03
3.043043043043043099e+02,1.113359801170561214e+00,-1.097394707825200655e+00,-7.743366815890452282e-01,-1.335668098600418796e+00,-1.005260652701212676e+00,-5.416353814345677975e-01,-6.834472386440047786e-03,8.054021382039483132e-03
3.053053053053053532e+02,1.120180746275530659e+00,-1.098234487795492154e+00,-7.733726311576260004e-01,-1.322952595822910249e+00,-9.962536140605806612e-01,-5.457728802995778228e-01,-6.818698570115871820e-03,8.079204012678515776e-03
3.063063063063063396e+02,1.127000964416946971e+00,-1.099131577088356737e+00,-7.723772357760205765e-01,-1.310269205818937133e+00,-9.872906676350337030e-01,-5.499103791266284347e-01,-6.802391434663070807e-03,8.105406797978000413e-03
3.073073073073073260e+02,1.133820596163699568e+00,-1.100085103550562327e+00,-7.713485739218662873e-01,-1.297615776988288339e+00,-9.784656330393832757e-01,-5.540478779236978069e-01,-6.785528815452865695e-03,8.132693557116542002e-03
3.083083083083083125e+02,1.140639761012159914e+00,-1.101094051989077283e+00,-7.702846401022817036e-01,-1.284990269430641430e+00,-9.698691850887569688e-01,-5.581853766970830133e-01,-6.768086326890457825e-03,8.161135856011865475e-03
3.093093093093093557e+02,1.147458560793574334e+00,-1.102157277793927692e+00,-7.691833461698734942e-01,-1.272390753345524761e+00,-9.615856664443045432e-01,-5.623228754517326511e-01,-6.750036951257869407e-03,8.190813968075912749e-03
3.103103103103103422e+02,1.154277082635746465e+00,-1.103273520863959023e+00,-7.680425235646586302e-01,-1.259815406696003670e+00,-9.536903712726818583e-01,-5.664603741915120727e-01,-6.731350748119114061e-03,8.221817436560216116e-03
3.113113113113113286e+02,1.161095401535076510e+00,-1.104441419631027710e+00,-7.668599266126152614e-01,-1.247262512277919067e+00,-9.462474710649783072e-01,-5.705978729194205457e-01,-6.711995061706606085e-03,8.254244367951496519e-03
3.123123123123123150e+02,1.167913582589676924e+00,-1.105659524995158627e+00,-7.656332370193876802e-01,-1.234730454315179804e+00,-9.393086779443764467e-01,-5.747353716377613386e-01,-6.691936130424114108e-03,8.288197446799807841e-03
3.133133133133133583e+02,1.174731682939238020e+00,-1.106926314002517620e+00,-7.643600697041412761e-01,-1.222217714682366063e+00,-9.329126615334129013e-01,-5.788728703482807214e-01,-6.671144091252512003e-03,8.323772339310069740e-03
3.143143143143143448e+02,1.181549753452486806e+00,-1.108240203118867395e+00,-7.630379801231687020e-01,-1.209722868838579712e+00,-9.270851647961280140e-01,-5.830103690522741022e-01,-6.649605457011044732e-03,8.361029759472969614e-03
3.153153153153153312e+02,1.188367840198617520e+00,-1.109599560972804433e+00,-7.616644732349899805e-01,-1.197244581540748198e+00,-9.218397108797589112e-01,-5.871478677506729582e-01,-6.627350811573321301e-03,8.399934853113714614e-03
3.163163163163163176e+02,1.195185985734882550e+00,-1.111002720464789872e+00,-7.602370142576938550e-01,-1.184781602390341027e+00,-9.171787610124074730e-01,-5.912853664441094503e-01,-6.604511281959463999e-03,8.440235694589756296e-03
3.173173173173173609e+02,1.202004230238684412e+00,-1.112447990159280753e+00,-7.587530413643771565e-01,-1.172332761254313516e+00,-9.130951727712934840e-01,-5.954228651329678268e-01,-6.581425324822177958e-03,8.481236858995001501e-03
3.183183183183183473e+02,1.208822612508964944e+00,-1.113933664897614140e+00,-7.572099804529672795e-01,-1.159896963588984864e+00,-9.095738150516938791e-01,-5.995603638174197281e-01,-6.558825781468572043e-03,8.521408303258381362e-03
3.193193193193193338e+02,1.215641170858433373e+00,-1.115458035588352992e+00,-7.556052621115816326e-01,-1.147473185684184660e+00,-9.065932155871742060e-01,-6.036978624974537189e-01,-6.538140177495827508e-03,8.557766810997922968e-03
3.203203203203203202e+02,1.222459943915185310e+00,-1.117019398149251774e+00,-7.539363408790893395e-01,-1.135060469834234365e+00,-9.041271432831569088e-01,-6.078353611728914974e-01,-6.521920813324508064e-03,8.585006251183245271e-03
3.213213213213213635e+02,1.229278971349518024e+00,-1.118616061590671951e+00,-7.522007168718103376e-01,-1.122657919431951923e+00,-9.021460559996582473e-01,-6.119728598433986644e-01,-6.514357481246134222e-03,8.594489770738759568e-03
3.223223223223223499e+02,1.236098294539207387e+00,-1.120246355244066239e+00,-7.503959598106207940e-01,-1.110264693971754424e+00,-9.006183710818050914e-01,-6.161103585084898304e-01,-6.521672185058438251e-03,8.573533633849553942e-03
3.233233233233233364e+02,1.242917957184165534e+00,-1.121908635150987932e+00,-7.485197354375046075e-01,-1.097880003937917737e+00,-8.995115386130440038e-01,-6.202478571675251739e-01,-6.551923867928767346e-03,8.505954681278977275e-03
3.243243243243243796e+02,1.249738005879154512e+00,-1.123601289638012313e+00,-7.465698342564106582e-01,-1.085503105544064484e+00,-8.987929150255642430e-01,-6.243853558197057785e-01,-6.613462238577681555e-03,8.375401827192366019e-03
3.253253253253253661e+02,1.256558490651134452e+00,-1.125322744111042494e+00,-7.445442024700362760e-01,-1.073133295279836918e+00,-8.984304472575257439e-01,-6.285228544640596438e-01,-6.711402835214617078e-03,8.172655030698777745e-03
3.263263263263263525e+02,1.263379465465788831e+00,-1.127071465108828052e+00,-7.424409749121518853e-01,-1.060769904210489001e+00,-8.983931856152072015e-01,-6.326603530994264757e-01,-6.842788288453754628e-03,7.905406483985957453e-03
3.273273273273273389e+02,1.270200988705722400e+00,-1.128845963660251472e+00,-7.402585096950239363e-01,-1.048412291964771814e+00,-8.986516477082419074e-01,-6.367978517244351488e-01,-6.993453578461744820e-03,7.604320208552359760e-03
3.283283283283283822e+02,1.277023123620849354e+00,-1.130644797993254791e+00,-7.379954242047012114e-01,-1.036059840336027049e+00,-8.991780571939267386e-01,-6.409353503374775052e-01,-7.140410291195877120e-03,7.317693621757577829e-03
3.293293293293293686e+02,1.283845938749382354e+00,-1.132466575645259432e+00,-7.356506319852895714e-01,-1.023711946410986506e+00,-8.999464804533436890e-01,-6.450728489366749363e-01,-7.259814693120717789e-03,7.094776886839860783e-03
3.303303303303303551e+02,1.290669508305705149e+00,-1.134309955025840866e+00,-7.332233799594519708e-01,-1.011368015130610809e+00,-9.009328824574749373e-01,-6.492103475198408580e-01,-7.335223070313805216e-03,6.968733387660117941e-03
3.313313313313313415e+02,1.297493912529106508e+00,-1.136173646482330213e+00,-7.307132853395108540e-01,-9.990274511777343935e-01,-9.021151205365011139e-01,-6.533478460844351909e-01,-7.360793016489361983e-03,6.950239930756219910e-03
3.323323323323323848e+02,1.304319237984908231e+00,-1.138056412918148075e+00,-7.281203714956063777e-01,-9.866896500776858314e-01,-9.034728919557832860e-01,-6.574853446275118474e-01,-7.339176061432710688e-03,7.032164251774046526e-03
3.333333333333333712e+02,1.311145577806832163e+00,-1.139957070012155738e+00,-7.254451019689404090e-01,-9.743539883911700450e-01,-9.049876484088168471e-01,-6.616228431456561143e-01,-7.277385172776015647e-03,7.198390958925168261e-03
3.343343343343343577e+02,1.317973031866545019e+00,-1.141874486085253215e+00,-7.226884117541456654e-01,-9.620198128742214472e-01,-9.066424879341756782e-01,-6.657603416349161529e-01,-7.183391292304459191e-03,7.431000165600932378e-03
3.353353353353353441e+02,1.324801706853030669e+00,-1.143807581658027539e+00,-7.198517349304784929e-01,-9.496864284791268762e-01,-9.084220324433334159e-01,-6.698978400907181774e-01,-7.064255091809757900e-03,7.714128379346730027e-03
3.363363363363363874e+02,1.331631716240889718e+00,-1.145755328740517998e+00,-7.169370277020148396e-01,-9.373530850741013110e-01,-9.103122970458704666e-01,-6.740353385077744175e-01,-6.925447209045207733e-03,8.035280875387150468e-03
3.373373373373373738e+02,1.338463180122612561e+00,-1.147716749892247368e+00,-7.139467859170983699e-01,-9.250189627699629824e-01,-9.123005556777659120e-01,-6.781728368799718742e-01,-6.770793827015861820e-03,8.385309881599401632e-03
3.383383383383383602e+02,1.345296224875448532e+00,-1.149690917087630382e+00,-7.108840561810333414e-01,-9.126831557610479706e-01,-9.143752061546071008e-01,-6.823103352002475308e-01,-6.602650468564342547e-03,8.757906864327502997e-03
3.393393393393393467e+02,1.352130982628470424e+00,-1.151676950418782264e+00,-7.077524397562922065e-01,-9.003446546177638066e-01,-9.165256366504608287e-01,-6.864478334604446896e-01,-6.422102622468055244e-03,9.149037597035836189e-03
3.403403403403403900e+02,1.358967590489932542e+00,-1.153674016664672619e+00,-7.045560885627151215e-01,-8.880023270124411949e-01,-9.187420947061476495e-01,-6.905853316511452178e-01,-6.229121908941325642e-03,9.556483176413985148e-03
3.413413413413413764e+02,1.365806189488828482e+00,-1.155681327752527743e+00,-7.012996927457854079e-01,-8.756548969222760492e-01,-9.210155591591493440e-01,-6.947228297614785886e-01,-6.022685122559077314e-03,9.979515567503514234e-03
3.423423423423423628e+02,1.372646923177755385e+00,-1.157698139134436754e+00,-6.979884594714672597e-01,-8.633009224374025292e-01,-9.233376148257756988e-01,-6.988603277789030566e-01,-5.800926945862341227e-03,1.041866755413096111e-02
3.433433433433433493e+02,1.379489935836613057e+00,-1.159723748099263929e+00,-6.946280828263940998e-01,-8.509387724137189579e-01,-9.257003293232377583e-01,-7.029978256889527488e-01,-5.561473557299045391e-03,1.087550231002419078e-02
3.443443443443443925e+02,1.386335370208402251e+00,-1.161757492037234218e+00,-6.912247049453027481e-01,-8.385666023548554726e-01,-9.280961310689957999e-01,-7.071353234749474526e-01,-5.302191073924938589e-03,1.135221650608670731e-02
3.453453453453453790e+02,1.393183364689259962e+00,-1.163798746671950601e+00,-6.877848687444579889e-01,-8.261823300926142144e-01,-9.305176872166555091e-01,-7.112728211176601034e-01,-5.022595059293921693e-03,1.185082875631463320e-02
3.463463463463463654e+02,1.400034049884969267e+00,-1.165846924272139207e+00,-6.843154628996646061e-01,-8.137836120680405072e-01,-9.329577800670761922e-01,-7.154103185949353128e-01,-4.725879538478204404e-03,1.237170555069252824e-02
3.473473473473473518e+02,1.406887544435454052e+00,-1.167901471853052708e+00,-6.808236599586428017e-01,-8.013678213049277854e-01,-9.354091803214592549e-01,-7.195478158812508296e-01,-4.420702239906728476e-03,1.291149389018538679e-02
3.483483483483483951e+02,1.413743949997203320e+00,-1.169961869375250929e+00,-6.773168487079604949e-01,-7.889320285235710273e-01,-9.378645154177031040e-01,-7.236853129472158308e-01,-4.120906051060574740e-03,1.346137706001383078e-02
3.493493493493493816e+02,1.420603345261288952e+00,-1.172027627946357953e+00,-6.738025621128003184e-01,-7.764729882755099233e-01,-9.403161311170371572e-01,-7.278228097589929391e-01,-3.841838877205830741e-03,1.400747062512351995e-02
3.503503503503503680e+02,1.427465778871638058e+00,-1.174098288029386206e+00,-6.702884023032775751e-01,-7.639871325006117875e-01,-9.427559444981443715e-01,-7.319603062776405267e-01,-3.594796524689278933e-03,1.453453310404633804e-02
3.513513513513513544e+02,1.434331261094689003e+00,-1.176173417659281073e+00,-6.667819641855176060e-01,-7.514705745269520953e-01,-9.451752865938710668e-01,-7.360978024583537671e-01,-3.383524393598840753e-03,1.503127920245661900e-02
3.523523523523523977e+02,1.441199754077662876e+00,-1.178252610667493094e+00,-6.632907593036021510e-01,-7.389191272612278816e-01,-9.475647331067410528e-01,-7.402352982495994382e-01,-3.204977472373526058e-03,1.549348425272199271e-02
3.533533533533533841e+02,1.448071160518707989e+00,-1.180335484912568678e+00,-6.598221415672234080e-01,-7.263283401604465617e-01,-9.499139220143494322e-01,-7.443727935921206074e-01,-3.052704150746034413e-03,1.592303916589341353e-02
3.543543543543543706e+02,1.454945310558467764e+00,-1.182421680512980799e+00,-6.563832363901564992e-01,-7.136935605375713809e-01,-9.522113574928584567e-01,-7.485102884178008731e-01,-2.919998082317918145e-03,1.632471322376330067e-02
3.553553553553554138e+02,1.461821946689683793e+00,-1.184510858076653905e+00,-6.529808746603877889e-01,-7.010100258310492105e-01,-9.544442005359485837e-01,-7.526477826483624067e-01,-2.801499381552222806e-03,1.670328961688408165e-02
3.563563563563564003e+02,1.468700706469875605e+00,-1.186602696919880184e+00,-6.496215327907113313e-01,-6.882729946461456638e-01,-9.565980480407781927e-01,-7.567852761938725914e-01,-2.693491814733194219e-03,1.706219906865151514e-02
3.573573573573573867e+02,1.475581102812793199e+00,-1.188696893266526944e+00,-6.463112798880643606e-01,-6.754779256243568231e-01,-9.586567041086700991e-01,-7.609227689510397186e-01,-2.593587000645097319e-03,1.740335916983663106e-02
3.583583583583583732e+02,1.482462501628074580e+00,-1.190793158416598496e+00,-6.430557328417139118e-01,-6.626207144626399259e-01,-9.606019500232610975e-01,-7.650602608012573302e-01,-2.500283601391518895e-03,1.772756144884323620e-02
3.593593593593594164e+02,1.489344096576765253e+00,-1.192891216871315052e+00,-6.398600198763860769e-01,-6.496980006019348330e-01,-9.624133229887870122e-01,-7.691977516083685629e-01,-2.412608665122250792e-03,1.803495128386923066e-02
3.603603603603604029e+02,1.496224880714372762e+00,-1.194990804399900242e+00,-6.367287528585533485e-01,-6.367075561076204204e-01,-9.640679183886974313e-01,-7.733352412161047518e-01,-2.329882106792658183e-03,1.832540741751368524e-02
3.613613613613613893e+02,1.503103614804863319e+00,-1.197091666031179669e+00,-6.336660083935589105e-01,-6.236487698914952027e-01,-9.655402361591668425e-01,-7.774727294451562187e-01,-2.251581202620617662e-03,1.859878337415162355e-02
3.623623623623623757e+02,1.509978792110452384e+00,-1.199193553950919533e+00,-6.306753175180994653e-01,-6.105232404261872192e-01,-9.668020988449550490e-01,-7.816102160898162898e-01,-2.177270123525036800e-03,1.885503531676307326e-02
3.633633633633634190e+02,1.516848599495737693e+00,-1.201296225283521535e+00,-6.277596635849933548e-01,-5.973354891483186879e-01,-9.678226767857192048e-01,-7.857477009141407009e-01,-2.106566359405147824e-03,1.909427391052394632e-02
3.643643643643644054e+02,1.523710874733382514e+00,-1.203399439734265552e+00,-6.249214877612545571e-01,-5.840938044167056642e-01,-9.685686640981401307e-01,-7.898851836475510035e-01,-2.039125897173117621e-03,1.931677186556525483e-02
3.653653653653653919e+02,1.530563059965378336e+00,-1.205502957065740954e+00,-6.221627014201598360e-01,-5.708112216767772251e-01,-9.690046566068558631e-01,-7.940226639798052544e-01,-1.974636966280946416e-03,1.952294878244646703e-02
3.663663663663663783e+02,1.537402151362241343e+00,-1.207606534379428886e+00,-6.194847046049627437e-01,-5.575066387986780114e-01,-9.690937879164271962e-01,-7.981601415552443957e-01,-1.912817237719448542e-03,1.971334631925827571e-02
3.673673673673674216e+02,1.544224645136012652e+00,-1.209709923170642965e+00,-6.168884096758688873e-01,-5.442060557875499915e-01,-9.687986799286382178e-01,-8.022976159662247309e-01,-1.853412185900850514e-03,1.988860081389311890e-02
3.683683683683684080e+02,1.551026480205207392e+00,-1.211812866122192078e+00,-6.143742692208585821e-01,-5.309439146401881970e-01,-9.680827560879983196e-01,-8.064350867456361316e-01,-1.796193731079472750e-03,2.004941695401565166e-02
3.693693693693693945e+02,1.557802977984497739e+00,-1.213915093599279516e+00,-6.119423073115651812e-01,-5.177644976481847738e-01,-9.669119458501433950e-01,-8.105725533584168252e-01,-1.740958911885280309e-03,2.019654413164198928e-02
3.703703703703703809e+02,1.564548779981826510e+00,-1.216016319805346191e+00,-6.095921532134062071e-01,-5.047233208951736882e-01,-9.652567739663158175e-01,-8.147100151919972610e-01,-1.687528588635161001e-03,2.033075609742768589e-02
