time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.452452452452452576e+02,1.375884016363752849e-01,-8.030745830708515554e-01,-1.172606388039449277e+00,-7.088599049994277757e-02,-6.693856307748330403e-01,-1.266698408404705933e+00,-3.366175345337196236e-03,1.359255343422962475e-02
2.462462462462462724e+02,1.315999537293452148e-01,-8.017021690267543965e-01,-1.174825862059120096e+00,-6.459359599661965157e-02,-6.696474440916705406e-01,-1.267943689951003705e+00,-3.356675587269330758e-03,1.360596075117825529e-02
2.472472472472472589e+02,1.256102234076498791e-01,-8.003366987100075658e-01,-1.177027006813631260e+00,-5.829907632937053608e-02,-6.699470931233386661e-01,-1.269135406102344987e+00,-3.347167293286359025e-03,1.361936456772541194e-02
2.482482482482482737e+02,1.196193259555641264e-01,-7.989783178744067627e-01,-1.179209319100757103e+00,-5.200251142868497767e-02,-6.702842766356544857e-01,-1.270273599003931775e+00,-3.337650605476246996e-03,1.363276472307239744e-02
2.492492492492492602e+02,1.136273813228983326e-01,-7.976271737242257576e-01,-1.181372299286270966e+00,-4.570398459505979616e-02,-6.706586611574049117e-01,-1.271358354002428026e+00,-3.328125666377570232e-03,1.364616105611986610e-02
2.502502502502502750e+02,1.076345142448642545e-01,-7.962834148623834096e-01,-1.183515451999995527e+00,-3.940358258404161318e-02,-6.710698808634113499e-01,-1.272389799975754521e+00,-3.318592618969844112e-03,1.365955340548071807e-02
2.512512512512512615e+02,1.016408543635224648e-01,-7.949471912350563052e-01,-1.185638286840440259e+00,-3.310139569251466241e-02,-6.715175375263714441e-01,-1.273368109560272021e+00,-3.309051606663803748e-03,1.367294160949303339e-02
2.522522522522522763e+02,9.564653635075476279e-02,-7.936186540726619665e-01,-1.187740319086308061e+00,-2.679751784621021982e-02,-6.720012005394863097e-01,-1.274293499272853403e+00,-3.299502773291647460e-03,1.368632550623314834e-02
2.532532532532532628e+02,8.965170003270507559e-02,-7.922979558271354694e-01,-1.189821070413055626e+00,-2.049204668841807242e-02,-6.725204070116601596e-01,-1.275166229525803274e+00,-3.289946263097235160e-03,1.369970493352875435e-02
2.542542542542542776e+02,8.365649051562290550e-02,-7.909852501054308593e-01,-1.191880069612643922e+00,-1.418508366987225600e-02,-6.730746619368004335e-01,-1.275986604533033031e+00,-3.280382220726245530e-03,1.371307972897210445e-02
2.552552552552552640e+02,7.766105831304101481e-02,-7.896806915991761988e-01,-1.193916853314520354e+00,-7.876734139786081834e-03,-6.736634384384739827e-01,-1.276754972106408426e+00,-3.270810791216299373e-03,1.372644972993329604e-02
2.562562562562562789e+02,7.166555947420753803e-02,-7.883844360104234061e-01,-1.195930966705839538e+00,-1.567107438002229847e-03,-6.742861780909001901e-01,-1.277471723341671250e+00,-3.261232119987046534e-03,1.373981477357361092e-02
2.572572572572572653e+02,6.567015571369450022e-02,-7.870966399734328212e-01,-1.197921964248849447e+00,4.743683011770916114e-03,-6.749422913169478289e-01,-1.278137292193858077e+00,-3.251646352830208156e-03,1.375317469685892122e-02
2.582582582582583086e+02,5.967501454208776202e-02,-7.858174609724420945e-01,-1.199889410393350175e+00,1.105551960768008657e-02,-6.756311578635051385e-01,-1.278752154942659702e+00,-3.242053635899598552e-03,1.376652933657319597e-02
2.592592592592592950e+02,5.368030939766900433e-02,-7.845470572553716604e-01,-1.201832880282086347e+00,1.736828047443814832e-02,-6.763521273542605350e-01,-1.279316829548688084e+00,-3.232454115701106738e-03,1.377987852933201460e-02
2.602602602602602815e+02,4.768621977897744002e-02,-7.832855877434292680e-01,-1.203751960446902025e+00,2.368183936707656673e-02,-6.771045199196082942e-01,-1.279831874902146227e+00,-3.222847939082648487e-03,1.379322211159619664e-02
2.612612612612612679e+02,4.169293137815013872e-02,-7.820332119365789314e-01,-1.205646249493487199e+00,2.999606557377902660e-02,-6.778876269030474910e-01,-1.280297889965912983e+00,-3.213235253224086280e-03,1.380655991968544709e-02
2.622622622622623112e+02,3.570063621491435801e-02,-7.807900898148513180e-01,-1.207515358772524028e+00,3.631082381785289553e-02,-6.787007116431087450e-01,-1.280715512815576496e+00,-3.203616205627130183e-03,1.381989178979208151e-02
2.632632632632632976e+02,2.970953277111255952e-02,-7.795563817354757008e-01,-1.209358913035059491e+00,4.262597415888896846e-02,-6.795430103294906043e-01,-1.281085419579442553e+00,-3.193990944105204888e-03,1.383321755799480496e-02
2.642642642642642841e+02,2.371982612561737702e-02,-7.783322483258254820e-01,-1.211176551069934604e+00,4.894137189317296355e-02,-6.804137329317530014e-01,-1.281408323282035244e+00,-3.184359616773293350e-03,1.384653706027251172e-02
2.652652652652652705e+02,1.773172808950249091e-02,-7.771178503721788422e-01,-1.212967926321142142e+00,5.525686745340606387e-02,-6.813120641985617176e-01,-1.281684972595077632e+00,-3.174722372037759588e-03,1.385985013251816306e-02
2.662662662662663138e+02,1.174545734131099417e-02,-7.759133487043008426e-01,-1.214732707483008989e+00,6.157230630780530928e-02,-6.822371647251499471e-01,-1.281916150500370888e+00,-3.165079358586145048e-03,1.387315661055269281e-02
2.672672672672673002e+02,5.761239562265527137e-03,-7.747189040758690748e-01,-1.216470579071160962e+00,6.788752885865277642e-02,-6.831881720863257623e-01,-1.282102672869422033e+00,-3.155430725376956284e-03,1.388645633013895625e-02
2.682682682682682866e+02,-2.206924287555533937e-04,-7.735346770407695027e-01,-1.218181241967282169e+00,7.420237034037339974e-02,-6.841642020320445328e-01,-1.282245386965046308e+00,-3.145776621629414911e-03,1.389974912699571546e-02
2.692692692692692731e+02,-6.200098540647264178e-03,-7.723608278253053516e-01,-1.219864413935757064e+00,8.051666071721617912e-02,-6.851643497422409412e-01,-1.282345169870529933e+00,-3.136117196813211893e-03,1.391303483681166631e-02
2.702702702702703164e+02,-1.217673127610763295e-02,-7.711975161963677827e-01,-1.221519830110364024e+00,8.683022458062900073e-02,-6.861876911373410159e-01,-1.282402926852254987e+00,-3.126452600638228874e-03,1.392631329525948966e-02
2.712712712712713028e+02,-1.815033559846169348e-02,-7.700449013256349673e-01,-1.223147243449282939e+00,9.314288104641346711e-02,-6.872332842405809439e-01,-1.282419589661969006e+00,-3.116782983044257774e-03,1.393958433800992179e-02
2.722722722722722892e+02,-2.412064879949431945e-02,-7.689031416498715021e-01,-1.224746425156786778e+00,9.945444365176045465e-02,-6.883001705880127385e-01,-1.282396114785133490e+00,-3.107108494190698698e-03,1.395284780074588366e-02
2.732732732732732757e+02,-3.008740036850261063e-02,-7.677723947274179839e-01,-1.226317165070091475e+00,1.057647202522600527e-01,-6.893873766818346960e-01,-1.282333481641967365e+00,-3.097429284446255680e-03,1.396610351917659289e-02
2.742742742742743189e+02,-3.605031186280457239e-02,-7.666528170909709949e-01,-1.227859272009972358e+00,1.120735129189971979e-01,-6.904939154824697445e-01,-1.282232690747982851e+00,-3.087745504378613774e-03,1.397935132905173475e-02
2.752752752752753054e+02,-4.200909677993797803e-02,-7.655445640967679655e-01,-1.229372574093872572e+00,1.183806178358403349e-01,-6.916187879346292755e-01,-1.282094761840909980e+00,-3.078057304744118323e-03,1.399259106617560186e-02
2.762762762762762918e+02,-4.796346043180650665e-02,-7.644477897703019220e-01,-1.230856919010382411e+00,1.246858251970447279e-01,-6.927609845224307339e-01,-1.281920731980991546e+00,-3.068364836477437737e-03,1.400582256642131374e-02
2.772772772772772782e+02,-5.391309982102650278e-02,-7.633626466487122286e-01,-1.232312174254093895e+00,1.309889191052879820e-01,-6.939194868485040191e-01,-1.281711653631651071e+00,-3.058668250681230612e-03,1.401904566574496691e-02
2.782782782782783215e+02,-5.985770351975302356e-02,-7.622892856200026435e-01,-1.233738227320003489e+00,1.372896774702686562e-01,-6.950932692319109485e-01,-1.281468592727535327e+00,-3.048967698615800710e-03,1.403226020019988918e-02
2.792792792792793080e+02,-6.579695155126488726e-02,-7.612278557592575545e-01,-1.235134985856782386e+00,1.435878719080012078e-01,-6.962813003196229866e-01,-1.281192626736867846e+00,-3.039263331688764076e-03,1.404546600595078625e-02
2.802802802802802944e+02,-7.173051527460591603e-02,-7.601785041620423566e-01,-1.236502377778390560e+00,1.498832676409508347e-01,-6.974825447062544814e-01,-1.280884842724963502e+00,-3.029555301444694908e-03,1.405866291928800638e-02
2.812812812812812808e+02,-7.765805727258441593e-02,-7.591413757751849234e-01,-1.237840351333686195e+00,1.561756233991490328e-01,-6.986959645567218935e-01,-1.280546335425624127e+00,-3.019843759554796583e-03,1.407185077664170961e-02
2.822822822822823241e+02,-8.357923124345029153e-02,-7.581166132251524470e-01,-1.239148875133826433e+00,1.624646913224471745e-01,-6.999205212265160458e-01,-1.280178205326953034e+00,-3.010128857806551855e-03,1.408502941459609942e-02
2.832832832832833105e+02,-8.949368189657415373e-02,-7.571043566442519079e-01,-1.240427938137443453e+00,1.687502168640633848e-01,-7.011551768743089497e-01,-1.279781556777940033e+00,-3.000410748093402559e-03,1.409819866990359542e-02
2.842842842842842970e+02,-9.540104485247276334e-02,-7.561047434948984236e-01,-1.241677549593729335e+00,1.750319386955927481e-01,-7.023988960616877053e-01,-1.279357496121909854e+00,-2.990689582404410223e-03,1.411135837949903903e-02
2.852852852852852834e+02,-1.013009465475219473e-01,-7.551179083922034962e-01,-1.242897738943731900e+00,1.813095886136465162e-01,-7.036506473349019020e-01,-1.278907129862686620e+00,-2.980965512813942703e-03,1.412450838051387131e-02
2.862862862862863267e+02,-1.071930041437248737e-01,-7.541439829251639360e-01,-1.244088555680331165e+00,1.875828914483029242e-01,-7.049094047836347299e-01,-1.278431562869006388e+00,-2.971238691471359949e-03,1.413764851029028664e-02
2.872872872872873131e+02,-1.130768254438993953e-01,-7.531830954767286812e-01,-1.245250069167518125e+00,1.938515649735502722e-01,-7.061741495719646711e-01,-1.277931896622413799e+00,-2.961509270590715823e-03,1.415077860639536375e-02
2.882882882882882996e+02,-1.189520088126728159e-01,-7.522353710430467189e-01,-1.246382368419755027e+00,2.001153198199189798e-01,-7.074438714368529446e-01,-1.277409227513527368e+00,-2.951777402440465548e-03,1.416389850663520890e-02
2.892892892892893428e+02,-1.248181431036669009e-01,-7.513009310522108519e-01,-1.247485561842349933e+00,2.063738593894933748e-01,-7.087175701496919444e-01,-1.276864645191207792e+00,-2.942043239333189206e-03,1.417700804906903492e-02
2.902902902902903293e+02,-1.306748075932790409e-01,-7.503798931828198349e-01,-1.248559776933915400e+00,2.126268797735095528e-01,-7.099942569366742839e-01,-1.276299230968794163e+00,-2.932306933615338226e-03,1.419010707202323154e-02
2.912912912912913157e+02,-1.365215719214681322e-01,-7.494723711826994927e-01,-1.249605159952125844e+00,2.188740696727545232e-01,-7.112729558539810926e-01,-1.275714056291180398e+00,-2.922568637656979690e-03,1.420319541410541841e-02
2.922922922922923021e+02,-1.423579960399615763e-01,-7.485784746881321006e-01,-1.250621875544112083e+00,2.251151103209743931e-01,-7.125527051140407853e-01,-1.275110181266130516e+00,-2.912828503841580555e-03,1.421627291421842521e-02
2.932932932932933454e+02,-1.481836301683132073e-01,-7.476983090439570656e-01,-1.251610106342953443e+00,2.313496754115224596e-01,-7.138325583593918555e-01,-1.274488653262817017e+00,-2.903086684555788825e-03,1.422933941157428911e-02
2.942942942942943318e+02,-1.539980147582423187e-01,-7.468319751249130611e-01,-1.252570052531845501e+00,2.375774310274711976e-01,-7.151115858809661274e-01,-1.273850505580187864e+00,-2.893343332179256801e-03,1.424239474570816039e-02
2.952952952952953183e+02,-1.598006804667022884e-01,-7.459795691586027511e-01,-1.253501931377618783e+00,2.437980355754290340e-01,-7.163888757779039995e-01,-1.273196756187352285e+00,-2.883598599074466487e-03,1.425543875649220443e-02
2.962962962962963047e+02,-1.655911481381187045e-01,-7.451411825504734576e-01,-1.254405976735377681e+00,2.500111397232975818e-01,-7.176635350563284055e-01,-1.272528406537791978e+00,-2.873852637576596210e-03,1.426847128414945182e-02
2.972972972972973480e+02,-1.713689287962561758e-01,-7.443169017112074570e-01,-1.255282438526114541e+00,2.562163863422203258e-01,-7.189346906648101942e-01,-1.271846440458820116e+00,-2.864105599983397636e-03,1.428149216926757545e-02
2.982982982982983344e+02,-1.771335236461690221e-01,-7.435068078869295771e-01,-1.256131582189222939e+00,2.624134104529733946e-01,-7.202014904645823723e-01,-1.271151823117317115e+00,-2.854357638545111826e-03,1.429450125281265735e-02
2.992992992992993209e+02,-1.828844240867022464e-01,-7.427109769926401039e-01,-1.256953688111895007e+00,2.686018391770622626e-01,-7.214631041328737338e-01,-1.270445500062420852e+00,-2.844608905454399164e-03,1.430749837614286347e-02
3.003003003003003073e+02,-1.886211117340026444e-01,-7.419294794492901080e-01,-1.257749051037444721e+00,2.747812916927787619e-01,-7.227187239980616962e-01,-1.269728396345476185e+00,-2.834859552836311788e-03,1.432048338102210119e-02
3.013013013013013506e+02,-1.943430584565112862e-01,-7.411623800249117489e-01,-1.258517979454624625e+00,2.809513791964965979e-01,-7.239675658056512475e-01,-1.269001415717222025e+00,-2.825109732738286406e-03,1.433345610963359176e-02
3.023023023023023370e+02,-2.000497264219019411e-01,-7.404097376802293295e-01,-1.259260794970042951e+00,2.871117048694715734e-01,-7.252088694144097625e-01,-1.268265439901858027e+00,-2.815359597120178307e-03,1.434641640459335954e-02
3.033033033033033234e+02,-2.057405681564382638e-01,-7.396716054191645462e-01,-1.259977831665807235e+00,2.932618638504294051e-01,-7.264418994222883175e-01,-1.267521327947325194e+00,-2.805609297844320095e-03,1.435936410896374374e-02
3.043043043043043099e+02,-2.114150266172080683e-01,-7.389480301446589294e-01,-1.260669435444512265e+00,2.994014432142197979e-01,-7.276659457220637783e-01,-1.266769915650859835e+00,-2.795858986665616421e-03,1.437229906626672979e-02
3.053053053053053532e+02,-2.170725352777039818e-01,-7.382390525202262577e-01,-1.261335963363702906e+00,3.055300219568233833e-01,-7.288803239869219297e-01,-1.266012015058579632e+00,-2.786108815221678605e-03,1.438522112049730843e-02
3.063063063063063396e+02,-2.227125182272031156e-01,-7.375447068376502768e-01,-1.261977782961916761e+00,3.116471709869976792e-01,-7.300843760864791365e-01,-1.265248414037651425e+00,-2.776358935023000036e-03,1.439813011613667350e-02
3.073073073073073260e+02,-2.283343902844037765e-01,-7.368650208912304045e-01,-1.262595271578397460e+00,3.177524531248606676e-01,-7.312774704340139209e-01,-1.264479875919314988e+00,-2.766609497443152810e-03,1.441102589816545612e-02
3.083083083083083125e+02,-2.339375571257588660e-01,-7.362000158589769860e-01,-1.263188815668525589e+00,3.238454231076952627e-01,-7.324590022659215327e-01,-1.263707139210872299e+00,-2.756860653709047697e-03,1.442390831207676118e-02
3.093093093093093557e+02,-2.395214154289431741e-01,-7.355497061911479006e-01,-1.263758810116981435e+00,3.299256276032789259e-01,-7.336283938546436234e-01,-1.262930917374526674e+00,-2.747112554891214045e-03,1.443677720388920893e-02
3.103103103103103422e+02,-2.450853530318777562e-01,-7.349140995065006621e-01,-1.264305657550598649e+00,3.359926052310296951e-01,-7.347850946565571695e-01,-1.262151898670821559e+00,-2.737365351894141281e-03,1.444963242015986568e-02
3.113113113113113286e+02,-2.506287491077280327e-01,-7.342931964966359359e-01,-1.264829767652819070e+00,3.420458865912702207e-01,-7.359285813964934198e-01,-1.261370746064254700e+00,-2.727619195446643816e-03,1.446247380799707896e-02
3.123123123123123150e+02,-2.561509743562644381e-01,-7.336869908387809724e-01,-1.265331556481575692e+00,3.480849943029022953e-01,-7.370583580907623666e-01,-1.260588097188536150e+00,-2.717874236092290147e-03,1.447530121507324338e-02
3.133133133133133583e+02,-2.616513912119733387e-01,-7.330954691173545701e-01,-1.265811445792383472e+00,3.541094430497937484e-01,-7.381739560107177800e-01,-1.259804564368856683e+00,-2.708130624179862743e-03,1.448811448963747278e-02
3.143143143143143448e+02,-2.671293540692750712e-01,-7.325186107546348691e-01,-1.266269862368325283e+00,3.601187396361658077e-01,-7.392749335890561602e-01,-1.259020734698418353e+00,-2.698388509853881685e-03,1.450091348052816483e-02
3.153153153153153312e+02,-2.725842095251961306e-01,-7.319563879508353965e-01,-1.266707237358539961e+00,3.661123830512852395e-01,-7.403608762711783031e-01,-1.258237170166454533e+00,-2.688648043045154760e-03,1.451369803718549276e-02
3.163163163163163176e+02,-2.780152966398073966e-01,-7.314087656338730259e-01,-1.267124005626745209e+00,3.720898645437373253e-01,-7.414313963140535257e-01,-1.257454407834876164e+00,-2.678909373461398243e-03,1.452646800966378958e-02
3.173173173173173609e+02,-2.834219472147294638e-01,-7.308757014190894186e-01,-1.267520605111220444e+00,3.780506677055796017e-01,-7.424861325351361785e-01,-1.256672960060676747e+00,-2.669172650577898015e-03,1.453922324864382123e-02
3.183183183183183473e+02,-2.888034860899649781e-01,-7.303571455791676437e-01,-1.267897476197597406e+00,3.839942685666473121e-01,-7.435247500139576804e-01,-1.255893314761195700e+00,-2.659438023628225324e-03,1.455196360544499211e-02
3.193193193193193338e+02,-2.941592314593046709e-01,-7.298530410244603583e-01,-1.268255061105709958e+00,3.899201356992961776e-01,-7.445469397490913632e-01,-1.255115935719346210e+00,-2.649705641595006319e-03,1.456468893203740136e-02
3.203203203203203202e+02,-2.994884952045051563e-01,-7.293633232939189526e-01,-1.268593803291641287e+00,3.958277303338453290e-01,-7.455524182732283789e-01,-1.254341262925924516e+00,-2.639975653200741026e-03,1.457739908105382121e-02
3.213213213213213635e+02,-3.047905832484165689e-01,-7.288879205567895259e-01,-1.268914146866037429e+00,4.017165064849882450e-01,-7.465409272291476661e-01,-1.253569712956137172e+00,-2.630248206898688247e-03,1.459009390580157106e-02
3.223223223223223499e+02,-3.100647959271964349e-01,-7.284267536252115871e-01,-1.269216536029627695e+00,4.075859110894207160e-01,-7.475122329093707441e-01,-1.252801679377526956e+00,-2.620523450863798155e-03,1.460277326027426339e-02
3.233233233233233364e+02,-3.153104283817096398e-01,-7.279797359778290566e-01,-1.269501414526820859e+00,4.134353841549395225e-01,-7.484661257623052011e-01,-1.252037533186526996e+00,-2.610801532983703013e-03,1.461543699916343503e-02
3.243243243243243796e+02,-3.205267709681718369e-01,-7.275467737944920632e-01,-1.269769225118129174e+00,4.192643589212370347e-01,-7.494024198676687565e-01,-1.251277623270921069e+00,-2.601082600849771199e-03,1.462808497787008305e-02
3.253253253253253661e+02,-3.257131096880532262e-01,-7.271277660020983857e-01,-1.270020409072087020e+00,4.250722620326184420e-01,-7.503209523839637907e-01,-1.250522276895562834e+00,-2.591366801748223262e-03,1.464071705251607930e-02
3.263263263263263525e+02,-3.308687266372185576e-01,-7.267226043315946349e-01,-1.270255405677232607e+00,4.308585137228579387e-01,-7.512215829707412640e-01,-1.249771800208779204e+00,-2.581654282651295665e-03,1.465333307995544780e-02
3.273273273273273389e+02,-3.359929004742240322e-01,-7.263311733861208541e-01,-1.270474651774629038e+00,4.366225280123803287e-01,-7.521041931883455378e-01,-1.249026478766964265e+00,-2.571945190208481738e-03,1.466593291778552598e-02
3.283283283283283822e+02,-3.410849069076503648e-01,-7.259533507202606817e-01,-1.270678581311307509e+00,4.423637129179585070e-01,-7.529686858777827618e-01,-1.248286578074951247e+00,-2.562239670737828136e-03,1.467851642435802871e-02
3.293293293293293686e+02,-3.461440192022986473e-01,-7.255890069303129186e-01,-1.270867624914939098e+00,4.480814706750884668e-01,-7.538149845232864354e-01,-1.247552344139853053e+00,-2.552537870217295481e-03,1.469108345878995456e-02
3.303303303303303551e+02,-3.511695087040233032e-01,-7.252380057554841386e-01,-1.271042209489938069e+00,4.537751979731944330e-01,-7.546430326000896915e-01,-1.246824004036141575e+00,-2.542839934276185793e-03,1.470363388097438440e-02
3.313313313313313415e+02,-3.561606453829203600e-01,-7.249002041898595650e-01,-1.271202757835141250e+00,4.594442862037900199e-01,-7.554527929098280303e-01,-1.246101766479855932e+00,-2.533146008186631069e-03,1.471616755159113089e-02
3.323323323323323848e+02,-3.611166983945370834e-01,-7.245754526049803523e-01,-1.271349688283110346e+00,4.650881217217109898e-01,-7.562442469059170724e-01,-1.245385822409906140e+00,-2.523456236855158193e-03,1.472868433211729951e-02
3.333333333333333712e+02,-3.660369366587074014e-01,-7.242635948828279879e-01,-1.271483414361045394e+00,4.707060861195052626e-01,-7.570173940111609712e-01,-1.244676345574561083e+00,-2.513770764814311515e-03,1.474118408483766386e-02
3.343343343343343577e+02,-3.709206294555658090e-01,-7.239644685589818884e-01,-1.271604344473218129e+00,4.762975565150556756e-01,-7.577722509297466491e-01,-1.243973493121306229e+00,-2.504089736214347873e-03,1.475366667285494572e-02
3.353353353353353441e+02,-3.757670470382231676e-01,-7.236779049756851823e-01,-1.271712881604773804e+00,4.818619058524720167e-01,-7.585088509556863201e-01,-1.243277406188358247e+00,-2.494413294815004886e-03,1.476613196009994057e-02
3.363363363363363874e+02,-3.805754612615359633e-01,-7.234037294445324617e-01,-1.271809423046688536e+00,4.873985032162810871e-01,-7.592272432796688397e-01,-1.242588210496229362e+00,-2.484741583977332583e-03,1.477857981134151136e-02
3.373373373373373738e+02,-3.853451462263328686e-01,-7.231417614184534326e-01,-1.271894360141608615e+00,4.929067141589042467e-01,-7.599274922961744005e-01,-1.241906016937841750e+00,-2.475074746655601347e-03,1.479101009219645213e-02
3.383383383383383602e+02,-3.900753789384067138e-01,-7.228918146726484029e-01,-1.271968078050246920e+00,4.983859010413995705e-01,-7.606096769126062807e-01,-1.241230922165788453e+00,-2.465412925389280988e-03,1.480342266913919208e-02
3.393393393393393467e+02,-3.947654399815089254e-01,-7.226536974941015767e-01,-1.272030955537967856e+00,5.038354233874005050e-01,-7.612738898620843297e-01,-1.240563009175436715e+00,-2.455756262295091807e-03,1.481581740951137122e-02
3.403403403403403900e+02,-3.994146142035303049e-01,-7.224272128792751380e-01,-1.272083364781138037e+00,5.092546382501733637e-01,-7.619202370214401832e-01,-1.239902347882675393e+00,-2.446104899059125051e-03,1.482819418153126859e-02
3.413413413413413764e+02,-4.040221914149796367e-01,-7.222121587395600173e-01,-1.272125671192788410e+00,5.146429005926693723e-01,-7.625488367358524977e-01,-1.239248995695196642e+00,-2.436458976929053999e-03,1.484055285430308825e-02
3.423423423423423628e+02,-4.085874670988229873e-01,-7.220083281140435849e-01,-1.272158233267098648e+00,5.199995636804313204e-01,-7.631598191514461504e-01,-1.238602998076297812e+00,-2.426818636706394496e-03,1.485289329782609434e-02
3.433433433433433493e+02,-4.131097431306692824e-01,-7.218155093891290841e-01,-1.272181402442166487e+00,5.253239794871700230e-01,-7.637533255570891910e-01,-1.237964389100283835e+00,-2.417184018738865233e-03,1.486521538300360212e-02
3.443443443443443925e+02,-4.175883285082389040e-01,-7.216334865245248587e-01,-1.272195522980524851e+00,5.306154991128027021e-01,-7.643295077365095391e-01,-1.237333191998625237e+00,-2.407555262912810905e-03,1.487751898165181989e-02
3.453453453453453790e+02,-4.220225400889889844e-01,-7.214620392851074371e-01,-1.272200931866815043e+00,5.358734732137080403e-01,-7.648885273317569400e-01,-1.236709419696135015e+00,-2.397932508645710375e-03,1.488980396650853820e-02
3.463463463463463654e+02,-4.264117033347126773e-01,-7.213009434781429974e-01,-1.272197958722026900e+00,5.410972524449227938e-01,-7.654305552189419881e-01,-1.236093075336473390e+00,-2.388315894878754661e-03,1.490207021124166989e-02
3.473473473473473518e+02,-4.307551530618686231e-01,-7.211499711953429648e-01,-1.272186925733691520e+00,5.462861879139614407e-01,-7.659557708970865519e-01,-1.235484152796405555e+00,-2.378705560069512091e-03,1.491431759045763056e-02
3.483483483483483951e+02,-4.350522341963519724e-01,-7.210088910592167277e-01,-1.272168147601384636e+00,5.514396316459179159e-01,-7.664643618908303369e-01,-1.234882637188278620e+00,-2.369101642184665880e-03,1.492654597970958889e-02
3.493493493493493816e+02,-4.393023025313579355e-01,-7.208774684731753535e-01,-1.272141931496925338e+00,5.565569370594619647e-01,-7.669565231676486183e-01,-1.234288505350273901e+00,-2.359504278692842356e-03,1.493875525550551406e-02
3.503503503503503680e+02,-4.435047254869490807e-01,-7.207554658748355214e-01,-1.272108577038599586e+00,5.616374594533148912e-01,-7.674324565701564627e-01,-1.233701726324050396e+00,-2.349913606557503358e-03,1.495094529531614327e-02
3.513513513513513544e+02,-4.476588828698820910e-01,-7.206426429919647880e-01,-1.272068376278774782e+00,5.666805565027470681e-01,-7.678923702639878224e-01,-1.233122261819453946e+00,-2.340329762229932317e-03,1.496311597758269440e-02
3.523523523523523977e+02,-4.517641676322181610e-01,-7.205387571005100744e-01,-1.272021613704243714e+00,5.716855887656069335e-01,-7.683364782016683936e-01,-1.232550066666039834e+00,-2.330752881642301436e-03,1.497526718172452302e-02
3.533533533533533841e+02,-4.558199866271930301e-01,-7.204435632841486026e-01,-1.271968566248647514e+00,5.766519201973563380e-01,-7.687649996028186328e-01,-1.231985089251190102e+00,-2.321183100200817362e-03,1.498739878814653141e-02
3.543543543543543706e+02,-4.598257613607970029e-01,-7.203568146948002848e-01,-1.271909503316333678e+00,5.815789186745481398e-01,-7.691781584509621572e-01,-1.231427271944683044e+00,-2.311620552778947957e-03,1.499951067824649258e-02
3.553553553553554138e+02,-4.637809287374770606e-01,-7.202782628135498966e-01,-1.271844686816996139e+00,5.864659565261451935e-01,-7.695761830071470300e-01,-1.230876551509603178e+00,-2.302065373710739278e-03,1.501160273442214352e-02
3.563563563563564003e+02,-4.676849417983519608e-01,-7.202076577114235878e-01,-1.271774371210470100e+00,5.913124110720486826e-01,-7.699593053405199283e-01,-1.230332859499535081e+00,-2.292517696784212352e-03,1.502367484007820220e-02
3.573573573573573867e+02,-4.715372704503109635e-01,-7.201447483094826074e-01,-1.271698803561045699e+00,5.961176651681669991e-01,-7.703277608759473427e-01,-1.229796122642020206e+00,-2.282977655234841481e-03,1.503572687963311560e-02
3.583583583583583732e+02,-4.753374021843470021e-01,-7.200892826376918965e-01,-1.271618223600688768e+00,6.008811077573195103e-01,-7.706817879587070097e-01,-1.229266263208302901e+00,-2.273445381739125793e-03,1.504775873852575580e-02
3.593593593593594164e+02,-4.790848427814662358e-01,-7.200410080920485179e-01,-1.271532863800560520e+00,6.056021344252386918e-01,-7.710216274362434730e-01,-1.228743199369417782e+00,-2.263921008408233647e-03,1.505977030322187826e-02
3.603603603603604029e+02,-4.827791170045133695e-01,-7.199996716894541127e-01,-1.271442949450244608e+00,6.102801479609025748e-01,-7.713475222569122769e-01,-1.228226845538708645e+00,-2.254404666781750256e-03,1.507176146122043633e-02
3.613613613613613893e+02,-4.864197692742462387e-01,-7.199650203198351139e-01,-1.271348698744102945e+00,6.149145589203951490e-01,-7.716597170856149823e-01,-1.227717112700906554e+00,-2.244896487821490365e-03,1.508373210105973250e-02
3.623623623623623757e+02,-4.900063643280067049e-01,-7.199368009950296576e-01,-1.271250322874204031e+00,6.195047861934634970e-01,-7.719584579361709054e-01,-1.227213908727901481e+00,-2.235396601905416739e-03,1.509568211232343443e-02
3.633633633633634190e+02,-4.935384878593387925e-01,-7.199147610939785613e-01,-1.271148026129264696e+00,6.240502575719124589e-01,-7.722439918202479436e-01,-1.226717138681393315e+00,-2.225905138821633253e-03,1.510761138564637243e-02
3.643643643643644054e+02,-4.970157471369303082e-01,-7.198986486037700638e-01,-1.271042005999093449e+00,6.285504103189467617e-01,-7.725165664126313336e-01,-1.226226705102606118e+00,-2.216422227762469051e-03,1.511951981272020330e-02
3.653653653653653919e+02,-5.004377716012748945e-01,-7.198882123561194391e-01,-1.270932453284011165e+00,6.330046917385534488e-01,-7.727764297325890874e-01,-1.225742508289284993e+00,-2.206947997318651176e-03,1.513140728629890942e-02
3.663663663663663783e+02,-5.038042134374798309e-01,-7.198832022588679269e-01,-1.270819552208761083e+00,6.374125597439808111e-01,-7.730238298410576636e-01,-1.225264446560210718e+00,-2.197482575473566103e-03,1.514327370020412261e-02
