time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.102102102102102208e+02,1.424358854017842901e+00,-1.148219136138395324e+00,-5.950560791241674696e-01,-1.187440184643382191e+00,-8.748372528043835139e-01,-7.800492032595324199e-01,-1.926047698434924654e-03,1.694927062082352345e-02
2.112112112112112356e+02,1.423673333784389872e+00,-1.148275514350900472e+00,-5.947899134361738227e-01,-1.187338701383761297e+00,-8.753094653294863914e-01,-7.811636728535050755e-01,-1.908500873456418345e-03,1.696478146615449170e-02
2.122122122122122221e+02,1.422985206292238569e+00,-1.148328583377611345e+00,-5.945296838535356621e-01,-1.187211776621730275e+00,-8.757712511404912581e-01,-7.822677118456147216e-01,-1.891219636372348236e-03,1.698003692952567562e-02
2.132132132132132369e+02,1.422294469317145094e+00,-1.148378303241020859e+00,-5.942754424732350493e-01,-1.187060789249332782e+00,-8.762226985623334796e-01,-7.833610816255285325e-01,-1.874207701543436754e-03,1.699503901159436087e-02
2.142142142142142234e+02,1.421601120858715150e+00,-1.148424634152348078e+00,-5.940272412321441209e-01,-1.186887063401341758e+00,-8.766639162975290445e-01,-7.844435484074674392e-01,-1.857468726823795734e-03,1.700978977289993588e-02
2.152152152152152382e+02,1.420905159148664110e+00,-1.148467536549040435e+00,-5.937851318792459754e-01,-1.186691868870960453e+00,-8.770950316485497389e-01,-7.855148834994203355e-01,-1.841006307948459117e-03,1.702429132925779853e-02
2.162162162162162247e+02,1.420206582659247818e+00,-1.148506971133806065e+00,-5.935491659469782633e-01,-1.186476421719850238e+00,-8.775161887938269789e-01,-7.865748635667453303e-01,-1.824823972812124849e-03,1.703854584722314797e-02
2.172172172172172395e+02,1.419505390111862386e+00,-1.148542898915202226e+00,-5.933193947216897079e-01,-1.186241885058945567e+00,-8.779275471224210481e-01,-7.876232708895092305e-01,-1.808925175648046961e-03,1.705255553963316156e-02
2.182182182182182260e+02,1.418801580485817615e+00,-1.148575281249789803e+00,-5.930958692132006771e-01,-1.185989369978092789e+00,-8.783292796315212980e-01,-7.886598936129095572e-01,-1.793313291116818958e-03,1.706632266123540506e-02
2.192192192192192408e+02,1.418095153027287836e+00,-1.148604079885882312e+00,-5.928786401234591441e-01,-1.185719936604138880e+00,-8.787215713901282976e-01,-7.896845259901550396e-01,-1.777991608315556381e-03,1.707984950440973385e-02
2.202202202202202272e+02,1.417386107258437944e+00,-1.148629257008899840e+00,-5.926677578142856007e-01,-1.185434595268607838e+00,-8.791046180714969793e-01,-7.906969686171857470e-01,-1.762963324718771173e-03,1.709313839499052370e-02
2.212212212212212421e+02,1.416674442986731286e+00,-1.148650775288343695e+00,-5.924632722741994817e-01,-1.185134307767583772e+00,-8.794786245562278282e-01,-7.916970286586376693e-01,-1.748231540063010202e-03,1.710619168819499381e-02
2.222222222222222285e+02,1.415960160314418292e+00,-1.148668597926400414e+00,-5.922652330843223289e-01,-1.184819988697837445e+00,-8.798438036072370183e-01,-7.926845200644790923e-01,-1.733799250188094044e-03,1.711901176466326321e-02
2.232232232232232434e+02,1.415243259648210961e+00,-1.148682688708183797e+00,-5.920736893833525860e-01,-1.184492506854580185e+00,-8.802003746172581966e-01,-7.936592637767676539e-01,-1.719669340848544326e-03,1.713160102661493919e-02
2.242242242242242583e+02,1.414523741709142524e+00,-1.148693012053622731e+00,-5.918886898316082501e-01,-1.184152686677540478e+00,-8.805485624289898228e-01,-7.946210879260062754e-01,-1.705844581509530613e-03,1.714396189412633123e-02
2.252252252252252447e+02,1.413801607542616079e+00,-1.148699533070988377e+00,-5.917102825741357153e-01,-1.183801309733254259e+00,-8.808885962275385673e-01,-7.955698280166025871e-01,-1.692327619142368431e-03,1.715609680153215924e-02
2.262262262262262595e+02,1.413076858528640400e+00,-1.148702217612066923e+00,-5.915385152028828086e-01,-1.183439116222637866e+00,-8.812207085043760602e-01,-7.965053271009719937e-01,-1.679120972035280917e-03,1.716800819395473271e-02
2.272272272272272460e+02,1.412349496392265147e+00,-1.148701032328962812e+00,-5.913734347179369077e-01,-1.183066806504002200e+00,-8.815451340916716783e-01,-7.974274359418496161e-01,-1.666227023635799206e-03,1.717969852396318900e-02
2.282282282282282608e+02,1.411619523214200811e+00,-1.148695944732531560e+00,-5.912150874878276952e-01,-1.182685042622659610e+00,-8.818621092655285487e-01,-7.983360131624199774e-01,-1.653648016441763933e-03,1.719117024836485860e-02
2.292292292292292473e+02,1.410886941441642506e+00,-1.148686923252414838e+00,-5.910635192089005452e-01,-1.182294449839270234e+00,-8.821718709163872685e-01,-7.992309253839033900e-01,-1.641386045958459147e-03,1.720242582513030472e-02
2.302302302302302621e+02,1.410151753899286931e+00,-1.148673937298671177e+00,-5.909187748637595439e-01,-1.181895618149926053e+00,-8.824746557846248063e-01,-8.001120473502765229e-01,-1.629443054739926951e-03,1.721346771045306756e-02
2.312312312312312486e+02,1.409413963800549840e+00,-1.148656957324964312e+00,-5.907808986787916883e-01,-1.181489103791820705e+00,-8.827706997591853177e-01,-8.009792620398510365e-01,-1.617820826532951738e-03,1.722429835594475531e-02
2.322322322322322634e+02,1.408673574758982250e+00,-1.148635954893293398e+00,-5.906499340807752629e-01,-1.181075430729108255e+00,-8.830602372369192876e-01,-8.018324607634601531e-01,-1.606520980542599326e-03,1.723492020596559607e-02
2.332332332332332498e+02,1.407930590799893578e+00,-1.148610902740213380e+00,-5.905259236525831623e-01,-1.180655092114264226e+00,-8.833435005401973905e-01,-8.026715432490608704e-01,-1.595544965838522830e-03,1.724533569509033998e-02
2.342342342342342647e+02,1.407185016372175301e+00,-1.148581774844519510e+00,-5.904089090879902635e-01,-1.180228551720910790e+00,-8.836207193902571033e-01,-8.034964177125862861e-01,-1.584894055921487162e-03,1.725554724570869947e-02
2.352352352352352511e+02,1.406436856360326892e+00,-1.148548546496336531e+00,-5.902989311456010579e-01,-1.179796245344669758e+00,-8.838921204336952497e-01,-8.043070009149401178e-01,-1.574569343469747057e-03,1.726555726575955407e-02
2.362362362362362660e+02,1.405686116096695804e+00,-1.148511194367569654e+00,-5.901960296019059804e-01,-1.179358582169146352e+00,-8.841579268194629249e-01,-8.051032182050492647e-01,-1.564571735284988989e-03,1.727536814659739670e-02
2.372372372372372524e+02,1.404932801373915519e+00,-1.148469696583643840e+00,-5.901002432034898604e-01,-1.178915946094662548e+00,-8.844183578237144738e-01,-8.058850035489533159e-01,-1.554901947457567723e-03,1.728498226098954330e-02
2.382382382382382673e+02,1.404176918457558987e+00,-1.148424032796480976e+00,-5.900116096184034875e-01,-1.178468697027789780e+00,-8.846736285198602001e-01,-8.066522995449376676e-01,-1.545560500770656572e-03,1.729440196124210072e-02
2.392392392392392537e+02,1.403418474098999669e+00,-1.148374184258624808e+00,-5.899301653867253803e-01,-1.178017172130164658e+00,-8.849239494911896875e-01,-8.074050574247655376e-01,-1.536547716362762165e-03,1.730362957745252769e-02
2.402402402402402686e+02,1.402657475548477972e+00,-1.148320133898443229e+00,-5.898559458703318548e-01,-1.177561687025437509e+00,-8.851695265834732540e-01,-8.081432370411051336e-01,-1.527863711667771119e-03,1.731266741588630143e-02
2.412412412412412550e+02,1.401893930568385960e+00,-1.148261866396314668e+00,-5.897889852019028156e-01,-1.177102536963527735e+00,-8.854105606949924656e-01,-8.088668068412866452e-01,-1.519508396651306128e-03,1.732151775747517095e-02
2.422422422422422699e+02,1.401127847446755226e+00,-1.148199368261704434e+00,-5.897293162331889160e-01,-1.176639997941682614e+00,-8.856472476015044837e-01,-8.095757438275702489e-01,-1.511481470361689767e-03,1.733018285643406209e-02
2.432432432432432563e+02,1.400359235010963266e+00,-1.148132627911021775e+00,-5.896769704825707281e-01,-1.176174327782088413e+00,-8.858797778137242895e-01,-8.102700335041363999e-01,-1.503782417813229275e-03,1.733866493899353586e-02
2.442442442442442712e+02,1.399588102641645238e+00,-1.148061635746154163e+00,-5.896319780819421208e-01,-1.175705767166024929e+00,-8.861083364649704475e-01,-8.109496698110544299e-01,-1.496410507218839513e-03,1.734696620224484426e-02
2.452452452452452576e+02,1.398814460286823547e+00,-1.147986384233550705e+00,-5.895943677229510405e-01,-1.175234540624775725e+00,-8.863331032267093290e-01,-8.116146550455177744e-01,-1.489364787588225939e-03,1.735508881309405504e-02
2.462462462462462724e+02,1.398038318476239938e+00,-1.147906867983729873e+00,-5.895641666026364414e-01,-1.174760857487681331e+00,-8.865542522498154332e-01,-8.122649997706720137e-01,-1.482644086706950623e-03,1.736303490732197738e-02
2.472472472472472589e+02,1.397259688335910299e+00,-1.147823083831071234e+00,-5.895414003685008897e-01,-1.174284912787888491e+00,-8.867719521294532559e-01,-8.129007227123898893e-01,-1.476247009510721613e-03,1.737080658874628342e-02
2.482482482482482737e+02,1.396478581602879521e+00,-1.147735030913753729e+00,-5.895260930630586982e-01,-1.173806888126494474e+00,-8.869863658915823068e-01,-8.135218506443837594e-01,-1.470171936868109501e-03,1.737840592848233917e-02
2.492492492492492602e+02,1.395695010640192413e+00,-1.147642710753674855e+00,-5.895182670679108838e-01,-1.173326952495904019e+00,-8.871976509991721382e-01,-8.141284182620722731e-01,-1.464417024783752283e-03,1.738583496429892822e-02
2.502502502502502750e+02,1.394908988452071563e+00,-1.147546127336201760e+00,-5.895179430473858062e-01,-1.172845263063314158e+00,-8.874059593763183873e-01,-8.147204680456442416e-01,-1.458980204032784504e-03,1.739309570006536063e-02
2.512512512512512615e+02,1.394120528699302142e+00,-1.147445287189571728e+00,-5.895251398918071040e-01,-1.172361965915333704e+00,-8.876114374485345460e-01,-8.152980501127876645e-01,-1.453859180235875107e-03,1.740019010528612992e-02
2.522522522522522763e+02,1.393329645714824316e+00,-1.147340199463771526e+00,-5.895398746604318951e-01,-1.171877196764822271e+00,-8.878142261975944249e-01,-8.158612220615786281e-01,-1.449051434382813384e-03,1.740712011471938145e-02
2.532532532532532628e+02,1.392536354519530617e+00,-1.147230876008707101e+00,-5.895621625241238561e-01,-1.171391081621076413e+00,-8.880144612293919826e-01,-8.164100488040364478e-01,-1.444554223811046756e-03,1.741388762807552504e-02
2.542542542542542776e+02,1.391740670838265803e+00,-1.147117331451464217e+00,-5.895920167078165797e-01,-1.170903737424544566e+00,-8.882122728533692335e-01,-8.169446023908775167e-01,-1.440364583643983371e-03,1.742049450979216499e-02
2.552552552552552640e+02,1.390942611116027683e+00,-1.146999583272465539e+00,-5.896294484328303831e-01,-1.170415272647293392e+00,-8.884077861721619840e-01,-8.174649618280120933e-01,-1.436479328692242749e-03,1.742694258888176015e-02
2.562562562562562789e+02,1.390142192534365106e+00,-1.146877651880304771e+00,-5.896744668591079597e-01,-1.169925787860453426e+00,-8.886011211801899679e-01,-8.179712128853386943e-01,-1.432895055819317269e-03,1.743323365884817677e-02
2.572572572572572653e+02,1.389339433027975357e+00,-1.146751560685048021e+00,-5.897270790274387053e-01,-1.169435376269907678e+00,-8.887923928700084408e-01,-8.184634478984075256e-01,-1.429608146771379953e-03,1.743936947766869597e-02
2.582582582582583086e+02,1.388534351301489611e+00,-1.146621336169776795e+00,-5.897872898017383347e-01,-1.168944124221479752e+00,-8.889817113453152286e-01,-8.189417655635281568e-01,-1.426614771469204585e-03,1.744535176783774955e-02
2.592592592592592950e+02,1.387726966846453358e+00,-1.146487007960139248e+00,-5.898551018114632782e-01,-1.168452111676882010e+00,-8.891691819395869389e-01,-8.194062707269021972e-01,-1.423910891758380917e-03,1.745118221646891135e-02
2.602602602602602815e+02,1.386917299958489558e+00,-1.146348608891675003e+00,-5.899305153942345781e-01,-1.167959412661682572e+00,-8.893549053393945414e-01,-8.198570741683687269e-01,-1.421492265612183835e-03,1.745686247545168851e-02
2.612612612612612679e+02,1.386105371754644544e+00,-1.146206175074675260e+00,-5.900135285387497763e-01,-1.167466095686529703e+00,-8.895389777115165764e-01,-8.202942923803487885e-01,-1.419354451779690539e-03,1.746239416165977151e-02
2.622622622622623112e+02,1.385291204190912673e+00,-1.146059745956327758e+00,-5.901041368280676158e-01,-1.166972224142861059e+00,-8.897214908330423055e-01,-8.207180473425739198e-01,-1.417492814869930878e-03,1.746777885720735696e-02
2.632632632632632976e+02,1.384474820079936164e+00,-1.145909364379897433e+00,-5.902023333833514851e-01,-1.166477856674304592e+00,-8.899025322237175128e-01,-8.211284662931842560e-01,-1.415902530861100003e-03,1.747301810975038575e-02
2.642642642642642841e+02,1.383656243108870143e+00,-1.145755076640690762e+00,-5.903081088081560956e-01,-1.165983047524950633e+00,-8.900821852798512790e-01,-8.215256814967721866e-01,-1.414578593022130419e-03,1.747811343282962282e-02
2.652652652652652705e+02,1.382835497857416884e+00,-1.145596932538547330e+00,-5.904214511333540916e-01,-1.165487846865643329e+00,-8.902605294091626709e-01,-8.219098300099433319e-01,-1.413515818232246668e-03,1.748306630625232061e-02
2.662662662662663138e+02,1.382012609816009485e+00,-1.145434985426597940e+00,-5.905423457627914097e-01,-1.164992301099425198e+00,-8.904376401659934714e-01,-8.222810534449568332e-01,-1.412708853682487047e-03,1.748787817650986412e-02
2.672672672672673002e+02,1.381187605404157637e+00,-1.145269292256036797e+00,-5.906707754197688676e-01,-1.164496453147213506e+00,-8.906135893863822428e-01,-8.226394977319957391e-01,-1.412152183941618082e-03,1.749255045722821270e-02
2.682682682682682866e+02,1.380360511988929728e+00,-1.145099913616641762e+00,-5.908067200944501218e-01,-1.164000342714774927e+00,-8.907884453225264343e-01,-8.229853128806092766e-01,-1.411840138367408386e-03,1.749708452964864047e-02
2.692692692692692731e+02,1.379531357903581501e+00,-1.144926913772792876e+00,-5.909501569922930297e-01,-1.163504006542012581e+00,-8.909622727762193106e-01,-8.233186527408463684e-01,-1.411766898842776964e-03,1.750148174313601035e-02
2.702702702702703164e+02,1.378700172466309493e+00,-1.144750360694728908e+00,-5.911010604836124394e-01,-1.163007478635556868e+00,-8.911351332308897755e-01,-8.236396747645994276e-01,-1.411926507815103532e-03,1.750574341571209391e-02
2.712712712712713028e+02,1.377866985999133265e+00,-1.144570326084793477e+00,-5.912594020543735507e-01,-1.162510790485605350e+00,-8.913070849819079156e-01,-8.239485397676412637e-01,-1.412312876615720103e-03,1.750987083461144275e-02
2.722722722722722892e+02,1.377031829846889543e+00,-1.144386885398420706e+00,-5.914251502583263154e-01,-1.162013971267924051e+00,-8.914781832648670523e-01,-8.242454116928406016e-01,-1.412919794035571346e-03,1.751386525685758380e-02
2.732732732732732757e+02,1.376194736396335827e+00,-1.144200117859625276e+00,-5.915982706705897876e-01,-1.161517048031885935e+00,-8.916484803815839522e-01,-8.245304573750062982e-01,-1.413740935132032058e-03,1.751772790985721764e-02
2.742742742742743189e+02,1.375355739095351026e+00,-1.144010106470750632e+00,-5.917787258427924524e-01,-1.161020045875378104e+00,-8.918180258235922642e-01,-8.248038463078025684e-01,-1.414769870241040220e-03,1.752145999201028259e-02
2.752752752752753054e+02,1.374514872472224258e+00,-1.143816938016265494e+00,-5.919664752598845503e-01,-1.160522988107387299e+00,-8.919868663929352293e-01,-8.250657504131460040e-01,-1.416000074167985279e-03,1.752506267333399370e-02
2.762762762762762918e+02,1.373672172155022020e+00,-1.143620703060375554e+00,-5.921614752987318653e-01,-1.160025896399014878e+00,-8.921550463200975667e-01,-8.253163438134898389e-01,-1.417424935530217124e-03,1.752853709609881669e-02
2.772772772772772782e+02,1.372827674891021532e+00,-1.143421495938257149e+00,-5.923636791886042197e-01,-1.159528790923658015e+00,-8.923226073789336521e-01,-8.255558026073566147e-01,-1.419037766223588213e-03,1.753188437547452752e-02
2.782782782782783215e+02,1.371981418566203370e+00,-1.143219414740708650e+00,-5.925730369736752490e-01,-1.159031690487042798e+00,-8.924895889984868491e-01,-8.257843046484846239e-01,-1.420831810985140158e-03,1.753510560018479991e-02
2.792792792792793080e+02,1.371133442224786281e+00,-1.143014561292048814e+00,-5.927894954776441461e-01,-1.158534612647768913e+00,-8.926560283715995192e-01,-8.260020293289058735e-01,-1.422800257023865839e-03,1.753820183316850273e-02
2.802802802802802944e+02,1.370283786088795308e+00,-1.142807041121089107e+00,-5.930129982705993896e-01,-1.158037573828987865e+00,-8.928219605602544240e-01,-8.262091573662714294e-01,-1.424936243691484871e-03,1.754117411224638198e-02
2.812812812812812808e+02,1.369432491577649014e+00,-1.142596963425033030e+00,-5.932434856382315935e-01,-1.157540589421805155e+00,-8.929874185975905654e-01,-8.264058705957028073e-01,-1.427232872165217718e-03,1.754402345079142042e-02
2.822822822822823241e+02,1.368579601327753137e+00,-1.142384441026168984e+00,-5.934808945535170466e-01,-1.157043673880964629e+00,-8.931524335865637099e-01,-8.265923517664315323e-01,-1.429683215114847979e-03,1.754675083840182698e-02
2.832832832832833105e+02,1.367725159212088482e+00,-1.142169590321244321e+00,-5.937251586509815215e-01,-1.156546840813342802e+00,-8.933170347952330559e-01,-8.267687843434682327e-01,-1.432280326326701306e-03,1.754935724157523705e-02
2.842842842842842970e+02,1.366869210359771047e+00,-1.141952531223423772e+00,-5.939762082036572632e-01,-1.156050103059751644e+00,-8.934812497486682714e-01,-8.269353523145137608e-01,-1.435017250257685471e-03,1.755184360438286767e-02
2.852852852852852834e+02,1.366011801175580853e+00,-1.141733387096761643e+00,-5.942339701028455101e-01,-1.155553472770513901e+00,-8.936451043174946651e-01,-8.270922400023091869e-01,-1.437887031493151509e-03,1.755421084914278798e-02
2.862862862862863267e+02,1.365152979359432805e+00,-1.141512284683132927e+00,-5.944983678407946837e-01,-1.155056961475265265e+00,-8.938086228030867053e-01,-8.272396318825931960e-01,-1.440882724083103689e-03,1.755645987709105252e-02
2.872872872872873131e+02,1.364292793925778735e+00,-1.141289354021596036e+00,-5.947693214964000497e-01,-1.154560580147378168e+00,-8.939718280194518529e-01,-8.273777124078239842e-01,-1.443997400732102265e-03,1.755859156904988547e-02
2.882882882882882996e+02,1.363431295222923278e+00,-1.141064728360186242e+00,-5.950467477240335423e-01,-1.154064339263420891e+00,-8.941347413718367942e-01,-8.275066658367844497e-01,-1.447224161819202779e-03,1.756060678609209363e-02
2.892892892892893428e+02,1.362568534952232957e+00,-1.140838544060150506e+00,-5.953305597456046705e-01,-1.153568248857998579e+00,-8.942973829321131385e-01,-8.276266760701934677e-01,-1.450556144225290762e-03,1.756250637020079566e-02
2.902902902902903293e+02,1.361704566187225129e+00,-1.140610940492679415e+00,-5.956206673459529810e-01,-1.153072318574326349e+00,-8.944597715109919855e-01,-8.277379264923991897e-01,-1.453986529946327917e-03,1.756429114492390545e-02
2.912912912912913157e+02,1.360839443392508619e+00,-1.140382059928202407e+00,-5.959169768716707782e-01,-1.152576557710863536e+00,-8.946219247271308683e-01,-8.278405998192343018e-01,-1.457508554472250386e-03,1.756596191602253360e-02
2.922922922922923021e+02,1.359973222442568686e+00,-1.140152047418341752e+00,-5.962193912334463608e-01,-1.152080975264290208e+00,-8.947838590732046793e-01,-8.279348779520812052e-01,-1.461115514912533428e-03,1.756751947211301554e-02
2.932932932932933454e+02,1.359105960640363930e+00,-1.139921050670658964e+00,-5.965278099120210342e-01,-1.151585579969126805e+00,-8.949455899790078606e-01,-8.280209418381775377e-01,-1.464800777850779924e-03,1.756896458530167113e-02
2.942942942942943318e+02,1.358237716735721801e+00,-1.139689219916336649e+00,-5.968421289678406128e-01,-1.151090380334244490e+00,-8.951071318716646852e-01,-8.280989713371882388e-01,-1.468557786912106332e-03,1.757029801181215350e-02
2.952952952952953183e+02,1.357368550943506724e+00,-1.139456707770981625e+00,-5.971622410544852322e-01,-1.150595384676517341e+00,-8.952684982330284535e-01,-8.281691450940338317e-01,-1.472380070028526293e-03,1.757152049260479743e-02
2.962962962962963047e+02,1.356498524961541774e+00,-1.139223669088755608e+00,-5.974880354359511925e-01,-1.150100601151840429e+00,-8.954297016543490972e-01,-8.282316404179685954e-01,-1.476261246388984065e-03,1.757263275398767907e-02
2.972972972972973480e+02,1.355627701988253664e+00,-1.138990260810065269e+00,-5.978193980078536640e-01,-1.149606037783726942e+00,-8.955907538882931229e-01,-8.282866331678738758e-01,-1.480195033062219100e-03,1.757363550821903000e-02
2.982982982982983344e+02,1.354756146740028200e+00,-1.138756641803075009e+00,-5.981562113226169819e-01,-1.149111702489681752e+00,-8.957516658984000513e-01,-8.283342976437290117e-01,-1.484175251282102885e-03,1.757452945410083872e-02
2.992992992992993209e+02,1.353883925468239546e+00,-1.138522972699333558e+00,-5.984983546187070402e-01,-1.148617603105529739e+00,-8.959124479060619484e-01,-8.283748064841964798e-01,-1.488195832386624787e-03,1.757531527756331716e-02
3.003003003003003073e+02,1.353011105975935768e+00,-1.138289415723817477e+00,-5.988457038539610755e-01,-1.148123747407875594e+00,-8.960731094351135351e-01,-8.284083305702613087e-01,-1.492250823403184047e-03,1.757599365224008642e-02
3.013013013013013506e+02,1.352137757634152226e+00,-1.138056134519744855e+00,-5.991981317430552512e-01,-1.147630143134845015e+00,-8.962336593541128105e-01,-8.284350389348381638e-01,-1.496334392274343639e-03,1.757656524003406787e-02
3.023023023023023370e+02,1.351263951397824403e+00,-1.137823293968510008e+00,-5.995555077991521209e-01,-1.147136798005258251e+00,-8.963941059164082237e-01,-8.284550986782621695e-01,-1.500440832719650199e-03,1.757703069167376383e-02
3.033033033033033234e+02,1.350389759821274405e+00,-1.137591060005128440e+00,-5.999176983797536167e-01,-1.146643719736367029e+00,-8.965544567980676671e-01,-8.284686748895591091e-01,-1.504564568730579460e-03,1.757739064726007369e-02
3.043043043043043099e+02,1.349515257073242047e+00,-1.137359599429602630e+00,-6.002845667367862070e-01,-1.146150916060280966e+00,-8.967147191337619949e-01,-8.284759305733937484e-01,-1.508700158697030315e-03,1.757764573680351342e-02
3.053053053053053532e+02,1.348640518951434331e+00,-1.137129079714632951e+00,-6.006559730709294387e-01,-1.145658394739201835e+00,-8.968748995506815591e-01,-8.284770265825699420e-01,-1.512842299165179528e-03,1.757779658075182827e-02
3.063063063063063396e+02,1.347765622896555326e+00,-1.136899668810121167e+00,-6.010317745901959663e-01,-1.145166163579563801e+00,-8.970350042005703628e-01,-8.284721215559704977e-01,-1.516985828227782138e-03,1.757784379050810961e-02
3.073073073073073260e+02,1.346890648005797608e+00,-1.136671534944928119e+00,-6.014118255727606277e-01,-1.144674230445186902e+00,-8.971950387899578772e-01,-8.284613718617981348e-01,-1.521125728549286129e-03,1.757778796893938456e-02
3.083083083083083125e+02,1.346015675045755255e+00,-1.136444846426372335e+00,-6.017959774340263523e-01,-1.144182603269526588e+00,-8.973550086086675703e-01,-8.284449315459875285e-01,-1.525257130029274589e-03,1.757762971087583129e-02
3.093093093093093557e+02,1.345140786464731342e+00,-1.136219771437949833e+00,-6.021840787979093612e-01,-1.143691290067109012e+00,-8.975149185566803078e-01,-8.284229522856457750e-01,-1.529375312108931283e-03,1.757736960360065451e-02
3.103103103103103422e+02,1.344266066404405047e+00,-1.135996477835792273e+00,-6.025759755723125721e-01,-1.143200298944222482e+00,-8.976747731694266763e-01,-8.283955833473750641e-01,-1.533475705726235119e-03,1.757700822733082938e-02
3.113113113113113286e+02,1.343391600710826861e+00,-1.135775132944364607e+00,-6.029715110287506841e-01,-1.142709638108940329e+00,-8.978345766415822826e-01,-8.283629715503326718e-01,-1.537553894926632246e-03,1.757654615568875894e-02
3.123123123123123150e+02,1.342517476944709465e+00,-1.135555903351934237e+00,-6.033705258860775356e-01,-1.142219315880535824e+00,-8.979943328494394139e-01,-8.283252612338734000e-01,-1.541605618136796235e-03,1.757598395616507755e-02
3.133133133133133583e+02,1.341643784390974758e+00,-1.135338954706329506e+00,-6.037728583982623354e-01,-1.141729340698352635e+00,-8.981540453719181194e-01,-8.282825942296214716e-01,-1.545626769109998593e-03,1.757532219057278411e-02
3.143143143143143448e+02,1.340770614067532840e+00,-1.135124451511515309e+00,-6.041783444461443775e-01,-1.141239721130181684e+00,-8.983137175102926530e-01,-8.282351098378168963e-01,-1.549613397552332666e-03,1.757456141549277803e-02
3.153153153153153312e+02,1.339898058733242303e+00,-1.134912556925522065e+00,-6.045868176330935206e-01,-1.140750465880196574e+00,-8.984733523066887884e-01,-8.281829448077786537e-01,-1.553561709439767310e-03,1.757370218271116225e-02
3.163163163163163176e+02,1.339026212895034762e+00,-1.134703432560247638e+00,-6.049981093844883917e-01,-1.140261583796490896e+00,-8.986329525614215052e-01,-8.281262333223231575e-01,-1.557468067036609774e-03,1.757274503964842069e-02
3.173173173173173609e+02,1.338155172814149863e+00,-1.134497238283655118e+00,-6.054120490509200536e-01,-1.139773083878262705e+00,-8.987925208492283380e-01,-8.280651069859885638e-01,-1.561328988626526628e-03,1.757169052978067511e-02
3.183183183183183473e+02,1.337285036511453473e+00,-1.134294132024887380e+00,-6.058284640150143341e-01,-1.139284975282681023e+00,-8.989520595344587806e-01,-8.279996948168940607e-01,-1.565141147967725891e-03,1.757053919305336456e-02
3.193193193193193338e+02,1.336415903771804636e+00,-1.134094269582797576e+00,-6.062471798017603497e-01,-1.138797267331470131e+00,-8.991115707852765926e-01,-8.279301232420882561e-01,-1.568901373484340826e-03,1.756929156628742050e-02
3.203203203203203202e+02,1.335547876147423318e+00,-1.133897804438398271e+00,-6.066680201922229898e-01,-1.138309969517245390e+00,-8.992710565869231898e-01,-8.278565160962222391e-01,-1.572606647206352577e-03,1.756794818357837115e-02
3.213213213213213635e+02,1.334681056960232315e+00,-1.133704887571707065e+00,-6.070908073405026917e-01,-1.137823091509627016e+00,-8.994305187540980739e-01,-8.277789946233938823e-01,-1.576254103470692324e-03,1.756650957668842022e-02
3.223223223223223499e+02,1.333815551303127345e+00,-1.133515667283454098e+00,-6.075153618938106126e-01,-1.137336643161160454e+00,-8.995899589425047083e-01,-8.276976774820122840e-01,-1.579841027396340853e-03,1.756497627543192330e-02
3.233233233233233364e+02,1.332951466040140698e+00,-1.133330289022106419e+00,-6.079415031154983273e-01,-1.136850634513065561e+00,-8.997493786596054699e-01,-8.276126807525234774e-01,-1.583364853146399312e-03,1.756334880805442145e-02
3.243243243243243796e+02,1.332088909805459132e+00,-1.133148895216632202e+00,-6.083690490108936144e-01,-1.136365075800838564e+00,-8.999087792746330861e-01,-8.275241179478580733e-01,-1.586823161990167383e-03,1.756162770160546796e-02
3.253253253253253661e+02,1.331227993001259158e+00,-1.132971625115416048e+00,-6.087978164557698024e-01,-1.135879977459724355e+00,-9.000681620279010753e-01,-8.274321000264417414e-01,-1.590213680178300878e-03,1.755981348230565425e-02
3.263263263263263525e+02,1.330368827794316200e+00,-1.132798614631709277e+00,-6.092276213272791452e-01,-1.135395350130079084e+00,-9.002275280394511636e-01,-8.273367354076340829e-01,-1.593534276644086728e-03,1.755790667590783477e-02
3.273273273273273389e+02,1.329511528111353424e+00,-1.132629996195979150e+00,-6.096582786371652629e-01,-1.134911204662640172e+00,-9.003868783170796419e-01,-8.272381299894467910e-01,-1.596782960543778780e-03,1.755590780805309573e-02
3.283283283283283822e+02,1.328656209633091390e+00,-1.132465898615483635e+00,-6.100896026670685757e-01,-1.134427552123715266e+00,-9.005462137637757492e-01,-8.271363871684097591e-01,-1.599957878648825297e-03,1.755381740462150231e-02
3.293293293293293686e+02,1.327802989786954768e+00,-1.132306446941388600e+00,-6.105214071057291081e-01,-1.133944403800307477e+00,-9.007055351846121605e-01,-8.270316078614422528e-01,-1.603057312602637749e-03,1.755163599207795397e-02
3.303303303303303551e+02,1.326951987738403727e+00,-1.132151762343698742e+00,-6.109535051878859369e-01,-1.133461771205186430e+00,-9.008648432931121164e-01,-8.269238905296032449e-01,-1.606079676054332798e-03,1.754936409781348433e-02
3.313313313313313415e+02,1.326103324380849990e+00,-1.132001961994255845e+00,-6.113857098346644481e-01,-1.132979666081916914e+00,-9.010241387171331606e-01,-8.268133312035904625e-01,-1.609023511681639124e-03,1.754700225048204734e-02
