time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.672672672672673002e+02,2.487242316859860844e-02,-8.014569182470345776e-01,-1.104524636748339006e+00,-5.860391908629487140e-02,-7.629170242298969340e-01,-1.031886854847160917e+00,1.994159815303963787e-03,1.190866520588748298e-02
2.682682682682682866e+02,2.004277256361569268e-02,-8.008000657735446781e-01,-1.106493039288573677e+00,-5.312938937369309639e-02,-7.620756167971652895e-01,-1.033571403176027470e+00,2.012332515442403526e-03,1.194234069520947773e-02
2.692692692692692731e+02,1.523606358887420395e-02,-8.001588912150731092e-01,-1.108457114221200746e+00,-4.766520944882349925e-02,-7.612346572713134529e-01,-1.035257110063817709e+00,2.030266237180629058e-03,1.197611514484499089e-02
2.702702702702703164e+02,1.045262046825535737e-02,-7.995334737792654245e-01,-1.110416509986136280e+00,-4.221166831822634885e-02,-7.603941594666729920e-01,-1.036943881662407030e+00,2.047962852580210383e-03,1.200998815822428359e-02
2.712712712712713028e+02,5.692768812307919674e-03,-7.989238877560675967e-01,-1.112370871993609844e+00,-3.676906006251258463e-02,-7.595541375667926864e-01,-1.038631621826421547e+00,2.065424402980640776e-03,1.204395932294985774e-02
2.722722722722722892e+02,9.568355091899190257e-04,-7.983302023466758435e-01,-1.114319842924765158e+00,-3.133768385073100460e-02,-7.587146061324443469e-01,-1.040320232106878739e+00,2.082653096014510860e-03,1.207802821062658322e-02
2.732732732732732757e+02,-3.754851388644304261e-03,-7.977524814936931552e-01,-1.116263063042990611e+00,-2.591784395130366375e-02,-7.578755801097377676e-01,-1.042009611746478548e+00,2.099651302249612179e-03,1.211219437669355282e-02
2.742742742742743189e+02,-8.441962782057329390e-03,-7.971907837128198171e-01,-1.118200170515555758e+00,-2.050984973936343519e-02,-7.570370748383346005e-01,-1.043699657676609549e+00,2.116421551468064630e-03,1.214645736025796348e-02
2.752752752752753054e+02,-1.310416864717485474e-02,-7.966451619264171002e-01,-1.120130801745104598e+00,-1.511401570033434061e-02,-7.561991060597660352e-01,-1.045390264516121936e+00,2.132966528594039662e-03,1.218081668393097491e-02
2.762762762762762918e+02,-1.774113816170068067e-02,-7.961156632992933968e-01,-1.122054591710499150e+00,-9.730661429581996535e-03,-7.553616899258482897e-01,-1.047081324571932370e+00,2.149289069283185066e-03,1.221527185366579407e-02
2.772772772772772782e+02,-2.235253983562419944e-02,-7.956023290770601886e-01,-1.123971174316483745e+00,-4.360111627973353721e-03,-7.545248430071939127e-01,-1.048772727841516206e+00,2.165392155188220705e-03,1.224982235859801288e-02
2.782782782782783215e+02,-2.693804164634504977e-02,-7.951051944274302175e-01,-1.125880182751579639e+00,9.973039068311775890e-04,-7.536885823018197872e-01,-1.050464362017343500e+00,2.181278908916530618e-03,1.228446767088835906e-02
2.792792792792793080e+02,-3.149731117823180437e-02,-7.946242882848149058e-01,-1.127781249853600620e+00,6.341250293521352721e-03,-7.528529252438427299e-01,-1.052156112493317419e+00,2.196952588696810763e-03,1.231920724556797783e-02
2.802802802802802944e+02,-3.603001576662813454e-02,-7.941596331986016111e-01,-1.129674008482129288e+00,1.167138758489505088e-02,-7.520178897122667960e-01,-1.053847862373273436e+00,2.212416582772963602e-03,1.235404052038634876e-02
2.812812812812812808e+02,-4.053582264631083731e-02,-7.937112451854850814e-01,-1.131558091897260310e+00,1.698737079040104139e-02,-7.511834940398542937e-01,-1.055539492481582853e+00,2.227674403544477582e-03,1.238896691566197111e-02
2.822822822822823241e+02,-4.501439910440127590e-02,-7.932791335862356963e-01,-1.133433134143889243e+00,2.228884990364645227e-02,-7.503497570220772905e-01,-1.057230881375930132e+00,2.242729681473451184e-03,1.242398583413596019e-02
2.832832832832833105e+02,-4.946541263772477603e-02,-7.928633009272860743e-01,-1.135298770440780203e+00,2.757546993504358598e-02,-7.495166979261483897e-01,-1.058921905362297800e+00,2.257586158779226974e-03,1.245909666082864464e-02
2.842842842842842970e+02,-5.388853111460652212e-02,-7.924637427875241835e-01,-1.137154637573631000e+00,3.284687094977849220e-02,-7.486843365001255579e-01,-1.060612438512225308e+00,2.272247682942310151e-03,1.249429876289930366e-02
2.852852852852852834e+02,-5.828342294108375399e-02,-7.920804476706768682e-01,-1.139000374291308404e+00,3.810268811127195954e-02,-7.478526929820840108e-01,-1.062302352682377160e+00,2.286718200039785601e-03,1.252959148950921059e-02
2.862862862862863267e+02,-6.264975723150974229e-02,-7.917133968836655988e-01,-1.140835621704423541e+00,4.334255173031680008e-02,-7.470217881093551560e-01,-1.063991517536472697e+00,2.301001747934907152e-03,1.256497417168804531e-02
2.872872872872873131e+02,-6.698720398351457050e-02,-7.913625644213218013e-01,-1.142660023685363457e+00,4.856608732006366391e-02,-7.461916431278251549e-01,-1.065679800569621971e+00,2.315102449343841955e-03,1.260044612220384726e-02
2.882882882882882996e+02,-7.129543425728759876e-02,-7.910279168578364661e-01,-1.144473227268913540e+00,5.377291565703635340e-02,-7.453622798012861095e-01,-1.067367067135103653e+00,2.329024504802741126e-03,1.263600663543665813e-02
2.892892892892893428e+02,-7.557412035912614012e-02,-7.907094132453202917e-01,-1.146274883052552429e+00,5.896265284834574516e-02,-7.445337204208379855e-01,-1.069053180473631626e+00,2.342772185558365458e-03,1.267165498725592032e-02
2.902902902902903293e+02,-7.982293602919954267e-02,-7.904070050198411801e-01,-1.148064645595510136e+00,6.413491040527621867e-02,-7.437059878143340574e-01,-1.070738001745139334e+00,2.356349826405430836e-03,1.270739043490183053e-02
2.912912912912913157e+02,-8.404155663346356275e-02,-7.901206359153023495e-01,-1.149842173815664115e+00,6.928929532341940312e-02,-7.428791053558603252e-01,-1.072421390063121871e+00,2.369761818493667117e-03,1.274321221687075081e-02
2.922922922922923021e+02,-8.822965935965063067e-02,-7.898502418855084528e-01,-1.151607131383338478e+00,7.442541016951524646e-02,-7.420530969752480166e-01,-1.074103202531558665e+00,2.383012602127263305e-03,1.277911955280480044e-02
2.932932932932933454e+02,-9.238692341725622537e-02,-7.895957510347664243e-01,-1.153359187111070661e+00,7.954285317516991693e-02,-7.412279871676077381e-01,-1.075783294284452296e+00,2.396106659578976349e-03,1.281511164338580699e-02
2.942942942942943318e+02,-9.651303024142976472e-02,-7.893570835573501254e-01,-1.155098015338409612e+00,8.464121833760722413e-02,-7.404038010028796135e-01,-1.077461518528000983e+00,2.409048507940637039e-03,1.285118767023368108e-02
2.952952952952953183e+02,-1.006076637006736579e-01,-7.891341516861407612e-01,-1.156823296310818039e+00,8.972009552761299467e-02,-7.395805641353908610e-01,-1.079137726585428059e+00,2.421842692031204482e-03,1.288734679580942621e-02
2.962962962962963047e+02,-1.046705103082382071e-01,-7.889268596507554854e-01,-1.158534716551751220e+00,9.477907060481864654e-02,-7.387583028134137031e-01,-1.080811767944481971e+00,2.434493777382742627e-03,1.292358816332287580e-02
2.972972972972973480e+02,-1.087012594370978247e-01,-7.887351036454433029e-01,-1.160231969227001336e+00,9.981772554047269042e-02,-7.379370438887142836e-01,-1.082483490307624141e+00,2.447006343323955471e-03,1.295991089664527522e-02
2.982982982982983344e+02,-1.126996035383777683e-01,-7.885587718070220520e-01,-1.161914754500415148e+00,1.048356385478364516e-01,-7.371168148260826003e-01,-1.084152739644908214e+00,2.459384976179976486e-03,1.299631410022689462e-02
2.992992992992993209e+02,-1.166652383630994994e-01,-7.883977442031055993e-01,-1.163582779880102835e+00,1.098323842203399181e-01,-7.362976437128365692e-01,-1.085819360249558940e+00,2.471634262606200571e-03,1.303279685901979554e-02
3.003003003003003073e+02,-1.205978631870915224e-01,-7.882518928308572814e-01,-1.165235760554288902e+00,1.148075336776176736e-01,-7.354795592682878969e-01,-1.087483194796247332e+00,2.483758783072890792e-03,1.306935823840581906e-02
3.013013013013013506e+02,-1.244971810389138983e-01,-7.881210816264736518e-01,-1.166873419715972471e+00,1.197606547195458337e-01,-7.346625908531596583e-01,-1.089144084402059676e+00,2.495763105516246583e-03,1.310599728413005399e-02
3.023023023023023370e+02,-1.283628989306254409e-01,-7.880051664855936000e-01,-1.168495488875602062e+00,1.246913119883845400e-01,-7.338467684789460321e-01,-1.090801868690151499e+00,2.507651779170493814e-03,1.314271302223977804e-02
3.033033033033033234e+02,-1.321947280912223466e-01,-7.879039952947928249e-01,-1.170101708160998566e+00,1.295990671391294147e-01,-7.330321228172017589e-01,-1.092456385856070078e+00,2.519429328594406138e-03,1.317950445902914269e-02
3.043043043043043099e+02,-1.359923842025538010e-01,-7.878174079743047731e-01,-1.171691826603801445e+00,1.344834790181540507e-01,-7.322186852087495534e-01,-1.094107472736730813e+00,2.531100247904470493e-03,1.321637058098961912e-02
3.053053053053053532e+02,-1.397555876375244921e-01,-7.877452365320856131e-01,-1.173265602411737607e+00,1.393441038502268858e-01,-7.314064876727934816e-01,-1.095754964882016402e+00,2.542668995225742627e-03,1.325331035476642882e-02
3.063063063063063396e+02,-1.434840637003709785e-01,-7.876873051293074024e-01,-1.174822803226083900e+00,1.441804954339648004e-01,-7.305955629159258669e-01,-1.097398696628980375e+00,2.554139987370178215e-03,1.329032272712100254e-02
3.073073073073073260e+02,-1.471775428687997489e-01,-7.876434301573418395e-01,-1.176363206363703062e+00,1.489922053457814477e-01,-7.297859443410126268e-01,-1.099038501178609684e+00,2.565517594751050290e-03,1.332740662489968406e-02
3.083083083083083125e+02,-1.508357610377552838e-01,-7.876134203262671329e-01,-1.177886599043110438e+00,1.537787831523671489e-01,-7.289776660559451615e-01,-1.100674210675115061e+00,2.576806136540835557e-03,1.336456095500874672e-02
3.093093093093093557e+02,-1.544584597645829449e-01,-7.875970767648996507e-01,-1.179392778594058999e+00,1.585397766317307444e-01,-7.281707628822433609e-01,-1.102305656287699609e+00,2.588009876078728282e-03,1.340178460439588742e-02
3.103103103103103422e+02,-1.580453865153386706e-01,-7.875941931323278133e-01,-1.180881552650192345e+00,1.632747320028145321e-01,-7.273652703634958527e-01,-1.103932668294758557e+00,2.599133016532808975e-03,1.343907644003826396e-02
3.113113113113113286e+02,-1.615962949119906233e-01,-7.876045557408868358e-01,-1.182352739324362689e+00,1.679831941636845405e-01,-7.265612247736180640e-01,-1.105555076170452455e+00,2.610179696820690790e-03,1.347643530893731338e-02
3.123123123123123150e+02,-1.651109449802425355e-01,-7.876279436904939368e-01,-1.183806167366269424e+00,1.726647069382730160e-01,-7.257586631249191012e-01,-1.107172708673591632e+00,2.621153987791349348e-03,1.351386003812034622e-02
3.133133133133133583e+02,-1.685891033977066911e-01,-7.876641290142221141e-01,-1.185241676302124958e+00,1.773188133316431492e-01,-7.249576231759533584e-01,-1.108785393938770403e+00,2.632059888669781821e-03,1.355134943464910563e-02
3.143143143143143448e+02,-1.720305437421398853e-01,-7.877128768349661581e-01,-1.186659116556113558e+00,1.819450557937226931e-01,-7.241581434391455296e-01,-1.110392959569670213e+00,2.642901323765036066e-03,1.358890228563543884e-02
3.153153153153153312e+02,-1.754350467394493185e-01,-7.877739455330259322e-01,-1.188058349553471338e+00,1.865429764914414146e-01,-7.233602631881662637e-01,-1.111995232734466210e+00,2.653682139441199562e-03,1.362651735826409145e-02
3.163163163163163176e+02,-1.788024005111666648e-01,-7.878470869243918706e-01,-1.189439247805059940e+00,1.911121175891797863e-01,-7.225640224650453636e-01,-1.113592040263238658e+00,2.664406101349935194e-03,1.366419339982287082e-02
3.173173173173173609e+02,-1.821324008210789269e-01,-7.879320464494992127e-01,-1.190801694973378178e+00,1.956520215374277782e-01,-7.217694620869984368e-01,-1.115183208747317245e+00,2.675076891922276677e-03,1.370192913774018542e-02
3.183183183183183473e+02,-1.854248513206985804e-01,-7.880285633721796357e-01,-1.192145585920002304e+00,2.001622313695239630e-01,-7.209766236529517869e-01,-1.116768564640451267e+00,2.685698108116533339e-03,1.373972327963010782e-02
3.193193193193193338e+02,-1.886795637932491554e-01,-7.881363709885111923e-01,-1.193470826734510881e+00,2.046422910063342426e-01,-7.201855495497425652e-01,-1.118347934361713092e+00,2.696273259418351716e-03,1.377757451334509983e-02
3.203203203203203202e+02,-1.918963583958306351e-01,-7.882551968452415903e-01,-1.194777334744997033e+00,2.090917455686980286e-01,-7.193962829579753082e-01,-1.119921144400031210e+00,2.706805766088256262e-03,1.381548150703643466e-02
3.213213213213213635e+02,-1.950750638994288300e-01,-7.883847629674273216e-01,-1.196065038510335299e+00,2.135101416974590771e-01,-7.186088678575123234e-01,-1.121488021420239400e+00,2.717298957651311485e-03,1.385344290922247042e-02
3.223223223223223499e+02,-1.982155179264207534e-01,-7.885247860949107235e-01,-1.197333877794413581e+00,2.178970278808678440e-01,-7.178233490325788280e-01,-1.123048392370530557e+00,2.727756071622918985e-03,1.389145734886484788e-02
3.233233233233233364e+02,-2.013175671852302229e-01,-7.886749779272221872e-01,-1.198583803522603519e+00,2.222519547891296243e-01,-7.170397720764556393e-01,-1.124602084591197926e+00,2.738180252464215113e-03,1.392952343545273211e-02
3.243243243243243796e+02,-2.043810677017730559e-01,-7.888350453764811920e-01,-1.199814777720782821e+00,2.265744756158392381e-01,-7.162581833957418764e-01,-1.126148925924536748e+00,2.748574550760029319e-03,1.396763975909511360e-02
3.253253253253253661e+02,-2.074058850473357030e-01,-7.890046908278314231e-01,-1.201026773437275930e+00,2.308641464260298148e-01,-7.154786302141622478e-01,-1.127688744825778411e+00,2.758941922611916550e-03,1.400580489062137717e-02
3.263263263263263525e+02,-2.103918945625247172e-01,-7.891836124069416813e-01,-1.202219774648127348e+00,2.351205265105383579e-01,-7.147011605758925024e-01,-1.129221370474930319e+00,2.769285229238410175e-03,1.404401738169010205e-02
3.273273273273273389e+02,-2.133389815769182463e-01,-7.893715042540665472e-01,-1.203393776146159055e+00,2.393431787463616844e-01,-7.139258233483828375e-01,-1.130746632889378711e+00,2.779607236774288889e-03,1.408227576490625119e-02
3.283283283283283822e+02,-2.162470416240536430e-01,-7.895680568041508751e-01,-1.204548783414310043e+00,2.435316699626624837e-01,-7.131526682246520643e-01,-1.132264363037117416e+00,2.789910616260396492e-03,1.412057855394676688e-02
3.293293293293293686e+02,-2.191159806513794384e-01,-7.897729570724443260e-01,-1.205684812483793555e+00,2.476855713120548752e-01,-7.123817457250271046e-01,-1.133774392950460674e+00,2.800197943815324001e-03,1.415892424369468751e-02
3.303303303303303551e+02,-2.219457152248039133e-01,-7.899858889450714905e-01,-1.206801889777638026e+00,2.518044586467810819e-01,-7.116131071983020639e-01,-1.135276555840090573e+00,2.810471700980103973e-03,1.419731131038183200e-02
3.313313313313313415e+02,-2.247361727274653498e-01,-7.902065334739970526e-01,-1.207900051940217434e+00,2.558879128993626351e-01,-7.108468048222921221e-01,-1.136770686209292558e+00,2.820734275226911229e-03,1.423573821174010587e-02
3.323323323323323848e+02,-2.274872915523581118e-01,-7.904345691758051240e-01,-1.208979345653400150e+00,2.599355204672904041e-01,-7.100828916037522642e-01,-1.138256619968224470e+00,2.830987960622742463e-03,1.427420338716150171e-02
3.333333333333333712e+02,-2.301990212884430231e-01,-7.906696723337067745e-01,-1.210039827439977289e+00,2.639468736012941519e-01,-7.093214213776377619e-01,-1.139734194548063684e+00,2.841234958638948378e-03,1.431270525786680625e-02
3.343343343343343577e+02,-2.328713228998799678e-01,-7.909115173021822320e-01,-1.211081563455048471e+00,2.679215707967126381e-01,-7.085624488056764259e-01,-1.141203249014882015e+00,2.851477379097565670e-03,1.435124222708313892e-02
3.353353353353353441e+02,-2.355041688980153702e-01,-7.911597768136549025e-01,-1.212104629266069544e+00,2.718592171874563146e-01,-7.078060293742235443e-01,-1.142663624183081428e+00,2.861717241245373671e-03,1.438981268023025589e-02
3.363363363363363874e+02,-2.380975435057709755e-01,-7.914141222865924696e-01,-1.213109109622278581e+00,2.757594249420425858e-01,-7.070522193913759690e-01,-1.144115162728236879e+00,2.871956474946734013e-03,1.442841498511574817e-02
3.373373373373373738e+02,-2.406514428140770767e-01,-7.916742241344266739e-01,-1.214095098214234447e+00,2.796218136611556826e-01,-7.063010759833125984e-01,-1.145557709299184879e+00,2.882196921986352346e-03,1.446704749213911616e-02
3.383383383383383602e+02,-2.431658749300063815e-01,-7.919397520746875863e-01,-1.215062697424209359e+00,2.834460107761704872e-01,-7.055526570898342786e-01,-1.146991110629195454e+00,2.892440337473254231e-03,1.450570853450473992e-02
3.393393393393393467e+02,-2.456408601162644312e-01,-7.922103754377430862e-01,-1.216012018068188816e+00,2.872316519480518360e-01,-7.048070214590752558e-01,-1.148415215646066745e+00,2.902688391337423460e-03,1.454439642844380584e-02
3.403403403403403900e+02,-2.480764309217074748e-01,-7.924857634745446910e-01,-1.216943179130230757e+00,2.909783814660300560e-01,-7.040642286413563156e-01,-1.149829875580979932e+00,2.912942669910762242e-03,1.458310947344514628e-02
3.413413413413413764e+02,-2.504726323025613932e-01,-7.927655856627849884e-01,-1.217856307489944223e+00,2.946858526454336213e-01,-7.033243389821506319e-01,-1.151234944075956168e+00,2.923204677584211823e-03,1.462184595249504081e-02
3.423423423423423628e+02,-2.528295217340305046e-01,-7.930495120108774776e-01,-1.218751537643844030e+00,2.983537282240431576e-01,-7.025874136141331272e-01,-1.152630277289753202e+00,2.933475838533150526e-03,1.466060413232595991e-02
3.433433433433433493e+02,-2.551471693119894968e-01,-7.933372133591837239e-01,-1.219629011421329512e+00,3.019816807563168726e-01,-7.018535144482862531e-01,-1.154015734002043381e+00,2.943757498503386978e-03,1.469938226367428769e-02
3.443443443443443925e+02,-2.574256578444680255e-01,-7.936283616779192807e-01,-1.220488877696038976e+00,3.055693930048238305e-01,-7.011227041640293312e-01,-1.155391175715718921e+00,2.954050926650352970e-03,1.473817858154687077e-02
3.453453453453453790e+02,-2.596650829326491161e-01,-7.939226303611913726e-01,-1.221331292093313481e+00,3.091165583282083906e-01,-7.003950461983494691e-01,-1.156756466757164592e+00,2.964357317424366669e-03,1.477699130549663120e-02
3.463463463463463654e+02,-2.618655530411131416e-01,-7.942196945166253297e-01,-1.222156416694495151e+00,3.126228810650014678e-01,-6.996706047338963064e-01,-1.158111474374349692e+00,2.974677792495135278e-03,1.481581863990692749e-02
3.473473473473473518e+02,-2.640271895570763250e-01,-7.945192312500635179e-01,-1.222964419738772790e+00,3.160880769125791190e-01,-6.989494446860208265e-01,-1.159456068832589670e+00,2.985013402708915596e-03,1.485465877428484779e-02
3.483483483483483951e+02,-2.661501268383855145e-01,-7.948209199448338369e-01,-1.223755475323273778e+00,3.195118733005676281e-01,-6.982316316887263730e-01,-1.160790123507827065e+00,2.995365130072093554e-03,1.489350988356331375e-02
3.493493493493493816e+02,-2.682345122500471857e-01,-7.951244425351067235e-01,-1.224529763102073066e+00,3.228940097579828805e-01,-6.975172320795035574e-01,-1.162113514977292095e+00,3.005733889755215701e-03,1.493237012841191862e-02
3.503503503503503680e+02,-2.702805061890881655e-01,-7.954294837728773659e-01,-1.225287467984791823e+00,3.262342382733939283e-01,-6.968063128830239705e-01,-1.163426123107405230e+00,3.016120532111809215e-03,1.497123765555653449e-02
3.513513513513513544e+02,-2.722882820975563445e-01,-7.957357314881371435e-01,-1.226028779835408367e+00,3.295323236473898243e-01,-6.960989417936676027e-01,-1.164727831138783642e+00,3.026525844706636197e-03,1.501011059810753931e-02
3.523523523523523977e+02,-2.742580264634950082e-01,-7.960428768418165157e-01,-1.226753893171909970e+00,3.327880438366365712e-01,-6.953951871568524457e-01,-1.166018525768224734e+00,3.036950554348325990e-03,1.504898707589667067e-02
3.533533533533533841e+02,-2.761899388097369124e-01,-7.963506145711107820e-01,-1.227463006867371531e+00,3.360011902888065949e-01,-6.946951179491489548e-01,-1.167298097227539966e+00,3.047395329121615863e-03,1.508786519582238153e-02
3.543543543543543706e+02,-2.780842316703897033e-01,-7.966586432268211171e-01,-1.228156323853032195e+00,3.391715682676721411e-01,-6.939988037571489521e-01,-1.168566439359120412e+00,3.057860780414758776e-03,1.512674305220366479e-02
3.553553553553554138e+02,-2.799411305548976658e-01,-7.969666654023727093e-01,-1.228834050823903512e+00,3.422989971676525522e-01,-6.933063147550696526e-01,-1.169823449688120354e+00,3.068347464937903196e-03,1.516561872714219765e-02
3.563563563563564003e+02,-2.817608738995906470e-01,-7.972743879541968059e-01,-1.229496397947434483e+00,3.453833108171181498e-01,-6.926177216810679438e-01,-1.171069029491148550e+00,3.078855886728562238e-03,1.520449029089279182e-02
3.573573573573573867e+02,-2.835437130066489897e-01,-7.975815222131888982e-01,-1.230143578575714436e+00,3.484243577697661021e-01,-6.919330958122462683e-01,-1.172303083861370165e+00,3.089386499140575181e-03,1.524335580224196740e-02
3.583583583583583732e+02,-2.852899119704373487e-01,-7.978877841869891352e-01,-1.230775808961674045e+00,3.514220015833835475e-01,-6.912525089383279031e-01,-1.173525521769918534e+00,3.099939706813218104e-03,1.528221330889462104e-02
3.593593593593594164e+02,-2.869997475911787999e-01,-7.981928947528498242e-01,-1.231393307979715468e+00,3.543761210853429988e-01,-6.905760333339845403e-01,-1.174736256123530609e+00,3.110515867617381913e-03,1.532106084786859224e-02
3.603603603603604029e+02,-2.886735092759644683e-01,-7.984965798408923954e-01,-1.231996296851177286e+00,3.572866106241772144e-01,-6.899037417297998465e-01,-1.175935203818325503e+00,3.121115294576023123e-03,1.535989644589706889e-02
3.613613613613613893e+02,-2.903114989271204371e-01,-7.987985706075739767e-01,-1.232584998875002835e+00,3.601533803066108153e-01,-6.892357072818504626e-01,-1.177122285789648837e+00,3.131738257756306980e-03,1.539871811983867245e-02
3.623623623623623757e+02,-2.919140308179673515e-01,-7.990986035992246883e-01,-1.233159639163965648e+00,3.629763562194365245e-01,-6.885720035398937844e-01,-1.178297427057918068e+00,3.142384986131113202e-03,1.543752387709511342e-02
3.633633633633634190e+02,-2.934814314560401649e-01,-7.993964209055288705e-01,-1.233720444386756654e+00,3.657554806356538846e-01,-6.879127044141485348e-01,-1.179460556770407287e+00,3.153055669407824405e-03,1.547631171603621597e-02
3.643643643643644054e+02,-2.950140394338534033e-01,-7.996917703028674218e-01,-1.234267642516238439e+00,3.684907122043075689e-01,-6.872578841406584704e-01,-1.180611608238916421e+00,3.163750459822487707e-03,1.551507962643222313e-02
3.653653653653653919e+02,-2.965122052673216935e-01,-7.999844053874506367e-01,-1.234801462584110165e+00,3.711820261234954899e-01,-6.866076172452306725e-01,-1.181750518973288422e+00,3.174469473897721054e-03,1.555382558989319014e-02
3.663663663663663783e+02,-2.979762912219682258e-01,-8.002740856982075712e-01,-1.235322134442228270e+00,3.738294142960375543e-01,-6.859619785059426489e-01,-1.182877230710728700e+00,3.185212794162871949e-03,1.559254758031533225e-02
3.673673673673674216e+02,-2.994066711270776948e-01,-8.005605768294223878e-01,-1.235829888530787457e+00,3.764328854673343328e-01,-6.853210429142135851e-01,-1.183991689440901496e+00,3.195980470835157929e-03,1.563124356433408246e-02
3.683683683683684080e+02,-3.008037301779695194e-01,-8.008436505331283373e-01,-1.236324955653537616e+00,3.789924653449712189e-01,-6.846848856344378564e-01,-1.185093845426783643e+00,3.206772523460708034e-03,1.566991150178378631e-02
3.693693693693693945e+02,-3.021678647265960693e-01,-8.011230848112996794e-01,-1.236807566760196542e+00,3.815081966996634044e-01,-6.840535819621842428e-01,-1.186183653221259293e+00,3.217588942514581097e-03,1.570854934616376652e-02
3.703703703703703809e+02,-3.034994820606854438e-01,-8.013986639979062687e-01,-1.237277952736184572e+00,3.839801394471679119e-01,-6.834272072809594034e-01,-1.187261071679452273e+00,3.228429690958991086e-03,1.574715504511057726e-02
3.713713713713714242e+02,-3.047990001716764930e-01,-8.016701788309129606e-01,-1.237736344199791727e+00,3.864083707108296739e-01,-6.828058370175462688e-01,-1.188326063966798074e+00,3.239294705759149674e-03,1.578572654087630200e-02
3.723723723723724106e+02,-3.060668475117084286e-01,-8.019374265143345282e-01,-1.238182971306851954e+00,3.887929848644665620e-01,-6.821895465959229021e-01,-1.189378597562865680e+00,3.250183899356260710e-03,1.582426177081262819e-02
3.733733733733733970e+02,-3.073034627399592322e-01,-8.022002107704742091e-01,-1.238618063562993976e+00,3.911340935553392906e-01,-6.815784113897751517e-01,-1.190418644260949455e+00,3.261097161097345227e-03,1.586275866786048330e-02
3.743743743743743835e+02,-3.085092944586317887e-01,-8.024583418824932091e-01,-1.239041849643502058e+00,3.934318257069915337e-01,-6.809725066736165289e-01,-1.191446180163450830e+00,3.272034358621686220e-03,1.590121516104510066e-02
3.753753753753754268e+02,-3.096848009389220890e-01,-8.027116367274794717e-01,-1.239454557220805775e+00,3.956863275017917791e-01,-6.803719075725344068e-01,-1.192461185673092228e+00,3.282995339203822072e-03,1.593962917597620266e-02
3.763763763763764132e+02,-3.108304498373126168e-01,-8.029599188002044530e-01,-1.239856412799600349e+00,3.978977623430474675e-01,-6.797766890105814142e-01,-1.193463645479996726e+00,3.293979931053111609e-03,1.597799863535307591e-02
3.773773773773773996e+02,-3.119467179025552372e-01,-8.032030182277621888e-01,-1.240247641559577785e+00,4.000663107966125898e-01,-6.791869256578376701e-01,-1.194453548544682331e+00,3.304987944570004794e-03,1.601632145947435790e-02
3.783783783783783861e+02,-3.130340906737280049e-01,-8.034407717753175859e-01,-1.240628467205729724e+00,4.021921705119463342e-01,-6.786026918761709492e-01,-1.195430888077031906e+00,3.316019173559226797e-03,1.605459556675228189e-02
3.793793793793794293e+02,-3.140930621697624048e-01,-8.036730228431880896e-01,-1.240999111826174062e+00,4.042755561226362704e-01,-6.780240616637240869e-01,-1.196395661511290065e+00,3.327073396400207200e-03,1.609281887423106086e-02
3.803803803803804158e+02,-3.151241345708561958e-01,-8.038996214555079733e-01,-1.241359795757435824e+00,4.063166991264344219e-01,-6.774511085981675951e-01,-1.197347870477168730e+00,3.338150377175109519e-03,1.613098929810923010e-02
3.813813813813814022e+02,-3.161278178922032334e-01,-8.041204242407313796e-01,-1.241710737457096148e+00,4.083158477449124746e-01,-6.768839057787501279e-01,-1.198287520767122194e+00,3.349249866754954591e-03,1.616910475426571944e-02
3.823823823823823886e+02,-3.171046296504802520e-01,-8.043352944042391206e-01,-1.242052153383719659e+00,4.102732667628750107e-01,-6.763225257671938717e-01,-1.199214622299885180e+00,3.360371603844328724e-03,1.620716315878928740e-02
3.833833833833834319e+02,-3.180550945235483540e-01,-8.045441016933305711e-01,-1.242384257883951904e+00,4.121892373477303306e-01,-6.757670405274748271e-01,-1.200129189080354486e+00,3.371515315985290293e-03,1.624516242851114026e-02
3.843843843843844184e+02,-3.189797440038378284e-01,-8.047467223548816495e-01,-1.242707263086662683e+00,4.140640568490490669e-01,-6.752175213645416063e-01,-1.201031239155904595e+00,3.382680720521078887e-03,1.628310048154039957e-02
3.853853853853854048e+02,-3.198791160458925309e-01,-8.049430390859659834e-01,-1.243021378804014310e+00,4.158980385786004152e-01,-6.746740388620222628e-01,-1.201920794569245166e+00,3.393867525520346488e-03,1.632097523780223422e-02
3.863863863863864481e+02,-3.207537547085635987e-01,-8.051329409777335799e-01,-1.243326812439311091e+00,4.176915115711869464e-01,-6.741366628189761068e-01,-1.202797881307910322e+00,3.405075430662601963e-03,1.635878461957827879e-02
3.873873873873874345e+02,-3.216042097923464405e-01,-8.053163234528541992e-01,-1.243623768901484850e+00,4.194448203266530339e-01,-6.736054621857521241e-01,-1.203662529250498547e+00,3.416304128085656013e-03,1.639652655204908160e-02
3.883883883883884209e+02,-3.224310364723688704e-01,-8.054930881968315193e-01,-1.243912450526060143e+00,4.211583245334792891e-01,-6.730805049990168376e-01,-1.204514772109768872e+00,3.427553303195854557e-03,1.643419896383834997e-02
3.893893893893894074e+02,-3.232347949275330978e-01,-8.056631430834978458e-01,-1.244193057002447089e+00,4.228323987744170287e-01,-6.725618583160188901e-01,-1.205354647372713250e+00,3.438822635441924139e-03,1.647179978755863167e-02
