time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.592592592592592950e+02,1.101096502265502597e+00,-9.961993913634199505e-01,-7.605771153255376227e-01,-1.574916675375887198e+00,-1.134250292418627737e+00,-3.976014924944989981e-01,-8.709929848396372187e-03,2.558474769932322576e-03
2.602602602602602815e+02,1.101101547972330952e+00,-9.961861825721282093e-01,-7.604657430708677834e-01,-1.574930377058286535e+00,-1.134572643737015607e+00,-3.975499849003053532e-01,-8.713101197501314787e-03,2.544658496457064684e-03
2.612612612612612679e+02,1.101113090444977072e+00,-9.961737725842066959e-01,-7.603554073359726218e-01,-1.574948611620084371e+00,-1.134896202014432642e+00,-3.974978411716224569e-01,-8.716358916224107439e-03,2.530829705912180337e-03
2.622622622622623112e+02,1.101131193347829385e+00,-9.961621632383201863e-01,-7.602461637378590265e-01,-1.574971336414446421e+00,-1.135220895663596519e+00,-3.974450675749391926e-01,-8.719703419669202690e-03,2.516988460742085494e-03
2.632632632632632976e+02,1.101155919681202189e+00,-9.961513563875410426e-01,-7.601380625237088573e-01,-1.574998505578304009e+00,-1.135546651516697869e+00,-3.973916703965063579e-01,-8.723135125486801422e-03,2.503134823606540348e-03
2.642642642642642841e+02,1.101187331720824059e+00,-9.961413538993422190e-01,-7.600311487777302588e-01,-1.575030070053750286e+00,-1.135873394871565800e+00,-3.973376559421984977e-01,-8.726654453851782900e-03,2.489268857380089878e-03
2.652652652652652705e+02,1.101225490955725306e+00,-9.961321576555799417e-01,-7.599254626298743709e-01,-1.575065977615899726e+00,-1.136201049541117225e+00,-3.972830305373724613e-01,-8.730261827441562761e-03,2.475390625151490526e-03
2.662662662662663138e+02,1.101270458024519394e+00,-9.961237695524720603e-01,-7.598210394655325883e-01,-1.575106172907253299e+00,-1.136529537906060483e+00,-3.972278005267239065e-01,-8.733957671412911905e-03,2.461500190223150746e-03
2.672672672672673002e+02,1.101322292650111834e+00,-9.961161915005708467e-01,-7.597179101353923603e-01,-1.575150597478569781e+00,-1.136858780970809946e+00,-3.971719722741401393e-01,-8.737742413377602713e-03,2.447597616110543800e-03
2.682682682682682866e+02,1.101381053572846325e+00,-9.961094254247265800e-01,-7.596161011646958006e-01,-1.575199189836244518e+00,-1.137188698422555655e+00,-3.971155521625505114e-01,-8.741616483376950242e-03,2.433682966541637037e-03
2.692692692692692731e+02,1.101446798482118794e+00,-9.961034732640468015e-01,-7.595156349611926760e-01,-1.575251885496153914e+00,-1.137519208693432038e+00,-3.970585465937733760e-01,-8.745580313855170346e-03,2.419756305456293409e-03
2.702702702702703164e+02,1.101519583946485970e+00,-9.960983369718472424e-01,-7.594165300211509484e-01,-1.575308617043904125e+00,-1.137850229025707538e+00,-3.970009619883608787e-01,-8.749634339631488789e-03,2.405817697005703353e-03
2.712712712712713028e+02,1.101599465342303796e+00,-9.960940185155964244e-01,-7.593188011328371179e-01,-1.575369314201406246e+00,-1.138181675539908788e+00,-3.969428047854396402e-01,-8.753778997871049933e-03,2.391867205551758552e-03
2.722722722722722892e+02,1.101686496780930558e+00,-9.960905198768528201e-01,-7.592224595769374584e-01,-1.575433903899665200e+00,-1.138513463305790729e+00,-3.968840814425496633e-01,-8.758014728054484485e-03,2.377904895666475144e-03
2.732732732732732757e+02,1.101780731034541994e+00,-9.960878430511943549e-01,-7.591275133234441919e-01,-1.575502310357649094e+00,-1.138845506416039211e+00,-3.968247984354790203e-01,-8.762341971946212629e-03,2.363930832131371819e-03
2.742742742742743189e+02,1.101882219460599721e+00,-9.960859900481414675e-01,-7.590339672245817182e-01,-1.575574455167082943e+00,-1.139177718062598155e+00,-3.967649622580962099e-01,-8.766761173561329890e-03,2.349945079936867874e-03
2.752752752752753054e+02,1.101991011925031572e+00,-9.960849628910717346e-01,-7.589418232034033096e-01,-1.575650257382988251e+00,-1.139510010615486735e+00,-3.967045794221790711e-01,-8.771272779131148584e-03,2.335947704281670853e-03
2.762762762762762918e+02,1.102107156724174253e+00,-9.960847636171270558e-01,-7.588510804377236463e-01,-1.575729633619757930e+00,-1.139842295703978881e+00,-3.966436564572412005e-01,-8.775877237067256087e-03,2.321938770572149445e-03
2.772772772772772782e+02,1.102230700505548722e+00,-9.960853942771122904e-01,-7.587617355391141905e-01,-1.575812498152553198e+00,-1.140174484299992574e+00,-3.965821999103538165e-01,-8.780574997924133276e-03,2.307918344421706382e-03
2.782782782782783215e+02,1.102361688187527999e+00,-9.960868569353871216e-01,-7.586737827267159284e-01,-1.575898763023753091e+00,-1.140506486803538611e+00,-3.965202163459664586e-01,-8.785366514360227336e-03,2.293886491650147866e-03
2.792792792792793080e+02,1.102500162877977585e+00,-9.960891536697487059e-01,-7.585872139956747473e-01,-1.575988338154215240e+00,-1.140838213130062062e+00,-3.964577123457223573e-01,-8.790252241097477187e-03,2.279843278283053866e-03
2.802802802802802944e+02,1.102646165791942856e+00,-9.960922865713057739e-01,-7.585020192800355776e-01,-1.576081131459037721e+00,-1.141169572799505927e+00,-3.963946945082723050e-01,-8.795232634879242978e-03,2.265788770551142341e-03
2.812812812812812808e+02,1.102799736168470268e+00,-9.960962577443449595e-01,-7.584181866099691804e-01,-1.576177048967525085e+00,-1.141500475026916650e+00,-3.963311694490843085e-01,-8.800308154426565027e-03,2.251723034889613513e-03
2.822822822822823241e+02,1.102960911186651183e+00,-9.961010693061873589e-01,-7.583357022632418731e-01,-1.576275994947038628e+00,-1.141830828814404120e+00,-3.962671438002501323e-01,-8.805479260392762644e-03,2.237646137937501084e-03
2.832832832832833105e+02,1.103129725880986234e+00,-9.961067233870368742e-01,-7.582545509108595816e-01,-1.576377872030386484e+00,-1.142160543044261845e+00,-3.962026242102890672e-01,-8.810746415316272201e-03,2.223558146537028650e-03
2.842842842842842970e+02,1.103306213056169049e+00,-9.961132221298187872e-01,-7.581747157568541340e-01,-1.576482581346406953e+00,-1.142489526573049030e+00,-3.961376173439473680e-01,-8.816110083571712316e-03,2.209459127732934028e-03
2.852852852852852834e+02,1.103490403201401460e+00,-9.961205676900095618e-01,-7.580961786722038021e-01,-1.576590022653374445e+00,-1.142817688326427383e+00,-3.960721298819951941e-01,-8.821570731319117176e-03,2.195349148771826540e-03
2.862862862862863267e+02,1.103682324404348769e+00,-9.961287622354564331e-01,-7.580189203228965278e-01,-1.576700094474864366e+00,-1.143144937394544591e+00,-3.960061685210197191e-01,-8.827128826451285937e-03,2.181228277101503535e-03
2.872872872872873131e+02,1.103882002264860551e+00,-9.961378079461875590e-01,-7.579429202921756925e-01,-1.576812694237680557e+00,-1.143471183127747981e+00,-3.959397399732150769e-01,-8.832784838539210065e-03,2.167096580370279912e-03
2.882882882882882996e+02,1.104089459808575979e+00,-9.961477070142121804e-01,-7.578681571970222741e-01,-1.576927718411469170e+00,-1.143796335232416084e+00,-3.958728509661685324e-01,-8.838539238775505735e-03,2.152954126426310719e-03
2.892892892892893428e+02,1.104304717400549807e+00,-9.961584616433105666e-01,-7.577946087989401169e-01,-1.577045062649611307e+00,-1.144120303866687616e+00,-3.958055082426433779e-01,-8.844392499915837424e-03,2.138800983316908530e-03
2.902902902902903293e+02,1.104527792659036445e+00,-9.961700740488126371e-01,-7.577222521091375729e-01,-1.577164621931008925e+00,-1.144442999735864053e+00,-3.957377185603584424e-01,-8.850345096218233815e-03,2.124637219287871248e-03
2.912912912912913157e+02,1.104758700369569580e+00,-9.961825464573677014e-01,-7.576510634882014372e-01,-1.577286290702357929e+00,-1.144764334187272192e+00,-3.956694886917634379e-01,-8.856397503380266517e-03,2.110462902782758721e-03
2.922922922922923021e+02,1.104997452399491875e+00,-9.961958811067004316e-01,-7.575810187403769769e-01,-1.577409963020510730e+00,-1.145084219304360884e+00,-3.956008254238115862e-01,-8.862550198474058658e-03,2.096278102442228342e-03
2.932932932932933454e+02,1.105244057613086195e+00,-9.962100802453595083e-01,-7.575120932025763976e-01,-1.577535532694538389e+00,-1.145402567999814325e+00,-3.955317355577277483e-01,-8.868803659879010565e-03,2.082082887103315141e-03
2.942942942942943318e+02,1.105498521787464439e+00,-9.962251461324500568e-01,-7.574442618282490880e-01,-1.577662893427094648e+00,-1.145719294107467645e+00,-3.954622259087738900e-01,-8.875158367212232155e-03,2.067877325798737898e-03
2.952952952952953183e+02,1.105760847529385416e+00,-9.962410810373594217e-01,-7.573774992662503092e-01,-1.577791938954705708e+00,-1.146034312472806960e+00,-3.953923033060096071e-01,-8.881614801256616093e-03,2.053661487756175755e-03
2.962962962962963047e+02,1.106031034193162732e+00,-9.962578872394663998e-01,-7.573117799348543233e-01,-1.577922563186602734e+00,-1.146347539041846275e+00,-3.953219745920499850e-01,-8.888173443886461522e-03,2.039435442397574336e-03
2.972972972972973480e+02,1.106309077799843887e+00,-9.962755670278410358e-01,-7.572470780910652843e-01,-1.578054660341732474e+00,-1.146658890948175635e+00,-3.952512466228191856e-01,-8.894834777990639693e-03,2.025199259338410218e-03
2.982982982982983344e+02,1.106594970957831991e+00,-9.962941227009309841e-01,-7.571833678953766578e-01,-1.578188125083595628e+00,-1.146968286597978670e+00,-3.951801262673005910e-01,-8.901599287393181792e-03,2.010953008386976229e-03
2.992992992992993209e+02,1.106888702785136402e+00,-9.963135565662353255e-01,-7.571206234721399309e-01,-1.578322852652562780e+00,-1.147275645752830364e+00,-3.951086204072819519e-01,-8.908467456771262949e-03,1.996696759543642452e-03
3.003003003003003073e+02,1.107190258833438801e+00,-9.963338709399638393e-01,-7.570588189656989320e-01,-1.578458738995345945e+00,-1.147580889610080312e+00,-3.950367359370988152e-01,-8.915439771570526917e-03,1.982430583000157134e-03
3.013013013013013506e+02,1.107499621014161661e+00,-9.963550681466850634e-01,-7.569979285924557377e-01,-1.578595680891313746e+00,-1.147883940880653375e+00,-3.949644797633715676e-01,-8.922516717917629986e-03,1.968154549138860857e-03
3.023023023023023370e+02,1.107816767526729640e+00,-9.963771505189593647e-01,-7.569379266890238211e-01,-1.578733576075347145e+00,-1.148184723864084988e+00,-3.948918588047403144e-01,-8.929698782530005874e-03,1.953868728531990909e-03
3.033033033033033234e+02,1.108141672789225041e+00,-9.964001203969571341e-01,-7.568787877566348632e-01,-1.578872323356966145e+00,-1.148483164520641697e+00,-3.948188799915945957e-01,-8.936986452622730157e-03,1.939573191940914543e-03
3.043043043043043099e+02,1.108474307371627221e+00,-9.964239801280643238e-01,-7.568204865019566574e-01,-1.579011822735463699e+00,-1.148779190540366146e+00,-3.947455502658002713e-01,-8.944380215812454751e-03,1.925268010315379572e-03
3.053053053053053532e+02,1.108814637931838432e+00,-9.964487320664714431e-01,-7.567629978744823127e-01,-1.579151975510809880e+00,-1.149072731408907089e+00,-3.946718765804203555e-01,-8.951880560018297961e-03,1.910953254792764969e-03
3.063063063063063396e+02,1.109162627154695269e+00,-9.964743785727494529e-01,-7.567062971006478511e-01,-1.579292684390098733e+00,-1.149363718470006512e+00,-3.945978658994341859e-01,-8.959487973359667526e-03,1.896628996697334937e-03
3.073073073073073260e+02,1.109518233694162248e+00,-9.965009220134083412e-01,-7.566503597148339644e-01,-1.579433853589350178e+00,-1.149652084984521094e+00,-3.945235251974498203e-01,-8.967202944050895255e-03,1.882295307539461754e-03
3.083083083083083125e+02,1.109881412118914668e+00,-9.965283647604399331e-01,-7.565951615874033642e-01,-1.579575388930481550e+00,-1.149937766185870069e+00,-3.944488614594144904e-01,-8.975025960292645072e-03,1.867952259014864225e-03
3.093093093093093557e+02,1.110252112861501050e+00,-9.965567091908470454e-01,-7.565406789499227180e-01,-1.579717197933290462e+00,-1.150220699331813368e+00,-3.943738816803186720e-01,-8.982957510159990389e-03,1.853599923003839203e-03
3.103103103103103422e+02,1.110630282171291228e+00,-9.965859576861526570e-01,-7.564868884177187169e-01,-1.579859189902319994e+00,-1.150500823752474089e+00,-3.942985928648973237e-01,-8.990998081487120916e-03,1.839238371570486169e-03
3.113113113113113286e+02,1.111015862071400573e+00,-9.966161126318937580e-01,-7.564337670099048339e-01,-1.580001276008488942e+00,-1.150778080894535593e+00,-3.942230020273261859e-01,-8.999148161748545330e-03,1.824867676961933541e-03
3.123123123123123150e+02,1.111408790319789119e+00,-9.966471764170986569e-01,-7.563812921670225453e-01,-1.580143369365392791e+00,-1.151052414361551257e+00,-3.941471161909133047e-01,-9.007408237936758572e-03,1.810487911607545908e-03
3.133133133133133583e+02,1.111809000374720302e+00,-9.966791514337447477e-01,-7.563294417664319091e-01,-1.580285385100208106e+00,-1.151323769950320042e+00,-3.940709423877861717e-01,-9.015778796436273168e-03,1.796099148118159017e-03
3.143143143143143448e+02,1.112216421364771612e+00,-9.967120400761996235e-01,-7.562781941355770643e-01,-1.580427240419146617e+00,-1.151592095683291905e+00,-3.939944876585749212e-01,-9.024260322893915692e-03,1.781701459285264452e-03
3.153153153153153312e+02,1.112630978063573028e+00,-9.967458447406425393e-01,-7.562275280632611008e-01,-1.580568854667431022e+00,-1.151857341836982185e+00,-3.939177590520893113e-01,-9.032853302085353669e-03,1.767294918080232480e-03
3.163163163163163176e+02,1.113052590869455738e+00,-9.967805678244667789e-01,-7.561774228090462069e-01,-1.580710149383783403e+00,-1.152119460966384068e+00,-3.938407636249929289e-01,-9.041558217777696804e-03,1.752879597653498461e-03
3.173173173173173609e+02,1.113481175790175914e+00,-9.968162117256647026e-01,-7.561278581108997754e-01,-1.580851048349428467e+00,-1.152378407925378490e+00,-3.937635084414711217e-01,-9.050375552588153447e-03,1.738455571333785699e-03
3.183183183183183473e+02,1.113916644432882741e+00,-9.968527788421889246e-01,-7.560788141912031524e-01,-1.580991477631650266e+00,-1.152634139883157660e+00,-3.936860005728947121e-01,-9.059305787838587906e-03,1.724022912627272766e-03
3.193193193193193338e+02,1.114358903999477901e+00,-9.968902715712968376e-01,-7.560302717612257251e-01,-1.581131365621936569e+00,-1.152886616336690428e+00,-3.936082470974786029e-01,-9.068349403405980350e-03,1.709581695216799008e-03
3.203203203203203202e+02,1.114807857287526183e+00,-9.969286923088725993e-01,-7.559822120241774801e-01,-1.581270643068782400e+00,-1.153135799119256344e+00,-3.935302550999355553e-01,-9.077506877568584584e-03,1.695131992961047482e-03
3.213213213213213635e+02,1.115263402696842654e+00,-9.969680434487273590e-01,-7.559346166769337350e-01,-1.581409243105222906e+00,-1.153381652405108149e+00,-3.934520316711244137e-01,-9.086778686847794134e-03,1.680673879893722703e-03
3.223223223223223499e+02,1.115725434241895186e+00,-9.970083273818788339e-01,-7.558874679105348493e-01,-1.581547101271195688e+00,-1.153624142710309997e+00,-3.933735839076941132e-01,-9.096165305845537938e-03,1.666207430222740524e-03
3.233233233233233364e+02,1.116193841570133571e+00,-9.970495464958073484e-01,-7.558407484095474027e-01,-1.581684155530833413e+00,-1.153863238889830223e+00,-3.932949189117215250e-01,-9.105667207077205658e-03,1.651732718329385063e-03
3.243243243243243796e+02,1.116668509986358693e+00,-9.970917031736898917e-01,-7.557944413503809855e-01,-1.581820346284815715e+00,-1.154098912130952170e+00,-3.932160437903440831e-01,-9.115284860799894445e-03,1.637249818767503792e-03
3.253253253253253661e+02,1.117149320483217689e+00,-9.971347997936110819e-01,-7.557485303986398728e-01,-1.581955616377901386e+00,-1.154331135943106323e+00,-3.931369656553881931e-01,-9.125018734835985829e-03,1.622758806262650580e-03
3.263263263263263525e+02,1.117636149777915477e+00,-9.971788387277481513e-01,-7.557029997055905168e-01,-1.582089911101794533e+00,-1.154559886144206127e+00,-3.930576916229901463e-01,-9.134869294391875783e-03,1.608259755711263436e-03
3.273273273273273389e+02,1.118128870355210580e+00,-9.972238223415348379e-01,-7.556578339038265701e-01,-1.582223178193493007e+00,-1.154785140843596292e+00,-3.929782288132135926e-01,-9.144837001871805940e-03,1.593752742179830109e-03
3.283283283283283822e+02,1.118627350516744778e+00,-9.972697529927967430e-01,-7.556130181021930570e-01,-1.582355367829279658e+00,-1.155006880421725279e+00,-3.928985843496596853e-01,-9.154922316686676248e-03,1.579237840904013784e-03
3.293293293293293686e+02,1.119131454436754547e+00,-9.973166330308633754e-01,-7.555685378800505170e-01,-1.582486432614530925e+00,-1.155225087506653647e+00,-3.928187653590724526e-01,-9.165125695057728047e-03,1.564715127287849908e-03
3.303303303303303551e+02,1.119641042224187366e+00,-9.973644647956533271e-01,-7.555243792809339665e-01,-1.582616327569513093e+00,-1.155439746947528379e+00,-3.927387789709382293e-01,-9.175447589815017777e-03,1.550184676902866682e-03
3.313313313313313415e+02,1.120155969991232681e+00,-9.974132506167336931e-01,-7.554805288056736234e-01,-1.582745010111355155e+00,-1.155650845785149317e+00,-3.926586323170784820e-01,-9.185888450190565074e-03,1.535646565487231580e-03
3.323323323323323848e+02,1.120676089928264618e+00,-9.974629928123490696e-01,-7.554369734050351282e-01,-1.582872440032377703e+00,-1.155858373219756707e+00,-3.925783325312375283e-01,-9.196448721606048649e-03,1.521100868944904802e-03
3.333333333333333712e+02,1.121201250385174930e+00,-9.975136936884270167e-01,-7.553937004719309956e-01,-1.582998579474974798e+00,-1.156062320576189073e+00,-3.924978867486637046e-01,-9.207128845455003069e-03,1.506547663344766710e-03
3.343343343343343577e+02,1.121731295959056851e+00,-9.975653555375513237e-01,-7.553506978332591437e-01,-1.583123392903236004e+00,-1.156262681266538639e+00,-3.924173021056835964e-01,-9.217929258879325669e-03,1.491987024919767812e-03
3.353353353353353441e+02,1.122266067588186367e+00,-9.976179806379076309e-01,-7.553079537414123523e-01,-1.583246847071508423e+00,-1.156459450750464857e+00,-3.923365857392716594e-01,-9.228850394540060592e-03,1.477419030066047523e-03
3.363363363363363874e+02,1.122805402652233386e+00,-9.976715712521997403e-01,-7.552654568655071676e-01,-1.583368910990091027e+00,-1.156652626493296587e+00,-3.922557447866115155e-01,-9.239892680382317744e-03,1.462843755342052923e-03
3.373373373373373738e+02,1.123349135078606009e+00,-9.977261296265338419e-01,-7.552231962823752198e-01,-1.583489555888260680e+00,-1.156842207922081922e+00,-3.921747863846515303e-01,-9.251056539394186123e-03,1.448261277467697422e-03
3.383383383383383602e+02,1.123897095454830852e+00,-9.977816579892726523e-01,-7.551811614673532569e-01,-1.583608755174818361e+00,-1.157028196379737306e+00,-3.920937176696540072e-01,-9.262342389359613792e-03,1.433671673323451759e-03
3.393393393393393467e+02,1.124449111146841318e+00,-9.978381585498576900e-01,-7.551393422849139725e-01,-1.583726484396359879e+00,-1.157210595077433180e+00,-3.920125457767366095e-01,-9.273750642605049777e-03,1.419075019949467970e-03
3.403403403403403900e+02,1.125005006423038134e+00,-9.978956334975987996e-01,-7.550977289791686031e-01,-1.583842721193452485e+00,-1.157389409045382678e+00,-3.919312778394080654e-01,-9.285281705739801064e-03,1.404471394544708554e-03
3.413413413413413764e+02,1.125564602583960072e+00,-9.979540850004302577e-01,-7.550563121642740461e-01,-1.583957445254912999e+00,-1.157564645082171717e+00,-3.918499209890954904e-01,-9.296935979389953780e-03,1.389860874466042687e-03
3.423423423423423628e+02,1.126127718097397645e+00,-9.980135152036333501e-01,-7.550150828147782489e-01,-1.584070638270372200e+00,-1.157736311702782794e+00,-3.917684823546655482e-01,-9.308713857925775270e-03,1.375243537227356302e-03
3.433433433433433493e+02,1.126694168738754165e+00,-9.980739262285240887e-01,-7.549740322559245209e-01,-1.584182283881301556e+00,-1.157904419085461489e+00,-3.916869690619375621e-01,-9.320615729182454845e-03,1.360619460498674327e-03
3.443443443443443925e+02,1.127263767736452316e+00,-9.981353201711055112e-01,-7.549331521539485168e-01,-1.584292367630691478e+00,-1.158068979017568667e+00,-3.916053882331895775e-01,-9.332641974174077371e-03,1.345988722105232599e-03
3.453453453453453790e+02,1.127836325922162652e+00,-9.981976991006843436e-01,-7.548924345063842134e-01,-1.584400876911543410e+00,-1.158230004840562488e+00,-3.915237469866567066e-01,-9.344792966800744699e-03,1.331351400026603571e-03
3.463463463463463654e+02,1.128411651885616207e+00,-9.982610650584498035e-01,-7.548518716324084110e-01,-1.584507800914344511e+00,-1.158387511394250780e+00,-3.914420524360213705e-01,-9.357069073548673205e-03,1.316707572395790782e-03
3.473473473473473518e+02,1.128989552133751850e+00,-9.983254200560163216e-01,-7.548114561632333075e-01,-1.584613130573696793e+00,-1.158541514960446772e+00,-3.913603116898962675e-01,-9.369470653183203240e-03,1.302057317498295577e-03
3.483483483483483951e+02,1.129569831253931955e+00,-9.983907660739257395e-01,-7.547711810325773429e-01,-1.584716858514246152e+00,-1.158692033206169869e+00,-3.912785318512983501e-01,-9.381998056434581734e-03,1.287400713771235869e-03
3.493493493493493816e+02,1.130152292080946586e+00,-9.984571050601123154e-01,-7.547310394672214207e-01,-1.584818978996063610e+00,-1.158839085126512902e+00,-3.911967200171154180e-01,-9.394651625676417317e-03,1.272737839802421528e-03
3.503503503503503680e+02,1.130736735867517329e+00,-9.985244389283272071e-01,-7.546910249776698221e-01,-1.584919487859631992e+00,-1.158982690987305997e+00,-3.911148832775638851e-01,-9.407431694596650115e-03,1.258068774329434980e-03
3.513513513513513544e+02,1.131322962457993020e+00,-9.985927695565219864e-01,-7.546511313489295825e-01,-1.585018382470562148e+00,-1.159122872267697835e+00,-3.910330287156378870e-01,-9.420338587861010193e-03,1.243393596238722212e-03
3.523523523523523977e+02,1.131910770464934046e+00,-9.986620987851896336e-01,-7.546113526314185416e-01,-1.585115661664184161e+00,-1.159259651602769559e+00,-3.909511634065497843e-01,-9.433372620768744332e-03,1.228712384564650817e-03
3.533533533533533841e+02,1.132499957448245276e+00,-9.987324284156657850e-01,-7.545716831320156137e-01,-1.585211325690125239e+00,-1.159393052726295892e+00,-3.908692944171617834e-01,-9.446534098900583390e-03,1.214025218488618343e-03
3.543543543543543706e+02,1.133090320096544312e+00,-9.988037602083840172e-01,-7.545321174052584956e-01,-1.585305376157002621e+00,-1.159523100413759389e+00,-3.907874288054083989e-01,-9.459823317758801059e-03,1.199332177338077385e-03
3.553553553553554138e+02,1.133681654410406470e+00,-9.988760958810886104e-01,-7.544926502447047989e-01,-1.585397815977338531e+00,-1.159649820425717959e+00,-3.907055736197093676e-01,-9.473240562399232179e-03,1.184633340585654337e-03
3.563563563563564003e+02,1.134273755887156732e+00,-9.989494371070024581e-01,-7.544532766744557195e-01,-1.585488649312802867e+00,-1.159773239451629134e+00,-3.906237358983732366e-01,-9.486786107055198564e-03,1.169928787848183160e-03
3.573573573573573867e+02,1.134866419706840324e+00,-9.990237855129484590e-01,-7.544139919408539008e-01,-1.585577881519878884e+00,-1.159893385054212578e+00,-3.905419226689917922e-01,-9.500460214753177549e-03,1.155218598885777298e-03
3.583583583583583732e+02,1.135459440919029728e+00,-9.990991426774253892e-01,-7.543747915043611529e-01,-1.585665519096052023e+00,-1.160010285614451631e+00,-3.904601409478235530e-01,-9.514263136920136921e-03,1.140502853600899869e-03
3.593593593593594164e+02,1.136052614630094215e+00,-9.991755101286354801e-01,-7.543356710316171387e-01,-1.585751569626595137e+00,-1.160123970277300076e+00,-3.903783977391676041e-01,-9.528195112982411341e-03,1.125781632037407831e-03
3.603603603603604029e+02,1.136645736190580402e+00,-9.992528893424634795e-01,-7.542966263876859090e-01,-1.585836041732042068e+00,-1.160234468898181825e+00,-3.902967000347278281e-01,-9.542256369956036988e-03,1.111055014379611766e-03
3.613613613613613893e+02,1.137238601382335013e+00,-9.993312817404089721e-01,-7.542576536284927302e-01,-1.585918945016412174e+00,-1.160341811990348582e+00,-3.902150548129653673e-01,-9.556447122028419519e-03,1.096323080951337389e-03
3.623623623623623757e+02,1.137831006605007467e+00,-9.994106886874651874e-01,-7.542187489934516487e-01,-1.586000290016254866e+00,-1.160446030673164541e+00,-3.901334690384411497e-01,-9.570767570131252094e-03,1.081585912214973189e-03
3.633633633633634190e+02,1.138422749061572814e+00,-9.994911114899491800e-01,-7.541799088982895638e-01,-1.586080088150582768e+00,-1.160547156621372977e+00,-3.900519496611470904e-01,-9.585217901504581098e-03,1.066843588770500714e-03
3.643643643643644054e+02,1.139013626942513291e+00,-9.995725513932804951e-01,-7.541411299280620373e-01,-1.586158351671734357e+00,-1.160645222015409761e+00,-3.899705036158263027e-01,-9.599798289251908548e-03,1.052096191354559562e-03
3.653653653653653919e+02,1.139603439608306790e+00,-9.996550095797049895e-01,-7.541024088303673878e-01,-1.586235093617229364e+00,-1.160740259492803794e+00,-3.898891378212815395e-01,-9.614508891886277414e-03,1.037343800839496746e-03
3.663663663663663783e+02,1.140191987769871851e+00,-9.997384871659681371e-01,-7.540637425087546308e-01,-1.586310327762652239e+00,-1.160832302100713198e+00,-3.898078591796722003e-01,-9.629349852867202797e-03,1.022586498232370966e-03
3.673673673673674216e+02,1.140779073666620347e+00,-9.998229852009311580e-01,-7.540251280163253744e-01,-1.586384068575606321e+00,-1.160921383249644556e+00,-3.897266745757992368e-01,-9.644321300128395197e-03,1.007824364674033205e-03
3.683683683683684080e+02,1.141364501241792340e+00,-9.999085046631339679e-01,-7.539865625495332235e-01,-1.586456331170775780e+00,-1.161007536668383189e+00,-3.896455908763779008e-01,-9.659423345596190869e-03,9.930574814381344650e-04
3.693693693693693945e+02,1.141948076314733607e+00,-9.999950464583000631e-01,-7.539480434421718114e-01,-1.586527131266114665e+00,-1.161090796360163768e+00,-3.895646149292976146e-01,-9.674656084698592118e-03,9.782859299301664702e-04
3.703703703703703809e+02,1.142529606749806304e+00,-1.000082611416786893e+00,-7.539095681595553433e-01,-1.586596485140198798e+00,-1.161171196560120134e+00,-3.894837535628697944e-01,-9.690019595864874172e-03,9.635097916864919509e-04
3.713713713713714242e+02,1.143108902621619238e+00,-1.000171200290975282e+00,-7.538711342928884340e-01,-1.586664409590756941e+00,-1.161248771694024740e+00,-3.894030135850621299e-01,-9.705513940015640661e-03,9.487291483733818753e-04
3.723723723723724106e+02,1.143685776376285101e+00,-1.000260813752603006e+00,-7.538327395538213516e-01,-1.586730921894397683e+00,-1.161323556338345719e+00,-3.893224017827195960e-01,-9.721139160043325983e-03,9.339440817860127780e-04
3.733733733733733970e+02,1.144260042988416881e+00,-1.000351452390036311e+00,-7.537943817691904469e-01,-1.586796039767540911e+00,-1.161395585181626444e+00,-3.892419249207719201e-01,-9.736895280283028309e-03,9.191546738475317446e-04
3.743743743743743835e+02,1.144831520113596568e+00,-1.000443116705483027e+00,-7.537560588759376623e-01,-1.586859781328572527e+00,-1.161464892987209341e+00,-3.891615897414270053e-01,-9.752782305973655905e-03,9.043610066080433330e-04
3.753753753753754268e+02,1.145400028236053469e+00,-1.000535807112141962e+00,-7.537177689162088967e-01,-1.586922165061217305e+00,-1.161531514557303746e+00,-3.890814029633505866e-01,-9.768800222709306952e-03,8.895631622436554753e-04
3.763763763763764132e+02,1.145965390811315432e+00,-1.000629523931293008e+00,-7.536795100326284524e-01,-1.586983209779139870e+00,-1.161595484698406455e+00,-3.890013712808308433e-01,-9.784948995880868999e-03,8.747612230554629303e-04
3.773773773773773996e+02,1.146527434403601831e+00,-1.000724267389321298e+00,-7.536412804637427909e-01,-1.587042934591769594e+00,-1.161656838188069640e+00,-3.889215013629283013e-01,-9.801228570107798146e-03,8.599552714686070631e-04
3.783783783783783861e+02,1.147085988817746705e+00,-1.000820037614680302e+00,-7.536030785396317100e-01,-1.587101358871344514e+00,-1.161715609743024569e+00,-3.888417998526104702e-01,-9.817638868660018975e-03,8.451453900312419498e-04
3.793793793793794293e+02,1.147640887225459094e+00,-1.000916834634788088e+00,-7.535649026776854997e-01,-1.587158502221175160e+00,-1.161771833988641811e+00,-3.887622733658717133e-01,-9.834179792869953904e-03,8.303316614135785451e-04
3.803803803803804158e+02,1.148191966285741383e+00,-1.001014658372858523e+00,-7.535267513785414151e-01,-1.587214384445110760e+00,-1.161825545429734374e+00,-3.886829284908362436e-01,-9.850851221534668092e-03,8.155141684068820118e-04
