time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.572572572572572653e+02,1.470916402098565889e+00,-1.113167436039314673e+00,-6.162474195497166241e-01,-1.131666396797199159e+00,-9.253134316056594866e-01,-8.149517791891508489e-01,8.984506359919297233e-03,2.685694836739950173e-02
2.582582582582583086e+02,1.470272853087789766e+00,-1.113271143970312016e+00,-6.162217549480346612e-01,-1.131514002861267576e+00,-9.253596367864356242e-01,-8.156708381914270500e-01,8.982797179748924776e-03,2.692210714840282543e-02
2.592592592592592950e+02,1.469625452342291361e+00,-1.113379342200671251e+00,-6.161955299722252644e-01,-1.131361152330633724e+00,-9.254038572962713927e-01,-8.163881334727309813e-01,8.980393913194590835e-03,2.698744753418628323e-02
2.602602602602602815e+02,1.468974360204280183e+00,-1.113492046445243355e+00,-6.161687417469945416e-01,-1.131207887045867944e+00,-9.254462213702265849e-01,-8.171036337951997908e-01,8.977296157080195266e-03,2.705296787758348573e-02
2.612612612612612679e+02,1.468319741435928805e+00,-1.113609270621489955e+00,-6.161413873855972057e-01,-1.131054245250718404e+00,-9.254868499056556619e-01,-8.178173079037702742e-01,8.973503758683828296e-03,2.711866643542848454e-02
2.622622622622623112e+02,1.467661765130048312e+00,-1.113731026785885092e+00,-6.161134639898330212e-01,-1.130900261877317625e+00,-9.255258568070633407e-01,-8.185291245325037046e-01,8.969016821300303602e-03,2.718454136633921547e-02
2.632632632632632976e+02,1.467000604611936154e+00,-1.113857325070623627e+00,-6.160849686500483591e-01,-1.130745968811122326e+00,-9.255633493207607865e-01,-8.192390524109951500e-01,8.963835709678361074e-03,2.725059072849220221e-02
2.642642642642642841e+02,1.466336437332385056e+00,-1.113988173620777289e+00,-6.160558984451357523e-01,-1.130591395136806954e+00,-9.255994283590913696e-01,-8.199470602708708311e-01,8.957961055320333779e-03,2.731681247739079985e-02
2.652652652652652705e+02,1.465669444751876105e+00,-1.114123578532029146e+00,-6.160262504425362273e-01,-1.130436567366271516e+00,-9.256341888140597884e-01,-8.206531168523671926e-01,8.951393761631900106e-03,2.738320446362855695e-02
2.662662662662663138e+02,1.464999812215999286e+00,-1.114263543789137501e+00,-6.159960216982415249e-01,-1.130281509649879279e+00,-9.256677198602625278e-01,-8.213571909109933511e-01,8.944135008909327028e-03,2.744976443065022531e-02
2.672672672672673002e+02,1.464327728822171881e+00,-1.114408071205274853e+00,-6.159652092567988735e-01,-1.130126243971973921e+00,-9.257001052470652525e-01,-8.220592512242719252e-01,8.936186259151700575e-03,2.751649001251232907e-02
2.682682682682682866e+02,1.463653387277764173e+00,-1.114557160362394717e+00,-6.159338101513153196e-01,-1.129970790331705555e+00,-9.257314235800307989e-01,-8.227592665985568043e-01,8.927549260685370761e-03,2.758337873164600287e-02
2.692692692692692731e+02,1.462976983749753934e+00,-1.114710808552786370e+00,-6.159018214034641669e-01,-1.129815166910104640e+00,-9.257617485916299627e-01,-8.234572058759256352e-01,8.918226052587852060e-03,2.765042799662412870e-02
2.702702702702703164e+02,1.462298717706074003e+00,-1.114869010721974751e+00,-6.158692400234923037e-01,-1.129659390224333926e+00,-9.257911494013253417e-01,-8.241530379411445839e-01,8.908218968898528115e-03,2.771763509993577582e-02
2.712712712712713028e+02,1.461618791748839907e+00,-1.115031759413132928e+00,-6.158360630102287514e-01,-1.129503475269968193e+00,-9.258196907651334850e-01,-8.248467317287033751e-01,8.897530642603311557e-03,2.778499721577028930e-02
2.722722722722722892e+02,1.460937411439674705e+00,-1.115199044713175658e+00,-6.158022873510947681e-01,-1.129347435652131137e+00,-9.258474333148177804e-01,-8.255382562299146132e-01,8.886164009380704762e-03,2.785251139781408022e-02
2.732732732732732757e+02,1.460254785117379495e+00,-1.115370854200696149e+00,-6.157679100221142843e-01,-1.129191283706251880e+00,-9.258744337868752838e-01,-8.262275805000808271e-01,8.874122311096599783e-03,2.792017457706286870e-02
2.742742742742743189e+02,1.459571123708223617e+00,-1.115547172895930084e+00,-6.157329279879270034e-01,-1.129035030609177648e+00,-9.259007452415194406e-01,-8.269146736657195795e-01,8.861409099035440218e-03,2.798798355965243650e-02
2.752752752752753054e+02,1.458886640529160061e+00,-1.115727983212911223e+00,-6.156973382018022800e-01,-1.128878686481322946e+00,-9.259264172718677521e-01,-8.275995049318496388e-01,8.848028236855452755e-03,2.805593502471112610e-02
2.762762762762762918e+02,1.458201551084294945e+00,-1.115913264913995118e+00,-6.156611376056537743e-01,-1.128722260480507167e+00,-9.259514962035659824e-01,-8.282820435893305522e-01,8.833983903255907683e-03,2.812402552223730243e-02
2.772772772772772782e+02,1.457516072854976752e+00,-1.116102995066928116e+00,-6.156243231300567720e-01,-1.128565760888081471e+00,-9.259760252850958162e-01,-8.289622590222546217e-01,8.819280594344570609e-03,2.819225147100510448e-02
2.782782782782783215e+02,1.456830425083888159e+00,-1.116297148004636419e+00,-6.155868916942656144e-01,-1.128409195187920266e+00,-9.260000448690205443e-01,-8.296401207153905055e-01,8.803923125693923976e-03,2.826060915650206382e-02
2.792792792792793080e+02,1.456144828553546766e+00,-1.116495695287905932e+00,-6.155488402062340159e-01,-1.128252570138803978e+00,-9.260235925844355620e-01,-8.303155982616690078e-01,8.787916634074877456e-03,2.832909472890219466e-02
2.802802802802802944e+02,1.455459505359662620e+00,-1.116698605671129219e+00,-6.155101655626357138e-01,-1.128095891840703802e+00,-9.260467035008959069e-01,-8.309886613697139435e-01,8.771266578857253582e-03,2.839770420107824711e-02
2.812812812812812808e+02,1.454774678679797706e+00,-1.116905845071289427e+00,-6.154708646488883383e-01,-1.127939165795420529e+00,-9.260694102840998365e-01,-8.316592798714119716e-01,8.753978743066661086e-03,2.846643344665696768e-02
2.822822822822823241e+02,1.454090572537819703e+00,-1.117117376540345930e+00,-6.154309343391765053e-01,-1.127782396962026645e+00,-9.260917433436111068e-01,-8.323274237295162914e-01,8.736059234087819453e-03,2.853527819812141236e-02
2.832832832832833105e+02,1.453407411564642260e+00,-1.117333160241189782e+00,-6.153903714964792382e-01,-1.127625589807511819e+00,-9.261137309729026157e-01,-8.329930630452868634e-01,8.717514484004951561e-03,2.860423404496425029e-02
2.842842842842842970e+02,1.452725420755772490e+00,-1.117553153427327972e+00,-6.153491729725971693e-01,-1.127468748353013694e+00,-9.261353994820059610e-01,-8.336561680661520590e-01,8.698351249570385191e-03,2.867329643189630434e-02
2.852852852852852834e+02,1.452044825226207259e+00,-1.117777310426448123e+00,-6.153073356081827372e-01,-1.127311876215980391e+00,-9.261567733230525734e-01,-8.343167091934033941e-01,8.678576611793102635e-03,2.874246065711462406e-02
2.862862862862863267e+02,1.451365849963217380e+00,-1.118005582628017303e+00,-6.152648562327720505e-01,-1.127154976648602647e+00,-9.261778752089874223e-01,-8.349746569899045845e-01,8.658197975139560534e-03,2.881172187063441026e-02
2.872872872872873131e+02,1.450688719577590380e+00,-1.118237918475053938e+00,-6.152217316648177503e-01,-1.126998052572812714e+00,-9.261987262257341813e-01,-8.356299821878226952e-01,8.637223066339849709e-03,2.888107507268931201e-02
2.882882882882882996e+02,1.450013658053902477e+00,-1.118474263460208284e+00,-6.151779587117248704e-01,-1.126841106612131771e+00,-9.262193459380891891e-01,-8.362826556963699476e-01,8.615659932792923970e-03,2.895051511220466875e-02
2.892892892892893428e+02,1.449340888500399771e+00,-1.118714560126282009e+00,-6.151335341698883630e-01,-1.126684141120631200e+00,-9.262397524896172074e-01,-8.369326486095565176e-01,8.593516940565345055e-03,2.902003668534833269e-02
2.902902902902903293e+02,1.448670632899076827e+00,-1.118958748071299691e+00,-6.150884548247330663e-01,-1.126527158209248869e+00,-9.262599626968089916e-01,-8.375799322139472203e-01,8.570802771978840856e-03,2.908963433416385594e-02
2.912912912912913157e+02,1.448003111856544400e+00,-1.119206763958242590e+00,-6.150427174507548944e-01,-1.126370159769683799e+00,-9.262799921377699031e-01,-8.382244779964229675e-01,8.547526422782733904e-03,2.915930244529078494e-02
2.922922922922923021e+02,1.447338544356273404e+00,-1.119458541529545492e+00,-6.149963188115643575e-01,-1.126213147496071931e+00,-9.262998552356894733e-01,-8.388662576519360092e-01,8.523697198908154055e-03,2.922903524877712433e-02
2.932932932932933454e+02,1.446677147512813955e+00,-1.119714011626439909e+00,-6.149492556599347459e-01,-1.126056122904642853e+00,-9.263195653373396121e-01,-8.395052430912617325e-01,8.499324712801856543e-03,2.929882681698871630e-02
2.942942942942943318e+02,1.446019136328569932e+00,-1.119973102213220217e+00,-6.149015247378479820e-01,-1.125899087351525774e+00,-9.263391347868459302e-01,-8.401414064487361388e-01,8.474418879338302749e-03,2.936867106362071878e-02
2.952952952952953183e+02,1.445364723453713918e+00,-1.120235738406494708e+00,-6.148531227765474672e-01,-1.125742042048867519e+00,-9.263585749949645454e-01,-8.407747200899822193e-01,8.448989911309661913e-03,2.943856174281624799e-02
2.962962962962963047e+02,1.444714118949813830e+00,-1.120501842509474821e+00,-6.148040464965905949e-01,-1.125584988079415094e+00,-9.263778965040897484e-01,-8.414051566196143472e-01,8.423048314494306285e-03,2.950849244839715696e-02
2.972972972972973480e+02,1.444067530057736137e+00,-1.120771334051331447e+00,-6.147542926079049286e-01,-1.125427926409698243e+00,-9.263971090492163496e-01,-8.420326888889206884e-01,8.396604882305310630e-03,2.957845661321232070e-02
2.982982982982983344e+02,1.443425160970374765e+00,-1.121044129831647140e+00,-6.147038578098465988e-01,-1.125270857901936372e+00,-9.264162216150629847e-01,-8.426572900035151914e-01,8.369670690021554713e-03,2.964844750860835126e-02
2.992992992992993209e+02,1.442787212610735503e+00,-1.121320143969969596e+00,-6.146527387912616991e-01,-1.125113783324786176e+00,-9.264352424895647697e-01,-8.432789333309613777e-01,8.342257088604860052e-03,2.971845824402822439e-02
3.003003003003003073e+02,1.442153882415900812e+00,-1.121599287960455271e+00,-6.146009322305493461e-01,-1.124956703363036770e+00,-9.264541793139280390e-01,-8.438975925083562757e-01,8.314375698107799584e-03,2.978848176674272347e-02
3.013013013013013506e+02,1.441525364127366871e+00,-1.121881470731582731e+00,-6.145484347957298477e-01,-1.124799618626348252e+00,-9.264730391294411227e-01,-8.445132414498752738e-01,8.286038400677623803e-03,2.985851086172007507e-02
3.023023023023023370e+02,1.440901847588233364e+00,-1.122166598710899077e+00,-6.144952431445132035e-01,-1.124642529657123191e+00,-9.264918284212144695e-01,-8.451258543542699009e-01,8.257257333162969920e-03,2.992853815163890735e-02
3.033033033033033234e+02,1.440283518547694097e+00,-1.122454575894737960e+00,-6.144413539243719358e-01,-1.124485436937588290e+00,-9.265105531590303034e-01,-8.457354057123184221e-01,8.228044879330825498e-03,2.999855609704961054e-02
3.043043043043043099e+02,1.439670558473261641e+00,-1.122745303922844773e+00,-6.143867637726170283e-01,-1.124328340896169509e+00,-9.265292188354651293e-01,-8.463418703142203681e-01,8.198413661702430577e-03,3.006855699668926213e-02
3.053053053053053532e+02,1.439063144371126812e+00,-1.123038682157816215e+00,-6.143314693164769746e-01,-1.124171241913216601e+00,-9.265478305014424043e-01,-8.469452232569325556e-01,8.168376533017605509e-03,3.013853298795516472e-02
3.063063063063063396e+02,1.438461448615025784e+00,-1.123334607769256088e+00,-6.142754671731791571e-01,-1.124014140326146327e+00,-9.265663927993688098e-01,-8.475454399514431580e-01,8.137946567338193854e-03,3.020847604754184693e-02
3.073073073073073260e+02,1.437865638783956346e+00,-1.123632975822521418e+00,-6.142187539500363336e-01,-1.123857036434059653e+00,-9.265849099939975630e-01,-8.481424961299783849e-01,8.107137050802019212e-03,3.027837799224659954e-02
3.083083083083083125e+02,1.437275877509067046e+00,-1.123933679371929006e+00,-6.141613262445345667e-01,-1.123699930501879329e+00,-9.266033860011553269e-01,-8.487363678531371081e-01,8.075961472039979577e-03,3.034823047994816836e-02
3.093093093093093557e+02,1.436692322329990112e+00,-1.124236609558266986e+00,-6.141031806444263719e-01,-1.123542822764062699e+00,-9.266218244144651672e-01,-8.493270315169476614e-01,8.044433512269605346e-03,3.041802501076334292e-02
3.103103103103103422e+02,1.436115125560878614e+00,-1.124541655710445287e+00,-6.140443137278264185e-01,-1.123385713427921928e+00,-9.266402285301880148e-01,-8.499144638598479240e-01,8.012567035079439307e-03,3.048775292838601381e-02
3.113113113113113286e+02,1.435544434166360128e+00,-1.124848705451104269e+00,-6.139847220633110059e-01,-1.123228602676598520e+00,-9.266586013703003166e-01,-8.504986419695765854e-01,7.980376075919398335e-03,3.055740542161296605e-02
3.123123123123123150e+02,1.434980389647591448e+00,-1.125157644805983015e+00,-6.139244022100226461e-01,-1.123071490671722295e+00,-9.266769457039227831e-01,-8.510795432899790347e-01,7.947874831313123112e-03,3.062697352606088760e-02
3.133133133133133583e+02,1.434423127938570630e+00,-1.125468358316836781e+00,-6.138633507177770898e-01,-1.122914377555786603e+00,-9.266952640671999308e-01,-8.516571456277159946e-01,7.915077647809107969e-03,3.069644812607829135e-02
3.143143143143143448e+02,1.433872779312818313e+00,-1.125780729157682014e+00,-6.138015641271747924e-01,-1.122757263454270626e+00,-9.267135587817368902e-01,-8.522314271588766754e-01,7.881999010688176682e-03,3.076581995685651744e-02
3.153153153153153312e+02,1.433329468300511333e+00,-1.126094639254126006e+00,-6.137390389697170434e-01,-1.122600148477531201e+00,-9.267318319716845165e-01,-8.528023664354904554e-01,7.848653532445494518e-03,3.083507960674336523e-02
3.163163163163163176e+02,1.432793313616126829e+00,-1.126409969405540501e+00,-6.136757717679257595e-01,-1.122443032722493017e+00,-9.267500855795620662e-01,-8.533699423919309801e-01,7.815055941066084005e-03,3.090421751976261955e-02
3.173173173173173609e+02,1.432264428096602371e+00,-1.126726599409812568e+00,-6.136117590354691620e-01,-1.122285916274149864e+00,-9.267683213809029263e-01,-8.539341343512105720e-01,7.781221068113260315e-03,3.097322399834287476e-02
3.183183183183183473e+02,1.431742918650009244e+00,-1.127044408190405189e+00,-6.135469972772888969e-01,-1.122128799206904226e+00,-9.267865409978024438e-01,-8.544949220311603977e-01,7.747163836650108187e-03,3.104208920625833174e-02
3.193193193193193338e+02,1.431228886214677809e+00,-1.127363273925449771e+00,-6.134814829897357047e-01,-1.121971681585757441e+00,-9.268047459114424624e-01,-8.550522855504923969e-01,7.712899249014456247e-03,3.111080317178434654e-02
3.203203203203203202e+02,1.430722425728712333e+00,-1.127683074178579714e+00,-6.134152126607067546e-01,-1.121814563467369297e+00,-9.268229374736632886e-01,-8.556062054347388646e-01,7.678442374468365771e-03,3.117935579106993760e-02
3.213213213213213635e+02,1.430223626109773605e+00,-1.128003686031214814e+00,-6.133481827697898625e-01,-1.121657444900996170e+00,-9.268411169176478115e-01,-8.561566626220654674e-01,7.643808336743418939e-03,3.124773683172925309e-02
3.223223223223223499e+02,1.429732570244998113e+00,-1.128324986215991865e+00,-6.132803897884111510e-01,-1.121500325929325026e+00,-9.268592853677823928e-01,-8.567036384689548090e-01,7.609012301503488909e-03,3.131593593665368824e-02
3.233233233233233364e+02,1.429249334990890574e+00,-1.128646851251039696e+00,-6.132118301799900362e-01,-1.121343206589213715e+00,-9.268774438487507039e-01,-8.572471147557554350e-01,7.574069463746814501e-03,3.138394262804593965e-02
3.243243243243243796e+02,1.428773991182991088e+00,-1.128969157574787552e+00,-6.131425004000968793e-01,-1.121186086912343116e+00,-9.268955932939156872e-01,-8.577870736920943928e-01,7.538995035169478165e-03,3.145174631167691609e-02
3.253253253253253661e+02,1.428306603655110418e+00,-1.129291781680997087e+00,-6.130723968966190762e-01,-1.121028966925798898e+00,-9.269137345530412686e-01,-8.583234979221473493e-01,7.503804231512433559e-03,3.151933628136597415e-02
3.263263263263263525e+02,1.427847231267879824e+00,-1.129614600253704415e+00,-6.130015161099303667e-01,-1.120871846652579551e+00,-9.269318683994016705e-01,-8.588563705297649342e-01,7.468512259914279403e-03,3.158670172368482909e-02
3.273273273273273389e+02,1.427395926946367855e+00,-1.129937490301760494e+00,-6.129298544730672482e-01,-1.120714726112052251e+00,-9.269499955363225130e-01,-8.593856750434513136e-01,7.433134306291999671e-03,3.165383172288451646e-02
3.283283283283283822e+02,1.426952737726465248e+00,-1.130260329292659849e+00,-6.128574084119108312e-01,-1.120557605320347649e+00,-9.269681166031964459e-01,-8.599113954411909955e-01,7.397685522771724545e-03,3.172071526604514080e-02
3.293293293293293686e+02,1.426517704809750375e+00,-1.130582995285347669e+00,-6.127841743453757983e-01,-1.120400484290710930e+00,-9.269862321810113936e-01,-8.604335161551197597e-01,7.362181015191518810e-03,3.178734124844670439e-02
3.303303303303303551e+02,1.426090863626507499e+00,-1.130905367061703082e+00,-6.127101486856032508e-01,-1.120243363033811779e+00,-9.270043427974292705e-01,-8.609520220760401576e-01,7.326635830697820172e-03,3.185369847916000308e-02
3.313313313313313415e+02,1.425672243906562997e+00,-1.131227324256392830e+00,-6.126353278381641010e-01,-1.120086241558011730e+00,-9.270224489314482508e-01,-8.614668985577744742e-01,7.291064945457089233e-03,3.191977568685489680e-02
3.323323323323323848e+02,1.425261869757596056e+00,-1.131548747484811823e+00,-6.125597082022649076e-01,-1.119929119869603529e+00,-9.270405510176793484e-01,-8.619781314213534884e-01,7.255483252503648270e-03,3.198556152582385931e-02
3.333333333333333712e+02,1.424859759750560562e+00,-1.131869518468814340e+00,-6.124832861709630372e-01,-1.119771997973016520e+00,-9.270586494502696118e-01,-8.624857069590410319e-01,7.219905549744460443e-03,3.205104458221741393e-02
3.343343343343343577e+02,1.424465927011846711e+00,-1.132189520159966101e+00,-6.124060581313879315e-01,-1.119614875870998283e+00,-9.270767445864971368e-01,-8.629896119381855746e-01,7.184346528141032952e-03,3.211621338048809005e-02
3.353353353353353441e+02,1.424080379321804202e+00,-1.132508636860040330e+00,-6.123280204649710345e-01,-1.119457753564770064e+00,-9.270948367500631004e-01,-8.634898336049030565e-01,7.148820760088133233e-03,3.218105639003863289e-02
3.363363363363363874e+02,1.423703119219241309e+00,-1.132826754338509545e+00,-6.122491695476802720e-01,-1.119300631054163109e+00,-9.271129262341063493e-01,-8.639863596875834162e-01,7.113342688008408854e-03,3.224556203207006727e-02
3.373373373373373738e+02,1.423334144111508826e+00,-1.133143759946775297e+00,-6.121695017502651881e-01,-1.119143508337737014e+00,-9.271310133039616375e-01,-8.644791784002209267e-01,7.077926613181407568e-03,3.230971868662423085e-02
3.383383383383383602e+02,1.422973446389770302e+00,-1.133459542728911584e+00,-6.120890134385086334e-01,-1.118986385412880313e+00,-9.271490981996818315e-01,-8.649682784455648976e-01,7.042586684824740303e-03,3.237351469981541996e-02
3.393393393393393467e+02,1.422621013549068003e+00,-1.133773993528692126e+00,-6.120077009734860018e-01,-1.118829262275894632e+00,-9.271671811383422890e-01,-8.654536490180890773e-01,7.007336889444475830e-03,3.243693839124470180e-02
3.403403403403403900e+02,1.422276828312780905e+00,-1.134087005092697442e+00,-6.119255607118331275e-01,-1.118672138922069514e+00,-9.271852623161461748e-01,-8.659352798067790902e-01,6.972191040471017141e-03,3.249997806159041214e-02
3.413413413413413764e+02,1.421940868761083498e+00,-1.134398472169308336e+00,-6.118425890060237293e-01,-1.118515015345743491e+00,-9.272033419103477003e-01,-8.664131609977330228e-01,6.937162768195949750e-03,3.256262200036730975e-02
3.423423423423423628e+02,1.421613108463005704e+00,-1.134708291603403474e+00,-6.117587822046544055e-01,-1.118357891540355586e+00,-9.272214200810049434e-01,-8.668872832765763814e-01,6.902265510024428383e-03,3.262485849384703929e-02
3.433433433433433493e+02,1.421293516611709329e+00,-1.135016362426601200e+00,-6.116741366527377322e-01,-1.118200767498484849e+00,-9.272394969725794578e-01,-8.673576378306875334e-01,6.867512501056889651e-03,3.268667583313119435e-02
3.443443443443443925e+02,1.420982058162592265e+00,-1.135322585942895701e+00,-6.115886486920079079e-01,-1.118043643211886762e+00,-9.272575727153942182e-01,-8.678242163512336349e-01,6.832916765012828769e-03,3.274806232236847359e-02
3.453453453453453790e+02,1.420678693973839835e+00,-1.135626865809556518e+00,-6.115023146612313942e-01,-1.117886518671517670e+00,-9.272756474269611138e-01,-8.682870110350170423e-01,6.798491105508584764e-03,3.280900628710656936e-02
3.463463463463463654e+02,1.420383380949056029e+00,-1.135929108113175046e+00,-6.114151308965315446e-01,-1.117729393867554988e+00,-9.272937212131905360e-01,-8.687460145861253258e-01,6.764248097699981400e-03,3.286949608276878987e-02
3.473473473473473518e+02,1.420096072181604274e+00,-1.136229221440760773e+00,-6.113270937317198950e-01,-1.117572268789410517e+00,-9.273117941694914990e-01,-8.692012202173914348e-01,6.730200080299801949e-03,3.292952010324560336e-02
3.483483483483483951e+02,1.419816717100307546e+00,-1.136527116945806215e+00,-6.112381994986394451e-01,-1.117415143425739554e+00,-9.273298663817718390e-01,-8.696526216516570207e-01,6.696359147978996930e-03,3.298906678958980765e-02
3.493493493493493816e+02,1.419545261616162568e+00,-1.136822708409245486e+00,-6.111484445275182642e-01,-1.117258017764443778e+00,-9.273479379273484868e-01,-8.701002131228430247e-01,6.662737144159583749e-03,3.304812463880449358e-02
3.503503503503503680e+02,1.419281648269731688e+00,-1.137115912295272091e+00,-6.110578251473335332e-01,-1.117100891792669692e+00,-9.273660088757730291e-01,-8.705439893768216475e-01,6.629345654206136342e-03,3.310668221271215877e-02
3.513513513513513544e+02,1.419025816378890470e+00,-1.137406647801968873e+00,-6.109663376861866890e-01,-1.116943765496805074e+00,-9.273840792895829965e-01,-8.709839456720935846e-01,6.596195999021811467e-03,3.316472814689266913e-02
3.523523523523523977e+02,1.418777702186621248e+00,-1.137694836906741447e+00,-6.108739784716905596e-01,-1.116786638862471870e+00,-9.274021492249808762e-01,-8.714200777802683096e-01,6.563299229053742856e-03,3.322225115967797349e-02
3.533533533533533841e+02,1.418537239008556439e+00,-1.137980404406550683e+00,-6.107807438313668236e-01,-1.116629511874509983e+00,-9.274202187324553925e-01,-8.718523819863479574e-01,6.530666118711785269e-03,3.327924006119047790e-02
3.543543543543543706e+02,1.418304357379978731e+00,-1.138263277952957342e+00,-6.106866300930575697e-01,-1.116472384516967509e+00,-9.274382878573375066e-01,-8.722808550888131451e-01,6.498307161203390955e-03,3.333568376241213826e-02
3.553553553553554138e+02,1.418078985202017472e+00,-1.138543388082007946e+00,-6.105916335853467380e-01,-1.116315256773079190e+00,-9.274563566403108972e-01,-8.727054943995130598e-01,6.466232563786638611e-03,3.339157128427071991e-02
3.563563563563564003e+02,1.417861047886774140e+00,-1.138820668239009626e+00,-6.104957506379968812e-01,-1.116158128625250434e+00,-9.274744251178697052e-01,-8.731262977433580375e-01,6.434452243442244021e-03,3.344689176672936692e-02
3.573573573573573867e+02,1.417650468501132632e+00,-1.139095054798241247e+00,-6.103989775823952524e-01,-1.116001000055029335e+00,-9.274924933227357560e-01,-8.735432634578170763e-01,6.402975822964595762e-03,3.350163447786581178e-02
3.583583583583583732e+02,1.417447167909033690e+00,-1.139366487077683177e+00,-6.103013107520181002e-01,-1.115843871043084690e+00,-9.275105612842340363e-01,-8.739563903922193955e-01,6.371812627470854057e-03,3.355578882292656329e-02
3.593593593593594164e+02,1.417251064911983827e+00,-1.139634907348835435e+00,-6.102027464829034020e-01,-1.115686741569179130e+00,-9.275286290286326452e-01,-8.743656779068591511e-01,6.340971681326208059e-03,3.360934435334198001e-02
3.603603603603604029e+02,1.417062076387606506e+00,-1.139900260841735014e+00,-6.101032811141419154e-01,-1.115529611612136929e+00,-9.275466965794525454e-01,-8.747711258719090832e-01,6.310461705482609679e-03,3.366229077568753947e-02
3.613613613613613893e+02,1.416880117426039698e+00,-1.140162495745259852e+00,-6.100029109883798872e-01,-1.115372481149815131e+00,-9.275647639577423442e-01,-8.751727346661376528e-01,6.280291115227333229e-03,3.371461796057655114e-02
3.623623623623623757e+02,1.416705101464012406e+00,-1.140421563202852928e+00,-6.099016324523375276e-01,-1.115215350159067365e+00,-9.275828311823314243e-01,-8.755705051754379964e-01,6.250468018336965102e-03,3.376631595146972059e-02
3.633633633633634190e+02,1.416536940416435186e+00,-1.140677417303782359e+00,-6.097994418573426945e-01,-1.115058218615709640e+00,-9.276008982700548744e-01,-8.759644387911613705e-01,6.221000213631609765e-03,3.381737497338652143e-02
3.643643643643644054e+02,1.416375544805358544e+00,-1.140930015070077186e+00,-6.096963355598804535e-01,-1.114901086494483495e+00,-9.276189652359586590e-01,-8.763545374082646333e-01,6.191895189923350695e-03,3.386778544150367831e-02
3.653653653653653919e+02,1.416220823886163105e+00,-1.141179316439280278e+00,-6.095923099221566277e-01,-1.114743953769012696e+00,-9.276370320934828051e-01,-8.767408034232681002e-01,6.163160125352266754e-03,3.391753796962602985e-02
3.663663663663663783e+02,1.416072685770869644e+00,-1.141425284243171578e+00,-6.094873613126807754e-01,-1.114586820411766155e+00,-9.276550988546277132e-01,-8.771232397320265495e-01,6.134801887102681733e-03,3.396662337851495683e-02
3.673673673673674216e+02,1.415931037548447069e+00,-1.141667884182616888e+00,-6.093814861068629352e-01,-1.114429686394013075e+00,-9.276731655301028168e-01,-8.775018497273174845e-01,6.106827031491595358e-03,3.401503270405977636e-02
3.683683683683684080e+02,1.415795785402038431e+00,-1.141907084798705618e+00,-6.092746806876294663e-01,-1.114272551685775436e+00,-9.276912321294620289e-01,-8.778766372962447662e-01,6.079241804420746145e-03,3.406275720527777995e-02
3.693693693693693945e+02,1.415666834723005918e+00,-1.142142857440348935e+00,-6.091669414460559873e-01,-1.114115416255783142e+00,-9.277092986612237580e-01,-8.782476068174621675e-01,6.052052142183106040e-03,3.410978837212859383e-02
3.703703703703703809e+02,1.415544090221740881e+00,-1.142375176228504152e+00,-6.090582647820180773e-01,-1.113958280071424722e+00,-9.277273651329791537e-01,-8.786147631582188477e-01,6.025263672614148726e-03,3.415611793312890720e-02
3.713713713713714242e+02,1.415427456035158738e+00,-1.142604018017209455e+00,-6.089486471048602967e-01,-1.113801143098694268e+00,-9.277454315514914729e-01,-8.789781116712271913e-01,5.998881716577745236e-03,3.420173786275378103e-02
3.723723723723724106e+02,1.415316835830846998e+00,-1.142829362351600375e+00,-6.088380848340859686e-01,-1.113644005302140361e+00,-9.277634979227822321e-01,-8.793376581913584511e-01,5.972911289776085091e-03,3.424664038861130466e-02
3.733733733733733970e+02,1.415212132907813114e+00,-1.143051191423093416e+00,-6.087265744000628365e-01,-1.113486866644808782e+00,-9.277815642522103667e-01,-8.796934090321661959e-01,5.947357104872649097e-03,3.429081799837740974e-02
3.743743743743743835e+02,1.415113250293814851e+00,-1.143269490021914248e+00,-6.086141122447537022e-01,-1.113329727088188337e+00,-9.277996305445432856e-01,-8.800453709822403381e-01,5.922223573916932972e-03,3.433426344647828865e-02
3.753753753753754268e+02,1.415020090839242739e+00,-1.143484245487158102e+00,-6.085006948224618295e-01,-1.113172586592147129e+00,-9.278176968040201533e-01,-8.803935513013958492e-01,5.897514811059246208e-03,3.437696976050826081e-02
3.763763763763764132e+02,1.414932557307549743e+00,-1.143695447654558661e+00,-6.083863186006029933e-01,-1.113015445114874380e+00,-9.278357630344084006e-01,-8.807379577166983831e-01,5.873234635543742380e-03,3.441893024737126966e-02
3.773773773773773996e+02,1.414850552462225020e+00,-1.143903088802155299e+00,-6.082709800604938488e-01,-1.112858302612815597e+00,-9.278538292390552389e-01,-8.810785984183293618e-01,5.849386574967500516e-03,3.446013849913492216e-02
3.783783783783783861e+02,1.414773979150315553e+00,-1.144107163594024090e+00,-6.081546756981659474e-01,-1.112701159040605958e+00,-9.278718954209319580e-01,-8.814154820552932978e-01,5.825973868793399117e-03,3.450058839858636400e-02
3.793793793793794293e+02,1.414702740382509871e+00,-1.144307669022272433e+00,-6.080374020252007350e-01,-1.112544014351003474e+00,-9.278899615826768921e-01,-8.817486177309722395e-01,5.802999472104306694e-03,3.454027412447985279e-02
