time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.682682682682682866e+02,-1.107408368883670002e+00,-5.201711508283923813e-01,-1.216259832610130820e+00,1.209343603160049740e+00,-4.793308362230782604e-01,-1.122859190712774069e+00,-4.114719854196859268e-03,1.335432093988011062e-02
2.692692692692692731e+02,-1.110653929228929915e+00,-5.201969506483665739e-01,-1.215693466640808573e+00,1.209389234629042020e+00,-4.793315926171038965e-01,-1.122909403363301584e+00,-4.122984369554459627e-03,1.335912118044165972e-02
2.702702702702703164e+02,-1.113858284177251745e+00,-5.202227390269686946e-01,-1.215137275613046075e+00,1.209437509294902569e+00,-4.793454397754349783e-01,-1.122959616718421705e+00,-4.131372053029195093e-03,1.336391679068864823e-02
2.712712712712713028e+02,-1.117021315786518532e+00,-5.202485172529746071e-01,-1.214591445114488799e+00,1.209488300022174112e+00,-4.793723216545406896e-01,-1.123009830802421449e+00,-4.139883669078612410e-03,1.336870770948356615e-02
2.722722722722722892e+02,-1.120142914915760013e+00,-5.202742864749724250e-01,-1.214056136750498505e+00,1.209541483761063851e+00,-4.794121781889684741e-01,-1.123060045640601690e+00,-4.148519978967027053e-03,1.337349387599156766e-02
2.732732732732732757e+02,-1.123222981332361758e+00,-5.203000477158075121e-01,-1.213531488928109470e+00,1.209596941595767028e+00,-4.794649452896794228e-01,-1.123110261259275156e+00,-4.157281740457890833e-03,1.337827522967951002e-02
2.742742742742743189e+02,-1.126261423814346685e+00,-5.203258018856281586e-01,-1.213017617665150372e+00,1.209654558770875132e+00,-4.795305548456729738e-01,-1.123160477685776426e+00,-4.166169707497706202e-03,1.338305171031494573e-02
2.752752752752753054e+02,-1.129258160247567755e+00,-5.203515497936537226e-01,-1.212514617420106022e+00,1.209714224698069218e+00,-4.796089347289402838e-01,-1.123210694948473254e+00,-4.175184629891319846e-03,1.338782325796517188e-02
2.762762762762762918e+02,-1.132213117717658424e+00,-5.203772921587828115e-01,-1.212022561938484122e+00,1.209775832945151341e+00,-4.797000088027831843e-01,-1.123260913076782108e+00,-4.184327252968494948e-03,1.339258981299622751e-02
2.772772772772772782e+02,-1.135126232596585405e+00,-5.204030296191475280e-01,-1.211541505111641159e+00,1.209839281209313500e+00,-4.798036969335247592e-01,-1.123311132101186605e+00,-4.193598317241614692e-03,1.339735131607191349e-02
2.782782782782783215e+02,-1.137997450623660090e+00,-5.204287627407111483e-01,-1.211071481844220088e+00,1.209904471276434856e+00,-4.799199150056401297e-01,-1.123361352053262374e+00,-4.202998558054400757e-03,1.340210770815279846e-02
2.792792792792793080e+02,-1.140826726980868511e+00,-5.204544920249968287e-01,-1.210612508926586006e+00,1.209971308968057047e+00,-4.800485749403248237e-01,-1.123411572965699490e+00,-4.212528705221489818e-03,1.340685893049520586e-02
2.802802802802802944e+02,-1.143614026362384628e+00,-5.204802179160316067e-01,-1.210164585908831691e+00,1.210039704077565226e+00,-4.801895847175163268e-01,-1.123461794872332442e+00,-4.222189482658802138e-03,1.341160492465024411e-02
2.812812812812812808e+02,-1.146359323038136813e+00,-5.205059408065781934e-01,-1.209727695973175088e+00,1.210109570296998616e+00,-4.803428484013765321e-01,-1.123512017808167673e+00,-4.231981608004514034e-03,1.341634563246277279e-02
2.822822822822823241e+02,-1.149062600911307852e+00,-5.205316610437231706e-01,-1.209301806801784007e+00,1.210180825135790394e+00,-4.805082661692408053e-01,-1.123562241809418882e+00,-4.241905792230561342e-03,1.342108099607039820e-02
2.832832832832833105e+02,-1.151723853569649458e+00,-5.205573789338843183e-01,-1.208886871437280242e+00,1.210253389832649740e+00,-4.806857343440291697e-01,-1.123612466913537888e+00,-4.251962739244536001e-03,1.342581095790247939e-02
2.842842842842842970e+02,-1.154343084330507141e+00,-5.205830947472939174e-01,-1.208482829133406877e+00,1.210327189261684699e+00,-4.808751454301144479e-01,-1.123662693159251713e+00,-4.262153145481871637e-03,1.343053546067909422e-02
2.852852852852852834e+02,-1.156920306279450195e+00,-5.206088087220075433e-01,-1.208089606193557985e+00,1.210402151833785078e+00,-4.810763881526324282e-01,-1.123712920586599884e+00,-4.272477699488191547e-03,1.343525444741000725e-02
2.862862862862863267e+02,-1.159455542302413766e+00,-5.206345210674874213e-01,-1.207707116795082136e+00,1.210478209394187044e+00,-4.812893475002155141e-01,-1.123763149236974845e+00,-4.282937081491746192e-03,1.343996786139367919e-02
2.872872872872873131e+02,-1.161948825111268624e+00,-5.206602319678027557e-01,-1.207335263797488789e+00,1.210555297117067219e+00,-4.815139047711266551e-01,-1.123813379153159930e+00,-4.293531962965794514e-03,1.344467564621622258e-02
2.882882882882882996e+02,-1.164400197262738468e+00,-5.206859415844842243e-01,-1.206973939532872242e+00,1.210633353397932543e+00,-4.817499376227603047e-01,-1.123863610379375100e+00,-4.304263006180857921e-03,1.344937774575035404e-02
2.892892892892893428e+02,-1.166809711170595287e+00,-5.207116500590684982e-01,-1.206623026577089419e+00,1.210712319744493781e+00,-4.819973201244772687e-01,-1.123913842961318021e+00,-4.315130863746765438e-03,1.345407410415439160e-02
2.902902902902903293e+02,-1.169177429111071476e+00,-5.207373575153644296e-01,-1.206282398500386099e+00,1.210792140666659522e+00,-4.822559228137295873e-01,-1.123964076946210700e+00,-4.326136178144356428e-03,1.345876466587119132e-02
2.912912912912913157e+02,-1.171503423221436302e+00,-5.207630640614704376e-01,-1.205951920596375571e+00,1.210872763566204435e+00,-4.825256127554287122e-01,-1.124014312382847214e+00,-4.337279581246801866e-03,1.346344937562712375e-02
2.922922922922923021e+02,-1.173787775491690333e+00,-5.207887697915664083e-01,-1.205631450588418474e+00,1.210954138626620269e+00,-4.828062536045032993e-01,-1.124064549321641238e+00,-4.348561693830447009e-03,1.346812817843102278e-02
2.932932932932933454e+02,-1.176030577749347161e+00,-5.208144747875073088e-01,-1.205320839312632009e+00,1.211036218703596345e+00,-4.830977056715895501e-01,-1.124114787814676220e+00,-4.359983125075102620e-03,1.347280101957313604e-02
2.942942942942943318e+02,-1.178231931637266694e+00,-5.208401791202357245e-01,-1.205019931376903886e+00,1.211118959216525681e+00,-4.833998259917864915e-01,-1.124165027915757342e+00,-4.371544472053718808e-03,1.347746784462408066e-02
2.952952952952953183e+02,-1.180391948584535999e+00,-5.208658828510351890e-01,-1.204728565795420758e+00,1.211202318041390669e+00,-4.837124683964104110e-01,-1.124215269680464813e+00,-4.383246319211405936e-03,1.348212859943379027e-02
2.962962962962963047e+02,-1.182510749770378178e+00,-5.208915860326401859e-01,-1.204446576598376506e+00,1.211286255405327639e+00,-4.840354835876710116e-01,-1.124265513166208486e+00,-4.395089237833710652e-03,1.348678323013044987e-02
2.972972972972973480e+02,-1.184588466081097469e+00,-5.209172887102178073e-01,-1.204173793416619009e+00,1.211370733783140308e+00,-4.843687192161896249e-01,-1.124315758432285151e+00,-4.407073785504130557e-03,1.349143168311944981e-02
2.982982982982983344e+02,-1.186625238060068810e+00,-5.209429909222362820e-01,-1.203910042041141271e+00,1.211455717795989262e+00,-4.847120199612747760e-01,-1.124366005539934932e+00,-4.419200505550834567e-03,1.349607390508231891e-02
2.992992992992993209e+02,-1.188621215850793167e+00,-5.209686927012311397e-01,-1.203655144957402889e+00,1.211541174112448882e+00,-4.850652276138656682e-01,-1.124416254552404792e+00,-4.431469926482554250e-03,1.350070984297565939e-02
3.003003003003003073e+02,-1.190576559133046608e+00,-5.209943940744822255e-01,-1.203408921854579150e+00,1.211627071352093798e+00,-4.854281811620466680e-01,-1.124466505535005600e+00,-4.443882561413609739e-03,1.350533944403007822e-02
3.013013013013013506e+02,-1.192491437052165759e+00,-5.210200950646081131e-01,-1.203171190109919353e+00,1.211713379991749440e+00,-4.858007168790368646e-01,-1.124516758555179852e+00,-4.456438907478106615e-03,1.350996265574913070e-02
3.023023023023023370e+02,-1.194366028141513381e+00,-5.210457956900912402e-01,-1.202941765248475514e+00,1.211800072274512363e+00,-4.861826684135466259e-01,-1.124567013682563621e+00,-4.469139445233256090e-03,1.351457942590821720e-02
3.033033033033033234e+02,-1.196200520238189569e+00,-5.210714959657377632e-01,-1.202720461378531169e+00,1.211887122121622085e+00,-4.865738668823996194e-01,-1.124617270989057616e+00,-4.481984638051854028e-03,1.351918970255356484e-02
3.043043043043043099e+02,-1.197995110392046092e+00,-5.210971959030826772e-01,-1.202507091603135292e+00,1.211974505047244799e+00,-4.869741409653012831e-01,-1.124667530548891570e+00,-4.494974931503959575e-03,1.352379343400108257e-02
3.053053053053053532e+02,-1.199750004768089795e+00,-5.211228955107424232e-01,-1.202301468408187857e+00,1.212062198076215180e+00,-4.873833170016449445e-01,-1.124717792438699515e+00,-4.508110752727760399e-03,1.352839056883533252e-02
3.063063063063063396e+02,-1.201465418542354779e+00,-5.211485947947251951e-01,-1.202103404027585754e+00,1.212150179664752692e+00,-4.878012190892322408e-01,-1.124768056737591504e+00,-4.521392509789702585e-03,1.353298105590843188e-02
3.073073073073073260e+02,-1.203141575791339291e+00,-5.211742937587020563e-01,-1.201912710785975502e+00,1.212238429624166169e+00,-4.882276691847888817e-01,-1.124818323527227992e+00,-4.534820591033960659e-03,1.353756484433897046e-02
3.083083083083083125e+02,-1.204778709375117218e+00,-5.211999924042400867e-01,-1.201729201419699411e+00,1.212326929047536916e+00,-4.886624872061481883e-01,-1.124868592891898222e+00,-4.548395364421260745e-03,1.354214188351092127e-02
3.093093093093093557e+02,-1.206377060814225688e+00,-5.212256907310088838e-01,-1.201552689376547356e+00,1.212415660239364756e+00,-4.891054911359772883e-01,-1.124918864918600159e+00,-4.562117176857200841e-03,1.354671212307256498e-02
3.103103103103103422e+02,-1.207936880160456639e+00,-5.212513887369568666e-01,-1.201382989094961218e+00,1.212504606648143302e+00,-4.895564971269127374e-01,-1.124969139697121312e+00,-4.575986353510128057e-03,1.355127551293537798e-02
3.113113113113113286e+02,-1.209458425861683395e+00,-5.212770864184638198e-01,-1.201219916263353893e+00,1.212593752801827574e+00,-4.900153196079771178e-01,-1.125019417320122894e+00,-4.590003197118718535e-03,1.355583200327296726e-02
3.123123123123123150e+02,-1.210941964620855238e+00,-5.213027837704728995e-01,-1.201063288060221890e+00,1.212683084246147125e+00,-4.904817713921384437e-01,-1.125069697883227082e+00,-4.604167987289346786e-03,1.356038154451995673e-02
3.133133133133133583e+02,-1.212387771249304969e+00,-5.213284807866033210e-01,-1.200912923375745178e+00,1.212772587485705600e+00,-4.909556637848800364e-01,-1.125119981485105169e+00,-4.618480979783429197e-03,1.356492408737090816e-02
3.143143143143143448e+02,-1.213796128514527783e+00,-5.213541774592457267e-01,-1.200768643015574622e+00,1.212862249927806557e+00,-4.914368066936418145e-01,-1.125170268227569048e+00,-4.632942405794886545e-03,1.356945958277921103e-02
3.153153153153153312e+02,-1.215167326982584672e+00,-5.213798737796441207e-01,-1.200630269887508650e+00,1.212952059828944718e+00,-4.919250087379952729e-01,-1.125220558215665800e+00,-4.647552471217888601e-03,1.357398798195598791e-02
3.163163163163163176e+02,-1.216501664855305753e+00,-5.214055697379622600e-01,-1.200497629171770608e+00,1.213042006243880699e+00,-4.924200773604143766e-01,-1.125270851557772955e+00,-4.662311355905099375e-03,1.357850923636898938e-02
3.173173173173173609e+02,-1.217799447802458301e+00,-5.214312653233422745e-01,-1.200370548475590216e+00,1.213132078977232409e+00,-4.929218189375011439e-01,-1.125321148365698631e+00,-4.677219212916633798e-03,1.358302329774150816e-02
3.183183183183183473e+02,-1.219060988789070432e+00,-5.214569605239489647e-01,-1.200248857972784577e+00,1.213222268537506032e+00,-4.934300388915291991e-01,-1.125371448754782566e+00,-4.692276167759928777e-03,1.358753011805126365e-02
3.193193193193193338e+02,-1.220286607898085407e+00,-5.214826553270072163e-01,-1.200132390529041304e+00,1.213312566093482481e+00,-4.939445418021644052e-01,-1.125421752844000922e+00,-4.707482317620826154e-03,1.359202964952928305e-02
3.203203203203203202e+02,-1.221476632148553731e+00,-5.215083497188320871e-01,-1.200020981813578524e+00,1.213402963432878900e+00,-4.944651315182235773e-01,-1.125472060756075310e+00,-4.722837730586093054e-03,1.359652184465883103e-02
3.213213213213213635e+02,-1.222631395309544677e+00,-5.215340436848492356e-01,-1.199914470397870359e+00,1.213493452923208205e+00,-4.949916112693353853e-01,-1.125522372617580036e+00,-4.738342444857713588e-03,1.360100665617426131e-02
3.223223223223223499e+02,-1.223751237709993278e+00,-5.215597372096111295e-01,-1.199812697842080222e+00,1.213584027474749805e+00,-4.955237837773636134e-01,-1.125572688559059342e+00,-4.753996467959218167e-03,1.360548403705993080e-02
3.233233233233233364e+02,-1.224836506044685969e+00,-5.215854302768065942e-01,-1.199715508769872985e+00,1.213674680505547387e+00,-4.960614513674598269e-01,-1.125623008715140649e+00,-4.769799775934434674e-03,1.360995394054909276e-02
3.243243243243243796e+02,-1.225887553176592260e+00,-5.216111228692655866e-01,-1.199622750932219040e+00,1.213765405908356021e+00,-4.966044160786094452e-01,-1.125673333224656458e+00,-4.785752312538980695e-03,1.361441632012276928e-02
3.253253253253253661e+02,-1.226904737935768708e+00,-5.216368149689593059e-01,-1.199534275260824678e+00,1.213856198019456656e+00,-4.971524797735399903e-01,-1.125723662230765809e+00,-4.801853988424892306e-03,1.361887112950864454e-02
3.263263263263263525e+02,-1.227888424915043020e+00,-5.216625065569965303e-01,-1.199449935911773846e+00,1.213947051589248760e+00,-4.977054442478615615e-01,-1.125773995881082179e+00,-4.818104680318787553e-03,1.362331832267995452e-02
3.273273273273273389e+02,-1.228838984262712541e+00,-5.216881976136149568e-01,-1.199369590299976807e+00,1.214037961754557804e+00,-4.982631113383104715e-01,-1.125824334327800935e+00,-4.834504230193993959e-03,1.362775785385436471e-02
3.283283283283283822e+02,-1.229756791472470967e+00,-5.217138881181715426e-01,-1.199293099124987716e+00,1.214128924012563449e+00,-4.988252830299720886e-01,-1.125874677727833451e+00,-4.851052444437102366e-03,1.363218967749286505e-02
3.293293293293293686e+02,-1.230642227170801961e+00,-5.217395780491276280e-01,-1.199220326388728886e+00,1.214219934196282935e+00,-4.993917615623600925e-01,-1.125925026242944327e+00,-4.867749093009385124e-03,1.363661374829864062e-02
3.303303303303303551e+02,-1.231495676902060632e+00,-5.217652673840326161e-01,-1.199151139405660871e+00,1.214310988451529294e+00,-4.999623495342324087e-01,-1.125975380039890617e+00,-4.884593908603638082e-03,1.364103002121595277e-02
3.313313313313313415e+02,-1.232317530911479331e+00,-5.217909560995034335e-01,-1.199085408805900865e+00,1.214402083215275985e+00,-5.005368500070291882e-01,-1.126025739290566596e+00,-4.901586585796926035e-03,1.364543845142903410e-02
3.323323323323323848e+02,-1.233108183926326928e+00,-5.218166441712042136e-01,-1.199023008531776346e+00,1.214493215195356468e+00,-5.011150666068175941e-01,-1.126076104172150538e+00,-4.918726780199807538e-03,1.364983899436096083e-02
3.333333333333333712e+02,-1.233868034935459601e+00,-5.218423315738210944e-01,-1.198963815828290036e+00,1.214584381351426989e+00,-5.016968036246371998e-01,-1.126126474867257921e+00,-4.936014107602615907e-03,1.365423160567252013e-02
3.343343343343343577e+02,-1.234597486967484947e+00,-5.218680182810371271e-01,-1.198907711227940709e+00,1.214675578877131734e+00,-5.022818661151392527e-01,-1.126176851564094861e+00,-4.953448143119410473e-03,1.365861624126111715e-02
3.353353353353353441e+02,-1.235296946867791235e+00,-5.218937042655029668e-01,-1.198854578530334392e+00,1.214766805183406628e+00,-5.028700599934188276e-01,-1.126227234456620208e+00,-4.971028420330224351e-03,1.366299285725961626e-02
3.363363363363363874e+02,-1.235966825074651831e+00,-5.219193894988077842e-01,-1.198804304776998952e+00,1.214858057882853615e+00,-5.034611921299438908e-01,-1.126277623744707190e+00,-4.988754430422289582e-03,1.366736141003524821e-02
3.373373373373373738e+02,-1.236607535394658397e+00,-5.219450739514471804e-01,-1.198756780221796880e+00,1.214949334775133449e+00,-5.040550704434866303e-01,-1.126328019634313948e+00,-5.006625621330908389e-03,1.367172185618847728e-02
3.383383383383383602e+02,-1.237219494777694440e+00,-5.219707575927894361e-01,-1.198711898297305289e+00,1.215040633833319728e+00,-5.046515039919708956e-01,-1.126378422337653840e+00,-5.024641396880713887e-03,1.367607415255186858e-02
3.393393393393393467e+02,-1.237803123091693713e+00,-5.219964403910404283e-01,-1.198669555577535073e+00,1.215131953191155079e+00,-5.052503030611501522e-01,-1.126428832073373965e+00,-5.042801115928070496e-03,1.368041825618897776e-02
3.403403403403403900e+02,-1.238358842897397505e+00,-5.220221223132073263e-01,-1.198629651737312951e+00,1.215223291131163341e+00,-5.058512792510392320e-01,-1.126479249066736132e+00,-5.061104091505384296e-03,1.368475412439322178e-02
3.413413413413413764e+02,-1.238887079223345067e+00,-5.220478033250588457e-01,-1.198592089508662140e+00,1.215314646073560212e+00,-5.064542455600218318e-01,-1.126529673549802935e+00,-5.079549589968120407e-03,1.368908171468674433e-02
3.423423423423423628e+02,-1.239388259341309695e+00,-5.220734833910856132e-01,-1.198556774634484512e+00,1.215406016565927727e+00,-5.070590164665673694e-01,-1.126580105761628703e+00,-5.098136830145420795e-03,1.369340098481929349e-02
3.433433433433433493e+02,-1.239862812542408932e+00,-5.220991624744591997e-01,-1.198523615819827137e+00,1.215497401273591294e+00,-5.076654080084919141e-01,-1.126630545948456241e+00,-5.116864982495110056e-03,1.369771189276711501e-02
3.443443443443443925e+02,-1.240311169914093181e+00,-5.221248405369874890e-01,-1.198492524681022964e+00,1.215588798970667961e+00,-5.082732378597013545e-01,-1.126680994363917110e+00,-5.135733168264065840e-03,1.370201439673180213e-02
3.453453453453453790e+02,-1.240733764118232774e+00,-5.221505175390706022e-01,-1.198463415692947454e+00,1.215680208531742412e+00,-5.088823254043635114e-01,-1.126731451269237017e+00,-5.154740458654829063e-03,1.370630845513916805e-02
3.463463463463463654e+02,-1.241131029170507771e+00,-5.221761934396540461e-01,-1.198436206134650295e+00,1.215771628924126491e+00,-5.094924918084600129e-01,-1.126781916933448535e+00,-5.173885873999443594e-03,1.371059402663814264e-02
3.473473473473473518e+02,-1.241503400221297682e+00,-5.222018681961805298e-01,-1.198410816033578241e+00,1.215863059200672502e+00,-5.101035600886709709e-01,-1.126832391633605379e+00,-5.193168382941487290e-03,1.371487107009962750e-02
3.483483483483483951e+02,-1.241851313338282692e+00,-5.222275417645401152e-01,-1.198387168108620005e+00,1.215954498493100777e+00,-5.107153551785523771e-01,-1.126882875655007110e+00,-5.212586901627345656e-03,1.371913954461536841e-02
3.493493493493493816e+02,-1.242175205290933393e+00,-5.222532140990189253e-01,-1.198365187712161495e+00,1.216045946005808842e+00,-5.113277039919751354e-01,-1.126933369291423848e+00,-5.232140292907722090e-03,1.372339940949683992e-02
3.503503503503503680e+02,-1.242475513337093940e+00,-5.222788851522455200e-01,-1.198344802771353246e+00,1.216137401010132013e+00,-5.119404354837883142e-01,-1.126983872845332302e+00,-5.251827365550512314e-03,1.372765062427410213e-02
3.513513513513513544e+02,-1.242752675011823627e+00,-5.223045548751367173e-01,-1.198325943728757670e+00,1.216228862839026315e+00,-5.125533807076881887e-01,-1.127034386628152252e+00,-5.271646873466128910e-03,1.373189314869469220e-02
3.523523523523523977e+02,-1.243007127918691168e+00,-5.223302232168401948e-01,-1.198308543482551558e+00,1.216320330882141754e+00,-5.131663728712696493e-01,-1.127084910960492792e+00,-5.291597514946379255e-03,1.373612694272248642e-02
3.533533533533533841e+02,-1.243239309523684888e+00,-5.223558901246768693e-01,-1.198292537326430818e+00,1.216411804581264855e+00,-5.137792473882438760e-01,-1.127135446172403910e+00,-5.311677931918073851e-03,1.374035196653656740e-02
3.543543543543543706e+02,-1.243449656951898241e+00,-5.223815555440798342e-01,-1.198277862889363332e+00,1.216503283426103810e+00,-5.143918419278115106e-01,-1.127185992603631615e+00,-5.331886709212594992e-03,1.374456818053011210e-02
3.553553553553554138e+02,-1.243638606787166312e+00,-5.224072194185330753e-01,-1.198264460075328053e+00,1.216594766950387374e+00,-5.150039964611866639e-01,-1.127236550603883725e+00,-5.352222373852535096e-03,1.374877554530925562e-02
3.563563563563564003e+02,-1.243806594874788729e+00,-5.224328816895071892e-01,-1.198252271003153346e+00,1.216686254728267524e+00,-5.156155533052665385e-01,-1.127287120533098097e+00,-5.372683394356728322e-03,1.375297402169196360e-02
3.573573573573573867e+02,-1.243954056127498653e+00,-5.224585422963934356e-01,-1.198241239946580938e+00,1.216777746370991897e+00,-5.162263571634542192e-01,-1.127337702761720184e+00,-5.393268180064904500e-03,1.375716357070690989e-02
3.583583583583583732e+02,-1.244081424334810393e+00,-5.224842011764357919e-01,-1.198231313274651821e+00,1.216869241523835576e+00,-5.168362551636346280e-01,-1.127388297670985695e+00,-5.413975080483236085e-03,1.376134415359235932e-02
3.593593593593594164e+02,-1.244189131975881990e+00,-5.225098582646621193e-01,-1.198222439392512939e+00,1.216960739863270247e+00,-5.174450968933222983e-01,-1.127438905653210588e+00,-5.434802384652093026e-03,1.376551573179501768e-02
3.603603603603604029e+02,-1.244277610036016890e+00,-5.225355134938103330e-01,-1.198214568682734349e+00,1.217052241094356502e+00,-5.180527344319905136e-01,-1.127489527112089274e+00,-5.455748320537343043e-03,1.376967826696893528e-02
3.613613613613613893e+02,-1.244347287826929271e+00,-5.225611667942561267e-01,-1.198207653447218135e+00,1.217143744948337547e+00,-5.186590223806027966e-01,-1.127540162462996376e+00,-5.476811054446508766e-03,1.377383172097436208e-02
3.623623623623623757e+02,-1.244398592810879167e+00,-5.225868180939359231e-01,-1.198201647849768126e+00,1.217235251180427191e+00,-5.192638178883717259e-01,-1.127590812133300480e+00,-5.497988690471186830e-03,1.377797605587662531e-02
3.633633633633634190e+02,-1.244431950428788181e+00,-5.226124673182690472e-01,-1.198196507859391913e+00,1.217326759567772365e+00,-5.198669806767675095e-01,-1.127641476562682765e+00,-5.519279269957078592e-03,1.378211123394501927e-02
3.643643643643644054e+02,-1.244447783932431939e+00,-5.226381143900756809e-01,-1.198192191194393574e+00,1.217418269907579509e+00,-5.204683730608107295e-01,-1.127692156203461638e+00,-5.540680771003020193e-03,1.378623721765166038e-02
3.653653653653653919e+02,-1.244446514220801880e+00,-5.226637592294964829e-01,-1.198188657267308832e+00,1.217509782015391284e+00,-5.210678599676796807e-01,-1.127742851520929568e+00,-5.562191107990469181e-03,1.379035396967039258e-02
3.663663663663663783e+02,-1.244428559680722524e+00,-5.226894017539045478e-01,-1.198185867130731275e+00,1.217601295723503618e+00,-5.216653089526717135e-01,-1.127793562993691490e+00,-5.583808131144796412e-03,1.379446145287563028e-02
3.673673673673674216e+02,-1.244394336031797055e+00,-5.227150418778194751e-01,-1.198183783424076276e+00,1.217692810879513310e+00,-5.222605902125571076e-01,-1.127844291114019404e+00,-5.605529626129875966e-03,1.379855963034127414e-02
3.683683683683684080e+02,-1.244344256175759611e+00,-5.227406795128163308e-01,-1.198182370321313472e+00,1.217784327344982431e+00,-5.228535765963672199e-01,-1.127895036388206096e+00,-5.627353313677370406e-03,1.380264846533954537e-02
3.693693693693693945e+02,-1.244278730050289994e+00,-5.227663145674332767e-01,-1.198181593479703100e+00,1.217875844994215528e+00,-5.234441436136662018e-01,-1.127945799336935062e+00,-5.649276849252170274e-03,1.380672792133992230e-02
3.703703703703703809e+02,-1.244198164487353653e+00,-5.227919469470763136e-01,-1.198181419989565732e+00,1.217967363713136519e+00,-5.240321694403499153e-01,-1.127996580495653101e+00,-5.671297822755426779e-03,1.381079796200795733e-02
3.713713713713714242e+02,-1.244102963076115120e+00,-5.228175765539208042e-01,-1.198181818325105619e+00,1.218058883398261516e+00,-5.246175349220271178e-01,-1.128047380414954892e+00,-5.693413758266628773e-03,1.381485855120421179e-02
3.723723723723724106e+02,-1.243993526030465535e+00,-5.228432032868117751e-01,-1.198182758296309602e+00,1.218150403955755579e+00,-5.252001235750326513e-01,-1.128098199660976242e+00,-5.715622113826175112e-03,1.381890965298310583e-02
3.733733733733733970e+02,-1.243870250061206884e+00,-5.228688270411592232e-01,-1.198184211001934507e+00,1.218241925300571848e+00,-5.257798215851301471e-01,-1.128149038815794425e+00,-5.737920281259859673e-03,1.382295123159180648e-02
3.743743743743743835e+02,-1.243733528252916720e+00,-5.228944477088337539e-01,-1.198186148783599636e+00,1.218333447355660404e+00,-5.263565178039595338e-01,-1.128199898477838303e+00,-5.760305586046733997e-03,1.382698325146912259e-02
3.753753753753754268e+02,-1.243583749945522676e+00,-5.229200651780551157e-01,-1.198188545180988163e+00,1.218424970051249279e+00,-5.269301037432898571e-01,-1.128250779262308878e+00,-5.782775287231750952e-03,1.383100567724437902e-02
3.763763763763764132e+02,-1.243421300620598524e+00,-5.229456793332823983e-01,-1.198191374888169403e+00,1.218516493324183436e+00,-5.275004735671362521e-01,-1.128301681801609169e+00,-5.805326577384608416e-03,1.383501847373629599e-02
3.773773773773773996e+02,-1.243246561792396676e+00,-5.229712900550977928e-01,-1.198194613711035750e+00,1.218608017117322806e+00,-5.280675240818056837e-01,-1.128352606745781195e+00,-5.827956582606197249e-03,1.383902160595189626e-02
3.783783783783783861e+02,-1.243059910903625331e+00,-5.229968972200885746e-01,-1.198198238525869153e+00,1.218699541378990503e+00,-5.286311547239324060e-01,-1.128403554762956507e+00,-5.850662362584023099e-03,1.384301503908536360e-02
3.793793793793794293e+02,-1.242861721225958505e+00,-5.230225007007258675e-01,-1.198202227239017370e+00,1.218791066062473893e+00,-5.291912675465688665e-01,-1.128454526539813152e+00,-5.873440910697961224e-03,1.384699873851696038e-02
3.803803803803804158e+02,-1.242652361765285374e+00,-5.230481003652409644e-01,-1.198206558747693995e+00,1.218882591125563408e+00,-5.297477672033985563e-01,-1.128505522782046633e+00,-5.896289154177673103e-03,1.385097266981188090e-02
3.813813813813814022e+02,-1.242432197171678299e+00,-5.230736960774964306e-01,-1.198211212901879819e+00,1.218974116530136431e+00,-5.303005609311354229e-01,-1.128556544214845969e+00,-5.919203954313015381e-03,1.385493679871919320e-02
3.823823823823823886e+02,-1.242201587654063522e+00,-5.230992876968564298e-01,-1.198216170467331754e+00,1.219065642241776048e+00,-5.308495585301785669e-01,-1.128607591583385972e+00,-5.942182106718683215e-03,1.385889109117065775e-02
3.833833833833834319e+02,-1.241960888899575233e+00,-5.231248750780506107e-01,-1.198221413089675780e+00,1.219157168229426436e+00,-5.313946723435907238e-01,-1.128658665653325288e+00,-5.965220341654334409e-03,1.386283551327969696e-02
3.843843843843844184e+02,-1.241710451997560583e+00,-5.231504580710382157e-01,-1.198226923259589460e+00,1.219248694465073557e+00,-5.319358172344668123e-01,-1.128709767211319770e+00,-5.988315324401412981e-03,1.386677003134022951e-02
3.853853853853854048e+02,-1.241450623368203221e+00,-5.231760365208654173e-01,-1.198232684279038951e+00,1.219340220923460949e+00,-5.324729105617627134e-01,-1.128760897065540947e+00,-6.011463655697824038e-03,1.387069461182559305e-02
3.863863863863864481e+02,-1.241181744695731615e+00,-5.232016102675202118e-01,-1.198238680228582709e+00,1.219431747581827929e+00,-5.330058721546553357e-01,-1.128812056046213153e+00,-6.034661872231553668e-03,1.387460922138744092e-02
3.873873873873874345e+02,-1.240904152866166177e+00,-5.232271791457849819e-01,-1.198244895935702159e+00,1.219523274419670900e+00,-5.335346242854962506e-01,-1.128863245006154425e+00,-6.057906447194330232e-03,1.387851382685460939e-02
3.883883883883884209e+02,-1.240618179909558361e+00,-5.232527429850827305e-01,-1.198251316944160205e+00,1.219614801418530181e+00,-5.340590916414373890e-01,-1.128914464821335617e+00,-6.081193790896331428e-03,1.388240839523206122e-02
3.893893893893894074e+02,-1.240324152946675973e+00,-5.232783016093219830e-01,-1.198257929484363382e+00,1.219706328561789954e+00,-5.345792012947897520e-01,-1.128965716391444607e+00,-6.104520251442860888e-03,1.388629289369974588e-02
