time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.172172172172172395e+02,-5.803605380216384502e-01,-7.610439138985405361e-01,-1.031321138968240847e+00,-1.613537479635965832e+00,-1.171594396184632458e+00,-5.289460440419132548e-01,5.592632696767302000e-03,-4.357872253255425099e-02
2.182182182182182260e+02,-5.762449612722714276e-01,-7.609694277815202135e-01,-1.031586961329848506e+00,-1.613661803193599198e+00,-1.171428009434443140e+00,-5.298853400141038117e-01,5.644220888901862847e-03,-4.363837838827102494e-02
2.192192192192192408e+02,-5.721321159084217234e-01,-7.608965437127230835e-01,-1.031848704255405647e+00,-1.613786991656813719e+00,-1.171246189141469607e+00,-5.308298058047339341e-01,5.696209480035902342e-03,-4.369458525653120706e-02
2.202202202202202272e+02,-5.680225342475386796e-01,-7.608252079144373070e-01,-1.032106365669421377e+00,-1.613912924993005094e+00,-1.171048938648603821e+00,-5.317789602149851635e-01,5.748599504524004242e-03,-4.374748296599712677e-02
2.212212212212212421e+02,-5.639165935358048110e-01,-7.607553680534338003e-01,-1.032359943097444610e+00,-1.614039489978765785e+00,-1.170836269567689047e+00,-5.327323132435237696e-01,5.801391870242609237e-03,-4.379720815536106843e-02
2.222222222222222285e+02,-5.598145272335507405e-01,-7.606869732849425025e-01,-1.032609433647566188e+00,-1.614166579790231371e+00,-1.170608201956710559e+00,-5.336893664808625148e-01,5.854587354344996560e-03,-4.384389417042252463e-02
2.232232232232232434e+02,-5.557164357027857271e-01,-7.606199742981702983e-01,-1.032854833991309063e+00,-1.614294093609558223e+00,-1.170364764488859954e+00,-5.346496135254537041e-01,5.908186598995072460e-03,-4.388767097885995505e-02
2.242242242242242583e+02,-5.516222962980957822e-01,-7.605543233634097788e-01,-1.033096140343883640e+00,-1.614421936247535383e+00,-1.170105994612820055e+00,-5.356125404210463348e-01,5.962190107085006685e-03,-4.392866510164233906e-02
2.252252252252252447e+02,-5.475319728664133079e-01,-7.604899743807760348e-01,-1.033333348443794319e+00,-1.614550017782240721e+00,-1.169831938703626451e+00,-5.365776261147782167e-01,6.016598237942104993e-03,-4.396699956003106979e-02
2.262262262262262595e+02,-5.434452246647454299e-01,-7.604268829306169986e-01,-1.033566453531780560e+00,-1.614678253213592152e+00,-1.169542652203454436e+00,-5.375443429353804481e-01,6.071411203030525200e-03,-4.400279383713379122e-02
2.272272272272272460e+02,-5.393617147079793339e-01,-7.603650063256424119e-01,-1.033795450329076271e+00,-1.614806562133573431e+00,-1.169238199751700069e+00,-5.385121570908127930e-01,6.126629061653673242e-03,-4.403616385298867592e-02
2.282282282282282608e+02,-5.352810175613533783e-01,-7.603043036648106101e-01,-1.034020333014967097e+00,-1.614934868411865176e+00,-1.168918655303726295e+00,-5.394805291845559125e-01,6.182251716663495628e-03,-4.406722195217991495e-02
2.292292292292292473e+02,-5.312026265942033643e-01,-7.602447358890216389e-01,-1.034241095203632055e+00,-1.615063099896555832e+00,-1.168584102237653966e+00,-5.404489147497256729e-01,6.238278910182980946e-03,-4.409607690301191318e-02
2.302302302302302621e+02,-5.271259607131764113e-01,-7.601862658386564497e-01,-1.034457729920249536e+00,-1.615191188129583955e+00,-1.168234633448600235e+00,-5.414167648000899336e-01,6.294710219348622834e-03,-4.412283390729902083e-02
2.312312312312312486e+02,-5.230503705943200243e-01,-7.601288583130079157e-01,-1.034670229576351907e+00,-1.615319068076514819e+00,-1.167870351429781683e+00,-5.423835263970091525e-01,6.351545052079666208e-03,-4.414759461986084155e-02
2.322322322322322634e+02,-5.189751444343340125e-01,-7.600724801316460777e-01,-1.034878585944407181e+00,-1.615446677870238545e+00,-1.167491368339918401e+00,-5.433486432312415459e-01,6.408782642881374891e-03,-4.417045717684896927e-02
2.332332332332332498e+02,-5.148995132418737741e-01,-7.600171001977606977e-01,-1.035082790131616193e+00,-1.615573958568149671e+00,-1.167097806056401899e+00,-5.443115562184950296e-01,6.466422048689687146e-03,-4.419151623206687973e-02
2.342342342342342647e+02,-5.108226556901356297e-01,-7.599626895635236412e-01,-1.035282832552901322e+00,-1.615700853922358071e+00,-1.166689796213717267e+00,-5.452717041075452187e-01,6.524462144764933517e-03,-4.421086300048439333e-02
2.352352352352352511e+02,-5.067437025520857841e-01,-7.599092214975149417e-01,-1.035478702903072978e+00,-1.615827310162462060e+00,-1.166267480226637065e+00,-5.462285240996749280e-01,6.582901620642440596e-03,-4.422858530818660899e-02
2.362362362362362660e+02,-5.026617407396473114e-01,-7.598566715542509620e-01,-1.035670390128151874e+00,-1.615953275790410482e+00,-1.165831009297742193e+00,-5.471814524781387634e-01,6.641738976148195590e-03,-4.424476764803719070e-02
2.372372372372372524e+02,-4.985758169679520013e-01,-7.598050176458592819e-01,-1.035857882395835539e+00,-1.616078701386979732e+00,-1.165380544408854968e+00,-5.481299252463069926e-01,6.700972517487802961e-03,-4.425949124037593246e-02
2.382382382382382673e+02,-4.944849410654297284e-01,-7.597542401159382841e-01,-1.036041167065084423e+00,-1.616203539429382774e+00,-1.164916256296015362e+00,-5.490733787730908144e-01,6.760600353417280974e-03,-4.427283409811012121e-02
2.392392392392392537e+02,-4.903880889500752405e-01,-7.597043218156409594e-01,-1.036220230654811836e+00,-1.616327744119534948e+00,-1.164438325407666674e+00,-5.500112504442151717e-01,6.820620391504366581e-03,-4.428487109559862966e-02
2.402402402402402686e+02,-4.862842052917022984e-01,-7.596552481820214586e-01,-1.036395058811664160e+00,-1.616451271222504094e+00,-1.163946941845764638e+00,-5.509429793178686197e-01,6.881030334489210420e-03,-4.429567404076650144e-02
2.412412412412412550e+02,-4.821722058794161714e-01,-7.596070073186809157e-01,-1.036565636276868041e+00,-1.616574077914674668e+00,-1.163442305289570822e+00,-5.518680067832226754e-01,6.941827676753444323e-03,-4.430531174992514976e-02
2.422422422422422699e+02,-4.780509797128881244e-01,-7.595595900787475152e-01,-1.036731946852130548e+00,-1.616696122641172240e+00,-1.162924624901940263e+00,-5.527857772202988684e-01,7.003009700906830115e-03,-4.431385012481068447e-02
2.432432432432432563e+02,-4.739193908353455664e-01,-7.595129901502256642e-01,-1.036893973364573451e+00,-1.616817364982092275e+00,-1.162394119217958099e+00,-5.536957386596328412e-01,7.064573474500717570e-03,-4.432135223138821550e-02
2.442442442442442712e+02,-4.697762799254908694e-01,-7.594672041437440235e-01,-1.037051697630686942e+00,-1.616937765527100668e+00,-1.161851016015847282e+00,-5.545973434401783031e-01,7.126515846877724131e-03,-4.432787838000459835e-02
2.452452452452452576e+02,-4.656204656648517126e-01,-7.594222316827350383e-01,-1.037205100419283710e+00,-1.617057285757975471e+00,-1.161295552170109158e+00,-5.554900488638835343e-01,7.188833446167094965e-03,-4.433348620650486016e-02
2.462462462462462724e+02,-4.614507458963434949e-01,-7.593780754960690604e-01,-1.037354161413440057e+00,-1.617175887938678391e+00,-1.160727973486924913e+00,-5.563733178453753592e-01,7.251522676435267004e-03,-4.433823075395976893e-02
2.472472472472472589e+02,-4.572658985891162042e-01,-7.593347415131739275e-01,-1.037498859171403387e+00,-1.617293535012556127e+00,-1.160148534521900698e+00,-5.572466195551901702e-01,7.314579715001172724e-03,-4.434216455468178997e-02
2.482482482482482737e+02,-4.530646826240504743e-01,-7.592922389616554302e-01,-1.037639171086459422e+00,-1.617410190506284762e+00,-1.159557498380294538e+00,-5.581094300550037968e-01,7.378000509925927014e-03,-4.434533771223578280e-02
2.492492492492492602e+02,-4.488458384135822210e-01,-7.592505804674435366e-01,-1.037775073345732491e+00,-1.617525818440187946e+00,-1.158955136499933092e+00,-5.589612329233337729e-01,7.441780777686346146e-03,-4.434779798317802640e-02
2.502502502502502750e+02,-4.446080883688596774e-01,-7.592097821574750327e-01,-1.037906540887917117e+00,-1.617640383244572488e+00,-1.158341728417069838e+00,-5.598015198702094297e-01,7.505916001041969092e-03,-4.434959085828295983e-02
2.512512512512512615e+02,-4.403501372266025449e-01,-7.591698637649282322e-01,-1.038033547359918041e+00,-1.617753849681742739e+00,-1.157717561515515303e+00,-5.606297913393379906e-01,7.570401427104866271e-03,-4.435075964304142221e-02
2.522522522522522763e+02,-4.360706722474019248e-01,-7.591308487370141966e-01,-1.038156065072392442e+00,-1.617866182773365580e+00,-1.157082930759413042e+00,-5.614455570963343689e-01,7.635232065621760239e-03,-4.435134553723737300e-02
2.532532532532532628e+02,-4.317683632966232699e-01,-7.590927643453315721e-01,-1.038274064954174847e+00,-1.617977347732881377e+00,-1.156438138410102567e+00,-5.622483368016245597e-01,7.700402687477559543e-03,-4.435138771343112574e-02
2.542542542542542776e+02,-4.274418628185046032e-01,-7.590556417987787130e-01,-1.038387516505584474e+00,-1.618087309902660031e+00,-1.155783493727571720e+00,-5.630376605666785883e-01,7.765907823429472889e-03,-4.435092339419776514e-02
2.552552552552552640e+02,-4.230898057135291102e-01,-7.590195163590223171e-01,-1.038496387750593941e+00,-1.618196034695633223e+00,-1.155119312657051367e+00,-5.638130694922908193e-01,7.831741763080542901e-03,-4.434998792798783285e-02
2.562562562562562789e+02,-4.187108091286482758e-01,-7.589844274585040296e-01,-1.038600645187856886e+00,-1.618303487541126406e+00,-1.154445917501361274e+00,-5.645741161876794978e-01,7.897898554101296514e-03,-4.434861486349531839e-02
2.572572572572572653e+02,-4.143034721694863753e-01,-7.589504188209714730e-01,-1.038700253740585167e+00,-1.618409633834653416e+00,-1.153763636579683061e+00,-5.653203652692440073e-01,7.964372001707912402e-03,-4.434683602243356254e-02
2.582582582582583086e+02,-4.098663755432245814e-01,-7.589175385845065014e-01,-1.038795176705269663e+00,-1.618514438891429430e+00,-1.153072803873465002e+00,-5.660513938378858301e-01,8.031155668405063827e-03,-4.434468157063569532e-02
2.592592592592592950e+02,-4.053980811404868101e-01,-7.588858394270199259e-01,-1.038885375699234448e+00,-1.618617867903389573e+00,-1.152373758660237613e+00,-5.667667919338775784e-01,8.098242874001194622e-03,-4.434218008740919981e-02
2.602602602602602815e+02,-4.008971315641871591e-01,-7.588553786941700796e-01,-1.038970810607030337e+00,-1.618719885899499333e+00,-1.151666845136146700e+00,-5.674661629683354080e-01,8.165626695903788201e-03,-4.433935863308782754e-02
2.612612612612612679e+02,-3.963620496129958148e-01,-7.588262185296628104e-01,-1.039051439525655818e+00,-1.618820457709167160e+00,-1.150952412028069194e+00,-5.681491241304330586e-01,8.233299969701587603e-03,-4.433624281473508982e-02
2.622622622622623112e+02,-3.917913377267863151e-01,-7.587984260078720622e-01,-1.039127218708609135e+00,-1.618919547928578950e+00,-1.150230812196201491e+00,-5.688153067695795873e-01,8.301255290040519819e-03,-4.433285684996514375e-02
2.632632632632632976e+02,-3.871834774011920777e-01,-7.587720732687163183e-01,-1.039198102508772426e+00,-1.619017120889782779e+00,-1.149502402228066433e+00,-5.694643567518681282e-01,8.369485011799420240e-03,-4.432922362885621109e-02
2.642642642642642841e+02,-3.825369285781783923e-01,-7.587472376547160779e-01,-1.039264043320133446e+00,-1.619113140632373771e+00,-1.148767542024903054e+00,-5.700959347901886076e-01,8.437981251571424063e-03,-4.432536477394088958e-02
2.652652652652652705e+02,-3.778501290193642115e-01,-7.587240018501475447e-01,-1.039324991518343344e+00,-1.619207570877626123e+00,-1.148026594381437171e+00,-5.707097167474893817e-01,8.506735889456022368e-03,-4.432130069826557134e-02
2.662662662662663138e+02,-3.731214936686798045e-01,-7.587024540221894986e-01,-1.039380895400125127e+00,-1.619300375004947501e+00,-1.147279924560062447e+00,-5.713053939127604730e-01,8.575740571166591553e-03,-4.431705066151925276e-02
2.672672672672673002e+02,-3.683494140108332648e-01,-7.586826879639609889e-01,-1.039431701121538154e+00,-1.619391516030529443e+00,-1.146527899860473321e+00,-5.718826732494024512e-01,8.644986710457330456e-03,-4.431263282423779371e-02
2.682682682682682866e+02,-3.635322574319749811e-01,-7.586648032393206176e-01,-1.039477352635114871e+00,-1.619480956588078335e+00,-1.145770889185814490e+00,-5.724412776157361549e-01,8.714465491873154418e-03,-4.430806430009613661e-02
2.692692692692692731e+02,-3.586683665889046080e-01,-7.586489053292972962e-01,-1.039517791625877541e+00,-1.619568658911530790e+00,-1.145009262606421885e+00,-5.729809459574974895e-01,8.784167873825250716e-03,-4.430336120630656155e-02
2.702702702702703164e+02,-3.537560587931380951e-01,-7.586351057799969322e-01,-1.039552957446264525e+00,-1.619654584819657295e+00,-1.144243390922237147e+00,-5.735014334722523532e-01,8.854084591994477657e-03,-4.429853871214493172e-02
2.712712712712713028e+02,-3.487936254161641547e-01,-7.586235223518233983e-01,-1.039582787049972534e+00,-1.619738695702467757e+00,-1.143473645224983626e+00,-5.740025117457548953e-01,8.924206163064029793e-03,-4.429361108563217853e-02
2.722722722722722892e+02,-3.437793313222557434e-01,-7.586142791698289312e-01,-1.039607214924752165e+00,-1.619820952509346546e+00,-1.142700396461184154e+00,-5.744839688603559091e-01,8.994522888782101322e-03,-4.428859173840064140e-02
2.732732732732732757e+02,-3.387114143352689677e-01,-7.586075068749980055e-01,-1.039626173024176481e+00,-1.619901315738850656e+00,-1.141924014997106163e+00,-5.749456094756588698e-01,9.065024860354473080e-03,-4.428349326877973474e-02
2.742742742742743189e+02,-3.335880847459500309e-01,-7.586033427762444159e-01,-1.039639590698415716e+00,-1.619979745430106144e+00,-1.141144870186695526e+00,-5.753872548816955090e-01,9.135701963166277181e-03,-4.427832750313602517e-02
2.752752752752753054e+02,-3.284075248663909097e-01,-7.586019310028913054e-01,-1.039647394624052534e+00,-1.620056201155753994e+00,-1.140363329943554938e+00,-5.758087430249783090e-01,9.206543881831336443e-03,-4.427310553550749261e-02
2.762762762762762918e+02,-3.231678886384099503e-01,-7.586034226573710182e-01,-1.039649508732979344e+00,-1.620130642016404332e+00,-1.139579760318004231e+00,-5.762099285078609023e-01,9.277540105566752307e-03,-4.426783776557150635e-02
2.772772772772772782e+02,-3.178673013028061600e-01,-7.586079759678774348e-01,-1.039645854140417214e+00,-1.620203026636548804e+00,-1.138794525080224940e+00,-5.765906825617080900e-01,9.348679933889480001e-03,-4.426253393498948835e-02
2.782782782782783215e+02,-3.125038591366161578e-01,-7.586157564406630360e-01,-1.039636349072104116e+00,-1.620273313161910256e+00,-1.138007985310481640e+00,-5.769508929944522357e-01,9.419952482630999935e-03,-4.425720316217136852e-02
2.792792792792793080e+02,-3.070756292657102482e-01,-7.586269370116673905e-01,-1.039620908790713782e+00,-1.620341459258197281e+00,-1.137220498997361329e+00,-5.772904641131685333e-01,9.491346690265132710e-03,-4.425185397550433081e-02
2.802802802802802944e+02,-3.015806495602881832e-01,-7.586416981971282336e-01,-1.039599445521544041e+00,-1.620407422111244111e+00,-1.136432420644955199e+00,-5.776093166223736919e-01,9.562851324543495193e-03,-4.424649434509148049e-02
2.812812812812812808e+02,-2.960169286210848072e-01,-7.586602282428025479e-01,-1.039571868377559660e+00,-1.620471158428518743e+00,-1.135644100889856567e+00,-5.779073874987994408e-01,9.634454989431932848e-03,-4.424113171304575043e-02
2.822822822822823241e+02,-2.903824458643418649e-01,-7.586827232714078439e-01,-1.039538083283841008e+00,-1.620532624441993752e+00,-1.134855886128808944e+00,-5.781846298434503151e-01,9.706146132340727484e-03,-4.423577302238572428e-02
2.832832832832833105e+02,-2.846751517138831900e-01,-7.587093874278532102e-01,-1.039497992901520007e+00,-1.620591775912365362e+00,-1.134068118157800065e+00,-5.784410127117993738e-01,9.777913051640361314e-03,-4.423042474457920120e-02
2.842842842842842970e+02,-2.788929679089040548e-01,-7.587404330218117110e-01,-1.039451496551281107e+00,-1.620648568134629430e+00,-1.133281133823339504e+00,-5.786765209230231299e-01,9.849743904453922561e-03,-4.422509290578081204e-02
2.852852852852852834e+02,-2.730337879363804454e-01,-7.587760806671535185e-01,-1.039398490136517861e+00,-1.620702955945008572e+00,-1.132495264686620651e+00,-5.788911548492073900e-01,9.921626714716275108e-03,-4.421978311180987942e-02
2.862862862862863267e+02,-2.670954775972951278e-01,-7.588165594177254114e-01,-1.039338866066232603e+00,-1.620754893729241530e+00,-1.131710836701199430e+00,-5.790849301854976705e-01,9.993549381489535283e-03,-4.421450057191372157e-02
2.872872872872873131e+02,-2.610758757161770749e-01,-7.588621068989369611e-01,-1.039272513177781798e+00,-1.620804335432245447e+00,-1.130928169904790392e+00,-5.792578777021899494e-01,1.006549968752335454e-02,-4.420925012136195376e-02
2.882882882882882996e+02,-2.549727950037375956e-01,-7.589129694345759791e-01,-1.039199316659577654e+00,-1.620851234569162358e+00,-1.130147578125698660e+00,-5.794100429797844898e-01,1.013746530804808879e-02,-4.420403624291609906e-02
2.892892892892893428e+02,-2.487840230826914856e-01,-7.589694021682455993e-01,-1.039119157973855678e+00,-1.620895544237808794e+00,-1.129369368704379095e+00,-5.795414861280453467e-01,1.020943381978783177e-02,-4.419886308721836243e-02
2.902902902902903293e+02,-2.425073236871178317e-01,-7.590316691787798442e-01,-1.039031914779638521e+00,-1.620937217132547792e+00,-1.128593842230531497e+00,-5.796522814901198251e-01,1.028139271017986314e-02,-4.419373449214290817e-02
2.912912912912913157e+02,-2.361404380459850572e-01,-7.591000435889613263e-01,-1.038937460856018458e+00,-1.620976205559605532e+00,-1.127821292296101063e+00,-5.797425173327852566e-01,1.035332938678632658e-02,-4.418865400115154496e-02
2.922922922922923021e+02,-2.296810864617194747e-01,-7.591748076668254352e-01,-1.038835666025909266e+00,-1.621012461453861020e+00,-1.127052005264482348e+00,-5.798122955238954601e-01,1.042523118688321038e-02,-4.418362488069533384e-02
2.932932932932933454e+02,-2.231269700949082835e-01,-7.592562529188029430e-01,-1.038726396080409398e+00,-1.621045936397129683e+00,-1.126286260056180932e+00,-5.798617311980989175e-01,1.049708538721124199e-02,-4.417865013670267682e-02
2.942942942942943318e+02,-2.164757729664280594e-01,-7.593446801739143215e-01,-1.038609512703937865e+00,-1.621076581637979075e+00,-1.125524327951114678e+00,-5.798909524119011394e-01,1.056887921387264853e-02,-4.417373253019288987e-02
2.952952952952953183e+02,-2.097251641884376183e-01,-7.594403996581899907e-01,-1.038484873400314257e+00,-1.621104348113101112e+00,-1.124766472407691342e+00,-5.799000997891372577e-01,1.064059985235729124e-02,-4.416887459205389582e-02
2.962962962962963047e+02,-2.028728004357948644e-01,-7.595437310584558510e-01,-1.038352331419955865e+00,-1.621129186470278816e+00,-1.124012948898739594e+00,-5.798893261579056713e-01,1.071223445768117698e-02,-4.416407863702120906e-02
2.972972972972973480e+02,-1.959163286695069783e-01,-7.596550035745842644e-01,-1.038211735688388426e+00,-1.621151047092980191e+00,-1.123264004764312762e+00,-5.798587961800084623e-01,1.078377016461987484e-02,-4.415934677689439813e-02
2.982982982982983344e+02,-1.888533891238296791e-01,-7.597745559592716802e-01,-1.038062930736265654e+00,-1.621169880126615004e+00,-1.122519879081336214e+00,-5.798086859739198795e-01,1.085519409801909141e-02,-4.415468093302607477e-02
2.992992992992993209e+02,-1.816816185685599938e-01,-7.599027365443689064e-01,-1.037905756631112064e+00,-1.621185635506495304e+00,-1.121780802550015999e+00,-5.797391827322888602e-01,1.092649338316430130e-02,-4.415008284811750006e-02
3.003003003003003073e+02,-1.743986538579273271e-01,-7.600399032527501708e-01,-1.037740048911015567e+00,-1.621198262987531447e+00,-1.121046997396876632e+00,-5.796504843349569169e-01,1.099765515619100138e-02,-4.414555409735345520e-02
3.013013013013013506e+02,-1.670021357772525361e-01,-7.601864235946707016e-01,-1.037565638520496103e+00,-1.621207712175708471e+00,-1.120318677294244392e+00,-5.795427989584480688e-01,1.106866657451701513e-02,-4.414109609890832370e-02
3.023023023023023370e+02,-1.594897131982217775e-01,-7.603426746475299147e-01,-1.037382351748812770e+00,-1.621213932561381021e+00,-1.119596047295955854e+00,-5.794163446828592967e-01,1.113951482727808424e-02,-4.413671012385362441e-02
3.033033033033033234e+02,-1.518590475531825801e-01,-7.605090430179183292e-01,-1.037190010170957910e+00,-1.621216873554422122e+00,-1.118879303789018564e+00,-5.792713490970519130e-01,1.121018714574795530e-02,-4.413239730549720768e-02
3.043043043043043099e+02,-1.441078176383318588e-01,-7.606859247847934657e-01,-1.036988430591620824e+00,-1.621216484521268875e+00,-1.118168634460916078e+00,-5.791080489030084877e-01,1.128067081372396280e-02,-4.412815864818149525e-02
3.053053053053053532e+02,-1.362337247549726127e-01,-7.608737254226042301e-01,-1.036777424992406438e+00,-1.621212714823906609e+00,-1.117464218282209654e+00,-5.789266895201913288e-01,1.135095317785932319e-02,-4.412399503556903302e-02
3.063063063063063396e+02,-1.282344981972143860e-01,-7.610728597031443110e-01,-1.036556800482610230e+00,-1.621205513860825009e+00,-1.116766225504053134e+00,-5.787275246907008786e-01,1.142102165792330606e-02,-4.411990723844099599e-02
3.073073073073073260e+02,-1.201079010935096891e-01,-7.612837515748964723e-01,-1.036326359253869622e+00,-1.621194831109987744e+00,-1.116074817670203778e+00,-5.785108160859973037e-01,1.149086375697064635e-02,-4.411589592203403465e-02
3.083083083083083125e+02,-1.118517366083101872e-01,-7.615068340186015305e-01,-1.036085898539020000e+00,-1.621180616173853783e+00,-1.115390147643083640e+00,-5.782768329159091447e-01,1.156046707140172790e-02,-4.411196165293967963e-02
3.093093093093093557e+02,-1.034638545088058803e-01,-7.617425488777654907e-01,-1.035835210575500209e+00,-1.621162818826482610e+00,-1.114712359643420969e+00,-5.780258515406211384e-01,1.162981930089529610e-02,-4.410810490558932095e-02
3.103103103103103422e+02,-9.494215810024747570e-02,-7.619913466628013277e-01,-1.035574082573674559e+00,-1.621141389062764837e+00,-1.114041589302966928e+00,-5.777581550862853632e-01,1.169890825819585277e-02,-4.410432606834693153e-02
3.113113113113113286e+02,-8.628461153165814523e-02,-7.622536863274889107e-01,-1.035302296690444157e+00,-1.621116277149801999e+00,-1.113377963729777598e+00,-5.774740330648696629e-01,1.176772187873817953e-02,-4.410062544923085831e-02
3.123123123123123150e+02,-7.748924747188237760e-02,-7.625300350164301300e-01,-1.035019630008540137e+00,-1.621087433680475698e+00,-1.112721601585513920e+00,-5.771737809988148893e-01,1.183624823009186804e-02,-4.409700328128478286e-02
3.133133133133133583e+02,-6.855417515382111748e-02,-7.628208677821690653e-01,-1.034725854521907351e+00,-1.621054809629228766e+00,-1.112072613174213576e+00,-5.768577000510304309e-01,1.190447552120923493e-02,-4.409345972761722493e-02
3.143143143143143448e+02,-5.947758878240444469e-02,-7.631266672706549237e-01,-1.034420737127607959e+00,-1.621018356410088623e+00,-1.111431100541960371e+00,-5.765260966607247406e-01,1.197239211146047463e-02,-4.408999488612817819e-02
3.153153153153153312e+02,-5.025777629932162704e-02,-7.634479233737302417e-01,-1.034104039624677229e+00,-1.620978025936951505e+00,-1.110797157586881578e+00,-5.761792821855218349e-01,1.203998651944057641e-02,-4.408660879394022541e-02
3.163163163163163176e+02,-4.089312849479126433e-02,-7.637851328473465040e-01,-1.033775518720395858e+00,-1.620933770686153075e+00,-1.110170870178875724e+00,-5.758175725502816533e-01,1.210724743153302092e-02,-4.408330143155116815e-02
3.173173173173173609e+02,-3.138214845365980277e-02,-7.641387988942284215e-01,-1.033434926044449309e+00,-1.620885543761337644e+00,-1.109552316288490603e+00,-5.754412879030031958e-01,1.217416371021600233e-02,-4.408007272672385957e-02
3.183183183183183473e+02,-2.172346131993052598e-02,-7.645094307097448638e-01,-1.033082008171459121e+00,-1.620833298960642432e+00,-1.108941566124351796e+00,-5.750507522781493908e-01,1.224072440209764134e-02,-4.407692255812867971e-02
3.193193193193193338e+02,-1.191582436038429726e-02,-7.648975429897797440e-01,-1.032716506652401778e+00,-1.620776990846200638e+00,-1.108338682278543708e+00,-5.746462932676990043e-01,1.230691874566739070e-02,-4.407385075875296099e-02
3.203203203203203202e+02,-1.958137304333945616e-03,-7.653036553994501112e-01,-1.032338158055423616e+00,-1.620716574815972422e+00,-1.107743719879353383e+00,-5.742282417001961514e-01,1.237273617875154011e-02,-4.407085711909103365e-02
3.213213213213213635e+02,8.150547067299118709e-03,-7.657282920015748839e-01,-1.031946694016599775e+00,-1.620652007177900700e+00,-1.107156726750785136e+00,-5.737969313280302242e-01,1.243816634566163003e-02,-4.406794139012792239e-02
3.223223223223223499e+02,1.841101211441614760e-02,-7.661719806438673785e-01,-1.031541841301178541e+00,-1.620583245226382862e+00,-1.106577743578258444e+00,-5.733526985231482964e-01,1.250319910402532611e-02,-4.406510328612922578e-02
3.233233233233233364e+02,2.882386634671846304e-02,-7.666352523039120515e-01,-1.031123321875886623e+00,-1.620510247321052644e+00,-1.106006804079914030e+00,-5.728958819813682046e-01,1.256782453129031210e-02,-4.406234248724858610e-02
3.243243243243243796e+02,3.938953228858688149e-02,-7.671186403910681406e-01,-1.030690852992868667e+00,-1.620432972967847496e+00,-1.105443935182956583e+00,-5.724268224354308598e-01,1.263203293089242701e-02,-4.405965864196408066e-02
3.253253253253253661e+02,5.010823524369387161e-02,-7.676226800045594656e-01,-1.030244147285859224e+00,-1.620351382902341042e+00,-1.104889157204477002e+00,-5.719458623768987060e-01,1.269581483808032013e-02,-4.405705136935394312e-02
3.263263263263263525e+02,6.097999200770745643e-02,-7.681479071471184472e-01,-1.029782912879191326e+00,-1.620265439175310629e+00,-1.104342484036206606e+00,-5.714533457869793720e-01,1.275916102538984798e-02,-4.405452026122148174e-02
3.273273273273273389e+02,7.200459958201407829e-02,-7.686948578936860788e-01,-1.029306853510259412e+00,-1.620175105240499125e+00,-1.103803923332669301e+00,-5.709496178763256991e-01,1.282206250776214695e-02,-4.405206488407883286e-02
3.283283283283283822e+02,8.318162394597566900e-02,-7.692640675148193496e-01,-1.028815668666069882e+00,-1.620080346044521669e+00,-1.103273476702216982e+00,-5.704350248338396767e-01,1.288451054730047930e-02,-4.404968478099807044e-02
3.293293293293293686e+02,9.451038894973598503e-02,-7.698560695546060595e-01,-1.028309053734509204e+00,-1.619981128118875180e+00,-1.102751139900434829e+00,-5.699099135844774011e-01,1.294649665766172547e-02,-4.404737947333831061e-02
3.303303303303303551e+02,1.059899653940291619e-01,-7.704713948630677045e-01,-1.027786700170986611e+00,-1.619877419673972918e+00,-1.102236903025443748e+00,-5.693746315560366256e-01,1.300801260807941603e-02,-4.404514846235686731e-02
3.313313313313313415e+02,1.176191603676451647e-01,-7.711105705832146384e-01,-1.027248295681090884e+00,-1.619769190695147243e+00,-1.101730750714615903e+00,-5.688295264548787200e-01,1.306905042701599941e-02,-4.404299123071128697e-02
3.323323323323323848e+02,1.293965069172437476e-01,-7.717741190931193263e-01,-1.026693524419935777e+00,-1.619656413040529763e+00,-1.101232662342263247e+00,-5.682749460505233108e-01,1.312960240544312589e-02,-4.404090724386024169e-02
3.333333333333333712e+02,1.413202541278829327e-01,-7.724625569035871164e-01,-1.026122067208835809e+00,-1.619539060540727826e+00,-1.100742612217856520e+00,-5.677112379690276711e-01,1.318966109974948828e-02,-4.403889595136899898e-02
3.343343343343343577e+02,1.533883576959646500e-01,-7.731763935122397680e-01,-1.025533601769991421e+00,-1.619417109100190322e+00,-1.100260569784369924e+00,-5.671387494950502761e-01,1.324921933427669271e-02,-4.403695678812637876e-02
3.353353353353353441e+02,1.655984710791358339e-01,-7.739161302150602273e-01,-1.024927802979832769e+00,-1.619290536800161995e+00,-1.099786499816346907e+00,-5.665578273824796174e-01,1.330827020348459080e-02,-4.403508917547863111e-02
3.363363363363363874e+02,1.779479373100383011e-01,-7.746822588767139361e-01,-1.024304343141682949e+00,-1.619159324003096145e+00,-1.099320362617320690e+00,-5.659688176734920528e-01,1.336680707374815133e-02,-4.403329252228607715e-02
3.373373373373373738e+02,1.904337815624856101e-01,-7.754752606612266286e-01,-1.023662892278389025e+00,-1.619023453458406481e+00,-1.098862114216227592e+00,-5.653720655258922534e-01,1.342482358478904250e-02,-4.403156622590750219e-02
