time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.252252252252252447e+02,1.017410861702038760e+00,-8.636668136166162357e-01,-9.218214661814956301e-01,6.606692985273993068e-01,-2.181684367573893113e-01,-1.000808434596028196e+00,-1.967966332617513206e-03,1.931655723494345861e-02
2.262262262262262595e+02,1.017530091866696296e+00,-8.638106400704872456e-01,-9.218416563106994754e-01,6.711117043004388716e-01,-2.200574676124508744e-01,-1.001618927168477224e+00,-1.950799056124764364e-03,1.935978384907924982e-02
2.272272272272272460e+02,1.017661124843544540e+00,-8.639651331463299444e-01,-9.218544464022055962e-01,6.814921300684857464e-01,-2.220376222116279552e-01,-1.002386933774841671e+00,-1.933742379949966034e-03,1.940278638688677088e-02
2.282282282282282608e+02,1.017803245315364480e+00,-8.641299206883801265e-01,-9.218604472701910080e-01,6.918078695750116136e-01,-2.241061634585687357e-01,-1.003111819558269779e+00,-1.916798371954845336e-03,1.944555932979541782e-02
2.292292292292292473e+02,1.017955742747562509e+00,-8.643046206995345093e-01,-9.218602609886976662e-01,7.020561932007598482e-01,-2.262602291723229964e-01,-1.003792953570434632e+00,-1.899969078198478125e-03,1.948809719195569029e-02
2.302302302302302621e+02,1.018117912832415151e+00,-8.644888420562961695e-01,-9.218544796587826440e-01,7.122343516592422041e-01,-2.284968379790690562e-01,-1.004429709565228812e+00,-1.883256521280406680e-03,1.953039452441511850e-02
2.312312312312312486e+02,1.018289058881059805e+00,-8.646821852533734809e-01,-9.218436842477193416e-01,7.223395798873200047e-01,-2.308128957175953344e-01,-1.005021466822162202e+00,-1.866662698684730566e-03,1.957244591931593669e-02
2.322322322322322634e+02,1.018468493158298127e+00,-8.648842431750221049e-01,-9.218284435037177316e-01,7.323691011255439864e-01,-2.332052023319277634e-01,-1.005567610999224204e+00,-1.850189581127754338e-03,1.961424601410848359e-02
2.332332332332332498e+02,1.018655538155776474e+00,-8.650946018900522727e-01,-9.218093129489963733e-01,7.423201311816971515e-01,-2.356704592206642634e-01,-1.006067535014862013e+00,-1.833839110911826900e-03,1.965578949577390100e-02
2.342342342342342647e+02,1.018849527799569499e+00,-8.653128414672821567e-01,-9.217868339534196487e-01,7.521898828697866080e-01,-2.382052770089707061e-01,-1.006520639958619068e+00,-1.817613200288034029e-03,1.969707110504981956e-02
2.352352352352352511e+02,1.019049808588724293e+00,-8.655385368080981134e-01,-9.217615328902929450e-01,7.619755706154525132e-01,-2.408061837058382837e-01,-1.006926336029859481e+00,-1.801513729830440252e-03,1.973808564065233570e-02
2.362362362362362660e+02,1.019255740661826781e+00,-8.657712584926874344e-01,-9.217339203753063259e-01,7.716744152175302185e-01,-2.434696332061480617e-01,-1.007284043503881676e+00,-1.785542546824597961e-03,1.977882796348775715e-02
2.372372372372372524e+02,1.019466698789159409e+00,-8.660105736364331896e-01,-9.217044905890392492e-01,7.812836487542176300e-01,-2.461920140943728852e-01,-1.007593193724598546e+00,-1.769701463673058976e-03,1.981929300084720597e-02
2.382382382382382673e+02,1.019682073288549429e+00,-8.662560467529186736e-01,-9.216737206828776729e-01,7.908005196210772247e-01,-2.489696587044047948e-01,-1.007853230122813359e+00,-1.753992256320625540e-03,1.985947575057739681e-02
2.392392392392392537e+02,1.019901270863497134e+00,-8.665072406199588739e-01,-9.216420702676765275e-01,8.002222976868449411e-01,-2.517988523880440588e-01,-1.008063609259009397e+00,-1.738416662702098499e-03,1.989937128522056148e-02
2.402402402402402686e+02,1.020123715362686978e+00,-8.667637171450873756e-01,-9.216099809840023749e-01,8.095462795518442167e-01,-2.546758429431766890e-01,-1.008223801889393867e+00,-1.722976381215237740e-03,1.993897475611668135e-02
2.412412412412412550e+02,1.020348848460447044e+00,-8.670250382269479861e-01,-9.215778761523351070e-01,8.187697938926299379e-01,-2.575968501515766840e-01,-1.008333294053813889e+00,-1.707673069221690276e-03,1.997828139746105416e-02
2.422422422422422699e+02,1.020576130258203484e+00,-8.672907666090965417e-01,-9.215461605011976420e-01,8.278902068754012689e-01,-2.605580753756538970e-01,-1.008391588183998877e+00,-1.692508341578561129e-03,2.001728653031020072e-02
2.432432432432432563e+02,1.020805039807402004e+00,-8.675604667227934108e-01,-9.215152199707901115e-01,8.369049276196727227e-01,-2.635557111632945149e-01,-1.008398204230424922e+00,-1.677483769203325179e-03,2.005598556652923165e-02
2.442442442442442712e+02,1.021035075554797444e+00,-8.678337055154666801e-01,-9.214854215893905076e-01,8.458114136927559201e-01,-2.665859508102396691e-01,-1.008352680805948198e+00,-1.662600877674703069e-03,2.009437401267374218e-02
2.452452452452452576e+02,1.021265755711390666e+00,-8.681100532616462528e-01,-9.214571134194683433e-01,8.546071766147176341e-01,-2.696449978301831973e-01,-1.008254576344181030e+00,-1.647861145872107826e-03,2.013244747379935168e-02
2.462462462462462724e+02,1.021496618546664514e+00,-8.683890843533107473e-01,-9.214306245702216236e-01,8.632897873527378696e-01,-2.727290752839613974e-01,-1.008103470270433677e+00,-1.633266004656196840e-03,2.017020165719217439e-02
2.472472472472472589e+02,1.021727222610088859e+00,-8.686703780667512920e-01,-9.214062652730310443e-01,8.718568817831144901e-01,-2.758344349207937918e-01,-1.007898964182868840e+00,-1.618816835593023078e-03,2.020763237601348392e-02
2.482482482482482737e+02,1.021957146882177980e+00,-8.689535193032267291e-01,-9.213843270161528043e-01,8.803061660986625236e-01,-2.789573660865430349e-01,-1.007640683041365337e+00,-1.604514969724187695e-03,2.024473555285208684e-02
2.492492492492492602e+02,1.022185990857636506e+00,-8.692380993008858026e-01,-9.213650827348456307e-01,8.886354221388215180e-01,-2.820942043563101076e-01,-1.007328276361413977e+00,-1.590361686385354141e-03,2.028150722317780680e-02
2.502502502502502750e+02,1.022413374563374999e+00,-8.695237163156326332e-01,-9.213487870530339130e-01,8.968425126195667119e-01,-2.852413398513826692e-01,-1.006961419410214997e+00,-1.576358212075371079e-03,2.031794353868997260e-02
2.512512512512512615e+02,1.022638938514375262e+00,-8.698099762688236147e-01,-9.213356765725434494e-01,9.049253862400739035e-01,-2.883952252035309471e-01,-1.006539814401986366e+00,-1.562505719378182081e-03,2.035404077055469677e-02
2.522522522522522763e+02,1.022862343610557057e+00,-8.700964933599206752e-01,-9.213259702059338752e-01,9.128820826431625068e-01,-2.915523831328970528e-01,-1.006063191689338332e+00,-1.548805325939601584e-03,2.038979531252501851e-02
2.532532532532532628e+02,1.023083270977933168e+00,-8.703828906424454503e-01,-9.213198695489441814e-01,9.207107372067229178e-01,-2.947094136091661376e-01,-1.005531310947422652e+00,-1.535258093500926468e-03,2.042520368393821104e-02
2.542542542542542776e+02,1.023301421757458307e+00,-8.706688005618236081e-01,-9.213175592886162502e-01,9.284095856437123429e-01,-2.978630005693370664e-01,-1.004943962347422115e+00,-1.521865026991249797e-03,2.046026253258477132e-02
2.552552552552552640e+02,1.023516516845043967e+00,-8.709538654539454861e-01,-9.213192076432092925e-01,9.359769683888226055e-01,-3.010099181691454628e-01,-1.004300967715810788e+00,-1.508627073680240309e-03,2.049496863744378755e-02
2.562562562562562789e+02,1.023728296586278397e+00,-8.712377380035080110e-01,-9.213249668301106698e-01,9.434113347506291047e-01,-3.041470365490232530e-01,-1.003602181675690819e+00,-1.495545122392999632e-03,2.052931891127974043e-02
2.572572572572572653e+02,1.023936520429401753e+00,-8.715200816614367962e-01,-9.213349735580456112e-01,9.507112468088612101e-01,-3.072713270993279733e-01,-1.002847492766397730e+00,-1.482620002788526820e-03,2.056331040309596764e-02
2.582582582582583086e+02,1.024140966540102227e+00,-8.718005710209333348e-01,-9.213493495400170152e-01,9.578753830374742151e-01,-3.103798672134296943e-01,-1.002036824537455795e+00,-1.469852484703150670e-03,2.059694030044036811e-02
2.592592592592592950e+02,1.024341431381664558e+00,-8.720788921519051495e-01,-9.213682020235360870e-01,9.649025416353418372e-01,-3.134698445210399309e-01,-1.001170136612880679e+00,-1.457243277560185332e-03,2.063020593155923468e-02
2.602602602602602815e+02,1.024537729263969688e+00,-8.723547428937713510e-01,-9.213916243348594382e-01,9.717916435477198522e-01,-3.165385605978850991e-01,-1.000247425721747074e+00,-1.444793029846900764e-03,2.066310476739530166e-02
2.612612612612612679e+02,1.024729691864779024e+00,-8.726278331068448857e-01,-9.214196964341078155e-01,9.785417351630647520e-01,-3.195834341514129928e-01,-9.992687266908697463e-01,-1.432502328659787313e-03,2.069563442342665927e-02
2.622622622622623112e+02,1.024917167726658418e+00,-8.728978848826890458e-01,-9.214524854783079366e-01,9.851519906713749331e-01,-3.226020036856630524e-01,-9.982341133954129031e-01,-1.420371699318914542e-03,2.072779266134315568e-02
2.632632632632632976e+02,1.025100021732800792e+00,-8.731646327140560881e-01,-9.214900463895733251e-01,9.916217140719070233e-01,-3.255919296516861516e-01,-9.971436996632037086e-01,-1.408401605052075813e-03,2.075957739055768816e-02
2.642642642642642841e+02,1.025278134564908017e+00,-8.734278236251746819e-01,-9.215324224258210073e-01,9.979503408199189574e-01,-3.285509960929524076e-01,-9.959976401285202119e-01,-1.396592446749214764e-03,2.079098666954976721e-02
2.652652652652652705e+02,1.025451402146162261e+00,-8.736872172633339817e-01,-9.215796457515996742e-01,1.004137439103959473e+00,-3.314771117979985471e-01,-9.947961310311352889e-01,-1.384944562787528751e-03,2.082201870703926511e-02
2.662662662662663138e+02,1.025619735072203387e+00,-8.739425859528645590e-01,-9.216317380067816645e-01,1.010182710747185020e+00,-3.343683109751620641e-01,-9.935394109564297249e-01,-1.373458228927451358e-03,2.085267186298867328e-02
2.672672672672673002e+02,1.025783058032875283e+00,-8.741937147127472052e-01,-9.216887108710634102e-01,1.016085991728184368e+00,-3.372227534665604987e-01,-9.922277615124356354e-01,-1.362133658279587704e-03,2.088294464943240419e-02
2.682682682682682866e+02,1.025941309227383247e+00,-8.744404012392172909e-01,-9.217505666223805294e-01,1.021847252318846433e+00,-3.400387245205442333e-01,-9.908615079397540271e-01,-1.350971001342507992e-03,2.091283573113222188e-02
2.692692692692692731e+02,1.026094439775334211e+00,-8.746824558548328410e-01,-9.218172986875325936e-01,1.027466596838849000e+00,-3.428146341436398847e-01,-9.894410196503831134e-01,-1.339970346111172064e-03,2.094234392605813511e-02
2.702702702702703164e+02,1.026242413126008168e+00,-8.749197014255744032e-01,-9.218888921834752503e-01,1.032944263028442222e+00,-3.455490160545262035e-01,-9.879667106916196762e-01,-1.329131718255589008e-03,2.097146820569444764e-02
2.712712712712713028e+02,1.026385204468029055e+00,-8.751519732476281677e-01,-9.219653244479005805e-01,1.038280621043232488e+00,-3.482405262638420540e-01,-9.864390401313430923e-01,-1.318455081369172962e-03,2.100020769517125727e-02
2.722722722722722892e+02,1.026522800141475233e+00,-8.753791189055613042e-01,-9.220465655578931052e-01,1.043476172076696296e+00,-3.508879413046193108e-01,-9.848585123611552916e-01,-1.307940337286110557e-03,2.102856167322170525e-02
2.732732732732732757e+02,1.026655197054300528e+00,-8.756009981036620982e-01,-9.221325788355920761e-01,1.048531546618128418e+00,-3.534901561388755775e-01,-9.832256773140575223e-01,-1.297587326466916871e-03,2.105652957196599284e-02
2.742742742742743189e+02,1.026782402104797987e+00,-8.758174824722471108e-01,-9.222233213399433360e-01,1.053447502355622234e+00,-3.560461817663962969e-01,-9.815411305935508590e-01,-1.287395828451195871e-03,2.108411097652334448e-02
2.752752752752753054e+02,1.026904431611675328e+00,-8.760284553507686756e-01,-9.223187443437528277e-01,1.058224921735501978e+00,-3.585551425620076005e-01,-9.798055135112997416e-01,-1.277365562376514205e-03,2.111130562445349274e-02
2.762762762762762918e+02,1.027021310753190919e+00,-8.762338115495673652e-01,-9.224187937953939320e-01,1.062864809191353288e+00,-3.610162733676854918e-01,-9.780195130307608453e-01,-1.267496187562124586e-03,2.113811340502969732e-02
2.772772772772772782e+02,1.027133073016622600e+00,-8.764334570921152867e-01,-9.225234107646332893e-01,1.067368288057400472e+00,-3.634289163656979071e-01,-9.761838616144644654e-01,-1.257787304156188961e-03,2.116453435834555336e-02
2.782782782782783215e+02,1.027239759659243301e+00,-8.766273089395872908e-01,-9.226325318721614321e-01,1.071736597182467721e+00,-3.657925177586382470e-01,-9.742993369729575637e-01,-1.248238453844986370e-03,2.119056867425818044e-02
2.792792792792793080e+02,1.027341419181809323e+00,-8.768152946995799724e-01,-9.227460897025117070e-01,1.075971087262123316e+00,-3.681066242817040979e-01,-9.723667617137323749e-01,-1.238849120622505674e-03,2.121621669117084927e-02
2.802802802802802944e+02,1.027438106815472318e+00,-8.769973523207643673e-01,-9.228640132001624252e-01,1.080073216907801115e+00,-3.703708795719241054e-01,-9.703870028888295085e-01,-1.229618731618677997e-03,2.124147889465823752e-02
2.812812812812812808e+02,1.027529884022877926e+00,-8.771734297752250553e-01,-9.229862280486911263e-01,1.084044548472766767e+00,-3.725850204182413750e-01,-9.683609714401592017e-01,-1.220546657984428098e-03,2.126635591593790259e-02
2.822822822822823241e+02,1.027616818014122080e+00,-8.773434847301940787e-01,-9.231126570329450942e-01,1.087886743655689603e+00,-3.747488729154707099e-01,-9.662896215419787271e-01,-1.211632215831591778e-03,2.129084853019188109e-02
2.832832832832833105e+02,1.027698981278105661e+00,-8.775074842108314677e-01,-9.232432203842649843e-01,1.091601558903328106e+00,-3.768623485441360832e-01,-9.641739498403520958e-01,-1.202874667225676012e-03,2.131495765474243284e-02
2.842842842842842970e+02,1.027776451129746693e+00,-8.776654042556533142e-01,-9.233778361088631481e-01,1.095190840634418628e+00,-3.789254401971304254e-01,-9.620149945898259780e-01,-1.194273221229328729e-03,2.133868434708653672e-02
2.852852852852852834e+02,1.027849309273394907e+00,-8.778172295661386126e-01,-9.235164202995223004e-01,1.098656520307271345e+00,-3.809382181729813466e-01,-9.598138346879856453e-01,-1.185827034994325338e-03,2.136202980279354804e-02
2.862862862862863267e+02,1.027917641382714908e+00,-8.779629531519859142e-01,-9.236588874308363506e-01,1.102000609353836369e+00,-3.829008261543269676e-01,-9.575715886089604112e-01,-1.177535214899784336e-03,2.138499535327106904e-02
2.872872872872873131e+02,1.027981536697217146e+00,-8.781025759734154557e-01,-9.238051506382614075e-01,1.105225194003096600e+00,-3.848134771889708539e-01,-9.552894132373943581e-01,-1.169396817734271203e-03,2.140758246340403875e-02
2.882882882882882996e+02,1.028041087635529927e+00,-8.782361065818397039e-01,-9.239551219812890404e-01,1.108332430016589987e+00,-3.866764496896451520e-01,-9.529685026048160257e-01,-1.161410851919379966e-03,2.142979272907231947e-02
2.892892892892893428e+02,1.028096389425456225e+00,-8.783635607601549822e-01,-9.241087126910951799e-01,1.111324537358659992e+00,-3.884900834673461478e-01,-9.506100865307764991e-01,-1.153576278772337153e-03,2.145162787455232034e-02
2.902902902902903293e+02,1.028147539750764894e+00,-8.784849611638221312e-01,-9.242658334030401379e-01,1.114203794823671823e+00,-3.902547758118596888e-01,-9.482154291715505501e-01,-1.145892013805127098e-03,2.147308974980818852e-02
2.912912912912913157e+02,1.028194638414627438e+00,-8.786003369638334393e-01,-9.244263943744351897e-01,1.116972534641972103e+00,-3.919709776318515693e-01,-9.457858274796083764e-01,-1.138356928057587033e-03,2.149418032767839645e-02
2.922922922922923021e+02,1.028237787019547822e+00,-8.787097234925819178e-01,-9.245903056880041548e-01,1.119633137085741970e+00,-3.936391896656743494e-01,-9.433226095774828179e-01,-1.130969849461908915e-03,2.151490170096359913e-02
2.932932932932933454e+02,1.028277088663586358e+00,-8.788131618935729472e-01,-9.247574774414930587e-01,1.122188025095186337e+00,-3.952599587728571340e-01,-9.408271330500448393e-01,-1.123729564235951758e-03,2.153525607942178427e-02
2.942942942942943318e+02,1.028312647652632084e+00,-8.789106987758407152e-01,-9.249278199238919473e-01,1.124639658944670106e+00,-3.968338743150874870e-01,-9.383007831595888693e-01,-1.116634818302754363e-03,2.155524578667677299e-02
2.952952952952953183e+02,1.028344569228442085e+00,-8.790023858738583717e-01,-9.251012437787483611e-01,1.126990530967505899e+00,-3.983615646343842687e-01,-9.357449709884838596e-01,-1.109684318733622065e-03,2.157487325704627451e-02
2.962962962962963047e+02,1.028372959312130019e+00,-8.790882797136535531e-01,-9.252776601550534163e-01,1.129243160357075837e+00,-3.998436936350939219e-01,-9.331611315144958674e-01,-1.102876735212182831e-03,2.159414103229569462e-02
2.972972972972973480e+02,1.028397924262754337e+00,-8.791684412857739828e-01,-9.254569808461965419e-01,1.131400088060933173e+00,-4.012809574753277708e-01,-9.305507216242046020e-01,-1.096210701516784139e-03,2.161305175832394995e-02
2.982982982982983344e+02,1.028419570650634496e+00,-8.792429357256712485e-01,-9.256391184174762587e-01,1.133463871783372046e+00,-4.026740813724974943e-01,-9.279152180702268105e-01,-1.089684817018640077e-03,2.163160818178757466e-02
2.992992992992993209e+02,1.028438005044998160e+00,-8.793118320020130163e-01,-9.258239863226619404e-01,1.135437081110809210e+00,-4.040238165266987203e-01,-9.252561153782274950e-01,-1.083297648193136745e-03,2.164981314666939577e-02
3.003003003003003073e+02,1.028453333815541493e+00,-8.793752026133586641e-01,-9.260114990100983823e-01,1.137322292773089938e+00,-4.053309371648440851e-01,-9.225749237099402089e-01,-1.077047730141748091e-03,2.166766959079803948e-02
3.013013013013013506e+02,1.028465662947475101e+00,-8.794331232935801435e-01,-9.262015720188362389e-01,1.139122086052620553e+00,-4.065962377076556833e-01,-9.198731666886118541e-01,-1.070933568122028629e-03,2.168518054232452044e-02
3.023023023023023370e+02,1.028475097869613997e+00,-8.794856727263453688e-01,-9.263941220652728292e-01,1.140839038351972645e+00,-4.078205300608930273e-01,-9.171523791934732550e-01,-1.064953639083204969e-03,2.170234911616203757e-02
3.033033033033033234e+02,1.028481743295054374e+00,-8.795329322689310336e-01,-9.265890671207737128e-01,1.142475720929370775e+00,-4.090046410315172909e-01,-9.144141051299581324e-01,-1.059106393204906332e-03,2.171917851039521438e-02
3.043043043043043099e+02,1.028485703073982460e+00,-8.795749856855699100e-01,-9.267863264807418844e-01,1.144034694810224684e+00,-4.101494098688713286e-01,-9.116598951825130026e-01,-1.053390255436651617e-03,2.173567200266474445e-02
3.053053053053053532e+02,1.028487080058150704e+00,-8.796119188905032749e-01,-9.269858208255878917e-01,1.145518506881656462e+00,-4.112556859303928003e-01,-9.088913045568913773e-01,-1.047803627035741834e-03,2.175183294653344757e-02
3.063063063063063396e+02,1.028485975976554334e+00,-8.796438197008399351e-01,-9.271874722740472974e-01,1.146929686175768071e+00,-4.123243264708645883e-01,-9.061098907188678275e-01,-1.042344887101273251e-03,2.176766476783957918e-02
3.073073073073073260e+02,1.028482491321848213e+00,-8.796707775993095613e-01,-9.273912044292761392e-01,1.148270740346231555e+00,-4.133561945537514437e-01,-9.033172111362919310e-01,-1.037012394102044752e-03,2.178317096104320089e-02
3.083083083083083125e+02,1.028476725247029044e+00,-8.796928835069257602e-01,-9.275969424181470524e-01,1.149544152341659631e+00,-4.143521570827574108e-01,-9.005148210313700385e-01,-1.031804487396208777e-03,2.179835508557114582e-02
3.093093093093093557e+02,1.028468775471935270e+00,-8.797102295655648829e-01,-9.278046129241532824e-01,1.150752377278119187e+00,-4.153130829513840272e-01,-8.977042711499738648e-01,-1.026719488740571173e-03,2.181322076216610922e-02
3.103103103103103422e+02,1.028458738199098610e+00,-8.797229089304147154e-01,-9.280141442143152730e-01,1.151897839512139754e+00,-4.162398413079467230e-01,-8.948871055546731013e-01,-1.021755703787529833e-03,2.182777166924526960e-02
3.113113113113113286e+02,1.028446708038504465e+00,-8.797310155722223302e-01,-9.282254661604695256e-01,1.152982929914558863e+00,-4.171332999332365010e-01,-8.920648594480286020e-01,-1.016911423567710753e-03,2.184201153927351272e-02
3.123123123123123150e+02,1.028432777940812448e+00,-8.797346440892432895e-01,-9.284385102553120994e-01,1.154010003344650315e+00,-4.179943237277787271e-01,-8.892390570325205967e-01,-1.012184925956443856e-03,2.185594415515632050e-02
3.133133133133133583e+02,1.028417039138608047e+00,-8.797338895287643012e-01,-9.286532096235446954e-01,1.154981376323102493e+00,-4.188237733054456235e-01,-8.864112094132570174e-01,-1.007574477122303701e-03,2.186957334665722355e-02
3.143143143143143448e+02,1.028399581095257531e+00,-8.797288472180530006e-01,-9.288694990284668274e-01,1.155899324901616287e+00,-4.196225036900150251e-01,-8.835828125493820906e-01,-1.003078332956015752e-03,2.188290298684443871e-02
3.153153153153153312e+02,1.028380491460952006e+00,-8.797196126045638831e-01,-9.290873148743394871e-01,1.156766082726158107e+00,-4.203913631111420024e-01,-8.807553452598244625e-01,-9.986947404781183323e-04,2.189593698857113246e-02
3.163163163163163176e+02,1.028359856035534037e+00,-8.797062811052135389e-01,-9.293065952048302769e-01,1.157583839290226679e+00,-4.211311918961079259e-01,-8.779302672887440151e-01,-9.944219392238619858e-04,2.190867930099371988e-02
3.173173173173173609e+02,1.028337758737717822e+00,-8.796889479645233489e-01,-9.295272796978418794e-01,1.158354738373878368e+00,-4.218428214536383281e-01,-8.751090174357076812e-01,-9.902581626039077059e-04,2.192113390613218901e-02
3.183183183183183473e+02,1.028314281580312572e+00,-8.796677081214083760e-01,-9.297493096570030868e-01,1.159080876663719062e+00,-4.225270733460375072e-01,-8.722930117552967211e-01,-9.862016392394750731e-04,2.193330481547637462e-02
3.193193193193193338e+02,1.028289504651092034e+00,-8.796426560843891851e-01,-9.299726280001010537e-01,1.159764302548577986e+00,-4.231847584458574563e-01,-8.694836418304883185e-01,-9.822505942706830605e-04,2.194519606664191436e-02
3.203203203203203202e+02,1.028263506098933133e+00,-8.796138858149810114e-01,-9.301971792447050191e-01,1.160407015085162197e+00,-4.238166761733185295e-01,-8.666822731237850963e-01,-9.784032506369125682e-04,2.195681172007933959e-02
3.213213213213213635e+02,1.028236362124902437e+00,-8.795814906190191351e-01,-9.304229094912337406e-01,1.161010963127620421e+00,-4.244236138107105871e-01,-8.638902434096848992e-01,-9.746578303281109310e-04,2.196815585583960714e-02
3.223223223223223499e+02,1.028208146977932280e+00,-8.795455630456627816e-01,-9.306497664036929018e-01,1.161578044614654859e+00,-4.250063458900346092e-01,-8.611088612916881768e-01,-9.710125556060421239e-04,2.197923257039907999e-02
3.233233233233233364e+02,1.028178932954785685e+00,-8.795061947938187519e-01,-9.308776991883098706e-01,1.162110106007544275e+00,-4.255656336501879022e-01,-8.583394048066363968e-01,-9.674656501945786595e-04,2.199004597354697887e-02
3.243243243243243796e+02,1.028148790403988544e+00,-8.794634766257261038e-01,-9.311066585702676424e-01,1.162608941872271373e+00,-4.261022245600545877e-01,-8.555831201187799051e-01,-9.640153404382187721e-04,2.200060018533776460e-02
3.253253253253253661e+02,1.028117787733442867e+00,-8.794174982874315427e-01,-9.313365967687394775e-01,1.163076294598772931e+00,-4.266168519039305052e-01,-8.528412203055582008e-01,-9.606598564280917395e-04,2.201089933311108082e-02
3.263263263263263525e+02,1.028085991421431977e+00,-8.793683484358952862e-01,-9.315674674704093050e-01,1.163513854250254553e+00,-4.271102344257881600e-01,-8.501148842366692548e-01,-9.573974330948039659e-04,2.202094754858140851e-02
3.273273273273273389e+02,1.028053466030750096e+00,-8.793161145724566197e-01,-9.317992258016501994e-01,1.163923258535424665e+00,-4.275830760289767163e-01,-8.474052555476114801e-01,-9.542263112675627990e-04,2.203074896499946853e-02
3.283283283283283822e+02,1.028020274225695196e+00,-8.792608829823980177e-01,-9.320318282995287973e-01,1.164306092896516320e+00,-4.280360655280395776e-01,-8.447134417084705138e-01,-9.511447386990898659e-04,2.204030771438732217e-02
3.293293293293293686e+02,1.027986476791681092e+00,-8.792027386803404898e-01,-9.322652328817890854e-01,1.164663890705953664e+00,-4.284698764494330736e-01,-8.420405131883483829e-01,-9.481509710559208205e-04,2.204962792484869982e-02
3.303303303303303551e+02,1.027952132657231621e+00,-8.791417653612145777e-01,-9.324993988159578917e-01,1.164998133564595806e+00,-4.288851668780341297e-01,-8.393875027154393820e-01,-9.452432728737629897e-04,2.205871371795605287e-02
3.313313313313313415e+02,1.027917298918136435e+00,-8.790780453565447683e-01,-9.327342866877121885e-01,1.165310251694562815e+00,-4.292825793464258299e-01,-8.367554046324051642e-01,-9.424199184776581913e-04,2.206756920621563353e-02
3.323323323323323848e+02,1.027882030863549678e+00,-8.790116595957979673e-01,-9.329698583686309998e-01,1.165601624419765114e+00,-4.296627407640628005e-01,-8.341451743463321744e-01,-9.396791928667706361e-04,2.207619849061163986e-02
3.333333333333333712e+02,1.027846382003842818e+00,-8.789426875725423471e-01,-9.332060769834495950e-01,1.165873580727390779e+00,-4.300262623835258147e-01,-8.315577278722308119e-01,-9.370193925636921464e-04,2.208460565823030727e-02
3.343343343343343577e+02,1.027810404100005126e+00,-8.788712073151804249e-01,-9.334429068769296567e-01,1.166127399903770234e+00,-4.303737398011901472e-01,-8.289939414687044206e-01,-9.344388264282196951e-04,2.209279477996473756e-02
3.353353353353353441e+02,1.027774147194426391e+00,-8.787972953620084571e-01,-9.336803135804435660e-01,1.166364312238205914e+00,-4.307057529897384551e-01,-8.264546513641242154e-01,-9.319358164356342147e-04,2.210076990830094415e-02
3.363363363363363874e+02,1.027737659642882218e+00,-8.787210267403776642e-01,-9.339182637783685070e-01,1.166585499788558966e+00,-4.310228663600653154e-01,-8.239406535713493795e-01,-9.295086984195630739e-04,2.210853507518552308e-02
3.373373373373373738e+02,1.027700988147567385e+00,-8.786424749497259157e-01,-9.341567252743779859e-01,1.166792097202584255e+00,-4.313256288502283486e-01,-8.214527037887835448e-01,-9.271558227795748683e-04,2.211609428997523066e-02
3.383383383383383602e+02,1.027664177791024036e+00,-8.785617119482606041e-01,-9.343956669577129226e-01,1.166985192589231612e+00,-4.316145740392138830e-01,-8.189915173853044017e-01,-9.248755551537124128e-04,2.212345153746842971e-02
3.393393393393393467e+02,1.027627272070821496e+00,-8.784788081430818796e-01,-9.346350587695011480e-01,1.167165828434355124e+00,-4.318902202833866943e-01,-8.165577694663912478e-01,-9.226662770562167734e-04,2.213061077601844590e-02
3.403403403403403900e+02,1.027590312934861583e+00,-8.783938323835329687e-01,-9.348748716692014682e-01,1.167335002555510259e+00,-4.321530708736072701e-01,-8.141520950185682226e-01,-9.205263864807599001e-04,2.213757593572856369e-02
3.413413413413413764e+02,1.027553340817175753e+00,-8.783068519575845112e-01,-9.351150776012260302e-01,1.167493669090759134e+00,-4.324036142110980196e-01,-8.117750891291145576e-01,-9.184542984695396369e-04,2.214435091672828024e-02
3.423423423423423628e+02,1.027516394674106825e+00,-8.782179325910556278e-01,-9.353556494618062711e-01,1.167642739516653094e+00,-4.326423240002441051e-01,-8.094273072778237488e-01,-9.164484456486419496e-04,2.215093958753041464e-02
3.433433433433433493e+02,1.027479512020761376e+00,-8.781271384494827581e-01,-9.355965610661453047e-01,1.167783083690798085e+00,-4.328696594566112110e-01,-8.071092656974747648e-01,-9.145072787301231337e-04,2.215734578346845521e-02
3.443443443443443925e+02,1.027442728967634000e+00,-8.780345321424662952e-01,-9.358377871159105910e-01,1.167915530914666267e+00,-4.330860655285616589e-01,-8.048214417995573911e-01,-9.126292669812927387e-04,2.216357330521333269e-02
3.453453453453453790e+02,1.027406080257309062e+00,-8.779401747303081649e-01,-9.360793031671051923e-01,1.168040871012555826e+00,-4.332919731309387568e-01,-8.025642746617033252e-01,-9.108128986617322620e-04,2.216962591736896387e-02
3.463463463463463654e+02,1.027369599301157566e+00,-8.778441257327899150e-01,-9.363210855983563619e-01,1.168159855422847171e+00,-4.334877993893836434e-01,-8.003381655732084710e-01,-9.090566814285987608e-04,2.217550734714547958e-02
3.473473473473473518e+02,1.027333318215939206e+00,-8.777464431399203404e-01,-9.365631115796544393e-01,1.168273198297941518e+00,-4.336739478939322656e-01,-7.981434786349765886e-01,-9.073591427108181496e-04,2.218122128310924535e-02
