time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.032032032032032305e+02,1.345707576854331400e+00,-1.127889025405063972e+00,-6.146784457816701908e-01,-1.691395873113248349e+00,-1.066110580929489737e+00,-5.013982990926408867e-01,1.790019749380435121e-02,2.130214286915198263e-02
2.042042042042042169e+02,1.337849235180329943e+00,-1.124573382498291085e+00,-6.153821364362219715e-01,-1.703571746573407486e+00,-1.068136419292343708e+00,-4.940879317509282442e-01,1.789081572838539108e-02,2.125178182771948407e-02
2.052052052052052318e+02,1.329990238567662741e+00,-1.121249811953196396e+00,-6.160896034590587211e-01,-1.715797957109962191e+00,-1.070148167971441522e+00,-4.867798912590227123e-01,1.788136497412893405e-02,2.120257391392580890e-02
2.062062062062062182e+02,1.322130597105563021e+00,-1.117931447620811314e+00,-6.168001947903352100e-01,-1.728071652956792326e+00,-1.072146179183664838e+00,-4.794743812587201059e-01,1.787185105865161938e-02,2.115460617371742180e-02
2.072072072072072331e+02,1.314270320811814052e+00,-1.114632341070630472e+00,-6.175133189843250436e-01,-1.740389227832149110e+00,-1.074130765449306635e+00,-4.721716220272889619e-01,1.786228022493212969e-02,2.110796802777873543e-02
2.082082082082082195e+02,1.306409420974895985e+00,-1.111367277762775663e+00,-6.182284412115577332e-01,-1.752746212072221033e+00,-1.076102200097497130e+00,-4.648718525540551649e-01,1.785265912998115767e-02,2.106275077845175953e-02
2.092092092092092344e+02,1.298547911612690120e+00,-1.108151553143325252e+00,-6.189450793885526991e-01,-1.765137154596007063e+00,-1.078060717774148802e+00,-4.575753327222273903e-01,1.784299484051438123e-02,2.101904701190094454e-02
2.102102102102102208e+02,1.290685811076535794e+00,-1.105000713738013562e+00,-6.196628004502429121e-01,-1.777555495685461784e+00,-1.080006514940615725e+00,-4.502823456171424765e-01,1.783329482541946842e-02,2.097694989041407748e-02
2.112112112112112356e+02,1.282823143831623547e+00,-1.101930270877536699e+00,-6.203812167764259922e-01,-1.789993430806519736e+00,-1.081939750352774121e+00,-4.429931999826436373e-01,1.782356694483071616e-02,2.093655233198164767e-02
2.122122122122122221e+02,1.274959942447281058e+00,-1.098955397004851564e+00,-6.210999827802966555e-01,-1.802441766000720591e+00,-1.083860545511573958e+00,-4.357082328480541000e-01,1.781381943565309156e-02,2.089794607717404551e-02
2.132132132132132369e+02,1.267096249833600252e+00,-1.096090616348347035e+00,-6.218187916642783364e-01,-1.814889765751997119e+00,-1.085768985077300464e+00,-4.284278123491238044e-01,1.780406089341177167e-02,2.086122064684904284e-02
2.142142142142142234e+02,1.259232121764169321e+00,-1.093349502874962464e+00,-6.225373723459370900e-01,-1.827324994685973758e+00,-1.087665117240856905e+00,-4.211523407674506725e-01,1.779430025034240553e-02,2.082646219834522611e-02
2.152152152152152382e+02,1.251367629728358910e+00,-1.090744398699718287e+00,-6.232554865547071943e-01,-1.839733154995772280e+00,-1.089548954046315909e+00,-4.138822578141547748e-01,1.778454674968267535e-02,2.079375229247976478e-02
2.162162162162162247e+02,1.243502864160714871e+00,-1.088286165441478825e+00,-6.239729260984313575e-01,-1.852097922111863415e+00,-1.091420471659836577e+00,-4.066180441850727467e-01,1.777480991617516604e-02,2.076316658874453186e-02
2.172172172172172395e+02,1.235637938099555244e+00,-1.085983979398200461e+00,-6.246895102973007985e-01,-1.864400781843364996e+00,-1.093279610580773165e+00,-3.993602254163559628e-01,1.776509952284586677e-02,2.073477349139966897e-02
2.182182182182182260e+02,1.227772991331838925e+00,-1.083845178991124092e+00,-6.254050835816332699e-01,-1.876620873008044699e+00,-1.095126275791483250e+00,-3.921093760711517606e-01,1.775542555417995022e-02,2.070863277445447043e-02
2.192192192192192408e+02,1.219908195086820246e+00,-1.081875169909339407e+00,-6.261195132490129378e-01,-1.888734840424963313e+00,-1.096960336842913719e+00,-3.848661242899399371e-01,1.774579816587633016e-02,2.068479421850193123e-02
2.202202202202202272e+02,1.212043757346896511e+00,-1.080077390050186770e+00,-6.268326873756182582e-01,-1.900716704044567162e+00,-1.098781627873589350e+00,-3.776311567390554513e-01,1.773622764142390035e-02,2.066329629669320933e-02
2.212212212212212421e+02,1.204179928850419579e+00,-1.078453333000080949e+00,-6.275445128760508418e-01,-1.912537750902886469e+00,-1.100589947560095538e+00,-3.704052239938676605e-01,1.772672434580306600e-02,2.064416495043280841e-02
2.222222222222222285e+02,1.196317009868079539e+00,-1.077002625724716944e+00,-6.282549137056108179e-01,-1.924166457463084789e+00,-1.102385058997576328e+00,-3.631891463948873633e-01,1.771729867667605832e-02,2.062741249727604448e-02
2.232232232232232434e+02,1.188455357841717852e+00,-1.075723153579278391e+00,-6.289638291987599272e-01,-1.935568450689123976e+00,-1.104166689509183730e+00,-3.559838204165089448e-01,1.770796101348605031e-02,2.061303671368184057e-02
2.242242242242242583e+02,1.180595395982143803e+00,-1.074611223876487776e+00,-6.296712125373994384e-01,-1.946706516808597076e+00,-1.105934530383759551e+00,-3.487902255889305247e-01,1.769872166493685617e-02,2.060102013344771235e-02
2.252252252252252447e+02,1.172737622930570822e+00,-1.073661758144901057e+00,-6.303770293426006477e-01,-1.957540667077539931e+00,-1.107688236541404914e+00,-3.416094320135374951e-01,1.768959081537128247e-02,2.059132959866469964e-02
2.262262262262262595e+02,1.164882623596676048e+00,-1.072868502868223439e+00,-6.310812563835039857e-01,-1.968028269861494817e+00,-1.109427426126919691e+00,-3.344426085101238622e-01,1.768057847060432869e-02,2.058391609384843668e-02
2.272272272272272460e+02,1.157031081294894959e+00,-1.072224248842106764e+00,-6.317838803972685158e-01,-1.978124257891034521e+00,-1.111151680031422506e+00,-3.272910314298432266e-01,1.767169440379696976e-02,2.057871488565658075e-02
2.282282282282282608e+02,1.149183791309250635e+00,-1.071721050188665147e+00,-6.324848970141726534e-01,-1.987781418535178091e+00,-1.112860541342810983e+00,-3.201560941594895904e-01,1.766294810197595669e-02,2.057564598058861036e-02
2.292292292292292473e+02,1.141341676025715346e+00,-1.071350435372337762e+00,-6.331843097822351663e-01,-1.996950773273739710e+00,-1.114553514726044581e+00,-3.130393173289046094e-01,1.765434871381343918e-02,2.057461490173890725e-02
2.302302302302302621e+02,1.133505801779486788e+00,-1.071103604098482487e+00,-6.338821292860501444e-01,-2.005582050175776843e+00,-1.116230065734602483e+00,-3.059423597116220361e-01,1.764590499927748760e-02,2.057551377363361911e-02
2.312312312312312486e+02,1.125677397572508065e+00,-1.070971605594965848e+00,-6.345783723548762412e-01,-2.013624250081282874e+00,-1.117889620054838273e+00,-2.988670297761698569e-01,1.763762528174976293e-02,2.057822269211655522e-02
2.322322322322322634e+02,1.117857875823672131e+00,-1.070945495348655463e+00,-6.352730613554088412e-01,-2.021026303366647348e+00,-1.119531562685359694e+00,-2.918152977975915774e-01,1.762951740318001795e-02,2.058261134489227512e-02
2.332332332332332498e+02,1.110048855320062478e+00,-1.071016468796718302e+00,-6.359662235650764828e-01,-2.027737809748057174e+00,-1.121155237053991005e+00,-2.847893083704059469e-01,1.762158868280913615e-02,2.058854083839597657e-02
2.342342342342342647e+02,1.102252186541847756e+00,-1.071175971694098727e+00,-6.366578906221389555e-01,-2.033709848714531532e+00,-1.122759944075362393e+00,-2.777913930686010113e-01,1.761384587994373890e-02,2.059586567876559721e-02
2.352352352352352511e+02,1.094469979535440674e+00,-1.071415787861586866e+00,-6.373480980493200221e-01,-2.038895843136780517e+00,-1.124344941152683575e+00,-2.708240828671038547e-01,1.760629516120695154e-02,2.060443584932489941e-02
2.362362362362362660e+02,1.086704634508623091e+00,-1.071728105757506544e+00,-6.380368848481927646e-01,-2.043252453695733273e+00,-1.125909441127833643e+00,-2.638901197624835548e-01,1.759894207262333032e-02,2.061409892444547587e-02
2.372372372372372524e+02,1.078958875316660126e+00,-1.072105565823621598e+00,-6.387242931620222830e-01,-2.046740477397617664e+00,-1.127452611184537767e+00,-2.569924667970622245e-01,1.759179151682237902e-02,2.062470216002918258e-02
2.382382382382382673e+02,1.071235785999045120e+00,-1.072541290858787688e+00,-6.394103680052989347e-01,-2.049325720000084061e+00,-1.128973571710097268e+00,-2.501343153875240088e-01,1.758484773556688585e-02,2.063609450401844223e-02
2.392392392392392537e+02,1.063538850511313916e+00,-1.073028901805662683e+00,-6.400951570587167794e-01,-2.050979810063915387e+00,-1.130471395121897205e+00,-2.433190884737354565e-01,1.757811429773070352e-02,2.064812847598455209e-02
2.402402402402402686e+02,1.055871995774005478e+00,-1.073562521332262820e+00,-6.407787105289162177e-01,-2.051680921907848010e+00,-1.131945104665788238e+00,-2.365504375240085611e-01,1.757159409276817449e-02,2.066066187249447975e-02
2.412412412412412550e+02,1.048239638129903284e+00,-1.074136767486131516e+00,-6.414610810728780255e-01,-2.051414376216689206e+00,-1.133393673194342144e+00,-2.298322308510245826e-01,1.756528932963591361e-02,2.067355926403809108e-02
2.422422422422422699e+02,1.040646733259451340e+00,-1.074746739525718642e+00,-6.421423237874567258e-01,-2.050173090526641761e+00,-1.134816021934027752e+00,-2.231685300059977339e-01,1.755920154104863296e-02,2.068669325918668853e-02
2.432432432432432563e+02,1.033098829550864961e+00,-1.075387997817977226e+00,-6.428224962651493124e-01,-2.047957857204364629e+00,-1.136211019251447851e+00,-2.165635502363099374e-01,1.755333159287661426e-02,2.069994552172964297e-02
2.442442442442442712e+02,1.025602124853920660e+00,-1.076056539454752103e+00,-6.435016587178531422e-01,-2.044777433582228632e+00,-1.137577479430009975e+00,-2.100216001393871712e-01,1.754767969842423864e-02,2.071320753623588987e-02
2.452452452452452576e+02,1.018163526462511292e+00,-1.076748770999865545e+00,-6.441798741710158538e-01,-2.040648437176050045e+00,-1.138914161469726682e+00,-2.035469947731221030e-01,1.754224543726824043e-02,2.072638112633515620e-02
2.462462462462462724e+02,1.010790714068553253e+00,-1.077461479545859024e+00,-6.448572087312910428e-01,-2.035595047824123593e+00,-1.140219767924248506e+00,-1.971439356744744409e-01,1.753702777828216111e-02,2.073937873765517581e-02
2.472472472472472589e+02,1.003492205306369067e+00,-1.078191803042270802e+00,-6.455337319315229694e-01,-2.029648527500628408e+00,-1.141492943790798797e+00,-1.908163506219757444e-01,1.753202510643054463e-02,2.075212350355106969e-02
2.482482482482482737e+02,9.962774233600574236e-01,-1.078937200661012286e+00,-6.462095171576331953e-01,-2.022846576815352737e+00,-1.142732275470302206e+00,-1.845676857417359873e-01,1.752723525288312281e-02,2.076454911641453446e-02
2.492492492492492602e+02,9.891567659345459340e-01,-1.079695423791285691e+00,-6.468846421627721943e-01,-2.015232554218524541e+00,-1.143936289816747331e+00,-1.784006429598862520e-01,1.752265552797596659e-02,2.077659953045354890e-02
2.502502502502502750e+02,9.821416746923841146e-01,-1.080464488107180321e+00,-6.475591896748827958e-01,-2.006854589210600448e+00,-1.145103453296668405e+00,-1.723168571947186478e-01,1.751828275653303374e-02,2.078822852348170824e-02
2.512512512512512615e+02,9.752447040318977800e-01,-1.081242647024873049e+00,-6.482332481046759742e-01,-1.997764624107183584e+00,-1.146232171281540646e+00,-1.663165105094317198e-01,1.751411331505743282e-02,2.079939914560944084e-02
2.522522522522522763e+02,9.684795878279957027e-01,-1.082028366761736526e+00,-6.489069123618573798e-01,-1.988017420015800951e+00,-1.147320787497830841e+00,-1.603978852762816265e-01,1.751014317030641018e-02,2.081008308199230189e-02
2.532532532532532628e+02,9.618613024759753438e-01,-1.082820303124566896e+00,-6.495802847883362929e-01,-1.977669561721514757e+00,-1.148367583661419999e+00,-1.545568659192897154e-01,1.750636791877694179e-02,2.082025995518959824e-02
2.542542542542542776e+02,9.554061242739633197e-01,-1.083617280086307977e+00,-6.502534762180249839e-01,-1.966778493396143190e+00,-1.149370779324995429e+00,-1.487864097974379851e-01,1.750278282664874049e-02,2.082991659044813870e-02
2.552552552552552640e+02,9.491316788563133322e-01,-1.084418270157776698e+00,-6.509266071737573878e-01,-1.955401612810644396e+00,-1.150328531968714207e+00,-1.430760231209877720e-01,1.749938286975757581e-02,2.083904626456711470e-02
2.562562562562562789e+02,9.430569800560612004e-01,-1.085222376520710519e+00,-6.515998092127482932e-01,-1.943595446485994138e+00,-1.151238937365829162e+00,-1.374112982836743768e-01,1.749616277320290708e-02,2.084764795611292881e-02
2.572572572572572653e+02,9.372024552403890318e-01,-1.086028816858888968e+00,-6.522732264329148544e-01,-1.931414922431624159e+00,-1.152100030255750251e+00,-1.317735952348045581e-01,1.749311705022908725e-02,2.085572561180145529e-02
2.582582582582583086e+02,9.315899538435685745e-01,-1.086836908803257895e+00,-6.529470171532597567e-01,-1.918912751234453484e+00,-1.152909785356856176e+00,-1.261399815098650790e-01,1.749024004005708330e-02,2.086328744097999330e-02
2.592592592592592950e+02,9.262427355357342185e-01,-1.087646056893207369e+00,-6.536213557823423725e-01,-1.906138920657533209e+00,-1.153666118749723690e+00,-1.204835821018339914e-01,1.748752594438365837e-02,2.087034524742142558e-02
2.602602602602602815e+02,9.211854342360490389e-01,-1.088455740948035988e+00,-6.542964348896460614e-01,-1.893140303882402398e+00,-1.154366889657507000e+00,-1.147745281987666566e-01,1.748496886230549788e-02,2.087691380515794073e-02
2.612612612612612679e+02,9.164439940326696288e-01,-1.089265505738893580e+00,-6.549724674953395498e-01,-1.879960377285981865e+00,-1.155009902642813113e+00,-1.089817262658337865e-01,1.748256282346619117e-02,2.088301028287328082e-02
2.622622622622623112e+02,9.120455730405240269e-01,-1.090074951851159879e+00,-6.556496895945059800e-01,-1.866639040290094531e+00,-1.155592910227918990e+00,-1.030756844321944893e-01,1.748030181926395893e-02,2.088865371946230579e-02
2.632632632632632976e+02,9.080184113455183059e-01,-1.090883727629389233e+00,-6.563283629323436452e-01,-1.853212527385406982e+00,-1.156113615925177474e+00,-9.703261381493667737e-02,1.747817983199589226e-02,2.089386455175669052e-02
2.642642642642642841e+02,9.043916594861026725e-01,-1.091691522100979084e+00,-6.570087780470840189e-01,-1.839713400870113702e+00,-1.156569677633620730e+00,-9.083994397936066834e-02,1.747619086185101672e-02,2.089866419409632317e-02
2.652652652652652705e+02,9.011951644453271015e-01,-1.092498058779998393e+00,-6.576912575973591357e-01,-1.826170612066840171e+00,-1.156958711311512511e+00,-8.450322614744291971e-02,1.747432895169772835e-02,2.090307466837743045e-02
2.662662662662663138e+02,8.984592109001698912e-01,-1.093303090258751498e+00,-6.583761599904549566e-01,-1.812609618667946121e+00,-1.157278294766551641e+00,-7.805412118170404479e-02,1.747258820964238055e-02,2.090711828240508427e-02
2.672672672672673002e+02,8.962142165244766367e-01,-1.094106393501235175e+00,-6.590638833272126629e-01,-1.799052546274978903e+00,-1.157525971307283186e+00,-7.155877745334750240e-02,1.747096282936329639e-02,2.091081735379022449e-02
2.682682682682682866e+02,8.944903814802346309e-01,-1.094907765759470131e+00,-6.597548696782132849e-01,-1.785518383006559517e+00,-1.157699252859883732e+00,-6.512543374192139578e-02,1.746944710824920727e-02,2.091419397623064946e-02
2.692692692692692731e+02,8.933172938559932330e-01,-1.095707021040490448e+00,-6.604496097042186209e-01,-1.772023197124126481e+00,-1.157795621959675891e+00,-5.890963551614596810e-02,1.746803546339259147e-02,2.091726982477069147e-02
2.702702702702703164e+02,8.927234946971114304e-01,-1.096503987058447871e+00,-6.611486476315221461e-01,-1.758580368855435783e+00,-1.157812531758709573e+00,-5.311520125542121967e-02,1.746672244550646902e-02,2.092006599651912921e-02
2.712712712712713028e+02,8.927360083715256689e-01,-1.097298502612693571e+00,-6.618525865897691984e-01,-1.745200828889431843e+00,-1.157747402827688399e+00,-4.798923085362126473e-02,1.746550275084843284e-02,2.092260288329250359e-02
2.722722722722722892e+02,8.933798462506210569e-01,-1.098090415338773163e+00,-6.625620943157868314e-01,-1.731893297300512780e+00,-1.157597615046856099e+00,-4.381017921887296607e-02,1.746437123124794724e-02,2.092490007271986807e-02
2.732732732732732757e+02,8.946774939529885673e-01,-1.098879579784980631e+00,-6.632779092218671346e-01,-1.718664517881991483e+00,-1.157360492247170747e+00,-4.086932912381290028e-02,1.746332290234227022e-02,2.092697627447448125e-02
2.742742742742743189e+02,8.966483945683545453e-01,-1.099665855772394618e+00,-6.640008468205769177e-01,-1.705519483991195795e+00,-1.157033276449338066e+00,-3.944763043285338250e-02,1.746235295013345151e-02,2.092884926847157767e-02
2.752752752752753054e+02,8.993084421977679543e-01,-1.100449107001208793e+00,-6.647318064903124935e-01,-1.692461653010297162e+00,-1.156613087523888916e+00,-3.979132345252061470e-02,1.746145673598325718e-02,2.093053587207503383e-02
2.762762762762762918e+02,9.026695016500987379e-01,-1.101229199870617403e+00,-6.654717785562644927e-01,-1.679493147397276287e+00,-1.156096862835490846e+00,-4.209045924763718527e-02,1.746062980016561961e-02,2.093205192357793648e-02
2.772772772772772782e+02,9.067389710603013242e-01,-1.102006002483581604e+00,-6.662218516499096577e-01,-1.666614941039091580e+00,-1.155481269925858756e+00,-4.646401006867070804e-02,1.745986786409679109e-02,2.093341227945317434e-02
2.782782782782783215e+02,9.115194043936725166e-01,-1.102779383811452796e+00,-6.669832202963709156e-01,-1.653827030229151562e+00,-1.154762583540156040e+00,-5.295380265114851825e-02,1.745916683136257072e-02,2.093463082310342491e-02
2.792792792792793080e+02,9.170082101569007049e-01,-1.103549212996736806e+00,-6.677571926626341137e-01,-1.641128589083018507e+00,-1.153936516354727271e+00,-6.152750939437493655e-02,1.745852278765975749e-02,2.093572048306921451e-02
2.802802802802802944e+02,9.231974410843445389e-01,-1.104315358775229239e+00,-6.685451983803772924e-01,-1.628518109591847063e+00,-1.152997990715221244e+00,-7.208908593253024466e-02,1.745793199976569676e-02,2.093669325887531282e-02
2.812812812812812808e+02,9.300736871027710517e-01,-1.105077689001373820e+00,-6.693487963347380942e-01,-1.615993526805600267e+00,-1.151940836715996896e+00,-8.449389409274661589e-02,1.745739091364553741e-02,2.093756025290620035e-02
2.822822822822823241e+02,9.376180805676159746e-01,-1.105836070263046977e+00,-6.701696822843556944e-01,-1.603552329850958191e+00,-1.150757400323047408e+00,-9.856548975521230160e-02,1.745689615180170615e-02,2.093833170689927275e-02
2.832832832832833105e+02,9.458064187505765830e-01,-1.106590367574017408e+00,-6.710096961481791800e-01,-1.591191659635059708e+00,-1.149438044386235980e+00,-1.141115300649418463e-01,1.745644450996492944e-02,2.093901704182801402e-02
2.842842842842842970e+02,9.546094040521022617e-01,-1.107340444134168100e+00,-6.718708287605642537e-01,-1.578908394177715779e+00,-1.147970525913247331e+00,-1.309371201270204121e-01,1.745603295321986048e-02,2.093962490011623545e-02
2.852852852852852834e+02,9.639929976772145803e-01,-1.108086161149153703e+00,-6.727552278578574629e-01,-1.566699222562395466e+00,-1.146339235735354567e+00,-1.488548315959988266e-01,1.745565861165245328e-02,2.094016318927879872e-02
2.862862862862863267e+02,9.739188778459295648e-01,-1.108827377702570338e+00,-6.736652030169024696e-01,-1.554560708509501010e+00,-1.144524292816487598e+00,-1.676913566340081929e-01,1.745531877559983874e-02,2.094063912622338985e-02
2.872872872872873131e+02,9.843449893134279538e-01,-1.109563950674945731e+00,-6.746032292187588153e-01,-1.542489344562408826e+00,-1.142500496390526532e+00,-1.872912233532632031e-01,1.745501089057724733e-02,2.094105928157345697e-02
2.882882882882882996e+02,9.952261673311136869e-01,-1.110295734704900505e+00,-6.755719486596513113e-01,-1.530481597844289166e+00,-1.140236156607373541e+00,-2.075182101916306365e-01,1.745473255195002793e-02,2.094142962348395989e-02
2.892892892892893428e+02,1.006514816420093883e+00,-1.111022582188772256e+00,-6.765741703763723525e-01,-1.518533948297511316e+00,-1.137691850368406365e+00,-2.282551246698587555e-01,1.745448149941297364e-02,2.094175556052083054e-02
2.902902902902903293e+02,1.018161622615534556e+00,-1.111744343315781425e+00,-6.776128671959550376e-01,-1.506642920262025731e+00,-1.134819185384078333e+00,-2.494025329603938856e-01,1.745425561133296180e-02,2.094204198326201846e-02
2.912912912912913157e+02,1.030116277251796220e+00,-1.112460866136501858e+00,-6.786911694609242263e-01,-1.494805108188215881e+00,-1.131559703365767611e+00,-2.708769023589580049e-01,1.745405289900542334e-02,2.094229330435433412e-02
2.922922922922923021e+02,1.042328190884018069e+00,-1.113171996662982943e+00,-6.798123549238185293e-01,-1.483017197216166094e+00,-1.127844112167322388e+00,-2.926084893913459828e-01,1.745387150086944936e-02,2.094251349682638152e-02
2.932932932932933454e+02,1.054747177488692067e+00,-1.113877578999384887e+00,-6.809798341508245256e-01,-1.471275979289259350e+00,-1.123592102896152634e+00,-3.145391931793231621e-01,1.745370967672149609e-02,2.094270613051483348e-02
2.942942942942943318e+02,1.067324091491089755e+00,-1.114577455502386405e+00,-6.821971307278897889e-01,-1.459578365407155021e+00,-1.118713072526848151e+00,-3.366205047205879652e-01,1.745356580196253532e-02,2.094287440650995438e-02
2.952952952952953183e+02,1.080011403219061084e+00,-1.115271466970996439e+00,-6.834678555283049128e-01,-1.447921394562657227e+00,-1.113108118911615652e+00,-3.588116179708424891e-01,1.745343836190916403e-02,2.094302118956759690e-02
2.962962962962963047e+02,1.092763701841898305e+00,-1.115959452865693979e+00,-6.847956742841706523e-01,-1.436302239849571949e+00,-1.106673677962817237e+00,-3.810777244205160175e-01,1.745332594619486075e-02,2.094314903846915613e-02
2.972972972972973480e+02,1.105538118477552789e+00,-1.116641251557041858e+00,-6.861842677123313194e-01,-1.424718212174881593e+00,-1.099307099133190357e+00,-4.033884844887353771e-01,1.745322724328386005e-02,2.094326023433994155e-02
2.982982982982983344e+02,1.118294665716351721e+00,-1.117316700604130020e+00,-6.876372834862052308e-01,-1.413166761958720041e+00,-1.090914270470801029e+00,-4.257166520133598420e-01,1.745314103511637349e-02,2.094335680695931165e-02
2.992992992992993209e+02,1.130996493122960578e+00,-1.117985637063335425e+00,-6.891582794274746515e-01,-1.401645479159822516e+00,-1.081419085407773428e+00,-4.480368187226919652e-01,1.745306619190083522e-02,2.094344055911506047e-02
3.003003003003003073e+02,1.143610061192620986e+00,-1.118647897827986792e+00,-6.907506574253650111e-01,-1.390152091922375099e+00,-1.070774098715836953e+00,-4.703242411210356577e-01,1.745300166706575951e-02,2.094351308906882564e-02
3.013013013013013506e+02,1.156105238653576617e+00,-1.119303319999599644e+00,-6.924175877860494488e-01,-1.378684464102321927e+00,-1.058971210755154546e+00,-4.925537109045535766e-01,1.745294649238124732e-02,2.094357581121085096e-02
3.023023023023023370e+02,1.168455329873697934e+00,-1.119951741291354441e+00,-6.941619239796550378e-01,-1.367240591897119995e+00,-1.046050773368538911e+00,-5.146984308367041905e-01,1.745289977325773303e-02,2.094362997499026741e-02
3.033033033033033234e+02,1.180637040437817920e+00,-1.120593000464508160e+00,-6.959861080949785173e-01,-1.355818599772359967e+00,-1.032107300963995611e+00,-5.367288606372149218e-01,1.745286068422743919e-02,2.094367668221286394e-02
3.043043043043043099e+02,1.192630389740966912e+00,-1.121226937798367906e+00,-6.978920677368685155e-01,-1.344416735851470035e+00,-1.017290162409446586e+00,-5.586115021940391001e-01,1.745282846461218215e-02,2.094371690280159501e-02
3.053053053053053532e+02,1.204418579746179052e+00,-1.121853395594397673e+00,-6.998811056083017457e-01,-1.333033366910494122e+00,-1.001798298846680924e+00,-5.803076012422421215e-01,1.745280241437938487e-02,2.094375148911667775e-02
3.063063063063063396e+02,1.215987828955609196e+00,-1.122472218714911429e+00,-7.019537836021925159e-01,-1.321666973098579279e+00,-9.858690714962267121e-01,-6.017717551686093680e-01,1.745278189018681370e-02,2.094378118893215623e-02
3.073073073073073260e+02,1.227327180221052805e+00,-1.123083255156686056e+00,-7.041098038723850872e-01,-1.310316142485949076e+00,-9.697625293886260600e-01,-6.229504360648907557e-01,1.745276630161522735e-02,2.094380665716449527e-02
3.083083083083083125e+02,1.238428290356451633e+00,-1.123686356659636454e+00,-7.063478900348714173e-01,-1.298979565524632340e+00,-9.537433428915922384e-01,-6.437804674235489966e-01,1.745275510758703685e-02,2.094382846644683022e-02
3.093093093093093557e+02,1.249285208688322601e+00,-1.124281379350518639e+00,-7.086656723337069197e-01,-1.287656029492746379e+00,-9.380630702980063962e-01,-6.641875350883128526e-01,1.745274781296810018e-02,2.094384711663904372e-02
3.103103103103103422e+02,1.259894150759523823e+00,-1.124868184421369266e+00,-7.110595812448222697e-01,-1.276344412980569665e+00,-9.229451947453282123e-01,-6.840848709193181332e-01,1.745274396534910941e-02,2.094386304336061377e-02
3.113113113113113286e+02,1.270253272446129955e+00,-1.125446638842145797e+00,-7.135247545279207460e-01,-1.265043680465687048e+00,-9.085746038712538830e-01,-7.033723218862966142e-01,1.745274315200221957e-02,2.094387662562888913e-02
3.123123123123123150e+02,1.280362448803485265e+00,-1.126016616106721990e+00,-7.160549631071175813e-01,-1.253752877015077649e+00,-8.950921669703453265e-01,-7.219361044230631075e-01,1.745274499700810375e-02,2.094388819268117735e-02
3.133133133133133583e+02,1.290223061061315235e+00,-1.126577997011068311e+00,-7.186425612967302090e-01,-1.242471123143856548e+00,-8.825941076952523723e-01,-7.396496325669357219e-01,1.745274915854814687e-02,2.094389803005427750e-02
3.143143143143143448e+02,1.299837794363976506e+00,-1.127130670462088480e+00,-7.212784667244825920e-01,-1.231197609853408981e+00,-8.711351985317503654e-01,-7.563758756722064325e-01,1.745275532635628957e-02,2.094390638499067994e-02
3.153153153153153312e+02,1.309210448116062020e+00,-1.127674534315195265e+00,-7.239521747862773804e-01,-1.219931593865679842e+00,-8.607344969518322397e-01,-7.719717098398168886e-01,1.745276321932447833e-02,2.094391347123571862e-02
3.163163163163163176e+02,1.318345760153399437e+00,-1.128209496238281595e+00,-7.266518115606136474e-01,-1.208672393065308714e+00,-8.513823577789344510e-01,-7.862946263051731055e-01,1.745277258325581005e-02,2.094391947328537798e-02
3.173173173173173609e+02,1.327249245416639134e+00,-1.128735474599319222e+00,-7.293642278117298261e-01,-1.197419382156974299e+00,-8.430476799420688616e-01,-7.992118974130835163e-01,1.745278318875917792e-02,2.094392455014006810e-02
3.183183183183183473e+02,1.335927049356077090e+00,-1.129252399374323534e+00,-7.320751350500510624e-01,-1.186171988541677269e+00,-8.356846577347933902e-01,-8.106118457218205453e-01,1.745279482927918069e-02,2.094392883861500090e-02
3.193193193193193338e+02,1.344385815935918327e+00,-1.129760213071961283e+00,-7.347692826685050527e-01,-1.174929688412573059e+00,-8.292386143231319506e-01,-8.204162406821144948e-01,1.745280731925501899e-02,2.094393245625384564e-02
3.203203203203203202e+02,1.352632569825530373e+00,-1.130258871670553500e+00,-7.374306730459131431e-01,-1.163692003068410807e+00,-8.236507458540913706e-01,-8.285921783387650841e-01,1.745282049240229338e-02,2.094393550388810518e-02
3.213213213213213635e+02,1.360674612155049479e+00,-1.130748345562723856e+00,-7.400428093502408045e-01,-1.152458495440369601e+00,-8.188617800249784473e-01,-8.351612992271765235e-01,1.745283420011145559e-02,2.094393806788101900e-02
3.223223223223223499e+02,1.368519429063125736e+00,-1.131228620502415794e+00,-7.425889687536204598e-01,-1.141228766826227092e+00,-8.148146578071058244e-01,-8.402041326664606569e-01,1.745284830995689693e-02,2.094394022209108280e-02
3.233233233233233364e+02,1.376174612166186417e+00,-1.131699698548482846e+00,-7.450524920618868396e-01,-1.130002453824119124e+00,-8.114563962793034380e-01,-8.438579190211665804e-01,1.745286270431084530e-02,2.094394202958699269e-02
3.243243243243243796e+02,1.383647790022193069e+00,-1.132161598998542740e+00,-7.474170795238298526e-01,-1.118779225456684401e+00,-8.087393016507812282e-01,-8.463074465221480658e-01,1.745287727905620034e-02,2.094394354414274781e-02
3.253253253253253661e+02,1.390946569639346819e+00,-1.132614359306294505e+00,-7.496670819453241652e-01,-1.107558780474991789e+00,-8.066216897645901440e-01,-8.477699594055755350e-01,1.745289194239276268e-02,2.094394481153858539e-02
