time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.652652652652652705e+02,1.060967587525195377e+00,-9.983918765679391516e-01,-7.640517415506649090e-01,-1.527581979409951884e+00,-1.096891779219459462e+00,-5.199194990688946749e-01,1.601617750493047193e-02,-9.107528040429798549e-03
2.662662662662663138e+02,1.060981209285348559e+00,-9.990105973800679218e-01,-7.636851502604843356e-01,-1.527619791352836653e+00,-1.097299449727772824e+00,-5.194099250858759120e-01,1.599166696781887873e-02,-9.091361657442238731e-03
2.672672672672673002e+02,1.061003109966012214e+00,-9.996243325019960047e-01,-7.633308795174998940e-01,-1.527661960172248978e+00,-1.097703638979244722e+00,-5.188988915052430428e-01,1.596655565196606480e-02,-9.075071942512662193e-03
2.682682682682682866e+02,1.061033305418875861e+00,-1.000232781885924460e+00,-7.629887332251086285e-01,-1.527708377781543225e+00,-1.098104233373019767e+00,-5.183865204609284794e-01,1.594087364254690581e-02,-9.058673551091410078e-03
2.692692692692692731e+02,1.061071807688586999e+00,-1.000835654274860209e+00,-7.626585077602964224e-01,-1.527758933747505266e+00,-1.098501123196613971e+00,-5.178729362236875744e-01,1.591465132284105438e-02,-9.042181433357268303e-03
2.702702702702703164e+02,1.061118624914702213e+00,-1.001432667528322273e+00,-7.623399927759419992e-01,-1.527813515469633066e+00,-1.098894202771413031e+00,-5.173582650808714600e-01,1.588791933259768932e-02,-9.025610822731424537e-03
2.712712712712713028e+02,1.061173761236552826e+00,-1.002023548923046459e+00,-7.620329719745240205e-01,-1.527872008363257983e+00,-1.099283370587636366e+00,-5.168426352105361943e-01,1.586070852587351948e-02,-9.008977223643526919e-03
2.722722722722722892e+02,1.061237216701315100e+00,-1.002608035428146138e+00,-7.617372238523222316e-01,-1.527934296045891038e+00,-1.099668529428421193e+00,-5.163261765501028222e-01,1.583304992846556666e-02,-8.992296398560698650e-03
2.732732732732732757e+02,1.061308987175582752e+00,-1.003185873954325125e+00,-7.614525224134127690e-01,-1.528000260526186205e+00,-1.100049586482719777e+00,-5.158090206598093808e-01,1.580497469506162572e-02,-8.975584354293034139e-03
2.742742742742743189e+02,1.061389064260731763e+00,-1.003756821576825775e+00,-7.611786378529417085e-01,-1.528069782394894549e+00,-1.100426453446758934e+00,-5.152913005812203018e-01,1.577651406623240687e-02,-8.958857327591895209e-03
2.752752752752753054e+02,1.061477435212382803e+00,-1.004320645731938244e+00,-7.609153372093471202e-01,-1.528142741017187944e+00,-1.100799046613871957e+00,-5.147731506910749877e-01,1.574769932538966355e-02,-8.942131770060101487e-03
2.762762762762762918e+02,1.061574082864243929e+00,-1.004877124386986065e+00,-7.606623849853649810e-01,-1.528219014725728631e+00,-1.101167286952546620e+00,-5.142547065507857562e-01,1.571856175583429688e-02,-8.925424332395919327e-03
2.772772772772772782e+02,1.061678985556638422e+00,-1.005426046183825806e+00,-7.604195437378008515e-01,-1.528298481013865562e+00,-1.101531100172618016e+00,-5.137361047519115598e-01,1.568913259801770627e-02,-8.908751847995485806e-03
2.782782782782783215e+02,1.061792117069997987e+00,-1.005967210556003355e+00,-7.601865746361954335e-01,-1.528381016728352693e+00,-1.101890416779548021e+00,-5.132174827579552012e-01,1.565944300713795895e-02,-8.892131315941118053e-03
2.792792792792793080e+02,1.061913446563611751e+00,-1.006500427819805532e+00,-7.599632379906350321e-01,-1.528466498260977247e+00,-1.102245172116824046e+00,-5.126989787428473111e-01,1.562952401119055423e-02,-8.875579883405598433e-03
2.802802802802802944e+02,1.062042938519909718e+00,-1.007025519239555411e+00,-7.597492937490715192e-01,-1.528554801738527313e+00,-1.102595306396528141e+00,-5.121807314265037769e-01,1.559940646959069935e-02,-8.859114827505228801e-03
2.812812812812812808e+02,1.062180552694551583e+00,-1.007542317067586790e+00,-7.595445019646214213e-01,-1.528645803210519016e+00,-1.102940764718205013e+00,-5.116628799078489775e-01,1.556912103248096584e-02,-8.842753536636991860e-03
2.822822822822823241e+02,1.062326244072588022e+00,-1.008050664559422271e+00,-7.593486232334016872e-01,-1.528739378834135021e+00,-1.103281497076179063e+00,-5.111455634957212668e-01,1.553869810083447107e-02,-8.826513491337633147e-03
2.832832832832833105e+02,1.062479962830947144e+00,-1.008550415964763580e+00,-7.591614191035410686e-01,-1.528835405055853247e+00,-1.103617458355539593e+00,-5.106289215380828139e-01,1.550816778745950884e-02,-8.810412244704891871e-03
2.842842842842842970e+02,1.062641654307495687e+00,-1.009041436494986232e+00,-7.589826524560753240e-01,-1.528933758789251307e+00,-1.103948608317037783e+00,-5.101130932499673420e-01,1.547755987900689689e-02,-8.794467402423322352e-03
2.852852852852852834e+02,1.062811258976898099e+00,-1.009523602267890396e+00,-7.588120878584909690e-01,-1.529034317588523928e+00,-1.104274911571193840e+00,-5.095982175406099657e-01,1.544690379907625796e-02,-8.778696602439288454e-03
2.862862862862863267e+02,1.062988712433506233e+00,-1.009996800230532399e+00,-7.586494918917385810e-01,-1.529136959817250174e+00,-1.104596337541940532e+00,-5.090844328402116536e-01,1.541622857251188569e-02,-8.763117494331675375e-03
2.872872872872873131e+02,1.063173945381473473e+00,-1.010460928061023722e+00,-7.584946334515734190e-01,-1.529241564812001686e+00,-1.104912860420173226e+00,-5.085718769267872919e-01,1.538556279097318819e-02,-8.747747718426655134e-03
2.882882882882882996e+02,1.063366883632286708e+00,-1.010915894050222308e+00,-7.583472840251131997e-01,-1.529348013040400245e+00,-1.105224459107600143e+00,-5.080606867535609750e-01,1.535493457985828009e-02,-8.732604884706451909e-03
2.892892892892893428e+02,1.063567448109891345e+00,-1.011361616964302268e+00,-7.582072179435358494e-01,-1.529456186253272953e+00,-1.105531117151324683e+00,-5.075509982773622752e-01,1.532437156665321376e-02,-8.717706551563536577e-03
2.902902902902903293e+02,1.063775554863561901e+00,-1.011798025889213859e+00,-7.580742126118525936e-01,-1.529565967630576173e+00,-1.105832822669605919e+00,-5.070429462884838978e-01,1.529390085077246900e-02,-8.703070204452805630e-03
2.912912912912913157e+02,1.063991115088650519e+00,-1.012225060058085990e+00,-7.579480487167093994e-01,-1.529677241920810449e+00,-1.106129568269282215e+00,-5.065366642424506960e-01,1.526354897494963322e-02,-8.688713234495418561e-03
2.922922922922923021e+02,1.064214035155335747e+00,-1.012642668662644629e+00,-7.578285104131708971e-01,-1.529789895573665959e+00,-1.106421350955341998e+00,-5.060322840941520184e-01,1.523334189823017520e-02,-8.674652917088670340e-03
2.932932932932933454e+02,1.064444216645459296e+00,-1.013050810649741340e+00,-7.577153854914520092e-01,-1.529903816865680888e+00,-1.106708172033159965e+00,-5.055299361347734832e-01,1.520330497061136293e-02,-8.660906390576894945e-03
2.942942942942943318e+02,1.064681556397526929e+00,-1.013449454504096403e+00,-7.576084655245522992e-01,-1.530018896018731533e+00,-1.106990037003917626e+00,-5.050297488319632766e-01,1.517346290936702480e-02,-8.647490635038669951e-03
2.952952952952953183e+02,1.064925946559922787e+00,-1.013838578018374736e+00,-7.575075459977415049e-01,-1.530135025311202046e+00,-1.107266955453743318e+00,-5.045318486736497521e-01,1.514383977708809274e-02,-8.634422451245732724e-03
2.962962962962963047e+02,1.065177274652359118e+00,-1.014218168051705948e+00,-7.574124264208407231e-01,-1.530252099181718339e+00,-1.107538940937106586e+00,-5.040363600159164514e-01,1.511445896146254228e-02,-8.621718439848772425e-03
2.972972972972973480e+02,1.065435423635568535e+00,-1.014588220277762520e+00,-7.573229104242221732e-01,-1.530370014325361794e+00,-1.107806010855015844e+00,-5.035434049353272323e-01,1.508534315681161163e-02,-8.609394980844961923e-03
2.982982982982983344e+02,1.065700271989211911e+00,-1.014948738923496352e+00,-7.572388058394373678e-01,-1.530488669782317013e+00,-1.108068186328551974e+00,-5.030531030860733166e-01,1.505651434739223651e-02,-8.597468213381330437e-03
2.992992992992993209e+02,1.065971693797953979e+00,-1.015299736499625238e+00,-7.571599247653655329e-01,-1.530607967018926763e+00,-1.108325492068285678e+00,-5.025655715622995290e-01,1.502799379246892719e-02,-8.585954015947312723e-03
3.003003003003003073e+02,1.066249558845634660e+00,-1.015641233523936870e+00,-7.570860836207462530e-01,-1.530727810001172307e+00,-1.108577956240112794e+00,-5.020809247659427932e-01,1.499980201315190970e-02,-8.574867987008476591e-03
3.013013013013013506e+02,1.066533732717431571e+00,-1.015973258238460630e+00,-7.570171031839493248e-01,-1.530848105260614878e+00,-1.108825610328028510e+00,-5.015992742804001869e-01,1.497195878099203889e-02,-8.564225426132337712e-03
3.023023023023023370e+02,1.066824076909896224e+00,-1.016295846321529028e+00,-7.569528086207933937e-01,-1.530968761952866464e+00,-1.109068488994365165e+00,-5.011207287503147700e-01,1.494448310831688470e-02,-8.554041315655281502e-03
3.033033033033033234e+02,1.067120448948704059e+00,-1.016609040595722213e+00,-7.568930295012147313e-01,-1.531089691908683381e+00,-1.109306629937994115e+00,-5.006453937677479704e-01,1.491739324028678107e-02,-8.544330302938017707e-03
3.043043043043043099e+02,1.067422702513945776e+00,-1.016912890732656116e+00,-7.568375998055514309e-01,-1.531210809677796547e+00,-1.109540073750986622e+00,-5.001733717649814448e-01,1.489070664864403440e-02,-8.535106683254828353e-03
3.053053053053053532e+02,1.067730687572757686e+00,-1.017207452955539493e+00,-7.567863579211813185e-01,-1.531332032565628110e+00,-1.109768863774206249e+00,-4.997047619141664621e-01,1.486444002712337953e-02,-8.526384383359737751e-03
3.063063063063063396e+02,1.068044250519062821e+00,-1.017492789740391146e+00,-7.567391466302287872e-01,-1.531453280663041649e+00,-1.109993045952294199e+00,-4.992396600340092139e-01,1.483860928848705629e-02,-8.518176945770235264e-03
3.073073073073073260e+02,1.068363234320169664e+00,-1.017768969516763988e+00,-7.566958130890207856e-01,-1.531574476869318913e+00,-1.110212668688485671e+00,-4.987781585036599186e-01,1.481322956314316992e-02,-8.510497513806660960e-03
3.083083083083083125e+02,1.068687478669957391e+00,-1.018036066368788184e+00,-7.566562087999486597e-01,-1.531695546908552252e+00,-1.110427782699679344e+00,-4.983203461839401105e-01,1.478831519930214576e-02,-8.503358817422573129e-03
3.093093093093093557e+02,1.069016820148344982e+00,-1.018294159737297422e+00,-7.566201895763585705e-01,-1.531816419339673052e+00,-1.110638440872156130e+00,-4.978663083460184713e-01,1.476387976462216652e-02,-8.496773159858601182e-03
3.103103103103103422e+02,1.069351092386724877e+00,-1.018543334123763744e+00,-7.565876155010736737e-01,-1.531937025560333510e+00,-1.110844698118329310e+00,-4.974161266076203569e-01,1.473993604929116699e-02,-8.490752405149182280e-03
3.113113113113113286e+02,1.069690126239025041e+00,-1.018783678796723713e+00,-7.565583508791107192e-01,-1.532057299804893580e+00,-1.111046611234880244e+00,-4.969698788768222020e-01,1.471649607048984391e-02,-8.485307966508537358e-03
3.123123123123123150e+02,1.070033749958029468e+00,-1.019015287501327194e+00,-7.565322641851368601e-01,-1.532177179136753331e+00,-1.111244238762610026e+00,-4.965276393034630531e-01,1.469357107817771853e-02,-8.480450795619010398e-03
3.133133133133133583e+02,1.070381789376587012e+00,-1.019238258172607825e+00,-7.565092280061773700e-01,-1.532296603435292504e+00,-1.111437640848321307e+00,-4.960894782381723989e-01,1.467117156214169278e-02,-8.476191372841619665e-03
3.143143143143143448e+02,1.070734068093304625e+00,-1.019452692653016523e+00,-7.564891189800657667e-01,-1.532415515377681725e+00,-1.111626879109016253e+00,-4.956554621989927578e-01,1.464930726024488497e-02,-8.472539698365331995e-03
3.153153153153153312e+02,1.071090407662320665e+00,-1.019658696414730059e+00,-7.564718177300902013e-01,-1.532533860415838944e+00,-1.111812016498672895e+00,-4.952256538455438450e-01,1.462798716781185497e-02,-8.469505284308186804e-03
3.163163163163163176e+02,1.071450627786722620e+00,-1.019856378287188559e+00,-7.564572087962792013e-01,-1.532651586748805084e+00,-1.111993117177841661e+00,-4.948001119606582066e-01,1.460721954808511316e-02,-8.467097147780114352e-03
3.173173173173173609e+02,1.071814546515179156e+00,-1.020045850190289816e+00,-7.564451805637288917e-01,-1.532768645290808029e+00,-1.112170246386282590e+00,-4.943788914393876244e-01,1.458701194368690682e-02,-8.465323804913745323e-03
3.183183183183183473e+02,1.072181980441334392e+00,-1.020227226873607673e+00,-7.564356251883653792e-01,-1.532884989635313167e+00,-1.112343470318834404e+00,-4.939620432852613874e-01,1.456737118901979197e-02,-8.464193265866349833e-03
3.193193193193193338e+02,1.072552744905501010e+00,-1.020400625661983307e+00,-7.564284385204985695e-01,-1.533000576015314254e+00,-1.112512856004695738e+00,-4.935496146136532092e-01,1.454830342353913633e-02,-8.463713030792567593e-03
3.203203203203203202e+02,1.072926654198195662e+00,-1.020566166207776515e+00,-7.564235200265113646e-01,-1.533115363260161068e+00,-1.112678471190265306e+00,-4.931416486620957551e-01,1.452981410583084436e-02,-8.463890086784437231e-03
3.213213213213213635e+02,1.073303521765038404e+00,-1.020723970250044355e+00,-7.564207727090028754e-01,-1.533229312749190054e+00,-1.112840384225675106e+00,-4.927381848073602577e-01,1.451190802842777447e-02,-8.464730905771992303e-03
3.223223223223223499e+02,1.073683160412542748e+00,-1.020874161380866507e+00,-7.564201030256784142e-01,-1.533342388362424424e+00,-1.112998663955131029e+00,-4.923392585891012141e-01,1.449458933329907280e-02,-8.466241443374655784e-03
3.233233233233233364e+02,1.074065382514326039e+00,-1.021016864819008552e+00,-7.564214208072701506e-01,-1.533454556428624382e+00,-1.113153379611148130e+00,-4.919449017398527801e-01,1.447786152794727429e-02,-8.468427138690556161e-03
3.243243243243243796e+02,1.074450000217253676e+00,-1.021152207191074135e+00,-7.564246391747424525e-01,-1.533565785670931936e+00,-1.113304600712762937e+00,-4.915551422211424937e-01,1.446172750204919102e-02,-8.471292915008194271e-03
3.253253253253253661e+02,1.074836825647054628e+00,-1.021280316320271275e+00,-7.564296744560207175e-01,-1.533676047150374533e+00,-1.113452396967767655e+00,-4.911700042654812415e-01,1.444618954457782198e-02,-8.474843181421951380e-03
3.263263263263263525e+02,1.075225671112929771e+00,-1.021401321022883835e+00,-7.564364461024707387e-01,-1.533785314207474881e+00,-1.113596838179019777e+00,-4.907895084239710104e-01,1.443124936134393757e-02,-8.479081835330489966e-03
3.273273273273273389e+02,1.075616349310693831e+00,-1.021515350912514775e+00,-7.564448766053271100e-01,-1.533893562402206978e+00,-1.113737994154840427e+00,-4.904136716192631917e-01,1.441690809289759845e-02,-8.484012265794508775e-03
3.283283283283283822e+02,1.076008673523991543e+00,-1.021622536212130505e+00,-7.564548914122662948e-01,-1.534000769452525281e+00,-1.113875934623515640e+00,-4.900425072035913265e-01,1.440316633273165323e-02,-8.489637357728134839e-03
3.293293293293293686e+02,1.076402457823144809e+00,-1.021723007573926312e+00,-7.564664188442932202e-01,-1.534106915171699281e+00,-1.114010729151897694e+00,-4.896760250215961841e-01,1.439002414573115583e-02,-8.495959496896045987e-03
3.303303303303303551e+02,1.076797517261189441e+00,-1.021816895906994649e+00,-7.564793900131047133e-01,-1.534211981404667746e+00,-1.114142447068082964e+00,-4.893142314776481316e-01,1.437748108681454959e-02,-8.502980575686467507e-03
3.313313313313313415e+02,1.077193668066680710e+00,-1.021904332212762112e+00,-7.564937387390737733e-01,-1.534315951963607372e+00,-1.114271157388143862e+00,-4.889571296073765283e-01,1.436553621971478970e-02,-8.510701999628438041e-03
3.323323323323323848e+02,1.077590727832858697e+00,-1.021985447428144012e+00,-7.565094014699872416e-01,-1.534418812562929224e+00,-1.114396928746868687e+00,-4.886047191531052714e-01,1.435418813585051523e-02,-8.519124694620147306e-03
3.333333333333333712e+02,1.077988515702778871e+00,-1.022060372276337281e+00,-7.565263172006584380e-01,-1.534520550753877055e+00,-1.114519829332461631e+00,-4.882569966428934594e-01,1.434343497323982419e-02,-8.528249114833722291e-03
3.343343343343343577e+02,1.078386852550027530e+00,-1.022129237125165790e+00,-7.565444273935235664e-01,-1.534621155858912234e+00,-1.114639926825141236e+00,-4.879139554728803008e-01,1.433327443541144303e-02,-8.538075251260632964e-03
3.353353353353353441e+02,1.078785561154667505e+00,-1.022192171852869036e+00,-7.565636759003194767e-01,-1.534720618906047829e+00,-1.114757288339571328e+00,-4.875755859926335645e-01,1.432370381027044982e-02,-8.548602640860858068e-03
3.363363363363363874e+02,1.079184466374073725e+00,-1.022249305721210977e+00,-7.565840088849291600e-01,-1.534818932563294380e+00,-1.114871980371044957e+00,-4.872418755932018120e-01,1.431471998887805935e-02,-8.559830376278098132e-03
3.373373373373373738e+02,1.079583395308332472e+00,-1.022300767255782228e+00,-7.566053747474771329e-01,-1.534916091073358579e+00,-1.114984068745339396e+00,-4.869128087975732044e-01,1.430631948410741525e-02,-8.571757116082646261e-03
3.383383383383383602e+02,1.079982177459915649e+00,-1.022346684133342398e+00,-7.566277240497382151e-01,-1.535012090188746736e+00,-1.115093618572158052e+00,-4.865883673532496179e-01,1.429849844913969395e-02,-8.584381095503055420e-03
3.393393393393393467e+02,1.080380644887344088e+00,-1.022387183076051143e+00,-7.566510094419228727e-01,-1.535106927107380725e+00,-1.115200694202058918e+00,-4.862685303266462422e-01,1.429125269576715478e-02,-8.597700137607416568e-03
3.403403403403403900e+02,1.080778632352593194e+00,-1.022422389752426941e+00,-7.566751855908934177e-01,-1.535200600408871408e+00,-1.115305359186773648e+00,-4.859532741990362781e-01,1.428457771247223368e-02,-8.611711664894916227e-03
3.413413413413413764e+02,1.081175977462003779e+00,-1.022452428684852643e+00,-7.567002091098493644e-01,-1.535293109991536120e+00,-1.115407676242817780e+00,-4.856425729637640631e-01,1.427846868225399884e-02,-8.626412711258371613e-03
3.423423423423423628e+02,1.081572520800494042e+00,-1.022477423163459465e+00,-7.567260384895276859e-01,-1.535384457010278814e+00,-1.115507707218283961e+00,-4.853363982244589536e-01,1.427292050017562111e-02,-8.641799934278583672e-03
3.433433433433433493e+02,1.081968106058889711e+00,-1.022497495166199144e+00,-7.567526340309427280e-01,-1.535474643815417428e+00,-1.115605513062710497e+00,-4.850347192939885588e-01,1.426792779060876218e-02,-8.657869627811735219e-03
3.443443443443443925e+02,1.082362580154208054e+00,-1.022512765284916192e+00,-7.567799577796946453e-01,-1.535563673892544445e+00,-1.115701153799915968e+00,-4.847375032939024164e-01,1.426348492415290513e-02,-8.674617734831446478e-03
3.453453453453453790e+02,1.082755793342765172e+00,-1.022523352657232154e+00,-7.568079734618646803e-01,-1.535651551803495884e+00,-1.115794688503691123e+00,-4.844447152541214718e-01,1.425958603420989478e-02,-8.692039860487733513e-03
3.463463463463463654e+02,1.083147599325993360e+00,-1.022529374904040500e+00,-7.568366464215119382e-01,-1.535738283128500914e+00,-1.115886175276232573e+00,-4.841563182126420450e-01,1.425622503319588091e-02,-8.710131285345897381e-03
3.473473473473473518e+02,1.083537855348878143e+00,-1.022530948072424950e+00,-7.568659435597798746e-01,-1.535823874409566692e+00,-1.115975671229209043e+00,-4.838722733150314648e-01,1.425339562837495480e-02,-8.728886978769050120e-03
3.483483483483483951e+02,1.083926422290953706e+00,-1.022528186583793186e+00,-7.568958332756198226e-01,-1.535908333095156619e+00,-1.116063232467341848e+00,-4.835925399135044267e-01,1.425109133730060977e-02,-8.748301612409111264e-03
3.493493493493493816e+02,1.084313164749816316e+00,-1.022521203187034100e+00,-7.569262854081304503e-01,-1.535991667486205747e+00,-1.116148914074401421e+00,-4.833170756653773492e-01,1.424930550285315872e-02,-8.768369573771986336e-03
3.503503503503503680e+02,1.084697951117133519e+00,-1.022510108916503846e+00,-7.569572711805098164e-01,-1.536073886683516188e+00,-1.116232770101487137e+00,-4.830458366307122664e-01,1.424803130786271924e-02,-8.789084979823860028e-03
3.513513513513513544e+02,1.085080653647156890e+00,-1.022495013054632418e+00,-7.569887631456171384e-01,-1.536155000536560955e+00,-1.116314853557503595e+00,-4.827787773689697359e-01,1.424726178930940494e-02,-8.810441690606697282e-03
3.523523523523523977e+02,1.085461148517760543e+00,-1.022476023098968456e+00,-7.570207351331295076e-01,-1.536235019593731543e+00,-1.116395216401707913e+00,-4.825158510345033958e-01,1.424698985209371487e-02,-8.832433322832289324e-03
3.533533533533533841e+02,1.085839315884056244e+00,-1.022453244733461331e+00,-7.570531621982853343e-01,-1.536313955054042779e+00,-1.116473909538226561e+00,-4.822570094707395727e-01,1.424720828237174657e-02,-8.855053263425567700e-03
3.543543543543543706e+02,1.086215039924643744e+00,-1.022426781803789542e+00,-7.570860205721975378e-01,-1.536391818720316049e+00,-1.116550982812439141e+00,-4.820022033028960595e-01,1.424790976045129873e-02,-8.878294682989231260e-03
3.553553553553554138e+02,1.086588208880590933e+00,-1.022396736296548925e+00,-7.571192876137196048e-01,-1.536468622953856222e+00,-1.116626485009123426e+00,-4.817513820291048354e-01,1.424908687324625590e-02,-8.902150549163129201e-03
3.563563563563564003e+02,1.086958715087237293e+00,-1.022363208322118355e+00,-7.571529417628422021e-01,-1.536544380630621598e+00,-1.116700463852258185e+00,-4.815044941098171605e-01,1.425073212628792663e-02,-8.926613639853333421e-03
3.573573573573573867e+02,1.087326454998949643e+00,-1.022326296101010890e+00,-7.571869624956055755e-01,-1.536619105098896654e+00,-1.116772966006393197e+00,-4.812614870553759139e-01,1.425283795529327067e-02,-8.951676556307300997e-03
3.583583583583583732e+02,1.087691329206964097e+00,-1.022286095953546470e+00,-7.572213302804957635e-01,-1.536692810138458043e+00,-1.116844037079480101e+00,-4.810223075116543678e-01,1.425539673729097137e-02,-8.977331736012917132e-03
3.593593593593594164e+02,1.088053242450463198e+00,-1.022242702292660343e+00,-7.572560265363061927e-01,-1.536765509921242279e+00,-1.116913721627082579e+00,-4.807869013436704142e-01,1.425840080130741545e-02,-9.003571465400841273e-03
3.603603603603604029e+02,1.088412103621061000e+00,-1.022196207619682662e+00,-7.572910335914354585e-01,-1.536837218973492458e+00,-1.116982063157866190e+00,-4.805552137170915894e-01,1.426184243861557989e-02,-9.030387892330923524e-03
3.613613613613613893e+02,1.088767825760867280e+00,-1.022146702522925610e+00,-7.573263346445957556e-01,-1.536907952139378919e+00,-1.117049104140285021e+00,-4.803271891775637292e-01,1.426571391255076864e-02,-9.057773038345052694e-03
3.623623623623623757e+02,1.089120326054333621e+00,-1.022094275678909758e+00,-7.573619137269022028e-01,-1.536977724546083612e+00,-1.117114886010380781e+00,-4.801027717277956963e-01,1.427000746789781199e-02,-9.085718810670178128e-03
3.633633633633634190e+02,1.089469525814067641e+00,-1.022039013856081757e+00,-7.573977556653138654e-01,-1.537046551570319997e+00,-1.117179449180611295e+00,-4.798819049023524963e-01,1.427471533985534384e-02,-9.114217013956779287e-03
3.643643643643644054e+02,1.089815350460840548e+00,-1.021981001920866605e+00,-7.574338460473987178e-01,-1.537114448806280675e+00,-1.117242833049628459e+00,-4.796645318401067115e-01,1.427982976258314156e-02,-9.143259361739390981e-03
3.653653653653653919e+02,1.090157729498004713e+00,-1.021920322845909279e+00,-7.574701711873886856e-01,-1.537181432034982587e+00,-1.117305076012937937e+00,-4.794505953543185539e-01,1.428534297733941548e-02,-9.172837487607285803e-03
3.663663663663663783e+02,1.090496596480543312e+00,-1.021857057720361839e+00,-7.575067180934969002e-01,-1.537247517194989532e+00,-1.117366215474355995e+00,-4.792400380003110638e-01,1.429124724021530249e-02,-9.202942956074714603e-03
3.673673673673674216e+02,1.090831888978990971e+00,-1.021791285762084334e+00,-7.575434744364631934e-01,-1.537312720354486295e+00,-1.117426287858204415e+00,-4.790328021407248560e-01,1.429753482947435095e-02,-9.233567273141438103e-03
3.683683683683684080e+02,1.091163548538468975e+00,-1.021723084331619846e+00,-7.575804285192995202e-01,-1.537377057684678805e+00,-1.117485328622171536e+00,-4.788288300083370919e-01,1.430419805250531494e-02,-9.264701896535595949e-03
3.693693693693693945e+02,1.091491520633066425e+00,-1.021652528947822214e+00,-7.576175692481995627e-01,-1.537440545434489048e+00,-1.117543372270777935e+00,-4.786280637664395154e-01,1.431122925239682563e-02,-9.296338245632189412e-03
3.703703703703703809e+02,1.091815754615826251e+00,-1.021579693305010084e+00,-7.576548861045844241e-01,-1.537503199906513407e+00,-1.117600452369385877e+00,-4.784304455667768297e-01,1.431862081414290999e-02,-9.328467711041642241e-03
3.713713713713714242e+02,1.092136203664580085e+00,-1.021504649291534061e+00,-7.576923691182496645e-01,-1.537565037434225124e+00,-1.117656601558694396e+00,-4.782359176050511862e-01,1.432636517048862732e-02,-9.361081663864080291e-03
3.723723723723724106e+02,1.092452824723882276e+00,-1.021427467009637713e+00,-7.577300088415843682e-01,-1.537626074360374684e+00,-1.117711851569662018e+00,-4.780444221740066113e-01,1.433445480742527763e-02,-9.394171464605988869e-03
3.733733733733733970e+02,1.092765578443293473e+00,-1.021348214796513387e+00,-7.577677963248280468e-01,-1.537686327016564825e+00,-1.117766233238816520e+00,-4.778559017141086884e-01,1.434288226934486536e-02,-9.427728471757101936e-03
3.743743743743743835e+02,1.093074429112268486e+00,-1.021266959246436956e+00,-7.578057230923381793e-01,-1.537745811703968180e+00,-1.117819776523881314e+00,-4.776702988618461432e-01,1.435164016386367668e-02,-9.461744050026208233e-03
3.753753753753754268e+02,1.093379344591892455e+00,-1.021183765233896423e+00,-7.578437811198311946e-01,-1.537804544675150042e+00,-1.117872510519696938e+00,-4.774875564956780893e-01,1.436072116632486004e-02,-9.496209578235593335e-03
3.763763763763764132e+02,1.093680296243714878e+00,-1.021098695937607825e+00,-7.578819628125733621e-01,-1.537862542116964937e+00,-1.117924463474371022e+00,-4.773076177796598540e-01,1.437011802399009060e-02,-9.531116456874724752e-03
3.773773773773773996e+02,1.093977258855929335e+00,-1.021011812865337598e+00,-7.579202609844831739e-01,-1.537919820134496351e+00,-1.117975662805628323e+00,-4.771304262047830758e-01,1.437982355993037628e-02,-9.566456115314555739e-03
3.783783783783783861e+02,1.094270210567133361e+00,-1.020923175879437261e+00,-7.579586688381242388e-01,-1.537976394736001451e+00,-1.118026135117319297e+00,-4.769559256280689885e-01,1.438983067662608951e-02,-9.602220018684699473e-03
3.793793793793794293e+02,1.094559132787910505e+00,-1.020832843223017150e+00,-7.579971799455504922e-01,-1.538032281818830116e+00,-1.118075906216043025e+00,-4.767840603094550822e-01,1.440013235928632417e-02,-9.638399674416341101e-03
3.803803803803804158e+02,1.094844010120466837e+00,-1.020740871546676809e+00,-7.580357882299809669e-01,-1.538087497156283456e+00,-1.118125001127860063e+00,-4.766147749465223793e-01,1.441072167889761307e-02,-9.674986638454506280e-03
3.813813813813814022e+02,1.095124830276549055e+00,-1.020647315935715671e+00,-7.580744879482714804e-01,-1.538142056385381817e+00,-1.118173444115055037e+00,-4.764480147071093463e-01,1.442159179501199297e-02,-9.711972521143929366e-03
3.823823823823823886e+02,1.095401583993860672e+00,-1.020552229937762956e+00,-7.581132736741590383e-01,-1.538195974995503645e+00,-1.118221258692921438e+00,-4.762837252598614013e-01,1.443273595828435674e-02,-9.749348992793246613e-03
3.833833833833834319e+02,1.095674264951204568e+00,-1.020455665590751959e+00,-7.581521402822470890e-01,-1.538249268317868346e+00,-1.118268467646540199e+00,-4.761218528027691965e-01,1.444414751276881272e-02,-9.787107788922876431e-03
3.843843843843844184e+02,1.095942869682545950e+00,-1.020357673451184111e+00,-7.581910829327094259e-01,-1.538301951515826937e+00,-1.118315093047524078e+00,-4.759623440897466917e-01,1.445581989798384176e-02,-9.825240715202344238e-03
3.853853853853854048e+02,1.096207397490213342e+00,-1.020258302622613744e+00,-7.582300970566814291e-01,-1.538354039575929422e+00,-1.118361156270704759e+00,-4.758051464553045840e-01,1.446774665075572196e-02,-9.863739652083281309e-03
3.863863863863864481e+02,1.096467850357417673e+00,-1.020157600784311391e+00,-7.582691783423186616e-01,-1.538405547299741105e+00,-1.118406678010738231e+00,-4.756502078373753828e-01,1.447992140684964228e-02,-9.902596559134621904e-03
