time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.402402402402402686e+02,-1.121402900273205550e+00,-5.028611377491268852e-01,-1.138721640812641933e+00,1.028821373737928591e+00,-5.047649801060517527e-01,-1.147602760904468111e+00,6.079499911709451698e-02,2.968687346347059081e-02
2.412412412412412550e+02,-1.121711111064754851e+00,-5.031443780683390044e-01,-1.138542639158217629e+00,1.028691934310329348e+00,-5.048255834052948199e-01,-1.147465144644448376e+00,6.085852676221776419e-02,2.972051744727639486e-02
2.422422422422422699e+02,-1.122018618247521582e+00,-5.034159404755306211e-01,-1.138373432551035958e+00,1.028588003464482092e+00,-5.048854201471971725e-01,-1.147337396871868531e+00,6.092084416418376558e-02,2.975418205813753353e-02
2.432432432432432563e+02,-1.122325391737114098e+00,-5.036761390607018551e-01,-1.138213605415631324e+00,1.028508545301403343e+00,-5.049445531938955289e-01,-1.147219044009512245e+00,6.098194405597387457e-02,2.978785447225709704e-02
2.442442442442442712e+02,-1.122631404566086344e+00,-5.039252917698195944e-01,-1.138062752426289848e+00,1.028452544824538073e+00,-5.050030407042113145e-01,-1.147109628592943187e+00,6.104181953529179416e-02,2.982152162824255187e-02
2.452452452452452576e+02,-1.122936632615294306e+00,-5.041637191835869336e-01,-1.137920478872724628e+00,1.028419009381792204e+00,-5.050609364423466197e-01,-1.147008709254462522e+00,6.110046407296081811e-02,2.985517023826101540e-02
2.462462462462462724e+02,-1.123241054365224700e+00,-5.043917433863324140e-01,-1.137786400955260069e+00,1.028406969891691780e+00,-5.051182900703882206e-01,-1.146915860651432251e+00,6.115787152106339636e-02,2.988878679992019310e-02
2.472472472472472589e+02,-1.123544650666169487e+00,-5.046096869219941494e-01,-1.137660146014843665e+00,1.028415481869115133e+00,-5.051751474250757434e-01,-1.146830673344513052e+00,6.121403612080630885e-02,2.992235760886413631e-02
2.482482482482482737e+02,-1.123847404526135740e+00,-5.048178718340030624e-01,-1.137541352703003383e+00,1.028443626265476141e+00,-5.052315507793239124e-01,-1.146752753631048005e+00,6.126895251009457921e-02,2.995586877207018217e-02
2.492492492492492602e+02,-1.124149300915422645e+00,-5.050166187857433320e-01,-1.137429671096648054e+00,1.028490510137638259e+00,-5.052875390890102514e-01,-1.146681723338515813e+00,6.132261573079822448e-02,2.998930622183035299e-02
2.502502502502502750e+02,-1.124450326586804216e+00,-5.052062462581725644e-01,-1.137324762762395691e+00,1.028555267159217079e+00,-5.053431482255570373e-01,-1.146617219582666491e+00,6.137502123569546497e-02,3.002265573039736984e-02
2.512512512512512615e+02,-1.124750469910318129e+00,-5.053870698211154755e-01,-1.137226300774887511e+00,1.028637057987314973e+00,-5.053984111948508495e-01,-1.146558894494658754e+00,6.142616489507706640e-02,3.005590292527253113e-02
2.522522522522522763e+02,-1.125049720721674973e+00,-5.055594014747211151e-01,-1.137133969693322699e+00,1.028735070497087678e+00,-5.054533583430469434e-01,-1.146506414921233841e+00,6.147604300299620156e-02,3.008903330510945273e-02
2.532532532532532628e+02,-1.125348070183356475e+00,-5.057235490575525683e-01,-1.137047465500227617e+00,1.028848519895918745e+00,-5.055080175498148920e-01,-1.146459462101667270e+00,6.152465228314959317e-02,3.012203225620481428e-02
2.542542542542542776e+02,-1.125645510657511394e+00,-5.058798157177977206e-01,-1.136966495506244623e+00,1.028976648728351817e+00,-5.055624144095773875e-01,-1.146417731324989697e+00,6.157198989437506070e-02,3.015488506954409204e-02
2.552552552552552640e+02,-1.125942035589799328e+00,-5.060284994441200945e-01,-1.136890778224518339e+00,1.029118726782301874e+00,-5.056165724012929852e-01,-1.146380931570690542e+00,6.161805343575225968e-02,3.018757695836740348e-02
2.562562562562562789e+02,-1.126237639403367741e+00,-5.061698926527172793e-01,-1.136820043218024434e+00,1.029274050906464621e+00,-5.056705130473296839e-01,-1.146348785135886228e+00,6.166284095129317272e-02,3.022009307621775775e-02
2.572572572572572653e+02,-1.126532317402213490e+00,-5.063042818272175394e-01,-1.136754030922999537e+00,1.029441944748249904e+00,-5.057242560619650273e-01,-1.146321027251685054e+00,6.170635093421009826e-02,3.025241853543116088e-02
2.582582582582583086e+02,-1.126826065683193212e+00,-5.064319472081257878e-01,-1.136692492451403469e+00,1.029621758420969480e+00,-5.057778194900405255e-01,-1.146297405691265148e+00,6.174858233074920211e-02,3.028453842602545770e-02
2.592592592592592950e+02,-1.127118881056016431e+00,-5.065531625286090467e-01,-1.136635189375161170e+00,1.029812868108465951e+00,-5.058312198362840961e-01,-1.146277680371962315e+00,6.178953454357861280e-02,3.031643783494223157e-02
2.602602602602602815e+02,-1.127410760970578574e+00,-5.066681947935154362e-01,-1.136581893494741591e+00,1.030014675614809416e+00,-5.058844721858064553e-01,-1.146261622953465009e+00,6.182920743472080510e-02,3.034810186559383505e-02
2.612612612612612679e+02,-1.127701703451042148e+00,-5.067773040986158772e-01,-1.136532386594438560e+00,1.030226607866166821e+00,-5.059375903162526278e-01,-1.146249016434013335e+00,6.186760132801984169e-02,3.037951565766531387e-02
2.622622622622623112e+02,-1.127991707036106295e+00,-5.068807434871697160e-01,-1.136486460186543868e+00,1.030448116371448064e+00,-5.059905868020855291e-01,-1.146239654746336489e+00,6.190471701113475778e-02,3.041066440711923460e-02
2.632632632632632976e+02,-1.128280770724949145e+00,-5.069787588410258339e-01,-1.136443915246447611e+00,1.030678676647846403e+00,-5.060434731114544782e-01,-1.146233342354870288e+00,6.194055573705121304e-02,3.044153338634940364e-02
2.642642642642642841e+02,-1.128568893928356909e+00,-5.070715888035852714e-01,-1.136404561940518310e+00,1.030917787616919989e+00,-5.060962596960891791e-01,-1.146229893855653215e+00,6.197511922510508947e-02,3.047210796442817449e-02
2.652652652652652705e+02,-1.128856076424593846e+00,-5.071594647320700755e-01,-1.136368219348479203e+00,1.031164970976436779e+00,-5.061489560746367244e-01,-1.146229133580141335e+00,6.200840966151138778e-02,3.050237362739066649e-02
2.662662662662663138e+02,-1.129142318319594107e+00,-5.072426106766565468e-01,-1.136334715181843924e+00,1.031419770552767901e+00,-5.062015709098528493e-01,-1.146230895204047862e+00,6.204042969939414787e-02,3.053231599849812530e-02
2.672672672672673002e+02,-1.129427620011099087e+00,-5.073212433841550739e-01,-1.136303885499841959e+00,1.031681751638226840e+00,-5.062541120800233552e-01,-1.146235021362176809e+00,6.207118245831316078e-02,3.056192085842198564e-02
2.682682682682682866e+02,-1.129711982156374139e+00,-5.073955723240305415e-01,-1.136275574424123747e+00,1.031950500317368347e+00,-5.063065867449959567e-01,-1.146241363270102065e+00,6.210067152328448137e-02,3.059117416528974592e-02
2.692692692692692731e+02,-1.129995405643185125e+00,-5.074657997346743166e-01,-1.136249633853430030e+00,1.032225622785907904e+00,-5.063590014071640555e-01,-1.146249780353432834e+00,6.212890094329315965e-02,3.062006207453333781e-02
2.702702702702703164e+02,-1.130277891563733705e+00,-5.075321206879573888e-01,-1.136225923179273067e+00,1.032506744665587561e+00,-5.064113619677416134e-01,-1.146260139885295182e+00,6.215587522929699738e-02,3.064857095848118676e-02
2.712712712712713028e+02,-1.130559441191270498e+00,-5.075947231701981588e-01,-1.136204309003591151e+00,1.032793510317984831e+00,-5.064636737786457621e-01,-1.146272316632569899e+00,6.218159935172182240e-02,3.067668742563498668e-02
2.722722722722722892e+02,-1.130840055959136725e+00,-5.076537881777964945e-01,-1.136184664859214877e+00,1.033085582159982474e+00,-5.065159416902845768e-01,-1.146286192511331903e+00,6.220607873744937732e-02,3.070439833957347431e-02
2.732732732732732757e+02,-1.131119737441998563e+00,-5.077094898258863731e-01,-1.136166870933906781e+00,1.033382639983326801e+00,-5.065681700955378952e-01,-1.146301656251858869e+00,6.222931926630034805e-02,3.073169083742599214e-02
2.742742742742743189e+02,-1.131398487339063452e+00,-5.077619954684629011e-01,-1.136150813798633141e+00,1.033684380280434523e+00,-5.066203629701948596e-01,-1.146318603073501974e+00,6.225132726701561314e-02,3.075855234786013803e-02
2.752752752752753054e+02,-1.131676307459085429e+00,-5.078114658285445282e-01,-1.136136386140656374e+00,1.033990515578385505e+00,-5.066725239101065315e-01,-1.146336934369634575e+00,6.227210951274073092e-02,3.078497060852936756e-02
2.762762762762762918e+02,-1.131953199706978941e+00,-5.078580551370206475e-01,-1.136123486501945390e+00,1.034300773782789618e+00,-5.067246561652843928e-01,-1.146356557402847365e+00,6.229167321601868090e-02,3.081093368292806001e-02
2.772772772772772782e+02,-1.132229166071886173e+00,-5.079019112789331380e-01,-1.136112019023347353e+00,1.034614897533014499e+00,-5.067767626711772166e-01,-1.146377385010485916e+00,6.231002602329771545e-02,3.083642997660385188e-02
2.782782782782783215e+02,-1.132504208616543329e+00,-5.079431759460262263e-01,-1.136101893194883639e+00,1.034932643570072974e+00,-5.068288460773274773e-01,-1.146399335320585466e+00,6.232717600896198196e-02,3.086144825267933198e-02
2.792792792792793080e+02,-1.132778329467819534e+00,-5.079819847944857525e-01,-1.136093023612478214e+00,1.035253782118267463e+00,-5.068809087736114716e-01,-1.146422331478205381e+00,6.234313166889339508e-02,3.088597764663769674e-02
2.802802802802802944e+02,-1.133051530808306451e+00,-5.080184676068700833e-01,-1.136085329741371996e+00,1.035578096281542182e+00,-5.069329529142423407e-01,-1.146446301382130439e+00,6.235790191357445944e-02,3.091000768032996227e-02
2.812812812812812808e+02,-1.133323814868846702e+00,-5.080527484573105212e-01,-1.136078735686426588e+00,1.035905381455326069e+00,-5.069849804397107418e-01,-1.146471177431860111e+00,6.237149606074284675e-02,3.093352827516421960e-02
2.822822822822823241e+02,-1.133595183921904059e+00,-5.080849458791392159e-01,-1.136073169969463059e+00,1.036235444754512347e+00,-5.070369930968243732e-01,-1.146496896284781242e+00,6.238392382760888505e-02,3.095652976444076068e-02
2.832832832832833105e+02,-1.133865640275688813e+00,-5.081151730341610939e-01,-1.136068565313758771e+00,1.036568104458091444e+00,-5.070889924569943474e-01,-1.146523398623388923e+00,6.239519532264884566e-02,3.097900290480017776e-02
2.842842842842842970e+02,-1.134135186268952822e+00,-5.081435378828684790e-01,-1.136064858435759106e+00,1.036903189470832487e+00,-5.071409799329100743e-01,-1.146550628932387683e+00,6.240532103698713529e-02,3.100093888675522699e-02
2.852852852852852834e+02,-1.134403824266385419e+00,-5.081701433549443703e-01,-1.136061989844059816e+00,1.037240538802299605e+00,-5.071929567937313310e-01,-1.146578535285496470e+00,6.241431183538165284e-02,3.102232934428082040e-02
2.862862862862863267e+02,-1.134671556654542224e+00,-5.081950875194697348e-01,-1.136059903645644464e+00,1.037580001063397095e+00,-5.072449241789189767e-01,-1.146607069141744706e+00,6.242217894682732665e-02,3.104316636344029920e-02
2.872872872872873131e+02,-1.134938385838254682e+00,-5.082184637543053496e-01,-1.136058547359369841e+00,1.037921433980541819e+00,-5.072968831108168875e-01,-1.146636185151044929e+00,6.242893395479358343e-02,3.106344249003006527e-02
2.882882882882882996e+02,-1.135204314237456380e+00,-5.082403609141638023e-01,-1.136057871736641189e+00,1.038264703927479271e+00,-5.073488345060866989e-01,-1.146665840968806416e+00,6.243458878711226345e-02,3.108315073622846397e-02
2.892892892892893428e+02,-1.135469344284389726e+00,-5.082608634969473238e-01,-1.136057830589206619e+00,1.038609685474698674e+00,-5.074007791860939420e-01,-1.146695997079340446e+00,6.243915570553303096e-02,3.110228458623885694e-02
2.902902902902903293e+02,-1.135733478421146803e+00,-5.082800518079663155e-01,-1.136058380623978126e+00,1.038956260956322097e+00,-5.074527178863349475e-01,-1.146726616627806949e+00,6.244264729496422361e-02,3.112083800092063993e-02
2.912912912912913157e+02,-1.135996719097502661e+00,-5.082980021216981781e-01,-1.136059481284771744e+00,1.039304320054302844e+00,-5.075046512649833419e-01,-1.146757665260434988e+00,6.244507645241727245e-02,3.113880542140604057e-02
2.922922922922923021e+02,-1.136259068769013725e+00,-5.083147868407880132e-01,-1.136061094600834487e+00,1.039653759399698396e+00,-5.075565799106352971e-01,-1.146789110972755488e+00,6.244645637567378810e-02,3.115618177170422984e-02
2.932932932932933454e+02,-1.136520529895348242e+00,-5.083304746520295181e-01,-1.136063185042024637e+00,1.040004482190755919e+00,-5.076085043493226978e-01,-1.146820923965567340e+00,6.244680055169444383e-02,3.117296246029836737e-02
2.942942942942943318e+02,-1.136781104938821452e+00,-5.083451306791011426e-01,-1.136065719380492389e+00,1.040356397827501000e+00,-5.076604250508581773e-01,-1.146853076508368208e+00,6.244612274478950065e-02,3.118914338074459808e-02
2.952952952952953183e+02,-1.137040796363109285e+00,-5.083588166318604440e-01,-1.136068666558699203e+00,1.040709421562484138e+00,-5.077123424345700853e-01,-1.146885542809974234e+00,6.244443698457109726e-02,3.120472091128594083e-02
2.962962962962963047e+02,-1.137299606632128146e+00,-5.083715909520371001e-01,-1.136071997563607328e+00,1.041063474167317260e+00,-5.077642568744854534e-01,-1.146918298896053123e+00,6.244175755370746927e-02,3.121969191349732720e-02
2.972972972972973480e+02,-1.137557538209049257e+00,-5.083835089551859143e-01,-1.136075685306867866e+00,1.041418481614609037e+00,-5.078161687040076977e-01,-1.146951322493299896e+00,6.243809897550019195e-02,3.123405372998140639e-02
2.982982982982983344e+02,-1.137814593555441789e+00,-5.083946229687925644e-01,-1.136079704510818189e+00,1.041774374774876888e+00,-5.078680782201349109e-01,-1.146984592919981338e+00,6.243347600130464553e-02,3.124780418113807384e-02
2.992992992992993209e+02,-1.138070775130521239e+00,-5.084049824664435002e-01,-1.136084031600116395e+00,1.042131089128014665e+00,-5.079199856872653740e-01,-1.147018090982586669e+00,6.242790359781520693e-02,3.126094156103343541e-02
3.003003003003003073e+02,-1.138326085390498399e+00,-5.084146341979982608e-01,-1.136088644598813202e+00,1.042488564488862623e+00,-5.079718913406204850e-01,-1.147051798878317319e+00,6.242139693423590097e-02,3.127346463239700364e-02
3.013013013013013506e+02,-1.138580526788009362e+00,-5.084236223157175827e-01,-1.136093523032682739e+00,1.042846744746435350e+00,-5.080237953893302905e-01,-1.147085700103162242e+00,6.241397136935744605e-02,3.128537262077823317e-02
3.023023023023023370e+02,-1.138834101771619700e+00,-5.084319884963234282e-01,-1.136098647836615294e+00,1.043205577616344693e+00,-5.080756980192048244e-01,-1.147119779365299630e+00,6.240564243856201732e-02,3.129666520789620848e-02
3.033033033033033234e+02,-1.139086812785395475e+00,-5.084397720589787228e-01,-1.136104001266886820e+00,1.043565014405953839e+00,-5.081275993952273362e-01,-1.147154022503584336e+00,6.239642584077614851e-02,3.130734252421822628e-02
3.043043043043043099e+02,-1.139338662268530644e+00,-5.084470100791936842e-01,-1.136109566818113148e+00,1.043925009791796699e+00,-5.081794996637911677e-01,-1.147188416410876322e+00,6.238633742539306803e-02,3.131740514080504773e-02
3.053053053053053532e+02,-1.139589652655021101e+00,-5.084537374986781710e-01,-1.136115329144706365e+00,1.044285521608804501e+00,-5.082313989547095900e-01,-1.147222948961975852e+00,6.237539317918437687e-02,3.132685406046237936e-02
3.063063063063063396e+02,-1.139839786373387565e+00,-5.084599872311683644e-01,-1.136121273986641311e+00,1.044646510650865778e+00,-5.082832973830152534e-01,-1.147257608945940532e+00,6.236360921322187806e-02,3.133569070823948033e-02
3.073073073073073260e+02,-1.140089065846432215e+00,-5.084657902642735205e-01,-1.136127388099357427e+00,1.045007940482273190e+00,-5.083351950505756722e-01,-1.147292386002561226e+00,6.235100174982918103e-02,3.134391692131709151e-02
3.083083083083083125e+02,-1.140337493491029308e+00,-5.084711757573904256e-01,-1.136133659187610778e+00,1.045369777259596233e+00,-5.083870920475377364e-01,-1.147327270562785273e+00,6.233758710958289123e-02,3.135153493832790877e-02
3.093093093093093557e+02,-1.140585071717947541e+00,-5.084761711357476122e-01,-1.136140075843103503e+00,1.045731989563536635e+00,-5.084389884536204551e-01,-1.147362253792879594e+00,6.232338169838245318e-02,3.135854738815366943e-02
3.103103103103103422e+02,-1.140831802931693062e+00,-5.084808021806483946e-01,-1.136146627485716376e+00,1.046094548240330546e+00,-5.084908843392730304e-01,-1.147397327542136525e+00,6.230840199460763174e-02,3.136495727824308716e-02
3.113113113113113286e+02,-1.141077689530378692e+00,-5.084850931159830001e-01,-1.136153304308182177e+00,1.046457426252262790e+00,-5.085427797667058103e-01,-1.147432484293933186e+00,6.229266453638161727e-02,3.137076798249589099e-02
3.123123123123123150e+02,-1.141322733905608677e+00,-5.084890666910939494e-01,-1.136160097224027110e+00,1.046820598536880365e+00,-5.085946747908148824e-01,-1.147467717119956321e+00,6.227618590895792061e-02,3.137598322875741197e-02
3.133133133133133583e+02,-1.141566938442383217e+00,-5.084927442600755132e-01,-1.136166997818632396e+00,1.047184041874490212e+00,-5.086465694600038612e-01,-1.147503019637418520e+00,6.225898273224794721e-02,3.138060708596909082e-02
3.143143143143143448e+02,-1.141810305519015856e+00,-5.084961458575985027e-01,-1.136173998303252164e+00,1.047547734763547345e+00,-5.086984638169190776e-01,-1.147538385969101737e+00,6.224107164850609802e-02,3.138464395101890625e-02
3.153153153153153312e+02,-1.142052837507062213e+00,-5.084992902713522112e-01,-1.136181091471847981e+00,1.047911657303546296e+00,-5.087503578991017239e-01,-1.147573810706057351e+00,6.222246931018819704e-02,3.138809853533616745e-02
3.163163163163163176e+02,-1.142294536771262026e+00,-5.085021951111962091e-01,-1.136188270660586142e+00,1.048275791085039543e+00,-5.088022517395721644e-01,-1.147609288872816879e+00,6.220319236799889961e-02,3.139097585127372664e-02
3.173173173173173609e+02,-1.142535405669490078e+00,-5.085048768751206927e-01,-1.136195529709869145e+00,1.048640119086420297e+00,-5.088541453673459669e-01,-1.147644815894960590e+00,6.218325745914245889e-02,3.139328119832041075e-02
3.183183183183183473e+02,-1.142775446552712237e+00,-5.085073510121136398e-01,-1.136202862928756829e+00,1.049004625577126371e+00,-5.089060388078956443e-01,-1.147680387568907223e+00,6.216268119579106133e-02,3.139502014918492401e-02
3.193193193193193338e+02,-1.143014661764954143e+00,-5.085096319820325839e-01,-1.136210265061658342e+00,1.049369296026916087e+00,-5.089579320835585508e-01,-1.147716000033787154e+00,6.214148015378385959e-02,3.139619853579189712e-02
3.203203203203203202e+02,-1.143253053643269901e+00,-5.085117333125827033e-01,-1.136217731257163077e+00,1.049734117020902691e+00,-5.090098252139013679e-01,-1.147751649745274882e+00,6.211967086156930384e-02,3.139682243522889937e-02
3.213213213213213635e+02,-1.143490624517721432e+00,-5.085136676534997013e-01,-1.136225257038898873e+00,1.050099076180029289e+00,-5.090617182160405152e-01,-1.147787333451259606e+00,6.209726978940260933e-02,3.139689815568243864e-02
3.223223223223223499e+02,-1.143727376711357602e+00,-5.085154468280381757e-01,-1.136232838278295132e+00,1.050464162086681696e+00,-5.091136111049286983e-01,-1.147823048169235749e+00,6.207429333880920552e-02,3.139643222239910103e-02
3.233233233233233364e+02,-1.143963312540202892e+00,-5.085170818818650629e-01,-1.136240471169151611e+00,1.050829364215163153e+00,-5.091655038936073741e-01,-1.147858791165308867e+00,6.205075783232458231e-02,3.139543136370647608e-02
3.243243243243243796e+02,-1.144198434313242752e+00,-5.085185831294551928e-01,-1.136248152203901851e+00,1.051194672866740731e+00,-5.092173965934297941e-01,-1.147894559934713010e+00,6.202667950351995613e-02,3.139390249712702835e-02
3.253253253253253661e+02,-1.144432744332417151e+00,-5.085199601980868733e-01,-1.136255878151477106e+00,1.051560079109011614e+00,-5.092692892142601790e-01,-1.147930352183737179e+00,6.200207448732247828e-02,3.139185271561613366e-02
3.263263263263263525e+02,-1.144666244892615037e+00,-5.085212220695340957e-01,-1.136263646036667740e+00,1.051925574719334788e+00,-5.093211817646462469e-01,-1.147966165812976946e+00,6.197695881063768758e-02,3.138928927395398527e-02
3.273273273273273389e+02,-1.144898938281670997e+00,-5.085223771195492848e-01,-1.136271453120906161e+00,1.052291152132087237e+00,-5.093730742519753107e-01,-1.148001998901815535e+00,6.195134838328180543e-02,3.138621957531900764e-02
3.283283283283283822e+02,-1.145130826780361710e+00,-5.085234331552269671e-01,-1.136279296884368684e+00,1.052656804389515699e+00,-5.094249666826088374e-01,-1.148037849694058865e+00,6.192525898922957017e-02,3.138265115806877781e-02
3.293293293293293686e+02,-1.145361912662409720e+00,-5.085243974503432796e-01,-1.136287175009329742e+00,1.053022525095973050e+00,-5.094768590620030180e-01,-1.148073716584644188e+00,6.189870627818384874e-02,3.137859168275258792e-02
3.303303303303303551e+02,-1.145592198194480771e+00,-5.085252767787543648e-01,-1.136295085364679380e+00,1.053388308375320825e+00,-5.095287513948134617e-01,-1.148109598107347917e+00,6.187170575747132084e-02,3.137404891937780466e-02
3.313313313313313415e+02,-1.145821685636188914e+00,-5.085260774459465782e-01,-1.136303025991540983e+00,1.053754148831317794e+00,-5.095806436849874554e-01,-1.148145492923428046e+00,6.184427278426868346e-02,3.136903073495046768e-02
3.323323323323323848e+02,-1.146050377240100948e+00,-5.085268053188153337e-01,-1.136310995089909515e+00,1.054120041510791861e+00,-5.096325359358461204e-01,-1.148181399811131653e+00,6.181642255816238024e-02,3.136354508130870244e-02
3.333333333333333712e+02,-1.146278275251737977e+00,-5.085274658537589643e-01,-1.136318991006254997e+00,1.054485981869431432e+00,-5.096844281501546892e-01,-1.148217317656011982e+00,6.178817011404465209e-02,3.135759998326559383e-02
3.343343343343343577e+02,-1.146505381909584509e+00,-5.085280641231676446e-01,-1.136327012222017707e+00,1.054851965740023045e+00,-5.097363203301851220e-01,-1.148253245441994475e+00,6.175953031534775484e-02,3.135120352707658486e-02
3.353353353353353441e+02,-1.146731699445090902e+00,-5.085286048403792059e-01,-1.136335057342948707e+00,1.055217989302981385e+00,-5.097882124777699531e-01,-1.148289182243138695e+00,6.173051784761743321e-02,3.134436384924459140e-02
3.363363363363363874e+02,-1.146957230082683576e+00,-5.085290923831816690e-01,-1.136343125089228412e+00,1.055584049059014928e+00,-5.098401045943506960e-01,-1.148325127216049735e+00,6.170114721242633132e-02,3.133708912567415711e-02
3.373373373373373738e+02,-1.147181976039769680e+00,-5.085295308159307748e-01,-1.136351214286321021e+00,1.055950141803799536e+00,-5.098919966810175897e-01,-1.148361079592887357e+00,6.167143272162692313e-02,3.132938756118485574e-02
3.383383383383383602e+02,-1.147405939526746854e+00,-5.085299239103532321e-01,-1.136359323856506620e+00,1.056316264604511224e+00,-5.099438887385466801e-01,-1.148397038674931370e+00,6.164138849194358838e-02,3.132126737939178868e-02
3.393393393393393467e+02,-1.147629122747008568e+00,-5.085302751651018527e-01,-1.136367452811052559e+00,1.056682414778106649e+00,-5.099957807674293520e-01,-1.148433003826664578e+00,6.161102843990198807e-02,3.131273681296017214e-02
3.403403403403403900e+02,-1.147851527896956103e+00,-5.085305878241286326e-01,-1.136375600242973904e+00,1.057048589871225408e+00,-5.100476727679004174e-01,-1.148468974470329584e+00,6.158036627709411598e-02,3.130380409423898919e-02
3.413413413413413764e+02,-1.148073157166003888e+00,-5.085308648939336207e-01,-1.136383765320348349e+00,1.057414787641604237e+00,-5.100995647399590993e-01,-1.148504950080931231e+00,6.154941550577627818e-02,3.129447744627782829e-02
3.423423423423423628e+02,-1.148294012736589931e+00,-5.085311091597541910e-01,-1.136391947280140036e+00,1.057781006040904304e+00,-5.101514566833899034e-01,-1.148540930181643605e+00,6.151818941479700320e-02,3.128476507422896236e-02
3.433433433433433493e+02,-1.148514096784186256e+00,-5.085313232007472317e-01,-1.136400145422502117e+00,1.058147243198844567e+00,-5.102033485977783833e-01,-1.148576914339594968e+00,6.148670107585131606e-02,3.127467515713625718e-02
3.443443443443443925e+02,-1.148733411477306232e+00,-5.085315094042212047e-01,-1.136408359105521404e+00,1.058513497408556825e+00,-5.102552404825247967e-01,-1.148612902162003735e+00,6.145496334005715044e-02,3.126421584011050692e-02
3.453453453453453790e+02,-1.148951958977515453e+00,-5.085316699789691475e-01,-1.136416587740374240e+00,1.058879767113074744e+00,-5.103071323368555401e-01,-1.148648893292632422e+00,6.142298883484960392e-02,3.125339522689038474e-02
3.463463463463463654e+02,-1.149169741439441284e+00,-5.085318069677537967e-01,-1.136424830786862961e+00,1.059246050892872049e+00,-5.103590241598328081e-01,-1.148684887408540467e+00,6.139078996118767229e-02,3.124222137278642036e-02
3.473473473473473518e+02,-1.149386761010782632e+00,-5.085319222589906873e-01,-1.136433087749305848e+00,1.059612347454379710e+00,-5.104109159503611437e-01,-1.148720884217109717e+00,6.135837889106861981e-02,3.123070227800522208e-02
3.483483483483483951e+02,-1.149603019832320827e+00,-5.085320175976768553e-01,-1.136441358172755711e+00,1.059978655619408849e+00,-5.104628077071944325e-01,-1.148756883453321720e+00,6.132576756534377505e-02,3.121884588134935315e-02
3.493493493493493816e+02,-1.149818520037928060e+00,-5.085320945956068872e-01,-1.136449641639521113e+00,1.060344974315411193e+00,-5.105146994289391227e-01,-1.148792884877267273e+00,6.129296769182977778e-02,3.120666005428832795e-02
3.503503503503503680e+02,-1.150033263754580037e+00,-5.085321547409177301e-01,-1.136457937765967596e+00,1.060711302566519798e+00,-5.105665911140574442e-01,-1.148828888271869131e+00,6.125999074370883091e-02,3.119415259539464955e-02
3.513513513513513544e+02,-1.150247253102365086e+00,-5.085321994070046703e-01,-1.136466246199581587e+00,1.061077639485310087e+00,-5.106184827608689636e-01,-1.148864893440800783e+00,6.122684795821146941e-02,3.118133122513868163e-02
3.523523523523523977e+02,-1.150460490194494367e+00,-5.085322298608392355e-01,-1.136474566616267667e+00,1.061443984265225682e+00,-5.106703743675519158e-01,-1.148900900206585529e+00,6.119355033557439399e-02,3.116820358103506231e-02
3.533533533533533841e+02,-1.150672977137313646e+00,-5.085322472707323183e-01,-1.136482898717878109e+00,1.061810336173622860e+00,-5.107222659321415392e-01,-1.148936908408861868e+00,6.116010863826642358e-02,3.115477721313326953e-02
3.543543543543543706e+02,-1.150884716030313504e+00,-5.085322527135719417e-01,-1.136491242229934917e+00,1.062176694545382327e+00,-5.107741574525292982e-01,-1.148972917902799429e+00,6.112653339047511430e-02,3.114105957984390077e-02
3.553553553553554138e+02,-1.151095708966139775e+00,-5.085322471815660883e-01,-1.136499596899552600e+00,1.062543058777048355e+00,-5.108260489264613291e-01,-1.149008928557656795e+00,6.109283487784616246e-02,3.112705804409227062e-02
3.563563563563564003e+02,-1.151305958030605092e+00,-5.085322315885268951e-01,-1.136507962493525259e+00,1.062909428321456629e+00,-5.108779403515342210e-01,-1.149044940255464997e+00,6.105902314746804865e-02,3.111277986979021914e-02
3.573573573573573867e+02,-1.151515465302699770e+00,-5.085322067757178655e-01,-1.136516338796580428e+00,1.063275802682804194e+00,-5.109298317251925736e-01,-1.149080952889828700e+00,6.102510800809357594e-02,3.109823221861683293e-02
3.583583583583583732e+02,-1.151724232854602015e+00,-5.085321735172975144e-01,-1.136524725609779018e+00,1.063642181412140175e+00,-5.109817230447233349e-01,-1.149116966364835069e+00,6.099109903059068277e-02,3.108342214709852724e-02
3.593593593593594164e+02,-1.151932262751690139e+00,-5.085321325253799873e-01,-1.136533122749050495e+00,1.064008564103229748e+00,-5.110336143072518045e-01,-1.149152980594062345e+00,6.095700554861387122e-02,3.106835660397856344e-02
3.603603603603604029e+02,-1.152139557052553887e+00,-5.085320844547414065e-01,-1.136541530043854387e+00,1.064374950388775609e+00,-5.110855055097349720e-01,-1.149188995499674126e+00,6.092283665948817345e-02,3.105304242786611352e-02
3.613613613613613893e+02,-1.152346117809003756e+00,-5.085320299071912631e-01,-1.136549947335956823e+00,1.064741339936959408e+00,-5.111373966489559661e-01,-1.149225011011600905e+00,6.088860122529748953e-02,3.103748634515457114e-02
3.623623623623623757e+02,-1.152551947066084770e+00,-5.085319694356321696e-01,-1.136558374478312539e+00,1.065107732448279831e+00,-5.111892877215168385e-01,-1.149261027066793339e+00,6.085430787416853254e-02,3.102169496819905115e-02
