time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.052052052052052318e+02,5.577224922739920654e-01,-1.100937137731605509e+00,-8.990726290902690820e-01,-5.630466093069405042e-01,-1.002313291825295938e+00,-9.843211239691094239e-01,-2.750627429820652874e-03,1.493702284272077803e-02
2.062062062062062182e+02,5.577188062355729059e-01,-1.100991959714749502e+00,-8.992655414429421290e-01,-5.629811276715929180e-01,-1.002256388280757360e+00,-9.844862625495973685e-01,-2.733658557544056417e-03,1.494532572691636627e-02
2.072072072072072331e+02,5.577503664106749914e-01,-1.101040428652493741e+00,-8.994532127582419712e-01,-5.629464416046884301e-01,-1.002196241239496688e+00,-9.846410178356006515e-01,-2.716560428899584493e-03,1.495362193988628019e-02
2.082082082082082195e+02,5.578163669535805003e-01,-1.101082811301551390e+00,-8.996356454288528814e-01,-5.629417874309448067e-01,-1.002132884755629227e+00,-9.847857834622584239e-01,-2.699334365116442137e-03,1.496191145876063326e-02
2.092092092092092344e+02,5.579159658462040650e-01,-1.101119369024318839e+00,-8.998128468759796217e-01,-5.629663705551597452e-01,-1.002066355501495476e+00,-9.849209463432306855e-01,-2.681981781956506872e-03,1.497019426077852468e-02
2.102102102102102208e+02,5.580482866463328806e-01,-1.101150357368993804e+00,-8.999848295548561472e-01,-5.630193673620560446e-01,-1.001996692769381081e+00,-9.850468862471615239e-01,-2.664504191380422191e-03,1.497847032328811223e-02
2.112112112112112356e+02,5.582124203548169961e-01,-1.101176025710418171e+00,-9.001516109456610959e-01,-5.630999272156280711e-01,-1.001923938468128883e+00,-9.851639754162030416e-01,-2.646903203135602886e-03,1.498673962374667303e-02
2.122122122122122221e+02,5.584074273937706945e-01,-1.101196616947940132e+00,-9.003132135297540195e-01,-5.632071745481483926e-01,-1.001848137114508264e+00,-9.852725782256757103e-01,-2.629180526259623178e-03,1.499500213972066245e-02
2.132132132132132369e+02,5.586323396871095692e-01,-1.101212367256576563e+00,-9.004696647512251406e-01,-5.633402110284193576e-01,-1.001769335819221229e+00,-9.853730508837957869e-01,-2.611337970492362288e-03,1.500325784888579747e-02
2.142142142142142234e+02,5.588861628340886512e-01,-1.101223505887772403e+00,-9.006209969638341306e-01,-5.634981177983543477e-01,-1.001687584267442421e+00,-9.854657411702705261e-01,-2.593377447590224441e-03,1.501150672902710342e-02
2.152152152152152382e+02,5.591678783659159713e-01,-1.101230255016098170e+00,-9.007672473634992238e-01,-5.636799577665768668e-01,-1.001602934693809344e+00,-9.855509882124465770e-01,-2.575300972535650521e-03,1.501974875803896783e-02
2.162162162162162247e+02,5.594764460749952484e-01,-1.101232829628308485e+00,-9.009084579065732568e-01,-5.638847779474212008e-01,-1.001515441851794197e+00,-9.856291222976020228e-01,-2.557110664635183286e-03,1.502798391392520805e-02
2.172172172172172395e+02,5.598108064059220679e-01,-1.101231437451268613e+00,-9.010446752142252658e-01,-5.641116118335161023e-01,-1.001425162977410688e+00,-9.857004647198864822e-01,-2.538808748499262608e-03,1.503621217479910767e-02
2.182182182182182260e+02,5.601698828970135269e-01,-1.101226278915383050e+00,-9.011759504633281015e-01,-5.643594817900271510e-01,-1.001332157747226725e+00,-9.857653276603574044e-01,-2.520397554896989210e-03,1.504443351888347033e-02
2.192192192192192408e+02,5.605525846608847562e-01,-1.101217547150277420e+00,-9.013023392643202403e-01,-5.646274014586347700e-01,-1.001236488230683896e+00,-9.858240140984941835e-01,-2.501879521479130099e-03,1.505264792451067347e-02
2.202202202202202272e+02,5.609578088924332961e-01,-1.101205428009629061e+00,-9.014239015265890220e-01,-5.649143781594176961e-01,-1.001138218836728822e+00,-9.858768177535484067e-01,-2.483257193362682202e-03,1.506085537012270131e-02
2.212212212212212421e+02,5.613844433925053723e-01,-1.101190100122194648e+00,-9.015407013119847157e-01,-5.652194152790086523e-01,-1.001037416254805024e+00,-9.859240230540503580e-01,-2.464533223570433522e-03,1.506905583427118646e-02
2.222222222222222285e+02,5.618313690955479833e-01,-1.101171734966222671e+00,-9.016528066771394290e-01,-5.655415146336689736e-01,-1.000934149390257044e+00,-9.859659051337862357e-01,-2.445710373319080755e-03,1.507724929561744809e-02
2.232232232232232434e+02,5.622974625896542955e-01,-1.101150496964610870e+00,-9.017602895053266066e-01,-5.658796787963126240e-01,-1.000828489294240953e+00,-9.860027298525557704e-01,-2.426791512149586820e-03,1.508543573293253184e-02
2.242242242242242583e+02,5.627815986176116780e-01,-1.101126543598319074e+00,-9.018632253286379408e-01,-5.662329133769528067e-01,-1.000720509088234733e+00,-9.860347538400214829e-01,-2.407779617893705901e-03,1.509361512509723412e-02
2.252252252252252447e+02,5.632826525478433766e-01,-1.101100025535706628e+00,-9.019616931413169114e-01,-5.666002292465874834e-01,-1.000610283883290874e+00,-9.860622245609863556e-01,-2.388677776470747149e-03,1.510178745110213501e-02
2.262262262262262595e+02,5.637995028045019730e-01,-1.101071086775619490e+00,-9.020557752051101552e-01,-5.669806446951315415e-01,-1.000497890694175940e+00,-9.860853804004534595e-01,-2.369489181508963038e-03,1.510995269004761915e-02
2.272272272272272460e+02,5.643310332464134271e-01,-1.101039864802211277e+00,-9.021455568475452713e-01,-5.673731875146632575e-01,-1.000383408348578529e+00,-9.861044507668543790e-01,-2.350217133786192559e-03,1.511811082114390345e-02
2.282282282282282608e+02,5.648761354850793115e-01,-1.101006490749624867e+00,-9.022311262540599897e-01,-5.677768969999679172e-01,-1.000266917391573918e+00,-9.861196562118741404e-01,-2.330865040484713345e-03,1.512626182371106139e-02
2.292292292292292473e+02,5.654337111325205001e-01,-1.100971089574811712e+00,-9.023125742549310546e-01,-5.681908258591035210e-01,-1.000148499985578310e+00,-9.861312085653393122e-01,-2.311436414255624208e-03,1.513440567717903168e-02
2.302302302302302621e+02,5.660026739703778453e-01,-1.100933780236903248e+00,-9.023899941079649434e-01,-5.686140420275089813e-01,-1.000028239806019847e+00,-9.861393110836886855e-01,-2.291934872088416484e-03,1.514254236108764605e-02
2.312312312312312486e+02,5.665819520323606140e-01,-1.100894675881684437e+00,-9.024634812779097626e-01,-5.690456303799811266e-01,-9.999062219329950540e-01,-9.861441586105952339e-01,-2.272364133981875749e-03,1.515067185508663095e-02
2.322322322322322634e+02,5.671704895928557644e-01,-1.100853884029845409e+00,-9.025331332135575479e-01,-5.694846943356696167e-01,-9.997825327391858252e-01,-9.861459377483641209e-01,-2.252728021412840967e-03,1.515879413893561102e-02
2.332332332332332498e+02,5.677672490552629903e-01,-1.100811506767813919e+00,-9.025990491234876512e-01,-5.699303573520754229e-01,-9.996572597743347277e-01,-9.861448270387908055e-01,-2.233030455599865124e-03,1.516690919250414556e-02
2.342342342342342647e+02,5.683712127343978349e-01,-1.100767640940077285e+00,-9.026613297513896850e-01,-5.703817643048636477e-01,-9.995304916465951317e-01,-9.861409971522254736e-01,-2.213275455559334838e-03,1.517501699577169551e-02
2.352352352352352511e+02,5.689813845280967675e-01,-1.100722378342020358e+00,-9.027200771518905098e-01,-5.708380827511251310e-01,-9.994023179010786961e-01,-9.861346110836464174e-01,-2.193467135952122983e-03,1.518311752882764779e-02
2.362362362362362660e+02,5.695967914739623605e-01,-1.100675805912403327e+00,-9.027753944677711084e-01,-5.712985040745222065e-01,-9.992728288959498162e-01,-9.861258243546130453e-01,-2.173609704719448987e-03,1.519121077187131352e-02
2.372372372372372524e+02,5.702164851879857332e-01,-1.100628005924699115e+00,-9.028273857094377686e-01,-5.717622445115286833e-01,-9.991421156764153100e-01,-9.861147852200288222e-01,-2.153707460507217793e-03,1.519929670521192461e-02
2.382382382382382673e+02,5.708395431825814548e-01,-1.100579056176598902e+00,-9.028761555374678061e-01,-5.722285460587299699e-01,-9.990102698469777165e-01,-9.861016348787136065e-01,-2.133764789878706512e-03,1.520737530926860592e-02
2.392392392392392537e+02,5.714650700623516988e-01,-1.100529030177077594e+00,-9.029218090490155335e-01,-5.726966772618515833e-01,-9.988773834423234632e-01,-9.860865076868364776e-01,-2.113786164316166019e-03,1.521544656457040831e-02
2.402402402402402686e+02,5.720921985966539447e-01,-1.100477997330492341e+00,-9.029644515688113326e-01,-5.731659338878620780e-01,-9.987435487972269321e-01,-9.860695313733361944e-01,-2.093776137012513198e-03,1.522351045175624785e-02
2.412412412412412550e+02,5.727200906687862636e-01,-1.100426023117248242e+00,-9.030041884454466095e-01,-5.736356394821199300e-01,-9.986088584158551162e-01,-9.860508272565062793e-01,-2.073739339455052833e-03,1.523156695157494231e-02
2.422422422422422699e+02,5.733479381023079968e-01,-1.100373169270640217e+00,-9.030411248535772373e-01,-5.741051458131114504e-01,-9.984734048408556717e-01,-9.860305104609878857e-01,-2.053680477803804336e-03,1.523961604488514344e-02
2.432432432432432563e+02,5.739749633656737737e-01,-1.100319493949538208e+00,-9.030753656026343501e-01,-5.745738332078558219e-01,-9.983372805226256030e-01,-9.860086901344696786e-01,-2.033604329067772217e-03,1.524765771265536654e-02
2.442442442442442712e+02,5.746004201569967496e-01,-1.100265051906631708e+00,-9.031070149525654012e-01,-5.750411107815293077e-01,-9.982005776891400561e-01,-9.859854696634509086e-01,-2.013515737083219122e-03,1.525569193596393661e-02
2.452452452452452576e+02,5.752235938713321506e-01,-1.100209894652016018e+00,-9.031361764370845480e-01,-5.755064165652797881e-01,-9.980633882167251336e-01,-9.859609468874785954e-01,-1.993419608298724506e-03,1.526371869599896930e-02
2.462462462462462724e+02,5.758438019534104502e-01,-1.100154070611920831e+00,-9.031629526948398157e-01,-5.759692175365763722e-01,-9.979258035021602025e-01,-9.859352143113236933e-01,-1.973320907372562698e-03,1.527173797405835184e-02
2.472472472472472589e+02,5.764603941392432152e-01,-1.100097625282461467e+00,-9.031874453088588606e-01,-5.764290095567476957e-01,-9.977879143364750680e-01,-9.859083593146086288e-01,-1.953224652588687014e-03,1.527974975154971007e-02
2.482482482482482737e+02,5.770727525904574273e-01,-1.100040601378291294e+00,-9.032097546545766464e-01,-5.768853172206301894e-01,-9.976498107808098315e-01,-9.858804643584518912e-01,-1.933135911098294354e-03,1.528775400999037547e-02
2.492492492492492602e+02,5.776802919256057711e-01,-1.099983038976099170e+00,-9.032299797566830657e-01,-5.773376936234563273e-01,-9.975115820446864845e-01,-9.858516071887349907e-01,-1.913059793994739688e-03,1.529575073100735046e-02
2.502502502502502750e+02,5.782824591530365543e-01,-1.099924975652906367e+00,-9.032482181549857936e-01,-5.777857200502712898e-01,-9.973733163670371882e-01,-9.858218610356495049e-01,-1.893001451230224685e-03,1.530373989633727200e-02
2.512512512512512615e+02,5.788787335101948095e-01,-1.099866446619158333e+00,-9.032645657794206029e-01,-5.782290055932869377e-01,-9.972351009003118660e-01,-9.857912948092150129e-01,-1.872966066383423278e-03,1.531172148782638728e-02
2.522522522522522763e+02,5.794686262144623790e-01,-1.099807484846615946e+00,-9.032791168342971799e-01,-5.786671867026456084e-01,-9.970970215979794160e-01,-9.857599732905029111e-01,-1.852958851287865322e-03,1.531969548743047915e-02
2.532532532532532628e+02,5.800516801308361892e-01,-1.099748121191093331e+00,-9.032919636918103068e-01,-5.790999266760908926e-01,-9.969591631057178605e-01,-9.857279573183395094e-01,-1.832985040531556276e-03,1.532766187721484007e-02
2.542542542542542776e+02,5.806274693618811433e-01,-1.099688384510084216e+00,-9.033031967948097485e-01,-5.795269150930386637e-01,-9.968216086565668821e-01,-9.856953039712890163e-01,-1.813049885838960949e-03,1.533562063935424262e-02
2.552552552552552640e+02,5.811955987654972011e-01,-1.099628301775354533e+00,-9.033129045687668945e-01,-5.799478671984830136e-01,-9.966844399703054247e-01,-9.856620667447606454e-01,-1.793158650347031211e-03,1.534357175613285801e-02
2.562562562562562789e+02,5.817557034060935051e-01,-1.099567898180586534e+00,-9.033211733428443413e-01,-5.803625232420929203e-01,-9.965477371572871723e-01,-9.856282957231040642e-01,-1.773316602787558625e-03,1.535151520994422307e-02
2.572572572572572653e+02,5.823074479447738483e-01,-1.099507197244164791e+00,-9.033280872799273054e-01,-5.807706477777490051e-01,-9.964115786269569508e-01,-9.855940377465917113e-01,-1.753529011588622405e-03,1.535945098329118304e-02
2.582582582582583086e+02,5.828505259741242339e-01,-1.099446220907219995e+00,-9.033337283154481145e-01,-5.811720289286221863e-01,-9.962760410012363455e-01,-9.855593365732110422e-01,-1.733801138908389440e-03,1.536737905878583950e-02
2.592592592592592950e+02,5.833846593031264405e-01,-1.099384989627042675e+00,-9.033381761047960534e-01,-5.815664776227434940e-01,-9.961411990329573918e-01,-9.855242330352147473e-01,-1.714138234614965509e-03,1.537529941914947927e-02
2.602602602602602815e+02,5.839095971976466792e-01,-1.099323522465992298e+00,-9.033415079790797497e-01,-5.819538268038265683e-01,-9.960071255294925541e-01,-9.854887651903954104e-01,-1.694545530226323560e-03,1.538321204721252930e-02
2.612612612612612679e+02,5.844251155818190879e-01,-1.099261837176030765e+00,-9.033437989089807552e-01,-5.823339306219114109e-01,-9.958738912817090005e-01,-9.854529684680783941e-01,-1.675028232824748910e-03,1.539111692591447859e-02
2.622622622622623112e+02,5.849310162055186835e-01,-1.099199950279015070e+00,-9.033451214764157688e-01,-5.827066636081839057e-01,-9.957415649983522021e-01,-9.854168758098393877e-01,-1.655591518960412064e-03,1.539901403830381925e-02
2.632632632632632976e+02,5.854271257829390951e-01,-1.099137877142889241e+00,-9.033455458537046345e-01,-5.830719198380995838e-01,-9.956102132459396792e-01,-9.853805178049712676e-01,-1.636240528558962617e-03,1.540690336753797705e-02
2.642642642642642841e+02,5.859132951071229778e-01,-1.099075632053911455e+00,-9.033451397899228130e-01,-5.834296120867153990e-01,-9.954799003942274016e-01,-9.853439228207452327e-01,-1.616980358848162406e-03,1.541478489688324384e-02
2.652652652652652705e+02,5.863893981450851722e-01,-1.099013228285063981e+00,-9.033439686041058181e-01,-5.837796709798902528e-01,-9.953506885672803728e-01,-9.853071171275143980e-01,-1.597816058318663000e-03,1.542265860971469768e-02
2.662662662662663138e+02,5.868553311179616205e-01,-1.098950678160785843e+00,-9.033420951849611136e-01,-5.841220441447770861e-01,-9.952226376001667152e-01,-9.852701250187344550e-01,-1.578752620734079262e-03,1.543052448951613524e-02
2.672672672672673002e+02,5.873110115703916723e-01,-1.098887993118170980e+00,-9.033395799967323114e-01,-5.844566953627865491e-01,-9.950958050012660427e-01,-9.852329689259741174e-01,-1.559794979205453031e-03,1.543838251987998678e-02
2.682682682682682866e+02,5.877563774331149293e-01,-1.098825183764775337e+00,-9.033364810908577347e-01,-5.847836037279602328e-01,-9.949702459201652527e-01,-9.851956695290057242e-01,-1.540948000345101435e-03,1.544623268450725020e-02
2.692692692692692731e+02,5.881913860825197515e-01,-1.098762259933173668e+00,-9.033328541230638553e-01,-5.851027628134510827e-01,-9.948460131210929980e-01,-9.851582458610728121e-01,-1.522216478514720099e-03,1.545407496720738877e-02
2.702702702702703164e+02,5.886160134006493960e-01,-1.098699230732404386e+00,-9.033287523755226811e-01,-5.854141798485773540e-01,-9.947231569618274483e-01,-9.851207154094374641e-01,-1.503605130182312285e-03,1.546190935189826338e-02
2.712712712712713028e+02,5.890302528389190773e-01,-1.098636104596442120e+00,-9.033242267837197081e-01,-5.857178749086781044e-01,-9.946017253779908529e-01,-9.850830942113198985e-01,-1.485118588402300523e-03,1.546973582260603199e-02
2.722722722722722892e+02,5.894341144885661965e-01,-1.098572889329829438e+00,-9.033193259676646214e-01,-5.860138801197818381e-01,-9.944817638726284326e-01,-9.850453969453433212e-01,-1.466761397432752093e-03,1.547755436346508195e-02
2.732732732732732757e+02,5.898276241606047465e-01,-1.098509592150604064e+00,-9.033140962670948015e-01,-5.863022388798770912e-01,-9.943633155109549149e-01,-9.850076370186076069e-01,-1.448538007503292341e-03,1.548536495871791902e-02
2.742742742742743189e+02,5.902108224778275236e-01,-1.098446219730641715e+00,-9.033085817803199191e-01,-5.865830050983689148e-01,-9.942464209201300473e-01,-9.849698266495136023e-01,-1.430452769746787386e-03,1.549316759271507533e-02
2.752752752752753054e+02,5.905837639811614137e-01,-1.098382778233554014e+00,-9.033028244063663337e-01,-5.868562424551020396e-01,-9.941311182939218671e-01,-9.849319769464666141e-01,-1.412509931307331544e-03,1.550096224991502625e-02
2.762762762762762918e+02,5.909465162524563109e-01,-1.098319273350248260e+00,-9.032968638900900071e-01,-5.871220236801441006e-01,-9.940174434020917493e-01,-9.848940979825870912e-01,-1.394713630636521201e-03,1.550874891488408965e-02
2.772772772772772782e+02,5.912991590555713994e-01,-1.098255710332275870e+00,-9.032907378699336354e-01,-5.873804298553358949e-01,-9.939054296043321468e-01,-9.848561988665597289e-01,-1.377067892989342242e-03,1.551652757229631842e-02
2.782782782782783215e+02,5.916417834974042611e-01,-1.098192094023084264e+00,-9.032844819280155813e-01,-5.876315497384538844e-01,-9.937951078685737238e-01,-9.848182878097527793e-01,-1.359576626130351920e-03,1.552429820693340332e-02
2.792792792792793080e+02,5.919744912103137580e-01,-1.098128428887275021e+00,-9.032781296422525141e-01,-5.878754791106592936e-01,-9.936865067934722573e-01,-9.847803721897394613e-01,-1.342243616260068925e-03,1.553206080368457233e-02
2.802802802802802944e+02,5.922973935571835824e-01,-1.098064719037986858e+00,-9.032717126402250996e-01,-5.881123201477646001e-01,-9.935796526348742441e-01,-9.847424586103525890e-01,-1.325072524170750696e-03,1.553981534754647099e-02
2.812812812812812808e+02,5.926106108601970623e-01,-1.098000968262491828e+00,-9.032652606545121809e-01,-5.883421808157059951e-01,-9.934745693360562679e-01,-9.847045529584050882e-01,-1.308066881639956226e-03,1.554756182362307740e-02
2.822822822822823241e+02,5.929142716542117331e-01,-1.097937180046115957e+00,-9.032588015792332170e-01,-5.885651742904803863e-01,-9.933712785615294028e-01,-9.846666604572059667e-01,-1.291230088069426733e-03,1.555530021712557380e-02
2.832832832832833105e+02,5.932085119654599836e-01,-1.097873357594571608e+00,-9.032523615275450668e-01,-5.887814184026863851e-01,-9.932697997341901619e-01,-9.846287857169991886e-01,-1.274565407375996507e-03,1.556303051337223561e-02
2.842842842842842970e+02,5.934934746161482089e-01,-1.097809503854791258e+00,-9.032459648898649718e-01,-5.889910351066960370e-01,-9.931701500756017209e-01,-9.845909327824559076e-01,-1.258075965140350878e-03,1.557075269778832559e-02
2.852852852852852834e+02,5.937693085553769068e-01,-1.097745621534356619e+00,-9.032396343925924720e-01,-5.891941499743892363e-01,-9.930723446491873663e-01,-9.845531051773420694e-01,-1.241764746018571806e-03,1.557846675590596371e-02
2.862862862862863267e+02,5.940361682166745982e-01,-1.097681713119597502e+00,-9.032333911571264196e-01,-5.893908917132835157e-01,-9.929763964061114612e-01,-9.845153059464868406e-01,-1.225634591420509539e-03,1.558617267336403350e-02
2.872872872872873131e+02,5.942942129023083275e-01,-1.097617780892445660e+00,-9.032272547589794698e-01,-5.895813917088159606e-01,-9.928823162336298802e-01,-9.844775376951698798e-01,-1.209688197458083300e-03,1.559387043590802768e-02
2.882882882882882996e+02,5.945436061944218142e-01,-1.097553826946114031e+00,-9.032212432868130803e-01,-5.897657835904579482e-01,-9.927901130056886458e-01,-9.844398026260487988e-01,-1.193928113165739933e-03,1.560156002938995097e-02
2.892892892892893428e+02,5.947845153929445239e-01,-1.097489853199676846e+00,-9.032153734012243751e-01,-5.899442028212734668e-01,-9.926997936355562713e-01,-9.844021025737371700e-01,-1.178356738994367631e-03,1.560924143976819001e-02
2.902902902902903293e+02,5.950171109801168923e-01,-1.097425861411619685e+00,-9.032096603931276668e-01,-5.901167863104822553e-01,-9.926113631302696527e-01,-9.843644390371513175e-01,-1.162976325579058098e-03,1.561691465310737804e-02
2.912912912912913157e+02,5.952415661113933387e-01,-1.097361853192416303e+00,-9.032041182415938563e-01,-5.902836720485283850e-01,-9.925248246466881197e-01,-9.843268132097288126e-01,-1.147788972780230347e-03,1.562457965557827524e-02
2.922922922922923021e+02,5.954580561324005483e-01,-1.097297830016205289e+00,-9.031987596710144839e-01,-5.904449987641147146e-01,-9.924401795489439237e-01,-9.842892260076279154e-01,-1.132796628996756306e-03,1.563223643345763858e-02
2.932932932932933454e+02,5.956667581215604468e-01,-1.097233793231614296e+00,-9.031935962074727486e-01,-5.906009056026313431e-01,-9.923574274670904360e-01,-9.842516780960111067e-01,-1.118001090748870635e-03,1.563988497312808132e-02
2.942942942942943318e+02,5.958678504579254520e-01,-1.097169744071792907e+00,-9.031886382342189101e-01,-5.907515318253616643e-01,-9.922765663567501004e-01,-9.842141699135097399e-01,-1.103404002527809662e-03,1.564752526107793251e-02
2.952952952952953183e+02,5.960615124137116361e-01,-1.097105683663705644e+00,-9.031838950461491544e-01,-5.908970165288349730e-01,-9.921975925595714063e-01,-9.841767016949680702e-01,-1.089006856908342029e-03,1.565515728390113812e-02
2.962962962962963047e+02,5.962479237709764623e-01,-1.097041613036731977e+00,-9.031793749032083207e-01,-5.910374983836704788e-01,-9.921205008643131373e-01,-9.841392734925574759e-01,-1.074810994919583613e-03,1.566278102829707711e-02
2.972972972972973480e+02,5.964272644618358044e-01,-1.096977533130619520e+00,-9.031750850826379962e-01,-5.911731153922333837e-01,-9.920452845683752630e-01,-9.841018851953521329e-01,-1.060817606668719958e-03,1.567039648107044006e-02
2.982982982982983344e+02,5.965997142315858648e-01,-1.096913444802839477e+00,-9.031710319300072509e-01,-5.913040046644256753e-01,-9.919719355396121596e-01,-9.840645365474500750e-01,-1.047027732211639915e-03,1.567800362913108689e-02
2.992992992992993209e+02,5.967654523240637499e-01,-1.096849348835378324e+00,-9.031672209089678383e-01,-5.914303022109123065e-01,-9.919004442782599629e-01,-9.840272271647246827e-01,-1.033442262663724406e-03,1.568560245949391849e-02
3.003003003003003073e+02,5.969246571885529207e-01,-1.096785245941009457e+00,-9.031636566496863416e-01,-5.915521427530889831e-01,-9.918307999788292806e-01,-9.839899565502835399e-01,-1.020061941543518990e-03,1.569319295927869631e-02
3.013013013013013506e+02,5.970775062075265316e-01,-1.096721136769078342e+00,-9.031603429959141893e-01,-5.916696595490913424e-01,-9.917629905918124988e-01,-9.839527241087118181e-01,-1.006887366341395734e-03,1.570077511570992443e-02
3.023023023023023370e+02,5.972241754444990169e-01,-1.096657021910836916e+00,-9.031572830506644500e-01,-5.917829842351486347e-01,-9.916970028850705665e-01,-9.839155291591749064e-01,-9.939189903047994205e-04,1.570834891611668296e-02
3.033033033033033234e+02,5.973648394112518467e-01,-1.096592901904362982e+00,-9.031544792204648786e-01,-5.918922466815905725e-01,-9.916328225047669198e-01,-9.838783709474457906e-01,-9.811571244311991478e-04,1.571591434793248587e-02
3.043043043043043099e+02,5.974996708536890466e-01,-1.096528777239082375e+00,-9.031519332581757764e-01,-5.919975748628215628e-01,-9.915704340357286428e-01,-9.838412486569279025e-01,-9.686019396594555296e-04,1.572347139869512828e-02
3.053053053053053532e+02,5.976288405555776340e-01,-1.096464648359939842e+00,-9.031496463043544587e-01,-5.920990947405853078e-01,-9.915098210611192897e-01,-9.838041614187339468e-01,-9.562534692498997953e-04,1.573102005604653034e-02
3.063063063063063396e+02,5.977525171594241238e-01,-1.096400515671228870e+00,-9.031476189271615551e-01,-5.921969301598564162e-01,-9.914509662213181196e-01,-9.837671083208849865e-01,-9.441116113431497966e-04,1.573856030773256379e-02
3.073073073073073260e+02,5.978708670037444772e-01,-1.096336379540115091e+00,-9.031458511608061457e-01,-5.922912027567043269e-01,-9.913938512719094875e-01,-9.837300884166815251e-01,-9.321761316873391481e-04,1.574609214160292356e-02
3.083083083083083125e+02,5.979840539759909701e-01,-1.096272240299872358e+00,-9.031443425425346172e-01,-5.923820318774913884e-01,-9.913384571406910206e-01,-9.836931007323094223e-01,-9.204466665232810150e-04,1.575361554561095431e-02
3.093093093093093557e+02,5.980922393804052328e-01,-1.096208098252853258e+00,-9.031430921481689023e-01,-5.924695345087830356e-01,-9.912847639836194213e-01,-9.836561442737234984e-01,-9.089227256168458478e-04,1.576113050781347349e-02
3.103103103103103422e+02,5.981955818200747066e-01,-1.096143953673216931e+00,-9.031420986262045369e-01,-5.925538252173584430e-01,-9.912327512396207352e-01,-9.836192180328670043e-01,-8.976036954277432419e-04,1.576863701637061868e-02
3.113113113113113286e+02,5.982942370924899667e-01,-1.096079806809427071e+00,-9.031413602304861898e-01,-5.926350160997384542e-01,-9.911823976841952488e-01,-9.835823209932689215e-01,-8.864888424037716853e-04,1.577613505954570533e-02
3.123123123123123150e+02,5.983883580979034722e-01,-1.096015657886543426e+00,-9.031408748514756502e-01,-5.927132167406496954e-01,-9.911336814817615082e-01,-9.835454521350626145e-01,-8.755773163896127470e-04,1.578362462570502209e-02
3.133133133133133583e+02,5.984780947598128398e-01,-1.095951507108320788e+00,-9.031406400461354789e-01,-5.927885341798770913e-01,-9.910865802366823907e-01,-9.835086104394725748e-01,-8.648681541391858721e-04,1.579110570331767119e-02
3.143143143143143448e+02,5.985635939569035058e-01,-1.095887354659128787e+00,-9.031406530664506382e-01,-5.928610728869672108e-01,-9.910410710429320424e-01,-9.834717948928037856e-01,-8.543602829206766586e-04,1.579857828095543315e-02
3.153153153153153312e+02,5.986449994658056273e-01,-1.095823200705709821e+00,-9.031409108866149671e-01,-5.929309347432637489e-01,-9.909971305323596047e-01,-9.834350044899742294e-01,-8.440525242034027740e-04,1.580604234729253779e-02
3.163163163163163176e+02,5.987224519140358359e-01,-1.095759045398782883e+00,-9.031414102289087031e-01,-5.929982190307805379e-01,-9.909547349215183099e-01,-9.833982382376250664e-01,-8.339435974158295557e-04,1.581349789110552892e-02
3.173173173173173609e+02,5.987960887425145540e-01,-1.095694888874515716e+00,-9.031421475882993599e-01,-5.930630224274325846e-01,-9.909138600570355226e-01,-9.833614951568406815e-01,-8.240321237641762492e-04,1.582094490127308392e-02
3.183183183183183473e+02,5.988660441770680132e-01,-1.095630731255861967e+00,-9.031431192557941579e-01,-5.931254390081659444e-01,-9.908744814594966366e-01,-9.833247742855117934e-01,-8.143166301012866185e-04,1.582838336677582988e-02
3.193193193193193338e+02,5.989324492083438756e-01,-1.095566572653784654e+00,-9.031443213405786485e-01,-5.931855602515481163e-01,-9.908365743658290592e-01,-9.832880746803681626e-01,-8.047955528356033270e-04,1.583581327669616665e-02
3.203203203203203202e+02,5.989954315795897877e-01,-1.095502413168373934e+00,-9.031457497909726184e-01,-5.932434750513947419e-01,-9.908001137701766270e-01,-9.832513954187122041e-01,-7.954672418704112919e-04,1.584323462021808640e-02
3.213213213213213635e+02,5.990551157817629591e-01,-1.095438252889861852e+00,-9.031474004142413525e-01,-5.932992697330345955e-01,-9.907650744632543471e-01,-9.832147355998744898e-01,-7.863299645637161165e-04,1.585064738662699674e-02
3.223223223223223499e+02,5.991116230554615063e-01,-1.095374091899551150e+00,-9.031492688952924563e-01,-5.933530280738283924e-01,-9.907314310701831328e-01,-9.831780943464207834e-01,-7.773819096994920080e-04,1.585805156530952290e-02
3.233233233233233364e+02,5.991650713991844013e-01,-1.095309930270657262e+00,-9.031513508142972046e-01,-5.934048313275718245e-01,-9.906991580868087510e-01,-9.831414708051271489e-01,-7.686211914613053997e-04,1.586544714575335163e-02
3.243243243243243796e+02,5.992155755834529529e-01,-1.095245768069077474e+00,-9.031536416632701680e-01,-5.934547582524439813e-01,-9.906682299145037618e-01,-9.831048641477504457e-01,-7.600458533997006159e-04,1.587283411754700224e-02
3.253253253253253661e+02,5.992632471703392971e-01,-1.095181605354087706e+00,-9.031561368616449759e-01,-5.935028851421617624e-01,-9.906386208934726545e-01,-9.830682735716076426e-01,-7.516538723850768513e-04,1.588021247037968431e-02
3.263263263263263525e+02,5.993081945379734599e-01,-1.095117442178979994e+00,-9.031588317708799662e-01,-5.935492858600336374e-01,-9.906103053345616249e-01,-9.830316982999879327e-01,-7.434431625381405975e-04,1.588758219404107219e-02
