time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.062062062062062182e+02,2.753078464520774538e-01,-7.219755698087131357e-01,-1.094678699473363270e+00,-3.587114441117340013e-01,-7.171005176460791830e-01,-9.784725468729860154e-01,-6.290998240464971622e-03,1.152715417360683156e-02
2.072072072072072331e+02,2.707527926242880856e-01,-7.229626574228020797e-01,-1.093063423871184270e+00,-3.554163249976871608e-01,-7.164094836146587264e-01,-9.799744424091618722e-01,-6.289180799934544069e-03,1.151510577861327225e-02
2.082082082082082195e+02,2.661971748765623591e-01,-7.239395628923820381e-01,-1.091448507905989240e+00,-3.521148339376331537e-01,-7.157201908500800958e-01,-9.814917294253764357e-01,-6.287359702547163851e-03,1.150333200845328127e-02
2.092092092092092344e+02,2.616415252348113230e-01,-7.249053322489569240e-01,-1.089835556522162463e+00,-3.488072614284768447e-01,-7.150327732702006500e-01,-9.830235841444214806e-01,-6.285534945332203749e-03,1.149183285581872188e-02
2.102102102102102208e+02,2.570863817759957981e-01,-7.258590792169794526e-01,-1.088226129076936610e+00,-3.454939005215726389e-01,-7.143473676101805836e-01,-9.845691578352966378e-01,-6.283706525342342558e-03,1.148060817678296826e-02
2.112112112112112356e+02,2.525322884456256967e-01,-7.267999847304726924e-01,-1.086621736435671171e+00,-3.421750468023620484e-01,-7.136641133562098283e-01,-9.861275777362428219e-01,-6.281874439653642277e-03,1.146965769320823503e-02
2.122122122122122221e+02,2.479797948646544348e-01,-7.277272961879113211e-01,-1.085023838327772605e+00,-3.388509983672495229e-01,-7.129831526714669465e-01,-9.876979480588619076e-01,-6.280038685365607089e-03,1.145898099523580752e-02
2.132132132132132369e+02,2.434294561257581702e-01,-7.286403264645626709e-01,-1.083433840969342032e+00,-3.355220557976603124e-01,-7.123046303141374880e-01,-9.892793510719162242e-01,-6.278199259601253621e-03,1.144857754385538232e-02
2.142142142142142234e+02,2.388818325790181829e-01,-7.295384527020775112e-01,-1.081853094956569672e+00,-3.321885221312301240e-01,-7.116286935473508102e-01,-9.908708482629725589e-01,-6.276356159507179462e-03,1.143844667354967232e-02
2.152152152152152382e+02,2.343374896070332669e-01,-7.304211148954682375e-01,-1.080282893431898428e+00,-3.288507028300757806e-01,-7.109554920409079104e-01,-9.924714815756447983e-01,-6.274509382253624749e-03,1.142858759501046671e-02
2.162162162162162247e+02,2.297969973895202522e-01,-7.312878142977546903e-01,-1.078724470523019452e+00,-3.255089057461005853e-01,-7.102851777646945752e-01,-9.940802747197607925e-01,-6.272658925034544156e-03,1.141899939792204340e-02
2.172172172172172395e+02,2.252609306574727688e-01,-7.321381116624821050e-01,-1.077179000052911340e+00,-3.221634410832860396e-01,-7.096179048737096817e-01,-9.956962345513712398e-01,-6.270804785067665872e-03,1.140968105380801498e-02
2.182182182182182260e+02,2.207298684369787545e-01,-7.329716253440843321e-01,-1.075647594517373573e+00,-3.188146213569311715e-01,-7.089538295846503635e-01,-9.973183525190965071e-01,-6.268946959594566201e-03,1.140063141893746766e-02
2.192192192192192408e+02,2.162043937828082851e-01,-7.337880292756385758e-01,-1.074131304324857927e+00,-3.154627613497938965e-01,-7.082931100440350569e-01,-9.989456061729249381e-01,-6.267085445880724200e-03,1.139184923728626432e-02
2.202202202202202272e+02,2.116850935019198021e-01,-7.345870508430174528e-01,-1.072631117291864333e+00,-3.121081780651018822e-01,-7.076359061878714218e-01,-1.000576960731174525e+00,-6.265220241215599742e-03,1.138333314354936232e-02
2.212212212212212421e+02,2.071725578670404466e-01,-7.353684686737508303e-01,-1.071147958385811672e+00,-3.087511906763928948e-01,-7.069823795929064403e-01,-1.002211370700976989e+00,-6.263351342912682959e-03,1.137508166619992725e-02
2.222222222222222285e+02,2.026673803205125135e-01,-7.361321103581366376e-01,-1.069682689706010770e+00,-3.053921204741578133e-01,-7.063326933195337443e-01,-1.003847781547282159e+00,-6.261478748309574904e-03,1.136709323059109135e-02
2.232232232232232434e+02,1.981701571686116936e-01,-7.368778501192538855e-01,-1.068236110692293517e+00,-3.020312908092515625e-01,-7.056870117464593140e-01,-1.005485131405071009e+00,-6.259602454768037859e-03,1.135936616209601638e-02
2.242242242242242583e+02,1.936814872665734710e-01,-7.376056064475973173e-01,-1.066808958549887221e+00,-2.986690270330552566e-01,-7.050455003972725398e-01,-1.007122352829160850e+00,-6.257722459674071661e-03,1.135189868928217043e-02
2.252252252252252447e+02,1.892019716945824437e-01,-7.383153397150498121e-01,-1.065401908878323756e+00,-2.953056564343571888e-01,-7.044083257590987301e-01,-1.008758374575716044e+00,-6.255838760437965745e-03,1.134468894711550095e-02
2.262262262262262595e+02,1.847322134250042880e-01,-7.390070497818780337e-01,-1.064015576491516457e+00,-2.919415081729441752e-01,-7.037756550935502231e-01,-1.010392123409358689e+00,-6.253951354494374608e-03,1.133773498019032336e-02
2.272272272272272460e+02,1.802728169811696479e-01,-7.396807736093804486e-01,-1.062650516415627688e+00,-2.885769132098831014e-01,-7.031476562402296793e-01,-1.012022525929552552e+00,-6.252060239302368976e-03,1.133103474598076352e-02
2.282282282282282608e+02,1.758243880880302479e-01,-7.403365828897512380e-01,-1.061307225050981184e+00,-2.852122042344839570e-01,-7.025244974130830933e-01,-1.013648510409788095e+00,-6.250165412345508667e-03,1.132458611810957007e-02
2.292292292292292473e+02,1.713875333150456926e-01,-7.409745817036564874e-01,-1.059986141484031474e+00,-2.818477155879399176e-01,-7.019063469899315955e-01,-1.015269008642963211e+00,-6.248266871131898971e-03,1.131838688963016440e-02
2.302302302302302621e+02,1.669628597116693258e-01,-7.415949042149744264e-01,-1.058687648935294545e+00,-2.784837831836391997e-01,-7.012933732955571875e-01,-1.016882957786272579e+00,-6.246364613194258300e-03,1.131243477631790721e-02
2.312312312312312486e+02,1.625509744358353270e-01,-7.421977124111199808e-01,-1.057412076329151240e+00,-2.751207444241550171e-01,-7.006857443787563033e-01,-1.018489302198874125e+00,-6.244458636089974569e-03,1.130672741996651028e-02
2.322322322322322634e+02,1.581524843758620458e-01,-7.427831938963759262e-01,-1.056159699971553456e+00,-2.717589381149169703e-01,-7.000836277838091704e-01,-1.020086995265597540e+00,-6.242548937401171984e-03,1.130126239168564167e-02
2.332332332332332498e+02,1.537679957662164421e-01,-7.433515597446910261e-01,-1.054930745321878804e+00,-2.683987043745802992e-01,-6.994871903168573546e-01,-1.021675001200011756e+00,-6.240635514734771752e-03,1.129603719519580926e-02
2.342342342342342647e+02,1.493981137976000406e-01,-7.439030424174886136e-01,-1.053725388845486721e+00,-2.650403845421039906e-01,-6.988965978077166241e-01,-1.023252296820226004e+00,-6.238718365722546733e-03,1.129104927011674413e-02
2.352352352352352511e+02,1.450434422218406239e-01,-7.444378937511541006e-01,-1.052543759933919132e+00,-2.616843210805654962e-01,-6.983120148676884575e-01,-1.024817873290957859e+00,-6.236797488021195157e-03,1.128629599524547111e-02
2.362362362362362660e+02,1.407045829520922053e-01,-7.449563830180453428e-01,-1.051385942880142643e+00,-2.583308574777331001e-01,-6.977336046439686079e-01,-1.026370737825532231e+00,-6.234872879312389204e-03,1.128177469182044430e-02
2.372372372372372524e+02,1.363821356588659772e-01,-7.454587950641027305e-01,-1.050251978896755034e+00,-2.549803381434333494e-01,-6.971615285712859933e-01,-1.027909915341702174e+00,-6.232944537302842654e-03,1.127748262676813405e-02
2.382382382382382673e+02,1.320766973624302176e-01,-7.459454285254119021e-01,-1.049141868165637259e+00,-2.516331083037449678e-01,-6.965959461214339399e-01,-1.029434450065417117e+00,-6.231012459724368999e-03,1.127341701592861865e-02
2.392392392392392537e+02,1.277888620221415139e-01,-7.464165941254130576e-01,-1.048055571908149242e+00,-2.482895138920679368e-01,-6.960370145513850026e-01,-1.030943407076932328e+00,-6.229076644333942162e-03,1.126957502725676671e-02
2.402402402402402686e+02,1.235192201232724607e-01,-7.468726130538374530e-01,-1.046993014465608107e+00,-2.449499014371099292e-01,-6.954848886507094541e-01,-1.032435873793987158e+00,-6.227137088913748536e-03,1.126595378399572467e-02
2.412412412412412550e+02,1.192683582619328136e-01,-7.473138154278977652e-01,-1.045954085380448761e+00,-2.416146179478494138e-01,-6.949397204890359614e-01,-1.033910961387088268e+00,-6.225193791271264182e-03,1.126255036781959734e-02
2.422422422422422699e+02,1.150368587286778321e-01,-7.477405388357507565e-01,-1.044938641469151497e+00,-2.382840107955294384e-01,-6.944016591643203951e-01,-1.035367806122336809e+00,-6.223246749239292989e-03,1.125936182194213833e-02
2.432432432432432563e+02,1.108252990914247449e-01,-7.481531269618020286e-01,-1.043946508878706325e+00,-2.349584275927522059e-01,-6.938708505526968162e-01,-1.036805570627606254e+00,-6.221295960676036935e-03,1.125638515418864519e-02
2.442442442442442712e+02,1.066342517782957050e-01,-7.485519282930143126e-01,-1.042977485119078285e+00,-2.316382160697393056e-01,-6.933474370607055626e-01,-1.038223445078307217e+00,-6.219341423465158530e-03,1.125361734002813460e-02
2.452452452452452576e+02,1.024642836610287489e-01,-7.489372949050249195e-01,-1.042031341064818539e+00,-2.283237239478414504e-01,-6.928315573806993477e-01,-1.039620648299402372e+00,-6.217383135515825929e-03,1.125105532556310364e-02
2.462462462462462724e+02,9.831595563959248663e-02,-7.493095813265652216e-01,-1.041107822919642434e+00,-2.250152988103712448e-01,-6.923233462502340618e-01,-1.040996428780781136e+00,-6.215421094762777973e-03,1.124869603047433733e-02
2.472472472472472589e+02,9.418982222865904252e-02,-7.496691434804028109e-01,-1.040206654138459363e+00,-2.217132879708563487e-01,-6.918229342162547368e-01,-1.042350065603568687e+00,-6.213455299166385781e-03,1.124653635091825941e-02
2.482482482482482737e+02,9.008643114658633488e-02,-7.500163376987939445e-01,-1.039327537301981685e+00,-2.184180383387983038e-01,-6.913304474048787007e-01,-1.043680869275395384e+00,-6.211485746712704786e-03,1.124457316237451911e-02
2.492492492492492602e+02,8.600632290756866916e-02,-7.503515198112439277e-01,-1.038470155939645867e+00,-2.151298962830432981e-01,-6.908460072975810551e-01,-1.044988182473131300e+00,-6.209512435413531983e-03,1.124280332244160206e-02
2.502502502502502750e+02,8.195003041761253493e-02,-7.506750443022061070e-01,-1.037634176297194344e+00,-2.118492074928660651e-01,-6.903697305145636287e-01,-1.046271380692054498e+00,-6.207535363306457103e-03,1.124122367357839256e-02
2.512512512512512615e+02,7.791807857499996604e-02,-7.509872635362249138e-01,-1.036819249045816793e+00,-2.085763168368811038e-01,-6.899017286060840082e-01,-1.047529872800880169e+00,-6.205554528454937206e-03,1.123983104578975961e-02
2.522522522522522763e+02,7.391098387589273289e-02,-7.512885270479252586e-01,-1.036025010930286649e+00,-2.053115682198947689e-01,-6.894421078524939350e-01,-1.048763101502539596e+00,-6.203569928948331376e-03,1.123862225925434909e-02
2.532532532532532628e+02,6.992925402573467453e-02,-7.515791808941786334e-01,-1.035251086354045835e+00,-2.020553044378240459e-01,-6.889909690737143766e-01,-1.049970543701040038e+00,-6.201581562901967506e-03,1.123759412689289208e-02
2.542542542542542776e+02,6.597338755709702962e-02,-7.518595670657225449e-01,-1.034497088899648309e+00,-1.988078670308068285e-01,-6.885484074488457118e-01,-1.051151710775167336e+00,-6.199589428457196946e-03,1.123674345687551007e-02
2.552552552552552640e+02,6.204387345461183367e-02,-7.521300229554809258e-01,-1.033762622783428897e+00,-1.955695961346398670e-01,-6.881145123465779445e-01,-1.052306148760208782e+00,-6.197593523781451744e-03,1.123606705506655437e-02
2.562562562562562789e+02,5.814119078762203241e-02,-7.523908808808303927e-01,-1.033047284243661768e+00,-1.923408303306793909e-01,-6.876893671670299968e-01,-1.053433438439269842e+00,-6.195593847068289750e-03,1.123556172740576217e-02
2.572572572572572653e+02,5.426580835117411628e-02,-7.526424676570473427e-01,-1.032350662861855062e+00,-1.891219064943522321e-01,-6.872730491956026144e-01,-1.054533195346134100e+00,-6.193590396537459672e-03,1.123522428222450791e-02
2.582582582582583086e+02,5.041818431595893046e-02,-7.528851042192141740e-01,-1.031672342817171684e+00,-1.859131596424221655e-01,-6.868656294693915587e-01,-1.055605069681959884e+00,-6.191583170434947908e-03,1.123505153249612296e-02
2.592592592592592950e+02,4.659876588780159645e-02,-7.531191052898779104e-01,-1.031011904074277563e+00,-1.827149227791685926e-01,-6.864671726566535792e-01,-1.056648746148446172e+00,-6.189572167033041868e-03,1.123504029801944762e-02
2.602602602602602815e+02,4.280798897727391972e-02,-7.533447790898157859e-01,-1.030368923505203149e+00,-1.795275267416318599e-01,-6.860777369497690348e-01,-1.057663943700383857e+00,-6.187557384630373337e-03,1.123518740753474444e-02
2.612612612612612679e+02,3.904627787999853661e-02,-7.535624270893066523e-01,-1.029742975946057237e+00,-1.763513000440915801e-01,-6.856973739720937377e-01,-1.058650415220795171e+00,-6.185538821551973994e-03,1.123548970077136583e-02
2.622622622622623112e+02,3.531404496818438266e-02,-7.537723437973824492e-01,-1.029133635189656060e+00,-1.731865687219416583e-01,-6.853261286990341983e-01,-1.059607947122092941e+00,-6.183516476149336118e-03,1.123594403042665196e-02
2.632632632632632976e+02,3.161169039391950597e-02,-7.539748165865934881e-01,-1.028540474915329073e+00,-1.700336561751363273e-01,-6.849640393936200500e-01,-1.060536358876918550e+00,-6.181490346800454228e-03,1.123654726407556995e-02
2.642642642642642841e+02,2.793960180471891097e-02,-7.541701255509077884e-01,-1.027963069557342290e+00,-1.668928830113766693e-01,-6.846111375567951463e-01,-1.061435502482490856e+00,-6.179460431909884928e-03,1.123729628601086855e-02
2.652652652652652705e+02,2.429815407181074027e-02,-7.543585433944380858e-01,-1.027400995113515458e+00,-1.637645668892211692e-01,-6.842674478925794279e-01,-1.062305261862463990e+00,-6.177426729908794614e-03,1.123818799901349884e-02
2.662662662662663138e+02,2.068770903160951913e-02,-7.545403353487819542e-01,-1.026853829895749914e+00,-1.606490223612985768e-01,-6.839329882881972633e-01,-1.063145552210401412e+00,-6.175389239255017586e-03,1.123921932605323817e-02
2.672672672672673002e+02,1.710861524080767304e-02,-7.547157591168394131e-01,-1.026321155224280135e+00,-1.575465607178081484e-01,-6.836077698092035693e-01,-1.063956319279096174e+00,-6.173347958433099414e-03,1.124038721191952285e-02
2.682682682682682866e+02,1.356120774548053021e-02,-7.548850648410696529e-01,-1.025802556067555660e+00,-1.544574898304932609e-01,-6.832917967095786249e-01,-1.064737538620007307e+00,-6.171302885954351586e-03,1.124168862478264717e-02
2.692692692692692731e+02,1.004580786458236785e-02,-7.550484950942292217e-01,-1.025297621629714939e+00,-1.513821139972794938e-01,-6.829850664566941010e-01,-1.065489214777148419e+00,-6.169254020356901812e-03,1.124312055768549035e-02
2.702702702702703164e+02,6.562722988172314809e-03,-7.552062848907336035e-01,-1.024805945887680148e+00,-1.483207337877669729e-01,-6.826875697710053092e-01,-1.066211380439764822e+00,-6.167201360205746934e-03,1.124468002996614410e-02
2.712712712712713028e+02,3.112246390683665043e-03,-7.553586617168646100e-01,-1.024327128079926430e+00,-1.452736458897717353e-01,-6.823992906802454073e-01,-1.066904095558136367e+00,-6.165144904092802365e-03,1.124636408861183837e-02
2.722722722722722892e+02,-3.053429404833718497e-04,-7.555058455781433757e-01,-1.023860773149004588e+00,-1.422411429571067698e-01,-6.821202065878584353e-01,-1.067567446426806566e+00,-6.163084650636944592e-03,1.124816980954462808e-02
2.732732732732732757e+02,-3.689780460792796424e-03,-7.556480490622693447e-01,-1.023406492139904866e+00,-1.392235134588024892e-01,-6.818502883553370086e-01,-1.068201544739482811e+00,-6.161020598484071888e-03,1.125009429883947962e-02
2.742742742742743189e+02,-7.040816208615907623e-03,-7.557854774161172351e-01,-1.022963902556353277e+00,-1.362210415299598965e-01,-6.815895003980851907e-01,-1.068806526619784814e+00,-6.158952746307147681e-03,1.125213469387537080e-02
2.752752752752753054e+02,-1.035821492929503429e-02,-7.559183286353671205e-01,-1.022532628677109034e+00,-1.332340068244333153e-01,-6.813378007943677872e-01,-1.069382551631917977e+00,-6.156881092806246528e-03,1.125428816442018351e-02
2.762762762762762918e+02,-1.364175618308591242e-02,-7.560467935654223703e-01,-1.022112301834323667e+00,-1.302626843695377234e-01,-6.810951414068722176e-01,-1.069929801775244105e+00,-6.154805636708608751e-03,1.125655191365014865e-02
2.772772772772772782e+02,-1.689123443685272563e-02,-7.561710560123556801e-01,-1.021702560655983305e+00,-1.273073444229776974e-01,-6.808614680163426192e-01,-1.070448480466592578e+00,-6.152726376768681213e-03,1.125892317910483220e-02
2.782782782782783215e+02,-2.010645913943776009e-02,-7.562912928626952525e-01,-1.021303051274428775e+00,-1.243682523321917727e-01,-6.806367204667261861e-01,-1.070938811514019262e+00,-6.150643311768179758e-03,1.126139923357846392e-02
2.792792792792793080e+02,-2.328725478065324372e-02,-7.564076742109447915e-01,-1.020913427502897930e+00,-1.214456683963053563e-01,-6.804208328212202339e-01,-1.071401038085570079e+00,-6.148556440516116106e-03,1.126397738594874312e-02
2.802802802802802944e+02,-2.643346093388129758e-02,-7.565203634937938126e-01,-1.020533350981998044e+00,-1.185398477308822474e-01,-6.802137335285751707e-01,-1.071835421676442524e+00,-6.146465761848859434e-03,1.126665498194413459e-02
2.812812812812812808e+02,-2.954493228229725099e-02,-7.566295176300585901e-01,-1.020162491297958107e+00,-1.156510401356677931e-01,-6.800153455989822460e-01,-1.072242241077773661e+00,-6.144371274630180610e-03,1.126942940485078579e-02
2.822822822822823241e+02,-3.262153862876873700e-02,-7.567352871654436930e-01,-1.019800526074456037e+00,-1.127794899655062133e-01,-6.798255867888503001e-01,-1.072621791350104603e+00,-6.142272977751292093e-03,1.127229807616021012e-02
2.832832832832833105e+02,-3.566316488951318253e-02,-7.568378164212942183e-01,-1.019447141039767191e+00,-1.099254360046194867e-01,-6.796443697937439854e-01,-1.072974382804394056e+00,-6.140170870130907781e-03,1.127525845615901662e-02
2.842842842842842970e+02,-3.866971107163169608e-02,-7.569372436465570120e-01,-1.019102030070912157e+00,-1.070891113444246701e-01,-6.794716024487479356e-01,-1.073300339993263686e+00,-6.138064950715273367e-03,1.127830804446187767e-02
2.852852852852852834e+02,-4.164109223466506970e-02,-7.570337011722380050e-01,-1.018764895216422328e+00,-1.042707432650703675e-01,-6.793071879355064846e-01,-1.073600000714976854e+00,-6.135955218478220119e-03,1.128144438048906892e-02
2.862862862862863267e+02,-4.457723843635243155e-02,-7.571273155676885303e-01,-1.018435446699285762e+00,-1.014705531208620198e-01,-6.791510249951725475e-01,-1.073873715032464426e+00,-6.133841672421213448e-03,1.128466504388991876e-02
2.872872872872873131e+02,-4.747809466280171475e-02,-7.572182077981148840e-01,-1.018113402901565490e+00,-9.868875622974566941e-02,-6.790030081465008305e-01,-1.074121844309514406e+00,-6.131724311573385003e-03,1.128796765491349614e-02
2.882882882882882996e+02,-5.034362074331202863e-02,-7.573064933827485801e-01,-1.017798490332119332e+00,-9.592556176701177995e-02,-6.788630279083185393e-01,-1.074344760266073839e+00,-6.129603134991595120e-03,1.129134987472797322e-02
2.892892892892893428e+02,-5.317379125011367780e-02,-7.573922825531678171e-01,-1.017490443578797032e+00,-9.318117266337905269e-02,-6.787309710256048678e-01,-1.074542844054408475e+00,-6.127478141760458845e-03,1.129480940569006081e-02
2.902902902902903293e+02,-5.596859538332209227e-02,-7.574756804112990904e-01,-1.017189005246410094e+00,-9.045578550760935421e-02,-6.786067206984224276e-01,-1.074716485357699147e+00,-6.125349330992399706e-03,1.129834399156591507e-02
2.912912912912913157e+02,-5.872803684142795244e-02,-7.575567870866781739e-01,-1.016893925881723781e+00,-8.774959045379918110e-02,-6.784901568129522165e-01,-1.074866081512473315e+00,-6.123216701827693953e-03,1.130195141770507644e-02
2.922922922922923021e+02,-6.145213367766871881e-02,-7.576356978925805619e-01,-1.016604963886649893e+00,-8.506277113348900687e-02,-6.783811561738958273e-01,-1.074992036656094330e+00,-6.121080253434512189e-03,1.130562951116874729e-02
2.932932932932933454e+02,-6.414091814265314440e-02,-7.577125034806769799e-01,-1.016321885420760962e+00,-8.239550457272330763e-02,-6.782795927375263600e-01,-1.075094760900375812e+00,-6.118939985008955799e-03,1.130937614081408901e-02
2.942942942942943318e+02,-6.679443651363173307e-02,-7.577872899938991047e-01,-1.016044464294189709e+00,-7.974796111418697153e-02,-6.781853378446917047e-01,-1.075174669532217964e+00,-6.116795895775109862e-03,1.131318921733582769e-02
2.952952952952953183e+02,-6.941274891082900578e-02,-7.578601392172370499e-01,-1.015772481851907605e+00,-7.712030434453598371e-02,-6.780982604530922941e-01,-1.075232182242018775e+00,-6.114647984985078707e-03,1.131706669326682652e-02
2.962962962962963047e+02,-7.199592910127022849e-02,-7.579311287262197050e-01,-1.015505726850344681e+00,-7.451269102703637903e-02,-6.780182273681830685e-01,-1.075267722380461421e+00,-6.112496251919027554e-03,1.132100656293902330e-02
2.972972972972973480e+02,-7.454406429055712713e-02,-7.580003320328568828e-01,-1.015243995327229865e+00,-7.192527103961239565e-02,-6.779451034720784808e-01,-1.075281716244143482e+00,-6.110340695885226742e-03,1.132500686240626477e-02
2.982982982982983344e+02,-7.705725490306108982e-02,-7.580678187288534264e-01,-1.014987090465495845e+00,-6.935818731839994700e-02,-6.778787519498623571e-01,-1.075274592390380590e+00,-6.108181316220092499e-03,1.132906566933055206e-02
2.992992992992993209e+02,-7.953561435102207700e-02,-7.581336546259236364e-01,-1.014734822452036500e+00,-6.681157580689177367e-02,-6.778190345127439453e-01,-1.075246780981399253e+00,-6.106018112288225975e-03,1.133318110283315465e-02
3.003003003003003073e+02,-8.197926879304825998e-02,-7.581979018930665726e-01,-1.014487008332055185e+00,-6.428556541075364228e-02,-6.777658116175282466e-01,-1.075198713158008745e+00,-6.103851083482451402e-03,1.133735132331209830e-02
3.013013013013013506e+02,-8.438835688253236433e-02,-7.582606191906751114e-01,-1.014243471859693102e+00,-6.178027795837989777e-02,-6.777189426819035800e-01,-1.075130820442740776e+00,-6.101680229223865534e-03,1.134157453222749828e-02
3.023023023023023370e+02,-8.676302950650376100e-02,-7.583218618013807255e-01,-1.014004043345582140e+00,-5.929582816725032651e-02,-6.776782862950847530e-01,-1.075043534172347437e+00,-6.099505548961863671e-03,1.134584897185619834e-02
3.033033033033033234e+02,-8.910344951545177972e-02,-7.583816817575471658e-01,-1.013768559501929012e+00,-5.683232361613742289e-02,-6.776437004233863970e-01,-1.074937284959449624e+00,-6.097327042174194300e-03,1.135017292501717262e-02
3.043043043043043099e+02,-9.140979144465570527e-02,-7.584401279653490979e-01,-1.013536863285678269e+00,-5.438986472320939819e-02,-6.776150426103357827e-01,-1.074812502183043028e+00,-6.095144708366979913e-03,1.135454471476910268e-02
3.053053053053053532e+02,-9.368224122757086436e-02,-7.584972463253834007e-01,-1.013308803740284869e+00,-5.196854473005949049e-02,-6.775921701709683997e-01,-1.074669613507504895e+00,-6.092958547074771650e-03,1.135896270408160921e-02
3.063063063063063396e+02,-9.592099590181829560e-02,-7.585530798497795990e-01,-1.013084235836569924e+00,-4.956844969168656967e-02,-6.775749403799907755e-01,-1.074509044429649007e+00,-6.090768557860583993e-03,1.136342529548143437e-02
3.073073073073073260e+02,-9.812626330833477961e-02,-7.586076687757834502e-01,-1.012863020313102380e+00,-4.718965847243920125e-02,-6.775632106535265375e-01,-1.074331217853345732e+00,-6.088574740315924258e-03,1.136793093067506658e-02
3.083083083083083125e+02,-1.002982617842354540e-01,-7.586610506758085792e-01,-1.012645023516522302e+00,-4.483224274793017050e-02,-6.775568387241986956e-01,-1.074136553691136031e+00,-6.086377094060838565e-03,1.137247809014908448e-02
3.093093093093093557e+02,-1.024372198499464426e-01,-7.587132605639512750e-01,-1.012430117242172134e+00,-4.249626701291442377e-02,-6.775556828093340922e-01,-1.073925468492241242e+00,-6.084175618743949132e-03,1.137706529274959237e-02
3.103103103103103422e+02,-1.045433758911617217e-01,-7.587643309989848817e-01,-1.012218178575390315e+00,-4.018178859511729178e-02,-6.775596017721161601e-01,-1.073698375096316049e+00,-6.081970314042482034e-03,1.138169109524204102e-02
3.113113113113113286e+02,-1.066169778361762965e-01,-7.588142921838512134e-01,-1.012009089733773681e+00,-3.788885767498713364e-02,-6.775684552755356638e-01,-1.073455682312256521e+00,-6.079761179662318375e-03,1.138635409185272465e-02
3.123123123123123150e+02,-1.086582828291431241e-01,-7.588631720616785259e-01,-1.011802737910700190e+00,-3.561751731134161353e-02,-6.775821039290295111e-01,-1.073197794621343792e+00,-6.077548215338015106e-03,1.139105291379321691e-02
3.133133133133133583e+02,-1.106675568997979725e-01,-7.589109964083616822e-01,-1.011599015120372869e+00,-3.336780347286250059e-02,-6.776004094277247036e-01,-1.072925111903977546e+00,-6.075331420832853595e-03,1.139578622876897575e-02
3.143143143143143448e+02,-1.126450746301874556e-01,-7.589577889217488105e-01,-1.011397818044613928e+00,-3.113974507538831010e-02,-6.776232346842349097e-01,-1.072638029189225684e+00,-6.073110795938862182e-03,1.140055274047328468e-02
3.153153153153153312e+02,-1.145911188189322472e-01,-7.590035713074827495e-01,-1.011199047881626845e+00,-2.893336402494301254e-02,-6.776504439529857926e-01,-1.072336936426414145e+00,-6.070886340476866483e-03,1.140535118806777770e-02
3.163163163163163176e+02,-1.165059801435428255e-01,-7.590483633615497938e-01,-1.011002610196913620e+00,-2.674867526643108506e-02,-6.776819029470710909e-01,-1.072022218277946193e+00,-6.068658054296511076e-03,1.141018034565061644e-02
3.173173173173173609e+02,-1.183899568213012399e-01,-7.590921830495981348e-01,-1.010808414776513287e+00,-2.458568683792001358e-02,-6.777174789476693162e-01,-1.071694253932553798e+00,-6.066425937276297663e-03,1.141503902171345577e-02
3.183183183183183473e+02,-1.202433542692082635e-01,-7.591350465830845051e-01,-1.010616375482712215e+00,-2.244439993042334977e-02,-6.777570409060704737e-01,-1.071353416938162439e+00,-6.064189989323624103e-03,1.141992605858831861e-02
3.193193193193193338e+02,-1.220664847634861244e-01,-7.591769684923200812e-01,-1.010426410112358342e+00,-2.032480895308657470e-02,-6.778004595383890774e-01,-1.071000075053558875e+00,-6.061950210374809564e-03,1.142484033188538063e-02
3.203203203203203202e+02,-1.238596670991108650e-01,-7.592179616964811473e-01,-1.010238440257887893e+00,-1.822690160367439888e-02,-6.778476074130583839e-01,-1.070634590118046958e+00,-6.059706600395136158e-03,1.142978074992269215e-02
3.213213213213213635e+02,-1.256232262498407359e-01,-7.592580375706589058e-01,-1.010052391171165187e+00,-1.615065894424601994e-02,-6.778983590312165353e-01,-1.070257317938285047e+00,-6.057459159378874095e-03,1.143474625314886382e-02
3.223223223223223499e+02,-1.273574930291866969e-01,-7.592972060100211529e-01,-1.009868191630216794e+00,-1.409605548189947141e-02,-6.779525909001222761e-01,-1.069868608191502091e+00,-6.055207887349320708e-03,1.143973581355961153e-02
3.233233233233233364e+02,-1.290628037527631888e-01,-7.593354754911627591e-01,-1.009685773808926657e+00,-1.206305925445772670e-02,-6.780101815997405801e-01,-1.069468804344304580e+00,-6.052952784358827353e-03,1.144474843410913517e-02
3.243243243243243796e+02,-1.307394999024356075e-01,-7.593728531307200047e-01,-1.009505073149750354e+00,-1.005163192096298827e-02,-6.780710118426640509e-01,-1.069058243586288315e+00,-6.050693850488834090e-03,1.144978314811720584e-02
3.253253253253253661e+02,-1.323879277926701126e-01,-7.594093447413291509e-01,-1.009326028239487361e+00,-8.061728856839882676e-03,-6.781349645275440707e-01,-1.068637256777696720e+00,-6.048431085849901787e-03,1.145483901867280253e-02
3.263263263263263525e+02,-1.340084382394728379e-01,-7.594449548850062959e-01,-1.009148580688148389e+00,-6.093299253577725595e-03,-6.782019247862158817e-01,-1.068206168410364310e+00,-6.046164490581739000e-03,1.145991513803513995e-02
3.273273273273273389e+02,-1.356013862322894836e-01,-7.594796869240287851e-01,-1.008972675010935349e+00,-4.146286222782180619e-03,-6.782717800247136664e-01,-1.067765296581218548e+00,-6.043894064853237540e-03,1.146501062703290247e-02
