time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.222222222222222285e+02,1.098976257699776360e+00,-8.288461891210316956e-01,-1.079923188507004195e+00,5.353273328927791175e-01,-3.842750770021960971e-01,-1.007385461326339993e+00,2.211065201487274687e-03,1.899795665393026745e-02
2.232232232232232434e+02,1.098705653598172960e+00,-8.287571931022267302e-01,-1.079871386153052892e+00,5.439904011305441989e-01,-3.825389070337098518e-01,-1.004425605523384890e+00,2.183333087178813622e-03,1.900867926354301088e-02
2.242242242242242583e+02,1.098448025483039103e+00,-8.286800284978426134e-01,-1.079790119832483963e+00,5.526056179247066380e-01,-3.808209426140481413e-01,-1.001403143487408665e+00,2.154845017722286597e-03,1.901922809034964010e-02
2.252252252252252447e+02,1.098203473587065826e+00,-8.286143252778885859e-01,-1.079679631297844278e+00,5.611716166119146143e-01,-3.791215213539732010e-01,-9.983204279362918321e-01,2.125624702410556805e-03,1.902961530690697872e-02
2.262262262262262595e+02,1.097972095001663373e+00,-8.285597071918059386e-01,-1.079540187010151087e+00,5.696870114849470479e-01,-3.774409837295725767e-01,-9.951798884925200372e-01,2.095696651011681386e-03,1.903985230109037086e-02
2.272272272272272460e+02,1.097753983521724264e+00,-8.285157925998190009e-01,-1.079372078136021873e+00,5.781503984479435809e-01,-3.757796729399983104e-01,-9.919840274153808313e-01,2.065086141988588253e-03,1.904994971885579785e-02
2.282282282282282608e+02,1.097549229489219513e+00,-8.284821953093606250e-01,-1.079175620489248200e+00,5.865603557340837160e-01,-3.741379347553382972e-01,-9.887354150511414863e-01,2.033819188325476819e-03,1.905991750526537729e-02
2.292292292292292473e+02,1.097357919635852941e+00,-8.284585254129687160e-01,-1.078951154415684233e+00,5.949154446875445368e-01,-3.725161173543432014e-01,-9.854366850170377390e-01,2.001922501042429497e-03,1.906976494379700529e-02
2.302302302302302621e+02,1.097180136925005378e+00,-8.284443901241006492e-01,-1.078699044620545111e+00,6.032142106114786184e-01,-3.709145711517448651e-01,-9.820905291367234557e-01,1.969423450492210036e-03,1.907950069396333742e-02
2.312312312312312486e+02,1.097015960393216139e+00,-8.284393946073920212e-01,-1.078419679937421050e+00,6.114551836836501497e-01,-3.693336486149048081e-01,-9.786996921465864752e-01,1.936350025545511763e-03,1.908913282726961216e-02
2.322322322322322634e+02,1.096865464991454431e+00,-8.284431427999821018e-01,-1.078113473038553982e+00,6.196368799412582673e-01,-3.677737040695437942e-01,-9.752669661939271650e-01,1.902730790782656200e-03,1.909866886154346424e-02
2.332332332332332498e+02,1.096728721426452502e+00,-8.284552382206546994e-01,-1.077780860086164694e+00,6.277578023363366011e-01,-3.662350934943104930e-01,-9.717951851495080229e-01,1.868594841821093200e-03,1.910811579367273014e-02
2.342342342342342647e+02,1.096605796002376065e+00,-8.284752847636855932e-01,-1.077422300324867077e+00,6.358164418629834724e-01,-3.647181743039628610e-01,-9.682872187582783896e-01,1.833971758918679631e-03,1.911748013079034997e-02
2.352352352352352511e+02,1.096496750463127334e+00,-8.285028874744384542e-01,-1.077038275615464169e+00,6.438112787575055451e-01,-3.632233051209469155e-01,-9.647459666532636202e-01,1.798891559002722962e-03,1.912676791994732950e-02
2.362362362362362660e+02,1.096401641835573315e+00,-8.285376533039423563e-01,-1.076629289910674192e+00,6.517407837723911967e-01,-3.617508455351715058e-01,-9.611743522585738386e-01,1.763384646283917227e-03,1.913598477631676259e-02
2.372372372372372524e+02,1.096320522274014664e+00,-8.285791918398625056e-01,-1.076195868673611056e+00,6.596034195248244858e-01,-3.603011558517965618e-01,-9.575753166082822121e-01,1.727481761622617950e-03,1.914513590997346526e-02
2.382382382382382673e+02,1.096253438906217959e+00,-8.286271160114838663e-01,-1.075738558240089349e+00,6.673976419202547472e-01,-3.588745968268708397e-01,-9.539518121085146518e-01,1.691213930822233966e-03,1.915422615129482378e-02
2.392392392392392537e+02,1.096200433681331354e+00,-8.286810427665410872e-01,-1.075257925126099634e+00,6.751219016512948201e-01,-3.574715293906711722e-01,-9.503067962704714322e-01,1.654612412030873362e-03,1.916325997502932657e-02
2.402402402402402686e+02,1.096161543220028456e+00,-8.287405937179459503e-01,-1.074754555282055657e+00,6.827746457719928719e-01,-3.560923143586227080e-01,-9.466432254422791903e-01,1.617708642437579083e-03,1.917224152307991578e-02
2.412412412412412550e+02,1.096136798667221246e+00,-8.288053957586898335e-01,-1.074229053295661984e+00,6.903543193472509998e-01,-3.547373121296989451e-01,-9.429640485675307993e-01,1.580534184453708793e-03,1.918117462604953388e-02
2.422422422422422699e+02,1.096126225547696897e+00,-8.288750816434303781e-01,-1.073682041545515498e+00,6.978593671768962281e-01,-3.534068823722274488e-01,-9.392722009981216980e-01,1.543120671572883714e-03,1.919006282359634122e-02
2.432432432432432563e+02,1.096129843625032407e+00,-8.289492905355015928e-01,-1.073114159307770876e+00,7.052882355936125336e-01,-3.521013836970573463e-01,-9.355705983885368449e-01,1.505499754104826313e-03,1.919890938364604560e-02
2.442442442442442712e+02,1.096147666764152540e+00,-8.290276685183131100e-01,-1.072526061818450227e+00,7.126393743336394415e-01,-3.508211733180678915e-01,-9.318621306980687802e-01,1.467703044978875765e-03,1.920771732050828573e-02
2.452452452452452576e+02,1.096179702797897226e+00,-8.291098690703362362e-01,-1.071918419294179747e+00,7.199112384788166619e-01,-3.495666067000359201e-01,-9.281496563266180555e-01,1.429762065812463555e-03,1.921648941194380525e-02
2.462462462462462724e+02,1.096225953397971242e+00,-8.291955535030963720e-01,-1.071291915914346582e+00,7.271022904682258314e-01,-3.483380371939095443e-01,-9.244359964086554804e-01,1.391708193437881779e-03,1.922522821522826275e-02
2.472472472472472589e+02,1.096286413950646299e+00,-8.292843913618025420e-01,-1.070647248767853776e+00,7.342110021773193829e-01,-3.471358156595727440e-01,-9.207239292887428039e-01,1.353572607077798340e-03,1.923393608225796442e-02
2.482482482482482737e+02,1.096361073437588818e+00,-8.293760607884654856e-01,-1.069985126767824202e+00,7.412358570620825038e-01,-3.459602900762199784e-01,-9.170161852006164516e-01,1.315386236355683058e-03,1.924261517374182412e-02
2.492492492492492602e+02,1.096449914322192853e+00,-8.294702488475433899e-01,-1.069306269537753096e+00,7.481753523653886795e-01,-3.448118051405053008e-01,-9.133154411703379161e-01,1.277179710322139030e-03,1.925126747252293297e-02
2.502502502502502750e+02,1.096552912441784100e+00,-8.295666518143542945e-01,-1.068611406272752529e+00,7.550280013823396086e-01,-3.436907018526666469e-01,-9.096243161623653872e-01,1.238983307671726345e-03,1.925989479607204818e-02
2.512512512512512615e+02,1.096670036906068901e+00,-8.296649754266682830e-01,-1.067901274579630577e+00,7.617923357809863738e-01,-3.425973170908720444e-01,-9.059453664856580435e-01,1.200826908317546718e-03,1.926849880819420449e-02
2.522522522522522763e+02,1.096801250002195971e+00,-8.297649351000606632e-01,-1.067176619299653018e+00,7.684669079744433917e-01,-3.415319831740794565e-01,-9.022810814750764630e-01,1.162739946482576649e-03,1.927708102998841599e-02
2.532532532532532628e+02,1.096946507106786317e+00,-8.298662561077660982e-01,-1.066438191317900186e+00,7.750502935400032101e-01,-3.404950274137490407e-01,-8.986338794614396885e-01,1.124751365457579786e-03,1.928564285009931947e-02
2.542542542542542776e+02,1.097105756605294857e+00,-8.299686737259095448e-01,-1.065686746363178283e+00,7.815410936804711994e-01,-3.394867716547959047e-01,-8.950061040416343872e-01,1.086889574165513048e-03,1.929418553429814234e-02
2.552552552552552640e+02,1.097278939819045451e+00,-8.300719333451220816e-01,-1.064923043802477487e+00,7.879379377225347314e-01,-3.385075318062213956e-01,-8.914000206581713659e-01,1.049182405661738642e-03,1.930271023442929265e-02
2.562562562562562789e+02,1.097465990940272640e+00,-8.301757905496643941e-01,-1.064147845433967676e+00,7.942394856466010733e-01,-3.375576173619133646e-01,-8.878178134955889700e-01,1.011657077688106606e-03,1.931121799675744946e-02
2.572572572572572653e+02,1.097666836975509375e+00,-8.302800111652820503e-01,-1.063361914282501708e+00,8.004444306421348854e-01,-3.366373309121601376e-01,-8.842615826990882777e-01,9.743401553873162670e-04,1.931970976974862683e-02
2.582582582582583086e+02,1.097881397697624495e+00,-8.303843712771007413e-01,-1.062566013401563758e+00,8.065515016821728222e-01,-3.357469676464747144e-01,-8.807333419188146939e-01,9.372575162717737465e-04,1.932818641131755708e-02
2.592592592592592950e+02,1.098109585606815930e+00,-8.304886572189520422e-01,-1.061760904685528306e+00,8.125594661103014982e-01,-3.348868148483866714e-01,-8.772350161812652036e-01,9.004343175288195139e-04,1.933664869557220889e-02
2.602602602602602815e+02,1.098351305900844510e+00,-8.305926655355726496e-01,-1.060947347696015175e+00,8.184671322330621113e-01,-3.340571513829105332e-01,-8.737684400874076163e-01,8.638949657315091180e-04,1.934509731908503130e-02
2.612612612612612679e+02,1.098606456454780611e+00,-8.306962029191758967e-01,-1.060126098506030345e+00,8.242733519103894180e-01,-3.332582471774587773e-01,-8.703353563353019018e-01,8.276630890114602783e-04,1.935353290671919593e-02
2.622622622622623112e+02,1.098874927810510993e+00,-8.307990861219288758e-01,-1.059297908565441038e+00,8.299770231363987616e-01,-3.324903626970283632e-01,-8.669374145632836592e-01,7.917615117375080384e-04,1.936195601703687499e-02
2.632632632632632976e+02,1.099156603176243197e+00,-8.309011418458897014e-01,-1.058463523591212097e+00,8.355770926025407608e-01,-3.317537484145413051e-01,-8.635761705081311801e-01,7.562122317312774261e-04,1.937036714731517686e-02
2.642642642642642841e+02,1.099451358436215553e+00,-8.310022066119857609e-01,-1.057623682485664629e+00,8.410725582348878016e-01,-3.310486442772848648e-01,-8.602530854711294417e-01,7.210364000383210313e-04,1.937876673819426132e-02
2.652652652652652705e+02,1.099759062170807100e+00,-8.311021266096001447e-01,-1.056779116285839981e+00,8.464624716970838847e-01,-3.303752791704487324e-01,-8.569695260835188400e-01,6.862543032612571092e-04,1.938715517798093521e-02
2.662662662662663138e+02,1.100079575687210376e+00,-8.312007575283458793e-01,-1.055930547146877174e+00,8.517459408502980889e-01,-3.297338703788175174e-01,-8.537267643615431556e-01,6.518853484495077972e-04,1.939553280662972834e-02
2.672672672672673002e+02,1.100412753060812543e+00,-8.312979643735839419e-01,-1.055078687362103418e+00,8.569221321613629261e-01,-3.291246230477316015e-01,-8.505259780401346337e-01,6.179480505287427566e-04,1.940389991942247441e-02
2.682682682682682866e+02,1.100758441187401848e+00,-8.313936212672166093e-01,-1.054224238422333038e+00,8.619902730501599608e-01,-3.285477296444833106e-01,-8.473682511732519851e-01,5.844600222422368860e-04,1.941225677036616248e-02
2.692692692692692731e+02,1.101116479846291574e+00,-8.314876112352708182e-01,-1.053367890116646555e+00,8.669496541672332413e-01,-3.280033694213705386e-01,-8.442545749879837302e-01,5.514379665658934032e-04,1.942060357532780432e-02
2.702702702702703164e+02,1.101486701774421428e+00,-8.315798259837339224e-01,-1.052510319676706274e+00,8.717996315925851114e-01,-3.274917078816809157e-01,-8.411858489787567006e-01,5.188976715489212240e-04,1.942894051492408819e-02
2.712712712712713028e+02,1.101868932751477015e+00,-8.316701656640786977e-01,-1.051652190966419598e+00,8.765396289466178548e-01,-3.270128962499272429e-01,-8.381628822273614610e-01,4.868540075229086175e-04,1.943726773718244122e-02
2.722722722722722892e+02,1.102262991696030703e+00,-8.317585386298552708e-01,-1.050794153718536794e+00,8.811691394042447945e-01,-3.265670709477035416e-01,-8.351863949339849436e-01,4.553209266136247491e-04,1.944558535998931748e-02
2.732732732732732757e+02,1.102668690772683480e+00,-8.318448611856855690e-01,-1.049936842819530369e+00,8.856877276033134905e-01,-3.261543530765722010e-01,-8.322570201440773197e-01,4.243114644820601515e-04,1.945389347334054719e-02
2.742742742742743189e+02,1.103085835510150936e+00,-8.319290573299380487e-01,-1.049080877643863596e+00,8.900950314386379958e-01,-3.257748479094351168e-01,-8.293753056555974723e-01,3.938377442141958746e-04,1.946219214140755549e-02
2.752752752752753054e+02,1.103514224930217003e+00,-8.320110584923006147e-01,-1.048226861438522173e+00,8.943907637331564020e-01,-3.254286443918760763e-01,-8.265417160910568661e-01,3.639109822726697280e-04,1.947048140443273165e-02
2.762762762762762918e+02,1.103953651687432203e+00,-8.320908032674184662e-01,-1.047375380758445829e+00,8.985747137780035754e-01,-3.251158146549935624e-01,-8.237566351187337599e-01,3.345414964180024563e-04,1.947876128046610589e-02
2.772772772772772782e+02,1.104403902219419642e+00,-8.321682371456919913e-01,-1.046527004953274664e+00,9.026467487335954054e-01,-3.248364135412721287e-01,-8.210203678075029821e-01,3.057387155022536426e-04,1.948703176695490077e-02
2.782782782782783215e+02,1.104864756907608214e+00,-8.322433122422754348e-01,-1.045682285705588743e+00,9.066068148842120200e-01,-3.245904781450609788e-01,-8.183331430998931344e-01,2.775111910339619035e-04,1.949529284219671255e-02
2.792792792792793080e+02,1.105335990248188072e+00,-8.323159870252495596e-01,-1.044841756620615625e+00,9.104549387389746506e-01,-3.243780273692467020e-01,-8.156951163882296685e-01,2.498666104099151689e-04,1.950354446666647396e-02
2.802802802802802944e+02,1.105817371033049668e+00,-8.323862260438790184e-01,-1.044005932867165587e+00,9.141912279726045476e-01,-3.241990614997185549e-01,-8.131063721790603438e-01,2.228118117067667478e-04,1.951178658422651757e-02
2.812812812812812808e+02,1.106308662540440357e+00,-8.324539996578049772e-01,-1.043175310869346006e+00,9.178158721998616043e-01,-3.240535617992278405e-01,-8.105669268314621423e-01,1.963527999236612791e-04,1.952001912322870805e-02
2.822822822822823241e+02,1.106809622735040133e+00,-8.325192837679554758e-01,-1.042350368048434728e+00,9.213291435781387761e-01,-3.239414901222463228e-01,-8.080767313552958964e-01,1.704947645658251316e-04,1.952824199751663700e-02
2.832832832832833105e+02,1.107320004477134079e+00,-8.325820595498977239e-01,-1.041531562614093298e+00,9.247313972333019993e-01,-3.238627885524155148e-01,-8.056356742560045747e-01,1.452420984585731795e-04,1.953645510733576646e-02
2.842842842842842970e+02,1.107839555740518511e+00,-8.326423131903006869e-01,-1.040719333403942848e+00,9.280230715045272305e-01,-3.238173790641686867e-01,-8.032435844131131653e-01,1.205984176812555488e-04,1.954465834015843909e-02
2.852852852852852834e+02,1.108368019838772423e+00,-8.327000356271023751e-01,-1.039914099770370637e+00,9.312046880045679043e-01,-3.238051632100830135e-01,-8.009002339802098192e-01,9.656658251134468511e-05,1.955285157143052399e-02
2.862862862862863267e+02,1.108905135659474350e+00,-8.327552222939399451e-01,-1.039116261513281625e+00,9.342768514926229617e-01,-3.238260218354909736e-01,-7.986053412948247443e-01,7.314871927002644485e-05,1.956103466524579046e-02
2.872872872872873131e+02,1.109450637905938120e+00,-8.328078728693275590e-01,-1.038326198857392413e+00,9.372402495577338843e-01,-3.238798148218434703e-01,-7.963585737872973525e-01,5.034624296240697034e-05,1.956920747495370302e-02
2.882882882882882996e+02,1.110004257346013157e+00,-8.328579910310224266e-01,-1.037544272472527451e+00,9.400956521114118836e-01,-3.239663808602726847e-01,-7.941595508783996227e-01,2.815988060754059507e-05,1.957736984370603284e-02
2.892892892892893428e+02,1.110565721067464429e+00,-8.329055842159676093e-01,-1.036770823535293040e+00,9.428439106890081911e-01,-3.240855372567502668e-01,-7.920078468561938534e-01,6.589695156128394515e-06,1.958552160494707317e-02
2.902902902902903293e+02,1.111134752739438181e+00,-8.329506633861492038e-01,-1.036006173830398058e+00,9.454859575601440858e-01,-3.242370797701774054e-01,-7.899029937233008614e-01,-1.436489010339160079e-05,1.959366258285212201e-02
2.912912912912913157e+02,1.111711072879494111e+00,-8.329932428006603384e-01,-1.035250625889811316e+00,9.480228046493593963e-01,-3.244207824846734867e-01,-7.878444840064534604e-01,-3.470506674634239470e-05,1.960179259271839156e-02
2.922922922922923021e+02,1.112294399125666633e+00,-8.330333397942207840e-01,-1.034504463167889021e+00,9.504555422689497934e-01,-3.246363977172582738e-01,-7.858317735209219279e-01,-5.443261611328537291e-05,1.960991144131218542e-02
2.932932932932933454e+02,1.112884446513008552e+00,-8.330709745623591234e-01,-1.033767950250539691e+00,9.527853376668006247e-01,-3.248836559620348341e-01,-7.838642840830756242e-01,-7.354988400011845066e-05,1.961801892717608686e-02
2.942942942942943318e+02,1.113480927754045391e+00,-8.331061699534237919e-01,-1.033041333096456071e+00,9.550134333928426145e-01,-3.251622658718931747e-01,-7.819414061650311609e-01,-9.205975522137764371e-05,1.962611484089927388e-02
2.952952952952953183e+02,1.114083553522573489e+00,-8.331389512675565490e-01,-1.032324839308417674e+00,9.571411454885577763e-01,-3.254719142786562935e-01,-7.800625014859861039e-01,-1.099656281271752271e-04,1.963419896535420830e-02
2.962962962962963047e+02,1.114692032740207894e+00,-8.331693460627226377e-01,-1.031618678432637992e+00,9.591698615047510312e-01,-3.258122662524839397e-01,-7.782269055354891218e-01,-1.272713891498734396e-04,1.964227107590239482e-02
2.972972972972973480e+02,1.115306072865091869e+00,-8.331973839678643579e-01,-1.030923042284130009e+00,9.611010383535630863e-01,-3.261829652012394609e-01,-7.764339300245014508e-01,-1.439813874521916979e-04,1.965033094057185362e-02
2.982982982982983344e+02,1.115925380182167803e+00,-8.332230965032145775e-01,-1.030238105296062079e+00,9.629362000014378697e-01,-3.265836330104068264e-01,-7.746828652607035126e-01,-1.601004097439840106e-04,1.965837832020869355e-02
2.992992992992993209e+02,1.116549660094406482e+00,-8.332465169077736267e-01,-1.029564024891086005e+00,9.646769350104440477e-01,-3.270138702240218409e-01,-7.729729824450637388e-01,-1.756336553304152764e-04,1.966641296860493701e-02
3.003003003003003073e+02,1.117178617414394282e+00,-8.332676799739408002e-01,-1.028900941872638697e+00,9.663248939360074008e-01,-3.274732562669537272e-01,-7.713035358872175618e-01,-1.905867114497430525e-04,1.967443463260473355e-02
3.013013013013013506e+02,1.117811956655672345e+00,-8.332866218892540644e-01,-1.028248980834247650e+00,9.678817865897333395e-01,-3.279613497087353058e-01,-7.696737651377217881e-01,-2.049655289544559606e-04,1.968244305219063808e-02
3.023023023023023370e+02,1.118449382323232655e+00,-8.333033800851811224e-01,-1.027608250584902905e+00,9.693493791765379619e-01,-3.284776885690099957e-01,-7.680828970357129748e-01,-2.187763983850620885e-04,1.969043796055177514e-02
3.033033033033033234e+02,1.119090599202572367e+00,-8.333179930928833468e-01,-1.026978844588609663e+00,9.707294913158398542e-01,-3.290217906645167556e-01,-7.665301476709579509e-01,-2.320259264814725567e-04,1.969841908413545381e-02
3.043043043043043099e+02,1.119735312646726433e+00,-8.333305004058539911e-01,-1.026360841416260383e+00,9.720239929569941539e-01,-3.295931539973910307e-01,-7.650147242596898600e-01,-2.447210131726331676e-04,1.970638614268355529e-02
3.053053053053053532e+02,1.120383228860690306e+00,-8.333409423493229884e-01,-1.025754305208057549e+00,9.732348011995617387e-01,-3.301912571844168309e-01,-7.635358269340174475e-01,-2.568688290808930717e-04,1.971433884925511901e-02
3.063063063063063396e+02,1.121034055182679845e+00,-8.333493599563003285e-01,-1.025159286144730508e+00,9.743638770293301388e-01,-3.308155599267151303e-01,-7.620926504450412642e-01,-2.684767935735648484e-04,1.972227691023625828e-02
3.073073073073073260e+02,1.121687500361662426e+00,-8.333557948501252310e-01,-1.024575820925890390e+00,9.754132219812696736e-01,-3.314655035192053956e-01,-7.606843857801434128e-01,-2.795525533901922549e-04,1.973020002533849154e-02
3.083083083083083125e+02,1.122343274830629012e+00,-8.333602891333719009e-01,-1.024003933253919252e+00,9.763848747408254702e-01,-3.321405113990337776e-01,-7.593102216952151151e-01,-2.901039618703016125e-04,1.973810788758652290e-02
3.093093093093093557e+02,1.123001090975083160e+00,-8.333628852829583211e-01,-1.023443634321845153e+00,9.772809076950728091e-01,-3.328399897320093448e-01,-7.579693461628432827e-01,-3.001390588027734625e-04,1.974600018329639162e-02
3.103103103103103422e+02,1.123660663396239601e+00,-8.333636260512935490e-01,-1.022894923303755421e+00,9.781034234453445109e-01,-3.335633280359495134e-01,-7.566609477377345128e-01,-3.096660509145598940e-04,1.975387659204479521e-02
3.113113113113113286e+02,1.124321709168457417e+00,-8.333625543732947616e-01,-1.022357787846346788e+00,9.788545512929580639e-01,-3.343098998396936694e-01,-7.553842168408617663e-01,-3.186932930131525796e-04,1.976173678663035657e-02
3.123123123123123150e+02,1.124983948090434893e+00,-8.333597132791017437e-01,-1.021832204560301438e+00,9.795364437096003574e-01,-3.350790633764024751e-01,-7.541383469640070558e-01,-3.272292697941367999e-04,1.976958043302754972e-02
3.133133133133133583e+02,1.125647102929733023e+00,-8.333551458123064082e-01,-1.021318139510248635e+00,9.801512728038314082e-01,-3.358701623096329580e-01,-7.529225357965504406e-01,-3.352825783222043135e-04,1.977740719033392255e-02
3.143143143143143448e+02,1.126310899660211584e+00,-8.333488949535191592e-01,-1.020815548702145303e+00,9.807012267949795081e-01,-3.366825264905435877e-01,-7.517359862764881884e-01,-3.428619111912664511e-04,1.978521671071117871e-02
3.153153153153153312e+02,1.126975067691979415e+00,-8.333410035490872447e-01,-1.020324378566989765e+00,9.811885065054803956e-01,-3.375154727444694691e-01,-7.505779075677965206e-01,-3.499760403667227121e-04,1.979300863932065627e-02
3.163163163163163176e+02,1.127639340093503639e+00,-8.333315142447798030e-01,-1.019844566439854328e+00,9.816153218824179572e-01,-3.383683056849834947e-01,-7.494475159663548380e-01,-3.566338017105285022e-04,1.980078261425372715e-02
3.173173173173173609e+02,1.128303453805529877e+00,-8.333204694242548616e-01,-1.019376041033299707e+00,9.819838885586815724e-01,-3.392403185534594856e-01,-7.483440357367264761e-01,-3.628440801874927924e-04,1.980853826645748508e-02
3.183183183183183473e+02,1.128967149846506368e+00,-8.333079111521223270e-01,-1.018918722904304630e+00,9.822964244637861775e-01,-3.401307940820473830e-01,-7.472666998821710926e-01,-3.686157957491663015e-04,1.981627521965623195e-02
3.193193193193193338e+02,1.129630173509227120e+00,-8.332938811214185559e-01,-1.018472524913917709e+00,9.825551464939478175e-01,-3.410390053778810660e-01,-7.462147508502998683e-01,-3.739578898897973330e-04,1.982399309026901951e-02
3.203203203203203202e+02,1.130292274548439835e+00,-8.332784206053099885e-01,-1.018037352678913043e+00,9.827622672505513801e-01,-3.419642168262617132e-01,-7.451874411768362183e-01,-3.788793128670994584e-04,1.983169148732371115e-02
3.213213213213213635e+02,1.130953207359188806e+00,-8.332615704128422118e-01,-1.017613105014790742e+00,9.829199918556354998e-01,-3.429056850104786336e-01,-7.441840340699575895e-01,-3.833890115789966436e-04,1.983937001236780323e-02
3.223223223223223499e+02,1.131612731145699602e+00,-8.332433708485584845e-01,-1.017199674369538620e+00,9.830305148524802750e-01,-3.438626596458785323e-01,-7.432038039377095728e-01,-3.874959180861130628e-04,1.984702825937624190e-02
3.233233233233233364e+02,1.132270610080629902e+00,-8.332238616758090854e-01,-1.016796947247631033e+00,9.830960171988210039e-01,-3.448343845257332840e-01,-7.422460368609807846e-01,-3.912089387684807972e-04,1.985466581465670372e-02
3.243243243243243796e+02,1.132926613454552367e+00,-8.332030820835800711e-01,-1.016404804623804337e+00,9.831186633596187274e-01,-3.458200984764241981e-01,-7.413100310145168681e-01,-3.945369441038123993e-04,1.986228225675235048e-02
3.253253253253253661e+02,1.133580515815555634e+00,-8.331810706566692426e-01,-1.016023122346204177e+00,9.831005985057186258e-01,-3.468190363194248449e-01,-7.403950970384302055e-01,-3.974887590536916866e-04,1.986987715634245047e-02
3.263263263263263525e+02,1.134232097098877068e+00,-8.331578653490452346e-01,-1.015651771528566227e+00,9.830439458241040374e-01,-3.478304298375536896e-01,-7.395005583626400592e-01,-4.000731540431570039e-04,1.987745007614099071e-02
3.273273273273273389e+02,1.134881142746516414e+00,-8.331335034602268541e-01,-1.015290618931131927e+00,9.829508039448326961e-01,-3.488535087429546766e-01,-7.386257514866300111e-01,-4.022988365184000030e-04,1.988500057079354774e-02
3.283283283283283822e+02,1.135527443816799709e+00,-8.331080216145244632e-01,-1.014939527330063873e+00,9.828232444890994124e-01,-3.498875016442736796e-01,-7.377700262168813694e-01,-4.041744430666690570e-04,1.989252818677253801e-02
3.293293293293293686e+02,1.136170797083891015e+00,-8.330814557429891964e-01,-1.014598355875173219e+00,9.826633097422530216e-01,-3.509316370105136085e-01,-7.369327458642832562e-01,-4.057085320819274672e-04,1.990003246227112221e-02
3.303303303303303551e+02,1.136811005127280616e+00,-8.330538410679211303e-01,-1.014266960435804110e+00,9.824730104549539433e-01,-3.519851441290784422e-01,-7.361132874037736862e-01,-4.069095769593931338e-04,1.990751292709574266e-02
3.313313313313313415e+02,1.137447876411292302e+00,-8.330252120897903012e-01,-1.013945193934786104e+00,9.822543237750467338e-01,-3.530472540555524286e-01,-7.353110415984045467e-01,-4.077859598017445110e-04,1.991496910255774119e-02
3.323323323323323848e+02,1.138081225354694137e+00,-8.329956025764323480e-01,-1.013632906670385081e+00,9.820091913121127281e-01,-3.541172005528148703e-01,-7.345254130899684375e-01,-4.083459656195206032e-04,1.992240050136387733e-02
3.333333333333333712e+02,1.138710872390498396e+00,-8.329650455543800014e-01,-1.013329946626230438e+00,9.817395173360711214e-01,-3.551942210171441516e-01,-7.337558204582604882e-01,-4.085977770080889107e-04,1.992980662750620455e-02
3.343343343343343577e+02,1.139336644016083033e+00,-8.329335733022025234e-01,-1.013036159769234779e+00,9.814471671106221873e-01,-3.562775573890366587e-01,-7.330016962509764422e-01,-4.085494692834417177e-04,1.993718697615121452e-02
3.353353353353353441e+02,1.139958372833765221e+00,-8.329012173457229773e-01,-1.012751390335544954e+00,9.811339653617754397e-01,-3.573664570465434065e-01,-7.322624869861974473e-01,-4.082090060590613280e-04,1.994454103352846092e-02
3.363363363363363874e+02,1.140575897581995957e+00,-8.328680084549952012e-01,-1.012475481104604835e+00,9.808016948811617564e-01,-3.584601736790142823e-01,-7.315376531293241724e-01,-4.075842352461349696e-04,1.995186827681891262e-02
3.373373373373373738e+02,1.141189063157350470e+00,-8.328339766429212476e-01,-1.012208273661426405e+00,9.804520952633376529e-01,-3.595579681392330196e-01,-7.308266690462674742e-01,-4.066828854594838451e-04,1.995916817404291832e-02
3.383383383383383602e+02,1.141797720627522050e+00,-8.327991511653971557e-01,-1.011949608647199739e+00,9.800868617757888535e-01,-3.606591092720304315e-01,-7.301290229346286687e-01,-4.055125628117157597e-04,1.996644018394819545e-02
3.393393393393393467e+02,1.142401727235520692e+00,-8.327635605228786986e-01,-1.011699325998397292e+00,9.797076443599092022e-01,-3.617628747175700710e-01,-7.294442167345338568e-01,-4.040807480783155685e-04,1.997368375589774966e-02
3.403403403403403900e+02,1.143000946395321460e+00,-8.327272324632655209e-01,-1.011457265174530384e+00,9.793160467607929798e-01,-3.628685516876177242e-01,-7.287717660207111425e-01,-4.023947942165921610e-04,1.998089832975796440e-02
3.413413413413413764e+02,1.143595247679196181e+00,-8.326901939860024138e-01,-1.011223265374766145e+00,9.789136257832949939e-01,-3.639754377132227714e-01,-7.281111998773435179e-01,-4.004619242217096484e-04,1.998808333578695751e-02
3.423423423423423628e+02,1.144184506796992462e+00,-8.326524713473044681e-01,-1.010997165743595216e+00,9.785018906714512132e-01,-3.650828413623694035e-01,-7.274620607571432584e-01,-3.982892293032914369e-04,1.999523819452336121e-02
3.433433433433433493e+02,1.144768605567626052e+00,-8.326140900664152911e-01,-1.010778805565784699e+00,9.780823026080243121e-01,-3.661900829262776935e-01,-7.268239043260467103e-01,-3.958836673664540683e-04,2.000236231667560163e-02
3.443443443443443925e+02,1.145347431883067868e+00,-8.325750749328126865e-01,-1.010568024450842373e+00,9.776562743306419501e-01,-3.672964950731726907e-01,-7.261962992948451934e-01,-3.932520617814631598e-04,2.000945510301188265e-02
3.453453453453453790e+02,1.145920879665109027e+00,-8.325354500142783110e-01,-1.010364662507243549e+00,9.772251698607320458e-01,-3.684014234684662159e-01,-7.255788272390090166e-01,-3.904011004265906188e-04,2.001651594425092259e-02
