time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.572572572572572653e+02,5.826647850497448378e-01,-1.044383656116375070e+00,-9.429829037824922766e-01,-6.031970919027472844e-01,-1.056964902101316106e+00,-9.402487446186414966e-01,4.035741843001301732e-02,2.608578094211847637e-02
2.582582582582583086e+02,5.833613751678271564e-01,-1.044430458068836387e+00,-9.430611826114860818e-01,-6.038320836726946972e-01,-1.056924855358035487e+00,-9.402234068960515501e-01,4.035297230700120308e-02,2.612012388364619297e-02
2.592592592592592950e+02,5.840648740929170746e-01,-1.044478800753007475e+00,-9.431394755034723243e-01,-6.044648018494166442e-01,-1.056878875141259666e+00,-9.401981299710551188e-01,4.034804526789072254e-02,2.615534037817002569e-02
2.602602602602602815e+02,5.847745310187553169e-01,-1.044528622995761102e+00,-9.432177813494327934e-01,-6.050946596601360916e-01,-1.056827072229494346e+00,-9.401729160775444960e-01,4.034266565337388255e-02,2.619140241386464299e-02
2.612612612612612679e+02,5.854896030547502850e-01,-1.044579864132464841e+00,-9.432960990674615909e-01,-6.057210948643331205e-01,-1.056769561398738899e+00,-9.401477668807324273e-01,4.033686196228040977e-02,2.622828132440067558e-02
2.622622622622623112e+02,5.862093563431387544e-01,-1.044632464096286739e+00,-9.433744276044797594e-01,-6.063435700184985899e-01,-1.056706461269768749e+00,-9.401226835363540868e-01,4.033066280663886310e-02,2.626594782708322959e-02
2.632632632632632976e+02,5.869330671352342987e-01,-1.044686363502975279e+00,-9.434527659374797315e-01,-6.069615726624892904e-01,-1.056637894146776668e+00,-9.400976667454078450e-01,4.032409686667014909e-02,2.630437206255549151e-02
2.642642642642642841e+02,5.876600228237995882e-01,-1.044741503730973520e+00,-9.435311130743483377e-01,-6.075746154299433988e-01,-1.056563985847805753e+00,-9.400727168046840720e-01,4.031719284586071650e-02,2.634352363595813401e-02
2.652652652652652705e+02,5.883895229288476081e-01,-1.044797826996765711e+00,-9.436094680543262170e-01,-6.081822360854899356e-01,-1.056484865527466122e+00,-9.400478336533301116e-01,4.030997942626165370e-02,2.638337165942818488e-02
2.662662662662663138e+02,5.891208800344384100e-01,-1.044855276425366908e+00,-9.436878299481451515e-01,-6.087839974917068631e-01,-1.056400665492428725e+00,-9.400230169156790216e-01,4.030248522415802448e-02,2.642388479581509603e-02
2.672672672672673002e+02,5.898534206743317743e-01,-1.044913796115911842e+00,-9.437661978578880673e-01,-6.093794875089979524e-01,-1.056311521010247834e+00,-9.399982659405736740e-01,4.029473874624989183e-02,2.646503130348582325e-02
2.682682682682682866e+02,5.905864861646277220e-01,-1.044973331202302402e+00,-9.438445709166073394e-01,-6.099683188317166493e-01,-1.056217570112077286e+00,-9.399735798373961559e-01,4.028676834648309280e-02,2.650677908208583580e-02
2.692692692692692731e+02,5.913194333818249104e-01,-1.045033827908916413e+00,-9.439229482877392607e-01,-6.105501287640163754e-01,-1.056118953389866943e+00,-9.399489575090161919e-01,4.027860218366352552e-02,2.654909571911862748e-02
2.702702702702703164e+02,5.920516354850070551e-01,-1.045095233601391449e+00,-9.440013291643422066e-01,-6.111245789390149508e-01,-1.056015813788661051e+00,-9.399243976818538737e-01,4.027026817998374114e-02,2.659194853720238741e-02
2.712712712712713028e+02,5.927824825811564002e-01,-1.045157496832522570e+00,-9.440797127681893608e-01,-6.116913549849427589e-01,-1.055908296394624024e+00,-9.398998989332478793e-01,4.026179398058508246e-02,2.663530464186012955e-02
2.722722722722722892e+02,5.935113823328803662e-01,-1.045220567383335242e+00,-9.441580983487374290e-01,-6.122501661420044483e-01,-1.055796548219442021e+00,-9.398754597163089253e-01,4.025320691427243525e-02,2.667913096969663084e-02
2.732732732732732757e+02,5.942377605081069492e-01,-1.045284396299410279e+00,-9.442364851819979865e-01,-6.128007448337112750e-01,-1.055680717981762662e+00,-9.398510783824332027e-01,4.024453395549201784e-02,2.672339433681486520e-02
2.742742742742743189e+02,5.949610614715813428e-01,-1.045348935922554068e+00,-9.443148725693264467e-01,-6.133428461964516298e-01,-1.055560955886331032e+00,-9.398267532016382209e-01,4.023580168767504350e-02,2.676806148732342391e-02
2.752752752752753054e+02,5.956807486182548184e-01,-1.045414139917929974e+00,-9.443932598361515218e-01,-6.138762475710451971e-01,-1.055437413401505209e+00,-9.398024823808769357e-01,4.022703626804327581e-02,2.681309914178688081e-02
2.762762762762762918e+02,5.963963047489083680e-01,-1.045479963296767956e+00,-9.444716463306545018e-01,-6.144007479599981059e-01,-1.055310243035814111e+00,-9.397782640804779319e-01,4.021826339396339378e-02,2.685847404547182099e-02
2.772772772772772782e+02,5.971072323885949773e-01,-1.045546362434801146e+00,-9.445500314224176686e-01,-6.149161674541078204e-01,-1.055179598114233119e+00,-9.397540964288522147e-01,4.020950827092981822e-02,2.690415301624286826e-02
2.782782782782783215e+02,5.978130540487069933e-01,-1.045613295086565975e+00,-9.446284145010499511e-01,-6.154223466320054570e-01,-1.055045632554846069e+00,-9.397299775355965057e-01,4.020079558224641525e-02,2.695010299196569370e-02
2.792792792792793080e+02,5.985133124336965427e-01,-1.045680720395733676e+00,-9.447067949748022553e-01,-6.159191459361247345e-01,-1.054908500646544622e+00,-9.397059055031204977e-01,4.019214946046900661e-02,2.699629107727674962e-02
2.802802802802802944e+02,5.992075705936642516e-01,-1.045748598901634629e+00,-9.447851722691794629e-01,-6.164064450284869601e-01,-1.054768356828413634e+00,-9.396818784369114219e-01,4.018359346066192189e-02,2.704268458958376461e-02
2.812812812812812808e+02,5.998954120242269150e-01,-1.045816892542152043e+00,-9.448635458255579822e-01,-6.168841421295752081e-01,-1.054625355471433767e+00,-9.396578944545503909e-01,4.017515053551272419e-02,2.708925110416493531e-02
2.822822822822823241e+02,6.005764407152325290e-01,-1.045885564653161071e+00,-9.449419150998150663e-01,-6.173521533434457309e-01,-1.054479650663110446e+00,-9.396339516935818814e-01,4.016684301234031695e-02,2.713595849824052691e-02
2.832832832832833105e+02,6.012502811500504141e-01,-1.045954579964696318e+00,-9.450202795609764506e-01,-6.178104119720874143e-01,-1.054331395995621534e+00,-9.396100483183322805e-01,4.015869257202328568e-02,2.718277499389575719e-02
2.842842842842842970e+02,6.019165782572939438e-01,-1.046023904594036047e+00,-9.450986386898817537e-01,-6.182588678219036460e-01,-1.054180744358055533e+00,-9.395861825257721955e-01,4.015072022986604372e-02,2.722966919974037156e-02
2.852852852852852834e+02,6.025749973169562956e-01,-1.046093506035888909e+00,-9.451769919778794105e-01,-6.186974865050346439e-01,-1.054027847733276957e+00,-9.395623525505047979e-01,4.014294631841221206e-02,2.727661015119687421e-02
2.862862862862863267e+02,6.032252238230386698e-01,-1.046163353149868858e+00,-9.452553389255476946e-01,-6.191262487380964075e-01,-1.053872856999937158e+00,-9.395385566689594681e-01,4.013539047220644751e-02,2.732356734931674566e-02
2.872872872872873131e+02,6.038669633048444618e-01,-1.046233416145450068e+00,-9.453336790414440527e-01,-6.195451496407504699e-01,-1.053715921740117967e+00,-9.395147932028663496e-01,4.012807161449766236e-02,2.737051079803128756e-02
2.882882882882882996e+02,6.044999411091716013e-01,-1.046303666564585733e+00,-9.454120118408897433e-01,-6.199541980363654226e-01,-1.053557190053053594e+00,-9.394910605220804234e-01,4.012100794586909158e-02,2.741741103975178090e-02
2.892892892892893428e+02,6.051239021457051059e-01,-1.046374077262173463e+00,-9.454903368447845624e-01,-6.203534157568758589e-01,-1.053396808375358207e+00,-9.394673570468173862e-01,4.011421693477327383e-02,2.746423918924179725e-02
2.902902902902903293e+02,6.057386105979415403e-01,-1.046444622384552714e+00,-9.455686535784566527e-01,-6.207428369537827395e-01,-1.053234921308143779e+00,-9.394436812493639488e-01,4.010771530994304557e-02,2.751096696569261049e-02
2.912912912912913157e+02,6.063438496020113755e-01,-1.046515277346205863e+00,-9.456469615705452858e-01,-6.211225074170930727e-01,-1.053071671451374813e+00,-9.394200316553130703e-01,4.010151905464327815e-02,2.755756672294161491e-02
2.922922922922923021e+02,6.069394208957729075e-01,-1.046586018804842144e+00,-9.457252603519175072e-01,-6.214924839038372673e-01,-1.052907199245778136e+00,-9.393964068443798610e-01,4.009564340272156469e-02,2.760401147778183614e-02
2.932932932932933454e+02,6.075251444405553869e-01,-1.046656824635029404e+00,-9.458035494546190858e-01,-6.218528334776547428e-01,-1.052741642822584645e+00,-9.393728054508414527e-01,4.009010283641112338e-02,2.765027493631945152e-02
2.942942942942943318e+02,6.081008580179186884e-01,-1.046727673900532007e+00,-9.458818284108563290e-01,-6.222036328607988276e-01,-1.052575137861343268e+00,-9.393492261636459117e-01,4.008491108583315393e-02,2.769633151834501039e-02
2.952952952952953183e+02,6.086664168037669853e-01,-1.046798546825527421e+00,-9.459600967520106485e-01,-6.225449677997634268e-01,-1.052407817456011418e+00,-9.393256677262282750e-01,4.008008113014209506e-02,2.774215637969231277e-02
2.962962962962963047e+02,6.092216929221322408e-01,-1.046869424764833578e+00,-9.460383540076846565e-01,-6.228769324456034928e-01,-1.052239811989488238e+00,-9.393021289360734549e-01,4.007562520025226976e-02,2.778772543256763025e-02
2.972972972972973480e+02,6.097665749808882651e-01,-1.046940290173303811e+00,-9.461165997047763510e-01,-6.231996287498877685e-01,-1.052071249016722776e+00,-9.392786086440546578e-01,4.007155478308126184e-02,2.783301536384007527e-02
2.982982982982983344e+02,6.103009675916161170e-01,-1.047011126574529216e+00,-9.461948333665838318e-01,-6.235131658770985963e-01,-1.051902253156489664e+00,-9.392551057535816206e-01,4.006788062724171012e-02,2.787800365129211588e-02
2.992992992992993209e+02,6.108247908757749034e-01,-1.047081918528968592e+00,-9.462730545119328873e-01,-6.238176596341750146e-01,-1.051732945991894930e+00,-9.392316192195855340e-01,4.006461275011094503e-02,2.792266857783689410e-02
3.003003003003003073e+02,6.113379799592714159e-01,-1.047152651601646278e+00,-9.463512626543352235e-01,-6.241132319177808974e-01,-1.051563445979633915e+00,-9.392081480473654098e-01,4.006176044620521348e-02,2.796698924371671807e-02
3.013013013013013506e+02,6.118404844574482082e-01,-1.047223312329521594e+00,-9.464294573011674538e-01,-6.244000101797724245e-01,-1.051393868367997975e+00,-9.391846912913182077e-01,4.005933229678360769e-02,2.801094557670420065e-02
3.023023023023023370e+02,6.123322679524313417e-01,-1.047293888188653543e+00,-9.465076379528719608e-01,-6.246781269112429147e-01,-1.051224325123586656e+00,-9.391612480535759255e-01,4.005733618060561968e-02,2.805451834033429251e-02
3.033033033033033234e+02,6.128133074647037493e-01,-1.047364367561251397e+00,-9.465858041021812941e-01,-6.249477191454215763e-01,-1.051054924866658968e+00,-9.391378174825646408e-01,4.005577928576514735e-02,2.809768914020215752e-02
3.043043043043043099e+02,6.132835929206774672e-01,-1.047434739702727491e+00,-9.466639552333593333e-01,-6.252089279796229082e-01,-1.050885772815024710e+00,-9.391143987715078190e-01,4.005466812252334030e-02,2.814044042836758366e-02
3.053053053053053532e+02,6.137431266179590450e-01,-1.047504994708822412e+00,-9.467420908214601027e-01,-6.254618981163533320e-01,-1.050716970736348621e+00,-9.390909911568818824e-01,4.005400853706252151e-02,2.818275550591245807e-02
3.063063063063063396e+02,6.141919226899034134e-01,-1.047575123482900494e+00,-9.468202103316054608e-01,-6.257067774236142466e-01,-1.050548616908717037e+00,-9.390675939168440234e-01,4.005380572608399636e-02,2.822461852370298369e-02
3.073073073073073260e+02,6.146300065709711102e-01,-1.047645117703492001e+00,-9.468983132182737794e-01,-6.259437165143628690e-01,-1.050380806089296959e+00,-9.390442063696413655e-01,4.005406425217256788e-02,2.826601448141299877e-02
3.083083083083083125e+02,6.150574144643021768e-01,-1.047714969792146178e+00,-9.469763989246022806e-01,-6.261728683450341615e-01,-1.050213629490880374e+00,-9.390208278720103552e-01,4.005478805985233232e-02,2.830692922486904503e-02
3.093093093093093557e+02,6.154741928128333317e-01,-1.047784672881670209e+00,-9.470544668817033607e-01,-6.263943878329666370e-01,-1.050047174766107538e+00,-9.389974578175794839e-01,4.005598049225882890e-02,2.834734944178171623e-02
3.103103103103103422e+02,6.158803977751924341e-01,-1.047854220784806278e+00,-9.471325165079870212e-01,-6.266084314925209897e-01,-1.049881525999125875e+00,-9.389740956352824464e-01,4.005764430835451889e-02,2.838726265593102122e-02
3.113113113113113286e+02,6.162760947075112128e-01,-1.047923607963405113e+00,-9.472105472084946243e-01,-6.268151570896355329e-01,-1.049716763704441114e+00,-9.389507407877849543e-01,4.005978170061645638e-02,2.842665721987651731e-02
3.123123123123123150e+02,6.166613576522097517e-01,-1.047992829498141987e+00,-9.472885583742384208e-01,-6.270147233145147991e-01,-1.049552964832684898e+00,-9.389273927699379740e-01,4.006239431312652588e-02,2.846552230626540891e-02
3.133133133133133583e+02,6.170362688347155178e-01,-1.048061881058818257e+00,-9.473665493815471850e-01,-6.272072894721161251e-01,-1.049390202783028636e+00,-9.389040511072583861e-01,4.006548325999730736e-02,2.850384789781356537e-02
3.143143143143143448e+02,6.174009181689952275e-01,-1.048130758875290391e+00,-9.474445195914156237e-01,-6.273930151900610763e-01,-1.049228547421951152e+00,-9.388807153544396211e-01,4.006904914406874546e-02,2.854162477603632009e-02
3.153153153153153312e+02,6.177554027726922525e-01,-1.048199459709054926e+00,-9.475224683488581157e-01,-6.275720601435694768e-01,-1.049068065108056835e+00,-9.388573850939035959e-01,4.007309207581320060e-02,2.857884450880678398e-02
3.163163163163163176e+02,6.180998264925822161e-01,-1.048267980825521972e+00,-9.476003949822618955e-01,-6.277445837969909403e-01,-1.048908818722650516e+00,-9.388340599343882875e-01,4.007761169238939492e-02,2.861549943682018676e-02
3.173173173173173609e+02,6.184342994409783856e-01,-1.048336319966998831e+00,-9.476782988027444565e-01,-6.279107451614860391e-01,-1.048750867705741996e+00,-9.388107395095789398e-01,4.008260717678824997e-02,2.865158265904315521e-02
3.183183183183183473e+02,6.187589375436444161e-01,-1.048404475326408569e+00,-9.477561791035069572e-01,-6.280707025683907041e-01,-1.048594268097179594e+00,-9.387874234767838999e-01,4.008807727701638179e-02,2.868708801722686871e-02
3.193193193193193338e+02,6.190738620996986130e-01,-1.048472445521756891e+00,-9.478340351591884039e-01,-6.282246134577849084e-01,-1.048439072582585618e+00,-9.387641115156543092e-01,4.009402032526626636e-02,2.872201007956245306e-02
3.203203203203203202e+02,6.193791993539238261e-01,-1.048540229571362614e+00,-9.479118662252153937e-01,-6.283726341817724714e-01,-1.048285330543777594e+00,-9.387408033269522001e-01,4.010043425702437825e-02,2.875634412355647374e-02
3.213213213213213635e+02,6.196750800818309202e-01,-1.048607826869861537e+00,-9.479896715371501914e-01,-6.285149198219723843e-01,-1.048133088113359479e+00,-9.387174986313637781e-01,4.010731663007226916e-02,2.879008611820340485e-02
3.223223223223223499e+02,6.199616391877617039e-01,-1.048675237164987673e+00,-9.480674503100314787e-01,-6.286516240207152828e-01,-1.047982388233161810e+00,-9.386941971683618879e-01,4.011466464333775239e-02,2.882323270553047156e-02
3.233233233233233364e+02,6.202390153162570252e-01,-1.048742460535144083e+00,-9.481452017377128838e-01,-6.287828988254344775e-01,-1.047833270716221454e+00,-9.386708986951152189e-01,4.012247515555691230e-02,2.885578118158896310e-02
3.243243243243243796e+02,6.205073504768591208e-01,-1.048809497367755306e+00,-9.482229249921906300e-01,-6.289088945457390611e-01,-1.047685772311990116e+00,-9.386476029854456948e-01,4.013074470371008617e-02,2.888772947696421553e-02
3.253253253253253661e+02,6.207667896824654585e-01,-1.048876348338405373e+00,-9.483006192229278541e-01,-6.290297596226606114e-01,-1.047539926774464281e+00,-9.386243098288308273e-01,4.013946952119817196e-02,2.891907613687456566e-02
3.263263263263263525e+02,6.210174806013044613e-01,-1.048943014390759432e+00,-9.483782835561685998e-01,-6.291456405095603444e-01,-1.047395764932944173e+00,-9.386010190294538091e-01,4.014864555572819627e-02,2.894982030092724257e-02
3.273273273273273389e+02,6.212595732225505429e-01,-1.049009496717261181e+00,-9.484559170942419293e-01,-6.292566815641966738e-01,-1.047253314765124843e+00,-9.385777304052991266e-01,4.015826848687992223e-02,2.897996168259729666e-02
3.283283283283283822e+02,6.214932195355638012e-01,-1.049075796740597477e+00,-9.485335189148583757e-01,-6.293630249514482466e-01,-1.047112601472240279e+00,-9.385544437872914703e-01,4.016833374332795525e-02,2.900950054849245688e-02
3.293293293293293686e+02,6.217185732226889749e-01,-1.049141916095927884e+00,-9.486110880703938486e-01,-6.294648105562054008e-01,-1.046973647555980547e+00,-9.385311590184786112e-01,4.017883651969635789e-02,2.903843769746506515e-02
3.303303303303303551e+02,6.219357893655242941e-01,-1.049207856613862067e+00,-9.486886235871631046e-01,-6.295621759059396583e-01,-1.046836472896921277e+00,-9.385078759532569093e-01,4.018977179302555408e-02,2.906677443962886812e-02
3.313313313313313415e+02,6.221450241645251067e-01,-1.049273620304175259e+00,-9.487661244646805603e-01,-6.296552561024795214e-01,-1.046701094834203927e+00,-9.384845944566356790e-01,4.020113433883309995e-02,2.909451257533618440e-02
3.323323323323323848e+02,6.223464346717872964e-01,-1.049339209340253376e+00,-9.488435896749077836e-01,-6.297441837625222805e-01,-1.046567528246222123e+00,-9.384613144035441890e-01,4.021291874675313183e-02,2.912165437416776650e-02
3.333333333333333712e+02,6.225401785368245289e-01,-1.049404626044248001e+00,-9.489210181614899930e-01,-6.298290889664311942e-01,-1.046435785632077620e+00,-9.384380356781735211e-01,4.022511943574071103e-02,2.914820255398505727e-02
3.343343343343343577e+02,6.227264137651248310e-01,-1.049469872872925480e+00,-9.489984088389750161e-01,-6.299100992148668476e-01,-1.046305877193580480e+00,-9.384147581733582877e-01,4.023773066882996990e-02,2.917416026009168883e-02
3.353353353353353441e+02,6.229052984892581302e-01,-1.049534952404205468e+00,-9.490757605920191464e-01,-6.299873393928255849e-01,-1.046177810917575224e+00,-9.383914817899907668e-01,4.025074656743658080e-02,2.919953104454791476e-02
3.363363363363363874e+02,6.230769907522792916e-01,-1.049599867324356062e+00,-9.491530722745786797e-01,-6.300609317406625776e-01,-1.046051592658393314e+00,-9.383682064364718967e-01,4.026416112519742158e-02,2.922431884567907798e-02
3.373373373373373738e+02,6.232416483031594234e-01,-1.049664620415843519e+00,-9.492303427090834633e-01,-6.301309958316880788e-01,-1.045927226220233930e+00,-9.383449320281914696e-01,4.027796822134173393e-02,2.924852796781613959e-02
3.383383383383383602e+02,6.233994284039592326e-01,-1.049729214545810585e+00,-9.493075706855934603e-01,-6.301976485559481755e-01,-1.045804713439294709e+00,-9.383216584870427424e-01,4.029216163358990965e-02,2.927216306130367776e-02
3.393393393393393467e+02,6.235504876484490033e-01,-1.049793652655164777e+00,-9.493847549609419900e-01,-6.302610041098003490e-01,-1.045684054265480389e+00,-9.382983857409636919e-01,4.030673505057787154e-02,2.929522910280768153e-02
3.403403403403403900e+02,6.236949817918659988e-01,-1.049857937748267744e+00,-9.494618942578562093e-01,-6.303211739909204692e-01,-1.045565246843523477e+00,-9.382751137235089134e-01,4.032168208380594587e-02,2.931773137595299061e-02
3.413413413413413764e+02,6.238330655914929856e-01,-1.049922072883195279e+00,-9.495389872640620510e-01,-6.303782669983831743e-01,-1.045448287593380599e+00,-9.382518423734468316e-01,4.033699627911333657e-02,2.933967545231749158e-02
3.423423423423423628e+02,6.239648926577352483e-01,-1.049986061162559103e+00,-9.496160326313710653e-01,-6.304323892374711358e-01,-1.045333171289749119e+00,-9.382285716343823356e-01,4.035267112767962350e-02,2.936106717280742573e-02
3.433433433433433493e+02,6.240906153153613634e-01,-1.050049905724865340e+00,-9.496930289747445020e-01,-6.304836441288871329e-01,-1.045219891140592106e+00,-9.382053014544050606e-01,4.036870007655694870e-02,2.938191262943590232e-02
3.443443443443443925e+02,6.242103844745818808e-01,-1.050113609736393894e+00,-9.497699748713415158e-01,-6.305321324220505286e-01,-1.045108438864537526e+00,-9.381820317857590963e-01,4.038507653873647796e-02,2.940221814752405974e-02
3.453453453453453790e+02,6.243243495116217456e-01,-1.050177176383582767e+00,-9.498468688595432807e-01,-6.305779522121753855e-01,-1.044998804767059752e+00,-9.381587625845353440e-01,4.040179390275513288e-02,2.942199026834197220e-02
3.463463463463463654e+02,6.244326581584527247e-01,-1.050240608865892655e+00,-9.499237094379592294e-01,-6.306211989608386803e-01,-1.044890977815331912e+00,-9.381354938103839691e-01,4.041884554184786010e-02,2.944123573220438009e-02
3.473473473473473518e+02,6.245354564013474441e-01,-1.050303910389137840e+00,-9.500004950644089785e-01,-6.306619655197639451e-01,-1.044784945711668467e+00,-9.381122254262460602e-01,4.043622482265324392e-02,2.945996146203374785e-02
3.483483483483483951e+02,6.246328883879154192e-01,-1.050367084159265163e+00,-9.500772241548833819e-01,-6.307003421575512192e-01,-1.044680694965473888e+00,-9.380889573981042728e-01,4.045392511347940812e-02,2.947817454740155052e-02
3.493493493493493816e+02,6.247250963422890102e-01,-1.050430133376561326e+00,-9.501538950824842678e-01,-6.307364165891026220e-01,-1.044578210963628573e+00,-9.380656896947493495e-01,4.047193979213913051e-02,2.949588222905629234e-02
3.503503503503503680e+02,6.248122204881225716e-01,-1.050493061230270531e+00,-9.502305061763387517e-01,-6.307702740075018522e-01,-1.044477478039249618e+00,-9.380424222875646256e-01,4.049026225336276735e-02,2.951309188394527633e-02
3.513513513513513544e+02,6.248943989790799458e-01,-1.050555870893609578e+00,-9.503070557204914559e-01,-6.308019971181187957e-01,-1.044378479538769167e+00,-9.380191551503245240e-01,4.050888591579862585e-02,2.952981101073505477e-02
3.523523523523523977e+02,6.249717678364798967e-01,-1.050618565519156444e+00,-9.503835419527723039e-01,-6.308316661747189746e-01,-1.044281197887286572e+00,-9.379958882590067049e-01,4.052780422861058246e-02,2.954604721583409255e-02
3.533533533533533841e+02,6.250444608937857360e-01,-1.050681148234601014e+00,-9.504599630636391128e-01,-6.308593590173747767e-01,-1.044185614652156646e+00,-9.379726215916199816e-01,4.054701067768325118e-02,2.956180819991946138e-02
3.543543543543543706e+02,6.251126097476183974e-01,-1.050743622138838873e+00,-9.505363171949965384e-01,-6.308851511119784039e-01,-1.044091710604772683e+00,-9.379493551280416730e-01,4.056649879144542947e-02,2.957710174496796726e-02
3.553553553553554138e+02,6.251763437149892022e-01,-1.050805990298394388e+00,-9.506126024389874862e-01,-6.309091155911740190e-01,-1.043999465780531599e+00,-9.379260888498698323e-01,4.058626214632238965e-02,2.959193570179079538e-02
3.563563563563564003e+02,6.252357897964462286e-01,-1.050868255744154434e+00,-9.506888168367600978e-01,-6.309313232965320095e-01,-1.043908859536948341e+00,-9.379028227402840256e-01,4.060629437182843721e-02,2.960631797806941023e-02
3.573573573573573867e+02,6.252910726448416279e-01,-1.050930421468399656e+00,-9.507649583772063151e-01,-6.309518428217996133e-01,-1.043819870609916434e+00,-9.378795567839171010e-01,4.062658915531074111e-02,2.962025652688935959e-02
3.583583583583583732e+02,6.253423145394303440e-01,-1.050992490422119063e+00,-9.508410249956749105e-01,-6.309707405570721406e-01,-1.043732477168098693e+00,-9.378562909667380598e-01,4.064714024635582290e-02,2.963375933576753440e-02
3.593593593593594164e+02,6.253896353650200135e-01,-1.051054465512589742e+00,-9.509170145726566492e-01,-6.309880807337394648e-01,-1.043646656865450550e+00,-9.378330252759409236e-01,4.066794146087022999e-02,2.964683441616741688e-02
3.603603603603604029e+02,6.254331525958971572e-01,-1.051116349601216138e+00,-9.509929249324402534e-01,-6.310039254700652300e-01,-1.043562386891874194e+00,-9.378097596998448138e-01,4.068898668484662029e-02,2.965948979349595366e-02
3.613613613613613893e+02,6.254729812842665382e-01,-1.051178145501602712e+00,-9.510687538417395004e-01,-6.310183348172744289e-01,-1.043479644022010433e+00,-9.377864942278000271e-01,4.071026987782701279e-02,2.967173349757499037e-02
3.623623623623623757e+02,6.255092340529443407e-01,-1.051239855977858184e+00,-9.511444990082937867e-01,-6.310313668060236747e-01,-1.043398404662180035e+00,-9.377632288501017710e-01,4.073178507607424365e-02,2.968357355357922542e-02
3.633633633633634190e+02,6.255420210920565882e-01,-1.051301483743114940e+00,-9.512201580794356071e-01,-6.310430774931428122e-01,-1.043318644895486980e+00,-9.377399635579111159e-01,4.075352639546329231e-02,2.969501797343223129e-02
3.643643643643644054e+02,6.255714501595011079e-01,-1.051363031458247610e+00,-9.512957286406301671e-01,-6.310535210085412849e-01,-1.043240340525101839e+00,-9.377166983431817204e-01,4.077548803410346867e-02,2.970607474765136688e-02
3.653653653653653919e+02,6.255976265849400031e-01,-1.051424501730786609e+00,-9.513712082139826887e-01,-6.310627496021790073e-01,-1.043163467115747478e+00,-9.376934331985917748e-01,4.079766427470275097e-02,2.971675183763195990e-02
3.663663663663663783e+02,6.256206532770967055e-01,-1.051485897114006640e+00,-9.514465942567159606e-01,-6.310708136910118116e-01,-1.043088000033406848e+00,-9.376701681174829384e-01,4.082004948668507133e-02,2.972705716836049339e-02
3.673673673673674216e+02,6.256406307341424444e-01,-1.051547220106187064e+00,-9.515218841596155830e-01,-6.310777619058255405e-01,-1.043013914483286619e+00,-9.376469030938024973e-01,4.084263812807157473e-02,2.973699862154650930e-02
3.683683683683684080e+02,6.256576570569614137e-01,-1.051608473150027701e+00,-9.515970752454422366e-01,-6.310836411378777377e-01,-1.042941185546054639e+00,-9.376236381220516281e-01,4.086542474713615591e-02,2.974658402916225200e-02
3.693693693693693945e+02,6.256718279650940184e-01,-1.051669658632213844e+00,-9.516721647673118678e-01,-6.310884965852772144e-01,-1.042869788212395177e+00,-9.376003731972365474e-01,4.088840398384601532e-02,2.975582116737895619e-02
3.703703703703703809e+02,6.256832368151663548e-01,-1.051730778883120054e+00,-9.517471499070434549e-01,-6.310923717990308823e-01,-1.042799697415904614e+00,-9.375771083148242147e-01,4.091157057109726103e-02,2.976471775088847596e-02
3.713713713713714242e+02,6.256919746216194067e-01,-1.051791836176639627e+00,-9.518220277734708024e-01,-6.310953087286985674e-01,-1.042730888064363759e+00,-9.375538434707026969e-01,4.093491933575554853e-02,2.977328142759884042e-02
3.723723723723724106e+02,6.256981300795614320e-01,-1.051852832730137521e+00,-9.518967954007225840e-01,-6.310973477675978494e-01,-1.042663335069430319e+00,-9.375305786611428660e-01,4.095844519951150758e-02,2.978151977369188769e-02
3.733733733733733970e+02,6.257017895895734538e-01,-1.051913770704512530e+00,-9.519714497464663028e-01,-6.310985277975068586e-01,-1.042597013374778836e+00,-9.375073138827648700e-01,4.098214317956051789e-02,2.978944028903146232e-02
3.743743743743743835e+02,6.257030372843037647e-01,-1.051974652204362259e+00,-9.520459876901159468e-01,-6.310988862328208437e-01,-1.042531897982731381e+00,-9.374840491325072689e-01,4.100600838911607621e-02,2.979705039291037291e-02
3.753753753753754268e+02,6.257019550566994548e-01,-1.052035479278247809e+00,-9.521204060310070050e-01,-6.310984590641136593e-01,-1.042467963979418766e+00,-9.374607844075971697e-01,4.103003603776552571e-02,2.980435742012425143e-02
3.763763763763764132e+02,6.256986225897239740e-01,-1.052096253919037938e+00,-9.521947014865318470e-01,-6.310972809010753082e-01,-1.042405186558511110e+00,-9.374375197055258013e-01,4.105422143167734156e-02,2.981136861736069857e-02
3.773773773773773996e+02,6.256931173874196173e-01,-1.052156978064344495e+00,-9.522688706902403544e-01,-6.310953850147813515e-01,-1.042343541043558641e+00,-9.374142550240225358e-01,4.107855997366788303e-02,2.981809113989193280e-02
3.783783783783783861e+02,6.256855148071837069e-01,-1.052217653597023794e+00,-9.523429101899028026e-01,-6.310928033792702063e-01,-1.042283002908979794e+00,-9.373909903610353478e-01,4.110304716313623735e-02,2.982453204855937609e-02
3.793793793793794293e+02,6.256758880931254652e-01,-1.052278282345751492e+00,-9.524168164455348862e-01,-6.310895667123993524e-01,-1.042223547799745687e+00,-9.373677257147087216e-01,4.112767859587491276e-02,2.983069830703867151e-02
