time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.522522522522522763e+02,5.622202190309900649e-01,-1.119328343736063047e+00,-9.164542266249753322e-01,-5.227413655257392433e-01,-1.015422175432620477e+00,-9.904910955908414749e-01,-5.917477635021377476e-03,2.069777395522827065e-02
2.532532532532532628e+02,5.625295675069444945e-01,-1.119463821042920415e+00,-9.166752162667625159e-01,-5.232894963589737047e-01,-1.015436811796061267e+00,-9.910085426712240686e-01,-5.920697424795431409e-03,2.070911656218481570e-02
2.542542542542542776e+02,5.628349297284879205e-01,-1.119599217457205365e+00,-9.168958927199226672e-01,-5.238325393197211799e-01,-1.015449853018192572e+00,-9.915226527513008037e-01,-5.923881880776299749e-03,2.072029050407573833e-02
2.552552552552552640e+02,5.631360761913457580e-01,-1.119734516115473699e+00,-9.171162363400309214e-01,-5.243700602527583410e-01,-1.015461363776883896e+00,-9.920333785307373642e-01,-5.927030291827951360e-03,2.073129800688224000e-02
2.562562562562562789e+02,5.634327983030839038e-01,-1.119869699771650406e+00,-9.173362273056013816e-01,-5.249016522232912152e-01,-1.015471407118211156e+00,-9.925406732760229112e-01,-5.930141951739876897e-03,2.074214132732172741e-02
2.572572572572572653e+02,5.637249076692638639e-01,-1.120004750801173010e+00,-9.175558456245695993e-01,-5.254269352057220344e-01,-1.015480044428993534e+00,-9.930444908478202048e-01,-5.933216159347646027e-03,2.075282274981212274e-02
2.582582582582583086e+02,5.640122353629699603e-01,-1.120139651205795062e+00,-9.177750711410710416e-01,-5.259455557091210487e-01,-1.015487335415599324e+00,-9.935447857282670991e-01,-5.936252218653148040e-03,2.076334458351725837e-02
2.592592592592592950e+02,5.642946311815107974e-01,-1.120274382619063314e+00,-9.179938835425138777e-01,-5.264571863440288269e-01,-1.015493338088674369e+00,-9.940415130481989880e-01,-5.939249438944470792e-03,2.077370915947414007e-02
2.602602602602602815e+02,5.645719628938997703e-01,-1.120408926312489672e+00,-9.182122623669441985e-01,-5.269615253352499806e-01,-1.015498108753430717e+00,-9.945346286142535686e-01,-5.942207134915315596e-03,2.078391882780252983e-02
2.612612612612612679e+02,5.648441154824963562e-01,-1.120543263202427031e+00,-9.184301870107046684e-01,-5.274582959853019171e-01,-1.015501702005150220e+00,-9.950240889358310525e-01,-5.945124626784000117e-03,2.079397595499740681e-02
2.622622622622623112e+02,5.651109903819769853e-01,-1.120677373857663861e+00,-9.186476367363844986e-01,-5.279472460931504685e-01,-1.015504170729544908e+00,-9.955098512518703036e-01,-5.948001240411867133e-03,2.080388292130444516e-02
2.632632632632632976e+02,5.653725047185872432e-01,-1.120811238507751773e+00,-9.188645906810553043e-01,-5.284281473328107381e-01,-1.015505566107631985e+00,-9.959918735574109228e-01,-5.950836307421165060e-03,2.081364211817872054e-02
2.642642642642642841e+02,5.656285905524073288e-01,-1.120944837052071819e+00,-9.190810278647920661e-01,-5.289007945963094537e-01,-1.015505937624782362e+00,-9.964701146299037582e-01,-5.953629165312270162e-03,2.082325594582653053e-02
2.652652652652652705e+02,5.658791941251499757e-01,-1.121078149069655527e+00,-9.192969271994779756e-01,-5.293650053054026472e-01,-1.015505333083613237e+00,-9.969445340552387513e-01,-5.956379157580238282e-03,2.083272681083029113e-02
2.662662662662663138e+02,5.661242751157935515e-01,-1.121211153829758222e+00,-9.195122674978836175e-01,-5.298206186963226871e-01,-1.015503798620392972e+00,-9.974150922534498198e-01,-5.959085633830616714e-03,2.084205712385603718e-02
2.672672672672673002e+02,5.663638059061520957e-01,-1.121343830303201061e+00,-9.197270274830204873e-01,-5.302674950816818056e-01,-1.015501378724658066e+00,-9.978817505040685765e-01,-5.961747949894484130e-03,2.085124929744331876e-02
2.682682682682682866e+02,5.665977708582742300e-01,-1.121476157174475574e+00,-9.199411857977628504e-01,-5.307055150935146015e-01,-1.015498116261729145e+00,-9.983444709710873610e-01,-5.964365467942641351e-03,2.086030574387682732e-02
2.692692692692692731e+02,5.668261656053733555e-01,-1.121608112854620254e+00,-9.201547210147296152e-01,-5.311345789112652538e-01,-1.015494052497840860e+00,-9.988032167274982775e-01,-5.966937556598907004e-03,2.086922887313920685e-02
2.702702702702703164e+02,5.670489963578001502e-01,-1.121739675494863864e+00,-9.203676116464232226e-01,-5.315546054783546470e-01,-1.015489227127605920e+00,-9.992579517793749311e-01,-5.969463591052488576e-03,2.087802109094424874e-02
2.712712712712713028e+02,5.672662792253870823e-01,-1.121870823001033690e+00,-9.205798361556166709e-01,-5.319655317107699899e-01,-1.015483678303547910e+00,-9.997086410894602260e-01,-5.971942953169368136e-03,2.088668479684975543e-02
2.722722722722722892e+02,5.674780395573256753e-01,-1.122001533048729405e+00,-9.207913729659821245e-01,-5.323673117009349864e-01,-1.015477442667449992e+00,-1.000155250600226697e+00,-5.974375031602608202e-03,2.089522238244901145e-02
2.732732732732732757e+02,5.676843113005686225e-01,-1.122131783099246771e+00,-9.210022004729530032e-01,-5.327599159199152279e-01,-1.015470555383279905e+00,-1.000597747256377179e+00,-5.976759221901612427e-03,2.090363622964002896e-02
2.742742742742743189e+02,5.678851363775967442e-01,-1.122261550416248088e+00,-9.212122970548093370e-01,-5.331433304208181845e-01,-1.015463050171464543e+00,-1.001036099026752391e+00,-5.979094926620186733e-03,2.091192870897137096e-02
2.752752752752753054e+02,5.680805640842447879e-01,-1.122390812083168932e+00,-9.214216410839796145e-01,-5.335175560460465594e-01,-1.015454959344301411e+00,-1.001470274925609250e+00,-5.981381555423475466e-03,2.092010217806346620e-02
2.762762762762762918e+02,5.682706505081419612e-01,-1.122519545021339216e+00,-9.216302109385483554e-01,-5.338826076408634824e-01,-1.015446313842306658e+00,-1.001900245033242598e+00,-5.983618525193572235e-03,2.092815898010423614e-02
2.772772772772772782e+02,5.684554579681944109e-01,-1.122647726008813684e+00,-9.218379850139587495e-01,-5.342385132755309574e-01,-1.015437143271311182e+00,-1.002325980515914150e+00,-5.985805260133902558e-03,2.093610144241767057e-02
2.782782782782783215e+02,5.686350544754216196e-01,-1.122775331699878532e+00,-9.220449417348987042e-01,-5.345853134780874649e-01,-1.015427475940132052e+00,-1.002747453645064235e+00,-5.987941191872209190e-03,2.094393187510418253e-02
2.792792792792793080e+02,5.688095132153431210e-01,-1.122902338645226816e+00,-9.222510595673608647e-01,-5.349230604796405553e-01,-1.015417338898657373e+00,-1.003164637815767257e+00,-5.990025759562182632e-03,2.095165256975120571e-02
2.802802802802802944e+02,5.689789120520153398e-01,-1.123028723312765376e+00,-9.224563170308639481e-01,-5.352518174738649659e-01,-1.015406757976188734e+00,-1.003577507564410443e+00,-5.992058409983627536e-03,2.095926579821278529e-02
2.812812812812812808e+02,5.691433330537221114e-01,-1.123154462109039242e+00,-9.226606927108202960e-01,-5.355716578922152804e-01,-1.015395757819910871e+00,-1.003986038585562568e+00,-5.994038597641138978e-03,2.096677381145652108e-02
2.822822822822823241e+02,5.693028620402401652e-01,-1.123279531401228271e+00,-9.228641652710425358e-01,-5.358826646961911688e-01,-1.015384361933357127e+00,-1.004390207748007580e+00,-5.995965784861240905e-03,2.097417883847657594e-02
2.832832832832833105e+02,5.694575881515208104e-01,-1.123403907539700430e+00,-9.230667134663673723e-01,-5.361849296878240523e-01,-1.015372592714750999e+00,-1.004789993109916235e+00,-5.997839441887952046e-03,2.098148308527111525e-02
2.842842842842842970e+02,5.696076034375631147e-01,-1.123527566881075135e+00,-9.232683161553911777e-01,-5.364785528393958280e-01,-1.015360471495124761e+00,-1.005185373933130233e+00,-5.999659046976690835e-03,2.098868873388256770e-02
2.852852852852852834e+02,5.697530024691883632e-01,-1.123650485811763966e+00,-9.234689523132966205e-01,-5.367636416432514102e-01,-1.015348018576111677e+00,-1.005576330696537957e+00,-6.001424086486523667e-03,2.099579794149934037e-02
2.862862862862863267e+02,5.698938819693711855e-01,-1.123772640771950382e+00,-9.236686010447594519e-01,-5.370403104824180707e-01,-1.015335253267330318e+00,-1.005962845108515857e+00,-6.003134054970694911e-03,2.100281283961719092e-02
2.872872872872873131e+02,5.700303404647372174e-01,-1.123894008279962664e+00,-9.238672415969158003e-01,-5.373086800226165582e-01,-1.015322193923277716e+00,-1.006344900118414820e+00,-6.004788455265351946e-03,2.100973553325876167e-02
2.882882882882882996e+02,5.701624779567866508e-01,-1.124014564956999696e+00,-9.240648533723807567e-01,-5.375688766261140783e-01,-1.015308857979671631e+00,-1.006722479927076197e+00,-6.006386798576516389e-03,2.101656810024969332e-02
2.892892892892893428e+02,5.702903956123751561e-01,-1.124134287552160494e+00,-9.242614159422940512e-01,-5.378210317877596403e-01,-1.015295261989164644e+00,-1.007095569996352857e+00,-6.007928604565126313e-03,2.102331259054954909e-02
2.902902902902903293e+02,5.704141954729433639e-01,-1.124253152967731317e+00,-9.244569090593841576e-01,-5.380652815934211519e-01,-1.015281421656392791e+00,-1.007464157057621712e+00,-6.009413401430262203e-03,2.102997102563611623e-02
2.912912912912913157e+02,5.705339801819673262e-01,-1.124371138284676386e+00,-9.246513126710285135e-01,-5.383017662009529358e-01,-1.015267351872299217e+00,-1.007828229119272390e+00,-6.010840725990360643e-03,2.103654539794128087e-02
2.922922922922923021e+02,5.706498527300734036e-01,-1.124488220788284476e+00,-9.248446069322954211e-01,-5.385306293437183145e-01,-1.015253066747701105e+00,-1.008187775473159631e+00,-6.012210123762505055e-03,2.104303767033695663e-02
2.932932932932933454e+02,5.707619162172475891e-01,-1.124604377993914772e+00,-9.250367722189505315e-01,-5.387520178566103102e-01,-1.015238579646058348e+00,-1.008542786700002747e+00,-6.013521149039647781e-03,2.104944977566940503e-02
2.942942942942943318e+02,5.708702736315566240e-01,-1.124719587672785792e+00,-9.252277891404092625e-01,-5.389660812244349009e-01,-1.015223903215421997e+00,-1.008893254673726370e+00,-6.014773364965838101e-03,2.105578361634029630e-02
2.952952952952953183e+02,5.709750276437808303e-01,-1.124833827877754100e+00,-9.254176385526193815e-01,-5.391729711524457791e-01,-1.015209049419534271e+00,-1.009239172564731835e+00,-6.015966343609273174e-03,2.106204106393299094e-02
2.962962962962963047e+02,5.710762804173633578e-01,-1.124947076969021076e+00,-9.256063015708517749e-01,-5.393728411587592753e-01,-1.015194029568064593e+00,-1.009580534842090316e+00,-6.017099666033301139e-03,2.106822395888231086e-02
2.972972972972973480e+02,5.711741334330671105e-01,-1.125059313639713343e+00,-9.257937595823888532e-01,-5.395658461883170443e-01,-1.015178854345969439e+00,-1.009917337274657267e+00,-6.018172922365182080e-03,2.107433411018631159e-02
2.982982982982983344e+02,5.712686873277336153e-01,-1.125170516941272458e+00,-9.259799942590840605e-01,-5.397521422480119346e-01,-1.015163533841956678e+00,-1.010249576931096627e+00,-6.019185711862720493e-03,2.108037329515849087e-02
2.992992992992993209e+02,5.713600417465409809e-01,-1.125280666308598576e+00,-9.261649875697832712e-01,-5.399318860625536010e-01,-1.015148077576065955e+00,-1.010577252178823215e+00,-6.020137642978581026e-03,2.108634325921871638e-02
3.003003003003003073e+02,5.714482952081602063e-01,-1.125389741584887249e+00,-9.263487217925815420e-01,-5.401052347505970186e-01,-1.015132494526345130e+00,-1.010900362681851350e+00,-6.021028333422412393e-03,2.109224571572160256e-02
3.013013013013013506e+02,5.715335449822150915e-01,-1.125497723046092524e+00,-9.265311795269044470e-01,-5.402723455206404068e-01,-1.015116793154635433e+00,-1.011218909397562982e+00,-6.021857410220616408e-03,2.109808234582055339e-02
3.023023023023023370e+02,5.716158869784597751e-01,-1.125604591424969270e+00,-9.267123437053923496e-01,-5.404333753861532141e-01,-1.015100981431461102e+00,-1.011532894572388264e+00,-6.022624509773824575e-03,2.110385479836609374e-02
3.033033033033033234e+02,5.716954156470958059e-01,-1.125710327934620114e+00,-9.268921976055712886e-01,-5.405884808993814961e-01,-1.015085066860037522e+00,-1.011842321736411865e+00,-6.023329277911980764e-03,2.110956468983707715e-02
3.043043043043043099e+02,5.717722238896639775e-01,-1.125814914291502600e+00,-9.270707248612928275e-01,-5.407378179032517052e-01,-1.015069056499399380e+00,-1.012147195696906143e+00,-6.023971369947075070e-03,2.111521360430312216e-02
3.053053053053053532e+02,5.718464029799548154e-01,-1.125918332737825267e+00,-9.272479094739248806e-01,-5.408815413007822537e-01,-1.015052956986662647e+00,-1.012447522530803390e+00,-6.024550450723442988e-03,2.112080309341707665e-02
3.063063063063063396e+02,5.719180424943952623e-01,-1.126020566063284711e+00,-9.274237358232793049e-01,-5.410198048413936700e-01,-1.015036774558436106e+00,-1.012743309576115358e+00,-6.025066194665614286e-03,2.112633467643588656e-02
3.073073073073073260e+02,5.719872302513873130e-01,-1.126121597626086324e+00,-9.275981886782546093e-01,-5.411527609235091685e-01,-1.015020515071386686e+00,-1.013034565422312072e+00,-6.025518285823745421e-03,2.113180984026874140e-02
3.083083083083083125e+02,5.720540522590801258e-01,-1.126221411373192316e+00,-9.277712532071831220e-01,-5.412805604128201331e-01,-1.015004184021986999e+00,-1.013321299899676120e+00,-6.025906417916508835e-03,2.113723003955082780e-02
3.093093093093093557e+02,5.721185926710833369e-01,-1.126319991859745517e+00,-9.279429149878632987e-01,-5.414033524755992310e-01,-1.014987786565450634e+00,-1.013603524067643313e+00,-6.026230294371523293e-03,2.114259669674168479e-02
3.103103103103103422e+02,5.721809337496327474e-01,-1.126417324267621201e+00,-9.281131600172614071e-01,-5.415212844264359893e-01,-1.014971327533881196e+00,-1.013881250202149698e+00,-6.026489628363235034e-03,2.114791120224668655e-02
3.113113113113113286e+02,5.722411558357475281e-01,-1.126513394423059200e+00,-9.282819747208701511e-01,-5.416345015897755522e-01,-1.014954811453645522e+00,-1.014154491782004675e+00,-6.026684142848244552e-03,2.115317491456039645e-02
3.123123123123123150e+02,5.722993373259248617e-01,-1.126608188813327249e+00,-9.284493459617073619e-01,-5.417431471746471106e-01,-1.014938242561999937e+00,-1.014423263474302672e+00,-6.026813570598118022e-03,2.115838916043065107e-02
3.133133133133133583e+02,5.723555546549391471e-01,-1.126701694602375348e+00,-9.286152610489423198e-01,-5.418473621619723790e-01,-1.014921624822983537e+00,-1.014687581118905557e+00,-6.026877654229551538e-03,2.116355523504201766e-02
3.143143143143143448e+02,5.724098822843299850e-01,-1.126793899645444519e+00,-9.287797077461331652e-01,-5.419472852038512700e-01,-1.014904961942596051e+00,-1.014947461712010668e+00,-6.026876146231999187e-03,2.116867440221767427e-02
3.153153153153153312e+02,5.724623926961750486e-01,-1.126884792502588217e+00,-9.289426742790692915e-01,-5.420430525342397887e-01,-1.014888257383292247e+00,-1.015202923388828005e+00,-6.026808808992673017e-03,2.117374789463831453e-02
3.163163163163163176e+02,5.725131563917652544e-01,-1.126974362451074407e+00,-9.291041493431982934e-01,-5.421347978904351717e-01,-1.014871514377800432e+00,-1.015453985405400550e+00,-6.026675414818909692e-03,2.117877691407710553e-02
3.173173173173173609e+02,5.725622418948153047e-01,-1.127062599496641893e+00,-9.292641221106323624e-01,-5.422226524448038321e-01,-1.014854735942296804e+00,-1.015700668119583261e+00,-6.026475745957948944e-03,2.118376263164969964e-02
3.183183183183183473e+02,5.726097157588536657e-01,-1.127149494383577588e+00,-9.294225822367198075e-01,-5.423067447461961121e-01,-1.014837924888951859e+00,-1.015942992971216707e+00,-6.026209594614033611e-03,2.118870618807795758e-02
3.193193193193193338e+02,5.726556425784612436e-01,-1.127235038603598749e+00,-9.295795198661727099e-01,-5.423872006705117155e-01,-1.014821083837869953e+00,-1.016180982461520443e+00,-6.025876762962887635e-03,2.119360869396673050e-02
3.203203203203203202e+02,5.727000850040339097e-01,-1.127319224403515063e+00,-9.297349256387429373e-01,-5.424641433798855772e-01,-1.014804215228446882e+00,-1.016414660131737202e+00,-6.025477063163535603e-03,2.119847123009238957e-02
3.213213213213213635e+02,5.727431037597671137e-01,-1.127402044791658176e+00,-9.298887906944345305e-01,-5.425376932899873550e-01,-1.014787321330162362e+00,-1.016644050541058997e+00,-6.025010317367464688e-03,2.120329484770236764e-02
3.223223223223223499e+02,5.727847576645703764e-01,-1.127483493543063986e+00,-9.300411066782489078e-01,-5.426079680449417131e-01,-1.014770404252829605e+00,-1.016869179243864885e+00,-6.024476357725137669e-03,2.120808056882461656e-02
3.233233233233233364e+02,5.728251036556399889e-01,-1.127563565203406171e+00,-9.301918657444511185e-01,-5.426750824993870070e-01,-1.014753465956325096e+00,-1.017090072766307696e+00,-6.023875026389835345e-03,2.121282938658624814e-02
3.243243243243243796e+02,5.728641968144260188e-01,-1.127642255091664936e+00,-9.303410605603570360e-01,-5.427391487072174003e-01,-1.014736508259815873e+00,-1.017306758582275927e+00,-6.023206175518831806e-03,2.121754226554030745e-02
3.253253253253253661e+02,5.729020903947477095e-01,-1.127719559301543883e+00,-9.304886843096300542e-01,-5.428002759165572177e-01,-1.014719532850504091e+00,-1.017519265088774105e+00,-6.022469667271927729e-03,2.122222014199999854e-02
3.263263263263263525e+02,5.729388358528268999e-01,-1.127795474701628997e+00,-9.306347306950866205e-01,-5.428585705705435416e-01,-1.014702541291910842e+00,-1.017727621580746922e+00,-6.021665373807306987e-03,2.122686392437945005e-02
3.273273273273273389e+02,5.729744828790155342e-01,-1.127869998934301732e+00,-9.307791939410088311e-01,-5.429141363135047138e-01,-1.014685535031716990e+00,-1.017931858225388231e+00,-6.020793177274763423e-03,2.123147449354027827e-02
3.283283283283283822e+02,5.730090794310136459e-01,-1.127943130413413098e+00,-9.309220687949545381e-01,-5.429670740021380615e-01,-1.014668515409177907e+00,-1.018132006035969983e+00,-6.019852969806236201e-03,2.123605270314320170e-02
3.293293293293293686e+02,5.730426717683814175e-01,-1.128014868320739827e+00,-9.310633505290715206e-01,-5.430174817213123672e-01,-1.014651483662137865e+00,-1.018328096845222630e+00,-6.018844653503760411e-03,2.124059938000398898e-02
3.303303303303303551e+02,5.730753044881614633e-01,-1.128085212601234844e+00,-9.312030349409086138e-01,-5.430654548041282670e-01,-1.014634440933648296e+00,-1.018520163278311408e+00,-6.017768140424727130e-03,2.124511532445292825e-02
3.313313313313313415e+02,5.731070205614434698e-01,-1.128154163957094225e+00,-9.313411183537270155e-01,-5.431110858558938492e-01,-1.014617388278222121e+00,-1.018708238725436033e+00,-6.016623352564572612e-03,2.124960131069741909e-02
3.323323323323323848e+02,5.731378613707066583e-01,-1.128221723840670654e+00,-9.314775976163125470e-01,-5.431544647816850535e-01,-1.014600326667731922e+00,-1.018892357314095554e+00,-6.015410221836802081e-03,2.125405808718673975e-02
3.333333333333333712e+02,5.731678667477920763e-01,-1.128287894446255546e+00,-9.316124701022880927e-01,-5.431956788171752315e-01,-1.014583256996969496e+00,-1.019072553881055887e+00,-6.014128690050452204e-03,2.125848637697851790e-02
3.343343343343343577e+02,5.731970750123669411e-01,-1.128352678700764944e+00,-9.317457337089321001e-01,-5.432348125624347768e-01,-1.014566180088885439e+00,-1.019248863944052896e+00,-6.012778708884956684e-03,2.126288687810642605e-02
3.353353353353353441e+02,5.732255230107472510e-01,-1.128416080253361820e+00,-9.318773868555056961e-01,-5.432719480184184935e-01,-1.014549096699523201e+00,-1.019421323673269431e+00,-6.011360239862421039e-03,2.126726026394826566e-02
3.363363363363363874e+02,5.732532461549614267e-01,-1.128478103464050974e+00,-9.320074284810891951e-01,-5.433071646258670340e-01,-1.014532007522656931e+00,-1.019589969862623624e+00,-6.009873254317379433e-03,2.127160718359418987e-02
3.373373373373373738e+02,5.732802784619414060e-01,-1.128538753391286953e+00,-9.321358580419407680e-01,-5.433405393063712729e-01,-1.014514913194158208e+00,-1.019754839900903765e+00,-6.008317733363960703e-03,2.127592826221432962e-02
3.383383383383383602e+02,5.733066525927393853e-01,-1.128598035778639597e+00,-9.322626755083749384e-01,-5.433721465053535926e-01,-1.014497814296098088e+00,-1.019915971742785032e+00,-6.006693667860593666e-03,2.128022410142549684e-02
3.393393393393393467e+02,5.733323998916726172e-01,-1.128655957040551883e+00,-9.323878813611722327e-01,-5.434020582367401486e-01,-1.014480711360593146e+00,-1.020073403879764307e+00,-6.005001058372171074e-03,2.128449527965638188e-02
3.403403403403403900e+02,5.733575504253131117e-01,-1.128712524247246884e+00,-9.325114765875290868e-01,-5.434303441291076231e-01,-1.014463604873422131e+00,-1.020227175311047896e+00,-6.003239915129751983e-03,2.128874235251084976e-02
3.413413413413413764e+02,5.733821330212370837e-01,-1.128767745108824272e+00,-9.326334626765493407e-01,-5.434570714731007390e-01,-1.014446495277413485e+00,-1.020377325514427280e+00,-6.001410257987822502e-03,2.129296585312897769e-02
3.423423423423423628e+02,5.734061753064652045e-01,-1.128821627958597196e+00,-9.327538416142953093e-01,-5.434823052699309098e-01,-1.014429382975619465e+00,-1.020523894417175725e+00,-5.999512116379096711e-03,2.129716629254529633e-02
3.433433433433433493e+02,5.734297037455247104e-01,-1.128874181735720628e+00,-9.328726158784013123e-01,-5.435061082807748356e-01,-1.014412268334291323e+00,-1.020666922366999740e+00,-5.997545529266950538e-03,2.130134416004396056e-02
3.443443443443443925e+02,5.734527436780741949e-01,-1.128925415967159784e+00,-9.329897884322619905e-01,-5.435285410769060688e-01,-1.014395151685658636e+00,-1.020806450103079799e+00,-5.995510545095440909e-03,2.130549992351053745e-02
3.453453453453453790e+02,5.734753193560357953e-01,-1.128975340749054812e+00,-9.331053627188073962e-01,-5.435496620904011200e-01,-1.014378033330532336e+00,-1.020942518727228299e+00,-5.993407221737009904e-03,2.130963402977987392e-02
3.463463463463463654e+02,5.734974539801871440e-01,-1.129023966727531469e+00,-9.332193426538769598e-01,-5.435695276652747765e-01,-1.014360913540735210e+00,-1.021075169675200733e+00,-5.991235626437830565e-03,2.131374690498001948e-02
3.473473473473473518e+02,5.735191697361684549e-01,-1.129071305079011323e+00,-9.333317326192003272e-01,-5.435881921089043001e-01,-1.014343792561372748e+00,-1.021204444688187163e+00,-5.988995835760898417e-03,2.131783895487162836e-02
3.483483483483483951e+02,5.735404878298663300e-01,-1.129117367490075630e+00,-9.334425374550039400e-01,-5.436057077436180496e-01,-1.014326670612948567e+00,-1.021330385784514627e+00,-5.986687935526848782e-03,2.132191056518276118e-02
3.493493493493493816e+02,5.735614285221416475e-01,-1.129162166136934875e+00,-9.335517624522500224e-01,-5.436221249583288451e-01,-1.014309547893340158e+00,-1.021453035231590034e+00,-5.984312020752518939e-03,2.132596210193872174e-02
3.503503503503503680e+02,5.735820111628685547e-01,-1.129205713664562127e+00,-9.336594133445272892e-01,-5.436374922601010518e-01,-1.014292424579637419e+00,-1.021572435518110833e+00,-5.981868195587369645e-03,2.132999391178673487e-02
3.513513513513513544e+02,5.736022542242648070e-01,-1.129248023165532411e+00,-9.337654962996041474e-01,-5.436518563255512415e-01,-1.014275300829855064e+00,-1.021688629326567677e+00,-5.979356573247694880e-03,2.133400632231519101e-02
3.523523523523523977e+02,5.736221753334843632e-01,-1.129289108158633370e+00,-9.338700179106600441e-01,-5.436652620519880630e-01,-1.014258176784524901e+00,-1.021801659506071269e+00,-5.976777275948741246e-03,2.133799964236734320e-02
3.533533533533533841e+02,5.736417913044615791e-01,-1.129328982567288753e+00,-9.339729851872078381e-01,-5.436777526082066103e-01,-1.014241052568175316e+00,-1.021911569045519830e+00,-5.974130434834719686e-03,2.134197416234914421e-02
3.543543543543543706e+02,5.736611181689865724e-01,-1.129367660697850440e+00,-9.340744055457255168e-01,-5.436893694848556891e-01,-1.014223928290704624e+00,-1.022018401047140035e+00,-5.971416189906766751e-03,2.134593015453110920e-02
3.553553553553554138e+02,5.736801712070037640e-01,-1.129405157217804545e+00,-9.341742868000111333e-01,-5.437001525443088124e-01,-1.014206804048656929e+00,-1.022122198700414542e+00,-5.968634689948904871e-03,2.134986787334411384e-02
3.563563563563564003e+02,5.736989649761226051e-01,-1.129441487133947319e+00,-9.342726371512738437e-01,-5.437101400699714260e-01,-1.014189679926402965e+00,-1.022223005256426953e+00,-5.965786092452011156e-03,2.135378755566878090e-02
3.573573573573573867e+02,5.737175133403360494e-01,-1.129476665770565269e+00,-9.343694651779850258e-01,-5.437193688149656312e-01,-1.014172555997233882e+00,-1.022320864002637331e+00,-5.962870563535852854e-03,2.135768942111854890e-02
3.583583583583583732e+02,5.737358294979418849e-01,-1.129510708747681003e+00,-9.344647798254916982e-01,-5.437278740501391150e-01,-1.014155432324374884e+00,-1.022415818238113561e+00,-5.959888277869243231e-03,2.136157367231613854e-02
3.593593593593594164e+02,5.737539260086661486e-01,-1.129543631959392336e+00,-9.345585903954233276e-01,-5.437356896113486604e-01,-1.014138308961919588e+00,-1.022507911249231460e+00,-5.956839418588323089e-03,2.136544049516340971e-02
3.603603603603604029e+02,5.737718148199905110e-01,-1.129575451552360388e+00,-9.346509065348994616e-01,-5.437428479459770481e-01,-1.014121185955694004e+00,-1.022597186285865378e+00,-5.953724177213043367e-03,2.136929005910442533e-02
3.613613613613613893e+02,5.737895072926839646e-01,-1.129606183904479089e+00,-9.347417382255539531e-01,-5.437493801586441577e-01,-1.014104063344054563e+00,-1.022683686538083059e+00,-5.950542753561868792e-03,2.137312251738173949e-02
3.623623623623623757e+02,5.738070142255455863e-01,-1.129635845603767397e+00,-9.348310957723976466e-01,-5.437553160560802956e-01,-1.014086941158621080e+00,-1.022767455113359647e+00,-5.947295355664766747e-03,2.137693800728574303e-02
3.633633633633634190e+02,5.738243458793633733e-01,-1.129664453427521087e+00,-9.349189897925304082e-01,-5.437606841911293287e-01,-1.014069819424954444e+00,-1.022848535014326155e+00,-5.943982199674499589e-03,2.138073665039708776e-02
3.643643643643644054e+02,5.738415120000968095e-01,-1.129692024321756527e+00,-9.350054312037209270e-01,-5.437655119058608655e-01,-1.014052698163175892e+00,-1.022926969117063045e+00,-5.940603509776300195e-03,2.138451855282205369e-02
3.653653653653653919e+02,5.738585218412922684e-01,-1.129718575380985746e+00,-9.350904312128714979e-01,-5.437698253737675014e-01,-1.014035577388539444e+00,-1.023002800149952707e+00,-5.937159518095925549e-03,2.138828380542093233e-02
3.663663663663663783e+02,5.738753841857413551e-01,-1.129744123828343216e+00,-9.351740013043783328e-01,-5.437736496410299214e-01,-1.014018457111953486e+00,-1.023076070673098803e+00,-5.933650464606194178e-03,2.139203248402925250e-02
3.673673673673674216e+02,5.738921073663935113e-01,-1.129768686996102112e+00,-9.352561532284131562e-01,-5.437770086668363145e-01,-1.014001337340461717e+00,-1.023146823058325161e+00,-5.930076597031991824e-03,2.139576464967201871e-02
3.683683683683684080e+02,5.739086992865334302e-01,-1.129792282306601114e+00,-9.353368989891295282e-01,-5.437799253627449980e-01,-1.013984218077679245e+00,-1.023215099469759526e+00,-5.926438170753858120e-03,2.139948034877071914e-02
3.693693693693693945e+02,5.739251674392400471e-01,-1.129814927253611101e+00,-9.354162508328189851e-01,-5.437824216310804815e-01,-1.013967099324195820e+00,-1.023280941845009950e+00,-5.922735448710123030e-03,2.140317961334334274e-02
3.703703703703703809e+02,5.739415189261347638e-01,-1.129836639384155905e+00,-9.354942212360269904e-01,-5.437845184023601952e-01,-1.013949981077938212e+00,-1.023344391876943593e+00,-5.918968701297725767e-03,2.140686246119719721e-02
3.713713713713714242e+02,5.739577604754403373e-01,-1.129857436280818250e+00,-9.355708228936461257e-01,-5.437862356717458878e-01,-1.013932863334502832e+00,-1.023405490996066369e+00,-5.915138206271697979e-03,2.141052889611472221e-02
3.723723723723724106e+02,5.739738984593588667e-01,-1.129877335544538175e+00,-9.356460687069964033e-01,-5.437875925345211359e-01,-1.013915746087459047e+00,-1.023464280353515665e+00,-5.911244248643377983e-03,2.141417890803219010e-02
3.733733733733733970e+02,5.739899389107885330e-01,-1.129896354777931933e+00,-9.357199717719155707e-01,-5.437886072205964094e-01,-1.013898629328621404e+00,-1.023520800804660791e+00,-5.907287120577417623e-03,2.141781247321139850e-02
