time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.652652652652652705e+02,5.660743600308183465e-01,-1.005104144563325308e+00,-9.359854582454545380e-01,-4.425057856653699662e-01,-8.935711253269662535e-01,-9.113535053889267878e-01,-2.384136489602533236e-03,1.595174026527276454e-02
2.662662662662663138e+02,5.631192946373823061e-01,-1.004512908673256044e+00,-9.371859410882409369e-01,-4.380594211599591059e-01,-8.931516523191653789e-01,-9.129693756583601161e-01,-2.372671947962151726e-03,1.596870910936267624e-02
2.672672672672673002e+02,5.601601303001660925e-01,-1.003921605195126077e+00,-9.383844695195086016e-01,-4.336032121688600527e-01,-8.927360100261453324e-01,-9.145838089900953927e-01,-2.361204575527349296e-03,1.598562305156786198e-02
2.682682682682682866e+02,5.571968593598110031e-01,-1.003330234608332372e+00,-9.395809839089828142e-01,-4.291373778891873769e-01,-8.923242338428828413e-01,-9.161967267476864851e-01,-2.349734341621536205e-03,1.600248195833600326e-02
2.692692692692692731e+02,5.542294745332823069e-01,-1.002738797448439856e+00,-9.407754235441571078e-01,-4.246621462486799836e-01,-8.919163585270067918e-01,-9.178080487743957017e-01,-2.338261215607415067e-03,1.601928569943612476e-02
2.702702702702703164e+02,5.512579689225867163e-01,-1.002147294309278847e+00,-9.419677266256388792e-01,-4.201777539976684350e-01,-8.915124181574055617e-01,-9.194176933887090453e-01,-2.326785166903061301e-03,1.603603414795568005e-02
2.712712712712713028e+02,5.482823360235886678e-01,-1.001555725845091782e+00,-9.431578302630684307e-01,-4.156844467954174394e-01,-8.911124460921784340e-01,-9.210255773807912716e-01,-2.315306164998673193e-03,1.605272718029733189e-02
2.722722722722722892e+02,5.453025697349217493e-01,-1.000964092772743896e+00,-9.443456704716347572e-01,-4.111824792905082737e-01,-8.907164749259672831e-01,-9.226316160099228281e-01,-2.303824179473974634e-03,1.606936467617541692e-02
2.732732732732732757e+02,5.423186643669990481e-01,-1.000372395873986964e+00,-9.455311821692139462e-01,-4.066721151949415081e-01,-8.903245364467076151e-01,-9.242357230029558668e-01,-2.292339180016315665e-03,1.608594651861210839e-02
2.742742742742743189e+02,5.393306146511197552e-01,-9.997806359977835511e-01,-9.467142991741618330e-01,-4.021536273516237991e-01,-8.899366615918476997e-01,-9.258378105538273006e-01,-2.280851136439482080e-03,1.610247259393331534e-02
2.752752752752753054e+02,5.363384157486698056e-01,-9.991888140626906667e-01,-9.478949542037786724e-01,-3.976272977949073528e-01,-8.895528804040793158e-01,-9.274377893241702031e-01,-2.269360018703235355e-03,1.611894279176422085e-02
2.762762762762762918e+02,5.333420632604171097e-01,-9.985969310593046933e-01,-9.490730788734824674e-01,-3.930934178038503202e-01,-8.891732219866324005e-01,-9.290355684450589679e-01,-2.257865796933595896e-03,1.613535700502459133e-02
2.772772772772772782e+02,5.303415532359018192e-01,-9.980049880527684936e-01,-9.502486036967130456e-01,-3.885522879478634506e-01,-8.887977144581882261e-01,-9.306310555199295287e-01,-2.246368441443907359e-03,1.615171512992371466e-02
2.782782782782783215e+02,5.273368821829166331e-01,-9.974129861853409107e-01,-9.514214580855964165e-01,-3.840042181244139874e-01,-8.884263849074651720e-01,-9.322241566287138292e-01,-2.234867922756688958e-03,1.616801706595510577e-02
2.792792792792793080e+02,5.243280470770831370e-01,-9.968209266790305501e-01,-9.525915703523974987e-01,-3.794495275884538499e-01,-8.880592593475391539e-01,-9.338147763332256268e-01,-2.223364211626307867e-03,1.618426271589088958e-02
2.802802802802802944e+02,5.213150453715116317e-01,-9.962288108382955087e-01,-9.537588677117885272e-01,-3.748885449732440311e-01,-8.876963626699606591e-01,-9.354028176838389275e-01,-2.211857279062482990e-03,1.620045198577587872e-02
2.812812812812812808e+02,5.182978750065575513e-01,-9.956366400528079419e-01,-9.549232762839638955e-01,-3.703216083022543570e-01,-8.873377185987341154e-01,-9.369881822274932492e-01,-2.200347096354660428e-03,1.621658478492136665e-02
2.822822822822823241e+02,5.152765344196601482e-01,-9.950444158002873518e-01,-9.560847210986272993e-01,-3.657490649918149206e-01,-8.869833496442309784e-01,-9.385707700170690115e-01,-2.188833635097265414e-03,1.623266102589864673e-02
2.832832832832833105e+02,5.122510225552718843e-01,-9.944521396494008236e-01,-9.572431260998808256e-01,-3.611712718442100511e-01,-8.866332770571040411e-01,-9.401504796221656912e-01,-2.177316867215873652e-03,1.624868062453222600e-02
2.842842842842842970e+02,5.092213388748687564e-01,-9.938598132627330939e-01,-9.583984141520466293e-01,-3.565885950309002350e-01,-8.862875207822822343e-01,-9.417272081413238238e-01,-2.165796764994308565e-03,1.626464349989270933e-02
2.852852852852852834e+02,5.061874833670485518e-01,-9.932674383998283396e-01,-9.595505070464456221e-01,-3.520014100655794453e-01,-8.859460994131203027e-01,-9.433008512157254888e-01,-2.154273301102703486e-03,1.628054957428947888e-02
2.862862862862863267e+02,5.031494565577072642e-01,-9.926750169203000240e-01,-9.606993255091671458e-01,-3.474101017667699520e-01,-8.856090301457872904e-01,-9.448713030444084726e-01,-2.142746448626547864e-03,1.629639877326302666e-02
2.872872872872873131e+02,5.001072595202984417e-01,-9.920825507870169035e-01,-9.618447892098529461e-01,-3.428150642096791101e-01,-8.852763287339728837e-01,-9.464384564010305256e-01,-2.131216181096756094e-03,1.631219102557698516e-02
2.882882882882882996e+02,4.970608938861693638e-01,-9.914900420693595340e-01,-9.629868167715274208e-01,-3.382167006670391274e-01,-8.849480094439999833e-01,-9.480022026522169076e-01,-2.119682472520753765e-03,1.632792626320993604e-02
2.892892892892893428e+02,4.940103618549745446e-01,-9.908974929465524939e-01,-9.641253257815010080e-01,-3.336154235386790678e-01,-8.846240850104307718e-01,-9.495624317775255285e-01,-2.108145297414653306e-03,1.634360442134689603e-02
2.902902902902903293e+02,4.909556662051637321e-01,-9.903049057110711040e-01,-9.652602328033746959e-01,-3.290116542695797341e-01,-8.843045665922564247e-01,-9.511190323910587718e-01,-2.096604630836513845e-03,1.635922543837050463e-02
2.912912912912913157e+02,4.878968103045414062e-01,-9.897122827721256400e-01,-9.663914533901721837e-01,-3.244058232561768396e-01,-8.839894637297611713e-01,-9.526718917647587492e-01,-2.085060448420723855e-03,1.637478925585198614e-02
2.922922922922923021e+02,4.848337981208984959e-01,-9.891196266592203745e-01,-9.675189020986304511e-01,-3.197983697407025261e-01,-8.836787843021579603e-01,-9.542208958534064145e-01,-2.073512726413542177e-03,1.639029581854175438e-02
2.932932932932933454e+02,4.817666342327104334e-01,-9.885269400257926664e-01,-9.686424925046694945e-01,-3.151897416933599483e-01,-8.833725344860885453e-01,-9.557659293213622842e-01,-2.061961441709812999e-03,1.640574507435984056e-02
2.942942942942943318e+02,4.786953238399020427e-01,-9.879342256529309863e-01,-9.697621372200733170e-01,-3.105803956821552858e-01,-8.830707187150861337e-01,-9.573068755710663069e-01,-2.050406571890905569e-03,1.642113697438592895e-02
2.952952952952953183e+02,4.756198727746742128e-01,-9.873414864531697699e-01,-9.708777479104030439e-01,-3.059707967302154330e-01,-8.827733396400997412e-01,-9.588436167733314086e-01,-2.038848095263883376e-03,1.643647147284924351e-02
2.962962962962963047e+02,4.725402875123932978e-01,-9.867487254743686487e-01,-9.719892353141723618e-01,-3.013614181604591935e-01,-8.824803980911800627e-01,-9.603760338994429269e-01,-2.027285990901960509e-03,1.645174852711803540e-02
2.972972972972973480e+02,4.694565751825362510e-01,-9.861559459036697284e-01,-9.730965092633024893e-01,-2.967527414274921393e-01,-8.821918930404228920e-01,-9.619040067550943540e-01,-2.015720238686254280e-03,1.646696809768891448e-02
2.982982982982983344e+02,4.663687435796927683e-01,-9.855631510715394672e-01,-9.741994787048855464e-01,-2.921452559366308765e-01,-8.819078215662767839e-01,-9.634274140161711575e-01,-2.004150819348887898e-03,1.648213014817582686e-02
2.992992992992993209e+02,4.632768011746182246e-01,-9.849703444558904897e-01,-9.752980517242790803e-01,-2.875394588499751714e-01,-8.816281788193143232e-01,-9.649461332664059920e-01,-1.992577714517454468e-03,1.649723464529881389e-02
3.003003003003003073e+02,4.601807571253372364e-01,-9.843775296862882218e-01,-9.763921355695461823e-01,-2.829358548794843609e-01,-8.813529579895607036e-01,-9.664600410369167394e-01,-1.981000906760895658e-03,1.651228155887248666e-02
3.013013013013013506e+02,4.570806212882916886e-01,-9.837847105482430132e-01,-9.774816366772727250e-01,-2.783349560670238532e-01,-8.810821502754913048e-01,-9.679690128476370337e-01,-1.969420379636815412e-03,1.652727086179424376e-02
3.023023023023023370e+02,4.539764042295342805e-01,-9.831918909875826396e-01,-9.785664606997687143e-01,-2.737372815513875457e-01,-8.808157448547905277e-01,-9.694729232506561489e-01,-1.957836117740274686e-03,1.654220253003221494e-02
3.033033033033033234e+02,4.508681172359585987e-01,-9.825990751149139557e-01,-9.796465125336836222e-01,-2.691433573223187548e-01,-8.805537288569689203e-01,-9.709716458754669155e-01,-1.946248106754087373e-03,1.655707654261297929e-02
3.043043043043043099e+02,4.477557723265669920e-01,-9.820062672101670387e-01,-9.807216963500424711e-01,-2.645537159615890532e-01,-8.802960873379441775e-01,-9.724650534761347664e-01,-1.934656333500670098e-03,1.657189288160897112e-02
3.053053053053053532e+02,4.446393822637715876e-01,-9.814134717272267050e-01,-9.817919156257258750e-01,-2.599688963712164513e-01,-8.800428032566706138e-01,-9.739530179803821408e-01,-1.923060785995471924e-03,1.658665153212569854e-02
3.063063063063063396e+02,4.415189605647232285e-01,-9.808206932986498483e-01,-9.828570731764006974e-01,-2.553894434889388276e-01,-8.797938574539203582e-01,-9.754354105405913522e-01,-1.911461453502028831e-03,1.660135248228863936e-02
3.073073073073073260e+02,4.383945215126643924e-01,-9.802279367404689303e-01,-9.839170711909216438e-01,-2.508159079910824985e-01,-8.795492286332988741e-01,-9.769121015867192614e-01,-1.899858326588663377e-03,1.661599572322993920e-02
3.083083083083083125e+02,4.352660801683059244e-01,-9.796352070570819581e-01,-9.849718112672074533e-01,-2.462488459830042276e-01,-8.793088933445900590e-01,-9.783829608811178691e-01,-1.888251397186894781e-03,1.663058124907483212e-02
3.093093093093093557e+02,4.321336523812183694e-01,-9.790425094462291700e-01,-9.860211944496035663e-01,-2.416888186773107350e-01,-8.790728259695084201e-01,-9.798478575752478381e-01,-1.876640658651571167e-03,1.664510905692783566e-02
3.103103103103103422e+02,4.289972548012382370e-01,-9.784498493040578726e-01,-9.870651212677395980e-01,-2.371363920600935149e-01,-8.788409987099474741e-01,-9.813066602682745110e-01,-1.865026105822785527e-03,1.665957914685867527e-02
3.113113113113113286e+02,4.258569048898801501e-01,-9.778572322302711006e-01,-9.881034917768846126e-01,-2.325921365454436118e-01,-8.786133815787957602e-01,-9.827592370675219957e-01,-1.853407735089594504e-03,1.667399152188797987e-02
3.123123123123123150e+02,4.227126209317562666e-01,-9.772646640333657597e-01,-9.891362055998037528e-01,-2.280566266185545532e-01,-8.783899423933952955e-01,-9.842054556507722207e-01,-1.841785544455597006e-03,1.668834618797276209e-02
3.133133133133133583e+02,4.195644220459926466e-01,-9.766721507359555909e-01,-9.901631619701192211e-01,-2.235304404677387613e-01,-8.781706467717145248e-01,-9.856451833303778720e-01,-1.830159533606406713e-03,1.670264315399160732e-02
3.143143143143143448e+02,4.164123281976432889e-01,-9.760796985801800663e-01,-9.911842597771716168e-01,-2.190141596057276485e-01,-8.779554581312947192e-01,-9.870782871191619012e-01,-1.818529703979056191e-03,1.671688243172967867e-02
3.153153153153153312e+02,4.132563602090908450e-01,-9.754873140332006587e-01,-9.921993976123797410e-01,-2.145083684806468882e-01,-8.777443376910305517e-01,-9.885046337980741837e-01,-1.806896058833379034e-03,1.673106403586345839e-02
3.163163163163163176e+02,4.100965397714356198e-01,-9.748950037927791579e-01,-9.932084738170957605e-01,-2.100136540770992655e-01,-8.775372444758380297e-01,-9.899240899855672460e-01,-1.795258603325413380e-03,1.674518798394527760e-02
3.173173173173173609e+02,4.069328894558631449e-01,-9.743027747929433602e-01,-9.942113865319418542e-01,-2.055306055078113814e-01,-8.773341353242565255e-01,-9.913365222086457651e-01,-1.783617344582861522e-03,1.675925429638761011e-02
3.183183183183183473e+02,4.037654327249874386e-01,-9.737106342097351375e-01,-9.952080337476209015e-01,-2.010598135963350963e-01,-8.771349648990254266e-01,-9.927417969755565341e-01,-1.771972291782660447e-03,1.677326299644712679e-02
3.193193193193193338e+02,4.005941939441625133e-01,-9.731185894670415504e-01,-9.961983133571931104e-01,-1.966018704513215754e-01,-8.769396857006697132e-01,-9.941397808500617161e-01,-1.760323456230693034e-03,1.678721411020856619e-02
3.203203203203203202e+02,3.974191983927601868e-01,-9.725266482425076742e-01,-9.971821232097904941e-01,-1.921573690329191342e-01,-8.767482480841219949e-01,-9.955303405272465378e-01,-1.748670851443693457e-03,1.680110766656833787e-02
3.213213213213213635e+02,3.942404722754045965e-01,-9.719348184735305818e-01,-9.981593611657637588e-01,-1.877269027118704248e-01,-8.765606002784021022e-01,-9.969133429108064659e-01,-1.737014493233389294e-03,1.681494369721795584e-02
3.223223223223223499e+02,3.910580427331610265e-01,-9.713431083633322638e-01,-9.991299251532306247e-01,-1.833110648219139216e-01,-8.763766884093682208e-01,-9.982886551917506956e-01,-1.725354399792921115e-03,1.682872223662721517e-02
3.233233233233233364e+02,3.878719378546707786e-01,-9.707515263871109301e-01,-1.000093713226008374e+00,-1.789104482061191492e-01,-8.761964565255435655e-01,-9.996561449284611101e-01,-1.713690591785583779e-03,1.684244332202717090e-02
3.243243243243243796e+02,3.846821866872274231e-01,-9.701600812982690281e-01,-1.001050623622897318e+00,-1.745256447578130143e-01,-8.760198466270190387e-01,-1.001015680128036323e+00,-1.702023092435940620e-03,1.685610699339294000e-02
3.253253253253253661e+02,3.814888192477887130e-01,-9.695687821347149793e-01,-1.002000554828291312e+00,-1.701572449567763656e-01,-8.758467986974214359e-01,-1.002367129328850526e+00,-1.690351927623351272e-03,1.686971329342623616e-02
3.263263263263263525e+02,3.782918665339166098e-01,-9.689776382252394127e-01,-1.002943405634075802e+00,-1.658058374014079184e-01,-8.756772507389316562e-01,-1.003710361684246655e+00,-1.678677125977955011e-03,1.688326226753774847e-02
3.273273273273273389e+02,3.750913605346392066e-01,-9.683866591959603420e-01,-1.003879075202784632e+00,-1.614720083375841830e-01,-8.755111388103254955e-01,-1.005045247047291701e+00,-1.666998718979159893e-03,1.689675396382930156e-02
3.283283283283283822e+02,3.718873342412309935e-01,-9.677958549768385099e-01,-1.004807463131970557e+00,-1.571563411849498104e-01,-8.753483970680071558e-01,-1.006371656056501251e+00,-1.655316741056684108e-03,1.691018843307583522e-02
3.293293293293293686e+02,3.686798216578993093e-01,-9.672052358082586787e-01,-1.005728469519748369e+00,-1.528594160613995501e-01,-8.751889578099902867e-01,-1.007689460222452649e+00,-1.643631229694192918e-03,1.692356572870715170e-02
3.303303303303303551e+02,3.654688578123762022e-01,-9.666148122476725391e-01,-1.006641995031470671e+00,-1.485818093065217615e-01,-8.750327515227849240e-01,-1.008998532015192851e+00,-1.631942225535571713e-03,1.693688590678948599e-02
3.313313313313313415e+02,3.622544787664039312e-01,-9.660245951763057892e-01,-1.007547940967477906e+00,-1.443240930047921255e-01,-8.748797069311227137e-01,-1.010298744952343508e+00,-1.620249772493888990e-03,1.695014902600693041e-02
3.323323323323323848e+02,3.590367216261111105e-01,-9.654345958059200594e-01,-1.008446209331882004e+00,-1.400868345093121414e-01,-8.747297510504666862e-01,-1.011589973687811117e+00,-1.608553917863094320e-03,1.696335514764260588e-02
3.333333333333333712e+02,3.558156245522701711e-01,-9.648448256856306804e-01,-1.009336702902320138e+00,-1.358705959669011532e-01,-8.745828092422252009e-01,-1.012872094100993658e+00,-1.596854712432489503e-03,1.697650433555969798e-02
3.343343343343343577e+02,3.525912267704280900e-01,-9.642552967087755222e-01,-1.010219325300626192e+00,-1.316759338453489525e-01,-8.744388052715942328e-01,-1.014144983386384258e+00,-1.585152210604021247e-03,1.698959665618225701e-02
3.353353353353353441e+02,3.493635685809058922e-01,-9.636660211198306847e-01,-1.011093981064357550e+00,-1.275033984636528561e-01,-8.742976613679380726e-01,-1.015408520143461057e+00,-1.573446470512443940e-03,1.700263217847591476e-02
3.363363363363363874e+02,3.461326913686575968e-01,-9.630770115213713733e-01,-1.011960575719110356e+00,-1.233535335260538129e-01,-8.741592982876141837e-01,-1.016662584466752062e+00,-1.561737554148394814e-03,1.701561097392833080e-02
3.373373373373373738e+02,3.428986376129811720e-01,-9.624882808810693025e-01,-1.012819015851560867e+00,-1.192268756606925939e-01,-8.740236353791408508e-01,-1.017907058035962820e+00,-1.550025527484423342e-03,1.702853311652950327e-02
3.383383383383383602e+02,3.396614508970735580e-01,-9.618998425387287332e-01,-1.013669209183161612e+00,-1.151239539637007175e-01,-8.738905906505980425e-01,-1.019141824206052815e+00,-1.538310460604018232e-03,1.704139868275194106e-02
3.393393393393393467e+02,3.364211759174240979e-01,-9.613117102133500458e-01,-1.014511064644414873e+00,-1.110452895495400577e-01,-8.737600808391463580e-01,-1.020366768097134891e+00,-1.526592427833681469e-03,1.705420775153063812e-02
3.403403403403403900e+02,3.331778584930347176e-01,-9.607238980102211778e-01,-1.015344492449654412e+00,-1.069913951083932419e-01,-8.736320214825442632e-01,-1.021581776684087339e+00,-1.514871507878082788e-03,1.706696040424286048e-02
3.413413413413413764e+02,3.299315455744638026e-01,-9.601364204280272707e-01,-1.016169404172251101e+00,-1.029627744714009807e-01,-8.735063269925331664e-01,-1.022786738885745450e+00,-1.503147783958350310e-03,1.707965672468786042e-02
3.423423423423423628e+02,3.266822852526798382e-01,-9.595492923659771911e-01,-1.016985712820166254e+00,-9.895992218452534517e-02,-8.733829107299611039e-01,-1.023981545653560143e+00,-1.491421343953513827e-03,1.709229679906631647e-02
3.433433433433433493e+02,3.234301267677223146e-01,-9.589625291309387123e-01,-1.017793332911763438e+00,-9.498332309181052591e-02,-8.732616850815071441e-01,-1.025166090059585144e+00,-1.479692280545171629e-03,1.710488071595974574e-02
3.443443443443443925e+02,3.201751205171577408e-01,-9.583761464445764711e-01,-1.018592180551794346e+00,-9.103345192878893599e-02,-8.731425615378602956e-01,-1.026340267383679228e+00,-1.467960691365395413e-03,1.711740856630966992e-02
3.453453453453453790e+02,3.169173180643249377e-01,-9.577901604504881483e-01,-1.019382173507471734e+00,-8.711077292676644435e-02,-8.730254507732135849e-01,-1.027503975199785202e+00,-1.456226679147926400e-03,1.712988044339667018e-02
3.463463463463463654e+02,3.136567721463580094e-01,-9.572045877213298803e-01,-1.020163231284536121e+00,-8.321573942869266161e-02,-8.729102627259167635e-01,-1.028657113461164396e+00,-1.444490351882687365e-03,1.714229644281932072e-02
3.473473473473473518e+02,3.103935366819823294e-01,-9.566194452659261271e-01,-1.020935275203221027e+00,-7.934879351730857178e-02,-8.727969066801379849e-01,-1.029799584584453420e+00,-1.432751822973659175e-03,1.715465666247294879e-02
3.483483483483483951e+02,3.071276667790722170e-01,-9.560347505363552267e-01,-1.021698228474025694e+00,-7.551036565622760988e-02,-8.726852913483793550e-01,-1.030931293532421744e+00,-1.421011211400145021e-03,1.716696120252828028e-02
3.493493493493493816e+02,3.038592187419636437e-01,-9.554505214350048625e-01,-1.022452016273193376e+00,-7.170087434458666253e-02,-8.725753249546853718e-01,-1.032052147895291982e+00,-1.409268641881463542e-03,1.717921016540991871e-02
3.503503503503503680e+02,3.005882500785094225e-01,-9.548667763215868964e-01,-1.023196565817801496e+00,-6.792072578586595688e-02,-8.724669153183869375e-01,-1.033162057970502978e+00,-1.397524245045093190e-03,1.719140365577476182e-02
3.513513513513513544e+02,2.973148195068737731e-01,-9.542835340201062388e-01,-1.023931806440355308e+00,-6.417031357145583370e-02,-8.723599699382196260e-01,-1.034260936840787792e+00,-1.385778157598304902e-03,1.720354178049020993e-02
3.523523523523523977e+02,2.940389869620522179e-01,-9.537008138257739853e-01,-1.024657669662792703e+00,-6.045001837950407519e-02,-8.722543960766542259e-01,-1.035348700450436477e+00,-1.374030522503307808e-03,1.721562464861230851e-02
3.533533533533533841e+02,2.907608136021122003e-01,-9.531186355118553832e-01,-1.025374089269786904e+00,-5.676020768955208906e-02,-8.721501008442792413e-01,-1.036425267679624396e+00,-1.362281489155933115e-03,1.722765237136375527e-02
3.543543543543543706e+02,2.874803618141405503e-01,-9.525370193364444127e-01,-1.026081001381254243e+00,-5.310123551342313397e-02,-8.720469912840738136e-01,-1.037490560416682195e+00,-1.350531213567872238e-03,1.723962506211177553e-02
3.553553553553554138e+02,2.841976952198936868e-01,-9.519559860491543235e-01,-1.026778344523948894e+00,-4.947344214279832120e-02,-8.719449744554093051e-01,-1.038544503628186622e+00,-1.338779858552506443e-03,1.725154283634592819e-02
3.563563563563564003e+02,2.809128786811393996e-01,-9.513755568977171340e-01,-1.027466059702051959e+00,-4.587715391387002517e-02,-8.718439575176248901e-01,-1.039587025426752742e+00,-1.327027593914332148e-03,1.726340581165571736e-02
3.573573573573573867e+02,2.776259783046797769e-01,-9.507957536344761040e-01,-1.028144090466641680e+00,-4.231268298942186812e-02,-8.717438478130165036e-01,-1.040618057136417196e+00,-1.315274596641997484e-03,1.727521410770821095e-02
3.583583583583583732e+02,2.743370614470489466e-01,-9.502165985227678524e-01,-1.028812382983938623e+00,-3.878032715865253888e-02,-8.716445529490879363e-01,-1.041637533355495027e+00,-1.303521051104973311e-03,1.728696784622545113e-02
3.593593593593594164e+02,2.710461967188742549e-01,-9.496381143431767979e-01,-1.029470886102225036e+00,-3.528036965500866429e-02,-8.715459808799121966e-01,-1.042645392016805950e+00,-1.291767149253856758e-03,1.729866715096184046e-02
3.603603603603604029e+02,2.677534539888941079e-01,-9.490603243996542648e-01,-1.030119551417327806e+00,-3.181307899225843672e-02,-8.714480399864525939e-01,-1.043641574445160147e+00,-1.280013090824325258e-03,1.731031214768138926e-02
3.613613613613613893e+02,2.644589043876199863e-01,-9.484832525254891511e-01,-1.030758333336562860e+00,-2.837870881898812980e-02,-8.713506391557065411e-01,-1.044626025412006776e+00,-1.268259083544728090e-03,1.732190296413487623e-02
3.623623623623623757e+02,2.611626203106371946e-01,-9.479069230891192799e-01,-1.031387189141036664e+00,-2.497749779166867634e-02,-8.712536878585258604e-01,-1.045598693187145489e+00,-1.256505343347332111e-03,1.733343973003694319e-02
3.633633633633634190e+02,2.578646754215322967e-01,-9.473313609997682239e-01,-1.032006079046201785e+00,-2.160966946638955000e-02,-8.711570962259806983e-01,-1.046559529587409276e+00,-1.244752094583207597e-03,1.734492257704308912e-02
3.643643643643644054e+02,2.545651446544419660e-01,-9.467565917128993869e-01,-1.032614966260561928e+00,-1.827543220932059675e-02,-8.710607751241414842e-01,-1.047508490022231342e+00,-1.232999570240746580e-03,1.735635163872655679e-02
3.653653653653653919e+02,2.512641042162077065e-01,-9.461826412354696902e-01,-1.033213817042432980e+00,-1.497497912591266855e-02,-8.709646362271474818e-01,-1.048445533536009222e+00,-1.221248012167801354e-03,1.736772705055519145e-02
3.663663663663663783e+02,2.479616315881349731e-01,-9.456095361309716507e-01,-1.033802600754655687e+00,-1.170848800881488239e-02,-8.708685920884507992e-01,-1.049370622847196177e+00,-1.209497671297429886e-03,1.737904894986817828e-02
3.673673673673674216e+02,2.446578055273423424e-01,-9.450373035242503050e-01,-1.034381289917164715e+00,-8.476121304436742832e-03,-8.707725562101173988e-01,-1.050283724384041495e+00,-1.197748807877218030e-03,1.739031747585272764e-02
3.683683683683684080e+02,2.413527060676956548e-01,-9.444659711060791052e-01,-1.034949860257322829e+00,-5.278026098046451065e-03,-8.706764431100841861e-01,-1.051184808316911523e+00,-1.186001691702166360e-03,1.740153276952069450e-02
3.693693693693693945e+02,2.380464145203127213e-01,-9.438955671374829048e-01,-1.035508290757926497e+00,-2.114334117253591216e-03,-8.705801683872682606e-01,-1.052073848587139482e+00,-1.174256602351087886e-03,1.741269497368513539e-02
3.703703703703703809e+02,2.347390134736377365e-01,-9.433261204537892741e-01,-1.036056563702796751e+00,1.014838246310087455e-03,-8.704836487844402892e-01,-1.052950822932338548e+00,-1.162513829426502958e-03,1.742380423293677857e-02
3.713713713713714242e+02,2.314305867930692429e-01,-9.427576604683974848e-01,-1.036594664719864278e+00,4.109389897343079801e-03,-8.703868022487711853e-01,-1.053815712908139801e+00,-1.150773672797970231e-03,1.743486069362045615e-02
3.723723723723724106e+02,2.281212196201383158e-01,-9.421902171762467360e-01,-1.037122582821675021e+00,7.169234979521335593e-03,-8.702895479899783737e-01,-1.054668503906304622e+00,-1.139036442848818335e-03,1.744586450381148401e-02
3.733733733733733970e+02,2.248109983712248128e-01,-9.416238211569673000e-01,-1.037640310443228131e+00,1.019430280074554163e-02,-8.701918065359980359e-01,-1.055509185169180020e+00,-1.127302460726208651e-03,1.745681581329199331e-02
3.743743743743743835e+02,2.215000107358056636e-01,-9.410585035777021545e-01,-1.038147843477079890e+00,1.318453774131911338e-02,-8.700934997861183851e-01,-1.056337749800469794e+00,-1.115572058594483220e-03,1.746771477352717511e-02
3.753753753753754268e+02,2.181883456742260696e-01,-9.404942961955786718e-01,-1.038645181305635434e+00,1.613989914542894588e-02,-8.699945510615203492e-01,-1.057154194772293776e+00,-1.103845579891719062e-03,1.747856153764153556e-02
3.763763763763764132e+02,2.148760934149858970e-01,-9.399312313598159330e-01,-1.039132326830566333e+00,1.906036119632632808e-02,-8.698948851531733695e-01,-1.057958520928523161e+00,-1.092123379589418023e-03,1.748935626039508501e-02
3.773773773773773996e+02,2.115633454515319367e-01,-9.393693420134509031e-01,-1.039609286499288299e+00,2.194591277564129916e-02,-8.697944283670473453e-01,-1.058750732984383269e+00,-1.080405824455245387e-03,1.750009909815944745e-02
3.783783783783783861e+02,2.082501945385495379e-01,-9.388086616946644813e-01,-1.040076070328442848e+00,2.479655730728340390e-02,-8.696931085666037564e-01,-1.059530839522319745e+00,-1.068693293318730966e-03,1.751079020889404966e-02
3.793793793793794293e+02,2.049367346877460916e-01,-9.382492245376934381e-01,-1.040532691924326958e+00,2.761231258641755337e-02,-8.695908552125417579e-01,-1.060298852984135731e+00,-1.056986177339835735e-03,1.752142975212211962e-02
3.803803803803804158e+02,2.016230611631179559e-01,-9.376910652733078111e-01,-1.040979168500227647e+00,3.039321059402007308e-02,-8.694875993997759345e-01,-1.061054789659408915e+00,-1.045284880280274078e-03,1.753201788890680624e-02
3.813813813813814022e+02,1.983092704756924951e-01,-9.371342192288366624e-01,-1.041415520890609292e+00,3.313929729754901132e-02,-8.693832738916357217e-01,-1.061798669670209527e+00,-1.033589818777473895e-03,1.754255478182718819e-02
3.823823823823823886e+02,1.949954603777412920e-01,-9.365787223277267648e-01,-1.041841773562125484e+00,3.585063243827772694e-02,-8.692778131512808315e-01,-1.062530516952142401e+00,-1.021901422621059432e-03,1.755304059495427574e-02
3.833833833833834319e+02,1.916817298564540972e-01,-9.360246110886116799e-01,-1.042257954621413241e+00,3.852728930586371558e-02,-8.691711533703313508e-01,-1.063250359231748599e+00,-1.010220135031718054e-03,1.756347549382702294e-02
3.843843843843844184e+02,1.883681791270697681e-01,-9.354719226238795704e-01,-1.042664095819649361e+00,4.116935450073852532e-02,-8.690632324947216159e-01,-1.063958228000300377e+00,-9.985464129423082813e-04,1.757385964542829832e-02
3.853853853853854048e+02,1.850549096254537340e-01,-9.349206946377157657e-01,-1.043060232553840283e+00,4.377692768492225106e-02,-8.689539902477931843e-01,-1.064654158484040991e+00,-9.868807272810579522e-04,1.758419321816084152e-02
3.863863863863864481e+02,1.817420240001202947e-01,-9.343709654236049822e-01,-1.043446403864835226e+00,4.635012132187410483e-02,-8.688433681506451123e-01,-1.065338189610913089e+00,-9.752235632566899843e-04,1.759447638182322707e-02
