time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.332332332332332498e+02,-4.830499623721446478e-01,-7.950971883008601804e-01,-1.010248482689534377e+00,-1.573776969247312252e+00,-1.149849709361945305e+00,-6.804349618648084519e-01,-9.590720543600342318e-03,1.501994637918942915e-03
2.342342342342342647e+02,-4.795035807612996193e-01,-7.947650473567895446e-01,-1.010872792707584455e+00,-1.573932533117334831e+00,-1.149595485884519430e+00,-6.783879610122323101e-01,-9.601423343696053811e-03,1.490858107789581367e-03
2.352352352352352511e+02,-4.759397514696123155e-01,-7.944332716382607185e-01,-1.011496894289617865e+00,-1.574097465181246047e+00,-1.149339624799394111e+00,-6.763052728786044243e-01,-9.612146369599870038e-03,1.479747816266872677e-03
2.362362362362362660e+02,-4.723572861707306947e-01,-7.941018841099818371e-01,-1.012120773925738959e+00,-1.574271452502905788e+00,-1.149082218990142401e+00,-6.741879869981569628e-01,-9.622889485547448524e-03,1.468664360418890646e-03
2.372372372372372524e+02,-4.687549614247750740e-01,-7.937709085817730159e-01,-1.012744417285692533e+00,-1.574454185326645606e+00,-1.148823358334125189e+00,-6.720372186505351175e-01,-9.633652553569290594e-03,1.457608341074790800e-03
2.382382382382382673e+02,-4.651315205765315097e-01,-7.934403697880134665e-01,-1.013367809172872835e+00,-1.574645357551422320e+00,-1.148563129717613318e+00,-6.698541072972062915e-01,-9.644435433419591697e-03,1.446580362733055659e-03
2.392392392392392537e+02,-4.614856754021399166e-01,-7.931102934660446691e-01,-1.013990933476007772e+00,-1.574844667158611156e+00,-1.148301617059642732e+00,-6.676398149621116662e-01,-9.655237982501840843e-03,1.435581033466561997e-03
2.402402402402402686e+02,-4.578161075222105802e-01,-7.927807064339364995e-01,-1.014613773118424156e+00,-1.575051816595011145e+00,-1.148038901343844120e+00,-6.653955245614479042e-01,-9.666060055790973160e-03,1.424610964824398959e-03
2.412412412412412550e+02,-4.541214695985441030e-01,-7.924516366680024460e-01,-1.015236310004778097e+00,-1.575266513112736355e+00,-1.147775060657477253e+00,-6.631224381876934526e-01,-9.676901505751988805e-03,1.413670771730496031e-03
2.422422422422422699e+02,-4.504003863308597144e-01,-7.921231133804109703e-01,-1.015858524965160825e+00,-1.575488469067786390e+00,-1.147510170236955229e+00,-6.608217753531864247e-01,-9.687762182254883864e-03,1.402761072378962831e-03
2.432432432432432563e+02,-4.466514552691962514e-01,-7.917951670972219747e-01,-1.016480397696450488e+00,-1.575717402179170890e+00,-1.147244302519160541e+00,-6.584947711987285679e-01,-9.698641932485771791e-03,1.391882488126225739e-03
2.442442442442442712e+02,-4.428732474569251898e-01,-7.914678297371523508e-01,-1.017101906700812020e+00,-1.575953035750506270e+00,-1.146977527197884594e+00,-6.561426746728309389e-01,-9.709540600854061829e-03,1.381035643379867686e-03
2.452452452452452576e+02,-4.390643079186214437e-01,-7.911411346913502785e-01,-1.017723029221216269e+00,-1.576195098856060905e+00,-1.146709911284772287e+00,-6.537667466873210431e-01,-9.720458028895505309e-03,1.370221165484238751e-03
2.462462462462462724e+02,-4.352231560063678506e-01,-7.908151169044439488e-01,-1.018343741173868944e+00,-1.576443326493220276e+00,-1.146441519174157930e+00,-6.513682582551143518e-01,-9.731394055171061278e-03,1.359439684602775991e-03
2.472472472472472589e+02,-4.313482856174465363e-01,-7.904898129571087395e-01,-1.018964017077412132e+00,-1.576697459703371385e+00,-1.146172412711245148e+00,-6.489484886159949673e-01,-9.742348515161305608e-03,1.348691833597075000e-03
2.482482482482482737e+02,-4.274381652957687794e-01,-7.901652611503825474e-01,-1.019583829978786937e+00,-1.576957245663177076e+00,-1.145902651263093652e+00,-6.465087233562661906e-01,-9.753321241156359331e-03,1.337978247902677637e-03
2.492492492492492602e+02,-4.234912382288484878e-01,-7.898415015919467708e-01,-1.020203151375613126e+00,-1.577222437748189598e+00,-1.145632291791920387e+00,-6.440502525281229795e-01,-9.764312062141095039e-03,1.327299565401634032e-03
2.502502502502502750e+02,-4.195059221516028169e-01,-7.895185762845754462e-01,-1.020821951134962102e+00,-1.577492795570729855e+00,-1.145361388930257407e+00,-6.415743687745419921e-01,-9.775320803675499950e-03,1.316656426291763424e-03
2.512512512512512615e+02,-4.154806091678014401e-01,-7.891965292169431656e-01,-1.021440197408379102e+00,-1.577768084993895981e+00,-1.145089995057537502e+00,-6.390823654654191888e-01,-9.786347287770042966e-03,1.306049472952704009e-03
2.522522522522522763e+02,-4.114136654995431686e-01,-7.888754064569737379e-01,-1.022057856543023169e+00,-1.578048078123524656e+00,-1.144818160377713445e+00,-6.365755348505692801e-01,-9.797391332755875717e-03,1.295479349808704127e-03
2.532532532532532628e+02,-4.073034311747660841e-01,-7.885552562478999050e-01,-1.022674892988774786e+00,-1.578332553279869765e+00,-1.144545932997550253e+00,-6.340551662350792927e-01,-9.808452753149681999e-03,1.284946703188211137e-03
2.542542542542542776e+02,-4.031482196624376901e-01,-7.882361291071982023e-01,-1.023291269201171527e+00,-1.578621294950685483e+00,-1.144273359005255841e+00,-6.315225441823385522e-01,-9.819531359513085367e-03,1.274452181180210295e-03
2.552552552552552640e+02,-3.989463174647857047e-01,-7.879180779285537284e-01,-1.023906945540017155e+00,-1.578914093727352252e+00,-1.144000482549147879e+00,-6.289789467498866360e-01,-9.830626958306326948e-03,1.263996433487424645e-03
2.562562562562562789e+02,-3.946959836756547269e-01,-7.876011580869997086e-01,-1.024521880163524301e+00,-1.579210746225588435e+00,-1.143727345916086158e+00,-6.264256437630115748e-01,-9.841739351736183972e-03,1.253580111276293534e-03
2.572572572572572653e+02,-3.903954495138718950e-01,-7.872854275473759600e-01,-1.025136028917826181e+00,-1.579511054992238872e+00,-1.143453989609415800e+00,-6.238638951307968750e-01,-9.852868337597846249e-03,1.243203867023831219e-03
2.582582582582583086e+02,-3.860429178403155803e-01,-7.869709469762372622e-01,-1.025749345221708575e+00,-1.579814828399538795e+00,-1.143180452426206140e+00,-6.212949492090660275e-01,-9.864013709110644804e-03,1.232868354361342164e-03
2.592592592592592950e+02,-3.816365626672578726e-01,-7.866577798573419766e-01,-1.026361779946407093e+00,-1.580121880528182921e+00,-1.142906771533583443e+00,-6.187200412144047146e-01,-9.875175254747431408e-03,1.222574227915060666e-03
2.602602602602602815e+02,-3.771745286684440868e-01,-7.863459926108411491e-01,-1.026973281290305628e+00,-1.580432031040450713e+00,-1.142632982543982489e+00,-6.161403916931520452e-01,-9.886352758057452908e-03,1.212322143143690530e-03
2.612612612612612679e+02,-3.726549306983291121e-01,-7.860356547162848928e-01,-1.027583794648381010e+00,-1.580745105044564225e+00,-1.142359119589163585e+00,-6.135572050489596085e-01,-9.897545997482536453e-03,1.202112756172933269e-03
2.622622622622623112e+02,-3.680758533288631118e-01,-7.857268388395599601e-01,-1.028193262476232439e+00,-1.581060932951383391e+00,-1.142085215392863562e+00,-6.109716681321979426e-01,-9.908754746166417368e-03,1.191946723627003088e-03
2.632632632632632976e+02,-3.634353504122438960e-01,-7.854196209638576454e-01,-1.028801624148530047e+00,-1.581379350324455313e+00,-1.141811301341959073e+00,-6.083849488941821537e-01,-9.919978771757034450e-03,1.181824702457192830e-03
2.642642642642642841e+02,-3.587314446781016963e-01,-7.851140805247768251e-01,-1.029408815811731159e+00,-1.581700197724388079e+00,-1.141537407556054040e+00,-6.057981951088476924e-01,-9.931217836201640045e-03,1.171747349767490905e-03
2.652652652652652705e+02,-3.539621273736818785e-01,-7.848103005496540607e-01,-1.030014770230890608e+00,-1.582023320548424428e+00,-1.141263562955398880e+00,-6.032125331641933208e-01,-9.942471695534495918e-03,1.161715322637350660e-03
2.662662662662663138e+02,-3.491253579557073716e-01,-7.845083678012080286e-01,-1.030619416630416785e+00,-1.582348568866043692e+00,-1.140989795327083778e+00,-6.006290669254586989e-01,-9.953740099657082049e-03,1.151729277941600064e-03
2.672672672672673002e+02,-3.442190638427573557e-01,-7.842083729255784341e-01,-1.031222680528605551e+00,-1.582675797251341665e+00,-1.140716131389445831e+00,-5.980488766716847149e-01,-9.965022792110540817e-03,1.141789872167584506e-03
2.682682682682682866e+02,-3.392411402371874884e-01,-7.839104106048371268e-01,-1.031824483565801254e+00,-1.583004864612888030e+00,-1.140442596854656099e+00,-5.954730181069614048e-01,-9.976319509840278488e-03,1.131897761229560921e-03
2.692692692692692731e+02,-3.341894500258302814e-01,-7.836145797140345870e-01,-1.032424743326028738e+00,-1.583335634021692417e+00,-1.140169216489449022e+00,-5.929025214473522265e-01,-9.987629982952528004e-03,1.122053600280416112e-03
2.702702702702703164e+02,-3.290618237689539871e-01,-7.833209834828458451e-01,-1.033023373151944257e+00,-1.583667972537865509e+00,-1.139896014173985561e+00,-5.903383905841497192e-01,-9.998953934462682241e-03,1.112258043520778644e-03
2.712712712712713028e+02,-3.238560597872244262e-01,-7.830297296618623504e-01,-1.033620281952957631e+00,-1.584001751036494543e+00,-1.139623012958831616e+00,-5.877816023238162657e-01,-1.001029108003531620e-02,1.102511744005536462e-03
2.722722722722722892e+02,-3.185699243566971206e-01,-7.827409306935768640e-01,-1.034215374006392629e+00,-1.584336844033221059e+00,-1.139350235120053290e+00,-5.852331057046460394e-01,-1.002164112771566050e-02,1.092815353447882526e-03
2.732732732732732757e+02,-3.132011520221829048e-01,-7.824547038880895755e-01,-1.034808548751537494e+00,-1.584673129509940548e+00,-1.139077702212444976e+00,-5.826938213899004460e-01,-1.003300377765246713e-02,1.083169522020900610e-03
2.742742742742743189e+02,-3.077474460396429912e-01,-7.821711716035634199e-01,-1.035399700576466797e+00,-1.585010488741019685e+00,-1.138805435120884724e+00,-5.801646411368819312e-01,-1.004437872181203339e-02,1.073574898156796215e-03
2.752752752752753054e+02,-3.022064789586169087e-01,-7.818904614314340362e-01,-1.035988718597506963e+00,-1.585348806120375098e+00,-1.138533454109858845e+00,-5.776464273411424655e-01,-1.005576564368333876e-02,1.064032128343834170e-03
2.762762762762762918e+02,-2.965758933560186938e-01,-7.816127063863770319e-01,-1.036575486431243309e+00,-1.585687968989721419e+00,-1.138261778871163310e+00,-5.751400126547689950e-01,-1.006716421797410228e-02,1.054541856921028913e-03
2.772772772772772782e+02,-2.908533027330087450e-01,-7.813380451010162320e-01,-1.037159881958953589e+00,-1.586027867468256192e+00,-1.137990428569820356e+00,-5.726461996774516727e-01,-1.007857411029767884e-02,1.045104725870710585e-03
2.782782782782783215e+02,-2.850362925869833752e-01,-7.810666220253460468e-01,-1.037741777083394545e+00,-1.586368394284032313e+00,-1.137719421888244486e+00,-5.701657607188127530e-01,-1.008999497685064521e-02,1.035721374609011210e-03
2.792792792792793080e+02,-2.791224216710905814e-01,-7.807985876308224382e-01,-1.038321037477853759e+00,-1.586709444607216746e+00,-1.137448777068690520e+00,-5.676994376302696432e-01,-1.010142646408101336e-02,1.026392439774355056e-03
2.802802802802802944e+02,-2.731092234540083985e-01,-7.805340986190619779e-01,-1.038897522327410838e+00,-1.587050915885426239e+00,-1.137178511954026749e+00,-5.652479417045177534e-01,-1.011286820834694962e-02,1.017118555014058165e-03
2.812812812812812808e+02,-2.669942077930643753e-01,-7.802733181350695046e-01,-1.039471084062361550e+00,-1.587392707681287263e+00,-1.136908644026880966e+00,-5.628119536405418177e-01,-1.012431983556592516e-02,1.007900350769091666e-03
2.822822822822823241e+02,-2.607748628340715302e-01,-7.800164159848995693e-01,-1.040041568083780676e+00,-1.587734721512364944e+00,-1.136639190447190639e+00,-5.603921235719151461e-01,-1.013578096085423000e-02,9.987384540571398600e-04
2.832832832832833105e+02,-2.544486571515394702e-01,-7.797635688576254331e-01,-1.040608812481210510e+00,-1.588076860693562242e+00,-1.136370168088222776e+00,-5.579890711560051564e-01,-1.014725118815677611e-02,9.896334882540077163e-04
2.842842842842842970e+02,-2.480130421431598342e-01,-7.795149605514820612e-01,-1.041172647742503621e+00,-1.588419030182095071e+00,-1.136101593571093638e+00,-5.556033857215803007e-01,-1.015873010986715827e-02,9.805860728734827267e-04
2.852852852852852834e+02,-2.414654546926718881e-01,-7.792707822040103594e-01,-1.041732896455838997e+00,-1.588761136425107745e+00,-1.135833483297848723e+00,-5.532356264722234629e-01,-1.017021730643795710e-02,9.715968233457560749e-04
2.862862862862863267e+02,-2.348033201153537641e-01,-7.790312325260155824e-01,-1.042289373004000597e+00,-1.589103087210001597e+00,-1.135565853483147203e+00,-5.508863227428533182e-01,-1.018171234598121144e-02,9.626663507945054654e-04
2.872872872872873131e+02,-2.280240554004777653e-01,-7.787965180391172026e-01,-1.042841883250993140e+00,-1.589444791517520716e+00,-1.135298720184604759e+00,-5.485559743065997473e-01,-1.019321478385910688e-02,9.537952618127341561e-04
2.882882882882882996e+02,-2.211250727650679315e-01,-7.785668533166435479e-01,-1.043390224221136364e+00,-1.589786159377632568e+00,-1.135032099331837019e+00,-5.462450517292199992e-01,-1.020472416226490819e-02,9.449841582374520627e-04
2.892892892892893428e+02,-2.141037835332453010e-01,-7.783424612275871013e-01,-1.043934183770785395e+00,-1.590127101728232795e+00,-1.134766006754265311e+00,-5.439539967682032184e-01,-1.021624000979410619e-02,9.362336369233403149e-04
2.902902902902903293e+02,-2.069576023552623378e-01,-7.781235731833122671e-01,-1.044473540252882193e+00,-1.590467530276689079e+00,-1.134500458207722495e+00,-5.416832228136903016e-01,-1.022776184100589528e-02,9.275442895155128903e-04
2.912912912912913157e+02,-1.996839517800572672e-01,-7.779104293866566655e-01,-1.045008062174572094e+00,-1.590807357364244945e+00,-1.134235469399914598e+00,-5.394331153683240565e-01,-1.023928915597501974e-02,9.189167022214126193e-04
2.922922922922923021e+02,-1.922802671947713704e-01,-7.777032790830447073e-01,-1.045537507848158798e+00,-1.591146495833279939e+00,-1.133971056014788648e+00,-5.372040325631504132e-01,-1.025082143983409300e-02,9.103514555820722831e-04
2.932932932932933454e+02,-1.847440021441297819e-01,-7.775023808131825698e-01,-1.046061625035732190e+00,-1.591484858897436849e+00,-1.133707233735844921e+00,-5.349963057067044225e-01,-1.026235816230653200e-02,9.018491242427408017e-04
2.942942942942943318e+02,-1.770726340419118972e-01,-7.773080026668617304e-01,-1.046580150587834268e+00,-1.591822360014609972e+00,-1.133444018268452647e+00,-5.328102398644465332e-01,-1.027389877723016397e-02,8.934102767230939560e-04
2.952952952952953183e+02,-1.692636702858906772e-01,-7.771204225373559149e-01,-1.047092810076594827e+00,-1.592158912762794865e+00,-1.133181425361206029e+00,-5.306461144657474982e-01,-1.028544272207179699e-02,8.850354751870504605e-04
2.962962962962963047e+02,-1.613146547866031733e-01,-7.769399283758465780e-01,-1.047599317423816512e+00,-1.592494430718796927e+00,-1.132919470826367236e+00,-5.285041839356741100e-01,-1.029698941743283080e-02,8.767252752124119614e-04
2.972972972972973480e+02,-1.532231749190897663e-01,-7.767668184452632962e-01,-1.048099374524555039e+00,-1.592828827339787479e+00,-1.132658170559445399e+00,-5.263846783488816961e-01,-1.030853826654617826e-02,8.684802255603746649e-04
2.982982982982983344e+02,-1.449868689053240567e-01,-7.766014015728710529e-01,-1.048592670866799414e+00,-1.593162015847721547e+00,-1.132397540557943616e+00,-5.242878041029828129e-01,-1.032008865476476828e-02,8.603008679450860688e-04
2.992992992992993209e+02,-1.366034336333925014e-01,-7.764439974008814360e-01,-1.049078883147928964e+00,-1.593493909116596940e+00,-1.132137596939325919e+00,-5.222137446088404023e-01,-1.033163994904182093e-02,8.521877368033439412e-04
3.003003003003003073e+02,-1.280706329176146685e-01,-7.762949366343077084e-01,-1.049557674888690562e+00,-1.593824419562574146e+00,-1.131878355958238158e+00,-5.201626609953048375e-01,-1.034319149740329721e-02,8.441413590645945389e-04
3.013013013013013506e+02,-1.193863062016374543e-01,-7.761545612852234211e-01,-1.050028696045525844e+00,-1.594153459036956821e+00,-1.131619834023019022e+00,-5.181346928260044393e-01,-1.035474262841280454e-02,8.361622539213298122e-04
3.023023023023023370e+02,-1.105483777041441629e-01,-7.760232249125179615e-01,-1.050491582622143705e+00,-1.594480938722041330e+00,-1.131362047711546248e+00,-5.161299588258864146e-01,-1.036629265062933083e-02,8.282509326000466604e-04
3.033033033033033234e+02,-1.015548660041305784e-01,-7.759012928561800360e-01,-1.050945956281333915e+00,-1.594806769029858851e+00,-1.131105013786445346e+00,-5.141485576152953207e-01,-1.037784085205823922e-02,8.204078981328783923e-04
3.043043043043043099e+02,-9.240389405974686055e-02,-7.757891424650710244e-01,-1.051391423958098148e+00,-1.595130859503827381e+00,-1.130848749209698134e+00,-5.121905684494787447e-01,-1.038938649959595360e-02,8.126336451300475786e-04
3.053053053053053532e+02,-8.309369965142754388e-02,-7.756871633170763225e-01,-1.051827577475263897e+00,-1.595453118723345609e+00,-1.130593271156689505e+00,-5.102560519615039203e-01,-1.040092883846877210e-02,8.049286595532686647e-04
3.063063063063063396e+02,-7.362264623649189543e-02,-7.755957574304552793e-01,-1.052253993162863832e+00,-1.595773454211365738e+00,-1.130338597029711512e+00,-5.083450509066722578e-01,-1.041246709166640354e-02,7.972934184902460628e-04
3.073073073073073260e+02,-6.398923419852098338e-02,-7.755153394651307375e-01,-1.052670231482638163e+00,-1.596091772344986115e+00,-1.130084744470967406e+00,-5.064575909066183490e-01,-1.042400045937070391e-02,7.897283899303865484e-04
3.083083083083083125e+02,-5.419211247067878823e-02,-7.754463369125805805e-01,-1.053075836659149722e+00,-1.596407978269126726e+00,-1.129831731375097403e+00,-5.045936811913862563e-01,-1.043552811838027033e-02,7.822340325419141829e-04
3.093093093093093557e+02,-4.423009050768156314e-02,-7.753891902729215246e-01,-1.053470336319096923e+00,-1.596721975813340189e+00,-1.129579575901253463e+00,-5.027533153378780373e-01,-1.044704922153145282e-02,7.748107954504510758e-04
3.103103103103103422e+02,-3.410215057639620628e-02,-7.753443532176855779e-01,-1.053853241140531027e+00,-1.597033667411836610e+00,-1.129328296484751970e+00,-5.009364720031679319e-01,-1.045856289711655056e-02,7.674591180192834317e-04
3.113113113113113286e+02,-2.380746033003405815e-02,-7.753122927367145367e-01,-1.054224044513796921e+00,-1.597342954026804929e+00,-1.129077911848327620e+00,-4.991431156512828871e-01,-1.047006824829984327e-02,7.601794296314048210e-04
3.123123123123123150e+02,-1.334538562568532427e-02,-7.752934892675122924e-01,-1.054582222216150944e+00,-1.597649735075126420e+00,-1.128828441013008943e+00,-4.973731972721479044e-01,-1.048156435253226604e-02,7.529721494734997397e-04
3.133133133133133583e+02,-2.715503539445607295e-03,-7.752884368053077901e-01,-1.054927232102119694e+00,-1.597953908358582087e+00,-1.128579903308643217e+00,-4.956266550914915081e-01,-1.049305026096549777e-02,7.458376863220044992e-04
3.143143143143143448e+02,8.082384472242187812e-03,-7.752976429920047652e-01,-1.055258513811802246e+00,-1.598255369997675368e+00,-1.128332318384084321e+00,-4.939034152706088254e-01,-1.050452499786636712e-02,7.387764383313998387e-04
3.153153153153153312e+02,1.904823932222404759e-02,-7.753216291821024564e-01,-1.055575488499447268e+00,-1.598554014369198528e+00,-1.128085706217069273e+00,-4.922033925949649280e-01,-1.051598756003246579e-02,7.317887928248436799e-04
3.163163163163163176e+02,3.018177101631286385e-02,-7.753609304835956673e-01,-1.055877558584764397e+00,-1.598849734047684157e+00,-1.127840087123796575e+00,-4.905264911507246639e-01,-1.052743691620986431e-02,7.248751260873539243e-04
3.173173173173173609e+02,4.148242542002289479e-02,-7.754160957717752822e-01,-1.056164107529569129e+00,-1.599142419750901656e+00,-1.127595481768226993e+00,-4.888726049883743152e-01,-1.053887200651403878e-02,7.180358031616132855e-04
3.183183183183183473e+02,5.294937114327458172e-02,-7.754876876737765157e-01,-1.056434499642495473e+00,-1.599431960289564580e+00,-1.127351911171118992e+00,-4.872416187726907877e-01,-1.055029174185495577e-02,7.112711776465878433e-04
3.193193193193193338e+02,6.458148662381324456e-02,-7.755762825216377943e-01,-1.056688079914629430e+00,-1.599718242521430245e+00,-1.127109396718816825e+00,-4.856334084183956401e-01,-1.056169500336748626e-02,7.045815914990928922e-04
3.203203203203203202e+02,7.637734749570512793e-02,-7.756824702715682252e-01,-1.056924173889080221e+00,-1.600001151309997427e+00,-1.126867960171801908e+00,-4.840478417109129738e-01,-1.057308064184823634e-02,6.979673748384301185e-04
3.213213213213213635e+02,8.833521433468477513e-02,-7.758068543870497713e-01,-1.057142087567599864e+00,-1.600280569488004234e+00,-1.126627623673021050e+00,-4.824847789117220342e-01,-1.058444747720005408e-02,6.914288457542687102e-04
3.223223223223223499e+02,1.004530208771381439e-01,-7.759500516833303108e-01,-1.057341107357521848e+00,-1.600556377825956833e+00,-1.126388409756002629e+00,-4.809440733478727026e-01,-1.059579429788541638e-02,6.849663101178926974e-04
3.233233233233233364e+02,1.127283628141043659e-01,-7.761126921308190152e-01,-1.057520500062389956e+00,-1.600828455005934181e+00,-1.126150341352769368e+00,-4.794255719852960063e-01,-1.060711986039003865e-02,6.785800613969767206e-04
3.243243243243243796e+02,1.251584872656867076e-01,-7.762954186148358637e-01,-1.057679512919781573e+00,-1.601096677600916562e+00,-1.125913441801560166e+00,-4.779291159856139393e-01,-1.061842288869799603e-02,6.722703804739943098e-04
3.253253253253253661e+02,1.377402830446352588e-01,-7.764988866491270292e-01,-1.057817373689925899e+00,-1.601360920059916149e+00,-1.125677734854366063e+00,-4.764545412462060092e-01,-1.062970207377981341e-02,6.660375354684520965e-04
3.263263263263263525e+02,1.504702718204629919e-01,-7.767237640405345589e-01,-1.057933290798837023e+00,-1.601621054699193358e+00,-1.125443244684285693e+00,-4.750016789233578729e-01,-1.064095607309499189e-02,6.598817815630375616e-04
3.273273273273273389e+02,1.633446002971401523e-01,-7.769707305021765764e-01,-1.058026453539747447e+00,-1.601876951699855223e+00,-1.125209995892715531e+00,-4.735703559383631078e-01,-1.065218351011037665e-02,6.538033608338728736e-04
3.283283283283283822e+02,1.763590335181488555e-01,-7.772404772124944516e-01,-1.058096032336736547e+00,-1.602128479112161052e+00,-1.124978013516366060e+00,-4.721603954665085090e-01,-1.066338297383601433e-02,6.478025020849476762e-04
3.293293293293293686e+02,1.895089494122776941e-01,-7.775337063175288277e-01,-1.058141179074485683e+00,-1.602375502866856039e+00,-1.124747323034119173e+00,-4.707716174089148220e-01,-1.067455301838007506e-02,6.418794206869407257e-04
3.303303303303303551e+02,2.027893346919777962e-01,-7.778511303738026017e-01,-1.058161027498155438e+00,-1.602617886793882285e+00,-1.124517950373729258e+00,-4.694038388472526191e-01,-1.068569216252443499e-02,6.360343184204954314e-04
3.313313313313313415e+02,2.161947822131976560e-01,-7.781934717292328108e-01,-1.058154693687403558e+00,-1.602855492648819657e+00,-1.124289921918360857e+00,-4.680568744813939919e-01,-1.069679888932268362e-02,6.302673833241427201e-04
3.323323323323323848e+02,2.297194899014173008e-01,-7.785614618395465536e-01,-1.058121276608579908e+00,-1.603088180147435260e+00,-1.124063264512980442e+00,-4.667305370500979822e-01,-1.070787164572223338e-02,6.245787895469562256e-04
3.333333333333333712e+02,2.433572613428963138e-01,-7.789558405177524625e-01,-1.058059858749102577e+00,-1.603315807008713234e+00,-1.123838005470585877e+00,-4.654246377348628672e-01,-1.071890884221233728e-02,6.189686972061072059e-04
3.343343343343343577e+02,2.571015081330343399e-01,-7.793773551143172718e-01,-1.057969506837997953e+00,-1.603538229006771898e+00,-1.123614172578286663e+00,-4.641389865471098886e-01,-1.072990885249984483e-02,6.134372522494224017e-04
3.353353353353353441e+02,2.709452540650462704e-01,-7.798267596258197099e-01,-1.057849272656509854e+00,-1.603755300032061237e+00,-1.123391794103229202e+00,-4.628733926988931602e-01,-1.074087001321452628e-02,6.079845863230818812e-04
3.363363363363363874e+02,2.848811412320119141e-01,-7.803048137299974929e-01,-1.057698193942587794e+00,-1.603966872162263080e+00,-1.123170898798363293e+00,-4.616276649573562985e-01,-1.075179062364590293e-02,6.026108166445791683e-04
3.373373373373373738e+02,2.989014381036580459e-01,-7.808122817452722852e-01,-1.057515295392926991e+00,-1.604172795743312729e+00,-1.122951515908051645e+00,-4.604016119831791376e-01,-1.076266894551345180e-02,5.973160458810763615e-04
3.383383383383383602e+02,3.129980496261306477e-01,-7.813499315130441047e-01,-1.057299589766078185e+00,-1.604372919480974380e+00,-1.122733675173517964e+00,-4.591950426532793728e-01,-1.077350320277223675e-02,5.921003620332617942e-04
3.393393393393393467e+02,3.271625293784733990e-01,-7.819185332012644762e-01,-1.057050079089919326e+00,-1.604567090543399077e+00,-1.122517406838126508e+00,-4.580077663680548472e-01,-1.078429158145586923e-02,5.869638383248247313e-04
3.403403403403403900e+02,3.413860938037700521e-01,-7.825188580280660888e-01,-1.056765755976563970e+00,-1.604755154675106654e+00,-1.122302741652493108e+00,-4.568395933434639122e-01,-1.079503222955888013e-02,5.819065330976858769e-04
3.413413413413413764e+02,3.556596385159500051e-01,-7.831516769045062665e-01,-1.056445605047460212e+00,-1.604936956322832398e+00,-1.122089710879421665e+00,-4.556903348882611060e-01,-1.080572325696052549e-02,5.769284897130791054e-04
3.423423423423423628e+02,3.699737566653515941e-01,-7.838177589958105207e-01,-1.056088604471127068e+00,-1.605112338773666991e+00,-1.121878346298653684e+00,-4.545598036667115593e-01,-1.081636273539205925e-02,5.720297364585902322e-04
3.433433433433433493e+02,3.843187593273842961e-01,-7.845178702008513971e-01,-1.055693727615578892e+00,-1.605281144305931829e+00,-1.121668680211437286e+00,-4.534478139471251334e-01,-1.082694869844960661e-02,5.672102864612863990e-04
3.443443443443443925e+02,3.986846978593528434e-01,-7.852527715499872940e-01,-1.055259944817066309e+00,-1.605443214353214021e+00,-1.121460745444891050e+00,-4.523541818365514056e-01,-1.083747914165464864e-02,5.624701376070063291e-04
3.453453453453453790e+02,4.130613881508234941e-01,-7.860232175218069273e-01,-1.054786225266278743e+00,-1.605598389681975879e+00,-1.121254575356169125e+00,-4.512787255019909405e-01,-1.084795202256428476e-02,5.578092724659519663e-04
3.463463463463463654e+02,4.274384366731973639e-01,-7.868299542797778656e-01,-1.054271539012627823e+00,-1.605746510583146991e+00,-1.121050203836413406e+00,-4.502212653784777863e-01,-1.085836526093330277e-02,5.532276582246448138e-04
3.473473473473473518e+02,4.418052682145762189e-01,-7.876737178302826159e-01,-1.053714859086643640e+00,-1.605887417078091906e+00,-1.120847665314479880e+00,-4.491816243643951267e-01,-1.086871673893019183e-02,5.487252466243814145e-04
3.483483483483483951e+02,4.561511551669608089e-01,-7.885552321040485424e-01,-1.053115163739893001e+00,-1.606020949139308485e+00,-1.120646994760433834e+00,-4.481596280043876335e-01,-1.087900430140915399e-02,5.443019739062391477e-04
3.493493493493493816e+02,4.704652482145010306e-01,-7.894752069635231351e-01,-1.052471438801127146e+00,-1.606146946926221064e+00,-1.120448227688803033e+00,-4.471551046602342261e-01,-1.088922575624016661e-02,5.399577607627685169e-04
3.503503503503503680e+02,4.847366082543093091e-01,-7.904343361393251222e-01,-1.051782680146649662e+00,-1.606265251036369079e+00,-1.120251400161573541e+00,-4.461678856700443951e-01,-1.089937887469920146e-02,5.356925122964187672e-04
3.513513513513513544e+02,4.989542393654469721e-01,-7.914332950995052185e-01,-1.051047896282102379e+00,-1.606375702772283587e+00,-1.120056548790919759e+00,-4.451978054961441278e-01,-1.090946139192053299e-02,5.315061179848069861e-04
3.523523523523523977e+02,5.131071226274852570e-01,-7.924727388559824615e-01,-1.050266111032037042e+00,-1.606478144424299037e+00,-1.119863710741654250e+00,-4.442447018620086507e-01,-1.091947100741318816e-02,5.273984516529104868e-04
3.533533533533533841e+02,5.271842505776818122e-01,-7.935532997131633515e-01,-1.049436366332772375e+00,-1.606572419569497256e+00,-1.119672923733384229e+00,-4.433084158786008699e-01,-1.092940538564346128e-02,5.233693714522310442e-04
