time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.202202202202202272e+02,6.507040841583520141e-01,-9.398346969718521793e-01,-1.050201418343526871e+00,-5.394973056625692598e-01,-7.980200465853031222e-01,-9.398959203477640356e-01,6.888963465172029919e-04,1.169658697347594062e-02
2.212212212212212421e+02,6.476877790864838946e-01,-9.387521630888449042e-01,-1.052038709002522054e+00,-5.363378858983250952e-01,-7.971866378915215545e-01,-9.412769748553218019e-01,7.094320665222307240e-04,1.165372399566146078e-02
2.222222222222222285e+02,6.446653393946127908e-01,-9.376629440218968714e-01,-1.053875019459129980e+00,-5.331749419022696612e-01,-7.963540380627976978e-01,-9.426606171380020882e-01,7.301466969630793571e-04,1.161072638911404310e-02
2.232232232232232434e+02,6.416367318262967689e-01,-9.365670242551642488e-01,-1.055710271169641778e+00,-5.300084557433893950e-01,-7.955222645051448493e-01,-9.440468242423660783e-01,7.510414831152235340e-04,1.156759823600919668e-02
2.242242242242242583e+02,6.386019232914749155e-01,-9.354643901720650634e-01,-1.057544383124203291e+00,-5.268384095692248970e-01,-7.946913349594924014e-01,-9.454355721623630693e-01,7.721176545101795683e-04,1.152434377404108062e-02
2.252252252252252447e+02,6.355608808762047701e-01,-9.343550301260576951e-01,-1.059377271796223541e+00,-5.236647856104226229e-01,-7.938612675071591296e-01,-9.468268358211112679e-01,7.933764243088230368e-04,1.148096739895785971e-02
2.262262262262262595e+02,6.325135718525906059e-01,-9.332389345124858515e-01,-1.061208851091725469e+00,-5.204875661853768376e-01,-7.930320805753852120e-01,-9.482205890527157788e-01,8.148189886659510045e-04,1.143747366702103918e-02
2.272272272272272460e+02,6.294599636889044447e-01,-9.321160958414400621e-01,-1.063039032298703779e+00,-5.173067337049636061e-01,-7.922037929429222025e-01,-9.496168045841402172e-01,8.364465260862947744e-04,1.139386729738155191e-02
2.282282282282282608e+02,6.264000240598978086e-01,-9.309865088116004994e-01,-1.064867724036555607e+00,-5.141222706773636020e-01,-7.913764237456786255e-01,-9.510154540171444904e-01,8.582601967722369718e-04,1.135015317436520628e-02
2.292292292292292473e+02,6.233337208573139776e-01,-9.298501703850137190e-01,-1.066694832205651977e+00,-5.109341597129815060e-01,-7.905499924824247460e-01,-9.524165078103097315e-01,8.802611419633752125e-04,1.130633634965979607e-02
2.302302302302302621e+02,6.202610222005897622e-01,-9.287070798627511392e-01,-1.068520259937122407e+00,-5.077423835294579968e-01,-7.897245190205512966e-01,-9.538199352611622661e-01,9.024504832682413505e-04,1.126242204439615799e-02
2.312312312312312486e+02,6.171818964477623348e-01,-9.275572389613948587e-01,-1.070343907542935291e+00,-5.045469249567764436e-01,-7.889000236018829382e-01,-9.552257044884149284e-01,9.248293219883956407e-04,1.121841565111508267e-02
2.322322322322322634e+02,6.140963122065699054e-01,-9.264006518902974108e-01,-1.072165672466349529e+00,-5.013477669424660776e-01,-7.880765268485462327e-01,-9.566337824143436031e-01,9.473987384351686015e-04,1.117432273561195545e-02
2.332332332332332498e+02,6.110042383457569004e-01,-9.252373254295461757e-01,-1.073985449232827571e+00,-4.981448925569026964e-01,-7.872540497688913508e-01,-9.580441347473189762e-01,9.701597912393300840e-04,1.113014903865077766e-02
2.342342342342342647e+02,6.079056440065784273e-01,-9.240672690085705021e-01,-1.075803129401499802e+00,-4.949382849987068456e-01,-7.864326137634636282e-01,-9.594567259645077062e-01,9.931135166539894511e-04,1.108590047753901450e-02
2.352352352352352511e+02,6.048004986145104622e-01,-9.228904947853185936e-01,-1.077618601517271291e+00,-4.917279276002415322e-01,-7.856122406310270812e-01,-9.608715192947656636e-01,1.016260927851053535e-03,1.104158314755473991e-02
2.362362362362362660e+02,6.016887718911615446e-01,-9.217070177259273356e-01,-1.079431751063676392e+00,-4.885138038332086374e-01,-7.847929525746376589e-01,-9.622884767017421126e-01,1.039603014211533914e-03,1.099720332321725211e-02
2.372372372372372524e+02,5.985704338663928592e-01,-9.205168556848057904e-01,-1.081242460416579121e+00,-4.852958973143489119e-01,-7.839747722077634595e-01,-9.637075588672142645e-01,1.063140740610086241e-03,1.095276745939233534e-02
2.382382382382382673e+02,5.954454548906410460e-01,-9.193200294850477627e-01,-1.083050608798833636e+00,-4.820741918112411151e-01,-7.831577225604521297e-01,-9.651287251746742957e-01,1.086875046694154787e-03,1.090828219222327380e-02
2.392392392392392537e+02,5.923138056474519519e-01,-9.181165629990807320e-01,-1.084856072236009883e+00,-4.788486712482060148e-01,-7.823418270855431178e-01,-9.665519336931872596e-01,1.110806846158029267e-03,1.086375433987856083e-02
2.402402402402402686e+02,5.891754571662196627e-01,-9.169064832294594458e-01,-1.086658723513314495e+00,-4.756193197123124161e-01,-7.815271096649236693e-01,-9.679771411615458732e-01,1.134937026012308335e-03,1.081919090310734001e-02
2.412412412412412550e+02,5.860303808351354782e-01,-9.156898203897017030e-01,-1.088458432133815990e+00,-4.723861214594896607e-01,-7.807135946158270112e-01,-9.694043029727403837e-01,1.159266445849109961e-03,1.077459906559349173e-02
2.422422422422422699e+02,5.828785484143467199e-01,-9.144666079850634066e-01,-1.090255064278113917e+00,-4.691490609207445983e-01,-7.799013066971673958e-01,-9.708333731587672766e-01,1.183795937103475186e-03,1.072998619409936544e-02
2.432432432432432563e+02,5.797199320493239272e-01,-9.132368828931417548e-01,-1.092048482765575645e+00,-4.659081227084851395e-01,-7.790902711159186644e-01,-9.722643043758024683e-01,1.208526302311431228e-03,1.068535983839014741e-02
2.442442442442442712e+02,5.765545042844404389e-01,-9.120006854441926603e-01,-1.093838547017283336e+00,-4.626632916229503345e-01,-7.782805135335215674e-01,-9.736970478897588599e-01,1.233458314365144370e-03,1.064072773092992683e-02
2.452452452452452576e+02,5.733822380767614746e-01,-9.107580595010422719e-01,-1.095625113020832098e+00,-4.594145526587510853e-01,-7.774720600723313835e-01,-9.751315535622538944e-01,1.258592715765683052e-03,1.059609778634066496e-02
2.462462462462462724e+02,5.702031068100442690e-01,-9.095090525384670332e-01,-1.097408033297122776e+00,-4.561618910115164960e-01,-7.766649373220914088e-01,-9.765677698370140991e-01,1.283930217873828755e-03,1.055147810061535241e-02
2.472472472472472589e+02,5.670170843089509249e-01,-9.082537157219139345e-01,-1.099187156869307458e+00,-4.529052920846526331e-01,-7.758591723464389744e-01,-9.780056437267352631e-01,1.309471500159509064e-03,1.050687695007674824e-02
2.482482482482482737e+02,5.638241448534699884e-01,-9.069921039854235145e-01,-1.100962329234035586e+00,-4.496447414962094768e-01,-7.750547926894365558e-01,-9.794451208004300025e-01,1.335217209450348212e-03,1.046230279007347337e-02
2.492492492492492602e+02,5.606242631935521858e-01,-9.057242761086190530e-01,-1.102733392335168539e+00,-4.463802250858612819e-01,-7.742518263821250857e-01,-9.808861451712860280e-01,1.361167959179868060e-03,1.041776425340523379e-02
2.502502502502502750e+02,5.574174145639539946e-01,-9.044502947926151837e-01,-1.104500184540123442e+00,-4.431117289219973499e-01,-7.734503019491000275e-01,-9.823286594850590969e-01,1.387324328635947774e-03,1.037327014846937262e-02
2.512512512512512615e+02,5.542035746992954870e-01,-9.031702267346943813e-01,-1.106262540619019408e+00,-4.398392393089265995e-01,-7.726502484151045458e-01,-9.837726049090285141e-01,1.413686862210071504e-03,1.032882945712117195e-02
2.522522522522522763e+02,5.509827198493247868e-01,-9.018841427016056622e-01,-1.108020291726792284e+00,-4.365627427941935479e-01,-7.718516953116371093e-01,-9.852179211215448262e-01,1.440256068647985735e-03,1.028445133224071412e-02
2.532532532532532628e+02,5.477548267943955773e-01,-9.005921176013129692e-01,-1.109773265388464880e+00,-4.332822261760110316e-01,-7.710546726835694198e-01,-9.866645463021896933e-01,1.467032420302365019e-03,1.024014509499947614e-02
2.542542542542542776e+02,5.445198728611502226e-01,-8.992942305530456926e-01,-1.111521285487745425e+00,-4.299976765108051158e-01,-7.702592110957754423e-01,-9.881124171225824648e-01,1.494016352388135519e-03,1.019592023182022689e-02
2.552552552552552640e+02,5.412778359384153859e-01,-8.979905649554706937e-01,-1.113264172259143425e+00,-4.267090811208766876e-01,-7.694653416397611023e-01,-9.895614687378557761e-01,1.521208262241038802e-03,1.015178639102428011e-02
2.562562562562562789e+02,5.380286944932992643e-01,-8.966812085528259590e-01,-1.115001742283790787e+00,-4.234164276021773476e-01,-7.686730959402964247e-01,-9.910116347788289204e-01,1.548608508580177250e-03,1.010775337916071034e-02
2.572572572572572653e+02,5.347724275875010980e-01,-8.953662534988289234e-01,-1.116733808489152935e+00,-4.201197038322033173e-01,-7.678825061620455639e-01,-9.924628473449101929e-01,1.576217410775119197e-03,1.006383115701251982e-02
2.582582582582583086e+02,5.315090148938190762e-01,-8.940457964181932615e-01,-1.118460180152832217e+00,-4.168188979780040881e-01,-7.670936050161863973e-01,-9.939150369977483024e-01,1.604035248118313838e-03,1.002002983527555680e-02
2.592592592592592950e+02,5.282384367128684088e-01,-8.927199384655633008e-01,-1.120180662910647662e+00,-4.135139985043105870e-01,-7.663064257670213486e-01,-9.953681327556697100e-01,1.632062259103482472e-03,9.976359669906422617e-03
2.602602602602602815e+02,5.249606739899943531e-01,-8.913887853816835349e-01,-1.121895058769200926e+00,-4.102049941817779710e-01,-7.655210022385706692e-01,-9.968220620889239880e-01,1.660298640710715541e-03,9.932831057136317851e-03
2.612612612612612679e+02,5.216757083323900757e-01,-8.900524475466184970e-01,-1.123603166123113617e+00,-4.068918740953489377e-01,-7.647373688211451803e-01,-9.982767509157659536e-01,1.688744547698964359e-03,9.889454528148593215e-03
2.622622622622623112e+02,5.183835220264099153e-01,-8.887110400298284807e-01,-1.125304779777145381e+00,-4.035746276527342191e-01,-7.639555604778947018e-01,-9.997321235994041100e-01,1.717400091906696666e-03,9.846240743418313915e-03
2.632632632632632976e+02,5.150840980550819292e-01,-8.873646826369123719e-01,-1.126999690973385038e+00,-4.002532445930119809e-01,-7.631756127513241728e-01,-1.001188102945843816e+00,1.746265341561454350e-03,9.803200486713129630e-03
2.642642642642642841e+02,5.117774201158079572e-01,-8.860134999528236355e-01,-1.128687687423718389e+00,-3.969277149953454042e-01,-7.623975617697754670e-01,-1.002644610202647391e+00,1.775340320599041490e-03,9.760344658755418928e-03
2.652652652652652705e+02,5.084634726382617487e-01,-8.846576213813632794e-01,-1.130368553347771199e+00,-3.935980292878195619e-01,-7.616214442538679075e-01,-1.004101565058648227e+00,1.804625007993158241e-03,9.717684270546624037e-03
2.662662662662663138e+02,5.051422408024707211e-01,-8.832971811807569518e-01,-1.132042069516518756e+00,-3.902641782563979755e-01,-7.608472975228917079e-01,-1.005558885644636469e+00,1.834119337096209394e-03,9.675230436355496816e-03
2.672672672672673002e+02,5.018137105570867895e-01,-8.819323184951162187e-01,-1.133708013301765849e+00,-3.869261530539988003e-01,-7.600751595011502326e-01,-1.007016488535048104e+00,1.863823194992090095e-03,9.632994366373000272e-03
2.682682682682682866e+02,4.984778686378361079e-01,-8.805631773815950636e-01,-1.135366158731680120e+00,-3.835839452096879709e-01,-7.593050687242409724e-01,-1.008474288750686565e+00,1.893736421861757363e-03,9.590987359037440874e-03
2.692692692692692731e+02,4.951347025861518869e-01,-8.791899068330404354e-01,-1.137016276552576199e+00,-3.802375466379946389e-01,-7.585370643452756800e-01,-1.009932199762496374e+00,1.923858810362354121e-03,9.549220793034465110e-03
2.702702702702703164e+02,4.917842007679804617e-01,-8.778126607959492178e-01,-1.138658134297127589e+00,-3.768869496483440162e-01,-7.577711861410268979e-01,-1.011390133496421262e+00,1.954190105020701517e-03,9.507706118977549484e-03
2.712712712712713028e+02,4.884263523927619977e-01,-8.764315981835342217e-01,-1.140291496359189471e+00,-3.735321469546109552e-01,-7.570074745179963260e-01,-1.012848000339367616e+00,1.984730001641972236e-03,9.466454850775593219e-03
2.722722722722722892e+02,4.850611475325763977e-01,-8.750468828837180135e-01,-1.141916124075406991e+00,-3.701731316847904352e-01,-7.562459705184005898e-01,-1.014305709146301915e+00,2.015478146734376620e-03,9.425478556695256888e-03
2.732732732732732757e+02,4.816885771414562978e-01,-8.736586837618605106e-01,-1.143531775813771967e+00,-3.668098973907887861e-01,-7.554867158260627491e-01,-1.015763167248502130e+00,2.046434136950625506e-03,9.384788850126795159e-03
2.742742742742743189e+02,4.783086330748590465e-01,-8.722671746580455965e-01,-1.145138207069291258e+00,-3.634424380583324288e-01,-7.547297527722064414e-01,-1.017220280462990623e+00,2.077597518547027837e-03,9.344397380063139760e-03
2.752752752752753054e+02,4.749213081092938382e-01,-8.708725343787442341e-01,-1.146735170566911988e+00,-3.600707481169961310e-01,-7.539751243411425552e-01,-1.018676953103169414e+00,2.108967786861039653e-03,9.304315821303088541e-03
2.762762762762762918e+02,4.715265959620993375e-01,-8.694749466826833251e-01,-1.148322416371851729e+00,-3.566948224503471154e-01,-7.532228741758397739e-01,-1.020133087990679810e+00,2.140544385808075892e-03,9.264555864390467896e-03
2.772772772772772782e+02,4.681244913113675743e-01,-8.680746002607546696e-01,-1.149899692007456675e+00,-3.533146564062075723e-01,-7.524730465833749937e-01,-1.021588586468508808e+00,2.172326707398367345e-03,9.225129205302291108e-03
2.782782782782783215e+02,4.647149898160066184e-01,-8.666716887098010469e-01,-1.151466742580709468e+00,-3.499302458070348010e-01,-7.517256865402499599e-01,-1.023043348415361375e+00,2.204314091274749664e-03,9.186047534899863254e-03
2.792792792792793080e+02,4.612980881359411978e-01,-8.652664105001290906e-01,-1.153023310915496147e+00,-3.465415869604167032e-01,-7.509808396975699019e-01,-1.024497272261317260e+00,2.236505824272125558e-03,9.147322528157992433e-03
2.802802802802802944e+02,4.578737839524382736e-01,-8.638589689366011903e-01,-1.154569137693719938e+00,-3.431486766696818513e-01,-7.502385523860718441e-01,-1.025950255004794753e+00,2.268901139999430702e-03,9.108965833188322272e-03
2.812812812812812808e+02,4.544420759885584582e-01,-8.624495721131721915e-01,-1.156103961604339592e+00,-3.397515122446268521e-01,-7.494988716209969315e-01,-1.027402192230833400e+00,2.301499218444919958e-03,9.070989060073855401e-03
2.822822822822823241e+02,4.510029640297231190e-01,-8.610384328607393334e-01,-1.157627519500399771e+00,-3.363500915123555091e-01,-7.487618451067934444e-01,-1.028852978130714302e+00,2.334299185605518117e-03,9.033403769532863392e-03
2.832832832832833105e+02,4.475564489443930594e-01,-8.596257686881956239e-01,-1.159139546564092793e+00,-3.329444128282326165e-01,-7.480275212416446218e-01,-1.030302505522933787e+00,2.367300113141062191e-03,8.996221461431060454e-03
2.842842842842842970e+02,4.441025327048477855e-01,-8.582118017165697443e-01,-1.160639776479884810e+00,-3.295344750869485528e-01,-7.472959491218092998e-01,-1.031750665875540429e+00,2.400501018054185948e-03,8.959453563161952003e-03
2.852852852852852834e+02,4.406412184080640837e-01,-8.567967586061682184e-01,-1.162127941615708870e+00,-3.261202777336961733e-01,-7.465671785457647092e-01,-1.033197349329853187e+00,2.433900862396599137e-03,8.923111417916256352e-03
2.862862862862863267e+02,4.371725102966816934e-01,-8.553808704766274751e-01,-1.163603773212218417e+00,-3.227018207754571155e-01,-7.458412600181422158e-01,-1.034642444725566435e+00,2.467498553002508196e-03,8.887206272861814665e-03
2.872872872872873131e+02,4.336964137800526364e-01,-8.539643728198136330e-01,-1.165067001580067929e+00,-3.192791047923974057e-01,-7.451182447534455688e-01,-1.036085839627251204e+00,2.501292941249932174e-03,8.851749267256445175e-03
2.882882882882882996e+02,4.302129354553600460e-01,-8.525475054055062785e-01,-1.166517356305165842e+00,-3.158521309493695917e-01,-7.443981846795391100e-01,-1.037527420352266638e+00,2.535282822850610813e-03,8.816751420516678178e-03
2.892892892892893428e+02,4.267220831288073279e-01,-8.511305121798300455e-01,-1.167954566461820720e+00,-3.124209010075218451e-01,-7.436811324408956203e-01,-1.038967072000078318e+00,2.569466937669177831e-03,8.782223620266139258e-03
2.902902902902903293e+02,4.232238658368606687e-01,-8.497136411564032432e-01,-1.169378360833685404e+00,-3.089854173360116474e-01,-7.429671414015925901e-01,-1.040404678482997003e+00,2.603843969572336263e-03,8.748176610387729812e-03
2.912912912912913157e+02,4.197182938675412256e-01,-8.482971443001912082e-01,-1.170788468142366812e+00,-3.055456829238220595e-01,-7.422562656480443666e-01,-1.041840122558335135e+00,2.638412546308654700e-03,8.714620979104355930e-03
2.922922922922923021e+02,4.162053787817555084e-01,-8.468812774040703761e-01,-1.172184617283556829e+00,-3.021017013916798000e-01,-7.415485599914577453e-01,-1.043273285861982203e+00,2.673171239419610667e-03,8.681567147113405936e-03
2.932932932932933454e+02,4.126851334346576250e-01,-8.454662999581208371e-01,-1.173566537570501556e+00,-2.986534770040729092e-01,-7.408440799700005686e-01,-1.044704048943402075e+00,2.708118564182543375e-03,8.649025355800348674e-03
2.942942942942943318e+02,4.091575719970294012e-01,-8.440524750116884523e-01,-1.174933958984608173e+00,-2.952010146813668356e-01,-7.401428818506687879e-01,-1.046132291302045658e+00,2.743252979586055344e-03,8.617005655557303384e-03
2.952952952952953183e+02,4.056227099766723798e-01,-8.426400690282651595e-01,-1.176286612432956735e+00,-2.917443200120151681e-01,-7.394450226308392216e-01,-1.047557891425174414e+00,2.778572888338452264e-03,8.585517894232414654e-03
2.962962962962963047e+02,4.020805642397992652e-01,-8.412293517332676274e-01,-1.177624230012457085e+00,-2.882833992648652366e-01,-7.387505600394970173e-01,-1.048980726827093424e+00,2.814076636909768406e-03,8.554571705736020368e-03
2.972972972972973480e+02,3.985311530324158746e-01,-8.398205959547990762e-01,-1.178946545280365577e+00,-2.848182594015553071e-01,-7.380595525381199451e-01,-1.050400674089777553e+00,2.849762515607842488e-03,8.524176498829614396e-03
2.982982982982983344e+02,3.949744960016812745e-01,-8.384140774575076227e-01,-1.180253293530836300e+00,-2.813489080890015925e-01,-7.373720593212127472e-01,-1.051817608904885182e+00,2.885628758688967010e-03,8.494341446123428868e-03
2.992992992992993209e+02,3.914106142172362190e-01,-8.370100747696647137e-01,-1.181544212077173972e+00,-2.778753537119712513e-01,-7.366881403164697861e-01,-1.053231406117146607e+00,2.921673544503553856e-03,8.465075473308283915e-03
3.003003003003003073e+02,3.878395301924874028e-01,-8.356088690036163058e-01,-1.182819040539402344e+00,-2.743976053857412611e-01,-7.360078561845583289e-01,-1.054641939769111136e+00,2.957894995677186074e-03,8.436387248647096021e-03
3.013013013013013506e+02,3.842612679058378666e-01,-8.342107436697658862e-01,-1.184077521136749356e+00,-2.709156729688387277e-01,-7.353312683185033727e-01,-1.056049083147234224e+00,2.994291179327496048e-03,8.408285172751009395e-03
3.023023023023023370e+02,3.806758528218487925e-01,-8.328159844842817350e-01,-1.185319398984614470e+00,-2.674295670758622401e-01,-7.346584388426642409e-01,-1.057452708829288879e+00,3.030860107317158436e-03,8.380777368664563132e-03
3.033033033033033234e+02,3.770833119123231381e-01,-8.314248791707241626e-01,-1.186544422395560794e+00,-2.639392990903768887e-01,-7.339894306112817457e-01,-1.058852688733077807e+00,3.067599736543372146e-03,8.353871672283843738e-03
3.043043043043043099e+02,3.734836736772960686e-01,-8.300377172558217609e-01,-1.187752343183835713e+00,-2.604448811778859452e-01,-7.333243072065882551e-01,-1.060248894166422318e+00,3.104507969264031289e-03,8.327575623130804156e-03
3.053053053053053532e+02,3.698769681659217490e-01,-8.286547898596353656e-01,-1.188942916972906438e+00,-2.569463262988724850e-01,-7.326631329364586831e-01,-1.061641195878405775e+00,3.141582653460876957e-03,8.301896455506180966e-03
3.063063063063063396e+02,3.662632269972418420e-01,-8.272763894803703000e-01,-1.190115903505468253e+00,-2.534436482219082354e-01,-7.320059728315915226e-01,-1.063029464111836742e+00,3.178821583239776864e-03,8.276841090042607110e-03
3.073073073073073260e+02,3.626424833808225001e-01,-8.259028097741114571e-01,-1.191271066955354119e+00,-2.499368615368271485e-01,-7.313528926422019349e-01,-1.064413568656906506e+00,3.216222499268344467e-03,8.252416125678483511e-03
3.083083083083083125e+02,3.590147721372458633e-01,-8.245343453297849790e-01,-1.192408176240744355e+00,-2.464259816679603698e-01,-7.307039588342126857e-01,-1.065793378906009892e+00,3.253783089250934443e-03,8.228627832072284848e-03
3.093093093093093557e+02,3.553801297184435160e-01,-8.231712914396498437e-01,-1.193527005338069991e+00,-2.429110248874282729e-01,-7.300592385849246080e-01,-1.067168763909687401e+00,3.291500988441149397e-03,8.205482142475739593e-03
3.103103103103103422e+02,3.517385942278569155e-01,-8.218139438656557605e-01,-1.194627333595956964e+00,-2.393920083284880596e-01,-7.294187997781534927e-01,-1.068539592433658481e+00,3.329373780191855186e-03,8.182984647083143062e-03
3.113113113113113286e+02,3.480902054404073631e-01,-8.204625986020086525e-01,-1.195708946048555266e+00,-2.358689499989289895e-01,-7.287827109988149754e-01,-1.069905733016904392e+00,3.367398996542674949e-03,8.161140586872898256e-03
3.123123123123123150e+02,3.444350048222662997e-01,-8.191175516343093266e-01,-1.196771633727570894e+00,-2.323418687945167926e-01,-7.281510415269412118e-01,-1.071267054030754506e+00,3.405574118844936250e-03,8.139954847956008821e-03
3.133133133133133583e+02,3.407730355504066666e-01,-8.177790986956345876e-01,-1.197815193972298076e+00,-2.288107845124789930e-01,-7.275238613311142410e-01,-1.072623423738942927e+00,3.443896578423932126e-03,8.119431956444763537e-03
3.143143143143143448e+02,3.371043425319208975e-01,-8.164475350199560388e-01,-1.198839430736943878e+00,-2.252757178650299508e-01,-7.269012410612983865e-01,-1.073974710358575946e+00,3.482363757278338599e-03,8.099576073853618358e-03
3.153153153153153312e+02,3.334289724230900531e-01,-8.151231550932935832e-01,-1.199844154894511794e+00,-2.217366904929289617e-01,-7.262832520410544834e-01,-1.075320782121973684e+00,3.520972988816639931e-03,8.080390993042630560e-03
3.163163163163163176e+02,3.297469736481891678e-01,-8.138062524030200695e-01,-1.200829184536507999e+00,-2.181937249790685540e-01,-7.256699662591205024e-01,-1.076661507339330193e+00,3.559721558630248462e-03,8.061880134712342411e-03
3.173173173173173609e+02,3.260583964180115424e-01,-8.124971191857395247e-01,-1.201794345267723108e+00,-2.146468448620889868e-01,-7.250614563603424712e-01,-1.077996754462138940e+00,3.598606705303068407e-03,8.044046544457476508e-03
3.183183183183183473e+02,3.223632927480958865e-01,-8.111960461741749562e-01,-1.202739470495335805e+00,-2.110960746500137319e-01,-7.244577956359363746e-01,-1.079326392147335056e+00,3.637625621257148389e-03,8.026892890385141366e-03
3.193193193193193338e+02,3.186617164766394339e-01,-8.099033223435043727e-01,-1.203664401711579623e+00,-2.075414398338990829e-01,-7.238590580130658259e-01,-1.080650289322090840e+00,3.676775453634065823e-03,8.010421461301747009e-03
3.203203203203203202e+02,3.149537232820824317e-01,-8.086192346575964418e-01,-1.204568988769217919e+00,-2.039829669014976976e-01,-7.232653180437214058e-01,-1.081968315249213664e+00,3.716053305211542649e-03,7.994634165471168480e-03
3.213213213213213635e+02,3.112393707003427989e-01,-8.073440678156016403e-01,-1.205453090149067208e+00,-2.004206833509268870e-01,-7.226766508928790245e-01,-1.083280339593080122e+00,3.755456235354893892e-03,7.979532529944982980e-03
3.223223223223223499e+02,3.075187181416889626e-01,-8.060781039993560881e-01,-1.206316573218821686e+00,-1.968546177043397072e-01,-7.220931323259278667e-01,-1.084586232486050683e+00,3.794981261002698843e-03,7.965117700464225542e-03
3.233233233233233364e+02,3.037918269072283906e-01,-8.048216226220614722e-01,-1.207159314482435519e+00,-1.932847995215894177e-01,-7.215148386953449400e-01,-1.085885864595298456e+00,3.834625357686212172e-03,7.951390441930180839e-03
3.243243243243243796e+02,3.000587602049974989e-01,-8.035749000787062446e-01,-1.207981199819325280e+00,-1.897112594138873343e-01,-7.209418469266071217e-01,-1.087179107189987004e+00,3.874385460581795081e-03,7.938351139440478002e-03
3.253253253253253661e+02,2.963195831656358914e-01,-8.023382094986917235e-01,-1.208782124712682426e+00,-1.861340290574452216e-01,-7.203742345033163907e-01,-1.088465832208733053e+00,3.914258465595767122e-03,7.925999799884866220e-03
3.263263263263263525e+02,2.925743628576222832e-01,-8.011118205011269477e-01,-1.209561994466191059e+00,-1.825531412070956205e-01,-7.198120794515300291e-01,-1.089745912327286570e+00,3.954241230480958803e-03,7.914336054093818948e-03
3.273273273273273389e+02,2.888231683020601182e-01,-7.998959989532541393e-01,-1.210320724408467052e+00,-1.789686297098883605e-01,-7.192554603232762522e-01,-1.091019221026356734e+00,3.994330575984176082e-03,7.903359159531339953e-03
3.283283283283283822e+02,2.850660704869900641e-01,-7.986910067324590745e-01,-1.211058240084565973e+00,-1.753805295186531832e-01,-7.187044561792402808e-01,-1.092285632659517836e+00,4.034523287023805693e-03,7.893068003522107565e-03
3.293293293293293686e+02,2.813031423812146770e-01,-7.974971014923220025e-01,-1.211774477433925634e+00,-1.717888767055265886e-01,-7.181591465706061994e-01,-1.093545022521119403e+00,4.074816113896687422e-03,7.883461107001556514e-03
3.303303303303303551e+02,2.775344589476119728e-01,-7.963145364331482012e-01,-1.212469382954142416e+00,-1.681937084754315803e-01,-7.176196115200412784e-01,-1.094797266914136591e+00,4.115205773513428041e-03,7.874536628776226954e-03
3.313313313313313415e+02,2.737600971559255303e-01,-7.951435600774199308e-01,-1.213142913850007831e+00,-1.645950631795092822e-01,-7.170859315018064395e-01,-1.096042243217876910e+00,4.155688950661131677e-03,7.866292370280372759e-03
3.323323323323323848e+02,2.699801359950071422e-01,-7.939844160505916681e-01,-1.213795038167273965e+00,-1.609929803284934902e-01,-7.165581874209804303e-01,-1.097279829955478458e+00,4.196262299292678397e-03,7.858725780813641607e-03
3.333333333333333712e+02,2.661946564844979157e-01,-7.928373428676465107e-01,-1.214425734910649313e+00,-1.573875006060214965e-01,-7.160364605917842740e-01,-1.098509906861125485e+00,4.236922443841457248e-03,7.851833963243459724e-03
3.343343343343343577e+02,2.624037416859237304e-01,-7.917025737258147622e-01,-1.215034994145565594e+00,-1.537786658818753038e-01,-7.155208327149914505e-01,-1.099732354946900692e+00,4.277665980560584925e-03,7.845613680154716815e-03
3.353353353353353441e+02,2.586074767131921748e-01,-7.905803363038438336e-01,-1.215622817083301221e+00,-1.501665192251462333e-01,-7.150113858544158152e-01,-1.100947056569205884e+00,4.318489478885470349e-03,7.840061360428297182e-03
3.363363363363363874e+02,2.548059487424674252e-01,-7.894708525681963796e-01,-1.216189216149093255e+00,-1.465511049173163494e-01,-7.145082024124598252e-01,-1.102153895494672353e+00,4.359389482818637473e-03,7.835173106229184267e-03
3.373373373373373738e+02,2.509992470214090221e-01,-7.883743385865282782e-01,-1.216734215032910349e+00,-1.429324684652498734e-01,-7.140113651047160781e-01,-1.103352756965487957e+00,4.400362512335626725e-03,7.830944700383851015e-03
3.383383383383383602e+02,2.471874628777487870e-01,-7.872910043487917342e-01,-1.217257848722618885e+00,-1.393106566140862590e-01,-7.135209569336117275e-01,-1.104543527764064947e+00,4.441405064810865708e-03,7.827371614126211324e-03
3.393393393393393467e+02,2.433706897271960545e-01,-7.862210535962836921e-01,-1.217760163519309380e+00,-1.356857173600290734e-01,-7.130370611610836740e-01,-1.105726096276974157e+00,4.482513616462179516e-03,7.824449015190358334e-03
3.403403403403403900e+02,2.395490230806447407e-01,-7.851646836589412093e-01,-1.218241217034619517e+00,-1.320576999630235504e-01,-7.125597612802774261e-01,-1.106900352558072287e+00,4.523684623812814810e-03,7.822171776228140083e-03
3.413413413413413764e+02,2.357225605506695909e-01,-7.841220853011665604e-01,-1.218701078169925900e+00,-1.284266549593147122e-01,-7.120891409862623034e-01,-1.108066188390746332e+00,4.564914525169644528e-03,7.820534483528821662e-03
3.423423423423423628e+02,2.318914018572876268e-01,-7.830934425764430884e-01,-1.219139827077351246e+00,-1.247926341738776201e-01,-7.116252841457537670e-01,-1.109223497349204335e+00,4.606199742116247851e-03,7.819531446017938953e-03
