time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.002002002002002143e+02,2.104594065165852901e-01,-6.910325454255895616e-01,-9.083443838847354845e-01,-1.123279287273293736e+00,-8.122595730286966687e-01,-9.202557058724591954e-01,4.229811800247865877e-02,8.082332317771406816e-02
2.012012012012012292e+02,2.038784554569609275e-01,-6.886399357906725083e-01,-9.080825184688608998e-01,-1.125864673610103672e+00,-8.120781970332408006e-01,-9.201627091448639773e-01,4.230662722217179428e-02,8.067647916264789054e-02
2.022022022022022156e+02,1.972831380864169537e-01,-6.862486951010301484e-01,-9.078183475916405953e-01,-1.128408106043562231e+00,-8.118967340413835165e-01,-9.200697146404606119e-01,4.231323344133271214e-02,8.052171931783463910e-02
2.032032032032032305e+02,1.906733138739331590e-01,-6.838591050231105362e-01,-9.075520266475778364e-01,-1.130908114742542603e+00,-8.117151937548549023e-01,-9.199767224884268790e-01,4.231803181860402385e-02,8.035926176330415727e-02
2.042042042042042169e+02,1.840488427712640984e-01,-6.814714576403905211e-01,-9.072836949446471122e-01,-1.133363334799296407e+00,-8.115335848797983198e-01,-9.198837328116614698e-01,4.232111802418218188e-02,8.018933024876702398e-02
2.052052052052052318e+02,1.774095853077687635e-01,-6.790860555689096634e-01,-9.070134771064741752e-01,-1.135772505706925006e+00,-8.113519152175605598e-01,-9.197907457285530164e-01,4.232258799672496824e-02,8.001215366963630726e-02
2.062062062062062182e+02,1.707554026891620613e-01,-6.767032120590283917e-01,-9.067414843654755252e-01,-1.138134470555369315e+00,-8.111701917486867641e-01,-9.196977613544398134e-01,4.232253770335908660e-02,7.982796557084922973e-02
2.072072072072072331e+02,1.640861569002858567e-01,-6.743232510822906312e-01,-9.064678157538350600e-01,-1.140448174959541205e+00,-8.109884207104285370e-01,-9.196047798028222919e-01,4.232106290396011467e-02,7.963700364063899806e-02
2.082082082082082195e+02,1.574017108120089048e-01,-6.719465074022575868e-01,-9.061925591989506978e-01,-1.142712665733985000e+00,-8.108066076680949807e-01,-9.195118011863653296e-01,4.231825892082338725e-02,7.943950919644705844e-02
2.092092092092092344e+02,1.507019282923537928e-01,-6.695733266281493901e-01,-9.059157925296981162e-01,-1.144927089329132119e+00,-8.106247575805831662e-01,-9.194188256177359131e-01,4.231422041478244411e-02,7.923572666519082541e-02
2.102102102102102208e+02,1.439866743219592182e-01,-6.672040652501236568e-01,-9.056375843995935204e-01,-1.147090690044710870e+00,-8.104428748604265431e-01,-9.193258532103000258e-01,4.230904116876200993e-02,7.902590306011067489e-02
2.112112112112112356e+02,1.372558151139802729e-01,-6.648390906549973556e-01,-9.053579951326398145e-01,-1.149202808036291490e+00,-8.102609634287022411e-01,-9.192328840787108435e-01,4.230281387967680523e-02,7.881028745641227573e-02
2.122122122122122221e+02,1.305092182385315658e-01,-6.624787811212226041e-01,-9.050770774973638799e-01,-1.151262877131210782e+00,-8.100790267651314380e-01,-9.191399183394033390e-01,4.229562995950569837e-02,7.858913046789794965e-02
2.132132132132132369e+02,1.237467527517746857e-01,-6.601235257919140231e-01,-9.047948774142658968e-01,-1.153270422470286993e+00,-8.098970679536977579e-01,-9.190469561110182761e-01,4.228757934628484677e-02,7.836268372674191907e-02
2.142142142142142234e+02,1.169682893297588899e-01,-6.577737246247369329e-01,-9.045114346016080997e-01,-1.155225057991789317e+00,-8.097150897241077727e-01,-9.189539975147653639e-01,4.227875032567442182e-02,7.813119936851231628e-02
2.152152152152152382e+02,1.101737004071086240e-01,-6.554297883174684536e-01,-9.042267831642077924e-01,-1.157126483774066905e+00,-8.095330944893929237e-01,-9.188610426747395588e-01,4.226922936366157846e-02,7.789492952447601981e-02
2.162162162162162247e+02,1.033628603206707824e-01,-6.530921382080657756e-01,-9.039409521296105643e-01,-1.158974483253090604e+00,-8.093510843799534005e-01,-9.187680917182011742e-01,4.225910095086980039e-02,7.765412582314309975e-02
2.172172172172172395e+02,9.653564545820994547e-02,-6.507612061480918531e-01,-9.036539659357641918e-01,-1.160768920330931264e+00,-8.091690612743205335e-01,-9.186751447758230160e-01,4.224844745885160402e-02,7.740903890291672695e-02
2.182182182182182260e+02,8.969193441226099017e-02,-6.484374343483887415e-01,-9.033658448740488067e-01,-1.162509736390857418e+00,-8.089870268269061526e-01,-9.185822019819180895e-01,4.223734900864945657e-02,7.715991793761135809e-02
2.192192192192192408e+02,8.283160813922786636e-02,-6.461212751959136691e-01,-9.030766054912742202e-01,-1.164196947234351631e+00,-8.088049824929873788e-01,-9.184892634746449902e-01,4.222588335181885755e-02,7.690701017649184679e-02
2.202202202202202272e+02,7.595455012382931748e-02,-6.438131910407164371e-01,-9.027862609540144856e-01,-1.165830639954872794e+00,-8.086229295511677684e-01,-9.183963293962031926e-01,4.221412576401988026e-02,7.665056050036471447e-02
2.212212212212212421e+02,6.906064654897821342e-02,-6.415136539520733816e-01,-9.024948213784158568e-01,-1.167410969762664674e+00,-8.084408691235298594e-01,-9.183033998930144604e-01,4.220214895119837190e-02,7.639081099512612383e-02
2.222222222222222285e+02,6.214978647118971078e-02,-6.392231454428720649e-01,-9.022022941284045805e-01,-1.168938156774343762e+00,-8.082588021936929490e-01,-9.182104751159007039e-01,4.219002296829723470e-02,7.612800054403845440e-02
2.232232232232232434e+02,5.522186200159813485e-02,-6.369421561614055927e-01,-9.019086840850014664e-01,-1.170412482780380792e+00,-8.080767296229602881e-01,-9.181175552202506251e-01,4.217781515036204965e-02,7.586236443986962841e-02
2.242242242242242583e+02,4.827676849267173442e-02,-6.346711855498198274e-01,-9.016139938892595573e-01,-1.171834288002918445e+00,-8.078946521647434320e-01,-9.180246403661904697e-01,4.216559005583401382e-02,7.559413401788880882e-02
2.252252252252252447e+02,4.131440473069782071e-02,-6.324107414685499196e-01,-9.013182241611480405e-01,-1.173203967855711793e+00,-8.077125704774187342e-01,-9.179317307187457864e-01,4.215340942175743733e-02,7.532353631057008003e-02
2.262262262262262595e+02,3.433467313411561750e-02,-6.301613397861812738e-01,-9.010213736965380082e-01,-1.174521969717257530e+00,-8.075304851357746339e-01,-9.178388264480067393e-01,4.214133213056902444e-02,7.505079372471273880e-02
2.272272272272272460e+02,2.733747995776726614e-02,-6.279235039342848657e-01,-9.007234396442617141e-01,-1.175788789727449490e+00,-8.073483966411868495e-01,-9.177459277292938644e-01,4.212941418808253957e-02,7.477612374154449237e-02
2.282282282282282608e+02,2.032273550312556354e-02,-6.256977644268930661e-01,-9.004244176650808562e-01,-1.177004969617394536e+00,-8.071663054306492668e-01,-9.176530347433222712e-01,4.211770871223406015e-02,7.449973864023400061e-02
2.292292292292292473e+02,1.329035433456385307e-02,-6.234846583444170198e-01,-9.001243020742366596e-01,-1.178171093581263040e+00,-8.069842118847776469e-01,-9.175601476763710629e-01,4.210626593211211355e-02,7.422184524510086479e-02
2.302302302302302621e+02,6.240255501710006980e-03,-6.212847287819425190e-01,-8.998230859691229711e-01,-1.179287785198336547e+00,-8.068021163348928493e-01,-9.174672667204522014e-01,4.209513319676125298e-02,7.394264469667886919e-02
2.312312312312312486e+02,-8.276372320594471699e-04,-6.190985242619894136e-01,-8.995207613434985650e-01,-1.180355704412678453e+00,-8.066200190692819350e-01,-9.173743920734857005e-01,4.208435499321816486e-02,7.366233224665834356e-02
2.322322322322322634e+02,-7.913395154959743105e-03,-6.169265981119795850e-01,-8.992173191895278528e-01,-1.181375544577149883e+00,-8.064379203387206374e-01,-9.172815239394749298e-01,4.207397297321655710e-02,7.338109707661127912e-02
2.332332332332332498e+02,-1.501708436593403306e-02,-6.147695078068214913e-01,-8.989127495888346031e-01,-1.182348029567785064e+00,-8.062558203613467978e-01,-9.171886625286888028e-01,4.206402598797893966e-02,7.309912214028567445e-02
2.342342342342342647e+02,-2.213876552757272631e-02,-6.126278142771867108e-01,-8.986070417936492527e-01,-1.183273910973871024e+00,-8.060737193269432721e-01,-9.170958080578458516e-01,4.205455013050183460e-02,7.281658402914553685e-02
2.352352352352352511e+02,-2.927849361279802332e-02,-6.105020811842444273e-01,-8.983001842990284702e-01,-1.184153965368402117e+00,-8.058916174007072497e-01,-9.170029607503032976e-01,4.204557878473325072e-02,7.253365286073133744e-02
2.362362362362362660e+02,-3.643631764532036243e-02,-6.083928741617885549e-01,-8.979921649070495837e-01,-1.184988991662960123e+00,-8.057095147265587176e-01,-9.169101208362512301e-01,4.203714268104014051e-02,7.225049218932037831e-02
2.372372372372372524e+02,-4.361228043386811137e-02,-6.063007600268965902e-01,-8.976829707837883365e-01,-1.185779808550451619e+00,-8.055274114300418065e-01,-9.168172885529113358e-01,4.202926995736520205e-02,7.196725893828039011e-02
2.382382382382382673e+02,-5.080641830022121497e-02,-6.042263059604400244e-01,-8.973725885098231547e-01,-1.186527252038551694e+00,-8.053453076208674233e-01,-9.167244641447402920e-01,4.202198622547916734e-02,7.168410335343182449e-02
2.392392392392392537e+02,-5.801876080107117029e-02,-6.021700786589705423e-01,-8.970610041249332811e-01,-1.187232173076153252e+00,-8.051632033951354739e-01,-9.166316478636391540e-01,4.201531464174523833e-02,7.140116897666487494e-02
2.402402402402402686e+02,-6.524933044376383939e-02,-6.001326434596985226e-01,-8.967482031676003995e-01,-1.187895435274598954e+00,-8.049810988372809728e-01,-9.165388399691671850e-01,4.200927598182566808e-02,7.111859263899539263e-02
2.412412412412412550e+02,-7.249814239597605903e-02,-5.981145634404766431e-01,-8.964341707098614220e-01,-1.188517912724972758e+00,-8.047989940217714633e-01,-9.164460407287625676e-01,4.200388871877715202e-02,7.083650447219236312e-02
2.422422422422422699e+02,-7.976520418940667712e-02,-5.961163984969025664e-01,-8.961188913880090423e-01,-1.189100487912273740e+00,-8.046168890145883879e-01,-9.163532504179672245e-01,4.199916910400094960e-02,7.055502793806435469e-02
2.432432432432432563e+02,-8.705051541756482492e-02,-5.941387043988396455e-01,-8.958023494295870304e-01,-1.189644049726860775e+00,-8.044347838745204982e-01,-9.162604693206587436e-01,4.199513125053496582e-02,7.027427987445684920e-02
2.442442442442442712e+02,-9.435406742776715483e-02,-5.921820318288473217e-01,-8.954845286770840573e-01,-1.190149491573158969e+00,-8.042526786542885109e-01,-9.161676977292889656e-01,4.199178721819806642e-02,6.999437055698352894e-02
2.452452452452452576e+02,-1.016758430074579250e-01,-5.902469254051951886e-01,-8.951654126086884267e-01,-1.190617709575247485e+00,-8.040705734015276551e-01,-9.160749359451254570e-01,4.198914710012169316e-02,6.971540377549423351e-02
2.462462462462462724e+02,-1.090158160650006453e-01,-5.883339226923041121e-01,-8.948449843564308948e-01,-1.191049600878608228e+00,-8.038884681596408788e-01,-9.159821842785051960e-01,4.198721911022971348e-02,6.943747692426834039e-02
2.472472472472472589e+02,-1.163739513050881802e-01,-5.864435532016298858e-01,-8.945232267220074585e-01,-1.191446062047018639e+00,-8.037063629685430310e-01,-9.158894430490881478e-01,4.198600967125361988e-02,6.916068110491591092e-02
2.482482482482482737e+02,-1.237502038989590214e-01,-5.845763373861480039e-01,-8.942001221905460095e-01,-1.191807987553272552e+00,-8.035242578653094547e-01,-9.157967125861231628e-01,4.198552350289793539e-02,6.888510124096831888e-02
2.492492492492492602e+02,-1.311445191496078411e-01,-5.827327856317514598e-01,-8.938756529425514463e-01,-1.192136268362174123e+00,-8.033421528847399795e-01,-9.157039932287170947e-01,4.198576370979772293e-02,6.861081620314546381e-02
2.502502502502502750e+02,-1.385568321522147595e-01,-5.809133972489868292e-01,-8.935498008642400736e-01,-1.192431790604024489e+00,-8.031600480598521941e-01,-9.156112853261132445e-01,4.198673186893752546e-02,6.833789894429814771e-02
2.512512512512512615e+02,-1.459870674500281795e-01,-5.791186594686743572e-01,-8.932225475564522510e-01,-1.192695434336617177e+00,-8.029779434223107693e-01,-9.155185892379751333e-01,4.198842811622870846e-02,6.806641664303980654e-02
2.522522522522522763e+02,-1.534351386859690303e-01,-5.773490464450440340e-01,-8.928938743423117108e-01,-1.192928072393578232e+00,-8.027958390028040458e-01,-9.154259053346792685e-01,4.199085123196860669e-02,6.779643085510220213e-02
2.532532532532532628e+02,-1.609009482502366806e-01,-5.756050182700980233e-01,-8.925637622737792043e-01,-1.193130569316748657e+00,-8.026137348313742148e-01,-9.153332339976149035e-01,4.199399872493156383e-02,6.752799767147442400e-02
2.542542542542542776e+02,-1.683843869242317992e-01,-5.738870200029579927e-01,-8.922321921372389220e-01,-1.193303780370172262e+00,-8.024316309377069745e-01,-9.152405756194904596e-01,4.199786691486747520e-02,6.726116788241286171e-02
2.552552552552552640e+02,-1.758853335211275903e-01,-5.721954807179951974e-01,-8.918991444582313743e-01,-1.193448550633129823e+00,-8.022495273513867708e-01,-9.151479306046507167e-01,4.200245101320807667e-02,6.699598714644044994e-02
2.562562562562562789e+02,-1.834036545234540294e-01,-5.705308125755453874e-01,-8.915645995054446438e-01,-1.193565714169596781e+00,-8.020674241021245043e-01,-9.150552993693973347e-01,4.200774520180557831e-02,6.673249616348748969e-02
2.572572572572572653e+02,-1.909392037180807911e-01,-5.688934099190021687e-01,-8.912285372940509376e-01,-1.193656093271405760e+00,-8.018853212199592573e-01,-9.149626823423241406e-01,4.201374270955057777e-02,6.647073085136299964e-02
2.582582582582583086e+02,-1.984918218290160630e-01,-5.672836484020388204e-01,-8.908909375884799253e-01,-1.193720497772357669e+00,-8.017032187354380390e-01,-9.148700799646546367e-01,4.202043588673821245e-02,6.621072252478225895e-02
2.592592592592592950e+02,-2.060613361484614214e-01,-5.657018841496616046e-01,-8.905517799046974714e-01,-1.193759724430484725e+00,-8.015211166797798770e-01,-9.147774926905920534e-01,4.202781627707231210e-02,6.595249807621669791e-02
2.602602602602602815e+02,-2.136475601666014690e-01,-5.641484529566920259e-01,-8.902110435120595966e-01,-1.193774556375628793e+00,-8.013390150850234761e-01,-9.146849209876761755e-01,4.203587468721636106e-02,6.569608015787130328e-02
2.612612612612612679e+02,-2.212502932006229217e-01,-5.626236695271877863e-01,-8.898687074347958470e-01,-1.193765762619522608e+00,-8.011569139841623333e-01,-9.145923653371523798e-01,4.204460125381873081e-02,6.544148736413707423e-02
2.622622622622623112e+02,-2.288693200234985514e-01,-5.611278267581608636e-01,-8.895247504531774707e-01,-1.193734097625517743e+00,-8.009748134112708584e-01,-9.144998262343446704e-01,4.205398550795652612e-02,6.518873441390579671e-02
2.632632632632632976e+02,-2.365044104930970059e-01,-5.596611950708074712e-01,-8.891791511044154772e-01,-1.193680300935156868e+00,-8.007927134016202819e-01,-9.144073041890441456e-01,4.206401643695829168e-02,6.493783233217761963e-02
2.642642642642642841e+02,-2.441553191822133928e-01,-5.582240217922720404e-01,-8.888318876833273263e-01,-1.193605096848792124e+00,-8.006106139917893438e-01,-9.143147997259020165e-01,4.207468254358034954e-02,6.468878863043123206e-02
2.652652652652652705e+02,-2.518217850101406863e-01,-5.568165305907786244e-01,-8.884829382428122146e-01,-1.193509194157475806e+00,-8.004285152197676556e-01,-9.142223133848367267e-01,4.208597190252535286e-02,6.444160748526897575e-02
2.662662662662663138e+02,-2.595035308764418458e-01,-5.554389209667291993e-01,-8.881322805941599396e-01,-1.193393285923407543e+00,-8.002464171250561753e-01,-9.141298457214481754e-01,4.209787221430359716e-02,6.419628991488805780e-02
2.672672672672673002e+02,-2.672002632976056002e-01,-5.540913678021348598e-01,-8.877798923072305337e-01,-1.193258049306260782e+00,-8.000643197487647962e-01,-9.140373973074441549e-01,4.211037085644915579e-02,6.395283395296921802e-02
2.682682682682682866e+02,-2.749116720473111508e-01,-5.527740209704772312e-01,-8.874257507105219878e-01,-1.193104145432757779e+00,-7.998822231337054944e-01,-9.139449687310757797e-01,4.212345493211291231e-02,6.371123481961152302e-02
2.692692692692692731e+02,-2.826374298010458364e-01,-5.514870050088338527e-01,-8.870698328911517105e-01,-1.192932219306933384e+00,-7.997001273244869202e-01,-9.138525605975854615e-01,4.213711131606370786e-02,6.347148508898053931e-02
2.702702702702703164e+02,-2.903771917858631313e-01,-5.502304188537996410e-01,-8.867121156947717076e-01,-1.192742899758587827e+00,-7.995180323676045475e-01,-9.137601735296655425e-01,4.215132669813709959e-02,6.323357485337133266e-02
2.712712712712713028e+02,-2.981305954360914390e-01,-5.490043356424429977e-01,-8.863525757254340220e-01,-1.192536799427483363e+00,-7.993359383115344885e-01,-9.136678081679259211e-01,4.216608762417810297e-02,6.299749188342351758e-02
2.722722722722722892e+02,-3.058972600558437782e-01,-5.478088025792210436e-01,-8.859911893454215370e-01,-1.192314514780940415e+00,-7.991538452068239762e-01,-9.135754651713779984e-01,4.218138053453106967e-02,6.276322178425768061e-02
2.732732732732732757e+02,-3.136767864891986668e-01,-5.466438408694637152e-01,-8.856279326750594594e-01,-1.192076626162519526e+00,-7.989717531061856226e-01,-9.134831452179248412e-01,4.219719180013496718e-02,6.253074814733504405e-02
2.742742742742743189e+02,-3.214687567989599759e-01,-5.455094457197076085e-01,-8.852627815925189214e-01,-1.191823697869600851e+00,-7.987896620645900114e-01,-9.133908490048675555e-01,4.221350775628703034e-02,6.230005269787083910e-02
2.752752752752753054e+02,-3.292727339549300636e-01,-5.444055864048433779e-01,-8.848957117336241351e-01,-1.191556278257702939e+00,-7.986075721393621762e-01,-9.132985772494226495e-01,4.223031473414216863e-02,6.207111543766154205e-02
2.762762762762762918e+02,-3.370882615326631360e-01,-5.433322064017107600e-01,-8.845266984916727582e-01,-1.191274899869497972e+00,-7.984254833902784121e-01,-9.132063306892506116e-01,4.224759909001808006e-02,6.184391478321162039e-02
2.772772772772772782e+02,-3.449148634236798849e-01,-5.422892235884557710e-01,-8.841557170172802405e-01,-1.190980079586539508e+00,-7.982433958796657514e-01,-9.131141100830002522e-01,4.226534723257940190e-02,6.161842769907162343e-02
2.782782782782783215e+02,-3.527520435581699698e-01,-5.412765305086461032e-01,-8.837827422182544801e-01,-1.190672318801802909e+00,-7.980613096725036604e-01,-9.130219162108630382e-01,4.228354564797569271e-02,6.139462982632213489e-02
2.792792792792793080e+02,-3.605992856412122971e-01,-5.402939946988392084e-01,-8.834077487595072276e-01,-1.190352103611223678e+00,-7.978792248365280670e-01,-9.129297498751426376e-01,4.230218092300997573e-02,6.117249560616028203e-02
2.802802802802802944e+02,-3.684560529035857956e-01,-5.393414590779889162e-01,-8.830307110630131184e-01,-1.190019905022494662e+00,-7.976971414423388307e-01,-9.128376119008381195e-01,4.232123976641561508e-02,6.095199839856586810e-02
2.812812812812812808e+02,-3.763217878682471040e-01,-5.384187423968004316e-01,-8.826516033078213308e-01,-1.189676179179461224e+00,-7.975150595635098760e-01,-9.127455031362398108e-01,4.234070902831945510e-02,6.073311059604276363e-02
2.822822822822823241e+02,-3.841959121335813410e-01,-5.375256397448682222e-01,-8.822703994301202002e-01,-1.189321367600527202e+00,-7.973329792767023250e-01,-9.126534244535413620e-01,4.236057571796987553e-02,6.051580373244876826e-02
2.832832832832833105e+02,-3.920778261745432314e-01,-5.366619231131732892e-01,-8.818870731233703353e-01,-1.188955897429580633e+00,-7.971509006617807369e-01,-9.125613767494639150e-01,4.238082701980814410e-02,6.030004858694262837e-02
2.842842842842842970e+02,-3.999669091628265671e-01,-5.358273420092880546e-01,-8.815015978385020157e-01,-1.188580181697994398e+00,-7.969688238019349003e-01,-9.124693609458974786e-01,4.240145030796051151e-02,6.008581528309122483e-02
2.852852852852852834e+02,-4.078625188072000918e-01,-5.350216241224112768e-01,-8.811139467841897499e-01,-1.188194619596358859e+00,-7.967867487838019569e-01,-9.123773779905552939e-01,4.242243315922836211e-02,5.987307338319374644e-02
2.862862862862863267e+02,-4.157639912151705475e-01,-5.342444760351666710e-01,-8.807240929271993313e-01,-1.187799596754659293e+00,-7.966046756975949661e-01,-9.122854288576449644e-01,4.244376336465220667e-02,5.966179197789043404e-02
2.872872872872873131e+02,-4.236706407771249072e-01,-5.334955839789207177e-01,-8.803320089928224901e-01,-1.187395485529686434e+00,-7.964226046372352430e-01,-9.121935145485559060e-01,4.246542893972431176e-02,5.945193977113467226e-02
2.882882882882882996e+02,-4.315817600741230775e-01,-5.327746146292262619e-01,-8.799376674653951458e-01,-1.186982645298544137e+00,-7.962405357004886941e-01,-9.121016360925602307e-01,4.248741813332303913e-02,5.924348516061617165e-02
2.892892892892893428e+02,-4.394966198104919286e-01,-5.320812159378730533e-01,-8.795410405889071415e-01,-1.186561422757169471e+00,-7.960584689891037069e-01,-9.120097945475325041e-01,4.250971943544066406e-02,5.903639631373171909e-02
2.902902902902903293e+02,-4.474144687723806690e-01,-5.314150179979216793e-01,-8.791421003677080126e-01,-1.186132152222868275e+00,-7.958764046089600308e-01,-9.119179910006852685e-01,4.253232158377438094e-02,5.883064123920649785e-02
2.912912912912913157e+02,-4.553345338134274223e-01,-5.307756339380196309e-01,-8.787408185673087901e-01,-1.185695155939910928e+00,-7.956943426702146605e-01,-9.118262265693213298e-01,4.255521356924839987e-02,5.862618785447572256e-02
2.922922922922923021e+02,-4.632560198686663799e-01,-5.301626608422451703e-01,-8.783371667152900519e-01,-1.185250744387305488e+00,-7.955122832874583771e-01,-9.117345024016041410e-01,4.257838464053314426e-02,5.842300404894127525e-02
2.932932932932933454e+02,-4.711781099977949694e-01,-5.295756806916929182e-01,-8.779311161023145571e-01,-1.184799216587922199e+00,-7.953302265798739557e-01,-9.116428196773440629e-01,4.260182430762526895e-02,5.822105774322259425e-02
2.942942942942943318e+02,-4.790999654588951051e-01,-5.290142613240117475e-01,-8.775226377832502367e-01,-1.184340860418205743e+00,-7.951481726714010323e-01,-9.115511796088052732e-01,4.262552234455026928e-02,5.802031694452473853e-02
2.952952952952953183e+02,-4.870207258136834971e-01,-5.284779574071158947e-01,-8.771117025784089805e-01,-1.183875952917747831e+00,-7.949661216909051920e-01,-9.114595834415287756e-01,4.264946879124714013e-02,5.782074979824880501e-02
2.962962962962963047e+02,-4.949395090653206930e-01,-5.279663114233363874e-01,-8.766982810749035515e-01,-1.183404760598069760e+00,-7.947840737723539384e-01,-9.113680324551749479e-01,4.267365395469240735e-02,5.762232463597303372e-02
2.972972972972973480e+02,-5.028554118297889897e-01,-5.274788546603337291e-01,-8.762823436281244049e-01,-1.182927539749998536e+00,-7.946020290549957732e-01,-9.112765279643856298e-01,4.269806840931850839e-02,5.742501001993340765e-02
2.982982982982983344e+02,-5.107675095417965050e-01,-5.270151082051712788e-01,-8.758638603633444042e-01,-1.182444536749069464e+00,-7.944199876835481566e-01,-9.111850713196636420e-01,4.272270299677931316e-02,5.722877478413410796e-02
2.992992992992993209e+02,-5.186748566961262297e-01,-5.265745839380511217e-01,-8.754428011774540996e-01,-1.181955988358444287e+00,-7.942379498083891320e-01,-9.110936639082753974e-01,4.274754882511344611e-02,5.703358807221828308e-02
3.003003003003003073e+02,-5.265764871252921475e-01,-5.261567855223242551e-01,-8.750191357408285686e-01,-1.181462122028864359e+00,-7.940559155857550566e-01,-9.110023071551697216e-01,4.277259726735355150e-02,5.683941937222945079e-02
3.013013013013013506e+02,-5.344714143143091123e-01,-5.257612093875184689e-01,-8.745928334993321451e-01,-1.180963156195210750e+00,-7.938738851779457706e-01,-9.109110025239197661e-01,4.279783995962770787e-02,5.664623854839349187e-02
3.023023023023023370e+02,-5.423586317533236612e-01,-5.253873457022721905e-01,-8.741638636764662573e-01,-1.180459300569276060e+00,-7.936918587535362057e-01,-9.108197515176857939e-01,4.282326879879688047e-02,5.645401587004998667e-02
3.033033033033033234e+02,-5.502371133287853322e-01,-5.250346793342164364e-01,-8.737321952756622601e-01,-1.179950756428399528e+00,-7.935098364875926569e-01,-9.107285556801966164e-01,4.284887593967015573e-02,5.626272203786027160e-02
3.043043043043043099e+02,-5.581058137537571184e-01,-5.247026907940169904e-01,-8.732977970827227043e-01,-1.179437716899638389e+00,-7.933278185618982681e-01,-9.106374165967557888e-01,4.287465379183753172e-02,5.607232820741803181e-02
3.053053053053053532e+02,-5.659636690378995194e-01,-5.243908571609627867e-01,-8.728606376684170387e-01,-1.178920367239198796e+00,-7.931458051651844032e-01,-9.105463358952673447e-01,4.290059501615770682e-02,5.588280601038659451e-02
3.063063063063063396e+02,-5.738095969975620658e-01,-5.240986529876693334e-01,-8.724206853912359616e-01,-1.178398885106870519e+00,-7.929637964933690109e-01,-9.104553152472851796e-01,4.292669252093646304e-02,5.569412757328402741e-02
3.073073073073073260e+02,-5.816424978063473583e-01,-5.238255511816565235e-01,-8.719779084003066449e-01,-1.177873440835243590e+00,-7.927817927498029826e-01,-9.103643563690851925e-01,4.295293945782960310e-02,5.550626553403556485e-02
3.083083083083083125e+02,-5.894612545863983089e-01,-5.235710238617521384e-01,-8.715322746384743802e-01,-1.177344197693516614e+00,-7.925997941455227291e-01,-9.102734610227583012e-01,4.297932921750158286e-02,5.531919305640987938e-02
3.093093093093093557e+02,-5.972647340405738969e-01,-5.233345431874686371e-01,-8.710837518455540884e-01,-1.176811312145726429e+00,-7.924178008995137468e-01,-9.101826310173309897e-01,4.300585542507023851e-02,5.513288384245271928e-02
3.103103103103103422e+02,-6.050517871255689517e-01,-5.231155821596940036e-01,-8.706323075617579121e-01,-1.176274934103264114e+00,-7.922358132389782925e-01,-9.100918682099047308e-01,4.303251193536548197e-02,5.494731214302917000e-02
3.113113113113113286e+02,-6.128212497659321079e-01,-5.229136153912388174e-01,-8.701779091313007752e-01,-1.175735207171555219e+00,-7.920538313996134949e-01,-9.100011745068249391e-01,4.305929282802822139e-02,5.476245276658163463e-02
3.123123123123123150e+02,-6.205719436088122931e-01,-5.227281198459723388e-01,-8.697205237061899075e-01,-1.175192268890814518e+00,-7.918718556258979024e-01,-9.099105518648692437e-01,4.308619240247451437e-02,5.457828108620880331e-02
3.133133133133133583e+02,-6.283026768191581901e-01,-5.225585755454719150e-01,-8.692601182502014412e-01,-1.174646250970797778e+00,-7.916898861713865809e-01,-9.098200022924655128e-01,4.311320517274761649e-02,5.439477304516639883e-02
3.143143143143143448e+02,-6.360122449149688828e-01,-5.224044662422991925e-01,-8.687966595430507422e-01,-1.174097279519500825e+00,-7.915079232990139824e-01,-9.097295278509319738e-01,4.314032586227994903e-02,5.421190516088832817e-02
3.153153153153153312e+02,-6.436994316420756590e-01,-5.222652800591977007e-01,-8.683301141847578064e-01,-1.173545475265763027e+00,-7.913259672814075829e-01,-9.096391306557445322e-01,4.316754939858465090e-02,5.402965452762241438e-02
3.163163163163163176e+02,-6.513630098878019359e-01,-5.221405100936826749e-01,-8.678604486002160501e-01,-1.172990953775767009e+00,-7.911440184012110688e-01,-9.095488128778300707e-01,4.319487090789563694e-02,5.384799881777263542e-02
3.173173173173173609e+02,-6.590017426327254846e-01,-5.220296549876640713e-01,-8.673876290439651582e-01,-1.172433825663420137e+00,-7.909620769514147387e-01,-9.094585767448867264e-01,4.322228570977328099e-02,5.366691628203564685e-02
3.183183183183183473e+02,-6.666143839396345694e-01,-5.219322194619040456e-01,-8.669116216051768742e-01,-1.171874196794633338e+00,-7.907801432356986737e-01,-9.093684245427303692e-01,4.324978931169189827e-02,5.348638574841636795e-02
3.193193193193193338e+02,-6.741996799786378336e-01,-5.218477148152680378e-01,-8.664323922128528421e-01,-1.171312168485526328e+00,-7.905982175687841229e-01,-9.092783586166687249e-01,4.327737740362355701e-02,5.330638662020396185e-02
3.203203203203203202e+02,-6.817563700872517618e-01,-5.217756593888661643e-01,-8.659499066412460477e-01,-1.170747837694586346e+00,-7.904163002767972124e-01,-9.091883813729040309e-01,4.330504585263209721e-02,5.312689887298635560e-02
3.213213213213213635e+02,-6.892831878641643151e-01,-5.217155789953297207e-01,-8.654641305155048592e-01,-1.170181297208832571e+00,-7.902343916976419802e-01,-9.090984952799624486e-01,4.333279069748952050e-02,5.294790305077804599e-02
