time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.112112112112112356e+02,1.413508821280730743e+00,-1.089797293654951593e+00,-7.394256099255501757e-01,4.373410485697273309e-01,-7.542429600987788918e-01,-1.115907291269358836e+00,1.475666964683305937e-03,2.728124647460243579e-02
2.122122122122122221e+02,1.413025443265895298e+00,-1.089791538047440556e+00,-7.394136757516690528e-01,4.432876181706738028e-01,-7.538906883787607205e-01,-1.116124557122504912e+00,1.517449849293792986e-03,2.727613126571919872e-02
2.132132132132132369e+02,1.412558057731652994e+00,-1.089796255968500382e+00,-7.393919330410367863e-01,4.490701540204459774e-01,-7.535401070272808033e-01,-1.116341562679504795e+00,1.559751962626224238e-03,2.726823697847233566e-02
2.142142142142142234e+02,1.412106882841684508e+00,-1.089811628287249867e+00,-7.393602130904219916e-01,4.546812471058269134e-01,-7.531912933584135050e-01,-1.116558269374608781e+00,1.602575021610591968e-03,2.725754613671107357e-02
2.152152152152152382e+02,1.411672135731585342e+00,-1.089837836356955192e+00,-7.393183463938072242e-01,4.601134993785182536e-01,-7.528443278223468926e-01,-1.116774639390885282e+00,1.645920683031309832e-03,2.724404160620054471e-02
2.162162162162162247e+02,1.411254032299302352e+00,-1.089875061858068372e+00,-7.392661627961231163e-01,4.653595469217861602e-01,-7.524992941094102994e-01,-1.116990635419736311e+00,1.689790541756547651e-03,2.722770661329703551e-02
2.172172172172172395e+02,1.410852786988420204e+00,-1.089923486632587535e+00,-7.392034916560786817e-01,4.704120840036410955e-01,-7.521562792561309330e-01,-1.117206220436818276e+00,1.734186128953536625e-03,2.720852476400749398e-02
2.182182182182182260e+02,1.410468612564342417e+00,-1.089983292509568713e+00,-7.391301620181965903e-01,4.752638879000470884e-01,-7.518153737532657921e-01,-1.117421357492718981e+00,1.779108910290557073e-03,2.718648006342889306e-02
2.192192192192192408e+02,1.410101719883441795e+00,-1.090054661121630408e+00,-7.390460027941488930e-01,4.799078443580022113e-01,-7.514766716557305104e-01,-1.117636009516856932e+00,1.824560284126369378e-03,2.716155693556236012e-02
2.202202202202202272e+02,1.409752317655261766e+00,-1.090137773712307689e+00,-7.389508429534524803e-01,4.843369735553056388e-01,-7.511402706943496321e-01,-1.117850139133156562e+00,1.870541579687912993e-03,2.713374024349594210e-02
2.212212212212212421e+02,1.409420612197883393e+00,-1.090232810934127050e+00,-7.388445117235601378e-01,4.885444564017153435e-01,-7.508062723893319523e-01,-1.118063708486175756e+00,1.917054055237109658e-03,2.710301530994926877e-02
2.222222222222222285e+02,1.409106807186594645e+00,-1.090339952637293219e+00,-7.387268387993481955e-01,4.925236610152017858e-01,-7.504747821653646733e-01,-1.118276679076444458e+00,1.964098896227601306e-03,2.706936793817249498e-02
2.232232232232232434e+02,1.408811103396016673e+00,-1.090459377648899553e+00,-7.385976545619686862e-01,4.962681691973814813e-01,-7.501459094682163542e-01,-1.118489011603855499e+00,2.011677213452382849e-03,2.703278443319079641e-02
2.242242242242242583e+02,1.408533698435874504e+00,-1.090591263542602496e+00,-7.384567903069970685e-01,4.997718027241770389e-01,-7.498197678827048795e-01,-1.118700665818054940e+00,2.059790041183247929e-03,2.699325162338529413e-02
2.252252252252252447e+02,1.408274786480619323e+00,-1.090735786398708385e+00,-7.383040784817682667e-01,5.030286492615220206e-01,-7.494964752518974427e-01,-1.118911600374834947e+00,2.108438335302996111e-03,2.695075688239963879e-02
2.262262262262262595e+02,1.408034557993146141e+00,-1.090893120554667473e+00,-7.381393529317534785e-01,5.060330877116889781e-01,-7.491761537973726792e-01,-1.119121772697619255e+00,2.157622971431464014e-03,2.690528815136114527e-02
2.272272272272272460e+02,1.407813199442864427e+00,-1.091063438345983183e+00,-7.379624491557842392e-01,5.087798127937395165e-01,-7.488589302403719783e-01,-1.119331138843196127e+00,2.207344743046390015e-03,2.685683396140403981e-02
2.282282282282282608e+02,1.407610893018418352e+00,-1.091246909837584322e+00,-7.377732045698880414e-01,5.112638586618207803e-01,-7.485449359236459044e-01,-1.119539653370921872e+00,2.257604359600210581e-03,2.680538345648138254e-02
2.292292292292292473e+02,1.407427816335383941e+00,-1.091443702545734418e+00,-7.375714587794520716e-01,5.134806213676301745e-01,-7.482343069337815677e-01,-1.119747269214666607e+00,2.308402444633876355e-03,2.675092641645129485e-02
2.302302302302302621e+02,1.407264142139289742e+00,-1.091653981150592312e+00,-7.373570538593799961e-01,5.154258799784451339e-01,-7.479271842237839030e-01,-1.119953937556845469e+00,2.359739533888894486e-03,2.669345328042194154e-02
2.312312312312312486e+02,1.407120038004348705e+00,-1.091877907199573894e+00,-7.371298346418597713e-01,5.170958161696336264e-01,-7.476237137356577245e-01,-1.120159607703913762e+00,2.411616073418731705e-03,2.663295517033866314e-02
2.322322322322322634e+02,1.406995666028316272e+00,-1.092115638801695932e+00,-7.368896490113057141e-01,5.184870321205407029e-01,-7.473240465227194429e-01,-1.120364226962765164e+00,2.464032417700831069e-03,2.656942391479525517e-02
2.332332332332332498e+02,1.406891182523916539e+00,-1.092367330313144036e+00,-7.366363482059836709e-01,5.195965665549665546e-01,-7.470283388713508943e-01,-1.120567740517506516e+00,2.516988827750464910e-03,2.650285207305104473e-02
2.342342342342342647e+02,1.406806737707317900e+00,-1.092633132014322106e+00,-7.363697871257784966e-01,5.204219087820267653e-01,-7.467367524218732067e-01,-1.120770091306124261e+00,2.570485469237771426e-03,2.643323295923312444e-02
2.352352352352352511e+02,1.406742475384162860e+00,-1.092913189778714100e+00,-7.360898246455023219e-01,5.209610106098229165e-01,-7.464494542882075256e-01,-1.120971219896605975e+00,2.624522410609224365e-03,2.636056066670269815e-02
2.362362362362362660e+02,1.406698532633695597e+00,-1.093207644733912076e+00,-7.357963239330883587e-01,5.212122960228438018e-01,-7.461666171759594457e-01,-1.121171064362095127e+00,2.679099621214965209e-03,2.628483009256320224e-02
2.372372372372372524e+02,1.406675039491554813e+00,-1.093516632915232822e+00,-7.354891527719626954e-01,5.211746685341271945e-01,-7.458884194985362370e-01,-1.121369560154705347e+00,2.734216969443329249e-03,2.620603696228631166e-02
2.382382382382382673e+02,1.406672118631836721e+00,-1.093840284912380278e+00,-7.351681838868235896e-01,5.208475161446267654e-01,-7.456150454908874181e-01,-1.121566639977647828e+00,2.789874220864037909e-03,2.612417785443098620e-02
2.392392392392392537e+02,1.406689885049060118e+00,-1.094178725509672878e+00,-7.348332952720130207e-01,5.202307138646661278e-01,-7.453466853204235854e-01,-1.121762233655341667e+00,2.846071036381451168e-03,2.603925022542947013e-02
2.402402402402402686e+02,1.406728445740690336e+00,-1.094532073320409804e+00,-7.344843705216004270e-01,5.193246237754515215e-01,-7.450835351946475393e-01,-1.121956268001212509e+00,2.902806970399441754e-03,2.595125243441277416e-02
2.412412412412412550e+02,1.406787899390923746e+00,-1.094900440415990106e+00,-7.341212991602561466e-01,5.181300926320402400e-01,-7.448257974650005497e-01,-1.122148666682908802e+00,2.960081468999319673e-03,2.586018376804701327e-02
2.422422422422422699e+02,1.406868336056436908e+00,-1.095283931950474354e+00,-7.337439769739345641e-01,5.166484470325262146e-01,-7.445736807263934054e-01,-1.122339350084678777e+00,3.017893868132434220e-03,2.576604446535065221e-02
2.432432432432432563e+02,1.406969836854858213e+00,-1.095682645781322240e+00,-7.333523063393440067e-01,5.148814862011928950e-01,-7.443273999118733553e-01,-1.122528235166677213e+00,3.076243391828952303e-03,2.566883574246160704e-02
2.442442442442442712e+02,1.407092473656724962e+00,-1.096096672087095714e+00,-7.329461965511306909e-01,5.128314724556075621e-01,-7.440871763818323048e-01,-1.122715235320992599e+00,3.135129150424473612e-03,2.556855981732178082e-02
2.452452452452452576e+02,1.407236308781717682e+00,-1.096526092982985867e+00,-7.325255641456663858e-01,5.105011194487957260e-01,-7.438532380071453121e-01,-1.122900260224194424e+00,3.194550138806054318e-03,2.546521993424534849e-02
2.462462462462462724e+02,1.407401394699995922e+00,-1.096970982135061501e+00,-7.320903332202898239e-01,5.078935782973992286e-01,-7.436258192455865723e-01,-1.123083215686231595e+00,3.254505234679335411e-03,2.535882038833602373e-02
2.472472472472472589e+02,1.407587773739456205e+00,-1.097431404374211272e+00,-7.316404357468153652e-01,5.050124217248446179e-01,-7.434051612108453222e-01,-1.123264003495515917e+00,3.314993196858418908e-03,2.524936654971739192e-02
2.482482482482482737e+02,1.407795477799780537e+00,-1.097907415310794388e+00,-7.311758118780993243e-01,5.018616263647526221e-01,-7.431915117334292331e-01,-1.123442521260050952e+00,3.376012663580213197e-03,2.513686488753866938e-02
2.492492492492492602e+02,1.408024528074125925e+00,-1.098399060951074313e+00,-7.306964102464252875e-01,4.984455533839389774e-01,-7.429851254127131099e-01,-1.123618662244477484e+00,3.437562150844922400e-03,2.502132299371819316e-02
2.502502502502502750e+02,1.408274934779349064e+00,-1.098906377316565264e+00,-7.302021882524545315e-01,4.947689275962119937e-01,-7.427862636593602907e-01,-1.123792315202927661e+00,3.499640050784494708e-03,2.490274960638444446e-02
2.512512512512512615e+02,1.408546696895644601e+00,-1.099429390067463430e+00,-7.296931123434757804e-01,4.908368152476579316e-01,-7.425951947273091713e-01,-1.123963364207586579e+00,3.562244630060689386e-03,2.478115463297463766e-02
2.522522522522522763e+02,1.408839801916497603e+00,-1.099968114131396835e+00,-7.291691582796807625e-01,4.866546006611656705e-01,-7.424121937344956290e-01,-1.124131688472893131e+00,3.625374028294615567e-03,2.465654917294880788e-02
2.532532532532532628e+02,1.409154225609849487e+00,-1.100522553338760368e+00,-7.286303113871972492e-01,4.822279619325538502e-01,-7.422375426714429292e-01,-1.124297162175306397e+00,3.689026256529484484e-03,2.452894554007708366e-02
2.542542542542542776e+02,1.409489931791374939e+00,-1.101092700065949392e+00,-7.280765667966188071e-01,4.775628458728373160e-01,-7.420715303968333787e-01,-1.124459654268602726e+00,3.753199195728387522e-03,2.439835728425636049e-02
2.552552552552552640e+02,1.409846872110765759e+00,-1.101678534887849059e+00,-7.275079296657838146e-01,4.726654423910215952e-01,-7.419144526191394640e-01,-1.124619028294671752e+00,3.817890595308911974e-03,2.426479921281214647e-02
2.562562562562562789e+02,1.410224985851909363e+00,-1.102280026240960442e+00,-7.269244153855849433e-01,4.675421585093772481e-01,-7.417666118633777783e-01,-1.124775142189801347e+00,3.883098071716431596e-03,2.412828741123996742e-02
2.572572572572572653e+02,1.410624199747844809e+00,-1.102897130098583478e+00,-7.263260497676204963e-01,4.621995921986494227e-01,-7.416283174220158481e-01,-1.124927848086466842e+00,3.948819107037848317e-03,2.398883926334059030e-02
2.582582582582583086e+02,1.411044427811353197e+00,-1.103529789659491556e+00,-7.257128692125400793e-01,4.566445062141819555e-01,-7.414998852890510861e-01,-1.125076992110652485e+00,4.015051047657697617e-03,2.384647347070204676e-02
2.592592592592592950e+02,1.411485571182029997e+00,-1.104177935051560144e+00,-7.250849208579813743e-01,4.508838021057613998e-01,-7.413816380762593417e-01,-1.125222414174758212e+00,4.081791102958353193e-03,2.370121007148131426e-02
2.602602602602602815e+02,1.411947517990660428e+00,-1.104841483051813622e+00,-7.244422627050592922e-01,4.449244945642479854e-01,-7.412739049105946387e-01,-1.125363947766168549e+00,4.149036344066287657e-03,2.355307045843730782e-02
2.612612612612612679e+02,1.412430143241696356e+00,-1.105520336824370897e+00,-7.237849637224245125e-01,4.387736862570517093e-01,-7.411770213117137018e-01,-1.125501419731582242e+00,4.216783702646118362e-03,2.340207739616741167e-02
2.622622622622623112e+02,1.412933308714589664e+00,-1.106214385677757317e+00,-7.231131039269876881e-01,4.324385432924099382e-01,-7.410913290485954263e-01,-1.125634650057229180e+00,4.285029969744310122e-03,2.324825503749828465e-02
2.632632632632632976e+02,1.413456862884719945e+00,-1.106923504843048800e+00,-7.224267744404825331e-01,4.259262714395063987e-01,-7.410171759742106845e-01,-1.125763451645125812e+00,4.353771794684390545e-03,2.309162893898215538e-02
2.642642642642642841e+02,1.414000640864603531e+00,-1.107647555274294371e+00,-7.217260775211274959e-01,4.192440932179355984e-01,-7.409549158372185085e-01,-1.125887630085555813e+00,4.423005684015452604e-03,2.293222607544947306e-02
2.652652652652652705e+02,1.414564464366022900e+00,-1.108386383472637071e+00,-7.210111265697422001e-01,4.123992259561273244e-01,-7.409049080696559209e-01,-1.126006983425982932e+00,4.492728000515757228e-03,2.277007485356869268e-02
2.662662662662663138e+02,1.415148141683685745e+00,-1.109139821335521026e+00,-7.202820461097767524e-01,4.053988609042690205e-01,-7.408675175496092224e-01,-1.126121301936650942e+00,4.562934962253264309e-03,2.260520512436395638e-02
2.672672672672673002e+02,1.415751467700950172e+00,-1.109907686032325813e+00,-7.195389717408158248e-01,3.982501434732443890e-01,-7.408431143378818584e-01,-1.126230367873146010e+00,4.633622641704790435e-03,2.243764819464187654e-02
2.682682682682682866e+02,1.416374223918117181e+00,-1.110689779907726438e+00,-7.187820500652292166e-01,3.909601546572917807e-01,-7.408320733876808672e-01,-1.126333955236244133e+00,4.704786964935657283e-03,2.226743683727859524e-02
2.692692692692692731e+02,1.417016178503711199e+00,-1.111485890414004807e+00,-7.180114385877705008e-01,3.835358936846718358e-01,-7.408347742264035363e-01,-1.126431829529406903e+00,4.776423710841471749e-03,2.209460530031914435e-02
2.702702702702703164e+02,1.417677086369133033e+00,-1.112295790073478452e+00,-7.172273055880228343e-01,3.759842619277263265e-01,-7.408516006086229844e-01,-1.126523747514320384e+00,4.848528510453806346e-03,2.191918931484112057e-02
2.712712712712713028e+02,1.418356689266975446e+00,-1.113119236472131401e+00,-7.164298299657412272e-01,3.683120480914719441e-01,-7.408829401394403380e-01,-1.126609456964935196e+00,4.921096846311395767e-03,2.174122610153611523e-02
2.722722722722722892e+02,1.419054715913249165e+00,-1.113955972285440188e+00,-7.156192010592455910e-01,3.605259146883642019e-01,-7.409291838674185726e-01,-1.126688696420492075e+00,4.994124051898623379e-03,2.156075437596250213e-02
2.732732732732732757e+02,1.419770882133673418e+00,-1.114805725337299380e+00,-7.147956184371566657e-01,3.526323857962168629e-01,-7.409907258463845903e-01,-1.126761194938087574e+00,5.067605311152783426e-03,2.137781435242449429e-02
2.742742742742743189e+02,1.420504891034128025e+00,-1.115668208692836005e+00,-7.139592916638914932e-01,3.446378360864714718e-01,-7.410679626654667063e-01,-1.126826671845376104e+00,5.141535658041792092e-03,2.119244774643378598e-02
2.752752752752753054e+02,1.421256433195277946e+00,-1.116543120785801202e+00,-7.131104400394632226e-01,3.365484811011762445e-01,-7.411612929468129884e-01,-1.126884836494061126e+00,5.215909976213829735e-03,2.100469777571061999e-02
2.762762762762762918e+02,1.422025186891306525e+00,-1.117430145581095768e+00,-7.122492923142563770e-01,3.283703687491337786e-01,-7.412711168105455828e-01,-1.126935388014894235e+00,5.290722998720511112e-03,2.081460915968332340e-02
2.772772772772772782e+02,1.422810818332612692e+00,-1.118328952772865259e+00,-7.113760863795687284e-01,3.201093719847611929e-01,-7.413978353066043026e-01,-1.126978015074957540e+00,5.365969307814922803e-03,2.062222811744649290e-02
2.782782782782783215e+02,1.423612981932249610e+00,-1.119239198018459724e+00,-7.104910689348344910e-01,3.117711826272060449e-01,-7.415418498132561043e-01,-1.127012395638067099e+00,5.441643334826041373e-03,2.042760236413989836e-02
2.792792792792793080e+02,1.424431320595799910e+00,-1.120160523208417747e+00,-7.095944951325574568e-01,3.033613062722306242e-01,-7.417035614021765255e-01,-1.127038196729210906e+00,5.517739360110822042e-03,2.023078110571198754e-02
2.802802802802802944e+02,1.425265466034297157e+00,-1.121092556772485649e+00,-7.086866282020931607e-01,2.948850582452068880e-01,-7.418833701701511574e-01,-1.127055074204000418e+00,5.594251513085323098e-03,2.003181503203397412e-02
2.812812812812812808e+02,1.426115039099727699e+00,-1.122034914021528884e+00,-7.077677390535226376e-01,2.863475605402849289e-01,-7.420816745375934387e-01,-1.127062672524185460e+00,5.671173772336083815e-03,1.983075630833263520e-02
2.822822822822823241e+02,1.426979650142562894e+00,-1.122987197525043612e+00,-7.068381058629578106e-01,2.777537396882948095e-01,-7.422988705142432586e-01,-1.127060624540367151e+00,5.748499965812931163e-03,1.962765856491242508e-02
2.832832832832833105e+02,1.427858899390693992e+00,-1.123948997523813720e+00,-7.058980136407113637e-01,2.691083254942127634e-01,-7.425353509325771650e-01,-1.127048551283111877e+00,5.826223771104387973e-03,1.942257688513968072e-02
2.842842842842842970e+02,1.428752377349057134e+00,-1.124919892377102881e+00,-7.049477537838373387e-01,2.604158505839696547e-01,-7.427915046496547102e-01,-1.127026061763757747e+00,5.904338715796750292e-03,1.921556779166479906e-02
2.852852852852852834e+02,1.429659665219173759e+00,-1.125899449043612943e+00,-7.039876236146298538e-01,2.516806506999836324e-01,-7.430677157183079862e-01,-1.126992752786288188e+00,5.982838177917774135e-03,1.900668923086056353e-02
2.862862862862863267e+02,1.430580335337737097e+00,-1.126887223595272047e+00,-7.030179259067245168e-01,2.429068656849376340e-01,-7.433643625287928991e-01,-1.126948208771725302e+00,6.061715386465944821e-03,1.879600055545807558e-02
2.872872872872873131e+02,1.431513951633323956e+00,-1.127882761762770247e+00,-7.020389684004997299e-01,2.340984410940056271e-01,-7.436818169222290109e-01,-1.126892001596588644e+00,6.140963422026191922e-03,1.858356250536483817e-02
2.882882882882882996e+02,1.432460070100229466e+00,-1.128885599511589843e+00,-7.010510633095204946e-01,2.252591303768177733e-01,-7.440204432773738219e-01,-1.126823690447057658e+00,6.220575217472806145e-03,1.836943718665213360e-02
2.892892892892893428e+02,1.433418239288365426e+00,-1.129895263647147097e+00,-7.000545268197965187e-01,2.163924975719759281e-01,-7.443805975725027446e-01,-1.126742821690548180e+00,6.300543558760271154e-03,1.815368804870304276e-02
2.902902902902903293e+02,1.434388000808094477e+00,-1.130911272447483906e+00,-6.990496785836485261e-01,2.075019204587215949e-01,-7.447626264244019412e-01,-1.126648928766523117e+00,6.380861085802578408e-03,1.793637985951531191e-02
2.912912912912913157e+02,1.435368889848823049e+00,-1.131933136321843669e+00,-6.980368412099847708e-01,1.985905941124613550e-01,-7.451668661067089028e-01,-1.126541532098433107e+00,6.461520293441719819e-03,1.771757867915670775e-02
2.922922922922923021e+02,1.436360435710124950e+00,-1.132960358493298347e+00,-6.970163397527934235e-01,1.896615348131685252e-01,-7.455936415500827863e-01,-1.126420139028770251e+00,6.542513532505581965e-03,1.749735183137467870e-02
2.932932932932933454e+02,1.437362162344107297e+00,-1.133992435703488955e+00,-6.959885011996393978e-01,1.807175842581426883e-01,-7.460432653269175596e-01,-1.126284243779319683e+00,6.623833010955806552e-03,1.727576787336537398e-02
2.942942942942943318e+02,1.438373588907711165e+00,-1.135028858937416896e+00,-6.949536539619391995e-01,1.717614140332356376e-01,-7.465160366235578104e-01,-1.126133327438758380e+00,6.705470795125773216e-03,1.705289656371127699e-02
2.952952952952953183e+02,1.439394230323577606e+00,-1.136069114166116778e+00,-6.939121273687468561e-01,1.627955302993225328e-01,-7.470122402032031150e-01,-1.125966857979845637e+00,6.787418811048986575e-03,1.682880882850004006e-02
2.962962962962963047e+02,1.440423597848104809e+00,-1.137112683104943844e+00,-6.928642511657538972e-01,1.538222786535685116e-01,-7.475321453629288904e-01,-1.125784290308526669e+00,6.869668845877832837e-03,1.660357672564203441e-02
2.972972972972973480e+02,1.441461199645271751e+00,-1.138159043985129015e+00,-6.918103550211422981e-01,1.448438491277806162e-01,-7.480760048884681490e-01,-1.125585066347330798e+00,6.952212549392823050e-03,1.637727340740691498e-02
2.982982982982983344e+02,1.442506541364809713e+00,-1.139207672336180366e+00,-6.907507680398830008e-01,1.358622812889054565e-01,-7.486440540106126251e-01,-1.125368615155533325e+00,7.035041435602174681e-03,1.614997308120475275e-02
2.992992992992993209e+02,1.443559126723271024e+00,-1.140258041776646358e+00,-6.896858182879950228e-01,1.268794694094384223e-01,-7.492365093673036824e-01,-1.125134353088588446e+00,7.118146884431515546e-03,1.592175096864025668e-02
3.003003003003003073e+02,1.444618458086545321e+00,-1.141309624810717072e+00,-6.886158323282092208e-01,1.178971676781933875e-01,-7.498535679756638261e-01,-1.124881683999402027e+00,7.201520143503438616e-03,1.569268326287380153e-02
3.013013013013013506e+02,1.445684037052382465e+00,-1.142361893628105696e+00,-6.875411347684031727e-01,1.089169954244580546e-01,-7.504954062183929464e-01,-1.124609999484059042e+00,7.285152330006527781e-03,1.546284708432599242e-02
3.023023023023023370e+02,1.446755365031460627e+00,-1.143414320904627468e+00,-6.864620478240781587e-01,9.994044233107685082e-02,-7.511621788491151808e-01,-1.124318679174633573e+00,7.369034432653272584e-03,1.523232043476763914e-02
3.033033033033033234e+02,1.447831943825590884e+00,-1.144466380600902333e+00,-6.853788908960631865e-01,9.096887361439948139e-02,-7.518540180213828528e-01,-1.124007091081744791e+00,7.453157313726409619e-03,1.500118214984006750e-02
3.043043043043043099e+02,1.448913276201618139e+00,-1.145517548756610049e+00,-6.842919801645326316e-01,8.200353515134958804e-02,-7.525710323461615170e-01,-1.123674591989512805e+00,7.537511711212852711e-03,1.476951185005549033e-02
3.053053053053053532e+02,1.449998866459650593e+00,-1.146567304277749999e+00,-6.832016282003219310e-01,7.304555853603164617e-02,-7.533133059826961908e-01,-1.123320527905558031e+00,7.622088241024480709e-03,1.453738989033083288e-02
3.063063063063063396e+02,1.451088220994237954e+00,-1.147615129714399274e+00,-6.821081435944270632e-01,6.409596605037884420e-02,-7.540808977677123659e-01,-1.122944234568663102e+00,7.706877399304806232e-03,1.430489730811231389e-02
3.073073073073073260e+02,1.452180848847187455e+00,-1.148660512026520308e+00,-6.810118306064634197e-01,5.515567553526797007e-02,-7.548738403879322600e-01,-1.122545038016654395e+00,7.791869564820641525e-03,1.407211577015171980e-02
3.083083083083083125e+02,1.453276262250718709e+00,-1.149702943335425553e+00,-6.799129888327595239e-01,4.622550515036991797e-02,-7.556921396008697833e-01,-1.122122255216999820e+00,7.877055001437456919e-03,1.383912751799957694e-02
3.093093093093093557e+02,1.454373977159724163e+00,-1.150741921658586353e+00,-6.788119128946510372e-01,3.730617801267940153e-02,-7.565357735088287239e-01,-1.121675194762521643e+00,7.962423860677358967e-03,1.360601531228353318e-02
3.103103103103103422e+02,1.455473513771939009e+00,-1.151776951625576917e+00,-6.777088921474397898e-01,2.839832670525856140e-02,-7.574046918909445036e-01,-1.121203157634502956e+00,8.047966184358252770e-03,1.337286237584385182e-02
3.113113113113113286e+02,1.456574397034886115e+00,-1.152807545173021531e+00,-6.766042104103707766e-01,1.950249764916890324e-02,-7.582988155979955014e-01,-1.120705438035325185e+00,8.133671907312877911e-03,1.313975233580159940e-02
3.123123123123123150e+02,1.457676157138512174e+00,-1.153833222216551269e+00,-6.754981457178863558e-01,1.061915533292458885e-02,-7.592180360145531770e-01,-1.120181324292597758e+00,8.219530860186041385e-03,1.290676916463768913e-02
3.133133133133133583e+02,1.458778329992501233e+00,-1.154853511297877278e+00,-6.743909700923148565e-01,1.748686395008340003e-03,-7.601622145928466079e-01,-1.119630099836543158e+00,8.305532772308513167e-03,1.267399712036490315e-02
3.143143143143143448e+02,1.459880457687310118e+00,-1.155867950205231143e+00,-6.732829493380467767e-01,-7.108596443875842344e-03,-7.611311824624880096e-01,-1.119051044252164617e+00,8.391667274645809790e-03,1.244152068587675575e-02
3.153153153153153312e+02,1.460982088938038270e+00,-1.156876086565552075e+00,-6.721743428571709256e-01,-1.595245060113491958e-02,-7.621247401199371385e-01,-1.118443434407460746e+00,8.477923902820053148e-03,1.220942450756071218e-02
3.163163163163163176e+02,1.462082779510322617e+00,-1.157877478406952765e+00,-6.710654034864476092e-01,-2.478270000659059391e-02,-7.631426572012688370e-01,-1.117806545658651896e+00,8.564292100202930413e-03,1.197779333326523185e-02
3.173173173173173609e+02,1.463182092627505426e+00,-1.158871694690137399e+00,-6.699563773554055857e-01,-3.359923163133220203e-02,-7.641846723414783549e-01,-1.117139653133047972e+00,8.650761221077761867e-03,1.174671194971234171e-02
3.183183183183183473e+02,1.464279599358413675e+00,-1.159858315807602569e+00,-6.688475037652870103e-01,-4.240199217094152428e-02,-7.652504931231700613e-01,-1.116442033089831920e+00,8.737320533868518646e-03,1.151626511944992340e-02
3.193193193193193338e+02,1.465374878985148843e+00,-1.160836934049614744e+00,-6.677390150884696673e-01,-5.119098488226944688e-02,-7.663397961170739237e-01,-1.115712964358610337e+00,8.823959224433644555e-03,1.128653751743902492e-02
3.203203203203203202e+02,1.466467519350374893e+00,-1.161807154036101908e+00,-6.666311366879436040e-01,-5.996626657234215008e-02,-7.674522270163945947e-01,-1.114951729855166551e+00,8.910666399422274148e-03,1.105761366737361903e-02
3.213213213213213635e+02,1.467557117183652560e+00,-1.162768593113773896e+00,-6.655240868563461198e-01,-6.872794473747936839e-02,-7.685874008665277701e-01,-1.114157618173366782e+00,8.997431089690529488e-03,1.082957787783144811e-02
3.223223223223223499e+02,1.468643278406463359e+00,-1.163720881717935418e+00,-6.644180767740053284e-01,-7.747617485024752004e-02,-7.697449023911964172e-01,-1.113329925251662855e+00,9.084242253775349010e-03,1.060251417835537946e-02
3.233233233233233364e+02,1.469725618415623103e+00,-1.164663663698614071e+00,-6.633133104853897732e-01,-8.621115779149349234e-02,-7.709242864155473329e-01,-1.112467956112110024e+00,9.171088781423409469e-03,1.037650625556565086e-02
3.243243243243243796e+02,1.470803762344875310e+00,-1.165596596610790403e+00,-6.622099848933141741e-01,-9.493313742435570413e-02,-7.721250783862200207e-01,-1.111571026669226248e+00,9.257959497172337654e-03,1.015163738940395161e-02
3.253253253253253661e+02,1.471877345304520190e+00,-1.166519351968656304e+00,-6.611082897702136307e-01,-1.036423983068775478e-01,-7.733467749878742969e-01,-1.110638465605449321e+00,9.344843163981587236e-03,9.927990389610773583e-03
3.263263263263263525e+02,1.472946012599004373e+00,-1.167431615463992323e+00,-6.600084077857597542e-01,-1.123392635396106981e-01,-7.745888448551082606e-01,-1.109669616309295170e+00,9.431728486910212136e-03,9.705647532536658406e-03
3.273273273273273389e+02,1.474009419922483133e+00,-1.168333087148885729e+00,-6.589105145500686600e-01,-1.210240927443832215e-01,-7.758507293781611303e-01,-1.108663838871700280e+00,9.518604116838597778e-03,9.484690498388547927e-03
3.283283283283283822e+02,1.475067233532409094e+00,-1.169223481583156143e+00,-6.578147786717197798e-01,-1.296972801702626077e-01,-7.771318436002498942e-01,-1.107620512135349733e+00,9.605458654231275803e-03,9.265200309011593569e-03
3.293293293293293686e+02,1.476119130401299717e+00,-1.170102527946984550e+00,-6.567213618297929045e-01,-1.383592529226029821e-01,-7.784315772038531422e-01,-1.106539035791124448e+00,9.692280652937807287e-03,9.047257266305499743e-03
3.303303303303303551e+02,1.477164798346863428e+00,-1.170969970119368764e+00,-6.556304188591128845e-01,-1.470104693109768046e-01,-7.797492955827378669e-01,-1.105418832515113081e+00,9.779058624028728192e-03,8.830940891374051624e-03
3.313313313313313415e+02,1.478203936140763730e+00,-1.171825566723143641e+00,-6.545420978478828644e-01,-1.556514173117020394e-01,-7.810843409960102068e-01,-1.104259350138941054e+00,9.865781039663368626e-03,8.616329864504564118e-03
3.323323323323323848e+02,1.479236253596319495e+00,-1.172669091137410913e+00,-6.534565402468865969e-01,-1.642826131406393830e-01,-7.824360338000038162e-01,-1.103060063845501704e+00,9.952436336986492799e-03,8.403501966072696519e-03
3.333333333333333712e+02,1.480261471635530013e+00,-1.173500331478332104e+00,-6.523738809894346069e-01,-1.729045999318868931e-01,-7.838036737533450315e-01,-1.101820478381477342e+00,1.003901292205046716e-02,8.192534018465870774e-03
3.343343343343343577e+02,1.481279322335834037e+00,-1.174319090549320821e+00,-6.512942486212387472e-01,-1.815179465180001006e-01,-7.851865413901288893e-01,-1.100540130277414486e+00,1.012549917375980130e-02,7.983501829116460002e-03
