time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.052052052052052318e+02,5.708860676656857258e-01,-1.069690037152825068e+00,-9.727913185266887641e-01,-4.186764577482983696e-01,-1.147275237446975904e+00,-9.248067905449404158e-01,6.981317066187536780e-02,-1.274090322059539919e-02
2.062062062062062182e+02,5.693355883828081776e-01,-1.069458411472033577e+00,-9.749547799347255683e-01,-4.185969480148731825e-01,-1.147473520488492493e+00,-9.251127399465746137e-01,6.981317053759175661e-02,-1.274090328947059467e-02
2.072072072072072331e+02,5.678374392023740613e-01,-1.069246231953502768e+00,-9.771157074365159900e-01,-4.185160076295462162e-01,-1.147671456779484345e+00,-9.254188208342867261e-01,6.981317043929585742e-02,-1.274090334376364042e-02
2.082082082082082195e+02,5.663923638863466170e-01,-1.069053419501016844e+00,-9.792740259143255521e-01,-4.184337890697218953e-01,-1.147869037036625350e+00,-9.257250346548249187e-01,6.981317036167526691e-02,-1.274090338649686190e-02
2.092092092092092344e+02,5.650010581877558113e-01,-1.068879869432364460e+00,-9.814296585000770179e-01,-4.183504298830579282e-01,-1.148066251731965748e+00,-9.260313828652539936e-01,6.981317030047701211e-02,-1.274090342008048563e-02
2.102102102102102208e+02,5.636641662469588088e-01,-1.068725451257235948e+00,-9.835825265418730590e-01,-4.182660539846752012e-01,-1.148263091086736853e+00,-9.263378669329208615e-01,6.981317025230195095e-02,-1.274090344643349221e-02
2.112112112112112356e+02,5.623822770305564323e-01,-1.068590008549068271e+00,-9.857325495702419227e-01,-4.181807728619129083e-01,-1.148459545065017684e+00,-9.266444883354171269e-01,6.981317021443783633e-02,-1.274090346708129685e-02
2.122122122122122221e+02,5.611559208360473727e-01,-1.068473358914226790e+00,-9.878796452641180892e-01,-4.180946866906779524e-01,-1.148655603367261246e+00,-9.269512485605382324e-01,6.981317018472420199e-02,-1.274090348323451104e-02
2.132132132132132369e+02,5.599855658861891960e-01,-1.068375294061312708e+00,-9.900237294165763480e-01,-4.180078853676149619e-01,-1.148851255423662954e+00,-9.272581491062390491e-01,6.981317016144286680e-02,-1.274090349585236745e-02
2.142142142142142234e+02,5.588716150377684988e-01,-1.068295579972720066e+00,-9.921647159003416094e-01,-4.179204494624352839e-01,-1.149046490387399810e+00,-9.275651914805884690e-01,6.981317014322979686e-02,-1.274090350569370873e-02
2.152152152152152382e+02,5.578144026299867164e-01,-1.068233957179881344e+00,-9.943025166330938802e-01,-4.178324510947873938e-01,-1.149241297127704620e+00,-9.278723772017188898e-01,6.981317012900377372e-02,-1.274090351335788185e-02
2.162162162162162247e+02,5.568141914979591878e-01,-1.068190141142900673e+00,-9.964370415425959360e-01,-4.177439547400536024e-01,-1.149435664222798303e+00,-9.281797077977739230e-01,6.981317011790923177e-02,-1.274090351931750180e-02
2.172172172172172395e+02,5.558711701768696001e-01,-1.068163822734513602e+00,-9.985681985316611220e-01,-4.176550179684138109e-01,-1.149629579952660352e+00,-9.284871848068517730e-01,6.981317010927026723e-02,-1.274090352394466504e-02
2.182182182182182260e+02,5.549854503220886803e-01,-1.068154668827544507e+00,-1.000695893442995699e+00,-4.175656921214371264e-01,-1.149823032291653169e+00,-9.287948097769457290e-01,6.981317010255382038e-02,-1.274090352753185461e-02
2.192192192192192408e+02,5.541570643700726162e-01,-1.068162322984225865e+00,-1.002820030023937381e+00,-4.174760229303571268e-01,-1.150016008900978104e+00,-9.291025842658826583e-01,6.981317009734010204e-02,-1.274090353030860392e-02
2.202202202202202272e+02,5.533859634640603264e-01,-1.068186406244973963e+00,-1.004940509891122158e+00,-4.173860510800548873e-01,-1.150208497120982942e+00,-9.294105098412559496e-01,6.981317009329919554e-02,-1.274090353245476738e-02
2.212212212212212421e+02,5.526720156675013484e-01,-1.068226518013416060e+00,-1.007057232495117249e+00,-4.172958127226252811e-01,-1.150400483963297527e+00,-9.297185880803559010e-01,6.981317009017209974e-02,-1.274090353411104666e-02
2.222222222222222285e+02,5.520150044867617734e-01,-1.068282237033707505e+00,-1.009170095085038632e+00,-4.172053399442416377e-01,-1.150591956102814839e+00,-9.300268205700980007e-01,6.981317008775589361e-02,-1.274090353538732956e-02
2.232232232232232434e+02,5.514146277229675652e-01,-1.068353122455445225e+00,-1.011278992673207755e+00,-4.171146611888598144e-01,-1.150782899869504439e+00,-9.303352089069449882e-01,6.981317008589187079e-02,-1.274090353636931836e-02
2.242242242242242583e+02,5.508704966708779516e-01,-1.068438714980770587e+00,-1.013383817999869763e+00,-4.170238016421273231e-01,-1.150973301240056701e+00,-9.306437546968278074e-01,6.981317008445603323e-02,-1.274090353712373225e-02
2.252252252252252447e+02,5.503821356804279308e-01,-1.068538538087612011e+00,-1.015484461498022073e+00,-4.169327835786775238e-01,-1.151163145829365853e+00,-9.309524595550611181e-01,6.981317008335174989e-02,-1.274090353770243773e-02
2.262262262262262595e+02,5.499489820940701712e-01,-1.068652099322410898e+00,-1.017580811258387730e+00,-4.168416266758089295e-01,-1.151352418881840034e+00,-9.312613251062556996e-01,6.981317008250374767e-02,-1.274090353814568907e-02
2.272272272272272460e+02,5.495703865703047697e-01,-1.068778891655133512e+00,-1.019672752994588372e+00,-4.167503482963654249e-01,-1.151541105262543718e+00,-9.315703529842278563e-01,6.981317008185354556e-02,-1.274090353848468006e-02
2.282282282282282608e+02,5.492456138008243727e-01,-1.068918394888906276e+00,-1.021760170008553903e+00,-4.166589637434538473e-01,-1.151729189448166490e+00,-9.318795448319026065e-01,6.981317008135580482e-02,-1.274090353874354764e-02
2.292292292292292473e+02,5.489738436255773291e-01,-1.069070077116201389e+00,-1.023842943156217045e+00,-4.165674864894599039e-01,-1.151916655517825738e+00,-9.321889023012165376e-01,6.981317008097533139e-02,-1.274090353894092621e-02
2.302302302302302621e+02,5.487541725467763865e-01,-1.069233396213199461e+00,-1.025920950813555166e+00,-4.164759283816515945e-01,-1.152103487143691707e+00,-9.324984270530127795e-01,6.981317008068493868e-02,-1.274090353909119837e-02
2.312312312312312486e+02,5.485856156395138017e-01,-1.069407801363694732e+00,-1.027994068843020692e+00,-4.163842998264954964e-01,-1.152289667581442245e+00,-9.328081207569348665e-01,6.981317008046365735e-02,-1.274090353920543338e-02
2.322322322322322634e+02,5.484671088532117045e-01,-1.069592734603779016e+00,-1.030062170560423374e+00,-4.162926099546528369e-01,-1.152475179660548577e+00,-9.331179850913149387e-01,6.981317008029530591e-02,-1.274090353929214527e-02
2.332332332332332498e+02,5.483975116947057415e-01,-1.069787632378454534e+00,-1.032125126702321483e+00,-4.162008667684708452e-01,-1.152660005774379437e+00,-9.334280217430573900e-01,6.981317008016738046e-02,-1.274090353935786180e-02
2.342342342342342647e+02,5.483756102803520882e-01,-1.069991927101351381e+00,-1.034182805393984328e+00,-4.161090772736422694e-01,-1.152844127870142676e+00,-9.337382324075208517e-01,6.981317008007037472e-02,-1.274090353940759632e-02
2.352352352352352511e+02,5.484001207412381174e-01,-1.070205048708826601e+00,-1.036235072117989153e+00,-4.160172475965695504e-01,-1.153027527438647004e+00,-9.340486187883925151e-01,6.981317007999689184e-02,-1.274090353944517737e-02
2.362362362362362660e+02,5.484696929623831263e-01,-1.070426426199903025e+00,-1.038281789683521250e+00,-4.159253830888426373e-01,-1.153210185503899199e+00,-9.343591825975600118e-01,6.981317007994131130e-02,-1.274090353947353142e-02
2.372372372372372524e+02,5.485829146338074835e-01,-1.070655489153758078e+00,-1.040322818196444343e+00,-4.158334884201196902e-01,-1.153392082612523684e+00,-9.346699255549772989e-01,6.981317007989935874e-02,-1.274090353949489107e-02
2.382382382382382673e+02,5.487383155885636743e-01,-1.070891669216821107e+00,-1.042358015030219853e+00,-4.157415676605872856e-01,-1.153573198823020229e+00,-9.349808493885299887e-01,6.981317007986773127e-02,-1.274090353951096155e-02
2.392392392392392537e+02,5.489343724002777591e-01,-1.071134401551917303e+00,-1.044387234797747199e+00,-4.156496243540713231e-01,-1.153753513694848909e+00,-9.352919558338893546e-01,6.981317007984391698e-02,-1.274090353952302655e-02
2.402402402402402686e+02,5.491695132105273158e-01,-1.071383126242366757e+00,-1.046410329324195976e+00,-4.155576615827742404e-01,-1.153933006277355400e+00,-9.356032466343686682e-01,6.981317007982601464e-02,-1.274090353953208181e-02
2.412412412412412550e+02,5.494421227544609154e-01,-1.071637289644461477e+00,-1.048427147620934363e+00,-4.154656820245236637e-01,-1.154111655098526645e+00,-9.359147235407704324e-01,6.981317007981258094e-02,-1.274090353953885937e-02
2.422422422422422699e+02,5.497505475515125362e-01,-1.071896345682289198e+00,-1.050437535860610616e+00,-4.153736880033307433e-01,-1.154289438153592862e+00,-9.362263883112289520e-01,6.981317007980253342e-02,-1.274090353954392650e-02
2.432432432432432563e+02,5.500931012268707176e-01,-1.072159757079478748e+00,-1.052441337353495765e+00,-4.152816815339862022e-01,-1.154466332893468783e+00,-9.365382427110516828e-01,6.981317007979499778e-02,-1.274090353954770993e-02
2.442442442442442712e+02,5.504680699285673384e-01,-1.072426996523062392e+00,-1.054438392525171464e+00,-4.151896643613443016e-01,-1.154642316213042808e+00,-9.368502885125504775e-01,6.981317007978937728e-02,-1.274090353955053233e-02
2.452452452452452576e+02,5.508737178046300142e-01,-1.072697547755299796e+00,-1.056428538895653357e+00,-4.150976379948868034e-01,-1.154817364439318705e+00,-9.371625274948721662e-01,6.981317007978517231e-02,-1.274090353955263134e-02
2.462462462462462724e+02,5.513082925047291249e-01,-1.072970906589957085e+00,-1.058411611060055435e+00,-4.150056037390927322e-01,-1.154991453319408778e+00,-9.374749614438211420e-01,6.981317007978204980e-02,-1.274090353955419259e-02
2.472472472472472589e+02,5.517700306711149638e-01,-1.073246581850214376e+00,-1.060387440670886194e+00,-4.149135627200926657e-01,-1.155164558008391351e+00,-9.377875921516805047e-01,6.981317007977971834e-02,-1.274090353955535139e-02
2.482482482482482737e+02,5.522571633843743610e-01,-1.073524096226015523e+00,-1.062355856422084743e+00,-4.148215159090319348e-01,-1.155336653057034813e+00,-9.381004214170214350e-01,6.981317007977799749e-02,-1.274090353955620834e-02
2.492492492492492602e+02,5.527679215306320337e-01,-1.073802987049349955e+00,-1.064316684034902538e+00,-4.147294641425234851e-01,-1.155507712399389542e+00,-9.384134510445156785e-01,6.981317007977670686e-02,-1.274090353955684325e-02
2.502502502502502750e+02,5.533005410582451100e-01,-1.074082806986559335e+00,-1.066269746245740668e+00,-4.146374081405334033e-01,-1.155677709340265702e+00,-9.387266828447350386e-01,6.981317007977576317e-02,-1.274090353955731163e-02
2.512512512512512615e+02,5.538532680937617858e-01,-1.074363124647408352e+00,-1.068214862796043496e+00,-4.145453485219992573e-01,-1.155846616542593353e+00,-9.390401186339517592e-01,6.981317007977506928e-02,-1.274090353955766031e-02
2.522522522522522763e+02,5.544243638889145842e-01,-1.074643525111206976e+00,-1.070151850424382545e+00,-4.144532858184549196e-01,-1.156014406014679308e+00,-9.393537602339282477e-01,6.981317007977455580e-02,-1.274090353955791358e-02
2.532532532532532628e+02,5.550121095726459064e-01,-1.074923610370849714e+00,-1.072080522860825447e+00,-4.143612204859014048e-01,-1.156181049097368296e+00,-9.396676094717051342e-01,6.981317007977416722e-02,-1.274090353955810266e-02
2.542542542542542776e+02,5.556148106845921752e-01,-1.075202999696133421e+00,-1.074000690823730508e+00,-4.142691529151363850e-01,-1.156346516451117523e+00,-9.399816681793808915e-01,6.981317007977388966e-02,-1.274090353955823970e-02
2.552552552552552640e+02,5.562308014690373614e-01,-1.075481329918196005e+00,-1.075912162019065255e+00,-4.141770834407332846e-01,-1.156510778042997734e+00,-9.402959381938884587e-01,6.981317007977368150e-02,-1.274090353955834032e-02
2.562562562562562789e+02,5.568584489110479652e-01,-1.075758255637340177e+00,-1.077814741142395727e+00,-4.140850123488361012e-01,-1.156673803133628331e+00,-9.406104213567644257e-01,6.981317007977354272e-02,-1.274090353955841665e-02
2.572572572572572653e+02,5.574961564992786389e-01,-1.076033449356909699e+00,-1.079708229883653781e+00,-4.139929398839191643e-01,-1.156835560264056761e+00,-9.409251195139112234e-01,6.981317007977343170e-02,-1.274090353955846869e-02
2.582582582582583086e+02,5.581423677027593788e-01,-1.076306601546194619e+00,-1.081592426934823825e+00,-4.139008662546418971e-01,-1.156996017242607477e+00,-9.412400345153578707e-01,6.981317007977334843e-02,-1.274090353955850685e-02
2.592592592592592950e+02,5.587955691517824119e-01,-1.076577420635672855e+00,-1.083467128000660473e+00,-4.138087916389142085e-01,-1.157155141131698262e+00,-9.415551682150093971e-01,6.981317007977329292e-02,-1.274090353955853634e-02
2.602602602602602815e+02,5.594542935157988950e-01,-1.076845632948111531e+00,-1.085332125812588755e+00,-4.137167161882739363e-01,-1.157312898234652776e+00,-9.418705224703936008e-01,6.981317007977323741e-02,-1.274090353955855716e-02
2.612612612612612679e+02,5.601171220739366019e-01,-1.077110982569273290e+00,-1.087187210145896810e+00,-4.136246400316650473e-01,-1.157469254082513999e+00,-9.421860991424019227e-01,6.981317007977320965e-02,-1.274090353955857277e-02
2.622622622622623112e+02,5.607826869763701261e-01,-1.077373231162121803e+00,-1.089032167840363163e+00,-4.135325632786954753e-01,-1.157624173420887859e+00,-9.425019000950228820e-01,6.981317007977318190e-02,-1.274090353955858491e-02
2.632632632632632976e+02,5.614496731972600241e-01,-1.077632157728546813e+00,-1.090866782824452041e+00,-4.134404860224425993e-01,-1.157777620196821511e+00,-9.428179271950684059e-01,6.981317007977316802e-02,-1.274090353955859185e-02
2.642642642642642841e+02,5.621168201823183441e-01,-1.077887558322693229e+00,-1.092690836143194399e+00,-4.133484083418665356e-01,-1.157929557545754440e+00,-9.431341823118970513e-01,6.981317007977315414e-02,-1.274090353955859879e-02
2.652652652652652705e+02,5.627829231962255818e-01,-1.078139245720026063e+00,-1.094504105989897891e+00,-4.132563303038844227e-01,-1.158079947778538177e+00,-9.434506673171274560e-01,6.981317007977314026e-02,-1.274090353955860226e-02
2.662662662662663138e+02,5.634468343771233956e-01,-1.078387049046268586e+00,-1.096306367741808119e+00,-4.131642519651498868e-01,-1.158228752368575032e+00,-9.437673840843503470e-01,6.981317007977314026e-02,-1.274090353955860400e-02
2.672672672672673002e+02,5.641074635071898769e-01,-1.078630813370308861e+00,-1.098097393999843518e+00,-4.130721733735795986e-01,-1.158375931939076731e+00,-9.440843344888263378e-01,6.981317007977312639e-02,-1.274090353955860573e-02
2.682682682682682866e+02,5.647637785099105523e-01,-1.078870399265130064e+00,-1.099876954632535764e+00,-4.129800945696599501e-01,-1.158521446250480480e+00,-9.444015204071853908e-01,6.981317007977314026e-02,-1.274090353955860920e-02
2.692692692692692731e+02,5.654148056860359706e-01,-1.079105682340717465e+00,-1.101644816824289386e+00,-4.128880155875651603e-01,-1.158665254188042448e+00,-9.447189437171144011e-01,6.981317007977314026e-02,-1.274090353955861094e-02
2.702702702702703164e+02,5.660596297014015565e-01,-1.079336552752800493e+00,-1.103400745128075844e+00,-4.127959364561128441e-01,-1.158807313749646628e+00,-9.450366062970421144e-01,6.981317007977312639e-02,-1.274090353955861094e-02
2.712712712712713028e+02,5.666973933407633002e-01,-1.079562914691150510e+00,-1.105144501522676848e+00,-4.127038571995794713e-01,-1.158947582033837742e+00,-9.453545100258118339e-01,6.981317007977312639e-02,-1.274090353955861094e-02
2.722722722722722892e+02,5.673272970425700112e-01,-1.079784685851012282e+00,-1.106875845474579512e+00,-4.126117778383954215e-01,-1.159086015228142363e+00,-9.456726567823542373e-01,6.981317007977312639e-02,-1.274090353955861094e-02
2.732732732732732757e+02,5.679485982301822888e-01,-1.080001796891089105e+00,-1.108594534004618826e+00,-4.125196983897376768e-01,-1.159222568597673364e+00,-9.459910484453488699e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.742742742742743189e+02,5.685606104554449258e-01,-1.080214190881323422e+00,-1.110300321759456255e+00,-4.124276188680334743e-01,-1.159357196474087193e+00,-9.463096868928793093e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.752752752752753054e+02,5.691627023707401811e-01,-1.080421822743539151e+00,-1.111992961087984622e+00,-4.123355392853885748e-01,-1.159489852244902419e+00,-9.466285740020841111e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.762762762762762918e+02,5.697542965457201847e-01,-1.080624658687814099e+00,-1.113672202122708565e+00,-4.122434596519506389e-01,-1.159620488343241274e+00,-9.469477116487966528e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.772772772772772782e+02,5.703348681448260349e-01,-1.080822675647276965e+00,-1.115337792866180511e+00,-4.121513799762178687e-01,-1.159749056238015053e+00,-9.472671017071824240e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.782782782782783215e+02,5.709039434814934255e-01,-1.081015860713800958e+00,-1.116989479282518793e+00,-4.120593002652999659e-01,-1.159875506424612457e+00,-9.475867460493667682e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.792792792792793080e+02,5.714610984645963621e-01,-1.081204210576896863e+00,-1.118627005394045915e+00,-4.119672205251392327e-01,-1.159999788416119504e+00,-9.479066465450555201e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.802802802802802944e+02,5.720059569522500942e-01,-1.081387730967895422e+00,-1.120250113383054913e+00,-4.118751407606973669e-01,-1.160121850735137849e+00,-9.482268050611497578e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.812812812812812808e+02,5.725381890275557106e-01,-1.081566436111327745e+00,-1.121858543698698529e+00,-4.117830609761132243e-01,-1.160241640906227722e+00,-9.485472234613530063e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.822822822822823241e+02,5.730575092102627721e-01,-1.081740348185220801e+00,-1.123452035168976959e+00,-4.116909811748359349e-01,-1.160359105449046080e+00,-9.488679036057701133e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.832832832832833105e+02,5.735636746176534517e-01,-1.081909496791838565e+00,-1.125030325117763130e+00,-4.115989013597372015e-01,-1.160474189872219508e+00,-9.491888473505013524e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.842842842842842970e+02,5.740564830872326718e-01,-1.082073918440237703e+00,-1.126593149486809997e+00,-4.115068215332051693e-01,-1.160586838668021370e+00,-9.495100565472271992e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.852852852852852834e+02,5.745357712730452260e-01,-1.082233656041814651e+00,-1.128140242962613726e+00,-4.114147416972245286e-01,-1.160696995307898050e+00,-9.498315330427861136e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.862862862862863267e+02,5.750014127266589448e-01,-1.082388758419882357e+00,-1.129671339108023087e+00,-4.113226618534427392e-01,-1.160804602238915573e+00,-9.501532786787462159e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.872872872872873131e+02,5.754533159730461644e-01,-1.082539279834148882e+00,-1.131186170498415411e+00,-4.112305820032258752e-01,-1.160909600881184334e+00,-9.504752952909685249e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.882882882882882996e+02,5.758914225907922901e-01,-1.082685279520823052e+00,-1.132684468862246163e+00,-4.111385021477060309e-01,-1.161011931626334315e+00,-9.507975847091628685e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.892892892892893428e+02,5.763157053052461176e-01,-1.082826821248948912e+00,-1.134165965225734096e+00,-4.110464222878200125e-01,-1.161111533837099197e+00,-9.511201487564375778e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.902902902902903293e+02,5.767261661024353225e-01,-1.082963972893427940e+00,-1.135630390061396433e+00,-4.109543424243425891e-01,-1.161208345848095069e+00,-9.514429892488399654e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.912912912912913157e+02,5.771228343707829334e-01,-1.083096806025083625e+00,-1.137077473440120778e+00,-4.108622625579139154e-01,-1.161302304967856358e+00,-9.517661079948904757e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.922922922922923021e+02,5.775057650769030992e-01,-1.083225395518003564e+00,-1.138506945186392283e+00,-4.107701826890620689e-01,-1.161393347482209792e+00,-9.520895067951100632e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.932932932932933454e+02,5.778750369810181642e-01,-1.083349819174296957e+00,-1.139918535036255953e+00,-4.106781028182227566e-01,-1.161481408659068792e+00,-9.524131874415389110e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.942942942942943318e+02,5.782307508968366205e-01,-1.083470157366320574e+00,-1.141311972797536267e+00,-4.105860229457546362e-01,-1.161566422754734207e+00,-9.527371517172469328e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.952952952952953183e+02,5.785730280000573877e-01,-1.083586492696326342e+00,-1.142686988511776969e+00,-4.104939430719530269e-01,-1.161648323021770457e+00,-9.530614013958389474e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.962962962962963047e+02,5.789020081890333680e-01,-1.083698909673427968e+00,-1.144043312617291974e+00,-4.104018631970607345e-01,-1.161727041718571440e+00,-9.533859382409521910e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.972972972972973480e+02,5.792178485005267108e-01,-1.083807494407698302e+00,-1.145380676112675911e+00,-4.103097833212769885e-01,-1.161802510120682141e+00,-9.537107640057432834e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.982982982982983344e+02,5.795207215829297764e-01,-1.083912334321164517e+00,-1.146698810720014450e+00,-4.102177034447655468e-01,-1.161874658533990523e+00,-9.540358804323721964e-01,6.981317007977312639e-02,-1.274090353955861267e-02
2.992992992992993209e+02,5.798108142288047606e-01,-1.084013517875401122e+00,-1.147997449046997964e+00,-4.101256235676606354e-01,-1.161943416309872301e+00,-9.543612892514732327e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.003003003003003073e+02,5.800883259681144377e-01,-1.084111134315385971e+00,-1.149276324747033229e+00,-4.100335436900718888e-01,-1.162008711862400290e+00,-9.546869921816250049e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.013013013013013506e+02,5.803534677230710592e-01,-1.084205273429237337e+00,-1.150535172676380391e+00,-4.099414638120894572e-01,-1.162070472687708023e+00,-9.550129909288086472e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.023023023023023370e+02,5.806064605251299859e-01,-1.084296025323415069e+00,-1.151773729047245398e+00,-4.098493839337866151e-01,-1.162128625385624892e+00,-9.553392871858575885e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.033033033033033234e+02,5.808475342942863717e-01,-1.084383480212948836e+00,-1.152991731575676138e+00,-4.097573040552236479e-01,-1.162183095683687606e+00,-9.556658826319039957e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.043043043043043099e+02,5.810769266804994837e-01,-1.084467728226220506e+00,-1.154188919622997078e+00,-4.096652241764494051e-01,-1.162233808463632112e+00,-9.559927789318145575e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.053053053053053532e+02,5.812948819667794753e-01,-1.084548859223819717e+00,-1.155365034329440377e+00,-4.095731442975039105e-01,-1.162280687790488987e+00,-9.563199777356194975e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.063063063063063396e+02,5.815016500332007565e-01,-1.084626962630970803e+00,-1.156519818738506178e+00,-4.094810644184196380e-01,-1.162323656944387773e+00,-9.566474806779354800e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.073073073073073260e+02,5.816974853808830614e-01,-1.084702127283019291e+00,-1.157653017910485804e+00,-4.093889845392232885e-01,-1.162362638455195052e+00,-9.569752893773788571e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.083083083083083125e+02,5.818826462147732581e-01,-1.084774441283465007e+00,-1.158764379023476954e+00,-4.092969046599365113e-01,-1.162397554140106815e+00,-9.573034054359739198e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.093093093093093557e+02,5.820573935838890822e-01,-1.084843991874019586e+00,-1.159853651460099222e+00,-4.092048247805769590e-01,-1.162428325144303276e+00,-9.576318304385529334e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.103103103103103422e+02,5.822219905775432025e-01,-1.084910865316162543e+00,-1.160920586878001926e+00,-4.091127449011590089e-01,-1.162454871984806903e+00,-9.579605659521476246e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.113113113113113286e+02,5.823767015759351295e-01,-1.084975146783691002e+00,-1.161964939262147833e+00,-4.090206650216945405e-01,-1.162477114597654904e+00,-9.582896135253748948e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.123123123123123150e+02,5.825217915534064428e-01,-1.085036920265736393e+00,-1.162986464956729415e+00,-4.089285851421935458e-01,-1.162494972388520287e+00,-9.586189746878158724e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.133133133133133583e+02,5.826575254325667697e-01,-1.085096268479754045e+00,-1.163984922674462297e+00,-4.088365052626641294e-01,-1.162508364286891194e+00,-9.589486509493873045e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.143143143143143448e+02,5.827841674874485456e-01,-1.085153272793984325e+00,-1.164960073480882485e+00,-4.087444253831135632e-01,-1.162517208803963475e+00,-9.592786437997029569e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.153153153153153312e+02,5.829019807937929620e-01,-1.085208013158907248e+00,-1.165911680751159141e+00,-4.086523455035480645e-01,-1.162521424094339562e+00,-9.596089547074340143e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.163163163163163176e+02,5.830112267245545210e-01,-1.085260568047215379e+00,-1.166839510096814969e+00,-4.085602656239737396e-01,-1.162520928021683719e+00,-9.599395851196577123e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.173173173173173609e+02,5.831121644886906319e-01,-1.085311014401860730e+00,-1.167743329259661955e+00,-4.084681857443963060e-01,-1.162515638228450499e+00,-9.602705364612000860e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.183183183183183473e+02,5.832050507113114568e-01,-1.085359427591725767e+00,-1.168622907970124469e+00,-4.083761058648221476e-01,-1.162505472209806268e+00,-9.606018101339736104e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.193193193193193338e+02,5.832901390532690966e-01,-1.085405881374514436e+00,-1.169478017767057398e+00,-4.082840259852582032e-01,-1.162490347391868628e+00,-9.609334075163057376e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.203203203203203202e+02,5.833676798682987386e-01,-1.085450447866458612e+00,-1.170308431776077462e+00,-4.081919461057131326e-01,-1.162470181214389164e+00,-9.612653299622639924e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.213213213213213635e+02,5.834379198958495882e-01,-1.085493197518462960e+00,-1.171113924443329957e+00,-4.080998662261972609e-01,-1.162444891217980336e+00,-9.615975788009697434e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.223223223223223499e+02,5.835011019877905936e-01,-1.085534199098343811e+00,-1.171894271221596950e+00,-4.080077863467243549e-01,-1.162414395136015521e+00,-9.619301553359114187e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.233233233233233364e+02,5.835574648672227083e-01,-1.085573519678828980e+00,-1.172649248205567263e+00,-4.079157064673120670e-01,-1.162378610991295025e+00,-9.622630608442476197e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.243243243243243796e+02,5.836072429176906162e-01,-1.085611224631024108e+00,-1.173378631713096976e+00,-4.078236265879837119e-01,-1.162337457197591295e+00,-9.625962965761027945e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.253253253253253661e+02,5.836506660011452352e-01,-1.085647377623075283e+00,-1.174082197809279915e+00,-4.077315467087704315e-01,-1.162290852666157059e+00,-9.629298637538610262e-01,6.981317007977312639e-02,-1.274090353955861267e-02
3.263263263263263525e+02,5.836879593030807056e-01,-1.085682040623784816e+00,-1.174759721770158194e+00,-4.076394668297136370e-01,-1.162238716917298742e+00,-9.632637635714520474e-01,6.981317007977312639e-02,-1.274090353955861267e-02
