time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.542542542542542776e+02,-1.392185410405885282e+00,-4.946582653460514512e-01,-1.323838815775973066e+00,1.717699458655919997e+00,-4.247695424959333499e-01,-1.336022031110849495e+00,6.136076678861668993e-02,6.362645337946565283e-02
2.552552552552552640e+02,-1.393812076011652357e+00,-4.941043745423399636e-01,-1.324040145904891164e+00,1.712467730002803501e+00,-4.253277910797954586e-01,-1.335803289930745930e+00,6.151469012911106593e-02,6.350433567159963211e-02
2.562562562562562789e+02,-1.395263512933717420e+00,-4.935548721729949850e-01,-1.324236150164750825e+00,1.707235105206963421e+00,-4.259993905750918963e-01,-1.335597249400412911e+00,6.166164323955409393e-02,6.338221794898640793e-02
2.572572572572572653e+02,-1.396545452595000514e+00,-4.930094473984492076e-01,-1.324427287596165126e+00,1.702015646769779789e+00,-4.267743579100158335e-01,-1.335403556248424328e+00,6.180189695825598351e-02,6.326010021976384567e-02
2.582582582582583086e+02,-1.397663699814117644e+00,-4.924678105902309810e-01,-1.324613980248099177e+00,1.696821750135288021e+00,-4.276424317123878605e-01,-1.335221846304720295e+00,6.193572196282034342e-02,6.313798248763384524e-02
2.592592592592592950e+02,-1.398624116326844025e+00,-4.919296919146572411e-01,-1.324796615460737126e+00,1.691664234900556174e+00,-4.285932476965175209e-01,-1.335051746323328903e+00,6.206338746320778921e-02,6.301586475424948708e-02
2.602602602602602815e+02,-1.399432604568881189e+00,-4.913948400011638462e-01,-1.324975547997498282e+00,1.686552441495043242e+00,-4.296165047718094598e-01,-1.334892875534137824e+00,6.218516003622207022e-02,6.289374702033521947e-02
2.612612612612612679e+02,-1.400095091797645130e+00,-4.908630206901947179e-01,-1.325151102029920036e+00,1.681494331250640517e+00,-4.307021172289494104e-01,-1.334744846941042340e+00,6.230130259655229652e-02,6.277162928620247384e-02
2.622622622622623112e+02,-1.400617514625487559e+00,-4.903340158557199513e-01,-1.325323572979234976e+00,1.676496588038433044e+00,-4.318403493809568339e-01,-1.334607268382359768e+00,6.241207349839442142e-02,6.264951155198270061e-02
2.632632632632632976e+02,-1.401005804031009827e+00,-4.898076222975959459e-01,-1.325493229218498437e+00,1.671564719900131779e+00,-4.330219301398238185e-01,-1.334479743367961602e+00,6.251772576082355315e-02,6.252739381773037008e-02
2.642642642642642841e+02,-1.401265870909055300e+00,-4.892836506991223855e-01,-1.325660313639082544e+00,1.666703159345223728e+00,-4.342381461124805719e-01,-1.334361871706127634e+00,6.261850640947036473e-02,6.240527608346766592e-02
2.652652652652652705e+02,-1.401403592213624538e+00,-4.887619246452852284e-01,-1.325825045085232690e+00,1.661915361214414633e+00,-4.354809128319034328e-01,-1.334253249931701024e+00,6.271465592664467181e-02,6.228315834920361560e-02
2.662662662662663138e+02,-1.401424797741477102e+00,-4.882422796973027168e-01,-1.325987619660203620e+00,1.657203897222448985e+00,-4.367428246461851904e-01,-1.334153471545698411e+00,6.280640780181964700e-02,6.216104061494194533e-02
2.672672672672673002e+02,-1.401335257597568607e+00,-4.877245625192020428e-01,-1.326148211907283381e+00,1.652570546486843650e+00,-4.380171845345856019e-01,-1.334062127075153370e+00,6.289398817431705868e-02,6.203892288068432737e-02
2.682682682682682866e+02,-1.401140670376892938e+00,-4.872086300522679991e-01,-1.326306975868739357e+00,1.648016381522254381e+00,-4.392980156873597664e-01,-1.333978803960605530e+00,6.297761556009029427e-02,6.191680514643168459e-02
2.692692692692692731e+02,-1.400846652090740774e+00,-4.866943487332917040e-01,-1.326464046025418231e+00,1.643541849332919469e+00,-4.405800570739722977e-01,-1.333903086277336225e+00,6.305750065466846077e-02,6.179468741218467620e-02
2.702702702702703164e+02,-1.400458725858979125e+00,-4.861815937526305365e-01,-1.326619538119393704e+00,1.639146847368178950e+00,-4.418587454434126371e-01,-1.333834554295135533e+00,6.313384620457609953e-02,6.167256967794388506e-02
2.712712712712713028e+02,-1.399982312383726279e+00,-4.856702483481572519e-01,-1.326773549861708368e+00,1.634830794219420458e+00,-4.431301862711651829e-01,-1.333772783880168511e+00,6.320684693986448888e-02,6.155045194370992873e-02
2.722722722722722892e+02,-1.399422721213793963e+00,-4.851602031312255980e-01,-1.326926161526849723e+00,1.630592695032060169e+00,-4.443911161158000667e-01,-1.333717345741255222e+00,6.327668956076024087e-02,6.142833420948345946e-02
2.732732732732732757e+02,-1.398785142803590453e+00,-4.846513554408218294e-01,-1.327077436435209590e+00,1.626431201684870764e+00,-4.456388587021746783e-01,-1.333667804521723843e+00,6.334355277184609834e-02,6.130621647526521278e-02
2.742742742742743189e+02,-1.398074641364768889e+00,-4.841436087220871154e-01,-1.327227421324348455e+00,1.622344667852623212e+00,-4.468712768354444198e-01,-1.333623717736843517e+00,6.340760735761780120e-02,6.118409874105589646e-02
2.752752752752753054e+02,-1.397296148503918367e+00,-4.836368719254091619e-01,-1.327376146609445584e+00,1.618331199118263841e+00,-4.480867219956434222e-01,-1.333584634555736947e+00,6.346901629370450826e-02,6.106198100685642643e-02
2.762762762762762918e+02,-1.396454457634936919e+00,-4.831310589222666541e-01,-1.327523626532871814e+00,1.614388698339321637e+00,-4.492839831881787482e-01,-1.333550094425614896e+00,6.352793488848705594e-02,6.093986327266765618e-02
2.772772772772772782e+02,-1.395554219150507702e+00,-4.826260879339913101e-01,-1.327669859202347702e+00,1.610514906501476773e+00,-4.504622363486471270e-01,-1.333519625535156905e+00,6.358451095028962163e-02,6.081774553849064735e-02
2.782782782782783215e+02,-1.394599936333280166e+00,-4.821218809695721474e-01,-1.327814826516703794e+00,1.606707439311675367e+00,-4.516209953342643635e-01,-1.333492743112870249e+00,6.363888497575241610e-02,6.069562780432645466e-02
2.792792792792793080e+02,-1.393595961983965292e+00,-4.816183632685749894e-01,-1.327958493977761556e+00,1.602963819795236278e+00,-4.527600652881952903e-01,-1.333468947555359163e+00,6.369119035541070950e-02,6.057351007017628547e-02
2.802802802802802944e+02,-1.392546495740573986e+00,-4.811154627451871835e-01,-1.328100810386387609e+00,1.599281507167264804e+00,-4.538794989431036431e-01,-1.333447722379553113e+00,6.374155359290334388e-02,6.045139233604148593e-02
2.812812812812812808e+02,-1.391455582060485696e+00,-4.806131094293207284e-01,-1.328241707420298345e+00,1.595657922249501981e+00,-4.549795562393069148e-01,-1.333428531992153943e+00,6.379009453461194357e-02,6.032927460192345076e-02
2.822822822822823241e+02,-1.390327108834883862e+00,-4.801112349006242952e-01,-1.328381099090699236e+00,1.592090469700455646e+00,-4.560606674718132303e-01,-1.333410819268844305e+00,6.383692660688736198e-02,6.020715686782372039e-02
2.832832832832833105e+02,-1.389164806603328417e+00,-4.796097717111610925e-01,-1.328518881074386426e+00,1.588576557320141580e+00,-4.571234000483681559e-01,-1.333394002935175182e+00,6.388215705835015301e-02,6.008503913374405037e-02
2.842842842842842970e+02,-1.387972248334895964e+00,-4.791086527924165450e-01,-1.328654929917468586e+00,1.585113612681793960e+00,-4.581684288354320733e-01,-1.333377474740539359e+00,6.392588720506044153e-02,5.996292139968624479e-02
2.852852852852852834e+02,-1.386752849741278437e+00,-4.786078108422012201e-01,-1.328789102106407993e+00,1.581699097332036397e+00,-4.591965099880607193e-01,-1.333360596416272914e+00,6.396821267663450883e-02,5.984080366565238535e-02
2.862862862862863267e+02,-1.385509870086567563e+00,-4.781071776869243450e-01,-1.328921233001669533e+00,1.578330518788862102e+00,-4.602084580999171726e-01,-1.333342696408712280e+00,6.400922366164515931e-02,5.971868593164461614e-02
2.872872872872873131e+02,-1.384246413458100733e+00,-4.776066836146268257e-01,-1.329051135628831037e+00,1.575005440553758129e+00,-4.612051264679624119e-01,-1.333323066378024446e+00,6.404900515087966206e-02,5.959656819766542130e-02
2.882882882882882996e+02,-1.382965430462666845e+00,-4.771062566740971733e-01,-1.329178599321666043e+00,1.571721490340779237e+00,-4.621873902397019007e-01,-1.333300957453870339e+00,6.408763717724305642e-02,5.947445046371738209e-02
2.892892892892893428e+02,-1.381669720312570737e+00,-4.766058219353437875e-01,-1.329303388211358294e+00,1.568476366711685221e+00,-4.631561321963842404e-01,-1.333275576239461246e+00,6.412519505128823349e-02,5.935233272980338509e-02
2.902902902902903293e+02,-1.380361933266494701e+00,-4.761053007066772813e-01,-1.329425239555738214e+00,1.565267844292601129e+00,-4.641122309207003083e-01,-1.333246080556441004e+00,6.416174959152801116e-02,5.923021499592655281e-02
2.912912912912913157e+02,-1.379044573390741268e+00,-4.756046097036853437e-01,-1.329543861902222623e+00,1.562093777734238742e+00,-4.650565511000934737e-01,-1.333211574924286547e+00,6.419736734883932372e-02,5.910809726209032000e-02
2.922922922922923021e+02,-1.377720001607278588e+00,-4.751036601654449743e-01,-1.329658933078007754e+00,1.558952104564700791e+00,-4.659899357248650231e-01,-1.333171105769682008e+00,6.423211082440823116e-02,5.898597952829838509e-02
2.932932932932933454e+02,-1.376390438996017984e+00,-4.746023569134593112e-01,-1.329770098001031409e+00,1.555840847071350286e+00,-4.669131999522537213e-01,-1.333123656363640164e+00,6.426603868078595294e-02,5.886386179455481427e-02
2.942942942942943318e+02,-1.375057970319881528e+00,-4.741005973490157177e-01,-1.329876966305321151e+00,1.552758113336297763e+00,-4.678271264222915726e-01,-1.333068141487145253e+00,6.429920594573432235e-02,5.874174406086402067e-02
2.952952952952953183e+02,-1.373724547742482871e+00,-4.735982703849669351e-01,-1.329979109774574786e+00,1.549702097538701251e+00,-4.687324618274463228e-01,-1.333003401829882861e+00,6.433166420863292712e-02,5.861962632723082683e-02
2.962962962962963047e+02,-1.372391994709591723e+00,-4.730952553083612178e-01,-1.330076059578213288e+00,1.546671079626456224e+00,-4.696299145550358323e-01,-1.332928198131325459e+00,6.436346180930199723e-02,5.849750859366047856e-02
2.972972972972973480e+02,-1.371062009966975914e+00,-4.725914205708992011e-01,-1.330167303304786719e+00,1.543663424449831068e+00,-4.705201532385291929e-01,-1.332841205079207336e+00,6.439464401916676628e-02,5.837539086015870043e-02
2.982982982982983344e+02,-1.369736171688690662e+00,-4.720866225049115683e-01,-1.330252281788426583e+00,1.540677580440340311e+00,-4.714038060706536304e-01,-1.332741004987393785e+00,6.442525321474951161e-02,5.825327312673173746e-02
2.992992992992993209e+02,-1.368415941691411897e+00,-4.715807039634524189e-01,-1.330330385725212006e+00,1.537712077909478170e+00,-4.722814607473862503e-01,-1.332626081283550201e+00,6.445532904352765935e-02,5.813115539338636895e-02
3.003003003003003073e+02,-1.367102669711937946e+00,-4.710734928842253977e-01,-1.330400952077740007e+00,1.534765527033996158e+00,-4.731536649271811390e-01,-1.332494811846940186e+00,6.448490858224077693e-02,5.800903766012999868e-02
3.013013013013013506e+02,-1.365797597726529311e+00,-4.705648007784302700e-01,-1.330463260268072156e+00,1.531836615587040873e+00,-4.740209271040403127e-01,-1.332345462248433199e+00,6.451402648776556614e-02,5.788691992697069660e-02
3.023023023023023370e+02,-1.364501864292310351e+00,-4.700544211472852951e-01,-1.330516528161493239e+00,1.528924106467745903e+00,-4.748837178061777187e-01,-1.332176178958481616e+00,6.454271514070934745e-02,5.776480219391723347e-02
3.033033033033033234e+02,-1.363216508892455936e+00,-4.695421278309785951e-01,-1.330559907846321499e+00,1.526026835075700694e+00,-4.757424710440394944e-01,-1.331984982604746959e+00,6.457100478189690962e-02,5.764268446097917803e-02
3.043043043043043099e+02,-1.361942476268406255e+00,-4.690276732971880858e-01,-1.330592481218397793e+00,1.523143706571108646e+00,-4.765975859423189909e-01,-1.331769761379272721e+00,6.459892364194541603e-02,5.752056672816696636e-02
3.053053053053053532e+02,-1.360680620723790479e+00,-4.685107868791201780e-01,-1.330613255382899540e+00,1.520273693056338749e+00,-4.774494285003852978e-01,-1.331528264715936771e+00,6.462649806413883757e-02,5.739844899549192969e-02
3.063063063063063396e+02,-1.359431710386175274e+00,-4.679911729763346906e-01,-1.330621157890926387e+00,1.517415830709943902e+00,-4.782983334342722492e-01,-1.331258097382405969e+00,6.465375262082376229e-02,5.727633126296645394e-02
3.073073073073073260e+02,-1.358196431414107508e+00,-4.674685092354766702e-01,-1.330615031833916273e+00,1.514569216900038429e+00,-4.791446060611164737e-01,-1.330956714157083276e+00,6.468071022355793842e-02,5.715421353060400056e-02
3.083083083083083125e+02,-1.356975392138241920e+00,-4.669424447325197791e-01,-1.330593630825503304e+00,1.511733007300149589e+00,-4.799885241937554836e-01,-1.330621415290580423e+00,6.470739222724852802e-02,5.703209579841925225e-02
3.093093093093093557e+02,-1.355769127126601248e+00,-4.664125981832895063e-01,-1.330555613908016799e+00,1.508906413027283566e+00,-4.808303400191735744e-01,-1.330249342982992689e+00,6.473381852852004570e-02,5.690997806642823093e-02
3.103103103103103422e+02,-1.354578101165200055e+00,-4.658785562149601045e-01,-1.330499540429525451e+00,1.506088697818888100e+00,-4.816702819396863622e-01,-1.329837479142385703e+00,6.476000765855284558e-02,5.678786033464838096e-02
3.113113113113113286e+02,-1.353402713146411473e+00,-4.653398717379731431e-01,-1.330423864947266832e+00,1.503279175262697942e+00,-4.825085563602610761e-01,-1.329382644726053275e+00,6.478597687063321342e-02,5.666574260309873573e-02
3.123123123123123150e+02,-1.352243299858508108e+00,-4.647960624654813300e-01,-1.330326932224545677e+00,1.500477206091018090e+00,-4.833453494092368463e-01,-1.328881501003559951e+00,6.481174222265304041e-02,5.654362487180007030e-02
3.133133133133133583e+02,-1.351100139670817546e+00,-4.642466096360463590e-01,-1.330206972400799881e+00,1.497682195548862172e+00,-4.841808285830219161e-01,-1.328330553118387769e+00,6.483731865479419598e-02,5.642150714077502627e-02
3.143143143143143448e+02,-1.349973456109873071e+00,-4.636909570049687068e-01,-1.330062096428603846e+00,1.494893590843459297e+00,-4.850151443081422986e-01,-1.327726156361834331e+00,6.486272006262783218e-02,5.629938941004839631e-02
3.153153153153153312e+02,-1.348863421322805678e+00,-4.631285101803446214e-01,-1.329890291886863585e+00,1.492110878680959152e+00,-4.858484314163777906e-01,-1.327064525606968859e+00,6.488795936585405044e-02,5.617727167964726986e-02
3.163163163163163176e+02,-1.347770159425037750e+00,-4.625586363917571497e-01,-1.329689419296424147e+00,1.489333582894714514e+00,-4.866808105306836274e-01,-1.326341748379704644e+00,6.491304857290094987e-02,5.605515394960127601e-02
3.173173173173173609e+02,-1.346693749730083711e+00,-4.619806647923938026e-01,-1.329457209082578695e+00,1.486561262168210273e+00,-4.875123893612142711e-01,-1.325553802065758902e+00,6.493799884159563718e-02,5.593303621994288183e-02
3.183183183183183473e+02,-1.345634229859955289e+00,-4.613938874093119757e-01,-1.329191259348496246e+00,1.483793507854605398e+00,-4.883432639120834362e-01,-1.324696575763142814e+00,6.496282053611293628e-02,5.581091849070773936e-02
3.193193193193193338e+02,-1.344591598735286775e+00,-4.607975608714050542e-01,-1.328889034644035627e+00,1.481029941893874602e+00,-4.891735196005527198e-01,-1.323765897286143467e+00,6.498752328040026394e-02,5.568880076193504641e-02
3.203203203203203202e+02,-1.343565819444882736e+00,-4.601909090602097074e-01,-1.328547865935529426e+00,1.478270214827715368e+00,-4.900032322911697658e-01,-1.322757565804222546e+00,6.501211600826981019e-02,5.556668303366791434e-02
3.213213213213213635e+02,-1.342556821994898453e+00,-4.595731268447316165e-01,-1.328164952003374921e+00,1.475514003911659211e+00,-4.908324692480132145e-01,-1.321667390553228350e+00,6.503660701034127967e-02,5.544456530595395782e-02
3.223223223223223499e+02,-1.341564505938333429e+00,-4.589433850775651580e-01,-1.327737362515042596e+00,1.472761011323238778e+00,-4.916612900086771432e-01,-1.320491235981873457e+00,6.506100397801121982e-02,5.532244757884591246e-02
3.233233233233233364e+02,-1.340588742885942208e+00,-4.583008370452005265e-01,-1.327262043040619455e+00,1.470010962464540549e+00,-4.924897471839544405e-01,-1.319225073588760067e+00,6.508531404461755099e-02,5.520032985240227313e-02
3.243243243243243796e+02,-1.339629378900038637e+00,-4.576446265798125301e-01,-1.326735822295233680e+00,1.467263604357075479e+00,-4.933178871873971083e-01,-1.317865040559805134e+00,6.510954382395953144e-02,5.507821212668819605e-02
3.253253253253253661e+02,-1.338686236772990812e+00,-4.569738980520811067e-01,-1.326155421906434650e+00,1.464518704126539728e+00,-4.941457508990451664e-01,-1.316407505129147282e+00,6.513369944632697861e-02,5.495609440177653959e-02
3.263263263263263525e+02,-1.337759118192511476e+00,-4.562878084735115247e-01,-1.325517469013423710e+00,1.461776047574768755e+00,-4.949733742676526438e-01,-1.314849138356302571e+00,6.515778659218468549e-02,5.483397667774906475e-02
3.273273273273273389e+02,-1.336847805796083088e+00,-4.555855419408454399e-01,-1.324818512007247095e+00,1.459035437835987770e+00,-4.958007888557108278e-01,-1.313186991738334086e+00,6.518181052365128181e-02,5.471185895469801025e-02
3.283283283283283822e+02,-1.335952065117078202e+00,-4.548663266527131488e-01,-1.324055039714832738e+00,1.456296694114284085e+00,-4.966280223314841202e-01,-1.311418579760847969e+00,6.520577611390394879e-02,5.458974123272793133e-02
3.293293293293293686e+02,-1.335071646425331382e+00,-4.541294547175752649e-01,-1.323223504312978305e+00,1.453559650499129496e+00,-4.974550989121537814e-01,-1.309541966141943181e+00,6.522968787463513662e-02,5.446762351195796187e-02
3.303303303303303551e+02,-1.334206286465049685e+00,-4.533743049498483169e-01,-1.322320348228969600e+00,1.450824154855695935e+00,-4.982820397620075226e-01,-1.307555852149194564e+00,6.525354998167952336e-02,5.434550579252460378e-02
3.313313313313313415e+02,-1.333355710093096835e+00,-4.526003688151851723e-01,-1.321342035240109292e+00,1.448090067786683921e+00,-4.991088633494357718e-01,-1.305459664986447832e+00,6.527736629892406939e-02,5.422338807458521037e-02
3.323323323323323848e+02,-1.332519631820769934e+00,-4.518072796332783803e-01,-1.320285085922994650e+00,1.445357261662371995e+00,-4.999355857663022040e-01,-1.303253643874414447e+00,6.530114040060717995e-02,5.410127035832228148e-02
3.333333333333333712e+02,-1.331697757262273241e+00,-4.509948450742284898e-01,-1.319146117522942196e+00,1.442625619715610652e+00,-5.007622210130502349e-01,-1.300938921111173929e+00,6.532487559210838068e-02,5.397915264394869544e-02
3.343343343343343577e+02,-1.330889784493142436e+00,-4.501630828895083480e-01,-1.317921888212990167e+00,1.439895035198543560e+00,-5.015887812526963474e-01,-1.298517595123727553e+00,6.534857492932283352e-02,5.385703493171430101e-02
3.353353353353353441e+02,-1.330095405321915614e+00,-4.493122596981935502e-01,-1.316609345589590196e+00,1.437165410597893489e+00,-5.024152770366513421e-01,-1.295992792339907496e+00,6.537224123671087073e-02,5.373491722191412606e-02
3.363363363363363874e+02,-1.329314306478355023e+00,-4.484429325014270828e-01,-1.315205679108390147e+00,1.434436656905731411e+00,-5.032417175051000502e-01,-1.293368714651550899e+00,6.539587712410700748e-02,5.361279951489847373e-02
3.373373373373373738e+02,-1.328546170721540687e+00,-4.475559924221264585e-01,-1.313708375999665279e+00,1.431708692942752270e+00,-5.040681105644599924e-01,-1.290650669332415568e+00,6.541948500236828556e-02,5.349068181108550951e-02
3.383383383383383602e+02,-1.327790677871128588e+00,-4.466527099633748055e-01,-1.312115280021487029e+00,1.428981444731176387e+00,-5.048944630442487869e-01,-1.287845078539602506e+00,6.544306709793701327e-02,5.336856411097703340e-02
3.393393393393393467e+02,-1.327047505765056590e+00,-4.457347808506445519e-01,-1.310424652213992625e+00,1.426254844914530251e+00,-5.057207808354888812e-01,-1.284959465977718152e+00,6.546662546638858104e-02,5.324644641517779081e-02
3.403403403403403900e+02,-1.326316331146934369e+00,-4.448043712755929691e-01,-1.308635232616180533e+00,1.423528832221677920e+00,-5.065470690126026021e-01,-1.282002418940856536e+00,6.549016200503077201e-02,5.312432872441987669e-02
3.413413413413413764e+02,-1.325596830486321931e+00,-4.438641611016604371e-01,-1.306746301705535629e+00,1.420803350972615231e+00,-5.073733319405735465e-01,-1.278983524754318424e+00,6.551367846461740585e-02,5.300221103959268376e-02
3.423423423423423628e+02,-1.324888680735027968e+00,-4.429173833369592916e-01,-1.304757740130441324e+00,1.418078350623677375e+00,-5.081995733689902428e-01,-1.275913281585526748e+00,6.553717646023463073e-02,5.288009336178019909e-02
3.433433433433433493e+02,-1.324191560022524028e+00,-4.419678579448936828e-01,-1.302670085137186406e+00,1.415353785349978244e+00,-5.090257965144338037e-01,-1.272802984636248524e+00,6.556065748141526317e-02,5.275797569230738365e-02
3.443443443443443925e+02,-1.323505148293478095e+00,-4.410200178685284023e-01,-1.300484581960209773e+00,1.412629613663027861e+00,-5.098520041325318441e-01,-1.269664589807159238e+00,6.558412290153295410e-02,5.263585803279732800e-02
3.453453453453453790e+02,-1.322829127890355227e+00,-4.400789250151860288e-01,-1.298203228359255945e+00,1.409905798061664717e+00,-5.106781985808701574e-01,-1.266510557973093309e+00,6.560757398652440620e-02,5.251374038524224408e-02
3.463463463463463654e+02,-1.322163184083950060e+00,-4.391502739094909624e-01,-1.295828810463266034e+00,1.407182304714585719e+00,-5.115043818738259640e-01,-1.263353683951606410e+00,6.563101190298578635e-02,5.239162275209108960e-02
3.473473473473473518e+02,-1.321507005554635406e+00,-4.382403808026119063e-01,-1.293364928129596247e+00,1.404459103172948531e+00,-5.123305557302895163e-01,-1.260206915020430696e+00,6.565443772568511915e-02,5.226950513635773149e-02
3.483483483483483951e+02,-1.320860284827026776e+00,-4.373561562467704888e-01,-1.290816008157531947e+00,1.401736166111685611e+00,-5.131567216151216027e-01,-1.257083164382546414e+00,6.567785244453160087e-02,5.214738754175427676e-02
3.493493493493493816e+02,-1.320222718660679195e+00,-4.365050595253586740e-01,-1.288187303912278647e+00,1.399013469098375539e+00,-5.139828807751188888e-01,-1.253995125248680065e+00,6.570125697103838813e-02,5.202526997285529531e-02
3.503503503503503680e+02,-1.319594008399346263e+00,-4.356950338789598587e-01,-1.285484880220047144e+00,1.396290990388688424e+00,-5.148090342701595601e-01,-1.250955091184173362e+00,6.572465214431437441e-02,5.190315243529961681e-02
3.513513513513513544e+02,-1.318973860281231758e+00,-4.349344221819075873e-01,-1.282715582781296604e+00,1.393568710747663753e+00,-5.156351830001395520e-01,-1.247974788051892769e+00,6.574803873661758113e-02,5.178103493603814639e-02
3.523523523523523977e+02,-1.318361985712598106e+00,-4.342318635825392903e-01,-1.279886991806314933e+00,1.390846613296257583e+00,-5.164613277282281700e-01,-1.245065222299328811e+00,6.577141745850076382e-02,5.165891748363748287e-02
3.533533533533533841e+02,-1.317758101506977253e+00,-4.335961725852245929e-01,-1.277007360087673238e+00,1.388124683382857549e+00,-5.172874691009197168e-01,-1.242236549531070100e+00,6.579478896357794648e-02,5.153680008865177409e-02
3.543543543543543706e+02,-1.317161930092165978e+00,-4.330362030684755670e-01,-1.274085536264907059e+00,1.385402908479681949e+00,-5.181136076652949063e-01,-1.239497966337441470e+00,6.581815385293843246e-02,5.141468276407677729e-02
3.553553553553554138e+02,-1.316573199687084417e+00,-4.325607007311352836e-01,-1.271130874581011483e+00,1.382681278104264555e+00,-5.189397438838638799e-01,-1.236857627285820271e+00,6.584151267923381290e-02,5.129256552590419349e-02
3.563563563563564003e+02,-1.315991644450494436e+00,-4.321781483583874151e-01,-1.268153132948469874e+00,1.379959783766482095e+00,-5.197658781473066814e-01,-1.234322587894679746e+00,6.586486595046051051e-02,5.117044839379665533e-02
3.573573573573573867e+02,-1.315417004603483431e+00,-4.318966090194742979e-01,-1.265162361604886820e+00,1.377238418941894471e+00,-5.205920107854015155e-01,-1.231898773369449529e+00,6.588821413346059030e-02,5.104833139190868840e-02
3.583583583583583732e+02,-1.314849026527544762e+00,-4.317235727747051888e-01,-1.262168785017060202e+00,1.374517179072498152e+00,-5.214181420763844832e-01,-1.229590971941719957e+00,6.591155765716026627e-02,5.092621454988355972e-02
3.593593593593594164e+02,-1.314287462839986320e+00,-4.316658126218208547e-01,-1.259182679964277130e+00,1.371796061596315841e+00,-5.222442722549583971e-01,-1.227402850863432704e+00,6.593489691556592147e-02,5.080409790406138076e-02
3.603603603603604029e+02,-1.313732072448333232e+00,-4.317292552168700559e-01,-1.256214252879827464e+00,1.369075066007674479e+00,-5.230704015191424139e-01,-1.225336992494081789e+00,6.595823227053478066e-02,5.068198149894124344e-02
3.613613613613613893e+02,-1.313182620585297444e+00,-4.319188713587612805e-01,-1.253273519545212933e+00,1.366354193950388485e+00,-5.238965300361253519e-01,-1.223394947494198082e+00,6.598156405433681926e-02,5.055986538894734206e-02
3.623623623623623757e+02,-1.312638878825821420e+00,-4.322385903587950828e-01,-1.250370190113988755e+00,1.363633449346558280e+00,-5.247226579472693553e-01,-1.221577301900565571e+00,6.600489257202377114e-02,5.043774964055901255e-02
3.633633633633634190e+02,-1.312100625087611494e+00,-4.326912412870341784e-01,-1.247513562199996429e+00,1.360912838564176885e+00,-5.255487853723890268e-01,-1.219883754793485320e+00,6.602821810361883537e-02,5.031563433487507703e-02
3.643643643643644054e+02,-1.311567643616524448e+00,-4.332785227816441931e-01,-1.244712424414149865e+00,1.358192370627271828e+00,-5.263749124134152746e-01,-1.218313203350998020e+00,6.605154090614120954e-02,5.019351957069566328e-02
3.653653653653653919e+02,-1.311039724958077635e+00,-4.340010017263308262e-01,-1.241974972297481994e+00,1.355472057472928205e+00,-5.272010391575430166e-01,-1.216863832290491221e+00,6.607486121547728741e-02,5.007140546821958055e-02
3.663663663663663783e+02,-1.310516665916296120e+00,-4.348581397500762558e-01,-1.239308738102828267e+00,1.352751914260168498e+00,-5.280271656799446767e-01,-1.215533204993643368e+00,6.609817924811053902e-02,4.994929217347240241e-02
3.673673673673674216e+02,-1.309998269501045254e+00,-4.358483452806848901e-01,-1.236720535352239914e+00,1.350031959736393006e+00,-5.288532920461253006e-01,-1.214318353965400110e+00,6.612149520272066205e-02,4.982717986360020446e-02
3.683683683683684080e+02,-1.309484344864924932e+00,-4.369690478701178105e-01,-1.234216418570749596e+00,1.347312216667862605e+00,-5.296794183139845735e-01,-1.213215868663585439e+00,6.614480926166205199e-02,4.970506875318680268e-02
3.693693693693693945e+02,-1.308974707230740941e+00,-4.382167907616365543e-01,-1.231801658095898144e+00,1.344592712341567298e+00,-5.305055445356479105e-01,-1.212221979128422555e+00,6.616812159233100010e-02,4.958295910177929616e-02
3.703703703703703809e+02,-1.308469177810520190e+00,-4.395873372147285352e-01,-1.229480729408816808e+00,1.341873479146746595e+00,-5.313316707591176913e-01,-1.211332634221248039e+00,6.619143234843019585e-02,4.946085122283639529e-02
3.713713713713714242e+02,-1.307967583716961979e+00,-4.410757859440895268e-01,-1.227257316043911306e+00,1.339154555245364087e+00,-5.321577970297968196e-01,-1.210543573634272674e+00,6.621474167113852727e-02,4.933874549434938417e-02
3.723723723723724106e+02,-1.307469757868174209e+00,-4.426766911395076942e-01,-1.225134324821759879e+00,1.336435985341944965e+00,-5.329839233919303476e-01,-1.209850393148545589e+00,6.623804969019360389e-02,4.921664237142551329e-02
3.733733733733733970e+02,-1.306975538886489208e+00,-4.443841828715503484e-01,-1.223113911919350150e+00,1.333717821564395001e+00,-5.338100498900122393e-01,-1.209248602889503754e+00,6.626135652489401062e-02,4.909454240116861712e-02
3.743743743743743835e+02,-1.306484770992102140e+00,-4.461920841989531761e-01,-1.221197518143543714e+00,1.331000124468732615e+00,-5.346361765702027924e-01,-1.208733678556498159e+00,6.628466228502720436e-02,4.897244624024413295e-02
3.753753753753754268e+02,-1.305997303892218353e+00,-4.480940219183555673e-01,-1.219385911703285252e+00,1.328282964182105452e+00,-5.354623034818017935e-01,-1.208301105784977292e+00,6.630796707172914584e-02,4.885035467557391486e-02
3.763763763763764132e+02,-1.305512992666369776e+00,-4.500835285778749251e-01,-1.217679236775732754e+00,1.325566421699978514e+00,-5.362884306788260336e-01,-1.207946417940267914e+00,6.633127097828059315e-02,4.872826864867275259e-02
