time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.152152152152152382e+02,1.025046281026213979e+00,-9.858453263564378455e-01,-7.777773819249811371e-01,-1.578472334032056112e+00,-1.087439556917058736e+00,-4.777931697355006779e-01,4.308621529458591531e-02,4.457856366114774233e-02
2.162162162162162247e+02,1.025168933744797783e+00,-9.858808353916572731e-01,-7.782750950208190410e-01,-1.578151298098674715e+00,-1.087749708168729956e+00,-4.773314774646976177e-01,4.315633170613406705e-02,4.459176944670317777e-02
2.172172172172172395e+02,1.025302778204979948e+00,-9.859137161055232523e-01,-7.787697917152484051e-01,-1.577827783375684412e+00,-1.088059422198547566e+00,-4.768713621625819132e-01,4.322682200333049368e-02,4.460496672598023710e-02
2.182182182182182260e+02,1.025447853605891080e+00,-9.859440558154283218e-01,-7.792614514559759176e-01,-1.577501942141516844e+00,-1.088368689576221016e+00,-4.764128480399197896e-01,4.329768568230080161e-02,4.461815396044586240e-02
2.192192192192192408e+02,1.025604193641340700e+00,-9.859719414556368244e-01,-7.797500544002223810e-01,-1.577173931293921916e+00,-1.088677500809250631e+00,-4.759559595248254449e-01,4.336892217235797931e-02,4.463132974271598330e-02
2.202202202202202272e+02,1.025771826299343603e+00,-9.859974593487113026e-01,-7.802355814180317317e-01,-1.576843912206467468e+00,-1.088985846342297448e+00,-4.755007212636243041e-01,4.344053083493409906e-02,4.464449278134986071e-02
2.212212212212212421e+02,1.025950773663758975e+00,-9.860206949976211277e-01,-7.807180140952785230e-01,-1.576512050570662016e+00,-1.089293716556556157e+00,-4.750471581216558770e-01,4.351251096251796541e-02,4.465764188725101363e-02
2.222222222222222285e+02,1.026141051718607367e+00,-9.860417328976730511e-01,-7.811973347363690978e-01,-1.576178516223804227e+00,-1.089601101769137603e+00,-4.745952951840145539e-01,4.358486177759950814e-02,4.467077596152246866e-02
2.232232232232232434e+02,1.026342670155640846e+00,-9.860606563673758318e-01,-7.816735263666366729e-01,-1.575843482962719033e+00,-1.089907992232455047e+00,-4.741451577562259545e-01,4.365758243162188440e-02,4.468389398463642331e-02
2.242242242242242583e+02,1.026555632185766065e+00,-9.860775473973268923e-01,-7.821465727344251162e-01,-1.575507128343613950e+00,-1.090214378133618212e+00,-4.736967713648554956e-01,4.373067200394199772e-02,4.469699500678939869e-02
2.252252252252252447e+02,1.026779934354934198e+00,-9.860924865162115083e-01,-7.826164583128618624e-01,-1.575169633468362473e+00,-1.090520249593837532e+00,-4.732501617580485709e-01,4.380412950080034284e-02,4.471007813932546121e-02
2.262262262262262595e+02,1.027015566365119259e+00,-9.861055526729844978e-01,-7.830831683013156352e-01,-1.574831182757582493e+00,-1.090825596667829078e+00,-4.728053549059976213e-01,4.387795385430116185e-02,4.472314254711978743e-02
2.272272272272272460e+02,1.027262510901034265e+00,-9.861168231343274693e-01,-7.835466886265389785e-01,-1.574491963710962006e+00,-1.091130409343235907e+00,-4.723623770013352097e-01,4.395214392140350118e-02,4.473618744182426138e-02
2.282282282282282608e+02,1.027520743463229413e+00,-9.861263733964632516e-01,-7.840070059434943728e-01,-1.574152166655343077e+00,-1.091434677540050746e+00,-4.719212544594493797e-01,4.402669848292457139e-02,4.474921207588602318e-02
2.292292292292292473e+02,1.027790232208234400e+00,-9.861342771104397720e-01,-7.844641076358616072e-01,-1.573811984481152226e+00,-1.091738391110050221e+00,-4.714820139187202441e-01,4.410161624255578422e-02,4.476221573725766567e-02
2.302302302302302621e+02,1.028070937796408346e+00,-9.861406060200004209e-01,-7.849179818162262956e-01,-1.573471612367834727e+00,-1.092041539836239084e+00,-4.710446822406723633e-01,4.417689582589290342e-02,4.477519774472548536e-02
2.312312312312312486e+02,1.028362813248169250e+00,-9.861454299111888089e-01,-7.853686173259508685e-01,-1.573131247499008456e+00,-1.092344113432301089e+00,-4.706092865100431899e-01,4.425253577948089906e-02,4.478815744378933372e-02
2.322322322322322634e+02,1.028665803809269086e+00,-9.861488165728498068e-01,-7.858160037347239335e-01,-1.572791088768126233e+00,-1.092646101542062098e+00,-4.701758540347621973e-01,4.432853456987477514e-02,4.480109420303377693e-02
2.332332332332332498e+02,1.028979846825783362e+00,-9.861508317672253998e-01,-7.862601313397926672e-01,-1.572451336475494843e+00,-1.092947493738960940e+00,-4.697444123458403564e-01,4.440489058271705758e-02,4.481400741093636425e-02
2.342342342342342647e+02,1.029304871629479035e+00,-9.861515392098645361e-01,-7.867009911648750187e-01,-1.572112192017548704e+00,-1.093248279525532496e+00,-4.693149891971637455e-01,4.448160212183329548e-02,4.482689647306421776e-02
2.352352352352352511e+02,1.029640799434211829e+00,-9.861510005580998994e-01,-7.871385749587542779e-01,-1.571773857569339850e+00,-1.093548448332901213e+00,-4.688876125651919025e-01,4.455866740834621420e-02,4.483976080961520061e-02
2.362362362362362660e+02,1.029987543243997328e+00,-9.861492754073708511e-01,-7.875728751935574534e-01,-1.571436535761253195e+00,-1.093847989520287722e+00,-4.684623106485551469e-01,4.463608457980982464e-02,4.485259985326386922e-02
2.372372372372372524e+02,1.030345007773382449e+00,-9.861464212947138597e-01,-7.880038850627160141e-01,-1.571100429350987593e+00,-1.094146892374521229e+00,-4.680391118675492068e-01,4.471385168936443943e-02,4.486541304727769547e-02
2.382382382382382673e+02,1.030713089380729919e+00,-9.861424937087583942e-01,-7.884315984786156584e-01,-1.570765740891896023e+00,-1.094445146109572331e+00,-4.676180448635235409e-01,4.479196670491351201e-02,4.487819984387131367e-02
2.392392392392392537e+02,1.031091676014998182e+00,-9.861375461056146596e-01,-7.888560100699296695e-01,-1.570432672398808904e+00,-1.094742739866092718e+00,-4.671991384981608042e-01,4.487042750832365839e-02,4.489095970277130754e-02
2.402402402402402686e+02,1.031480647176584942e+00,-9.861316299300593169e-01,-7.892771151786461825e-01,-1.570101425012474294e+00,-1.095039662710969974e+00,-4.667824218526422930e-01,4.494923189464858360e-02,4.490369208996592559e-02
2.412412412412412550e+02,1.031879873892762367e+00,-9.861247946414667398e-01,-7.896949098567837000e-01,-1.569772198663795804e+00,-1.095335903636896813e+00,-4.663679242266995928e-01,4.502837757137813368e-02,4.491639647661800627e-02
2.422422422422422699e+02,1.032289218708208667e+00,-9.861170877439576765e-01,-7.901093908628059603e-01,-1.569445191739031520e+00,-1.095631451561951852e+00,-4.659556751375451000e-01,4.510786215771368096e-02,4.492907233812084428e-02
2.432432432432432563e+02,1.032708535691103435e+00,-9.861085548202745965e-01,-7.905205556577308279e-01,-1.569120600747144767e+00,-1.095926295329198386e+00,-4.655457043186814747e-01,4.518768318387059862e-02,4.494171915327961619e-02
2.442442442442442712e+02,1.033137670455207768e+00,-9.860992395689207601e-01,-7.909284024009426428e-01,-1.568798619990491972e+00,-1.096220423706295577e+00,-4.651380417185836391e-01,4.526783809040930279e-02,4.495433640360306515e-02
2.452452452452452576e+02,1.033576460198311509e+00,-9.860891838441283586e-01,-7.913329299457070309e-01,-1.568479441240012040e+00,-1.096513825385125873e+00,-4.647327174992533783e-01,4.534832422759552811e-02,4.496692357269115731e-02
2.462462462462462724e+02,1.034024733757394898e+00,-9.860784276982529351e-01,-7.917341378343977221e-01,-1.568163253416082537e+00,-1.096806488981441063e+00,-4.643297620346393817e-01,4.542913885479141906e-02,4.497948014570708059e-02
2.472472472472472589e+02,1.034482311680779532e+00,-9.860670094262191654e-01,-7.921320262934309353e-01,-1.567850242276175532e+00,-1.097098403034520109e+00,-4.639292059089211717e-01,4.551027913987791551e-02,4.499200560892267775e-02
2.482482482482482737e+02,1.034949006317511078e+00,-9.860549656116660566e-01,-7.925265962279199883e-01,-1.567540590110414023e+00,-1.097389556006850730e+00,-4.635310799146541427e-01,4.559174215871019537e-02,4.500449944932789770e-02
2.492492492492492602e+02,1.035424621924157407e+00,-9.860423311744722641e-01,-7.929178492160489089e-01,-1.567234475446108499e+00,-1.097679936283821434e+00,-4.631354150507692169e-01,4.567352489460663190e-02,4.501696115429586892e-02
2.502502502502502750e+02,1.035908954789135361e+00,-9.860291394193589909e-01,-7.933057875031734874e-01,-1.566932072762284411e+00,-1.097969532173440399e+00,-4.627422425204275047e-01,4.575562423787287586e-02,4.502939021129680891e-02
2.512512512512512615e+02,1.036401793374640112e+00,-9.860154220853003526e-01,-7.936904139956505455e-01,-1.566633552215195957e+00,-1.098258331906065477e+00,-4.623515937287219213e-01,4.583803698536176308e-02,4.504178610765366408e-02
2.522522522522522763e+02,1.036902918476171553e+00,-9.860012093954867440e-01,-7.940717322544053047e-01,-1.566339079375727916e+00,-1.098546323634159272e+00,-4.619635002802258694e-01,4.592075984007028266e-02,4.505414833033458827e-02
2.532532532532532628e+02,1.037412103399596219e+00,-9.859865301076119470e-01,-7.944497464882389615e-01,-1.566048814979567494e+00,-1.098833495432062879e+00,-4.615779939763827167e-01,4.600378941077469530e-02,4.506647636577702787e-02
2.542542542542542776e+02,1.037929114155617949e+00,-9.859714115642748133e-01,-7.948244615468814667e-01,-1.565762914690931318e+00,-1.099119835295789382e+00,-4.611951068127339570e-01,4.608712221170479378e-02,4.507876969973921566e-02
2.552552552552552640e+02,1.038453709671463665e+00,-9.859558797433035648e-01,-7.951958829138007223e-01,-1.565481528880579454e+00,-1.099405331142841558e+00,-4.608148709759806172e-01,4.617075466225836061e-02,4.509102781717546499e-02
2.562562562562562789e+02,1.038985642019519151e+00,-9.859399593078330692e-01,-7.955640166987653084e-01,-1.565204802418772800e+00,-1.099689970812049555e+00,-4.604373188408761308e-01,4.625468308675682871e-02,4.510325020213199615e-02
2.572572572572572653e+02,1.039524656662590862e+00,-9.859236736559807701e-01,-7.959288696301752841e-01,-1.564932874483755842e+00,-1.099973742063432125e+00,-4.600624829669451854e-01,4.633890371424333188e-02,4.511543633766038758e-02
2.582582582582583086e+02,1.040070492715391648e+00,-9.859070449699784966e-01,-7.962904490471627295e-01,-1.564665878386255926e+00,-1.100256632578082705e+00,-4.596903960950249890e-01,4.642341267832384571e-02,4.512758570574641054e-02
2.592592592592592950e+02,1.040622883221793415e+00,-9.858900942646429133e-01,-7.966487628914683539e-01,-1.564403941410437371e+00,-1.100538629958078829e+00,-4.593210911436271249e-01,4.650820601705270979e-02,4.513969778725206161e-02
2.602602602602602815e+02,1.041181555447309615e+00,-9.858728414350732550e-01,-7.970038196991042767e-01,-1.564147184671626833e+00,-1.100819721726416400e+00,-4.589546012051124446e-01,4.659327967286334971e-02,4.515177206186885700e-02
2.612612612612612679e+02,1.041746231186217564e+00,-9.858553053034784242e-01,-7.973556285918055320e-01,-1.563895722991090143e+00,-1.101099895326970834e+00,-4.585909595416783335e-01,4.667862949254508731e-02,4.516380800808100088e-02
2.622622622622623112e+02,1.042316627082659153e+00,-9.858375036650558476e-01,-7.977041992682805116e-01,-1.563649664788011373e+00,-1.101379138124483070e+00,-4.582301995811537965e-01,4.676425122726714928e-02,4.517580510313696368e-02
2.632632632632632976e+02,1.042892454965003157e+00,-9.858194533328464848e-01,-7.980495419952646774e-01,-1.563409111988784961e+00,-1.101657437404576445e+00,-4.578723549125968684e-01,4.685014053265067202e-02,4.518776282302833930e-02
2.642642642642642841e+02,1.043473422192684907e+00,-9.858011701815064809e-01,-7.983916675983862010e-01,-1.563174159953620190e+00,-1.101934780373796663e+00,-4.575174592816932950e-01,4.693629296888948699e-02,4.519968064247481543e-02
2.652652652652652705e+02,1.044059232014691529e+00,-9.857826691899460592e-01,-7.987305874528529692e-01,-1.562944897420393886e+00,-1.102211154159684847e+00,-4.571655465859499889e-01,4.702270400092074809e-02,4.521155803491472280e-02
2.662662662662663138e+02,1.044649583938806803e+00,-9.857639644827922432e-01,-7.990663134739617313e-01,-1.562721406465606755e+00,-1.102486545810879015e+00,-4.568166508696810957e-01,4.710936899864612976e-02,4.522339447250009470e-02
2.672672672672673002e+02,1.045244174110669722e+00,-9.857450693706437672e-01,-7.993988581074444877e-01,-1.562503762482223335e+00,-1.102760942297244640e+00,-4.564708063187827847e-01,4.719628323720419932e-02,4.523518942609570243e-02
2.682682682682682866e+02,1.045842695701674430e+00,-9.857259963890925292e-01,-7.997282343196545629e-01,-1.562292034174103783e+00,-1.103034330510040073e+00,-4.561280472552919907e-01,4.728344189729517116e-02,4.524694236528163660e-02
2.692692692692692731e+02,1.046444839304676799e+00,-9.857067573364942659e-01,-8.000544555876019093e-01,-1.562086283566674894e+00,-1.103306697262109060e+00,-4.557884081317261638e-01,4.737084006555825760e-02,4.525865275835880275e-02
2.702702702702703164e+02,1.047050293336457383e+00,-9.856873633104734633e-01,-8.003775358888446378e-01,-1.561886566033411583e+00,-1.103578029288112550e+00,-4.554519235252013631e-01,4.745847273500273383e-02,4.527032007235697736e-02
2.712712712712713028e+02,1.047658744445834067e+00,-9.856678247431629458e-01,-8.006974896912457673e-01,-1.561692930337657437e+00,-1.103848313244787605e+00,-4.551186281313222559e-01,4.754633480549302210e-02,4.528194377304511908e-02
2.722722722722722892e+02,1.048269877926320426e+00,-9.856481514351709272e-01,-8.010143319426001884e-01,-1.561505418689242974e+00,-1.104117535711248266e+00,-4.547885567578432986e-01,4.763442108428879440e-02,4.529352332494378242e-02
2.732732732732732757e+02,1.048883378132175803e+00,-9.856283525882862939e-01,-8.013280780601432784e-01,-1.561324066815323208e+00,-1.104385683189316181e+00,-4.544617443180959393e-01,4.772272628664025323e-02,4.530505819133887058e-02
2.742742742742743189e+02,1.049498928896694938e+00,-9.856084368369234516e-01,-8.016387439199457177e-01,-1.561148904044799446e+00,-1.104652742103890528e+00,-4.541382258241789538e-01,4.781124503643944396e-02,4.531654783429728967e-02
2.752752752752753054e+02,1.050116213951566735e+00,-9.855884122783298285e-01,-8.019463458462046113e-01,-1.560979953405661869e+00,-1.104918698803355692e+00,-4.538180363799085293e-01,4.789997186692797337e-02,4.532799171468369220e-02
2.762762762762762918e+02,1.050734917346133779e+00,-9.855682865015609195e-01,-8.022509006004366894e-01,-1.560817231734551225e+00,-1.105183539560027572e+00,-4.535012111735238771e-01,4.798890122146150239e-02,4.533938929217835867e-02
2.772772772772772782e+02,1.051354723865370211e+00,-9.855480666152487412e-01,-8.025524253705837996e-01,-1.560660749797799562e+00,-1.105447250570637197e+00,-4.531877854701470421e-01,4.807802745433166491e-02,4.535074002529625864e-02
2.782782782782783215e+02,1.051975319445417334e+00,-9.855277592741854553e-01,-8.028509377600362429e-01,-1.560510512423204821e+00,-1.105709817956856744e+00,-4.528777946039911906e-01,4.816734483164537839e-02,4.536204337140697235e-02
2.792792792792793080e+02,1.052596391585519431e+00,-9.855073707047434795e-01,-8.031464557765829460e-01,-1.560366518641755462e+00,-1.105971227765867093e+00,-4.525712739703167675e-01,4.825684753226212875e-02,4.537329878675535472e-02
2.802802802802802944e+02,1.053217629755224483e+00,-9.854869067291592843e-01,-8.034389978212966854e-01,-1.560228761838523104e+00,-1.106231465970965555e+00,-4.522682590171307471e-01,4.834652964878966702e-02,4.538450572648316389e-02
2.812812812812812808e+02,1.053838725795725129e+00,-9.854663727887089664e-01,-8.037285826773595820e-01,-1.560097229911919570e+00,-1.106490518472219575e+00,-4.519687852366270353e-01,4.843638518863749992e-02,4.539566364465121018e-02
2.822822822822823241e+02,1.054459374314261844e+00,-9.854457739658064597e-01,-8.040152294988411885e-01,-1.559971905440521223e+00,-1.106748371097162398e+00,-4.516728881563647491e-01,4.852640807512956928e-02,4.540677199426222665e-02
2.832832832832833105e+02,1.055079273070526735e+00,-9.854251150050502561e-01,-8.042989577994301698e-01,-1.559852765856659218e+00,-1.107005009601535583e+00,-4.513806033301829279e-01,4.861659214867488504e-02,4.541783022728433650e-02
2.842842842842842970e+02,1.055698123354050333e+00,-9.854044003332540491e-01,-8.045797874411347861e-01,-1.559739783625972764e+00,-1.107260419670077045e+00,-4.510919663288466275e-01,4.870693116799723610e-02,4.542883779467506850e-02
2.852852852852852834e+02,1.056315630351595258e+00,-9.853836340784919434e-01,-8.048577386229522901e-01,-1.559632926432143574e+00,-1.107514586917357047e+00,-4.508070127304253383e-01,4.879741881142320159e-02,4.543979414640581665e-02
2.862862862862863267e+02,1.056931503503629743e+00,-9.853628200881908716e-01,-8.051328318695206709e-01,-1.559532157366035676e+00,-1.107767496888660830e+00,-4.505257781103988446e-01,4.888804867822885147e-02,4.545069873148704920e-02
2.872872872872873131e+02,1.057545456848995480e+00,-9.853419619463017476e-01,-8.054050880197556328e-01,-1.559437435118469883e+00,-1.108019135060924754e+00,-4.502482980314898020e-01,4.897881429004469905e-02,4.546155099799369104e-02
2.882882882882882996e+02,1.058157209356946904e+00,-9.853210629895832184e-01,-8.056745282154823551e-01,-1.559348714175912143e+00,-1.108269486843716400e+00,-4.499746080332210352e-01,4.906970909231887779e-02,4.547235039309115157e-02
2.892892892892893428e+02,1.058766485245792754e+00,-9.853001263230324325e-01,-8.059411738900696953e-01,-1.559265945018333266e+00,-1.108518537580272856e+00,-4.497047436211953353e-01,4.916072645583813988e-02,4.548309636306180348e-02
2.902902902902903293e+02,1.059373014287427806e+00,-9.852791548344932426e-01,-8.062050467570711643e-01,-1.559189074318564572e+00,-1.108766272548587173e+00,-4.494387402560965916e-01,4.925185967830655875e-02,4.549378835333179466e-02
2.912912912912913157e+02,1.059976532097106627e+00,-9.852581512084749304e-01,-8.064661687988814442e-01,-1.559118045142472653e+00,-1.109012676962549460e+00,-4.491766333424109803e-01,4.934310198598111652e-02,4.550442580849828333e-02
2.922922922922923021e+02,1.060576780407875841e+00,-9.852371179392155343e-01,-8.067245622554157780e-01,-1.559052797149315328e+00,-1.109257735973143699e+00,-4.489184582168668780e-01,4.943444653536442635e-02,4.551500817235730467e-02
2.932932932932933454e+02,1.061173507329147947e+00,-9.852160573430188695e-01,-8.069802496128175573e-01,-1.558993266791673271e+00,-1.109501434669698750e+00,-4.486642501365930569e-01,4.952588641495323657e-02,4.552553488793169290e-02
2.942942942942943318e+02,1.061766467588961094e+00,-9.851949715699002130e-01,-8.072332535922014385e-01,-1.558939387514377550e+00,-1.109743758081198184e+00,-4.484140442669931614e-01,4.961741464704279292e-02,4.553600539749972503e-02
2.952952952952953183e+02,1.062355422759542867e+00,-9.851738626145656319e-01,-8.074835971384355382e-01,-1.558891089951897069e+00,-1.109984691177643423e+00,-4.481678756693383558e-01,4.970902418958611513e-02,4.554641914262394509e-02
2.962962962962963047e+02,1.062940141465861243e+00,-9.851527323267614822e-01,-8.077313034089763644e-01,-1.558848302123663210e+00,-1.110224218871483925e+00,-4.479257792880748656e-01,4.980070793810748714e-02,4.555677556418052249e-02
2.972972972972973480e+02,1.063520399576912023e+00,-9.851315824210196137e-01,-8.079763957627524862e-01,-1.558810949626871167e+00,-1.110462326019097112e+00,-4.476877899378493009e-01,4.989245872766939760e-02,4.556707410238888117e-02
2.982982982982983344e+02,1.064095980379562656e+00,-9.851104144858260359e-01,-8.082188977491120419e-01,-1.558778955826306323e+00,-1.110698997422338907e+00,-4.474539422902505947e-01,4.998426933489212576e-02,4.557731419684180052e-02
2.992992992992993209e+02,1.064666674734837448e+00,-9.850892299922452411e-01,-8.084588330968311976e-01,-1.558752242040799540e+00,-1.110934217830148896e+00,-4.472242708602682804e-01,5.007613248002508455e-02,4.558749528653589095e-02
3.003003003003003073e+02,1.065232281216593080e+00,-9.850680303020209472e-01,-8.086962257032002110e-01,-1.558730727725927689e+00,-1.111167971940223209e+00,-4.469988099924707692e-01,5.016804082906888007e-02,4.559761680990238181e-02
3.013013013013013506e+02,1.065792606232599304e+00,-9.850468166751868981e-01,-8.089310996231795503e-01,-1.558714330652638758e+00,-1.111400244400750692e+00,-4.467775938469012997e-01,5.025998699594694252e-02,4.560767820483836721e-02
3.023023023023023370e+02,1.066347464128098110e+00,-9.850255902772049321e-01,-8.091634790586428316e-01,-1.558702967081481816e+00,-1.111631019812211685e+00,-4.465606563846960531e-01,5.035196354472584040e-02,4.561767890873844045e-02
3.033033033033033234e+02,1.066896677271984339e+00,-9.850043521856607365e-01,-8.093933883477034685e-01,-1.558696551932188257e+00,-1.111860282729247196e+00,-4.463480313534232691e-01,5.044396299188315391e-02,4.562761835852652964e-02
3.043043043043043099e+02,1.067440076125789616e+00,-9.849831033965388283e-01,-8.096208519541356896e-01,-1.558694998948350063e+00,-1.112088017662592021e+00,-4.461397522721489706e-01,5.053597780862124911e-02,4.563749599068846197e-02
3.053053053053053532e+02,1.067977499295729160e+00,-9.849618448300989648e-01,-8.098458944568919238e-01,-1.558698220857003935e+00,-1.112314209081077365e+00,-4.459358524162274073e-01,5.062800042322613409e-02,4.564731124130447237e-02
3.063063063063063396e+02,1.068508793568104132e+00,-9.849405773363760774e-01,-8.100685405397194394e-01,-1.558706129522935413e+00,-1.112538841413703405e+00,-4.457363648018227709e-01,5.072002322346979425e-02,4.565706354608246864e-02
3.073073073073073260e+02,1.069033813928409682e+00,-9.849193017003242678e-01,-8.102888149808862295e-01,-1.558718636097560672e+00,-1.112761899051779579e+00,-4.455413221701636783e-01,5.081203855905462585e-02,4.566675234039140746e-02
3.083083083083083125e+02,1.069552423564546828e+00,-9.848980186466260722e-01,-8.105067426430140332e-01,-1.558735651162264535e+00,-1.112983366351140813e+00,-4.453507569715324799e-01,5.090403874409853147e-02,4.567637705929515624e-02
3.093093093093093557e+02,1.070064493854571142e+00,-9.848767288441854229e-01,-8.107223484630267096e-01,-1.558757084866102538e+00,-1.113203227634430359e+00,-4.451647013489965499e-01,5.099601605965919243e-02,4.568593713758673652e-02
3.103103103103103422e+02,1.070569904339456091e+00,-9.848554329103214044e-01,-8.109356574422167396e-01,-1.558782847057803567e+00,-1.113421467193459247e+00,-4.449831871218820067e-01,5.108796275629562400e-02,4.569543200982289360e-02
3.113113113113113286e+02,1.071068542681383740e+00,-9.848341314146833447e-01,-8.111466946364328523e-01,-1.558812847412021085e+00,-1.113638069291638555e+00,-4.448062457689977434e-01,5.117987105666583353e-02,4.570486111035908933e-02
3.123123123123123150e+02,1.071560304608105030e+00,-9.848128248829003395e-01,-8.113554851463929962e-01,-1.558846995549823644e+00,-1.113853018166487407e+00,-4.446339084116122109e-01,5.127173315815848620e-02,4.571422387338476556e-02
3.133133133133133583e+02,1.072045093843942309e+00,-9.847915137999840862e-01,-8.115620541081257633e-01,-1.558885201153410227e+00,-1.114066298032215796e+00,-4.444662057961895618e-01,5.136354123555705170e-02,4.572351973295908645e-02
3.143143143143143448e+02,1.072522822028028289e+00,-9.847701986134981267e-01,-8.117664266835430409e-01,-1.558927374075081529e+00,-1.114277893082383342e+00,-4.443031682768913138e-01,5.145528744373447511e-02,4.573274812304697901e-02
3.153153153153153312e+02,1.072993408620404709e+00,-9.847488797365095969e-01,-8.119686280511493326e-01,-1.558973424440500466e+00,-1.114487787492637549e+00,-4.441448257978486414e-01,5.154696392037667191e-02,4.574190847755562478e-02
3.163163163163163176e+02,1.073456780796612442e+00,-9.847275575503359191e-01,-8.121686833968836394e-01,-1.559023262746291216e+00,-1.114695965423528001e+00,-4.439912078752122904e-01,5.163856278873273087e-02,4.575100023037115965e-02
3.173173173173173609e+02,1.073912873331420936e+00,-9.847062324070990913e-01,-8.123666179051073355e-01,-1.559076799952052284e+00,-1.114902411023400486e+00,-4.438423435789875526e-01,5.173007616039015238e-02,4.576002281539588712e-02
3.183183183183183473e+02,1.074361628472364716e+00,-9.846849046321015653e-01,-8.125624567497288231e-01,-1.559133947566863077e+00,-1.115107108431370619e+00,-4.436982615146625730e-01,5.182149613807288807e-02,4.576897566658582467e-02
3.193193193193193338e+02,1.074802995803749051e+00,-9.846635745260347017e-01,-8.127562250854766246e-01,-1.559194617730381038e+00,-1.115310041780377848e+00,-4.435589898046353174e-01,5.191281481846024559e-02,4.577785821798852767e-02
3.203203203203203202e+02,1.075236932101800713e+00,-9.846422423670275759e-01,-8.129479480393162483e-01,-1.559258723288629689e+00,-1.115511195200319605e+00,-4.434245560694501376e-01,5.200402429502468116e-02,4.578666990378137125e-02
3.213213213213213635e+02,1.075663401181638834e+00,-9.846209084125544519e-01,-8.131376507020179334e-01,-1.559326177864608365e+00,-1.115710552821266299e+00,-4.432949874088529807e-01,5.209511666088620374e-02,4.579541015831017914e-02
3.223223223223223499e+02,1.076082373736735764e+00,-9.845995729012004816e-01,-8.133253581198708337e-01,-1.559396895923831128e+00,-1.115908098776761115e+00,-4.431703103826711843e-01,5.218608401168134403e-02,4.580407841612811615e-02
3.233233233233233364e+02,1.076493827171543183e+00,-9.845782360543035017e-01,-8.135110952865531875e-01,-1.559470792834939390e+00,-1.116103817207198867e+00,-4.430505509915332318e-01,5.227691844844457869e-02,4.581267411203507334e-02
3.243243243243243796e+02,1.076897745427940256e+00,-9.845568980774763723e-01,-8.136948871351521451e-01,-1.559547784925526592e+00,-1.116297692263289676e+00,-4.429357346574323007e-01,5.236761208049985072e-02,4.582119668111730992e-02
3.253253253253253661e+02,1.077294118806158885e+00,-9.845355591620184033e-01,-8.138767585303375851e-01,-1.559627789533314157e+00,-1.116489708109605017e+00,-4.428258862041503097e-01,5.245815702836016670e-02,4.582964555878745599e-02
3.263263263263263525e+02,1.077682943780832847e+00,-9.845142194862255280e-01,-8.140567342606933599e-01,-1.559710725052834812e+00,-1.116679848928207708e+00,-4.427210298375501285e-01,5.254854542663286998e-02,4.583802018082493851e-02
3.273273273273273389e+02,1.078064222812793016e+00,-9.844928792166036668e-01,-8.142348390312005302e-01,-1.559796510977772721e+00,-1.116868098922366492e+00,-4.426211891257478825e-01,5.263876942692838345e-02,4.584631998341665016e-02
3.283283283283283822e+02,1.078437964157229478e+00,-9.844715385089953807e-01,-8.144110974558812499e-01,-1.559885067939115633e+00,-1.117054442320352337e+00,-4.425263869791797866e-01,5.272882120077015261e-02,4.585454440319810393e-02
3.293293293293293686e+02,1.078804181668812978e+00,-9.844501975096221491e-01,-8.145855340505954167e-01,-1.559976317739280471e+00,-1.117238863379321545e+00,-4.424366456305730555e-01,5.281869294250352703e-02,4.586269287729474037e-02
3.303303303303303551e+02,1.079162894604359213e+00,-9.844288563560544825e-01,-8.147581732259971954e-01,-1.560070183382366027e+00,-1.117421346389281700e+00,-4.423519866148376001e-01,5.290837687220112384e-02,4.587076484336376214e-02
3.313313313313313415e+02,1.079514127423592873e+00,-9.844075151781067623e-01,-8.149290392806484151e-01,-1.560166589100698609e+00,-1.117601875677142642e+00,-4.422724307488882789e-01,5.299786523856270248e-02,4.587875973963625315e-02
3.323323323323323848e+02,1.079857909588549214e+00,-9.843861740986716846e-01,-8.150981563942872876e-01,-1.560265460377824764e+00,-1.117780435610850054e+00,-4.421979981114153579e-01,5.308715032180670590e-02,4.588667700495951962e-02
3.333333333333333712e+02,1.080194275362137635e+00,-9.843648332344910878e-01,-8.152655486212568858e-01,-1.560366723968109826e+00,-1.117957010603606083e+00,-4.421287080226148358e-01,5.317622443655174030e-02,4.589451607883994477e-02
3.343343343343343577e+02,1.080523263606353312e+00,-9.843434926968747112e-01,-8.154312398840891651e-01,-1.560470307913107479e+00,-1.118131585118170124e+00,-4.420645790238970640e-01,5.326507993468526658e-02,4.590227640148614868e-02
3.353353353353353441e+02,1.080844917580612741e+00,-9.843221525923636639e-01,-8.155952539672453039e-01,-1.560576141554842478e+00,-1.118304143671246864e+00,-4.420056288575844872e-01,5.335370920821728286e-02,4.590995741385221762e-02
3.363363363363363874e+02,1.081159284740663917e+00,-9.843008130233517061e-01,-8.157576145110119192e-01,-1.560684155546174123e+00,-1.118474670837954710e+00,-4.419518744466199855e-01,5.344210469211690268e-02,4.591755855768173827e-02
3.373373373373373738e+02,1.081466416538489073e+00,-9.842794740886586791e-01,-8.159183450055522702e-01,-1.560794281858384425e+00,-1.118643151256378365e+00,-4.419033318742971450e-01,5.353025886712924758e-02,4.592507927555173480e-02
